block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
13,39,42,3,dispatch_decision_block,0.032793764024972916,0.018304642289876938,0.09430814534425735,0.001066605094820261,1.0,0.0,1.0,1.0,-0.2268517166376114,0.13115690648555756,0.31968116760253906,-0.475469172000885,1.0,0.0,1.0,1.0,-0.2268517166376114,0.13115690648555756,0.31968116760253906,-0.475469172000885,-0.2321435958147049,0.4233852028846741,1.0801664590835571,-1.3692338466644287,-0.005291887558996677,0.40281715989112854,1.1570515632629395,-1.2301139831542969,-0.005291887558996677,0.40281715989112854,1.1570515632629395,-1.2301139831542969,0.4699999988079071,0.49000000953674316,0.47422680258750916,0.5048543810844421,0.757442831993103,0.7162866592407227,6.3989057540893555,0.09009973704814911,1.598343014717102,-0.2425571233034134,0.7162866592407227,2
14,42,45,3,dispatch_decision_block,0.036772992461919785,0.019549747928977013,0.09278830140829086,0.003085609059780836,1.0,0.0,1.0,1.0,-0.08657720685005188,0.16996313631534576,0.4827919900417328,-0.5160223841667175,1.0,0.0,1.0,1.0,-0.08657720685005188,0.16996313631534576,0.4827919900417328,-0.5160223841667175,-0.09054262936115265,0.4689277708530426,1.3101747035980225,-1.3840720653533936,-0.003965430893003941,0.41758066415786743,1.1439191102981567,-1.330722451210022,-0.003965430893003941,0.41758066415786743,1.1439191102981567,-1.330722451210022,0.48500001430511475,0.8349999785423279,0.8217821717262268,0.8484848737716675,0.5307012796401978,0.5590372681617737,3.0969626903533936,-0.04939522221684456,0.8239536881446838,-0.46929875016212463,0.5590372681617737,2
15,45,48,3,dispatch_decision_block,0.04829315096139908,0.01534370519220829,0.09618489444255829,0.012805667705833912,1.0,0.0,1.0,1.0,-0.1917063593864441,0.10788148641586304,0.14029641449451447,-0.44120049476623535,1.0,0.0,1.0,1.0,-0.1917063593864441,0.10788148641586304,0.14029641449451447,-0.44120049476623535,-0.1945614218711853,0.2490490972995758,0.5710738897323608,-0.7880136370658875,-0.0028550957795232534,0.22268112003803253,0.626459002494812,-0.652815580368042,-0.0028550957795232534,0.22268112003803253,0.626459002494812,-0.652815580368042,0.23999999463558197,0.5350000262260437,0.5729166865348816,0.5,0.7319697737693787,0.7438903450965881,7.572691440582275,0.013444640673696995,0.8360728025436401,-0.2680302560329437,0.7438903450965881,2
16,48,51,3,dispatch_decision_block,0.046691007912158966,0.01979994960129261,0.10013929009437561,0.014994836412370205,1.0,0.0,1.0,1.0,-0.0967538058757782,0.29392653703689575,0.5551842451095581,-0.8201693892478943,1.0,0.0,1.0,1.0,-0.0967538058757782,0.29392653703689575,0.5551842451095581,-0.8201693892478943,-0.09705887734889984,0.4033941626548767,0.9535351991653442,-1.2545454502105713,-0.00030507027986459434,0.2583024799823761,0.7691671252250671,-0.7800420522689819,-0.00030507027986459434,0.2583024799823761,0.7691671252250671,-0.7800420522689819,0.23000000417232513,0.3700000047683716,0.3883495032787323,0.3505154550075531,0.760933518409729,0.4747701585292816,2.8766634464263916,-0.2015502154827118,1.2995967864990234,-0.23906640708446503,0.4747701585292816,2
17,51,54,3,dispatch_decision_block,0.03772994503378868,0.02220725268125534,0.10918038338422775,0.004244565032422543,1.0,0.0,1.0,1.0,-0.230187326669693,0.08944284170866013,0.08097895979881287,-0.4886228144168854,1.0,0.0,1.0,1.0,-0.230187326669693,0.08944284170866013,0.08097895979881287,-0.4886228144168854,-0.23676858842372894,0.4568352699279785,0.9273723363876343,-1.4456182718276978,-0.006581263616681099,0.44190093874931335,1.206820011138916,-1.1582353115081787,-0.006581263616681099,0.44190093874931335,1.206820011138916,-1.1582353115081787,0.5350000262260437,0.8199999928474426,0.8058252334594727,0.8350515365600586,0.6394458413124084,0.6751609444618225,4.069629192352295,0.0020746898371726274,0.7237390279769897,-0.36055418848991394,0.6751609444618225,2
18,54,57,3,dispatch_decision_block,0.03304402157664299,0.021292168647050858,0.09951471537351608,5.3633861796242854e-08,1.0,0.0,1.0,1.0,-0.44386160373687744,0.14669689536094666,0.004514709115028381,-0.7381395101547241,1.0,0.0,1.0,1.0,-0.44386160373687744,0.14669689536094666,0.004514709115028381,-0.7381395101547241,-0.44472232460975647,0.47074204683303833,1.0038968324661255,-1.7681350708007812,-0.000860766158439219,0.45264163613319397,1.3669452667236328,-1.431610107421875,-0.000860766158439219,0.45264163613319397,1.3669452667236328,-1.431610107421875,0.5249999761581421,0.38999998569488525,0.420560747385025,0.35483869910240173,0.757124662399292,0.5936077833175659,3.7729835510253906,-0.09104368835687637,0.8197294473648071,-0.24287532269954681,0.5936077833175659,2
19,57,60,3,dispatch_decision_block,0.046804238110780716,0.015917997807264328,0.09890881180763245,0.013411185704171658,1.0,0.0,1.0,1.0,-0.32136157155036926,0.6365880370140076,0.7916628122329712,-2.369570732116699,1.0,0.0,1.0,1.0,-0.32136157155036926,0.6365880370140076,0.7916628122329712,-2.369570732116699,-0.3313426077365875,0.736232578754425,1.181694507598877,-3.323932647705078,-0.009981022216379642,0.2657618820667267,0.9209462404251099,-0.9543619155883789,-0.009981022216379642,0.2657618820667267,0.9209462404251099,-0.9543619155883789,0.2800000011920929,0.35499998927116394,0.4193548262119293,0.29906541109085083,0.6874337196350098,0.7213834524154663,7.869274616241455,0.2763898968696594,1.7297974824905396,-0.3125663101673126,0.7213834524154663,2
20,60,63,3,dispatch_decision_block,0.05231292173266411,0.019963931292295456,0.10358463227748871,0.016205016523599625,1.0,0.0,1.0,1.0,-0.18157115578651428,0.09786877036094666,0.11827871203422546,-0.494010329246521,1.0,0.0,1.0,1.0,-0.18157115578651428,0.09786877036094666,0.11827871203422546,-0.494010329246521,-0.18185658752918243,0.30894601345062256,0.723760724067688,-1.0646299123764038,-0.0002854390477295965,0.2987815737724304,0.9824913740158081,-0.9327265620231628,-0.0002854390477295965,0.2987815737724304,0.9824913740158081,-0.9327265620231628,0.27000001072883606,0.8399999737739563,0.8316831588745117,0.8484848737716675,0.7030068039894104,0.9674161672592163,8.031107902526855,-0.0452384389936924,0.8231905698776245,-0.2969931662082672,0.9674161672592163,2
21,63,66,3,dispatch_decision_block,0.038032159209251404,0.023244595155119896,0.11614083498716354,0.002730338368564844,1.0,0.0,1.0,1.0,-0.08295310288667679,0.23002387583255768,0.5453970432281494,-0.9762828946113586,1.0,0.0,1.0,1.0,-0.08295310288667679,0.23002387583255768,0.5453970432281494,-0.9762828946113586,-0.08622799813747406,0.5720058083534241,1.7642654180526733,-1.9485539197921753,-0.0032749020028859377,0.5106037855148315,1.3799773454666138,-2.0628018379211426,-0.0032749020028859377,0.5106037855148315,1.3799773454666138,-2.0628018379211426,0.5550000071525574,0.5600000023841858,0.5612244606018066,0.5588235259056091,0.6169089674949646,0.8449111580848694,9.043574333190918,0.06012376770377159,0.9218464493751526,-0.383091002702713,0.8449111580848694,2
22,66,69,3,dispatch_decision_block,0.037723179906606674,0.02263738587498665,0.10976901650428772,0.0007767578354105353,1.0,0.0,1.0,1.0,-0.01503786537796259,0.1657596379518509,0.4698658287525177,-0.49611514806747437,1.0,0.0,1.0,1.0,-0.01503786537796259,0.1657596379518509,0.4698658287525177,-0.49611514806747437,-0.010991029441356659,0.5573883652687073,1.1990597248077393,-1.9540752172470093,0.004046838264912367,0.5164003372192383,1.1977522373199463,-1.7571101188659668,0.004046838264912367,0.5164003372192383,1.1977522373199463,-1.7571101188659668,0.5649999976158142,0.38499999046325684,0.38461539149284363,0.3854166567325592,0.7940099835395813,0.7004547119140625,6.7063469886779785,0.004131185822188854,1.201940655708313,-0.2059900313615799,0.7004547119140625,2
23,69,72,3,dispatch_decision_block,0.05400276184082031,0.01631641574203968,0.10241265594959259,0.021382080391049385,1.0,0.0,1.0,1.0,-0.647484540939331,0.14154940843582153,-0.22256851196289062,-1.0107743740081787,1.0,0.0,1.0,1.0,-0.647484540939331,0.14154940843582153,-0.22256851196289062,-1.0107743740081787,-0.6450356841087341,0.2769736647605896,0.13393551111221313,-1.4181108474731445,0.0024488577619194984,0.24399662017822266,0.706477165222168,-0.6440269947052002,0.0024488577619194984,0.24399662017822266,0.706477165222168,-0.6440269947052002,0.2750000059604645,0.7250000238418579,0.7234042286872864,0.7264150977134705,0.681782066822052,1.1554687023162842,14.932579040527344,0.006832685321569443,0.6980941891670227,-0.318217933177948,1.1554687023162842,2
0,0,3,3,dispatch_decision_block,0.04402632266283035,0.018360523506999016,0.09702695161104202,0.014695542864501476,1.0,0.0,1.0,1.0,0.11707335710525513,0.2991299331188202,0.6184976696968079,-0.8781185150146484,1.0,0.0,1.0,1.0,0.11707335710525513,0.2991299331188202,0.6184976696968079,-0.8781185150146484,0.10952600836753845,0.41801318526268005,1.2158093452453613,-1.3752729892730713,-0.007547352463006973,0.2641144394874573,0.8109556436538696,-0.7910832762718201,-0.007547352463006973,0.2641144394874573,0.8109556436538696,-0.7910832762718201,0.23499999940395355,0.33000001311302185,0.27551019191741943,0.38235294818878174,0.5683027505874634,0.5776994824409485,3.802414894104004,0.04244014248251915,0.4607231020927429,-0.4316972494125366,0.5776994824409485,3
1,3,6,3,dispatch_decision_block,0.03125649318099022,0.020026760175824165,0.09533556550741196,6.47699138767166e-08,1.0,0.0,1.0,1.0,-0.6449266672134399,0.518822968006134,0.9329749345779419,-1.6832897663116455,1.0,0.0,1.0,1.0,-0.6449266672134399,0.518822968006134,0.9329749345779419,-1.6832897663116455,-0.6377869248390198,0.739353358745575,2.068138599395752,-2.050081253051758,0.0071397400461137295,0.4369664490222931,1.4710496664047241,-1.0879815816879272,0.0071397400461137295,0.4369664490222931,1.4710496664047241,-1.0879815816879272,0.5,0.33500000834465027,0.3711340129375458,0.3009708821773529,0.5600216388702393,0.5432643294334412,4.381047248840332,0.2273949831724167,1.7866533994674683,-0.43997833132743835,0.5432643294334412,3
2,6,9,3,dispatch_decision_block,0.03430819511413574,0.020752867683768272,0.11042222380638123,6.47699138767166e-08,1.0,0.0,1.0,1.0,-0.8337006568908691,0.33716389536857605,0.43317440152168274,-1.4374586343765259,1.0,0.0,1.0,1.0,-0.8337006568908691,0.33716389536857605,0.43317440152168274,-1.4374586343765259,-0.831977903842926,0.5826944708824158,0.9661458730697632,-2.1286516189575195,0.0017227482749149203,0.4499526917934418,1.4633162021636963,-1.0296531915664673,0.0017227482749149203,0.4499526917934418,1.4633162021636963,-1.0296531915664673,0.5299999713897705,0.6549999713897705,0.6315789222717285,0.6761904954910278,0.4540192484855652,0.7616470456123352,8.184147834777832,0.004925714805722237,0.5350891351699829,-0.54598069190979,0.7616470456123352,3
3,9,12,3,dispatch_decision_block,0.04921124503016472,0.017077067866921425,0.09733190387487411,0.013848288916051388,1.0,0.0,1.0,1.0,-0.3441751003265381,0.8919382691383362,1.3119765520095825,-2.9485182762145996,1.0,0.0,1.0,1.0,-0.3441751003265381,0.8919382691383362,1.3119765520095825,-2.9485182762145996,-0.3542235195636749,0.9569636583328247,1.520843744277954,-3.4215922355651855,-0.010048389434814453,0.2749638259410858,0.706352710723877,-0.6467471122741699,-0.010048389434814453,0.2749638259410858,0.706352710723877,-0.6467471122741699,0.3050000071525574,0.3499999940395355,0.39361703395843506,0.3113207519054413,0.7858640551567078,0.6629937887191772,4.511135578155518,0.0659223347902298,0.7406387329101562,-0.21413592994213104,0.6629937887191772,3
4,12,15,3,dispatch_decision_block,0.04970022663474083,0.016933444887399673,0.117945596575737,0.018505755811929703,1.0,0.0,1.0,1.0,-0.27174311876296997,0.3382730484008789,0.42922794818878174,-1.2984192371368408,1.0,0.0,1.0,1.0,-0.27174311876296997,0.3382730484008789,0.42922794818878174,-1.2984192371368408,-0.2698080837726593,0.4749797284603119,0.7834718227386475,-1.9110939502716064,0.0019350224174559116,0.2975764572620392,0.8194442391395569,-0.96073979139328,0.0019350224174559116,0.2975764572620392,0.8194442391395569,-0.96073979139328,0.30000001192092896,0.35499998927116394,0.3761467933654785,0.32967033982276917,0.8700523376464844,0.686866283416748,4.792046546936035,0.11109989136457443,1.279674768447876,-0.12994761765003204,0.686866283416748,3
5,15,18,3,dispatch_decision_block,0.037145279347896576,0.02155226841568947,0.10498490184545517,6.47699138767166e-08,1.0,0.0,1.0,1.0,-0.38203465938568115,0.41961002349853516,0.4100795090198517,-1.6309421062469482,1.0,0.0,1.0,1.0,-0.38203465938568115,0.41961002349853516,0.4100795090198517,-1.6309421062469482,-0.38634002208709717,0.6997909545898438,1.5408662557601929,-2.3180651664733887,-0.004305393900722265,0.5127363801002502,1.4820621013641357,-1.347733736038208,-0.004305393900722265,0.5127363801002502,1.4820621013641357,-1.347733736038208,0.6050000190734863,0.6600000262260437,0.6041666865348816,0.7115384340286255,0.5101717710494995,0.7884082198143005,5.305243968963623,-0.003982791677117348,0.7645136713981628,-0.4898282587528229,0.7884082198143005,3
6,18,21,3,dispatch_decision_block,0.03405114635825157,0.023317605257034302,0.1001828983426094,6.47699138767166e-08,1.0,0.0,1.0,1.0,-0.4857347011566162,0.4944519102573395,0.4152493476867676,-1.874480128288269,1.0,0.0,1.0,1.0,-0.4857347011566162,0.4944519102573395,0.4152493476867676,-1.874480128288269,-0.49037501215934753,0.7341335415840149,1.2713909149169922,-2.665311813354492,-0.0046403477899730206,0.5070520043373108,1.4471797943115234,-1.1738770008087158,-0.0046403477899730206,0.5070520043373108,1.4471797943115234,-1.1738770008087158,0.5849999785423279,0.49000000953674316,0.49473685026168823,0.48571428656578064,0.7009204030036926,0.621981143951416,4.779043674468994,-0.18845553696155548,1.121688961982727,-0.29907965660095215,0.621981143951416,3
7,21,24,3,dispatch_decision_block,0.0490177646279335,0.015642907470464706,0.09993191808462143,0.015150989405810833,1.0,0.0,1.0,1.0,-0.16861145198345184,0.44798001646995544,0.9034655094146729,-1.0721206665039062,1.0,0.0,1.0,1.0,-0.16861145198345184,0.44798001646995544,0.9034655094146729,-1.0721206665039062,-0.16709205508232117,0.5368849635124207,1.7842817306518555,-1.2127177715301514,0.0015193852595984936,0.24817737936973572,0.9011700749397278,-0.7111431956291199,0.0015193852595984936,0.24817737936973572,0.9011700749397278,-0.7111431956291199,0.24500000476837158,0.4050000011920929,0.4215686321258545,0.3877550959587097,0.7441702485084534,0.6065513491630554,3.854036808013916,0.12905357778072357,1.699558138847351,-0.255829781293869,0.6065513491630554,3
8,24,27,3,dispatch_decision_block,0.05239645019173622,0.022374264895915985,0.12241441756486893,0.016192544251680374,1.0,0.0,1.0,1.0,-0.6798755526542664,0.2994239628314972,0.09158366918563843,-1.2229809761047363,1.0,0.0,1.0,1.0,-0.6798755526542664,0.2994239628314972,0.09158366918563843,-1.2229809761047363,-0.6825032830238342,0.46161699295043945,0.5592555999755859,-1.8675673007965088,-0.002627699403092265,0.34540584683418274,0.9743149876594543,-0.9595853090286255,-0.002627699403092265,0.34540584683418274,0.9743149876594543,-0.9595853090286255,0.3199999928474426,0.5950000286102295,0.5346534848213196,0.6565656661987305,0.5340330600738525,0.6609148383140564,5.076622009277344,-0.06551722437143326,1.1634585857391357,-0.46596693992614746,0.6609148383140564,3
9,27,30,3,dispatch_decision_block,0.036656785756349564,0.023525862023234367,0.11835631728172302,0.0003665521217044443,1.0,0.0,1.0,1.0,-0.6129054427146912,0.20758582651615143,0.2939508557319641,-1.0354297161102295,1.0,0.0,1.0,1.0,-0.6129054427146912,0.20758582651615143,0.2939508557319641,-1.0354297161102295,-0.6059098243713379,0.5542307496070862,1.0482746362686157,-2.4169201850891113,0.006995630916208029,0.5042716264724731,1.3488903045654297,-1.7606357336044312,0.006995630916208029,0.5042716264724731,1.3488903045654297,-1.7606357336044312,0.5299999713897705,0.4699999988079071,0.5161290168762207,0.42990654706954956,0.7919483184814453,0.8451194763183594,6.692178726196289,-0.07692022621631622,0.9294883608818054,-0.20805169641971588,0.8451194763183594,3
10,30,33,3,dispatch_decision_block,0.036383096128702164,0.022992432117462158,0.11255022883415222,0.00029881688533350825,1.0,0.0,1.0,1.0,-0.2676711976528168,0.17405088245868683,0.3267729580402374,-0.6408990025520325,1.0,0.0,1.0,1.0,-0.2676711976528168,0.17405088245868683,0.3267729580402374,-0.6408990025520325,-0.2625676095485687,0.536739706993103,1.3757884502410889,-1.566677451133728,0.005103591829538345,0.5011515617370605,1.465415120124817,-1.46613347530365,0.005103591829538345,0.5011515617370605,1.465415120124817,-1.46613347530365,0.5400000214576721,0.3199999928474426,0.2688172161579132,0.3644859790802002,0.785541832447052,0.567352294921875,3.0059590339660645,-0.0301835797727108,1.220313549041748,-0.214458167552948,0.567352294921875,3
11,33,36,3,dispatch_decision_block,0.051181212067604065,0.018039396032691002,0.10815524309873581,0.011101966723799706,1.0,0.0,1.0,1.0,-0.4975859820842743,0.25429508090019226,0.1528046727180481,-0.9923223853111267,1.0,0.0,1.0,1.0,-0.4975859820842743,0.25429508090019226,0.1528046727180481,-0.9923223853111267,-0.4966672658920288,0.37256506085395813,0.6975530385971069,-1.3807995319366455,0.0009186816168949008,0.2683559060096741,0.6779144406318665,-0.6611186265945435,0.0009186816168949008,0.2683559060096741,0.6779144406318665,-0.6611186265945435,0.30000001192092896,0.5550000071525574,0.5959596037864685,0.5148515105247498,0.5755033493041992,0.8210000395774841,6.772545337677002,-0.09833443909883499,0.5912284255027771,-0.4244966208934784,0.8210000395774841,3
12,36,39,3,dispatch_decision_block,0.04343296214938164,0.01641339808702469,0.09320855885744095,0.016666652634739876,1.0,0.0,1.0,1.0,-0.37973031401634216,0.36795514822006226,0.23878434300422668,-1.5547688007354736,1.0,0.0,1.0,1.0,-0.37973031401634216,0.36795514822006226,0.23878434300422668,-1.5547688007354736,-0.3842647671699524,0.44526082277297974,0.8922587037086487,-1.894798755645752,-0.004534475039690733,0.22386996448040009,0.768345296382904,-0.7018396854400635,-0.004534475039690733,0.22386996448040009,0.768345296382904,-0.7018396854400635,0.1850000023841858,0.47999998927116394,0.4300000071525574,0.5299999713897705,0.6232320666313171,0.8106536269187927,7.002529144287109,0.019110213965177536,0.7328087687492371,-0.37676796317100525,0.8106536269187927,3
13,39,42,3,dispatch_decision_block,0.0311327762901783,0.017307285219430923,0.08379409462213516,0.0021220108028501272,1.0,0.0,1.0,1.0,-0.05874915048480034,0.21201243996620178,0.3946872651576996,-0.7050319910049438,1.0,0.0,1.0,1.0,-0.05874915048480034,0.21201243996620178,0.3946872651576996,-0.7050319910049438,-0.05603097379207611,0.4558890461921692,1.3942523002624512,-1.1425375938415527,0.002718172036111355,0.3871207535266876,1.308051586151123,-1.048437476158142,0.002718172036111355,0.3871207535266876,1.308051586151123,-1.048437476158142,0.4650000035762787,0.38499999046325684,0.39423078298568726,0.375,0.7684517502784729,0.5505681037902832,2.8183107376098633,0.13058163225650787,1.0335783958435059,-0.23154829442501068,0.5505681037902832,3
14,42,45,3,dispatch_decision_block,0.035852301865816116,0.01814352348446846,0.09198765456676483,0.005015537142753601,1.0,0.0,1.0,1.0,-0.1427854597568512,0.3630119860172272,0.5200191736221313,-1.1474339962005615,1.0,0.0,1.0,1.0,-0.1427854597568512,0.3630119860172272,0.5200191736221313,-1.1474339962005615,-0.1482011079788208,0.5520977973937988,1.3824912309646606,-1.9950799942016602,-0.0054156603291630745,0.387116402387619,1.3237285614013672,-1.1151678562164307,-0.0054156603291630745,0.387116402387619,1.3237285614013672,-1.1151678562164307,0.4449999928474426,0.5950000286102295,0.5099999904632568,0.6800000071525574,0.48107635974884033,0.7609124183654785,7.056936264038086,-0.0026107633020728827,0.8457038998603821,-0.5189236402511597,0.7609124183654785,3
15,45,48,3,dispatch_decision_block,0.04804810509085655,0.016378508880734444,0.09848643839359283,0.005559451412409544,1.0,0.0,1.0,1.0,-0.19693423807621002,0.08802160620689392,0.24746887385845184,-0.42846861481666565,1.0,0.0,1.0,1.0,-0.19693423807621002,0.08802160620689392,0.24746887385845184,-0.42846861481666565,-0.1999145895242691,0.25781407952308655,0.5469945073127747,-0.849250316619873,-0.0029803388752043247,0.2442302703857422,0.6507257223129272,-0.6637334823608398,-0.0029803388752043247,0.2442302703857422,0.6507257223129272,-0.6637334823608398,0.24500000476837158,0.42500001192092896,0.410526305437088,0.43809524178504944,0.6620082855224609,0.5969770550727844,4.552286148071289,-0.0754833072423935,0.561240553855896,-0.3379918038845062,0.5969770550727844,3
16,48,51,3,dispatch_decision_block,0.04789509251713753,0.019260229542851448,0.11747954785823822,0.018449077382683754,1.0,0.0,1.0,1.0,-0.008885697461664677,1.0726670026779175,2.5055341720581055,-2.54494047164917,1.0,0.0,1.0,1.0,-0.008885697461664677,1.0726670026779175,2.5055341720581055,-2.54494047164917,-0.014208712615072727,1.1574562788009644,2.626214027404785,-2.8117787837982178,-0.005323005840182304,0.27192312479019165,0.871970534324646,-0.7509677410125732,-0.005323005840182304,0.27192312479019165,0.871970534324646,-0.7509677410125732,0.23999999463558197,0.41999998688697815,0.40594059228897095,0.4343434274196625,0.8818905353546143,1.01728355884552,9.775959968566895,-0.2863747477531433,1.412232518196106,-0.11810941994190216,1.01728355884552,3
17,51,54,3,dispatch_decision_block,0.036430563777685165,0.023954907432198524,0.1186964139342308,0.0015031163347885013,1.0,0.0,1.0,1.0,-0.14191028475761414,0.12387330085039139,0.21888187527656555,-0.4762374460697174,1.0,0.0,1.0,1.0,-0.14191028475761414,0.12387330085039139,0.21888187527656555,-0.4762374460697174,-0.14243240654468536,0.5205322504043579,1.4042024612426758,-1.5284674167633057,-0.0005221175961196423,0.5034605264663696,1.6418752670288086,-1.431782841682434,-0.0005221175961196423,0.5034605264663696,1.6418752670288086,-1.431782841682434,0.5299999713897705,0.699999988079071,0.6666666865348816,0.7307692170143127,0.3964608907699585,0.461018830537796,2.626270294189453,-0.02902689389884472,0.601389467716217,-0.6035391092300415,0.461018830537796,3
18,54,57,3,dispatch_decision_block,0.03545301780104637,0.02477870136499405,0.1186964139342308,0.0011841909727081656,1.0,0.0,1.0,1.0,-0.41009604930877686,0.15103790163993835,0.21491926908493042,-0.7300567030906677,1.0,0.0,1.0,1.0,-0.41009604930877686,0.15103790163993835,0.21491926908493042,-0.7300567030906677,-0.40896010398864746,0.5514267683029175,1.1586551666259766,-2.0429978370666504,0.0011358857154846191,0.5242089033126831,1.509710669517517,-1.6346089839935303,0.0011358857154846191,0.5242089033126831,1.509710669517517,-1.6346089839935303,0.550000011920929,0.46000000834465027,0.46464645862579346,0.4554455578327179,0.6790141463279724,0.6275787949562073,3.519531726837158,-0.03352378308773041,0.9853714108467102,-0.3209858238697052,0.6275787949562073,3
19,57,60,3,dispatch_decision_block,0.04926265776157379,0.016044137999415398,0.11644058674573898,0.006418570876121521,1.0,0.0,1.0,1.0,-0.07608353346586227,1.1513607501983643,1.8069623708724976,-3.560767412185669,1.0,0.0,1.0,1.0,-0.07608353346586227,1.1513607501983643,1.8069623708724976,-3.560767412185669,-0.07335632294416428,1.205706238746643,2.4699134826660156,-3.6433475017547607,0.002727216575294733,0.2692585587501526,0.7568023204803467,-0.8193581104278564,0.002727216575294733,0.2692585587501526,0.7568023204803467,-0.8193581104278564,0.27000001072883606,0.3199999928474426,0.27551019191741943,0.36274510622024536,0.6204569339752197,0.6579882502555847,6.3620429039001465,0.4694572687149048,2.430497884750366,-0.3795430362224579,0.6579882502555847,3
20,60,63,3,dispatch_decision_block,0.04864998906850815,0.020359506830573082,0.10672399401664734,0.01752430386841297,1.0,0.0,1.0,1.0,-0.3800196051597595,0.15425091981887817,0.036396197974681854,-0.8040299415588379,1.0,0.0,1.0,1.0,-0.3800196051597595,0.15425091981887817,0.036396197974681854,-0.8040299415588379,-0.38909515738487244,0.3514806628227234,0.6458468437194824,-1.5645499229431152,-0.009075526148080826,0.30774620175361633,0.8495444655418396,-0.8817713856697083,-0.009075526148080826,0.30774620175361633,0.8495444655418396,-0.8817713856697083,0.27000001072883606,0.5799999833106995,0.5799999833106995,0.5799999833106995,0.6334802508354187,0.8411992788314819,7.720992565155029,-0.03454319015145302,0.8719603419303894,-0.3665197789669037,0.8411992788314819,3
21,63,66,3,dispatch_decision_block,0.03336683660745621,0.021922895684838295,0.0982995554804802,9.066976781468838e-05,1.0,0.0,1.0,1.0,-0.16735446453094482,0.4892835021018982,0.7050850987434387,-1.7879090309143066,1.0,0.0,1.0,1.0,-0.16735446453094482,0.4892835021018982,0.7050850987434387,-1.7879090309143066,-0.1813323199748993,0.7244232892990112,1.8588635921478271,-2.958888053894043,-0.013977820053696632,0.4773766100406647,1.3789030313491821,-1.4269003868103027,-0.013977820053696632,0.4773766100406647,1.3789030313491821,-1.4269003868103027,0.5400000214576721,0.3400000035762787,0.3636363744735718,0.31683167815208435,0.5672440528869629,0.55427086353302,4.336829662322998,-0.02460125833749771,1.2058701515197754,-0.4327559173107147,0.55427086353302,3
22,66,69,3,dispatch_decision_block,0.03306388854980469,0.02175145596265793,0.09043580293655396,0.00045331724686548114,1.0,0.0,1.0,1.0,0.21587617695331573,0.14436352252960205,0.4519237279891968,-0.29425862431526184,1.0,0.0,1.0,1.0,0.21587617695331573,0.14436352252960205,0.4519237279891968,-0.29425862431526184,0.20856817066669464,0.4777049720287323,1.337944507598877,-1.1588728427886963,-0.007308014202862978,0.4553258717060089,1.150446891784668,-1.4827616214752197,-0.007308014202862978,0.4553258717060089,1.150446891784668,-1.4827616214752197,0.5099999904632568,0.3199999928474426,0.3163265287876129,0.3235294222831726,0.8150340914726257,0.6612727046012878,4.758567810058594,-0.025801081210374832,1.1169342994689941,-0.18496586382389069,0.6612727046012878,3
23,69,72,3,dispatch_decision_block,0.052077580243349075,0.019880495965480804,0.11673431843519211,0.006617391481995583,1.0,0.0,1.0,1.0,-0.38984325528144836,0.2999590039253235,0.15150326490402222,-1.208346962928772,1.0,0.0,1.0,1.0,-0.38984325528144836,0.2999590039253235,0.15150326490402222,-1.208346962928772,-0.39081040024757385,0.4142734408378601,0.5262690186500549,-1.8482909202575684,-0.0009671607404015958,0.26529884338378906,0.8028509020805359,-0.7985341548919678,-0.0009671607404015958,0.26529884338378906,0.8028509020805359,-0.7985341548919678,0.2849999964237213,0.550000011920929,0.5272727012634277,0.5777778029441833,0.5545175671577454,0.7996427416801453,5.9793620109558105,0.031371936202049255,0.5833360552787781,-0.44548240303993225,0.7996427416801453,3
0,0,3,3,dispatch_decision_block,0.046970561146736145,0.01943858712911606,0.09666699916124344,0.015571256168186665,1.0,0.0,1.0,1.0,-0.6479295492172241,0.32389381527900696,0.03368537873029709,-1.6528310775756836,1.0,0.0,1.0,1.0,-0.6479295492172241,0.32389381527900696,0.03368537873029709,-1.6528310775756836,-0.6550700664520264,0.4345763325691223,0.4087108075618744,-2.1037135124206543,-0.0071405465714633465,0.2875439524650574,0.7977173924446106,-0.8563779592514038,-0.0071405465714633465,0.2875439524650574,0.7977173924446106,-0.8563779592514038,0.25999999046325684,0.24500000476837158,0.28282827138900757,0.20792078971862793,0.6208860874176025,0.5529540181159973,3.1866140365600586,0.0012264394899830222,0.8028157949447632,-0.3791138827800751,0.5529540181159973,4
