mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,1,8,58,0.28039729595184326,0.24565674364566803,0.42140358686447144,0.39609578251838684,0.27674397826194763,0.29282867908477783,1.0,0.0,0.0,0.0,1.0,0.0,,0.06635628558687279,0.06338333899554487,0.0005584517189177276,0.06635628558687279,0.06338333899554487,0.0005584517189177276,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,8,59,0.26895061135292053,0.21770431101322174,0.39609578251838684,0.37430593371391296,0.29282867908477783,0.3010691702365875,1.0,0.0,0.0,0.0,1.0,0.0,,0.06740718587164499,0.06496491869506608,0.0004285198279069251,0.06740718587164499,0.06496491869506608,0.0004285198279069251,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,8,60,0.24804456532001495,0.21699994802474976,0.37430593371391296,0.349580854177475,0.3010691702365875,0.31665635108947754,1.0,0.0,0.0,0.0,1.0,0.0,,0.0667602544126941,0.06508038036049837,0.00028462593855212154,0.0667602544126941,0.06508038036049837,0.00028462593855212154,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,8,61,0.11083164811134338,0.10291055589914322,0.349580854177475,0.33062744140625,0.31665635108947754,0.32012972235679626,1.0,0.0,0.0,0.0,1.0,0.0,,0.06444452730959375,0.062398644067622175,0.0005757813471683377,0.06444452730959375,0.062398644067622175,0.0005757813471683377,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,8,62,0.4966685175895691,0.43459469079971313,0.33062744140625,0.31483393907546997,0.32012972235679626,0.3131366968154907,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06295787658019461,0.061379039127517146,0.0007230317551283233,0.06295787658019461,0.061379039127517146,0.0007230317551283233,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,9,63,0.12267973273992538,0.10836757719516754,0.31483393907546997,0.3005126714706421,0.3131366968154907,0.29477307200431824,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06277219129483848,0.06079567308377351,0.0011932831735533781,0.06277219129483848,0.06079567308377351,0.0011932831735533781,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,9,64,0.1933508664369583,0.15418511629104614,0.3005126714706421,0.29015642404556274,0.29477307200431824,0.2831752598285675,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06746215539906139,0.06545164521466494,0.0013006349277038644,0.06746215539906139,0.06545164521466494,0.0013006349277038644,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,9,65,0.12717463076114655,0.11466287821531296,0.29015642404556274,0.28031042218208313,0.2831752598285675,0.266254186630249,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06342287892022659,0.0616207950128787,0.001732953487328431,0.06342287892022659,0.0616207950128787,0.001732953487328431,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,9,66,0.08099610358476639,0.0716329962015152,0.28031042218208313,0.2672235071659088,0.266254186630249,0.25015613436698914,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06154528562109819,0.05874790757748632,0.001948844335246087,0.06154528562109819,0.05874790757748632,0.001948844335246087,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,9,67,0.12392830103635788,0.10875153541564941,0.2672235071659088,0.2538130283355713,0.25015613436698914,0.23593191802501678,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05687580219533607,0.05469598258447645,0.0023372686933741177,0.05687580219533607,0.05469598258447645,0.0023372686933741177,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,9,68,0.16311848163604736,0.12441978603601456,0.2538130283355713,0.24286779761314392,0.23593191802501678,0.23634228110313416,1.0,0.0,0.0,0.0,1.0,0.0,,0.058779036364908624,0.057198171331053975,0.0024225346583412605,0.058779036364908624,0.057198171331053975,0.0024225346583412605,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,9,69,0.07431858777999878,0.05445905402302742,0.24286779761314392,0.2344178557395935,0.23634228110313416,0.22935408353805542,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05479327925762768,0.05279971313571174,0.0026623484099243732,0.05479327925762768,0.05279971313571174,0.0026623484099243732,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,0,0,1.071892499923706,1.0249803066253662,0.1159176379442215,0.11729524284601212,0.24088093638420105,0.2387113869190216,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05122093792205092,0.049292326379294676,0.0029612048643847073,0.05122093792205092,0.049292326379294676,0.0029612048643847073,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,0,1,1.0363423824310303,0.9657324552536011,0.11729524284601212,0.12206727266311646,0.2387113869190216,0.2528572380542755,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05098158284293852,0.049302238978367864,0.003239308365037215,0.05098158284293852,0.049302238978367864,0.003239308365037215,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,0,2,0.8571270704269409,0.7840597033500671,0.12206727266311646,0.12718845903873444,0.2528572380542755,0.25747331976890564,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.050787871292755804,0.049366835416053585,0.0034896109418714872,0.050787871292755804,0.049366835416053585,0.0034896109418714872,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,0,3,0.8703309297561646,0.794144868850708,0.12718845903873444,0.13597531616687775,0.25747331976890564,0.2558208703994751,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05161470590292524,0.05045956984996009,0.0037379544152910536,0.05161470590292524,0.05045956984996009,0.0037379544152910536,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,0,4,0.7975399494171143,0.7317114472389221,0.13597531616687775,0.14887015521526337,0.2558208703994751,0.2544131278991699,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05238276414765111,0.05131809302162107,0.003992605540812969,0.05238276414765111,0.05131809302162107,0.003992605540812969,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,0,5,0.7593221664428711,0.6800795197486877,0.14887015521526337,0.16496841609477997,0.2544131278991699,0.23553824424743652,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.053671866947412335,0.0527527045406225,0.004181347078444684,0.053671866947412335,0.0527527045406225,0.004181347078444684,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,0,6,0.54035484790802,0.46805045008659363,0.16496841609477997,0.18476878106594086,0.23553824424743652,0.21856693923473358,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0528367345764786,0.05203110885496255,0.004388849247885314,0.0528367345764786,0.05203110885496255,0.004388849247885314,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,7,0.6183804273605347,0.5548214912414551,0.18476878106594086,0.21039323508739471,0.21856693923473358,0.2059289813041687,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.054146928783856456,0.05333025410179917,0.004583955730105407,0.054146928783856456,0.05333025410179917,0.004583955730105407,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,8,0.550348162651062,0.4859873056411743,0.21039323508739471,0.2371496558189392,0.2059289813041687,0.19285660982131958,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05319229841753866,0.05243175974925067,0.004794793159087784,0.05319229841753866,0.05243175974925067,0.004794793159087784,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,9,0.4934808611869812,0.4215477705001831,0.2371496558189392,0.2665736973285675,0.19285660982131958,0.192260280251503,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05430801333803737,0.053644771580824535,0.004953257697113606,0.05430801333803737,0.053644771580824535,0.004953257697113606,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,10,0.3921872675418854,0.3429102301597595,0.2665736973285675,0.29603680968284607,0.192260280251503,0.19030438363552094,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05222374978553631,0.051555123109729185,0.00512026185421607,0.05222374978553631,0.051555123109729185,0.00512026185421607,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,11,0.3668425679206848,0.31334248185157776,0.29603680968284607,0.3250865042209625,0.19030438363552094,0.18809378147125244,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05126614836892402,0.05061200955725463,0.00525614866224187,0.05126614836892402,0.05061200955725463,0.00525614866224187,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,12,0.42091765999794006,0.373975932598114,0.3250865042209625,0.35408228635787964,0.18809378147125244,0.188878133893013,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05013808437258803,0.049442507539673525,0.005354105017961992,0.05013808437258803,0.049442507539673525,0.005354105017961992,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,13,0.3214428424835205,0.24360418319702148,0.35408228635787964,0.37830913066864014,0.188878133893013,0.1974237859249115,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.0521387749557398,0.05102928959047226,0.005301293013781566,0.0521387749557398,0.05102928959047226,0.005301293013781566,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,14,0.2475358247756958,0.20514054596424103,0.37830913066864014,0.3998339772224426,0.1974237859249115,0.20743301510810852,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05110614455063649,0.04988068968094079,0.0054344482353642,0.05110614455063649,0.04988068968094079,0.0054344482353642,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,15,0.21882180869579315,0.18128718435764313,0.3998339772224426,0.4181079864501953,0.20743301510810852,0.21869707107543945,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04876891614156748,0.04757467384104128,0.005563463363348357,0.04876891614156748,0.04757467384104128,0.005563463363348357,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,16,0.16395807266235352,0.13293851912021637,0.4181079864501953,0.4251159429550171,0.21869707107543945,0.2252754420042038,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04759695437969603,0.04622631251985787,0.0053936137102878565,0.04759695437969603,0.04622631251985787,0.0053936137102878565,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,17,0.11738866567611694,0.07646054774522781,0.4251159429550171,0.41454628109931946,0.2252754420042038,0.24174615740776062,1.0,0.0,0.0,0.0,1.0,0.0,,0.04964048057627961,0.048164415561648855,0.005091307720804106,0.04964048057627961,0.048164415561648855,0.005091307720804106,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,18,0.13460393249988556,0.11117018759250641,0.41454628109931946,0.39437776803970337,0.24174615740776062,0.2658752202987671,1.0,0.0,0.0,0.0,1.0,0.0,,0.050269900292698684,0.04905419193315673,0.005185282750833207,0.050269900292698684,0.04905419193315673,0.005185282750833207,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,19,0.2811422646045685,0.26415345072746277,0.39437776803970337,0.37163275480270386,0.2658752202987671,0.294961541891098,1.0,0.0,0.0,0.0,1.0,0.0,,0.05153639901582789,0.05025098435030885,0.005207835689841084,0.05153639901582789,0.05025098435030885,0.005207835689841084,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,20,0.0986330658197403,0.06792216002941132,0.37163275480270386,0.35562992095947266,0.294961541891098,0.31246182322502136,1.0,0.0,0.0,0.0,1.0,0.0,,0.05535432121319572,0.053049577294198104,0.0051178491148792925,0.05535432121319572,0.053049577294198104,0.0051178491148792925,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,21,0.09940379112958908,0.0872189849615097,0.35562992095947266,0.3409114480018616,0.31246182322502136,0.35497522354125977,1.0,0.0,0.0,0.0,1.0,0.0,,0.05686649089222648,0.05431797072478505,0.005100190777338285,0.05686649089222648,0.05431797072478505,0.005100190777338285,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,22,0.064322829246521,0.04402274638414383,0.3409114480018616,0.3262243866920471,0.35497522354125977,0.3699410855770111,1.0,0.0,0.0,0.0,1.0,0.0,,0.05756364238642491,0.055078607921945494,0.004800832778987114,0.05756364238642491,0.055078607921945494,0.004800832778987114,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,23,0.21124647557735443,0.1814609169960022,0.3262243866920471,0.3028036653995514,0.3699410855770111,0.3792664110660553,1.0,0.0,0.0,0.0,1.0,0.0,,0.05904126527866838,0.0565584580435526,0.004315278244011008,0.05904126527866838,0.0565584580435526,0.004315278244011008,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,24,0.1439623385667801,0.10448677837848663,0.3028036653995514,0.28491300344467163,0.3792664110660553,0.3942796587944031,1.0,0.0,0.0,0.0,1.0,0.0,,0.05815144693808797,0.05606472283704773,0.003859018770732563,0.05815144693808797,0.05606472283704773,0.003859018770732563,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,25,0.13401556015014648,0.09400221705436707,0.28491300344467163,0.2760319709777832,0.3942796587944031,0.4048137366771698,1.0,0.0,0.0,0.0,1.0,0.0,,0.060265047516642876,0.05860577934918677,0.003497359772293671,0.060265047516642876,0.05860577934918677,0.003497359772293671,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,26,0.13723328709602356,0.11848600208759308,0.2760319709777832,0.2668691575527191,0.4048137366771698,0.40148797631263733,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05930664136835573,0.05777975633797735,0.003203719921170429,0.05930664136835573,0.05777975633797735,0.003203719921170429,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,27,0.061981286853551865,0.025133058428764343,0.2668691575527191,0.2595931887626648,0.40148797631263733,0.3962443470954895,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06396944580187312,0.06098870871056383,0.002670129271292931,0.06396944580187312,0.06098870871056383,0.002670129271292931,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,28,0.109976626932621,0.09764274209737778,0.2595931887626648,0.2419796884059906,0.3962443470954895,0.4076138436794281,1.0,0.0,0.0,0.0,1.0,0.0,,0.0641554953867162,0.060814170770980634,0.002144810754471091,0.0641554953867162,0.060814170770980634,0.002144810754471091,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,29,0.039520349353551865,0.025271834805607796,0.2419796884059906,0.21629421412944794,0.4076138436794281,0.41167598962783813,1.0,0.0,0.0,0.0,1.0,0.0,,0.0613539090200684,0.058798817211019955,0.0020876753911928197,0.0613539090200684,0.058798817211019955,0.0020876753911928197,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,30,0.06981521844863892,0.05672755837440491,0.21629421412944794,0.19897890090942383,0.41167598962783813,0.4107697904109955,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05966575298905535,0.057241574346981065,0.001739785651969088,0.05966575298905535,0.057241574346981065,0.001739785651969088,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,31,0.13909772038459778,0.11805982887744904,0.19897890090942383,0.19289828836917877,0.4107697904109955,0.4175286591053009,1.0,0.0,0.0,0.0,1.0,0.0,,0.06145670602070668,0.05866167393541147,0.0013615831072221528,0.06145670602070668,0.05866167393541147,0.0013615831072221528,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,32,0.07651680707931519,0.057269006967544556,0.19289828836917877,0.19504794478416443,0.4175286591053009,0.42129647731781006,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.0600321555673282,0.057110001164929654,0.0009022032966545915,0.0600321555673282,0.057110001164929654,0.0009022032966545915,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,33,0.042741235345602036,0.04042579233646393,0.19504794478416443,0.1875743418931961,0.42129647731781006,0.4192321300506592,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0572044409151429,0.054442035817368443,0.00046816435833637996,0.0572044409151429,0.054442035817368443,0.00046816435833637996,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,34,0.19005295634269714,0.08872886002063751,0.1875743418931961,0.18185357749462128,0.4192321300506592,0.4110616147518158,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05492388515573812,0.052711276586234826,0.0004745438318018192,0.05492388515573812,0.052711276586234826,0.0004745438318018192,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,35,0.09534246474504471,0.07404307276010513,0.18185357749462128,0.17465458810329437,0.4110616147518158,0.4121628999710083,1.0,0.0,0.0,0.0,1.0,0.0,,0.057909853973355,0.05513043153739966,0.0005915594503466087,0.057909853973355,0.05513043153739966,0.0005915594503466087,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,36,0.02733408845961094,0.025677796453237534,0.17465458810329437,0.14129388332366943,0.4121628999710083,0.40925154089927673,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.056992812845625115,0.05394095106433651,0.0005778721050793572,0.056992812845625115,0.05394095106433651,0.0005778721050793572,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,37,0.06749186664819717,0.05106133967638016,0.14129388332366943,0.12068220973014832,0.40925154089927673,0.41045084595680237,1.0,0.0,0.0,0.0,1.0,0.0,,0.05635123955816783,0.053517154380392735,0.0007621514667820144,0.05635123955816783,0.053517154380392735,0.0007621514667820144,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,38,0.024285705760121346,0.020585177466273308,0.12068220973014832,0.10296166688203812,0.41045084595680237,0.4007866084575653,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05598122878779194,0.05255753714485207,0.0007133096422761798,0.05598122878779194,0.05255753714485207,0.0007133096422761798,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,39,0.04521480202674866,0.03285364434123039,0.10296166688203812,0.09465380758047104,0.4007866084575653,0.40695610642433167,1.0,0.0,0.0,0.0,1.0,0.0,,0.05506355459032529,0.05223113037679384,0.0008564488873228345,0.05506355459032529,0.05223113037679384,0.0008564488873228345,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,40,0.04780801385641098,0.03166579827666283,0.09465380758047104,0.09148389101028442,0.40695610642433167,0.4003855586051941,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05572643807889446,0.05327479380864199,0.0007110291007802707,0.05572643807889446,0.05327479380864199,0.0007110291007802707,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,41,0.17457740008831024,0.12161318212747574,0.09148389101028442,0.09522731602191925,0.4003855586051941,0.4070052206516266,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05567690194304285,0.053636790917687,0.0006416048971664815,0.05567690194304285,0.053636790917687,0.0006416048971664815,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,42,0.04668474942445755,0.030702412128448486,0.09522731602191925,0.096553735435009,0.4070052206516266,0.42153364419937134,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.056972989210777404,0.05443195115398244,0.0008165061695548641,0.056972989210777404,0.05443195115398244,0.0008165061695548641,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,43,0.020080098882317543,0.018319416791200638,0.096553735435009,0.09524468332529068,0.42153364419937134,0.43105801939964294,1.0,0.0,0.0,0.0,1.0,0.0,,0.053356708297829826,0.04956841484946863,0.0009159374243554285,0.053356708297829826,0.04956841484946863,0.0009159374243554285,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,44,0.029428329318761826,0.02292092703282833,0.09524468332529068,0.08188429474830627,0.43105801939964294,0.4504654109477997,1.0,0.0,0.0,0.0,1.0,0.0,,0.05166870845072321,0.04755829828632147,0.0006641337723967308,0.05166870845072321,0.04755829828632147,0.0006641337723967308,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,45,0.026721399277448654,0.020736774429678917,0.08188429474830627,0.06931453943252563,0.4504654109477997,0.46420419216156006,1.0,0.0,0.0,0.0,1.0,0.0,,0.05041839917407912,0.04683678585019602,0.0005220124068913709,0.05041839917407912,0.04683678585019602,0.0005220124068913709,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,46,0.026397768408060074,0.02094322070479393,0.06931453943252563,0.0590495727956295,0.46420419216156006,0.46525710821151733,1.0,0.0,0.0,0.0,1.0,0.0,,0.04964354540067259,0.046415032767074364,0.0003548374103288635,0.04964354540067259,0.046415032767074364,0.0003548374103288635,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,47,0.016543399542570114,0.014376646839082241,0.0590495727956295,0.05479757487773895,0.46525710821151733,0.4556017816066742,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04578638270929244,0.042952069907555755,0.0004050454071264648,0.04578638270929244,0.042952069907555755,0.0004050454071264648,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,48,0.014143725857138634,0.007984883151948452,0.05479757487773895,0.05023571848869324,0.4556017816066742,0.44320985674858093,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04515157778610997,0.04146758231400951,0.00019310113733113715,0.04515157778610997,0.04146758231400951,0.00019310113733113715,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,49,0.024841321632266045,0.019442658871412277,0.05023571848869324,0.046092439442873,0.44320985674858093,0.428692489862442,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04374185699663975,0.03944748294525737,0.00019540862414936739,0.04374185699663975,0.03944748294525737,0.00019540862414936739,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,50,0.01753518544137478,0.016353659331798553,0.046092439442873,0.041188888251781464,0.428692489862442,0.4192078709602356,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04282716489572121,0.037496216289867386,0.00028131741173318943,0.04282716489572121,0.037496216289867386,0.00028131741173318943,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,51,0.015586651861667633,0.012264566496014595,0.041188888251781464,0.03608427941799164,0.4192078709602356,0.4184059798717499,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.041054856377789675,0.03562638491181544,0.0002309467804088885,0.041054856377789675,0.03562638491181544,0.0002309467804088885,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,52,0.037597574293613434,0.03403669595718384,0.03608427941799164,0.030972685664892197,0.4184059798717499,0.4181075394153595,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03880945170462181,0.03375780625708167,0.00023272277389920626,0.03880945170462181,0.03375780625708167,0.00023272277389920626,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,53,0.01152401976287365,0.010485556907951832,0.030972685664892197,0.027117524296045303,0.4181075394153595,0.4186871647834778,1.0,0.0,0.0,0.0,1.0,0.0,,0.03704203793407038,0.03154934363697842,0.0001841766185067524,0.03704203793407038,0.03154934363697842,0.0001841766185067524,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,54,0.015348859131336212,0.013190085999667645,0.027117524296045303,0.023792747408151627,0.4186871647834778,0.4161567687988281,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03435259888184406,0.030081118659070052,0.0003792796083556033,0.03435259888184406,0.030081118659070052,0.0003792796083556033,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,55,0.014217465184628963,0.008967820554971695,0.023792747408151627,0.020912393927574158,0.4161567687988281,0.42886975407600403,1.0,0.0,0.0,0.0,1.0,0.0,,0.03834942115580423,0.030230360601664674,0.0009479437975317979,0.03834942115580423,0.030230360601664674,0.0009479437975317979,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,56,0.02141544036567211,0.013608105480670929,0.020912393927574158,0.018400607630610466,0.42886975407600403,0.4380172789096832,1.0,0.0,0.0,0.0,1.0,0.0,,0.04006895379123576,0.03292205547203512,0.0008556888226409318,0.04006895379123576,0.03292205547203512,0.0008556888226409318,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,57,0.015050685033202171,0.013548063114285469,0.018400607630610466,0.016363780945539474,0.4380172789096832,0.4498428404331207,1.0,0.0,0.0,0.0,1.0,0.0,,0.03747571955390824,0.031105351328781058,0.001120008092414711,0.03747571955390824,0.031105351328781058,0.001120008092414711,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,58,0.016445845365524292,0.015158075839281082,0.016363780945539474,0.01497732289135456,0.4498428404331207,0.4556986689567566,1.0,0.0,0.0,0.0,1.0,0.0,,0.036307058818048306,0.029430780682256425,0.0008858543879915193,0.036307058818048306,0.029430780682256425,0.0008858543879915193,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,59,0.013113909400999546,0.011497984640300274,0.01497732289135456,0.014159243553876877,0.4556986689567566,0.46153220534324646,1.0,0.0,0.0,0.0,1.0,0.0,,0.03375690989568902,0.027543490630544065,0.0010177069644489282,0.03375690989568902,0.027543490630544065,0.0010177069644489282,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,60,0.008114535361528397,0.00763671612367034,0.014159243553876877,0.013270965777337551,0.46153220534324646,0.4608340859413147,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.030312776867448363,0.024670972987136264,0.0009072730713891484,0.030312776867448363,0.024670972987136264,0.0009072730713891484,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,61,0.008696230128407478,0.008030339144170284,0.013270965777337551,0.012509147636592388,0.4608340859413147,0.46000906825065613,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02955368008037201,0.022974023287931696,0.0008183451834956421,0.02955368008037201,0.022974023287931696,0.0008183451834956421,1e-06,0.0001,0.0001
