block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_logprob_delta_mean,block_logprob_delta_std,block_ratio_proxy_mean,block_ratio_proxy_std,epoch
21,63,66,3,dispatch_decision_block,0.03927365690469742,0.02604563906788826,0.12499338388442993,-1.1624674797058105,1.3384137153625488,0.5735896229743958,0.6562829613685608,6
22,66,69,3,dispatch_decision_block,0.03829741105437279,0.025158965960144997,0.1331954151391983,-1.042976975440979,1.1933704614639282,0.5861547589302063,0.5445452928543091,6
23,69,72,3,dispatch_decision_block,0.04972658306360245,0.018170654773712158,0.10149963200092316,-0.5763651132583618,1.0951869487762451,0.794146716594696,0.5478125214576721,6
0,0,3,3,dispatch_decision_block,0.044723983854055405,0.020242534577846527,0.11452324688434601,-1.0396009683609009,1.5242829322814941,0.6672411561012268,0.7300686836242676,7
1,3,6,3,dispatch_decision_block,0.030064895749092102,0.01958073116838932,0.08752670139074326,-1.5010366439819336,1.9296194314956665,0.5626749992370605,0.6578241586685181,7
2,6,9,3,dispatch_decision_block,0.03141488879919052,0.01960858702659607,0.08594868332147598,-0.5751510858535767,1.05075204372406,0.7654411792755127,0.4474688768386841,7
3,9,12,3,dispatch_decision_block,0.048635758459568024,0.017020469531416893,0.09043340384960175,-0.600028932094574,1.026653528213501,0.8185527324676514,0.7178613543510437,7
4,12,15,3,dispatch_decision_block,0.0491790771484375,0.020662015303969383,0.10845620930194855,-1.1816896200180054,1.2920825481414795,0.5426639318466187,0.5840600728988647,7
5,15,18,3,dispatch_decision_block,0.03444022312760353,0.023072736337780952,0.10699138045310974,-0.5511505007743835,0.9639379382133484,0.7560195922851562,0.4270918369293213,7
6,18,21,3,dispatch_decision_block,0.035127315670251846,0.02291833981871605,0.10361366719007492,-0.6247783899307251,1.0989151000976562,0.8118158578872681,0.7985231876373291,7
7,21,24,3,dispatch_decision_block,0.04919452965259552,0.015476524829864502,0.10650043189525604,-0.7806793451309204,1.166778326034546,0.7624353766441345,0.9215528964996338,7
8,24,27,3,dispatch_decision_block,0.04612938314676285,0.020212668925523758,0.10507481545209885,-0.5872510671615601,0.9766567349433899,0.7605385780334473,0.5221858024597168,7
9,27,30,3,dispatch_decision_block,0.0410521924495697,0.025745432823896408,0.13645128905773163,-0.827139675617218,1.0885403156280518,0.6526064276695251,0.5100541114807129,7
10,30,33,3,dispatch_decision_block,0.04115936905145645,0.025297416374087334,0.12483512610197067,-1.9493014812469482,2.120626211166382,0.45566150546073914,0.6320743560791016,7
11,33,36,3,dispatch_decision_block,0.05032696574926376,0.017967306077480316,0.10782645642757416,-0.4551866948604584,0.9807494282722473,0.8711731433868408,0.6646336913108826,7
12,36,39,3,dispatch_decision_block,0.04843921214342117,0.021574996411800385,0.11049030721187592,-0.6178609728813171,0.9626755714416504,0.7470277547836304,0.5602647066116333,7
13,39,42,3,dispatch_decision_block,0.03508169949054718,0.021990526467561722,0.11609206348657608,-0.8712043166160583,1.3952245712280273,0.7188006043434143,0.6869016289710999,7
14,42,45,3,dispatch_decision_block,0.0361136868596077,0.0221443772315979,0.11325821280479431,-0.640535295009613,1.277982473373413,0.7927853465080261,0.5172513723373413,7
15,45,48,3,dispatch_decision_block,0.051044560968875885,0.018743321299552917,0.11018475145101547,-0.5835573077201843,0.8173441290855408,0.7234629988670349,0.45413339138031006,7
16,48,51,3,dispatch_decision_block,0.04664675146341324,0.01890215091407299,0.10872690379619598,-1.1769939661026,1.7161448001861572,0.649014949798584,0.6094328165054321,7
17,51,54,3,dispatch_decision_block,0.03200896829366684,0.02406499534845352,0.11831795424222946,-0.32133159041404724,0.7965100407600403,0.8810797929763794,0.507951021194458,7
18,54,57,3,dispatch_decision_block,0.03351369500160217,0.023722384124994278,0.119418665766716,-0.6367982625961304,0.9741457104682922,0.7516325116157532,0.5840354561805725,7
19,57,60,3,dispatch_decision_block,0.04792024567723274,0.016395114362239838,0.10224991291761398,-1.6106709241867065,1.9358161687850952,0.5460786819458008,0.7243515253067017,7
20,60,63,3,dispatch_decision_block,0.04780538007616997,0.019967680796980858,0.11317641288042068,-0.46236252784729004,0.8699835538864136,0.831540048122406,0.5970438718795776,7
21,63,66,3,dispatch_decision_block,0.0352911502122879,0.023231925442814827,0.10853131860494614,-1.2310307025909424,1.695634126663208,0.6590940952301025,0.8976448774337769,7
22,66,69,3,dispatch_decision_block,0.03397965058684349,0.02259630523622036,0.10620512813329697,-1.3421292304992676,1.5662510395050049,0.5661947727203369,0.6335007548332214,7
23,69,72,3,dispatch_decision_block,0.0507064163684845,0.017766525968909264,0.11404865235090256,-0.3349734842777252,0.8058936595916748,0.9550827145576477,0.9744959473609924,7
0,0,3,3,dispatch_decision_block,0.048686183989048004,0.018309351056814194,0.10371990501880646,-0.7544865608215332,1.1205145120620728,0.7350099682807922,0.6928802132606506,8
1,3,6,3,dispatch_decision_block,0.03176181763410568,0.02037818916141987,0.11000934988260269,-1.0848610401153564,1.569115400314331,0.6984248161315918,0.8447907567024231,8
2,6,9,3,dispatch_decision_block,0.03165897727012634,0.02059074304997921,0.10209903866052628,-0.7143009305000305,1.438063621520996,0.7506629228591919,0.43798545002937317,8
3,9,12,3,dispatch_decision_block,0.04925863444805145,0.015571418218314648,0.11774566024541855,-0.8245519995689392,1.1504762172698975,0.6950287818908691,0.5885566473007202,8
4,12,15,3,dispatch_decision_block,0.04503090679645538,0.015906425192952156,0.09512282907962799,-1.1005371809005737,1.3710206747055054,0.6500083208084106,0.7514994144439697,8
5,15,18,3,dispatch_decision_block,0.03222702816128731,0.02389078587293625,0.18012747168540955,-0.6749945282936096,1.2961249351501465,0.7833648920059204,0.5951831936836243,8
6,18,21,3,dispatch_decision_block,0.032678909599781036,0.02362704649567604,0.1589500457048416,-0.8440778255462646,1.3766425848007202,0.7360091209411621,0.7083865404129028,8
7,21,24,3,dispatch_decision_block,0.04616766795516014,0.016395874321460724,0.1089375913143158,-1.2826526165008545,1.561102032661438,0.6002826690673828,0.689141571521759,8
8,24,27,3,dispatch_decision_block,0.04714363440871239,0.020657353103160858,0.10506664216518402,-0.5984830260276794,1.4703350067138672,0.8000501990318298,0.547472357749939,8
9,27,30,3,dispatch_decision_block,0.03667663782835007,0.022871404886245728,0.11568768322467804,-0.4685733914375305,0.9208104610443115,0.9403420090675354,1.2010916471481323,8
10,30,33,3,dispatch_decision_block,0.03497067466378212,0.022718530148267746,0.1167512759566307,-1.0438312292099,1.4789319038391113,0.6139397621154785,0.5134884119033813,8
11,33,36,3,dispatch_decision_block,0.047497767955064774,0.01632043905556202,0.10313140600919724,-0.7196213603019714,1.2333530187606812,0.735380232334137,0.5507454872131348,8
12,36,39,3,dispatch_decision_block,0.05097997561097145,0.019390517845749855,0.11428683251142502,-0.5357066988945007,1.0207165479660034,0.8008769154548645,0.5332828760147095,8
13,39,42,3,dispatch_decision_block,0.03451577201485634,0.022337941452860832,0.092201367020607,-1.1458790302276611,1.504955530166626,0.740475058555603,1.4879690408706665,8
14,42,45,3,dispatch_decision_block,0.034791383892297745,0.022771775722503662,0.09266550093889236,-0.70086270570755,1.8842880725860596,0.7782197594642639,0.5721737742424011,8
15,45,48,3,dispatch_decision_block,0.056947898119688034,0.02233591116964817,0.12771037220954895,-0.8662065267562866,1.2846863269805908,0.7059211134910583,0.7210487723350525,8
16,48,51,3,dispatch_decision_block,0.0508161261677742,0.022063767537474632,0.11524941772222519,-0.8242509961128235,1.1983150243759155,0.7381670475006104,0.7973721027374268,8
17,51,54,3,dispatch_decision_block,0.03636792302131653,0.025079837068915367,0.12800844013690948,-0.701561450958252,1.5747325420379639,0.7648797035217285,0.5861744284629822,8
18,54,57,3,dispatch_decision_block,0.03494257479906082,0.025238389149308205,0.11630232632160187,-0.7036855816841125,1.0184552669525146,0.7173117995262146,0.592555820941925,8
19,57,60,3,dispatch_decision_block,0.0513455830514431,0.018636109307408333,0.11325550079345703,-1.0996005535125732,1.8678267002105713,0.7490293979644775,0.8501980900764465,8
20,60,63,3,dispatch_decision_block,0.0463264174759388,0.02118533104658127,0.10408934205770493,-0.6320115923881531,1.3984053134918213,0.812477707862854,0.6736572980880737,8
21,63,66,3,dispatch_decision_block,0.03645918518304825,0.026461651548743248,0.1648164838552475,-1.1543740034103394,1.7630996704101562,0.7140875458717346,0.8569729328155518,8
22,66,69,3,dispatch_decision_block,0.03548173978924751,0.026240086182951927,0.16121861338615417,-1.0816400051116943,1.4327986240386963,0.6173337697982788,0.5585355758666992,8
23,69,72,3,dispatch_decision_block,0.04726657271385193,0.017649706453084946,0.11251215636730194,-0.7185828685760498,1.31710946559906,0.7353548407554626,0.5217489004135132,8
0,0,3,3,dispatch_decision_block,0.04865523800253868,0.019112784415483475,0.11867705732584,-0.7496335506439209,1.1180988550186157,0.7682770490646362,0.907860279083252,9
1,3,6,3,dispatch_decision_block,0.03237364441156387,0.020234331488609314,0.10301436483860016,-1.2785619497299194,1.8084036111831665,0.6236299276351929,0.6744816303253174,9
2,6,9,3,dispatch_decision_block,0.03275810554623604,0.01951393485069275,0.0994618758559227,-0.3398444652557373,0.6565330624580383,0.8568688035011292,0.5530402064323425,9
3,9,12,3,dispatch_decision_block,0.05493119731545448,0.02020190842449665,0.11541308462619781,-0.493366539478302,0.8568869829177856,0.8252080678939819,0.6846907734870911,9
4,12,15,3,dispatch_decision_block,0.049054522067308426,0.01849733479321003,0.11213470995426178,-1.0557658672332764,1.6146430969238281,0.6527215838432312,0.5961264371871948,9
5,15,18,3,dispatch_decision_block,0.03615443408489227,0.026623116806149483,0.13472947478294373,-0.26847389340400696,0.5460639595985413,0.8726086616516113,0.47419682145118713,9
6,18,21,3,dispatch_decision_block,0.038184475153684616,0.026482846587896347,0.13467839360237122,-0.9531229138374329,1.2114394903182983,0.6409222483634949,0.6532905101776123,9
7,21,24,3,dispatch_decision_block,0.051881518214941025,0.01806149259209633,0.1131555363535881,-1.4752802848815918,1.6546497344970703,0.5246525406837463,0.5632629990577698,9
8,24,27,3,dispatch_decision_block,0.04974404349923134,0.020917756482958794,0.10636815428733826,-0.42809388041496277,0.7770918607711792,0.8063231110572815,0.4637349545955658,9
9,27,30,3,dispatch_decision_block,0.03634539991617203,0.02480020746588707,0.1186492070555687,-0.6534706354141235,0.8975422382354736,0.7095308899879456,0.5328848958015442,9
10,30,33,3,dispatch_decision_block,0.03467906266450882,0.02467954345047474,0.11261746287345886,-1.0922584533691406,1.3963510990142822,0.6985514760017395,1.2554465532302856,9
11,33,36,3,dispatch_decision_block,0.05002748593688011,0.017363663762807846,0.09879276156425476,-0.21054136753082275,0.5219845175743103,0.9033296704292297,0.38800671696662903,9
12,36,39,3,dispatch_decision_block,0.04712963476777077,0.018911227583885193,0.10840324312448502,-0.4655226171016693,0.8761790990829468,0.8595253229141235,0.731616199016571,9
13,39,42,3,dispatch_decision_block,0.029787708073854446,0.02023753710091114,0.09706295281648636,-1.5440914630889893,2.0275774002075195,0.6813892126083374,1.6844062805175781,9
14,42,45,3,dispatch_decision_block,0.029240481555461884,0.019660767167806625,0.10753379017114639,-0.27850058674812317,0.6260356307029724,0.8658946752548218,0.376869797706604,9
15,45,48,3,dispatch_decision_block,0.04947184398770332,0.01691008359193802,0.09457377344369888,-0.8670089840888977,1.2671905755996704,0.6833638548851013,0.55555659532547,9
16,48,51,3,dispatch_decision_block,0.04649804159998894,0.02014106884598732,0.10987793654203415,-1.0337412357330322,1.5437541007995605,0.6584679484367371,0.6245546340942383,9
17,51,54,3,dispatch_decision_block,0.028927121311426163,0.02391744777560234,0.12364599853754044,-0.31449252367019653,0.6082989573478699,0.8384963274002075,0.3856879770755768,9
18,54,57,3,dispatch_decision_block,0.03211687132716179,0.02524440549314022,0.12248599529266357,-0.6965885758399963,1.162432074546814,0.7636713981628418,0.6096077561378479,9
19,57,60,3,dispatch_decision_block,0.051907993853092194,0.018029076978564262,0.1019572988152504,-1.505454659461975,1.9791569709777832,0.6026893854141235,0.9745715260505676,9
20,60,63,3,dispatch_decision_block,0.04640843719244003,0.019475696608424187,0.12188892066478729,-0.2894865870475769,0.5653437972068787,0.8540048003196716,0.3979557156562805,9
21,63,66,3,dispatch_decision_block,0.03714263066649437,0.024390945211052895,0.11471226811408997,-1.1777921915054321,1.7752971649169922,0.5993055105209351,0.48702460527420044,9
22,66,69,3,dispatch_decision_block,0.03594920039176941,0.02353876270353794,0.12137347459793091,-1.4897866249084473,1.864692211151123,0.6030339598655701,1.129469871520996,9
23,69,72,3,dispatch_decision_block,0.05063091218471527,0.017928598448634148,0.11709573119878769,-0.29832378029823303,0.6575565338134766,0.8794724941253662,0.46071919798851013,9
0,0,3,3,dispatch_decision_block,0.048812221735715866,0.02105165272951126,0.13089387118816376,-0.7552798390388489,1.0602372884750366,0.6767534613609314,0.4434252977371216,10
1,3,6,3,dispatch_decision_block,0.031870368868112564,0.020457666367292404,0.11832156777381897,-1.1124517917633057,1.9337011575698853,0.6875421404838562,0.8495512008666992,10
2,6,9,3,dispatch_decision_block,0.033993910998106,0.021074069663882256,0.1260158270597458,-1.060908555984497,1.5979148149490356,0.6870481967926025,0.8496384620666504,10
3,9,12,3,dispatch_decision_block,0.05018927529454231,0.017421208322048187,0.10548876225948334,-1.0369524955749512,1.649493932723999,0.6308178901672363,0.507764995098114,10
4,12,15,3,dispatch_decision_block,0.04930083453655243,0.01869170367717743,0.13089387118816376,-1.3607890605926514,2.209930658340454,0.6347510814666748,0.9855042695999146,10
5,15,18,3,dispatch_decision_block,0.036288272589445114,0.02599354274570942,0.12715984880924225,-1.313063621520996,1.9158968925476074,0.6385645866394043,0.6742146015167236,10
6,18,21,3,dispatch_decision_block,0.035222768783569336,0.025805119425058365,0.12478093802928925,-1.4694571495056152,1.70083749294281,0.5364696383476257,0.8096946477890015,10
7,21,24,3,dispatch_decision_block,0.050535961985588074,0.016619360074400902,0.11010122299194336,-0.9488092660903931,1.4663821458816528,0.7220340967178345,0.6965598464012146,10
8,24,27,3,dispatch_decision_block,0.043654780834913254,0.018934668973088264,0.11095239222049713,-1.1669539213180542,1.4706182479858398,0.6039075255393982,0.6096718907356262,10
9,27,30,3,dispatch_decision_block,0.034424930810928345,0.02409515157341957,0.11045122891664505,-0.9355470538139343,1.2977921962738037,0.785209059715271,1.512861967086792,10
10,30,33,3,dispatch_decision_block,0.03321939334273338,0.024056298658251762,0.10383486747741699,-1.2255661487579346,1.7592456340789795,0.6720884442329407,0.738270103931427,10
11,33,36,3,dispatch_decision_block,0.04611067473888397,0.01769745536148548,0.11654675751924515,-1.0550154447555542,1.5039349794387817,0.6396629810333252,0.5349782705307007,10
12,36,39,3,dispatch_decision_block,0.04953950271010399,0.020968500524759293,0.10088647902011871,-1.0157346725463867,1.3279541730880737,0.6490416526794434,0.7835302352905273,10
13,39,42,3,dispatch_decision_block,0.03443043306469917,0.021593695506453514,0.13266003131866455,-1.2109428644180298,1.807207465171814,0.6169973015785217,0.6023261547088623,10
14,42,45,3,dispatch_decision_block,0.03608136996626854,0.021688293665647507,0.13241176307201385,-1.07875394821167,1.6006141901016235,0.6955099701881409,0.8071690797805786,10
15,45,48,3,dispatch_decision_block,0.052746038883924484,0.01789269410073757,0.11818338930606842,-1.241889238357544,1.4432295560836792,0.5820446014404297,0.6505365371704102,10
16,48,51,3,dispatch_decision_block,0.050109051167964935,0.022146644070744514,0.12655241787433624,-0.8326475620269775,1.067891240119934,0.6552870273590088,0.5669559240341187,10
17,51,54,3,dispatch_decision_block,0.035542722791433334,0.026823876425623894,0.13000793755054474,-1.337915301322937,1.6495044231414795,0.6442180871963501,0.8950643539428711,10
18,54,57,3,dispatch_decision_block,0.03395523130893707,0.02573210559785366,0.11904514580965042,-1.2251451015472412,1.8378615379333496,0.6441757678985596,0.7970960736274719,10
19,57,60,3,dispatch_decision_block,0.05056005343794823,0.01637539453804493,0.09066171199083328,-1.1625803709030151,1.977122187614441,0.8344004154205322,3.2552661895751953,10
20,60,63,3,dispatch_decision_block,0.047065094113349915,0.020936306565999985,0.12899300456047058,-1.2200615406036377,1.8057620525360107,0.6800248026847839,0.7224881649017334,10
21,63,66,3,dispatch_decision_block,0.03334714472293854,0.022690625861287117,0.11148685961961746,-1.0450959205627441,1.4274855852127075,0.6254074573516846,0.620553731918335,10
22,66,69,3,dispatch_decision_block,0.03270845115184784,0.021910710260272026,0.0997823029756546,-1.2716033458709717,2.0413973331451416,0.645455002784729,0.6514575481414795,10
23,69,72,3,dispatch_decision_block,0.05029149353504181,0.018626851961016655,0.10801675915718079,-1.1831668615341187,1.5415772199630737,0.6031702756881714,0.5271715521812439,10
0,0,3,3,dispatch_decision_block,0.05233775079250336,0.02132699452340603,0.11460679769515991,-1.0018210411071777,1.351707100868225,0.6394851803779602,0.6647866368293762,11
1,3,6,3,dispatch_decision_block,0.03384735807776451,0.022770997136831284,0.11779456585645676,-2.3553946018218994,3.209425449371338,0.47932663559913635,0.6113407611846924,11
2,6,9,3,dispatch_decision_block,0.033958833664655685,0.02207796648144722,0.11521978676319122,-1.161806583404541,1.6849199533462524,0.7316393852233887,1.3717029094696045,11
3,9,12,3,dispatch_decision_block,0.05453674495220184,0.018665634095668793,0.1067252904176712,-1.006281852722168,1.427166223526001,0.6615719795227051,0.6375110745429993,11
4,12,15,3,dispatch_decision_block,0.052454981952905655,0.017567262053489685,0.126518115401268,-1.3308780193328857,2.078357219696045,0.6231128573417664,0.7883573174476624,11
5,15,18,3,dispatch_decision_block,0.035254091024398804,0.02425546385347843,0.13504749536514282,-1.3342808485031128,1.7745167016983032,0.627511203289032,0.722960889339447,11
6,18,21,3,dispatch_decision_block,0.03483784571290016,0.025790320709347725,0.1342623084783554,-1.209022879600525,1.4213918447494507,0.5897716283798218,0.7365381121635437,11
7,21,24,3,dispatch_decision_block,0.050281450152397156,0.01613481342792511,0.09510786831378937,-1.3422906398773193,2.4318654537200928,0.5979849696159363,0.6024701595306396,11
8,24,27,3,dispatch_decision_block,0.04724189639091492,0.020108556374907494,0.11575929075479507,-1.2711488008499146,1.5679165124893188,0.5696732401847839,0.5408433079719543,11
9,27,30,3,dispatch_decision_block,0.03702536225318909,0.024578971788287163,0.13577431440353394,-0.7924851775169373,1.1632754802703857,0.726175844669342,0.7135226130485535,11
10,30,33,3,dispatch_decision_block,0.035776786506175995,0.024204466491937637,0.12679101526737213,-1.4626846313476562,1.977860927581787,0.5838714241981506,0.6569234132766724,11
11,33,36,3,dispatch_decision_block,0.04898787662386894,0.016595840454101562,0.10980813205242157,-1.3256748914718628,1.7909693717956543,0.6284693479537964,0.7204034328460693,11
12,36,39,3,dispatch_decision_block,0.05034055560827255,0.01947520114481449,0.10961756855249405,-0.9717682600021362,1.4596359729766846,0.6786891222000122,0.6322489380836487,11
13,39,42,3,dispatch_decision_block,0.032962698489427567,0.02027628757059574,0.08830328285694122,-1.2621990442276,1.6107769012451172,0.5740002393722534,0.5773746371269226,11
14,42,45,3,dispatch_decision_block,0.033292435109615326,0.020383387804031372,0.07931968569755554,-1.206529974937439,1.7923448085784912,0.6481835842132568,0.6366371512413025,11
15,45,48,3,dispatch_decision_block,0.050793856382369995,0.017752613872289658,0.09877049177885056,-1.0093432664871216,1.2154477834701538,0.6331428289413452,0.6836993098258972,11
16,48,51,3,dispatch_decision_block,0.04283442348241806,0.019503550603985786,0.10005686432123184,-0.8865975141525269,2.322063446044922,0.7661581635475159,0.6352067589759827,11
17,51,54,3,dispatch_decision_block,0.029570309445261955,0.022606754675507545,0.10349664837121964,-1.1328283548355103,1.6371188163757324,0.6620755791664124,0.6364780068397522,11
18,54,57,3,dispatch_decision_block,0.03245992958545685,0.0230451300740242,0.10257136821746826,-1.3131622076034546,1.669702410697937,0.5517504811286926,0.601938784122467,11
19,57,60,3,dispatch_decision_block,0.047653838992118835,0.01556247379630804,0.08977372944355011,-1.348960518836975,1.8411155939102173,0.6378467679023743,0.946327805519104,11
20,60,63,3,dispatch_decision_block,0.045939043164253235,0.020389622077345848,0.11093641072511673,-1.2508598566055298,1.5573949813842773,0.5555376410484314,0.49628564715385437,11
21,63,66,3,dispatch_decision_block,0.03388287127017975,0.02278994768857956,0.11442282795906067,-0.8893328905105591,1.3694924116134644,0.7638110518455505,0.7579878568649292,11
22,66,69,3,dispatch_decision_block,0.0327618233859539,0.021954279392957687,0.09849795699119568,-0.9390056133270264,1.3589825630187988,0.6766059994697571,0.6102393269538879,11
23,69,72,3,dispatch_decision_block,0.05096723884344101,0.017183221876621246,0.10125456005334854,-1.0057066679000854,1.5219948291778564,0.6698527336120605,0.6608126163482666,11
