block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003573769237846136,0.2729020118713379,0.725821316242218,-0.7782276272773743,0.06499999761581421,-0.14778482913970947,0.7226524949073792,5
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014872636646032333,0.5289877653121948,1.6126030683517456,-1.6820229291915894,0.19499999284744263,-0.1971595138311386,0.5193119049072266,5
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009139926172792912,0.5263218879699707,1.7520949840545654,-1.651607871055603,0.28999999165534973,-0.3546934127807617,0.7203295230865479,5
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00305227586068213,0.24282003939151764,0.6407990455627441,-0.616958498954773,0.05999999865889549,-0.2363893836736679,0.4493064880371094,5
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0007226097513921559,0.2610964775085449,0.7805126309394836,-0.820302426815033,0.2199999988079071,-0.23766136169433594,0.596732497215271,5
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,4.289806020096876e-05,0.4167343080043793,1.1771681308746338,-1.1158924102783203,0.3050000071525574,-0.43941351771354675,0.6191368103027344,5
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0009200286585837603,0.40544816851615906,1.170747995376587,-1.0807902812957764,0.07000000029802322,-0.1471363604068756,0.5522899627685547,5
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010341715533286333,0.22708570957183838,0.6660220623016357,-0.5769890546798706,0.20499999821186066,-0.19203302264213562,0.6973397135734558,5
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004495737608522177,0.27446210384368896,0.9060289859771729,-0.8937262296676636,0.25999999046325684,-0.33280956745147705,0.6288865208625793,5
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005489768926054239,0.46511563658714294,1.4843518733978271,-1.3304094076156616,0.07000000029802322,-0.19832462072372437,0.6182892322540283,5
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0013830136740580201,0.4814361333847046,1.4452135562896729,-1.3881803750991821,0.22499999403953552,-0.23454338312149048,0.4947025775909424,5
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0009392680367454886,0.2762002646923065,0.9295446276664734,-0.7854037284851074,0.25999999046325684,-0.5031606554985046,0.759499728679657,5
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0012956595746800303,0.30733636021614075,0.9509427547454834,-0.8345218896865845,0.07000000029802322,-0.19251912832260132,0.5019646286964417,5
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005407052580267191,0.5215182900428772,1.4713958501815796,-2.0488526821136475,0.2199999988079071,-0.33943599462509155,0.6487756371498108,5
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0012805580627173185,0.502714216709137,1.5228105783462524,-1.7432363033294678,0.35499998927116394,-0.3173769414424896,0.7874888181686401,5
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0010864591458812356,0.2616681754589081,0.7217172384262085,-0.6527003049850464,0.07500000298023224,-0.1739492565393448,0.5215824842453003,5
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0015071788802742958,0.2938712537288666,0.7600459456443787,-0.7874060273170471,0.14499999582767487,-0.32821059226989746,0.5501713752746582,6
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.024313941597938538,0.44055336713790894,1.2083649635314941,-1.1960254907608032,0.2849999964237213,-0.3199625313282013,0.6773592829704285,6
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008257552050054073,0.40428340435028076,1.3810017108917236,-1.0346604585647583,0.04500000178813934,-0.128432497382164,0.5756320357322693,6
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.013131912797689438,0.28265756368637085,0.9209573864936829,-0.7857081890106201,0.20000000298023224,-0.2884775996208191,0.5974687337875366,6
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007214407902210951,0.3045826256275177,1.0649678707122803,-1.17392897605896,0.28999999165534973,-0.3819107711315155,0.9347888231277466,6
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004992871079593897,0.5118715763092041,1.8385826349258423,-1.6779266595840454,0.05000000074505806,-0.15288947522640228,0.5215985774993896,6
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0016511845169588923,0.5268258452415466,1.790147066116333,-1.7225713729858398,0.2549999952316284,-0.34026893973350525,0.7499569058418274,6
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0011045122519135475,0.27781713008880615,0.7601470947265625,-0.8516368865966797,0.3449999988079071,-0.4051840305328369,0.767629086971283,6
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0020506251603364944,0.27172738313674927,0.7992424964904785,-0.7018952369689941,0.03500000014901161,-0.11091341078281403,0.5981339812278748,6
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002662364160642028,0.46405401825904846,1.2839796543121338,-1.5559301376342773,0.25,-0.324510395526886,0.5345783233642578,6
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008724736049771309,0.47714483737945557,1.2552602291107178,-1.5521321296691895,0.3199999928474426,-0.37671616673469543,0.5930702686309814,6
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00031005084747448564,0.24951304495334625,0.8115333914756775,-0.6355340480804443,0.019999999552965164,-0.14648687839508057,0.5561752915382385,6
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004346448928117752,0.28436964750289917,0.8249321579933167,-1.034956455230713,0.15000000596046448,-0.21029680967330933,0.5350728631019592,6
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00644053565338254,0.3853248059749603,1.1610969305038452,-1.0856834650039673,0.26499998569488525,-0.37730923295021057,0.6098161935806274,6
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0013695538509637117,0.38231372833251953,1.0428588390350342,-1.160204291343689,0.03500000014901161,-0.14636191725730896,0.44228872656822205,6
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0017036147182807326,0.25078147649765015,0.7617605924606323,-0.797583818435669,0.1850000023841858,-0.21525603532791138,0.6838746070861816,6
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006232764571905136,0.3352234661579132,0.978501558303833,-0.938687801361084,0.32499998807907104,-0.34320515394210815,0.5333749651908875,6
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0065773953683674335,0.5839122533798218,1.8729373216629028,-1.7541041374206543,0.07500000298023224,-0.17620424926280975,1.0299172401428223,6
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0040408289059996605,0.5817348957061768,1.8364883661270142,-1.716602087020874,0.20499999821186066,-0.1742747724056244,0.7320032715797424,6
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.012046223506331444,0.3148063123226166,1.0775898694992065,-0.7993261814117432,0.22499999403953552,-0.44369766116142273,0.5905543565750122,6
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010131277376785874,0.3008837401866913,0.7581784725189209,-0.9661442041397095,0.05000000074505806,-0.20973670482635498,0.42703378200531006,6
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0009699630900286138,0.5058907866477966,2.0069942474365234,-1.5316908359527588,0.1899999976158142,-0.42641037702560425,0.6562829613685608,6
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0033737600315362215,0.5260394811630249,1.7098346948623657,-1.6349172592163086,0.3100000023841858,-0.4138452410697937,0.5445452928543091,6
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0007675039814785123,0.2729463279247284,0.7424637079238892,-0.7653439044952393,0.07000000029802322,-0.20585332810878754,0.5478125214576721,6
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0030868875328451395,0.27293136715888977,0.7878429889678955,-0.8021547794342041,0.14000000059604645,-0.3327588737010956,0.7300686836242676,7
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.011220409534871578,0.41389912366867065,1.4375383853912354,-1.229935646057129,0.25,-0.4373249411582947,0.6578241586685181,7
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002412410918623209,0.4183996319770813,1.5280977487564087,-1.5499751567840576,0.07000000029802322,-0.23455877602100372,0.4474688470363617,7
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005943384952843189,0.2494368702173233,0.9154083728790283,-0.7651825547218323,0.17499999701976776,-0.18144729733467102,0.7178613543510437,7
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004602751694619656,0.2900114059448242,0.816922664642334,-0.8141920566558838,0.3100000023841858,-0.45733603835105896,0.5840600728988647,7
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002450081054121256,0.4800083041191101,1.0809547901153564,-1.629183053970337,0.06499999761581421,-0.24398040771484375,0.4270918369293213,7
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01019237656146288,0.49367716908454895,1.000251054763794,-1.8288078308105469,0.11999999731779099,-0.18818408250808716,0.7985231876373291,7
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001247344072908163,0.2787821590900421,0.7253296375274658,-0.801343560218811,0.3499999940395355,-0.23756465315818787,0.9215528964996338,7
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003476471873000264,0.24339145421981812,0.9371446371078491,-0.684043288230896,0.05999999865889549,-0.2394614815711975,0.5221858024597168,7
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00033535240800119936,0.4864867031574249,1.5399014949798584,-1.5793124437332153,0.23499999940395355,-0.34739363193511963,0.5100541114807129,7
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00400012731552124,0.49670207500457764,1.3391377925872803,-1.2765933275222778,0.29499998688697815,-0.5443384647369385,0.6320743560791016,7
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0017325184307992458,0.24715761840343475,0.7350409626960754,-0.6495841145515442,0.07000000029802322,-0.1288268119096756,0.6646336913108826,7
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005782009568065405,0.25665318965911865,0.7193306684494019,-0.883739709854126,0.1550000011920929,-0.25297224521636963,0.5602647066116333,7
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0038471026346087456,0.4799129366874695,1.4715895652770996,-2.0105698108673096,0.26499998569488525,-0.28119948506355286,0.6869016289710999,7
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003981457557529211,0.45674386620521545,1.4203124046325684,-1.7148802280426025,0.09000000357627869,-0.2072146236896515,0.5172513723373413,7
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00015225559764076024,0.24426591396331787,0.652667224407196,-0.7699068188667297,0.17499999701976776,-0.2765369713306427,0.45413339138031006,7
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.000454591354355216,0.2907485365867615,0.8244879245758057,-0.7633857727050781,0.375,-0.35098502039909363,0.6094328165054321,7
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0024606860242784023,0.5056381225585938,1.9460660219192505,-1.4351067543029785,0.05000000074505806,-0.11892025917768478,0.507951021194458,7
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0016560342628508806,0.4917542338371277,1.89215886592865,-1.3105554580688477,0.22499999403953552,-0.24836742877960205,0.5840354561805725,7
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.014874808490276337,0.2948607802391052,0.7716091275215149,-1.0210843086242676,0.30000001192092896,-0.4539213180541992,0.7243515253067017,7
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0011389851570129395,0.27468669414520264,0.7349922060966492,-0.6839333176612854,0.05999999865889549,-0.16846001148223877,0.5970438718795776,7
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0035866082180291414,0.5015089511871338,1.5679137706756592,-1.5833344459533691,0.17499999701976776,-0.34090596437454224,0.8976448774337769,7
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006201696582138538,0.5183430910110474,2.0908782482147217,-1.5672426223754883,0.3700000047683716,-0.43380528688430786,0.6335007548332214,7
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00567918736487627,0.23422853648662567,0.6406617164611816,-0.7330652475357056,0.054999999701976776,-0.044917259365320206,0.9744959473609924,7
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006069482769817114,0.304470032453537,0.9871612787246704,-0.8582854270935059,0.2150000035762787,-0.26499003171920776,0.6928802132606506,8
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007267939392477274,0.4453592598438263,1.7329760789871216,-1.5983843803405762,0.23999999463558197,-0.3015752136707306,0.8447907567024231,8
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0014020216185599566,0.38884299993515015,1.1678506135940552,-1.0016729831695557,0.05999999865889549,-0.2493370622396469,0.43798545002937317,8
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006032600533217192,0.2224511355161667,0.5971479415893555,-0.6243953108787537,0.14000000059604645,-0.30497118830680847,0.5885566473007202,8
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0014248323859646916,0.2781223654747009,0.7391403317451477,-1.0060911178588867,0.28999999165534973,-0.34999167919158936,0.7514994144439697,8
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002975206356495619,0.4531952142715454,1.7838313579559326,-1.733301043510437,0.09000000357627869,-0.21663515269756317,0.5951831936836243,8
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0017518952954560518,0.4695356488227844,1.9563605785369873,-1.5757622718811035,0.20499999821186066,-0.2639908194541931,0.7083865404129028,8
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0028147161938250065,0.26890748739242554,0.912832498550415,-0.8841197490692139,0.35499998927116394,-0.3997173309326172,0.689141571521759,8
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004709318280220032,0.28800997138023376,0.8788228034973145,-0.8476217985153198,0.06499999761581421,-0.1999497413635254,0.547472357749939,8
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0019207978621125221,0.4525783061981201,1.1875016689300537,-1.1234408617019653,0.27000001072883606,-0.05965796858072281,1.2010916471481323,8
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005786552559584379,0.4923304319381714,1.607848882675171,-1.3856505155563354,0.30000001192092896,-0.3860602080821991,0.5134884119033813,8
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010853707790374756,0.24359245598316193,0.6605777740478516,-0.643818199634552,0.054999999701976776,-0.26461970806121826,0.5507454872131348,8
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003773284610360861,0.2840960919857025,0.6995968818664551,-0.9200350642204285,0.17000000178813934,-0.19912315905094147,0.5332828760147095,8
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0027125489432364702,0.432464599609375,1.195569634437561,-1.1272964477539062,0.25,-0.2595249116420746,1.4879690408706665,8
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005143756978213787,0.4295995533466339,1.2596389055252075,-1.305593729019165,0.07999999821186066,-0.22178015112876892,0.5721737742424011,8
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00417026411741972,0.28531017899513245,0.5746954679489136,-0.8368016481399536,0.24500000476837158,-0.29407888650894165,0.7210487723350525,8
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0076736207120120525,0.3037285804748535,0.7740724086761475,-0.8977115154266357,0.3149999976158142,-0.26183295249938965,0.7973721027374268,8
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0032653394155204296,0.5096819400787354,1.782004952430725,-1.3398789167404175,0.07500000298023224,-0.2351202517747879,0.5861744284629822,8
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006880920380353928,0.5202755928039551,1.7992658615112305,-1.3620915412902832,0.1850000023841858,-0.2826882600784302,0.592555820941925,8
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007072071544826031,0.3212399184703827,0.9842743873596191,-1.3227777481079102,0.23499999940395355,-0.25097060203552246,0.8501980900764465,8
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009036877192556858,0.31255051493644714,0.7597684860229492,-0.8438053131103516,0.07999999821186066,-0.18752223253250122,0.6736572980880737,8
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004568962845951319,0.5112743973731995,1.6135071516036987,-1.7743842601776123,0.16500000655651093,-0.285912424325943,0.8569729328155518,8
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0026733302511274815,0.5405305027961731,1.5135908126831055,-1.5111546516418457,0.33000001311302185,-0.3826662003993988,0.5585355758666992,8
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0023942149709910154,0.25920525193214417,0.7489328384399414,-1.126711130142212,0.07999999821186066,-0.26464518904685974,0.5217489004135132,8
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006884562782943249,0.2737540006637573,0.8129534721374512,-0.7935904264450073,0.20499999821186066,-0.23172295093536377,0.907860279083252,9
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006351692136377096,0.40211644768714905,0.885820746421814,-1.080827236175537,0.2150000035762787,-0.37637007236480713,0.6744816303253174,9
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010100430808961391,0.3192826509475708,0.8278552889823914,-0.9230047464370728,0.0,-0.14313112199306488,0.5530402064323425,9
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005105407442897558,0.2746179401874542,1.0349111557006836,-0.9593667984008789,0.23999999463558197,-0.17479199171066284,0.6846907734870911,9
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003375879256054759,0.32423293590545654,1.1782407760620117,-1.0748519897460938,0.2549999952316284,-0.3472784161567688,0.5961264371871948,9
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007960565388202667,0.5293768048286438,1.4285334348678589,-1.8883626461029053,0.0,-0.12739135324954987,0.47419682145118713,9
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0039009039755910635,0.5406872034072876,1.5410257577896118,-1.8378770351409912,0.16500000655651093,-0.35907769203186035,0.6532905101776123,9
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003919997252523899,0.2843729555606842,0.7202180027961731,-0.8656114339828491,0.2750000059604645,-0.4753474295139313,0.5632629990577698,9
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004256462678313255,0.27326732873916626,0.7615221738815308,-0.8194211721420288,0.004999999888241291,-0.19367694854736328,0.4637349545955658,9
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014854793436825275,0.4330699145793915,1.3775861263275146,-1.3146462440490723,0.20999999344348907,-0.29046911001205444,0.5328848958015442,9
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01325693354010582,0.46144700050354004,1.2750582695007324,-1.435199499130249,0.2849999964237213,-0.3014485239982605,1.2554465532302856,9
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0038919253274798393,0.2289290428161621,0.7653540372848511,-0.6137081384658813,0.0,-0.09667026251554489,0.38800671696662903,9
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004117289092391729,0.269607812166214,0.7663936614990234,-0.8800075054168701,0.10499999672174454,-0.14047472178936005,0.731616199016571,9
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004891511984169483,0.3909740447998047,0.9929924011230469,-1.0060560703277588,0.3149999976158142,-0.3186107575893402,1.6844062805175781,9
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004289347678422928,0.3541775047779083,1.0859705209732056,-1.2126234769821167,0.0,-0.1341053545475006,0.376869797706604,9
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007841694168746471,0.22940267622470856,0.5525698661804199,-0.9413535594940186,0.20999999344348907,-0.3166361153125763,0.55555659532547,9
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00022803127649240196,0.3133264183998108,1.079017996788025,-0.881767749786377,0.24500000476837158,-0.34153205156326294,0.6245546340942383,9
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004706815350800753,0.4802872836589813,1.6240652799606323,-1.5458446741104126,0.0,-0.16150371730327606,0.3856879770755768,9
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007965914905071259,0.4700312912464142,1.5691502094268799,-1.5823577642440796,0.18000000715255737,-0.23632855713367462,0.6096077561378479,9
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004416971933096647,0.3225513994693756,0.9944653511047363,-1.1011548042297363,0.28999999165534973,-0.39731061458587646,0.9745715260505676,9
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0022376524284482002,0.25371700525283813,0.9574454426765442,-0.7301270365715027,0.0,-0.14599518477916718,0.3979557156562805,9
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006583383306860924,0.4566428065299988,1.2760016918182373,-1.472508430480957,0.23000000417232513,-0.40069448947906494,0.48702460527420044,9
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009901226498186588,0.46684375405311584,1.2077057361602783,-1.6774431467056274,0.2549999952316284,-0.39696601033210754,1.1294697523117065,9
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0017799007473513484,0.2353893369436264,0.9096685647964478,-0.7726153135299683,0.0,-0.12052749842405319,0.46071919798851013,9
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0002811902668327093,0.32328206300735474,0.9713917374610901,-1.1992242336273193,0.2750000059604645,-0.3232465386390686,0.4434252977371216,10
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011769712902605534,0.4171369969844818,1.0808758735656738,-1.465850830078125,0.20999999344348907,-0.3124579191207886,0.8495512008666992,10
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0007385694771073759,0.3772129416465759,1.1220039129257202,-1.4028358459472656,0.18000000715255737,-0.31295186281204224,0.8496384620666504,10
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002227203920483589,0.25199899077415466,0.8498635292053223,-0.7600646018981934,0.2549999952316284,-0.36918213963508606,0.507764995098114,10
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-8.947968308348209e-05,0.33167052268981934,0.8824920654296875,-1.2282490730285645,0.29499998688697815,-0.3652489185333252,0.9855042695999146,10
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00382139440625906,0.5139212608337402,1.376959204673767,-1.4076590538024902,0.18000000715255737,-0.3614353835582733,0.6742146015167236,10
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007811086252331734,0.5124867558479309,1.6699275970458984,-1.3341426849365234,0.30000001192092896,-0.46353042125701904,0.8096946477890015,10
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0024735797196626663,0.2986147701740265,0.8510134220123291,-0.8543590307235718,0.27000001072883606,-0.2779659926891327,0.6965598464012146,10
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.000939420482609421,0.2808380126953125,0.8396860957145691,-0.7270960807800293,0.1599999964237213,-0.3960924446582794,0.6096718907356262,10
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001242763944901526,0.4402972161769867,1.1606318950653076,-1.12245774269104,0.29499998688697815,-0.2147909551858902,1.512861967086792,10
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006964399944990873,0.45359867811203003,1.3215904235839844,-1.2397704124450684,0.3199999928474426,-0.3279116153717041,0.738270103931427,10
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0037389821372926235,0.22809690237045288,0.5847386717796326,-0.6471424102783203,0.19499999284744263,-0.3603370189666748,0.5349782705307007,10
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007261127233505249,0.29270243644714355,0.7864335179328918,-0.8591511845588684,0.1899999976158142,-0.35095831751823425,0.7835302352905273,10
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008289121091365814,0.4378623068332672,1.5833786725997925,-1.5275661945343018,0.29499998688697815,-0.3830026686191559,0.6023261547088623,10
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003927966114133596,0.38934099674224854,1.3065308332443237,-1.2440217733383179,0.20999999344348907,-0.3044900596141815,0.8071690797805786,10
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009552923031151295,0.2581290304660797,1.0168511867523193,-0.6633961200714111,0.2849999964237213,-0.4179553985595703,0.6505365371704102,10
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0038411009591072798,0.3111550509929657,0.7896243333816528,-1.0471258163452148,0.25999999046325684,-0.3447129726409912,0.5669559240341187,10
