telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
244,3,4,34,critic_backbone.7.weight,128,0,0.0,2353.85546875,3120.7112548828113,5398.712429199229,6332.23388671875,2353.85546875,3120.7112548828113,5398.712429199229,6332.23388671875,0.0006435511750169098,0.006106744520366192,14.07747745513916
244,3,4,34,critic_backbone.7.bias,128,0,0.0,1548.23193359375,1992.4860595703126,2242.117111816407,3055.896240234375,1548.23193359375,1992.4860595703126,2242.117111816407,3055.896240234375,0.0007589960005134344,0.009138031862676144,14.361064910888672
245,3,5,35,critic_backbone.0.weight,43904,0,0.0,235280.4375,1543321.7999999858,5091161.875000026,18325604.0,235280.4375,1543321.7999999858,5091161.875000026,18325604.0,0.02808571048080921,0.19047921895980835,147.4614715576172
245,3,5,35,critic_backbone.4.bias,128,0,0.0,1961.226318359375,3739.359631347655,5334.597724609375,5913.1630859375,1961.226318359375,3739.359631347655,5334.597724609375,5913.1630859375,0.0010178021620959044,0.004844584036618471,7.146261215209961
245,3,5,35,critic_backbone.6.weight,16384,0,0.0,3281.89208984375,4577.341137695312,5352.109692382813,7319.421875,3281.89208984375,4577.341137695312,5352.109692382813,7319.421875,0.018847323954105377,0.034892771393060684,109.42755126953125
245,3,5,35,critic_backbone.7.weight,128,0,0.0,2356.8779296875,3127.1580566406237,5397.6095288086035,6302.451171875,2356.8779296875,3127.1580566406237,5397.6095288086035,6302.451171875,0.00046897627180442214,0.0030056436080485582,7.056000232696533
245,3,5,35,critic_backbone.7.bias,128,0,0.0,1550.00537109375,1995.2569519042968,2239.710795898438,3035.260986328125,1550.00537109375,1995.2569519042968,2239.710795898438,3035.260986328125,0.0005321170319803059,0.004841163754463196,7.630997657775879
246,3,5,36,critic_backbone.0.weight,43904,0,0.0,235302.4375,1541724.30624999,5102011.485000035,18359874.0,235302.4375,1541724.30624999,5102011.485000035,18359874.0,0.02485661394894123,0.3168255090713501,227.50448608398438
246,3,5,36,critic_backbone.4.bias,128,0,0.0,1958.5135498046875,3715.665100097656,5345.816030273438,5926.58642578125,1958.5135498046875,3715.665100097656,5345.816030273438,5926.58642578125,0.0012235118774697185,0.01044955849647522,14.41763973236084
246,3,5,36,critic_backbone.6.weight,16384,0,0.0,3278.25634765625,4571.452465820311,5353.0275048828125,7330.13671875,3278.25634765625,4571.452465820311,5353.0275048828125,7330.13671875,0.016661260277032852,0.04896233230829239,153.84390258789062
246,3,5,36,critic_backbone.7.weight,128,0,0.0,2356.78564453125,3127.69239501953,5373.025131835947,6243.33203125,2356.78564453125,3127.69239501953,5373.025131835947,6243.33203125,0.0006289110169745982,0.004546537064015865,10.757649421691895
246,3,5,36,critic_backbone.7.bias,128,0,0.0,1548.874755859375,1993.115411376953,2231.026264648438,3000.22509765625,1548.874755859375,1993.115411376953,2231.026264648438,3000.22509765625,0.0006864277529530227,0.008044362999498844,12.51998233795166
247,3,5,37,critic_backbone.0.weight,43904,0,0.0,235644.484375,1544368.91874999,5112261.985000034,18392282.0,235644.484375,1544368.91874999,5112261.985000034,18392282.0,0.023532824590802193,0.14619781076908112,119.56013488769531
247,3,5,37,critic_backbone.4.bias,128,0,0.0,1961.55859375,3715.293347167968,5355.319311523438,5932.25537109375,1961.55859375,3715.293347167968,5355.319311523438,5932.25537109375,0.0011643747566267848,0.003973112907260656,6.084225654602051
247,3,5,37,critic_backbone.6.weight,16384,0,0.0,3282.632568359375,4577.180029296875,5359.675483398438,7317.77978515625,3282.632568359375,4577.180029296875,5359.675483398438,7317.77978515625,0.01555255614221096,0.02628242038190365,82.03934478759766
247,3,5,37,critic_backbone.7.weight,128,0,0.0,2361.09375,3132.671826171874,5384.21616455079,6235.56591796875,2361.09375,3132.671826171874,5384.21616455079,6235.56591796875,0.0007596362265758216,0.0020192658994346857,4.776001930236816
247,3,5,37,critic_backbone.7.bias,128,0,0.0,1551.436279296875,1997.32412109375,2231.639582519532,3003.440185546875,1551.436279296875,1997.32412109375,2231.639582519532,3003.440185546875,0.0007878960459493101,0.0037360501009970903,5.798718452453613
248,3,5,38,critic_backbone.0.weight,43904,0,0.0,235771.75,1546576.974999992,5080470.0,18275482.0,235771.75,1546576.974999992,5080470.0,18275482.0,0.02494935505092144,0.3196744918823242,229.13084411621094
248,3,5,38,critic_backbone.4.bias,128,0,0.0,1961.867919921875,3715.225720214843,5322.143549804688,5926.77294921875,1961.867919921875,3715.225720214843,5322.143549804688,5926.77294921875,0.0010083860252052546,0.005498604383319616,9.685325622558594
248,3,5,38,critic_backbone.6.weight,16384,0,0.0,3275.091796875,4563.27861328125,5318.892817382813,7319.5224609375,3275.091796875,4563.27861328125,5318.892817382813,7319.5224609375,0.017276495695114136,0.05591621994972229,177.06170654296875
248,3,5,38,critic_backbone.7.weight,128,0,0.0,2365.292236328125,3131.041076660155,5395.111494140634,6249.0419921875,2365.292236328125,3131.041076660155,5395.111494140634,6249.0419921875,0.0007679298287257552,0.002178802387788892,5.165752410888672
248,3,5,38,critic_backbone.7.bias,128,0,0.0,1554.06640625,2001.7009338378907,2233.470422363282,3002.226318359375,1554.06640625,2001.7009338378907,2233.470422363282,3002.226318359375,0.0007015130249783397,0.003384028561413288,5.447537899017334
249,3,5,39,critic_backbone.0.weight,43904,0,0.0,236095.953125,1549738.8624999917,5089394.0,18282458.0,236095.953125,1549738.8624999917,5089394.0,18282458.0,0.024449797347187996,0.3497427999973297,231.02874755859375
249,3,5,39,critic_backbone.4.bias,128,0,0.0,1964.58544921875,3717.862182617187,5324.651235351563,5939.6923828125,1964.58544921875,3717.862182617187,5324.651235351563,5939.6923828125,0.0008745004888623953,0.003969100303947926,6.315789699554443
249,3,5,39,critic_backbone.6.weight,16384,0,0.0,3272.9208984375,4559.416333007813,5294.999433593751,7111.4541015625,3272.9208984375,4559.416333007813,5294.999433593751,7111.4541015625,0.01699153520166874,0.04551383852958679,142.97071838378906
249,3,5,39,critic_backbone.7.weight,128,0,0.0,2367.064453125,3108.7092651367175,5390.590991210947,6209.146484375,2367.064453125,3108.7092651367175,5390.590991210947,6209.146484375,0.0010454951552674174,0.003280993551015854,8.427114486694336
249,3,5,39,critic_backbone.7.bias,128,0,0.0,1556.9559326171875,2005.6217346191406,2238.179494628907,3002.022705078125,1556.9559326171875,2005.6217346191406,2238.179494628907,3002.022705078125,0.0007839392055757344,0.002925537759438157,4.628726005554199
250,3,5,40,critic_backbone.0.weight,43904,0,0.0,236031.53125,1551121.118749989,5089731.0,18315608.0,236031.53125,1551121.118749989,5089731.0,18315608.0,0.026706771925091743,0.321175754070282,246.40625
250,3,5,40,critic_backbone.4.bias,128,0,0.0,1963.065673828125,3699.142895507812,5322.740063476563,5929.6494140625,1963.065673828125,3699.142895507812,5322.740063476563,5929.6494140625,0.000809406628832221,0.008844912983477116,12.808972358703613
250,3,5,40,critic_backbone.6.weight,16384,0,0.0,3268.903564453125,4555.205761718749,5285.914091796875,7068.35009765625,3268.903564453125,4555.205761718749,5285.914091796875,7068.35009765625,0.01825280860066414,0.050161104649305344,156.8966827392578
250,3,5,40,critic_backbone.7.weight,128,0,0.0,2370.648193359375,3106.947314453124,5402.219570312509,6147.51416015625,2370.648193359375,3106.947314453124,5402.219570312509,6147.51416015625,0.0011327002430334687,0.0021883216686546803,5.652150630950928
250,3,5,40,critic_backbone.7.bias,128,0,0.0,1559.9239501953125,2008.3622741699219,2243.172141113282,3006.33544921875,1559.9239501953125,2008.3622741699219,2243.172141113282,3006.33544921875,0.000612150295637548,0.0028508631512522697,4.399359703063965
251,3,5,41,critic_backbone.0.weight,43904,0,0.0,236456.203125,1554378.0999999887,5100209.5,18341398.0,236456.203125,1554378.0999999887,5100209.5,18341398.0,0.025150591507554054,0.1903664767742157,162.20962524414062
251,3,5,41,critic_backbone.4.bias,128,0,0.0,1966.2042236328125,3703.958032226562,5327.360498046875,5940.62255859375,1966.2042236328125,3703.958032226562,5327.360498046875,5940.62255859375,0.0007578039076179266,0.003250457113608718,5.439938545227051
251,3,5,41,critic_backbone.6.weight,16384,0,0.0,3269.0224609375,4551.473486328125,5282.620493164062,7045.01171875,3269.0224609375,4551.473486328125,5282.620493164062,7045.01171875,0.016117969527840614,0.038794878870248795,124.05034637451172
251,3,5,41,critic_backbone.7.weight,128,0,0.0,2375.099609375,3111.259082031249,5409.728308105478,6160.23681640625,2375.099609375,3111.259082031249,5409.728308105478,6160.23681640625,0.0011449962621554732,0.001785663771443069,4.391077041625977
251,3,5,41,critic_backbone.7.bias,128,0,0.0,1562.97802734375,2012.1541687011718,2248.0620410156257,3008.340087890625,1562.97802734375,2012.1541687011718,2248.0620410156257,3008.340087890625,0.0006711346795782447,0.002398562617599964,3.8895726203918457
252,3,6,42,critic_backbone.0.weight,43904,0,0.0,236604.890625,1557736.9187499888,5109029.0,18370134.0,236604.890625,1557736.9187499888,5109029.0,18370134.0,0.027577552944421768,0.3167535364627838,228.40391540527344
252,3,6,42,critic_backbone.4.bias,128,0,0.0,1966.42236328125,3691.0660034179687,5337.496083984375,5928.22412109375,1966.42236328125,3691.0660034179687,5337.496083984375,5928.22412109375,0.0009381870040670037,0.006199033465236425,10.186685562133789
252,3,6,42,critic_backbone.6.weight,16384,0,0.0,3264.11376953125,4543.288305664062,5282.580751953125,6975.08984375,3264.11376953125,4543.288305664062,5282.580751953125,6975.08984375,0.018588243052363396,0.05074109882116318,161.46742248535156
252,3,6,42,critic_backbone.7.weight,128,0,0.0,2378.662109375,3111.967797851561,5416.730603027353,6134.91748046875,2378.662109375,3111.967797851561,5416.730603027353,6134.91748046875,0.0012726401910185814,0.00236503966152668,5.954954624176025
252,3,6,42,critic_backbone.7.bias,128,0,0.0,1566.0533447265625,2016.1171630859376,2251.4211987304693,3015.08740234375,1566.0533447265625,2016.1171630859376,2251.4211987304693,3015.08740234375,0.0006897260318510234,0.002498089335858822,3.8924570083618164
253,3,6,43,critic_backbone.0.weight,43904,0,0.0,236957.625,1561129.7687499889,5114590.0,18399506.0,236957.625,1561129.7687499889,5114590.0,18399506.0,0.026055941358208656,0.2633296251296997,181.41525268554688
253,3,6,43,critic_backbone.4.bias,128,0,0.0,1968.7838134765625,3689.5640991210935,5345.189248046875,5938.85107421875,1968.7838134765625,3689.5640991210935,5345.189248046875,5938.85107421875,0.0009255168843083084,0.004530228208750486,7.108727931976318
253,3,6,43,critic_backbone.6.weight,16384,0,0.0,3261.76806640625,4542.08596191406,5269.760996093751,6981.64111328125,3261.76806640625,4542.08596191406,5269.760996093751,6981.64111328125,0.018200624734163284,0.04667646437883377,145.56906127929688
253,3,6,43,critic_backbone.7.weight,128,0,0.0,2382.67431640625,3117.543420410155,5428.58529296876,6144.1240234375,2382.67431640625,3117.543420410155,5428.58529296876,6144.1240234375,0.0013461686903610826,0.0023114467039704323,5.491716384887695
253,3,6,43,critic_backbone.7.bias,128,0,0.0,1568.699951171875,2017.0968994140624,2250.401096191407,3020.24609375,1568.699951171875,2017.0968994140624,2250.401096191407,3020.24609375,0.000826038361992687,0.003451318247243762,5.435939788818359
254,3,6,44,critic_backbone.0.weight,43904,0,0.0,237263.5625,1561998.2187499916,5125338.0,18430438.0,237263.5625,1561998.2187499916,5125338.0,18430438.0,0.024788137525320053,0.18331070244312286,145.0137939453125
254,3,6,44,critic_backbone.4.bias,128,0,0.0,1969.852294921875,3687.2529663085934,5334.218154296875,5929.58251953125,1969.852294921875,3687.2529663085934,5334.218154296875,5929.58251953125,0.0009056322160176933,0.005485162138938904,8.94961929321289
254,3,6,44,critic_backbone.6.weight,16384,0,0.0,3263.15283203125,4544.63818359375,5266.026435546875,6980.029296875,3263.15283203125,4544.63818359375,5266.026435546875,6980.029296875,0.01787540875375271,0.03779830038547516,115.29151153564453
254,3,6,44,critic_backbone.7.weight,128,0,0.0,2387.1875,3124.4142944335927,5439.796381835947,6137.34619140625,2387.1875,3124.4142944335927,5439.796381835947,6137.34619140625,0.0010885634692385793,0.0016983618261292577,4.093924522399902
254,3,6,44,critic_backbone.7.bias,128,0,0.0,1570.7056884765625,2020.041925048828,2251.848442382813,3025.826171875,1570.7056884765625,2020.041925048828,2251.848442382813,3025.826171875,0.000556754122953862,0.004536971915513277,7.202760696411133
255,3,6,45,critic_backbone.0.weight,43904,0,0.0,237729.71875,1565185.981249992,5136091.5,18462072.0,237729.71875,1565185.981249992,5136091.5,18462072.0,0.022794459015130997,0.1074056327342987,79.89440155029297
255,3,6,45,critic_backbone.4.bias,128,0,0.0,1973.75634765625,3692.799108886719,5343.307421875,5942.7177734375,1973.75634765625,3692.799108886719,5343.307421875,5942.7177734375,0.000882142165210098,0.0020187448244541883,3.414911985397339
255,3,6,45,critic_backbone.6.weight,16384,0,0.0,3268.72705078125,4552.949658203124,5273.711572265625,6994.890625,3268.72705078125,4552.949658203124,5273.711572265625,6994.890625,0.016777794808149338,0.019054817035794258,60.4672966003418
255,3,6,45,critic_backbone.7.weight,128,0,0.0,2391.321044921875,3129.904272460936,5447.829191894541,6129.751953125,2391.321044921875,3129.904272460936,5447.829191894541,6129.751953125,0.0012079563457518816,0.0020578771363943815,4.986615180969238
255,3,6,45,critic_backbone.7.bias,128,0,0.0,1573.855712890625,2023.717218017578,2255.538720703126,3030.35205078125,1573.855712890625,2023.717218017578,2255.538720703126,3030.35205078125,0.000617337238509208,0.0021110970992594957,3.388824224472046
256,3,6,46,critic_backbone.0.weight,43904,0,0.0,237781.171875,1562810.625,5123240.0,18471574.0,237781.171875,1562810.625,5123240.0,18471574.0,0.024059265851974487,0.33670780062675476,243.69000244140625
256,3,6,46,critic_backbone.4.bias,128,0,0.0,1974.475830078125,3687.6303100585938,5353.69857421875,5894.46875,1974.475830078125,3687.6303100585938,5353.69857421875,5894.46875,0.0008897478692233562,0.005862942896783352,9.477561950683594
256,3,6,46,critic_backbone.6.weight,16384,0,0.0,3264.94384765625,4549.09406738281,5277.878110351562,7004.0654296875,3264.94384765625,4549.09406738281,5277.878110351562,7004.0654296875,0.016447827219963074,0.05058709904551506,156.9782257080078
256,3,6,46,critic_backbone.7.weight,128,0,0.0,2395.345703125,3133.0584838867176,5451.220825195322,6120.9716796875,2395.345703125,3133.0584838867176,5451.220825195322,6120.9716796875,0.000987378996796906,0.00205982499755919,5.1056084632873535
256,3,6,46,critic_backbone.7.bias,128,0,0.0,1576.3162841796875,2026.7060546874998,2258.7813305664067,3032.3564453125,1576.3162841796875,2026.7060546874998,2258.7813305664067,3032.3564453125,0.00044086083653382957,0.003816493321210146,6.003228187561035
257,3,6,47,critic_backbone.0.weight,43904,0,0.0,238010.40625,1565753.8999999985,5131643.5,18497914.0,238010.40625,1565753.8999999985,5131643.5,18497914.0,0.02360338531434536,0.2701833248138428,196.73033142089844
257,3,6,47,critic_backbone.4.bias,128,0,0.0,1975.53271484375,3691.61376953125,5356.3248828125,5905.9736328125,1975.53271484375,3691.61376953125,5356.3248828125,5905.9736328125,0.000771345803514123,0.00794962327927351,10.510138511657715
257,3,6,47,critic_backbone.6.weight,16384,0,0.0,3261.217041015625,4539.359643554688,5260.8215234375,6983.8720703125,3261.217041015625,4539.359643554688,5260.8215234375,6983.8720703125,0.016187112778425217,0.04748941957950592,153.33392333984375
257,3,6,47,critic_backbone.7.weight,128,0,0.0,2399.057861328125,3139.24571533203,5427.933581542979,6112.2578125,2399.057861328125,3139.24571533203,5427.933581542979,6112.2578125,0.0010613265912979841,0.0022627152502536774,5.53801155090332
257,3,6,47,critic_backbone.7.bias,128,0,0.0,1577.8514404296875,2030.0420410156248,2256.7144555664067,3033.184326171875,1577.8514404296875,2030.0420410156248,2256.7144555664067,3033.184326171875,0.0006816768436692655,0.0052848695777356625,8.281699180603027
258,3,6,48,critic_backbone.0.weight,43904,0,0.0,238303.765625,1567928.0,5095467.950000017,18506674.0,238303.765625,1567928.0,5095467.950000017,18506674.0,0.02275978773832321,0.2273833304643631,164.70944213867188
258,3,6,48,critic_backbone.4.bias,128,0,0.0,1978.53271484375,3698.4361206054687,5365.922661132812,5915.591796875,1978.53271484375,3698.4361206054687,5365.922661132812,5915.591796875,0.0007675375672988594,0.002909865463152528,5.516371250152588
258,3,6,48,critic_backbone.6.weight,16384,0,0.0,3263.08935546875,4539.018774414062,5256.401923828125,6949.7275390625,3263.08935546875,4539.018774414062,5256.401923828125,6949.7275390625,0.01597343198955059,0.03405175358057022,107.92423248291016
258,3,6,48,critic_backbone.7.weight,128,0,0.0,2403.1552734375,3146.0294677734364,5411.148195800791,6125.6806640625,2403.1552734375,3146.0294677734364,5411.148195800791,6125.6806640625,0.000768051715567708,0.0019298485713079572,4.857244968414307
258,3,6,48,critic_backbone.7.bias,128,0,0.0,1580.743408203125,2033.127014160156,2259.522229003907,3035.764892578125,1580.743408203125,2033.127014160156,2259.522229003907,3035.764892578125,0.0005053834174759686,0.0027264528907835484,4.423882007598877
259,3,7,49,critic_backbone.0.weight,43904,0,0.0,238730.46875,1571198.25,5104297.115000015,18536098.0,238730.46875,1571198.25,5104297.115000015,18536098.0,0.02191387303173542,0.14982870221138,115.42288970947266
259,3,7,49,critic_backbone.4.bias,128,0,0.0,1982.063232421875,3702.2843139648435,5376.453422851562,5924.19287109375,1982.063232421875,3702.2843139648435,5376.453422851562,5924.19287109375,0.0007817802834324539,0.0026712852995842695,4.459273338317871
259,3,7,49,critic_backbone.6.weight,16384,0,0.0,3267.14404296875,4545.507641601561,5266.5672607421875,6947.17236328125,3267.14404296875,4545.507641601561,5266.5672607421875,6947.17236328125,0.01499596145004034,0.027653926983475685,84.5478515625
259,3,7,49,critic_backbone.7.weight,128,0,0.0,2407.83935546875,3152.234143066405,5422.702878417978,6112.36328125,2407.83935546875,3152.234143066405,5422.702878417978,6112.36328125,0.000775591004639864,0.0012245657853782177,3.248981475830078
259,3,7,49,critic_backbone.7.bias,128,0,0.0,1584.025634765625,2037.104699707031,2263.9562890625007,3041.944580078125,1584.025634765625,2037.104699707031,2263.9562890625007,3041.944580078125,0.0005065539153292775,0.0015925103798508644,2.514221429824829
260,3,7,50,critic_backbone.0.weight,43904,0,0.0,239009.5,1568900.5,5114153.580000015,18558392.0,239009.5,1568900.5,5114153.580000015,18558392.0,0.02446122094988823,0.27780449390411377,193.014404296875
260,3,7,50,critic_backbone.4.bias,128,0,0.0,1983.7308349609375,3703.6863647460937,5384.363779296875,5906.41015625,1983.7308349609375,3703.6863647460937,5384.363779296875,5906.41015625,0.000911701878067106,0.005949134938418865,8.599019050598145
260,3,7,50,critic_backbone.6.weight,16384,0,0.0,3263.6533203125,4545.201098632812,5254.537285156251,6937.50732421875,3263.6533203125,4545.201098632812,5254.537285156251,6937.50732421875,0.017381051555275917,0.051285214722156525,156.59429931640625
260,3,7,50,critic_backbone.7.weight,128,0,0.0,2410.296875,3156.501513671874,5402.587858886728,6125.09814453125,2410.296875,3156.501513671874,5402.587858886728,6125.09814453125,0.0005508187459781766,0.003273251000791788,7.903107166290283
260,3,7,50,critic_backbone.7.bias,128,0,0.0,1585.4207763671875,2038.059600830078,2265.6964257812506,3041.446533203125,1585.4207763671875,2038.059600830078,2265.6964257812506,3041.446533203125,0.0004559996596071869,0.005359389819204807,8.52764892578125
261,3,7,51,critic_backbone.0.weight,43904,0,0.0,239449.140625,1571344.875,5124250.655000015,18580722.0,239449.140625,1571344.875,5124250.655000015,18580722.0,0.02282971329987049,0.19354330003261566,138.9910430908203
261,3,7,51,critic_backbone.4.bias,128,0,0.0,1986.7509765625,3706.4409423828124,5391.308916015625,5918.81689453125,1986.7509765625,3706.4409423828124,5391.308916015625,5918.81689453125,0.00084924470866099,0.003331713378429413,5.631453037261963
261,3,7,51,critic_backbone.6.weight,16384,0,0.0,3265.248779296875,4548.247119140624,5257.502045898437,6858.9853515625,3265.248779296875,4548.247119140624,5257.502045898437,6858.9853515625,0.016874520108103752,0.03604716435074806,112.02123260498047
261,3,7,51,critic_backbone.7.weight,128,0,0.0,2414.904541015625,3160.218908691405,5412.765041503915,6129.1591796875,2414.904541015625,3160.218908691405,5412.765041503915,6129.1591796875,0.0005956247332505882,0.0014045671559870243,3.647719621658325
261,3,7,51,critic_backbone.7.bias,128,0,0.0,1588.6151123046875,2041.937365722656,2270.322502441407,3048.02783203125,1588.6151123046875,2041.937365722656,2270.322502441407,3048.02783203125,0.00043527359957806766,0.0019126437837257981,3.0184340476989746
262,3,7,52,critic_backbone.0.weight,43904,0,0.0,239878.4375,1572073.25,5134219.390000018,18610016.0,239878.4375,1572073.25,5134219.390000018,18610016.0,0.020755141973495483,0.1199134811758995,91.4603500366211
262,3,7,52,critic_backbone.4.bias,128,0,0.0,1989.9434814453125,3714.472766113281,5388.620141601563,5931.5859375,1989.9434814453125,3714.472766113281,5388.620141601563,5931.5859375,0.000773044943343848,0.0036084724124521017,5.4525275230407715
262,3,7,52,critic_backbone.6.weight,16384,0,0.0,3270.42236328125,4554.8790283203125,5261.663857421876,6873.73193359375,3270.42236328125,4554.8790283203125,5261.663857421876,6873.73193359375,0.01517284382134676,0.02016790583729744,64.84185791015625
262,3,7,52,critic_backbone.7.weight,128,0,0.0,2417.9501953125,3158.8843627929677,5405.598356933603,6118.392578125,2417.9501953125,3158.8843627929677,5405.598356933603,6118.392578125,0.0007778927101753652,0.00272368174046278,6.814350605010986
262,3,7,52,critic_backbone.7.bias,128,0,0.0,1590.7601318359375,2043.1391418457029,2273.5895996093755,3040.4599609375,1590.7601318359375,2043.1391418457029,2273.5895996093755,3040.4599609375,0.0004978685174137354,0.00408546207472682,6.657647609710693
263,3,7,53,critic_backbone.0.weight,43904,0,0.0,240232.53125,1571700.0,5143576.410000025,18638612.0,240232.53125,1571700.0,5143576.410000025,18638612.0,0.019679410383105278,0.14768902957439423,115.66259002685547
263,3,7,53,critic_backbone.4.bias,128,0,0.0,1993.3900146484375,3720.273901367187,5395.498715820313,5944.03369140625,1993.3900146484375,3720.273901367187,5395.498715820313,5944.03369140625,0.0007242253632284701,0.003091159975156188,4.822933673858643
263,3,7,53,critic_backbone.6.weight,16384,0,0.0,3275.08740234375,4561.001879882811,5271.588471679688,6878.86376953125,3275.08740234375,4561.001879882811,5271.588471679688,6878.86376953125,0.013593610376119614,0.024544743821024895,74.9703598022461
263,3,7,53,critic_backbone.7.weight,128,0,0.0,2421.89306640625,3162.8920166015614,5409.241218261728,6123.89111328125,2421.89306640625,3162.8920166015614,5409.241218261728,6123.89111328125,0.0009218567283824086,0.0022101528011262417,5.377596378326416
263,3,7,53,critic_backbone.7.bias,128,0,0.0,1593.2567138671875,2045.3465270996091,2277.6441772460944,3041.554443359375,1593.2567138671875,2045.3465270996091,2277.6441772460944,3041.554443359375,0.0006406247266568244,0.003507230430841446,5.714356422424316
264,3,7,54,critic_backbone.0.weight,43904,0,0.0,240276.828125,1567195.0,5154022.6100000255,18664034.0,240276.828125,1567195.0,5154022.6100000255,18664034.0,0.018919087946414948,0.1941293329000473,155.27056884765625
264,3,7,54,critic_backbone.4.bias,128,0,0.0,1993.5582275390625,3712.325439453125,5399.108046875001,5946.2666015625,1993.5582275390625,3712.325439453125,5399.108046875001,5946.2666015625,0.0008801807998679578,0.007215247489511967,10.919428825378418
264,3,7,54,critic_backbone.6.weight,16384,0,0.0,3276.904541015625,4566.2655273437485,5275.486625976562,6869.89013671875,3276.904541015625,4566.2655273437485,5275.486625976562,6869.89013671875,0.012178581207990646,0.03519967198371887,109.57284545898438
264,3,7,54,critic_backbone.7.weight,128,0,0.0,2420.07177734375,3153.689123535155,5349.491513671884,6132.57373046875,2420.07177734375,3153.689123535155,5349.491513671884,6132.57373046875,0.0014045860152691603,0.005180714186280966,12.596620559692383
264,3,7,54,critic_backbone.7.bias,128,0,0.0,1591.4630126953125,2041.5614379882809,2274.904606933594,3014.142578125,1591.4630126953125,2041.5614379882809,2274.904606933594,3014.142578125,0.0011818779166787863,0.0084317522123456,13.541810035705566
265,3,7,55,critic_backbone.0.weight,43904,0,0.0,240234.234375,1557986.0,5159561.355000027,18662338.0,240234.234375,1557986.0,5159561.355000027,18662338.0,0.02107476443052292,0.31413716077804565,236.18896484375
265,3,7,55,critic_backbone.4.bias,128,0,0.0,1987.62451171875,3711.1424560546875,5404.395166015625,5958.93896484375,1987.62451171875,3711.1424560546875,5404.395166015625,5958.93896484375,0.001484930980950594,0.01180567592382431,17.508094787597656
265,3,7,55,critic_backbone.6.weight,16384,0,0.0,3259.322509765625,4533.415917968749,5239.35298828125,6793.21484375,3259.322509765625,4533.415917968749,5239.35298828125,6793.21484375,0.014845629222691059,0.07309753447771072,232.8665008544922
265,3,7,55,critic_backbone.7.weight,128,0,0.0,2420.61962890625,3154.6889648437486,5360.82546142579,6140.4462890625,2420.61962890625,3154.6889648437486,5360.82546142579,6140.4462890625,0.0016957030165940523,0.0045735035091638565,10.689634323120117
265,3,7,55,critic_backbone.7.bias,128,0,0.0,1588.009521484375,2036.211157226562,2265.586193847657,2942.36279296875,1588.009521484375,2036.211157226562,2265.586193847657,2942.36279296875,0.0017894256161525846,0.00939647201448679,15.3172607421875
266,3,8,56,critic_backbone.0.weight,43904,0,0.0,240704.46875,1561074.625,5169786.855000027,18690606.0,240704.46875,1561074.625,5169786.855000027,18690606.0,0.01916469819843769,0.12951239943504333,94.20002746582031
266,3,8,56,critic_backbone.4.bias,128,0,0.0,1991.5576171875,3718.4717041015624,5411.786083984375,5971.6796875,1991.5576171875,3718.4717041015624,5411.786083984375,5971.6796875,0.0013216821243986487,0.0015834546647965908,2.6273066997528076
266,3,8,56,critic_backbone.6.weight,16384,0,0.0,3264.447265625,4541.812207031249,5241.19796875,6785.56396484375,3264.447265625,4541.812207031249,5241.19796875,6785.56396484375,0.013474399223923683,0.020541664212942123,64.93013000488281
266,3,8,56,critic_backbone.7.weight,128,0,0.0,2425.675537109375,3161.2663940429675,5372.279704589853,6153.48095703125,2425.675537109375,3161.2663940429675,5372.279704589853,6153.48095703125,0.001542501850053668,0.0006897373241372406,1.6951786279678345
266,3,8,56,critic_backbone.7.bias,128,0,0.0,1591.348876953125,2040.5665649414057,2270.349812011719,2948.6513671875,1591.348876953125,2040.5665649414057,2270.349812011719,2948.6513671875,0.0015900180442258716,0.0009502982720732689,1.4747258424758911
267,3,8,57,critic_backbone.0.weight,43904,0,0.0,240948.734375,1564031.0,5178465.650000028,18719354.0,240948.734375,1564031.0,5178465.650000028,18719354.0,0.018480682745575905,0.19798552989959717,155.18035888671875
267,3,8,57,critic_backbone.4.bias,128,0,0.0,1993.703369140625,3725.5256225585936,5421.550688476563,5982.76171875,1993.703369140625,3725.5256225585936,5421.550688476563,5982.76171875,0.0009304473060183227,0.006088373716920614,8.382817268371582
267,3,8,57,critic_backbone.6.weight,16384,0,0.0,3267.336669921875,4547.573681640625,5247.72208984375,6692.54638671875,3267.336669921875,4547.573681640625,5247.72208984375,6692.54638671875,0.013243022374808788,0.031490106135606766,97.5832748413086
267,3,8,57,critic_backbone.7.weight,128,0,0.0,2430.263671875,3166.9101562499986,5379.013012695322,6151.53125,2430.263671875,3166.9101562499986,5379.013012695322,6151.53125,0.0014047423610463738,0.0013142985990270972,3.408923625946045
267,3,8,57,critic_backbone.7.bias,128,0,0.0,1594.0045166015625,2044.5428894042964,2273.8787011718755,2947.8759765625,1594.0045166015625,2044.5428894042964,2273.8787011718755,2947.8759765625,0.0012172478018328547,0.00320138200186193,5.129390239715576
