telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
180,2,5,40,0.05327479258111966,77824,0,0.0,133773.078125,644906.9375,3495019.542500033,22169824.0,133773.078125,644906.9375,3495019.542500033,22169824.0
181,2,5,41,0.05363679182828886,77824,0,0.0,133694.90625,646692.1875,3495838.0,22142426.0,133694.90625,646692.1875,3495838.0,22142426.0
182,2,6,42,0.05443195891103701,77824,0,0.0,133822.515625,648570.5,3505290.0,22159808.0,133822.515625,648570.5,3505290.0,22159808.0
183,2,6,43,0.049568416094619976,77824,0,0.0,134040.359375,650359.0,3515059.0,22094206.0,134040.359375,650359.0,3515059.0,22094206.0
184,2,6,44,0.04755831694485025,77824,0,0.0,133904.890625,650420.625,3524165.0,22093164.0,133904.890625,650420.625,3524165.0,22093164.0
185,2,6,45,0.04683678958115898,77824,0,0.0,134154.078125,652308.5625,3533914.25,22131270.0,134154.078125,652308.5625,3533914.25,22131270.0
186,2,6,46,0.046415030661389065,77824,0,0.0,134328.1875,653482.75,3541481.75,22170640.0,134328.1875,653482.75,3541481.75,22170640.0
187,2,6,47,0.04295207276967141,77824,0,0.0,134467.84375,654236.5,3551486.0,22082438.0,134467.84375,654236.5,3551486.0,22082438.0
188,2,6,48,0.04146757952904,77824,0,0.0,134726.5625,653970.928125,3561419.75,22128892.0,134726.5625,653970.928125,3561419.75,22128892.0
189,2,7,49,0.03944748397933632,77824,0,0.0,134919.125,655660.25,3571106.5,22168336.0,134919.125,655660.25,3571106.5,22168336.0
190,2,7,50,0.03749621090360018,77824,0,0.0,135235.203125,657540.625,3580664.5,22217410.0,135235.203125,657540.625,3580664.5,22217410.0
191,2,7,51,0.03562639335930155,77824,0,0.0,134917.765625,659081.8125,3576057.5,21357394.0,134917.765625,659081.8125,3576057.5,21357394.0
192,2,7,52,0.03375779544370226,77824,0,0.0,135110.578125,660165.91875,3585544.5,21398274.0,135110.578125,660165.91875,3585544.5,21398274.0
193,2,7,53,0.03154934381961515,77824,0,0.0,135445.203125,660903.303125,3594542.0,21445652.0,135445.203125,660903.303125,3594542.0,21445652.0
194,2,7,54,0.030081118184765165,77824,0,0.0,135713.765625,662578.8093749968,3604252.25,21464672.0,135713.765625,662578.8093749968,3604252.25,21464672.0
195,2,7,55,0.03023036344498059,77824,0,0.0,135701.046875,663537.4375,3607573.75,20996164.0,135701.046875,663537.4375,3607573.75,20996164.0
196,2,8,56,0.03292206156695559,77824,0,0.0,135980.328125,665370.9375,3616865.25,21031126.0,135980.328125,665370.9375,3616865.25,21031126.0
197,2,8,57,0.03110535183265469,77824,0,0.0,136283.6875,667215.375,3625581.5,21077424.0,136283.6875,667215.375,3625581.5,21077424.0
198,2,8,58,0.029430779395908043,77824,0,0.0,136544.296875,668969.8125,3635291.75,21042522.0,136544.296875,668969.8125,3635291.75,21042522.0
199,2,8,59,0.027543495537083997,77824,0,0.0,136676.46875,670683.125,3644229.0,21054730.0,136676.46875,670683.125,3644229.0,21054730.0
200,2,8,60,0.024670975528426026,77824,0,0.0,136969.375,672466.5,3653161.0,21093954.0,136969.375,672466.5,3653161.0,21093954.0
201,2,8,61,0.02297402153177333,77824,0,0.0,137300.96875,674025.4375,3662816.75,21134120.0,137300.96875,674025.4375,3662816.75,21134120.0
202,2,8,62,0.02715140501751895,77824,0,0.0,137321.78125,675149.5625,3660956.0,21160386.0,137321.78125,675149.5625,3660956.0,21160386.0
203,2,9,63,0.026247444847084876,77824,0,0.0,137627.234375,676969.375,3670545.75,21171110.0,137627.234375,676969.375,3670545.75,21171110.0
204,2,9,64,0.026093243455206697,77824,0,0.0,137922.828125,678781.0625,3677879.5,21209116.0,137922.828125,678781.0625,3677879.5,21209116.0
205,2,9,65,0.025155414811882104,77824,0,0.0,138243.546875,680583.25,3687311.0,21247738.0,138243.546875,680583.25,3687311.0,21247738.0
206,2,9,66,0.023802397091947664,77824,0,0.0,138527.46875,682393.9375,3696839.25,21282896.0,138527.46875,682393.9375,3696839.25,21282896.0
207,2,9,67,0.022748062049897343,77824,0,0.0,138860.296875,684204.5,3706349.5,21325682.0,138860.296875,684204.5,3706349.5,21325682.0
208,2,9,68,0.022430780666456606,77824,0,0.0,138992.453125,683091.5,3709099.0,21308050.0,138992.453125,683091.5,3709099.0,21308050.0
209,2,9,69,0.020690155515388255,77824,0,0.0,139249.046875,684111.375,3718524.0,21352420.0,139249.046875,684111.375,3718524.0,21352420.0
210,3,0,0,0.0236509366686653,77824,0,0.0,138702.34375,680080.5625,3678734.0,21393770.0,138702.34375,680080.5625,3678734.0,21393770.0
211,3,0,1,0.028515248497366606,77824,0,0.0,138162.5,677266.4375,3671061.5,21375424.0,138162.5,677266.4375,3671061.5,21375424.0
212,3,0,2,0.03517303607967129,77824,0,0.0,137719.578125,674472.8125,3678722.5,21417268.0,137719.578125,674472.8125,3678722.5,21417268.0
213,3,0,3,0.0400043118872767,77824,0,0.0,137537.546875,668216.5,3682227.0,21460504.0,137537.546875,668216.5,3682227.0,21460504.0
214,3,0,4,0.045794137376513465,77824,0,0.0,137140.046875,664744.25,3652597.5,21464954.0,137140.046875,664744.25,3652597.5,21464954.0
215,3,0,5,0.05073201844005332,77824,0,0.0,136877.984375,664613.3125,3641823.25,21268894.0,136877.984375,664613.3125,3641823.25,21268894.0
216,3,0,6,0.054729995437776985,77824,0,0.0,136603.796875,664638.625,3617145.5725000165,21311288.0,136603.796875,664638.625,3617145.5725000165,21311288.0
217,3,1,7,0.05634337906508767,77824,0,0.0,136616.953125,665258.875,3623007.545000054,21271418.0,136616.953125,665258.875,3623007.545000054,21271418.0
218,3,1,8,0.059160493099665694,77824,0,0.0,136491.296875,663980.5625,3580322.0,21194720.0,136491.296875,663980.5625,3580322.0,21194720.0
219,3,1,9,0.05909794991866233,77824,0,0.0,136688.625,665363.625,3585238.75,21235514.0,136688.625,665363.625,3585238.75,21235514.0
220,3,1,10,0.052522522936231594,77824,0,0.0,135998.609375,660476.875,3547297.25,20838248.0,135998.609375,660476.875,3547297.25,20838248.0
221,3,1,11,0.052132784693019255,77824,0,0.0,136143.75,662083.0625,3555039.5,20878400.0,136143.75,662083.0625,3555039.5,20878400.0
222,3,1,12,0.05027141856386996,77824,0,0.0,136010.40625,662347.75,3555489.25,20919418.0,136010.40625,662347.75,3555489.25,20919418.0
223,3,1,13,0.05079434153029909,77824,0,0.0,135981.6875,663890.3718749941,3562547.25,20733600.0,135981.6875,663890.3718749941,3562547.25,20733600.0
224,3,2,14,0.053638523819777656,77824,0,0.0,135415.859375,657386.75,3522116.75,20429968.0,135415.859375,657386.75,3522116.75,20429968.0
225,3,2,15,0.052884763300107974,77824,0,0.0,134669.515625,649269.1999999982,3508265.585000017,20426326.0,134669.515625,649269.1999999982,3508265.585000017,20426326.0
226,3,2,16,0.05316211709395122,77824,0,0.0,134599.625,648849.5,3516393.9100000164,20436938.0,134599.625,648849.5,3516393.9100000164,20436938.0
227,3,2,17,0.05044268160478446,77824,0,0.0,134562.140625,649392.375,3523096.27000001,19977448.0,134562.140625,649392.375,3523096.27000001,19977448.0
228,3,2,18,0.048642023982517456,77824,0,0.0,134668.53125,650967.1875,3527358.6800000384,19988516.0,134668.53125,650967.1875,3527358.6800000384,19988516.0
229,3,2,19,0.0481138321672776,77824,0,0.0,134648.375,650020.3031249868,3527509.305000029,20024916.0,134648.375,650020.3031249868,3527509.305000029,20024916.0
230,3,2,20,0.04738381595014405,77824,0,0.0,134576.515625,651018.1812499919,3526690.1000001174,20024258.0,134576.515625,651018.1812499919,3526690.1000001174,20024258.0
231,3,3,21,0.04931916688010936,77824,0,0.0,134159.828125,647573.6875,3504912.0275000455,19825400.0,134159.828125,647573.6875,3504912.0275000455,19825400.0
232,3,3,22,0.049819391164659825,77824,0,0.0,134159.953125,646904.1875,3503132.7100000028,19598320.0,134159.953125,646904.1875,3503132.7100000028,19598320.0
233,3,3,23,0.04629545150010755,77824,0,0.0,134070.796875,647264.553125,3498107.095000066,19631582.0,134070.796875,647264.553125,3498107.095000066,19631582.0
234,3,3,24,0.04730182596055416,77824,0,0.0,133697.265625,646459.375,3474967.9675000985,18678588.0,133697.265625,646459.375,3474967.9675000985,18678588.0
235,3,3,25,0.04724444016319119,77824,0,0.0,133656.046875,643861.5625,3482072.775000101,18657574.0,133656.046875,643861.5625,3482072.775000101,18657574.0
236,3,3,26,0.04794783560105843,77824,0,0.0,133594.109375,644066.25,3439286.597500005,18685232.0,133594.109375,644066.25,3439286.597500005,18685232.0
237,3,3,27,0.04719179132130921,77824,0,0.0,133502.6875,644410.5,3446734.2475000117,18625112.0,133502.6875,644410.5,3446734.2475000117,18625112.0
238,3,4,28,0.04572679221790174,77824,0,0.0,133392.890625,644546.8125,3444775.5,18526668.0,133392.890625,644546.8125,3444775.5,18526668.0
239,3,4,29,0.040754146904276034,77824,0,0.0,133580.046875,645221.375,3452583.0,18558338.0,133580.046875,645221.375,3452583.0,18558338.0
240,3,4,30,0.040359832985523765,77824,0,0.0,133451.09375,643538.6875,3451154.25,18584552.0,133451.09375,643538.6875,3451154.25,18584552.0
241,3,4,31,0.04195392957329711,77824,0,0.0,133385.5,644414.0625,3451508.25,18397974.0,133385.5,644414.0625,3451508.25,18397974.0
242,3,4,32,0.04070687455116962,77824,0,0.0,133408.15625,644836.5625,3458345.25,18223408.0,133408.15625,644836.5625,3458345.25,18223408.0
243,3,4,33,0.040402543896288175,77824,0,0.0,133525.375,646034.6875,3464250.0,18257366.0,133525.375,646034.6875,3464250.0,18257366.0
244,3,4,34,0.04098275436125469,77824,0,0.0,133652.140625,646411.0,3471189.0,18291286.0,133652.140625,646411.0,3471189.0,18291286.0
245,3,5,35,0.03929335428695257,77824,0,0.0,133841.28125,647608.125,3466124.0,18325604.0,133841.28125,647608.125,3466124.0,18325604.0
246,3,5,36,0.034671219126976766,77824,0,0.0,133852.5,646705.8125,3462123.0,18359874.0,133852.5,646705.8125,3462123.0,18359874.0
247,3,5,37,0.03269366354956924,77824,0,0.0,134046.875,647832.4375,3467339.75,18392282.0,134046.875,647832.4375,3467339.75,18392282.0
248,3,5,38,0.03526636349130989,77824,0,0.0,134116.484375,649292.0,3473491.0,18275482.0,134116.484375,649292.0,3473491.0,18275482.0
249,3,5,39,0.03460904807940072,77824,0,0.0,134298.515625,649613.25,3480387.5,18282458.0,134298.515625,649613.25,3480387.5,18282458.0
250,3,5,40,0.0376964840471703,77824,0,0.0,134260.703125,649595.25,3484594.75,18315608.0,134260.703125,649595.25,3484594.75,18315608.0
251,3,5,41,0.03486259342485694,77824,0,0.0,134500.203125,650909.875,3491926.5,18341398.0,134500.203125,650909.875,3491926.5,18341398.0
252,3,6,42,0.038918625407340014,77824,0,0.0,134582.453125,651484.75,3486619.25,18370134.0,134582.453125,651484.75,3486619.25,18370134.0
253,3,6,43,0.037110313555261946,77824,0,0.0,134780.875,652931.5,3483857.5,18399506.0,134780.875,652931.5,3483857.5,18399506.0
254,3,6,44,0.035578436074089295,77824,0,0.0,134953.921875,654349.5625,3485607.0,18430438.0,134953.921875,654349.5625,3485607.0,18430438.0
255,3,6,45,0.03295024351631728,77824,0,0.0,135218.796875,655781.0625,3493025.0,18462072.0,135218.796875,655781.0625,3493025.0,18462072.0
256,3,6,46,0.03365354291443961,77824,0,0.0,135246.453125,656901.75,3499406.5,18471574.0,135246.453125,656901.75,3499406.5,18471574.0
257,3,6,47,0.033128465964207356,77824,0,0.0,135374.8125,656824.375,3501537.5,18497914.0,135374.8125,656824.375,3501537.5,18497914.0
258,3,6,48,0.03230900551059322,77824,0,0.0,135540.734375,658205.5,3507201.5,18506674.0,135540.734375,658205.5,3507201.5,18506674.0
259,3,7,49,0.03080077790835079,77824,0,0.0,135782.796875,659629.5625,3514612.5,18536098.0,135782.796875,659629.5625,3514612.5,18536098.0
260,3,7,50,0.03464542852654361,77824,0,0.0,135939.375,660844.0,3520520.75,18558392.0,135939.375,660844.0,3520520.75,18558392.0
261,3,7,51,0.032797846629315355,77824,0,0.0,136187.984375,661973.0,3527373.75,18580722.0,136187.984375,661973.0,3527373.75,18580722.0
262,3,7,52,0.02975022753957534,77824,0,0.0,136431.875,663168.75,3534120.5,18610016.0,136431.875,663168.75,3534120.5,18610016.0
263,3,7,53,0.0277265757626269,77824,0,0.0,136633.203125,664561.4375,3541127.25,18638612.0,136633.203125,664561.4375,3541127.25,18638612.0
264,3,7,54,0.02623737409066629,77824,0,0.0,136658.796875,664916.0,3541079.25,18664034.0,136658.796875,664916.0,3541079.25,18664034.0
265,3,7,55,0.030415291630924497,77824,0,0.0,136629.640625,666047.8125,3528751.5,18662338.0,136629.640625,666047.8125,3528751.5,18662338.0
266,3,8,56,0.027653486580013254,77824,0,0.0,136896.625,667421.9375,3535960.0,18690606.0,136896.625,667421.9375,3535960.0,18690606.0
267,3,8,57,0.026714974207706837,77824,0,0.0,137035.375,668412.3125,3539082.5,18719354.0,137035.375,668412.3125,3539082.5,18719354.0
268,3,8,58,0.025010117675940642,77824,0,0.0,137221.03125,669109.518749999,3540891.75,18751306.0,137221.03125,669109.518749999,3540891.75,18751306.0
269,3,8,59,0.022954594334785798,77824,0,0.0,137483.8125,670451.134374998,3548116.5,18781758.0,137483.8125,670451.134374998,3548116.5,18781758.0
270,3,8,60,0.021821814870668307,77824,0,0.0,137750.109375,671682.6281249991,3555295.75,18813850.0,137750.109375,671682.6281249991,3555295.75,18813850.0
271,3,8,61,0.020389887419881042,77824,0,0.0,137997.984375,672869.615625,3562017.5,18842880.0,137997.984375,672869.615625,3562017.5,18842880.0
272,3,8,62,0.023560789128884378,77824,0,0.0,138159.875,673921.125,3568622.5,18873960.0,138159.875,673921.125,3568622.5,18873960.0
273,3,9,63,0.025060022531778622,77824,0,0.0,138354.03125,674892.928125,3573733.25,18904164.0,138354.03125,674892.928125,3573733.25,18904164.0
274,3,9,64,0.0250960549635351,77824,0,0.0,138614.265625,676284.0625,3580745.5,18935866.0,138614.265625,676284.0625,3580745.5,18935866.0
275,3,9,65,0.023177611036175723,77824,0,0.0,138861.71875,677666.428125,3587892.25,18965772.0,138861.71875,677666.428125,3587892.25,18965772.0
276,3,9,66,0.020964429788861438,77824,0,0.0,139107.09375,679057.678125,3594646.5,18993000.0,139107.09375,679057.678125,3594646.5,18993000.0
277,3,9,67,0.01955813316387936,77824,0,0.0,139315.765625,680178.803125,3601339.75,19016594.0,139315.765625,680178.803125,3601339.75,19016594.0
278,3,9,68,0.019398676423706705,77824,0,0.0,139393.921875,680810.625,3607515.335,19012620.0,139393.921875,680810.625,3607515.335,19012620.0
279,3,9,69,0.022991819642912813,77824,0,0.0,139274.46875,681999.178125,3574255.0,19022422.0,139274.46875,681999.178125,3574255.0,19022422.0
280,4,0,0,0.02696497217255163,77824,0,0.0,139018.59375,678258.75,3546660.5,19052920.0,139018.59375,678258.75,3546660.5,19052920.0
281,4,0,1,0.03274778792286627,77824,0,0.0,138653.203125,674653.0625,3546630.75,19071506.0,138653.203125,674653.0625,3546630.75,19071506.0
282,4,0,2,0.035454258730148416,77824,0,0.0,138601.484375,673124.6875,3534524.25,19093116.0,138601.484375,673124.6875,3534524.25,19093116.0
283,4,0,3,0.03924275723032797,77824,0,0.0,138402.796875,670763.75,3523283.5,19120952.0,138402.796875,670763.75,3523283.5,19120952.0
284,4,0,4,0.04282495239296029,77824,0,0.0,138164.203125,669189.8125,3525900.25,19150930.0,138164.203125,669189.8125,3525900.25,19150930.0
285,4,0,5,0.04543156925724399,77824,0,0.0,137954.90625,668785.25,3522795.5,19161326.0,137954.90625,668785.25,3522795.5,19161326.0
286,4,0,6,0.04725877590765943,77824,0,0.0,137845.75,670102.25,3528623.75,19191832.0,137845.75,670102.25,3528623.75,19191832.0
287,4,1,7,0.05075572883634432,77824,0,0.0,137726.234375,670964.9531249992,3531028.25,19212044.0,137726.234375,670964.9531249992,3531028.25,19212044.0
288,4,1,8,0.05099113486306283,77824,0,0.0,137876.375,672164.9749999924,3535676.5,19243028.0,137876.375,672164.9749999924,3535676.5,19243028.0
289,4,1,9,0.04937932665725415,77824,0,0.0,138062.546875,673364.9999999915,3542257.75,19257820.0,138062.546875,673364.9999999915,3542257.75,19257820.0
290,4,1,10,0.04694241063752562,77824,0,0.0,138089.359375,673935.2218749847,3544622.0,19203790.0,138089.359375,673935.2218749847,3544622.0,19203790.0
291,4,1,11,0.045115795106513264,77824,0,0.0,137961.234375,673742.0625,3550905.25,19200730.0,137961.234375,673742.0625,3550905.25,19200730.0
292,4,1,12,0.046185626595809444,77824,0,0.0,138007.65625,673946.75,3557524.0,19225894.0,138007.65625,673946.75,3557524.0,19225894.0
293,4,1,13,0.043576614753313196,77824,0,0.0,137519.21875,670427.25,3554393.2575000147,19248526.0,137519.21875,670427.25,3554393.2575000147,19248526.0
294,4,2,14,0.04244466831723343,77824,0,0.0,137562.625,670923.8125,3558219.5,19252778.0,137562.625,670923.8125,3558219.5,19252778.0
295,4,2,15,0.040017749615137065,77824,0,0.0,137620.875,672084.053125,3563894.0,19236652.0,137620.875,672084.053125,3563894.0,19236652.0
296,4,2,16,0.038207032532739764,77824,0,0.0,137796.96875,673358.125,3567620.5,19233466.0,137796.96875,673358.125,3567620.5,19233466.0
297,4,2,17,0.03753547726758087,77824,0,0.0,137999.40625,674629.5,3574289.0,19247082.0,137999.40625,674629.5,3574289.0,19247082.0
298,4,2,18,0.037859665800232666,77824,0,0.0,137977.9375,675921.865625,3566715.25,19277050.0,137977.9375,675921.865625,3566715.25,19277050.0
299,4,2,19,0.038045055319696104,77824,0,0.0,138119.796875,677208.490625,3572037.0,19307132.0,138119.796875,677208.490625,3572037.0,19307132.0
300,4,2,20,0.043031451449640136,77824,0,0.0,138144.375,678488.428125,3575719.5,19327872.0,138144.375,678488.428125,3575719.5,19327872.0
301,4,3,21,0.04407305255436944,77824,0,0.0,138347.53125,679692.428125,3580676.25,19352818.0,138347.53125,679692.428125,3580676.25,19352818.0
302,4,3,22,0.03947702761713164,77824,0,0.0,138380.421875,679823.5625,3585701.0,19347228.0,138380.421875,679823.5625,3585701.0,19347228.0
303,4,3,23,0.04162585025270836,77824,0,0.0,138430.703125,679656.625,3592310.25,19333512.0,138430.703125,679656.625,3592310.25,19333512.0
304,4,3,24,0.0457803351848144,77824,0,0.0,138397.46875,678227.875,3595036.0,19362744.0,138397.46875,678227.875,3595036.0,19362744.0
305,4,3,25,0.04265453592827617,77824,0,0.0,138587.0,679496.625,3598754.5,19384026.0,138587.0,679496.625,3598754.5,19384026.0
306,4,3,26,0.042467836711327575,77824,0,0.0,138542.375,680540.25,3592091.5,19413640.0,138542.375,680540.25,3592091.5,19413640.0
307,4,3,27,0.04058685642437587,77824,0,0.0,138760.046875,681771.6875,3594426.25,19437202.0,138760.046875,681771.6875,3594426.25,19437202.0
308,4,4,28,0.04198464800753316,77824,0,0.0,138863.9375,682222.875,3594301.75,19421872.0,138863.9375,682222.875,3594301.75,19421872.0
309,4,4,29,0.0368667814917553,77824,0,0.0,138930.96875,683255.0625,3582296.25,19449344.0,138930.96875,683255.0625,3582296.25,19449344.0
310,4,4,30,0.03775736907260546,77824,0,0.0,138858.09375,682985.125,3586129.75,19472096.0,138858.09375,682985.125,3586129.75,19472096.0
311,4,4,31,0.03684507217375692,77824,0,0.0,138946.046875,684253.3125,3590421.6550000105,19383770.0,138946.046875,684253.3125,3590421.6550000105,19383770.0
312,4,4,32,0.03719416525026077,77824,0,0.0,138880.546875,684319.6875,3590219.3150000568,19371938.0,138880.546875,684319.6875,3590219.3150000568,19371938.0
313,4,4,33,0.03562444255873583,77824,0,0.0,138979.015625,685254.9375,3596140.715000057,19325702.0,138979.015625,685254.9375,3596140.715000057,19325702.0
314,4,4,34,0.04140646072172586,77824,0,0.0,139101.71875,686463.8687499982,3589770.345000032,19315148.0,139101.71875,686463.8687499982,3589770.345000032,19315148.0
315,4,5,35,0.03807273860375303,77824,0,0.0,139251.90625,687445.9437499825,3594981.89750005,19343844.0,139251.90625,687445.9437499825,3594981.89750005,19343844.0
316,4,5,36,0.037353436998161064,77824,0,0.0,139331.453125,688044.8156249668,3598396.53250005,19372610.0,139331.453125,688044.8156249668,3598396.53250005,19372610.0
317,4,5,37,0.04123302845863475,77824,0,0.0,139133.265625,687653.4843749831,3601832.945000082,19374828.0,139133.265625,687653.4843749831,3601832.945000082,19374828.0
318,4,5,38,0.03960192837004375,77824,0,0.0,139247.859375,688558.8374999631,3607099.660000082,19402168.0,139247.859375,688558.8374999631,3607099.660000082,19402168.0
319,4,5,39,0.04002124659098363,77824,0,0.0,139369.796875,689273.7781249685,3607823.750000053,19422944.0,139369.796875,689273.7781249685,3607823.750000053,19422944.0
320,4,5,40,0.040817852620374594,77824,0,0.0,139394.265625,688620.8749999789,3601210.25,19446884.0,139394.265625,688620.8749999789,3601210.25,19446884.0
321,4,5,41,0.04691365227839211,77824,0,0.0,139353.03125,689418.2062499804,3600782.5,19315982.0,139353.03125,689418.2062499804,3600782.5,19315982.0
322,4,6,42,0.05076243611005991,77824,0,0.0,139492.90625,690554.5062499807,3606051.75,19256622.0,139492.90625,690554.5062499807,3606051.75,19256622.0
323,4,6,43,0.044378426083760775,77824,0,0.0,139622.5,689719.375,3612243.5,19281186.0,139622.5,689719.375,3612243.5,19281186.0
324,4,6,44,0.045315222165173655,77824,0,0.0,139761.953125,690146.3125,3617721.25,19309064.0,139761.953125,690146.3125,3617721.25,19309064.0
325,4,6,45,0.041644889646056726,77824,0,0.0,139745.1875,691278.875,3623679.0,19191994.0,139745.1875,691278.875,3623679.0,19191994.0
326,4,6,46,0.044343912862382484,77824,0,0.0,139787.0,692512.0,3629218.0,19210416.0,139787.0,692512.0,3629218.0,19210416.0
327,4,6,47,0.043915091593064205,77824,0,0.0,139884.625,693700.8125,3634678.5,19173880.0,139884.625,693700.8125,3634678.5,19173880.0
328,4,6,48,0.041722190529416676,77824,0,0.0,140042.375,694606.6875,3640698.0,19197696.0,140042.375,694606.6875,3640698.0,19197696.0
329,4,7,49,0.038704192610402664,77824,0,0.0,140118.4375,695744.0625,3646538.75,19201364.0,140118.4375,695744.0625,3646538.75,19201364.0
330,4,7,50,0.0383793853206161,77824,0,0.0,140254.671875,696898.6875,3652465.25,19224742.0,140254.671875,696898.6875,3652465.25,19224742.0
331,4,7,51,0.038742371117785,77824,0,0.0,140344.296875,698121.1875,3658087.25,19243044.0,140344.296875,698121.1875,3658087.25,19243044.0
332,4,7,52,0.03763167559309597,77824,0,0.0,140456.609375,699234.375,3663957.5,19195046.0,140456.609375,699234.375,3663957.5,19195046.0
333,4,7,53,0.03795053561128583,77824,0,0.0,140630.859375,700257.3968749987,3670039.25,19218858.0,140630.859375,700257.3968749987,3670039.25,19218858.0
334,4,7,54,0.03668547620734147,77824,0,0.0,140834.6875,701352.678124992,3676261.0,19244318.0,140834.6875,701352.678124992,3676261.0,19244318.0
335,4,7,55,0.04003124884446189,77824,0,0.0,140944.34375,702237.8562499743,3682449.0,19262764.0,140944.34375,702237.8562499743,3682449.0,19262764.0
336,4,8,56,0.03992935490246791,77824,0,0.0,141141.78125,703320.5156249715,3688499.25,19288398.0,141141.78125,703320.5156249715,3688499.25,19288398.0
337,4,8,57,0.03546244694131242,77824,0,0.0,141268.921875,704363.8218749628,3694014.5,19203758.0,141268.921875,704363.8218749628,3694014.5,19203758.0
338,4,8,58,0.031366655682076236,77824,0,0.0,141379.515625,705080.1343749561,3698317.0,19201890.0,141379.515625,705080.1343749561,3698317.0,19201890.0
339,4,8,59,0.029818567298624584,77824,0,0.0,141587.5,706092.971874957,3704112.25,19222178.0,141587.5,706092.971874957,3704112.25,19222178.0
340,4,8,60,0.03261169499359475,77824,0,0.0,141758.8125,707214.8062499515,3710198.0,19248622.0,141758.8125,707214.8062499515,3710198.0,19248622.0
341,4,8,61,0.03259913505656774,77824,0,0.0,141583.609375,707328.5499999478,3715151.0,19150018.0,141583.609375,707328.5499999478,3715151.0,19150018.0
342,4,8,62,0.03312344433958602,77824,0,0.0,141485.6875,706048.8062499547,3716977.25,19169744.0,141485.6875,706048.8062499547,3716977.25,19169744.0
343,4,9,63,0.030625844325828898,77824,0,0.0,141692.40625,707246.6656249546,3723114.75,19191024.0,141692.40625,707246.6656249546,3723114.75,19191024.0
344,4,9,64,0.02837080156347563,77824,0,0.0,141814.203125,707758.1874999617,3728824.25,19210598.0,141814.203125,707758.1874999617,3728824.25,19210598.0
345,4,9,65,0.026079817675174848,77824,0,0.0,141966.296875,708574.1749999637,3734806.5,19201588.0,141966.296875,708574.1749999637,3734806.5,19201588.0
346,4,9,66,0.023792445974331625,77824,0,0.0,142123.5625,708199.6499999793,3740847.75,19213076.0,142123.5625,708199.6499999793,3740847.75,19213076.0
347,4,9,67,0.023006266536096873,77824,0,0.0,142309.203125,709052.9031249823,3746981.25,19231764.0,142309.203125,709052.9031249823,3746981.25,19231764.0
348,4,9,68,0.02255647538586585,77824,0,0.0,142508.84375,710141.578124982,3752232.0,19215874.0,142508.84375,710141.578124982,3752232.0,19215874.0
349,4,9,69,0.02342318112165136,77824,0,0.0,142668.265625,711309.9062499811,3758009.25,19239154.0,142668.265625,711309.9062499811,3758009.25,19239154.0
350,5,0,0,0.023391208327510318,77824,0,0.0,142221.890625,711050.6781249957,3741603.75,19057580.0,142221.890625,711050.6781249957,3741603.75,19057580.0
351,5,0,1,0.02746507288491991,77824,0,0.0,142098.796875,711922.690624997,3735159.635,18923440.0,142098.796875,711922.690624997,3735159.635,18923440.0
352,5,0,2,0.03284362382790662,77824,0,0.0,141895.828125,712479.5625,3730362.5,18890100.0,141895.828125,712479.5625,3730362.5,18890100.0
353,5,0,3,0.04051720563042438,77824,0,0.0,141667.359375,710955.5,3734583.182500032,18915080.0,141667.359375,710955.5,3734583.182500032,18915080.0
354,5,0,4,0.046566440502038585,77824,0,0.0,141162.515625,703376.3125,3732435.75,18936420.0,141162.515625,703376.3125,3732435.75,18936420.0
355,5,0,5,0.050800779052293514,77824,0,0.0,141030.3125,704153.9375,3735358.0,18961474.0,141030.3125,704153.9375,3735358.0,18961474.0
356,5,0,6,0.05414467139234565,77824,0,0.0,140890.4375,704146.4375,3739718.25,18970210.0,140890.4375,704146.4375,3739718.25,18970210.0
357,5,1,7,0.059577653342930824,77824,0,0.0,140816.109375,705219.5,3745698.5,18588688.0,140816.109375,705219.5,3745698.5,18588688.0
358,5,1,8,0.060421737709864275,77824,0,0.0,140576.890625,703777.875,3739046.25,18499534.0,140576.890625,703777.875,3739046.25,18499534.0
359,5,1,9,0.056097721065156946,77824,0,0.0,140767.125,704935.9375,3745010.25,18523218.0,140767.125,704935.9375,3745010.25,18523218.0
360,5,1,10,0.053744172880509714,77824,0,0.0,140927.25,706049.1875,3750714.75,18547186.0,140927.25,706049.1875,3750714.75,18547186.0
361,5,1,11,0.048325865093471004,77824,0,0.0,140966.125,705647.7093749952,3754964.0,18571390.0,140966.125,705647.7093749952,3754964.0,18571390.0
362,5,1,12,0.04587508191492993,77824,0,0.0,141122.078125,706520.8531249973,3760658.5,18580566.0,141122.078125,706520.8531249973,3760658.5,18580566.0
363,5,1,13,0.04437307872795418,77824,0,0.0,141129.03125,703436.6875,3765106.25,18604712.0,141129.03125,703436.6875,3765106.25,18604712.0
364,5,2,14,0.04434716476602816,77824,0,0.0,141092.28125,700551.1875,3760164.75,18626140.0,141092.28125,700551.1875,3760164.75,18626140.0
