block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5034133791923523,0.37483158707618713,0.7464938163757324,0.38118210434913635,0.742215096950531,0.38119539618492126,0.6238890290260315,0.3897603452205658,1.6677712202072144,0.035968828946352005,0.624502956867218,0.3911176323890686,1.6677712202072144,0.035968828946352005,0.6310995221138,0.376279354095459,0.6325563788414001,0.37600791454315186,0.0014567780308425426,0.49589818716049194,1.1046911478042603,-1.2137943506240845,-0.0014567780308425426,0.49589818716049194,1.2137943506240845,-1.1046911478042603,0.023181762546300888,0.41693365573883057,-0.08436066657304764,0.38019296526908875,0.06698917597532272,0.28306326270103455,0.023181762546300888,0.41693365573883057,-0.08436066657304764,0.38019296526908875,0.06698917597532272,0.28306326270103455,0.02260253205895424,0.5233878493309021,-0.08638229966163635,0.62127685546875,0.058825019747018814,0.5685604214668274,0.001380195957608521,0.23495465517044067,-0.000987713923677802,0.2503274381160736,-0.0025544953532516956,0.47552329301834106,1.11342453956604,-1.0261683464050293,-0.003934689797461033,0.4363080561161041,1.2715554237365723,-1.3218603134155273,0.10000000149011612,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5076278448104858,0.3823460638523102,0.7794227600097656,0.38358017802238464,0.7669615149497986,0.3810514211654663,0.628103494644165,0.39567047357559204,1.6262813806533813,0.030205581337213516,0.6272833347320557,0.39403393864631653,1.6262813806533813,0.030205581337213516,0.6430159211158752,0.3795070946216583,0.6463947296142578,0.37846678495407104,0.0033788466826081276,0.5035549402236938,1.1114914417266846,-1.2396200895309448,-0.0033788466826081276,0.5035549402236938,1.2396200895309448,-1.1114914417266846,-0.12041448801755905,0.2897925078868866,0.053965434432029724,0.3991703689098358,0.1495673507452011,0.3200549781322479,-0.12041448801755905,0.2897925078868866,0.053965434432029724,0.3991703689098358,0.1495673507452011,0.3200549781322479,-0.11633601039648056,0.5047678351402283,0.048876553773880005,0.6607653498649597,0.14413507282733917,0.5527400374412537,-0.011088602244853973,0.16981130838394165,-0.01667219214141369,0.17003734409809113,-0.01977822743356228,0.47871485352516174,1.278735876083374,-1.0697929859161377,-0.008689620532095432,0.42336273193359375,1.2933281660079956,-0.940160870552063,0.14000000059604645,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6834836006164551,0.1871568113565445,0.8720370531082153,0.21347683668136597,0.8732803463935852,0.21666376292705536,0.8039591312408447,0.22687457501888275,1.4440078735351562,0.3505013585090637,0.8077995777130127,0.23331958055496216,1.4440078735351562,0.3505013585090637,0.7713950872421265,0.198952317237854,0.7748527526855469,0.20068033039569855,0.0034576579928398132,0.1590539813041687,0.5954971313476562,-0.5268258452415466,-0.0034576579928398132,0.1590539813041687,0.5268258452415466,-0.5954971313476562,-0.06784753501415253,0.3138311207294464,-0.11236408352851868,0.32314252853393555,0.03496064990758896,0.3724728226661682,-0.06784753501415253,0.3138311207294464,-0.11236408352851868,0.32314252853393555,0.03496064990758896,0.3724728226661682,-0.07294774800539017,0.3476513624191284,-0.11046335101127625,0.4014352858066559,0.03173111006617546,0.4124568700790405,-0.05114676430821419,0.1903304159641266,-0.04699911177158356,0.18955343961715698,-0.04918349161744118,0.26744699478149414,0.6563921570777893,-0.9017882943153381,0.001963267335668206,0.25079360604286194,0.5713322162628174,-0.665734589099884,0.9599999785423279,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6128519177436829,0.27913010120391846,0.8232212662696838,0.2972559630870819,0.8227673172950745,0.29729023575782776,0.707631528377533,0.29598337411880493,1.520461082458496,0.2678315043449402,0.7051182389259338,0.29850900173187256,1.520461082458496,0.2678315043449402,0.7097432613372803,0.2866504192352295,0.7094773650169373,0.28954017162323,-0.00026587009779177606,0.28002849221229553,0.9376757740974426,-0.7032557129859924,0.00026587009779177606,0.28002849221229553,0.7032557129859924,-0.9376757740974426,-0.05401109158992767,0.26950883865356445,-0.01753924787044525,0.40231600403785706,0.05232556164264679,0.329011470079422,-0.05401109158992767,0.26950883865356445,-0.01753924787044525,0.40231600403785706,0.05232556164264679,0.329011470079422,-0.04974329471588135,0.4023659825325012,-0.017011798918247223,0.4654630422592163,0.05619261786341667,0.35318177938461304,-0.018940893933176994,0.14604689180850983,-0.0206302497535944,0.1467081904411316,-0.019468452781438828,0.2957747280597687,0.6931743025779724,-0.8803980350494385,-0.0005275535513646901,0.2961185872554779,0.8363378643989563,-0.7202510833740234,0.5099999904632568,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3977925181388855,0.3282875716686249,0.6520446538925171,0.3579263389110565,0.6375225782394409,0.34914571046829224,0.49257200956344604,0.33596450090408325,1.6234380006790161,0.0,0.4933420419692993,0.33492133021354675,1.6234380006790161,0.008598169311881065,0.5161702632904053,0.338954895734787,0.516141414642334,0.3375140428543091,-2.890110044972971e-05,0.44331085681915283,1.0104396343231201,-1.4039826393127441,2.890110044972971e-05,0.44331085681915283,1.4039826393127441,-1.0104396343231201,-0.008856934495270252,0.3059149384498596,0.1615452915430069,0.4570278823375702,0.08814392238855362,0.313168466091156,-0.008856934495270252,0.3059149384498596,0.1615452915430069,0.4570278823375702,0.08814392238855362,0.313168466091156,-0.008306998759508133,0.507239818572998,0.1619112640619278,0.5450942516326904,0.07877129316329956,0.5233715772628784,0.05695543810725212,0.19936980307102203,0.06554713100194931,0.20130778849124908,0.06328262388706207,0.43192508816719055,1.2826200723648071,-0.909070611000061,0.006327195093035698,0.38168463110923767,0.9274795055389404,-0.9170457720756531,0.23000000417232513,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.45424702763557434,0.3385099172592163,0.6379774808883667,0.3473341464996338,0.6361770629882812,0.3467729985713959,0.5490265488624573,0.35281476378440857,1.7167755365371704,0.0,0.5498679876327515,0.3516026437282562,1.7167755365371704,0.05337566137313843,0.5421873331069946,0.340200811624527,0.545951783657074,0.3390047550201416,0.0037643718533217907,0.4490138292312622,0.9964800477027893,-1.5253740549087524,-0.0037643718533217907,0.4490138292312622,1.5253740549087524,-0.9964800477027893,0.07627813518047333,0.3511456847190857,-0.011040628887712955,0.4203341603279114,-0.0988064780831337,0.3337823152542114,0.07627813518047333,0.3511456847190857,-0.011040628887712955,0.4203341603279114,-0.0988064780831337,0.3337823152542114,0.07965800166130066,0.4894385039806366,-0.013317580334842205,0.5984981656074524,-0.1027943417429924,0.5155941247940063,0.013077267445623875,0.22602878510951996,0.016057400032877922,0.22209851443767548,0.010748417116701603,0.43485355377197266,1.2501558065414429,-1.2524892091751099,-0.002328853588551283,0.3678825795650482,0.9068593382835388,-0.774919331073761,0.7900000214576721,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.634285032749176,0.1973753571510315,0.8576082587242126,0.21441765129566193,0.8571543097496033,0.21848639845848083,0.7457735538482666,0.21576368808746338,1.2761292457580566,0.29141348600387573,0.7451679706573486,0.21604256331920624,1.2761292457580566,0.29141348600387573,0.7501344084739685,0.2024703174829483,0.7508772015571594,0.20252016186714172,0.0007427295786328614,0.20897379517555237,0.5105607509613037,-0.6398853659629822,-0.0007427295786328614,0.20897379517555237,0.6398853659629822,-0.5105607509613037,0.06511107087135315,0.2621816396713257,-0.11115258932113647,0.31987205147743225,-0.08039292693138123,0.2902087867259979,0.06511107087135315,0.2621816396713257,-0.11115258932113647,0.31987205147743225,-0.08039292693138123,0.2902087867259979,0.0644848570227623,0.32346823811531067,-0.10949572920799255,0.36645621061325073,-0.07391329854726791,0.37909382581710815,-0.030392490327358246,0.14018164575099945,-0.02389313466846943,0.14291563630104065,-0.024171628057956696,0.2470870316028595,0.8549727201461792,-0.5971709489822388,0.0062208641320466995,0.22899772226810455,0.6967670917510986,-0.8057398796081543,0.4099999964237213,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6838253140449524,0.28813034296035767,0.951607346534729,0.3166663944721222,0.9370852708816528,0.3100777864456177,0.7953138947486877,0.2978663146495819,1.6356018781661987,0.2857142984867096,0.7966854572296143,0.29582536220550537,1.6356018781661987,0.29910027980804443,0.8174465894699097,0.3010527789592743,0.8210925459861755,0.29599714279174805,0.0036458754912018776,0.27841776609420776,0.8869104981422424,-0.7973846197128296,-0.0036458754912018776,0.27841776609420776,0.7973846197128296,-0.8869104981422424,-0.0028156801126897335,0.25716641545295715,0.031013088300824165,0.3970277011394501,0.057714544236660004,0.3038661777973175,-0.0028156801126897335,0.25716641545295715,0.031013088300824165,0.3970277011394501,0.057714544236660004,0.3038661777973175,-0.0016093755839392543,0.34095317125320435,0.031152775511145592,0.4622597098350525,0.05723518878221512,0.42597222328186035,0.009474963881075382,0.1848534494638443,0.0162674430757761,0.18504026532173157,0.012046885676681995,0.3056687116622925,1.1252367496490479,-0.7066820859909058,0.0025719134137034416,0.25602278113365173,0.73857581615448,-0.6605667471885681,0.2800000011920929,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5111675262451172,0.37059396505355835,0.7114746570587158,0.3850227892398834,0.7096743583679199,0.381451278924942,0.6226560473442078,0.38273757696151733,1.8350231647491455,0.0,0.6277034878730774,0.37778908014297485,1.8350231647491455,0.06414149701595306,0.6159876585006714,0.37620165944099426,0.6231624484062195,0.3726957142353058,0.007174789905548096,0.520281970500946,1.398890495300293,-1.4485608339309692,-0.007174789905548096,0.520281970500946,1.4485608339309692,-1.398890495300293,-0.05773142725229263,0.3307495415210724,-0.000853388337418437,0.4062359631061554,0.04481421783566475,0.3823432922363281,-0.05773142725229263,0.3307495415210724,-0.000853388337418437,0.4062359631061554,0.04481421783566475,0.3823432922363281,-0.05887158215045929,0.6008789539337158,-0.0028973675798624754,0.6719377040863037,0.03395441174507141,0.5857454538345337,-0.031550753861665726,0.19363780319690704,-0.017482087016105652,0.1900431513786316,-0.025500183925032616,0.534672200679779,1.3460779190063477,-1.3608887195587158,0.0060505676083266735,0.4883264899253845,1.3981395959854126,-1.2592684030532837,0.8199999928474426,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.459006667137146,0.37227344512939453,0.6881913542747498,0.39099398255348206,0.6877375245094299,0.39116328954696655,0.5809180736541748,0.3955923318862915,1.7591922283172607,0.0,0.5884244441986084,0.39159971475601196,1.7591922283172607,0.015415426343679428,0.577479362487793,0.3807545006275177,0.5847645401954651,0.3761732578277588,0.007285203784704208,0.5045294165611267,1.2408196926116943,-1.5344334840774536,-0.007285203784704208,0.5045294165611267,1.5344334840774536,-1.2408196926116943,-0.010613953694701195,0.3337991535663605,0.1332264542579651,0.2818712890148163,-0.028605535626411438,0.39429596066474915,-0.010613953694701195,0.3337991535663605,0.1332264542579651,0.2818712890148163,-0.028605535626411438,0.39429596066474915,-0.008158547803759575,0.5215405821800232,0.1272212266921997,0.6280053853988647,-0.03363218158483505,0.5744303464889526,0.03773083910346031,0.2202245593070984,0.04102909192442894,0.21386371552944183,0.032424453645944595,0.5050231218338013,1.502143383026123,-1.1624071598052979,-0.005306396633386612,0.43325281143188477,1.1227818727493286,-1.3421978950500488,0.41999998688697815,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6020960211753845,0.18771930038928986,0.8794435262680054,0.2423945665359497,0.8649213910102844,0.23225313425064087,0.7240074276924133,0.21866494417190552,1.3003230094909668,0.2439398318529129,0.7248887419700623,0.2175314724445343,1.3003230094909668,0.2439398318529129,0.7451165914535522,0.21376661956310272,0.7471806406974792,0.21031834185123444,0.0020640408620238304,0.19311004877090454,0.4819272756576538,-0.45396196842193604,-0.0020640408620238304,0.19311004877090454,0.45396196842193604,-0.4819272756576538,0.06765148043632507,0.32694557309150696,0.007847108878195286,0.31628236174583435,-0.11055881530046463,0.28533634543418884,0.06765148043632507,0.32694557309150696,0.007847108878195286,0.31628236174583435,-0.11055881530046463,0.28533634543418884,0.06974688172340393,0.3750045895576477,0.0016965544782578945,0.4041362702846527,-0.10482361912727356,0.33885517716407776,0.006796872243285179,0.1372370719909668,0.004102855455130339,0.14060859382152557,0.0015205144882202148,0.22243162989616394,0.5167055130004883,-0.5579533576965332,-0.005276359152048826,0.22325465083122253,0.5141468048095703,-0.5857065916061401,0.33000001311302185,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7702214121818542,0.34256502985954285,0.9770249724388123,0.38551318645477295,0.9752246141433716,0.3848106265068054,0.8921326994895935,0.38329410552978516,1.7595442533493042,0.25,0.905254065990448,0.383546382188797,1.7595442533493042,0.3237939476966858,0.8701631426811218,0.3567112982273102,0.8892443776130676,0.3645394742488861,0.019081316888332367,0.36637982726097107,1.1927257776260376,-0.7879269123077393,-0.019081316888332367,0.36637982726097107,0.7879269123077393,-1.1927257776260376,0.04117660969495773,0.39649757742881775,-0.10725709795951843,0.2817429304122925,-0.036495812237262726,0.3342687487602234,0.04117660969495773,0.39649757742881775,-0.10725709795951843,0.2817429304122925,-0.036495812237262726,0.3342687487602234,0.02967575006186962,0.47055143117904663,-0.10926041007041931,0.4593377411365509,-0.04376314580440521,0.4524405598640442,-0.0216890387237072,0.20310759544372559,-0.014327016659080982,0.1904045194387436,-0.0368085652589798,0.36836403608322144,0.9949929118156433,-1.1923041343688965,-0.015119528397917747,0.29313114285469055,0.7753399014472961,-0.7291000485420227,0.6700000166893005,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5195426940917969,0.4251779615879059,0.7269317507743835,0.449391633272171,0.726477861404419,0.44398942589759827,0.6170018911361694,0.4460335969924927,1.9339996576309204,0.0014621933223679662,0.6185157299041748,0.4457043409347534,1.9339996576309204,0.0014621933223679662,0.6178176999092102,0.43084004521369934,0.6217638254165649,0.43688809871673584,0.003946223296225071,0.5720013976097107,1.7814912796020508,-1.4533398151397705,-0.003946223296225071,0.5720013976097107,1.4533398151397705,-1.7814912796020508,0.12301711738109589,0.31784433126449585,-0.032701700925827026,0.29867249727249146,-0.025738196447491646,0.4805772006511688,0.12301711738109589,0.31784433126449585,-0.032701700925827026,0.29867249727249146,-0.025738196447491646,0.4805772006511688,0.12363561987876892,0.5672864317893982,-0.033969879150390625,0.6477031111717224,-0.03487350791692734,0.714055597782135,0.05182556062936783,0.2084072232246399,0.05648031085729599,0.21042056381702423,0.05153200030326843,0.554419219493866,1.591549038887024,-1.347122073173523,-0.00029355345759540796,0.509019672870636,1.300368070602417,-1.1891624927520752,0.4000000059604645,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5084465742111206,0.42139720916748047,0.7636682987213135,0.441940575838089,0.7491461038589478,0.44041764736175537,0.6059057712554932,0.43939146399497986,2.0386242866516113,0.004275399725884199,0.6055395603179932,0.4395405650138855,2.0386242866516113,0.004275399725884199,0.634060800075531,0.4342696964740753,0.6353069543838501,0.433706670999527,0.0012460112338885665,0.5655372142791748,1.5149354934692383,-1.381919264793396,-0.0012460112338885665,0.5655372142791748,1.381919264793396,-1.5149354934692383,-0.16452978551387787,0.35162028670310974,-0.02309599332511425,0.37683194875717163,0.017348721623420715,0.3524639308452606,-0.16452978551387787,0.35162028670310974,-0.02309599332511425,0.37683194875717163,0.017348721623420715,0.3524639308452606,-0.1606968641281128,0.5246435403823853,-0.024748343974351883,0.7006637454032898,0.012101934291422367,0.6103087663650513,-0.08073209971189499,0.20667460560798645,-0.07402005791664124,0.21353743970394135,-0.07475407421588898,0.5189566612243652,1.3572722673416138,-1.311607003211975,0.005978023633360863,0.4669448733329773,1.1622861623764038,-1.0033432245254517,0.3100000023841858,-0.18504667282104492,0.42383715510368347,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6824778914451599,0.20154719054698944,0.8676906824111938,0.2407998889684677,0.8658903241157532,0.24082863330841064,0.7799370288848877,0.24278372526168823,1.5859949588775635,0.27220913767814636,0.7869709730148315,0.2412971705198288,1.5859949588775635,0.27220913767814636,0.769297182559967,0.21655283868312836,0.7790235877037048,0.21803006529808044,0.009726515039801598,0.21547123789787292,0.545684278011322,-0.4973974823951721,-0.009726515039801598,0.21547123789787292,0.4973974823951721,-0.545684278011322,-0.06251148879528046,0.24616721272468567,-0.03384092450141907,0.32457634806632996,-0.04407103359699249,0.3249913156032562,-0.06251148879528046,0.24616721272468567,-0.03384092450141907,0.32457634806632996,-0.04407103359699249,0.3249913156032562,-0.06409044563770294,0.29837149381637573,-0.04532097652554512,0.42106860876083374,-0.05018072947859764,0.3852965235710144,-0.047755204141139984,0.13613732159137726,-0.046287015080451965,0.12783263623714447,-0.05606980249285698,0.24131838977336884,0.5024511814117432,-0.6293421983718872,-0.008314602077007294,0.21945302188396454,0.5400036573410034,-0.5295739769935608,0.6899999976158142,-0.3052096664905548,0.5839456915855408,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5724511742591858,0.25702452659606934,0.7976071238517761,0.2683362066745758,0.7971532344818115,0.267941951751709,0.683522641658783,0.27104076743125916,1.4510605335235596,0.2809516191482544,0.6840402483940125,0.27169328927993774,1.4510605335235596,0.2809516191482544,0.6842828392982483,0.2556465268135071,0.6902555823326111,0.2628122568130493,0.0059727574698626995,0.23100478947162628,0.5720870494842529,-0.7382488250732422,-0.0059727574698626995,0.23100478947162628,0.7382488250732422,-0.5720870494842529,-0.08818493038415909,0.27178478240966797,-0.010495276190340519,0.3410043716430664,-0.022401608526706696,0.3630692958831787,-0.08818493038415909,0.27178478240966797,-0.010495276190340519,0.3410043716430664,-0.022401608526706696,0.3630692958831787,-0.08913465589284897,0.34594428539276123,-0.011323089711368084,0.40676364302635193,-0.01796373352408409,0.4088161289691925,-0.05215871334075928,0.16125614941120148,-0.046339426189661026,0.1479198932647705,-0.05183760076761246,0.24950547516345978,0.7072374820709229,-0.7656248807907104,0.0003211116709280759,0.26043376326560974,0.8874455690383911,-0.7673282623291016,0.44999998807907104,-0.1914389580488205,0.6624075174331665,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.37199562788009644,0.2628646790981293,0.6360890865325928,0.3014233112335205,0.6215670108795166,0.2953988313674927,0.48306700587272644,0.2764289975166321,1.4709612131118774,0.01351892203092575,0.4797326624393463,0.27618733048439026,1.4709612131118774,0.01351892203092575,0.4996909201145172,0.2745961546897888,0.4954569339752197,0.27080705761909485,-0.004234025254845619,0.38412678241729736,1.0686415433883667,-1.0571305751800537,0.004234025254845619,0.38412678241729736,1.0571305751800537,-1.0686415433883667,0.03222920745611191,0.29503175616264343,-0.012260358780622482,0.33089056611061096,-0.017468731850385666,0.29030248522758484,0.03222920745611191,0.29503175616264343,-0.012260358780622482,0.33089056611061096,-0.017468731850385666,0.29030248522758484,0.0364839993417263,0.4224183261394501,-0.012907486408948898,0.5392676591873169,-0.01534110028296709,0.5113093256950378,0.0048695821315050125,0.14254435896873474,0.0063128601759672165,0.1471664309501648,0.010182429105043411,0.37198153138160706,0.9636896848678589,-1.05324125289917,0.005312853027135134,0.35089799761772156,0.8818466067314148,-0.9770610332489014,0.25999999046325684,-0.18597866594791412,0.40175363421440125,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4408388137817383,0.2869415283203125,0.6338521838188171,0.3029290437698364,0.6320517659187317,0.3079746961593628,0.5519102215766907,0.3113350570201874,1.6595497131347656,0.06740476191043854,0.5497016310691833,0.3112860321998596,1.6595497131347656,0.06740476191043854,0.5295071601867676,0.29396262764930725,0.5296857357025146,0.2929159998893738,0.00017854690668173134,0.4004184305667877,1.045907735824585,-1.114530086517334,-0.00017854690668173134,0.4004184305667877,1.114530086517334,-1.045907735824585,-0.016339564695954323,0.3324374258518219,-0.08128324151039124,0.3607127368450165,0.04127135127782822,0.3447335660457611,-0.016339564695954323,0.3324374258518219,-0.08128324151039124,0.3607127368450165,0.04127135127782822,0.3447335660457611,-0.010911278426647186,0.5032441020011902,-0.0749429315328598,0.508001983165741,0.0405578650534153,0.5090712308883667,-0.017936699092388153,0.18400061130523682,-0.025751320645213127,0.19078513979911804,-0.02299032360315323,0.423226922750473,1.080083966255188,-1.1310564279556274,-0.005053630098700523,0.3955504894256592,1.118703842163086,-1.023093342781067,0.7699999809265137,-0.3516222834587097,0.615674614906311,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6169796586036682,0.20897544920444489,0.839770495891571,0.23918189108371735,0.8393165469169617,0.23476257920265198,0.7232156991958618,0.2405146211385727,1.5224493741989136,0.2508331537246704,0.7288979291915894,0.23967799544334412,1.5224493741989136,0.2508331537246704,0.7235366702079773,0.22368989884853363,0.7319477200508118,0.22407205402851105,0.008411052636802197,0.19570527970790863,0.5339487791061401,-0.5096280574798584,-0.008411052636802197,0.19570527970790863,0.5096280574798584,-0.5339487791061401,0.062002286314964294,0.2683282494544983,0.007951048202812672,0.3815576434135437,0.04213478043675423,0.2702280879020691,0.062002286314964294,0.2683282494544983,0.007951048202812672,0.3815576434135437,0.04213478043675423,0.2702280879020691,0.051444295793771744,0.3060145676136017,0.007963892072439194,0.38717275857925415,0.035372450947761536,0.3549468219280243,0.04492022097110748,0.13011786341667175,0.04362192004919052,0.1501086801290512,0.036909330636262894,0.2236863672733307,0.560839056968689,-0.6133378148078918,-0.00801089033484459,0.20075364410877228,0.5863774418830872,-0.5892170667648315,0.5899999737739563,-0.2390282303094864,0.4670634865760803,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6777366399765015,0.3028872013092041,0.9340456128120422,0.31873780488967896,0.9195235967636108,0.31780534982681274,0.7839727997779846,0.3105545938014984,1.4670379161834717,0.2980901598930359,0.7776525020599365,0.3125189244747162,1.4670379161834717,0.2980901598930359,0.808504045009613,0.3098873794078827,0.8033033609390259,0.3155019283294678,-0.005200598854571581,0.2574422359466553,0.7518949508666992,-0.6929334998130798,0.005200598854571581,0.2574422359466553,0.6929334998130798,-0.7518949508666992,0.08744341880083084,0.29615727066993713,-0.09670095145702362,0.3460922837257385,-0.016486186534166336,0.34365442395210266,0.08744341880083084,0.29615727066993713,-0.09670095145702362,0.3460922837257385,-0.016486186534166336,0.34365442395210266,0.09273889660835266,0.3597460389137268,-0.08926530927419662,0.46422505378723145,-0.010002522729337215,0.41788485646247864,0.012439751997590065,0.17428797483444214,0.013809028081595898,0.1816193163394928,0.016597358509898186,0.289970338344574,0.6668775081634521,-0.7392874956130981,0.004157609771937132,0.2549970746040344,0.6559014916419983,-0.7344693541526794,0.47999998927116394,-0.23000526428222656,0.43204519152641296,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5434067249298096,0.4480610489845276,0.7419537305831909,0.46301978826522827,0.7401533722877502,0.46034225821495056,0.6496427655220032,0.46394187211990356,2.1059930324554443,0.0239071287214756,0.6370055675506592,0.4485020637512207,2.1059930324554443,0.0239071287214756,0.6430435180664062,0.45293623208999634,0.6349651217460632,0.4368438422679901,-0.00807838886976242,0.5866947174072266,1.4374226331710815,-1.662358283996582,0.00807838886976242,0.5866947174072266,1.662358283996582,-1.4374226331710815,-0.02110118418931961,0.3740185797214508,-0.04049086943268776,0.35653337836265564,-0.0547834150493145,0.49329373240470886,-0.02110118418931961,0.3740185797214508,-0.04049086943268776,0.35653337836265564,-0.0547834150493145,0.49329373240470886,-0.002539567882195115,0.6582485437393188,-0.030907850712537766,0.6309546232223511,-0.04238950088620186,0.7106190323829651,-0.04219118505716324,0.2590673863887787,-0.033121638000011444,0.246084064245224,-0.027029938995838165,0.5874212384223938,1.8824164867401123,-1.2800706624984741,0.015161251649260521,0.4844307005405426,1.3669281005859375,-1.02981436252594,0.7799999713897705,-0.3381447494029999,0.4754536747932434,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.48835861682891846,0.44829297065734863,0.7219801545143127,0.47170448303222656,0.7215262055397034,0.4649162292480469,0.6069644093513489,0.4718598425388336,2.239121198654175,0.014403543435037136,0.5927001237869263,0.45588380098342896,2.239121198654175,0.014403543435037136,0.6051019430160522,0.456120103597641,0.5934179425239563,0.44783803820610046,-0.011683950200676918,0.598321259021759,1.748571753501892,-1.4825024604797363,0.011683950200676918,0.598321259021759,1.4825024604797363,-1.748571753501892,0.039909783750772476,0.32839056849479675,-0.05725783482193947,0.30074048042297363,0.046089909970760345,0.31262797117233276,0.039909783750772476,0.32839056849479675,-0.05725783482193947,0.30074048042297363,0.046089909970760345,0.31262797117233276,0.056370411068201065,0.6263616681098938,-0.043376583606004715,0.6902690529823303,0.06068122014403343,0.6843755841255188,0.010208632797002792,0.2132217288017273,0.025372736155986786,0.20892006158828735,0.036974355578422546,0.6296855807304382,1.8609533309936523,-1.7916959524154663,0.02676570974290371,0.5893558263778687,1.5323381423950195,-1.8881194591522217,0.2800000011920929,-0.04752418026328087,0.8126559257507324,1
