metric_name,group_name,mean,std,min,max,mean_delta_vs_pure_blended_baseline,mean_delta_vs_group2_light_alpha_full_scope,win_seed_count
critic_backbone_7_weight_layer_soft_geometry_trigger_active_fraction,005_pure_blended_soft_geometry_light_alpha_adam,0.019363839285714286,0.009430803571428571,0.009933035714285714,0.028794642857142855,0.019363839285714286,0.0,0
critic_backbone_7_weight_layer_soft_geometry_trigger_active_fraction,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,0.0,0.0,0.0,0.0,0.0,-0.019363839285714286,2
critic_backbone_7_weight_layer_clipped_active_fraction,005_pure_blended_baseline_adam,0.0,0.0,0.0,0.0,0.0,0.0,2
critic_backbone_7_weight_layer_clipped_active_fraction,005_pure_blended_soft_geometry_light_alpha_adam,0.0,0.0,0.0,0.0,0.0,0.0,2
critic_backbone_7_weight_layer_clipped_active_fraction,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,0.0,0.0,0.0,0.0,0.0,0.0,2
critic_backbone_4_bias_layer_active_preconditioner_p95,005_pure_blended_baseline_adam,3613.1410217285147,165.80480346679565,3447.336218261719,3778.94582519531,0.0,-77.12666625976658,0
critic_backbone_4_bias_layer_active_preconditioner_p95,005_pure_blended_soft_geometry_light_alpha_adam,3690.267687988281,128.708740234375,3561.558947753906,3818.976428222656,77.12666625976658,0.0,2
critic_backbone_4_bias_layer_active_preconditioner_p95,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,3640.4344543457028,155.3119445800785,3485.1225097656243,3795.7463989257812,27.293432617188273,-49.83323364257831,0
critic_backbone_4_bias_layer_active_preconditioner_p99,005_pure_blended_baseline_adam,4503.332387695313,165.87285156249982,4337.459536132813,4669.2052392578125,0.0,-30.166096191405813,1
critic_backbone_4_bias_layer_active_preconditioner_p99,005_pure_blended_soft_geometry_light_alpha_adam,4533.4984838867185,311.9757348632811,4221.522749023437,4845.47421875,30.166096191405813,0.0,1
critic_backbone_4_bias_layer_active_preconditioner_p99,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,4319.2400024414055,269.5335620117189,4049.706440429686,4588.773564453124,-184.09238525390765,-214.25848144531346,0
critic_backbone_4_bias_layer_actual_param_delta_norm,005_pure_blended_baseline_adam,0.0013260095230569796,0.00018222121205846117,0.0011437883109985186,0.001508230735115441,0.0,6.881396984681704e-07,1
critic_backbone_4_bias_layer_actual_param_delta_norm,005_pure_blended_soft_geometry_light_alpha_adam,0.0013253213833585116,0.000282553442437867,0.0010427679409206446,0.0016078748257963786,-6.881396984681704e-07,0.0,1
critic_backbone_4_bias_layer_actual_param_delta_norm,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,0.0013122023975094114,0.0002169388252826009,0.0010952635722268106,0.0015291412227920124,-1.380712554756823e-05,-1.311898584910006e-05,0
critic_backbone_4_bias_layer_soft_geometry_scale_factor,005_pure_blended_baseline_adam,1.0,0.0,1.0,1.0,0.0,0.0076534777918593755,2
critic_backbone_4_bias_layer_soft_geometry_scale_factor,005_pure_blended_soft_geometry_light_alpha_adam,0.9923465222081407,0.0016301582340229603,0.9907163639741177,0.9939766804421636,-0.0076534777918593755,0.0,0
critic_backbone_4_bias_layer_soft_geometry_scale_factor,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,1.0,0.0,1.0,1.0,0.0,0.0076534777918593755,2
critic_backbone_4_bias_layer_soft_geometry_scale_factor_min,005_pure_blended_baseline_adam,1.0,0.0,1.0,1.0,0.0,0.00896011697661625,2
critic_backbone_4_bias_layer_soft_geometry_scale_factor_min,005_pure_blended_soft_geometry_light_alpha_adam,0.9910398830233837,0.0007755102671901382,0.9902643727561936,0.9918153932905739,-0.00896011697661625,0.0,0
critic_backbone_4_bias_layer_soft_geometry_scale_factor_min,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,1.0,0.0,1.0,1.0,0.0,0.00896011697661625,2
critic_backbone_4_bias_layer_soft_geometry_scale_factor_p50,005_pure_blended_baseline_adam,1.0,0.0,1.0,1.0,0.0,0.007503122091293335,2
critic_backbone_4_bias_layer_soft_geometry_scale_factor_p50,005_pure_blended_soft_geometry_light_alpha_adam,0.9924968779087067,0.0017355382442474365,0.9907613396644592,0.9942324161529541,-0.007503122091293335,0.0,0
critic_backbone_4_bias_layer_soft_geometry_scale_factor_p50,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,1.0,0.0,1.0,1.0,0.0,0.007503122091293335,2
critic_backbone_4_bias_layer_soft_geometry_scale_factor_p95,005_pure_blended_baseline_adam,1.0,0.0,1.0,1.0,0.0,0.007165843248367332,2
critic_backbone_4_bias_layer_soft_geometry_scale_factor_p95,005_pure_blended_soft_geometry_light_alpha_adam,0.9928341567516327,0.0018440395593642966,0.9909901171922684,0.994678196310997,-0.007165843248367332,0.0,0
critic_backbone_4_bias_layer_soft_geometry_scale_factor_p95,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,1.0,0.0,1.0,1.0,0.0,0.007165843248367332,2
critic_backbone_4_bias_layer_soft_geometry_trigger_active_fraction,005_pure_blended_baseline_adam,0.0,0.0,0.0,0.0,0.0,-0.031975446428571426,2
critic_backbone_4_bias_layer_soft_geometry_trigger_active_fraction,005_pure_blended_soft_geometry_light_alpha_adam,0.031975446428571426,0.00786830357142857,0.024107142857142858,0.03984375,0.031975446428571426,0.0,0
critic_backbone_4_bias_layer_soft_geometry_trigger_active_fraction,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,0.0,0.0,0.0,0.0,0.0,-0.031975446428571426,2
critic_backbone_4_bias_layer_clipped_active_fraction,005_pure_blended_baseline_adam,0.0,0.0,0.0,0.0,0.0,0.0,2
critic_backbone_4_bias_layer_clipped_active_fraction,005_pure_blended_soft_geometry_light_alpha_adam,0.0,0.0,0.0,0.0,0.0,0.0,2
critic_backbone_4_bias_layer_clipped_active_fraction,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,0.0,0.0,0.0,0.0,0.0,0.0,2
critic_backbone_7_bias_layer_active_preconditioner_p95,005_pure_blended_baseline_adam,2375.73583984375,27.20986328124991,2348.5259765625,2402.945703125,0.0,-131.94418334960892,0
critic_backbone_7_bias_layer_active_preconditioner_p95,005_pure_blended_soft_geometry_light_alpha_adam,2507.680023193359,32.414495849609466,2475.2655273437495,2540.0945190429684,131.94418334960892,0.0,1
critic_backbone_7_bias_layer_active_preconditioner_p95,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,2522.874377441406,50.21673583984398,2472.657641601562,2573.09111328125,147.13853759765584,15.19435424804692,1
critic_backbone_7_bias_layer_active_preconditioner_p99,005_pure_blended_baseline_adam,2644.020511474609,16.84615356445329,2627.174357910156,2660.8666650390624,0.0,-103.4742138671877,1
critic_backbone_7_bias_layer_active_preconditioner_p99,005_pure_blended_soft_geometry_light_alpha_adam,2747.4947253417968,101.78197875976548,2645.7127465820313,2849.2767041015622,103.4742138671877,0.0,1
critic_backbone_7_bias_layer_active_preconditioner_p99,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,2742.660007324219,101.1191235351564,2641.5408837890623,2843.779130859375,98.6394958496096,-4.834718017578098,0
critic_backbone_7_bias_layer_actual_param_delta_norm,005_pure_blended_baseline_adam,0.0009552077309178588,0.00012831923605907447,0.0008268884948587843,0.0010835269669769332,0.0,-5.3447619471366434e-05,1
critic_backbone_7_bias_layer_actual_param_delta_norm,005_pure_blended_soft_geometry_light_alpha_adam,0.0010086553503892252,0.0002531925457463201,0.0007554628046429051,0.0012618478961355453,5.3447619471366434e-05,0.0,1
critic_backbone_7_bias_layer_actual_param_delta_norm,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,0.0009890352043190173,0.0002207009583279224,0.0007683342459910949,0.0012097361626469396,3.38274734011585e-05,-1.9620146070207936e-05,0
critic_backbone_7_bias_layer_soft_geometry_scale_factor,005_pure_blended_baseline_adam,1.0,0.0,1.0,1.0,0.0,0.0,2
critic_backbone_7_bias_layer_soft_geometry_scale_factor,005_pure_blended_soft_geometry_light_alpha_adam,1.0,0.0,1.0,1.0,0.0,0.0,2
critic_backbone_7_bias_layer_soft_geometry_scale_factor,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,1.0,0.0,1.0,1.0,0.0,0.0,2
critic_backbone_7_bias_layer_soft_geometry_scale_factor_min,005_pure_blended_baseline_adam,1.0,0.0,1.0,1.0,0.0,0.0,2
critic_backbone_7_bias_layer_soft_geometry_scale_factor_min,005_pure_blended_soft_geometry_light_alpha_adam,1.0,0.0,1.0,1.0,0.0,0.0,2
critic_backbone_7_bias_layer_soft_geometry_scale_factor_min,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,1.0,0.0,1.0,1.0,0.0,0.0,2
critic_backbone_7_bias_layer_soft_geometry_scale_factor_p50,005_pure_blended_baseline_adam,1.0,0.0,1.0,1.0,0.0,0.0,2
critic_backbone_7_bias_layer_soft_geometry_scale_factor_p50,005_pure_blended_soft_geometry_light_alpha_adam,1.0,0.0,1.0,1.0,0.0,0.0,2
critic_backbone_7_bias_layer_soft_geometry_scale_factor_p50,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,1.0,0.0,1.0,1.0,0.0,0.0,2
critic_backbone_7_bias_layer_soft_geometry_scale_factor_p95,005_pure_blended_baseline_adam,1.0,0.0,1.0,1.0,0.0,0.0,2
critic_backbone_7_bias_layer_soft_geometry_scale_factor_p95,005_pure_blended_soft_geometry_light_alpha_adam,1.0,0.0,1.0,1.0,0.0,0.0,2
critic_backbone_7_bias_layer_soft_geometry_scale_factor_p95,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,1.0,0.0,1.0,1.0,0.0,0.0,2
critic_backbone_7_bias_layer_soft_geometry_trigger_active_fraction,005_pure_blended_baseline_adam,0.0,0.0,0.0,0.0,0.0,0.0,2
critic_backbone_7_bias_layer_soft_geometry_trigger_active_fraction,005_pure_blended_soft_geometry_light_alpha_adam,0.0,0.0,0.0,0.0,0.0,0.0,2
critic_backbone_7_bias_layer_soft_geometry_trigger_active_fraction,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,0.0,0.0,0.0,0.0,0.0,0.0,2
critic_backbone_7_bias_layer_clipped_active_fraction,005_pure_blended_baseline_adam,0.0,0.0,0.0,0.0,0.0,0.0,2
critic_backbone_7_bias_layer_clipped_active_fraction,005_pure_blended_soft_geometry_light_alpha_adam,0.0,0.0,0.0,0.0,0.0,0.0,2
critic_backbone_7_bias_layer_clipped_active_fraction,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,0.0,0.0,0.0,0.0,0.0,0.0,2
