block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
11,33,36,3,dispatch_decision_block,0.049564383924007416,0.01578841544687748,0.09085682034492493,0.021264594048261642,1.0,0.0,1.0,1.0,-0.08668934553861618,0.14925621449947357,0.21927785873413086,-0.5136426687240601,1.0,0.0,1.0,1.0,-0.08668934553861618,0.14925621449947357,0.21927785873413086,-0.5136426687240601,-0.09008390456438065,0.2610193192958832,0.48178309202194214,-0.718366265296936,-0.003394569270312786,0.2736591696739197,0.6143646240234375,-0.607903003692627,-0.003394569270312786,0.2736591696739197,0.6143646240234375,-0.607903003692627,0.25,0.6899999976158142,0.6200000047683716,0.7599999904632568,0.6947903633117676,0.5839456915855408,2.777754068374634,-0.042789276689291,0.5811758041381836,-0.3052096664905548,0.5839456915855408,1
12,36,39,3,dispatch_decision_block,0.042888764292001724,0.015960222110152245,0.09213251620531082,0.016884353011846542,1.0,0.0,1.0,1.0,-0.16177771985530853,0.178882896900177,0.26865777373313904,-0.5216128826141357,1.0,0.0,1.0,1.0,-0.16177771985530853,0.178882896900177,0.26865777373313904,-0.5216128826141357,-0.16233105957508087,0.2779189348220825,0.6046483516693115,-0.9301167726516724,-0.0005533337825909257,0.3052631914615631,1.1262612342834473,-0.9632205367088318,-0.0005533337825909257,0.3052631914615631,1.1262612342834473,-0.9632205367088318,0.2800000011920929,0.44999998807907104,0.42553192377090454,0.4716981053352356,0.8085610270500183,0.6624075174331665,5.5396270751953125,0.024363340809941292,0.9710040092468262,-0.1914389580488205,0.6624075174331665,1
13,39,42,3,dispatch_decision_block,0.02974853664636612,0.015765544027090073,0.0875394344329834,0.0008312152931466699,1.0,0.0,1.0,1.0,-0.1040991023182869,0.13748376071453094,0.17973807454109192,-0.5353882908821106,1.0,0.0,1.0,1.0,-0.1040991023182869,0.13748376071453094,0.17973807454109192,-0.5353882908821106,-0.09764354676008224,0.3761081397533417,0.8358653783798218,-1.2445482015609741,0.006455555092543364,0.36353328824043274,1.0002987384796143,-0.9815965890884399,0.006455555092543364,0.36353328824043274,1.0002987384796143,-0.9815965890884399,0.33000001311302185,0.25999999046325684,0.23529411852359772,0.2857142984867096,0.8140212893486023,0.40175363421440125,2.574575662612915,0.022036373615264893,0.8078323602676392,-0.18597866594791412,0.40175363421440125,1
14,42,45,3,dispatch_decision_block,0.033932603895664215,0.017337875440716743,0.09576370567083359,0.004144158214330673,1.0,0.0,1.0,1.0,0.15764930844306946,0.17771615087985992,0.6586288809776306,-0.3003978431224823,1.0,0.0,1.0,1.0,0.15764930844306946,0.17771615087985992,0.6586288809776306,-0.3003978431224823,0.1495245099067688,0.46314865350723267,1.355651617050171,-0.9726047515869141,-0.00812478270381689,0.5068462491035461,1.3348517417907715,-1.213783860206604,-0.00812478270381689,0.5068462491035461,1.3348517417907715,-1.213783860206604,0.5099999904632568,0.7699999809265137,0.7021276354789734,0.8301886916160583,0.6483777761459351,0.615674614906311,4.593398094177246,-0.04699717462062836,0.656042754650116,-0.3516222834587097,0.615674614906311,1
15,45,48,3,dispatch_decision_block,0.04597175493836403,0.015020889230072498,0.08787861466407776,0.01953819766640663,1.0,0.0,1.0,1.0,0.011185893788933754,0.13537508249282837,0.3910500407218933,-0.3107152581214905,1.0,0.0,1.0,1.0,0.011185893788933754,0.13537508249282837,0.3910500407218933,-0.3107152581214905,0.004455380607396364,0.230181023478508,0.7495756149291992,-0.6916728019714355,-0.006730515975505114,0.24557825922966003,0.7454439997673035,-0.7167314291000366,-0.006730515975505114,0.24557825922966003,0.7454439997673035,-0.7167314291000366,0.17000000178813934,0.5899999737739563,0.6734693646430969,0.5098039507865906,0.7609718441963196,0.4670634865760803,2.4957807064056396,-0.03493959829211235,0.8517729043960571,-0.2390282303094864,0.4670634865760803,1
16,48,51,3,dispatch_decision_block,0.04987095296382904,0.020656894892454147,0.12213148921728134,0.01828313060104847,1.0,0.0,1.0,1.0,0.1257152110338211,0.17205415666103363,0.5529077649116516,-0.32830095291137695,1.0,0.0,1.0,1.0,0.1257152110338211,0.17205415666103363,0.5529077649116516,-0.32830095291137695,0.12363981455564499,0.3001435697078705,0.872144877910614,-0.577293336391449,-0.0020754027646034956,0.318961501121521,0.8565670251846313,-0.8771413564682007,-0.0020754027646034956,0.318961501121521,0.8565670251846313,-0.8771413564682007,0.3199999928474426,0.47999998927116394,0.4444444477558136,0.5090909004211426,0.7699947357177734,0.43204519152641296,2.153599977493286,-0.011230736039578915,1.103784203529358,-0.23000526428222656,0.43204519152641296,1
17,51,54,3,dispatch_decision_block,0.0394124835729599,0.026722712442278862,0.13186389207839966,0.0019420265452936292,1.0,0.0,1.0,1.0,-0.26961269974708557,0.1690121442079544,0.27652010321617126,-0.5735931396484375,1.0,0.0,1.0,1.0,-0.26961269974708557,0.1690121442079544,0.27652010321617126,-0.5735931396484375,-0.24841444194316864,0.5942914485931396,1.341901421546936,-1.7349679470062256,0.02119825780391693,0.5794723033905029,1.6861541271209717,-1.3602557182312012,0.02119825780391693,0.5794723033905029,1.6861541271209717,-1.3602557182312012,0.5699999928474426,0.7799999713897705,0.7962962985038757,0.760869562625885,0.6618553400039673,0.4754536747932434,2.079624652862549,-0.05528366193175316,0.9987506866455078,-0.3381447494029999,0.4754536747932434,1
18,54,57,3,dispatch_decision_block,0.036910880357027054,0.027240674942731857,0.13186389207839966,0.0014202743768692017,1.0,0.0,1.0,1.0,-0.2209133356809616,0.20248134434223175,0.38431307673454285,-0.6660064458847046,1.0,0.0,1.0,1.0,-0.2209133356809616,0.20248134434223175,0.38431307673454285,-0.6660064458847046,-0.1872304379940033,0.6327468156814575,1.407650113105774,-2.298884868621826,0.03368291258811951,0.6660674810409546,1.847296953201294,-2.0414793491363525,0.03368291258811951,0.6660674810409546,1.847296953201294,-2.0414793491363525,0.6499999761581421,0.2800000011920929,0.35849055647850037,0.19148936867713928,0.9524757266044617,0.8126559257507324,7.690234661102295,-0.14300060272216797,0.9012208580970764,-0.04752418026328087,0.8126559257507324,1
19,57,60,3,dispatch_decision_block,0.04531234875321388,0.013614380732178688,0.08648192137479782,0.015012412331998348,1.0,0.0,1.0,1.0,-0.21198247373104095,0.16170626878738403,0.16511577367782593,-0.5765182375907898,1.0,0.0,1.0,1.0,-0.21198247373104095,0.16170626878738403,0.16511577367782593,-0.5765182375907898,-0.21485696732997894,0.2720945477485657,0.3043386936187744,-0.8047295212745667,-0.0028744745068252087,0.3111007809638977,0.6574325561523438,-0.7531756162643433,-0.0028744745068252087,0.3111007809638977,0.6574325561523438,-0.7531756162643433,0.3199999928474426,0.3700000047683716,0.32692307233810425,0.4166666567325592,0.8452827334403992,0.4237882196903229,1.954262614250183,0.10262040048837662,0.9574295878410339,-0.15471719205379486,0.4237882196903229,1
20,60,63,3,dispatch_decision_block,0.050739359110593796,0.022169994190335274,0.11018791794776917,0.017936913296580315,1.0,0.0,1.0,1.0,0.007241260260343552,0.1682032197713852,0.44748783111572266,-0.3251243233680725,1.0,0.0,1.0,1.0,0.007241260260343552,0.1682032197713852,0.44748783111572266,-0.3251243233680725,0.011657804250717163,0.3692287504673004,0.8858605027198792,-0.9315862059593201,0.004416546784341335,0.3514600098133087,0.9736806154251099,-0.9382561445236206,0.004416546784341335,0.3514600098133087,0.9736806154251099,-0.9382561445236206,0.28999999165534973,0.5199999809265137,0.5199999809265137,0.5199999809265137,0.7543932199478149,0.5412130951881409,3.019470453262329,-0.03271964192390442,0.629526674747467,-0.24560676515102386,0.5412130951881409,1
21,63,66,3,dispatch_decision_block,0.03339749574661255,0.023004021495580673,0.10099480301141739,0.0001304211182286963,1.0,0.0,1.0,1.0,0.09736648201942444,0.20319627225399017,0.6333791017532349,-0.45041632652282715,1.0,0.0,1.0,1.0,0.09736648201942444,0.20319627225399017,0.6333791017532349,-0.45041632652282715,0.094198077917099,0.4989447295665741,1.2687749862670898,-1.5882048606872559,-0.0031684255227446556,0.5136217474937439,1.423540472984314,-1.7763714790344238,-0.0031684255227446556,0.5136217474937439,1.423540472984314,-1.7763714790344238,0.46000000834465027,0.6399999856948853,0.5686274766921997,0.7142857313156128,0.7038887143135071,0.5009233951568604,2.4480550289154053,-0.018038902431726456,0.9289745688438416,-0.2961113452911377,0.5009233951568604,1
22,66,69,3,dispatch_decision_block,0.033668648451566696,0.02301216870546341,0.09460118412971497,0.00032832392025738955,1.0,0.0,1.0,1.0,0.025801939889788628,0.13584059476852417,0.3596823215484619,-0.3033946454524994,1.0,0.0,1.0,1.0,0.025801939889788628,0.13584059476852417,0.3596823215484619,-0.3033946454524994,0.025643451139330864,0.4911755621433258,1.1812009811401367,-1.5621670484542847,-0.00015848636394366622,0.4771426022052765,1.1382973194122314,-1.648177981376648,-0.00015848636394366622,0.4771426022052765,1.1382973194122314,-1.648177981376648,0.41999998688697815,0.4000000059604645,0.3469387888908386,0.45098039507865906,0.9366616606712341,0.6586792469024658,4.739740371704102,0.025266343727707863,0.8582195043563843,-0.06333830207586288,0.6586792469024658,1
23,69,72,3,dispatch_decision_block,0.048526786267757416,0.017859067767858505,0.0981798991560936,0.016095822677016258,1.0,0.0,1.0,1.0,0.057606782764196396,0.19617415964603424,0.5947187542915344,-0.5208427906036377,1.0,0.0,1.0,1.0,0.057606782764196396,0.19617415964603424,0.5947187542915344,-0.5208427906036377,0.04302791506052017,0.29488542675971985,0.6951909065246582,-0.795095682144165,-0.014578869566321373,0.31648072600364685,0.6927648782730103,-0.766957700252533,-0.014578869566321373,0.31648072600364685,0.6927648782730103,-0.766957700252533,0.28999999165534973,0.7400000095367432,0.6521739363670349,0.8148148059844971,0.757357120513916,0.6321722865104675,3.324267625808716,-0.02463153563439846,0.8005879521369934,-0.24264287948608398,0.6321722865104675,1
0,0,3,3,dispatch_decision_block,0.04385944828391075,0.017485644668340683,0.08783583343029022,0.01654081791639328,1.0,0.0,1.0,1.0,0.10068871825933456,0.12056944519281387,0.3501822352409363,-0.24890239536762238,1.0,0.0,1.0,1.0,0.10068871825933456,0.12056944519281387,0.3501822352409363,-0.24890239536762238,0.09268903732299805,0.2851070463657379,0.7037305235862732,-0.766372799873352,-0.007999676279723644,0.31777575612068176,0.9351322650909424,-0.8614375591278076,-0.007999676279723644,0.31777575612068176,0.9351322650909424,-0.8614375591278076,0.28999999165534973,0.6000000238418579,0.6800000071525574,0.5199999809265137,0.6693215370178223,0.5055314898490906,2.4140708446502686,-0.01941225677728653,0.9380351305007935,-0.3306784927845001,0.5055314898490906,2
1,3,6,3,dispatch_decision_block,0.03456173837184906,0.018970360979437828,0.08822329342365265,6.467632118756228e-08,1.0,0.0,1.0,1.0,-0.11330120265483856,0.14043821394443512,0.32167595624923706,-0.4698103070259094,1.0,0.0,1.0,1.0,-0.11330120265483856,0.14043821394443512,0.32167595624923706,-0.4698103070259094,-0.11341725289821625,0.41113781929016113,1.264784812927246,-0.9841079115867615,-0.00011605143663473427,0.39306044578552246,1.3543459177017212,-0.8207460641860962,-0.00011605143663473427,0.39306044578552246,1.3543459177017212,-0.8207460641860962,0.4699999988079071,0.3400000035762787,0.3529411852359772,0.3265306055545807,0.8642027378082275,0.6361384391784668,4.792255878448486,0.023505935445427895,0.9132198095321655,-0.13579730689525604,0.6361384391784668,2
2,6,9,3,dispatch_decision_block,0.037245821207761765,0.020186806097626686,0.08968140184879303,6.467632118756228e-08,1.0,0.0,1.0,1.0,-0.24871599674224854,0.12892471253871918,0.1435423195362091,-0.535660982131958,1.0,0.0,1.0,1.0,-0.24871599674224854,0.12892471253871918,0.1435423195362091,-0.535660982131958,-0.2548103630542755,0.3895878195762634,0.7192221879959106,-1.0054097175598145,-0.006094362586736679,0.393486887216568,1.1706211566925049,-0.7630273699760437,-0.006094362586736679,0.393486887216568,1.1706211566925049,-0.7630273699760437,0.49000000953674316,0.7099999785423279,0.7708333134651184,0.6538461446762085,0.7255497574806213,0.7160260677337646,5.102116584777832,0.009381995536386967,0.6949018836021423,-0.27445024251937866,0.7160260677337646,2
3,9,12,3,dispatch_decision_block,0.04894600808620453,0.013845536857843399,0.08238635212182999,0.01658751256763935,1.0,0.0,1.0,1.0,-0.055605001747608185,0.09889598935842514,0.3290994465351105,-0.3139924705028534,1.0,0.0,1.0,1.0,-0.055605001747608185,0.09889598935842514,0.3290994465351105,-0.3139924705028534,-0.0699363648891449,0.2456940859556198,0.6513412594795227,-0.6755971908569336,-0.01433137059211731,0.2600592076778412,0.7245496511459351,-0.694502055644989,-0.01433137059211731,0.2600592076778412,0.7245496511459351,-0.694502055644989,0.23000000417232513,0.4300000071525574,0.52173912525177,0.35185185074806213,0.9435994625091553,1.0247242450714111,9.828083992004395,-0.0010789060033857822,0.8317673802375793,-0.05640058591961861,1.0247242450714111,2
4,12,15,3,dispatch_decision_block,0.05112205445766449,0.016348030418157578,0.08381687849760056,0.02133920229971409,1.0,0.0,1.0,1.0,0.06066659837961197,0.10537131130695343,0.3884578049182892,-0.18095998466014862,1.0,0.0,1.0,1.0,0.06066659837961197,0.10537131130695343,0.3884578049182892,-0.18095998466014862,0.05608264356851578,0.24841122329235077,0.7369554042816162,-0.5502521395683289,-0.004583966918289661,0.2523748576641083,0.7650261521339417,-0.5314582586288452,-0.004583966918289661,0.2523748576641083,0.7650261521339417,-0.5314582586288452,0.2199999988079071,0.38999998569488525,0.36734694242477417,0.4117647111415863,0.7476545572280884,0.4797818660736084,3.4158670902252197,0.03222690522670746,0.8956143856048584,-0.252345472574234,0.4797818660736084,2
5,15,18,3,dispatch_decision_block,0.037019629031419754,0.01961671933531761,0.10162007063627243,0.00341900740750134,1.0,0.0,1.0,1.0,0.0026096708606928587,0.12146130204200745,0.3080170452594757,-0.31159114837646484,1.0,0.0,1.0,1.0,0.0026096708606928587,0.12146130204200745,0.3080170452594757,-0.31159114837646484,0.00958329439163208,0.4440819025039673,1.0439754724502563,-1.0380275249481201,0.006973619572818279,0.4506879150867462,0.9546082019805908,-1.1652277708053589,0.006973619572818279,0.4506879150867462,0.9546082019805908,-1.1652277708053589,0.5299999713897705,0.6899999976158142,0.6274510025978088,0.7551020383834839,0.612326979637146,0.4603050649166107,2.2774386405944824,-0.009868740104138851,0.8021005392074585,-0.38767296075820923,0.4603050649166107,2
6,18,21,3,dispatch_decision_block,0.03333812952041626,0.019864579662680626,0.10162007063627243,0.0031912734266370535,1.0,0.0,1.0,1.0,-0.10426868498325348,0.12889274954795837,0.34858211874961853,-0.4144262969493866,1.0,0.0,1.0,1.0,-0.10426868498325348,0.12889274954795837,0.34858211874961853,-0.4144262969493866,-0.0917707160115242,0.4557616412639618,0.8544374704360962,-1.3182885646820068,0.012497958727180958,0.46053674817085266,1.0029853582382202,-1.1993955373764038,0.012497958727180958,0.46053674817085266,1.0029853582382202,-1.1993955373764038,0.5400000214576721,0.3199999928474426,0.30612245202064514,0.3333333432674408,0.855661928653717,0.4568866789340973,2.0146474838256836,0.014418634586036205,0.8632215857505798,-0.14433811604976654,0.4568866789340973,2
7,21,24,3,dispatch_decision_block,0.048226453363895416,0.01537836343050003,0.09330646693706512,0.016601763665676117,1.0,0.0,1.0,1.0,0.06430527567863464,0.11733537167310715,0.29629939794540405,-0.271798700094223,1.0,0.0,1.0,1.0,0.06430527567863464,0.11733537167310715,0.29629939794540405,-0.271798700094223,0.06058140844106674,0.2594667971134186,0.9094560146331787,-0.6122374534606934,-0.0037238651420921087,0.27682405710220337,0.824486494064331,-0.5968431234359741,-0.0037238651420921087,0.27682405710220337,0.824486494064331,-0.5968431234359741,0.3199999928474426,0.38999998569488525,0.4318181872367859,0.3571428656578064,0.8947952389717102,0.7819074988365173,5.967332363128662,-0.10913054645061493,1.3020391464233398,-0.10520478338003159,0.7819074988365173,2
8,24,27,3,dispatch_decision_block,0.05265876278281212,0.01825592666864395,0.1010366678237915,0.02206738106906414,1.0,0.0,1.0,1.0,0.3584131598472595,0.24141810834407806,1.0759057998657227,-0.29876941442489624,1.0,0.0,1.0,1.0,0.3584131598472595,0.24141810834407806,1.0759057998657227,-0.29876941442489624,0.3445875644683838,0.39375022053718567,1.4591749906539917,-0.866260290145874,-0.013825600035488605,0.31376394629478455,0.9023342728614807,-0.8351545333862305,-0.013825600035488605,0.31376394629478455,0.9023342728614807,-0.8351545333862305,0.28999999165534973,0.6499999761581421,0.6595744490623474,0.6415094137191772,0.6159647107124329,0.5217767953872681,2.918156385421753,0.03617141395807266,0.8390934467315674,-0.38403525948524475,0.5217767953872681,2
9,27,30,3,dispatch_decision_block,0.03754742816090584,0.023213665932416916,0.12476840615272522,0.00068207539152354,1.0,0.0,1.0,1.0,0.07333427667617798,0.1263858526945114,0.42131781578063965,-0.2811816334724426,1.0,0.0,1.0,1.0,0.07333427667617798,0.1263858526945114,0.42131781578063965,-0.2811816334724426,0.0706903338432312,0.5113545060157776,1.634627342224121,-1.2436563968658447,-0.002643935615196824,0.5190632343292236,1.6363539695739746,-1.2791368961334229,-0.002643935615196824,0.5190632343292236,1.6363539695739746,-1.2791368961334229,0.5,0.5699999928474426,0.5,0.6346153616905212,0.8036239743232727,0.7525780200958252,5.624964237213135,0.055218085646629333,0.958077073097229,-0.19637607038021088,0.7525780200958252,2
10,30,33,3,dispatch_decision_block,0.03768152371048927,0.023316213861107826,0.11456450819969177,0.0009468345087952912,1.0,0.0,1.0,1.0,0.23256267607212067,0.20813216269016266,0.6620895266532898,-0.475498229265213,1.0,0.0,1.0,1.0,0.23256267607212067,0.20813216269016266,0.6620895266532898,-0.475498229265213,0.22479335963726044,0.5710297226905823,2.096308469772339,-1.635545253753662,-0.007769327145069838,0.5639039874076843,1.5463343858718872,-1.7357383966445923,-0.007769327145069838,0.5639039874076843,1.5463343858718872,-1.7357383966445923,0.5799999833106995,0.1599999964237213,0.21276596188545227,0.11320754885673523,0.8594294786453247,0.3421553075313568,1.8761334419250488,0.016584014520049095,1.371738314628601,-0.1405704915523529,0.3421553075313568,2
11,33,36,3,dispatch_decision_block,0.04927949979901314,0.017238160595297813,0.10456857085227966,0.01701674424111843,1.0,0.0,1.0,1.0,-0.07019537687301636,0.12684184312820435,0.535224437713623,-0.421702116727829,1.0,0.0,1.0,1.0,-0.07019537687301636,0.12684184312820435,0.535224437713623,-0.421702116727829,-0.0747605636715889,0.24217328429222107,0.7473446130752563,-0.5894885063171387,-0.004565179347991943,0.2544981837272644,0.7161322236061096,-0.6195057034492493,-0.004565179347991943,0.2544981837272644,0.7161322236061096,-0.6195057034492493,0.25,0.6499999761581421,0.5957446694374084,0.698113203048706,0.5965160131454468,0.5402582883834839,2.4435172080993652,-0.018381936475634575,0.5812072157859802,-0.40348395705223083,0.5402582883834839,2
12,36,39,3,dispatch_decision_block,0.0467107817530632,0.01800067536532879,0.09886331111192703,0.016949335113167763,1.0,0.0,1.0,1.0,-0.20187120139598846,0.13645018637180328,0.31574344635009766,-0.5694456696510315,1.0,0.0,1.0,1.0,-0.20187120139598846,0.13645018637180328,0.31574344635009766,-0.5694456696510315,-0.1940092146396637,0.2951754033565521,0.7580043077468872,-0.8480508327484131,0.007861987687647343,0.3000940680503845,0.8370345830917358,-0.7943040132522583,0.007861987687647343,0.3000940680503845,0.8370345830917358,-0.7943040132522583,0.25,0.5299999713897705,0.4893617033958435,0.5660377144813538,0.792915403842926,0.5772075057029724,3.666651964187622,0.00888761319220066,0.9431242942810059,-0.20708458125591278,0.5772075057029724,2
13,39,42,3,dispatch_decision_block,0.03085341677069664,0.02013607695698738,0.10381385684013367,7.720771577623964e-08,1.0,0.0,1.0,1.0,-0.17687729001045227,0.16067832708358765,0.3973398208618164,-0.5307111144065857,1.0,0.0,1.0,1.0,-0.17687729001045227,0.16067832708358765,0.3973398208618164,-0.5307111144065857,-0.17320674657821655,0.46693843603134155,1.2576631307601929,-1.4817413091659546,0.003670554142445326,0.4668872356414795,1.3187226057052612,-1.1355841159820557,0.003670554142445326,0.4668872356414795,1.3187226057052612,-1.1355841159820557,0.5600000023841858,0.25,0.239130437374115,0.25925925374031067,0.8251873850822449,0.41041257977485657,1.9875175952911377,-0.01916125975549221,0.8878366947174072,-0.17481260001659393,0.41041257977485657,2
14,42,45,3,dispatch_decision_block,0.03575175255537033,0.020839441567659378,0.11431655287742615,0.0020612888038158417,1.0,0.0,1.0,1.0,0.13873416185379028,0.13617007434368134,0.5474404692649841,-0.22755616903305054,1.0,0.0,1.0,1.0,0.13873416185379028,0.13617007434368134,0.5474404692649841,-0.22755616903305054,0.12427812814712524,0.49133405089378357,1.5360758304595947,-1.2601984739303589,-0.014456026256084442,0.5156083106994629,1.3514280319213867,-1.3382997512817383,-0.014456026256084442,0.5156083106994629,1.3514280319213867,-1.3382997512817383,0.5899999737739563,0.6700000166893005,0.6730769276618958,0.6666666865348816,0.6807878613471985,0.725027322769165,5.4054460525512695,0.06202004477381706,0.804294764995575,-0.3192121088504791,0.725027322769165,2
15,45,48,3,dispatch_decision_block,0.04787850379943848,0.017297280952334404,0.096655935049057,0.018193716183304787,1.0,0.0,1.0,1.0,-0.01014726422727108,0.11259151250123978,0.3355047404766083,-0.2964726984500885,1.0,0.0,1.0,1.0,-0.01014726422727108,0.11259151250123978,0.3355047404766083,-0.2964726984500885,-0.01744047924876213,0.24859100580215454,0.5724026560783386,-0.46214723587036133,-0.007293217815458775,0.25404056906700134,0.629012942314148,-0.4654841423034668,-0.007293217815458775,0.25404056906700134,0.629012942314148,-0.4654841423034668,0.27000001072883606,0.4300000071525574,0.4651162922382355,0.4035087823867798,0.8743037581443787,0.8117428421974182,5.3030595779418945,-0.00899866595864296,0.8076702952384949,-0.1256963014602661,0.8117428421974182,2
16,48,51,3,dispatch_decision_block,0.04568936303257942,0.01783127710223198,0.0952533558011055,0.0178988054394722,1.0,0.0,1.0,1.0,0.11262130737304688,0.15624725818634033,0.47538432478904724,-0.2870769500732422,1.0,0.0,1.0,1.0,0.11262130737304688,0.15624725818634033,0.47538432478904724,-0.2870769500732422,0.11190392822027206,0.28861257433891296,0.81034255027771,-0.8246035575866699,-0.0007173940539360046,0.29578453302383423,0.6487393379211426,-1.0518994331359863,-0.0007173940539360046,0.29578453302383423,0.6487393379211426,-1.0518994331359863,0.3100000023841858,0.3100000023841858,0.25925925374031067,0.3695652186870575,0.8897231817245483,0.5312193632125854,3.5926082134246826,-0.07423527538776398,0.9338745474815369,-0.1102767363190651,0.5312193632125854,2
17,51,54,3,dispatch_decision_block,0.03300207108259201,0.021568818017840385,0.08737259358167648,6.467632118756228e-08,1.0,0.0,1.0,1.0,-0.2880000174045563,0.1316937953233719,0.1428983509540558,-0.5999059677124023,1.0,0.0,1.0,1.0,-0.2880000174045563,0.1316937953233719,0.1428983509540558,-0.5999059677124023,-0.29694458842277527,0.4450405240058899,0.770163357257843,-1.389536738395691,-0.00894456822425127,0.44085121154785156,1.0366588830947876,-1.1245782375335693,-0.00894456822425127,0.44085121154785156,1.0366588830947876,-1.1245782375335693,0.5299999713897705,0.800000011920929,0.8333333134651184,0.7692307829856873,0.7326844930648804,0.7572282552719116,3.290097713470459,-0.050720397382974625,0.811279296875,-0.26731550693511963,0.7572282552719116,2
18,54,57,3,dispatch_decision_block,0.0335630401968956,0.0216382946819067,0.08467736095190048,6.467632118756228e-08,1.0,0.0,1.0,1.0,-0.22293208539485931,0.16593685746192932,0.2459740936756134,-0.7218002080917358,1.0,0.0,1.0,1.0,-0.22293208539485931,0.16593685746192932,0.2459740936756134,-0.7218002080917358,-0.21809378266334534,0.49242040514945984,0.9585786461830139,-1.4049627780914307,0.004838294815272093,0.5206000804901123,1.0618209838867188,-1.3042398691177368,0.004838294815272093,0.5206000804901123,1.0618209838867188,-1.3042398691177368,0.5699999928474426,0.2800000011920929,0.28260868787765503,0.2777777910232544,0.816648006439209,0.4755744934082031,2.7176191806793213,0.015675697475671768,0.865300178527832,-0.18335199356079102,0.4755744934082031,2
19,57,60,3,dispatch_decision_block,0.05124383419752121,0.015539031475782394,0.08902286738157272,0.010131433606147766,1.0,0.0,1.0,1.0,-0.2821181118488312,0.10990820825099945,0.11807854473590851,-0.5069133639335632,1.0,0.0,1.0,1.0,-0.2821181118488312,0.10990820825099945,0.11807854473590851,-0.5069133639335632,-0.278533011674881,0.2613082826137543,0.4696383476257324,-1.1422016620635986,0.003585114376619458,0.2823482155799866,0.8950085639953613,-0.8487334251403809,0.003585114376619458,0.2823482155799866,0.8950085639953613,-0.8487334251403809,0.23999999463558197,0.25999999046325684,0.3137255012989044,0.20408163964748383,0.9432774186134338,0.4925810396671295,2.796917676925659,0.10535792261362076,0.8551559448242188,-0.05672260373830795,0.4925810396671295,2
20,60,63,3,dispatch_decision_block,0.04900043457746506,0.01922130398452282,0.10997164994478226,0.01975180208683014,1.0,0.0,1.0,1.0,0.05203624814748764,0.11473198235034943,0.3141220211982727,-0.33841076493263245,1.0,0.0,1.0,1.0,0.05203624814748764,0.11473198235034943,0.3141220211982727,-0.33841076493263245,0.0474902018904686,0.3991401195526123,1.3391752243041992,-0.973415195941925,-0.004546039272099733,0.3881267309188843,1.1445356607437134,-1.0859756469726562,-0.004546039272099733,0.3881267309188843,1.1445356607437134,-1.0859756469726562,0.3499999940395355,0.6600000262260437,0.6590909361839294,0.6607142686843872,0.745083749294281,0.6420971155166626,4.70088005065918,-0.07620959728956223,0.5782625079154968,-0.2549162805080414,0.6420971155166626,2
21,63,66,3,dispatch_decision_block,0.03347635641694069,0.021832186728715897,0.10500869154930115,0.000773651001509279,1.0,0.0,1.0,1.0,0.13765612244606018,0.15765595436096191,0.4939708709716797,-0.4222864508628845,1.0,0.0,1.0,1.0,0.13765612244606018,0.15765595436096191,0.4939708709716797,-0.4222864508628845,0.1281483769416809,0.5373532176017761,1.4470398426055908,-1.7200042009353638,-0.009507739916443825,0.5505843162536621,1.375404715538025,-1.746433138847351,-0.009507739916443825,0.5505843162536621,1.375404715538025,-1.746433138847351,0.5099999904632568,0.38999998569488525,0.4285714328289032,0.3529411852359772,0.7862484455108643,0.5023825764656067,3.239956855773926,-0.06904255598783493,0.8408423066139221,-0.21375150978565216,0.5023825764656067,2
22,66,69,3,dispatch_decision_block,0.03267217054963112,0.021976688876748085,0.09642170369625092,0.00034658805816434324,1.0,0.0,1.0,1.0,0.06641136109828949,0.11337986588478088,0.4511803686618805,-0.23733045160770416,1.0,0.0,1.0,1.0,0.06641136109828949,0.11337986588478088,0.4511803686618805,-0.23733045160770416,0.06288888305425644,0.49643370509147644,1.9720357656478882,-1.2726621627807617,-0.0035224808380007744,0.4892960786819458,1.6722161769866943,-1.4645941257476807,-0.0035224808380007744,0.4892960786819458,1.6722161769866943,-1.4645941257476807,0.4000000059604645,0.2800000011920929,0.29411765933036804,0.26530611515045166,0.9384379386901855,0.8669337034225464,6.593552112579346,-0.06006479263305664,1.125672698020935,-0.06156199425458908,0.8669337034225464,2
