telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
52,1,3,12,critic_backbone.0.weight,43776,33751,0.7709932383040936,277797.3125,1707639.1875,6053753.0,24998656.0,1139.7322998046875,1200.0,1200.0,1200.0,0.023681046441197395,0.09335539489984512,95.02388000488281
52,1,3,12,critic_backbone.4.bias,128,7,0.0546875,1758.609130859375,4283.801831054682,5880.214975585943,6361.87548828125,1696.093505859375,3955.4421752929675,3999.999755859375,3999.999755859375,0.00404628599062562,0.0029974905773997307,3.6870553493499756
52,1,3,12,critic_backbone.6.weight,16384,4548,0.277587890625,3430.97119140625,7028.347900390624,10950.654687500002,22540.068359375,2897.95068359375,3999.999755859375,3999.999755859375,3999.999755859375,0.02865597978234291,0.022568995133042336,60.320526123046875
52,1,3,12,critic_backbone.7.weight,128,53,0.4140625,7233.1259765625,14982.985498046868,97189.39046875034,131025.171875,3245.89404296875,3999.999755859375,3999.999755859375,3999.999755859375,0.006156855262815952,0.005556802731007338,16.310771942138672
52,1,3,12,critic_backbone.7.bias,128,0,0.0,1723.40185546875,3169.7359497070306,6980.860488281267,12873.0087890625,1723.40185546875,3169.7359497070306,6980.860488281267,12873.0087890625,0.005118997767567635,0.006711848545819521,10.433691024780273
53,1,3,13,critic_backbone.0.weight,43776,33897,0.774328399122807,279424.84375,1719919.03125,6084188.0,25173658.0,1140.9915771484375,1200.0,1200.0,1200.0,0.02339346520602703,0.09049580991268158,93.38298034667969
53,1,3,13,critic_backbone.4.bias,128,7,0.0546875,1771.456298828125,4320.4103149414,5876.209804687504,6410.7333984375,1707.087646484375,3966.5556152343743,3999.999755859375,3999.999755859375,0.003922068513929844,0.004862235859036446,5.39349889755249
53,1,3,13,critic_backbone.6.weight,16384,4602,0.2808837890625,3452.7490234375,7057.7286621093735,11021.566523437501,22689.244140625,2911.70703125,3999.999755859375,3999.999755859375,3999.999755859375,0.02804136835038662,0.021905886009335518,58.13269805908203
53,1,3,13,critic_backbone.7.weight,128,53,0.4140625,7083.56396484375,14312.610986328118,98060.62109375033,126058.140625,3221.33544921875,3999.999755859375,3999.999755859375,3999.999755859375,0.006289472337812185,0.005620024632662535,16.34608268737793
53,1,3,13,critic_backbone.7.bias,128,0,0.0,1719.32470703125,3106.8151855468745,7043.685898437518,12629.2724609375,1719.32470703125,3106.8151855468745,7043.685898437518,12629.2724609375,0.005138706415891647,0.007178609725087881,11.031288146972656
54,1,3,14,critic_backbone.0.weight,43776,33957,0.7756990131578947,280961.84375,1735063.125,6108480.0,25300180.0,1141.6292724609375,1200.0,1200.0,1200.0,0.022736424580216408,0.12082396447658539,123.04306030273438
54,1,3,14,critic_backbone.4.bias,128,7,0.0546875,1782.2529296875,4360.448657226557,5768.950590820316,6451.712890625,1717.54833984375,3979.402819824218,3999.999755859375,3999.999755859375,0.003805840853601694,0.004570773337036371,5.666769504547119
54,1,3,14,critic_backbone.6.weight,16384,4647,0.28363037109375,3470.59912109375,7075.447827148437,11068.283730468751,22251.44140625,2924.41259765625,3999.999755859375,3999.999755859375,3999.999755859375,0.02729830890893936,0.023986363783478737,65.68260955810547
54,1,3,14,critic_backbone.7.weight,128,52,0.40625,6921.353515625,13608.09379882812,96897.92429687534,122035.8515625,3198.14501953125,3999.999755859375,3999.999755859375,3999.999755859375,0.006407656241208315,0.005638489034026861,16.300386428833008
54,1,3,14,critic_backbone.7.bias,128,0,0.0,1715.07080078125,3045.388464355469,7105.0174023437685,12403.115234375,1715.07080078125,3045.388464355469,7105.0174023437685,12403.115234375,0.005155551712960005,0.007108813151717186,11.083123207092285
55,1,3,15,critic_backbone.0.weight,43776,33899,0.77437408625731,282874.0,1750134.34375,6160532.5,25082724.0,1141.493896484375,1200.0,1200.0,1200.0,0.02267979271709919,0.14996565878391266,157.87364196777344
55,1,3,15,critic_backbone.4.bias,128,7,0.0546875,1796.468505859375,4379.649462890619,5822.126831054692,6510.9912109375,1729.2840576171875,3973.1434936523433,3999.999755859375,3999.999755859375,0.003537906566634774,0.002635750686749816,3.742507219314575
55,1,3,15,critic_backbone.6.weight,16384,4667,0.28485107421875,3475.857421875,7023.43605957031,10985.229619140626,20474.669921875,2933.188232421875,3999.999755859375,3999.999755859375,3999.999755859375,0.026154739782214165,0.03261265158653259,89.03340911865234
55,1,3,15,critic_backbone.7.weight,128,51,0.3984375,6732.0498046875,13491.118066406245,90181.16531250029,123050.296875,3175.23583984375,3999.999755859375,3999.999755859375,3999.999755859375,0.006526244804263115,0.005700782872736454,16.662704467773438
55,1,3,15,critic_backbone.7.bias,128,0,0.0,1714.528076171875,3035.113256835937,7165.928564453143,12100.5087890625,1714.528076171875,3035.113256835937,7165.928564453143,12100.5087890625,0.005114034283906221,0.006383288186043501,9.856060981750488
56,1,4,16,critic_backbone.0.weight,43776,34084,0.7786001461988304,285039.96875,1763053.34375,6212085.5,25245868.0,1142.785888671875,1200.0,1200.0,1200.0,0.021953679621219635,0.08304689079523087,83.62664031982422
56,1,4,16,critic_backbone.4.bias,128,7,0.0546875,1810.3046875,4417.079345703119,5770.132080078129,6570.06298828125,1741.97998046875,3985.386828613281,3999.999755859375,3999.999755859375,0.0033351287711411715,0.0022544555831700563,3.2076528072357178
56,1,4,16,critic_backbone.6.weight,16384,4723,0.28826904296875,3497.566162109375,7058.261816406249,11065.911875,20642.166015625,2947.11279296875,3999.999755859375,3999.999755859375,3999.999755859375,0.025454817339777946,0.018751097843050957,53.23453903198242
56,1,4,16,critic_backbone.7.weight,128,51,0.3984375,6586.60986328125,13481.323095703121,85890.72453125026,124172.5703125,3150.478515625,3999.999755859375,3999.999755859375,3999.999755859375,0.006664453074336052,0.006015332881361246,17.275060653686523
56,1,4,16,critic_backbone.7.bias,128,0,0.0,1710.736328125,2975.541577148437,7226.775439453144,11825.189453125,1710.736328125,2975.541577148437,7226.775439453144,11825.189453125,0.005125004798173904,0.006862394977360964,10.885210037231445
57,1,4,17,critic_backbone.0.weight,43776,34286,0.7832145467836257,287240.84375,1778604.09375,6257694.5,25414864.0,1144.2574462890625,1200.0,1200.0,1200.0,0.021052440628409386,0.0652172714471817,67.0626220703125
57,1,4,17,critic_backbone.4.bias,128,7,0.0546875,1824.886474609375,4440.021691894525,5808.044311523441,6597.6455078125,1754.68603515625,3996.9208496093747,3999.999755859375,3999.999755859375,0.0031466607470065355,0.002278385916724801,2.9748473167419434
57,1,4,17,critic_backbone.6.weight,16384,4783,0.29193115234375,3519.993896484375,7077.809570312491,11142.619375000002,20442.361328125,2960.9775390625,3999.999755859375,3999.999755859375,3999.999755859375,0.02464265376329422,0.017648406326770782,49.8541145324707
57,1,4,17,critic_backbone.7.weight,128,49,0.3828125,6391.3359375,13454.790429687495,77168.53066406272,125270.7734375,3125.340087890625,3999.999755859375,3999.999755859375,3999.999755859375,0.0067968107759952545,0.006107063964009285,17.478044509887695
57,1,4,17,critic_backbone.7.bias,128,0,0.0,1706.9814453125,2957.435034179687,7285.606923828143,11509.91796875,1706.9814453125,2957.435034179687,7285.606923828143,11509.91796875,0.005136122461408377,0.0068861935287714005,10.86914348602295
58,1,4,18,critic_backbone.0.weight,43776,34435,0.7866182383040936,289415.21875,1793270.1875,6302244.0,25567014.0,1145.24951171875,1200.0,1200.0,1200.0,0.02084418013691902,0.09619405120611191,97.62577056884766
58,1,4,18,critic_backbone.4.bias,128,8,0.0625,1839.311767578125,4472.645910644525,5811.594628906254,6655.9541015625,1767.1312255859375,3999.999755859375,3999.999755859375,3999.999755859375,0.002973584458231926,0.0022436489816755056,3.0163729190826416
58,1,4,18,critic_backbone.6.weight,16384,4851,0.29608154296875,3542.318359375,7110.656274414054,11230.587441406251,20294.666015625,2974.38134765625,3999.999755859375,3999.999755859375,3999.999755859375,0.02395644783973694,0.018631091341376305,51.52660369873047
58,1,4,18,critic_backbone.7.weight,128,46,0.359375,6260.69677734375,13473.432324218744,73193.2837890627,126376.15625,3100.095458984375,3999.999755859375,3999.999755859375,3999.999755859375,0.006911603733897209,0.006147082429379225,17.385208129882812
58,1,4,18,critic_backbone.7.bias,128,0,0.0,1703.1376953125,2952.5912719726552,7344.025771484394,11177.427734375,1703.1376953125,2952.5912719726552,7344.025771484394,11177.427734375,0.005150093697011471,0.006953634787350893,10.931340217590332
59,1,4,19,critic_backbone.0.weight,43776,33898,0.7743512426900585,290955.8125,1802287.375,6353343.0,24942286.0,1141.677490234375,1200.0,1200.0,1200.0,0.022374333813786507,0.24550755321979523,238.0230712890625
59,1,4,19,critic_backbone.4.bias,128,9,0.0703125,1850.86572265625,4508.346362304682,5859.084223632816,6707.84423828125,1775.9825439453125,3999.999755859375,3999.999755859375,3999.999755859375,0.002715036738663912,0.00322773982770741,5.243356227874756
59,1,4,19,critic_backbone.6.weight,16384,4810,0.2935791015625,3510.817626953125,6938.785131835935,10920.896513671876,20470.48046875,2974.8046875,3999.999755859375,3999.999755859375,3999.999755859375,0.02352982945740223,0.04668232798576355,132.21836853027344
59,1,4,19,critic_backbone.7.weight,128,43,0.3359375,6070.88671875,13023.279003906247,61600.498437500144,127473.4453125,3083.939453125,3999.999755859375,3999.999755859375,3999.999755859375,0.00693066930398345,0.00552363321185112,15.537665367126465
59,1,4,19,critic_backbone.7.bias,128,0,0.0,1704.9801025390625,2959.7283081054675,7404.446201171894,10922.5908203125,1704.9801025390625,2959.7283081054675,7404.446201171894,10922.5908203125,0.005062061361968517,0.005784586537629366,9.063140869140625
60,1,5,20,critic_backbone.0.weight,43776,34078,0.7784630847953217,293160.5,1816123.40625,6398130.5,25024780.0,1142.998779296875,1200.0,1200.0,1200.0,0.02208963967859745,0.0747525691986084,74.65595245361328
60,1,5,20,critic_backbone.4.bias,128,9,0.0703125,1865.1173095703125,4536.332043457025,5834.717905273441,6758.8916015625,1788.2562255859375,3999.999755859375,3999.999755859375,3999.999755859375,0.0025351610966026783,0.0014178735436871648,2.301978349685669
60,1,5,20,critic_backbone.6.weight,16384,4867,0.29705810546875,3532.4873046875,6974.767480468749,11013.493027343751,20496.94921875,2988.1171875,3999.999755859375,3999.999755859375,3999.999755859375,0.02295270934700966,0.017454739660024643,50.14484786987305
60,1,5,20,critic_backbone.7.weight,128,41,0.3203125,5934.1376953125,12945.588867187498,57047.25750000012,128562.3359375,3055.41162109375,3999.999755859375,3999.999755859375,3999.999755859375,0.007052684668451548,0.006406543310731649,17.975374221801758
60,1,5,20,critic_backbone.7.bias,128,0,0.0,1700.59375,2912.5835327148425,7460.794843750019,10563.978515625,1700.59375,2912.5835327148425,7460.794843750019,10563.978515625,0.005087745375931263,0.006917995400726795,11.072355270385742
61,1,5,21,critic_backbone.0.weight,43776,34235,0.7820495248538012,295142.28125,1830102.09375,6446448.5,25178966.0,1144.24365234375,1200.0,1200.0,1200.0,0.020333217456936836,0.07609869539737701,75.80375671386719
61,1,5,21,critic_backbone.4.bias,128,9,0.0703125,1879.128662109375,4572.091284179682,5863.275854492191,6770.078125,1799.918212890625,3999.999755859375,3999.999755859375,3999.999755859375,0.0024341302923858166,0.00236310251057148,3.0988996028900146
61,1,5,21,critic_backbone.6.weight,16384,4943,0.30169677734375,3554.98291015625,7010.715454101562,11104.168369140625,20594.708984375,3001.56591796875,3999.999755859375,3999.999755859375,3999.999755859375,0.022281862795352936,0.015853678807616234,45.80492401123047
61,1,5,21,critic_backbone.7.weight,128,39,0.3046875,5813.8642578125,12877.081884765621,53502.13250000011,129637.328125,3025.6572265625,3999.999755859375,3999.999755859375,3999.999755859375,0.00716411042958498,0.006520649418234825,18.06485366821289
61,1,5,21,critic_backbone.7.bias,128,0,0.0,1694.782958984375,2855.182666015624,7515.228076171895,10173.56640625,1694.782958984375,2855.182666015624,7515.228076171895,10173.56640625,0.0051340931095182896,0.007343262434005737,11.60221004486084
62,1,5,22,critic_backbone.0.weight,43776,34469,0.7873949195906432,297202.09375,1844339.8125,6488597.0,25309018.0,1145.7305908203125,1200.0,1200.0,1200.0,0.018964514136314392,0.04885287210345268,50.81023406982422
62,1,5,22,critic_backbone.4.bias,128,9,0.0703125,1892.98583984375,4608.595678710932,5879.683930664066,6823.12744140625,1811.3916015625,3999.999755859375,3999.999755859375,3999.999755859375,0.002347715198993683,0.0022981008514761925,3.1868433952331543
62,1,5,22,critic_backbone.6.weight,16384,5003,0.30535888671875,3577.37744140625,7041.292211914055,11127.276005859376,20481.107421875,3014.92431640625,3999.999755859375,3999.999755859375,3999.999755859375,0.021639645099639893,0.01488375011831522,43.69706344604492
62,1,5,22,critic_backbone.7.weight,128,38,0.296875,5713.14501953125,12805.93549804687,51476.555039062594,130709.0546875,2995.644775390625,3999.999755859375,3999.999755859375,3999.999755859375,0.007273979485034943,0.006662340834736824,18.292987823486328
62,1,5,22,critic_backbone.7.bias,128,0,0.0,1688.435791015625,2810.9253295898425,7567.56857421877,9738.5869140625,1688.435791015625,2810.9253295898425,7567.56857421877,9738.5869140625,0.005182712338864803,0.007441955152899027,11.757349014282227
63,1,5,23,critic_backbone.0.weight,43776,34573,0.7897706505847953,299165.53125,1857764.96875,6537802.5,25408686.0,1146.5404052734375,1200.0,1200.0,1200.0,0.018087197095155716,0.10363785177469254,109.8023910522461
63,1,5,23,critic_backbone.4.bias,128,9,0.0703125,1904.342041015625,4634.862231445306,5827.283779296878,6783.53662109375,1822.4453125,3999.999755859375,3999.999755859375,3999.999755859375,0.0021944171749055386,0.0017491935286670923,3.531071424484253
63,1,5,23,critic_backbone.6.weight,16384,5044,0.307861328125,3585.80517578125,7032.887768554684,11133.428574218751,20073.3203125,3025.362548828125,3999.999755859375,3999.999755859375,3999.999755859375,0.020863493904471397,0.02391739748418331,72.61003112792969
63,1,5,23,critic_backbone.7.weight,128,37,0.2890625,5640.00390625,12606.867578124999,51808.8705078126,131763.484375,2967.20361328125,3999.999755859375,3999.999755859375,3999.999755859375,0.007368599530309439,0.006621867883950472,18.22306251525879
63,1,5,23,critic_backbone.7.bias,128,0,0.0,1684.126953125,2756.970019531249,7616.523408203146,9354.5556640625,1684.126953125,2756.970019531249,7616.523408203146,9354.5556640625,0.005195344798266888,0.007005220279097557,11.179176330566406
64,1,6,24,critic_backbone.0.weight,43776,34728,0.7933114035087719,301151.9375,1869858.03125,6574244.0,25523118.0,1147.75927734375,1200.0,1200.0,1200.0,0.016415627673268318,0.06701628118753433,66.56426239013672
64,1,6,24,critic_backbone.4.bias,128,9,0.0703125,1918.38134765625,4668.351318359369,5845.617719726565,6835.67626953125,1833.9990234375,3999.999755859375,3999.999755859375,3999.999755859375,0.002115794224664569,0.002094842027872801,2.796034812927246
64,1,6,24,critic_backbone.6.weight,16384,5122,0.3126220703125,3609.20947265625,7065.0826660156235,11196.377802734376,20234.087890625,3038.583740234375,3999.999755859375,3999.999755859375,3999.999755859375,0.02023928612470627,0.013352214358747005,39.16127014160156
64,1,6,24,critic_backbone.7.weight,128,36,0.28125,5527.654296875,12448.273486328122,48152.309765625076,132817.046875,2938.107421875,3999.999755859375,3999.999755859375,3999.999755859375,0.007470292970538139,0.006836625747382641,18.516359329223633
64,1,6,24,critic_backbone.7.bias,128,0,0.0,1678.01904296875,2710.104724121093,7602.291108398458,9061.93359375,1678.01904296875,2710.104724121093,7602.291108398458,9061.93359375,0.005245545879006386,0.007560369558632374,11.909991264343262
65,1,6,25,critic_backbone.0.weight,43776,34888,0.7969663742690059,303288.6875,1883126.96875,6620636.5,25647866.0,1148.7196044921875,1200.0,1200.0,1200.0,0.016741866245865822,0.08523942530155182,87.7336196899414
65,1,6,25,critic_backbone.4.bias,128,10,0.078125,1932.93701171875,4703.422949218744,5885.971787109378,6888.9462890625,1845.95166015625,3999.999755859375,3999.999755859375,3999.999755859375,0.0019571695011109114,0.0008598010754212737,1.6935874223709106
65,1,6,25,critic_backbone.6.weight,16384,5194,0.3170166015625,3630.849609375,7107.7916503906235,11227.790917968752,20381.611328125,3051.25390625,3999.999755859375,3999.999755859375,3999.999755859375,0.01959102973341942,0.014243914745748043,43.57729721069336
65,1,6,25,critic_backbone.7.weight,128,36,0.28125,5412.1103515625,12239.66870117187,44169.59945312506,133831.828125,2910.74951171875,3999.999755859375,3999.999755859375,3999.999755859375,0.007569421548396349,0.0069318776950240135,18.603063583374023
65,1,6,25,critic_backbone.7.bias,128,0,0.0,1673.8896484375,2679.984265136718,7321.150136718768,9130.3525390625,1673.8896484375,2679.984265136718,7321.150136718768,9130.3525390625,0.005261855199933052,0.0070816101506352425,11.220622062683105
66,1,6,26,critic_backbone.0.weight,43776,34576,0.7898391812865497,303418.6875,1882907.03125,6624216.0,25708406.0,1146.7745361328125,1200.0,1200.0,1200.0,0.016768036410212517,0.20789508521556854,206.5092315673828
66,1,6,26,critic_backbone.4.bias,128,10,0.078125,1938.67529296875,4721.059570312494,5688.315478515627,6928.5546875,1851.934814453125,3999.999755859375,3999.999755859375,3999.999755859375,0.0021325338166207075,0.005906481295824051,7.707952499389648
66,1,6,26,critic_backbone.6.weight,16384,5235,0.31951904296875,3644.352783203125,7111.964746093747,11267.4709765625,20368.6796875,3061.134521484375,3999.999755859375,3999.999755859375,3999.999755859375,0.01912279985845089,0.02376602403819561,70.2630615234375
66,1,6,26,critic_backbone.7.weight,128,33,0.2578125,5344.4189453125,12180.647265624995,42612.29160156256,134773.171875,2890.03173828125,3999.999755859375,3999.999755859375,3999.999755859375,0.007596200797706842,0.006384248845279217,16.97759437561035
66,1,6,26,critic_backbone.7.bias,128,0,0.0,1665.22900390625,2630.224890136718,7029.458310546892,9197.7265625,1665.22900390625,2630.224890136718,7029.458310546892,9197.7265625,0.005348693113774061,0.008334088139235973,12.955389022827148
67,1,6,27,critic_backbone.0.weight,43776,34739,0.793562682748538,305526.21875,1897043.25,6671684.5,25850222.0,1148.0714111328125,1200.0,1200.0,1200.0,0.01547232735902071,0.054139964282512665,56.35976791381836
67,1,6,27,critic_backbone.4.bias,128,10,0.078125,1952.440185546875,4745.068774414057,5720.153525390627,6980.744140625,1863.233642578125,3999.999755859375,3999.999755859375,3999.999755859375,0.001997031271457672,0.0013890578411519527,2.3098809719085693
67,1,6,27,critic_backbone.6.weight,16384,5293,0.32305908203125,3660.412353515625,7105.794042968749,11283.54822265625,20522.126953125,3072.73095703125,3999.999755859375,3999.999755859375,3999.999755859375,0.018626142293214798,0.017808036878705025,56.055076599121094
67,1,6,27,critic_backbone.7.weight,128,30,0.234375,5234.3291015625,11754.82133789062,38758.00255859379,135780.828125,2860.31640625,3999.999755859375,3999.999755859375,3999.999755859375,0.007691634353250265,0.0071848793886601925,18.935375213623047
67,1,6,27,critic_backbone.7.bias,128,0,0.0,1660.149658203125,2595.5303955078116,6768.928852539078,9262.8251953125,1660.149658203125,2595.5303955078116,6768.928852539078,9262.8251953125,0.005375528708100319,0.007563512772321701,11.781672477722168
68,1,7,28,critic_backbone.0.weight,43776,34925,0.79781158625731,307625.46875,1910452.90625,6717017.0,25990350.0,1149.3331298828125,1200.0,1200.0,1200.0,0.015221338719129562,0.05268203094601631,54.11347961425781
68,1,7,28,critic_backbone.4.bias,128,10,0.078125,1966.599853515625,4780.132958984369,5748.956796875002,7033.0478515625,1874.6322021484375,3999.999755859375,3999.999755859375,3999.999755859375,0.001862416509538889,0.0009592716814950109,1.80332612991333
68,1,7,28,critic_backbone.6.weight,16384,5370,0.3277587890625,3681.327880859375,7134.7513671874985,11313.663525390626,20652.9609375,3084.97412109375,3999.999755859375,3999.999755859375,3999.999755859375,0.018255142495036125,0.013684562407433987,42.47613525390625
68,1,7,28,critic_backbone.7.weight,128,29,0.2265625,5133.771484375,11535.82114257812,35557.07300781253,136717.140625,2828.0,3999.999755859375,3999.999755859375,3999.999755859375,0.007778741419315338,0.007306424435228109,19.088884353637695
68,1,7,28,critic_backbone.7.bias,128,0,0.0,1654.697998046875,2557.261279296875,6513.411059570327,9326.1923828125,1654.697998046875,2557.261279296875,6513.411059570327,9326.1923828125,0.0054099420085549355,0.007589029148221016,11.952217102050781
69,1,7,29,critic_backbone.0.weight,43776,35079,0.8013294956140351,309293.71875,1919019.96875,6761611.5,26130530.0,1150.1417236328125,1200.0,1200.0,1200.0,0.015566723421216011,0.08884052187204361,90.70586395263672
69,1,7,29,critic_backbone.4.bias,128,10,0.078125,1978.843994140625,4813.118164062494,5760.593081054689,7079.83447265625,1884.469482421875,3999.999755859375,3999.999755859375,3999.999755859375,0.00188252457883209,0.003065411699935794,4.207266330718994
69,1,7,29,critic_backbone.6.weight,16384,5448,0.33251953125,3702.27978515625,7159.083666992185,11367.75470703125,20737.111328125,3096.7705078125,3999.999755859375,3999.999755859375,3999.999755859375,0.017944425344467163,0.014706706628203392,44.574729919433594
69,1,7,29,critic_backbone.7.weight,128,27,0.2109375,5046.4326171875,11367.721337890618,33102.688535156274,137726.796875,2796.79052734375,3999.999755859375,3999.999755859375,3999.999755859375,0.007849647663533688,0.007313237991183996,18.890098571777344
69,1,7,29,critic_backbone.7.bias,128,0,0.0,1647.5836181640625,2536.033740234375,6268.933488769545,9387.7255859375,1647.5836181640625,2536.033740234375,6268.933488769545,9387.7255859375,0.005476219579577446,0.008216949179768562,12.745361328125
70,1,7,30,critic_backbone.0.weight,43776,35166,0.8033168859649122,311151.59375,1931734.8125,6802004.5,26227176.0,1150.576904296875,1200.0,1200.0,1200.0,0.015373501926660538,0.10753761976957321,109.53312683105469
70,1,7,30,critic_backbone.4.bias,128,10,0.078125,1992.69970703125,4847.868872070307,5793.5139111328135,7130.24365234375,1895.6142578125,3999.999755859375,3999.999755859375,3999.999755859375,0.0016495155869051814,0.0013874097494408488,2.0936052799224854
70,1,7,30,critic_backbone.6.weight,16384,5516,0.336669921875,3722.449951171875,7185.245166015624,11431.2549609375,20889.68359375,3108.482666015625,3999.999755859375,3999.999755859375,3999.999755859375,0.01724771223962307,0.014151585288345814,43.230224609375
70,1,7,30,critic_backbone.7.weight,128,24,0.1875,4962.861328125,10992.582324218745,30998.93111328126,138691.84375,2764.60400390625,3999.999755859375,3999.999755859375,3999.999755859375,0.007919637486338615,0.007412842940539122,19.123565673828125
70,1,7,30,critic_backbone.7.bias,128,0,0.0,1644.068359375,2512.6390014648437,6051.044101562513,9448.0869140625,1644.068359375,2512.6390014648437,6051.044101562513,9448.0869140625,0.005476402584463358,0.007190554868429899,11.355950355529785
71,1,7,31,critic_backbone.0.weight,43776,35078,0.8013066520467836,312780.125,1944963.125,6844739.0,26343938.0,1149.5828857421875,1200.0,1200.0,1200.0,0.016543004661798477,0.17972098290920258,176.52015686035156
71,1,7,31,critic_backbone.4.bias,128,10,0.078125,2004.2646484375,4879.995239257806,5831.559072265626,7121.40185546875,1905.7572021484375,3999.999755859375,3999.999755859375,3999.999755859375,0.0014534262008965015,0.0021519220899790525,3.647505044937134
71,1,7,31,critic_backbone.6.weight,16384,5568,0.33984375,3732.0361328125,7176.214038085934,11440.175869140625,21013.919921875,3117.08251953125,3999.999755859375,3999.999755859375,3999.999755859375,0.016958560794591904,0.025102119892835617,75.94088745117188
71,1,7,31,critic_backbone.7.weight,128,22,0.171875,4860.1904296875,10623.157324218744,28548.685703125007,139410.46875,2736.16552734375,3999.999755859375,3999.999755859375,3999.999755859375,0.007945328950881958,0.007150963880121708,18.199941635131836
71,1,7,31,critic_backbone.7.bias,128,0,0.0,1641.8046875,2506.909338378906,5893.074338378918,9508.7158203125,1641.8046875,2506.909338378906,5893.074338378918,9508.7158203125,0.0054641361348330975,0.007123893592506647,11.1339693069458
72,1,8,32,critic_backbone.0.weight,43776,34802,0.7950018274853801,314018.03125,1958353.125,6865889.0,25956142.0,1147.294189453125,1200.0,1200.0,1200.0,0.0176088809967041,0.22111164033412933,219.54640197753906
72,1,8,32,critic_backbone.4.bias,128,10,0.078125,2016.721435546875,4911.1916748046815,5860.285351562501,7172.49462890625,1915.96630859375,3999.999755859375,3999.999755859375,3999.999755859375,0.001260658842511475,0.002308425260707736,3.487504243850708
72,1,8,32,critic_backbone.6.weight,16384,5591,0.34124755859375,3742.8994140625,7171.109814453125,11466.405380859376,21088.634765625,3125.61474609375,3999.999755859375,3999.999755859375,3999.999755859375,0.016461392864584923,0.02450711652636528,73.86819458007812
72,1,8,32,critic_backbone.7.weight,128,21,0.1640625,4787.3359375,10473.80297851562,27026.283574218756,140258.34375,2710.9521484375,3999.999755859375,3999.999755859375,3999.999755859375,0.00794946402311325,0.006995213683694601,17.615856170654297
72,1,8,32,critic_backbone.7.bias,128,0,0.0,1641.14990234375,2496.2270751953124,5737.937434082042,9566.0029296875,1641.14990234375,2496.2270751953124,5737.937434082042,9566.0029296875,0.0054258788004517555,0.006611297372728586,10.393082618713379
73,1,8,33,critic_backbone.0.weight,43776,34979,0.7990451388888888,316034.1875,1971944.75,6910826.0,26081664.0,1148.4654541015625,1200.0,1200.0,1200.0,0.016114141792058945,0.048562102019786835,50.288204193115234
73,1,8,33,critic_backbone.4.bias,128,10,0.078125,2030.664794921875,4945.169824218744,5896.508999023438,7222.85498046875,1927.101806640625,3999.999755859375,3999.999755859375,3999.999755859375,0.0011948244646191597,0.0009314630879089236,1.4385298490524292
73,1,8,33,critic_backbone.6.weight,16384,5657,0.34527587890625,3764.904541015625,7212.885058593746,11491.247978515627,21152.35546875,3137.428466796875,3999.999755859375,3999.999755859375,3999.999755859375,0.01588984578847885,0.009827058762311935,32.086647033691406
73,1,8,33,critic_backbone.7.weight,128,20,0.15625,4718.046875,10141.43540039062,26676.304609375013,141250.109375,2676.872314453125,3999.999755859375,3999.999755859375,3999.999755859375,0.008020748384296894,0.007840324193239212,19.47163963317871
73,1,8,33,critic_backbone.7.bias,128,0,0.0,1635.063720703125,2472.7240844726557,5520.298081054698,9617.6337890625,1635.063720703125,2472.7240844726557,5520.298081054698,9617.6337890625,0.0054851253516972065,0.008038642816245556,12.578307151794434
74,1,8,34,critic_backbone.0.weight,43776,35109,0.802014802631579,317969.5,1984970.875,6954237.0,26184724.0,1149.167724609375,1200.0,1200.0,1200.0,0.014989242888987064,0.0918562039732933,92.45653533935547
74,1,8,34,critic_backbone.4.bias,128,10,0.078125,2044.4298095703125,4970.889355468744,5933.640795898438,7272.400390625,1938.18017578125,3999.999755859375,3999.999755859375,3999.999755859375,0.0010903548682108521,0.0008145629544742405,1.4676570892333984
74,1,8,34,critic_backbone.6.weight,16384,5723,0.34930419921875,3785.31298828125,7241.588354492187,11523.56361328125,21288.763671875,3148.66845703125,3999.999755859375,3999.999755859375,3999.999755859375,0.015449503436684608,0.012619484215974808,39.26608657836914
74,1,8,34,critic_backbone.7.weight,128,19,0.1484375,4648.30859375,9778.108447265618,26413.860546875017,142177.578125,2643.99365234375,3999.999755859375,3999.999755859375,3999.999755859375,0.008078496903181076,0.007861776277422905,19.302608489990234
74,1,8,34,critic_backbone.7.bias,128,0,0.0,1629.90625,2455.262719726562,5322.094890136728,9668.4892578125,1629.90625,2455.262719726562,5322.094890136728,9668.4892578125,0.005527930334210396,0.007910436950623989,12.314059257507324
75,1,8,35,critic_backbone.0.weight,43776,35269,0.8056697733918129,319803.65625,1997627.625,6997627.0,26305064.0,1150.19873046875,1200.0,1200.0,1200.0,0.01415423396974802,0.06606851518154144,70.54803466796875
75,1,8,35,critic_backbone.4.bias,128,10,0.078125,2056.6044921875,4991.635424804681,5967.4914111328135,7261.91845703125,1948.6343994140625,3999.999755859375,3999.999755859375,3999.999755859375,0.0010854575084522367,0.0015855797100812197,2.9497780799865723
