block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
11,33,36,3,dispatch_decision_block,0.049564383924007416,0.01578841544687748,0.09085682034492493,0.021264594048261642,1.0,0.0,1.0,1.0,-0.06201132386922836,0.09048893302679062,0.19441869854927063,-0.47361424565315247,1.0,0.0,1.0,1.0,-0.06201132386922836,0.09048893302679062,0.19441869854927063,-0.47361424565315247,-0.0686807855963707,0.23198264837265015,0.4943411946296692,-0.5976860523223877,-0.006669455673545599,0.22337102890014648,0.48047658801078796,-0.5416126251220703,-0.006669455673545599,0.22337102890014648,0.48047658801078796,-0.5416126251220703,0.18000000715255737,0.6899999976158142,0.6181818246841431,0.7777777910232544,0.6947903633117676,0.5839456915855408,2.777754068374634,0.04169711470603943,0.440231591463089,-0.3052096664905548,0.5839456915855408,1
12,36,39,3,dispatch_decision_block,0.042888764292001724,0.015960222110152245,0.09213251620531082,0.016884353011846542,1.0,0.0,1.0,1.0,-0.297696977853775,0.06877217441797256,0.1533316969871521,-0.42233389616012573,1.0,0.0,1.0,1.0,-0.297696977853775,0.06877217441797256,0.1533316969871521,-0.42233389616012573,-0.2967755198478699,0.23591050505638123,0.462348610162735,-0.8911644220352173,0.0009214638266712427,0.23388269543647766,0.7646476030349731,-0.6084185838699341,0.0009214638266712427,0.23388269543647766,0.7646476030349731,-0.6084185838699341,0.20999999344348907,0.44999998807907104,0.46000000834465027,0.4399999976158142,0.8085610270500183,0.6624075174331665,5.5396270751953125,0.07077009230852127,1.0211338996887207,-0.1914389580488205,0.6624075174331665,1
13,39,42,3,dispatch_decision_block,0.02974853664636612,0.015765544027090073,0.0875394344329834,0.0008312152931466699,1.0,0.0,1.0,1.0,-0.11533655971288681,0.09480278939008713,0.19668671488761902,-0.42187491059303284,1.0,0.0,1.0,1.0,-0.11533655971288681,0.09480278939008713,0.19668671488761902,-0.42187491059303284,-0.11095218360424042,0.3973373472690582,0.9860954880714417,-1.30001962184906,0.0043843816965818405,0.3796238899230957,1.0249760150909424,-1.079980731010437,0.0043843816965818405,0.3796238899230957,1.0249760150909424,-1.079980731010437,0.4300000071525574,0.25999999046325684,0.23076923191547394,0.2916666567325592,0.8140212893486023,0.40175363421440125,2.574575662612915,-0.011900816112756729,0.8834847807884216,-0.18597866594791412,0.40175363421440125,1
14,42,45,3,dispatch_decision_block,0.033932603895664215,0.017337875440716743,0.09576370567083359,0.004144158214330673,1.0,0.0,1.0,1.0,0.09559109061956406,0.08005642890930176,0.3824901878833771,-0.17518827319145203,1.0,0.0,1.0,1.0,0.09559109061956406,0.08005642890930176,0.3824901878833771,-0.17518827319145203,0.09310200065374374,0.4081001281738281,1.2218400239944458,-0.8721565008163452,-0.0024890827480703592,0.4089204668998718,1.134045958518982,-1.0644267797470093,-0.0024890827480703592,0.4089204668998718,1.134045958518982,-1.0644267797470093,0.5099999904632568,0.7699999809265137,0.7291666865348816,0.807692289352417,0.6483777761459351,0.615674614906311,4.593398094177246,-0.018620241433382034,0.6077594757080078,-0.3516222834587097,0.615674614906311,1
15,45,48,3,dispatch_decision_block,0.04597175493836403,0.015020889230072498,0.08787861466407776,0.01953819766640663,1.0,0.0,1.0,1.0,-0.1660655438899994,0.10099252313375473,0.19717900454998016,-0.3105623722076416,1.0,0.0,1.0,1.0,-0.1660655438899994,0.10099252313375473,0.19717900454998016,-0.3105623722076416,-0.1716514229774475,0.22214244306087494,0.3864763379096985,-0.6530632972717285,-0.005585894454270601,0.21214774250984192,0.5244762301445007,-0.6579326391220093,-0.005585894454270601,0.21214774250984192,0.5244762301445007,-0.6579326391220093,0.20000000298023224,0.5899999737739563,0.5306122303009033,0.6470588445663452,0.7609718441963196,0.4670634865760803,2.4957807064056396,-0.002260781591758132,0.8113546967506409,-0.2390282303094864,0.4670634865760803,1
16,48,51,3,dispatch_decision_block,0.04987095296382904,0.020656894892454147,0.12213148921728134,0.01828313060104847,1.0,0.0,1.0,1.0,0.0997597873210907,0.10610905289649963,0.4799639880657196,-0.2650587856769562,1.0,0.0,1.0,1.0,0.0997597873210907,0.10610905289649963,0.4799639880657196,-0.2650587856769562,0.10315831005573273,0.27358606457710266,0.8052313327789307,-0.6572237014770508,0.0033985155168920755,0.26482105255126953,0.6413304209709167,-0.6919686794281006,0.0033985155168920755,0.26482105255126953,0.6413304209709167,-0.6919686794281006,0.25,0.47999998927116394,0.4901960790157318,0.4693877696990967,0.7699947357177734,0.43204519152641296,2.153599977493286,-0.04677123576402664,1.1387627124786377,-0.23000526428222656,0.43204519152641296,1
17,51,54,3,dispatch_decision_block,0.0394124835729599,0.026722712442278862,0.13186389207839966,0.0019420265452936292,1.0,0.0,1.0,1.0,-0.3555154800415039,0.10060960799455643,0.05213168263435364,-0.5214312672615051,1.0,0.0,1.0,1.0,-0.3555154800415039,0.10060960799455643,0.05213168263435364,-0.5214312672615051,-0.3370673656463623,0.5972889065742493,1.2857617139816284,-1.7926812171936035,0.0184481143951416,0.5871758460998535,1.6745983362197876,-1.3948454856872559,0.0184481143951416,0.5871758460998535,1.6745983362197876,-1.3948454856872559,0.5899999737739563,0.7799999713897705,0.800000011920929,0.7599999904632568,0.6618553400039673,0.4754536747932434,2.079624652862549,-0.03841571509838104,1.018800973892212,-0.3381447494029999,0.4754536747932434,1
18,54,57,3,dispatch_decision_block,0.036910880357027054,0.027240674942731857,0.13186389207839966,0.0014202743768692017,1.0,0.0,1.0,1.0,-0.08420135825872421,0.1457759141921997,0.5080974698066711,-0.3989540934562683,1.0,0.0,1.0,1.0,-0.08420135825872421,0.1457759141921997,0.5080974698066711,-0.3989540934562683,-0.06620711833238602,0.6029794812202454,1.4154088497161865,-1.7776950597763062,0.0179942324757576,0.6199560165405273,1.4907646179199219,-1.7533726692199707,0.0179942324757576,0.6199560165405273,1.4907646179199219,-1.7533726692199707,0.6399999856948853,0.2800000011920929,0.3469387888908386,0.21568627655506134,0.9524757266044617,0.8126559257507324,7.690234661102295,-0.1875384896993637,0.9547436833381653,-0.04752418026328087,0.8126559257507324,1
19,57,60,3,dispatch_decision_block,0.04531234875321388,0.013614380732178688,0.08648192137479782,0.015012412331998348,1.0,0.0,1.0,1.0,-0.3812221586704254,0.10158748924732208,-0.053491562604904175,-0.5719748139381409,1.0,0.0,1.0,1.0,-0.3812221586704254,0.10158748924732208,-0.053491562604904175,-0.5719748139381409,-0.3754366636276245,0.24402327835559845,0.18731170892715454,-0.9538329839706421,0.00578549737110734,0.22999809682369232,0.5030250549316406,-0.5566856265068054,0.00578549737110734,0.22999809682369232,0.5030250549316406,-0.5566856265068054,0.25999999046325684,0.3700000047683716,0.43396225571632385,0.2978723347187042,0.8452827334403992,0.4237882196903229,1.954262614250183,0.1222967803478241,0.8139532804489136,-0.15471719205379486,0.4237882196903229,1
20,60,63,3,dispatch_decision_block,0.050739359110593796,0.022169994190335274,0.11018791794776917,0.017936913296580315,1.0,0.0,1.0,1.0,-0.00855567492544651,0.09594487398862839,0.41289442777633667,-0.22656087577342987,1.0,0.0,1.0,1.0,-0.00855567492544651,0.09594487398862839,0.41289442777633667,-0.22656087577342987,-0.009124401956796646,0.3482220768928528,0.9877815842628479,-0.9207602739334106,-0.0005687272641807795,0.3312506377696991,0.8119353652000427,-0.9073270559310913,-0.0005687272641807795,0.3312506377696991,0.8119353652000427,-0.9073270559310913,0.33000001311302185,0.5199999809265137,0.49056604504585266,0.5531914830207825,0.7543932199478149,0.5412130951881409,3.019470453262329,0.0014808750711381435,0.7051708102226257,-0.24560676515102386,0.5412130951881409,1
21,63,66,3,dispatch_decision_block,0.03339749574661255,0.023004021495580673,0.10099480301141739,0.0001304211182286963,1.0,0.0,1.0,1.0,0.2401510626077652,0.13776686787605286,0.4862334132194519,-0.3789263069629669,1.0,0.0,1.0,1.0,0.2401510626077652,0.13776686787605286,0.4862334132194519,-0.3789263069629669,0.23717238008975983,0.49927303194999695,1.5612202882766724,-1.2964551448822021,-0.0029786801896989346,0.4867700934410095,1.4403854608535767,-1.5627081394195557,-0.0029786801896989346,0.4867700934410095,1.4403854608535767,-1.5627081394195557,0.5099999904632568,0.6399999856948853,0.5471698045730591,0.7446808218955994,0.7038887143135071,0.5009233951568604,2.4480550289154053,-0.010325092822313309,0.9693484902381897,-0.2961113452911377,0.5009233951568604,1
22,66,69,3,dispatch_decision_block,0.033668648451566696,0.02301216870546341,0.09460118412971497,0.00032832392025738955,1.0,0.0,1.0,1.0,0.13362306356430054,0.08055528253316879,0.36888524889945984,-0.17519143223762512,1.0,0.0,1.0,1.0,0.13362306356430054,0.08055528253316879,0.36888524889945984,-0.17519143223762512,0.13425250351428986,0.47086694836616516,1.2273670434951782,-1.427056908607483,0.0006294489139690995,0.4620562195777893,1.0423719882965088,-1.6023675203323364,0.0006294489139690995,0.4620562195777893,1.0423719882965088,-1.6023675203323364,0.47999998927116394,0.4000000059604645,0.3529411852359772,0.44897958636283875,0.9366616606712341,0.6586792469024658,4.739740371704102,0.05384579300880432,1.1065850257873535,-0.06333830207586288,0.6586792469024658,1
23,69,72,3,dispatch_decision_block,0.048526786267757416,0.017859067767858505,0.0981798991560936,0.016095822677016258,1.0,0.0,1.0,1.0,-0.20854082703590393,0.09102071821689606,0.1735072135925293,-0.42830631136894226,1.0,0.0,1.0,1.0,-0.20854082703590393,0.09102071821689606,0.1735072135925293,-0.42830631136894226,-0.21257729828357697,0.25827550888061523,0.36297208070755005,-0.8792891502380371,-0.004036478232592344,0.24384959042072296,0.5715357065200806,-0.6896644830703735,-0.004036478232592344,0.24384959042072296,0.5715357065200806,-0.6896644830703735,0.25999999046325684,0.7400000095367432,0.6792452931404114,0.8085106611251831,0.757357120513916,0.6321722865104675,3.324267625808716,0.04190158471465111,0.8867299556732178,-0.24264287948608398,0.6321722865104675,1
0,0,3,3,dispatch_decision_block,0.04385944828391075,0.017485644668340683,0.08783583343029022,0.01654081791639328,1.0,0.0,1.0,1.0,-0.1954043060541153,0.0984298512339592,0.08629217743873596,-0.4422755241394043,1.0,0.0,1.0,1.0,-0.1954043060541153,0.0984298512339592,0.08629217743873596,-0.4422755241394043,-0.19513143599033356,0.27514490485191345,0.4467475712299347,-1.0492503643035889,0.00027285338728688657,0.2603060007095337,0.7108995914459229,-0.7925088405609131,0.00027285338728688657,0.2603060007095337,0.7108995914459229,-0.7925088405609131,0.23999999463558197,0.6000000238418579,0.6415094137191772,0.5531914830207825,0.6693215370178223,0.5055314898490906,2.4140708446502686,-0.0013054192531853914,0.7347139716148376,-0.3306784927845001,0.5055314898490906,2
1,3,6,3,dispatch_decision_block,0.03456173837184906,0.018970360979437828,0.08822329342365265,6.467632118756228e-08,1.0,0.0,1.0,1.0,-0.10590706020593643,0.1700354367494583,0.3668137192726135,-0.4846334457397461,1.0,0.0,1.0,1.0,-0.10590706020593643,0.1700354367494583,0.3668137192726135,-0.4846334457397461,-0.10723062604665756,0.4223695397377014,1.2232561111450195,-1.0811874866485596,-0.0013235604856163263,0.3858618438243866,1.1744798421859741,-0.6816115379333496,-0.0013235604856163263,0.3858618438243866,1.1744798421859741,-0.6816115379333496,0.5,0.3400000035762787,0.3529411852359772,0.3265306055545807,0.8642027378082275,0.6361384391784668,4.792255878448486,0.008215075358748436,0.8693147897720337,-0.13579730689525604,0.6361384391784668,2
2,6,9,3,dispatch_decision_block,0.037245821207761765,0.020186806097626686,0.08968140184879303,6.467632118756228e-08,1.0,0.0,1.0,1.0,-0.2675781548023224,0.14493019878864288,0.4436578154563904,-0.45757490396499634,1.0,0.0,1.0,1.0,-0.2675781548023224,0.14493019878864288,0.4436578154563904,-0.45757490396499634,-0.2738358974456787,0.4127897024154663,0.8858610987663269,-1.1057841777801514,-0.006257751956582069,0.3825770318508148,1.1041371822357178,-0.7337517142295837,-0.006257751956582069,0.3825770318508148,1.1041371822357178,-0.7337517142295837,0.5,0.7099999785423279,0.7254902124404907,0.6938775777816772,0.7255497574806213,0.7160260677337646,5.102116584777832,0.0099940225481987,0.7160723209381104,-0.27445024251937866,0.7160260677337646,2
3,9,12,3,dispatch_decision_block,0.04894600808620453,0.013845536857843399,0.08238635212182999,0.01658751256763935,1.0,0.0,1.0,1.0,-0.20356415212154388,0.10064050555229187,0.13191545009613037,-0.3536338806152344,1.0,0.0,1.0,1.0,-0.20356415212154388,0.10064050555229187,0.13191545009613037,-0.3536338806152344,-0.2081419825553894,0.2481648325920105,0.38026463985443115,-0.8039470911026001,-0.00457782344892621,0.24521656334400177,0.6734803318977356,-0.5667173862457275,-0.00457782344892621,0.24521656334400177,0.6734803318977356,-0.5667173862457275,0.25999999046325684,0.4300000071525574,0.5111111402511597,0.3636363744735718,0.9435994625091553,1.0247242450714111,9.828083992004395,0.005397262517362833,1.1066250801086426,-0.05640058591961861,1.0247242450714111,2
4,12,15,3,dispatch_decision_block,0.05112205445766449,0.016348030418157578,0.08381687849760056,0.02133920229971409,1.0,0.0,1.0,1.0,-0.007885243743658066,0.08836164325475693,0.2245507389307022,-0.2886670231819153,1.0,0.0,1.0,1.0,-0.007885243743658066,0.08836164325475693,0.2245507389307022,-0.2886670231819153,-0.009812996722757816,0.25627070665359497,0.7064715623855591,-0.5854743719100952,-0.0019277441315352917,0.25264862179756165,0.7801780700683594,-0.48149603605270386,-0.0019277441315352917,0.25264862179756165,0.7801780700683594,-0.48149603605270386,0.25999999046325684,0.38999998569488525,0.3400000035762787,0.4399999976158142,0.7476545572280884,0.4797818660736084,3.4158670902252197,-0.14259487390518188,0.9735246300697327,-0.252345472574234,0.4797818660736084,2
5,15,18,3,dispatch_decision_block,0.037019629031419754,0.01961671933531761,0.10162007063627243,0.00341900740750134,1.0,0.0,1.0,1.0,-0.10729967057704926,0.10449680685997009,0.2802247107028961,-0.3990117013454437,1.0,0.0,1.0,1.0,-0.10729967057704926,0.10449680685997009,0.2802247107028961,-0.3990117013454437,-0.10215456038713455,0.43543723225593567,1.004176139831543,-1.2151532173156738,0.005145111121237278,0.4144817292690277,1.0602933168411255,-1.0832576751708984,0.005145111121237278,0.4144817292690277,1.0602933168411255,-1.0832576751708984,0.5299999713897705,0.6899999976158142,0.6122449040412903,0.7647058963775635,0.612326979637146,0.4603050649166107,2.2774386405944824,-0.03373929113149643,0.7531433701515198,-0.38767296075820923,0.4603050649166107,2
6,18,21,3,dispatch_decision_block,0.03333812952041626,0.019864579662680626,0.10162007063627243,0.0031912734266370535,1.0,0.0,1.0,1.0,-0.16678684949874878,0.1396995484828949,0.28394848108291626,-0.43344825506210327,1.0,0.0,1.0,1.0,-0.16678684949874878,0.1396995484828949,0.28394848108291626,-0.43344825506210327,-0.15136060118675232,0.4503452777862549,0.8700308203697205,-1.356034278869629,0.015426244586706161,0.44998058676719666,0.9364162087440491,-1.2137359380722046,0.015426244586706161,0.44998058676719666,0.9364162087440491,-1.2137359380722046,0.5799999833106995,0.3199999928474426,0.30188679695129395,0.3404255211353302,0.855661928653717,0.4568866789340973,2.0146474838256836,0.049119800329208374,0.7657812833786011,-0.14433811604976654,0.4568866789340973,2
7,21,24,3,dispatch_decision_block,0.048226453363895416,0.01537836343050003,0.09330646693706512,0.016601763665676117,1.0,0.0,1.0,1.0,0.038978587836027145,0.11281225085258484,0.33143100142478943,-0.409919410943985,1.0,0.0,1.0,1.0,0.038978587836027145,0.11281225085258484,0.33143100142478943,-0.409919410943985,0.04058601334691048,0.25210949778556824,0.8693805932998657,-0.6012409925460815,0.0016074288869276643,0.23934251070022583,0.9003394842147827,-0.5364114046096802,0.0016074288869276643,0.23934251070022583,0.9003394842147827,-0.5364114046096802,0.20999999344348907,0.38999998569488525,0.3469387888908386,0.4313725531101227,0.8947952389717102,0.7819074988365173,5.967332363128662,-0.049841441214084625,0.904644250869751,-0.10520478338003159,0.7819074988365173,2
8,24,27,3,dispatch_decision_block,0.05265876278281212,0.01825592666864395,0.1010366678237915,0.02206738106906414,1.0,0.0,1.0,1.0,0.060950279235839844,0.35678189992904663,1.017223596572876,-0.7827622890472412,1.0,0.0,1.0,1.0,0.060950279235839844,0.35678189992904663,1.017223596572876,-0.7827622890472412,0.057509101927280426,0.4845806658267975,1.3332233428955078,-1.3245699405670166,-0.003441175911575556,0.30083248019218445,0.7796386480331421,-0.7738325595855713,-0.003441175911575556,0.30083248019218445,0.7796386480331421,-0.7738325595855713,0.2800000011920929,0.6499999761581421,0.6078431606292725,0.6938775777816772,0.6159647107124329,0.5217767953872681,2.918156385421753,0.07218830287456512,1.0095102787017822,-0.38403525948524475,0.5217767953872681,2
9,27,30,3,dispatch_decision_block,0.03754742816090584,0.023213665932416916,0.12476840615272522,0.00068207539152354,1.0,0.0,1.0,1.0,0.12398263812065125,0.12841515243053436,0.3774651885032654,-0.21802401542663574,1.0,0.0,1.0,1.0,0.12398263812065125,0.12841515243053436,0.3774651885032654,-0.21802401542663574,0.12200223654508591,0.5169656872749329,1.631417989730835,-1.3442249298095703,-0.001980392960831523,0.49862831830978394,1.625413417816162,-1.209599494934082,-0.001980392960831523,0.49862831830978394,1.625413417816162,-1.209599494934082,0.5400000214576721,0.5699999928474426,0.5106382966041565,0.6226415038108826,0.8036239743232727,0.7525780200958252,5.624964237213135,0.10528422147035599,0.882820188999176,-0.19637607038021088,0.7525780200958252,2
10,30,33,3,dispatch_decision_block,0.03768152371048927,0.023316213861107826,0.11456450819969177,0.0009468345087952912,1.0,0.0,1.0,1.0,0.006854384671896696,0.22610479593276978,0.5344564318656921,-0.5253708362579346,1.0,0.0,1.0,1.0,0.006854384671896696,0.22610479593276978,0.5344564318656921,-0.5253708362579346,-0.0006796097732149065,0.5882603526115417,1.9910876750946045,-1.933596134185791,-0.007533991243690252,0.5210008025169373,1.4566311836242676,-1.4082252979278564,-0.007533991243690252,0.5210008025169373,1.4566311836242676,-1.4082252979278564,0.6000000238418579,0.1599999964237213,0.2222222238779068,0.1090909093618393,0.8594294786453247,0.3421553075313568,1.8761334419250488,-0.05826385319232941,1.1748132705688477,-0.1405704915523529,0.3421553075313568,2
11,33,36,3,dispatch_decision_block,0.04927949979901314,0.017238160595297813,0.10456857085227966,0.01701674424111843,1.0,0.0,1.0,1.0,-0.13437357544898987,0.10441391915082932,0.146234929561615,-0.41412097215652466,1.0,0.0,1.0,1.0,-0.13437357544898987,0.10441391915082932,0.146234929561615,-0.41412097215652466,-0.13625723123550415,0.22726014256477356,0.7148589491844177,-0.776176393032074,-0.0018836521776393056,0.20631730556488037,0.8100058436393738,-0.7060948610305786,-0.0018836521776393056,0.20631730556488037,0.8100058436393738,-0.7060948610305786,0.12999999523162842,0.6499999761581421,0.6326530575752258,0.6666666865348816,0.5965160131454468,0.5402582883834839,2.4435172080993652,-0.022727498784661293,0.6921879053115845,-0.40348395705223083,0.5402582883834839,2
12,36,39,3,dispatch_decision_block,0.0467107817530632,0.01800067536532879,0.09886331111192703,0.016949335113167763,1.0,0.0,1.0,1.0,-0.18467369675636292,0.10314586013555527,0.08630901575088501,-0.5685504674911499,1.0,0.0,1.0,1.0,-0.18467369675636292,0.10314586013555527,0.08630901575088501,-0.5685504674911499,-0.18068315088748932,0.286251962184906,0.7454861998558044,-0.9155822992324829,0.003990509547293186,0.26568692922592163,0.8975545167922974,-0.7210426330566406,0.003990509547293186,0.26568692922592163,0.8975545167922974,-0.7210426330566406,0.25999999046325684,0.5299999713897705,0.46296295523643494,0.6086956262588501,0.792915403842926,0.5772075057029724,3.666651964187622,0.08595030009746552,0.6355358362197876,-0.20708458125591278,0.5772075057029724,2
13,39,42,3,dispatch_decision_block,0.03085341677069664,0.02013607695698738,0.10381385684013367,7.720771577623964e-08,1.0,0.0,1.0,1.0,-0.25589707493782043,0.1479933261871338,0.2606049180030823,-0.5701885223388672,1.0,0.0,1.0,1.0,-0.25589707493782043,0.1479933261871338,0.2606049180030823,-0.5701885223388672,-0.25659340620040894,0.4781229794025421,1.2032570838928223,-1.5099927186965942,-0.0006963482592254877,0.4555686414241791,1.3282972574234009,-1.266555905342102,-0.0006963482592254877,0.4555686414241791,1.3282972574234009,-1.266555905342102,0.5199999809265137,0.25,0.2222222238779068,0.27272728085517883,0.8251873850822449,0.41041257977485657,1.9875175952911377,-0.04809509590268135,1.2151086330413818,-0.17481260001659393,0.41041257977485657,2
14,42,45,3,dispatch_decision_block,0.03575175255537033,0.020839441567659378,0.11431655287742615,0.0020612888038158417,1.0,0.0,1.0,1.0,-0.1316044181585312,0.1312936693429947,0.39258792996406555,-0.5424506068229675,1.0,0.0,1.0,1.0,-0.1316044181585312,0.1312936693429947,0.39258792996406555,-0.5424506068229675,-0.13118702173233032,0.4827505350112915,1.2655153274536133,-1.5513159036636353,0.0004174184869043529,0.45937931537628174,1.3644301891326904,-1.340816617012024,0.0004174184869043529,0.45937931537628174,1.3644301891326904,-1.340816617012024,0.5400000214576721,0.6700000166893005,0.6666666865348816,0.6734693646430969,0.6807878613471985,0.725027322769165,5.4054460525512695,0.08378849923610687,0.6948301792144775,-0.3192121088504791,0.725027322769165,2
15,45,48,3,dispatch_decision_block,0.04787850379943848,0.017297280952334404,0.096655935049057,0.018193716183304787,1.0,0.0,1.0,1.0,-0.0017277762526646256,0.09353341162204742,0.2294445037841797,-0.2475012242794037,1.0,0.0,1.0,1.0,-0.0017277762526646256,0.09353341162204742,0.2294445037841797,-0.2475012242794037,-0.0034649318549782038,0.2386835217475891,0.6101007461547852,-0.5185080766677856,-0.0017371540889143944,0.21531927585601807,0.5378177165985107,-0.4901268482208252,-0.0017371540889143944,0.21531927585601807,0.5378177165985107,-0.4901268482208252,0.20000000298023224,0.4300000071525574,0.43478259444236755,0.42592594027519226,0.8743037581443787,0.8117428421974182,5.3030595779418945,-0.028492998331785202,0.7470506429672241,-0.1256963014602661,0.8117428421974182,2
16,48,51,3,dispatch_decision_block,0.04568936303257942,0.01783127710223198,0.0952533558011055,0.0178988054394722,1.0,0.0,1.0,1.0,0.01341850496828556,0.1858346313238144,0.40071815252304077,-0.4141983389854431,1.0,0.0,1.0,1.0,0.01341850496828556,0.1858346313238144,0.40071815252304077,-0.4141983389854431,0.00849711149930954,0.33910977840423584,0.7923349142074585,-0.8867212533950806,-0.004921393468976021,0.2686164379119873,0.6096714735031128,-0.8708616495132446,-0.004921393468976021,0.2686164379119873,0.6096714735031128,-0.8708616495132446,0.25999999046325684,0.3100000023841858,0.27272728085517883,0.35555556416511536,0.8897231817245483,0.5312193632125854,3.5926082134246826,-0.2061479538679123,1.1176402568817139,-0.1102767363190651,0.5312193632125854,2
17,51,54,3,dispatch_decision_block,0.03300207108259201,0.021568818017840385,0.08737259358167648,6.467632118756228e-08,1.0,0.0,1.0,1.0,-0.06378935277462006,0.10077307373285294,0.3746604025363922,-0.335684597492218,1.0,0.0,1.0,1.0,-0.06378935277462006,0.10077307373285294,0.3746604025363922,-0.335684597492218,-0.07857277244329453,0.45909687876701355,0.8999980092048645,-1.4131274223327637,-0.014783420599997044,0.4370528757572174,0.9469497203826904,-1.1926265954971313,-0.014783420599997044,0.4370528757572174,0.9469497203826904,-1.1926265954971313,0.5699999928474426,0.800000011920929,0.8367347121238708,0.7647058963775635,0.7326844930648804,0.7572282552719116,3.290097713470459,-0.020067326724529266,1.3102120161056519,-0.26731550693511963,0.7572282552719116,2
18,54,57,3,dispatch_decision_block,0.0335630401968956,0.0216382946819067,0.08467736095190048,6.467632118756228e-08,1.0,0.0,1.0,1.0,0.12411733716726303,0.11866883933544159,0.4431692361831665,-0.243913933634758,1.0,0.0,1.0,1.0,0.12411733716726303,0.11866883933544159,0.4431692361831665,-0.243913933634758,0.12205236405134201,0.47936996817588806,1.1908798217773438,-1.0090018510818481,-0.0020649838261306286,0.4971114695072174,1.0395516157150269,-1.1589502096176147,-0.0020649838261306286,0.4971114695072174,1.0395516157150269,-1.1589502096176147,0.5600000023841858,0.2800000011920929,0.2549019753932953,0.30612245202064514,0.816648006439209,0.4755744934082031,2.7176191806793213,-0.021046286448836327,0.8142606019973755,-0.18335199356079102,0.4755744934082031,2
19,57,60,3,dispatch_decision_block,0.05124383419752121,0.015539031475782394,0.08902286738157272,0.010131433606147766,1.0,0.0,1.0,1.0,-0.13495589792728424,0.08301321417093277,0.15541326999664307,-0.42035040259361267,1.0,0.0,1.0,1.0,-0.13495589792728424,0.08301321417093277,0.15541326999664307,-0.42035040259361267,-0.13265590369701385,0.24319207668304443,0.4837324321269989,-0.8604258298873901,0.0023000026121735573,0.258098840713501,0.6408692598342896,-0.7438884973526001,0.0023000026121735573,0.258098840713501,0.6408692598342896,-0.7438884973526001,0.2800000011920929,0.25999999046325684,0.26923078298568726,0.25,0.9432774186134338,0.4925810396671295,2.796917676925659,0.19410166144371033,1.1436375379562378,-0.05672260373830795,0.4925810396671295,2
20,60,63,3,dispatch_decision_block,0.04900043457746506,0.01922130398452282,0.10997164994478226,0.01975180208683014,1.0,0.0,1.0,1.0,-0.11046778410673141,0.12649127840995789,0.356674462556839,-0.4929560422897339,1.0,0.0,1.0,1.0,-0.11046778410673141,0.12649127840995789,0.356674462556839,-0.4929560422897339,-0.11409637331962585,0.39783838391304016,1.4008052349090576,-1.2464592456817627,-0.0036285973619669676,0.3723617196083069,1.044130802154541,-0.9894353747367859,-0.0036285973619669676,0.3723617196083069,1.044130802154541,-0.9894353747367859,0.38999998569488525,0.6600000262260437,0.717391312122345,0.6111111044883728,0.745083749294281,0.6420971155166626,4.70088005065918,0.018250465393066406,0.847160279750824,-0.2549162805080414,0.6420971155166626,2
21,63,66,3,dispatch_decision_block,0.03347635641694069,0.021832186728715897,0.10500869154930115,0.000773651001509279,1.0,0.0,1.0,1.0,0.1564180552959442,0.14958778023719788,0.4754336178302765,-0.38482505083084106,1.0,0.0,1.0,1.0,0.1564180552959442,0.14958778023719788,0.4754336178302765,-0.38482505083084106,0.14688076078891754,0.5689838528633118,1.5876312255859375,-1.5567092895507812,-0.009537291713058949,0.5547004342079163,1.558354139328003,-1.74658203125,-0.009537291713058949,0.5547004342079163,1.558354139328003,-1.74658203125,0.5699999928474426,0.38999998569488525,0.4791666567325592,0.3076923191547394,0.7862484455108643,0.5023825764656067,3.239956855773926,-0.06627046316862106,0.7729008197784424,-0.21375150978565216,0.5023825764656067,2
22,66,69,3,dispatch_decision_block,0.03267217054963112,0.021976688876748085,0.09642170369625092,0.00034658805816434324,1.0,0.0,1.0,1.0,0.1296493113040924,0.14121569693088531,0.513574481010437,-0.3643772304058075,1.0,0.0,1.0,1.0,0.1296493113040924,0.14121569693088531,0.513574481010437,-0.3643772304058075,0.12393578886985779,0.5143076181411743,1.9209976196289062,-1.2269809246063232,-0.005713539198040962,0.49723196029663086,1.7510414123535156,-1.2787290811538696,-0.005713539198040962,0.49723196029663086,1.7510414123535156,-1.2787290811538696,0.49000000953674316,0.2800000011920929,0.3333333432674408,0.23076923191547394,0.9384379386901855,0.8669337034225464,6.593552112579346,-0.1066281720995903,0.9097180962562561,-0.06156199425458908,0.8669337034225464,2
