block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.016761139035224915,0.19356168806552887,-0.05894506350159645,0.8559911847114563,0.5131437182426453,-0.7106777429580688,0.02121216244995594,0.2384081780910492,0.23152591288089752,0.966196596622467,0.7450003027915955,-0.8406503796577454,0.49992984533309937,0.09649200737476349,0.2802528738975525,0.7540909647941589,0.4699999988079071,0.5,0.4699999988079071,0.4699999988079071,0.4699999988079071,-0.013536822982132435,0.13624146580696106,0.986463189125061,0.13624146580696106,1.3341166973114014,-0.03698237985372543,0.1709171086549759,0.9705256819725037,0.1814352422952652,1.3198570013046265,0.15000000596046448,0.3617021143436432,0.7457935214042664,0.16145187616348267,-1.0042259693145752,0.34720340371131897,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007870621979236603,0.1828324943780899,0.04998438060283661,0.8085432052612305,0.7178983688354492,-0.40500131249427795,0.00703250989317894,0.1162654310464859,0.0343485102057457,0.39586585760116577,0.3608112335205078,-0.35066673159599304,0.47883930802345276,0.10387809574604034,0.19897784292697906,0.775459349155426,0.4099999964237213,0.5099999904632568,0.4099999964237213,0.4099999964237213,0.4099999964237213,0.022563571110367775,0.26161715388298035,1.0225635766983032,0.26161715388298035,1.4224528074264526,-0.03206470608711243,0.13702282309532166,0.9036742448806763,0.1172131672501564,1.2253905534744263,0.6499999761581421,0.2926829159259796,-0.4092486500740051,0.14523020386695862,-0.324288010597229,0.1366238296031952,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006991907954216003,0.18279969692230225,-0.015742415562272072,0.8083981871604919,0.565563440322876,-0.9062072038650513,-0.004752210807055235,0.3236953318119049,0.17641639709472656,1.3095765113830566,1.534741997718811,-1.2653236389160156,0.5055304169654846,0.09980835020542145,0.20075899362564087,0.7681474685668945,0.4699999988079071,0.49000000953674316,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.02490946277976036,0.19631698727607727,1.024909496307373,0.19631698727607727,1.3888605833053589,-0.002706400817260146,0.12853138148784637,0.97943514585495,0.13312359154224396,1.2638381719589233,0.4000000059604645,0.12765957415103912,-0.002366923028603196,0.13856646418571472,0.21148304641246796,0.237594336271286,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0032247763592749834,0.21969570219516754,0.0009170103003270924,0.971563994884491,0.6470903158187866,-0.636557936668396,0.02429094724357128,0.27497440576553345,-0.03409785032272339,1.0854462385177612,1.1820894479751587,-1.179843783378601,0.49357929825782776,0.10575210303068161,0.2818770408630371,0.733020544052124,0.4699999988079071,0.5099999904632568,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.01751869171857834,0.14495514333248138,1.0175186395645142,0.14495514333248138,1.2865333557128906,0.0027820258401334286,0.11779074370861053,1.0168886184692383,0.12171884626150131,1.2638881206512451,0.20999999344348907,0.10638298094272614,0.029523465782403946,0.19174917042255402,-1.1550579071044922,0.25650733709335327,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008259925991296768,0.1999887377023697,-0.021350007504224777,0.8844135403633118,0.7799268960952759,-0.8408206701278687,0.015089633874595165,0.2741398513317108,-0.009378907270729542,0.508124828338623,1.4205195903778076,-1.0658177137374878,0.46720147132873535,0.09636560827493668,0.23775875568389893,0.7512333989143372,0.38999998569488525,0.47999998927116394,0.38999998569488525,0.38999998569488525,0.38999998569488525,0.05819668248295784,0.2772945761680603,1.0581966638565063,0.2772945761680603,1.4946025609970093,-0.02149716392159462,0.08412984013557434,0.9455801844596863,0.08450032770633698,1.2053362131118774,0.7599999904632568,0.025641025975346565,0.16828715801239014,0.1759384721517563,-0.6776934862136841,0.2751157581806183,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002301940228790045,0.21382403373718262,0.025357916951179504,0.9455976486206055,0.8217455148696899,-0.7924674153327942,0.01728834956884384,0.2488671839237213,-0.05664787441492081,1.2185522317886353,1.0282844305038452,-0.7678191661834717,0.4792482852935791,0.08908162266016006,0.27197542786598206,0.7120559215545654,0.4399999976158142,0.5099999904632568,0.4399999976158142,0.4399999976158142,0.4399999976158142,0.04053964465856552,0.2273019552230835,1.0405395030975342,0.2273019552230835,1.4036341905593872,-0.015216164290904999,0.11103667318820953,0.9980930089950562,0.11450091749429703,1.2930134534835815,0.5600000023841858,0.06818182021379471,-0.09031274914741516,0.18055227398872375,-0.8523115515708923,0.23052643239498138,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015423944219946861,0.25144463777542114,-0.05303158238530159,1.111967921257019,1.3618663549423218,-0.7605916857719421,0.001229486777447164,0.27181828022003174,-0.008150511421263218,1.2377210855484009,1.053709626197815,-1.1273834705352783,0.5161361694335938,0.10327034443616867,0.2645423710346222,0.7670820951461792,0.5799999833106995,0.4399999976158142,0.5799999833106995,0.5799999833106995,0.5799999833106995,0.017163479700684547,0.1638096123933792,1.0171635150909424,0.1638096123933792,1.3788751363754272,0.02217530459165573,0.1858890950679779,1.027928113937378,0.19096040725708008,1.3167294263839722,0.28999999165534973,0.3448275923728943,0.5372135043144226,0.17521637678146362,-0.04793558642268181,0.19196945428848267,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013654205948114395,0.24461182951927185,-0.045205239206552505,1.0817509889602661,0.7411388158798218,-0.872896671295166,-0.009305395185947418,0.23522122204303741,0.03708662837743759,1.1195141077041626,1.1042580604553223,-0.8379561901092529,0.513012170791626,0.09832123667001724,0.26752957701683044,0.7374768853187561,0.5699999928474426,0.47999998927116394,0.5699999928474426,0.5699999928474426,0.5699999928474426,-0.0314549058675766,0.2833153307437897,0.9685450792312622,0.2833153307437897,1.4841094017028809,-0.010472890920937061,0.06191243231296539,0.9754725694656372,0.06496759504079819,1.0817288160324097,0.7799999713897705,0.0,0.42511314153671265,0.2505509853363037,0.44891396164894104,0.21299539506435394,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.019305819645524025,0.21648339927196503,-0.07019846141338348,0.9573582410812378,0.7719697952270508,-0.7443663477897644,0.0053486572578549385,0.26572784781455994,-0.2624213397502899,0.9562960863113403,0.8075981140136719,-1.1478434801101685,0.5015727877616882,0.10862360149621964,0.23729127645492554,0.7451908588409424,0.550000011920929,0.49000000953674316,0.550000011920929,0.550000011920929,0.550000011920929,-0.0018032485386356711,0.14867989718914032,0.9981967210769653,0.14867989718914032,1.331554889678955,-0.021373342722654343,0.1251988708972931,0.9708534479141235,0.14312821626663208,1.3388687372207642,0.1899999976158142,0.16363635659217834,0.700426459312439,0.22272737324237823,-0.2810101807117462,0.2109227329492569,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006183428689837456,0.21557779610157013,-0.012167098931968212,0.9533533453941345,0.6924862861633301,-0.7218704223632812,0.020850982517004013,0.1724109798669815,0.18325310945510864,0.665008008480072,0.48511919379234314,-0.6440439820289612,0.5019959211349487,0.09786474704742432,0.24651338160037994,0.7133393883705139,0.5199999809265137,0.5099999904632568,0.5199999809265137,0.5199999809265137,0.5199999809265137,-0.008112833835184574,0.15477874875068665,0.9918872117996216,0.15477874875068665,1.3062596321105957,-0.0044505419209599495,0.16608719527721405,0.9953456521034241,0.1781206727027893,1.3098713159561157,0.2199999988079071,0.2884615361690521,0.1429486721754074,0.1747608184814453,-1.0016086101531982,0.1421665996313095,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005243869498372078,0.2242085039615631,0.03836805745959282,0.9915210604667664,0.7972409129142761,-0.6121650338172913,0.006891770288348198,0.20464223623275757,-0.05845358222723007,0.7200644016265869,1.0827786922454834,-0.5781006813049316,0.5378453135490417,0.10438816994428635,0.2781853675842285,0.7749135494232178,0.6700000166893005,0.550000011920929,0.6700000166893005,0.6700000166893005,0.6700000166893005,-0.06665901094675064,0.20629358291625977,0.9333409070968628,0.20629358291625977,1.4200793504714966,-0.03179086372256279,0.12501417100429535,0.965816080570221,0.12485665082931519,1.4164706468582153,0.47999998927116394,0.0746268630027771,-0.3284161686897278,0.1782301962375641,-0.3047720491886139,0.1982116550207138,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0052032871171832085,0.2470574826002121,0.03818855434656143,1.0925664901733398,0.9782390594482422,-0.9822441339492798,-0.019565152004361153,0.18987154960632324,-0.1365337371826172,0.9447476863861084,0.8027616739273071,-0.6861796975135803,0.49740147590637207,0.09906389564275742,0.27894261479377747,0.7231464385986328,0.5199999809265137,0.5099999904632568,0.5199999809265137,0.5199999809265137,0.5199999809265137,0.01651250757277012,0.2294105440378189,1.016512393951416,0.2294105440378189,1.3988580703735352,0.0007902223151177168,0.15176621079444885,1.0085686445236206,0.15421269834041595,1.2883237600326538,0.5899999737739563,0.1538461595773697,-0.397708535194397,0.27376869320869446,0.9409343600273132,0.2554165720939636,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005809748079627752,0.209540456533432,-0.01051455456763506,0.9266543388366699,0.7260823249816895,-0.5333291292190552,-0.0013733834493905306,0.23472537100315094,0.10796135663986206,0.9704484343528748,1.0588948726654053,-0.5844941735267639,0.5318350195884705,0.12021202594041824,0.28472018241882324,0.8135920166969299,0.5699999928474426,0.5,0.5699999928474426,0.5699999928474426,0.5699999928474426,-0.0009843468433246017,0.15112774074077606,0.9990156292915344,0.15112774074077606,1.336826205253601,0.019970228895545006,0.17119921743869781,1.0257823467254639,0.1765342503786087,1.3683925867080688,0.2199999988079071,0.31578946113586426,0.17826439440250397,0.11220813542604446,0.09292269498109818,0.17996971309185028,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0009776235092431307,0.22795867919921875,0.010854644700884819,1.0081055164337158,0.6915868520736694,-0.7232296466827393,-0.004993555601686239,0.2058631181716919,0.012969625182449818,0.9257326722145081,1.0539659261703491,-0.7034101486206055,0.5096675157546997,0.10609462857246399,0.2378496527671814,0.7534773349761963,0.5799999833106995,0.46000000834465027,0.5799999833106995,0.5799999833106995,0.5799999833106995,-0.006113184150308371,0.2524038851261139,0.9938867688179016,0.2524038851261139,1.4497129917144775,-0.004946675151586533,0.1206645667552948,0.9849434494972229,0.13817930221557617,1.2765027284622192,0.6399999856948853,0.18965516984462738,-0.074586421251297,0.15671312808990479,0.22621358931064606,0.20152342319488525,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0049601043574512005,0.2283574938774109,-0.0006487423088401556,0.8930031657218933,0.880885124206543,-0.5566776394844055,0.008419944904744625,0.21245485544204712,-0.010049141012132168,0.848720371723175,0.6284804344177246,-0.7437127828598022,0.4658929407596588,0.11857814341783524,0.1816454380750656,0.7375163435935974,0.38999998569488525,0.47999998927116394,0.38999998569488525,0.38999998569488525,0.38999998569488525,0.05297260731458664,0.2236386239528656,1.0529725551605225,0.2236386239528656,1.3993068933486938,-0.01015052106231451,0.1404067575931549,0.9589054584503174,0.16119158267974854,1.317960500717163,0.5299999713897705,0.23076923191547394,0.26199349761009216,0.21513989567756653,-0.4442480504512787,0.20711033046245575,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.026590559631586075,0.26758918166160583,-0.08523572981357574,1.0464205741882324,0.8378262519836426,-1.0965046882629395,-0.01788114197552204,0.26018890738487244,-0.024837113916873932,0.6635685563087463,0.9640003442764282,-1.085744857788086,0.49253425002098083,0.11502629518508911,0.19787393510341644,0.7498332262039185,0.49000000953674316,0.4300000071525574,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.011484133079648018,0.16466134786605835,1.0114842653274536,0.16466134786605835,1.3206654787063599,0.030394582077860832,0.14163514971733093,1.0388073921203613,0.14622560143470764,1.242533564567566,0.28999999165534973,0.18367347121238708,0.9462594389915466,0.40212637186050415,0.8094591498374939,0.23882225155830383,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003979430068284273,0.25074559450149536,0.003186215180903673,0.9805529117584229,0.7869280576705933,-1.0186660289764404,0.01401920523494482,0.27502813935279846,0.1688535511493683,0.899013876914978,0.8388736844062805,-1.0454773902893066,0.46015334129333496,0.11998067051172256,0.14619149267673492,0.7128077149391174,0.3799999952316284,0.49000000953674316,0.3799999952316284,0.3799999952316284,0.3799999952316284,0.042039621621370316,0.2603713274002075,1.0420395135879517,0.2603713274002075,1.4098246097564697,-0.0011685454519465566,0.11735354363918304,0.9984378814697266,0.14365404844284058,1.3261245489120483,0.6600000262260437,0.15789473056793213,-0.018559342250227928,0.21936315298080444,-0.5795432925224304,0.3630007803440094,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0002980968274641782,0.25115373730659485,0.0175822451710701,0.9821490049362183,0.9840191602706909,-0.9362341165542603,0.008999752812087536,0.267484188079834,-0.0597740076482296,0.9202517867088318,0.9333386421203613,-0.9277203679084778,0.5156428813934326,0.11201883852481842,0.2151554524898529,0.7593266367912292,0.550000011920929,0.5299999713897705,0.550000011920929,0.550000011920929,0.550000011920929,0.0042800260707736015,0.16642577946186066,1.0042799711227417,0.16642577946186066,1.316464900970459,0.0007583510596305132,0.14960063993930817,0.9876682758331299,0.16272807121276855,1.2799569368362427,0.3100000023841858,0.27272728085517883,-0.09302762895822525,0.2567571699619293,-0.4597564935684204,0.313703715801239,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0013847246300429106,0.25572365522384644,0.024163031950592995,1.000019907951355,0.7176227569580078,-0.5994440317153931,-0.00987146608531475,0.28061696887016296,-0.15592655539512634,0.9635427594184875,1.076857566833496,-0.9142592549324036,0.5050169229507446,0.12025148421525955,0.22922204434871674,0.8312658667564392,0.47999998927116394,0.5099999904632568,0.47999998927116394,0.47999998927116394,0.47999998927116394,-0.01549654919654131,0.15479180216789246,0.9845035076141357,0.15479180216789246,1.3143612146377563,-0.02000192180275917,0.17203667759895325,1.0004534721374512,0.19195397198200226,1.4604544639587402,0.25,0.3333333432674408,-0.44900938868522644,0.17599710822105408,0.42380478978157043,0.3217800259590149,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002394171431660652,0.26082688570022583,0.009385467506945133,1.0199763774871826,0.7646512389183044,-0.9802684783935547,-0.017466546967625618,0.2712492346763611,0.031689222902059555,0.6924023032188416,0.9582918882369995,-0.8198884725570679,0.4777143895626068,0.12319739162921906,0.14116479456424713,0.7360022068023682,0.4300000071525574,0.4300000071525574,0.4300000071525574,0.4300000071525574,0.4300000071525574,0.03714626282453537,0.2713463008403778,1.0371463298797607,0.2713463008403778,1.7581279277801514,-0.017578544095158577,0.14510603249073029,0.9569262862205505,0.1408931463956833,1.3491151332855225,0.6499999761581421,0.1627907007932663,-0.10343869030475616,0.20644909143447876,0.8133636713027954,0.36612260341644287,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002603381173685193,0.20535904169082642,0.028928643092513084,0.803066611289978,0.5893022418022156,-0.7111475467681885,0.027411237359046936,0.3026835024356842,0.071454718708992,0.7112252712249756,1.4242035150527954,-0.8915688991546631,0.48905766010284424,0.12382292747497559,0.21917299926280975,0.7523016929626465,0.46000000834465027,0.49000000953674316,0.46000000834465027,0.46000000834465027,0.46000000834465027,0.05211682245135307,0.15158601105213165,1.052116870880127,0.15158601105213165,1.4489316940307617,0.004817035049200058,0.129194974899292,1.0033437013626099,0.1434524804353714,1.2627619504928589,0.23999999463558197,0.239130437374115,-0.03268449753522873,0.22791223227977753,-1.2993615865707397,0.46902376413345337,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.018124185502529144,0.25043272972106934,-0.052127525210380554,0.979329526424408,0.6086548566818237,-0.6685765981674194,-0.002116396324709058,0.24466726183891296,0.024864140897989273,0.8546782732009888,0.7417969107627869,-0.5922718644142151,0.5288704633712769,0.10759279131889343,0.33019253611564636,0.7763200402259827,0.5600000023841858,0.46000000834465027,0.5600000023841858,0.5600000023841858,0.5600000023841858,0.0017937087686732411,0.12526269257068634,1.0017937421798706,0.12526269257068634,1.2541937828063965,-0.004805039148777723,0.20759646594524384,0.9946351647377014,0.21931806206703186,1.3708254098892212,0.11999999731779099,0.4821428656578064,0.7205201983451843,0.19114241003990173,0.014173232018947601,0.17452900111675262,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.03843914344906807,0.35650649666786194,0.1690661609172821,1.3941361904144287,1.1730406284332275,-1.4186956882476807,-0.026346106082201004,0.30595147609710693,0.02346302568912506,1.125425934791565,0.8422856330871582,-1.4344704151153564,0.4924919903278351,0.12331562489271164,0.16436348855495453,0.7597845792770386,0.49000000953674316,0.550000011920929,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.0020123792346566916,0.2592267096042633,1.0020123720169067,0.2592267096042633,1.4273622035980225,-0.006335466634482145,0.10920922458171844,0.9626678824424744,0.09651239216327667,1.2650465965270996,0.6299999952316284,0.06122449040412903,-2.393739700317383,0.657229483127594,1.274756908416748,0.3270270526409149,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009011809714138508,0.2235773503780365,0.053989119827747345,0.8743102550506592,0.772331178188324,-0.7291276454925537,0.0027926182374358177,0.3166697919368744,0.02737346477806568,1.2479766607284546,1.2855494022369385,-1.2090189456939697,0.4617163836956024,0.1278529316186905,0.19483859837055206,0.7708961963653564,0.3799999952316284,0.5299999713897705,0.3799999952316284,0.3799999952316284,0.3799999952316284,0.06921741366386414,0.19724690914154053,1.069217324256897,0.19724690914154053,1.435207486152649,0.0011494725476950407,0.14307741820812225,0.9816163778305054,0.193465456366539,1.3565586805343628,0.44999998807907104,0.3684210479259491,-0.6886141300201416,0.2797035574913025,-0.15122045576572418,0.2746769189834595,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.03289372846484184,0.2259334772825241,-0.10988454520702362,0.8835240006446838,0.49845218658447266,-0.7664608955383301,0.025928929448127747,0.4380316734313965,0.03716515004634857,1.5268586874008179,2.2987985610961914,-1.7016838788986206,0.5125288367271423,0.11595404893159866,0.20762312412261963,0.7693824172019958,0.5099999904632568,0.5,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.02361186034977436,0.11595859378576279,1.0236119031906128,0.11595859378576279,1.2758077383041382,0.006601395085453987,0.12602351605892181,1.0334177017211914,0.13745076954364777,1.2536590099334717,0.10000000149011612,0.11764705926179886,1.1256617307662964,0.42517003417015076,-1.2709087133407593,0.5007390975952148,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009001431055366993,0.18567761778831482,0.05394851788878441,0.7261013984680176,0.6975919008255005,-0.772426962852478,0.00337453605607152,0.25731101632118225,-0.2051275223493576,0.8903868198394775,0.8143527507781982,-0.9792878031730652,0.45363157987594604,0.1334737092256546,0.1482626348733902,0.8142529129981995,0.3400000035762787,0.4399999976158142,0.3400000035762787,0.3400000035762787,0.3400000035762787,0.030574340373277664,0.2504991590976715,1.0305743217468262,0.2504991590976715,1.4231882095336914,-0.025527987629175186,0.15962807834148407,0.972634494304657,0.2106550633907318,1.5066936016082764,0.6200000047683716,0.3235294222831726,-0.6879150867462158,0.2326032668352127,-0.14715689420700073,0.18741761147975922,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0009648418636061251,0.23350636661052704,0.02252105250954628,0.9131381511688232,0.8364792466163635,-0.8830095529556274,-0.013382140547037125,0.2864587903022766,0.22330041229724884,0.7888025045394897,0.6846752166748047,-0.997234046459198,0.487862229347229,0.10938559472560883,0.21983937919139862,0.7964844703674316,0.4399999976158142,0.550000011920929,0.4399999976158142,0.4399999976158142,0.4399999976158142,0.04421449825167656,0.21061067283153534,1.0442144870758057,0.21061067283153534,1.4443376064300537,-0.038885582238435745,0.12649375200271606,0.9301338195800781,0.14832255244255066,1.3709336519241333,0.46000000834465027,0.1818181872367859,-0.28919216990470886,0.21453289687633514,0.5483037829399109,0.31840506196022034,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012449154630303383,0.30447614192962646,-0.029935045167803764,1.1906689405441284,0.856980562210083,-1.022491455078125,0.01993420533835888,0.33985280990600586,-0.09696007519960403,1.0004774332046509,1.584925889968872,-0.8989553451538086,0.48185622692108154,0.11897610872983932,0.211342915892601,0.7174826860427856,0.47999998927116394,0.46000000834465027,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.005127129144966602,0.14382195472717285,1.0051270723342896,0.14382195472717285,1.2750471830368042,0.010161302052438259,0.13914069533348083,1.0070799589157104,0.1614881306886673,1.291441798210144,0.12999999523162842,0.2916666567325592,0.23867221176624298,0.3035787045955658,-1.0556211471557617,0.34478840231895447,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012569515965878963,0.24670307338237762,-0.030405698344111443,0.964744508266449,0.9151504039764404,-0.7121750116348267,0.015107028186321259,0.27223411202430725,0.1817452758550644,0.9159363508224487,1.2122327089309692,-1.0324809551239014,0.4315127432346344,0.11848334223031998,0.19201913475990295,0.7028804421424866,0.28999999165534973,0.46000000834465027,0.28999999165534973,0.28999999165534973,0.28999999165534973,0.08168244361877441,0.2550925314426422,1.0816824436187744,0.2550925314426422,1.4297711849212646,-0.026630373671650887,0.08837748318910599,0.9647262096405029,0.096748948097229,1.2316970825195312,0.6600000262260437,0.03448275849223137,0.45728638768196106,0.24408940970897675,-0.6549034714698792,0.2814076542854309,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0074313306249678135,0.2473466545343399,-0.010312595404684544,0.9672612547874451,0.8600361347198486,-0.9608319997787476,0.017704609781503677,0.25429409742355347,0.04960256442427635,1.0935083627700806,0.8951484560966492,-0.9212107062339783,0.4544876217842102,0.13862007856369019,0.1112295612692833,0.7275253534317017,0.41999998688697815,0.49000000953674316,0.41999998688697815,0.41999998688697815,0.41999998688697815,0.04559989273548126,0.20377422869205475,1.0455999374389648,0.20377422869205475,1.3589873313903809,0.002133017173036933,0.10680850595235825,1.0054476261138916,0.115546315908432,1.3297579288482666,0.4099999964237213,0.0714285746216774,0.0694526955485344,0.21587222814559937,-0.8391551375389099,0.30092886090278625,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0258442685008049,0.24064083397388458,-0.08231731504201889,0.9410378336906433,0.6333649754524231,-0.9211856722831726,-0.0010734177194535732,0.26317647099494934,-0.1873820424079895,0.897898256778717,0.9921790957450867,-0.9712797403335571,0.4931563138961792,0.1279219090938568,0.2217038869857788,0.7373635768890381,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.03219151124358177,0.13886992633342743,1.032191514968872,0.13886992633342743,1.448704481124878,0.022820334881544113,0.15181894600391388,1.0306962728500366,0.17592810094356537,1.5162793397903442,0.17000000178813934,0.3191489279270172,1.0959430932998657,0.31106022000312805,0.05361226946115494,0.20559564232826233,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004709658212959766,0.3769606053829193,0.00033062457805499434,1.4741230010986328,1.5785348415374756,-1.1648186445236206,-0.01227358914911747,0.3065461218357086,-0.14649534225463867,1.2903918027877808,1.1388713121414185,-1.1234748363494873,0.4658522307872772,0.13461467623710632,0.2007804661989212,0.8150216341018677,0.41999998688697815,0.49000000953674316,0.41999998688697815,0.41999998688697815,0.41999998688697815,0.020383629947900772,0.28275832533836365,1.0203837156295776,0.28275832533836365,1.4825021028518677,-0.005368265323340893,0.10076440125703812,0.9543439149856567,0.10579689592123032,1.3517519235610962,0.7799999713897705,0.0714285746216774,-0.21539406478405,0.3871282935142517,0.5722630023956299,0.32343989610671997,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00761836301535368,0.2738375663757324,-0.011043987236917019,1.0708552598953247,1.0672409534454346,-1.1073150634765625,-0.00029172658105380833,0.2503754198551178,0.06515765935182571,0.9237726330757141,1.040845274925232,-0.9919734001159668,0.4820989668369293,0.11481788009405136,0.23250465095043182,0.7157705426216125,0.4300000071525574,0.5099999904632568,0.4300000071525574,0.4300000071525574,0.4300000071525574,0.0542236864566803,0.14191043376922607,1.054223656654358,0.14191043376922607,1.3172600269317627,0.005030997563153505,0.1661451905965805,0.9916958212852478,0.18488042056560516,1.3201948404312134,0.1899999976158142,0.302325576543808,0.21639801561832428,0.2820623517036438,-0.0169359277933836,0.24512384831905365,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011123807169497013,0.2314261794090271,-0.02475220151245594,0.9050034284591675,0.8723898530006409,-0.5498141050338745,0.005961614660918713,0.3039171099662781,0.2670336067676544,1.0354276895523071,0.7674766778945923,-1.0139316320419312,0.4986582100391388,0.1033710166811943,0.2219267189502716,0.7656833529472351,0.4399999976158142,0.41999998688697815,0.4399999976158142,0.4399999976158142,0.4399999976158142,0.01426650956273079,0.1375485509634018,1.0142664909362793,0.1375485509634018,1.2996573448181152,0.008638295345008373,0.16643576323986053,1.0451416969299316,0.16935193538665771,1.3908029794692993,0.1599999964237213,0.27272728085517883,0.26059490442276,0.18779921531677246,-0.34547656774520874,0.2951538562774658,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006650981493294239,0.19529448449611664,0.044756971299648285,0.7637086510658264,0.688111424446106,-0.786241888999939,-0.0012712657917290926,0.28266724944114685,0.12841150164604187,1.044378399848938,0.9810069799423218,-1.2734678983688354,0.5037804245948792,0.10836026072502136,0.26783010363578796,0.8325472474098206,0.49000000953674316,0.5099999904632568,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.018487531691789627,0.23478557169437408,1.0184874534606934,0.23478557169437408,1.514511227607727,-0.01577894389629364,0.12351071834564209,0.969866931438446,0.13694614171981812,1.3405405282974243,0.5799999833106995,0.20408163964748383,-0.4193804860115051,0.2513543963432312,0.03705016151070595,0.26981809735298157,2
