telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
179,2,5,39,0.06198830125701942,77824,0,0.0,135309.578125,639509.178125,3566414.75,21060480.0,135309.578125,639509.178125,3566414.75,21060480.0
180,2,5,40,0.060449144632625955,77824,0,0.0,135004.296875,640494.3125,3568773.0,20653704.0,135004.296875,640494.3125,3568773.0,20653704.0
181,2,5,41,0.05741076416215427,77824,0,0.0,134945.828125,641772.6343749679,3577519.25,20692946.0,134945.828125,641772.6343749679,3577519.25,20692946.0
182,2,6,42,0.05825079320067859,77824,0,0.0,134871.984375,640542.0,3587854.0,20701010.0,134871.984375,640542.0,3587854.0,20701010.0
183,2,6,43,0.05878238904238624,77824,0,0.0,134858.953125,641904.25,3598009.25,20540996.0,134858.953125,641904.25,3598009.25,20540996.0
184,2,6,44,0.060680516585344874,77824,0,0.0,134960.5625,643568.625,3606978.75,20462848.0,134960.5625,643568.625,3606978.75,20462848.0
185,2,6,45,0.055627306069730445,77824,0,0.0,134636.0625,645348.6875,3612772.75,20489916.0,134636.0625,645348.6875,3612772.75,20489916.0
186,2,6,46,0.0572578268195496,77824,0,0.0,134102.890625,644058.7656249772,3614481.25,20048894.0,134102.890625,644058.7656249772,3614481.25,20048894.0
187,2,6,47,0.05238904857935225,77824,0,0.0,133810.328125,643669.8437499462,3594977.5,19980592.0,133810.328125,643669.8437499462,3594977.5,19980592.0
188,2,6,48,0.05140778739700905,77824,0,0.0,133956.125,643505.5156249488,3604490.75,20022360.0,133956.125,643505.5156249488,3604490.75,20022360.0
189,2,7,49,0.04860313424419233,77824,0,0.0,133969.5625,641537.2843749024,3601868.75,19939600.0,133969.5625,641537.2843749024,3601868.75,19939600.0
190,2,7,50,0.04695116925688395,77824,0,0.0,134246.21875,643000.6218749052,3611264.75,19975144.0,134246.21875,643000.6218749052,3611264.75,19975144.0
191,2,7,51,0.04799570271675781,77824,0,0.0,134313.765625,644816.1156249044,3610667.75,20018186.0,134313.765625,644816.1156249044,3610667.75,20018186.0
192,2,7,52,0.05153442650676016,77824,0,0.0,134286.671875,646411.6156248989,3592967.5,20050466.0,134286.671875,646411.6156248989,3592967.5,20050466.0
193,2,7,53,0.05178856682532526,77824,0,0.0,133793.09375,642215.00312493,3570142.75,20076772.0,133793.09375,642215.00312493,3570142.75,20076772.0
194,2,7,54,0.04932913965566898,77824,0,0.0,133905.453125,635125.9375,3579575.75,20085618.0,133905.453125,635125.9375,3579575.75,20085618.0
195,2,7,55,0.048668771348781885,77824,0,0.0,134048.78125,635464.125,3582033.25,20122308.0,134048.78125,635464.125,3582033.25,20122308.0
196,2,8,56,0.04773958297987755,77824,0,0.0,134179.234375,636073.0,3591461.25,20132690.0,134179.234375,636073.0,3591461.25,20132690.0
197,2,8,57,0.04503502478692336,77824,0,0.0,134448.84375,637781.75,3595685.75,20173136.0,134448.84375,637781.75,3595685.75,20173136.0
198,2,8,58,0.04350440187567658,77824,0,0.0,134598.734375,639131.375,3600442.0,20190234.0,134598.734375,639131.375,3600442.0,20190234.0
199,2,8,59,0.041722352087684295,77824,0,0.0,134772.546875,640440.3125,3607905.0,20162800.0,134772.546875,640440.3125,3607905.0,20162800.0
200,2,8,60,0.042774323910405546,77824,0,0.0,133568.671875,636675.0,3582405.75,20178450.0,133568.671875,636675.0,3582405.75,20178450.0
201,2,8,61,0.040624775997161876,77824,0,0.0,133774.125,638384.9375,3591488.75,20180642.0,133774.125,638384.9375,3591488.75,20180642.0
202,2,8,62,0.03846574469598052,77824,0,0.0,134030.140625,639959.25,3600830.0,20196182.0,134030.140625,639959.25,3600830.0,20196182.0
203,2,9,63,0.035476658717589545,77824,0,0.0,134148.046875,641367.75,3588181.75,20192500.0,134148.046875,641367.75,3588181.75,20192500.0
204,2,9,64,0.032941392681774546,77824,0,0.0,134377.90625,643044.4375,3596862.75,20167272.0,134377.90625,643044.4375,3596862.75,20167272.0
205,2,9,65,0.03271252919034979,77824,0,0.0,134651.96875,644282.6875,3605783.0,20206858.0,134651.96875,644282.6875,3605783.0,20206858.0
206,2,9,66,0.03194911743870838,77824,0,0.0,134820.921875,645588.5,3608776.5,20224138.0,134820.921875,645588.5,3608776.5,20224138.0
207,2,9,67,0.029295710716205254,77824,0,0.0,134944.578125,643046.375,3616109.75,20184056.0,134944.578125,643046.375,3616109.75,20184056.0
208,2,9,68,0.03420930677206049,77824,0,0.0,134738.375,639699.25,3625259.0,20089190.0,134738.375,639699.25,3625259.0,20089190.0
209,2,9,69,0.034982009865487475,77824,0,0.0,134960.46875,641282.0625,3632051.0,20123226.0,134960.46875,641282.0625,3632051.0,20123226.0
210,3,0,0,0.034981225640922604,77824,0,0.0,134645.890625,638204.75,3607483.25,20134482.0,134645.890625,638204.75,3607483.25,20134482.0
211,3,0,1,0.03841351318901395,77824,0,0.0,133820.453125,636129.5,3585501.75,19526684.0,133820.453125,636129.5,3585501.75,19526684.0
212,3,0,2,0.04330340440046405,77824,0,0.0,133221.625,635056.625,3578375.75,19561422.0,133221.625,635056.625,3578375.75,19561422.0
213,3,0,3,0.04757390577142135,77824,0,0.0,132567.890625,632893.375,3559637.25,19585364.0,132567.890625,632893.375,3559637.25,19585364.0
214,3,0,4,0.05061207045072197,77824,0,0.0,132315.375,633564.125,3559493.5,19601594.0,132315.375,633564.125,3559493.5,19601594.0
215,3,0,5,0.05582410268568444,77824,0,0.0,131633.734375,631725.125,3503284.3300000234,19574120.0,131633.734375,631725.125,3503284.3300000234,19574120.0
216,3,0,6,0.05932877000113153,77824,0,0.0,131217.390625,628149.75,3494597.5,19612826.0,131217.390625,628149.75,3494597.5,19612826.0
217,3,1,7,0.06239195166428062,77824,0,0.0,130998.2265625,622999.840624903,3490316.3350000214,19636780.0,130998.2265625,622999.840624903,3490316.3350000214,19636780.0
218,3,1,8,0.061205578978265056,77824,0,0.0,131112.875,620943.0156249334,3493735.642500004,19568244.0,131112.875,620943.0156249334,3493735.642500004,19568244.0
219,3,1,9,0.0610887594764439,77824,0,0.0,131237.125,621541.1593749401,3491223.75,19588066.0,131237.125,621541.1593749401,3491223.75,19588066.0
220,3,1,10,0.060926819941405724,77824,0,0.0,131280.703125,621550.5218749407,3481216.0475000245,19626612.0,131280.703125,621550.5218749407,3481216.0475000245,19626612.0
221,3,1,11,0.06070817289344091,77824,0,0.0,131285.40625,616754.7874999957,3484715.1575,19654160.0,131285.40625,616754.7874999957,3484715.1575,19654160.0
222,3,1,12,0.05649040692794376,77824,0,0.0,131078.015625,617151.875,3481568.0,19506270.0,131078.015625,617151.875,3481568.0,19506270.0
223,3,1,13,0.05679358113067392,77824,0,0.0,130940.078125,618664.6875,3474922.75,19233458.0,130940.078125,618664.6875,3474922.75,19233458.0
224,3,2,14,0.05770009646142113,77824,0,0.0,130158.828125,617206.3999999622,3436471.5,19092826.0,130158.828125,617206.3999999622,3436471.5,19092826.0
225,3,2,15,0.05896078309196029,77824,0,0.0,129638.5546875,613127.25,3426037.25,19113062.0,129638.5546875,613127.25,3426037.25,19113062.0
226,3,2,16,0.056013542946626436,77824,0,0.0,129690.9453125,614422.625,3430937.0,19049100.0,129690.9453125,614422.625,3430937.0,19049100.0
227,3,2,17,0.0552621776273355,77824,0,0.0,129507.8984375,615662.9375,3427605.0,19057202.0,129507.8984375,615662.9375,3427605.0,19057202.0
228,3,2,18,0.05417301865744216,77824,0,0.0,129423.9765625,616922.5625,3420995.0,19005184.0,129423.9765625,616922.5625,3420995.0,19005184.0
229,3,2,19,0.0534738472997329,77824,0,0.0,129527.8046875,618212.8125,3427153.5,19038872.0,129527.8046875,618212.8125,3427153.5,19038872.0
230,3,2,20,0.05345109871841694,77824,0,0.0,129551.25,619409.375,3432715.75,19044018.0,129551.25,619409.375,3432715.75,19044018.0
231,3,3,21,0.0557717486948657,77824,0,0.0,129373.4609375,620870.3125,3426254.455000016,19059038.0,129373.4609375,620870.3125,3426254.455000016,19059038.0
232,3,3,22,0.05791028212229069,77824,0,0.0,129504.2109375,622310.375,3430294.75,19093874.0,129504.2109375,622310.375,3430294.75,19093874.0
233,3,3,23,0.0553560930696998,77824,0,0.0,129632.328125,623789.0625,3438131.0,19112112.0,129632.328125,623789.0625,3438131.0,19112112.0
234,3,3,24,0.05406928347395748,77824,0,0.0,129228.6875,621081.6875,3432020.5225000964,19148194.0,129228.6875,621081.6875,3432020.5225000964,19148194.0
235,3,3,25,0.05586737866029126,77824,0,0.0,129282.9609375,621994.25,3436872.4800001006,19179464.0,129282.9609375,621994.25,3436872.4800001006,19179464.0
236,3,3,26,0.05403791456378373,77824,0,0.0,129298.8671875,622940.0,3441259.8750000824,19213264.0,129298.8671875,622940.0,3441259.8750000824,19213264.0
237,3,3,27,0.051318150360866205,77824,0,0.0,128971.1484375,623297.0,3435816.312500107,19232770.0,128971.1484375,623297.0,3435816.312500107,19232770.0
238,3,4,28,0.047664920474765386,77824,0,0.0,129136.2890625,624426.25,3442065.9975001137,19262580.0,129136.2890625,624426.25,3442065.9975001137,19262580.0
239,3,4,29,0.04496433590946289,77824,0,0.0,129150.0,625568.375,3447110.8375000996,19287076.0,129150.0,625568.375,3447110.8375000996,19287076.0
240,3,4,30,0.04651536564184609,77824,0,0.0,129225.34375,625992.4375,3453511.570000114,19303558.0,129225.34375,625992.4375,3453511.570000114,19303558.0
241,3,4,31,0.04522658103088976,77824,0,0.0,129260.265625,626859.3125,3457916.042500101,19313692.0,129260.265625,626859.3125,3457916.042500101,19313692.0
242,3,4,32,0.04232426541648933,77824,0,0.0,129426.9375,628216.3125,3464008.1950000925,19346462.0,129426.9375,628216.3125,3464008.1950000925,19346462.0
243,3,4,33,0.03848751234157606,77824,0,0.0,129515.90625,629319.9375,3469141.507500079,19369618.0,129515.90625,629319.9375,3469141.507500079,19369618.0
244,3,4,34,0.03820306855833865,77824,0,0.0,129698.9765625,630741.375,3473787.370000063,19405244.0,129698.9765625,630741.375,3473787.370000063,19405244.0
245,3,5,35,0.038736053351913734,77824,0,0.0,129932.5390625,632170.9375,3479991.6725000637,19439984.0,129932.5390625,632170.9375,3479991.6725000637,19439984.0
246,3,5,36,0.036528090663940874,77824,0,0.0,130097.9609375,633609.4375,3480284.82500004,19468610.0,130097.9609375,633609.4375,3480284.82500004,19468610.0
247,3,5,37,0.03491092135637259,77824,0,0.0,130294.65625,634931.1875,3485752.3800000427,19491784.0,130294.65625,634931.1875,3485752.3800000427,19491784.0
248,3,5,38,0.03381770654156835,77824,0,0.0,130403.84375,636051.4375,3492445.2250000583,19513472.0,130403.84375,636051.4375,3492445.2250000583,19513472.0
249,3,5,39,0.031028387839747786,77824,0,0.0,130528.4765625,637332.625,3495344.580000035,19549054.0,130528.4765625,637332.625,3495344.580000035,19549054.0
250,3,5,40,0.03139268661508486,77824,0,0.0,130659.1875,638676.0625,3481660.5,19584280.0,130659.1875,638676.0625,3481660.5,19584280.0
251,3,5,41,0.029846848304256525,77824,0,0.0,130829.5390625,640103.6875,3479371.25,19619072.0,130829.5390625,640103.6875,3479371.25,19619072.0
252,3,6,42,0.028009602321323164,77824,0,0.0,131060.6171875,641444.5625,3485586.5,19644530.0,131060.6171875,641444.5625,3485586.5,19644530.0
253,3,6,43,0.026856164490808743,77824,0,0.0,131269.578125,642863.125,3492536.5,19675306.0,131269.578125,642863.125,3492536.5,19675306.0
254,3,6,44,0.02501757520661478,77824,0,0.0,131395.375,643796.625,3499648.25,19700926.0,131395.375,643796.625,3499648.25,19700926.0
255,3,6,45,0.02568921602146311,77824,0,0.0,131586.703125,645212.25,3506946.0,19700104.0,131586.703125,645212.25,3506946.0,19700104.0
256,3,6,46,0.02601652898143816,77824,0,0.0,131750.734375,646500.5625,3514057.0,19722992.0,131750.734375,646500.5625,3514057.0,19722992.0
257,3,6,47,0.025515328372841203,77824,0,0.0,131951.609375,647827.1875,3521532.75,19754182.0,131951.609375,647827.1875,3521532.75,19754182.0
258,3,6,48,0.024615856842261433,77824,0,0.0,132168.484375,649034.9375,3528395.5,19767674.0,132168.484375,649034.9375,3528395.5,19767674.0
259,3,7,49,0.0223601611826674,77824,0,0.0,132406.046875,650261.125,3534415.0,19798928.0,132406.046875,650261.125,3534415.0,19798928.0
260,3,7,50,0.020347540352292453,77824,0,0.0,132632.21875,651613.25,3540062.75,19832088.0,132632.21875,651613.25,3540062.75,19832088.0
261,3,7,51,0.019146727608327675,77824,0,0.0,132866.265625,652981.0625,3546556.75,19860690.0,132866.265625,652981.0625,3546556.75,19860690.0
262,3,7,52,0.01873008001884378,77824,0,0.0,133121.453125,654352.0625,3553972.0,19895008.0,133121.453125,654352.0625,3553972.0,19895008.0
263,3,7,53,0.018692962980382692,77824,0,0.0,133369.796875,655727.0625,3560689.5,19900974.0,133369.796875,655727.0625,3560689.5,19900974.0
264,3,7,54,0.018618344401176243,77824,0,0.0,133608.328125,657129.625,3567411.25,19893288.0,133608.328125,657129.625,3567411.25,19893288.0
265,3,7,55,0.02151840735754865,77824,0,0.0,133472.046875,652986.5625,3574251.0,19733812.0,133472.046875,652986.5625,3574251.0,19733812.0
266,3,8,56,0.020907475968879638,77824,0,0.0,133682.25,654230.375,3579518.5,19765190.0,133682.25,654230.375,3579518.5,19765190.0
267,3,8,57,0.018817544758003037,77824,0,0.0,133935.0,655512.0,3586854.0,19798718.0,133935.0,655512.0,3586854.0,19798718.0
268,3,8,58,0.01690851815146005,77824,0,0.0,134195.5,656894.5625,3592493.5,19822102.0,134195.5,656894.5625,3592493.5,19822102.0
269,3,8,59,0.016920751319735094,77824,0,0.0,134441.546875,658148.625,3599782.25,19852456.0,134441.546875,658148.625,3599782.25,19852456.0
270,3,8,60,0.01939406727563473,77824,0,0.0,134551.0,659500.4375,3598804.75,19881088.0,134551.0,659500.4375,3598804.75,19881088.0
271,3,8,61,0.01820916020938767,77824,0,0.0,134813.265625,660877.0625,3606089.25,19914070.0,134813.265625,660877.0625,3606089.25,19914070.0
272,3,8,62,0.017081399533811027,77824,0,0.0,135035.46875,662113.75,3613237.0,19940236.0,135035.46875,662113.75,3613237.0,19940236.0
273,3,9,63,0.015469561197366973,77824,0,0.0,135290.46875,663347.125,3619190.0,19973250.0,135290.46875,663347.125,3619190.0,19973250.0
274,3,9,64,0.01387917940034439,77824,0,0.0,135550.203125,664458.4375,3624789.0,20004498.0,135550.203125,664458.4375,3624789.0,20004498.0
275,3,9,65,0.012844013638746102,77824,0,0.0,135809.203125,665689.6875,3631943.75,20037096.0,135809.203125,665689.6875,3631943.75,20037096.0
276,3,9,66,0.013733888299734058,77824,0,0.0,136047.390625,667038.5625,3639041.25,20070206.0,136047.390625,667038.5625,3639041.25,20070206.0
277,3,9,67,0.013508974193644543,77824,0,0.0,136299.1875,668384.8125,3646280.5,20103258.0,136299.1875,668384.8125,3646280.5,20103258.0
278,3,9,68,0.013267073182293579,77824,0,0.0,136548.984375,669747.4375,3653209.5,20136260.0,136548.984375,669747.4375,3653209.5,20136260.0
279,3,9,69,0.018274286499608636,77824,0,0.0,136649.984375,669874.0625,3654787.5,19990644.0,136649.984375,669874.0625,3654787.5,19990644.0
280,4,0,0,0.01934202150536235,77824,0,0.0,136554.375,670225.375,3644380.75,19973894.0,136554.375,670225.375,3644380.75,19973894.0
281,4,0,1,0.02475650566337528,77824,0,0.0,136266.71875,670423.0625,3647583.25,19948232.0,136266.71875,670423.0625,3647583.25,19948232.0
282,4,0,2,0.028612186829846432,77824,0,0.0,136158.5625,670574.5625,3643488.75,19929016.0,136158.5625,670574.5625,3643488.75,19929016.0
283,4,0,3,0.033900970418882764,77824,0,0.0,135871.1875,664938.625,3627010.25,19954738.0,135871.1875,664938.625,3627010.25,19954738.0
284,4,0,4,0.038972731122502824,77824,0,0.0,135687.734375,663084.875,3613050.0,19917256.0,135687.734375,663084.875,3613050.0,19917256.0
285,4,0,5,0.042257824930451486,77824,0,0.0,135698.171875,661245.75,3607518.5,19923562.0,135698.171875,661245.75,3607518.5,19923562.0
286,4,0,6,0.045582855625857926,77824,0,0.0,135601.453125,659875.3125,3603995.0,19896464.0,135601.453125,659875.3125,3603995.0,19896464.0
287,4,1,7,0.04724549954826962,77824,0,0.0,135763.984375,660958.3125,3595166.0,19927924.0,135763.984375,660958.3125,3595166.0,19927924.0
288,4,1,8,0.048251690985486435,77824,0,0.0,135812.25,660073.9375,3595278.75,19955552.0,135812.25,660073.9375,3595278.75,19955552.0
289,4,1,9,0.04956993279105173,77824,0,0.0,135918.46875,660446.0,3602170.0,19984758.0,135918.46875,660446.0,3602170.0,19984758.0
290,4,1,10,0.049615419697706144,77824,0,0.0,136057.5625,661592.3125,3606868.5,20006452.0,136057.5625,661592.3125,3606868.5,20006452.0
291,4,1,11,0.0486696517057847,77824,0,0.0,136105.75,661999.375,3595709.25,20020036.0,136105.75,661999.375,3595709.25,20020036.0
292,4,1,12,0.04999500521543745,77824,0,0.0,136135.09375,659690.6875,3585072.5,20051484.0,136135.09375,659690.6875,3585072.5,20051484.0
293,4,1,13,0.04768629268835992,77824,0,0.0,136022.0,656130.8125,3589190.5,19964856.0,136022.0,656130.8125,3589190.5,19964856.0
294,4,2,14,0.045598549378179344,77824,0,0.0,136026.1875,657347.0,3592103.25,19983484.0,136026.1875,657347.0,3592103.25,19983484.0
295,4,2,15,0.044435242440534414,77824,0,0.0,136014.296875,657430.6718749858,3593517.75,20008352.0,136014.296875,657430.6718749858,3593517.75,20008352.0
296,4,2,16,0.04529919935908846,77824,0,0.0,135609.515625,658117.6062499908,3583002.5,20026862.0,135609.515625,658117.6062499908,3583002.5,20026862.0
297,4,2,17,0.042528483997821664,77824,0,0.0,135764.796875,658954.9531249925,3588868.0,20051626.0,135764.796875,658954.9531249925,3588868.0,20051626.0
298,4,2,18,0.04159278427284442,77824,0,0.0,135924.703125,660215.6499999927,3592131.5,20082372.0,135924.703125,660215.6499999927,3592131.5,20082372.0
299,4,2,19,0.04174138595210644,77824,0,0.0,136096.59375,661480.4343749927,3593915.5,20113376.0,136096.59375,661480.4343749927,3593915.5,20113376.0
300,4,2,20,0.04020637054999829,77824,0,0.0,136235.875,662436.3531249902,3598947.75,20125292.0,136235.875,662436.3531249902,3598947.75,20125292.0
301,4,3,21,0.04247224131067278,77824,0,0.0,136406.75,663678.4062499901,3605423.5,20155672.0,136406.75,663678.4062499901,3605423.5,20155672.0
302,4,3,22,0.04855084194866306,77824,0,0.0,136317.625,663975.2062499993,3597804.0,20167362.0,136317.625,663975.2062499993,3597804.0,20167362.0
303,4,3,23,0.04847855057730802,77824,0,0.0,136465.84375,665090.6531249965,3603311.5,20191446.0,136465.84375,665090.6531249965,3603311.5,20191446.0
304,4,3,24,0.04539782084690793,77824,0,0.0,136618.4375,666110.3781249974,3608544.75,20221196.0,136618.4375,666110.3781249974,3608544.75,20221196.0
305,4,3,25,0.04942084442014811,77824,0,0.0,136409.796875,665638.3125,3607964.25,20222210.0,136409.796875,665638.3125,3607964.25,20222210.0
306,4,3,26,0.05044271266302591,77824,0,0.0,136487.96875,665971.6875,3614437.0,20166394.0,136487.96875,665971.6875,3614437.0,20166394.0
307,4,3,27,0.05178828715055754,77824,0,0.0,136316.5,665825.75,3608826.0,20182740.0,136316.5,665825.75,3608826.0,20182740.0
308,4,4,28,0.05644260967663354,77824,0,0.0,136372.625,665564.3374999991,3615184.5,20206740.0,136372.625,665564.3374999991,3615184.5,20206740.0
309,4,4,29,0.05022845382802204,77824,0,0.0,136323.484375,665816.5843749957,3610447.1075000367,20123486.0,136323.484375,665816.5843749957,3610447.1075000367,20123486.0
310,4,4,30,0.04460310829623164,77824,0,0.0,136310.875,666629.3468749938,3616818.397500038,20151428.0,136310.875,666629.3468749938,3616818.397500038,20151428.0
311,4,4,31,0.04450098253502191,77824,0,0.0,136112.28125,665732.375,3599925.75,20180698.0,136112.28125,665732.375,3599925.75,20180698.0
312,4,4,32,0.04221306848126647,77824,0,0.0,136156.21875,666149.375,3590671.75,20209300.0,136156.21875,666149.375,3590671.75,20209300.0
313,4,4,33,0.04470360442335962,77824,0,0.0,135891.609375,663360.3125,3591194.0,20115640.0,135891.609375,663360.3125,3591194.0,20115640.0
314,4,4,34,0.039914035769661606,77824,0,0.0,136095.6875,664574.3125,3597392.75,20137686.0,136095.6875,664574.3125,3597392.75,20137686.0
315,4,5,35,0.040123359239841484,77824,0,0.0,136249.875,665786.875,3603806.0,20128942.0,136249.875,665786.875,3603806.0,20128942.0
316,4,5,36,0.04351298311010745,77824,0,0.0,136319.765625,666874.5,3609140.0,20150306.0,136319.765625,666874.5,3609140.0,20150306.0
317,4,5,37,0.04171936766941785,77824,0,0.0,136482.5625,668082.625,3615405.0,20179880.0,136482.5625,668082.625,3615405.0,20179880.0
318,4,5,38,0.040144584810879194,77824,0,0.0,136317.90625,667297.75,3603901.25,20117016.0,136317.90625,667297.75,3603901.25,20117016.0
319,4,5,39,0.040654838153292905,77824,0,0.0,136317.953125,665041.375,3603393.75,20119936.0,136317.953125,665041.375,3603393.75,20119936.0
320,4,5,40,0.037801488088779575,77824,0,0.0,136471.046875,664121.0,3605899.5,20146716.0,136471.046875,664121.0,3605899.5,20146716.0
321,4,5,41,0.03514881745339701,77824,0,0.0,136641.546875,664321.125,3611234.5,20148660.0,136641.546875,664321.125,3611234.5,20148660.0
322,4,6,42,0.03378289510669119,77824,0,0.0,136757.765625,664466.25,3611744.070000003,20158926.0,136757.765625,664466.25,3611744.070000003,20158926.0
323,4,6,43,0.031045277557946182,77824,0,0.0,136959.625,665483.25,3617839.4025000054,20171694.0,136959.625,665483.25,3617839.4025000054,20171694.0
324,4,6,44,0.031186047568080494,77824,0,0.0,137122.84375,666663.25,3624102.532500006,20189932.0,137122.84375,666663.25,3624102.532500006,20189932.0
325,4,6,45,0.02984605044267488,77824,0,0.0,137316.515625,667829.1875,3629760.7600000114,20212332.0,137316.515625,667829.1875,3629760.7600000114,20212332.0
326,4,6,46,0.029231436291407314,77824,0,0.0,137417.5,669005.4375,3634304.947500042,20240908.0,137417.5,669005.4375,3634304.947500042,20240908.0
327,4,6,47,0.028083443379289922,77824,0,0.0,137555.484375,670178.875,3633612.822500012,20239720.0,137555.484375,670178.875,3633612.822500012,20239720.0
328,4,6,48,0.027564827164548486,77824,0,0.0,137742.5625,671359.0,3638302.9300000384,20263456.0,137742.5625,671359.0,3638302.9300000384,20263456.0
329,4,7,49,0.025950995601843604,77824,0,0.0,137841.1875,672496.5625,3635098.0,20281362.0,137841.1875,672496.5625,3635098.0,20281362.0
330,4,7,50,0.027702911189150897,77824,0,0.0,137963.203125,673117.3125,3638552.4250000156,20295698.0,137963.203125,673117.3125,3638552.4250000156,20295698.0
331,4,7,51,0.02720603871894229,77824,0,0.0,138165.765625,674281.5625,3641789.75,20317720.0,138165.765625,674281.5625,3641789.75,20317720.0
332,4,7,52,0.0248344507503614,77824,0,0.0,138342.71875,675213.5,3647952.25,20330338.0,138342.71875,675213.5,3647952.25,20330338.0
333,4,7,53,0.02300612390433095,77824,0,0.0,138566.703125,676381.875,3654155.0,20355736.0,138566.703125,676381.875,3654155.0,20355736.0
334,4,7,54,0.02329969317293672,77824,0,0.0,138758.453125,677395.6875,3660348.25,20382362.0,138758.453125,677395.6875,3660348.25,20382362.0
335,4,7,55,0.022806225325616426,77824,0,0.0,138959.296875,678496.3125,3666082.0,20402630.0,138959.296875,678496.3125,3666082.0,20402630.0
336,4,8,56,0.022039989314861955,77824,0,0.0,139171.046875,679673.625,3672267.0,20430736.0,139171.046875,679673.625,3672267.0,20430736.0
337,4,8,57,0.020612128477821127,77824,0,0.0,139338.296875,680828.625,3677427.75,20404352.0,139338.296875,680828.625,3677427.75,20404352.0
338,4,8,58,0.018948169395988756,77824,0,0.0,139555.625,681966.375,3682512.0,20431472.0,139555.625,681966.375,3682512.0,20431472.0
339,4,8,59,0.017957292249668036,77824,0,0.0,139761.96875,683129.25,3684939.75,20443454.0,139761.96875,683129.25,3684939.75,20443454.0
340,4,8,60,0.0171284656359297,77824,0,0.0,139974.859375,684180.9375,3690796.25,20470680.0,139974.859375,684180.9375,3690796.25,20470680.0
341,4,8,61,0.018790197205689512,77824,0,0.0,140152.546875,685350.0,3696885.5,20490748.0,140152.546875,685350.0,3696885.5,20490748.0
342,4,8,62,0.021419259985944482,77824,0,0.0,140284.25,686225.625,3701742.0,20480830.0,140284.25,686225.625,3701742.0,20480830.0
343,4,9,63,0.021358627805237642,77824,0,0.0,140495.984375,687398.5625,3707513.25,20505130.0,140495.984375,687398.5625,3707513.25,20505130.0
344,4,9,64,0.020094231055048522,77824,0,0.0,140702.21875,688524.9375,3713310.25,20530030.0,140702.21875,688524.9375,3713310.25,20530030.0
345,4,9,65,0.01812236423217153,77824,0,0.0,140926.796875,689689.625,3719422.5,20557780.0,140926.796875,689689.625,3719422.5,20557780.0
346,4,9,66,0.016447953139905755,77824,0,0.0,141153.921875,690853.9375,3725518.25,20584878.0,141153.921875,690853.9375,3725518.25,20584878.0
347,4,9,67,0.015002134928105417,77824,0,0.0,141366.546875,691998.75,3731615.0,20611962.0,141366.546875,691998.75,3731615.0,20611962.0
348,4,9,68,0.014822750683936863,77824,0,0.0,141581.96875,693137.8125,3736595.0,20639460.0,141581.96875,693137.8125,3736595.0,20639460.0
349,4,9,69,0.02356550138620864,77824,0,0.0,141696.21875,693657.1875,3740137.5,20633308.0,141696.21875,693657.1875,3740137.5,20633308.0
350,5,0,0,0.02104849531611965,77824,0,0.0,141661.53125,688511.4375,3739244.0,20653382.0,141661.53125,688511.4375,3739244.0,20653382.0
351,5,0,1,0.026073993261659278,77824,0,0.0,141422.6875,686460.0625,3743665.1800000276,20571732.0,141422.6875,686460.0625,3743665.1800000276,20571732.0
352,5,0,2,0.0300973255360898,77824,0,0.0,141305.875,685327.875,3733526.7750000465,20486688.0,141305.875,685327.875,3733526.7750000465,20486688.0
353,5,0,3,0.03354835478230261,77824,0,0.0,141284.609375,686066.625,3724362.080000033,20433210.0,141284.609375,686066.625,3724362.080000033,20433210.0
354,5,0,4,0.03750188906616816,77824,0,0.0,141163.484375,686660.8125,3723961.5,20403376.0,141163.484375,686660.8125,3723961.5,20403376.0
355,5,0,5,0.0443577498461779,77824,0,0.0,141036.953125,687679.375,3717142.75,20390634.0,141036.953125,687679.375,3717142.75,20390634.0
356,5,0,6,0.043332525646803996,77824,0,0.0,141086.203125,688577.4375,3723011.0,20392110.0,141086.203125,688577.4375,3723011.0,20392110.0
357,5,1,7,0.04434578686370427,77824,0,0.0,141148.5625,689711.8125,3727997.25,20415504.0,141148.5625,689711.8125,3727997.25,20415504.0
358,5,1,8,0.04943621623003264,77824,0,0.0,141076.890625,689878.3125,3719711.25,20373212.0,141076.890625,689878.3125,3719711.25,20373212.0
359,5,1,9,0.04821874681066356,77824,0,0.0,141235.1875,690983.75,3717233.0,20396286.0,141235.1875,690983.75,3717233.0,20396286.0
360,5,1,10,0.047479089096962634,77824,0,0.0,141306.203125,692078.0,3722698.25,20414826.0,141306.203125,692078.0,3722698.25,20414826.0
361,5,1,11,0.04894951403019942,77824,0,0.0,140771.046875,692184.25,3725757.0,20019978.0,140771.046875,692184.25,3725757.0,20019978.0
362,5,1,12,0.05017495325949859,77824,0,0.0,140692.390625,689289.875,3690010.5,19990076.0,140692.390625,689289.875,3690010.5,19990076.0
363,5,1,13,0.047808336360717366,77824,0,0.0,140725.546875,690217.5625,3694193.75,19991422.0,140725.546875,690217.5625,3694193.75,19991422.0
