block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_active_rate,epoch
19,57,60,3,dispatch_decision_block,0.05037819221615791,0.018302133306860924,0.10766361653804779,0.009120235219597816,0.6200000047683716,8
20,60,63,3,dispatch_decision_block,0.046726666390895844,0.021632365882396698,0.12874317169189453,0.017782116308808327,0.4749999940395355,8
21,63,66,3,dispatch_decision_block,0.034005168825387955,0.023869797587394714,0.11470646411180496,1.4301680550943274e-07,0.2750000059604645,8
22,66,69,3,dispatch_decision_block,0.03322679176926613,0.02286047860980034,0.10296722501516342,1.4301680550943274e-07,0.25999999046325684,8
23,69,72,3,dispatch_decision_block,0.050391655415296555,0.020652633160352707,0.14393796026706696,0.009620578959584236,0.6150000095367432,8
0,0,3,3,dispatch_decision_block,0.05281659960746765,0.02119479887187481,0.11555231362581253,0.014232161454856396,0.6850000023841858,9
1,3,6,3,dispatch_decision_block,0.03414751589298248,0.022903719916939735,0.11023245751857758,6.483415199909359e-05,0.33000001311302185,9
2,6,9,3,dispatch_decision_block,0.034263476729393005,0.022191978991031647,0.11159788817167282,0.00037006818456575274,0.33500000834465027,9
3,9,12,3,dispatch_decision_block,0.05272696167230606,0.0173433106392622,0.10837014764547348,0.014250448904931545,0.7300000190734863,9
4,12,15,3,dispatch_decision_block,0.05266515910625458,0.018226470798254013,0.12423412501811981,0.02065734565258026,0.7049999833106995,9
5,15,18,3,dispatch_decision_block,0.03530283272266388,0.024429423734545708,0.13627704977989197,0.00010417730663903058,0.36500000953674316,9
6,18,21,3,dispatch_decision_block,0.034889426082372665,0.025986844673752785,0.1310373693704605,2.1542611648328602e-05,0.3400000035762787,9
7,21,24,3,dispatch_decision_block,0.05255923420190811,0.017730046063661575,0.10532861202955246,0.009667407721281052,0.7400000095367432,9
8,24,27,3,dispatch_decision_block,0.04739627242088318,0.02032480388879776,0.11569149792194366,0.014627392403781414,0.5149999856948853,9
9,27,30,3,dispatch_decision_block,0.037248097360134125,0.02469487115740776,0.12959113717079163,0.0004672901122830808,0.39500001072883606,9
10,30,33,3,dispatch_decision_block,0.036024339497089386,0.02430049143731594,0.12049078196287155,0.000811461650300771,0.3700000047683716,9
11,33,36,3,dispatch_decision_block,0.049133945256471634,0.01653880812227726,0.09600011259317398,0.011310913600027561,0.6549999713897705,9
12,36,39,3,dispatch_decision_block,0.0502203032374382,0.018957704305648804,0.10612395405769348,0.017136598005890846,0.6100000143051147,9
13,39,42,3,dispatch_decision_block,0.032885946333408356,0.020253051072359085,0.08853412419557571,0.0011569595662876964,0.33000001311302185,9
14,42,45,3,dispatch_decision_block,0.03303452581167221,0.020278742536902428,0.08428547531366348,0.0005176471313461661,0.3100000023841858,9
15,45,48,3,dispatch_decision_block,0.04926940053701401,0.017789825797080994,0.10825756937265396,0.006304852664470673,0.6399999856948853,9
16,48,51,3,dispatch_decision_block,0.042761169373989105,0.019721873104572296,0.0976153165102005,0.017329465597867966,0.4350000023841858,9
17,51,54,3,dispatch_decision_block,0.029087822884321213,0.02285398356616497,0.09938973933458328,7.614125507870995e-08,0.23499999940395355,9
18,54,57,3,dispatch_decision_block,0.03276935592293739,0.02343236654996872,0.11422928422689438,7.614125507870995e-08,0.29499998688697815,9
19,57,60,3,dispatch_decision_block,0.0492815300822258,0.017831556499004364,0.1058368906378746,0.01001796405762434,0.6399999856948853,9
20,60,63,3,dispatch_decision_block,0.04608551040291786,0.02019130252301693,0.11513513326644897,0.016081206500530243,0.5,9
21,63,66,3,dispatch_decision_block,0.03376501053571701,0.02274502068758011,0.10547363758087158,7.614125507870995e-08,0.3400000035762787,9
22,66,69,3,dispatch_decision_block,0.03254912793636322,0.02208310179412365,0.09666378051042557,7.614125507870995e-08,0.3149999976158142,9
23,69,72,3,dispatch_decision_block,0.049116455018520355,0.01581098698079586,0.09211871027946472,0.01020432636141777,0.6949999928474426,9
0,0,3,3,dispatch_decision_block,0.0458795465528965,0.01812162436544895,0.09982232749462128,0.01586025021970272,0.5400000214576721,10
1,3,6,3,dispatch_decision_block,0.03192824497818947,0.021654177457094193,0.0958503931760788,0.0002946736349258572,0.29499998688697815,10
2,6,9,3,dispatch_decision_block,0.032700199633836746,0.021812720224261284,0.10187513381242752,0.00039345750701613724,0.3100000023841858,10
3,9,12,3,dispatch_decision_block,0.05109905079007149,0.017958419397473335,0.10495752096176147,0.006236686836928129,0.6600000262260437,10
4,12,15,3,dispatch_decision_block,0.048425689339637756,0.019233107566833496,0.11416415870189667,0.01844242960214615,0.5849999785423279,10
5,15,18,3,dispatch_decision_block,0.030387884005904198,0.022005483508110046,0.11581461876630783,0.0005803076783195138,0.2849999964237213,10
6,18,21,3,dispatch_decision_block,0.03219527378678322,0.021838026121258736,0.10026759654283524,2.9148395697120577e-05,0.30000001192092896,10
7,21,24,3,dispatch_decision_block,0.052510086447000504,0.017049547284841537,0.09621435403823853,0.009343218989670277,0.75,10
8,24,27,3,dispatch_decision_block,0.04729919508099556,0.023286426439881325,0.12758924067020416,0.015295188874006271,0.4699999988079071,10
9,27,30,3,dispatch_decision_block,0.0346355214715004,0.02652098424732685,0.15425412356853485,3.818773620878346e-05,0.2849999964237213,10
10,30,33,3,dispatch_decision_block,0.03397243842482567,0.024955332279205322,0.14413167536258698,0.0003623455704655498,0.3100000023841858,10
11,33,36,3,dispatch_decision_block,0.04724714159965515,0.018228115513920784,0.12888000905513763,0.012583359144628048,0.5899999737739563,10
12,36,39,3,dispatch_decision_block,0.050732918083667755,0.020809588953852654,0.11267414689064026,0.016900958493351936,0.6100000143051147,10
13,39,42,3,dispatch_decision_block,0.03179878741502762,0.02325800620019436,0.14057309925556183,0.0003042920143343508,0.3199999928474426,10
14,42,45,3,dispatch_decision_block,0.031970128417015076,0.022943057119846344,0.14060313999652863,0.0001901045470731333,0.3100000023841858,10
15,45,48,3,dispatch_decision_block,0.05593029037117958,0.019986674189567566,0.12074197828769684,0.014716196805238724,0.7450000047683716,10
16,48,51,3,dispatch_decision_block,0.04899958148598671,0.02112436480820179,0.11461639404296875,0.018233956769108772,0.5249999761581421,10
17,51,54,3,dispatch_decision_block,0.03561895713210106,0.02675263024866581,0.12897078692913055,0.0004434214497450739,0.3400000035762787,10
18,54,57,3,dispatch_decision_block,0.03562699630856514,0.027507638558745384,0.1302310973405838,0.0003100598696619272,0.3700000047683716,10
19,57,60,3,dispatch_decision_block,0.04936983063817024,0.017616543918848038,0.10636629164218903,0.008334873244166374,0.6700000166893005,10
20,60,63,3,dispatch_decision_block,0.04681963473558426,0.021442385390400887,0.12309563905000687,0.01690797321498394,0.47999998927116394,10
21,63,66,3,dispatch_decision_block,0.038388561457395554,0.027466800063848495,0.15188516676425934,6.560707532798915e-08,0.375,10
22,66,69,3,dispatch_decision_block,0.038273707032203674,0.027051929384469986,0.1601785570383072,6.560707532798915e-08,0.3700000047683716,10
23,69,72,3,dispatch_decision_block,0.04819035157561302,0.01728149689733982,0.09587720781564713,0.011267428286373615,0.6100000143051147,10
0,0,3,3,dispatch_decision_block,0.04729635640978813,0.019285470247268677,0.12504635751247406,0.017208851873874664,0.5550000071525574,11
1,3,6,3,dispatch_decision_block,0.0302494578063488,0.022995907813310623,0.1418035626411438,0.0002615745470393449,0.24500000476837158,11
2,6,9,3,dispatch_decision_block,0.030302442610263824,0.02284849062561989,0.13823772966861725,0.0005379317444749177,0.24500000476837158,11
3,9,12,3,dispatch_decision_block,0.05065936967730522,0.019493013620376587,0.1415562629699707,0.006672748364508152,0.6949999928474426,11
4,12,15,3,dispatch_decision_block,0.04748282954096794,0.020868293941020966,0.11959107965230942,0.01827484928071499,0.5199999809265137,11
5,15,18,3,dispatch_decision_block,0.03219566494226456,0.0235852412879467,0.11287491023540497,0.0006198686314746737,0.3050000071525574,11
6,18,21,3,dispatch_decision_block,0.03219982981681824,0.025128614157438278,0.11253216862678528,0.00012010303180431947,0.3100000023841858,11
7,21,24,3,dispatch_decision_block,0.05011880025267601,0.020313039422035217,0.13488131761550903,0.012638025917112827,0.6050000190734863,11
8,24,27,3,dispatch_decision_block,0.04955095797777176,0.021524833515286446,0.10837098956108093,0.016846176236867905,0.5450000166893005,11
9,27,30,3,dispatch_decision_block,0.037466712296009064,0.026311824098229408,0.12330547720193863,0.0006186816026456654,0.38499999046325684,11
10,30,33,3,dispatch_decision_block,0.035705339163541794,0.025052886456251144,0.1142660453915596,0.00038802807102911174,0.375,11
11,33,36,3,dispatch_decision_block,0.047138702124357224,0.017607655376195908,0.09805699437856674,0.01860593445599079,0.6050000190734863,11
12,36,39,3,dispatch_decision_block,0.04818908870220184,0.019796235486865044,0.11602523922920227,0.017474092543125153,0.574999988079071,11
13,39,42,3,dispatch_decision_block,0.03228667378425598,0.022039903327822685,0.10282760858535767,1.0061540223205157e-07,0.29499998688697815,11
14,42,45,3,dispatch_decision_block,0.03273364156484604,0.020926151424646378,0.09366331994533539,1.0061540223205157e-07,0.3050000071525574,11
15,45,48,3,dispatch_decision_block,0.049465447664260864,0.019031649455428123,0.11051986366510391,0.010334172286093235,0.625,11
16,48,51,3,dispatch_decision_block,0.04652875289320946,0.020990287885069847,0.11571015417575836,0.01579825021326542,0.5099999904632568,11
17,51,54,3,dispatch_decision_block,0.03529292345046997,0.027386771515011787,0.1362825632095337,9.050203516380861e-05,0.3400000035762787,11
18,54,57,3,dispatch_decision_block,0.0372849702835083,0.0278847087174654,0.12947538495063782,0.00021625762747135013,0.3799999952316284,11
19,57,60,3,dispatch_decision_block,0.049535125494003296,0.016176654025912285,0.10525500029325485,0.004796351306140423,0.6650000214576721,11
20,60,63,3,dispatch_decision_block,0.05057664215564728,0.02120656706392765,0.1015307679772377,0.01702115312218666,0.5799999833106995,11
21,63,66,3,dispatch_decision_block,0.039113543927669525,0.02270212210714817,0.10756151378154755,0.0008401749073527753,0.39500001072883606,11
22,66,69,3,dispatch_decision_block,0.0374348908662796,0.022758234292268753,0.10367825627326965,0.0007217285456135869,0.3700000047683716,11
23,69,72,3,dispatch_decision_block,0.05119184032082558,0.017181234434247017,0.10582441091537476,0.015847356989979744,0.7200000286102295,11
