block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001183539628982544,0.24693341553211212,0.8262040615081787,-0.7823352813720703,0.17499999701976776,-0.3297857642173767,0.6622067093849182,5
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004945844411849976,0.510033905506134,1.7461611032485962,-1.443268060684204,0.125,-0.3220559358596802,0.6921265721321106,5
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007625253405421972,0.5059260129928589,1.3558677434921265,-1.1234811544418335,0.3400000035762787,-0.36997658014297485,1.032370924949646,5
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0017812586156651378,0.25695547461509705,0.7334004044532776,-0.8079584836959839,0.09000000357627869,-0.26619651913642883,0.5573165416717529,5
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003283347003161907,0.2678568661212921,0.7850827574729919,-0.8868215084075928,0.16500000655651093,-0.28966355323791504,0.556654155254364,5
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007291893940418959,0.4582664966583252,1.5409921407699585,-2.0721888542175293,0.29499998688697815,-0.3651672303676605,0.601526141166687,5
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00012264668475836515,0.45194604992866516,1.4297738075256348,-1.6393165588378906,0.11999999731779099,-0.10821565985679626,2.496124029159546,5
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0013013690477237105,0.23539532721042633,0.6110183596611023,-0.5758997201919556,0.2199999988079071,-0.38084885478019714,0.47950249910354614,5
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004408674780279398,0.26384469866752625,0.7399917840957642,-0.725001335144043,0.3149999976158142,-0.23247569799423218,0.7454407215118408,5
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01107766292989254,0.48121634125709534,1.8334689140319824,-1.2761609554290771,0.07500000298023224,-0.28095385432243347,0.6223141551017761,5
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010311413556337357,0.5171478390693665,2.0794920921325684,-1.3586989641189575,0.17000000178813934,-0.3391830027103424,0.5589697957038879,5
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004744991194456816,0.253702849149704,0.66376793384552,-0.97520911693573,0.30000001192092896,-0.30366653203964233,0.6682307124137878,5
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00522022508084774,0.28647467494010925,0.8103193044662476,-0.7748817801475525,0.14499999582767487,-0.2717730402946472,0.5438002943992615,5
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0034724336583167315,0.5027700662612915,1.5450094938278198,-1.4289586544036865,0.14499999582767487,-0.3686111569404602,0.6865028142929077,5
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0038723337929695845,0.5248069763183594,2.0111606121063232,-1.3837224245071411,0.35499998927116394,-0.4240693747997284,0.7857599258422852,5
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0011831122683361173,0.2339469939470291,0.5861825346946716,-0.5743148922920227,0.11999999731779099,-0.2723505198955536,0.7211624979972839,5
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0038349784445017576,0.27401474118232727,0.9828536510467529,-0.8965054154396057,0.20000000298023224,-0.18635205924510956,0.7748615145683289,6
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0043463148176670074,0.44385844469070435,1.4729772806167603,-1.379122257232666,0.23000000417232513,-0.4376235604286194,0.573954164981842,6
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00033487321343272924,0.3878673315048218,1.1164944171905518,-1.1294357776641846,0.029999999329447746,-0.19238771498203278,0.5604922771453857,6
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002693312708288431,0.2326861470937729,0.6413873434066772,-0.5505460500717163,0.16500000655651093,-0.17514345049858093,0.4667072892189026,6
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015019421465694904,0.2608930468559265,0.8149333000183105,-0.7844104766845703,0.29499998688697815,-0.29861271381378174,0.69708251953125,6
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002170456573367119,0.47586628794670105,1.9301327466964722,-1.764159917831421,0.05000000074505806,-0.05668245255947113,0.5823939442634583,6
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002495148219168186,0.474393755197525,1.6610746383666992,-1.6701257228851318,0.11999999731779099,-0.25448763370513916,0.611891508102417,6
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0059646619483828545,0.266752690076828,0.9897021055221558,-0.7715812921524048,0.28999999165534973,-0.37828338146209717,0.6068369746208191,6
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002344123786315322,0.30432137846946716,0.8740075826644897,-0.890300989151001,0.04500000178813934,-0.09576913714408875,0.6067319512367249,6
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0018409228650853038,0.4848490357398987,1.306203842163086,-1.1209006309509277,0.1599999964237213,-0.26478642225265503,0.7626133561134338,6
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0004590058233588934,0.5080060362815857,1.5278160572052002,-1.3220245838165283,0.32499998807907104,-0.24036535620689392,1.2989239692687988,6
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007271398790180683,0.23793156445026398,0.7078670263290405,-0.6470764875411987,0.029999999329447746,-0.15030699968338013,0.4740145206451416,6
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0002864491834770888,0.2812367081642151,0.7094036340713501,-0.8949371576309204,0.14000000059604645,-0.24855518341064453,0.7315308451652527,6
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0031546640675514936,0.42673459649086,1.15252685546875,-1.2738056182861328,0.2849999964237213,-0.41070258617401123,0.6406561136245728,6
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003911226987838745,0.4377850294113159,1.1738201379776,-1.3129405975341797,0.03500000014901161,-0.17833684384822845,0.4945182502269745,6
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0016355944098904729,0.2684023380279541,0.813531219959259,-0.8401000499725342,0.23000000417232513,-0.36510029435157776,0.5461244583129883,6
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009270199574530125,0.2767963111400604,0.8051180839538574,-0.9959702491760254,0.2800000011920929,-0.4147282540798187,0.8492376208305359,6
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0014326578238978982,0.49553540349006653,1.735487461090088,-1.3215126991271973,0.029999999329447746,-0.2200874388217926,0.5884168744087219,6
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0017273389967158437,0.5281844139099121,1.7829087972640991,-1.4444352388381958,0.16500000655651093,-0.2628192603588104,0.7703477740287781,6
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009168089367449284,0.26643043756484985,0.6674224138259888,-0.8527500629425049,0.25,-0.3556521534919739,0.6609684228897095,6
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0008785224054008722,0.32237139344215393,0.8089889287948608,-0.8388078212738037,0.05000000074505806,-0.1846340149641037,0.41224923729896545,6
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003780693979933858,0.5103184580802917,1.6741617918014526,-1.6972579956054688,0.1899999976158142,-0.11462491750717163,2.1724343299865723,6
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0014329195255413651,0.5305143594741821,1.683165192604065,-1.47107994556427,0.2849999964237213,-0.36922764778137207,0.6591116189956665,6
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003269487526267767,0.23926696181297302,0.5901749730110168,-0.6383333206176758,0.07000000029802322,-0.1923014521598816,1.0930105447769165,6
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003981311339884996,0.2541418969631195,0.7796409726142883,-0.716663658618927,0.19499999284744263,-0.34343817830085754,0.5520538091659546,7
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0053486572578549385,0.37052154541015625,0.951880931854248,-0.973778247833252,0.20499999821186066,-0.4199449121952057,0.6857929825782776,7
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00030213833088055253,0.30550283193588257,0.7608031630516052,-0.9529692530632019,0.004999999888241291,-0.15203693509101868,0.46678540110588074,7
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003819798119366169,0.26078394055366516,0.7518049478530884,-0.7875280380249023,0.20499999821186066,-0.2557939887046814,0.665259838104248,7
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0063288770616054535,0.28103482723236084,0.8292607069015503,-0.820730447769165,0.2150000035762787,-0.28215962648391724,1.0004640817642212,7
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010917920153588057,0.5553691387176514,1.4796297550201416,-1.9221516847610474,0.029999999329447746,-0.1400143802165985,0.5218891501426697,7
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0016895291628316045,0.535969078540802,1.4347827434539795,-1.900296688079834,0.14000000059604645,-0.3013395071029663,0.5925984382629395,7
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0016168010188266635,0.27316662669181824,0.7280734777450562,-0.8523061275482178,0.3149999976158142,-0.5447035431861877,0.510197103023529,7
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0017169880447909236,0.2801312804222107,0.8120981454849243,-0.7107478380203247,0.0,-0.2142227590084076,0.4548267722129822,7
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002477271482348442,0.4512281119823456,1.5087289810180664,-1.5242409706115723,0.1850000023841858,-0.2895401418209076,0.506696343421936,7
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009868352673947811,0.4741044342517853,1.7027995586395264,-1.7641183137893677,0.375,-0.2954980134963989,0.6095647215843201,7
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005898009520024061,0.24279937148094177,0.6995585560798645,-0.8421343564987183,0.004999999888241291,-0.20786133408546448,0.4425199627876282,7
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0017430102452635765,0.2665534019470215,0.8150533437728882,-0.756551206111908,0.23499999940395355,-0.4026470184326172,0.5177863240242004,7
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00483556417748332,0.36061975359916687,0.9187116622924805,-1.0118666887283325,0.2800000011920929,-0.32244932651519775,0.4993661642074585,7
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005153757985681295,0.3612368404865265,1.1033873558044434,-1.1519134044647217,0.0,-0.15065717697143555,0.42768171429634094,7
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002712533576413989,0.23259665071964264,0.5482137203216553,-0.6239394545555115,0.17000000178813934,-0.26531845331192017,0.590609610080719,7
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01535886898636818,0.28328052163124084,0.9782282710075378,-0.8079719543457031,0.33000001311302185,-0.405147910118103,0.5030205845832825,7
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0043915146961808205,0.4449581801891327,1.4351379871368408,-1.4910624027252197,0.014999999664723873,-0.12764212489128113,0.46655502915382385,7
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0013566917041316628,0.45751819014549255,1.3953578472137451,-1.5543978214263916,0.14000000059604645,-0.23978285491466522,0.7408101558685303,7
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0011377772316336632,0.23533980548381805,0.6558465957641602,-0.6787977814674377,0.3199999928474426,-0.3028353154659271,0.97060626745224,7
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0010409355163574219,0.25102758407592773,0.861426830291748,-0.856620728969574,0.03999999910593033,-0.2063492387533188,0.46121692657470703,7
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.015477281995117664,0.4380546510219574,1.296372890472412,-1.30074143409729,0.16500000655651093,-0.29721346497535706,0.5098949074745178,7
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009804191999137402,0.4598968029022217,1.2171088457107544,-1.6140778064727783,0.23000000417232513,-0.415884405374527,0.9102494120597839,7
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0017774146981537342,0.2221180647611618,0.6360641121864319,-0.6615235805511475,0.014999999664723873,-0.16855643689632416,0.5856395363807678,7
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004454548936337233,0.2888220548629761,0.7970588207244873,-0.8082485198974609,0.19499999284744263,-0.2616572380065918,0.6490429043769836,8
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004529829137027264,0.38342350721359253,1.1543344259262085,-1.162686824798584,0.20499999821186066,-0.5305541157722473,0.5724740624427795,8
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0005066156154498458,0.35688966512680054,1.2000510692596436,-1.4607828855514526,0.004999999888241291,-0.04994679614901543,0.5509286522865295,8
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0028108025435358286,0.264331191778183,0.9175626039505005,-0.637423038482666,0.15000000596046448,-0.260764479637146,0.5072711110115051,8
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0070443423464894295,0.32221370935440063,0.9492530822753906,-1.1405601501464844,0.29499998688697815,-0.3535420298576355,0.526591420173645,8
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003999960608780384,0.5160276889801025,1.3936235904693604,-1.579727053642273,0.004999999888241291,-0.10395701229572296,0.6462185382843018,8
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00031205653795041144,0.5162518620491028,1.4946582317352295,-1.7966718673706055,0.15000000596046448,-0.3423596918582916,0.5852364897727966,8
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004080040380358696,0.30098995566368103,0.8554273247718811,-0.8168680667877197,0.25999999046325684,-0.3556761145591736,0.6693362593650818,8
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.000735179171897471,0.25562822818756104,0.7674660682678223,-0.7430864572525024,0.004999999888241291,-0.08362670987844467,0.4134651720523834,8
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01448022946715355,0.48486557602882385,1.5216726064682007,-1.5159599781036377,0.16500000655651093,-0.3831596374511719,0.5769233703613281,8
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00045190335367806256,0.5188460946083069,1.9508965015411377,-1.7552332878112793,0.33000001311302185,-0.36488720774650574,0.5640529990196228,8
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004566222429275513,0.2155066281557083,0.6679755449295044,-0.6242718696594238,0.014999999664723873,-0.07923198491334915,0.5116903781890869,8
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0072272163815796375,0.30062001943588257,0.8233499526977539,-1.1856904029846191,0.10000000149011612,-0.16610805690288544,0.5482850670814514,8
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006257915869355202,0.41794878244400024,1.4545204639434814,-1.626678466796875,0.20000000298023224,-0.4745442271232605,0.5401471853256226,8
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0019102669321000576,0.38243764638900757,1.3363006114959717,-1.3100378513336182,0.004999999888241291,-0.09819871932268143,0.5822083353996277,8
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-4.819870082428679e-05,0.2503971755504608,0.585904598236084,-0.8557576537132263,0.20499999821186066,-0.22933682799339294,0.6593202948570251,8
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.016311345621943474,0.3527296483516693,1.7952361106872559,-0.8758797645568848,0.2750000059604645,-0.2719976603984833,1.0133424997329712,8
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0006012010853737593,0.5439898371696472,1.7298266887664795,-1.5579687356948853,0.009999999776482582,-0.16099339723587036,0.4471142292022705,8
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006801311857998371,0.5607421398162842,1.8198305368423462,-1.4514894485473633,0.0949999988079071,-0.3113269507884979,0.46078816056251526,8
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009235283359885216,0.29127931594848633,0.908605694770813,-0.7794982194900513,0.2199999988079071,-0.3729937672615051,0.6252092123031616,8
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0013246611924842,0.24088363349437714,0.8236867189407349,-0.8196159601211548,0.009999999776482582,-0.13631099462509155,0.5614306330680847,8
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.012308764271438122,0.43471208214759827,1.431321144104004,-1.1906890869140625,0.18000000715255737,-0.35650089383125305,0.5590263605117798,8
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0017140578711405396,0.43183594942092896,1.5881632566452026,-1.0341618061065674,0.2549999952316284,-0.2072843611240387,0.7465645670890808,8
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00026507212896831334,0.2361753284931183,0.5909062623977661,-0.557895302772522,0.019999999552965164,-0.19257831573486328,0.4385358393192291,8
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.013549848459661007,0.2524331212043762,0.8676704168319702,-0.7570010423660278,0.23999999463558197,-0.411222904920578,0.8631107211112976,9
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00523952255025506,0.4857812523841858,1.588688611984253,-1.601348876953125,0.1899999976158142,-0.3390377163887024,0.6051058173179626,9
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007762236520648003,0.42925840616226196,1.570002555847168,-1.5775057077407837,0.03500000014901161,-0.17220450937747955,1.5907018184661865,9
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005360090173780918,0.25723540782928467,0.7262232303619385,-0.8446958065032959,0.16500000655651093,-0.2344534695148468,0.9557114839553833,9
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004758392460644245,0.3065800368785858,0.7857756614685059,-0.8901147842407227,0.25999999046325684,-0.3666027784347534,0.5450616478919983,9
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0018820023396983743,0.5200930237770081,1.8080086708068848,-1.4751245975494385,0.05999999865889549,-0.3297300338745117,0.574522078037262,9
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00014142513100523502,0.5166743993759155,1.7526214122772217,-1.410127878189087,0.20000000298023224,-0.2688775956630707,0.537377119064331,9
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0014433801406994462,0.28250250220298767,0.9041903018951416,-0.721464216709137,0.20499999821186066,-0.38739997148513794,0.605105996131897,9
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0007619964890182018,0.3124300539493561,0.8845441937446594,-0.8459311723709106,0.05999999865889549,-0.3003152906894684,0.5973733067512512,9
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0007693612715229392,0.4969031810760498,1.9295523166656494,-1.5848701000213623,0.15000000596046448,-0.40797659754753113,0.6081265211105347,9
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.03129308670759201,0.5005759000778198,1.4752618074417114,-1.5631968975067139,0.2750000059604645,-0.30034929513931274,1.025689959526062,9
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008413780014961958,0.2229653149843216,0.739922285079956,-0.5564157962799072,0.04500000178813934,-0.31530681252479553,0.46503177285194397,9
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007756137754768133,0.24729008972644806,0.7454310655593872,-0.6331436038017273,0.1899999976158142,-0.1758604496717453,1.0830261707305908,9
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0023808348923921585,0.4151228070259094,1.1413674354553223,-1.1330103874206543,0.32499998807907104,-0.33238884806632996,0.6578449606895447,9
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0009234196040779352,0.39873847365379333,1.145342230796814,-1.0268586874008179,0.02500000037252903,-0.287703275680542,0.4828967750072479,9
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004542376846075058,0.25058525800704956,0.8460451364517212,-0.9220298528671265,0.23499999940395355,-0.32197773456573486,0.6194880604743958,9
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008273083716630936,0.2592090964317322,0.8181095123291016,-0.7546353340148926,0.23999999463558197,-0.26583150029182434,0.9788021445274353,9
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0026516104117035866,0.416192889213562,1.298362374305725,-1.4546117782592773,0.04500000178813934,-0.22367702424526215,0.5252596139907837,9
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0016465382650494576,0.43693575263023376,1.2971031665802002,-1.4166648387908936,0.1550000011920929,-0.2376871109008789,0.832558274269104,9
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0019880449399352074,0.2648636996746063,0.7725727558135986,-0.9213905334472656,0.2549999952316284,-0.35693585872650146,0.7041626572608948,9
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0012923306785523891,0.2362411916255951,0.8419550657272339,-0.7813655138015747,0.03500000014901161,-0.24439170956611633,0.6110339164733887,9
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009428304620087147,0.4521542489528656,1.1872025728225708,-1.4077551364898682,0.2150000035762787,-0.3644270598888397,0.5947538614273071,9
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006168767809867859,0.4454800486564636,1.3413759469985962,-1.232602834701538,0.25,-0.32570111751556396,0.806183397769928,9
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0003598099865484983,0.2257460653781891,0.6030946969985962,-0.5246687531471252,0.054999999701976776,-0.3114282786846161,0.4683023989200592,9
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002977358177304268,0.24685321748256683,0.834592878818512,-0.7713046669960022,0.16500000655651093,-0.30341506004333496,0.6230568289756775,10
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0030791538301855326,0.5099180936813354,1.5728375911712646,-1.7575294971466064,0.22499999403953552,-0.3981455862522125,0.535594642162323,10
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00508253974840045,0.4446287155151367,1.2645187377929688,-1.4220079183578491,0.019999999552965164,-0.18216055631637573,0.67857426404953,10
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008293906226754189,0.30022066831588745,0.9411512613296509,-1.21669340133667,0.14000000059604645,-0.31009936332702637,0.6129083037376404,10
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00018159508181270212,0.3659057915210724,1.8193418979644775,-1.1754648685455322,0.3100000023841858,-0.35665589570999146,0.6017457246780396,10
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0012311935424804688,0.44588711857795715,1.3955403566360474,-1.0729038715362549,0.02500000037252903,-0.17984062433242798,0.4792955219745636,10
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011710457503795624,0.43906208872795105,1.1650046110153198,-1.1392605304718018,0.23499999940395355,-0.3383013904094696,0.5369123220443726,10
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0016234141075983644,0.2816437780857086,0.685809850692749,-0.7589303255081177,0.20000000298023224,-0.4126439690589905,0.6094426512718201,10
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002897811122238636,0.2483397275209427,0.8045239448547363,-0.7313193082809448,0.019999999552965164,-0.11148276925086975,0.4820944666862488,10
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004891977179795504,0.44809481501579285,1.4559911489486694,-1.6329455375671387,0.1899999976158142,-0.2499941885471344,0.6282456517219543,10
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.020979197695851326,0.45187607407569885,1.297589659690857,-1.7705249786376953,0.23999999463558197,-0.35855209827423096,0.6216332912445068,10
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,8.973076910478994e-05,0.24556559324264526,0.6701255440711975,-0.8757791519165039,0.009999999776482582,-0.12905950844287872,0.47881561517715454,10
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.000544303678907454,0.2992132604122162,1.0116099119186401,-0.973689079284668,0.14000000059604645,-0.33012789487838745,0.6364460587501526,10
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00045442700502462685,0.4659099280834198,1.7506427764892578,-1.668273687362671,0.24500000476837158,-0.3131365478038788,0.8661918044090271,10
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0028324138838797808,0.4740684926509857,1.6496213674545288,-1.5951471328735352,0.014999999664723873,-0.13108181953430176,0.44052761793136597,10
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004643877036869526,0.2879980504512787,0.9059349298477173,-0.8132396340370178,0.20999999344348907,-0.36310508847236633,0.812354326248169,10
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.013872935436666012,0.35338467359542847,2.5838911533355713,-0.9685431122779846,0.23999999463558197,-0.32059746980667114,0.5926722288131714,10
