telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
267,3,8,57,critic_backbone.7.bias,128,0,0.0,1485.01318359375,1986.4055541992186,2144.4036962890623,2166.9111328125,1485.01318359375,1986.4055541992186,2144.4036962890623,2166.9111328125,0.000467895733891055,0.00150583079084754,2.270784616470337
268,3,8,58,critic_backbone.0.weight,43904,0,0.0,236015.34375,1522930.5,4909712.0,19822102.0,236015.34375,1522930.5,4909712.0,19822102.0,0.012480692937970161,0.06954937428236008,58.0231819152832
268,3,8,58,critic_backbone.4.bias,128,0,0.0,1925.19580078125,3796.0013549804667,4342.993564453125,4569.177734375,1925.19580078125,3796.0013549804667,4342.993564453125,4569.177734375,0.0009541659383103251,0.0020893551409244537,2.701700210571289
268,3,8,58,critic_backbone.6.weight,16384,0,0.0,3065.47900390625,4238.929077148436,4746.769545898438,5827.86181640625,3065.47900390625,4238.929077148436,4746.769545898438,5827.86181640625,0.007595525123178959,0.012923559173941612,39.35402297973633
268,3,8,58,critic_backbone.7.weight,128,0,0.0,2334.802001953125,3389.928051757812,4038.4969555664075,4212.5546875,2334.802001953125,3389.928051757812,4038.4969555664075,4212.5546875,0.0002013464691117406,0.00038214403321035206,0.9443276524543762
268,3,8,58,critic_backbone.7.bias,128,0,0.0,1488.10888671875,1990.5223815917968,2148.667595214844,2171.392822265625,1488.10888671875,1990.5223815917968,2148.667595214844,2171.392822265625,0.00046964953071437776,0.0010100856889039278,1.5189107656478882
269,3,8,59,critic_backbone.0.weight,43904,0,0.0,236448.65625,1525972.125,4919355.0,19852456.0,236448.65625,1525972.125,4919355.0,19852456.0,0.012364967726171017,0.13921205699443817,104.72041320800781
269,3,8,59,critic_backbone.4.bias,128,0,0.0,1928.7210693359375,3800.3415527343727,4349.048647460938,4576.89892578125,1928.7210693359375,3800.3415527343727,4349.048647460938,4576.89892578125,0.0009258942445740104,0.00264605856500566,3.87646484375
269,3,8,59,critic_backbone.6.weight,16384,0,0.0,3070.22509765625,4243.566162109374,4753.681879882813,5840.20068359375,3070.22509765625,4243.566162109374,4753.681879882813,5840.20068359375,0.007779247593134642,0.021004896610975266,64.5298080444336
269,3,8,59,critic_backbone.7.weight,128,0,0.0,2339.453369140625,3396.8104492187495,4042.4397607421884,4221.47705078125,2339.453369140625,3396.8104492187495,4042.4397607421884,4221.47705078125,0.00020784078515134752,0.000999815878458321,2.5381228923797607
269,3,8,59,critic_backbone.7.bias,128,0,0.0,1491.187744140625,1994.597930908203,2152.5488208007814,2175.98779296875,1491.187744140625,1994.597930908203,2152.5488208007814,2175.98779296875,0.00044212857028469443,0.0011150743812322617,1.6752212047576904
270,3,8,60,critic_backbone.0.weight,43904,0,0.0,236641.3125,1527773.75,4923367.0,19881088.0,236641.3125,1527773.75,4923367.0,19881088.0,0.014218898490071297,0.20946355164051056,167.96006774902344
270,3,8,60,critic_backbone.4.bias,128,0,0.0,1929.9638671875,3805.9751831054664,4357.4479931640635,4585.93505859375,1929.9638671875,3805.9751831054664,4357.4479931640635,4585.93505859375,0.0011863631661981344,0.007020865101367235,9.549432754516602
270,3,8,60,critic_backbone.6.weight,16384,0,0.0,3072.7080078125,4247.107104492187,4756.9337548828125,5838.09521484375,3072.7080078125,4247.107104492187,4756.9337548828125,5838.09521484375,0.008819046430289745,0.033679284155368805,99.3837890625
270,3,8,60,critic_backbone.7.weight,128,0,0.0,2344.083251953125,3400.4437377929685,4050.8996362304697,4229.1650390625,2344.083251953125,3400.4437377929685,4050.8996362304697,4229.1650390625,0.0002196010755142197,0.001119003864005208,2.7192862033843994
270,3,8,60,critic_backbone.7.bias,128,0,0.0,1493.943359375,1998.1516235351562,2155.3376806640626,2180.23583984375,1493.943359375,1998.1516235351562,2155.3376806640626,2180.23583984375,0.0005424300325103104,0.0025795146357268095,3.86836838722229
271,3,8,61,critic_backbone.0.weight,43904,0,0.0,237102.59375,1530773.875,4933153.5,19914070.0,237102.59375,1530773.875,4933153.5,19914070.0,0.0132376067340374,0.06270238012075424,54.515350341796875
271,3,8,61,critic_backbone.4.bias,128,0,0.0,1933.8294677734375,3812.6159057617165,4365.101713867188,4595.58447265625,1933.8294677734375,3812.6159057617165,4365.101713867188,4595.58447265625,0.0010893126018345356,0.0010791991371661425,2.092127799987793
271,3,8,61,critic_backbone.6.weight,16384,0,0.0,3078.69482421875,4255.553125,4766.39171875,5850.359375,3078.69482421875,4255.553125,4766.39171875,5850.359375,0.008471028879284859,0.011375365778803825,34.279991149902344
271,3,8,61,critic_backbone.7.weight,128,0,0.0,2348.9765625,3407.3813110351557,4058.739658203126,4237.43896484375,2348.9765625,3407.3813110351557,4058.739658203126,4237.43896484375,0.00021369257592596114,0.0003527464286889881,0.9330719709396362
271,3,8,61,critic_backbone.7.bias,128,0,0.0,1497.064453125,2002.3386779785155,2159.6141796875,2184.72412109375,1497.064453125,2002.3386779785155,2159.6141796875,2184.72412109375,0.0005078708636574447,0.0006202955264598131,0.9459710121154785
272,3,8,62,critic_backbone.0.weight,43904,0,0.0,237493.96875,1531414.125,4942947.5,19940236.0,237493.96875,1531414.125,4942947.5,19940236.0,0.012437811121344566,0.1482752561569214,118.51586151123047
272,3,8,62,critic_backbone.4.bias,128,0,0.0,1937.150634765625,3818.133264160154,4373.891279296876,4602.6123046875,1937.150634765625,3818.133264160154,4373.891279296876,4602.6123046875,0.0008782307268120348,0.002911378163844347,4.485942840576172
272,3,8,62,critic_backbone.6.weight,16384,0,0.0,3083.210693359375,4262.164892578125,4766.951127929688,5862.61572265625,3083.210693359375,4262.164892578125,4766.951127929688,5862.61572265625,0.007919587194919586,0.023145968094468117,69.10894012451172
272,3,8,62,critic_backbone.7.weight,128,0,0.0,2353.3701171875,3412.772534179687,4064.6968505859386,4246.32421875,2353.3701171875,3412.772534179687,4064.6968505859386,4246.32421875,0.00031059980392456055,0.001519378973171115,3.6057636737823486
272,3,8,62,critic_backbone.7.bias,128,0,0.0,1499.81982421875,2006.3588256835935,2163.369123535156,2189.25634765625,1499.81982421875,2006.3588256835935,2163.369123535156,2189.25634765625,0.0003156205057166517,0.002549551660194993,3.84232497215271
273,3,9,63,critic_backbone.0.weight,43904,0,0.0,237942.375,1534478.0,4952775.0,19973250.0,237942.375,1534478.0,4952775.0,19973250.0,0.011164430528879166,0.05072445422410965,45.049381256103516
273,3,9,63,critic_backbone.4.bias,128,0,0.0,1940.89404296875,3825.791845703123,4380.307343750001,4611.1025390625,1940.89404296875,3825.791845703123,4380.307343750001,4611.1025390625,0.0006859935238026083,0.0020234105177223682,3.000452756881714
273,3,9,63,critic_backbone.6.weight,16384,0,0.0,3089.083251953125,4270.10205078125,4776.39900390625,5874.7724609375,3089.083251953125,4270.10205078125,4776.39900390625,5874.7724609375,0.007174231577664614,0.01218051090836525,37.31039047241211
273,3,9,63,critic_backbone.7.weight,128,0,0.0,2357.7099609375,3418.0529052734373,4070.1250463867195,4253.86572265625,2357.7099609375,3418.0529052734373,4070.1250463867195,4253.86572265625,0.00043260434176772833,0.0015628034016117454,3.7337777614593506
273,3,9,63,critic_backbone.7.bias,128,0,0.0,1502.569091796875,2009.6138610839841,2166.01642578125,2192.810302734375,1502.569091796875,2009.6138610839841,2166.01642578125,2192.810302734375,0.0001872820866992697,0.0025031454861164093,3.8316338062286377
274,3,9,64,critic_backbone.0.weight,43904,0,0.0,238399.578125,1537562.5,4962548.0,20004498.0,238399.578125,1537562.5,4962548.0,20004498.0,0.009883413091301918,0.08991758525371552,71.21612548828125
274,3,9,64,critic_backbone.4.bias,128,0,0.0,1944.643310546875,3833.401428222654,4387.9455517578135,4620.3671875,1944.643310546875,3833.401428222654,4387.9455517578135,4620.3671875,0.0005449487362056971,0.002036090474575758,2.9834725856781006
274,3,9,64,critic_backbone.6.weight,16384,0,0.0,3094.30224609375,4276.34482421875,4784.881220703125,5886.669921875,3094.30224609375,4276.34482421875,4784.881220703125,5886.669921875,0.006523957010358572,0.018136262893676758,54.85029602050781
274,3,9,64,critic_backbone.7.weight,128,0,0.0,2362.5224609375,3425.0212280273436,4078.314138183595,4262.703125,2362.5224609375,3425.0212280273436,4078.314138183595,4262.703125,0.00041682927985675633,0.0006943595944903791,1.6109352111816406
274,3,9,64,critic_backbone.7.bias,128,0,0.0,1505.572265625,2013.6198425292966,2169.8869873046874,2197.357421875,1505.572265625,2013.6198425292966,2169.8869873046874,2197.357421875,0.00017800519708544016,0.0014772947179153562,2.234696388244629
275,3,9,65,critic_backbone.0.weight,43904,0,0.0,238855.375,1540709.375,4972351.0,20037096.0,238855.375,1540709.375,4972351.0,20037096.0,0.00885852426290512,0.08024079352617264,64.03433990478516
275,3,9,65,critic_backbone.4.bias,128,0,0.0,1948.417724609375,3839.8771850585917,4394.512060546876,4628.40966796875,1948.417724609375,3839.8771850585917,4394.512060546876,4628.40966796875,0.0004395712458062917,0.0017614903626963496,2.7062649726867676
275,3,9,65,critic_backbone.6.weight,16384,0,0.0,3099.69921875,4284.169628906249,4792.678310546875,5898.9052734375,3099.69921875,4284.169628906249,4792.678310546875,5898.9052734375,0.006451148074120283,0.016749093309044838,50.58356857299805
275,3,9,65,critic_backbone.7.weight,128,0,0.0,2367.219482421875,3430.9824218749995,4086.111855468751,4270.86328125,2367.219482421875,3430.9824218749995,4086.111855468751,4270.86328125,0.0004566558636724949,0.0009569918038323522,2.273327350616455
275,3,9,65,critic_backbone.7.bias,128,0,0.0,1508.5400390625,2017.5099792480466,2173.771091308594,2201.565185546875,1508.5400390625,2017.5099792480466,2173.771091308594,2201.565185546875,0.00024038150149863213,0.0016558037605136633,2.5034306049346924
276,3,9,66,critic_backbone.0.weight,43904,0,0.0,239275.359375,1543534.875,4981850.0,20070206.0,239275.359375,1543534.875,4981850.0,20070206.0,0.009632018394768238,0.16971133649349213,125.96105194091797
276,3,9,66,critic_backbone.4.bias,128,0,0.0,1951.93310546875,3846.7433105468726,4402.2131298828135,4632.59326171875,1951.93310546875,3846.7433105468726,4402.2131298828135,4632.59326171875,0.00037764356238767505,0.0025701967533677816,3.8582303524017334
276,3,9,66,critic_backbone.6.weight,16384,0,0.0,3103.41552734375,4285.006762695312,4801.02326171875,5910.1787109375,3103.41552734375,4285.006762695312,4801.02326171875,5910.1787109375,0.006811473052948713,0.025939147919416428,80.58296203613281
276,3,9,66,critic_backbone.7.weight,128,0,0.0,2371.904052734375,3437.143579101562,4093.921015625001,4279.31396484375,2371.904052734375,3437.143579101562,4093.921015625001,4279.31396484375,0.0004672758805099875,0.0009521275642327964,2.300847053527832
276,3,9,66,critic_backbone.7.bias,128,0,0.0,1511.5113525390625,2021.1499389648436,2177.680402832031,2206.123291015625,1511.5113525390625,2021.1499389648436,2177.680402832031,2206.123291015625,0.00028738536639139056,0.001596400048583746,2.4267492294311523
277,3,9,67,critic_backbone.0.weight,43904,0,0.0,239718.328125,1546623.125,4991624.5,20103258.0,239718.328125,1546623.125,4991624.5,20103258.0,0.009495696984231472,0.07410117238759995,61.998741149902344
277,3,9,67,critic_backbone.4.bias,128,0,0.0,1955.5208740234375,3853.8713378906227,4411.278681640626,4642.15380859375,1955.5208740234375,3853.8713378906227,4411.278681640626,4642.15380859375,0.0004563876718748361,0.002494057873263955,3.7006144523620605
277,3,9,67,critic_backbone.6.weight,16384,0,0.0,3108.95849609375,4292.758935546875,4809.8954248046875,5922.35107421875,3108.95849609375,4292.758935546875,4809.8954248046875,5922.35107421875,0.0066403779201209545,0.015875164419412613,46.896080017089844
277,3,9,67,critic_backbone.7.weight,128,0,0.0,2375.83203125,3441.283325195312,4099.6711303710945,4281.45166015625,2375.83203125,3441.283325195312,4099.6711303710945,4281.45166015625,0.00025512283900752664,0.002035643672570586,4.861663341522217
277,3,9,67,critic_backbone.7.bias,128,0,0.0,1513.9886474609375,2024.4986267089841,2180.2165454101564,2207.8984375,1513.9886474609375,2024.4986267089841,2180.2165454101564,2207.8984375,0.0001494667521910742,0.003224381012842059,4.9521074295043945
278,3,9,68,critic_backbone.0.weight,43904,0,0.0,240158.15625,1549352.5,5000720.0,20136260.0,240158.15625,1549352.5,5000720.0,20136260.0,0.009333953261375427,0.09541180729866028,77.6796875
278,3,9,68,critic_backbone.4.bias,128,0,0.0,1959.038818359375,3861.5296874999976,4419.907133789063,4651.7109375,1959.038818359375,3861.5296874999976,4419.907133789063,4651.7109375,0.00037241989048197865,0.002728420775383711,3.910943031311035
278,3,9,68,critic_backbone.6.weight,16384,0,0.0,3113.876953125,4299.0281982421875,4812.611914062501,5922.9111328125,3113.876953125,4299.0281982421875,4812.611914062501,5922.9111328125,0.0064921812154352665,0.019188692793250084,59.799339294433594
278,3,9,68,critic_backbone.7.weight,128,0,0.0,2380.578125,3448.195959472656,4107.801428222658,4290.25537109375,2380.578125,3448.195959472656,4107.801428222658,4290.25537109375,0.00019905483350157738,0.0007887341198511422,1.8956046104431152
278,3,9,68,critic_backbone.7.bias,128,0,0.0,1517.0401611328125,2028.6120971679686,2184.52525390625,2212.44384765625,1517.0401611328125,2028.6120971679686,2184.52525390625,2212.44384765625,0.00014762133650947362,0.0010043901856988668,1.577947735786438
279,3,9,69,critic_backbone.0.weight,43904,0,0.0,240338.9375,1550846.875,4997269.5,19990644.0,240338.9375,1550846.875,4997269.5,19990644.0,0.012902929447591305,0.23098720610141754,213.8021240234375
279,3,9,69,critic_backbone.4.bias,128,0,0.0,1957.90380859375,3836.2955688476545,4426.237338867189,4660.15625,1957.90380859375,3836.2955688476545,4426.237338867189,4660.15625,0.0004942807136103511,0.00472727557644248,10.265064239501953
279,3,9,69,critic_backbone.6.weight,16384,0,0.0,3113.0673828125,4297.222558593749,4815.890693359375,5932.0146484375,3113.0673828125,4297.222558593749,4815.890693359375,5932.0146484375,0.008440001867711544,0.045142415910959244,134.07330322265625
279,3,9,69,critic_backbone.7.weight,128,0,0.0,2384.89013671875,3454.9808593749995,4113.356867675782,4295.9833984375,2384.89013671875,3454.9808593749995,4113.356867675782,4295.9833984375,0.0002780318318400532,0.0015392585191875696,3.7210593223571777
279,3,9,69,critic_backbone.7.bias,128,0,0.0,1519.296875,2032.474914550781,2187.4656176757812,2215.69921875,1519.296875,2032.474914550781,2187.4656176757812,2215.69921875,0.0003045956837013364,0.0038181350100785494,5.776599407196045
280,4,0,0,critic_backbone.0.weight,43904,0,0.0,240169.03125,1552949.375,5006967.0,19973894.0,240169.03125,1552949.375,5006967.0,19973894.0,0.013762479647994041,0.1594940423965454,159.70108032226562
280,4,0,0,critic_backbone.4.bias,128,0,0.0,1955.76416015625,3835.7255004882795,4425.220703125001,4669.3076171875,1955.76416015625,3835.7255004882795,4425.220703125001,4669.3076171875,0.0008079307153820992,0.010841131210327148,14.709467887878418
280,4,0,0,critic_backbone.6.weight,16384,0,0.0,3113.27197265625,4293.223437499999,4817.97037109375,5926.60205078125,3113.27197265625,4293.223437499999,4817.97037109375,5926.60205078125,0.008964612148702145,0.04151228442788124,124.1431655883789
280,4,0,0,critic_backbone.7.weight,128,0,0.0,2380.7578125,3441.352124023437,4088.8681567382823,4278.65185546875,2380.7578125,3441.352124023437,4088.8681567382823,4278.65185546875,0.0005780739011242986,0.006236538756638765,14.853282928466797
280,4,0,0,critic_backbone.7.bias,128,0,0.0,1514.848388671875,2024.1397644042966,2173.4123803710936,2192.767822265625,1514.848388671875,2024.1397644042966,2173.4123803710936,2192.767822265625,0.0006981748738326132,0.010958398692309856,16.945049285888672
281,4,0,1,critic_backbone.0.weight,43904,0,0.0,239660.546875,1544247.75,5015425.5,19948232.0,239660.546875,1544247.75,5015425.5,19948232.0,0.017068367451429367,0.18221355974674225,189.3007354736328
281,4,0,1,critic_backbone.4.bias,128,0,0.0,1951.5380859375,3830.0944824218736,4430.015786132813,4677.51318359375,1951.5380859375,3830.0944824218736,4430.015786132813,4677.51318359375,0.001482090912759304,0.012549513950943947,16.87786293029785
281,4,0,1,critic_backbone.6.weight,16384,0,0.0,3110.048828125,4284.65107421875,4802.0745458984375,5820.91015625,3110.048828125,4284.65107421875,4802.0745458984375,5820.91015625,0.012941291555762291,0.05085811764001846,153.46466064453125
281,4,0,1,critic_backbone.7.weight,128,0,0.0,2378.395263671875,3425.3652587890624,4079.3158349609384,4271.98095703125,2378.395263671875,3425.3652587890624,4079.3158349609384,4271.98095703125,0.0011795313330367208,0.005779424216598272,13.504799842834473
281,4,0,1,critic_backbone.7.bias,128,0,0.0,1509.858154296875,2008.6699035644529,2158.087216796875,2180.0,1509.858154296875,2008.6699035644529,2158.087216796875,2180.0,0.0014830902218818665,0.011479252949357033,17.611230850219727
282,4,0,2,critic_backbone.0.weight,43904,0,0.0,239468.265625,1542191.125,5024399.5,19929016.0,239468.265625,1542191.125,5024399.5,19929016.0,0.019758902490139008,0.18130695819854736,178.24774169921875
282,4,0,2,critic_backbone.4.bias,128,0,0.0,1950.54296875,3833.3292846679674,4420.355107421876,4686.06591796875,1950.54296875,3833.3292846679674,4420.355107421876,4686.06591796875,0.0019441242329776287,0.009747075848281384,13.024009704589844
282,4,0,2,critic_backbone.6.weight,16384,0,0.0,3111.072265625,4283.399462890625,4802.58169921875,5826.93701171875,3111.072265625,4283.399462890625,4802.58169921875,5826.93701171875,0.015349293127655983,0.03811794891953468,115.04474639892578
282,4,0,2,critic_backbone.7.weight,128,0,0.0,2374.67529296875,3410.9825439453125,4070.0244677734386,4230.5947265625,2374.67529296875,3410.9825439453125,4070.0244677734386,4230.5947265625,0.0017792015569284558,0.006175772286951542,14.590415954589844
282,4,0,2,critic_backbone.7.bias,128,0,0.0,1506.3280029296875,2000.3657897949217,2141.38474609375,2157.953857421875,1506.3280029296875,2000.3657897949217,2141.38474609375,2157.953857421875,0.0021208852995187044,0.01047078613191843,16.002756118774414
283,4,0,3,critic_backbone.0.weight,43904,0,0.0,238958.96875,1542361.875,5026559.0,19954738.0,238958.96875,1542361.875,5026559.0,19954738.0,0.02290605939924717,0.1736895889043808,180.6381378173828
283,4,0,3,critic_backbone.4.bias,128,0,0.0,1946.5810546875,3836.9648925781235,4417.229628906251,4694.70703125,1946.5810546875,3836.9648925781235,4417.229628906251,4694.70703125,0.0024590559769421816,0.011554894037544727,15.974573135375977
283,4,0,3,critic_backbone.6.weight,16384,0,0.0,3110.521728515625,4280.75498046875,4805.368901367187,5819.41064453125,3110.521728515625,4280.75498046875,4805.368901367187,5819.41064453125,0.01894182153046131,0.0470467284321785,134.50302124023438
283,4,0,3,critic_backbone.7.weight,128,0,0.0,2371.3857421875,3397.709521484375,4043.0184936523447,4222.25830078125,2371.3857421875,3397.709521484375,4043.0184936523447,4222.25830078125,0.0023025008849799633,0.006019426975399256,14.223118782043457
283,4,0,3,critic_backbone.7.bias,128,0,0.0,1502.003173828125,1991.2923767089844,2118.099440917969,2148.16748046875,1502.003173828125,1991.2923767089844,2118.099440917969,2148.16748046875,0.0027366112917661667,0.011326121166348457,17.073272705078125
284,4,0,4,critic_backbone.0.weight,43904,0,0.0,238634.640625,1543595.875,5033868.0,19917256.0,238634.640625,1543595.875,5033868.0,19917256.0,0.02567915990948677,0.17679186165332794,176.3306884765625
284,4,0,4,critic_backbone.4.bias,128,0,0.0,1941.60595703125,3829.2755126953107,4411.411845703125,4702.56201171875,1941.60595703125,3829.2755126953107,4411.411845703125,4702.56201171875,0.002959427423775196,0.011622925288975239,16.719419479370117
284,4,0,4,critic_backbone.6.weight,16384,0,0.0,3108.443603515625,4272.199487304688,4801.267485351563,5829.92724609375,3108.443603515625,4272.199487304688,4801.267485351563,5829.92724609375,0.02267037145793438,0.04804017022252083,144.8355712890625
284,4,0,4,critic_backbone.7.weight,128,0,0.0,2367.70849609375,3384.7482421875,4005.830568847657,4224.4755859375,2367.70849609375,3384.7482421875,4005.830568847657,4224.4755859375,0.002788284095004201,0.0061278981156647205,14.535482406616211
284,4,0,4,critic_backbone.7.bias,128,0,0.0,1497.5888671875,1973.4705932617187,2111.7095532226563,2135.494873046875,1497.5888671875,1973.4705932617187,2111.7095532226563,2135.494873046875,0.0032934797927737236,0.011180988512933254,17.074750900268555
285,4,0,5,critic_backbone.0.weight,43904,0,0.0,238652.296875,1545980.625,5040432.5,19923562.0,238652.296875,1545980.625,5040432.5,19923562.0,0.027697432786226273,0.18690980970859528,166.8766326904297
285,4,0,5,critic_backbone.4.bias,128,0,0.0,1941.91845703125,3833.306872558592,4419.971230468751,4712.0126953125,1941.91845703125,3833.306872558592,4419.971230468751,4712.0126953125,0.0031890973914414644,0.009078605100512505,11.539591789245605
285,4,0,5,critic_backbone.6.weight,16384,0,0.0,3109.809326171875,4276.316723632812,4807.547290039062,5825.693359375,3109.809326171875,4276.316723632812,4807.547290039062,5825.693359375,0.02474221959710121,0.03826349228620529,112.83583068847656
285,4,0,5,critic_backbone.7.weight,128,0,0.0,2363.498046875,3376.154895019531,3971.5799975585946,4198.7958984375,2363.498046875,3376.154895019531,3971.5799975585946,4198.7958984375,0.003247174434363842,0.006332427728921175,14.99189567565918
285,4,0,5,critic_backbone.7.bias,128,0,0.0,1494.693603515625,1966.7471313476562,2099.6177612304687,2119.3173828125,1494.693603515625,1966.7471313476562,2099.6177612304687,2119.3173828125,0.0037177735939621925,0.01020880974829197,15.37025260925293
286,4,0,6,critic_backbone.0.weight,43904,0,0.0,238484.5,1546911.0,5049572.5,19896464.0,238484.5,1546911.0,5049572.5,19896464.0,0.031045392155647278,0.3747827112674713,291.6748962402344
286,4,0,6,critic_backbone.4.bias,128,0,0.0,1939.378662109375,3817.834252929686,4426.412939453126,4685.529296875,1939.378662109375,3817.834252929686,4426.412939453126,4685.529296875,0.0034685377031564713,0.009946984238922596,14.133712768554688
286,4,0,6,critic_backbone.6.weight,16384,0,0.0,3105.125,4265.945556640624,4806.0702294921875,5816.6044921875,3105.125,4265.945556640624,4806.0702294921875,5816.6044921875,0.025524327531456947,0.05299399048089981,164.02734375
286,4,0,6,critic_backbone.7.weight,128,0,0.0,2364.817626953125,3373.1219604492185,3964.360498046876,4196.443359375,2364.817626953125,3373.1219604492185,3964.360498046876,4196.443359375,0.0033692328725010157,0.003947760444134474,9.319911003112793
286,4,0,6,critic_backbone.7.bias,128,0,0.0,1494.74609375,1965.487939453125,2096.534665527344,2119.8671875,1494.74609375,1965.487939453125,2096.534665527344,2119.8671875,0.003876318456605077,0.007202148903161287,10.880345344543457
287,4,1,7,critic_backbone.0.weight,43904,0,0.0,238772.671875,1548567.0,5058945.0,19927924.0,238772.671875,1548567.0,5058945.0,19927924.0,0.032564446330070496,0.23288150131702423,206.67333984375
287,4,1,7,critic_backbone.4.bias,128,0,0.0,1942.2353515625,3822.106665039061,4430.731245117188,4691.89599609375,1942.2353515625,3822.106665039061,4430.731245117188,4691.89599609375,0.003294834867119789,0.003438630374148488,5.380058765411377
287,4,1,7,critic_backbone.6.weight,16384,0,0.0,3105.6611328125,4261.670727539063,4796.810830078125,5828.048828125,3105.6611328125,4261.670727539063,4796.810830078125,5828.048828125,0.025786371901631355,0.03814585506916046,118.54051208496094
287,4,1,7,critic_backbone.7.weight,128,0,0.0,2360.583984375,3353.3667602539062,3943.8548608398446,4188.10986328125,2360.583984375,3353.3667602539062,3943.8548608398446,4188.10986328125,0.003770778886973858,0.006421173922717571,15.124146461486816
287,4,1,7,critic_backbone.7.bias,128,0,0.0,1494.3013916015625,1964.7081909179688,2092.093935546875,2113.47314453125,1494.3013916015625,1964.7081909179688,2092.093935546875,2113.47314453125,0.004064510576426983,0.007806294597685337,11.762042045593262
288,4,1,8,critic_backbone.0.weight,43904,0,0.0,238857.0,1551402.75,5068205.95,19955552.0,238857.0,1551402.75,5068205.95,19955552.0,0.032800618559122086,0.15515092015266418,144.82342529296875
288,4,1,8,critic_backbone.4.bias,128,0,0.0,1943.092529296875,3826.805932617186,4425.036694335938,4700.92578125,1943.092529296875,3826.805932617186,4425.036694335938,4700.92578125,0.0034310754854232073,0.007841471582651138,10.459439277648926
288,4,1,8,critic_backbone.6.weight,16384,0,0.0,3107.60546875,4265.393115234373,4798.388955078125,5837.44970703125,3107.60546875,4265.393115234373,4798.388955078125,5837.44970703125,0.027020921930670738,0.036884915083646774,106.56219482421875
288,4,1,8,critic_backbone.7.weight,128,0,0.0,2355.29052734375,3333.6796875,3911.8210961914074,4163.205078125,2355.29052734375,3333.6796875,3911.8210961914074,4163.205078125,0.004176045302301645,0.006705408450216055,15.90886116027832
288,4,1,8,critic_backbone.7.bias,128,0,0.0,1491.565673828125,1957.8833374023436,2082.2135571289064,2104.73779296875,1491.565673828125,1957.8833374023436,2082.2135571289064,2104.73779296875,0.004401533864438534,0.010061847046017647,15.181523323059082
289,4,1,9,critic_backbone.0.weight,43904,0,0.0,239044.984375,1554347.875,5073998.0,19984758.0,239044.984375,1554347.875,5073998.0,19984758.0,0.03347213938832283,0.2087535262107849,184.76002502441406
289,4,1,9,critic_backbone.4.bias,128,0,0.0,1945.610107421875,3832.032250976561,4416.607944335938,4710.03125,1945.610107421875,3832.032250976561,4416.607944335938,4710.03125,0.003291267901659012,0.003722187364473939,6.054589748382568
289,4,1,9,critic_backbone.6.weight,16384,0,0.0,3108.85107421875,4262.126147460937,4799.051196289062,5825.6884765625,3108.85107421875,4262.126147460937,4799.051196289062,5825.6884765625,0.02774222567677498,0.0377451591193676,112.92681121826172
289,4,1,9,critic_backbone.7.weight,128,0,0.0,2350.28125,3305.24443359375,3886.286826171876,4137.96728515625,2350.28125,3305.24443359375,3886.286826171876,4137.96728515625,0.004525982309132814,0.006645719520747662,15.72072982788086
289,4,1,9,critic_backbone.7.bias,128,0,0.0,1490.82080078125,1954.2551574707031,2077.7166748046875,2100.00244140625,1490.82080078125,1954.2551574707031,2077.7166748046875,2100.00244140625,0.004565427545458078,0.008180537261068821,12.289976119995117
290,4,1,10,critic_backbone.0.weight,43904,0,0.0,239292.5,1556970.0,5083312.5,20006452.0,239292.5,1556970.0,5083312.5,20006452.0,0.033942464739084244,0.2269834727048874,206.20706176757812
290,4,1,10,critic_backbone.4.bias,128,0,0.0,1948.0870361328125,3839.5465698242174,4419.598730468751,4715.8798828125,1948.0870361328125,3839.5465698242174,4419.598730468751,4715.8798828125,0.0030240598134696484,0.0033718585036695004,6.137697219848633
290,4,1,10,critic_backbone.6.weight,16384,0,0.0,3107.927001953125,4260.458544921874,4797.283500976562,5657.93896484375,3107.927001953125,4260.458544921874,4797.283500976562,5657.93896484375,0.02695607580244541,0.04235878586769104,132.4254913330078
290,4,1,10,critic_backbone.7.weight,128,0,0.0,2347.63232421875,3283.1890624999996,3869.4574755859385,4140.587890625,2347.63232421875,3283.1890624999996,3869.4574755859385,4140.587890625,0.004738022107630968,0.005793644580990076,13.717939376831055
290,4,1,10,critic_backbone.7.bias,128,0,0.0,1491.39697265625,1955.612951660156,2078.7724560546876,2100.974365234375,1491.39697265625,1955.612951660156,2078.7724560546876,2100.974365234375,0.0045751710422337055,0.006595311686396599,9.88980770111084
291,4,1,11,critic_backbone.0.weight,43904,0,0.0,239380.484375,1556159.375,5087716.555000005,20020036.0,239380.484375,1556159.375,5087716.555000005,20020036.0,0.03301754593849182,0.29413506388664246,243.12295532226562
291,4,1,11,critic_backbone.4.bias,128,0,0.0,1945.9974365234375,3841.924731445311,4342.440571289063,4721.79052734375,1945.9974365234375,3841.924731445311,4342.440571289063,4721.79052734375,0.0024513585958629847,0.007815697230398655,12.715425491333008
