mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,1,9,63,0.18374906480312347,0.16550582647323608,0.31043803691864014,0.31951987743377686,0.23350729048252106,0.21865034103393555,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0605248546765584,0.058197916840778886,0.0010097052024338018,0.0605248546765584,0.058197916840778886,0.0010097052024338018,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,9,64,0.1770816296339035,0.15006723999977112,0.31951987743377686,0.3228696584701538,0.21865034103393555,0.20608893036842346,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05708459383176847,0.055007861670240285,0.0011745305911326567,0.05708459383176847,0.055007861670240285,0.0011745305911326567,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,9,65,0.2980470657348633,0.22098961472511292,0.3228696584701538,0.3314400017261505,0.20608893036842346,0.2148340493440628,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05615125163532774,0.054359521486720346,0.001229309874880321,0.05615125163532774,0.054359521486720346,0.001229309874880321,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,9,66,0.16780945658683777,0.14242225885391235,0.3314400017261505,0.3095248341560364,0.2148340493440628,0.22947663068771362,1.0,0.0,0.0,0.0,1.0,0.0,,0.05590771780201063,0.05405607304398912,0.0014351488188598957,0.05590771780201063,0.05405607304398912,0.0014351488188598957,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,9,67,0.2637249231338501,0.21126879751682281,0.3095248341560364,0.29570862650871277,0.22947663068771362,0.2540341317653656,1.0,0.0,0.0,0.0,1.0,0.0,,0.059181303239979,0.05765275734720454,0.001349455255960663,0.059181303239979,0.05765275734720454,0.001349455255960663,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,9,68,0.1346983015537262,0.12739504873752594,0.29570862650871277,0.2667696475982666,0.2540341317653656,0.2692052125930786,1.0,0.0,0.0,0.0,1.0,0.0,,0.06023923986693308,0.058051798489461105,0.0014553763364022275,0.06023923986693308,0.058051798489461105,0.0014553763364022275,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,9,69,0.20053446292877197,0.16044603288173676,0.2667696475982666,0.26010870933532715,0.2692052125930786,0.26320090889930725,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06165400464259303,0.05797270096769777,0.0014738780979521306,0.06165400464259303,0.05797270096769777,0.0014738780979521306,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,0,0,1.3002046346664429,1.2055245637893677,0.11950355768203735,0.12379498779773712,0.2690849006175995,0.2562958300113678,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05873159004667072,0.055552262574016784,0.0017847529734455257,0.05873159004667072,0.055552262574016784,0.0017847529734455257,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,0,1,0.9796053171157837,0.8987823128700256,0.12379498779773712,0.13326029479503632,0.2562958300113678,0.2400905042886734,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05749625117804008,0.05485955221116107,0.002168436509974195,0.05749625117804008,0.05485955221116107,0.002168436509974195,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,0,2,1.153245210647583,1.0631794929504395,0.13326029479503632,0.14472134411334991,0.2400905042886734,0.21926945447921753,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.056739690395265885,0.05451644476726504,0.0024560272435862392,0.056739690395265885,0.05451644476726504,0.0024560272435862392,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,0,3,0.9531921148300171,0.8971555233001709,0.14472134411334991,0.1590549498796463,0.21926945447921753,0.199083611369133,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.055035308760806124,0.052993399061100406,0.0028215503528803603,0.055035308760806124,0.052993399061100406,0.0028215503528803603,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,0,4,0.8017652034759521,0.7582321166992188,0.1590549498796463,0.17689281702041626,0.199083611369133,0.1776491105556488,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05236821877920286,0.05036272375269545,0.0031776037084507336,0.05236821877920286,0.05036272375269545,0.0031776037084507336,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,0,5,0.9790757298469543,0.8862614631652832,0.17689281702041626,0.19679513573646545,0.1776491105556488,0.15323194861412048,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05390032178908617,0.05234061065056002,0.0033831903507326832,0.05390032178908617,0.05234061065056002,0.0033831903507326832,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,0,6,0.7341299057006836,0.6234775185585022,0.19679513573646545,0.22159534692764282,0.15323194861412048,0.11988089233636856,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05507551492885344,0.05379920313003258,0.0035205874188804433,0.05507551492885344,0.05379920313003258,0.0035205874188804433,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,7,0.6267174482345581,0.5675958395004272,0.22159534692764282,0.25022971630096436,0.11988089233636856,0.08472336828708649,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0545309451619906,0.053361327554110695,0.0038270242550690037,0.0545309451619906,0.053361327554110695,0.0038270242550690037,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,8,0.8923572301864624,0.788761556148529,0.25022971630096436,0.2729644477367401,0.08472336828708649,0.04868973791599274,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.055764545573875945,0.05480063906586281,0.0038912402519177,0.055764545573875945,0.05480063906586281,0.0038912402519177,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,9,0.640668511390686,0.5925241708755493,0.2729644477367401,0.2978525459766388,0.04868973791599274,0.010504793375730515,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05402058993260365,0.0530003230526388,0.00416179168627776,0.05402058993260365,0.0530003230526388,0.00416179168627776,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,10,0.595297634601593,0.5484665036201477,0.2978525459766388,0.3222074806690216,0.010504793375730515,-0.03467436507344246,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.052323120825881836,0.05137485237172036,0.00441905207590193,0.052323120825881836,0.05137485237172036,0.00441905207590193,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,11,0.47797560691833496,0.43657422065734863,0.3222074806690216,0.34883809089660645,-0.03467436507344246,-0.07442359626293182,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.049903013062870885,0.048904183781262454,0.0046606943655291945,0.049903013062870885,0.048904183781262454,0.0046606943655291945,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,12,0.5843408107757568,0.5341190099716187,0.34883809089660645,0.37589219212532043,-0.07442359626293182,-0.11541610211133957,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.048571418101940884,0.04774128958983585,0.004865581124019893,0.048571418101940884,0.04774128958983585,0.004865581124019893,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,13,0.5852867364883423,0.49973517656326294,0.37589219212532043,0.3986194133758545,-0.11541610211133957,-0.14553071558475494,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.049997938365519204,0.049322581862046154,0.004439118078245875,0.049997938365519204,0.049322581862046154,0.004439118078245875,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,14,0.43298935890197754,0.3712043762207031,0.3986194133758545,0.42091605067253113,-0.14553071558475494,-0.17478697001934052,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04894852032176274,0.048262552072160486,0.004644437502615963,0.04894852032176274,0.048262552072160486,0.004644437502615963,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,15,0.34630540013313293,0.3141281008720398,0.42091605067253113,0.44294923543930054,-0.17478697001934052,-0.20023608207702637,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04694933200878081,0.04618887291058915,0.004738519359427706,0.04694933200878081,0.04618887291058915,0.004738519359427706,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,16,0.3390525281429291,0.30169469118118286,0.44294923543930054,0.46652987599372864,-0.20023608207702637,-0.21687501668930054,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.047328828684819836,0.046138247227893094,0.00489410383164553,0.047328828684819836,0.046138247227893094,0.00489410383164553,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,17,0.4757768213748932,0.44012612104415894,0.46652987599372864,0.49189698696136475,-0.21687501668930054,-0.22937650978565216,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.045671879228516676,0.0445160363260677,0.005073684035257026,0.045671879228516676,0.0445160363260677,0.005073684035257026,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,18,0.2948944568634033,0.2496052384376526,0.49189698696136475,0.521129310131073,-0.22937650978565216,-0.23725327849388123,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04408744683226684,0.04309172026898814,0.00513338773415868,0.04408744683226684,0.04309172026898814,0.00513338773415868,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,19,0.22578401863574982,0.19924630224704742,0.521129310131073,0.5471761226654053,-0.23725327849388123,-0.243473082780838,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04374862278109211,0.04281692981638713,0.005262233624565695,0.04374862278109211,0.04281692981638713,0.005262233624565695,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,20,0.3589808940887451,0.20735976099967957,0.5471761226654053,0.569799542427063,-0.243473082780838,-0.2480314075946808,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.048248697980799934,0.04735317019629747,0.004757447221901038,0.048248697980799934,0.04735317019629747,0.004757447221901038,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,21,0.23646226525306702,0.21180543303489685,0.569799542427063,0.5929790139198303,-0.2480314075946808,-0.2505500316619873,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04568678172541291,0.044547719017821744,0.004887327425425179,0.04568678172541291,0.044547719017821744,0.004887327425425179,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,22,0.22397837042808533,0.21417993307113647,0.5929790139198303,0.6025959849357605,-0.2505500316619873,-0.2525072991847992,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05078528965652153,0.04853839804584428,0.004920062060230238,0.05078528965652153,0.04853839804584428,0.004920062060230238,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,23,0.2092207968235016,0.19419582188129425,0.6025959849357605,0.6032925248146057,-0.2525072991847992,-0.25007835030555725,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05125454860776941,0.04906289332454321,0.004930250389351029,0.05125454860776941,0.04906289332454321,0.004930250389351029,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,24,0.10799907147884369,0.07184407860040665,0.6032925248146057,0.5960855484008789,-0.25007835030555725,-0.245731920003891,1.0,0.0,0.0,0.0,1.0,0.0,,0.05391199918577663,0.05190321262451236,0.004503363322649859,0.05391199918577663,0.05190321262451236,0.004503363322649859,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,25,0.2247052937746048,0.20742782950401306,0.5960855484008789,0.5871637463569641,-0.245731920003891,-0.24377712607383728,1.0,0.0,0.0,0.0,1.0,0.0,,0.05979531013052392,0.05772103659604566,0.003906193948036073,0.05979531013052392,0.05772103659604566,0.003906193948036073,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,26,0.11408363282680511,0.09416460990905762,0.5871637463569641,0.5664472579956055,-0.24377712607383728,-0.240811288356781,1.0,0.0,0.0,0.0,1.0,0.0,,0.06149002260728379,0.05983035096654736,0.003556720564318045,0.06149002260728379,0.05983035096654736,0.003556720564318045,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,27,0.14279627799987793,0.07936099916696548,0.5664472579956055,0.5638625621795654,-0.240811288356781,-0.24054205417633057,1.0,0.0,0.0,0.0,1.0,0.0,,0.060837222772955245,0.05935704046029326,0.0032897194680483457,0.060837222772955245,0.05935704046029326,0.0032897194680483457,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,28,0.14511683583259583,0.13797689974308014,0.5638625621795654,0.5473496913909912,-0.24054205417633057,-0.23519690334796906,1.0,0.0,0.0,0.0,1.0,0.0,,0.058403530686213574,0.05600120496825499,0.0032485641537698994,0.058403530686213574,0.05600120496825499,0.0032485641537698994,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,29,0.05714206397533417,0.055183298885822296,0.5473496913909912,0.5291327238082886,-0.23519690334796906,-0.22293531894683838,1.0,0.0,0.0,0.0,1.0,0.0,,0.05877964996572025,0.055824361157467355,0.003158956643094936,0.05877964996572025,0.055824361157467355,0.003158956643094936,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,30,0.33418959379196167,0.3049403727054596,0.5291327238082886,0.4996701776981354,-0.22293531894683838,-0.20684406161308289,1.0,0.0,0.0,0.0,1.0,0.0,,0.05903450810614206,0.056129206518794744,0.002525845378071716,0.05903450810614206,0.056129206518794744,0.002525845378071716,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,31,0.20616291463375092,0.14137853682041168,0.4996701776981354,0.47684985399246216,-0.20684406161308289,-0.1958046406507492,1.0,0.0,0.0,0.0,1.0,0.0,,0.059233707354843075,0.05692735282966027,0.0021455019330772836,0.059233707354843075,0.05692735282966027,0.0021455019330772836,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,32,0.16000892221927643,0.12594036757946014,0.47684985399246216,0.4551551938056946,-0.1958046406507492,-0.17859169840812683,1.0,0.0,0.0,0.0,1.0,0.0,,0.05871549885833235,0.056912424058835225,0.001978308664650708,0.05871549885833235,0.056912424058835225,0.001978308664650708,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,33,0.23869290947914124,0.17115472257137299,0.4551551938056946,0.4415603578090668,-0.17859169840812683,-0.16689205169677734,1.0,0.0,0.0,0.0,1.0,0.0,,0.05765943277887064,0.05613470359433966,0.0018591877466042784,0.05765943277887064,0.05613470359433966,0.0018591877466042784,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,34,0.2652670741081238,0.1694895327091217,0.4415603578090668,0.427545964717865,-0.16689205169677734,-0.1658550500869751,1.0,0.0,0.0,0.0,1.0,0.0,,0.058537657664209736,0.05717287892105743,0.0014123607882467388,0.058537657664209736,0.05717287892105743,0.0014123607882467388,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,35,0.15692193806171417,0.11043980717658997,0.427545964717865,0.40698444843292236,-0.1658550500869751,-0.1608041226863861,1.0,0.0,0.0,0.0,1.0,0.0,,0.06435988909886478,0.0629254296018004,0.0011313841443360902,0.06435988909886478,0.0629254296018004,0.0011313841443360902,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,36,0.05949177220463753,0.04175576940178871,0.40698444843292236,0.3756467401981354,-0.1608041226863861,-0.1624239981174469,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06853369501185255,0.06703772855236895,0.000856794230221145,0.06853369501185255,0.06703772855236895,0.000856794230221145,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,37,0.09708137810230255,0.08027705550193787,0.3756467401981354,0.3472921848297119,-0.1624239981174469,-0.171122744679451,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0649721397653395,0.06359758063120008,0.001089065782685506,0.0649721397653395,0.06359758063120008,0.001089065782685506,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,38,0.1260031908750534,0.1131148412823677,0.3472921848297119,0.31074851751327515,-0.171122744679451,-0.18512073159217834,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06627716147994638,0.06475563768905669,0.0008648429240372923,0.06627716147994638,0.06475563768905669,0.0008648429240372923,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,39,0.14295141398906708,0.13131572306156158,0.31074851751327515,0.2800193130970001,-0.18512073159217834,-0.19043001532554626,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06378292190885218,0.06198830242703462,0.0010597391566992502,0.06378292190885218,0.06198830242703462,0.0010597391566992502,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,40,0.13014231622219086,0.10972845554351807,0.2800193130970001,0.24617843329906464,-0.19043001532554626,-0.1951737254858017,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.062046564058549414,0.0604491358084798,0.0012080190861482722,0.062046564058549414,0.0604491358084798,0.0012080190861482722,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,41,0.2047402709722519,0.16037040948867798,0.24617843329906464,0.21697326004505157,-0.1951737254858017,-0.2107686549425125,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05924588873460652,0.05741076533799209,0.0010649290416559153,0.05924588873460652,0.05741076533799209,0.0010649290416559153,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,42,0.1025824248790741,0.07963655143976212,0.21697326004505157,0.18780691921710968,-0.2107686549425125,-0.22079437971115112,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06013891497819974,0.05825078405802307,0.001227782954024992,0.06013891497819974,0.05825078405802307,0.001227782954024992,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,43,0.12396657466888428,0.09396475553512573,0.18780691921710968,0.16647586226463318,-0.22079437971115112,-0.23073378205299377,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06103950062877407,0.05878239058188851,0.0015446403930362935,0.06103950062877407,0.05878239058188851,0.0015446403930362935,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,44,0.0935971662402153,0.08071482181549072,0.16647586226463318,0.15049965679645538,-0.23073378205299377,-0.23806490004062653,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06288958391871154,0.06068051048529017,0.0016913650896396935,0.06288958391871154,0.06068051048529017,0.0016913650896396935,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,45,0.05288105458021164,0.04355061054229736,0.15049965679645538,0.14483998715877533,-0.23806490004062653,-0.24269618093967438,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.058000445100172035,0.055627300882221245,0.002151608043390264,0.058000445100172035,0.055627300882221245,0.002151608043390264,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,46,0.10063953697681427,0.08160121738910675,0.14483998715877533,0.13929986953735352,-0.24269618093967438,-0.24664469063282013,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.060215474724055716,0.05725782651325686,0.0018078791042729046,0.060215474724055716,0.05725782651325686,0.0018078791042729046,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,47,0.07314560562372208,0.05920898914337158,0.13929986953735352,0.13676689565181732,-0.24664469063282013,-0.25331756472587585,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05465650985871018,0.05238905496809221,0.002158753688279232,0.05465650985871018,0.05238905496809221,0.002158753688279232,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,48,0.01964324526488781,0.010680309496819973,0.13676689565181732,0.12973575294017792,-0.25331756472587585,-0.2569042444229126,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.056178960255162995,0.05140777999480495,0.0022507090622692315,0.056178960255162995,0.05140777999480495,0.0022507090622692315,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,49,0.030956929549574852,0.02474295161664486,0.12973575294017792,0.12087734788656235,-0.2569042444229126,-0.25725796818733215,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05359472086473437,0.04860313787658337,0.0023185235884721966,0.05359472086473437,0.04860313787658337,0.0023185235884721966,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,50,0.026112081483006477,0.021676283329725266,0.12087734788656235,0.1082131564617157,-0.25725796818733215,-0.25790515542030334,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05224192231234423,0.046951166687345634,0.0025086142162303584,0.05224192231234423,0.046951166687345634,0.0025086142162303584,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,51,0.03970221057534218,0.02961135283112526,0.1082131564617157,0.09439811110496521,-0.25790515542030334,-0.2589259147644043,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05326037829308003,0.047995704672287184,0.0025342584603826658,0.05326037829308003,0.047995704672287184,0.0025342584603826658,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,52,0.03726095333695412,0.025707393884658813,0.09439811110496521,0.08332597464323044,-0.2589259147644043,-0.26628831028938293,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.055256250184647956,0.05153441759921377,0.002476794039804866,0.055256250184647956,0.05153441759921377,0.002476794039804866,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,53,0.049586012959480286,0.036745335906744,0.08332597464323044,0.07501779496669769,-0.26628831028938293,-0.27419769763946533,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0553021939168195,0.05178856199799656,0.0019397505515134446,0.0553021939168195,0.05178856199799656,0.0019397505515134446,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,54,0.039075497537851334,0.029622822999954224,0.07501779496669769,0.07220149785280228,-0.27419769763946533,-0.2674684524536133,1.0,0.0,0.0,0.0,1.0,0.0,,0.05244812890549063,0.04932914012987904,0.0016895420184740606,0.05244812890549063,0.04932914012987904,0.0016895420184740606,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,55,0.032130494713783264,0.014416324906051159,0.07220149785280228,0.06972481310367584,-0.2674684524536133,-0.25136640667915344,1.0,0.0,0.0,0.0,1.0,0.0,,0.05230518470066031,0.048668771377890184,0.0014916636056851618,0.05230518470066031,0.048668771377890184,0.0014916636056851618,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,56,0.029767755419015884,0.020947100594639778,0.06972481310367584,0.06575192511081696,-0.25136640667915344,-0.23626162111759186,1.0,0.0,0.0,0.0,1.0,0.0,,0.05183301776135711,0.047739589747227876,0.0014559539722628634,0.05183301776135711,0.047739589747227876,0.0014559539722628634,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,57,0.012079852633178234,0.01106275711208582,0.06575192511081696,0.058710042387247086,-0.23626162111759186,-0.23014134168624878,1.0,0.0,0.0,0.0,1.0,0.0,,0.04937282849691555,0.045035020880724544,0.001282359575851734,0.04937282849691555,0.045035020880724544,0.001282359575851734,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,58,0.02344035916030407,0.019295429810881615,0.058710042387247086,0.050317928194999695,-0.23014134168624878,-0.21608851850032806,1.0,0.0,0.0,0.0,1.0,0.0,,0.047848204768755405,0.04350440472294752,0.0010748142727064263,0.047848204768755405,0.04350440472294752,0.0010748142727064263,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,59,0.016840707510709763,0.014318713918328285,0.050317928194999695,0.041300218552351,-0.21608851850032806,-0.20872020721435547,1.0,0.0,0.0,0.0,1.0,0.0,,0.04553116616798461,0.04172235831832353,0.0009101896681541057,0.04553116616798461,0.04172235831832353,0.0009101896681541057,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,60,0.025786692276597023,0.01298180129379034,0.041300218552351,0.03577202558517456,-0.20872020721435547,-0.1961127072572708,1.0,0.0,0.0,0.0,1.0,0.0,,0.045944579225683575,0.04277432734672545,0.0011034677346430325,0.045944579225683575,0.04277432734672545,0.0011034677346430325,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,61,0.01749918796122074,0.013924761675298214,0.03577202558517456,0.033524755388498306,-0.1961127072572708,-0.19362233579158783,1.0,0.0,0.0,0.0,1.0,0.0,,0.044084766807842325,0.040624789738262265,0.0012278138094312995,0.044084766807842325,0.040624789738262265,0.0012278138094312995,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,62,0.020672306418418884,0.01793396845459938,0.033524755388498306,0.03392409533262253,-0.19362233579158783,-0.1880629062652588,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.044272273369087754,0.03846573770908486,0.0009687040008456097,0.044272273369087754,0.03846573770908486,0.0009687040008456097,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,63,0.01227728184312582,0.011199367232620716,0.03392409533262253,0.03363660350441933,-0.1880629062652588,-0.1891927868127823,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04198410022152495,0.0354766648508132,0.00046468470858727505,0.04198410022152495,0.0354766648508132,0.00046468470858727505,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,64,0.01439962349832058,0.011072823777794838,0.03363660350441933,0.03223251923918724,-0.1891927868127823,-0.1900954395532608,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.040595385598171045,0.032941390823343526,0.00037408372356633314,0.040595385598171045,0.032941390823343526,0.00037408372356633314,1e-06,0.0001,0.0001
