block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.0144058465957642,0.48426303267478943,0.13269193470478058,-1.8027679920196533,1.0,0.0,1.0,1.0,0.30000001192092896,-0.3491041958332062,0.5551627278327942,4
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04154433310031891,1.734960675239563,5.207682132720947,-2.9819276332855225,1.0,0.0,1.0,1.0,0.4300000071525574,-0.23376785218715668,0.8455556035041809,4
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008479476906359196,0.10730567574501038,0.42504942417144775,-0.36847710609436035,1.0,0.0,1.0,1.0,0.36000001430511475,-0.4500041902065277,0.7833616137504578,4
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.35756969451904297,0.5270622372627258,0.48512202501296997,-1.9415558576583862,1.0,0.0,1.0,1.0,0.2849999964237213,-0.41888436675071716,0.5542826652526855,4
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.087063729763031,0.39353907108306885,0.7277346849441528,-0.917153000831604,1.0,0.0,1.0,1.0,0.3499999940395355,-0.27130696177482605,0.5857733488082886,4
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.20518134534358978,0.19586771726608276,0.45633256435394287,-0.7744024395942688,1.0,0.0,1.0,1.0,0.35499998927116394,-0.40927255153656006,0.7006721496582031,4
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8041626811027527,0.4975377321243286,0.5690923929214478,-2.0265989303588867,1.0,0.0,1.0,1.0,0.28999999165534973,-0.41931265592575073,0.5752200484275818,4
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0719052106142044,0.41086751222610474,0.8093095421791077,-1.4654836654663086,1.0,0.0,1.0,1.0,0.3700000047683716,-0.3743017613887787,0.7952513694763184,4
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7438240647315979,0.3100011646747589,0.10326550900936127,-1.5865261554718018,1.0,0.0,1.0,1.0,0.3449999988079071,-0.39980658888816833,0.7467619180679321,4
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7608628273010254,0.5452685952186584,0.1730329394340515,-2.4557137489318848,1.0,0.0,1.0,1.0,0.13500000536441803,-0.29439684748649597,0.6278056502342224,5
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.05949750915169716,0.17038866877555847,0.6544486284255981,-0.3116079270839691,1.0,0.0,1.0,1.0,0.18000000715255737,-0.5395461320877075,0.636898398399353,5
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.12064746767282486,0.4050646722316742,0.7987757921218872,-1.7297314405441284,1.0,0.0,1.0,1.0,0.11999999731779099,-0.28207579255104065,0.6357316970825195,5
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5662519931793213,0.8684349656105042,0.6941639184951782,-2.6369333267211914,1.0,0.0,1.0,1.0,0.20000000298023224,-0.36337828636169434,0.7316993474960327,5
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.06474238634109497,1.0418729782104492,2.366532802581787,-2.693450450897217,1.0,0.0,1.0,1.0,0.29499998688697815,-0.44423508644104004,0.47751012444496155,5
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2557119131088257,0.457655131816864,0.4078928530216217,-2.2649972438812256,1.0,0.0,1.0,1.0,0.1550000011920929,-0.17132988572120667,1.9720184803009033,5
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7345840334892273,0.40164318680763245,0.11602016538381577,-1.7968745231628418,1.0,0.0,1.0,1.0,0.12999999523162842,-0.27444377541542053,0.5585708022117615,5
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2283661961555481,0.7845295071601868,2.235076904296875,-1.681885004043579,1.0,0.0,1.0,1.0,0.33000001311302185,-0.39910537004470825,0.7323331832885742,5
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7061918377876282,0.5262848138809204,0.08504348993301392,-3.220877170562744,1.0,0.0,1.0,1.0,0.17499999701976776,-0.3297857642173767,0.6622067093849182,5
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.11450778692960739,0.7643014788627625,0.9333995580673218,-2.7423088550567627,1.0,0.0,1.0,1.0,0.125,-0.3220559358596802,0.6921265721321106,5
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2432638555765152,0.7674216628074646,2.16813063621521,-1.2383015155792236,1.0,0.0,1.0,1.0,0.3400000035762787,-0.36997658014297485,1.032370924949646,5
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7216630578041077,0.2856227159500122,-0.3061174154281616,-2.294797897338867,1.0,0.0,1.0,1.0,0.09000000357627869,-0.26619651913642883,0.5573165416717529,5
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.40534675121307373,0.8137465119361877,0.45937007665634155,-4.012598991394043,1.0,0.0,1.0,1.0,0.16500000655651093,-0.28966355323791504,0.556654155254364,5
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.41027820110321045,0.854224443435669,1.1274588108062744,-2.354221820831299,1.0,0.0,1.0,1.0,0.29499998688697815,-0.3651672303676605,0.601526141166687,5
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.026009507477283478,0.10195264220237732,0.4267544448375702,-0.35453495383262634,1.0,0.0,1.0,1.0,0.11999999731779099,-0.10821565985679626,2.496124029159546,5
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9450114369392395,0.3480111360549927,0.12316771596670151,-1.4453622102737427,1.0,0.0,1.0,1.0,0.2199999988079071,-0.38084885478019714,0.47950249910354614,5
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4190981984138489,1.8163436651229858,5.880860328674316,-3.1184284687042236,1.0,0.0,1.0,1.0,0.3149999976158142,-0.23247569799423218,0.7454407215118408,5
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3450823128223419,0.1364041268825531,0.6889566779136658,-0.12438559532165527,1.0,0.0,1.0,1.0,0.07500000298023224,-0.28095385432243347,0.6223141551017761,5
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2805877923965454,0.8823162317276001,0.9475415349006653,-3.268167734146118,1.0,0.0,1.0,1.0,0.17000000178813934,-0.3391830027103424,0.5589697957038879,5
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.35931992530822754,0.31538406014442444,0.5203744173049927,-1.4182032346725464,1.0,0.0,1.0,1.0,0.30000001192092896,-0.30366653203964233,0.6682307124137878,5
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.17255999147891998,0.19986753165721893,0.1517772376537323,-0.9716358184814453,1.0,0.0,1.0,1.0,0.14499999582767487,-0.2717730402946472,0.5438002943992615,5
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8995838165283203,0.8585952520370483,1.2617454528808594,-3.3544983863830566,1.0,0.0,1.0,1.0,0.14499999582767487,-0.3686111569404602,0.6865028142929077,5
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.17099060118198395,0.4211791753768921,0.744521975517273,-1.3037981986999512,1.0,0.0,1.0,1.0,0.35499998927116394,-0.4240693747997284,0.7857599258422852,5
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5338834524154663,0.3322422206401825,-0.006797742564231157,-1.8384180068969727,1.0,0.0,1.0,1.0,0.11999999731779099,-0.2723505198955536,0.7211624979972839,5
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.1693404912948608,0.7505795955657959,-0.11915504187345505,-3.4691250324249268,1.0,0.0,1.0,1.0,0.20000000298023224,-0.18635205924510956,0.7748615145683289,6
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.06377627700567245,0.4594042897224426,0.8068462014198303,-0.9696819186210632,1.0,0.0,1.0,1.0,0.23000000417232513,-0.4376235604286194,0.573954164981842,6
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.07060887664556503,0.2888290584087372,0.38371312618255615,-2.0415987968444824,1.0,0.0,1.0,1.0,0.029999999329447746,-0.19238771498203278,0.5604922771453857,6
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4275858998298645,0.5976500511169434,0.30748850107192993,-2.807196617126465,1.0,0.0,1.0,1.0,0.16500000655651093,-0.17514345049858093,0.4667072892189026,6
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4776843786239624,2.16255259513855,2.503798007965088,-5.734686374664307,1.0,0.0,1.0,1.0,0.29499998688697815,-0.29861271381378174,0.69708251953125,6
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.13897131383419037,0.3841233551502228,0.2480684220790863,-2.1392955780029297,1.0,0.0,1.0,1.0,0.05000000074505806,-0.05668245255947113,0.5823939442634583,6
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9694920182228088,0.5915963053703308,-0.03828153759241104,-2.4370670318603516,1.0,0.0,1.0,1.0,0.11999999731779099,-0.25448763370513916,0.611891508102417,6
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.28836020827293396,0.9507724046707153,2.095111846923828,-1.6260508298873901,1.0,0.0,1.0,1.0,0.28999999165534973,-0.37828338146209717,0.6068369746208191,6
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.38631775975227356,0.38564711809158325,0.16353121399879456,-2.6790642738342285,1.0,0.0,1.0,1.0,0.04500000178813934,-0.09576913714408875,0.6067319512367249,6
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5788812637329102,1.0502843856811523,0.7208064794540405,-3.947885036468506,1.0,0.0,1.0,1.0,0.1599999964237213,-0.26478642225265503,0.7626133561134338,6
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3113695979118347,1.070444941520691,2.5226430892944336,-1.5953022241592407,1.0,0.0,1.0,1.0,0.32499998807907104,-0.24036535620689392,1.2989239692687988,6
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.567496657371521,0.25946909189224243,0.39047977328300476,-1.5389838218688965,1.0,0.0,1.0,1.0,0.029999999329447746,-0.15030699968338013,0.4740145206451416,6
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.40044909715652466,1.2677581310272217,0.928721010684967,-5.78302001953125,1.0,0.0,1.0,1.0,0.14000000059604645,-0.24855518341064453,0.7315308451652527,6
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.35152336955070496,0.8988596200942993,1.2349694967269897,-2.4798014163970947,1.0,0.0,1.0,1.0,0.2849999964237213,-0.41070258617401123,0.6406561136245728,6
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.06798478960990906,0.07322162389755249,0.31014877557754517,-0.29257309436798096,1.0,0.0,1.0,1.0,0.03500000014901161,-0.17833684384822845,0.4945182502269745,6
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8777989149093628,0.2905452847480774,0.6431813836097717,-1.3001770973205566,1.0,0.0,1.0,1.0,0.23000000417232513,-0.36510029435157776,0.5461244583129883,6
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.13855567574501038,2.27230167388916,7.767419815063477,-3.517210006713867,1.0,0.0,1.0,1.0,0.2800000011920929,-0.4147282540798187,0.8492376208305359,6
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.028206830844283104,0.15256239473819733,0.24329042434692383,-0.9718205332756042,1.0,0.0,1.0,1.0,0.029999999329447746,-0.2200874388217926,0.5884168744087219,6
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.49770766496658325,0.8425655364990234,0.5338711142539978,-3.3924787044525146,1.0,0.0,1.0,1.0,0.16500000655651093,-0.2628192603588104,0.7703477740287781,6
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5073184967041016,0.8962270617485046,0.8029094934463501,-4.342800140380859,1.0,0.0,1.0,1.0,0.25,-0.3556521534919739,0.6609684228897095,6
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.21817532181739807,0.2215326726436615,0.1806209832429886,-1.3957188129425049,1.0,0.0,1.0,1.0,0.05000000074505806,-0.1846340149641037,0.41224923729896545,6
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6243358850479126,1.4202697277069092,1.204280972480774,-4.561205863952637,1.0,0.0,1.0,1.0,0.1899999976158142,-0.11462491750717163,2.1724343299865723,6
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.06142327934503555,0.8154317140579224,1.5776543617248535,-1.654345989227295,1.0,0.0,1.0,1.0,0.2849999964237213,-0.36922764778137207,0.6591116189956665,6
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3313879370689392,0.3129899501800537,0.3598642945289612,-2.0128121376037598,1.0,0.0,1.0,1.0,0.07000000029802322,-0.1923014521598816,1.0930105447769165,6
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.175201416015625,0.8336650133132935,0.19531647861003876,-3.6172847747802734,1.0,0.0,1.0,1.0,0.19499999284744263,-0.34343817830085754,0.5520538091659546,7
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.05631300061941147,1.0923126935958862,1.9734762907028198,-2.0838160514831543,1.0,0.0,1.0,1.0,0.20499999821186066,-0.4199449121952057,0.6857929825782776,7
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.11369460821151733,0.23930063843727112,0.6863351464271545,-1.0309202671051025,1.0,0.0,1.0,1.0,0.004999999888241291,-0.15203693509101868,0.46678540110588074,7
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6228844523429871,1.1224766969680786,1.056024432182312,-3.085577964782715,1.0,0.0,1.0,1.0,0.20499999821186066,-0.2557939887046814,0.665259838104248,7
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.976298451423645,3.0723419189453125,2.6668641567230225,-8.197321891784668,1.0,0.0,1.0,1.0,0.2150000035762787,-0.28215962648391724,1.0004640817642212,7
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.07430379092693329,0.31779810786247253,0.38692784309387207,-1.492377519607544,1.0,0.0,1.0,1.0,0.029999999329447746,-0.1400143802165985,0.5218891501426697,7
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9010231494903564,0.6364428400993347,0.12189295142889023,-2.8034121990203857,1.0,0.0,1.0,1.0,0.14000000059604645,-0.3013395071029663,0.5925984382629395,7
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.1953902244567871,0.5455836057662964,1.0389798879623413,-2.445096969604492,1.0,0.0,1.0,1.0,0.3149999976158142,-0.5447035431861877,0.510197103023529,7
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.388334721326828,0.2316102832555771,0.03502144664525986,-1.4673442840576172,1.0,0.0,1.0,1.0,0.0,-0.2142227590084076,0.4548267722129822,7
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7817046642303467,1.2192845344543457,0.7498893737792969,-4.568813323974609,1.0,0.0,1.0,1.0,0.1850000023841858,-0.2895401418209076,0.506696343421936,7
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.231549933552742,1.395582914352417,2.6361498832702637,-2.7765543460845947,1.0,0.0,1.0,1.0,0.375,-0.2954980134963989,0.6095647215843201,7
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5818792581558228,0.13519145548343658,-0.08049546927213669,-1.0985747575759888,1.0,0.0,1.0,1.0,0.004999999888241291,-0.20786133408546448,0.4425199627876282,7
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2920053005218506,1.1686185598373413,1.1178700923919678,-4.498359680175781,1.0,0.0,1.0,1.0,0.23499999940395355,-0.4026470184326172,0.5177863240242004,7
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6615274548530579,1.2254838943481445,1.5020546913146973,-3.100210189819336,1.0,0.0,1.0,1.0,0.2800000011920929,-0.32244932651519775,0.4993661642074585,7
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.14416784048080444,0.07015423476696014,0.3965871036052704,-0.018713369965553284,1.0,0.0,1.0,1.0,0.0,-0.15065717697143555,0.42768171429634094,7
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5835027098655701,0.4330690801143646,1.4615918397903442,-1.027112364768982,1.0,0.0,1.0,1.0,0.17000000178813934,-0.26531845331192017,0.590609610080719,7
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5041288733482361,2.313135862350464,6.9734907150268555,-3.8461523056030273,1.0,0.0,1.0,1.0,0.33000001311302185,-0.405147910118103,0.5030205845832825,7
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3159972131252289,0.11180295050144196,0.5598216652870178,-0.26176711916923523,1.0,0.0,1.0,1.0,0.014999999664723873,-0.12764212489128113,0.46655502915382385,7
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5077201724052429,1.1256117820739746,1.0143072605133057,-3.2067346572875977,1.0,0.0,1.0,1.0,0.14000000059604645,-0.23978285491466522,0.7408101558685303,7
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6239621043205261,0.8840935826301575,0.7926657199859619,-3.233560562133789,1.0,0.0,1.0,1.0,0.3199999928474426,-0.3028353154659271,0.97060626745224,7
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.19538825750350952,0.19625011086463928,0.5306903719902039,-0.7175381183624268,1.0,0.0,1.0,1.0,0.03999999910593033,-0.2063492387533188,0.46121692657470703,7
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.70131516456604,1.6709853410720825,1.8457791805267334,-4.909728527069092,1.0,0.0,1.0,1.0,0.16500000655651093,-0.29721346497535706,0.5098949074745178,7
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.016589930281043053,0.8750990033149719,1.6666239500045776,-1.8087985515594482,1.0,0.0,1.0,1.0,0.23000000417232513,-0.415884405374527,0.9102494120597839,7
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02964044362306595,0.17634940147399902,0.34023934602737427,-0.6572921872138977,1.0,0.0,1.0,1.0,0.014999999664723873,-0.16855643689632416,0.5856395363807678,7
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.138890266418457,0.7708451747894287,0.47896862030029297,-3.5735130310058594,1.0,0.0,1.0,1.0,0.19499999284744263,-0.2616572380065918,0.6490429043769836,8
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2807781994342804,1.998490571975708,3.1587419509887695,-3.556269645690918,1.0,0.0,1.0,1.0,0.20499999821186066,-0.5305541157722473,0.5724740624427795,8
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.10348284989595413,0.17743532359600067,0.4452110528945923,-0.819441556930542,1.0,0.0,1.0,1.0,0.004999999888241291,-0.04994679614901543,0.5509286522865295,8
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1818973869085312,1.08103609085083,1.252657413482666,-3.296187400817871,1.0,0.0,1.0,1.0,0.15000000596046448,-0.260764479637146,0.5072711110115051,8
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8760281205177307,3.8807268142700195,3.538102865219116,-9.720266342163086,1.0,0.0,1.0,1.0,0.29499998688697815,-0.3535420298576355,0.526591420173645,8
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.16060850024223328,0.2553340196609497,0.3772813081741333,-1.4952009916305542,1.0,0.0,1.0,1.0,0.004999999888241291,-0.10395701229572296,0.6462185382843018,8
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7889344692230225,0.6959241628646851,0.47561362385749817,-4.655962944030762,1.0,0.0,1.0,1.0,0.15000000596046448,-0.3423596918582916,0.5852364897727966,8
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02271171100437641,0.36412882804870605,0.44007062911987305,-2.7054989337921143,1.0,0.0,1.0,1.0,0.25999999046325684,-0.3556761145591736,0.6693362593650818,8
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2434956580400467,0.23470881581306458,0.17463846504688263,-1.4163471460342407,1.0,0.0,1.0,1.0,0.004999999888241291,-0.08362670987844467,0.4134651720523834,8
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.21718338131904602,1.515154242515564,1.925916314125061,-4.171181678771973,1.0,0.0,1.0,1.0,0.16500000655651093,-0.3831596374511719,0.5769233703613281,8
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.15643171966075897,2.3847506046295166,4.358767032623291,-5.606922149658203,1.0,0.0,1.0,1.0,0.33000001311302185,-0.36488720774650574,0.5640529990196228,8
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4732523262500763,0.13786208629608154,0.021009063348174095,-1.0417921543121338,1.0,0.0,1.0,1.0,0.014999999664723873,-0.07923198491334915,0.5116903781890869,8
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6259067058563232,1.4496586322784424,0.6548053026199341,-5.614758491516113,1.0,0.0,1.0,1.0,0.10000000149011612,-0.16610805690288544,0.5482850670814514,8
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6878449320793152,1.4028271436691284,1.5168293714523315,-3.656002998352051,1.0,0.0,1.0,1.0,0.20000000298023224,-0.4745442271232605,0.5401471853256226,8
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.11528773605823517,0.0796879380941391,0.19182699918746948,-0.2950727045536041,1.0,0.0,1.0,1.0,0.004999999888241291,-0.09819871932268143,0.5822083353996277,8
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.597396194934845,0.4625515043735504,0.8827293515205383,-1.3354175090789795,1.0,0.0,1.0,1.0,0.20499999821186066,-0.22933682799339294,0.6593202948570251,8
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3584829568862915,3.4837310314178467,10.176957130432129,-4.29896354675293,1.0,0.0,1.0,1.0,0.2750000059604645,-0.2719976603984833,1.0133424997329712,8
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02337092161178589,0.09300602227449417,0.3807848393917084,-0.2723976969718933,1.0,0.0,1.0,1.0,0.009999999776482582,-0.16099339723587036,0.4471142292022705,8
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.582783043384552,1.0781623125076294,0.5952517986297607,-3.640040397644043,1.0,0.0,1.0,1.0,0.0949999988079071,-0.3113269507884979,0.46078816056251526,8
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.2392239570617676,1.1039563417434692,0.2669559717178345,-6.340494155883789,1.0,0.0,1.0,1.0,0.2199999988079071,-0.3729937672615051,0.6252092123031616,8
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015789680182933807,0.15293844044208527,0.3573484718799591,-0.5601290464401245,1.0,0.0,1.0,1.0,0.009999999776482582,-0.13631099462509155,0.5614306330680847,8
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7387542724609375,1.7247947454452515,1.6970223188400269,-4.692668914794922,1.0,0.0,1.0,1.0,0.18000000715255737,-0.35650089383125305,0.5590263605117798,8
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08935844153165817,1.3708614110946655,2.101972818374634,-2.5645642280578613,1.0,0.0,1.0,1.0,0.2549999952316284,-0.2072843611240387,0.7465645670890808,8
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2328990399837494,0.13632164895534515,0.1048135757446289,-0.7982325553894043,1.0,0.0,1.0,1.0,0.019999999552965164,-0.19257831573486328,0.4385358393192291,8
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6982262134552002,1.0512739419937134,0.37136226892471313,-4.933376789093018,1.0,0.0,1.0,1.0,0.23999999463558197,-0.411222904920578,0.8631107211112976,9
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.17133241891860962,2.1174745559692383,2.911205530166626,-3.911165237426758,1.0,0.0,1.0,1.0,0.1899999976158142,-0.3390377163887024,0.6051058173179626,9
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.043922699987888336,0.21150392293930054,0.5865840911865234,-1.1869840621948242,1.0,0.0,1.0,1.0,0.03500000014901161,-0.17220450937747955,1.5907018184661865,9
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.531583845615387,1.6446276903152466,1.4674326181411743,-4.798814296722412,1.0,0.0,1.0,1.0,0.16500000655651093,-0.2344534695148468,0.9557114839553833,9
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7100448608398438,4.003408432006836,3.823765277862549,-9.416836738586426,1.0,0.0,1.0,1.0,0.25999999046325684,-0.3666027784347534,0.5450616478919983,9
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.12016534060239792,0.3249349594116211,0.37515538930892944,-1.887382984161377,1.0,0.0,1.0,1.0,0.05999999865889549,-0.3297300338745117,0.574522078037262,9
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4991253614425659,0.7621608376502991,0.730502188205719,-3.3293261528015137,1.0,0.0,1.0,1.0,0.20000000298023224,-0.2688775956630707,0.537377119064331,9
