block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5034133791923523,0.37483158707618713,0.7464938163757324,0.38118210434913635,0.742215096950531,0.38119539618492126,0.6238890290260315,0.3897603452205658,1.6677712202072144,0.035968828946352005,0.624502956867218,0.3911176323890686,1.6677712202072144,0.035968828946352005,0.6310995221138,0.376279354095459,0.6325563788414001,0.37600791454315186,0.0014567780308425426,0.49589818716049194,1.1046911478042603,-1.2137943506240845,-0.0014567780308425426,0.49589818716049194,1.2137943506240845,-1.1046911478042603,0.006561590824276209,0.43611782789230347,-0.1136646494269371,0.3878890872001648,0.03448942303657532,0.27255192399024963,0.006561590824276209,0.43611782789230347,-0.1136646494269371,0.3878890872001648,0.03448942303657532,0.27255192399024963,0.007486538961529732,0.5513997673988342,-0.11355406045913696,0.6436153650283813,0.028617696836590767,0.5720475316047668,-0.024140391498804092,0.24772778153419495,-0.023897802457213402,0.26409798860549927,-0.025410985574126244,0.4980303645133972,1.0614354610443115,-1.1786175966262817,-0.0012705952394753695,0.5138903856277466,1.2716174125671387,-1.4900615215301514,0.10000000149011612,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5076278448104858,0.3823460638523102,0.7794227600097656,0.38358017802238464,0.7669615149497986,0.3810514211654663,0.628103494644165,0.39567047357559204,1.6262813806533813,0.030205581337213516,0.6272833347320557,0.39403393864631653,1.6262813806533813,0.030205581337213516,0.6430159211158752,0.3795070946216583,0.6463947296142578,0.37846678495407104,0.0033788466826081276,0.5035549402236938,1.1114914417266846,-1.2396200895309448,-0.0033788466826081276,0.5035549402236938,1.2396200895309448,-1.1114914417266846,-0.14390569925308228,0.31951215863227844,0.060647401958703995,0.39851775765419006,0.1196233332157135,0.3051868677139282,-0.14390569925308228,0.31951215863227844,0.060647401958703995,0.39851775765419006,0.1196233332157135,0.3051868677139282,-0.13829992711544037,0.5746344923973083,0.055643901228904724,0.6983986496925354,0.11557840555906296,0.5904171466827393,-0.02914988249540329,0.18105490505695343,-0.03413619473576546,0.18061962723731995,-0.03746611252427101,0.5334698557853699,1.4069348573684692,-1.3379549980163574,-0.00831623561680317,0.5401704907417297,1.4926578998565674,-1.3026313781738281,0.14000000059604645,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6834836006164551,0.1871568113565445,0.8720370531082153,0.21347683668136597,0.8732803463935852,0.21666376292705536,0.8039591312408447,0.22687457501888275,1.4440078735351562,0.3505013585090637,0.8077995777130127,0.23331958055496216,1.4440078735351562,0.3505013585090637,0.7713950872421265,0.198952317237854,0.7748527526855469,0.20068033039569855,0.0034576579928398132,0.1590539813041687,0.5954971313476562,-0.5268258452415466,-0.0034576579928398132,0.1590539813041687,0.5268258452415466,-0.5954971313476562,-0.05877719819545746,0.3608720600605011,-0.12282302230596542,0.3385782837867737,0.05351397395133972,0.36927008628845215,-0.05877719819545746,0.3608720600605011,-0.12282302230596542,0.3385782837867737,0.05351397395133972,0.36927008628845215,-0.06282281875610352,0.3935334384441376,-0.11829454451799393,0.4134141802787781,0.050122614949941635,0.4132925868034363,-0.04407215490937233,0.239664226770401,-0.038123346865177155,0.23089565336704254,-0.0402405746281147,0.3005322217941284,0.8021315336227417,-0.8747456073760986,0.003831582609564066,0.3300715982913971,0.8302224278450012,-0.9630852937698364,0.9599999785423279,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6128519177436829,0.27913010120391846,0.8232212662696838,0.2972559630870819,0.8227673172950745,0.29729023575782776,0.707631528377533,0.29598337411880493,1.520461082458496,0.2678315043449402,0.7051182389259338,0.29850900173187256,1.520461082458496,0.2678315043449402,0.7097432613372803,0.2866504192352295,0.7094773650169373,0.28954017162323,-0.00026587009779177606,0.28002849221229553,0.9376757740974426,-0.7032557129859924,0.00026587009779177606,0.28002849221229553,0.7032557129859924,-0.9376757740974426,-0.06045814976096153,0.36539170145988464,0.01873527653515339,0.37689533829689026,0.03406982123851776,0.3384217917919159,-0.06045814976096153,0.36539170145988464,0.01873527653515339,0.37689533829689026,0.03406982123851776,0.3384217917919159,-0.0569804385304451,0.48293331265449524,0.016922181472182274,0.4605361223220825,0.03737982362508774,0.37673014402389526,-0.017293183133006096,0.23150703310966492,-0.021768629550933838,0.22401396930217743,-0.019365277141332626,0.3575807511806488,0.841217041015625,-1.0371695756912231,-0.0020720912143588066,0.4490222930908203,0.9117887020111084,-1.072694182395935,0.5099999904632568,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3977925181388855,0.3282875716686249,0.6520446538925171,0.3579263389110565,0.6375225782394409,0.34914571046829224,0.49257200956344604,0.33596450090408325,1.6234380006790161,0.0,0.4933420419692993,0.33492133021354675,1.6234380006790161,0.008598169311881065,0.5161702632904053,0.338954895734787,0.516141414642334,0.3375140428543091,-2.890110044972971e-05,0.44331085681915283,1.0104396343231201,-1.4039826393127441,2.890110044972971e-05,0.44331085681915283,1.4039826393127441,-1.0104396343231201,-0.01406911015510559,0.3399509787559509,0.1520995944738388,0.4076916575431824,0.09510847926139832,0.35205644369125366,-0.01406911015510559,0.3399509787559509,0.1520995944738388,0.4076916575431824,0.09510847926139832,0.35205644369125366,-0.01483118999749422,0.5811804533004761,0.152072936296463,0.5728582739830017,0.0842956006526947,0.6077683568000793,0.05256417393684387,0.22140732407569885,0.0611906424164772,0.21571961045265198,0.057873260229825974,0.5062620639801025,1.3313376903533936,-1.1632471084594727,0.005309095606207848,0.5441729426383972,1.1966745853424072,-1.2469520568847656,0.23000000417232513,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.45424702763557434,0.3385099172592163,0.6379774808883667,0.3473341464996338,0.6361770629882812,0.3467729985713959,0.5490265488624573,0.35281476378440857,1.7167755365371704,0.0,0.5498679876327515,0.3516026437282562,1.7167755365371704,0.05337566137313843,0.5421873331069946,0.340200811624527,0.545951783657074,0.3390047550201416,0.0037643718533217907,0.4490138292312622,0.9964800477027893,-1.5253740549087524,-0.0037643718533217907,0.4490138292312622,1.5253740549087524,-0.9964800477027893,0.06027064844965935,0.32291826605796814,0.011912493966519833,0.42559847235679626,-0.13041144609451294,0.29355740547180176,0.06027064844965935,0.32291826605796814,0.011912493966519833,0.42559847235679626,-0.13041144609451294,0.29355740547180176,0.06478457152843475,0.5207359790802002,0.009296441450715065,0.6255414485931396,-0.1333264708518982,0.536453366279602,0.004205344244837761,0.18643440306186676,0.006977757439017296,0.18343080580234528,0.0009161567431874573,0.4661880433559418,1.244020700454712,-1.5118772983551025,-0.003289184533059597,0.47170448303222656,1.1874803304672241,-1.1708877086639404,0.7900000214576721,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.634285032749176,0.1973753571510315,0.8576082587242126,0.21441765129566193,0.8571543097496033,0.21848639845848083,0.7457735538482666,0.21576368808746338,1.2761292457580566,0.29141348600387573,0.7451679706573486,0.21604256331920624,1.2761292457580566,0.29141348600387573,0.7501344084739685,0.2024703174829483,0.7508772015571594,0.20252016186714172,0.0007427295786328614,0.20897379517555237,0.5105607509613037,-0.6398853659629822,-0.0007427295786328614,0.20897379517555237,0.6398853659629822,-0.5105607509613037,0.03156854584813118,0.27379360795021057,-0.13679499924182892,0.38270777463912964,-0.0992288812994957,0.3449854850769043,0.03156854584813118,0.27379360795021057,-0.13679499924182892,0.38270777463912964,-0.0992288812994957,0.3449854850769043,0.03111802041530609,0.34806323051452637,-0.13542945683002472,0.43255382776260376,-0.09310153871774673,0.4343988299369812,-0.058540258556604385,0.19832326471805573,-0.05111502483487129,0.1958536058664322,-0.052152253687381744,0.2980790138244629,1.2361297607421875,-0.8398341536521912,0.006388003006577492,0.36783015727996826,1.2275831699371338,-0.9096028208732605,0.4099999964237213,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6838253140449524,0.28813034296035767,0.951607346534729,0.3166663944721222,0.9370852708816528,0.3100777864456177,0.7953138947486877,0.2978663146495819,1.6356018781661987,0.2857142984867096,0.7966854572296143,0.29582536220550537,1.6356018781661987,0.29910027980804443,0.8174465894699097,0.3010527789592743,0.8210925459861755,0.29599714279174805,0.0036458754912018776,0.27841776609420776,0.8869104981422424,-0.7973846197128296,-0.0036458754912018776,0.27841776609420776,0.7973846197128296,-0.8869104981422424,0.045059289783239365,0.2868073284626007,0.06873807311058044,0.33907049894332886,0.039650868624448776,0.34047234058380127,0.045059289783239365,0.2868073284626007,0.06873807311058044,0.33907049894332886,0.039650868624448776,0.34047234058380127,0.04220185428857803,0.3855239748954773,0.06526651978492737,0.4395931363105774,0.03793022036552429,0.4647625684738159,0.037477683275938034,0.17284151911735535,0.04147651046514511,0.17486341297626495,0.03653883934020996,0.32394492626190186,1.1261670589447021,-0.7646358609199524,-0.0009388470789417624,0.3577020764350891,0.9941434860229492,-0.9144456386566162,0.2800000011920929,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5111675262451172,0.37059396505355835,0.7114746570587158,0.3850227892398834,0.7096743583679199,0.381451278924942,0.6226560473442078,0.38273757696151733,1.8350231647491455,0.0,0.6277034878730774,0.37778908014297485,1.8350231647491455,0.06414149701595306,0.6159876585006714,0.37620165944099426,0.6231624484062195,0.3726957142353058,0.007174789905548096,0.520281970500946,1.398890495300293,-1.4485608339309692,-0.007174789905548096,0.520281970500946,1.4485608339309692,-1.398890495300293,-0.0841212272644043,0.3902522921562195,0.0047997282817959785,0.3899855315685272,-0.0004062229418195784,0.34798258543014526,-0.0841212272644043,0.3902522921562195,0.0047997282817959785,0.3899855315685272,-0.0004062229418195784,0.34798258543014526,-0.08889675885438919,0.685215950012207,-0.0006363058346323669,0.7062524557113647,-0.013393781147897243,0.6088152527809143,-0.05375908687710762,0.21412715315818787,-0.044948678463697433,0.2133554071187973,-0.050416890531778336,0.5966694355010986,1.5244492292404175,-1.5395101308822632,0.0033421898260712624,0.6441813111305237,1.6862292289733887,-1.6792742013931274,0.8199999928474426,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.459006667137146,0.37227344512939453,0.6881913542747498,0.39099398255348206,0.6877375245094299,0.39116328954696655,0.5809180736541748,0.3955923318862915,1.7591922283172607,0.0,0.5884244441986084,0.39159971475601196,1.7591922283172607,0.015415426343679428,0.577479362487793,0.3807545006275177,0.5847645401954651,0.3761732578277588,0.007285203784704208,0.5045294165611267,1.2408196926116943,-1.5344334840774536,-0.007285203784704208,0.5045294165611267,1.5344334840774536,-1.2408196926116943,-0.016583258286118507,0.3624800741672516,0.09022727608680725,0.316195547580719,-0.07962152361869812,0.3221638798713684,-0.016583258286118507,0.3624800741672516,0.09022727608680725,0.316195547580719,-0.07962152361869812,0.3221638798713684,-0.01489346008747816,0.576654314994812,0.0832909569144249,0.680133581161499,-0.08425786346197128,0.5577925443649292,0.008969701826572418,0.226049542427063,0.012103056535124779,0.22322067618370056,0.0037495922297239304,0.5470293164253235,1.4393093585968018,-1.3360161781311035,-0.005220117513090372,0.5546050667762756,1.4628386497497559,-1.7267240285873413,0.41999998688697815,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6020960211753845,0.18771930038928986,0.8794435262680054,0.2423945665359497,0.8649213910102844,0.23225313425064087,0.7240074276924133,0.21866494417190552,1.3003230094909668,0.2439398318529129,0.7248887419700623,0.2175314724445343,1.3003230094909668,0.2439398318529129,0.7451165914535522,0.21376661956310272,0.7471806406974792,0.21031834185123444,0.0020640408620238304,0.19311004877090454,0.4819272756576538,-0.45396196842193604,-0.0020640408620238304,0.19311004877090454,0.45396196842193604,-0.4819272756576538,0.11418100446462631,0.36192673444747925,0.08917120099067688,0.3871484398841858,-0.06773518025875092,0.3222220242023468,0.11418100446462631,0.36192673444747925,0.08917120099067688,0.3871484398841858,-0.06773518025875092,0.3222220242023468,0.11486056447029114,0.4130685329437256,0.0796806812286377,0.4835945963859558,-0.0633416548371315,0.3934420943260193,0.06245949864387512,0.2146463543176651,0.05758126080036163,0.21272706985473633,0.054813090711832047,0.2966885268688202,0.794822096824646,-0.6390121579170227,-0.0076464032754302025,0.36188414692878723,0.7236238121986389,-0.9324278235435486,0.33000001311302185,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7702214121818542,0.34256502985954285,0.9770249724388123,0.38551318645477295,0.9752246141433716,0.3848106265068054,0.8921326994895935,0.38329410552978516,1.7595442533493042,0.25,0.905254065990448,0.383546382188797,1.7595442533493042,0.3237939476966858,0.8701631426811218,0.3567112982273102,0.8892443776130676,0.3645394742488861,0.019081316888332367,0.36637982726097107,1.1927257776260376,-0.7879269123077393,-0.019081316888332367,0.36637982726097107,0.7879269123077393,-1.1927257776260376,0.03540732339024544,0.4189612865447998,-0.12278446555137634,0.2626085877418518,-0.025426968932151794,0.28829824924468994,0.03540732339024544,0.4189612865447998,-0.12278446555137634,0.2626085877418518,-0.025426968932151794,0.28829824924468994,0.02183200791478157,0.49385106563568115,-0.12702684104442596,0.47944343090057373,-0.03616097941994667,0.4448820948600769,-0.026757555082440376,0.20830105245113373,-0.024408048018813133,0.1916273832321167,-0.043871477246284485,0.38749974966049194,1.2221863269805908,-1.3806462287902832,-0.017113912850618362,0.37795400619506836,0.9716435670852661,-1.1935871839523315,0.6700000166893005,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5195426940917969,0.4251779615879059,0.7269317507743835,0.449391633272171,0.726477861404419,0.44398942589759827,0.6170018911361694,0.4460335969924927,1.9339996576309204,0.0014621933223679662,0.6185157299041748,0.4457043409347534,1.9339996576309204,0.0014621933223679662,0.6178176999092102,0.43084004521369934,0.6217638254165649,0.43688809871673584,0.003946223296225071,0.5720013976097107,1.7814912796020508,-1.4533398151397705,-0.003946223296225071,0.5720013976097107,1.4533398151397705,-1.7814912796020508,0.1498268097639084,0.3353644609451294,0.023639433085918427,0.3747292459011078,-0.016794228926301003,0.39956626296043396,0.1498268097639084,0.3353644609451294,0.023639433085918427,0.3747292459011078,-0.016794228926301003,0.39956626296043396,0.15285484492778778,0.6348989009857178,0.023720283061265945,0.7183982729911804,-0.02255740575492382,0.7129008769989014,0.08274377137422562,0.2221999615430832,0.09309878945350647,0.21615228056907654,0.08339329808950424,0.6080725193023682,1.5744787454605103,-1.6305359601974487,0.0006495272973552346,0.642357587814331,1.3318371772766113,-1.6380269527435303,0.4000000059604645,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5084465742111206,0.42139720916748047,0.7636682987213135,0.441940575838089,0.7491461038589478,0.44041764736175537,0.6059057712554932,0.43939146399497986,2.0386242866516113,0.004275399725884199,0.6055395603179932,0.4395405650138855,2.0386242866516113,0.004275399725884199,0.634060800075531,0.4342696964740753,0.6353069543838501,0.433706670999527,0.0012460112338885665,0.5655372142791748,1.5149354934692383,-1.381919264793396,-0.0012460112338885665,0.5655372142791748,1.381919264793396,-1.5149354934692383,-0.11400594562292099,0.350239098072052,0.009592863731086254,0.36068135499954224,0.07738727331161499,0.3622155487537384,-0.11400594562292099,0.350239098072052,0.009592863731086254,0.36068135499954224,0.07738727331161499,0.3622155487537384,-0.11075305938720703,0.5589448809623718,0.007608444895595312,0.7259519100189209,0.0705563947558403,0.6425294280052185,-0.03292471170425415,0.1947651505470276,-0.02477523870766163,0.20993562042713165,-0.02746400609612465,0.5536752939224243,1.3526092767715454,-1.371585488319397,0.0054607093334198,0.5542750358581543,1.2596285343170166,-1.258243203163147,0.3100000023841858,-0.18504667282104492,0.42383715510368347,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6824778914451599,0.20154719054698944,0.8676906824111938,0.2407998889684677,0.8658903241157532,0.24082863330841064,0.7799370288848877,0.24278372526168823,1.5859949588775635,0.27220913767814636,0.7869709730148315,0.2412971705198288,1.5859949588775635,0.27220913767814636,0.769297182559967,0.21655283868312836,0.7790235877037048,0.21803006529808044,0.009726515039801598,0.21547123789787292,0.545684278011322,-0.4973974823951721,-0.009726515039801598,0.21547123789787292,0.4973974823951721,-0.545684278011322,-0.06556237488985062,0.3535953164100647,-0.07455306500196457,0.33517026901245117,-0.027708448469638824,0.2726815342903137,-0.06556237488985062,0.3535953164100647,-0.07455306500196457,0.33517026901245117,-0.027708448469638824,0.2726815342903137,-0.06799086928367615,0.3917330503463745,-0.08579468727111816,0.434913694858551,-0.035917818546295166,0.3502117097377777,-0.055305611342191696,0.2252899557352066,-0.053655337542295456,0.21686869859695435,-0.06412608921527863,0.30021196603775024,0.5882097482681274,-0.8052239418029785,-0.008820483461022377,0.3632214665412903,0.7866089344024658,-0.8384647369384766,0.6899999976158142,-0.3052096664905548,0.5839456915855408,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5724511742591858,0.25702452659606934,0.7976071238517761,0.2683362066745758,0.7971532344818115,0.267941951751709,0.683522641658783,0.27104076743125916,1.4510605335235596,0.2809516191482544,0.6840402483940125,0.27169328927993774,1.4510605335235596,0.2809516191482544,0.6842828392982483,0.2556465268135071,0.6902555823326111,0.2628122568130493,0.0059727574698626995,0.23100478947162628,0.5720870494842529,-0.7382488250732422,-0.0059727574698626995,0.23100478947162628,0.7382488250732422,-0.5720870494842529,-0.11908974498510361,0.36760905385017395,0.04173680394887924,0.32652708888053894,-0.0315672867000103,0.39599859714508057,-0.11908974498510361,0.36760905385017395,0.04173680394887924,0.32652708888053894,-0.0315672867000103,0.39599859714508057,-0.12008671462535858,0.4294167757034302,0.038512617349624634,0.4068296253681183,-0.027806373313069344,0.4479682743549347,-0.05719228833913803,0.24701331555843353,-0.05426275357604027,0.23065084218978882,-0.05810904502868652,0.31293046474456787,0.7482390403747559,-0.900863528251648,-0.0009167605894617736,0.3522741198539734,1.0014413595199585,-1.1251232624053955,0.44999998807907104,-0.1914389580488205,0.6624075174331665,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.37199562788009644,0.2628646790981293,0.6360890865325928,0.3014233112335205,0.6215670108795166,0.2953988313674927,0.48306700587272644,0.2764289975166321,1.4709612131118774,0.01351892203092575,0.4797326624393463,0.27618733048439026,1.4709612131118774,0.01351892203092575,0.4996909201145172,0.2745961546897888,0.4954569339752197,0.27080705761909485,-0.004234025254845619,0.38412678241729736,1.0686415433883667,-1.0571305751800537,0.004234025254845619,0.38412678241729736,1.0571305751800537,-1.0686415433883667,0.05746184661984444,0.31451237201690674,-0.024347756057977676,0.3599705994129181,-0.004409962799400091,0.31469830870628357,0.05746184661984444,0.31451237201690674,-0.024347756057977676,0.3599705994129181,-0.004409962799400091,0.31469830870628357,0.0632743239402771,0.44751983880996704,-0.022316964343190193,0.5699939131736755,-0.00046636105980724096,0.5321388244628906,0.018906941637396812,0.19196414947509766,0.024620527401566505,0.19274801015853882,0.02562340535223484,0.40471673011779785,1.0185468196868896,-1.170364499092102,0.0067164539359509945,0.4330023229122162,1.0992438793182373,-1.1467032432556152,0.25999999046325684,-0.18597866594791412,0.40175363421440125,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4408388137817383,0.2869415283203125,0.6338521838188171,0.3029290437698364,0.6320517659187317,0.3079746961593628,0.5519102215766907,0.3113350570201874,1.6595497131347656,0.06740476191043854,0.5497016310691833,0.3112860321998596,1.6595497131347656,0.06740476191043854,0.5295071601867676,0.29396262764930725,0.5296857357025146,0.2929159998893738,0.00017854690668173134,0.4004184305667877,1.045907735824585,-1.114530086517334,-0.00017854690668173134,0.4004184305667877,1.114530086517334,-1.045907735824585,-0.012299858033657074,0.39086902141571045,-0.11131028831005096,0.33306679129600525,0.030752530321478844,0.32700642943382263,-0.012299858033657074,0.39086902141571045,-0.11131028831005096,0.33306679129600525,0.030752530321478844,0.32700642943382263,-0.008404325693845749,0.5893501043319702,-0.10446862131357193,0.5253275632858276,0.029011167585849762,0.5432756543159485,-0.02559107355773449,0.22865243256092072,-0.03642328828573227,0.24180172383785248,-0.031254369765520096,0.49672460556030273,1.3550922870635986,-1.2732120752334595,-0.005663301795721054,0.5388557314872742,1.50355064868927,-1.4430606365203857,0.7699999809265137,-0.3516222834587097,0.615674614906311,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6169796586036682,0.20897544920444489,0.839770495891571,0.23918189108371735,0.8393165469169617,0.23476257920265198,0.7232156991958618,0.2405146211385727,1.5224493741989136,0.2508331537246704,0.7288979291915894,0.23967799544334412,1.5224493741989136,0.2508331537246704,0.7235366702079773,0.22368989884853363,0.7319477200508118,0.22407205402851105,0.008411052636802197,0.19570527970790863,0.5339487791061401,-0.5096280574798584,-0.008411052636802197,0.19570527970790863,0.5096280574798584,-0.5339487791061401,0.11160744726657867,0.297516793012619,0.0217621847987175,0.4699253737926483,0.0841931626200676,0.31875577569007874,0.11160744726657867,0.297516793012619,0.0217621847987175,0.4699253737926483,0.0841931626200676,0.31875577569007874,0.09977218508720398,0.3455987274646759,0.022974662482738495,0.4624125063419342,0.07650403678417206,0.38985079526901245,0.08347269147634506,0.2097552865743637,0.08457988500595093,0.21351556479930878,0.0767563059926033,0.2780939042568207,0.8149733543395996,-0.7101359367370605,-0.006716382689774036,0.31636908650398254,1.083801507949829,-0.9414207935333252,0.5899999737739563,-0.2390282303094864,0.4670634865760803,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6777366399765015,0.3028872013092041,0.9340456128120422,0.31873780488967896,0.9195235967636108,0.31780534982681274,0.7839727997779846,0.3105545938014984,1.4670379161834717,0.2980901598930359,0.7776525020599365,0.3125189244747162,1.4670379161834717,0.2980901598930359,0.808504045009613,0.3098873794078827,0.8033033609390259,0.3155019283294678,-0.005200598854571581,0.2574422359466553,0.7518949508666992,-0.6929334998130798,0.005200598854571581,0.2574422359466553,0.6929334998130798,-0.7518949508666992,0.11198557168245316,0.340339720249176,-0.08089461177587509,0.37861764430999756,0.017777349799871445,0.391743928194046,0.11198557168245316,0.340339720249176,-0.08089461177587509,0.37861764430999756,0.017777349799871445,0.391743928194046,0.11627715826034546,0.37964409589767456,-0.0743526890873909,0.48794782161712646,0.021611519157886505,0.46059876680374146,0.037250351160764694,0.23607434332370758,0.03784547001123428,0.25174808502197266,0.03958432376384735,0.33029499650001526,0.7415881156921387,-0.7398954629898071,0.00233396771363914,0.3603436350822449,1.1243243217468262,-1.0053000450134277,0.47999998927116394,-0.23000526428222656,0.43204519152641296,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5434067249298096,0.4480610489845276,0.7419537305831909,0.46301978826522827,0.7401533722877502,0.46034225821495056,0.6496427655220032,0.46394187211990356,2.1059930324554443,0.0239071287214756,0.6370055675506592,0.4485020637512207,2.1059930324554443,0.0239071287214756,0.6430435180664062,0.45293623208999634,0.6349651217460632,0.4368438422679901,-0.00807838886976242,0.5866947174072266,1.4374226331710815,-1.662358283996582,0.00807838886976242,0.5866947174072266,1.662358283996582,-1.4374226331710815,-0.11703120917081833,0.364542692899704,-0.11493570357561111,0.3529626727104187,-0.1194760873913765,0.42615118622779846,-0.11703120917081833,0.364542692899704,-0.11493570357561111,0.3529626727104187,-0.1194760873913765,0.42615118622779846,-0.09675072878599167,0.6865370869636536,-0.103109210729599,0.6621874570846558,-0.10636800527572632,0.7013375163078308,-0.12407394498586655,0.2258836030960083,-0.11548628658056259,0.20984837412834167,-0.10676281899213791,0.6110919117927551,1.682704210281372,-1.6432032585144043,0.01731112040579319,0.6035851836204529,1.6686314344406128,-1.3462872505187988,0.7799999713897705,-0.3381447494029999,0.4754536747932434,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.48835861682891846,0.44829297065734863,0.7219801545143127,0.47170448303222656,0.7215262055397034,0.4649162292480469,0.6069644093513489,0.4718598425388336,2.239121198654175,0.014403543435037136,0.5927001237869263,0.45588380098342896,2.239121198654175,0.014403543435037136,0.6051019430160522,0.456120103597641,0.5934179425239563,0.44783803820610046,-0.011683950200676918,0.598321259021759,1.748571753501892,-1.4825024604797363,0.011683950200676918,0.598321259021759,1.4825024604797363,-1.748571753501892,-0.06878206878900528,0.33155685663223267,-0.096666119992733,0.3503144383430481,0.020914267748594284,0.29807135462760925,-0.06878206878900528,0.33155685663223267,-0.096666119992733,0.3503144383430481,0.020914267748594284,0.29807135462760925,-0.04860199615359306,0.6798108816146851,-0.08064022660255432,0.7620084881782532,0.0370655357837677,0.7181935906410217,-0.06097141280770302,0.22723831236362457,-0.04347055032849312,0.23373709619045258,-0.030515851452946663,0.6882854104042053,1.612725853919983,-2.3643391132354736,0.0304555706679821,0.7317089438438416,1.6735327243804932,-2.422257661819458,0.2800000011920929,-0.04752418026328087,0.8126559257507324,1
