telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
154,3,8,34,0.03584923009997321,77696,14524,0.1869336902800659,150958.53125,636794.3125,4146277.1750000073,20605266.0,1579.0792236328125,3595.6263427734375,3999.999755859375,12404.28125
155,3,8,35,0.03636554662958087,77696,14395,0.18527337314662273,150768.0625,637461.3125,4157905.75,20653636.0,1573.8533935546875,3565.5903930664062,3999.999755859375,12338.306640625
156,3,9,36,0.03829455958881671,77696,14351,0.18470706342668863,150622.46875,637444.3125,4156535.3875000146,20697582.0,1571.3101806640625,3550.7886352539062,3999.999755859375,12066.361328125
157,3,9,37,0.03665206442267467,77696,14318,0.18428233113673806,150891.65625,638948.6875,4167413.712500014,20749024.0,1567.9874267578125,3534.8442993164062,3999.999755859375,11975.0029296875
158,3,9,38,0.03552952623604897,77696,14225,0.18308535831960462,150891.234375,639394.453125,4160952.75,20786672.0,1561.54541015625,3512.8200073242188,3999.999755859375,12014.7294921875
159,3,9,39,0.03221986391971534,77696,14309,0.18416649505766064,151351.921875,641538.375,4174491.0,20842312.0,1565.3194580078125,3523.8115234375,3999.999755859375,12046.5498046875
160,4,0,0,0.03174443062050604,77696,14325,0.1843724258649094,150855.71875,639844.5,4173746.2875000136,20792954.0,1565.5377197265625,3524.8905639648438,3999.999755859375,11903.1162109375
161,4,0,1,0.0333285135003826,77696,14301,0.18406352965403625,149751.296875,637872.1875,4151064.5,19948240.0,1564.1910400390625,3521.167236328125,3999.999755859375,11805.208984375
162,4,0,2,0.03224138556995914,77696,14321,0.1843209431630972,149503.71875,638700.8125,4093456.7375001307,19881284.0,1564.8046875,3520.5892333984375,3999.999755859375,11697.083984375
163,4,0,3,0.03524075931611919,77696,14168,0.1823517298187809,149435.671875,638483.171875,4091516.962500038,19933134.0,1560.6668701171875,3499.2676391601562,3999.999755859375,11688.53125
164,4,1,4,0.03838865953356898,77696,14198,0.1827378500823723,149388.546875,636746.40625,4104103.9500000235,19943352.0,1561.6097412109375,3502.9428100585938,3999.999755859375,11579.6201171875
165,4,1,5,0.0387533401269315,77696,14225,0.18308535831960462,149355.578125,638058.0625,4093395.287500053,19714938.0,1563.22412109375,3505.004150390625,3999.999755859375,11453.0927734375
166,4,1,6,0.039792615944914476,77696,14254,0.183458607907743,149210.65625,638649.0,4097430.2250000346,19454444.0,1564.4930419921875,3505.4168090820312,3999.999755859375,11343.2099609375
167,4,1,7,0.042631298811358784,77696,13968,0.17977759472817134,149097.046875,638932.375,4109593.0875000115,19501832.0,1554.243408203125,3466.2404174804688,3999.999755859375,11374.2158203125
168,4,2,8,0.04403998692732607,77696,13988,0.18003500823723229,149421.34375,640901.6875,4115278.100000026,19454242.0,1555.5799560546875,3469.8593139648438,3999.999755859375,11303.580078125
169,4,2,9,0.042560290833081466,77696,14040,0.18070428336079078,149620.578125,642120.3125,4122676.0,19435016.0,1558.1217041015625,3475.34423828125,3999.999755859375,11188.337890625
170,4,2,10,0.04415748882844363,77696,13961,0.1796875,149683.3125,643736.3125,4098452.5125000863,19454722.0,1557.1572265625,3469.6466064453125,3999.999755859375,11128.1611328125
171,4,2,11,0.04333615644012275,77696,13893,0.17881229406919275,149800.296875,644911.75,4097574.03750011,19480182.0,1556.25,3462.1815795898438,3999.999755859375,11036.7216796875
172,4,3,12,0.045254568848647134,77696,13858,0.17836182042833607,150067.4375,646936.1875,4107500.450000117,19443940.0,1556.6075439453125,3458.4231567382812,3999.999755859375,10967.7373046875
173,4,3,13,0.046358888055893735,77696,13868,0.17849052718286657,150376.546875,648948.75,4119206.3125001197,19493018.0,1556.6048583984375,3453.884765625,3999.999755859375,10916.08984375
174,4,3,14,0.04235955219894442,77696,13901,0.17891525947281714,150731.65625,650870.8125,4131413.7875001193,19540642.0,1558.772705078125,3460.0253295898438,3999.999755859375,10834.4794921875
175,4,3,15,0.04111911401083377,77696,13908,0.17900535420098848,150978.0,652073.4375,4143476.4250001046,19583122.0,1558.9322509765625,3458.2258911132812,3999.999755859375,10727.2109375
176,4,4,16,0.03882616228612351,77696,13921,0.17917267298187808,151282.75,654021.3125,4154105.4625000763,19631480.0,1560.805419921875,3463.9867553710938,3999.999755859375,10634.1396484375
177,4,4,17,0.04240580781235714,77696,13837,0.17809153624382207,150996.765625,654457.9375,4151929.0500000045,18924584.0,1557.1761474609375,3452.329345703125,3999.999755859375,10665.205078125
178,4,4,18,0.043670803590687375,77696,13737,0.1768044686985173,150789.265625,655380.125,4156605.025,18897252.0,1554.2569580078125,3445.1014404296875,3999.999755859375,10679.8525390625
179,4,4,19,0.04185508631143054,77696,13575,0.17471941927512355,150535.0,655241.625,4132742.0,18898630.0,1550.0555419921875,3429.4555053710938,3999.999755859375,10705.8427734375
180,4,5,20,0.03857234640430642,77696,13465,0.1733036449752883,150228.3125,648992.3125,4114389.75,18698502.0,1547.16552734375,3420.9985961914062,3999.999755859375,10737.423828125
181,4,5,21,0.03892735452321231,77696,13340,0.17169481054365734,150136.625,649670.4375,4125748.7250000015,18701422.0,1543.6435546875,3409.333984375,3999.999755859375,10767.3505859375
182,4,5,22,0.041381158585718274,77696,13236,0.17035626029654036,150198.875,651376.75,4125873.5,18744348.0,1540.5072021484375,3396.0506591796875,3999.999755859375,10797.376953125
183,4,5,23,0.04207715270316615,77696,13238,0.17038200164744646,150370.5,652774.3125,4132505.25,18727422.0,1538.852783203125,3386.942626953125,3999.999755859375,10762.8955078125
184,4,6,24,0.04816369030667009,77696,13132,0.1690177100494234,150482.96875,651737.625,4138664.6875000084,18772350.0,1535.1082763671875,3377.6552734375,3999.999755859375,10794.0439453125
185,4,6,25,0.044659820194657265,77696,13070,0.16821972817133443,150254.484375,652954.4375,4134707.5,18814828.0,1533.4630126953125,3369.152587890625,3999.999755859375,10744.974609375
186,4,6,26,0.04052967878684139,77696,13006,0.16739600494233936,150221.125,654137.8125,4137377.25,18789892.0,1530.3897705078125,3360.0322875976562,3999.999755859375,10716.2919921875
187,4,6,27,0.03848354376717071,77696,12940,0.1665465403624382,150212.046875,655005.125,4146571.5,18630736.0,1530.30029296875,3360.1563720703125,3999.999755859375,10674.1298828125
188,4,7,28,0.03705102628517166,77696,12839,0.16524660214168038,149975.453125,656901.125,4067797.25,18461704.0,1527.170654296875,3348.70263671875,3999.999755859375,10662.6357421875
189,4,7,29,0.04247726311844375,77696,12728,0.16381795716639208,149944.5,654798.5,4078980.5,18490000.0,1523.9810791015625,3340.2196655273438,3999.999755859375,10693.4638671875
190,4,7,30,0.039100118824689,77696,12621,0.162440794892916,149691.65625,654726.3125,4064725.75,17951218.0,1521.4913330078125,3334.9766845703125,3999.999755859375,10724.3310546875
191,4,7,31,0.041886250590951586,77696,12548,0.1615012355848435,149771.875,654345.8125,4073911.25,17991972.0,1519.415771484375,3329.904052734375,3999.999755859375,10745.955078125
192,4,8,32,0.039498339745273774,77696,12532,0.16129530477759474,149974.25,655744.671875,4079290.25,17950484.0,1518.75048828125,3326.935791015625,3999.999755859375,10776.6748046875
193,4,8,33,0.03623961628659693,77696,12523,0.1611794686985173,149805.234375,655996.125,4059068.500000011,17941292.0,1517.1241455078125,3318.8424682617188,3999.999755859375,10723.8798828125
194,4,8,34,0.039281223628399975,77696,12442,0.16013694398682043,149092.25,656399.5625,4031637.25,17213686.0,1513.2818603515625,3305.6790771484375,3999.999755859375,10736.6083984375
195,4,8,35,0.03759924759109388,77696,12387,0.1594290568369028,149122.421875,657043.6875,4035415.0,17233862.0,1511.0135498046875,3293.3526000976562,3999.999755859375,10677.001953125
196,4,9,36,0.04104615838429326,77696,12348,0.15892710049423395,148862.5,658666.125,4034804.75,17273290.0,1506.2066650390625,3274.9679565429688,3999.999755859375,10684.4833984375
197,4,9,37,0.03982356925567683,77696,12279,0.15803902388797364,149025.328125,660301.8125,4034946.437500032,17302074.0,1502.3505859375,3264.0289916992188,3999.999755859375,10706.046875
198,4,9,38,0.036405732584588735,77696,12285,0.15811624794069193,149054.359375,662039.5625,4039498.0875000414,17328978.0,1500.79443359375,3254.9154052734375,3999.999755859375,10735.7890625
199,4,9,39,0.03268379580675751,77696,12308,0.15841227347611203,149377.625,663860.0625,4050026.5375000415,17366766.0,1502.1593017578125,3254.2051391601562,3999.999755859375,10627.4091796875
