block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5034133791923523,0.37483158707618713,0.7464938163757324,0.38118210434913635,0.742215096950531,0.38119539618492126,0.6238890290260315,0.3897603452205658,1.6677712202072144,0.035968828946352005,0.624502956867218,0.3911176323890686,1.6677712202072144,0.035968828946352005,0.6310995221138,0.376279354095459,0.6325563788414001,0.37600791454315186,0.0014567780308425426,0.49589818716049194,1.1046911478042603,-1.2137943506240845,-0.0014567780308425426,0.49589818716049194,1.2137943506240845,-1.1046911478042603,0.34594783186912537,0.2359476536512375,0.2512531280517578,0.21316632628440857,-0.291451632976532,0.18322987854480743,0.34594783186912537,0.2359476536512375,0.2512531280517578,0.21316632628440857,-0.291451632976532,0.18322987854480743,0.3390909433364868,0.5063008069992065,0.24522945284843445,0.5557664036750793,-0.28836217522621155,0.5499562621116638,0.15119808912277222,0.14493390917778015,0.1442147195339203,0.14810293912887573,0.14287146925926208,0.5009759068489075,1.3241326808929443,-1.0398139953613281,-0.008326618932187557,0.4977625906467438,1.1641172170639038,-1.181586742401123,0.10000000149011612,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5076278448104858,0.3823460638523102,0.7794227600097656,0.38358017802238464,0.7669615149497986,0.3810514211654663,0.628103494644165,0.39567047357559204,1.6262813806533813,0.030205581337213516,0.6272833347320557,0.39403393864631653,1.6262813806533813,0.030205581337213516,0.6430159211158752,0.3795070946216583,0.6463947296142578,0.37846678495407104,0.0033788466826081276,0.5035549402236938,1.1114914417266846,-1.2396200895309448,-0.0033788466826081276,0.5035549402236938,1.2396200895309448,-1.1114914417266846,-0.15765398740768433,0.1838759183883667,0.3227096498012543,0.2841511070728302,0.15502813458442688,0.17149582505226135,-0.15765398740768433,0.1838759183883667,0.3227096498012543,0.2841511070728302,0.15502813458442688,0.17149582505226135,-0.1519753634929657,0.481198787689209,0.3124387860298157,0.5894899964332581,0.14892923831939697,0.5313370823860168,0.04102734476327896,0.09497331827878952,0.038019437342882156,0.1049681156873703,0.03339612856507301,0.4789644181728363,1.192275047302246,-0.971517026424408,-0.007631208747625351,0.4553344249725342,1.1077320575714111,-1.009095311164856,0.14000000059604645,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6834836006164551,0.1871568113565445,0.8720370531082153,0.21347683668136597,0.8732803463935852,0.21666376292705536,0.8039591312408447,0.22687457501888275,1.4440078735351562,0.3505013585090637,0.8077995777130127,0.23331958055496216,1.4440078735351562,0.3505013585090637,0.7713950872421265,0.198952317237854,0.7748527526855469,0.20068033039569855,0.0034576579928398132,0.1590539813041687,0.5954971313476562,-0.5268258452415466,-0.0034576579928398132,0.1590539813041687,0.5268258452415466,-0.5954971313476562,-0.09573543816804886,0.2197795957326889,0.20308323204517365,0.21438689529895782,0.060545846819877625,0.20529337227344513,-0.09573543816804886,0.2197795957326889,0.20308323204517365,0.21438689529895782,0.060545846819877625,0.20529337227344513,-0.09683796018362045,0.2646426558494568,0.1940656155347824,0.2935924828052521,0.05696067959070206,0.2985851466655731,0.005944650620222092,0.13870708644390106,0.005127298180013895,0.13389238715171814,0.00238721608184278,0.22511836886405945,0.7132702469825745,-0.6886698007583618,-0.003557435469701886,0.21883539855480194,0.5556325912475586,-0.6547008156776428,0.9599999785423279,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6128519177436829,0.27913010120391846,0.8232212662696838,0.2972559630870819,0.8227673172950745,0.29729023575782776,0.707631528377533,0.29598337411880493,1.520461082458496,0.2678315043449402,0.7051182389259338,0.29850900173187256,1.520461082458496,0.2678315043449402,0.7097432613372803,0.2866504192352295,0.7094773650169373,0.28954017162323,-0.00026587009779177606,0.28002849221229553,0.9376757740974426,-0.7032557129859924,0.00026587009779177606,0.28002849221229553,0.7032557129859924,-0.9376757740974426,-0.1815757304430008,0.1064845472574234,-0.05257037281990051,0.1416970044374466,0.2968641519546509,0.15501892566680908,-0.1815757304430008,0.1064845472574234,-0.05257037281990051,0.1416970044374466,0.2968641519546509,0.15501892566680908,-0.17482295632362366,0.30527693033218384,-0.05047670006752014,0.31530800461769104,0.29230090975761414,0.3186708986759186,-0.04275767505168915,0.06558288633823395,-0.04515363276004791,0.07377801835536957,-0.0435359850525856,0.2949860990047455,0.6949968934059143,-0.9487852454185486,-0.0007783162873238325,0.29453811049461365,0.7417261004447937,-0.8979671001434326,0.5099999904632568,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3977925181388855,0.3282875716686249,0.6520446538925171,0.3579263389110565,0.6375225782394409,0.34914571046829224,0.49257200956344604,0.33596450090408325,1.6234380006790161,0.0,0.4933420419692993,0.33492133021354675,1.6234380006790161,0.008598169311881065,0.5161702632904053,0.338954895734787,0.516141414642334,0.3375140428543091,-2.890110044972971e-05,0.44331085681915283,1.0104396343231201,-1.4039826393127441,2.890110044972971e-05,0.44331085681915283,1.4039826393127441,-1.0104396343231201,-0.6002506017684937,0.20272915065288544,0.8634489178657532,0.20566293597221375,-0.3114466071128845,0.1324087232351303,-0.6002506017684937,0.20272915065288544,0.8634489178657532,0.20566293597221375,-0.3114466071128845,0.1324087232351303,-0.5881533026695251,0.48711374402046204,0.8447375297546387,0.5082870125770569,-0.3071269989013672,0.47667405009269714,-0.1637885719537735,0.14407536387443542,-0.16173115372657776,0.14305947721004486,-0.1583772450685501,0.4732619822025299,1.247970461845398,-1.2711107730865479,0.005411319900304079,0.4426070749759674,1.3245806694030762,-0.9976013898849487,0.23000000417232513,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.45424702763557434,0.3385099172592163,0.6379774808883667,0.3473341464996338,0.6361770629882812,0.3467729985713959,0.5490265488624573,0.35281476378440857,1.7167755365371704,0.0,0.5498679876327515,0.3516026437282562,1.7167755365371704,0.05337566137313843,0.5421873331069946,0.340200811624527,0.545951783657074,0.3390047550201416,0.0037643718533217907,0.4490138292312622,0.9964800477027893,-1.5253740549087524,-0.0037643718533217907,0.4490138292312622,1.5253740549087524,-0.9964800477027893,-0.3798532783985138,0.21477162837982178,-0.7350648641586304,0.25411608815193176,-0.2118859440088272,0.11763699352741241,-0.3798532783985138,0.21477162837982178,-0.7350648641586304,0.25411608815193176,-0.2118859440088272,0.11763699352741241,-0.3718563914299011,0.49074414372444153,-0.7206589579582214,0.5309791564941406,-0.2094389796257019,0.4710487723350525,-0.43010029196739197,0.17983292043209076,-0.4276934564113617,0.18036586046218872,-0.42299842834472656,0.4839540123939514,1.04855215549469,-1.490401029586792,0.007101917173713446,0.4465629756450653,1.535841703414917,-0.9867780804634094,0.7900000214576721,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.634285032749176,0.1973753571510315,0.8576082587242126,0.21441765129566193,0.8571543097496033,0.21848639845848083,0.7457735538482666,0.21576368808746338,1.2761292457580566,0.29141348600387573,0.7451679706573486,0.21604256331920624,1.2761292457580566,0.29141348600387573,0.7501344084739685,0.2024703174829483,0.7508772015571594,0.20252016186714172,0.0007427295786328614,0.20897379517555237,0.5105607509613037,-0.6398853659629822,-0.0007427295786328614,0.20897379517555237,0.6398853659629822,-0.5105607509613037,0.02107589691877365,0.12492823600769043,-0.41703373193740845,0.1613132357597351,0.495972603559494,0.14569427073001862,0.02107589691877365,0.12492823600769043,-0.41703373193740845,0.1613132357597351,0.495972603559494,0.14569427073001862,0.021827707067131996,0.22861255705356598,-0.409819632768631,0.27365437150001526,0.4861377477645874,0.2831861078739166,0.04764976352453232,0.09241141378879547,0.04906971752643585,0.09142987430095673,0.048181358724832535,0.2168019711971283,0.6945289969444275,-0.43639129400253296,0.0005315917660482228,0.21976594626903534,0.6671353578567505,-0.5439318418502808,0.4099999964237213,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6838253140449524,0.28813034296035767,0.951607346534729,0.3166663944721222,0.9370852708816528,0.3100777864456177,0.7953138947486877,0.2978663146495819,1.6356018781661987,0.2857142984867096,0.7966854572296143,0.29582536220550537,1.6356018781661987,0.29910027980804443,0.8174465894699097,0.3010527789592743,0.8210925459861755,0.29599714279174805,0.0036458754912018776,0.27841776609420776,0.8869104981422424,-0.7973846197128296,-0.0036458754912018776,0.27841776609420776,0.7973846197128296,-0.8869104981422424,0.18617162108421326,0.09441810846328735,0.19113296270370483,0.15307970345020294,-0.174021914601326,0.14662952721118927,0.18617162108421326,0.09441810846328735,0.19113296270370483,0.15307970345020294,-0.174021914601326,0.14662952721118927,0.18138021230697632,0.2961427569389343,0.18560560047626495,0.32604801654815674,-0.17242757976055145,0.30095019936561584,0.09193786978721619,0.06906837224960327,0.09012580662965775,0.06758111715316772,0.0851341038942337,0.27577388286590576,0.7820327281951904,-0.7429314255714417,-0.006803767289966345,0.27473965287208557,0.7111468315124512,-0.7894363403320312,0.2800000011920929,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5111675262451172,0.37059396505355835,0.7114746570587158,0.3850227892398834,0.7096743583679199,0.381451278924942,0.6226560473442078,0.38273757696151733,1.8350231647491455,0.0,0.6277034878730774,0.37778908014297485,1.8350231647491455,0.06414149701595306,0.6159876585006714,0.37620165944099426,0.6231624484062195,0.3726957142353058,0.007174789905548096,0.520281970500946,1.398890495300293,-1.4485608339309692,-0.007174789905548096,0.520281970500946,1.4485608339309692,-1.398890495300293,-0.12679724395275116,0.10673242807388306,0.4027867019176483,0.14705297350883484,-0.17110022902488708,0.13323648273944855,-0.12679724395275116,0.10673242807388306,0.4027867019176483,0.14705297350883484,-0.17110022902488708,0.13323648273944855,-0.12813590466976166,0.5390918254852295,0.3893142342567444,0.5485426187515259,-0.172393798828125,0.5548191070556641,0.008100579492747784,0.0710710659623146,0.01326341275125742,0.07549664378166199,0.005608122330158949,0.5318107008934021,1.4915968179702759,-1.3149224519729614,-0.0024924541357904673,0.5351577997207642,1.488386631011963,-1.3974424600601196,0.8199999928474426,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.459006667137146,0.37227344512939453,0.6881913542747498,0.39099398255348206,0.6877375245094299,0.39116328954696655,0.5809180736541748,0.3955923318862915,1.7591922283172607,0.0,0.5884244441986084,0.39159971475601196,1.7591922283172607,0.015415426343679428,0.577479362487793,0.3807545006275177,0.5847645401954651,0.3761732578277588,0.007285203784704208,0.5045294165611267,1.2408196926116943,-1.5344334840774536,-0.007285203784704208,0.5045294165611267,1.5344334840774536,-1.2408196926116943,-0.3106420040130615,0.09299687296152115,-0.6160798072814941,0.26302075386047363,0.3280148208141327,0.1603572815656662,-0.3106420040130615,0.09299687296152115,-0.6160798072814941,0.26302075386047363,0.3280148208141327,0.1603572815656662,-0.3089546859264374,0.49971845746040344,-0.6107561588287354,0.5747172236442566,0.3133516311645508,0.5393568277359009,-0.250635027885437,0.11047281324863434,-0.24773386120796204,0.11332149803638458,-0.2492746114730835,0.5128313302993774,1.1883777379989624,-1.5333062410354614,0.0013604068662971258,0.5039781332015991,1.5436502695083618,-1.2424380779266357,0.41999998688697815,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6020960211753845,0.18771930038928986,0.8794435262680054,0.2423945665359497,0.8649213910102844,0.23225313425064087,0.7240074276924133,0.21866494417190552,1.3003230094909668,0.2439398318529129,0.7248887419700623,0.2175314724445343,1.3003230094909668,0.2439398318529129,0.7451165914535522,0.21376661956310272,0.7471806406974792,0.21031834185123444,0.0020640408620238304,0.19311004877090454,0.4819272756576538,-0.45396196842193604,-0.0020640408620238304,0.19311004877090454,0.45396196842193604,-0.4819272756576538,-0.3924902677536011,0.19389499723911285,0.4576336741447449,0.14200125634670258,0.10466935485601425,0.14645610749721527,-0.3924902677536011,0.19389499723911285,0.4576336741447449,0.14200125634670258,0.10466935485601425,0.14645610749721527,-0.3822435140609741,0.26495152711868286,0.446025550365448,0.285235196352005,0.10089556872844696,0.2940150499343872,-0.0351317822933197,0.10082951933145523,-0.03651422634720802,0.10156881809234619,-0.0374874621629715,0.22867532074451447,0.47635355591773987,-0.6857286691665649,-0.002355678007006645,0.2036573439836502,0.46553951501846313,-0.5160880088806152,0.33000001311302185,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7702214121818542,0.34256502985954285,0.9770249724388123,0.38551318645477295,0.9752246141433716,0.3848106265068054,0.8921326994895935,0.38329410552978516,1.7595442533493042,0.25,0.905254065990448,0.383546382188797,1.7595442533493042,0.3237939476966858,0.8701631426811218,0.3567112982273102,0.8892443776130676,0.3645394742488861,0.019081316888332367,0.36637982726097107,1.1927257776260376,-0.7879269123077393,-0.019081316888332367,0.36637982726097107,0.7879269123077393,-1.1927257776260376,1.1964484453201294,0.2017003297805786,-0.4579917788505554,0.1318196803331375,-1.4649193286895752,0.32743996381759644,1.1964484453201294,0.2017003297805786,-0.4579917788505554,0.1318196803331375,-1.4649193286895752,0.32743996381759644,1.161592721939087,0.4134354889392853,-0.4622451663017273,0.40385183691978455,-1.4469788074493408,0.5236186385154724,0.11715088039636612,0.2563904821872711,0.1224401667714119,0.24867847561836243,0.10166238993406296,0.4961658716201782,1.4336062669754028,-1.5459258556365967,-0.015488489530980587,0.3613061308860779,0.7675779461860657,-1.1218304634094238,0.6700000166893005,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5195426940917969,0.4251779615879059,0.7269317507743835,0.449391633272171,0.726477861404419,0.44398942589759827,0.6170018911361694,0.4460335969924927,1.9339996576309204,0.0014621933223679662,0.6185157299041748,0.4457043409347534,1.9339996576309204,0.0014621933223679662,0.6178176999092102,0.43084004521369934,0.6217638254165649,0.43688809871673584,0.003946223296225071,0.5720013976097107,1.7814912796020508,-1.4533398151397705,-0.003946223296225071,0.5720013976097107,1.4533398151397705,-1.7814912796020508,0.3561129868030548,0.12346064299345016,-0.316366970539093,0.20001189410686493,-0.3003692924976349,0.12563930451869965,0.3561129868030548,0.12346064299345016,-0.316366970539093,0.20001189410686493,-0.3003692924976349,0.12563930451869965,0.3488953411579132,0.5561507344245911,-0.3111804127693176,0.623353898525238,-0.296500563621521,0.6030228137969971,0.03355979919433594,0.09135836362838745,0.03394720330834389,0.09333544224500656,0.02949661947786808,0.5773282647132874,1.5016423463821411,-1.8180793523788452,-0.004063179716467857,0.5691426396369934,1.4032644033432007,-1.7707219123840332,0.4000000059604645,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5084465742111206,0.42139720916748047,0.7636682987213135,0.441940575838089,0.7491461038589478,0.44041764736175537,0.6059057712554932,0.43939146399497986,2.0386242866516113,0.004275399725884199,0.6055395603179932,0.4395405650138855,2.0386242866516113,0.004275399725884199,0.634060800075531,0.4342696964740753,0.6353069543838501,0.433706670999527,0.0012460112338885665,0.5655372142791748,1.5149354934692383,-1.381919264793396,-0.0012460112338885665,0.5655372142791748,1.381919264793396,-1.5149354934692383,-0.3307589590549469,0.14912793040275574,-0.08332820236682892,0.09128094464540482,0.9501262903213501,0.34748610854148865,-0.3307589590549469,0.14912793040275574,-0.08332820236682892,0.09128094464540482,0.9501262903213501,0.34748610854148865,-0.3230167329311371,0.5604543089866638,-0.08199605345726013,0.5892837643623352,0.9298421740531921,0.652632474899292,0.04901796951889992,0.18385128676891327,0.04872318357229233,0.17888253927230835,0.046476177871227264,0.5824793577194214,1.590469479560852,-1.5216532945632935,-0.002541787689551711,0.5474477410316467,1.386359691619873,-1.516796588897705,0.3100000023841858,-0.18504667282104492,0.42383715510368347,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6824778914451599,0.20154719054698944,0.8676906824111938,0.2407998889684677,0.8658903241157532,0.24082863330841064,0.7799370288848877,0.24278372526168823,1.5859949588775635,0.27220913767814636,0.7869709730148315,0.2412971705198288,1.5859949588775635,0.27220913767814636,0.769297182559967,0.21655283868312836,0.7790235877037048,0.21803006529808044,0.009726515039801598,0.21547123789787292,0.545684278011322,-0.4973974823951721,-0.009726515039801598,0.21547123789787292,0.4973974823951721,-0.545684278011322,0.1238446906208992,0.12438870966434479,-0.3987361788749695,0.11997100710868835,-0.10659654438495636,0.11536213755607605,0.1238446906208992,0.12438870966434479,-0.3987361788749695,0.11997100710868835,-0.10659654438495636,0.11536213755607605,0.1153239905834198,0.22283634543418884,-0.39853912591934204,0.27635037899017334,-0.11279228329658508,0.27159571647644043,-0.06275312602519989,0.09414343535900116,-0.05916980654001236,0.09314029663801193,-0.06927205622196198,0.23253074288368225,0.49683526158332825,-0.5978003144264221,-0.006518931593745947,0.22557486593723297,0.4825306832790375,-0.541130781173706,0.6899999976158142,-0.3052096664905548,0.5839456915855408,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5724511742591858,0.25702452659606934,0.7976071238517761,0.2683362066745758,0.7971532344818115,0.267941951751709,0.683522641658783,0.27104076743125916,1.4510605335235596,0.2809516191482544,0.6840402483940125,0.27169328927993774,1.4510605335235596,0.2809516191482544,0.6842828392982483,0.2556465268135071,0.6902555823326111,0.2628122568130493,0.0059727574698626995,0.23100478947162628,0.5720870494842529,-0.7382488250732422,-0.0059727574698626995,0.23100478947162628,0.7382488250732422,-0.5720870494842529,-0.29821085929870605,0.11287704855203629,-0.14641040563583374,0.10271652787923813,-0.414633184671402,0.1804226040840149,-0.29821085929870605,0.11287704855203629,-0.14641040563583374,0.10271652787923813,-0.414633184671402,0.1804226040840149,-0.2925437092781067,0.2475815713405609,-0.14498266577720642,0.2505551278591156,-0.4072273373603821,0.3049001395702362,-0.29469171166419983,0.07487771660089493,-0.29456743597984314,0.07894730567932129,-0.29395514726638794,0.23784632980823517,0.46115851402282715,-0.886245846748352,0.0007365409983322024,0.23800097405910492,0.7580969333648682,-0.6030586361885071,0.44999998807907104,-0.1914389580488205,0.6624075174331665,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.37199562788009644,0.2628646790981293,0.6360890865325928,0.3014233112335205,0.6215670108795166,0.2953988313674927,0.48306700587272644,0.2764289975166321,1.4709612131118774,0.01351892203092575,0.4797326624393463,0.27618733048439026,1.4709612131118774,0.01351892203092575,0.4996909201145172,0.2745961546897888,0.4954569339752197,0.27080705761909485,-0.004234025254845619,0.38412678241729736,1.0686415433883667,-1.0571305751800537,0.004234025254845619,0.38412678241729736,1.0571305751800537,-1.0686415433883667,-0.138084277510643,0.09579475224018097,-0.7666442394256592,0.18701982498168945,0.4457439184188843,0.12949806451797485,-0.138084277510643,0.09579475224018097,-0.7666442394256592,0.18701982498168945,0.4457439184188843,0.12949806451797485,-0.13118252158164978,0.37680795788764954,-0.7479029297828674,0.4497896134853363,0.43846145272254944,0.4530891180038452,-0.11526263505220413,0.0951857790350914,-0.11622478812932968,0.09655921906232834,-0.11047402024269104,0.3976482152938843,0.985519528388977,-1.2981444597244263,0.004788605961948633,0.37959182262420654,1.0219101905822754,-1.0787181854248047,0.25999999046325684,-0.18597866594791412,0.40175363421440125,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4408388137817383,0.2869415283203125,0.6338521838188171,0.3029290437698364,0.6320517659187317,0.3079746961593628,0.5519102215766907,0.3113350570201874,1.6595497131347656,0.06740476191043854,0.5497016310691833,0.3112860321998596,1.6595497131347656,0.06740476191043854,0.5295071601867676,0.29396262764930725,0.5296857357025146,0.2929159998893738,0.00017854690668173134,0.4004184305667877,1.045907735824585,-1.114530086517334,-0.00017854690668173134,0.4004184305667877,1.114530086517334,-1.045907735824585,0.033423155546188354,0.10589033365249634,-0.1809900403022766,0.16267937421798706,0.5314614772796631,0.15779395401477814,0.033423155546188354,0.10589033365249634,-0.1809900403022766,0.16267937421798706,0.5314614772796631,0.15779395401477814,0.035654738545417786,0.4056017994880676,-0.17482952773571014,0.43879246711730957,0.5218341946601868,0.44689249992370605,0.10281562060117722,0.07783565670251846,0.10191627591848373,0.08589931577444077,0.09985017031431198,0.40794867277145386,1.2276296615600586,-0.8687540888786316,-0.0029654502868652344,0.40764904022216797,1.1358542442321777,-1.06215238571167,0.7699999809265137,-0.3516222834587097,0.615674614906311,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6169796586036682,0.20897544920444489,0.839770495891571,0.23918189108371735,0.8393165469169617,0.23476257920265198,0.7232156991958618,0.2405146211385727,1.5224493741989136,0.2508331537246704,0.7288979291915894,0.23967799544334412,1.5224493741989136,0.2508331537246704,0.7235366702079773,0.22368989884853363,0.7319477200508118,0.22407205402851105,0.008411052636802197,0.19570527970790863,0.5339487791061401,-0.5096280574798584,-0.008411052636802197,0.19570527970790863,0.5096280574798584,-0.5339487791061401,-0.14608408510684967,0.16937115788459778,-0.5683557391166687,0.16505005955696106,0.21960048377513885,0.10789953172206879,-0.14608408510684967,0.16937115788459778,-0.5683557391166687,0.16505005955696106,0.21960048377513885,0.10789953172206879,-0.1482379138469696,0.24776235222816467,-0.5635373592376709,0.29093754291534424,0.2084287852048874,0.2594849169254303,-0.17445284128189087,0.1072862520813942,-0.17538820207118988,0.10967299342155457,-0.17973586916923523,0.2254222333431244,0.3619389533996582,-0.7224591970443726,-0.005283038597553968,0.2139466255903244,0.5109156370162964,-0.7214191555976868,0.5899999737739563,-0.2390282303094864,0.4670634865760803,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6777366399765015,0.3028872013092041,0.9340456128120422,0.31873780488967896,0.9195235967636108,0.31780534982681274,0.7839727997779846,0.3105545938014984,1.4670379161834717,0.2980901598930359,0.7776525020599365,0.3125189244747162,1.4670379161834717,0.2980901598930359,0.808504045009613,0.3098873794078827,0.8033033609390259,0.3155019283294678,-0.005200598854571581,0.2574422359466553,0.7518949508666992,-0.6929334998130798,0.005200598854571581,0.2574422359466553,0.6929334998130798,-0.7518949508666992,-0.16643831133842468,0.10037519782781601,0.34901922941207886,0.17043860256671906,0.3876056671142578,0.14752037823200226,-0.16643831133842468,0.10037519782781601,0.34901922941207886,0.17043860256671906,0.3876056671142578,0.14752037823200226,-0.15538564324378967,0.2664927840232849,0.34739288687705994,0.33357471227645874,0.38499218225479126,0.30994436144828796,0.10522272437810898,0.10391443222761154,0.1061074510216713,0.09851841628551483,0.10871243476867676,0.2712128460407257,0.8086116313934326,-0.6550809144973755,0.003489711554720998,0.2642538547515869,0.6402623653411865,-0.6758422255516052,0.47999998927116394,-0.23000526428222656,0.43204519152641296,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5434067249298096,0.4480610489845276,0.7419537305831909,0.46301978826522827,0.7401533722877502,0.46034225821495056,0.6496427655220032,0.46394187211990356,2.1059930324554443,0.0239071287214756,0.6370055675506592,0.4485020637512207,2.1059930324554443,0.0239071287214756,0.6430435180664062,0.45293623208999634,0.6349651217460632,0.4368438422679901,-0.00807838886976242,0.5866947174072266,1.4374226331710815,-1.662358283996582,0.00807838886976242,0.5866947174072266,1.662358283996582,-1.4374226331710815,-0.5806077718734741,0.17151924967765808,0.0865575298666954,0.14171382784843445,-0.3774987757205963,0.19064469635486603,-0.5806077718734741,0.17151924967765808,0.0865575298666954,0.14171382784843445,-0.3774987757205963,0.19064469635486603,-0.555061936378479,0.6193205118179321,0.09702550619840622,0.6012048721313477,-0.35758885741233826,0.6218724846839905,-0.3594960868358612,0.0980154350399971,-0.3569777011871338,0.11586325615644455,-0.3409738838672638,0.5956595540046692,1.281225323677063,-1.7990286350250244,0.018522141501307487,0.5880770087242126,1.680696725845337,-1.3924925327301025,0.7799999713897705,-0.3381447494029999,0.4754536747932434,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.48835861682891846,0.44829297065734863,0.7219801545143127,0.47170448303222656,0.7215262055397034,0.4649162292480469,0.6069644093513489,0.4718598425388336,2.239121198654175,0.014403543435037136,0.5927001237869263,0.45588380098342896,2.239121198654175,0.014403543435037136,0.6051019430160522,0.456120103597641,0.5934179425239563,0.44783803820610046,-0.011683950200676918,0.598321259021759,1.748571753501892,-1.4825024604797363,0.011683950200676918,0.598321259021759,1.4825024604797363,-1.748571753501892,-0.4701433479785919,0.218606635928154,0.17431999742984772,0.1451272964477539,0.4240778386592865,0.15342886745929718,-0.4701433479785919,0.218606635928154,0.17431999742984772,0.1451272964477539,0.4240778386592865,0.15342886745929718,-0.4446227252483368,0.6409780979156494,0.18401280045509338,0.6231967806816101,0.42934197187423706,0.6164072751998901,-0.083185575902462,0.1439151018857956,-0.07990381866693497,0.14229413866996765,-0.06566993147134781,0.6029813885688782,1.4161688089370728,-1.7747745513916016,0.017515644431114197,0.6183006763458252,1.490121841430664,-1.7496768236160278,0.2800000011920929,-0.04752418026328087,0.8126559257507324,1
