telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
50,1,2,10,critic_backbone.6.weight,16384,4541,0.27716064453125,3421.99462890625,7072.619555664062,10760.164560546875,21290.998046875,2887.410888671875,3999.999755859375,3999.999755859375,3999.999755859375,0.029843267053365707,0.027396978810429573,71.29338073730469
50,1,2,10,critic_backbone.7.weight,128,56,0.4375,7373.455078125,16039.869140624996,92765.4304687503,125219.234375,3275.78564453125,3999.999755859375,3999.999755859375,3999.999755859375,0.0059410943649709225,0.0051277270540595055,15.010621070861816
50,1,2,10,critic_backbone.7.bias,128,0,0.0,1727.22265625,3269.859875488281,6783.229189453142,12448.111328125,1727.22265625,3269.859875488281,6783.229189453142,12448.111328125,0.005179522093385458,0.007280784659087658,11.112695693969727
51,1,2,11,critic_backbone.0.weight,43776,27298,0.6235836988304093,281734.40625,1739545.25,6212191.125,24859058.0,1351.2591552734375,1500.0,1500.0,1500.0,0.026765309274196625,0.19212456047534943,216.0764923095703
51,1,2,11,critic_backbone.4.bias,128,7,0.0546875,1771.9940185546875,4241.34604492187,5899.623867187504,6341.23876953125,1708.0380859375,3950.0640014648425,3999.999755859375,3999.999755859375,0.00425532553344965,0.004317471291869879,4.904587745666504
51,1,2,11,critic_backbone.6.weight,16384,4514,0.2755126953125,3413.8251953125,6997.26940917968,10718.012128906252,21084.333984375,2892.356689453125,3999.999755859375,3999.999755859375,3999.999755859375,0.029175350442528725,0.03860927373170853,108.29920196533203
51,1,2,11,critic_backbone.7.weight,128,55,0.4296875,7229.5419921875,15821.456445312488,93395.34562500031,122982.3359375,3258.628173828125,3999.999755859375,3999.999755859375,3999.999755859375,0.006028315052390099,0.00500849774107337,14.7982816696167
51,1,2,11,critic_backbone.7.bias,128,0,0.0,1726.993408203125,3247.132104492187,6844.344697265642,12206.2978515625,1726.993408203125,3247.132104492187,6844.344697265642,12206.2978515625,0.005138615611940622,0.006385538261383772,9.90475845336914
52,1,3,12,critic_backbone.0.weight,43776,27490,0.62796966374269,284005.8125,1756334.375,6257996.125,25037902.0,1353.66748046875,1500.0,1500.0,1500.0,0.025890221819281578,0.09143712371587753,104.18770599365234
52,1,3,12,critic_backbone.4.bias,128,7,0.0546875,1787.1732177734375,4281.074194335933,5935.938959960942,6388.5966796875,1721.22412109375,3963.324011230468,3999.999755859375,3999.999755859375,0.0040064528584480286,0.002762899734079838,3.483285903930664
52,1,3,12,critic_backbone.6.weight,16384,4559,0.27825927734375,3435.231689453125,7016.928222656249,10776.241132812502,21280.259765625,2906.4521484375,3999.999755859375,3999.999755859375,3999.999755859375,0.028427565470337868,0.021919691935181618,58.94235610961914
52,1,3,12,critic_backbone.7.weight,128,53,0.4140625,7036.2578125,15181.45727539061,93119.5528125003,115675.9140625,3233.563720703125,3999.999755859375,3999.999755859375,3999.999755859375,0.006170833948999643,0.005576334893703461,16.317176818847656
52,1,3,12,critic_backbone.7.bias,128,0,0.0,1724.6455078125,3193.9149169921875,6903.700996093767,11970.1533203125,1724.6455078125,3193.9149169921875,6903.700996093767,11970.1533203125,0.005128948483616114,0.0066475821658968925,10.42486572265625
53,1,3,13,critic_backbone.0.weight,43776,27638,0.6313505116959064,285725.71875,1771942.875,6278111.5,25215052.0,1356.0745849609375,1500.0,1500.0,1500.0,0.025539880618453026,0.08640827983617783,100.00408935546875
53,1,3,13,critic_backbone.4.bias,128,7,0.0546875,1800.647705078125,4320.23725585937,5945.190200195317,6437.1923828125,1732.673583984375,3974.549133300781,3999.999755859375,3999.999755859375,0.0038762215990573168,0.004622484557330608,5.184505462646484
53,1,3,13,critic_backbone.6.weight,16384,4627,0.28240966796875,3457.42333984375,7053.7770019531235,10848.603759765627,21396.501953125,2920.39697265625,3999.999755859375,3999.999755859375,3999.999755859375,0.02778937667608261,0.02139192633330822,56.98036193847656
53,1,3,13,critic_backbone.7.weight,128,53,0.4140625,6884.06787109375,14464.360595703118,89261.35820312529,116781.7890625,3209.666748046875,3999.999755859375,3999.999755859375,3999.999755859375,0.006305047310888767,0.005644031334668398,16.374601364135742
53,1,3,13,critic_backbone.7.bias,128,0,0.0,1720.469970703125,3123.3510009765623,6963.431054687517,11712.365234375,1720.469970703125,3123.3510009765623,6963.431054687517,11712.365234375,0.005147975869476795,0.007129498291760683,11.041034698486328
54,1,3,14,critic_backbone.0.weight,43776,27727,0.6333835891812866,287373.8125,1788175.0625,6307258.0,25337140.0,1357.2969970703125,1500.0,1500.0,1500.0,0.024864008650183678,0.11727078258991241,133.6354522705078
54,1,3,14,critic_backbone.4.bias,128,7,0.0546875,1811.91015625,4358.094396972651,5832.187700195316,6478.271484375,1743.603759765625,3987.4542724609373,3999.999755859375,3999.999755859375,0.0037517116870731115,0.004278474021703005,5.439833164215088
54,1,3,14,critic_backbone.6.weight,16384,4679,0.28558349609375,3475.807861328125,7073.969921874997,10906.24041015625,21045.419921875,2933.284912109375,3999.999755859375,3999.999755859375,3999.999755859375,0.027029642835259438,0.023472370579838753,64.58534240722656
54,1,3,14,critic_backbone.7.weight,128,52,0.40625,6724.607421875,13917.199951171873,84436.52039062526,117744.015625,3187.00634765625,3999.999755859375,3999.999755859375,3999.999755859375,0.006425273139029741,0.005669220816344023,16.34542465209961
54,1,3,14,critic_backbone.7.bias,128,0,0.0,1716.170654296875,3072.8274169921874,7021.633808593768,11471.9267578125,1716.170654296875,3072.8274169921874,7021.633808593768,11471.9267578125,0.005163576919585466,0.007049110718071461,11.075098037719727
55,1,3,15,critic_backbone.0.weight,43776,27706,0.6329038742690059,289346.59375,1803777.5,6361464.0,25118392.0,1356.861083984375,1500.0,1500.0,1500.0,0.02473597414791584,0.14527656137943268,171.81582641601562
55,1,3,15,critic_backbone.4.bias,128,7,0.0546875,1826.282958984375,4379.710778808588,5885.552768554691,6537.2529296875,1755.5670166015625,3981.4323242187497,3999.999755859375,3999.999755859375,0.0034838076680898666,0.0025456841103732586,3.733323812484741
55,1,3,15,critic_backbone.6.weight,16384,4695,0.28656005859375,3481.033935546875,7026.208251953124,10814.182099609376,18872.228515625,2942.349365234375,3999.999755859375,3999.999755859375,3999.999755859375,0.025888361036777496,0.031860269606113434,87.74755859375
55,1,3,15,critic_backbone.7.weight,128,51,0.3984375,6571.337890625,13611.935986328117,80995.90875000024,118528.0390625,3164.536865234375,3999.999755859375,3999.999755859375,3999.999755859375,0.006545756012201309,0.0057280408218503,16.70229721069336
55,1,3,15,critic_backbone.7.bias,128,0,0.0,1715.3856201171875,3072.089916992187,7080.1282031250175,11154.4951171875,1715.3856201171875,3072.089916992187,7080.1282031250175,11154.4951171875,0.005123664624989033,0.006359951104968786,9.918312072753906
56,1,4,16,critic_backbone.0.weight,43776,27868,0.6366045321637427,291583.09375,1819110.875,6415182.5,25284966.0,1359.3543701171875,1500.0,1500.0,1500.0,0.023951135575771332,0.08139433711767197,91.2930679321289
56,1,4,16,critic_backbone.4.bias,128,7,0.0546875,1840.5374755859375,4418.3156738281195,5837.887734375004,6596.802734375,1768.6007080078125,3993.679846191406,3999.999755859375,3999.999755859375,0.003276735544204712,0.002078353427350521,3.0407145023345947
56,1,4,16,critic_backbone.6.weight,16384,4748,0.289794921875,3503.085205078125,7045.662524414062,10912.805908203125,19041.1015625,2956.3916015625,3999.999755859375,3999.999755859375,3999.999755859375,0.025164809077978134,0.018312299624085426,52.21738052368164
56,1,4,16,critic_backbone.7.weight,128,49,0.3828125,6424.94921875,13613.094775390617,76429.36292968772,119608.84375,3140.172607421875,3999.999755859375,3999.999755859375,3999.999755859375,0.006683639250695705,0.006030966527760029,17.28357696533203
56,1,4,16,critic_backbone.7.bias,128,0,0.0,1711.6390380859375,3012.4384277343747,7138.40480957033,10877.896484375,1711.6390380859375,3012.4384277343747,7138.40480957033,10877.896484375,0.005133479833602905,0.006813182961195707,10.880606651306152
57,1,4,17,critic_backbone.0.weight,43776,28089,0.6416529605263158,293847.75,1833948.125,6461955.0,25452748.0,1362.3099365234375,1500.0,1500.0,1500.0,0.022869596257805824,0.06076662614941597,70.6568832397461
57,1,4,17,critic_backbone.4.bias,128,8,0.0625,1855.505126953125,4454.627124023432,5877.411689453128,6625.4375,1781.48828125,3999.999755859375,3999.999755859375,3999.999755859375,0.003089349949732423,0.0021653734147548676,2.863837480545044
57,1,4,17,critic_backbone.6.weight,16384,4816,0.2939453125,3525.844970703125,7079.966992187499,10966.731064453124,19117.71875,2970.36474609375,3999.999755859375,3999.999755859375,3999.999755859375,0.024347878992557526,0.017245622351765633,48.95395278930664
57,1,4,17,critic_backbone.7.weight,128,47,0.3671875,6237.10546875,13596.00410156249,68154.59378906267,120584.0859375,3114.59326171875,3999.999755859375,3999.999755859375,3999.999755859375,0.006813690531998873,0.006126374006271362,17.47545623779297
57,1,4,17,critic_backbone.7.bias,128,0,0.0,1707.80810546875,2977.054797363281,7195.112109375018,10565.4443359375,1707.80810546875,2977.054797363281,7195.112109375018,10565.4443359375,0.005145630799233913,0.006870990619063377,10.917290687561035
58,1,4,18,critic_backbone.0.weight,43776,28263,0.6456277412280702,296091.21875,1843489.25,6509191.25,25605894.0,1364.3795166015625,1500.0,1500.0,1500.0,0.022589029744267464,0.08914433419704437,101.25691223144531
58,1,4,18,critic_backbone.4.bias,128,9,0.0703125,1870.322998046875,4488.784606933588,5883.616611328128,6683.8681640625,1794.1015625,3999.999755859375,3999.999755859375,3999.999755859375,0.0029137274250388145,0.0020828964188694954,2.854872465133667
58,1,4,18,critic_backbone.6.weight,16384,4892,0.298583984375,3548.72216796875,7130.961401367186,11054.393271484376,19286.474609375,2983.93701171875,3999.999755859375,3999.999755859375,3999.999755859375,0.02365797944366932,0.018024299293756485,49.98809051513672
58,1,4,18,critic_backbone.7.weight,128,43,0.3359375,6108.6982421875,13567.913183593739,64239.25570312515,121629.9921875,3087.6611328125,3999.999755859375,3999.999755859375,3999.999755859375,0.0069246841594576836,0.006177892908453941,17.41537857055664
58,1,4,18,critic_backbone.7.bias,128,0,0.0,1704.023681640625,2935.638952636719,7251.808320312518,10243.41015625,1704.023681640625,2935.638952636719,7251.808320312518,10243.41015625,0.00515997689217329,0.006934457924216986,10.96030330657959
59,1,4,19,critic_backbone.0.weight,43776,27830,0.6357364766081871,297695.625,1856461.75,6561816.625,25041394.0,1357.81298828125,1500.0,1500.0,1500.0,0.024103296920657158,0.23827920854091644,254.03753662109375
59,1,4,19,critic_backbone.4.bias,128,9,0.0703125,1881.746337890625,4521.916235351557,5930.962919921878,6732.6298828125,1802.7818603515625,3999.999755859375,3999.999755859375,3999.999755859375,0.002654742682352662,0.0032429592683911324,5.379678726196289
59,1,4,19,critic_backbone.6.weight,16384,4855,0.29632568359375,3516.25830078125,6916.002026367184,10793.393798828125,19419.4921875,2984.126953125,3999.999755859375,3999.999755859375,3999.999755859375,0.023262212052941322,0.046838629990816116,133.45506286621094
59,1,4,19,critic_backbone.7.weight,128,43,0.3359375,5950.39453125,13220.24536132812,55366.825976562606,122661.0546875,3070.549560546875,3999.999755859375,3999.999755859375,3999.999755859375,0.006946938578039408,0.005599430296570063,15.674874305725098
59,1,4,19,critic_backbone.7.bias,128,0,0.0,1705.617431640625,2915.44033203125,7310.839189453143,10000.1328125,1705.617431640625,2915.44033203125,7310.839189453143,10000.1328125,0.005075586028397083,0.005802879109978676,9.202983856201172
60,1,5,20,critic_backbone.0.weight,43776,28026,0.6402138157894737,299947.6875,1868780.5,6606812.0,25141566.0,1360.4573974609375,1500.0,1500.0,1500.0,0.023532992228865623,0.06844869256019592,76.86994171142578
60,1,5,20,critic_backbone.4.bias,128,10,0.078125,1896.292724609375,4553.815576171869,5904.646152343753,6784.41064453125,1815.145751953125,3999.999755859375,3999.999755859375,3999.999755859375,0.0024855416268110275,0.0014555725501850247,2.300820827484131
60,1,5,20,critic_backbone.6.weight,16384,4901,0.29913330078125,3538.4404296875,6947.751025390625,10859.565986328125,19454.65625,2997.55029296875,3999.999755859375,3999.999755859375,3999.999755859375,0.02266787551343441,0.016897141933441162,48.77949905395508
60,1,5,20,critic_backbone.7.weight,128,40,0.3125,5819.3916015625,13175.071093749995,51108.829257812584,123708.9296875,3041.916015625,3999.999755859375,3999.999755859375,3999.999755859375,0.007066698279231787,0.0064294347539544106,17.967710494995117
60,1,5,20,critic_backbone.7.bias,128,0,0.0,1701.1923828125,2874.167529296875,7366.391049804706,9660.0517578125,1701.1923828125,2874.167529296875,7366.391049804706,9660.0517578125,0.00510381581261754,0.006945767905563116,11.161951065063477
61,1,5,21,critic_backbone.0.weight,43776,28179,0.6437088815789473,301843.28125,1883692.625,6651038.625,25299656.0,1362.7952880859375,1500.0,1500.0,1500.0,0.021311886608600616,0.07739408314228058,85.88652801513672
61,1,5,21,critic_backbone.4.bias,128,10,0.078125,1910.263427734375,4588.856323242182,5934.149682617191,6803.08740234375,1826.431884765625,3999.999755859375,3999.999755859375,3999.999755859375,0.002413394395262003,0.002721585100516677,3.5344998836517334
61,1,5,21,critic_backbone.6.weight,16384,4978,0.3038330078125,3561.0986328125,6982.284814453122,10900.242421875,19445.408203125,3011.037841796875,3999.999755859375,3999.999755859375,3999.999755859375,0.02199540100991726,0.01563960313796997,45.339778900146484
61,1,5,21,critic_backbone.7.weight,128,37,0.2890625,5706.4267578125,13061.132421874992,47885.44945312507,124742.375,3012.636474609375,3999.999755859375,3999.999755859375,3999.999755859375,0.007173246704041958,0.006512555759400129,17.964691162109375
61,1,5,21,critic_backbone.7.bias,128,0,0.0,1695.1761474609375,2818.2927490234374,7420.595312500019,9293.70703125,1695.1761474609375,2818.2927490234374,7420.595312500019,9293.70703125,0.005155697464942932,0.007436040788888931,11.767457008361816
62,1,5,22,critic_backbone.0.weight,43776,28385,0.6484146564327485,303971.75,1898409.25,6695148.0,25427208.0,1365.7171630859375,1500.0,1500.0,1500.0,0.01992686651647091,0.044999390840530396,53.03407287597656
62,1,5,22,critic_backbone.4.bias,128,10,0.078125,1924.478759765625,4625.6745849609315,5953.71976074219,6855.10791015625,1837.968994140625,3999.999755859375,3999.999755859375,3999.999755859375,0.0023210053332149982,0.0021536292042583227,3.0330426692962646
62,1,5,22,critic_backbone.6.weight,16384,5052,0.308349609375,3583.80126953125,7012.617211914061,10981.766689453125,19605.103515625,3024.45361328125,3999.999755859375,3999.999755859375,3999.999755859375,0.021351614966988564,0.014491318725049496,42.78363800048828
62,1,5,22,critic_backbone.7.weight,128,37,0.2890625,5608.69140625,12930.177734374989,45892.45304687506,125773.1328125,2982.18212890625,3999.999755859375,3999.999755859375,3999.999755859375,0.007280463818460703,0.006681649014353752,18.272523880004883
62,1,5,22,critic_backbone.7.bias,128,0,0.0,1689.226318359375,2775.8310424804686,7473.613803710957,8898.419921875,1689.226318359375,2775.8310424804686,7473.613803710957,8898.419921875,0.005201962776482105,0.007409585174173117,11.74789047241211
63,1,5,23,critic_backbone.0.weight,43776,28461,0.6501507675438597,305919.53125,1913007.375,6745816.5,25495054.0,1366.9700927734375,1500.0,1500.0,1500.0,0.0191597118973732,0.10570819675922394,126.9399642944336
63,1,5,23,critic_backbone.4.bias,128,10,0.078125,1935.940673828125,4647.977661132807,5894.69317871094,6810.5244140625,1849.091064453125,3999.999755859375,3999.999755859375,3999.999755859375,0.002172594889998436,0.0017855395562946796,3.596475601196289
63,1,5,23,critic_backbone.6.weight,16384,5086,0.3104248046875,3591.265625,7022.058984374997,10909.332177734375,19504.36328125,3034.693115234375,3999.999755859375,3999.999755859375,3999.999755859375,0.020634222775697708,0.02442190982401371,74.61078643798828
63,1,5,23,critic_backbone.7.weight,128,36,0.28125,5539.75732421875,12712.074072265616,46173.011484375056,126797.2421875,2953.9580078125,3999.999755859375,3999.999755859375,3999.999755859375,0.007371481042355299,0.0066245123744010925,18.147809982299805
63,1,5,23,critic_backbone.7.bias,128,0,0.0,1684.9564208984375,2730.073986816406,7296.056357421893,8844.392578125,1684.9564208984375,2730.073986816406,7296.056357421893,8844.392578125,0.005214751698076725,0.007009826600551605,11.248313903808594
64,1,6,24,critic_backbone.0.weight,43776,28650,0.6544682017543859,307960.125,1927981.75,6784663.625,25606554.0,1369.40966796875,1500.0,1500.0,1500.0,0.017591621726751328,0.06653542816638947,73.3921127319336
64,1,6,24,critic_backbone.4.bias,128,10,0.078125,1950.32177734375,4682.795336914057,5918.550981445314,6863.91943359375,1860.6484375,3999.999755859375,3999.999755859375,3999.999755859375,0.0020925081335008144,0.002021829830482602,2.727081298828125
64,1,6,24,critic_backbone.6.weight,16384,5153,0.31451416015625,3614.96728515625,7058.132177734372,10978.226142578127,19660.3203125,3047.951416015625,3999.999755859375,3999.999755859375,3999.999755859375,0.019994232803583145,0.013050016015768051,38.38478469848633
64,1,6,24,critic_backbone.7.weight,128,36,0.28125,5434.64697265625,12555.815966796863,42967.16234375004,127814.9921875,2925.54248046875,3999.999755859375,3999.999755859375,3999.999755859375,0.007472875062376261,0.006849782075732946,18.482810974121094
64,1,6,24,critic_backbone.7.bias,128,0,0.0,1679.270263671875,2689.0968139648435,7048.753779296892,8915.375,1679.270263671875,2689.0968139648435,7048.753779296892,8915.375,0.0052629741840064526,0.0075371768325567245,11.900947570800781
65,1,6,25,critic_backbone.0.weight,43776,28815,0.6582373903508771,310162.84375,1942945.875,6834287.5,25729972.0,1371.4320068359375,1500.0,1500.0,1500.0,0.01791570335626602,0.07861456274986267,90.39531707763672
65,1,6,25,critic_backbone.4.bias,128,10,0.078125,1965.072998046875,4716.486523437494,5959.324824218752,6916.900390625,1872.59521484375,3999.999755859375,3999.999755859375,3999.999755859375,0.0019148705760017037,0.0008959904662333429,1.678882122039795
65,1,6,25,critic_backbone.6.weight,16384,5223,0.31878662109375,3636.70654296875,7090.512231445311,11016.77373046875,19813.6953125,3060.64306640625,3999.999755859375,3999.999755859375,3999.999755859375,0.019354255869984627,0.014178902842104435,43.66205596923828
65,1,6,25,critic_backbone.7.weight,128,33,0.2578125,5325.6337890625,12348.36997070311,39348.529531250024,128825.3515625,2897.605712890625,3999.999755859375,3999.999755859375,3999.999755859375,0.007571048103272915,0.0069636511616408825,18.619842529296875
65,1,6,25,critic_backbone.7.bias,128,0,0.0,1675.63525390625,2656.1242553710936,6800.425075683609,8985.939453125,1675.63525390625,2656.1242553710936,6800.425075683609,8985.939453125,0.005275299772620201,0.007014905102550983,11.169841766357422
66,1,6,26,critic_backbone.0.weight,43776,28527,0.6516584429824561,310153.15625,1926640.625,6842286.5,25800550.0,1367.1561279296875,1500.0,1500.0,1500.0,0.018574265763163567,0.21263675391674042,232.7951202392578
66,1,6,26,critic_backbone.4.bias,128,10,0.078125,1970.964599609375,4736.442480468744,5773.904707031251,6956.19677734375,1878.6070556640625,3999.999755859375,3999.999755859375,3999.999755859375,0.0020976446103304625,0.00594712421298027,7.791236400604248
66,1,6,26,critic_backbone.6.weight,16384,5269,0.32159423828125,3650.3291015625,7093.280957031246,11045.164003906251,19804.830078125,3070.5234375,3999.999755859375,3999.999755859375,3999.999755859375,0.018892960622906685,0.02374451421201229,70.4048080444336
66,1,6,26,critic_backbone.7.weight,128,32,0.25,5262.701171875,12289.281933593735,37860.74253906252,129829.0859375,2876.472412109375,3999.999755859375,3999.999755859375,3999.999755859375,0.007589748129248619,0.0063553787767887115,16.839170455932617
66,1,6,26,critic_backbone.7.bias,128,0,0.0,1667.72607421875,2606.164318847656,6546.716770019546,9056.0380859375,1667.72607421875,2606.164318847656,6546.716770019546,9056.0380859375,0.005356999579817057,0.008238560520112514,12.850547790527344
67,1,6,27,critic_backbone.0.weight,43776,28730,0.6562956871345029,312308.21875,1940894.875,6890311.5,25943394.0,1369.7501220703125,1500.0,1500.0,1500.0,0.017121383920311928,0.05102153867483139,59.9385986328125
67,1,6,27,critic_backbone.4.bias,128,10,0.078125,1984.872314453125,4762.413623046869,5801.799912109376,7006.46923828125,1890.124267578125,3999.999755859375,3999.999755859375,3999.999755859375,0.001963662449270487,0.0013439931208267808,2.303145170211792
67,1,6,27,critic_backbone.6.weight,16384,5326,0.3250732421875,3666.85693359375,7087.091992187498,11110.0702734375,19949.51171875,3082.14404296875,3999.999755859375,3999.999755859375,3999.999755859375,0.01840909570455551,0.017609355971217155,55.59502410888672
67,1,6,27,critic_backbone.7.weight,128,30,0.234375,5162.0107421875,11899.29946289061,34644.13542968751,130825.9921875,2846.4853515625,3999.999755859375,3999.999755859375,3999.999755859375,0.0076829525642097,0.007200971711426973,18.896453857421875
67,1,6,27,critic_backbone.7.bias,128,0,0.0,1662.980712890625,2572.6122436523438,6316.6740502929815,9125.662109375,1662.980712890625,2572.6122436523438,6316.6740502929815,9125.662109375,0.005384386051446199,0.0075591690838336945,11.804134368896484
68,1,7,28,critic_backbone.0.weight,43776,28909,0.6603846856725146,314464.75,1955261.75,6938915.5,26086876.0,1372.220703125,1500.0,1500.0,1500.0,0.016864847391843796,0.05314363166689873,61.3760986328125
68,1,7,28,critic_backbone.4.bias,128,10,0.078125,1999.3486328125,4796.981982421869,5833.558959960938,7059.115234375,1901.760986328125,3999.999755859375,3999.999755859375,3999.999755859375,0.0018187668174505234,0.0008436485077254474,1.6807273626327515
68,1,7,28,critic_backbone.6.weight,16384,5402,0.3297119140625,3688.060546875,7119.191894531246,11148.881982421879,20080.349609375,3094.404296875,3999.999755859375,3999.999755859375,3999.999755859375,0.018038423731923103,0.013515894301235676,42.13512420654297
68,1,7,28,critic_backbone.7.weight,128,27,0.2109375,5068.6240234375,11678.918798828108,32513.752812500006,131816.3125,2814.70166015625,3999.999755859375,3999.999755859375,3999.999755859375,0.007769785355776548,0.0073179323226213455,19.040098190307617
68,1,7,28,critic_backbone.7.bias,128,0,0.0,1658.0908203125,2534.2744140624995,6093.0825854492305,9194.8056640625,1658.0908203125,2534.2744140624995,6093.0825854492305,9194.8056640625,0.0054156058467924595,0.00752413272857666,11.886053085327148
69,1,7,29,critic_backbone.0.weight,43776,29060,0.6638340643274854,316367.71875,1963416.0,6974767.0,26225726.0,1374.411865234375,1500.0,1500.0,1500.0,0.016400061547756195,0.06468763947486877,76.77738189697266
69,1,7,29,critic_backbone.4.bias,128,10,0.078125,2012.680419921875,4830.473461914056,5851.935913085938,7110.58154296875,1912.46630859375,3999.999755859375,3999.999755859375,3999.999755859375,0.0017995178932324052,0.002372701885178685,3.3239877223968506
69,1,7,29,critic_backbone.6.weight,16384,5464,0.33349609375,3709.984130859375,7150.078222656248,11197.719365234376,20176.853515625,3106.4638671875,3999.999755859375,3999.999755859375,3999.999755859375,0.017653008922934532,0.013387477025389671,40.79572677612305
69,1,7,29,critic_backbone.7.weight,128,25,0.1953125,4985.8291015625,11525.041894531232,31060.34175781251,132800.359375,2783.08935546875,3999.999755859375,3999.999755859375,3999.999755859375,0.007847041822969913,0.007397905457764864,19.027252197265625
69,1,7,29,critic_backbone.7.bias,128,0,0.0,1651.864013671875,2498.9026123046874,5880.039960937511,9263.453125,1651.864013671875,2498.9026123046874,5880.039960937511,9263.453125,0.005473900120705366,0.00806127768009901,12.555519104003906
70,1,7,30,critic_backbone.0.weight,43776,29076,0.6641995614035088,317561.4375,1974878.5,6996561.5,26075784.0,1373.7769775390625,1500.0,1500.0,1500.0,0.016212984919548035,0.15508462488651276,168.48399353027344
70,1,7,30,critic_backbone.4.bias,128,11,0.0859375,2025.701171875,4864.0786376953065,5890.921669921876,7162.3017578125,1922.8447265625,3999.999755859375,3999.999755859375,3999.999755859375,0.0014866483397781849,0.002735569141805172,3.726233720779419
70,1,7,30,critic_backbone.6.weight,16384,5534,0.3377685546875,3729.0732421875,7179.843432617178,11261.893896484376,20324.197265625,3117.74853515625,3999.999755859375,3999.999755859375,3999.999755859375,0.016879964619874954,0.01624542661011219,49.24384689331055
70,1,7,30,critic_backbone.7.weight,128,22,0.171875,4913.6904296875,11147.014062499984,30256.369531250017,133776.921875,2753.01318359375,3999.999755859375,3999.999755859375,3999.999755859375,0.007898267358541489,0.007246760651469231,18.622278213500977
70,1,7,30,critic_backbone.7.bias,128,0,0.0,1650.5372314453125,2476.6561279296875,5710.5425634765725,9331.6298828125,1650.5372314453125,2476.6561279296875,5710.5425634765725,9331.6298828125,0.005442984402179718,0.006644667591899633,10.606443405151367
71,1,7,31,critic_backbone.0.weight,43776,28976,0.6619152046783626,319222.0,1988918.625,7040183.375,26197222.0,1372.2076416015625,1500.0,1500.0,1500.0,0.01785646751523018,0.17933553457260132,195.73712158203125
71,1,7,31,critic_backbone.4.bias,128,11,0.0859375,2037.310302734375,4877.920532226557,5930.871308593751,7142.6728515625,1932.893798828125,3999.999755859375,3999.999755859375,3999.999755859375,0.0013028430985286832,0.0022086447570472956,3.7382216453552246
71,1,7,31,critic_backbone.6.weight,16384,5586,0.3409423828125,3738.80224609375,7166.136425781249,11223.52377929688,20453.763671875,3126.34814453125,3999.999755859375,3999.999755859375,3999.999755859375,0.016596386209130287,0.024996435269713402,75.9130859375
71,1,7,31,critic_backbone.7.weight,128,22,0.171875,4816.05078125,10792.608691406234,28289.196699218755,134746.328125,2724.819091796875,3999.999755859375,3999.999755859375,3999.999755859375,0.007924113422632217,0.007163518108427525,18.143474578857422
71,1,7,31,critic_backbone.7.bias,128,0,0.0,1648.53369140625,2467.559399414062,5567.260720214853,9399.3828125,1648.53369140625,2467.559399414062,5567.260720214853,9399.3828125,0.005434338469058275,0.007096172776073217,11.126592636108398
72,1,8,32,critic_backbone.0.weight,43776,28833,0.6586485745614035,320708.96875,1994905.75,7068273.375,26044158.0,1369.8402099609375,1500.0,1500.0,1500.0,0.018964678049087524,0.18808211386203766,212.14817810058594
72,1,8,32,critic_backbone.4.bias,128,11,0.0859375,2050.2861328125,4905.083325195307,5957.414418945314,7188.02392578125,1943.486572265625,3999.999755859375,3999.999755859375,3999.999755859375,0.001163842505775392,0.0019341041333973408,2.9973630905151367
72,1,8,32,critic_backbone.6.weight,16384,5627,0.34344482421875,3751.389404296875,7174.589111328121,11222.943164062503,20347.525390625,3135.40625,3999.999755859375,3999.999755859375,3999.999755859375,0.016137927770614624,0.022815417498350143,69.35577392578125
72,1,8,32,critic_backbone.7.weight,128,20,0.15625,4744.0615234375,10652.753124999983,27683.141328125,135711.046875,2697.30224609375,3999.999755859375,3999.999755859375,3999.999755859375,0.007949166931211948,0.007233842741698027,18.130916595458984
72,1,8,32,critic_backbone.7.bias,128,0,0.0,1646.42138671875,2453.028051757812,5402.390170898446,9466.6240234375,1646.42138671875,2453.028051757812,5402.390170898446,9466.6240234375,0.005430018529295921,0.0070831310003995895,11.117016792297363
73,1,8,33,critic_backbone.0.weight,43776,29010,0.6626918859649122,322685.375,2008726.75,7112970.625,26154174.0,1371.6990966796875,1500.0,1500.0,1500.0,0.017175767570734024,0.07413879036903381,84.97594451904297
73,1,8,33,critic_backbone.4.bias,128,11,0.0859375,2064.31201171875,4939.142211914057,5995.414794921876,7238.70361328125,1954.45654296875,3999.999755859375,3999.999755859375,3999.999755859375,0.0011280695907771587,0.0012713073519989848,1.8562618494033813
73,1,8,33,critic_backbone.6.weight,16384,5706,0.3482666015625,3773.349609375,7210.658105468747,11244.237392578128,20401.07421875,3147.1162109375,3999.999755859375,3999.999755859375,3999.999755859375,0.015579617582261562,0.010591532103717327,34.030731201171875
