mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,1,8,34,0.3516962230205536,0.29632723331451416,0.7506948113441467,0.7480307221412659,0.32900378108024597,0.3327710032463074,1.0,0.0,0.0,0.0,1.0,0.0,,0.03300532234054562,0.03102074994777109,0.005916982255771408,0.03300532234054562,0.03102074994777109,0.005916982255771408,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,8,35,0.19472679495811462,0.16250202059745789,0.7480307221412659,0.7472406625747681,0.3327710032463074,0.33652326464653015,1.0,0.0,0.0,0.0,1.0,0.0,,0.032255436067992624,0.02973834499239739,0.005943039537480336,0.032255436067992624,0.02973834499239739,0.005943039537480336,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,9,36,0.21930073201656342,0.1879405677318573,0.7472406625747681,0.7529700994491577,0.33652326464653015,0.34896084666252136,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03378064451714259,0.031206658545581713,0.005935940337157568,0.03378064451714259,0.031206658545581713,0.005935940337157568,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,9,37,0.2107565850019455,0.14777377247810364,0.7529700994491577,0.7510998249053955,0.34896084666252136,0.3538261950016022,1.0,0.0,0.0,0.0,1.0,0.0,,0.038508356893201146,0.03625974189042231,0.005814674656755809,0.038508356893201146,0.03625974189042231,0.005814674656755809,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,9,38,0.24036253988742828,0.18130885064601898,0.7510998249053955,0.7501322031021118,0.3538261950016022,0.3507763743400574,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03894117137937297,0.037284062602571645,0.005746498167344606,0.03894117137937297,0.037284062602571645,0.005746498167344606,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,9,39,0.18383055925369263,0.20038622617721558,0.7501322031021118,0.7330566048622131,0.3507763743400574,0.35573914647102356,0.0,0.0,0.0,1.0,1.0,0.0,current_batch_loss_not_decreased,0.04731940936059008,0.04607677953028827,0.0051637805462846475,0.04731940936059008,0.04607677953028827,0.0051637805462846475,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,0,0,1.3094680309295654,1.2311930656433105,0.4840155243873596,0.4637216627597809,0.35092276334762573,0.35303065180778503,1.0,0.0,0.0,0.0,1.0,0.0,,0.04854427035665191,0.04741456174084222,0.005191014217161292,0.04854427035665191,0.04741456174084222,0.005191014217161292,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,0,1,1.0318809747695923,0.9182856678962708,0.4637216627597809,0.44314321875572205,0.35303065180778503,0.35046711564064026,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.051606175150793215,0.05076394127060785,0.00515373255081601,0.051606175150793215,0.05076394127060785,0.00515373255081601,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,0,2,1.286293387413025,1.1158573627471924,0.44314321875572205,0.42275121808052063,0.35046711564064026,0.3264639675617218,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.055723674437247746,0.054988675417206145,0.004909736994064113,0.055723674437247746,0.054988675417206145,0.004909736994064113,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,0,3,0.8313608169555664,0.7671935558319092,0.42275121808052063,0.41689929366111755,0.3264639675617218,0.2941318154335022,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.053004787153310556,0.05206501926529002,0.005015117207417759,0.053004787153310556,0.05206501926529002,0.005015117207417759,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,4,0.7847879528999329,0.7130098938941956,0.41689929366111755,0.4134005308151245,0.2941318154335022,0.2600511610507965,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05436120191402012,0.053449422683326975,0.0051040382245726825,0.05436120191402012,0.053449422683326975,0.0051040382245726825,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,5,0.8736354112625122,0.702743649482727,0.4134005308151245,0.4068000912666321,0.2600511610507965,0.2254350632429123,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.061448171634174736,0.060782683428674315,0.004985700221106291,0.061448171634174736,0.060782683428674315,0.004985700221106291,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,6,0.7994321584701538,0.7375830411911011,0.4068000912666321,0.40478837490081787,0.2254350632429123,0.1941874772310257,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.060838520934230665,0.06014593845753781,0.0050601010158709365,0.060838520934230665,0.06014593845753781,0.0050601010158709365,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,7,1.177389144897461,0.9054827690124512,0.40478837490081787,0.41058486700057983,0.1941874772310257,0.17409685254096985,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.060213761144035885,0.059618269690888646,0.004693287252865562,0.060213761144035885,0.059618269690888646,0.004693287252865562,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,8,0.639941930770874,0.590004026889801,0.41058486700057983,0.4230749011039734,0.17409685254096985,0.15668164193630219,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0580966517807871,0.0574571839804162,0.00471247627518427,0.0580966517807871,0.0574571839804162,0.00471247627518427,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,9,0.6548407077789307,0.6023322343826294,0.4230749011039734,0.44035422801971436,0.15668164193630219,0.1438363790512085,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05611393092327105,0.0555120666329765,0.004859711579747983,0.05611393092327105,0.0555120666329765,0.004859711579747983,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,10,0.5210955739021301,0.48810338973999023,0.44035422801971436,0.46661943197250366,0.1438363790512085,0.1399017572402954,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05266251356580414,0.051974405017810296,0.004995852257180036,0.05266251356580414,0.051974405017810296,0.004995852257180036,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,11,0.49541807174682617,0.43104222416877747,0.46661943197250366,0.49068450927734375,0.1399017572402954,0.14749225974082947,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05835789029645955,0.05661754518379663,0.0047794918870621315,0.05835789029645955,0.05661754518379663,0.0047794918870621315,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,12,0.4850032329559326,0.43892133235931396,0.49068450927734375,0.5189110040664673,0.14749225974082947,0.16682332754135132,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05635433945173827,0.054571188466809396,0.004906191857211722,0.05635433945173827,0.054571188466809396,0.004906191857211722,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,13,0.5104269981384277,0.4707217216491699,0.5189110040664673,0.5551978945732117,0.16682332754135132,0.1809609830379486,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05256823986004793,0.0509933859139788,0.004953942769616147,0.05256823986004793,0.0509933859139788,0.004953942769616147,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,14,0.41157445311546326,0.3559190034866333,0.5551978945732117,0.5956270098686218,0.1809609830379486,0.19019098579883575,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.050926975873291994,0.04949628600103745,0.005055303541201457,0.050926975873291994,0.04949628600103745,0.005055303541201457,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,15,0.5571497678756714,0.5088667869567871,0.5956270098686218,0.6384737491607666,0.19019098579883575,0.19312958419322968,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.048672661940250536,0.04661397013212956,0.005163644811839635,0.048672661940250536,0.04661397013212956,0.005163644811839635,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,16,0.3743599057197571,0.35127848386764526,0.6384737491607666,0.6850411891937256,0.19312958419322968,0.19004563987255096,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04692164533645076,0.044628495021549315,0.005248150163773406,0.04692164533645076,0.044628495021549315,0.005248150163773406,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,17,0.35208410024642944,0.3095153570175171,0.6850411891937256,0.7228730916976929,0.19004563987255096,0.18562088906764984,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04458679122590785,0.04267196387748266,0.005298113668147149,0.04458679122590785,0.04267196387748266,0.005298113668147149,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,18,0.402124285697937,0.34770601987838745,0.7228730916976929,0.7515869736671448,0.18562088906764984,0.17723459005355835,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04475105102611728,0.04297832693931392,0.005203707899992968,0.04475105102611728,0.04297832693931392,0.005203707899992968,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,19,0.2784440517425537,0.29899927973747253,0.7515869736671448,0.7779549360275269,0.17723459005355835,0.17157872021198273,0.0,1.0,1.0,1.0,1.0,0.0,current_batch_loss_not_decreased|heldout_loss_increase|probe_target_pearson_drop,0.046520900701859796,0.041489785291569506,0.004097848209907882,0.046520900701859796,0.041489785291569506,0.004097848209907882,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,20,0.2331351339817047,0.21197201311588287,0.7779549360275269,0.8070246577262878,0.17157872021198273,0.16395066678524017,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.046019119873966764,0.04146979576290603,0.004277363495173417,0.046019119873966764,0.04146979576290603,0.004277363495173417,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,21,0.2743658423423767,0.24805578589439392,0.8070246577262878,0.8224990367889404,0.16395066678524017,0.15080629289150238,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.047270901782930676,0.043500159112750215,0.004299927761856653,0.047270901782930676,0.043500159112750215,0.004299927761856653,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,22,0.3592287302017212,0.3118554949760437,0.8224990367889404,0.8335691690444946,0.15080629289150238,0.12830854952335358,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04705583891004266,0.04371716973519974,0.004301905587234714,0.04705583891004266,0.04371716973519974,0.004301905587234714,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,23,0.29711392521858215,0.12299858033657074,0.8335691690444946,0.8769568204879761,0.12830854952335358,0.09968321025371552,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04510023103064521,0.0424447267933208,0.004018856601516569,0.04510023103064521,0.0424447267933208,0.004018856601516569,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,24,0.27827855944633484,0.23971737921237946,0.8769568204879761,0.921306848526001,0.09968321025371552,0.08793727308511734,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04816018099202137,0.045707455828412645,0.004049389417447687,0.04816018099202137,0.045707455828412645,0.004049389417447687,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,25,0.221262589097023,0.18781638145446777,0.921306848526001,0.9638850688934326,0.08793727308511734,0.07286390662193298,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.051759691505500714,0.04934969333437381,0.004088217752521425,0.051759691505500714,0.04934969333437381,0.004088217752521425,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,26,0.1729971021413803,0.15125390887260437,0.9638850688934326,0.9780359268188477,0.07286390662193298,0.0652642697095871,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.047732916988544316,0.045519208130875156,0.004095324373488122,0.047732916988544316,0.045519208130875156,0.004095324373488122,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,27,0.20008860528469086,0.1876935064792633,0.9780359268188477,1.010176181793213,0.0652642697095871,0.06648757308721542,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.049795803928065284,0.04735681040388492,0.003668382538710667,0.049795803928065284,0.04735681040388492,0.003668382538710667,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,28,0.1755300760269165,0.1292726695537567,1.010176181793213,1.038482666015625,0.06648757308721542,0.06658825278282166,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.054949727228988006,0.052588286392006356,0.0036014174237463856,0.054949727228988006,0.052588286392006356,0.0036014174237463856,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,29,0.1733524203300476,0.13235987722873688,1.038482666015625,1.0552442073822021,0.06658825278282166,0.07256072759628296,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.054606721762228166,0.05252322908642032,0.0035100132827250007,0.054606721762228166,0.05252322908642032,0.0035100132827250007,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,30,0.1578873246908188,0.12987905740737915,1.0552442073822021,1.0780771970748901,0.07256072759628296,0.07236365228891373,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.053036009260686925,0.05104046430319117,0.0033795140646176716,0.053036009260686925,0.05104046430319117,0.0033795140646176716,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,31,0.5124449729919434,0.34899431467056274,1.0780771970748901,1.0886801481246948,0.07236365228891373,0.08540379256010056,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05085481693248355,0.049124362691679246,0.0031003446495192805,0.05085481693248355,0.049124362691679246,0.0031003446495192805,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,32,0.08270148932933807,0.06803804636001587,1.0886801481246948,1.0900046825408936,0.08540379256010056,0.09187065809965134,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.049121969446493295,0.046877857619755575,0.00310928711303014,0.049121969446493295,0.046877857619755575,0.00310928711303014,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,33,0.13548800349235535,0.10834910720586777,1.0900046825408936,1.089320421218872,0.09187065809965134,0.09351713955402374,1.0,0.0,0.0,0.0,1.0,0.0,,0.05697365732974304,0.05484080209908262,0.0027764924049075647,0.05697365732974304,0.05484080209908262,0.0027764924049075647,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,34,0.09958399087190628,0.062447965145111084,1.089320421218872,1.0895559787750244,0.09351713955402374,0.09587085247039795,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05581121325434665,0.05408163496554846,0.002792335385394542,0.05581121325434665,0.05408163496554846,0.002792335385394542,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,35,0.08166736364364624,0.014359336346387863,1.0895559787750244,1.0813252925872803,0.09587085247039795,0.08972357958555222,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05807111094856127,0.05636740231529601,0.002595199863960236,0.05807111094856127,0.05636740231529601,0.002595199863960236,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,36,0.16220125555992126,0.15874837338924408,1.0813252925872803,1.0695189237594604,0.08972357958555222,0.0795137956738472,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04977460141641201,0.04772007856836114,0.0023506351273835948,0.04977460141641201,0.04772007856836114,0.0023506351273835948,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,37,0.04609646275639534,0.037762295454740524,1.0695189237594604,1.0626565217971802,0.0795137956738472,0.07340843975543976,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.050507430212814904,0.04738855562098957,0.0025191863441418596,0.050507430212814904,0.04738855562098957,0.0025191863441418596,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,38,0.1354598104953766,0.1084633320569992,1.0626565217971802,1.0575461387634277,0.07340843975543976,0.07226813584566116,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.048275985021870305,0.0456918932351819,0.002446720042662938,0.048275985021870305,0.0456918932351819,0.002446720042662938,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,39,0.04548800736665726,0.027369320392608643,1.0575461387634277,1.0567222833633423,0.07226813584566116,0.09321529418230057,1.0,0.0,0.0,0.0,1.0,0.0,,0.04892148111379411,0.046195286345403375,0.0021174257835006554,0.04892148111379411,0.046195286345403375,0.0021174257835006554,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,0,1.0430008172988892,0.9238690137863159,0.8848311305046082,0.8888105154037476,0.08051155507564545,0.09110451489686966,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04921363979430142,0.04695936421886541,0.0021122246952816684,0.04921363979430142,0.04695936421886541,0.0021122246952816684,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,1,0.9903796911239624,0.8570050001144409,0.8888105154037476,0.8935056328773499,0.09110451489686966,0.09951700270175934,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.053800840087512035,0.05206275620894112,0.0019839101363981373,0.053800840087512035,0.05206275620894112,0.0019839101363981373,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,2,1.375450849533081,1.1481068134307861,0.8935056328773499,0.89168381690979,0.09951700270175934,0.09500992298126221,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0603932080358611,0.05913160355503617,0.0018219559750268122,0.0603932080358611,0.05913160355503617,0.0018219559750268122,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,3,0.4786069691181183,0.2982827126979828,0.89168381690979,0.8964086174964905,0.09500992298126221,0.09709373116493225,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05898082108783035,0.057929998682168776,0.0018681173081939175,0.05898082108783035,0.057929998682168776,0.0018681173081939175,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,4,0.7500858902931213,0.5307101011276245,0.8964086174964905,0.8997859358787537,0.09709373116493225,0.08450761437416077,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.06673701841749616,0.06589968171238934,0.0019156677817906468,0.06673701841749616,0.06589968171238934,0.0019156677817906468,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,5,0.7216971516609192,0.5674012899398804,0.8997859358787537,0.907849907875061,0.08450761437416077,0.07393284142017365,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.07096365470492842,0.07023900210822043,0.001897581172059345,0.07096365470492842,0.07023900210822043,0.001897581172059345,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,6,0.3940648138523102,0.30202949047088623,0.907849907875061,0.9206341505050659,0.07393284142017365,0.058989278972148895,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.07268349465174395,0.07200310984168508,0.002049711449386711,0.07268349465174395,0.07200310984168508,0.002049711449386711,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,7,1.2032537460327148,0.8766418695449829,0.9206341505050659,0.9351446628570557,0.058989278972148895,0.045861583203077316,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.06969270586025866,0.06907345943254559,0.0018762309176122848,0.06969270586025866,0.06907345943254559,0.0018762309176122848,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,8,0.11959078907966614,0.07358163595199585,0.9351446628570557,0.9526033401489258,0.045861583203077316,0.03446291759610176,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.06895934099576612,0.06826333630305303,0.002228742637861725,0.06895934099576612,0.06826333630305303,0.002228742637861725,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,9,0.3679077625274658,0.3138914406299591,0.9526033401489258,0.9722850322723389,0.03446291759610176,0.009740187786519527,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.07238702355057072,0.07136807250041152,0.00230950919572525,0.07238702355057072,0.07136807250041152,0.00230950919572525,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,10,0.2941337823867798,0.20994138717651367,0.9722850322723389,0.9926538467407227,0.009740187786519527,-0.01743437349796295,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.07472536635420869,0.0739017606494621,0.0023378643426163704,0.07472536635420869,0.0739017606494621,0.0023378643426163704,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,11,0.22737924754619598,0.15551844239234924,0.9926538467407227,1.0055288076400757,-0.01743437349796295,-0.022630952298641205,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0684533445740719,0.06748746461579243,0.0018053785154844792,0.0684533445740719,0.06748746461579243,0.0018053785154844792,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,12,0.13053466379642487,0.07993254065513611,1.0055288076400757,1.0218839645385742,-0.022630952298641205,-0.022219425067305565,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.06912924951741432,0.06815611217102242,0.0018790115008000315,0.06912924951741432,0.06815611217102242,0.0018790115008000315,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,13,0.16327998042106628,0.1427679806947708,1.0218839645385742,1.0389453172683716,-0.022219425067305565,-0.01964942179620266,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.06217596876216916,0.060994202387460374,0.0017959829763346381,0.06217596876216916,0.060994202387460374,0.0017959829763346381,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,14,0.20091816782951355,0.170894056558609,1.0389453172683716,1.0540995597839355,-0.01964942179620266,-0.015612011775374413,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.0635520408445651,0.062074544057509326,0.0019521703765596934,0.0635520408445651,0.062074544057509326,0.0019521703765596934,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,15,0.1999480426311493,0.14184528589248657,1.0540995597839355,1.0614013671875,-0.015612011775374413,0.009782277047634125,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.06171625741133188,0.06006293743210059,0.0013411060004605664,0.06171625741133188,0.06006293743210059,0.0013411060004605664,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,16,0.14000603556632996,0.08823221176862717,1.0614013671875,1.0747727155685425,0.009782277047634125,0.05615841597318649,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.06036122347967135,0.058811301291161494,0.001350388482766544,0.06036122347967135,0.058811301291161494,0.001350388482766544,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,17,0.1950267255306244,0.14373576641082764,1.0747727155685425,1.0806903839111328,0.05615841597318649,0.11058660596609116,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.06210349038436958,0.06039125939499243,0.0010698095602861535,0.06210349038436958,0.06039125939499243,0.0010698095602861535,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,18,0.04547024890780449,0.032956503331661224,1.0806903839111328,1.0907282829284668,0.11058660596609116,0.14379927515983582,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05902659437372628,0.05729314738121784,0.0013762728976460766,0.05902659437372628,0.05729314738121784,0.0013762728976460766,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,19,0.32424837350845337,0.2720499038696289,1.0907282829284668,1.0938714742660522,0.14379927515983582,0.1803184449672699,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05493569485059707,0.053157697000258027,0.0009792115519731861,0.05493569485059707,0.053157697000258027,0.0009792115519731861,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,20,0.07684408128261566,0.0468534380197525,1.0938714742660522,1.0948011875152588,0.1803184449672699,0.21479935944080353,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05706992262927974,0.05493883238326777,0.0009134048706765979,0.05706992262927974,0.05493883238326777,0.0009134048706765979,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,21,0.06397652626037598,0.041721392422914505,1.0948011875152588,1.1050485372543335,0.21479935944080353,0.23963463306427002,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05732185096797807,0.05509072731545136,0.0010476016609479207,0.05732185096797807,0.05509072731545136,0.0010476016609479207,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,22,0.051527783274650574,0.03611771762371063,1.1050485372543335,1.1070061922073364,0.23963463306427002,0.25840964913368225,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.059161654749763135,0.05625569078407597,0.0009074047476189282,0.059161654749763135,0.05625569078407597,0.0009074047476189282,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,23,0.04367976263165474,0.03688362240791321,1.1070061922073364,1.113700270652771,0.25840964913368225,0.2728671133518219,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.055847610090143676,0.051900858925882164,0.0014982592748724482,0.055847610090143676,0.051900858925882164,0.0014982592748724482,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,24,0.037447962909936905,0.02845796011388302,1.113700270652771,1.115401029586792,0.2728671133518219,0.2864251732826233,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05240894705700068,0.04740802113665242,0.001317344414536829,0.05240894705700068,0.04740802113665242,0.001317344414536829,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,25,0.02741207554936409,0.015893759205937386,1.115401029586792,1.1065115928649902,0.2864251732826233,0.2815788686275482,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.053259495438007905,0.04824529998276304,0.0011422912416350207,0.053259495438007905,0.04824529998276304,0.0011422912416350207,1e-06,0.0001,0.0001
