telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
164,4,1,4,0.03780112311926694,77696,5352,0.0688838550247117,154779.171875,653421.3125,4147654.712500129,21275736.0,1827.6805419921875,5000.0,5000.0,9571.53515625
165,4,1,5,0.04028070822082729,77696,5351,0.06887098434925865,154666.15625,652666.625,4154319.2000001334,21174844.0,1828.8729248046875,5000.0,5000.0,9570.734375
166,4,1,6,0.04107364323563037,77696,5351,0.06887098434925865,154866.515625,654758.0625,4166477.100000106,21188922.0,1830.846435546875,5000.0,5000.0,9597.462890625
167,4,1,7,0.04420381053635803,77696,5331,0.06861357084019769,154782.03125,655920.0,4177562.337500032,21223052.0,1819.3780517578125,5000.0,5000.0,9421.0810546875
168,4,2,8,0.04380398259911939,77696,5333,0.0686393121911038,155157.046875,657924.125,4190397.6375000314,21245182.0,1822.063232421875,5000.0,5000.0,9451.1552734375
169,4,2,9,0.04353744556572382,77696,5336,0.06867792421746294,155454.78125,659824.25,4203081.950000022,21288124.0,1824.9454345703125,5000.0,5000.0,9481.509765625
170,4,2,10,0.04704424291178794,77696,5326,0.06854921746293245,155663.109375,661882.125,4207517.3250000095,21295406.0,1823.088134765625,5000.0,5000.0,9505.84765625
171,4,2,11,0.045004051396762494,77696,5328,0.06857495881383854,155960.109375,663820.9375,4218399.100000004,21346574.0,1824.29638671875,5000.0,5000.0,9521.6337890625
172,4,3,12,0.046960056816702456,77696,5331,0.06861357084019769,156280.296875,665399.3125,4229332.625000002,21397196.0,1824.427978515625,5000.0,5000.0,9480.9140625
173,4,3,13,0.0502483589111781,77696,5329,0.0685878294892916,156461.09375,666625.6875,4238069.07500001,21449876.0,1821.815673828125,5000.0,5000.0,9482.369140625
174,4,3,14,0.04569222578609578,77696,5323,0.06851060543657331,156772.84375,668398.25,4247189.700000019,21502536.0,1824.66943359375,5000.0,5000.0,9491.7451171875
175,4,3,15,0.044588323200195054,77696,5317,0.06843338138385502,156966.875,670219.1875,4259778.075000018,21540290.0,1822.8126220703125,5000.0,5000.0,9503.419921875
176,4,4,16,0.04109496803140625,77696,5317,0.06843338138385502,156834.828125,670790.375,4259433.325000035,21586686.0,1821.786865234375,5000.0,5000.0,9405.837890625
177,4,4,17,0.045448908805614786,77696,5318,0.06844625205930807,156080.78125,667584.6875,4254588.450000048,21578010.0,1816.7545166015625,5000.0,5000.0,9167.9580078125
178,4,4,18,0.044883036455401454,77696,5311,0.06835615733113674,156259.546875,669464.625,4265961.900000049,21512574.0,1812.086669921875,5000.0,5000.0,9154.900390625
179,4,4,19,0.04466284507542464,77696,5306,0.0682918039538715,156236.0,670964.125,4275219.575000054,21546544.0,1807.9921875,5000.0,5000.0,9182.7587890625
180,4,5,20,0.046250553665944896,77696,5302,0.06824032125205931,156317.15625,671369.1875,4279236.475000079,21535476.0,1803.311767578125,5000.0,5000.0,9131.630859375
181,4,5,21,0.043605029948921625,77696,5300,0.06821457990115322,156092.515625,672908.5,4282344.175000089,21557946.0,1797.9415283203125,5000.0,5000.0,9104.68359375
182,4,5,22,0.04760449190133058,77696,5296,0.06816309719934102,156168.3125,674551.875,4294527.025000084,21606846.0,1793.158203125,5000.0,5000.0,9126.3662109375
183,4,5,23,0.04592510673038859,77696,5291,0.06809874382207579,156527.53125,676481.875,4306778.500000083,21657398.0,1794.250244140625,5000.0,5000.0,9150.421875
184,4,6,24,0.05270998158675937,77696,5286,0.06803439044481055,156344.65625,675609.375,4308028.0,21617058.0,1789.6956787109375,5000.0,5000.0,9166.71484375
185,4,6,25,0.04804757723762034,77696,5285,0.0680215197693575,156479.40625,677531.5,4318287.0,21597500.0,1785.63525390625,5000.0,5000.0,8994.46484375
186,4,6,26,0.0444196675211834,77696,5277,0.06791855436573312,156684.796875,679328.0,4329576.5,21645796.0,1780.244384765625,5000.0,5000.0,9012.142578125
187,4,6,27,0.04336211947268352,77696,5272,0.06785420098846788,156464.34375,679410.0,4288122.5,21694438.0,1777.640869140625,5000.0,5000.0,9034.302734375
188,4,7,28,0.041016361932163674,77696,5260,0.0676997528830313,156547.015625,680700.9375,4292507.5,21694358.0,1772.9180908203125,5000.0,5000.0,9013.0537109375
189,4,7,29,0.042612943129659776,77696,5249,0.06755817545304778,156651.75,682605.75,4286163.525000023,21689562.0,1766.78173828125,5000.0,5000.0,8992.8681640625
190,4,7,30,0.039837279806392914,77696,5251,0.06758391680395387,156931.984375,683662.1875,4288761.825000047,21730138.0,1767.587890625,5000.0,5000.0,9011.3408203125
191,4,7,31,0.04194786320523922,77696,5248,0.06754530477759473,156877.609375,683049.375,4294159.325000064,21763712.0,1762.2818603515625,5000.0,5000.0,8967.380859375
192,4,8,32,0.039675482845505455,77696,5249,0.06755817545304778,157218.28125,684938.75,4302821.500000074,21797094.0,1764.9886474609375,5000.0,5000.0,8990.716796875
193,4,8,33,0.042928091200545644,77696,5243,0.06748095140032949,157467.6875,686870.625,4312843.500000065,21842456.0,1763.1441650390625,5000.0,5000.0,8988.515625
194,4,8,34,0.039354143646222375,77696,5239,0.06742946869851729,157538.5625,688026.625,4304000.300000058,21885686.0,1762.2991943359375,5000.0,5000.0,8998.0712890625
195,4,8,35,0.03959507972962135,77696,5238,0.06741659802306425,157417.203125,688069.8125,4314070.675000033,21920178.0,1758.456787109375,5000.0,5000.0,8903.8525390625
196,4,9,36,0.03827441573056404,77696,5231,0.06732650329489291,157516.578125,688880.375,4273729.050000166,21885210.0,1754.0557861328125,5000.0,5000.0,8877.6005859375
197,4,9,37,0.03542659785426281,77696,5233,0.06735224464579902,157818.703125,690284.4375,4279597.125000169,21896226.0,1754.9508056640625,5000.0,5000.0,8902.3935546875
198,4,9,38,0.034357170580064926,77696,5235,0.06737798599670511,158097.328125,691848.4375,4287266.850000162,21864006.0,1756.0938720703125,5000.0,5000.0,8913.458984375
199,4,9,39,0.03097730478190349,77696,5231,0.06732650329489291,158435.5625,693583.625,4297979.150000142,21882738.0,1757.9034423828125,5000.0,5000.0,8937.794921875
