telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
48,1,2,8,critic_backbone.7.bias,128,0,0.0,1733.6614990234375,3433.4424438476544,5401.806572265633,10377.12109375,1733.6614990234375,3433.4424438476544,5401.806572265633,10377.12109375,0.005191023927181959,0.007173229940235615,11.000261306762695
49,1,2,9,critic_backbone.0.weight,43776,4871,0.11127101608187134,295605.90625,1809629.25,6368864.0,25555930.0,2215.247314453125,5000.0,5000.0,5000.0,0.032950516790151596,0.08341988921165466,121.45809173583984
49,1,2,9,critic_backbone.4.bias,128,4,0.03125,1801.0028076171875,4046.3228027343735,5629.7580078125,6258.59228515625,1778.16650390625,4046.3228027343735,5000.0,5000.0,0.004552362486720085,0.005412666592746973,6.210055351257324
49,1,2,9,critic_backbone.6.weight,16384,2895,0.17669677734375,3428.05517578125,7111.436987304684,9867.923798828126,18972.93359375,3123.064453125,5000.0,5000.0,5000.0,0.03118310123682022,0.025771308690309525,70.2056655883789
49,1,2,9,critic_backbone.7.weight,128,43,0.3359375,6727.1943359375,17530.674218749984,55994.84273437511,95034.8515625,3668.080322265625,5000.0,5000.0,5000.0,0.0061737895011901855,0.005254171788692474,16.45380401611328
49,1,2,9,critic_backbone.7.bias,128,0,0.0,1728.204833984375,3375.8367675781233,5338.013571777352,10100.681640625,1728.204833984375,3375.8367675781233,5338.013571777352,10100.681640625,0.005204843822866678,0.0071067120879888535,11.071962356567383
50,1,2,10,critic_backbone.0.weight,43776,4871,0.11127101608187134,296521.15625,1822919.96875,6362624.0,25717470.0,2217.90625,5000.0,5000.0,5000.0,0.03175022080540657,0.1352786421775818,182.47618103027344
50,1,2,10,critic_backbone.4.bias,128,4,0.03125,1812.0291748046875,4086.100378417967,5672.531181640626,6285.59521484375,1787.9542236328125,4086.100378417967,5000.0,5000.0,0.004464253317564726,0.006443350110203028,7.316882133483887
50,1,2,10,critic_backbone.6.weight,16384,2909,0.17755126953125,3446.50390625,7142.071069335922,9838.783427734375,18832.779296875,3138.086181640625,5000.0,5000.0,5000.0,0.030435437336564064,0.026348579674959183,73.11917877197266
50,1,2,10,critic_backbone.7.weight,128,41,0.3203125,6496.3408203125,16841.394042968746,53341.94199218759,84814.59375,3638.0078125,5000.0,5000.0,5000.0,0.006291279103606939,0.005178515333682299,16.171825408935547
50,1,2,10,critic_backbone.7.bias,128,0,0.0,1722.696044921875,3295.912231445311,5292.117453613289,9875.7431640625,1722.696044921875,3295.912231445311,5292.117453613289,9875.7431640625,0.0052214376628398895,0.0071637434884905815,11.188782691955566
51,1,2,11,critic_backbone.0.weight,43776,4871,0.11127101608187134,298348.875,1839068.0,6418801.0,25481634.0,2207.169921875,5000.0,5000.0,5000.0,0.031296905130147934,0.18013973534107208,243.52769470214844
51,1,2,11,critic_backbone.4.bias,128,4,0.03125,1826.41796875,4124.099877929686,5720.9485449218755,6326.8642578125,1800.837158203125,4124.099877929686,5000.0,5000.0,0.004213882610201836,0.004132148344069719,4.940616130828857
51,1,2,11,critic_backbone.6.weight,16384,2860,0.174560546875,3438.158203125,7057.5953857421855,9740.651083984376,18673.19921875,3141.714111328125,5000.0,5000.0,5000.0,0.02968437597155571,0.03796004876494408,113.99710083007812
51,1,2,11,critic_backbone.7.weight,128,39,0.3046875,6337.3154296875,15761.587744140625,53868.04996093759,79633.9921875,3608.53857421875,5000.0,5000.0,5000.0,0.00638204300776124,0.005078902468085289,16.000852584838867
51,1,2,11,critic_backbone.7.bias,128,0,0.0,1720.8387451171875,3284.0323608398426,5265.953276367195,9591.41015625,1720.8387451171875,3284.0323608398426,5265.953276367195,9591.41015625,0.005185005255043507,0.006361674051731825,10.136248588562012
52,1,3,12,critic_backbone.0.weight,43776,4871,0.11127101608187134,300798.875,1854342.625,6473631.5,25657838.0,2217.18017578125,5000.0,5000.0,5000.0,0.030311619862914085,0.08924932032823563,122.21700286865234
52,1,3,12,critic_backbone.4.bias,128,4,0.03125,1842.4410400390625,4160.576708984373,5765.128369140625,6382.7421875,1815.649658203125,4160.576708984373,5000.0,5000.0,0.00395042821764946,0.0023588386829942465,3.2035558223724365
52,1,3,12,critic_backbone.6.weight,16384,2925,0.17852783203125,3460.921875,7082.947607421875,9795.735166015626,18849.55078125,3159.1875,5000.0,5000.0,5000.0,0.028838271275162697,0.0206009428948164,59.405487060546875
52,1,3,12,critic_backbone.7.weight,128,38,0.296875,6114.3818359375,15024.66953125,51318.74718750008,70381.828125,3569.03369140625,5000.0,5000.0,5000.0,0.0065219164825975895,0.005604150705039501,17.44837760925293
52,1,3,12,critic_backbone.7.bias,128,0,0.0,1717.472900390625,3231.0661132812493,5226.6611938476635,9333.4228515625,1717.472900390625,3231.0661132812493,5226.6611938476635,9333.4228515625,0.0051737092435359955,0.006528951693326235,10.501765251159668
53,1,3,13,critic_backbone.0.weight,43776,4871,0.11127101608187134,302741.03125,1865441.25,6516714.0,25829860.0,2228.3173828125,5000.0,5000.0,5000.0,0.029770473018288612,0.07751493155956268,109.35325622558594
53,1,3,13,critic_backbone.4.bias,128,4,0.03125,1857.1915283203125,4199.035583496092,5810.029331054688,6430.37939453125,1828.895263671875,4199.035583496092,5000.0,5000.0,0.0038091931492090225,0.004228678531944752,4.831461429595947
53,1,3,13,critic_backbone.6.weight,16384,2960,0.1806640625,3484.21728515625,7126.357812499985,9829.372285156252,18950.88671875,3176.580810546875,5000.0,5000.0,5000.0,0.028143486008048058,0.020348062738776207,57.447593688964844
53,1,3,13,critic_backbone.7.weight,128,37,0.2890625,5941.162109375,14191.454199218748,49726.43406250006,64952.8984375,3530.474609375,5000.0,5000.0,5000.0,0.006653387099504471,0.005687338300049305,17.527210235595703
53,1,3,13,critic_backbone.7.bias,128,0,0.0,1712.296142578125,3168.356604003906,5187.85986816407,9068.7783203125,1712.296142578125,3168.356604003906,5187.85986816407,9068.7783203125,0.005193032789975405,0.007042763289064169,11.151161193847656
54,1,3,14,critic_backbone.0.weight,43776,4871,0.11127101608187134,304655.125,1871487.875,6568079.0,25988150.0,2234.5244140625,5000.0,5000.0,5000.0,0.02903694286942482,0.11005581170320511,152.60784912109375
54,1,3,14,critic_backbone.4.bias,128,4,0.03125,1870.2730712890625,4234.845947265623,5789.128603515625,6473.57177734375,1841.7412109375,4234.845947265623,5000.0,5000.0,0.0036664074286818504,0.0036850569304078817,4.984105587005615
54,1,3,14,critic_backbone.6.weight,16384,2993,0.18267822265625,3504.04638671875,7159.664331054685,9885.638310546876,18719.392578125,3192.281005859375,5000.0,5000.0,5000.0,0.02732553891837597,0.022241631522774696,65.39210510253906
54,1,3,14,critic_backbone.7.weight,128,37,0.2890625,5788.4921875,14079.696337890617,49353.41789062506,59253.05859375,3494.9814453125,5000.0,5000.0,5000.0,0.006772135850042105,0.00572863919660449,17.478649139404297
54,1,3,14,critic_backbone.7.bias,128,0,0.0,1707.3294677734375,3101.7838989257807,5139.518251953132,8824.6015625,1707.3294677734375,3101.7838989257807,5139.518251953132,8824.6015625,0.005204890388995409,0.006902927067130804,11.078908920288086
55,1,3,15,critic_backbone.0.weight,43776,4868,0.11120248538011696,306740.9375,1888308.25,6624768.0,25704072.0,2232.68212890625,5000.0,5000.0,5000.0,0.028878945857286453,0.14653360843658447,205.49951171875
55,1,3,15,critic_backbone.4.bias,128,4,0.03125,1884.9368896484375,4273.7914306640605,5813.471967773437,6532.30712890625,1855.136962890625,4273.7914306640605,5000.0,5000.0,0.003385266987606883,0.0023291679099202156,3.6949071884155273
55,1,3,15,critic_backbone.6.weight,16384,2985,0.18218994140625,3508.0478515625,7146.664379882812,9733.273652343752,17218.681640625,3201.971923828125,5000.0,5000.0,5000.0,0.026105526834726334,0.03114907070994377,92.48878479003906
55,1,3,15,critic_backbone.7.weight,128,36,0.28125,5676.81982421875,13877.882373046861,49787.253984375064,58221.30859375,3459.235595703125,5000.0,5000.0,5000.0,0.00688584940508008,0.005735093727707863,17.728246688842773
55,1,3,15,critic_backbone.7.bias,128,0,0.0,1706.07958984375,3108.780444335937,5104.004875488287,8523.9169921875,1706.07958984375,3108.780444335937,5104.004875488287,8523.9169921875,0.005162654910236597,0.006234379485249519,9.961567878723145
56,1,4,16,critic_backbone.0.weight,43776,4872,0.1112938596491228,309124.34375,1904812.625,6681028.0,25871638.0,2243.546142578125,5000.0,5000.0,5000.0,0.02807406708598137,0.0775977298617363,106.26476287841797
56,1,4,16,critic_backbone.4.bias,128,4,0.03125,1900.4940185546875,4311.546582031248,5824.395205078125,6592.01513671875,1869.770263671875,4311.546582031248,5000.0,5000.0,0.0031726236920803785,0.0017958098324015737,2.760364532470703
56,1,4,16,critic_backbone.6.weight,16384,3037,0.18536376953125,3531.52392578125,7185.147973632807,9773.940927734377,17322.02734375,3219.453125,5000.0,5000.0,5000.0,0.025329237803816795,0.01717423088848591,52.187564849853516
56,1,4,16,critic_backbone.7.weight,128,35,0.2734375,5510.3447265625,13936.758105468734,47175.91652343755,52999.23046875,3420.9990234375,5000.0,5000.0,5000.0,0.007014700211584568,0.006058628670871258,18.29971694946289
56,1,4,16,critic_backbone.7.bias,128,0,0.0,1701.69970703125,3050.6447753906245,5056.420998535162,8269.5615234375,1701.69970703125,3050.6447753906245,5056.420998535162,8269.5615234375,0.005171893164515495,0.006721299607306719,10.943195343017578
57,1,4,17,critic_backbone.0.weight,43776,4872,0.1112938596491228,311503.65625,1921604.625,6729916.0,26039272.0,2255.828125,5000.0,5000.0,5000.0,0.026648947969079018,0.0577145591378212,84.60111236572266
57,1,4,17,critic_backbone.4.bias,128,4,0.03125,1916.1663818359375,4349.390600585936,5875.06767578125,6618.8037109375,1884.081787109375,4349.390600585936,5000.0,5000.0,0.0029945671558380127,0.0020588121842592955,2.826568603515625
57,1,4,17,critic_backbone.6.weight,16384,3086,0.1883544921875,3555.05908203125,7217.169213867185,9776.145605468751,17406.353515625,3236.92138671875,5000.0,5000.0,5000.0,0.02449551410973072,0.01650116965174675,50.410457611083984
57,1,4,17,critic_backbone.7.weight,128,33,0.2578125,5348.7666015625,13988.548144531233,43975.67640625003,48754.2890625,3382.67822265625,5000.0,5000.0,5000.0,0.007137254811823368,0.006152852438390255,18.451642990112305
57,1,4,17,critic_backbone.7.bias,128,0,0.0,1696.878662109375,3001.599621582031,4992.2708935546925,8000.2568359375,1696.878662109375,3001.599621582031,4992.2708935546925,8000.2568359375,0.005188420414924622,0.0068436115980148315,11.11279582977295
58,1,4,18,critic_backbone.0.weight,43776,4873,0.11131670321637427,313883.34375,1938232.0,6784720.5,26176552.0,2266.72119140625,5000.0,5000.0,5000.0,0.026113906875252724,0.07700599730014801,105.35210418701172
58,1,4,18,critic_backbone.4.bias,128,4,0.03125,1931.947509765625,4381.3277832031235,5920.877587890625,6675.19189453125,1898.457275390625,4381.3277832031235,5000.0,5000.0,0.0028172500897198915,0.0018830382032319903,2.6461613178253174
58,1,4,18,critic_backbone.6.weight,16384,3131,0.19110107421875,3579.3486328125,7260.794189453124,9824.2338671875,17559.9453125,3254.14453125,5000.0,5000.0,5000.0,0.023776626214385033,0.01678008958697319,49.34352111816406
58,1,4,18,critic_backbone.7.weight,128,31,0.2421875,5189.548828125,14026.474609374982,41189.80636718751,43101.46484375,3344.65966796875,5000.0,5000.0,5000.0,0.0072478256188333035,0.006227708421647549,18.453716278076172
58,1,4,18,critic_backbone.7.bias,128,0,0.0,1692.379638671875,2994.212670898437,4940.913459472661,7727.138671875,1692.379638671875,2994.212670898437,4940.913459472661,7727.138671875,0.005205492954701185,0.006904624402523041,11.119858741760254
59,1,4,19,critic_backbone.0.weight,43776,4873,0.11131670321637427,315669.625,1954747.125,6828129.0,25986718.0,2251.435791015625,5000.0,5000.0,5000.0,0.027588054537773132,0.22921481728553772,282.50115966796875
59,1,4,19,critic_backbone.4.bias,128,4,0.03125,1941.979248046875,4409.755932617186,5938.093325195313,6706.85400390625,1907.60205078125,4409.755932617186,5000.0,5000.0,0.0025424312334507704,0.0033476832322776318,5.942886829376221
59,1,4,19,critic_backbone.6.weight,16384,3010,0.1837158203125,3542.317626953125,7035.98596191406,9567.647207031252,17664.736328125,3248.384765625,5000.0,5000.0,5000.0,0.02345200628042221,0.04736579954624176,147.33055114746094
59,1,4,19,critic_backbone.7.weight,128,30,0.234375,5081.9560546875,13883.211230468734,38802.91773437501,42116.74609375,3316.53662109375,5000.0,5000.0,5000.0,0.00726667745038867,0.005707626696676016,16.708887100219727
59,1,4,19,critic_backbone.7.bias,128,0,0.0,1693.3992919921875,2968.7430419921866,4914.077260742192,7540.3779296875,1693.3992919921875,2968.7430419921866,4914.077260742192,7540.3779296875,0.005121077876538038,0.005734190810471773,9.379301071166992
60,1,5,20,critic_backbone.0.weight,43776,4874,0.11133954678362573,317961.90625,1971005.75,6877106.0,26142134.0,2262.351318359375,5000.0,5000.0,5000.0,0.026300763711333275,0.07228139787912369,99.2067642211914
60,1,5,20,critic_backbone.4.bias,128,4,0.03125,1957.195068359375,4445.063671874998,5969.491997070313,6762.28662109375,1921.80126953125,4445.063671874998,5000.0,5000.0,0.0024136872962117195,0.0018748689908534288,2.696045160293579
60,1,5,20,critic_backbone.6.weight,16384,3060,0.186767578125,3565.2890625,7065.677880859374,9618.901669921876,17759.603515625,3265.14990234375,5000.0,5000.0,5000.0,0.022820226848125458,0.016360418871045113,50.49991226196289
60,1,5,20,critic_backbone.7.weight,128,29,0.2265625,4945.1708984375,13927.627783203108,37458.308554687515,39829.6875,3277.713134765625,5000.0,5000.0,5000.0,0.00738063920289278,0.006438102573156357,18.859577178955078
60,1,5,20,critic_backbone.7.bias,128,0,0.0,1687.9556884765625,2924.250476074218,4849.753266601567,7269.7392578125,1687.9556884765625,2924.250476074218,4849.753266601567,7269.7392578125,0.005157708656042814,0.007018467411398888,11.45885181427002
61,1,5,21,critic_backbone.0.weight,43776,4876,0.11138523391812866,319679.96875,1986364.5,6921361.5,26265596.0,2271.03125,5000.0,5000.0,5000.0,0.023792553693056107,0.09948212653398514,128.89068603515625
61,1,5,21,critic_backbone.4.bias,128,5,0.0390625,1971.1455078125,4478.765234374998,6016.258071289063,6791.63037109375,1934.418701171875,4478.765234374998,5000.0,5000.0,0.002384067280218005,0.003245171857997775,4.257148742675781
61,1,5,21,critic_backbone.6.weight,16384,3111,0.18988037109375,3588.31396484375,7101.384838867185,9627.860322265626,17639.62890625,3282.110595703125,5000.0,5000.0,5000.0,0.022106746211647987,0.015477080829441547,47.85978698730469
61,1,5,21,critic_backbone.7.weight,128,25,0.1953125,4834.82421875,13902.401074218731,35766.913671875,40060.84375,3238.753662109375,5000.0,5000.0,5000.0,0.007472899742424488,0.006456261966377497,18.641393661499023
61,1,5,21,critic_backbone.7.bias,128,0,0.0,1680.973876953125,2872.799645996093,4774.0198632812535,6992.27783203125,1680.973876953125,2872.799645996093,4774.0198632812535,6992.27783203125,0.005217035301029682,0.007504155859351158,12.058942794799805
62,1,5,22,critic_backbone.0.weight,43776,4876,0.11138523391812866,321960.21875,2001856.0,6973151.0,26379602.0,2283.854736328125,5000.0,5000.0,5000.0,0.0223532784730196,0.03869536891579628,59.340694427490234
62,1,5,22,critic_backbone.4.bias,128,5,0.0390625,1986.216064453125,4513.036743164061,6050.851816406251,6842.28759765625,1947.9158935546875,4513.036743164061,5000.0,5000.0,0.0022788518108427525,0.0018751062452793121,2.7471606731414795
62,1,5,22,critic_backbone.6.weight,16384,3171,0.19354248046875,3612.3583984375,7128.247314453125,9691.575751953125,17782.70703125,3299.384521484375,5000.0,5000.0,5000.0,0.021403731778264046,0.013412678614258766,42.3267822265625
62,1,5,22,critic_backbone.7.weight,128,22,0.171875,4717.2138671875,13855.128955078102,34485.88796875001,40392.08203125,3194.199951171875,5000.0,5000.0,5000.0,0.007566940970718861,0.006713656708598137,19.156076431274414
62,1,5,22,critic_backbone.7.bias,128,0,0.0,1674.984619140625,2823.742700195312,4715.074951171878,6701.8046875,1674.984619140625,2823.742700195312,4715.074951171878,6701.8046875,0.005260614678263664,0.007333741988986731,11.80758285522461
63,1,5,23,critic_backbone.0.weight,43776,4875,0.1113623903508772,323756.40625,2017540.5,7025906.5,26286542.0,2286.489990234375,5000.0,5000.0,5000.0,0.021947190165519714,0.11128908395767212,170.26162719726562
63,1,5,23,critic_backbone.4.bias,128,5,0.0390625,1998.37353515625,4526.2213623046855,6043.109321289063,6814.23974609375,1960.00830078125,4526.2213623046855,5000.0,5000.0,0.002142007928341627,0.0018723589600995183,3.9240458011627197
63,1,5,23,critic_backbone.6.weight,16384,3173,0.19366455078125,3617.596435546875,7101.58703613281,9614.87220703125,17773.380859375,3309.799072265625,5000.0,5000.0,5000.0,0.0208075400441885,0.02610628493130207,86.9581527709961
63,1,5,23,critic_backbone.7.weight,128,22,0.171875,4636.630859375,13783.118554687479,34010.07443359377,40710.61328125,3151.53076171875,5000.0,5000.0,5000.0,0.0076332311145961285,0.0066162049770355225,18.78986167907715
63,1,5,23,critic_backbone.7.bias,128,0,0.0,1669.769775390625,2799.425109863281,4650.793940429689,6391.17333984375,1669.769775390625,2799.425109863281,4650.793940429689,6391.17333984375,0.0052758194506168365,0.007006897125393152,11.512386322021484
64,1,6,24,critic_backbone.0.weight,43776,4877,0.11140807748538012,325980.03125,2033002.0,7074592.0,26409056.0,2298.7119140625,5000.0,5000.0,5000.0,0.02060169354081154,0.05187729001045227,70.07223510742188
64,1,6,24,critic_backbone.4.bias,128,5,0.0390625,2013.5584716796875,4558.502197265623,6086.136953125,6868.85546875,1973.464111328125,4558.502197265623,5000.0,5000.0,0.0020500095561146736,0.001773205935023725,2.4531519412994385
64,1,6,24,critic_backbone.6.weight,16384,3226,0.1968994140625,3642.4013671875,7144.505126953125,9670.553671875,17893.978515625,3327.0556640625,5000.0,5000.0,5000.0,0.020116500556468964,0.011854906566441059,37.32708740234375
64,1,6,24,critic_backbone.7.weight,128,22,0.171875,4528.626953125,13704.425097656225,33305.59169921878,41010.10546875,3108.89208984375,5000.0,5000.0,5000.0,0.0077193318866193295,0.006898049730807543,19.29672622680664
64,1,6,24,critic_backbone.7.bias,128,0,0.0,1663.835205078125,2754.5338378906245,4577.01206542969,6158.55322265625,1663.835205078125,2754.5338378906245,4577.01206542969,6158.55322265625,0.005322673823684454,0.007474495563656092,11.999394416809082
65,1,6,25,critic_backbone.0.weight,43776,4877,0.11140807748538012,328263.125,2048469.875,7113712.5,26551740.0,2308.13037109375,5000.0,5000.0,5000.0,0.02075706608593464,0.08366337418556213,114.06220245361328
65,1,6,25,critic_backbone.4.bias,128,5,0.0390625,2028.5665283203125,4591.374267578123,6112.087866210938,6921.38037109375,1987.004638671875,4591.374267578123,5000.0,5000.0,0.0018309835577383637,0.001322683528997004,2.0813210010528564
65,1,6,25,critic_backbone.6.weight,16384,3284,0.200439453125,3664.59423828125,7188.478686523435,9702.396660156252,18017.845703125,3342.9931640625,5000.0,5000.0,5000.0,0.01946280337870121,0.014399467967450619,47.913841247558594
65,1,6,25,critic_backbone.7.weight,128,19,0.1484375,4415.29150390625,13629.754345703097,33034.92025390628,41276.65625,3067.009765625,5000.0,5000.0,5000.0,0.007796032819896936,0.006975369993597269,19.285078048706055
65,1,6,25,critic_backbone.7.bias,128,0,0.0,1660.5875244140625,2714.891381835937,4522.479194335939,5937.52001953125,1660.5875244140625,2714.891381835937,4522.479194335939,5937.52001953125,0.005325515288859606,0.006821419112384319,11.081008911132812
66,1,6,26,critic_backbone.0.weight,43776,4877,0.11140807748538012,328563.84375,2056175.125,7130148.0,26641386.0,2301.736572265625,5000.0,5000.0,5000.0,0.02175809070467949,0.18628764152526855,243.9623260498047
66,1,6,26,critic_backbone.4.bias,128,5,0.0390625,2037.32080078125,4614.101123046873,6153.748022460938,6952.6259765625,1995.380859375,4614.101123046873,5000.0,5000.0,0.0019900512415915728,0.005389823112636805,7.13421630859375
66,1,6,26,critic_backbone.6.weight,16384,3309,0.20196533203125,3680.895263671875,7207.958837890625,9693.342412109376,18044.427734375,3356.057861328125,5000.0,5000.0,5000.0,0.019026128575205803,0.02124718576669693,67.88632202148438
66,1,6,26,critic_backbone.7.weight,128,18,0.140625,4353.7109375,13583.652099609344,33096.16203125003,41470.9453125,3032.189453125,5000.0,5000.0,5000.0,0.007813382893800735,0.006548938807100058,17.87837028503418
66,1,6,26,critic_backbone.7.bias,128,0,0.0,1652.58447265625,2676.3617431640623,4446.9157666015635,5701.60205078125,1652.58447265625,2676.3617431640623,4446.9157666015635,5701.60205078125,0.005403619259595871,0.008088292554020882,12.871520042419434
67,1,6,27,critic_backbone.0.weight,43776,4878,0.11143092105263158,330820.15625,2071372.875,7180888.5,26788058.0,2312.940673828125,5000.0,5000.0,5000.0,0.020120112225413322,0.048351965844631195,75.8226089477539
67,1,6,27,critic_backbone.4.bias,128,5,0.0390625,2051.59814453125,4646.964916992185,6173.595009765625,6995.97021484375,2008.516357421875,4646.964916992185,5000.0,5000.0,0.0018658984918147326,0.0013047808315604925,2.4602482318878174
67,1,6,27,critic_backbone.6.weight,16384,3360,0.205078125,3698.859375,7222.729077148437,9732.718544921876,18181.7265625,3370.47412109375,5000.0,5000.0,5000.0,0.01854049786925316,0.017472244799137115,59.545074462890625
67,1,6,27,critic_backbone.7.weight,128,18,0.140625,4256.19287109375,13402.148681640592,33129.758691406285,41720.7734375,2989.404296875,5000.0,5000.0,5000.0,0.007882709614932537,0.007222142536193132,19.431217193603516
67,1,6,27,critic_backbone.7.bias,128,0,0.0,1647.5703125,2651.8817260742185,4378.427319335938,5501.8955078125,1647.5703125,2651.8817260742185,4378.427319335938,5501.8955078125,0.005434057209640741,0.007559061516076326,11.958361625671387
68,1,7,28,critic_backbone.0.weight,43776,4882,0.11152229532163743,333099.1875,2084619.03125,7227946.5,26932260.0,2324.225830078125,5000.0,5000.0,5000.0,0.019894970580935478,0.05351691320538521,76.9197998046875
68,1,7,28,critic_backbone.4.bias,128,5,0.0390625,2066.7197265625,4682.028198242186,6219.281958007812,7048.52587890625,2021.894287109375,4682.028198242186,5000.0,5000.0,0.0017136754468083382,0.0007618138915859163,1.5604374408721924
68,1,7,28,critic_backbone.6.weight,16384,3405,0.20782470703125,3720.83251953125,7251.363891601559,9755.955478515625,18287.63671875,3386.1923828125,5000.0,5000.0,5000.0,0.01817089505493641,0.013110777363181114,44.38545608520508
68,1,7,28,critic_backbone.7.weight,128,16,0.125,4173.55224609375,13277.727050781214,33148.24876953128,41911.92578125,2946.35595703125,5000.0,5000.0,5000.0,0.007948013022542,0.0073354486376047134,19.50358772277832
68,1,7,28,critic_backbone.7.bias,128,0,0.0,1642.4783935546875,2612.1866088867187,4313.9825048828125,5305.22705078125,1642.4783935546875,2612.1866088867187,4313.9825048828125,5305.22705078125,0.00546407513320446,0.007440888788551092,11.959067344665527
69,1,7,29,critic_backbone.0.weight,43776,4886,0.11161366959064327,335275.0625,2098775.625,7272793.5,27065886.0,2334.54248046875,5000.0,5000.0,5000.0,0.018920885398983955,0.05601837858557701,89.03953552246094
69,1,7,29,critic_backbone.4.bias,128,5,0.0390625,2081.43798828125,4714.364379882811,6263.450859375,7101.18994140625,2034.9345703125,4714.364379882811,5000.0,5000.0,0.0016439867904409766,0.0014572119107469916,2.213224172592163
69,1,7,29,critic_backbone.6.weight,16384,3446,0.2103271484375,3743.72265625,7291.974194335928,9787.077890625002,18354.541015625,3401.98046875,5000.0,5000.0,5000.0,0.01768222264945507,0.012472112663090229,41.07535934448242
69,1,7,29,critic_backbone.7.weight,128,14,0.109375,4098.6015625,13193.031689453086,33147.88855468753,42109.125,2901.79833984375,5000.0,5000.0,5000.0,0.008001336827874184,0.007443849463015795,19.477615356445312
69,1,7,29,critic_backbone.7.bias,128,0,0.0,1636.5078125,2575.0211547851563,4300.5827197265635,5121.939453125,1636.5078125,2575.0211547851563,4300.5827197265635,5121.939453125,0.005513277370482683,0.007830752059817314,12.444786071777344
70,1,7,30,critic_backbone.0.weight,43776,4882,0.11152229532163743,334951.1875,2107685.875,7246009.5,26472164.0,2320.046142578125,5000.0,5000.0,5000.0,0.02076505683362484,0.23327496647834778,291.44970703125
70,1,7,30,critic_backbone.4.bias,128,6,0.046875,2093.083984375,4735.500488281247,6308.409331054688,7153.16455078125,2044.9482421875,4735.500488281247,5000.0,5000.0,0.0012686594855040312,0.004157385788857937,5.566287040710449
70,1,7,30,critic_backbone.6.weight,16384,3481,0.21246337890625,3759.74169921875,7295.092065429686,9810.003154296875,18486.896484375,3414.51025390625,5000.0,5000.0,5000.0,0.01679096184670925,0.020754924044013023,67.2070541381836
70,1,7,30,critic_backbone.7.weight,128,14,0.109375,4039.89501953125,12950.087646484335,33246.94775390628,42358.84765625,2869.58984375,5000.0,5000.0,5000.0,0.007987151853740215,0.006744819693267345,17.625675201416016
70,1,7,30,critic_backbone.7.bias,128,0,0.0,1637.790283203125,2558.9928955078126,4317.967016601563,5010.25244140625,1637.790283203125,2558.9928955078126,4317.967016601563,5010.25244140625,0.005431684665381908,0.005807059817016125,9.498567581176758
71,1,7,31,critic_backbone.0.weight,43776,4881,0.11149945175438597,336857.15625,2120901.0,7294805.0,26604602.0,2319.3359375,5000.0,5000.0,5000.0,0.021691005676984787,0.15114852786064148,202.9761962890625
71,1,7,31,critic_backbone.4.bias,128,6,0.046875,2105.1259765625,4724.132592773436,6340.3658056640625,7103.11865234375,2056.14111328125,4724.132592773436,5000.0,5000.0,0.0011234631529077888,0.001952721388079226,3.752329111099243
71,1,7,31,critic_backbone.6.weight,16384,3505,0.21392822265625,3770.83349609375,7274.674633789055,9806.51466796875,18592.5703125,3425.47412109375,5000.0,5000.0,5000.0,0.016515370458364487,0.023362547159194946,77.23588562011719
71,1,7,31,critic_backbone.7.weight,128,14,0.109375,3956.27685546875,12666.092138671838,32060.021855468774,41540.265625,2832.5595703125,5000.0,5000.0,5000.0,0.008017050102353096,0.007329745218157768,18.788522720336914
71,1,7,31,critic_backbone.7.bias,128,0,0.0,1634.269775390625,2534.1397338867187,4333.028193359376,4857.1689453125,1634.269775390625,2534.1397338867187,4333.028193359376,4857.1689453125,0.005446762777864933,0.007297948002815247,11.648191452026367
72,1,8,32,critic_backbone.0.weight,43776,4884,0.11156798245614036,338546.8125,2133152.75,7337997.0,26573092.0,2314.7724609375,5000.0,5000.0,5000.0,0.02202390506863594,0.16377979516983032,229.4451446533203
72,1,8,32,critic_backbone.4.bias,128,6,0.046875,2118.5283203125,4750.667578124998,6376.164477539063,7117.6865234375,2068.223388671875,4750.667578124998,5000.0,5000.0,0.0010571996681392193,0.0017185976030305028,2.8506393432617188
72,1,8,32,critic_backbone.6.weight,16384,3527,0.21527099609375,3784.03955078125,7272.803466796868,9767.141699218751,18427.30078125,3436.82568359375,5000.0,5000.0,5000.0,0.016124170273542404,0.021913697943091393,72.91911315917969
72,1,8,32,critic_backbone.7.weight,128,13,0.1015625,3889.765625,11771.849560546845,31683.584433593773,41531.72265625,2797.167724609375,5000.0,5000.0,5000.0,0.008043315261602402,0.00737005565315485,18.710002899169922
72,1,8,32,critic_backbone.7.bias,128,0,0.0,1629.780517578125,2504.4060913085937,4343.139575195313,4694.68359375,1629.780517578125,2504.4060913085937,4343.139575195313,4694.68359375,0.005479156039655209,0.0075412834994494915,12.015920639038086
