telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_reference_preconditioner,layer_soft_geometry_scale_factor,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat
20,0,5,20,critic_backbone.7.weight,128,0,0.0,11946.5009765625,48501.56777343749,59049.13746093751,70385.5703125,11946.5009765625,48501.56777343749,59049.13746093751,70385.5703125,0.0049417894333601,0.003478306345641613,16.238540649414062,0.0,1.0,0.0,0.0
20,0,5,20,critic_backbone.7.bias,128,0,0.0,1815.4400634765625,4705.035961914062,5544.459194335937,9198.0810546875,1815.4400634765625,4705.035961914062,5544.459194335937,9198.0810546875,0.00484358798712492,0.007721069268882275,10.193187713623047,0.0,1.0,0.0,0.0
21,0,5,21,critic_backbone.0.weight,44928,0,0.0,363689.34375,2523449.0,7460834.0,20204262.0,363689.34375,2523449.0,7460834.0,20204262.0,0.04630350321531296,0.09743514657020569,176.4798583984375,0.0,1.0,0.0,0.0
21,0,5,21,critic_backbone.4.bias,128,0,0.0,1799.052734375,4635.685107421869,8135.642084960945,9687.7978515625,1799.052734375,4635.685107421869,8135.642084960945,9687.7978515625,0.004886789713054895,0.010106568224728107,10.648918151855469,0.0,1.0,0.0,0.0
21,0,5,21,critic_backbone.6.weight,16384,0,0.0,4131.763671875,11291.967773437487,16551.30892578125,33953.82421875,4131.763671875,11291.967773437487,16551.30892578125,33953.82421875,0.03748650476336479,0.0397271104156971,106.07135772705078,0.0,1.0,0.0,0.0
21,0,5,21,critic_backbone.7.weight,128,0,0.0,11613.732421875,46405.45156249997,56235.96175781252,71523.109375,11613.732421875,46405.45156249997,56235.96175781252,71523.109375,0.0050858198665082455,0.003485670778900385,15.956844329833984,0.0,1.0,0.0,0.0
21,0,5,21,critic_backbone.7.bias,128,0,0.0,1804.77978515625,4720.044531249998,5552.411855468751,8393.181640625,1804.77978515625,4720.044531249998,5552.411855468751,8393.181640625,0.004858153406530619,0.0078835254535079,10.470964431762695,0.0,1.0,0.0,0.0
22,0,5,22,critic_backbone.0.weight,44928,0,0.0,364219.375,2530098.75,7528169.5,20190872.0,364219.375,2530098.75,7528169.5,20190872.0,0.04569863900542259,0.12212678045034409,206.50665283203125,0.0,1.0,0.0,0.0
22,0,5,22,critic_backbone.4.bias,128,0,0.0,1799.9853515625,4581.786206054682,8182.575068359384,9334.58984375,1799.9853515625,4581.786206054682,8182.575068359384,9334.58984375,0.004903833381831646,0.010266199707984924,10.709683418273926,0.0,1.0,0.0,0.0
22,0,5,22,critic_backbone.6.weight,16384,0,0.0,4132.4326171875,11160.375,16398.75076171875,33528.9140625,4132.4326171875,11160.375,16398.75076171875,33528.9140625,0.03753506392240524,0.04087179899215698,111.1567611694336,0.0,1.0,0.0,0.0
22,0,5,22,critic_backbone.7.weight,128,0,0.0,11214.00390625,43239.60078124996,57313.92265625001,68856.0859375,11214.00390625,43239.60078124996,57313.92265625001,68856.0859375,0.005217212252318859,0.003556053387001157,16.30744171142578,0.0,1.0,0.0,0.0
22,0,5,22,critic_backbone.7.bias,128,0,0.0,1794.298095703125,4747.962524414059,5552.7073730468765,7680.08544921875,1794.298095703125,4747.962524414059,5552.7073730468765,7680.08544921875,0.00487401382997632,0.007871913723647594,10.563586235046387,0.0,1.0,0.0,0.0
23,0,5,23,critic_backbone.0.weight,44928,0,0.0,365534.53125,2517360.5,7488331.0,19866950.0,365534.53125,2517360.5,7488331.0,19866950.0,0.045431941747665405,0.18256552517414093,264.4520568847656,0.0,1.0,0.0,0.0
23,0,5,23,critic_backbone.4.bias,128,0,0.0,1817.669189453125,4609.365698242182,8324.388251953134,9436.4326171875,1817.669189453125,4609.365698242182,8324.388251953134,9436.4326171875,0.00476624583825469,0.006447780877351761,7.8019022941589355,0.0,1.0,0.0,0.0
23,0,5,23,critic_backbone.6.weight,16384,0,0.0,4015.219970703125,10543.148193359364,15658.112001953126,31508.37890625,4015.219970703125,10543.148193359364,15658.112001953126,31508.37890625,0.03693315014243126,0.05773640051484108,159.06399536132812,0.0,1.0,0.0,0.0
23,0,5,23,critic_backbone.7.weight,128,0,0.0,10737.197265625,39991.71874999994,58114.41035156252,69835.4765625,10737.197265625,39991.71874999994,58114.41035156252,69835.4765625,0.005274615250527859,0.003340026130899787,17.028121948242188,0.0,1.0,0.0,0.0
23,0,5,23,critic_backbone.7.bias,128,0,0.0,1801.879638671875,4770.783325195308,5631.96759277344,7402.10986328125,1801.879638671875,4770.783325195308,5631.96759277344,7402.10986328125,0.004803488031029701,0.006071801763027906,8.425331115722656,0.0,1.0,0.0,0.0
24,0,6,24,critic_backbone.0.weight,44928,0,0.0,366255.0,2522408.25,7485630.5,19926578.0,366255.0,2522408.25,7485630.5,19926578.0,0.04563330486416817,0.10786812752485275,183.70823669433594,0.0,1.0,0.0,0.0
24,0,6,24,critic_backbone.4.bias,128,0,0.0,1823.611572265625,4595.562231445307,8313.815673828134,9585.5126953125,1823.611572265625,4595.562231445307,8313.815673828134,9585.5126953125,0.004774909466505051,0.009381361305713654,10.175525665283203,0.0,1.0,0.0,0.0
24,0,6,24,critic_backbone.6.weight,16384,0,0.0,4031.87353515625,10520.298779296869,15781.521513671874,31822.560546875,4031.87353515625,10520.298779296869,15781.521513671874,31822.560546875,0.03685788810253143,0.03752374276518822,101.58255767822266,0.0,1.0,0.0,0.0
24,0,6,24,critic_backbone.7.weight,128,0,0.0,10358.14453125,39755.04355468743,58137.06394531251,60407.41015625,10358.14453125,39755.04355468743,58137.06394531251,60407.41015625,0.005420917645096779,0.0037744767032563686,17.170454025268555,0.0,1.0,0.0,0.0
24,0,6,24,critic_backbone.7.bias,128,0,0.0,1795.3648681640625,4610.440478515621,5674.09038574219,6904.72314453125,1795.3648681640625,4610.440478515621,5674.09038574219,6904.72314453125,0.0048207384534180164,0.007493772078305483,10.357786178588867,0.0,1.0,0.0,0.0
25,0,6,25,critic_backbone.0.weight,44928,0,0.0,367064.875,2539150.75,7558657.5,20125820.0,367064.875,2539150.75,7558657.5,20125820.0,0.04521283879876137,0.09464599192142487,169.0557861328125,0.0,1.0,0.0,0.0
25,0,6,25,critic_backbone.4.bias,128,0,0.0,1833.4908447265625,4572.267993164058,8434.708193359385,9692.1943359375,1833.4908447265625,4572.267993164058,8434.708193359385,9692.1943359375,0.004777226131409407,0.009042699821293354,9.760315895080566,0.0,1.0,0.0,0.0
25,0,6,25,critic_backbone.6.weight,16384,0,0.0,4046.199462890625,10494.551757812496,15634.972216796878,28972.76953125,4046.199462890625,10494.551757812496,15634.972216796878,28972.76953125,0.03701641783118248,0.036476559937000275,100.98612213134766,0.0,1.0,0.0,0.0
25,0,6,25,critic_backbone.7.weight,128,0,0.0,10082.3896484375,39437.09902343744,58636.875429687505,61574.91796875,10082.3896484375,39437.09902343744,58636.875429687505,61574.91796875,0.005549381487071514,0.0038367374800145626,16.793773651123047,0.0,1.0,0.0,0.0
25,0,6,25,critic_backbone.7.bias,128,0,0.0,1787.752685546875,4468.815771484371,5717.73577636719,6371.6552734375,1787.752685546875,4468.815771484371,5717.73577636719,6371.6552734375,0.004841414745897055,0.007487989030778408,10.537757873535156,0.0,1.0,0.0,0.0
26,0,6,26,critic_backbone.0.weight,44928,0,0.0,368985.125,2558409.25,7620504.5,19985022.0,368985.125,2558409.25,7620504.5,19985022.0,0.044652946293354034,0.10095696151256561,175.61068725585938,0.0,1.0,0.0,0.0
26,0,6,26,critic_backbone.4.bias,128,0,0.0,1842.9798583984375,4466.192016601558,8285.421689453135,9861.8515625,1842.9798583984375,4466.192016601558,8285.421689453135,9861.8515625,0.004742535296827555,0.007951361127197742,9.033127784729004,0.0,1.0,0.0,0.0
26,0,6,26,critic_backbone.6.weight,16384,0,0.0,4056.7431640625,10510.116455078114,15740.223466796875,29529.9609375,4056.7431640625,10510.116455078114,15740.223466796875,29529.9609375,0.03712000697851181,0.036379747092723846,104.05506896972656,0.0,1.0,0.0,0.0
26,0,6,26,critic_backbone.7.weight,128,0,0.0,9820.8876953125,38596.97050781246,56676.13492187502,61966.87109375,9820.8876953125,38596.97050781246,56676.13492187502,61966.87109375,0.005677327048033476,0.0038907742127776146,16.900068283081055,0.0,1.0,0.0,0.0
26,0,6,26,critic_backbone.7.bias,128,0,0.0,1783.153564453125,4331.857714843747,5764.881123046877,5949.85400390625,1783.153564453125,4331.857714843747,5764.881123046877,5949.85400390625,0.004846738651394844,0.007084615528583527,10.18347454071045,0.0,1.0,0.0,0.0
27,0,6,27,critic_backbone.0.weight,44928,0,0.0,369272.71875,2591470.5,7643144.5,20259756.0,369272.71875,2591470.5,7643144.5,20259756.0,0.04468114301562309,0.2166808843612671,314.3782653808594,0.0,1.0,0.0,0.0
27,0,6,27,critic_backbone.4.bias,128,0,0.0,1852.3677978515625,4262.059326171873,8393.190073242198,10037.2255859375,1852.3677978515625,4262.059326171873,8393.190073242198,10037.2255859375,0.004671355709433556,0.007461170665919781,8.779524803161621,0.0,1.0,0.0,0.0
27,0,6,27,critic_backbone.6.weight,16384,0,0.0,3963.84423828125,10061.55092773437,15057.56716796875,25826.607421875,3963.84423828125,10061.55092773437,15057.56716796875,25826.607421875,0.036361176520586014,0.055054470896720886,159.6580810546875,0.0,1.0,0.0,0.0
27,0,6,27,critic_backbone.7.weight,128,0,0.0,9514.0927734375,37159.415429687484,56878.698906250036,62744.59765625,9514.0927734375,37159.415429687484,56878.698906250036,62744.59765625,0.0057238326407969,0.0035822452045977116,16.024368286132812,0.0,1.0,0.0,0.0
27,0,6,27,critic_backbone.7.bias,128,0,0.0,1787.853759765625,4309.535852050778,5619.470825195314,5997.8779296875,1787.853759765625,4309.535852050778,5619.470825195314,5997.8779296875,0.004808829165995121,0.006395240314304829,9.029766082763672,0.0,1.0,0.0,0.0
28,0,7,28,critic_backbone.0.weight,44928,0,0.0,370831.625,2624971.0,7690944.0,20225492.0,370831.625,2624971.0,7690944.0,20225492.0,0.04455127194523811,0.09663607180118561,165.31788635253906,0.0,1.0,0.0,0.0
28,0,7,28,critic_backbone.4.bias,128,0,0.0,1863.483154296875,4188.363989257811,8502.043315429699,10157.087890625,1863.483154296875,4188.363989257811,8502.043315429699,10157.087890625,0.0046455892734229565,0.007673453539609909,8.913324356079102,0.0,1.0,0.0,0.0
28,0,7,28,critic_backbone.6.weight,16384,0,0.0,3982.28076171875,10025.60566406249,15119.04751953125,26259.8515625,3982.28076171875,10025.60566406249,15119.04751953125,26259.8515625,0.036524321883916855,0.03443719819188118,97.93546295166016,0.0,1.0,0.0,0.0
28,0,7,28,critic_backbone.7.weight,128,0,0.0,9275.162109375,36870.1734375,57468.48222656254,63837.62109375,9275.162109375,36870.1734375,57468.48222656254,63837.62109375,0.005852973088622093,0.004068778827786446,17.377620697021484,0.0,1.0,0.0,0.0
28,0,7,28,critic_backbone.7.bias,128,0,0.0,1783.07421875,4221.918725585936,5431.197211914063,6041.37060546875,1783.07421875,4221.918725585936,5431.197211914063,6041.37060546875,0.004825000185519457,0.007032537832856178,10.348356246948242,0.0,1.0,0.0,0.0
29,0,7,29,critic_backbone.0.weight,44928,0,0.0,373808.5625,2658338.925000012,7772204.0,20480506.0,373808.5625,2658338.925000012,7772204.0,20480506.0,0.0439787432551384,0.10385094583034515,172.04649353027344,0.0,1.0,0.0,0.0
29,0,7,29,critic_backbone.4.bias,128,0,0.0,1877.2855224609375,4197.101538085936,8392.496513671886,10326.9697265625,1877.2855224609375,4197.101538085936,8392.496513671886,10326.9697265625,0.004573590122163296,0.006515102926641703,7.807620525360107,0.0,1.0,0.0,0.0
29,0,7,29,critic_backbone.6.weight,16384,0,0.0,4000.763671875,10034.719921875,15083.711835937502,26051.205078125,4000.763671875,10034.719921875,15083.711835937502,26051.205078125,0.036419738084077835,0.033783670514822006,97.26250457763672,0.0,1.0,0.0,0.0
29,0,7,29,critic_backbone.7.weight,128,0,0.0,9009.12109375,36974.75937499999,57720.01734375005,64847.48046875,9009.12109375,36974.75937499999,57720.01734375005,64847.48046875,0.005979265086352825,0.004162113182246685,17.965795516967773,0.0,1.0,0.0,0.0
29,0,7,29,critic_backbone.7.bias,128,0,0.0,1781.327880859375,4151.593603515625,5468.761904296875,6094.55712890625,1781.327880859375,4151.593603515625,5468.761904296875,6094.55712890625,0.004827444441616535,0.006735355127602816,9.979276657104492,0.0,1.0,0.0,0.0
30,0,7,30,critic_backbone.0.weight,44928,0,0.0,374742.59375,2666933.962500018,7804162.5,20675162.0,374742.59375,2666933.962500018,7804162.5,20675162.0,0.04372483491897583,0.09264857321977615,164.60018920898438,0.0,1.0,0.0,0.0
30,0,7,30,critic_backbone.4.bias,128,0,0.0,1888.670654296875,4194.530639648437,8486.295170898447,10409.041015625,1888.670654296875,4194.530639648437,8486.295170898447,10409.041015625,0.0045658890157938,0.008221479132771492,9.159404754638672,0.0,1.0,0.0,0.0
30,0,7,30,critic_backbone.6.weight,16384,0,0.0,4024.1044921875,10021.610693359375,15122.063134765625,26352.162109375,4024.1044921875,10021.610693359375,15122.063134765625,26352.162109375,0.03620385378599167,0.03116201050579548,90.45182037353516,0.0,1.0,0.0,0.0
30,0,7,30,critic_backbone.7.weight,128,0,0.0,8711.5107421875,33551.59052734373,57693.689140625065,65852.765625,8711.5107421875,33551.59052734373,57693.689140625065,65852.765625,0.006101605016738176,0.004300602711737156,18.19870376586914,0.0,1.0,0.0,0.0
30,0,7,30,critic_backbone.7.bias,128,0,0.0,1775.721923828125,4102.171777343749,5512.069633789063,6144.58154296875,1775.721923828125,4102.171777343749,5512.069633789063,6144.58154296875,0.004857592284679413,0.0072807855904102325,10.681790351867676,0.0,1.0,0.0,0.0
31,0,7,31,critic_backbone.0.weight,44928,0,0.0,374617.59375,2670214.5,7512681.09500032,20733894.0,374617.59375,2670214.5,7512681.09500032,20733894.0,0.04405130818486214,0.2612854838371277,338.1917724609375,0.0,1.0,0.0,0.0
31,0,7,31,critic_backbone.4.bias,128,0,0.0,1900.0140380859375,4163.788159179688,8480.094121093762,10574.8427734375,1900.0140380859375,4163.788159179688,8480.094121093762,10574.8427734375,0.004476914182305336,0.006815516389906406,8.16843032836914,0.0,1.0,0.0,0.0
31,0,7,31,critic_backbone.6.weight,16384,0,0.0,3958.9375,9793.531396484374,14664.76791015625,26780.361328125,3958.9375,9793.531396484374,14664.76791015625,26780.361328125,0.03579047694802284,0.048395272344350815,151.24961853027344,0.0,1.0,0.0,0.0
31,0,7,31,critic_backbone.7.weight,128,0,0.0,8512.3310546875,29717.849316406246,57329.66386718758,65288.91015625,8512.3310546875,29717.849316406246,57329.66386718758,65288.91015625,0.006115258205682039,0.0037114392034709454,16.003965377807617,0.0,1.0,0.0,0.0
31,0,7,31,critic_backbone.7.bias,128,0,0.0,1781.3192138671875,4109.1923950195305,5574.504438476563,6195.390625,1781.3192138671875,4109.1923950195305,5574.504438476563,6195.390625,0.004816429689526558,0.006015684921294451,8.98025131225586,0.0,1.0,0.0,0.0
32,0,8,32,critic_backbone.0.weight,44928,0,0.0,378284.1875,2700057.25,7605093.795000384,20989838.0,378284.1875,2700057.25,7605093.795000384,20989838.0,0.04363974183797836,0.09009663015604019,146.2577362060547,0.0,1.0,0.0,0.0
32,0,8,32,critic_backbone.4.bias,128,0,0.0,1919.8924560546875,4183.924975585937,8552.104052734387,10698.4384765625,1919.8924560546875,4183.924975585937,8552.104052734387,10698.4384765625,0.00434804568067193,0.004975609946995974,6.145848274230957,0.0,1.0,0.0,0.0
32,0,8,32,critic_backbone.6.weight,16384,0,0.0,3987.64599609375,9817.232275390621,14738.55630859375,27111.431640625,3987.64599609375,9817.232275390621,14738.55630859375,27111.431640625,0.03541707247495651,0.027786022052168846,82.69654083251953,0.0,1.0,0.0,0.0
32,0,8,32,critic_backbone.7.weight,128,0,0.0,8232.11328125,28738.199023437493,57782.845507812584,65992.0078125,8232.11328125,28738.199023437493,57782.845507812584,65992.0078125,0.006246140226721764,0.0044685835018754005,18.992815017700195,0.0,1.0,0.0,0.0
32,0,8,32,critic_backbone.7.bias,128,0,0.0,1780.454833984375,4122.204003906249,5613.234970703126,6238.43505859375,1780.454833984375,4122.204003906249,5613.234970703126,6238.43505859375,0.004815362859517336,0.006458735559135675,9.858512878417969,0.0,1.0,0.0,0.0
33,0,8,33,critic_backbone.0.weight,44928,0,0.0,378504.96875,2685504.25,7554756.550000369,21238860.0,378504.96875,2685504.25,7554756.550000369,21238860.0,0.04385434091091156,0.10332846641540527,177.37991333007812,0.0,1.0,0.0,0.0
33,0,8,33,critic_backbone.4.bias,128,0,0.0,1925.279296875,4184.1304931640625,8594.551982421888,10861.7841796875,1925.279296875,4184.1304931640625,8594.551982421888,10861.7841796875,0.004401661455631256,0.008723458275198936,10.131071090698242,0.0,1.0,0.0,0.0
33,0,8,33,critic_backbone.6.weight,16384,0,0.0,4001.97607421875,9802.561962890622,14689.6747265625,27444.65234375,4001.97607421875,9802.561962890622,14689.6747265625,27444.65234375,0.035454973578453064,0.03400617465376854,100.37152099609375,0.0,1.0,0.0,0.0
33,0,8,33,critic_backbone.7.weight,128,0,0.0,7987.501953125,28404.99052734373,57880.812460937595,67000.59375,7987.501953125,28404.99052734373,57880.812460937595,67000.59375,0.006352818105369806,0.0045526232570409775,18.303714752197266,0.0,1.0,0.0,0.0
33,0,8,33,critic_backbone.7.bias,128,0,0.0,1772.06005859375,4132.02705078125,5643.899453125002,6264.42822265625,1772.06005859375,4132.02705078125,5643.899453125002,6264.42822265625,0.004874987527728081,0.007630393374711275,11.385570526123047,0.0,1.0,0.0,0.0
34,0,8,34,critic_backbone.0.weight,44928,0,0.0,382185.15625,2705035.25,7639657.15000036,21340618.0,382185.15625,2705035.25,7639657.15000036,21340618.0,0.04225926101207733,0.08927008509635925,145.08590698242188,0.0,1.0,0.0,0.0
34,0,8,34,critic_backbone.4.bias,128,0,0.0,1938.369140625,4227.547265624999,8171.070532226572,10760.818359375,1938.369140625,4227.547265624999,8171.070532226572,10760.818359375,0.004247215110808611,0.004301484674215317,6.0919976234436035,0.0,1.0,0.0,0.0
34,0,8,34,critic_backbone.6.weight,16384,0,0.0,4022.3681640625,9766.19497070312,14784.722158203125,27836.64453125,4022.3681640625,9766.19497070312,14784.722158203125,27836.64453125,0.03506013751029968,0.02905121073126793,91.1175308227539,0.0,1.0,0.0,0.0
34,0,8,34,critic_backbone.7.weight,128,0,0.0,7753.001953125,28261.09638671872,58445.4894921876,67173.1640625,7753.001953125,28261.09638671872,58445.4894921876,67173.1640625,0.006460570264607668,0.004647889640182257,18.94933319091797,0.0,1.0,0.0,0.0
34,0,8,34,critic_backbone.7.bias,128,0,0.0,1770.771728515625,4145.830688476562,5674.453916015627,6295.81640625,1770.771728515625,4145.830688476562,5674.453916015627,6295.81640625,0.00487320264801383,0.006371097639203072,9.989426612854004,0.0,1.0,0.0,0.0
35,0,8,35,critic_backbone.0.weight,44928,0,0.0,384918.78125,2720060.5,7693127.205000418,20642176.0,384918.78125,2720060.5,7693127.205000418,20642176.0,0.04077010974287987,0.11652932316064835,197.86500549316406,0.0,1.0,0.0,0.0
35,0,8,35,critic_backbone.4.bias,128,0,0.0,1955.23974609375,4280.284301757812,8108.777807617198,10904.626953125,1955.23974609375,4280.284301757812,8108.777807617198,10904.626953125,0.004056297242641449,0.0037839598953723907,5.675587177276611,0.0,1.0,0.0,0.0
35,0,8,35,critic_backbone.6.weight,16384,0,0.0,4011.75830078125,9651.70029296875,14624.3965625,27224.62890625,4011.75830078125,9651.70029296875,14624.3965625,27224.62890625,0.034016456454992294,0.037543460726737976,118.41151428222656,0.0,1.0,0.0,0.0
35,0,8,35,critic_backbone.7.weight,128,0,0.0,7475.8056640625,24262.306054687495,58520.5889062501,66077.90625,7475.8056640625,24262.306054687495,58520.5889062501,66077.90625,0.0065480549819767475,0.0046979524195194244,19.12453269958496,0.0,1.0,0.0,0.0
35,0,8,35,critic_backbone.7.bias,128,0,0.0,1773.04248046875,4148.683435058593,5707.311352539065,6332.0546875,1773.04248046875,4148.683435058593,5707.311352539065,6332.0546875,0.0048477668315172195,0.0061969212256371975,9.409804344177246,0.0,1.0,0.0,0.0
36,0,9,36,critic_backbone.0.weight,44928,0,0.0,389151.5,2755637.75,7786269.055000409,20869728.0,389151.5,2755637.75,7786269.055000409,20869728.0,0.040215376764535904,0.0900019183754921,143.39703369140625,0.0,1.0,0.0,0.0
36,0,9,36,critic_backbone.4.bias,128,0,0.0,1973.7410888671875,4297.647314453125,8149.219702148448,10976.013671875,1973.7410888671875,4297.647314453125,8149.219702148448,10976.013671875,0.003901864169165492,0.0034813727252185345,5.152218341827393,0.0,1.0,0.0,0.0
36,0,9,36,critic_backbone.6.weight,16384,0,0.0,4037.2900390625,9658.630761718749,14697.343681640627,27604.712890625,4037.2900390625,9658.630761718749,14697.343681640627,27604.712890625,0.03346982225775719,0.02632877416908741,82.76636505126953,0.0,1.0,0.0,0.0
36,0,9,36,critic_backbone.7.weight,128,0,0.0,7236.55859375,23616.17587890624,59088.5993750001,66875.3828125,7236.55859375,23616.17587890624,59088.5993750001,66875.3828125,0.00665460666641593,0.004869766533374786,19.527921676635742,0.0,1.0,0.0,0.0
36,0,9,36,critic_backbone.7.bias,128,0,0.0,1772.2919921875,4061.860559082031,5725.28962402344,6343.3603515625,1772.2919921875,4061.860559082031,5725.28962402344,6343.3603515625,0.00484899478033185,0.006336892955005169,9.954142570495605,0.0,1.0,0.0,0.0
37,0,9,37,critic_backbone.0.weight,44928,0,0.0,392699.90625,2771754.25,7828159.660000361,21077138.0,392699.90625,2771754.25,7828159.660000361,21077138.0,0.03939516469836235,0.08110994100570679,139.87342834472656,0.0,1.0,0.0,0.0
37,0,9,37,critic_backbone.4.bias,128,0,0.0,1991.849365234375,4329.647094726562,8194.567451171886,11049.5908203125,1991.849365234375,4329.647094726562,8194.567451171886,11049.5908203125,0.00378807564266026,0.00414336146786809,5.614511013031006,0.0,1.0,0.0,0.0
37,0,9,37,critic_backbone.6.weight,16384,0,0.0,4062.54638671875,9673.095703124998,14788.997548828125,27796.732421875,4062.54638671875,9673.095703124998,14788.997548828125,27796.732421875,0.03312886133790016,0.026838334277272224,83.90961456298828,0.0,1.0,0.0,0.0
37,0,9,37,critic_backbone.7.weight,128,0,0.0,7028.11669921875,22631.53144531249,59254.192070312594,67564.984375,7028.11669921875,22631.53144531249,59254.192070312594,67564.984375,0.006748938467353582,0.00499747646972537,19.297164916992188,0.0,1.0,0.0,0.0
37,0,9,37,critic_backbone.7.bias,128,0,0.0,1769.54638671875,4010.8261718749995,5740.940263671879,6347.400390625,1769.54638671875,4010.8261718749995,5740.940263671879,6347.400390625,0.004868856631219387,0.006643387489020824,10.409720420837402,0.0,1.0,0.0,0.0
38,0,9,38,critic_backbone.0.weight,44928,0,0.0,393846.5625,2770910.75,7865812.2800001865,21261772.0,393846.5625,2770910.75,7865812.2800001865,21261772.0,0.038682058453559875,0.09725092351436615,170.84414672851562,0.0,1.0,0.0,0.0
38,0,9,38,critic_backbone.4.bias,128,0,0.0,2004.5008544921875,4372.07451171875,8217.42634765626,11143.421875,2004.5008544921875,4372.07451171875,8217.42634765626,11143.421875,0.003809815039858222,0.006458295974880457,8.081009864807129,0.0,1.0,0.0,0.0
38,0,9,38,critic_backbone.6.weight,16384,0,0.0,4087.2900390625,9696.803027343747,14828.169921875,28072.66796875,4087.2900390625,9696.803027343747,14828.169921875,28072.66796875,0.03258274868130684,0.024808675050735474,82.00740814208984,0.0,1.0,0.0,0.0
38,0,9,38,critic_backbone.7.weight,128,0,0.0,6861.93505859375,21752.150292968745,59249.898046875096,68460.8125,6861.93505859375,21752.150292968745,59249.898046875096,68460.8125,0.006836436223238707,0.00511315418407321,18.968034744262695,0.0,1.0,0.0,0.0
38,0,9,38,critic_backbone.7.bias,128,0,0.0,1762.10009765625,3917.46163330078,5746.788203125004,6340.71923828125,1762.10009765625,3917.46163330078,5746.788203125004,6340.71923828125,0.0049259779043495655,0.007296278141438961,11.377446174621582,0.0,1.0,0.0,0.0
39,0,9,39,critic_backbone.0.weight,44928,0,0.0,395645.1875,2800551.5,7917212.485000327,21253034.0,395645.1875,2800551.5,7917212.485000327,21253034.0,0.039395056664943695,0.22344183921813965,323.33514404296875,0.0,1.0,0.0,0.0
39,0,9,39,critic_backbone.4.bias,128,0,0.0,2012.205810546875,4428.80810546875,8219.322265625011,10494.84375,2012.205810546875,4428.80810546875,8219.322265625011,10494.84375,0.0036365264095366,0.003953814972192049,6.819068908691406,0.0,1.0,0.0,0.0
39,0,9,39,critic_backbone.6.weight,16384,0,0.0,4002.20263671875,9191.641552734374,13939.979833984376,27939.451171875,4002.20263671875,9191.641552734374,13939.979833984376,27939.451171875,0.03194880113005638,0.04649144783616066,162.39614868164062,0.0,1.0,0.0,0.0
39,0,9,39,critic_backbone.7.weight,128,0,0.0,6685.25830078125,21211.842773437478,57885.341562500085,66035.671875,6685.25830078125,21211.842773437478,57885.341562500085,66035.671875,0.006857778877019882,0.004668033681809902,17.63594627380371,0.0,1.0,0.0,0.0
39,0,9,39,critic_backbone.7.bias,128,0,0.0,1764.1107177734375,3866.541027832029,5784.362309570317,6358.31640625,1764.1107177734375,3866.541027832029,5784.362309570317,6358.31640625,0.004885811358690262,0.005821478087455034,9.343676567077637,0.0,1.0,0.0,0.0
