mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,2,4,29,0.08054392039775848,0.06968845427036285,1.3502421379089355,1.406698226928711,-0.16634824872016907,-0.16929085552692413,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04231350947101108,0.0381671424580724,0.005532941664672287,0.04231350947101108,0.0381671424580724,0.005532941664672287,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,30,0.3158584237098694,0.26597151160240173,1.406698226928711,1.4524301290512085,-0.16929085552692413,-0.17720001935958862,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.042464662879129866,0.03892302949804688,0.004953764063205762,0.042464662879129866,0.03892302949804688,0.004953764063205762,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,31,0.18877381086349487,0.1853339672088623,1.4524301290512085,1.481666088104248,-0.17720001935958862,-0.18029123544692993,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.047878043084359605,0.045361075043116546,0.004282207176145957,0.047878043084359605,0.045361075043116546,0.004282207176145957,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,32,0.17391696572303772,0.1618650108575821,1.481666088104248,1.5085437297821045,-0.18029123544692993,-0.17678992450237274,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.046314701554106,0.044084265780538354,0.003979616351870571,0.046314701554106,0.044084265780538354,0.003979616351870571,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,33,0.1683932989835739,0.13605839014053345,1.5085437297821045,1.5314098596572876,-0.17678992450237274,-0.16799740493297577,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04833654740417037,0.046526734438738386,0.0036233399259761566,0.04833654740417037,0.046526734438738386,0.0036233399259761566,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,34,0.18247784674167633,0.15877665579319,1.5314098596572876,1.5362894535064697,-0.16799740493297577,-0.15476197004318237,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.046439511840773474,0.04487974639574035,0.003117527494962313,0.046439511840773474,0.04487974639574035,0.003117527494962313,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,35,0.16599152982234955,0.1621328443288803,1.5362894535064697,1.5368086099624634,-0.15476197004318237,-0.13707560300827026,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04411815465794121,0.04187093160198987,0.0022279495169532644,0.04411815465794121,0.04187093160198987,0.0022279495169532644,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,36,0.2155911922454834,0.20557473599910736,1.5368086099624634,1.5391188859939575,-0.13707560300827026,-0.12109246850013733,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.040968170212601046,0.03858053009601352,0.0015589404459134856,0.040968170212601046,0.03858053009601352,0.0015589404459134856,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,37,0.11315479129552841,0.09511236846446991,1.5391188859939575,1.5374587774276733,-0.12109246850013733,-0.10838372260332108,1.0,0.0,0.0,0.0,1.0,0.0,,0.04054920966954801,0.03828095108822367,0.0010782932226170825,0.04054920966954801,0.03828095108822367,0.0010782932226170825,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,38,0.19964079558849335,0.18607266247272491,1.5374587774276733,1.5272951126098633,-0.10838372260332108,-0.0899043008685112,1.0,0.0,0.0,0.0,1.0,0.0,,0.04201106850102512,0.0399347380108456,0.00042778659049184323,0.04201106850102512,0.0399347380108456,0.00042778659049184323,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,39,0.17980711162090302,0.14561787247657776,1.5272951126098633,1.513266682624817,-0.0899043008685112,-0.08708437532186508,1.0,0.0,0.0,0.0,1.0,0.0,,0.04170425035661099,0.03971479233355429,0.00030322454578469055,0.04170425035661099,0.03971479233355429,0.00030322454578469055,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,40,0.07279641926288605,0.045071836560964584,1.513266682624817,1.4998610019683838,-0.08708437532186508,-0.08778051286935806,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04553052661395588,0.04391145951902463,0.00041750053882540694,0.04553052661395588,0.04391145951902463,0.00041750053882540694,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,41,0.05155612528324127,0.048583704978227615,1.4998610019683838,1.4808928966522217,-0.08778051286935806,-0.08523561805486679,1.0,0.0,0.0,0.0,1.0,0.0,,0.046030618949734536,0.041624202656577174,0.0009671552797189187,0.046030618949734536,0.041624202656577174,0.0009671552797189187,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,42,0.10551149398088455,0.08375109732151031,1.4808928966522217,1.4611355066299438,-0.08523561805486679,-0.09184461832046509,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.045815301588495096,0.04187653026289016,0.0010492886341304907,0.045815301588495096,0.04187653026289016,0.0010492886341304907,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,43,0.10742951929569244,0.0806543156504631,1.4611355066299438,1.430435061454773,-0.09184461832046509,-0.09041286259889603,1.0,0.0,0.0,0.0,1.0,0.0,,0.054371588064300314,0.04851181496937768,0.0010570520702946529,0.054371588064300314,0.04851181496937768,0.0010570520702946529,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,44,0.10277292877435684,0.07824630290269852,1.430435061454773,1.4002728462219238,-0.09041286259889603,-0.0708455890417099,1.0,0.0,0.0,0.0,1.0,0.0,,0.05272901676161222,0.048080355610436935,0.0010810536936863727,0.05272901676161222,0.048080355610436935,0.0010810536936863727,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,45,0.04635784775018692,0.031973760575056076,1.4002728462219238,1.3708250522613525,-0.0708455890417099,-0.0381130613386631,1.0,0.0,0.0,0.0,1.0,0.0,,0.05513948813026837,0.049766978263033466,0.001227339952395048,0.05513948813026837,0.049766978263033466,0.001227339952395048,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,46,0.2811971604824066,0.24136288464069366,1.3708250522613525,1.3360259532928467,-0.0381130613386631,-0.0018798429518938065,1.0,0.0,0.0,0.0,1.0,0.0,,0.0538846770726841,0.04920931881906584,0.0012859153295844488,0.0538846770726841,0.04920931881906584,0.0012859153295844488,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,47,0.11680270731449127,0.0986829474568367,1.3360259532928467,1.308319330215454,-0.0018798429518938065,0.03135957941412926,1.0,0.0,0.0,0.0,1.0,0.0,,0.05070830946512288,0.04765019427256966,0.0009695578994872788,0.05070830946512288,0.04765019427256966,0.0009695578994872788,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,48,0.028052663430571556,0.018345871940255165,1.308319330215454,1.2860581874847412,0.03135957941412926,0.04823891445994377,1.0,0.0,0.0,0.0,1.0,0.0,,0.04814709021707686,0.04489448572078305,0.0006233959449024554,0.04814709021707686,0.04489448572078305,0.0006233959449024554,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,49,0.11661926656961441,0.10539573431015015,1.2860581874847412,1.2696857452392578,0.04823891445994377,0.06452365219593048,1.0,0.0,0.0,0.0,1.0,0.0,,0.051183959700541105,0.04798695277032921,0.000778725937720718,0.051183959700541105,0.04798695277032921,0.000778725937720718,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,50,0.053861189633607864,0.047078438103199005,1.2696857452392578,1.2619742155075073,0.06452365219593048,0.07469401508569717,1.0,0.0,0.0,0.0,1.0,0.0,,0.05006980592942817,0.04683804233753945,0.0003011731150969615,0.05006980592942817,0.04683804233753945,0.0003011731150969615,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,51,0.0694146528840065,0.054539091885089874,1.2619742155075073,1.262863278388977,0.07469401508569717,0.0803603082895279,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.050893018113812326,0.047981275036488226,0.0005631538364563211,0.050893018113812326,0.047981275036488226,0.0005631538364563211,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,52,0.07007811218500137,0.052250850945711136,1.262863278388977,1.2736872434616089,0.0803603082895279,0.07873852550983429,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.051333964577498475,0.0488375678285517,0.00094004007237552,0.051333964577498475,0.0488375678285517,0.00094004007237552,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,53,0.1402323842048645,0.10164616256952286,1.2736872434616089,1.280927300453186,0.07873852550983429,0.05748449265956879,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05014537134690239,0.047943130181736446,0.0008449583695142523,0.05014537134690239,0.047943130181736446,0.0008449583695142523,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,54,0.1804196983575821,0.156570702791214,1.280927300453186,1.2870020866394043,0.05748449265956879,0.03178320452570915,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05017322337746346,0.04831960007382284,0.0006512075354498767,0.05017322337746346,0.04831960007382284,0.0006512075354498767,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,55,0.03391433134675026,0.022190116345882416,1.2870020866394043,1.294800877571106,0.03178320452570915,0.01873362436890602,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04997343287789977,0.047273318891731364,0.000890117008611587,0.04997343287789977,0.047273318891731364,0.000890117008611587,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,56,0.12434329837560654,0.1062101274728775,1.294800877571106,1.2963441610336304,0.01873362436890602,-0.005388279445469379,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04906079289071662,0.046215646562486064,0.000766513183418409,0.04906079289071662,0.046215646562486064,0.000766513183418409,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,57,0.05687575414776802,0.05454402044415474,1.2963441610336304,1.2959281206130981,-0.005388279445469379,-0.027125267311930656,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04618877454226657,0.042246923503392465,0.0008862881801267001,0.04618877454226657,0.042246923503392465,0.0008862881801267001,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,58,0.0695621520280838,0.05680655315518379,1.2959281206130981,1.2861051559448242,-0.027125267311930656,-0.034540679305791855,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.047549742824032536,0.04321443092627436,0.0006544963165884746,0.047549742824032536,0.04321443092627436,0.0006544963165884746,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,59,0.0688839927315712,0.051510874181985855,1.2861051559448242,1.2725886106491089,-0.034540679305791855,-0.05402730777859688,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05217092414362862,0.048743699903628646,0.0004965577385351548,0.05217092414362862,0.048743699903628646,0.0004965577385351548,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,60,0.07745364308357239,0.06560969352722168,1.2725886106491089,1.2752504348754883,-0.05402730777859688,-0.057118963450193405,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.051961842566388416,0.04924778894017513,0.0004037939674874818,0.051961842566388416,0.04924778894017513,0.0004037939674874818,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,61,0.0457502081990242,0.04211863502860069,1.2752504348754883,1.286900281906128,-0.057118963450193405,-0.0500001460313797,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04863925246831914,0.04526308015436962,0.0006680744885814192,0.04863925246831914,0.04526308015436962,0.0006680744885814192,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,62,0.13915792107582092,0.1022689938545227,1.286900281906128,1.2907192707061768,-0.0500001460313797,-0.0350094735622406,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.051416965391679184,0.0485660594800281,0.0004300661225651313,0.051416965391679184,0.0485660594800281,0.0004300661225651313,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,63,0.0725371241569519,0.059744734317064285,1.2907192707061768,1.2913479804992676,-0.0350094735622406,-0.02521468698978424,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.053226745797758226,0.04915322361575385,0.0003974770193389301,0.053226745797758226,0.04915322361575385,0.0003974770193389301,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,64,0.028530947864055634,0.026226583868265152,1.2913479804992676,1.2958894968032837,-0.02521468698978424,-0.01520014088600874,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05027871571537158,0.044855220862884904,0.0007091078817639861,0.05027871571537158,0.044855220862884904,0.0007091078817639861,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,65,0.07852230221033096,0.06357157230377197,1.2958894968032837,1.2969775199890137,-0.01520014088600874,-0.014877988956868649,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04787769893326128,0.04293818434706929,0.0009296164775351507,0.04787769893326128,0.04293818434706929,0.0009296164775351507,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,66,0.07773315161466599,0.05466260015964508,1.2969775199890137,1.2970149517059326,-0.014877988956868649,-0.011083765886723995,1.0,0.0,0.0,0.0,1.0,0.0,,0.047535060298341626,0.04375085290086639,0.000951666508947128,0.047535060298341626,0.04375085290086639,0.000951666508947128,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,67,0.03746822103857994,0.02628418616950512,1.2970149517059326,1.295880675315857,-0.011083765886723995,0.003732421202585101,1.0,0.0,0.0,0.0,1.0,0.0,,0.04848957317467153,0.045235543006075886,0.00116126087482914,0.04848957317467153,0.045235543006075886,0.00116126087482914,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,68,0.050913307815790176,0.03719707578420639,1.295880675315857,1.2935729026794434,0.003732421202585101,0.010111697018146515,1.0,0.0,0.0,0.0,1.0,0.0,,0.04696318655641105,0.04344955666565496,0.0012919451071212685,0.04696318655641105,0.04344955666565496,0.0012919451071212685,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,69,0.06160622462630272,0.03530449420213699,1.2935729026794434,1.2898118495941162,0.010111697018146515,0.02831554412841797,1.0,0.0,0.0,0.0,1.0,0.0,,0.04778550532229414,0.04524108788424831,0.0012629624438437292,0.04778550532229414,0.04524108788424831,0.0012629624438437292,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,0,0.4233783185482025,0.41054075956344604,0.8573028445243835,0.8624774813652039,0.020263805985450745,0.03967641666531563,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.042993281574252695,0.040587414340311025,0.0018418061134716445,0.042993281574252695,0.040587414340311025,0.0018418061134716445,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,1,0.5486181974411011,0.5088765621185303,0.8624774813652039,0.8722730875015259,0.03967641666531563,0.06459169089794159,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04107157674373663,0.03896488787033528,0.0023249317186506656,0.04107157674373663,0.03896488787033528,0.0023249317186506656,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,2,0.5029191970825195,0.4719434380531311,0.8722730875015259,0.8867138624191284,0.06459169089794159,0.08101880550384521,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03929826466402985,0.03748876663277075,0.002755730934701627,0.03929826466402985,0.03748876663277075,0.002755730934701627,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,3,0.6509132385253906,0.5817197561264038,0.8867138624191284,0.9029451608657837,0.08101880550384521,0.09122251719236374,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.040736805983638213,0.03920843611102534,0.003016593066107437,0.040736805983638213,0.03920843611102534,0.003016593066107437,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,4,0.4999922811985016,0.4649425446987152,0.9029451608657837,0.9230246543884277,0.09122251719236374,0.09376151859760284,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04126080499798495,0.03983358428887352,0.003362796171272142,0.04126080499798495,0.03983358428887352,0.003362796171272142,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,5,0.4802520275115967,0.4293972849845886,0.9230246543884277,0.9482619762420654,0.09376151859760284,0.08867795020341873,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04197009043940032,0.04070845603081775,0.003669058974279538,0.04197009043940032,0.04070845603081775,0.003669058974279538,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,6,0.375593364238739,0.2968904376029968,0.9482619762420654,0.9785007238388062,0.08867795020341873,0.07702312618494034,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.043818416283715536,0.04264664887431179,0.003940459315492296,0.043818416283715536,0.04264664887431179,0.003940459315492296,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,7,0.481351763010025,0.43538767099380493,0.9785007238388062,1.0139931440353394,0.07702312618494034,0.06677290052175522,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04677331659099865,0.04544016296591777,0.004212751289558499,0.04677331659099865,0.04544016296591777,0.004212751289558499,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,8,0.24907509982585907,0.21016214787960052,1.0139931440353394,1.0529364347457886,0.06677290052175522,0.059106674045324326,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04589897771135661,0.0447275149053892,0.004494896640870838,0.04589897771135661,0.0447275149053892,0.004494896640870838,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,9,0.3503088057041168,0.308023601770401,1.0529364347457886,1.0948435068130493,0.059106674045324326,0.050599489361047745,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04601658928072719,0.044983142726709446,0.004734148226111168,0.04601658928072719,0.044983142726709446,0.004734148226111168,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,10,0.2152079939842224,0.18914580345153809,1.0948435068130493,1.139599323272705,0.050599489361047745,0.038947101682424545,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04554648528445946,0.044560321020657156,0.004955534882414475,0.04554648528445946,0.044560321020657156,0.004955534882414475,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,11,0.244064599275589,0.21199825406074524,1.139599323272705,1.1859104633331299,0.038947101682424545,0.030432848259806633,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04632845127445818,0.045355837848803066,0.0050957687326741675,0.04632845127445818,0.045355837848803066,0.0050957687326741675,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,12,0.1632080376148224,0.14428368210792542,1.1859104633331299,1.2332394123077393,0.030432848259806633,0.021924231201410294,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.047557722025763104,0.04640583616867918,0.0052344185751600405,0.047557722025763104,0.04640583616867918,0.0052344185751600405,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,13,0.08738325536251068,0.06149713322520256,1.2332394123077393,1.2808741331100464,0.021924231201410294,0.012308144010603428,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.048049665714093956,0.04658478513813626,0.0053651274591887295,0.048049665714093956,0.04658478513813626,0.0053651274591887295,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,14,0.15051351487636566,0.13305069506168365,1.2808741331100464,1.3303128480911255,0.012308144010603428,0.006546611897647381,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04794143738948913,0.046548707860198595,0.005522109652260126,0.04794143738948913,0.046548707860198595,0.005522109652260126,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,15,0.12865373492240906,0.1093871146440506,1.3303128480911255,1.3795008659362793,0.006546611897647381,0.005654587410390377,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0476522919141144,0.04539086733338205,0.005536470823920013,0.0476522919141144,0.04539086733338205,0.005536470823920013,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,16,0.1543876826763153,0.14249037206172943,1.3795008659362793,1.4270191192626953,0.005654587410390377,0.014636736363172531,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.047670210962571374,0.044846089010287145,0.005273337482699458,0.047670210962571374,0.044846089010287145,0.005273337482699458,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,17,0.15005967020988464,0.14831221103668213,1.4270191192626953,1.4680392742156982,0.014636736363172531,0.019813798367977142,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04529334472099644,0.04197154677346468,0.004521464753398491,0.04529334472099644,0.04197154677346468,0.004521464753398491,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,18,0.22225503623485565,0.21893036365509033,1.4680392742156982,1.5001051425933838,0.019813798367977142,0.021258961409330368,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.044851738548482775,0.04089494441810426,0.0034466101465187135,0.044851738548482775,0.04089494441810426,0.0034466101465187135,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,19,0.11361733078956604,0.11096948385238647,1.5001051425933838,1.5245662927627563,0.021258961409330368,0.02582877315580845,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.041809766150961714,0.038475925797860015,0.002435112532153062,0.041809766150961714,0.038475925797860015,0.002435112532153062,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,20,0.22334648668766022,0.19558711349964142,1.5245662927627563,1.546440839767456,0.02582877315580845,0.03153001144528389,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.042860886607945625,0.03911694343610066,0.0017120358544650488,0.042860886607945625,0.03911694343610066,0.0017120358544650488,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,21,0.14707908034324646,0.12433336675167084,1.546440839767456,1.5644432306289673,0.03153001144528389,0.03278768062591553,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.047388809984093484,0.043708672226711306,0.0011103211351104732,0.047388809984093484,0.043708672226711306,0.0011103211351104732,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,22,0.16409246623516083,0.13394832611083984,1.5644432306289673,1.574064016342163,0.03278768062591553,0.032193344086408615,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04977460912537739,0.04662812895688279,0.0005245071652812847,0.04977460912537739,0.04662812895688279,0.0005245071652812847,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,23,0.1696949303150177,0.14783048629760742,1.574064016342163,1.5701167583465576,0.032193344086408615,0.0307078305631876,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0483652104042377,0.04505217316366553,0.0002623547581496196,0.0483652104042377,0.04505217316366553,0.0002623547581496196,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,24,0.09756352752447128,0.06920929998159409,1.5701167583465576,1.560471534729004,0.0307078305631876,0.034103427082300186,1.0,0.0,0.0,0.0,1.0,0.0,,0.04873029018915137,0.04582486588296718,0.00024036490055868277,0.04873029018915137,0.04582486588296718,0.00024036490055868277,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,25,0.10897716134786606,0.0985485166311264,1.560471534729004,1.543530821800232,0.034103427082300186,0.036874089390039444,1.0,0.0,0.0,0.0,1.0,0.0,,0.0479732960208767,0.04518125547824636,0.0007679848307490757,0.0479732960208767,0.04518125547824636,0.0007679848307490757,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,26,0.09632806479930878,0.08277689665555954,1.543530821800232,1.5178841352462769,0.036874089390039444,0.037842247635126114,1.0,0.0,0.0,0.0,1.0,0.0,,0.048206546654245695,0.045437484102621294,0.001140757835060998,0.048206546654245695,0.045437484102621294,0.001140757835060998,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,27,0.05917861685156822,0.03022988699376583,1.5178841352462769,1.4945521354675293,0.037842247635126114,0.04521680250763893,1.0,0.0,0.0,0.0,1.0,0.0,,0.04549647417356243,0.04293687377890299,0.0011362264498218605,0.04549647417356243,0.04293687377890299,0.0011362264498218605,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,28,0.023680785670876503,0.01907186768949032,1.4945521354675293,1.472840428352356,0.04521680250763893,0.05639798566699028,1.0,0.0,0.0,0.0,1.0,0.0,,0.04581852860271632,0.04139951161285342,0.00123710412222775,0.04581852860271632,0.04139951161285342,0.00123710412222775,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,29,0.03409451246261597,0.03100717067718506,1.472840428352356,1.4503403902053833,0.05639798566699028,0.06551419198513031,1.0,0.0,0.0,0.0,1.0,0.0,,0.04368685361786707,0.039408137191438916,0.0012683385133524705,0.04368685361786707,0.039408137191438916,0.0012683385133524705,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,30,0.09909570962190628,0.07620197534561157,1.4503403902053833,1.4316236972808838,0.06551419198513031,0.07281815260648727,1.0,0.0,0.0,0.0,1.0,0.0,,0.0438052995406225,0.04008521993698183,0.001193490571878687,0.0438052995406225,0.04008521993698183,0.001193490571878687,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,31,0.16085508465766907,0.12899179756641388,1.4316236972808838,1.407285451889038,0.07281815260648727,0.0775487944483757,1.0,0.0,0.0,0.0,1.0,0.0,,0.04766365341209501,0.044090731007823736,0.0011170260561915904,0.04766365341209501,0.044090731007823736,0.0011170260561915904,1e-06,0.0001,0.0001
