block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_logprob_delta_mean,block_logprob_delta_std,block_ratio_proxy_mean,block_ratio_proxy_std,epoch
21,63,66,3,dispatch_decision_block,0.03689116612076759,0.026559989899396896,0.15656757354736328,-0.7648346424102783,1.1774791479110718,0.8853750824928284,2.1724343299865723,6
22,66,69,3,dispatch_decision_block,0.03591146692633629,0.02635873667895794,0.15340811014175415,-1.0765339136123657,1.3374934196472168,0.6307723522186279,0.6591116189956665,6
23,69,72,3,dispatch_decision_block,0.04836081340909004,0.016596822068095207,0.11311587691307068,-0.5656901001930237,0.8797510266304016,0.8076984882354736,1.0930105447769165,6
0,0,3,3,dispatch_decision_block,0.04811258614063263,0.018483135849237442,0.11098729819059372,-0.8940487504005432,1.1915391683578491,0.6565619111061096,0.5520538091659546,7
1,3,6,3,dispatch_decision_block,0.03204406425356865,0.01957537978887558,0.09466420859098434,-1.3321746587753296,1.6332553625106812,0.5800550580024719,0.6857929825782776,7
2,6,9,3,dispatch_decision_block,0.03271546587347984,0.018920307978987694,0.0923011302947998,-0.3643900752067566,0.7477357983589172,0.8479630947113037,0.46678540110588074,7
3,9,12,3,dispatch_decision_block,0.053823452442884445,0.018445022404193878,0.10725997388362885,-0.7154431343078613,1.1129366159439087,0.7442059516906738,0.665259838104248,7
4,12,15,3,dispatch_decision_block,0.04952741041779518,0.018603801727294922,0.10806003212928772,-0.9516804218292236,1.3809210062026978,0.7178403735160828,1.0004640817642212,7
5,15,18,3,dispatch_decision_block,0.03702090308070183,0.026569372043013573,0.1284475475549698,-0.394734650850296,0.8414292335510254,0.8599856495857239,0.5218891501426697,7
6,18,21,3,dispatch_decision_block,0.03813351318240166,0.026458740234375,0.12773948907852173,-0.7663232684135437,1.0820813179016113,0.6986604928970337,0.5925984382629395,7
7,21,24,3,dispatch_decision_block,0.05200779065489769,0.019003555178642273,0.11177544295787811,-1.751242995262146,1.9239683151245117,0.45529648661613464,0.510197103023529,7
8,24,27,3,dispatch_decision_block,0.04993432015180588,0.02096942812204361,0.10347945988178253,-0.4335227608680725,0.7002793550491333,0.7857772707939148,0.4548267722129822,7
9,27,30,3,dispatch_decision_block,0.03617973253130913,0.02453802339732647,0.11828462034463882,-0.6280855536460876,0.8281884789466858,0.7104598879814148,0.506696343421936,7
10,30,33,3,dispatch_decision_block,0.03461473062634468,0.024425644427537918,0.11255858093500137,-0.8152672648429871,1.1927605867385864,0.7045019268989563,0.6095647215843201,7
11,33,36,3,dispatch_decision_block,0.04928272217512131,0.01744028925895691,0.11481038480997086,-0.4375326931476593,0.7321932315826416,0.7921387553215027,0.4425199627876282,7
12,36,39,3,dispatch_decision_block,0.0468905009329319,0.01808585412800312,0.10010524839162827,-0.990913987159729,1.2283402681350708,0.5973529815673828,0.5177863240242004,7
13,39,42,3,dispatch_decision_block,0.02982201986014843,0.019921813160181046,0.0907321348786354,-0.7626370787620544,1.036167860031128,0.6775506734848022,0.4993661642074585,7
14,42,45,3,dispatch_decision_block,0.029597319662570953,0.019313685595989227,0.10046767443418503,-0.3392350375652313,0.685262143611908,0.8493428230285645,0.42768171429634094,7
15,45,48,3,dispatch_decision_block,0.05094539746642113,0.01830955222249031,0.10190600156784058,-0.6460486054420471,0.9590717554092407,0.7346815466880798,0.590609610080719,7
16,48,51,3,dispatch_decision_block,0.04662752151489258,0.02047891728579998,0.11223990470170975,-0.9885655045509338,1.2008576393127441,0.594852089881897,0.5030205845832825,7
17,51,54,3,dispatch_decision_block,0.029285935685038567,0.023630864918231964,0.11843051016330719,-0.33049628138542175,0.7525584697723389,0.8723577857017517,0.46655502915382385,7
18,54,57,3,dispatch_decision_block,0.03183264285326004,0.02463066391646862,0.1173609122633934,-0.7074984908103943,1.0600240230560303,0.7602171301841736,0.7408101558685303,7
19,57,60,3,dispatch_decision_block,0.0522499606013298,0.016261503100395203,0.1068183034658432,-1.2656974792480469,1.744750738143921,0.6971647143363953,0.97060626745224,7
20,60,63,3,dispatch_decision_block,0.04649116471409798,0.018951747566461563,0.11573831737041473,-0.5006619095802307,0.9685065746307373,0.7936508059501648,0.46121692657470703,7
21,63,66,3,dispatch_decision_block,0.037501558661460876,0.0242218766361475,0.12146495282649994,-0.6854879260063171,0.9627130031585693,0.7027865648269653,0.5098949074745178,7
22,66,69,3,dispatch_decision_block,0.03655589744448662,0.023465342819690704,0.1294681578874588,-1.4585332870483398,1.8135720491409302,0.5841156244277954,0.9102494120597839,7
23,69,72,3,dispatch_decision_block,0.04880340024828911,0.017759744077920914,0.0992397740483284,-0.4153623878955841,0.7809574604034424,0.8314434885978699,0.5856395363807678,7
0,0,3,3,dispatch_decision_block,0.04961469769477844,0.021389607340097427,0.14301693439483643,-0.7530331611633301,1.1506887674331665,0.7383427619934082,0.6490429043769836,8
1,3,6,3,dispatch_decision_block,0.031540364027023315,0.02100122720003128,0.11516252160072327,-1.7048025131225586,1.9821557998657227,0.4694458842277527,0.5724740624427795,8
2,6,9,3,dispatch_decision_block,0.03252091258764267,0.021389996632933617,0.12140494585037231,-0.23098541796207428,0.687605619430542,0.9500531554222107,0.5509286522865295,8
3,9,12,3,dispatch_decision_block,0.04525894299149513,0.016034958884119987,0.09756278991699219,-0.6205390691757202,0.9587377309799194,0.739235520362854,0.5072711110115051,8
4,12,15,3,dispatch_decision_block,0.05094131454825401,0.02039012499153614,0.14301693439483643,-1.0494848489761353,1.6559433937072754,0.6464580297470093,0.526591420173645,8
5,15,18,3,dispatch_decision_block,0.034906402230262756,0.02678443118929863,0.12773768603801727,-0.3190883696079254,0.7139327526092529,0.896043062210083,0.6462185382843018,8
6,18,21,3,dispatch_decision_block,0.035609934478998184,0.026852263137698174,0.12816713750362396,-0.9089764356613159,1.2098132371902466,0.657640278339386,0.5852364897727966,8
7,21,24,3,dispatch_decision_block,0.048781946301460266,0.0174053106456995,0.11239050328731537,-1.0842968225479126,1.3671287298202515,0.6443238854408264,0.6693362593650818,8
8,24,27,3,dispatch_decision_block,0.04305526614189148,0.01891140453517437,0.12294766306877136,-0.2111479640007019,0.5649275183677673,0.9163731932640076,0.4134651720523834,8
9,27,30,3,dispatch_decision_block,0.03585410490632057,0.02548256143927574,0.13135483860969543,-1.0114120244979858,1.2374436855316162,0.6168403625488281,0.5769233703613281,8
10,30,33,3,dispatch_decision_block,0.034539416432380676,0.025388000532984734,0.12354784458875656,-0.9683303833007812,1.2219804525375366,0.6351128220558167,0.5640529990196228,8
11,33,36,3,dispatch_decision_block,0.0469651035964489,0.018684854730963707,0.12176283448934555,-0.24231038987636566,0.6152178645133972,0.9207680225372314,0.5116903781890869,8
12,36,39,3,dispatch_decision_block,0.05073742941021919,0.021737607195973396,0.10107339918613434,-0.428229421377182,0.8095277547836304,0.8338919281959534,0.5482850670814514,8
13,39,42,3,dispatch_decision_block,0.034909412264823914,0.022782672196626663,0.13373170793056488,-1.2223018407821655,1.271921157836914,0.5254557728767395,0.5401471853256226,8
14,42,45,3,dispatch_decision_block,0.034813378006219864,0.022614283487200737,0.13377735018730164,-0.3331562876701355,0.8010011911392212,0.9018012285232544,0.5822083353996277,8
15,45,48,3,dispatch_decision_block,0.055156536400318146,0.02058645524084568,0.12087952345609665,-0.6543245911598206,1.022719383239746,0.7706632018089294,0.6593202948570251,8
16,48,51,3,dispatch_decision_block,0.05109415203332901,0.023268816992640495,0.11951682716608047,-0.924551248550415,1.4269740581512451,0.7280023097991943,1.0133424997329712,8
17,51,54,3,dispatch_decision_block,0.034513555467128754,0.027506614103913307,0.13284172117710114,-0.35319754481315613,0.6991927027702332,0.8390066623687744,0.4471142292022705,8
18,54,57,3,dispatch_decision_block,0.034458670765161514,0.027120932936668396,0.1199086382985115,-0.646842896938324,0.8764852285385132,0.6886730790138245,0.46078816056251526,8
19,57,60,3,dispatch_decision_block,0.05037819221615791,0.018302133306860924,0.10766361653804779,-1.1646380424499512,1.6264532804489136,0.6270061731338501,0.6252092123031616,8
20,60,63,3,dispatch_decision_block,0.046726666390895844,0.021632365882396698,0.12874317169189453,-0.33263272047042847,0.6530037522315979,0.8636890649795532,0.5614306330680847,8
21,63,66,3,dispatch_decision_block,0.034005168825387955,0.023869797587394714,0.11470646411180496,-0.881882905960083,1.1117624044418335,0.6434991359710693,0.5590263605117798,8
22,66,69,3,dispatch_decision_block,0.03322679176926613,0.02286047860980034,0.10296722501516342,-0.5962732434272766,0.9494820237159729,0.7927156686782837,0.7465645670890808,8
23,69,72,3,dispatch_decision_block,0.050391655415296555,0.020652633160352707,0.14393796026706696,-0.41712650656700134,0.758863627910614,0.8074217438697815,0.4385358393192291,8
0,0,3,3,dispatch_decision_block,0.05281659960746765,0.02119479887187481,0.11555231362581253,-1.335599660873413,1.5224717855453491,0.5887770652770996,0.8631107211112976,9
1,3,6,3,dispatch_decision_block,0.03414751589298248,0.022903719916939735,0.11023245751857758,-1.0083742141723633,1.5038150548934937,0.6609622836112976,0.6051058173179626,9
2,6,9,3,dispatch_decision_block,0.034263476729393005,0.022191978991031647,0.11159788817167282,-0.6886506080627441,1.1328803300857544,0.8277953863143921,1.5907018184661865,9
3,9,12,3,dispatch_decision_block,0.05272696167230606,0.0173433106392622,0.10837014764547348,-0.8106234669685364,1.1200969219207764,0.7655465602874756,0.9557114839553833,9
4,12,15,3,dispatch_decision_block,0.05266515910625458,0.018226470798254013,0.12423412501811981,-1.033392071723938,1.4670532941818237,0.6333972215652466,0.5450616478919983,9
5,15,18,3,dispatch_decision_block,0.03530283272266388,0.024429423734545708,0.13627704977989197,-0.9165470600128174,1.322190523147583,0.6702700257301331,0.574522078037262,9
6,18,21,3,dispatch_decision_block,0.034889426082372665,0.025986844673752785,0.1310373693704605,-0.6178576946258545,0.889564573764801,0.7311224341392517,0.537377119064331,9
7,21,24,3,dispatch_decision_block,0.05255923420190811,0.017730046063661575,0.10532861202955246,-1.1330673694610596,1.4185738563537598,0.6126000285148621,0.605105996131897,9
8,24,27,3,dispatch_decision_block,0.04739627242088318,0.02032480388879776,0.11569149792194366,-0.8415364623069763,1.2290629148483276,0.6996846795082092,0.5973733067512512,9
9,27,30,3,dispatch_decision_block,0.037248097360134125,0.02469487115740776,0.12959113717079163,-1.1572941541671753,1.3707388639450073,0.5920233726501465,0.6081265211105347,9
10,30,33,3,dispatch_decision_block,0.036024339497089386,0.02430049143731594,0.12049078196287155,-0.9807491302490234,1.3865152597427368,0.6996506452560425,1.025689959526062,9
11,33,36,3,dispatch_decision_block,0.049133945256471634,0.01653880812227726,0.09600011259317398,-0.7538158297538757,1.0826940536499023,0.6846932172775269,0.46503177285194397,9
12,36,39,3,dispatch_decision_block,0.0502203032374382,0.018957704305648804,0.10612395405769348,-0.6479737162590027,1.0206968784332275,0.8241395354270935,1.0830261707305908,9
13,39,42,3,dispatch_decision_block,0.032885946333408356,0.020253051072359085,0.08853412419557571,-1.0116970539093018,1.3513033390045166,0.6676111817359924,0.6578449606895447,9
14,42,45,3,dispatch_decision_block,0.03303452581167221,0.020278742536902428,0.08428547531366348,-0.7210796475410461,1.173530101776123,0.712296724319458,0.4828967750072479,9
15,45,48,3,dispatch_decision_block,0.04926940053701401,0.017789825797080994,0.10825756937265396,-0.8664191961288452,1.2107596397399902,0.6780223250389099,0.6194880604743958,9
16,48,51,3,dispatch_decision_block,0.042761169373989105,0.019721873104572296,0.0976153165102005,-0.9552900791168213,1.4221563339233398,0.7341684699058533,0.9788021445274353,9
17,51,54,3,dispatch_decision_block,0.029087822884321213,0.02285398356616497,0.09938973933458328,-0.6451901197433472,1.1723538637161255,0.7763230204582214,0.5252596139907837,9
18,54,57,3,dispatch_decision_block,0.03276935592293739,0.02343236654996872,0.11422928422689438,-0.7540814280509949,1.1042547225952148,0.7623129487037659,0.832558274269104,9
19,57,60,3,dispatch_decision_block,0.0492815300822258,0.017831556499004364,0.1058368906378746,-1.0391849279403687,1.2604838609695435,0.6430641412734985,0.7041626572608948,9
20,60,63,3,dispatch_decision_block,0.04608551040291786,0.02019130252301693,0.11513513326644897,-0.7100408673286438,1.1725291013717651,0.755608320236206,0.6110339164733887,9
21,63,66,3,dispatch_decision_block,0.03376501053571701,0.02274502068758011,0.10547363758087158,-1.0523285865783691,1.467416524887085,0.6355729699134827,0.5947538614273071,9
22,66,69,3,dispatch_decision_block,0.03254912793636322,0.02208310179412365,0.09666378051042557,-1.1115570068359375,1.5890225172042847,0.674298882484436,0.806183397769928,9
23,69,72,3,dispatch_decision_block,0.049116455018520355,0.01581098698079586,0.09211871027946472,-0.7506492137908936,1.10934579372406,0.6885716915130615,0.4683023989200592,9
0,0,3,3,dispatch_decision_block,0.0458795465528965,0.01812162436544895,0.09982232749462128,-1.0305817127227783,1.564256191253662,0.696584939956665,0.6230568289756775,10
1,3,6,3,dispatch_decision_block,0.03192824497818947,0.021654177457094193,0.0958503931760788,-1.1363166570663452,1.4942439794540405,0.6018543839454651,0.535594642162323,10
2,6,9,3,dispatch_decision_block,0.032700199633836746,0.021812720224261284,0.10187513381242752,-0.5226072072982788,0.9596481323242188,0.8178394436836243,0.67857426404953,10
3,9,12,3,dispatch_decision_block,0.05109905079007149,0.017958419397473335,0.10495752096176147,-0.830278217792511,1.1769676208496094,0.6899006366729736,0.6129083037376404,10
4,12,15,3,dispatch_decision_block,0.048425689339637756,0.019233107566833496,0.11416415870189667,-1.1283639669418335,1.5953842401504517,0.6433441042900085,0.6017457246780396,10
5,15,18,3,dispatch_decision_block,0.030387884005904198,0.022005483508110046,0.11581461876630783,-0.4251303970813751,0.8102287650108337,0.8201594352722168,0.4792955219745636,10
6,18,21,3,dispatch_decision_block,0.03219527378678322,0.021838026121258736,0.10026759654283524,-0.8561530113220215,1.1540253162384033,0.661698579788208,0.5369123220443726,10
7,21,24,3,dispatch_decision_block,0.052510086447000504,0.017049547284841537,0.09621435403823853,-1.307960867881775,1.8180232048034668,0.5873560309410095,0.6094426512718201,10
8,24,27,3,dispatch_decision_block,0.04729919508099556,0.023286426439881325,0.12758924067020416,-0.3342032730579376,0.8794412612915039,0.8885172009468079,0.4820944666862488,10
9,27,30,3,dispatch_decision_block,0.0346355214715004,0.02652098424732685,0.15425412356853485,-0.6974511742591858,1.0418702363967896,0.7500057816505432,0.6282456517219543,10
10,30,33,3,dispatch_decision_block,0.03397243842482567,0.024955332279205322,0.14413167536258698,-1.0836584568023682,1.5674054622650146,0.641447901725769,0.6216332912445068,10
11,33,36,3,dispatch_decision_block,0.04724714159965515,0.018228115513920784,0.12888000905513763,-0.3284437656402588,0.7646227478981018,0.8709404468536377,0.47881561517715454,10
12,36,39,3,dispatch_decision_block,0.050732918083667755,0.020809588953852654,0.11267414689064026,-1.0073654651641846,1.4191617965698242,0.6698721051216125,0.6364460587501526,10
13,39,42,3,dispatch_decision_block,0.03179878741502762,0.02325800620019436,0.14057309925556183,-1.0949293375015259,1.510730266571045,0.6868634223937988,0.8661918044090271,10
14,42,45,3,dispatch_decision_block,0.031970128417015076,0.022943057119846344,0.14060313999652863,-0.3690248727798462,0.9489961862564087,0.868918240070343,0.44052761793136597,10
15,45,48,3,dispatch_decision_block,0.05593029037117958,0.019986674189567566,0.12074197828769684,-1.118077039718628,1.477985143661499,0.636894941329956,0.812354326248169,10
16,48,51,3,dispatch_decision_block,0.04899958148598671,0.02112436480820179,0.11461639404296875,-0.8445747494697571,1.1545991897583008,0.6794025897979736,0.5926722288131714,10
17,51,54,3,dispatch_decision_block,0.03561895713210106,0.02675263024866581,0.12897078692913055,-0.4678681194782257,0.9575316309928894,0.8458126187324524,0.7491270303726196,10
18,54,57,3,dispatch_decision_block,0.03562699630856514,0.027507638558745384,0.1302310973405838,-0.6587417125701904,0.9601628184318542,0.7634445428848267,0.75328129529953,10
19,57,60,3,dispatch_decision_block,0.04936983063817024,0.017616543918848038,0.10636629164218903,-1.3746435642242432,1.6272152662277222,0.5635126233100891,0.6912947297096252,10
20,60,63,3,dispatch_decision_block,0.04681963473558426,0.021442385390400887,0.12309563905000687,-0.3778354525566101,0.7522444128990173,0.8180414438247681,0.39329832792282104,10
21,63,66,3,dispatch_decision_block,0.038388561457395554,0.027466800063848495,0.15188516676425934,-0.6941964626312256,1.0388790369033813,0.7419517040252686,0.699344277381897,10
22,66,69,3,dispatch_decision_block,0.038273707032203674,0.027051929384469986,0.1601785570383072,-0.8613995313644409,1.2221014499664307,0.671058177947998,0.534621000289917,10
23,69,72,3,dispatch_decision_block,0.04819035157561302,0.01728149689733982,0.09587720781564713,-0.4974018335342407,0.9022844433784485,0.7951008677482605,0.4984826147556305,10
0,0,3,3,dispatch_decision_block,0.04729635640978813,0.019285470247268677,0.12504635751247406,-0.680091381072998,1.146215796470642,0.7879970073699951,0.7620784640312195,11
1,3,6,3,dispatch_decision_block,0.0302494578063488,0.022995907813310623,0.1418035626411438,-1.082459807395935,1.4695155620574951,0.6176313161849976,0.5950722098350525,11
2,6,9,3,dispatch_decision_block,0.030302442610263824,0.02284849062561989,0.13823772966861725,-0.47286713123321533,0.8784741163253784,0.8031384348869324,0.45495206117630005,11
3,9,12,3,dispatch_decision_block,0.05065936967730522,0.019493013620376587,0.1415562629699707,-0.8344579339027405,1.114094614982605,0.6755325198173523,0.6002845168113708,11
4,12,15,3,dispatch_decision_block,0.04748282954096794,0.020868293941020966,0.11959107965230942,-1.2291390895843506,1.8592478036880493,0.6021142601966858,0.5253070592880249,11
5,15,18,3,dispatch_decision_block,0.03219566494226456,0.0235852412879467,0.11287491023540497,-0.3172948956489563,0.7075040340423584,0.8876729607582092,0.5181570053100586,11
6,18,21,3,dispatch_decision_block,0.03219982981681824,0.025128614157438278,0.11253216862678528,-0.9866452217102051,1.3943768739700317,0.6488028764724731,0.5904933214187622,11
7,21,24,3,dispatch_decision_block,0.05011880025267601,0.020313039422035217,0.13488131761550903,-1.2433401346206665,1.4775663614273071,0.5883600115776062,0.692281186580658,11
8,24,27,3,dispatch_decision_block,0.04955095797777176,0.021524833515286446,0.10837098956108093,-0.4011286795139313,0.7318331599235535,0.8102623820304871,0.4315642714500427,11
9,27,30,3,dispatch_decision_block,0.037466712296009064,0.026311824098229408,0.12330547720193863,-1.0330805778503418,1.2182717323303223,0.6091588735580444,0.6478546857833862,11
10,30,33,3,dispatch_decision_block,0.035705339163541794,0.025052886456251144,0.1142660453915596,-1.2003036737442017,1.5853824615478516,0.6305564045906067,0.6887953877449036,11
11,33,36,3,dispatch_decision_block,0.047138702124357224,0.017607655376195908,0.09805699437856674,-0.44463270902633667,0.7460536956787109,0.7879827618598938,0.4457746744155884,11
12,36,39,3,dispatch_decision_block,0.04818908870220184,0.019796235486865044,0.11602523922920227,-0.4641270339488983,0.8794909119606018,0.8598782420158386,0.7352810502052307,11
13,39,42,3,dispatch_decision_block,0.03228667378425598,0.022039903327822685,0.10282760858535767,-1.0014020204544067,1.3589849472045898,0.7382313013076782,1.6596155166625977,11
14,42,45,3,dispatch_decision_block,0.03273364156484604,0.020926151424646378,0.09366331994533539,-0.39230796694755554,0.8087442517280579,0.8316143751144409,0.41927051544189453,11
15,45,48,3,dispatch_decision_block,0.049465447664260864,0.019031649455428123,0.11051986366510391,-0.619356095790863,0.989984929561615,0.7425068616867065,0.5006814002990723,11
16,48,51,3,dispatch_decision_block,0.04652875289320946,0.020990287885069847,0.11571015417575836,-0.8596493601799011,1.5424556732177734,0.7940554618835449,0.7382417321205139,11
17,51,54,3,dispatch_decision_block,0.03529292345046997,0.027386771515011787,0.1362825632095337,-0.32632067799568176,0.7325155735015869,0.8887107968330383,0.5638512372970581,11
18,54,57,3,dispatch_decision_block,0.0372849702835083,0.0278847087174654,0.12947538495063782,-1.025019884109497,1.3067708015441895,0.6604684591293335,0.8625786900520325,11
19,57,60,3,dispatch_decision_block,0.049535125494003296,0.016176654025912285,0.10525500029325485,-0.907086968421936,1.1955184936523438,0.6997544169425964,0.8042217493057251,11
20,60,63,3,dispatch_decision_block,0.05057664215564728,0.02120656706392765,0.1015307679772377,-0.5204723477363586,1.0252605676651,0.835684597492218,0.7274554967880249,11
21,63,66,3,dispatch_decision_block,0.039113543927669525,0.02270212210714817,0.10756151378154755,-0.8894655108451843,1.2034746408462524,0.6513351202011108,0.6028131246566772,11
22,66,69,3,dispatch_decision_block,0.0374348908662796,0.022758234292268753,0.10367825627326965,-1.302073359489441,1.4576488733291626,0.5451891422271729,0.5550733208656311,11
23,69,72,3,dispatch_decision_block,0.05119184032082558,0.017181234434247017,0.10582441091537476,-0.5098474025726318,0.7920504808425903,0.7724751234054565,0.5373480319976807,11
