telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
180,2,5,40,0.043911464289612526,77824,0,0.0,143191.78125,668268.3125,3856557.8100000066,22878076.0,143191.78125,668268.3125,3856557.8100000066,22878076.0
181,2,5,41,0.041624202435074274,77824,0,0.0,143548.9375,670270.875,3867283.960000009,22820444.0,143548.9375,670270.875,3867283.960000009,22820444.0
182,2,6,42,0.04187652957668558,77824,0,0.0,143767.625,672243.3125,3875935.435000004,22837936.0,143767.625,672243.3125,3875935.435000004,22837936.0
183,2,6,43,0.04851181388595153,77824,0,0.0,143686.453125,673815.1875,3885267.0325000025,22235282.0,143686.453125,673815.1875,3885267.0325000025,22235282.0
184,2,6,44,0.04808035792945975,77824,0,0.0,143178.75,666371.0218749872,3868059.515000031,21800374.0,143178.75,666371.0218749872,3868059.515000031,21800374.0
185,2,6,45,0.04976697913536827,77824,0,0.0,143101.921875,666806.25,3871752.5,21849822.0,143101.921875,666806.25,3871752.5,21849822.0
186,2,6,46,0.04920932199990304,77824,0,0.0,143210.25,664847.6531249995,3860279.885000009,21771908.0,143210.25,664847.6531249995,3860279.885000009,21771908.0
187,2,6,47,0.04765017363125721,77824,0,0.0,143050.625,665659.025,3865306.25,21659636.0,143050.625,665659.025,3865306.25,21659636.0
188,2,6,48,0.04489449207900674,77824,0,0.0,143041.421875,667360.3062499949,3870924.0975000784,21708292.0,143041.421875,667360.3062499949,3870924.0975000784,21708292.0
189,2,7,49,0.047986960149811214,77824,0,0.0,143110.015625,667829.125,3865337.75,21423820.0,143110.015625,667829.125,3865337.75,21423820.0
190,2,7,50,0.046838044422258134,77824,0,0.0,143140.3125,669462.3125,3869460.0,20692790.0,143140.3125,669462.3125,3869460.0,20692790.0
191,2,7,51,0.04798128116489892,77824,0,0.0,143123.65625,665632.5531249873,3878169.5900000315,20739676.0,143123.65625,665632.5531249873,3878169.5900000315,20739676.0
192,2,7,52,0.04883755908479276,77824,0,0.0,142952.5,666463.7249999878,3885762.3225000477,19936330.0,142952.5,666463.7249999878,3885762.3225000477,19936330.0
193,2,7,53,0.04794311305872005,77824,0,0.0,143224.75,667782.0749999856,3892856.677500031,19978556.0,143224.75,667782.0749999856,3892856.677500031,19978556.0
194,2,7,54,0.0483196044963721,77824,0,0.0,143413.34375,668991.2937499911,3897813.287500025,20023792.0,143413.34375,668991.2937499911,3897813.287500025,20023792.0
195,2,7,55,0.0472733242789584,77824,0,0.0,143195.921875,666872.0906249811,3901432.9650000418,20066860.0,143195.921875,666872.0906249811,3901432.9650000418,20066860.0
196,2,8,56,0.04621564785500016,77824,0,0.0,142504.34375,658779.375,3874000.980000093,19707598.0,142504.34375,658779.375,3874000.980000093,19707598.0
197,2,8,57,0.042246923070806394,77824,0,0.0,142684.234375,660601.6875,3881155.8675000765,19530608.0,142684.234375,660601.6875,3881155.8675000765,19530608.0
198,2,8,58,0.043214421118683184,77824,0,0.0,142102.84375,658203.5625,3865003.25,19541976.0,142102.84375,658203.5625,3865003.25,19541976.0
199,2,8,59,0.048743700685626945,77824,0,0.0,141807.625,655720.8125,3862522.75,19565690.0,141807.625,655720.8125,3862522.75,19565690.0
200,2,8,60,0.04924778120286223,77824,0,0.0,141918.1875,656772.625,3851483.5,19602192.0,141918.1875,656772.625,3851483.5,19602192.0
201,2,8,61,0.045263090468936375,77824,0,0.0,142125.46875,657871.875,3860457.5,19505506.0,142125.46875,657871.875,3860457.5,19505506.0
202,2,8,62,0.04856605795904651,77824,0,0.0,142217.703125,659633.5625,3870118.25,19545476.0,142217.703125,659633.5625,3870118.25,19545476.0
203,2,9,63,0.04915322519920444,77824,0,0.0,142213.296875,660311.5,3879557.75,19359360.0,142213.296875,660311.5,3879557.75,19359360.0
204,2,9,64,0.044855226515621155,77824,0,0.0,142509.03125,662071.375,3888849.25,19313792.0,142509.03125,662071.375,3888849.25,19313792.0
205,2,9,65,0.042938187366887835,77824,0,0.0,142590.03125,663813.0,3898847.75,19312480.0,142590.03125,663813.0,3898847.75,19312480.0
206,2,9,66,0.04375084320478505,77824,0,0.0,142445.0,662529.9062499858,3906209.75,19271866.0,142445.0,662529.9062499858,3906209.75,19271866.0
207,2,9,67,0.0452355428427498,77824,0,0.0,142450.78125,662683.4375,3887419.5,19281708.0,142450.78125,662683.4375,3887419.5,19281708.0
208,2,9,68,0.043449557682872356,77824,0,0.0,142604.75,664358.9375,3893187.75,19318562.0,142604.75,664358.9375,3893187.75,19318562.0
209,2,9,69,0.04524109318825466,77824,0,0.0,142358.765625,661983.5625,3875135.25,19126026.0,142358.765625,661983.5625,3875135.25,19126026.0
210,3,0,0,0.04058741863969492,77824,0,0.0,142555.09375,662742.0,3879617.25,19119670.0,142555.09375,662742.0,3879617.25,19119670.0
211,3,0,1,0.03896488236678125,77824,0,0.0,142384.1875,662742.6875,3855091.527500019,18977734.0,142384.1875,662742.6875,3855091.527500019,18977734.0
212,3,0,2,0.03748877083936201,77824,0,0.0,142152.140625,661297.5625,3857108.3300000457,18974800.0,142152.140625,661297.5625,3857108.3300000457,18974800.0
213,3,0,3,0.0392084433811776,77824,0,0.0,141779.34375,658612.0312499972,3849833.8025000854,19005188.0,141779.34375,658612.0312499972,3849833.8025000854,19005188.0
214,3,0,4,0.03983359015656022,77824,0,0.0,141644.546875,658672.625,3829296.75,18984056.0,141644.546875,658672.625,3829296.75,18984056.0
215,3,0,5,0.04070845259291279,77824,0,0.0,141474.546875,658624.4375,3804924.75,18956182.0,141474.546875,658624.4375,3804924.75,18956182.0
216,3,0,6,0.042646643857173226,77824,0,0.0,141501.59375,657799.625,3802512.75,18842318.0,141501.59375,657799.625,3802512.75,18842318.0
217,3,1,7,0.04544015936487418,77824,0,0.0,141410.0625,658022.5625,3787507.0,18832696.0,141410.0625,658022.5625,3787507.0,18832696.0
218,3,1,8,0.04472750756240888,77824,0,0.0,141587.4375,659111.25,3794135.5,18847816.0,141587.4375,659111.25,3794135.5,18847816.0
219,3,1,9,0.04498315258252755,77824,0,0.0,141777.171875,660710.1875,3799554.5,18879216.0,141777.171875,660710.1875,3799554.5,18879216.0
220,3,1,10,0.044560335752628244,77824,0,0.0,141949.34375,661650.875,3800145.5,18908886.0,141949.34375,661650.875,3800145.5,18908886.0
221,3,1,11,0.04535584764187584,77824,0,0.0,141994.90625,662411.875,3795948.7950000195,18916790.0,141994.90625,662411.875,3795948.7950000195,18916790.0
222,3,1,12,0.04640584029239498,77824,0,0.0,142155.8125,662763.9375,3798973.5,18954326.0,142155.8125,662763.9375,3798973.5,18954326.0
223,3,1,13,0.0465847885954694,77824,0,0.0,142243.203125,661727.424999989,3804447.25,18962960.0,142243.203125,661727.424999989,3804447.25,18962960.0
224,3,2,14,0.04654869734790624,77824,0,0.0,142462.296875,662519.7437499923,3813037.5,18989762.0,142462.296875,662519.7437499923,3813037.5,18989762.0
225,3,2,15,0.045390888586060975,77824,0,0.0,142579.015625,662521.8125,3810228.25,18993162.0,142579.015625,662521.8125,3810228.25,18993162.0
226,3,2,16,0.04484608212181267,77824,0,0.0,142714.046875,663049.6875,3819277.5,18948650.0,142714.046875,663049.6875,3819277.5,18948650.0
227,3,2,17,0.04197154497861,77824,0,0.0,142931.421875,664509.5625,3825464.0,18968874.0,142931.421875,664509.5625,3825464.0,18968874.0
228,3,2,18,0.04089494523410435,77824,0,0.0,143044.953125,666098.9375,3833575.0,19006034.0,143044.953125,666098.9375,3833575.0,19006034.0
229,3,2,19,0.03847592917197659,77824,0,0.0,143254.1875,667199.0,3842565.75,19042772.0,143254.1875,667199.0,3842565.75,19042772.0
230,3,2,20,0.03911694908775861,77824,0,0.0,143344.984375,667265.0,3851430.25,19057640.0,143344.984375,667265.0,3851430.25,19057640.0
231,3,3,21,0.04370866703142509,77824,0,0.0,142950.1875,667391.5625,3847516.75,19094308.0,142950.1875,667391.5625,3847516.75,19094308.0
232,3,3,22,0.04662812490279362,77824,0,0.0,142876.28125,665845.478124998,3847394.0,19079830.0,142876.28125,665845.478124998,3847394.0,19079830.0
233,3,3,23,0.04505217008318796,77824,0,0.0,143089.765625,667244.5781249994,3854300.5,19116050.0,143089.765625,667244.5781249994,3854300.5,19116050.0
234,3,3,24,0.04582486559605601,77824,0,0.0,143094.09375,667803.8624999928,3862571.5,19145764.0,143094.09375,667803.8624999928,3862571.5,19145764.0
235,3,3,25,0.045181252657405746,77824,0,0.0,143226.1875,669135.6406249942,3865148.0,19161482.0,143226.1875,669135.6406249942,3865148.0,19161482.0
236,3,3,26,0.04543749888045746,77824,0,0.0,143254.375,669647.2937499881,3862582.0,19198132.0,143254.375,669647.2937499881,3862582.0,19198132.0
237,3,3,27,0.04293687632198051,77824,0,0.0,143284.6875,670926.6937499741,3871249.75,19231364.0,143284.6875,670926.6937499741,3871249.75,19231364.0
238,3,4,28,0.041399516635422004,77824,0,0.0,143535.234375,672061.7812499754,3879422.0,19265686.0,143535.234375,672061.7812499754,3879422.0,19265686.0
239,3,4,29,0.03940814291324384,77824,0,0.0,143734.453125,673404.1999999754,3888074.5,19300696.0,143734.453125,673404.1999999754,3888074.5,19300696.0
240,3,4,30,0.040085222195173804,77824,0,0.0,143670.625,674727.5124999625,3895083.377500007,19324298.0,143670.625,674727.5124999625,3895083.377500007,19324298.0
241,3,4,31,0.04409072652731787,77824,0,0.0,143706.328125,676178.4062499593,3901449.997500003,19330954.0,143706.328125,676178.4062499593,3901449.997500003,19330954.0
242,3,4,32,0.04552686532285801,77824,0,0.0,143587.71875,677038.6874999618,3889654.25,19354588.0,143587.71875,677038.6874999618,3889654.25,19354588.0
243,3,4,33,0.04517404559688086,77824,0,0.0,143480.078125,678538.5156249583,3898214.5,19379550.0,143480.078125,678538.5156249583,3898214.5,19379550.0
244,3,4,34,0.047443757073525376,77824,0,0.0,143349.0,679491.0031249638,3906796.25,18979530.0,143349.0,679491.0031249638,3906796.25,18979530.0
245,3,5,35,0.04545902812454463,77824,0,0.0,143390.515625,680538.7437499516,3912764.1200000267,19008244.0,143390.515625,680538.7437499516,3912764.1200000267,19008244.0
246,3,5,36,0.046642450497774116,77824,0,0.0,143469.109375,679927.7499999737,3919414.087500019,18974664.0,143469.109375,679927.7499999737,3919414.087500019,18974664.0
247,3,5,37,0.04622354034646623,77824,0,0.0,143639.578125,679458.3124999941,3926910.2975000367,18825388.0,143639.578125,679458.3124999941,3926910.2975000367,18825388.0
248,3,5,38,0.04187537154269038,77824,0,0.0,143525.46875,678485.375,3929105.3050001003,18857716.0,143525.46875,678485.375,3929105.3050001003,18857716.0
249,3,5,39,0.04220646378211349,77824,0,0.0,143546.46875,678316.4375,3926772.8675000453,18875146.0,143546.46875,678316.4375,3926772.8675000453,18875146.0
250,3,5,40,0.0403594443500261,77824,0,0.0,143516.90625,679809.9375,3924238.6225000364,18901526.0,143516.90625,679809.9375,3924238.6225000364,18901526.0
251,3,5,41,0.03663023751628305,77824,0,0.0,143812.90625,681076.4375,3932660.9200000367,18935972.0,143812.90625,681076.4375,3932660.9200000367,18935972.0
252,3,6,42,0.03577842129536221,77824,0,0.0,143970.0625,680683.4375,3932735.9600000004,18952402.0,143970.0625,680683.4375,3932735.9600000004,18952402.0
253,3,6,43,0.03654399625306899,77824,0,0.0,144130.421875,682126.625,3937474.25,18976762.0,144130.421875,682126.625,3937474.25,18976762.0
254,3,6,44,0.035540303512540325,77824,0,0.0,144325.25,683436.375,3944306.25,19010666.0,144325.25,683436.375,3944306.25,19010666.0
255,3,6,45,0.036667205353025215,77824,0,0.0,144245.3125,682226.1875,3940969.5,19036612.0,144245.3125,682226.1875,3940969.5,19036612.0
256,3,6,46,0.03630921652051059,77824,0,0.0,144334.359375,680477.5625,3948408.75,19066500.0,144334.359375,680477.5625,3948408.75,19066500.0
257,3,6,47,0.036669917918242964,77824,0,0.0,144140.953125,676805.1875,3925778.75,19094828.0,144140.953125,676805.1875,3925778.75,19094828.0
258,3,6,48,0.03533957166239979,77824,0,0.0,144137.375,677182.5,3905840.75,19126058.0,144137.375,677182.5,3905840.75,19126058.0
259,3,7,49,0.03326317514714239,77824,0,0.0,144336.484375,678550.25,3909463.75,19156930.0,144336.484375,678550.25,3909463.75,19156930.0
260,3,7,50,0.04024595777372539,77824,0,0.0,144521.171875,679919.125,3902984.5,19182270.0,144521.171875,679919.125,3902984.5,19182270.0
261,3,7,51,0.03688456286040114,77824,0,0.0,144491.421875,681346.375,3905042.75,19189864.0,144491.421875,681346.375,3905042.75,19189864.0
262,3,7,52,0.03407907176759,77824,0,0.0,144726.28125,682717.25,3912856.75,19219440.0,144726.28125,682717.25,3912856.75,19219440.0
263,3,7,53,0.033198787268798144,77824,0,0.0,144951.203125,683590.8125,3920084.0,19249474.0,144951.203125,683590.8125,3920084.0,19249474.0
264,3,7,54,0.03200324585240865,77824,0,0.0,145159.34375,685049.875,3927848.75,19282902.0,145159.34375,685049.875,3927848.75,19282902.0
265,3,7,55,0.03581972683792073,77824,0,0.0,145108.28125,684037.25,3935222.0,19243600.0,145108.28125,684037.25,3935222.0,19243600.0
266,3,8,56,0.03348010655477945,77824,0,0.0,145202.34375,685372.25,3940412.0,19271098.0,145202.34375,685372.25,3940412.0,19271098.0
267,3,8,57,0.030011931607507338,77824,0,0.0,145478.578125,686812.6875,3948350.25,19303660.0,145478.578125,686812.6875,3948350.25,19303660.0
268,3,8,58,0.0277784525346693,77824,0,0.0,145755.234375,688262.125,3956411.25,19336680.0,145755.234375,688262.125,3956411.25,19336680.0
269,3,8,59,0.02944238935455034,77824,0,0.0,145644.0625,687945.5,3963847.75,19306946.0,145644.0625,687945.5,3963847.75,19306946.0
270,3,8,60,0.028608136701534413,77824,0,0.0,145734.78125,689094.25,3970062.25,19339482.0,145734.78125,689094.25,3970062.25,19339482.0
271,3,8,61,0.028314656978749377,77824,0,0.0,145977.5,690525.0,3978001.0,19372302.0,145977.5,690525.0,3978001.0,19372302.0
272,3,8,62,0.026578605288836762,77824,0,0.0,146241.671875,691933.125,3985045.0,19405008.0,146241.671875,691933.125,3985045.0,19405008.0
273,3,9,63,0.024368489696799965,77824,0,0.0,146516.296875,693319.25,3993011.75,19431362.0,146516.296875,693319.25,3993011.75,19431362.0
274,3,9,64,0.02306344926759155,77824,0,0.0,146781.34375,694732.6875,4001002.0,19461702.0,146781.34375,694732.6875,4001002.0,19461702.0
275,3,9,65,0.02023629196695505,77824,0,0.0,147051.3125,696108.9375,4008755.75,19494218.0,147051.3125,696108.9375,4008755.75,19494218.0
276,3,9,66,0.02053929613738036,77824,0,0.0,147092.125,697523.5625,4013967.0,19489004.0,147092.125,697523.5625,4013967.0,19489004.0
277,3,9,67,0.01909714945795539,77824,0,0.0,147372.953125,698952.3125,4021752.25,19520302.0,147372.953125,698952.3125,4021752.25,19520302.0
278,3,9,68,0.02078621026171694,77824,0,0.0,147557.234375,700380.6875,4027586.0,19532030.0,147557.234375,700380.6875,4027586.0,19532030.0
279,3,9,69,0.02198905356064379,77824,0,0.0,147785.375,701718.4375,4035506.25,19558546.0,147785.375,701718.4375,4035506.25,19558546.0
280,4,0,0,0.02066751014807003,77824,0,0.0,147944.453125,702812.375,4043329.25,19590574.0,147944.453125,702812.375,4043329.25,19590574.0
281,4,0,1,0.021683052381799656,77824,0,0.0,148109.5,703887.0,4050898.25,19611908.0,148109.5,703887.0,4050898.25,19611908.0
282,4,0,2,0.023119175390688602,77824,0,0.0,148248.296875,705003.5,4058779.75,19576264.0,148248.296875,705003.5,4058779.75,19576264.0
283,4,0,3,0.027041649634689052,77824,0,0.0,148194.015625,704361.375,4066286.75,19588104.0,148194.015625,704361.375,4066286.75,19588104.0
284,4,0,4,0.029103234425388647,77824,0,0.0,148279.46875,704610.5,4065822.5,19581460.0,148279.46875,704610.5,4065822.5,19581460.0
285,4,0,5,0.029807711771990594,77824,0,0.0,148505.78125,704926.3125,4070247.5,19611170.0,148505.78125,704926.3125,4070247.5,19611170.0
286,4,0,6,0.03151147597037867,77824,0,0.0,148654.9375,703592.1875,4067866.5,19616952.0,148654.9375,703592.1875,4067866.5,19616952.0
287,4,1,7,0.03437816045410477,77824,0,0.0,148837.8125,704662.875,4064701.75,19623374.0,148837.8125,704662.875,4064701.75,19623374.0
288,4,1,8,0.03521053022784522,77824,0,0.0,149015.515625,705789.3125,4071297.5,19652678.0,149015.515625,705789.3125,4071297.5,19652678.0
289,4,1,9,0.03594346020761557,77824,0,0.0,149205.703125,706904.75,4075911.5,19674418.0,149205.703125,706904.75,4075911.5,19674418.0
290,4,1,10,0.03945087160863187,77824,0,0.0,149186.640625,707875.5,4050570.0,19704590.0,149186.640625,707875.5,4050570.0,19704590.0
291,4,1,11,0.04031429712916157,77824,0,0.0,149366.515625,709238.5,4058110.75,19690094.0,149366.515625,709238.5,4058110.75,19690094.0
292,4,1,12,0.039688457236017015,77824,0,0.0,149593.203125,710429.375,4065114.25,19692026.0,149593.203125,710429.375,4065114.25,19692026.0
293,4,1,13,0.038336417129908006,77824,0,0.0,149769.65625,711294.8125,4070406.25,19722460.0,149769.65625,711294.8125,4070406.25,19722460.0
294,4,2,14,0.04136100926347413,77824,0,0.0,149601.5625,711937.1875,4076072.0,19610786.0,149601.5625,711937.1875,4076072.0,19610786.0
295,4,2,15,0.03910257619221316,77824,0,0.0,149849.046875,713273.875,4083711.0,19641212.0,149849.046875,713273.875,4083711.0,19641212.0
296,4,2,16,0.041789069140949875,77824,0,0.0,149549.984375,709664.0625,4063886.75,19667966.0,149549.984375,709664.0625,4063886.75,19667966.0
297,4,2,17,0.04001390419221364,77824,0,0.0,149699.125,710576.5406249987,4057783.5,19680074.0,149699.125,710576.5406249987,4057783.5,19680074.0
298,4,2,18,0.03875808837898897,77824,0,0.0,149900.1875,711614.103124994,4064038.0,19709858.0,149900.1875,711614.103124994,4064038.0,19709858.0
299,4,2,19,0.04123807693263092,77824,0,0.0,149944.078125,712439.87499999,4055023.0,19739662.0,149944.078125,712439.87499999,4055023.0,19739662.0
300,4,2,20,0.040475631064656785,77824,0,0.0,150018.640625,713797.7718749896,4056212.25,19768522.0,150018.640625,713797.7718749896,4056212.25,19768522.0
301,4,3,21,0.04397642418294334,77824,0,0.0,150083.921875,713022.0,4058774.5,19777532.0,150083.921875,713022.0,4058774.5,19777532.0
302,4,3,22,0.04942336992468634,77824,0,0.0,149939.90625,713027.0625,4039320.1550001497,19802442.0,149939.90625,713027.0625,4039320.1550001497,19802442.0
303,4,3,23,0.05536504132015135,77824,0,0.0,149864.578125,713467.4406249983,4014484.9225000073,19832742.0,149864.578125,713467.4406249983,4014484.9225000073,19832742.0
304,4,3,24,0.05194020143639371,77824,0,0.0,149761.390625,714538.5,3996931.0,19739434.0,149761.390625,714538.5,3996931.0,19739434.0
305,4,3,25,0.05005539169473752,77824,0,0.0,149545.546875,713686.75,4002002.4600000195,19594010.0,149545.546875,713686.75,4002002.4600000195,19594010.0
306,4,3,26,0.05337344785699439,77824,0,0.0,149590.453125,714958.75,4007788.032500013,19504560.0,149590.453125,714958.75,4007788.032500013,19504560.0
307,4,3,27,0.052454500053469647,77824,0,0.0,149619.890625,715729.9375,4005115.75,19516768.0,149619.890625,715729.9375,4005115.75,19516768.0
308,4,4,28,0.04633607987224317,77824,0,0.0,149486.34375,716472.375,3997530.0,19528732.0,149486.34375,716472.375,3997530.0,19528732.0
309,4,4,29,0.04238979995825605,77824,0,0.0,148975.453125,717676.2468749969,3993610.5,19321268.0,148975.453125,717676.2468749969,3993610.5,19321268.0
310,4,4,30,0.043482234621899436,77824,0,0.0,148533.5,711320.0,3994771.25,19276000.0,148533.5,711320.0,3994771.25,19276000.0
311,4,4,31,0.05024058244704731,77824,0,0.0,147594.890625,706396.625,3902017.25,19181082.0,147594.890625,706396.625,3902017.25,19181082.0
312,4,4,32,0.05487361734959537,77824,0,0.0,147087.578125,707597.4375,3895405.25,19209534.0,147087.578125,707597.4375,3895405.25,19209534.0
313,4,4,33,0.059232234005720016,77824,0,0.0,146879.921875,706895.4375,3901978.25,19231164.0,146879.921875,706895.4375,3901978.25,19231164.0
314,4,4,34,0.05847492516133144,77824,0,0.0,146781.703125,708148.25,3894395.5,19252650.0,146781.703125,708148.25,3894395.5,19252650.0
315,4,5,35,0.04981394398962955,77824,0,0.0,146864.1875,709424.25,3901317.5,19143906.0,146864.1875,709424.25,3901317.5,19143906.0
316,4,5,36,0.03724887792128496,77824,0,0.0,146425.59375,710573.6875,3907311.5,19156670.0,146425.59375,710573.6875,3907311.5,19156670.0
317,4,5,37,0.04007355399727964,77824,0,0.0,146561.046875,711858.4375,3913571.25,19180806.0,146561.046875,711858.4375,3913571.25,19180806.0
318,4,5,38,0.03891237491763392,77824,0,0.0,146496.375,713039.5625,3917271.5,19206798.0,146496.375,713039.5625,3917271.5,19206798.0
319,4,5,39,0.038346302839429865,77824,0,0.0,146498.0625,714334.5,3923401.75,19234598.0,146498.0625,714334.5,3923401.75,19234598.0
320,4,5,40,0.037250675378191773,77824,0,0.0,146532.65625,714037.375,3929919.5,19256174.0,146532.65625,714037.375,3929919.5,19256174.0
321,4,5,41,0.03808938171394459,77824,0,0.0,146683.703125,715300.625,3936754.75,19284092.0,146683.703125,715300.625,3936754.75,19284092.0
322,4,6,42,0.038541724525811664,77824,0,0.0,146709.390625,714711.875,3941109.75,19269270.0,146709.390625,714711.875,3941109.75,19269270.0
323,4,6,43,0.034294226559130184,77824,0,0.0,146783.15625,715227.5,3947944.25,19230634.0,146783.15625,715227.5,3947944.25,19230634.0
324,4,6,44,0.03454176643208463,77824,0,0.0,146940.359375,716509.625,3953441.5,19232294.0,146940.359375,716509.625,3953441.5,19232294.0
325,4,6,45,0.026955883034005347,77824,0,0.0,146940.21875,717680.1875,3941048.0,19260224.0,146940.21875,717680.1875,3941048.0,19260224.0
326,4,6,46,0.024733573624334752,77824,0,0.0,147075.34375,718957.3125,3940471.0,19287772.0,147075.34375,718957.3125,3940471.0,19287772.0
327,4,6,47,0.029067997549833725,77824,0,0.0,147176.125,719714.4375,3945814.25,19315046.0,147176.125,719714.4375,3945814.25,19315046.0
328,4,6,48,0.030087657978586365,77824,0,0.0,147275.203125,720791.3125,3928025.0,19341906.0,147275.203125,720791.3125,3928025.0,19341906.0
329,4,7,49,0.028582398103013686,77824,0,0.0,147392.171875,721791.875,3934713.0,19365088.0,147392.171875,721791.875,3934713.0,19365088.0
330,4,7,50,0.03191529064465688,77824,0,0.0,147254.4375,720032.803125,3941053.75,19388000.0,147254.4375,720032.803125,3941053.75,19388000.0
331,4,7,51,0.02848383816572008,77824,0,0.0,147485.046875,721256.875,3947641.25,19413780.0,147485.046875,721256.875,3947641.25,19413780.0
332,4,7,52,0.026675248544745806,77824,0,0.0,147650.875,721942.365625,3953818.75,19439130.0,147650.875,721942.365625,3953818.75,19439130.0
333,4,7,53,0.02482059332049726,77824,0,0.0,147894.09375,723175.375,3960210.5,19466562.0,147894.09375,723175.375,3960210.5,19466562.0
334,4,7,54,0.022644209344774735,77824,0,0.0,148094.296875,723685.240625,3965415.25,19486716.0,148094.296875,723685.240625,3965415.25,19486716.0
335,4,7,55,0.02163301153829621,77824,0,0.0,148324.640625,724934.365625,3970912.75,19512970.0,148324.640625,724934.365625,3970912.75,19512970.0
336,4,8,56,0.019947483907961576,77824,0,0.0,148555.546875,726008.740625,3977558.0,19540348.0,148555.546875,726008.740625,3977558.0,19540348.0
337,4,8,57,0.01896179433887712,77824,0,0.0,148727.40625,726484.125,3983398.5,19566744.0,148727.40625,726484.125,3983398.5,19566744.0
338,4,8,58,0.020942091628669484,77824,0,0.0,148824.421875,727020.6875,3986772.5,19573314.0,148824.421875,727020.6875,3986772.5,19573314.0
339,4,8,59,0.021085760122713182,77824,0,0.0,149039.828125,728272.375,3993391.75,19600628.0,149039.828125,728272.375,3993391.75,19600628.0
340,4,8,60,0.0263247137993049,77824,0,0.0,149002.875,726488.875,3999648.5,19581022.0,149002.875,726488.875,3999648.5,19581022.0
341,4,8,61,0.023499793892685944,77824,0,0.0,149202.4375,727469.4375,4005869.75,19601130.0,149202.4375,727469.4375,4005869.75,19601130.0
342,4,8,62,0.022957291411417786,77824,0,0.0,149277.96875,728396.5,3993139.75,19625440.0,149277.96875,728396.5,3993139.75,19625440.0
343,4,9,63,0.02144986752808898,77824,0,0.0,149505.609375,729440.3125,3999345.75,19650912.0,149505.609375,729440.3125,3999345.75,19650912.0
344,4,9,64,0.020526266906229232,77824,0,0.0,149718.171875,730683.8125,4004938.75,19655086.0,149718.171875,730683.8125,4004938.75,19655086.0
345,4,9,65,0.02262785644233863,77824,0,0.0,149930.21875,731658.5625,4011445.5,19673432.0,149930.21875,731658.5625,4011445.5,19673432.0
346,4,9,66,0.023870821848504604,77824,0,0.0,150067.546875,732542.5625,4014968.0,19686492.0,150067.546875,732542.5625,4014968.0,19686492.0
347,4,9,67,0.02426786634477556,77824,0,0.0,150191.5625,733497.25,4014205.75,19706948.0,150191.5625,733497.25,4014205.75,19706948.0
348,4,9,68,0.021474207276894048,77824,0,0.0,150426.203125,734713.625,4020757.25,19733164.0,150426.203125,734713.625,4020757.25,19733164.0
349,4,9,69,0.02086392322047856,77824,0,0.0,150633.234375,735922.3125,4021268.25,19759816.0,150633.234375,735922.3125,4021268.25,19759816.0
350,5,0,0,0.021119606385625305,77824,0,0.0,150722.3125,737095.0,4018644.75,19785970.0,150722.3125,737095.0,4018644.75,19785970.0
351,5,0,1,0.025138716429813742,77824,0,0.0,150747.890625,735544.1875,4023420.25,19812686.0,150747.890625,735544.1875,4023420.25,19812686.0
352,5,0,2,0.02844516437513472,77824,0,0.0,150806.015625,736103.0625,4021131.25,19839364.0,150806.015625,736103.0625,4021131.25,19839364.0
353,5,0,3,0.029464387267874908,77824,0,0.0,150945.234375,736955.3125,4026905.25,19863976.0,150945.234375,736955.3125,4026905.25,19863976.0
354,5,0,4,0.03225061708640961,77824,0,0.0,151010.359375,735816.75,4032087.75,19863062.0,151010.359375,735816.75,4032087.75,19863062.0
355,5,0,5,0.03805175321115194,77824,0,0.0,151064.296875,735764.5625,4038090.25,19888672.0,151064.296875,735764.5625,4038090.25,19888672.0
356,5,0,6,0.03695670345482584,77824,0,0.0,151177.3125,736960.9375,4044231.25,19914180.0,151177.3125,736960.9375,4044231.25,19914180.0
357,5,1,7,0.03866891294375751,77824,0,0.0,151189.25,736904.0625,4044157.5,19899192.0,151189.25,736904.0625,4044157.5,19899192.0
358,5,1,8,0.04228105319170933,77824,0,0.0,151159.359375,738055.375,4044688.5,19924728.0,151159.359375,738055.375,4044688.5,19924728.0
359,5,1,9,0.04199454393854699,77824,0,0.0,151351.5,738871.9375,4049528.5,19946234.0,151351.5,738871.9375,4049528.5,19946234.0
360,5,1,10,0.040017056118772036,77824,0,0.0,151524.609375,740071.6875,4049243.75,19972616.0,151524.609375,740071.6875,4049243.75,19972616.0
361,5,1,11,0.045438520437968054,77824,0,0.0,151270.84375,739955.125,4044670.25,19940758.0,151270.84375,739955.125,4044670.25,19940758.0
362,5,1,12,0.04617492053732723,77824,0,0.0,151381.328125,741101.125,4041232.5,19964478.0,151381.328125,741101.125,4041232.5,19964478.0
363,5,1,13,0.04704174341411394,77824,0,0.0,151197.25,742023.0625,4029792.400000084,19982286.0,151197.25,742023.0625,4029792.400000084,19982286.0
