block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.638938844203949,0.23198792338371277,0.9549183249473572,0.27099981904029846,0.9033088684082031,0.2632189691066742,0.743924081325531,0.24488124251365662,1.4557867050170898,0.13820144534111023,0.7430577874183655,0.24378398060798645,1.4557867050170898,0.13820144534111023,0.7925289869308472,0.2697198688983917,0.7906016111373901,0.26022955775260925,-0.001927384058944881,0.28629270195961,0.8556151390075684,-0.9197174310684204,0.001927384058944881,0.28629270195961,0.9197174310684204,-0.8556151390075684,-0.15032869577407837,0.6005498170852661,1.3695006370544434,-1.3428945541381836,-1.601757287979126,0.33939921855926514,0.8079063296318054,0.21308867633342743,2.0630810260772705,0.5125834941864014,-1.601757287979126,0.33939921855926514,0.8079063296318054,0.21308867633342743,2.0630810260772705,0.5125834941864014,-1.5756021738052368,0.42464426159858704,0.7947590351104736,0.37266862392425537,2.0304641723632812,0.6184724569320679,-0.15032869577407837,0.6005498170852661,-0.15187814831733704,0.5952867269515991,-0.14833076298236847,0.6770806312561035,1.9602457284927368,-1.6618304252624512,0.0019979425705969334,0.27844658493995667,0.8918906450271606,-0.8685067892074585,0.3349999785423279,-0.1370391994714737,0.8400875926017761,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.70566725730896,0.30414849519729614,0.8785201907157898,0.3288953900337219,0.8718581795692444,0.3251831531524658,0.810652494430542,0.32495030760765076,1.6209616661071777,0.3131211996078491,0.8085595369338989,0.3250720202922821,1.6209616661071777,0.3131211996078491,0.7839410901069641,0.31314167380332947,0.7882473468780518,0.31713229417800903,0.004306260962039232,0.3143271803855896,0.7991132736206055,-0.8439561128616333,-0.004306260962039232,0.3143271803855896,0.8439561128616333,-0.7991132736206055,-0.501266360282898,0.7361868619918823,1.0981128215789795,-2.4138667583465576,1.3268102407455444,0.26318106055259705,-3.5894155502319336,0.6688541173934937,-2.135566473007202,0.4373076856136322,1.3268102407455444,0.26318106055259705,-3.5894155502319336,0.6688541173934937,-2.135566473007202,0.4373076856136322,1.30839204788208,0.405939519405365,-3.5315868854522705,0.7874163389205933,-2.100010395050049,0.5731258392333984,-0.501266360282898,0.7361868619918823,-0.49268585443496704,0.7277916669845581,-0.49280983209609985,0.8159985542297363,1.4062259197235107,-2.9258885383605957,0.008456528186798096,0.30675753951072693,0.8352328538894653,-0.7294145226478577,0.675000011920929,-0.5496015548706055,0.6147927641868591,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5056197047233582,0.37697240710258484,0.7209203839302063,0.3902476727962494,0.7509649991989136,0.38502657413482666,0.6055644750595093,0.3873022794723511,1.981286644935608,0.006543001160025597,0.6010340452194214,0.38471463322639465,1.981286644935608,0.006543001160025597,0.6128748655319214,0.3806999623775482,0.6165931820869446,0.3886476755142212,0.003718313993886113,0.5107892751693726,1.5823345184326172,-1.62993586063385,-0.003718313993886113,0.5107892751693726,1.62993586063385,-1.5823345184326172,-0.3878343999385834,0.1503874957561493,0.17238882184028625,-0.7115805149078369,-0.5274040699005127,0.1879071295261383,-0.6924275159835815,0.15989041328430176,0.22016917169094086,0.1274435818195343,-0.5274040699005127,0.1879071295261383,-0.6924275159835815,0.15989041328430176,0.22016917169094086,0.1274435818195343,-0.513705313205719,0.5156380534172058,-0.6765039563179016,0.5571992993354797,0.22021709382534027,0.5472179055213928,-0.3878343999385834,0.1503874957561493,-0.39539358019828796,0.15639552474021912,-0.39275413751602173,0.5284596681594849,1.4947547912597656,-1.9604557752609253,-0.004919744562357664,0.49784523248672485,1.6031159162521362,-1.542341947555542,0.4399999976158142,-0.29953089356422424,0.6781448721885681,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.47983503341674805,0.37660154700279236,0.7944132685661316,0.4113962650299072,0.7428036332130432,0.41347163915634155,0.5797798037528992,0.3863469958305359,1.8397026062011719,0.011342858895659447,0.5751966834068298,0.38347727060317993,1.8397026062011719,0.011342858895659447,0.6300526857376099,0.410565584897995,0.6252069473266602,0.3963964879512787,-0.0048457239754498005,0.5254231095314026,1.7462881803512573,-1.8264727592468262,0.0048457239754498005,0.5254231095314026,1.8264727592468262,-1.7462881803512573,-0.22054843604564667,0.7595438361167908,1.8025261163711548,-1.827688217163086,-2.1434102058410645,0.43666499853134155,2.217088222503662,0.5159255862236023,1.226802945137024,0.3182695508003235,-2.1434102058410645,0.43666499853134155,2.217088222503662,0.5159255862236023,1.226802945137024,0.3182695508003235,-2.1049869060516357,0.6736800074577332,2.1857311725616455,0.754612147808075,1.2108057737350464,0.6390197277069092,-0.22054843604564667,0.7595438361167908,-0.2247847318649292,0.7522453665733337,-0.21698550879955292,0.9588049054145813,2.482084274291992,-2.7826104164123535,0.0035629032645374537,0.4979032278060913,1.6620930433273315,-1.6636178493499756,0.38999998569488525,-0.24649041891098022,0.5126525163650513,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6326420307159424,0.24097588658332825,0.7984352111816406,0.2629650831222534,0.7917732000350952,0.25583982467651367,0.7325868010520935,0.26291128993034363,1.5260862112045288,0.02444692701101303,0.7321077585220337,0.26249468326568604,1.5260862112045288,0.02444692701101303,0.7033114433288574,0.2467229664325714,0.7067230939865112,0.24966628849506378,0.003411666490137577,0.25268879532814026,0.6914613246917725,-0.7694647908210754,-0.003411666490137577,0.25268879532814026,0.7694647908210754,-0.6914613246917725,-0.39047718048095703,0.1716555655002594,0.25453609228134155,-0.7414436340332031,-0.12314216047525406,0.16301986575126648,-0.839605987071991,0.18804945051670074,-0.6486261487007141,0.1848514825105667,-0.12314216047525406,0.16301986575126648,-0.839605987071991,0.18804945051670074,-0.6486261487007141,0.1848514825105667,-0.12016268819570541,0.27639666199684143,-0.826516330242157,0.3458251953125,-0.6382703185081482,0.3254014253616333,-0.39047718048095703,0.1716555655002594,-0.38663429021835327,0.16309979557991028,-0.3851771950721741,0.29272356629371643,0.44901028275489807,-1.2899560928344727,0.005299980752170086,0.23970800638198853,0.7403519749641418,-0.7202184200286865,0.6399999856948853,-0.37722063064575195,0.7161951065063477,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6685088872909546,0.29983848333358765,0.880560040473938,0.34039464592933655,0.9106046557426453,0.3422195315361023,0.7678486704826355,0.3213132321834564,1.6134181022644043,0.26731133460998535,0.7668595910072327,0.3209013044834137,1.6134181022644043,0.26731133460998535,0.7722345590591431,0.32640209794044495,0.778182327747345,0.329318642616272,0.0059478008188307285,0.2614404559135437,0.9005687832832336,-0.8384665250778198,-0.0059478008188307285,0.2614404559135437,0.8384665250778198,-0.9005687832832336,-0.4543249309062958,0.5372129082679749,0.6722687482833862,-1.9573888778686523,0.7800976634025574,0.2135993391275406,-1.3398455381393433,0.2922338843345642,-2.6762096881866455,0.5104015469551086,0.7800976634025574,0.2135993391275406,-1.3398455381393433,0.2922338843345642,-2.6762096881866455,0.5104015469551086,0.7692651748657227,0.326118141412735,-1.317730188369751,0.41910895705223083,-2.634596586227417,0.6090703010559082,-0.4543249309062958,0.5372129082679749,-0.4582098424434662,0.5390013456344604,-0.45749717950820923,0.5947249531745911,1.0012556314468384,-2.809521198272705,-0.003172277705743909,0.2657829821109772,0.848438024520874,-0.8521323204040527,0.5099999904632568,-0.31516149640083313,0.733429491519928,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4111740291118622,0.32853707671165466,0.7206849455833435,0.36671194434165955,0.6690754294395447,0.36007559299468994,0.5105137825012207,0.34033218026161194,1.7254493236541748,0.00401391601189971,0.5106295943260193,0.3403623104095459,1.7254493236541748,0.00401391601189971,0.5538507103919983,0.35101214051246643,0.55710768699646,0.3613097667694092,0.0032569875475019217,0.4742759168148041,1.735072135925293,-1.4019334316253662,-0.0032569875475019217,0.4742759168148041,1.4019334316253662,-1.735072135925293,-0.27872413396835327,0.48950496315956116,1.0154755115509033,-1.5015127658843994,-0.27901744842529297,0.1412261724472046,1.2813143730163574,0.2525968849658966,-2.5583205223083496,0.5424780249595642,-0.27901744842529297,0.1412261724472046,1.2813143730163574,0.2525968849658966,-2.5583205223083496,0.5424780249595642,-0.2742695212364197,0.4482513964176178,1.2593690156936646,0.5607185363769531,-2.5195062160491943,0.7435916066169739,-0.27872413396835327,0.48950496315956116,-0.27902349829673767,0.49497923254966736,-0.2807382047176361,0.6793790459632874,1.9897950887680054,-1.9253729581832886,-0.0020140791311860085,0.4529885947704315,1.3605310916900635,-1.7205426692962646,0.3199999928474426,-0.284147173166275,0.7242956161499023,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4745035469532013,0.33250683546066284,0.6335105895996094,0.35342198610305786,0.626848578453064,0.3507138192653656,0.5738433003425598,0.3482801616191864,1.7952626943588257,0.03379996120929718,0.5746539831161499,0.34849968552589417,1.7952626943588257,0.03379996120929718,0.5344724655151367,0.33971890807151794,0.5421271920204163,0.3429908752441406,0.00765469903126359,0.44784343242645264,1.298776626586914,-1.2819148302078247,-0.00765469903126359,0.44784343242645264,1.2819148302078247,-1.298776626586914,-0.5270900726318359,0.1696978658437729,-0.010808095335960388,-1.0087358951568604,-0.38177427649497986,0.10785121470689774,-1.6280100345611572,0.353561133146286,0.3406986594200134,0.16558648645877838,-0.38177427649497986,0.10785121470689774,-1.6280100345611572,0.353561133146286,0.3406986594200134,0.16558648645877838,-0.3765183985233307,0.4519781470298767,-1.6032078266143799,0.5852156281471252,0.3349336087703705,0.4745950996875763,-0.5270900726318359,0.1696978658437729,-0.5256674885749817,0.16482773423194885,-0.5257168412208557,0.47327369451522827,1.1450021266937256,-1.798102855682373,0.001373265404254198,0.4343836009502411,1.325406551361084,-1.2594573497772217,0.7049999833106995,-0.4302736818790436,0.8999854922294617,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6597298979759216,0.23895423114299774,0.8694630265235901,0.27738723158836365,0.8995077610015869,0.2740861475467682,0.7521076202392578,0.26599934697151184,1.4808720350265503,0.1194581463932991,0.7539882659912109,0.2677192986011505,1.4808720350265503,0.1194581463932991,0.7668212652206421,0.28003573417663574,0.7755911946296692,0.277657687664032,0.008769918233156204,0.23696255683898926,0.6660993695259094,-0.783944308757782,-0.008769918233156204,0.23696255683898926,0.783944308757782,-0.6660993695259094,-0.017209695652127266,0.5041236281394958,1.5881808996200562,-1.057043433189392,-1.0444941520690918,0.21896769106388092,0.7090655565261841,0.27021530270576477,1.8653528690338135,0.4259476661682129,-1.0444941520690918,0.21896769106388092,0.7090655565261841,0.27021530270576477,1.8653528690338135,0.4259476661682129,-1.0286506414413452,0.30977708101272583,0.6960057020187378,0.38703012466430664,1.8330596685409546,0.5183837413787842,-0.017209695652127266,0.5041236281394958,-0.006713957525789738,0.5068553686141968,-0.02011067606508732,0.577576220035553,2.176307201385498,-1.257537841796875,-0.002900987397879362,0.23023824393749237,0.7957144975662231,-0.6815105080604553,0.41499999165534973,-0.356050968170166,0.6853702664375305,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6063620448112488,0.29433244466781616,0.9122229814529419,0.322486013174057,0.8606134057044983,0.3183329999446869,0.698739767074585,0.30473342537879944,1.4293186664581299,0.2892167866230011,0.6992045640945435,0.3045370578765869,1.4293186664581299,0.2892167866230011,0.7417874932289124,0.3358865976333618,0.7412725687026978,0.3338698744773865,-0.0005148994969204068,0.25355175137519836,0.8477199673652649,-0.8314777612686157,0.0005148994969204068,0.25355175137519836,0.8314777612686157,-0.8477199673652649,-0.0828314796090126,0.5666130781173706,1.4113209247589111,-1.2835391759872437,-1.3978720903396606,0.3340187966823578,2.0953450202941895,0.45858317613601685,0.8164864778518677,0.2130487561225891,-1.3978720903396606,0.3340187966823578,2.0953450202941895,0.45858317613601685,0.8164864778518677,0.2130487561225891,-1.3750078678131104,0.42219817638397217,2.0600805282592773,0.5677766799926758,0.8020761013031006,0.347474604845047,-0.0828314796090126,0.5666130781173706,-0.08043823391199112,0.5627415776252747,-0.08101171255111694,0.6390504837036133,1.9512848854064941,-1.7496527433395386,0.0018197682220488787,0.23893094062805176,0.8565811514854431,-0.7452346086502075,0.4050000011920929,-0.19919231534004211,0.5481467247009277,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.43323928117752075,0.34527504444122314,0.5950761437416077,0.36142995953559875,0.5884141325950623,0.36530056595802307,0.5256170034408569,0.36077967286109924,2.0397861003875732,0.0,0.5286589860916138,0.3588949739933014,2.0397861003875732,0.05107541009783745,0.5002059936523438,0.3525669276714325,0.5065464973449707,0.3529927730560303,0.006340518593788147,0.4606211185455322,1.2819191217422485,-1.3177796602249146,-0.006340518593788147,0.4606211185455322,1.3177796602249146,-1.2819191217422485,0.01940925419330597,0.15474249422550201,0.41636088490486145,-0.5124104022979736,0.10663656145334244,0.15802820026874542,0.7683553695678711,0.22826683521270752,-0.963681161403656,0.2718079388141632,0.10663656145334244,0.15802820026874542,0.7683553695678711,0.22826683521270752,-0.963681161403656,0.2718079388141632,0.10321182012557983,0.46342670917510986,0.7529048919677734,0.5193176865577698,-0.9519927501678467,0.5433703064918518,0.01940925419330597,0.15474249422550201,0.024317380040884018,0.1507284790277481,0.017164034768939018,0.49558427929878235,1.3555024862289429,-1.431158423423767,-0.0022452198900282383,0.44571104645729065,1.2478392124176025,-1.1831066608428955,0.5999999642372131,-0.46379488706588745,0.6236412525177002,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4103320837020874,0.3480801284313202,0.6466432213783264,0.36595457792282104,0.6766878366470337,0.3738236427307129,0.5313920378684998,0.3681923449039459,1.8803257942199707,0.0,0.5338073372840881,0.3662779927253723,1.8803257942199707,0.0,0.5389595627784729,0.3729369044303894,0.5467521548271179,0.3742949366569519,0.007792601361870766,0.4773852527141571,1.2882211208343506,-1.3144108057022095,-0.007792601361870766,0.4773852527141571,1.3144108057022095,-1.2882211208343506,0.24749262630939484,0.31092771887779236,0.7909893989562988,-0.44303932785987854,0.7776690721511841,0.21477147936820984,-0.1052134782075882,0.2740525007247925,-0.5274604558944702,0.2583253085613251,0.7776690721511841,0.21477147936820984,-0.1052134782075882,0.2740525007247925,-0.5274604558944702,0.2583253085613251,0.7638248205184937,0.4997481405735016,-0.10646601766347885,0.5506234169006348,-0.5230146050453186,0.5215187668800354,0.24749262630939484,0.31092771887779236,0.25679394602775574,0.3049376904964447,0.24447321891784668,0.5505155920982361,1.7568855285644531,-1.1975241899490356,-0.0030194264836609364,0.44603392481803894,1.2126471996307373,-1.3679795265197754,0.29999998211860657,-0.3696124255657196,0.5076470971107483,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6297856569290161,0.22683954238891602,0.9692174196243286,0.2883166968822479,0.917607843875885,0.2778174877166748,0.7508456110954285,0.24664263427257538,1.4200388193130493,0.21660983562469482,0.752326488494873,0.2457963526248932,1.4200388193130493,0.21660983562469482,0.8095150589942932,0.27490508556365967,0.810410737991333,0.2773992121219635,0.0008956196834333241,0.26638272404670715,0.8767555952072144,-0.6470649242401123,-0.0008956196834333241,0.26638272404670715,0.6470649242401123,-0.8767555952072144,-0.027731789276003838,0.8226594924926758,1.659348487854004,-1.826011300086975,1.9285035133361816,0.3781627416610718,-2.3374807834625244,0.48051774501800537,-1.0114631652832031,0.22270511090755463,1.9285035133361816,0.3781627416610718,-2.3374807834625244,0.48051774501800537,-1.0114631652832031,0.22270511090755463,1.897573471069336,0.4482700824737549,-2.304255962371826,0.5855262875556946,-0.998562753200531,0.3803247809410095,-0.027731789276003838,0.8226594924926758,-0.02925286255776882,0.818310558795929,-0.02634383551776409,0.860038161277771,1.8851032257080078,-2.1791796684265137,0.0013879463076591492,0.2574767768383026,0.6704049110412598,-0.7492789030075073,0.4050000011920929,-0.3269942104816437,0.645386278629303,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6693957448005676,0.320548951625824,0.8572088479995728,0.35824549198150635,0.8505468368530273,0.36030688881874084,0.7904557585716248,0.35331007838249207,2.134598731994629,0.2925800681114197,0.7952588200569153,0.35536685585975647,2.134598731994629,0.2925800681114197,0.7524144649505615,0.34125927090644836,0.7636719942092896,0.3543533682823181,0.011257557198405266,0.3377307653427124,1.4974725246429443,-1.4627130031585693,-0.011257557198405266,0.3377307653427124,1.4627130031585693,-1.4974725246429443,-0.1720188856124878,0.6129269599914551,1.1603559255599976,-2.196380853652954,1.33546781539917,0.31250980496406555,-1.1006414890289307,0.2373216599225998,-3.273899555206299,0.6587914824485779,1.33546781539917,0.31250980496406555,-1.1006414890289307,0.2373216599225998,-3.273899555206299,0.6587914824485779,1.3108577728271484,0.45176440477371216,-1.0883204936981201,0.4297124743461609,-3.2271556854248047,0.7673865556716919,-0.1720188856124878,0.6129269599914551,-0.16974148154258728,0.6163749694824219,-0.17737551033496857,0.7451536059379578,1.8822461366653442,-3.592670202255249,-0.005356620065867901,0.3272886276245117,1.421920895576477,-1.396289348602295,0.6699999570846558,-0.5108291506767273,0.7029693126678467,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.44675230979919434,0.38480886816978455,0.6702024936676025,0.4141639769077301,0.7002471089363098,0.40901800990104675,0.5565031170845032,0.3932677209377289,2.270383834838867,0.004345321096479893,0.558104932308197,0.3926123380661011,2.270383834838867,0.004345321096479893,0.5616498589515686,0.409769743680954,0.5683363080024719,0.41302841901779175,0.006686514243483543,0.5416377782821655,1.7534985542297363,-1.603355050086975,-0.006686514243483543,0.5416377782821655,1.603355050086975,-1.7534985542297363,0.4596503973007202,0.2472364902496338,1.0426647663116455,-0.4325004518032074,0.7076660990715027,0.2554207146167755,1.2187364101409912,0.26022669672966003,-0.976938784122467,0.2540789544582367,0.7076660990715027,0.2554207146167755,1.2187364101409912,0.26022669672966003,-0.976938784122467,0.2540789544582367,0.6955326795578003,0.5831303596496582,1.1974343061447144,0.5981565117835999,-0.9651506543159485,0.6273544430732727,0.4596503973007202,0.2472364902496338,0.4654533267021179,0.23418153822422028,0.45238223671913147,0.6012352705001831,2.3018035888671875,-1.2233226299285889,-0.007268167566508055,0.5319651365280151,1.519974708557129,-1.6984820365905762,0.3349999785423279,-0.18703700602054596,0.6060212254524231,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.42556339502334595,0.3743719756603241,0.7491413950920105,0.39133524894714355,0.6975318789482117,0.3835371136665344,0.53531414270401,0.3805443048477173,1.9860371351242065,0.005694099236279726,0.5367633700370789,0.37995445728302,1.9860371351242065,0.005694099236279726,0.5804179906845093,0.3733697831630707,0.5888494253158569,0.38674280047416687,0.008431404829025269,0.5248556733131409,1.4930546283721924,-1.7597475051879883,-0.008431404829025269,0.5248556733131409,1.7597475051879883,-1.4930546283721924,0.3597418963909149,0.540833055973053,1.4072290658950806,-1.2796324491500854,1.4783663749694824,0.28659701347351074,-1.5424518585205078,0.2887987494468689,0.2846844494342804,0.23542186617851257,1.4783663749694824,0.28659701347351074,-1.5424518585205078,0.2887987494468689,0.2846844494342804,0.23542186617851257,1.4537559747695923,0.5936182141304016,-1.521641492843628,0.6355345249176025,0.2768349349498749,0.5867635607719421,0.3597418963909149,0.540833055973053,0.36459875106811523,0.541790246963501,0.3483336567878723,0.7936949729919434,2.6773061752319336,-2.1035189628601074,-0.011408223770558834,0.5167631506919861,1.7527297735214233,-1.449692964553833,0.32999998331069946,-0.10523753613233566,1.7186882495880127,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.646780788898468,0.23051504790782928,0.8217180967330933,0.25206854939460754,0.8150561451911926,0.25057777762413025,0.7565315365791321,0.2549324035644531,1.4610651731491089,0.24696491658687592,0.7592817544937134,0.25339004397392273,1.4610651731491089,0.24696491658687592,0.7185930609703064,0.24220609664916992,0.7268996834754944,0.2414233237504959,0.008306654170155525,0.2555733323097229,0.8245596289634705,-0.6403597593307495,-0.008306654170155525,0.2555733323097229,0.6403597593307495,-0.8245596289634705,-0.42181041836738586,0.3025777339935303,0.34399521350860596,-1.35789954662323,0.3063923716545105,0.20233717560768127,-1.6037501096725464,0.38661298155784607,-1.3796583414077759,0.2861247658729553,0.3063923716545105,0.20233717560768127,-1.6037501096725464,0.38661298155784607,-1.3796583414077759,0.2861247658729553,0.2987145185470581,0.3224914073944092,-1.5817080736160278,0.4890972971916199,-1.3611935377120972,0.3971891403198242,-0.42181041836738586,0.3025777339935303,-0.41907423734664917,0.29839497804641724,-0.4208168685436249,0.39414945244789124,0.3835408389568329,-1.7075145244598389,0.0009935509879142046,0.27039819955825806,0.7282489538192749,-0.7308045625686646,0.6100000143051147,-0.49189284443855286,0.5207908153533936,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6991700530052185,0.29167723655700684,0.8569271564483643,0.3106599450111389,0.9281764626502991,0.3281291425228119,0.7918556928634644,0.3026418685913086,1.4178215265274048,0.2666666805744171,0.7924099564552307,0.30177968740463257,1.4178215265274048,0.2666666805744171,0.7806005477905273,0.30543115735054016,0.7953324913978577,0.30896586179733276,0.014731928706169128,0.2898482382297516,0.9299254417419434,-0.8087583780288696,-0.014731928706169128,0.2898482382297516,0.8087583780288696,-0.9299254417419434,-0.9204829335212708,0.49975600838661194,0.21710669994354248,-2.280184268951416,-0.1168878898024559,0.07571438699960709,-2.494107723236084,0.4994816780090332,-2.1394238471984863,0.4929276704788208,-0.1168878898024559,0.07571438699960709,-2.494107723236084,0.4994816780090332,-2.1394238471984863,0.4929276704788208,-0.11492223292589188,0.28375712037086487,-2.457120895385742,0.6170769333839417,-2.1077888011932373,0.6174266338348389,-0.9204829335212708,0.49975600838661194,-0.9196836352348328,0.500877320766449,-0.9214404821395874,0.6176084280014038,0.5684612393379211,-2.660457134246826,-0.0009576189331710339,0.2853997051715851,0.8762577772140503,-0.9268514513969421,0.3499999940395355,-0.33656996488571167,0.731923520565033,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.43854644894599915,0.35375723242759705,0.77915358543396,0.3732777535915375,0.7066314816474915,0.3685957193374634,0.5312319993972778,0.35864800214767456,1.8692723512649536,0.00419955886900425,0.5315671563148499,0.3583529591560364,1.8692723512649536,0.00419955886900425,0.5993168354034424,0.36457744240760803,0.6007245182991028,0.3754439055919647,0.0014077388914301991,0.49107640981674194,1.5899332761764526,-1.659155011177063,-0.0014077388914301991,0.49107640981674194,1.659155011177063,-1.5899332761764526,-0.28111326694488525,1.33070707321167,2.8884410858154297,-4.036893367767334,0.23298178613185883,0.21296684443950653,-4.007166862487793,0.7277455925941467,3.659862995147705,0.6866240501403809,0.23298178613185883,0.21296684443950653,-4.007166862487793,0.7277455925941467,3.659862995147705,0.6866240501403809,0.23008960485458374,0.5272064805030823,-3.9481749534606934,0.949194073677063,3.603072166442871,0.8739815354347229,-0.28111326694488525,1.33070707321167,-0.2746797800064087,1.3180551528930664,-0.2728133499622345,1.4570671319961548,2.821173667907715,-4.384049892425537,0.00829993560910225,0.49276331067085266,1.6975830793380737,-1.4834840297698975,0.2449999898672104,-0.21866124868392944,0.6612403392791748,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4934844970703125,0.3541436493396759,0.6067050695419312,0.36017152667045593,0.6046011447906494,0.3626377582550049,0.5861701369285583,0.36293381452560425,1.907235860824585,0.03414897993206978,0.586113452911377,0.3629976511001587,1.907235860824585,0.03414897993206978,0.5232505798339844,0.3518247902393341,0.5339769124984741,0.35448744893074036,0.010726258158683777,0.4877743422985077,1.5364128351211548,-1.7815887928009033,-0.010726258158683777,0.4877743422985077,1.7815887928009033,-1.5364128351211548,-0.586050271987915,0.7203137278556824,0.5241957902908325,-2.8684730529785156,0.7031025290489197,0.11930233985185623,-3.887003183364868,0.7967495918273926,-3.5448503494262695,0.7559945583343506,0.7031025290489197,0.11930233985185623,-3.887003183364868,0.7967495918273926,-3.5448503494262695,0.7559945583343506,0.6933748722076416,0.49423477053642273,-3.827883243560791,0.9854423403739929,-3.49072003364563,0.9429513216018677,-0.586050271987915,0.7203137278556824,-0.5881285667419434,0.7232698798179626,-0.5907717943191528,0.937760591506958,1.985743522644043,-3.444751262664795,-0.004721492994576693,0.4765508472919464,1.7170636653900146,-1.4940098524093628,0.41499999165534973,-0.5221841931343079,0.7236166000366211,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7008545398712158,0.24423637986183167,0.8492296934127808,0.2884109616279602,0.9204789400100708,0.295375794172287,0.7839007377624512,0.2728964686393738,1.5784307718276978,0.25813552737236023,0.7860952615737915,0.270670086145401,1.5784307718276978,0.25813552737236023,0.7735707759857178,0.27512067556381226,0.7884901762008667,0.27967891097068787,0.014919383451342583,0.26889798045158386,0.904111385345459,-0.6653060913085938,-0.014919383451342583,0.26889798045158386,0.6653060913085938,-0.904111385345459,-0.672633171081543,0.7898404002189636,0.6267988085746765,-3.1691973209381104,0.733763575553894,0.11869639903306961,-3.5392370223999023,0.5915834307670593,-2.335114002227783,0.34605836868286133,0.733763575553894,0.11869639903306961,-3.5392370223999023,0.5915834307670593,-2.335114002227783,0.34605836868286133,0.7215204238891602,0.2712691128253937,-3.4879021644592285,0.702594518661499,-2.3024935722351074,0.4935021698474884,-0.672633171081543,0.7898404002189636,-0.6678832769393921,0.7832177877426147,-0.6745344400405884,0.8487245440483093,0.84483802318573,-3.3253490924835205,-0.0019012854900211096,0.2675379514694214,0.6665515899658203,-0.696624755859375,0.29999998211860657,-0.2688577473163605,0.5045307874679565,4
