mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,3,4,28,0.04201279580593109,0.034180834889411926,0.09301622211933136,0.08171942830085754,-0.10601812601089478,-0.12031366676092148,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05417037375636261,0.05187725995853463,0.0014284641076545757,0.05417037375636261,0.05187725995853463,0.0014284641076545757,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,29,0.0684608668088913,0.0568571463227272,0.08171942830085754,0.06205219775438309,-0.12031366676092148,-0.11676445603370667,1.0,0.0,0.0,0.0,1.0,0.0,,0.05459904875376099,0.05190646590437589,0.0012476576712048893,0.05459904875376099,0.05190646590437589,0.0012476576712048893,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,30,0.06169777363538742,0.040939994156360626,0.06205219775438309,0.04813474789261818,-0.11676445603370667,-0.09874915331602097,1.0,0.0,0.0,0.0,1.0,0.0,,0.05433783310678048,0.05179806478650141,0.00137806164811839,0.05433783310678048,0.05179806478650141,0.00137806164811839,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,31,0.09331554174423218,0.07753804326057434,0.04813474789261818,0.041342586278915405,-0.09874915331602097,-0.078574039041996,1.0,0.0,0.0,0.0,1.0,0.0,,0.0564083711333695,0.05403347590799389,0.0011728187041847129,0.0564083711333695,0.05403347590799389,0.0011728187041847129,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,32,0.0449271984398365,0.03818352520465851,0.041342586278915405,0.040921103209257126,-0.078574039041996,-0.052850142121315,1.0,0.0,0.0,0.0,1.0,0.0,,0.053108532861669694,0.05056632915663089,0.0011379359789586735,0.053108532861669694,0.05056632915663089,0.0011379359789586735,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,33,0.028953995555639267,0.021184079349040985,0.040921103209257126,0.04364665597677231,-0.052850142121315,-0.014736478216946125,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05298488179177227,0.0503943197587032,0.0008284894901116641,0.05298488179177227,0.0503943197587032,0.0008284894901116641,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,34,0.033380281180143356,0.017798742279410362,0.04364665597677231,0.043232664465904236,-0.014736478216946125,0.028575319796800613,1.0,0.0,0.0,0.0,1.0,0.0,,0.05046662505323972,0.0476453092775314,0.0008101288511782707,0.05046662505323972,0.0476453092775314,0.0008101288511782707,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,35,0.03469346463680267,0.03079088032245636,0.043232664465904236,0.042303577065467834,0.028575319796800613,0.06561729311943054,1.0,0.0,0.0,0.0,1.0,0.0,,0.049099037878465035,0.045178599591096096,0.0005052281808441781,0.049099037878465035,0.045178599591096096,0.0005052281808441781,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,36,0.013025384396314621,0.012350814417004585,0.042303577065467834,0.03801773488521576,0.06561729311943054,0.09873829782009125,1.0,0.0,0.0,0.0,1.0,0.0,,0.04538089597980218,0.04151144976527249,0.0005754523804952359,0.04538089597980218,0.04151144976527249,0.0005754523804952359,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,37,0.025256652384996414,0.01927647367119789,0.03801773488521576,0.03433210775256157,0.09873829782009125,0.12741795182228088,1.0,0.0,0.0,0.0,1.0,0.0,,0.04490509131432716,0.04011161938279894,0.0005262979934502447,0.04490509131432716,0.04011161938279894,0.0005262979934502447,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,38,0.040394850075244904,0.03300727158784866,0.03433210775256157,0.02921338379383087,0.12741795182228088,0.1409902572631836,1.0,0.0,0.0,0.0,1.0,0.0,,0.04202081854972904,0.03822176598044352,0.0008180145933758091,0.04202081854972904,0.03822176598044352,0.0008180145933758091,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,39,0.063285693526268,0.05364537984132767,0.02921338379383087,0.02683916501700878,0.1409902572631836,0.13710249960422516,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.043312190647835216,0.03929783113351937,0.0009616996499040514,0.043312190647835216,0.03929783113351937,0.0009616996499040514,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,40,0.046012409031391144,0.03476005420088768,0.02683916501700878,0.024357354268431664,0.13710249960422516,0.12267285585403442,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04247988048168887,0.0393241451911504,0.0007072551798100233,0.04247988048168887,0.0393241451911504,0.0007072551798100233,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,41,0.02285512536764145,0.012743709608912468,0.024357354268431664,0.02479398623108864,0.12267285585403442,0.10298220813274384,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04378011438119255,0.03986943597980025,0.000909150262450546,0.04378011438119255,0.03986943597980025,0.000909150262450546,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,42,0.011964986100792885,0.010830707848072052,0.02479398623108864,0.023288626223802567,0.10298220813274384,0.08424298465251923,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.040969007948240425,0.03655980599936191,0.000763443465617242,0.040969007948240425,0.03655980599936191,0.000763443465617242,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,43,0.014804430305957794,0.013731516897678375,0.023288626223802567,0.022103551775217056,0.08424298465251923,0.06379114836454391,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03855725325046867,0.03389680657334381,0.0005879977463220587,0.03855725325046867,0.03389680657334381,0.0005879977463220587,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,44,0.03802940249443054,0.02931051328778267,0.022103551775217056,0.020252875983715057,0.06379114836454391,0.03900507092475891,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.040679822635724,0.03647941180775897,0.0006302758431384572,0.040679822635724,0.03647941180775897,0.0006302758431384572,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,45,0.02437884919345379,0.02143273316323757,0.020252875983715057,0.01780790649354458,0.03900507092475891,0.026702072471380234,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03767674450123898,0.03363084823104566,0.00046286995722176244,0.03767674450123898,0.03363084823104566,0.00046286995722176244,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,46,0.024686165153980255,0.018063198775053024,0.01780790649354458,0.01563587598502636,0.026702072471380234,0.013637932017445564,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03828332511420888,0.03427454568002198,0.00042520975859638716,0.03828332511420888,0.03427454568002198,0.00042520975859638716,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,47,0.01751042529940605,0.016343332827091217,0.01563587598502636,0.014974096789956093,0.013637932017445564,0.00546348886564374,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03557603830857188,0.03139434806979738,0.00030292178184139896,0.03557603830857188,0.03139434806979738,0.00030292178184139896,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,48,0.008238361217081547,0.004002348519861698,0.014974096789956093,0.015060070902109146,0.00546348886564374,0.007396765518933535,1.0,0.0,0.0,0.0,1.0,0.0,,0.0364371194305412,0.03095348317230201,0.0002530852074903817,0.0364371194305412,0.03095348317230201,0.0002530852074903817,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,49,0.01145028043538332,0.01044553704559803,0.015060070902109146,0.014448530972003937,0.007396765518933535,0.020386595278978348,1.0,0.0,0.0,0.0,1.0,0.0,,0.034420167306331795,0.028772506309899214,0.0003678391228536673,0.034420167306331795,0.028772506309899214,0.0003678391228536673,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,50,0.018382223322987556,0.01708320714533329,0.014448530972003937,0.013081792742013931,0.020386595278978348,0.03422566503286362,1.0,0.0,0.0,0.0,1.0,0.0,,0.032758856518217694,0.026401207723362234,0.0002025729330112448,0.032758856518217694,0.026401207723362234,0.0002025729330112448,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,51,0.014133673161268234,0.011990359053015709,0.013081792742013931,0.01100846752524376,0.03422566503286362,0.048454366624355316,1.0,0.0,0.0,0.0,1.0,0.0,,0.03199273215382755,0.02562678289584799,0.0001711107900855827,0.03199273215382755,0.02562678289584799,0.0001711107900855827,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,52,0.017854539677500725,0.014682604931294918,0.01100846752524376,0.008300522342324257,0.048454366624355316,0.06115410476922989,1.0,0.0,0.0,0.0,1.0,0.0,,0.031468043187168455,0.025753507209296315,0.0003925726797910609,0.031468043187168455,0.025753507209296315,0.0003925726797910609,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,53,0.013826745562255383,0.01023070327937603,0.008300522342324257,0.0063282279297709465,0.06115410476922989,0.07205421477556229,1.0,0.0,0.0,0.0,1.0,0.0,,0.03245980357974261,0.026398018167626946,0.0005896504472584628,0.03245980357974261,0.026398018167626946,0.0005896504472584628,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,54,0.01320064626634121,0.012035274878144264,0.0063282279297709465,0.005336841568350792,0.07205421477556229,0.07681664824485779,1.0,0.0,0.0,0.0,1.0,0.0,,0.0296448075803413,0.024307551122151175,0.00057320079904172,0.0296448075803413,0.024307551122151175,0.00057320079904172,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,55,0.013778502121567726,0.011030472815036774,0.005336841568350792,0.005117161199450493,0.07681664824485779,0.0807819589972496,1.0,0.0,0.0,0.0,1.0,0.0,,0.02993981011914585,0.023516583321916393,0.00028104050988417306,0.02993981011914585,0.023516583321916393,0.00028104050988417306,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,56,0.014198483899235725,0.013300816528499126,0.005117161199450493,0.0052988119423389435,0.0807819589972496,0.08471384644508362,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.028868970015557213,0.021998386028690853,0.00025914277863192285,0.028868970015557213,0.021998386028690853,0.00025914277863192285,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,57,0.006360548548400402,0.005630721338093281,0.0052988119423389435,0.005894633941352367,0.08471384644508362,0.08573739230632782,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.027562967007862454,0.020304921006036116,0.0002152889543283251,0.027562967007862454,0.020304921006036116,0.0002152889543283251,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,58,0.006961200851947069,0.006607497110962868,0.005894633941352367,0.0064011323265731335,0.08573739230632782,0.08789786696434021,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.026110941983499142,0.01837035939452987,0.00015125318126793736,0.026110941983499142,0.01837035939452987,0.00015125318126793736,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,59,0.007003461942076683,0.006214178167283535,0.0064011323265731335,0.006652132607996464,0.08789786696434021,0.08728038519620895,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.02428991325726234,0.0172167412629716,0.0002161492008315047,0.02428991325726234,0.0172167412629716,0.0002161492008315047,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,60,0.01347596850246191,0.010497502982616425,0.006652132607996464,0.005992981605231762,0.08728038519620895,0.08928478509187698,1.0,0.0,0.0,0.0,1.0,0.0,,0.024280654397871304,0.018052665706312098,0.00015108888741815357,0.024280654397871304,0.018052665706312098,0.00015108888741815357,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,61,0.009822780266404152,0.008943185210227966,0.005992981605231762,0.005413704551756382,0.08928478509187698,0.08825747668743134,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.023566464872932687,0.017139792393934684,0.000277568411418302,0.023566464872932687,0.017139792393934684,0.000277568411418302,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,62,0.0028687191661447287,0.0015164900105446577,0.005413704551756382,0.0047264713793993,0.08825747668743134,0.08433066308498383,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.027022525500410875,0.01783514545536925,0.00013923632810425272,0.027022525500410875,0.01783514545536925,0.00013923632810425272,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,63,0.0062951333820819855,0.005642937030643225,0.0047264713793993,0.004303455352783203,0.08433066308498383,0.08114683628082275,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.026257731688276456,0.016656058327407998,0.00035498006158464295,0.026257731688276456,0.016656058327407998,0.00035498006158464295,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,64,0.008710941299796104,0.008349774405360222,0.004303455352783203,0.004025617614388466,0.08114683628082275,0.07985687255859375,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.024500096954366033,0.015359103671895509,0.00032887331526664654,0.024500096954366033,0.015359103671895509,0.00032887331526664654,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,65,0.008097771555185318,0.007238017860800028,0.004025617614388466,0.0036486650351434946,0.07985687255859375,0.0773458331823349,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.023450536898989457,0.014825491472528115,0.00036915034104802234,0.023450536898989457,0.014825491472528115,0.00036915034104802234,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,66,0.007682464551180601,0.006433476228266954,0.0036486650351434946,0.0033369348384439945,0.0773458331823349,0.07866525650024414,1.0,0.0,0.0,0.0,1.0,0.0,,0.022306095908099777,0.014123553648012429,0.00046653144979822754,0.022306095908099777,0.014123553648012429,0.00046653144979822754,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,67,0.006873460486531258,0.006167924962937832,0.0033369348384439945,0.002987121930345893,0.07866525650024414,0.08152081817388535,1.0,0.0,0.0,0.0,1.0,0.0,,0.02147360355094246,0.013698780488860878,0.0006538314000415103,0.02147360355094246,0.013698780488860878,0.0006538314000415103,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,68,0.005117558408528566,0.004453551024198532,0.002987121930345893,0.0024061468429863453,0.08152081817388535,0.08495829999446869,1.0,0.0,0.0,0.0,1.0,0.0,,0.021412188711987752,0.013468358746356296,0.000583349402221609,0.021412188711987752,0.013468358746356296,0.000583349402221609,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,69,0.006933762226253748,0.0030457074753940105,0.0024061468429863453,0.0018643430666998029,0.08495829999446869,0.08431225270032883,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02651082097716635,0.017142641390547237,0.00024504431229978356,0.02651082097716635,0.017142641390547237,0.00024504431229978356,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,0,0.4124712646007538,0.3960568904876709,0.012338744476437569,0.012508731335401535,0.1034340038895607,0.11052350699901581,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.025174141739481494,0.017082045706161612,0.0010126263862399647,0.025174141739481494,0.017082045706161612,0.0010126263862399647,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,1,0.46475154161453247,0.4361878037452698,0.012508731335401535,0.012137234210968018,0.11052350699901581,0.11609763652086258,1.0,0.0,0.0,0.0,1.0,0.0,,0.026845610281977277,0.020747697348979164,0.0016921359875920771,0.026845610281977277,0.020747697348979164,0.0016921359875920771,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,2,0.47857892513275146,0.4318356513977051,0.012137234210968018,0.011801173910498619,0.11609763652086258,0.12637978792190552,1.0,0.0,0.0,0.0,1.0,0.0,,0.03225728418978752,0.028290288387215062,0.0022768340423121388,0.03225728418978752,0.028290288387215062,0.0022768340423121388,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,3,0.29963418841362,0.271472305059433,0.011801173910498619,0.01106494665145874,0.12637978792190552,0.13763266801834106,1.0,0.0,0.0,0.0,1.0,0.0,,0.03515933666364372,0.03200213280930003,0.0028200803697369524,0.03515933666364372,0.03200213280930003,0.0028200803697369524,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,4,0.394955575466156,0.35066577792167664,0.01106494665145874,0.011078685522079468,0.13763266801834106,0.14834026992321014,1.0,0.0,0.0,0.0,1.0,0.0,,0.03943648110977878,0.036953502459819196,0.0032935309199454013,0.03943648110977878,0.036953502459819196,0.0032935309199454013,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,5,0.3008260726928711,0.2546083629131317,0.011078685522079468,0.012612964026629925,0.14834026992321014,0.16079044342041016,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04268497517085267,0.040725442057458726,0.0037709209457281183,0.04268497517085267,0.040725442057458726,0.0037709209457281183,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,6,0.2275649607181549,0.16940465569496155,0.012612964026629925,0.015791326761245728,0.16079044342041016,0.17790769040584564,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04582843084933855,0.04415997253478075,0.004100067677698267,0.04582843084933855,0.04415997253478075,0.004100067677698267,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,7,0.2338811755180359,0.1975940465927124,0.015791326761245728,0.02074492536485195,0.17790769040584564,0.19503314793109894,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.048169688585988954,0.0467105272302925,0.004486872865329704,0.048169688585988954,0.0467105272302925,0.004486872865329704,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,8,0.21662181615829468,0.18869830667972565,0.02074492536485195,0.027568306773900986,0.19503314793109894,0.2159801721572876,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.051358896284932884,0.05000333438545877,0.004669086783833771,0.051358896284932884,0.05000333438545877,0.004669086783833771,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,9,0.2031557857990265,0.1739826500415802,0.027568306773900986,0.03541938215494156,0.2159801721572876,0.2302614003419876,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05195146365098223,0.050725715926720295,0.004815091739503435,0.05195146365098223,0.050725715926720295,0.004815091739503435,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,10,0.0840914398431778,0.06936680525541306,0.03541938215494156,0.04210439696907997,0.2302614003419876,0.2443043738603592,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.050108038112198716,0.04875350225414226,0.005068094863810545,0.050108038112198716,0.04875350225414226,0.005068094863810545,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,11,0.13084325194358826,0.1176096498966217,0.04210439696907997,0.048206962645053864,0.2443043738603592,0.25038042664527893,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05058675954760428,0.048844736755332935,0.005191398850844869,0.05058675954760428,0.048844736755332935,0.005191398850844869,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,12,0.22336724400520325,0.19794180989265442,0.048206962645053864,0.05481554940342903,0.25038042664527893,0.2646351754665375,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05206437383352415,0.050097582695131364,0.004447550419827184,0.05206437383352415,0.050097582695131364,0.004447550419827184,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,13,0.12331299483776093,0.07703714072704315,0.05481554940342903,0.06357695162296295,0.2646351754665375,0.28032582998275757,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.051968736922554465,0.04958130436289167,0.004350066305263508,0.051968736922554465,0.04958130436289167,0.004350066305263508,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,14,0.040280431509017944,0.03398382291197777,0.06357695162296295,0.06451281160116196,0.28032582998275757,0.28957119584083557,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.051948565064701545,0.04818424509020448,0.004028625267720884,0.051948565064701545,0.04818424509020448,0.004028625267720884,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,15,0.013667101040482521,0.01223580539226532,0.06451281160116196,0.060545824468135834,0.28957119584083557,0.2937370538711548,1.0,0.0,0.0,0.0,1.0,0.0,,0.049434070003767344,0.044861000171924646,0.003431880648154304,0.049434070003767344,0.044861000171924646,0.003431880648154304,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,16,0.15962019562721252,0.13277512788772583,0.060545824468135834,0.05682440102100372,0.2937370538711548,0.29589590430259705,1.0,0.0,0.0,0.0,1.0,0.0,,0.0488566631632393,0.044859131448595393,0.0025774216496759206,0.0488566631632393,0.044859131448595393,0.0025774216496759206,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,17,0.2536446750164032,0.24272608757019043,0.05682440102100372,0.053683310747146606,0.29589590430259705,0.30002474784851074,1.0,0.0,0.0,0.0,1.0,0.0,,0.04655332725033512,0.04342947279331776,0.0015539230174843916,0.04655332725033512,0.04342947279331776,0.0015539230174843916,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,18,0.16429586708545685,0.1559419482946396,0.053683310747146606,0.05037703737616539,0.30002474784851074,0.29933086037635803,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04432782879493049,0.041699541243049164,0.0006657227577363488,0.04432782879493049,0.041699541243049164,0.0006657227577363488,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,19,0.12535564601421356,0.11422502994537354,0.05037703737616539,0.04676470905542374,0.29933086037635803,0.30326133966445923,1.0,0.0,0.0,0.0,1.0,0.0,,0.04383394132285131,0.041269293762936976,0.0005222964770378516,0.04383394132285131,0.041269293762936976,0.0005222964770378516,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,20,0.018352080136537552,0.01565488986670971,0.04676470905542374,0.04074758291244507,0.30326133966445923,0.304616779088974,1.0,0.0,0.0,0.0,1.0,0.0,,0.04254279312893334,0.03923843897595681,0.0011104096187400014,0.04254279312893334,0.03923843897595681,0.0011104096187400014,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,21,0.026714863255620003,0.015203231945633888,0.04074758291244507,0.036503683775663376,0.304616779088974,0.3091434836387634,1.0,0.0,0.0,0.0,1.0,0.0,,0.04576983341321195,0.04210349522838178,0.0014923743044757433,0.04576983341321195,0.04210349522838178,0.0014923743044757433,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,22,0.07841785252094269,0.06566955149173737,0.036503683775663376,0.0321517288684845,0.3091434836387634,0.3199714422225952,1.0,0.0,0.0,0.0,1.0,0.0,,0.04815304115232893,0.044763201010820736,0.001852986120124367,0.04815304115232893,0.044763201010820736,0.001852986120124367,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,23,0.09989026188850403,0.0706227570772171,0.0321517288684845,0.03198283910751343,0.3199714422225952,0.33881184458732605,1.0,0.0,0.0,0.0,1.0,0.0,,0.052179599680925594,0.04930565279143243,0.0022040171426095843,0.052179599680925594,0.04930565279143243,0.0022040171426095843,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,24,0.06526217609643936,0.04932830110192299,0.03198283910751343,0.032575514167547226,0.33881184458732605,0.34357771277427673,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05304072595430496,0.05057112690089063,0.0026443412852447793,0.05304072595430496,0.05057112690089063,0.0026443412852447793,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,25,0.14911842346191406,0.1289910078048706,0.032575514167547226,0.03343484550714493,0.34357771277427673,0.34271422028541565,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.049340490074382404,0.04665549937055623,0.0025072456142827128,0.049340490074382404,0.04665549937055623,0.0025072456142827128,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,26,0.06298504769802094,0.05698639899492264,0.03343484550714493,0.030644362792372704,0.34271422028541565,0.3307900130748749,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04613627640833551,0.043349730265068304,0.00255120634537373,0.04613627640833551,0.043349730265068304,0.00255120634537373,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,27,0.04524284228682518,0.03359515592455864,0.030644362792372704,0.028033727779984474,0.3307900130748749,0.3178204596042633,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04713759589546503,0.0436751979983097,0.002121817251346811,0.04713759589546503,0.0436751979983097,0.002121817251346811,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,28,0.06200208514928818,0.049924060702323914,0.028033727779984474,0.02589315176010132,0.3178204596042633,0.299193412065506,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04839247523928721,0.0450882497963081,0.0017910312912178862,0.04839247523928721,0.0450882497963081,0.0017910312912178862,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,29,0.05922425538301468,0.05354931950569153,0.02589315176010132,0.024716561660170555,0.299193412065506,0.2807424068450928,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04625333055207952,0.04280069929361666,0.0009502432486696149,0.04625333055207952,0.04280069929361666,0.0009502432486696149,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,30,0.02783762291073799,0.02216213382780552,0.024716561660170555,0.023440426215529442,0.2807424068450928,0.26509079337120056,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0453138439968784,0.04180763607661648,0.0006889187896444236,0.0453138439968784,0.04180763607661648,0.0006889187896444236,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,31,0.041893649846315384,0.032615453004837036,0.023440426215529442,0.024738002568483353,0.26509079337120056,0.2508389353752136,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.046513432572239055,0.04299313646724736,0.0007520242176711755,0.046513432572239055,0.04299313646724736,0.0007520242176711755,1e-06,0.0001,0.0001
