block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5280376076698303,0.4172590970993042,0.8487107157707214,0.44445231556892395,0.797005295753479,0.4333879053592682,0.6246444582939148,0.4270395040512085,1.9877681732177734,0.0,0.6245537996292114,0.4270654618740082,1.9877681732177734,0.0,0.6933372020721436,0.4385598301887512,0.6965222358703613,0.43743062019348145,0.0031849825754761696,0.542599081993103,1.8433432579040527,-1.7868497371673584,-0.0031849825754761696,0.542599081993103,1.7868497371673584,-1.8433432579040527,-1.7175226211547852,0.32954883575439453,0.7105803489685059,0.1587226539850235,1.6788479089736938,0.35226675868034363,-1.7175226211547852,0.32954883575439453,0.7105803489685059,0.1587226539850235,1.6788479089736938,0.35226675868034363,-1.6899868249893188,0.6224255561828613,0.6982011198997498,0.6044468283653259,1.6518222093582153,0.6400171518325806,-0.09456617385149002,0.5554696917533875,-0.09464290738105774,0.5487796664237976,-0.09589965641498566,0.774267315864563,1.7346125841140747,-2.37854266166687,-0.0013334965333342552,0.5270545482635498,1.7157747745513916,-1.7756785154342651,0.41999998688697815,-0.2646442651748657,0.5318292379379272,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6372179388999939,0.23290245234966278,0.786844789981842,0.25677603483200073,0.7933027744293213,0.26278674602508545,0.7338247895240784,0.25718533992767334,1.3594437837600708,0.1337112933397293,0.7353509664535522,0.25541922450065613,1.3594437837600708,0.1337112933397293,0.6930217146873474,0.24486543238162994,0.7052803039550781,0.24761775135993958,0.012258618138730526,0.25125256180763245,0.7032241225242615,-0.5915113687515259,-0.012258618138730526,0.25125256180763245,0.5915113687515259,-0.7032241225242615,-0.9213902950286865,0.1710599660873413,-2.0340051651000977,0.3771461248397827,-0.4639309048652649,0.18774022161960602,-0.9213902950286865,0.1710599660873413,-2.0340051651000977,0.3771461248397827,-0.4639309048652649,0.18774022161960602,-0.9078922271728516,0.29569756984710693,-2.0041303634643555,0.4909459054470062,-0.4583136737346649,0.3264099657535553,-1.0584068298339844,0.23248596489429474,-1.0561517477035522,0.22969773411750793,-1.0544720888137817,0.35020262002944946,0.3052629232406616,-1.8200570344924927,0.003934857901185751,0.24018476903438568,0.7617995142936707,-0.679923415184021,0.5600000023841858,-0.5148172974586487,0.6663120985031128,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6390625238418579,0.2825891375541687,0.8430629968643188,0.3145592510700226,0.8819178938865662,0.3186066150665283,0.7452834844589233,0.3045981526374817,1.4499361515045166,0.2666666805744171,0.7436692118644714,0.30409905314445496,1.4499361515045166,0.2666666805744171,0.7305039167404175,0.30098554491996765,0.7422024011611938,0.30410146713256836,0.011698470450937748,0.2629662752151489,0.7972792983055115,-0.8149169683456421,-0.011698470450937748,0.2629662752151489,0.8149169683456421,-0.7972792983055115,-0.10007379204034805,0.12028162181377411,-1.079278826713562,0.2665114402770996,-1.701454520225525,0.3442278504371643,-0.10007379204034805,0.12028162181377411,-1.079278826713562,0.2665114402770996,-1.701454520225525,0.3442278504371643,-0.0964880958199501,0.2996363043785095,-1.061537265777588,0.4076522886753082,-1.6735985279083252,0.4669475555419922,-0.6347231864929199,0.30155402421951294,-0.6356711387634277,0.29734888672828674,-0.6384896636009216,0.41130873560905457,0.7090908885002136,-1.7091100215911865,-0.0037665176205337048,0.26928725838661194,0.8027739524841309,-0.7771167159080505,0.36500000953674316,-0.44573017954826355,0.43335938453674316,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.427329421043396,0.33748379349708557,0.7578560709953308,0.36432209610939026,0.7061506509780884,0.36968934535980225,0.5335503220558167,0.35431209206581116,1.8379032611846924,0.0014461154351010919,0.532860279083252,0.35474178194999695,1.8379032611846924,0.0014461154351010919,0.5883448719978333,0.36733582615852356,0.5914561152458191,0.3767702877521515,0.003111247904598713,0.43839001655578613,1.3307663202285767,-1.336817979812622,-0.003111247904598713,0.43839001655578613,1.336817979812622,-1.3307663202285767,0.5403904914855957,0.18764370679855347,-2.6262505054473877,0.4433287978172302,-1.256808876991272,0.2608865797519684,0.5403904914855957,0.18764370679855347,-2.6262505054473877,0.4433287978172302,-1.256808876991272,0.2608865797519684,0.5331718325614929,0.44568583369255066,-2.5866928100585938,0.6667211055755615,-1.2374399900436401,0.5239558815956116,-0.6527552008628845,0.5662947297096252,-0.660056471824646,0.5558326840400696,-0.6535374522209167,0.726934015750885,1.4720360040664673,-2.8118979930877686,-0.0007821917533874512,0.420299768447876,1.1851458549499512,-1.3154165744781494,0.4050000011920929,-0.25294050574302673,0.5966269969940186,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4884125590324402,0.33705928921699524,0.6414617896080017,0.3587169647216797,0.647919774055481,0.36030152440071106,0.5946335196495056,0.35927262902259827,1.970920443534851,0.043736036866903305,0.5942102670669556,0.35957321524620056,1.970920443534851,0.043736036866903305,0.5439115762710571,0.34492889046669006,0.5530709028244019,0.34959712624549866,0.009159357286989689,0.42896154522895813,1.2239130735397339,-1.2618703842163086,-0.009159357286989689,0.42896154522895813,1.2618703842163086,-1.2239130735397339,-0.6502729058265686,0.20679379999637604,-1.051308274269104,0.21154208481311798,-0.9780263304710388,0.1908155083656311,-0.6502729058265686,0.20679379999637604,-1.051308274269104,0.21154208481311798,-0.9780263304710388,0.1908155083656311,-0.6392528414726257,0.4815760552883148,-1.0351163148880005,0.5055336952209473,-0.9630846977233887,0.4876328408718109,-0.7857627272605896,0.18172121047973633,-0.7800663113594055,0.18778063356876373,-0.7789056301116943,0.4780507981777191,0.8667169809341431,-2.041571855545044,0.006857046391814947,0.4358852803707123,1.2909748554229736,-1.1719579696655273,0.6600000262260437,-0.5271162390708923,0.6549937725067139,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6263134479522705,0.23578645288944244,0.8273600935935974,0.2968979477882385,0.8662148118019104,0.3069917857646942,0.7247040271759033,0.2733655273914337,1.6947345733642578,0.14872042834758759,0.7242987751960754,0.273529589176178,1.6947345733642578,0.14872042834758759,0.7208958268165588,0.29154911637306213,0.7352101802825928,0.2970871329307556,0.014314350672066212,0.2626549005508423,0.7492777109146118,-0.706937313079834,-0.014314350672066212,0.2626549005508423,0.706937313079834,-0.7492777109146118,-1.6694891452789307,0.3198230266571045,-0.3402857482433319,0.14347846806049347,0.8250961303710938,0.20007917284965515,-1.6694891452789307,0.3198230266571045,-0.3402857482433319,0.14347846806049347,0.8250961303710938,0.20007917284965515,-1.643021583557129,0.42260152101516724,-0.3354029357433319,0.308752179145813,0.812424898147583,0.3787508010864258,-0.8847283720970154,0.42555925250053406,-0.8868701457977295,0.43657737970352173,-0.8894643187522888,0.5096132755279541,1.0124568939208984,-2.027316093444824,-0.004735964350402355,0.2617672085762024,1.0098650455474854,-0.7869999408721924,0.4399999976158142,-0.3571692705154419,0.951041042804718,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6035444736480713,0.2785431742668152,0.9265811443328857,0.3109757602214813,0.8748756647109985,0.30825212597846985,0.7019351124763489,0.2943880558013916,1.4115333557128906,0.2960551083087921,0.7000563740730286,0.2936779856681824,1.4115333557128906,0.2960551083087921,0.7595658898353577,0.32065364718437195,0.7574672698974609,0.31091561913490295,-0.0020986569579690695,0.2656486928462982,0.724477231502533,-0.9853298664093018,0.0020986569579690695,0.2656486928462982,0.9853298664093018,-0.724477231502533,-1.8168061971664429,0.35532593727111816,3.6379048824310303,0.771715521812439,0.24989929795265198,0.14528708159923553,-1.8168061971664429,0.35532593727111816,3.6379048824310303,0.771715521812439,0.24989929795265198,0.14528708159923553,-1.786378026008606,0.44837358593940735,3.5817148685455322,0.8507445454597473,0.2462427020072937,0.34618639945983887,0.12221145629882812,0.7983717918395996,0.12231061607599258,0.8032028675079346,0.12473393231630325,0.900985836982727,2.4252500534057617,-1.7804253101348877,0.0025225006975233555,0.26774585247039795,0.8172643184661865,-0.8662621378898621,0.4300000071525574,-0.1856852024793625,0.5730007290840149,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.45640847086906433,0.348862886428833,0.6105403900146484,0.3679425120353699,0.6169983744621277,0.36953020095825195,0.5547990798950195,0.36460772156715393,1.9421006441116333,0.04890117049217224,0.5553410053253174,0.3642732799053192,1.9421006441116333,0.04890117049217224,0.5191912055015564,0.3577725887298584,0.5268756151199341,0.3592863082885742,0.007684390526264906,0.4838313162326813,1.4125902652740479,-1.4700603485107422,-0.007684390526264906,0.4838313162326813,1.4700603485107422,-1.4125902652740479,0.11220461875200272,0.16719108819961548,-0.15526705980300903,0.09100183844566345,-1.200292706489563,0.2930481433868408,0.11220461875200272,0.16719108819961548,-0.15526705980300903,0.09100183844566345,-1.200292706489563,0.2930481433868408,0.11022558063268661,0.49201250076293945,-0.1540095955133438,0.48851504921913147,-1.182411551475525,0.570633590221405,-0.1988050490617752,0.18993069231510162,-0.19175373017787933,0.18672272562980652,-0.1977279633283615,0.5008717179298401,1.1982825994491577,-1.460992693901062,0.0010770702501758933,0.4635908901691437,1.46354341506958,-1.4471911191940308,0.675000011920929,-0.6183299422264099,0.5185319781303406,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4011741876602173,0.3445601761341095,0.6039502620697021,0.35553789138793945,0.6428050994873047,0.3626445233821869,0.5009887218475342,0.3504004180431366,1.8064830303192139,0.0037004260811954737,0.5021229386329651,0.35003718733787537,1.8064830303192139,0.0037004260811954737,0.48814696073532104,0.348613440990448,0.5010963678359985,0.3547816276550293,0.012949363328516483,0.4925125241279602,1.4495418071746826,-1.3567464351654053,-0.012949363328516483,0.4925125241279602,1.3567464351654053,-1.4495418071746826,0.8028267621994019,0.21063224971294403,-0.2447795271873474,0.18375535309314728,-2.7488269805908203,0.5504169464111328,0.8028267621994019,0.21063224971294403,-0.2447795271873474,0.18375535309314728,-2.7488269805908203,0.5504169464111328,0.790309727191925,0.524019718170166,-0.24286562204360962,0.5315359234809875,-2.707699775695801,0.7623924016952515,-0.19687633216381073,0.5670641660690308,-0.19279195368289948,0.5634194016456604,-0.2020154744386673,0.7758438587188721,1.5706868171691895,-2.336153507232666,-0.005139146000146866,0.4824729561805725,1.3552086353302002,-1.3528611660003662,0.3199999928474426,-0.24541980028152466,0.8667761087417603,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6178507208824158,0.21349729597568512,0.9399510025978088,0.24811916053295135,0.8882456421852112,0.2477676421403885,0.7176651954650879,0.22724686563014984,1.4276542663574219,0.23876574635505676,0.7167526483535767,0.22656004130840302,1.4276542663574219,0.23876574635505676,0.7802159786224365,0.24073512852191925,0.7758107781410217,0.23731209337711334,-0.004405271261930466,0.2553246319293976,0.6663918495178223,-0.6839426159858704,0.004405271261930466,0.2553246319293976,0.6839426159858704,-0.6663918495178223,-1.3012231588363647,0.2525438666343689,0.3580315411090851,0.14913518726825714,1.6279045343399048,0.34780997037887573,-1.3012231588363647,0.2525438666343689,0.3580315411090851,0.14913518726825714,1.6279045343399048,0.34780997037887573,-1.2791826725006104,0.3590658903121948,0.3520830273628235,0.32078930735588074,1.6027470827102661,0.45922064781188965,-0.09803363680839539,0.510286808013916,-0.09983903914690018,0.5093911290168762,-0.09504853934049606,0.5761314034461975,1.1819612979888916,-1.4598060846328735,0.0029850921127945185,0.25238993763923645,0.6529822945594788,-0.6574763655662537,0.33000001311302185,-0.14845305681228638,0.5146302580833435,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6638644933700562,0.30861562490463257,0.8213476538658142,0.3395073711872101,0.8278056979179382,0.3385218381881714,0.7636789083480835,0.33984851837158203,1.6740612983703613,0.25,0.7660173773765564,0.337909460067749,1.6740612983703613,0.25,0.7296592593193054,0.32408612966537476,0.738718569278717,0.32478198409080505,0.009059258736670017,0.31649279594421387,0.9011943340301514,-0.9235000610351562,-0.009059258736670017,0.31649279594421387,0.9235000610351562,-0.9011943340301514,0.18015247583389282,0.12562379240989685,-1.112399697303772,0.2588029205799103,-0.7607269883155823,0.2396007627248764,0.18015247583389282,0.12562379240989685,-1.112399697303772,0.2588029205799103,-0.7607269883155823,0.2396007627248764,0.17600536346435547,0.3242500126361847,-1.097861886024475,0.4389220178127289,-0.751438319683075,0.4220384657382965,-0.29111912846565247,0.19499285519123077,-0.28540462255477905,0.20774972438812256,-0.28867220878601074,0.37795761227607727,0.7926404476165771,-1.5116738080978394,0.0024469036143273115,0.3167732059955597,1.0097737312316895,-0.7601338028907776,0.6150000095367432,-0.49983203411102295,0.5966933965682983,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.46659567952156067,0.4148448705673218,0.6842754483222961,0.44932764768600464,0.7231301665306091,0.4623086452484131,0.5767369270324707,0.43585917353630066,2.856825828552246,0.0,0.5790008306503296,0.4340296983718872,2.856825828552246,0.022450314834713936,0.5842834711074829,0.45868968963623047,0.5972948670387268,0.4562195837497711,0.013011418282985687,0.5423076748847961,2.462763786315918,-1.681168794631958,-0.013011418282985687,0.5423076748847961,1.681168794631958,-2.462763786315918,-1.4905935525894165,0.3480427861213684,3.615004301071167,0.6829147934913635,-0.8119280338287354,0.2822760045528412,-1.4905935525894165,0.3480427861213684,3.615004301071167,0.6829147934913635,-0.8119280338287354,0.2822760045528412,-1.4691903591156006,0.6279944777488708,3.5559234619140625,0.9006922245025635,-0.8016629219055176,0.6341063380241394,-0.5191731452941895,0.6173004508018494,-0.5141701698303223,0.6164053678512573,-0.5218677520751953,0.8623205423355103,2.6574296951293945,-2.257858991622925,-0.0026945953723043203,0.5275206565856934,1.6440002918243408,-2.5844576358795166,0.28999999165534973,-0.34110909700393677,0.5529241561889648,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.45161598920822144,0.40446212887763977,0.7851418852806091,0.42322224378585815,0.7334365248680115,0.4301898181438446,0.5617572069168091,0.42079150676727295,2.584527015686035,0.0,0.5638372302055359,0.41903403401374817,2.584527015686035,0.029408352449536324,0.6192893385887146,0.4105966091156006,0.6204617619514465,0.4135854244232178,0.0011723530478775501,0.5145034790039062,1.9926815032958984,-1.3786641359329224,-0.0011723530478775501,0.5145034790039062,1.3786641359329224,-1.9926815032958984,1.2819442749023438,0.2803190350532532,-0.009094275534152985,0.14828689396381378,-1.2302825450897217,0.4859022796154022,1.2819442749023438,0.2803190350532532,-0.009094275534152985,0.14828689396381378,-1.2302825450897217,0.4859022796154022,1.2605723142623901,0.5499473810195923,-0.012422209605574608,0.5622228980064392,-1.2138508558273315,0.7370713949203491,0.3003956973552704,0.36464112997055054,0.29918041825294495,0.37207287549972534,0.2952737808227539,0.6651328802108765,2.215085983276367,-1.5377557277679443,-0.0051219104789197445,0.501119077205658,1.2588118314743042,-2.080374240875244,0.4399999976158142,-0.33042892813682556,0.5889917612075806,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6566640734672546,0.24854880571365356,0.8222710490226746,0.28020575642585754,0.8287290334701538,0.28653189539909363,0.7668053507804871,0.28003522753715515,1.8495290279388428,0.19968968629837036,0.7663266658782959,0.28002241253852844,1.8495290279388428,0.19968968629837036,0.7212045192718506,0.266703337430954,0.7304080724716187,0.2727392613887787,0.009203560650348663,0.2823537588119507,1.1554005146026611,-0.6454286575317383,-0.009203560650348663,0.2823537588119507,0.6454286575317383,-1.1554005146026611,0.025680098682641983,0.0930311307311058,-0.35619857907295227,0.13322919607162476,-1.6355093717575073,0.4405282437801361,0.025680098682641983,0.0930311307311058,-0.35619857907295227,0.13322919607162476,-1.6355093717575073,0.4405282437801361,0.026671238243579865,0.2789287865161896,-0.35050979256629944,0.32693520188331604,-1.6097122430801392,0.5458674430847168,-0.4222610592842102,0.2746559977531433,-0.42282378673553467,0.27801525592803955,-0.4256325960159302,0.40602177381515503,0.4063594937324524,-2.484762668609619,-0.0033715430181473494,0.2767019271850586,0.675377368927002,-1.233972430229187,0.4399999976158142,-0.44287994503974915,0.7245661020278931,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6457261443138123,0.30109813809394836,0.7970767021179199,0.31767067313194275,0.8473837971687317,0.3294496536254883,0.7177402973175049,0.31466129422187805,1.4562536478042603,0.2666666805744171,0.7196690440177917,0.3147072196006775,1.4562536478042603,0.2666666805744171,0.7044615149497986,0.31144216656684875,0.7142221331596375,0.3172423541545868,0.009760617278516293,0.2909461557865143,0.7922778725624084,-0.77750164270401,-0.009760617278516293,0.2909461557865143,0.77750164270401,-0.7922778725624084,-0.5983657240867615,0.15935316681861877,-1.927512526512146,0.4265283942222595,-1.3306344747543335,0.24342505633831024,-0.5983657240867615,0.15935316681861877,-1.927512526512146,0.4265283942222595,-1.3306344747543335,0.24342505633831024,-0.5900135636329651,0.31582704186439514,-1.9001201391220093,0.5308557152748108,-1.3133556842803955,0.3992120921611786,-0.909126341342926,0.29278820753097534,-0.9133480191230774,0.28961363434791565,-0.9094799757003784,0.40322867035865784,0.18338543176651,-2.254864454269409,-0.0003537783049978316,0.2710866630077362,0.6809551119804382,-0.7923917770385742,0.26499998569488525,-0.259731650352478,0.7831045389175415,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4400176703929901,0.34260544180870056,0.764976978302002,0.3960621654987335,0.6961240172386169,0.3718588948249817,0.5120318531990051,0.35536637902259827,1.6223164796829224,0.006333371624350548,0.5120801329612732,0.35535427927970886,1.6223164796829224,0.006333371624350548,0.6093160510063171,0.3833782970905304,0.609371542930603,0.38080111145973206,5.541205246117897e-05,0.4393101930618286,1.0004218816757202,-1.383122444152832,-5.541205246117897e-05,0.4393101930618286,1.383122444152832,-1.0004218816757202,-0.672636866569519,0.24539248645305634,0.31211787462234497,0.24147818982601166,-0.2284533828496933,0.1465718150138855,-0.672636866569519,0.24539248645305634,0.31211787462234497,0.24147818982601166,-0.2284533828496933,0.1465718150138855,-0.6608268022537231,0.48529770970344543,0.3066689670085907,0.5150200724601746,-0.22531673312187195,0.4468904435634613,-0.23592983186244965,0.26712945103645325,-0.23918133974075317,0.2683638334274292,-0.2352832555770874,0.5261692404747009,1.3004262447357178,-1.644883632659912,0.0006465828628279269,0.41893866658210754,1.3910326957702637,-0.9943358898162842,0.30000001192092896,-0.41259804368019104,0.7862066626548767,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.46669527888298035,0.3536471426486969,0.5667966604232788,0.37096816301345825,0.5754241347312927,0.3727782964706421,0.5387094616889954,0.36750859022140503,1.8814773559570312,0.023517388850450516,0.5397204756736755,0.367453396320343,1.8814773559570312,0.023517388850450516,0.49855369329452515,0.3606509566307068,0.5088903903961182,0.3611237108707428,0.010336651466786861,0.4090397357940674,0.9888468384742737,-1.355414867401123,-0.010336651466786861,0.4090397357940674,1.355414867401123,-0.9888468384742737,-0.24169085919857025,0.1278625726699829,-1.3330621719360352,0.21332117915153503,-0.985230565071106,0.2808293104171753,-0.24169085919857025,0.1278625726699829,-1.3330621719360352,0.21332117915153503,-0.985230565071106,0.2808293104171753,-0.237758070230484,0.41525453329086304,-1.3136440515518188,0.47061118483543396,-0.970145583152771,0.5103176832199097,-0.5137929916381836,0.2187778502702713,-0.5132931470870972,0.21017909049987793,-0.5169276595115662,0.45743146538734436,0.8424431085586548,-1.6414599418640137,-0.003134686965495348,0.3918047547340393,1.3274868726730347,-0.9482946395874023,0.4350000023841858,-0.5124414563179016,0.6534325480461121,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.648663341999054,0.22683745622634888,0.8274356722831726,0.2685023546218872,0.8777428269386292,0.2691677510738373,0.74922776222229,0.25128936767578125,1.5233900547027588,0.18751785159111023,0.7505062222480774,0.25074145197868347,1.5233900547027588,0.18751785159111023,0.7373083233833313,0.2557780146598816,0.7450351119041443,0.26438918709754944,0.007726667448878288,0.25555312633514404,0.6783669590950012,-0.6560901403427124,-0.007726667448878288,0.25555312633514404,0.6560901403427124,-0.6783669590950012,0.47251805663108826,0.11448424309492111,-2.00140380859375,0.32363468408584595,-1.6750952005386353,0.27310916781425476,0.47251805663108826,0.11448424309492111,-2.00140380859375,0.32363468408584595,-1.6750952005386353,0.27310916781425476,0.4639570713043213,0.261712908744812,-1.9730786085128784,0.4474525451660156,-1.652558445930481,0.41443559527397156,-0.4390127956867218,0.4746391177177429,-0.43189892172813416,0.46191921830177307,-0.43502292037010193,0.5477972626686096,0.7794138193130493,-2.1099941730499268,0.0039898972027003765,0.2593804597854614,0.7279250621795654,-0.6586999893188477,0.3199999928474426,-0.2920597195625305,0.7435328960418701,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6571736335754395,0.2866600453853607,1.0094648599624634,0.3262574076652527,0.9406119585037231,0.3257053792476654,0.7577378749847412,0.2960188686847687,1.4823579788208008,0.2894103527069092,0.7557805776596069,0.29570460319519043,1.4823579788208008,0.2894103527069092,0.8346386551856995,0.31989118456840515,0.8346840143203735,0.32199257612228394,4.5212505938252434e-05,0.2858133316040039,1.0546315908432007,-0.9694976806640625,-4.5212505938252434e-05,0.2858133316040039,0.9694976806640625,-1.0546315908432007,0.12684330344200134,0.12550759315490723,-1.926386833190918,0.4134474992752075,1.133599877357483,0.19742074608802795,0.12684330344200134,0.12550759315490723,-1.926386833190918,0.4134474992752075,1.133599877357483,0.19742074608802795,0.1273932158946991,0.2751242220401764,-1.8952314853668213,0.5390270352363586,1.117680311203003,0.3743283748626709,-0.3116668164730072,0.4993249177932739,-0.3143613338470459,0.49728360772132874,-0.3070721924304962,0.6079917550086975,1.357930302619934,-2.4516830444335938,0.004594603553414345,0.2738357484340668,0.9364100694656372,-1.0034499168395996,0.3700000047683716,-0.4275941550731659,0.546238362789154,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5116694569587708,0.4032697379589081,0.6355090141296387,0.41149264574050903,0.6441366076469421,0.40931209921836853,0.6122338175773621,0.41192197799682617,2.1516165733337402,0.05093616619706154,0.6069203019142151,0.4078819453716278,2.1516165733337402,0.05093616619706154,0.5535891652107239,0.40238603949546814,0.5602251291275024,0.4000471234321594,0.006635918747633696,0.5382516980171204,1.7120295763015747,-1.8813689947128296,-0.006635918747633696,0.5382516980171204,1.8813689947128296,-1.7120295763015747,-0.038040243089199066,0.13379542529582977,-1.7852765321731567,0.31795307993888855,-1.881893277168274,0.513765275478363,-0.038040243089199066,0.13379542529582977,-1.7852765321731567,0.31795307993888855,-1.881893277168274,0.513765275478363,-0.031927548348903656,0.552937388420105,-1.7530381679534912,0.6471061110496521,-1.8472563028335571,0.7722913026809692,-0.615017294883728,0.41712310910224915,-0.6171098947525024,0.41194525361061096,-0.6159224510192871,0.7023224234580994,1.438481092453003,-2.3415424823760986,-0.0009051752276718616,0.5426099300384521,1.8736846446990967,-1.7129021883010864,0.46000000834465027,-0.46780985593795776,0.7263360023498535,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.46433818340301514,0.4099613130092621,0.6209537982940674,0.41600197553634644,0.6712608933448792,0.4103802740573883,0.5468041896820068,0.42065051198005676,2.2376322746276855,0.0005657289875671268,0.541893482208252,0.41575193405151367,2.2376322746276855,0.0005657289875671268,0.5300486087799072,0.40758469700813293,0.5404800176620483,0.4077186584472656,0.010431493632495403,0.5452163815498352,1.854233741760254,-1.9263508319854736,-0.010431493632495403,0.5452163815498352,1.9263508319854736,-1.854233741760254,0.18212971091270447,0.16187289357185364,-1.3737154006958008,0.1633295863866806,-2.69205379486084,0.5126469135284424,0.18212971091270447,0.16187289357185364,-1.3737154006958008,0.1633295863866806,-2.69205379486084,0.5126469135284424,0.1852201521396637,0.5682488083839417,-1.3496078252792358,0.5796226859092712,-2.647556781768799,0.7716559767723083,-0.6038856506347656,0.45139703154563904,-0.6036666035652161,0.45394355058670044,-0.6063758730888367,0.7249274253845215,1.4257267713546753,-2.7906274795532227,-0.002490191487595439,0.5535163879394531,1.8872425556182861,-1.831735610961914,0.30000001192092896,-0.3356403410434723,0.4736097455024719,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.665171205997467,0.2373792827129364,0.9964523315429688,0.2875993847846985,0.9275994300842285,0.2810298800468445,0.747637152671814,0.2464088797569275,1.4803133010864258,0.12485091388225555,0.7480722069740295,0.24643868207931519,1.4803133010864258,0.12485091388225555,0.8376432657241821,0.2708306610584259,0.8384573459625244,0.27218663692474365,0.0008140027639456093,0.2902034819126129,1.0567009449005127,-0.6369253396987915,-0.0008140027639456093,0.2902034819126129,0.6369253396987915,-1.0567009449005127,-0.5927494764328003,0.20738300681114197,0.8468406796455383,0.16996802389621735,-2.319511651992798,0.4323878884315491,-0.5927494764328003,0.20738300681114197,0.8468406796455383,0.16996802389621735,-2.319511651992798,0.4323878884315491,-0.5830047726631165,0.32369887828826904,0.8329951763153076,0.37744876742362976,-2.2847251892089844,0.574349045753479,-0.2376628816127777,0.4420611560344696,-0.23348766565322876,0.4412441849708557,-0.23236970603466034,0.5249060392379761,0.96433025598526,-1.8779017925262451,0.00529317744076252,0.28257831931114197,0.6591737270355225,-1.0589135885238647,0.3100000023841858,-0.5186881422996521,0.5447984933853149,4
