telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
114,1,6,44,critic_backbone.0.weight,43904,18813,0.4285030976676385,251437.171875,1527123.5,5439707.5,24459930.0,1563.160400390625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.033668722957372665,0.3965432941913605,420.6852722167969
114,1,6,44,critic_backbone.4.bias,128,10,0.078125,2034.3624267578125,4567.002270507812,7001.230385742193,8999.1484375,1912.26171875,3999.999755859375,3999.999755859375,3999.999755859375,0.0012320633977651596,0.0060136690735816956,8.64829158782959
114,1,6,44,critic_backbone.6.weight,16384,7195,0.43914794921875,4166.0927734375,7936.5707031249985,9857.143935546876,14200.1826171875,3305.26416015625,3999.999755859375,3999.999755859375,3999.999755859375,0.016232237219810486,0.03800511360168457,126.1362533569336
114,1,6,44,critic_backbone.7.weight,128,7,0.0546875,2160.39794921875,4267.95238037109,7981.0173486328185,10577.658203125,2015.42919921875,3995.475903320312,3999.999755859375,3999.999755859375,0.00546943349763751,0.005172096658498049,10.472884178161621
114,1,6,44,critic_backbone.7.bias,128,0,0.0,1239.6290283203125,1958.5106689453123,2719.7505590820324,3092.17138671875,1239.6290283203125,1958.5106689453123,2719.7505590820324,3092.17138671875,0.004560941364616156,0.008509013801813126,10.877599716186523
115,1,6,45,critic_backbone.0.weight,43904,18652,0.4248360058309038,251508.109375,1525746.5312499993,5443075.0,24529906.0,1557.3612060546875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03434910252690315,0.26915279030799866,296.13592529296875
115,1,6,45,critic_backbone.4.bias,128,10,0.078125,2040.099853515625,4562.195703124999,6988.339829101568,9037.5419921875,1917.403076171875,3999.999755859375,3999.999755859375,3999.999755859375,0.0009918862488120794,0.0034882796462625265,5.729881286621094
115,1,6,45,critic_backbone.6.weight,16384,7175,0.43792724609375,4150.05908203125,7844.992724609373,9791.434189453126,14227.365234375,3306.873291015625,3999.999755859375,3999.999755859375,3999.999755859375,0.017024828121066093,0.03636894002556801,119.87266540527344
115,1,6,45,critic_backbone.7.weight,128,7,0.0546875,2137.41357421875,4152.023596191402,7628.930654296881,10112.48046875,2005.1185302734375,3955.244189453124,3999.999755859375,3999.999755859375,0.004083853214979172,0.00836008507758379,16.355609893798828
115,1,6,45,critic_backbone.7.bias,128,0,0.0,1241.568359375,1961.9073974609373,2713.178217773439,3077.370849609375,1241.568359375,1961.9073974609373,2713.178217773439,3077.370849609375,0.00371995335444808,0.006515522487461567,8.31251335144043
116,1,6,46,critic_backbone.0.weight,43904,18230,0.4152241253644315,251839.46875,1531702.25,5466427.0,24521200.0,1540.1668701171875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.034190185368061066,0.39495208859443665,424.45941162109375
116,1,6,46,critic_backbone.4.bias,128,10,0.078125,2046.0772705078125,4535.197338867188,6988.2869042968805,9014.37109375,1923.2080078125,3999.999755859375,3999.999755859375,3999.999755859375,0.0009265384287573397,0.0027030869387090206,4.816445827484131
116,1,6,46,critic_backbone.6.weight,16384,7162,0.4371337890625,4134.8623046875,7766.775537109375,9570.086005859375,14146.4521484375,3308.23095703125,3999.999755859375,3999.999755859375,3999.999755859375,0.017755849286913872,0.03613283857703209,119.19011688232422
116,1,6,46,critic_backbone.7.weight,128,7,0.0546875,2133.484130859375,4128.051855468746,7509.352573242192,9882.4453125,2005.2269287109375,3944.888171386717,3999.999755859375,3999.999755859375,0.0031495336443185806,0.005533458199352026,10.766114234924316
116,1,6,46,critic_backbone.7.bias,128,0,0.0,1243.4691162109375,1963.4115966796874,2704.897163085939,3070.95703125,1243.4691162109375,1963.4115966796874,2704.897163085939,3070.95703125,0.0029573547653853893,0.00645747035741806,8.334424018859863
117,1,6,47,critic_backbone.0.weight,43904,17727,0.4037673104956268,251658.359375,1531300.25,5450526.410000032,24602454.0,1519.1322021484375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.038571786135435104,0.48040086030960083,462.7508850097656
117,1,6,47,critic_backbone.4.bias,128,10,0.078125,2051.375732421875,4514.595385742186,7017.625937500005,9003.88671875,1928.035888671875,3999.999755859375,3999.999755859375,3999.999755859375,0.0010521486401557922,0.0046584587544202805,6.456284523010254
117,1,6,47,critic_backbone.6.weight,16384,7174,0.4378662109375,4129.32763671875,7740.027319335934,9521.671376953125,14210.375,3311.014404296875,3999.999755859375,3999.999755859375,3999.999755859375,0.0171529371291399,0.03115086443722248,102.7052230834961
117,1,6,47,critic_backbone.7.weight,128,7,0.0546875,2142.9873046875,4146.321630859371,7542.751928710943,9924.7021484375,2013.20703125,3950.6016479492177,3999.999755859375,3999.999755859375,0.0028342767618596554,0.0006093437550589442,1.1708332300186157
117,1,6,47,critic_backbone.7.bias,128,0,0.0,1249.0169677734375,1972.2574218749999,2716.3726196289076,3084.7138671875,1249.0169677734375,1972.2574218749999,2716.3726196289076,3084.7138671875,0.0027130257803946733,0.001042360090650618,1.2269871234893799
118,1,6,48,critic_backbone.0.weight,43904,17359,0.3953853862973761,251316.71875,1520242.125,5413246.5,24663192.0,1499.967529296875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.0410386398434639,0.4790268540382385,441.10833740234375
118,1,6,48,critic_backbone.4.bias,128,10,0.078125,2055.44677734375,4502.556933593748,7043.606489257818,9006.12890625,1931.3193359375,3999.999755859375,3999.999755859375,3999.999755859375,0.0012369846226647496,0.005864973179996014,7.890762805938721
118,1,6,48,critic_backbone.6.weight,16384,7180,0.438232421875,4125.0615234375,7690.477197265624,9423.357529296874,13734.7744140625,3314.3720703125,3999.999755859375,3999.999755859375,3999.999755859375,0.016788776963949203,0.029663054272532463,97.6923599243164
118,1,6,48,critic_backbone.7.weight,128,7,0.0546875,2152.051513671875,4162.041918945309,7575.75608398438,9959.908203125,2020.9541015625,3956.60684814453,3999.999755859375,3999.999755859375,0.002471637213602662,0.0010459412587806582,2.1611995697021484
118,1,6,48,critic_backbone.7.bias,128,0,0.0,1254.57421875,1980.9699279785154,2728.5340698242203,3098.302001953125,1254.57421875,1980.9699279785154,2728.5340698242203,3098.302001953125,0.0024737496860325336,0.0007997372304089367,0.9576444625854492
119,1,7,49,critic_backbone.0.weight,43904,17265,0.39324435131195334,251882.125,1525799.875,5435648.815000011,24723878.0,1496.4007568359375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03979921340942383,0.24316968023777008,258.18994140625
119,1,7,49,critic_backbone.4.bias,128,11,0.0859375,2056.58251953125,4513.149462890623,7051.57981445313,8466.2900390625,1936.1544189453125,3999.999755859375,3999.999755859375,3999.999755859375,0.0010530961444601417,0.0030244847293943167,5.67969274520874
119,1,7,49,critic_backbone.6.weight,16384,7161,0.43707275390625,4108.06494140625,7614.76213378906,9302.089140625001,13774.3349609375,3315.88037109375,3999.999755859375,3999.999755859375,3999.999755859375,0.019007502123713493,0.03699097782373428,123.09138488769531
119,1,7,49,critic_backbone.7.weight,128,7,0.0546875,2131.32177734375,4080.636718749996,7260.519492187504,9612.0283203125,2009.9228515625,3922.959509277342,3999.999755859375,3999.999755859375,0.0013995969202369452,0.00865473598241806,16.760358810424805
119,1,7,49,critic_backbone.7.bias,128,0,0.0,1254.6392822265625,1979.6509704589841,2717.2586718750017,3062.06884765625,1254.6392822265625,1979.6509704589841,2717.2586718750017,3062.06884765625,0.001773407100699842,0.0077994875609874725,10.142488479614258
120,1,7,50,critic_backbone.0.weight,43904,17144,0.39048833819241985,251014.09375,1519703.875,5446826.0,24803098.0,1488.244384765625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03954518213868141,0.33051598072052,328.2281799316406
120,1,7,50,critic_backbone.4.bias,128,11,0.0859375,2059.061279296875,4521.754638671873,7081.90002929688,8464.5849609375,1937.6446533203125,3999.999755859375,3999.999755859375,3999.999755859375,0.0007334150141105056,0.006557659711688757,8.952211380004883
120,1,7,50,critic_backbone.6.weight,16384,7171,0.43768310546875,4107.060546875,7588.3482910156235,9252.844853515626,13829.0703125,3319.971923828125,3999.999755859375,3999.999755859375,3999.999755859375,0.01866251416504383,0.026511583477258682,89.7591323852539
120,1,7,50,critic_backbone.7.weight,128,7,0.0546875,2119.27197265625,4006.279199218746,7087.988066406253,9314.85546875,2005.1912841796875,3896.4776000976535,3999.999755859375,3999.999755859375,0.0006103344494476914,0.007111143786460161,13.933011054992676
120,1,7,50,critic_backbone.7.bias,128,0,0.0,1253.169677734375,1969.9914611816403,2692.7677709960954,3027.121337890625,1253.169677734375,1969.9914611816403,2692.7677709960954,3027.121337890625,0.0010754179675132036,0.008869650773704052,11.539533615112305
121,1,7,51,critic_backbone.0.weight,43904,16764,0.38183309037900875,251037.90625,1523430.375,5453266.0,24755288.0,1472.706787109375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.04008384048938751,0.4684644043445587,423.26953125
121,1,7,51,critic_backbone.4.bias,128,11,0.0859375,2061.1474609375,4532.373242187498,6895.347656250005,8382.9873046875,1941.7828369140625,3999.999755859375,3999.999755859375,3999.999755859375,0.0008113806252367795,0.003995820414274931,6.696525573730469
121,1,7,51,critic_backbone.6.weight,16384,7157,0.43682861328125,4088.214111328125,7520.0868652343715,9157.149560546875,13860.1669921875,3320.345458984375,3999.999755859375,3999.999755859375,3999.999755859375,0.01982603780925274,0.03977130725979805,130.29566955566406
121,1,7,51,critic_backbone.7.weight,128,7,0.0546875,2126.772216796875,4014.66712646484,7115.050527343753,9343.2802734375,2011.671630859375,3899.0866210937475,3999.999755859375,3999.999755859375,0.00043123550130985677,0.0022804078180342913,4.459950923919678
121,1,7,51,critic_backbone.7.bias,128,0,0.0,1258.334716796875,1978.6067565917965,2702.6818798828144,3038.411865234375,1258.334716796875,1978.6067565917965,2702.6818798828144,3038.411865234375,0.0009225184912793338,0.002147168619558215,2.5986621379852295
122,1,7,52,critic_backbone.0.weight,43904,16473,0.37520499271137026,250048.421875,1518977.0,5471717.0,24784410.0,1456.95458984375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03474719077348709,0.46929314732551575,433.2467041015625
122,1,7,52,critic_backbone.4.bias,128,11,0.0859375,2062.73388671875,4523.2716308593735,6885.950541992192,8391.9384765625,1943.41064453125,3999.999755859375,3999.999755859375,3999.999755859375,0.0010033351136371493,0.006756320130079985,9.361551284790039
122,1,7,52,critic_backbone.6.weight,16384,7141,0.43585205078125,4072.878173828125,7456.877734374997,9055.224072265624,13292.34375,3321.7861328125,3999.999755859375,3999.999755859375,3999.999755859375,0.019454503431916237,0.0364505872130394,121.9559555053711
122,1,7,52,critic_backbone.7.weight,128,7,0.0546875,2134.1259765625,4026.5655029296836,7129.365957031253,9295.654296875,2018.8646240234375,3903.2846557617163,3999.999755859375,3999.999755859375,0.0005067754536867142,0.0016517218900844455,3.3045060634613037
122,1,7,52,critic_backbone.7.bias,128,0,0.0,1263.1312255859375,1986.535638427734,2711.963771972658,3049.515625,1263.1312255859375,1986.535638427734,2711.963771972658,3049.515625,0.000993440393358469,0.0030447582248598337,3.7505381107330322
123,1,7,53,critic_backbone.0.weight,43904,16274,0.37067237609329445,247776.890625,1494071.75,5487927.0,24844702.0,1442.880859375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.034772712737321854,0.48011520504951477,420.0058898925781
123,1,7,53,critic_backbone.4.bias,128,11,0.0859375,2062.692626953125,4533.6017089843735,6899.945151367192,8387.115234375,1942.57666015625,3999.999755859375,3999.999755859375,3999.999755859375,0.0013041732599958777,0.008430300280451775,11.118725776672363
123,1,7,53,critic_backbone.6.weight,16384,7148,0.436279296875,4069.328125,7392.313061523431,9005.9214453125,13204.310546875,3324.86474609375,3999.999755859375,3999.999755859375,3999.999755859375,0.017975471913814545,0.029857803136110306,99.09710693359375
123,1,7,53,critic_backbone.7.weight,128,7,0.0546875,2143.087890625,4043.248974609371,7156.018715820315,9327.0517578125,2026.5323486328125,3908.8867065429667,3999.999755859375,3999.999755859375,0.0004902667133137584,0.0006445975741371512,1.2748671770095825
123,1,7,53,critic_backbone.7.bias,128,0,0.0,1268.236572265625,1993.9504577636715,2722.883234863283,3062.156005859375,1268.236572265625,1993.9504577636715,2722.883234863283,3062.156005859375,0.0010158995864912868,0.002196704037487507,2.699120283126831
124,1,7,54,critic_backbone.0.weight,43904,15935,0.3629509839650146,247707.640625,1499429.875,5414362.5,24791884.0,1427.1673583984375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.036759812384843826,0.4661789536476135,441.2604064941406
124,1,7,54,critic_backbone.4.bias,128,11,0.0859375,2063.6650390625,4545.291015624998,6629.863510742191,8338.8828125,1946.5238037109375,3999.999755859375,3999.999755859375,3999.999755859375,0.001388838398270309,0.004783857613801956,7.209987640380859
124,1,7,54,critic_backbone.6.weight,16384,7086,0.4324951171875,4040.2431640625,7284.600244140624,8907.38283203125,13035.2470703125,3322.69091796875,3999.999755859375,3999.999755859375,3999.999755859375,0.01983315497636795,0.0470270961523056,153.67312622070312
124,1,7,54,critic_backbone.7.weight,128,7,0.0546875,2151.313232421875,4056.285205078121,7186.3843652343785,9363.9052734375,2033.3935546875,3913.3707397460917,3999.999755859375,3999.999755859375,0.00036706196260638535,0.0018920596921816468,3.5984222888946533
124,1,7,54,critic_backbone.7.bias,128,0,0.0,1273.389892578125,2002.369311523437,2734.4605932617205,3075.262451171875,1273.389892578125,2002.369311523437,2734.4605932617205,3075.262451171875,0.0009700821246951818,0.0018142833141610026,2.374398708343506
125,1,7,55,critic_backbone.0.weight,43904,15874,0.3615615889212828,248207.46875,1504762.625,5430157.5,24844050.0,1423.9190673828125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.034623272716999054,0.24792949855327606,258.2611083984375
125,1,7,55,critic_backbone.4.bias,128,12,0.09375,2053.028564453125,4534.210644531247,6554.35704589844,7457.646484375,1946.696044921875,3999.999755859375,3999.999755859375,3999.999755859375,0.0012702092062681913,0.004067899193614721,9.710494995117188
125,1,7,55,critic_backbone.6.weight,16384,7004,0.427490234375,4002.03857421875,7137.679418945311,8658.70263671875,13034.369140625,3319.17724609375,3999.999755859375,3999.999755859375,3999.999755859375,0.021675515919923782,0.05112692341208458,166.07061767578125
125,1,7,55,critic_backbone.7.weight,128,7,0.0546875,2133.248046875,3975.649511718746,6906.54147949219,9128.931640625,2023.3505859375,3880.2812133789034,3999.999755859375,3999.999755859375,0.000718297902494669,0.008437453769147396,16.544227600097656
125,1,7,55,critic_backbone.7.bias,128,0,0.0,1268.1329345703125,1982.4166931152336,2678.5315283203145,2991.946533203125,1268.1329345703125,1982.4166931152336,2678.5315283203145,2991.946533203125,0.0005736635066568851,0.010787900537252426,14.269754409790039
126,1,8,56,critic_backbone.0.weight,43904,15672,0.3569606413994169,247447.8125,1502884.625,5442029.0,24866778.0,1412.849609375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.032379116863012314,0.45252034068107605,388.63909912109375
126,1,8,56,critic_backbone.4.bias,128,12,0.09375,2052.22705078125,4546.75949707031,6579.435126953128,7467.4189453125,1945.859619140625,3999.999755859375,3999.999755859375,3999.999755859375,0.0009937778813764453,0.007232173811644316,10.620630264282227
126,1,8,56,critic_backbone.6.weight,16384,6992,0.4267578125,3989.953125,7088.2828613281235,8580.595224609375,12948.646484375,3320.350830078125,3999.999755859375,3999.999755859375,3999.999755859375,0.022078737616539,0.03737146779894829,123.75027465820312
126,1,8,56,critic_backbone.7.weight,128,7,0.0546875,2139.48583984375,3982.4894531249956,6888.272563476565,9164.75390625,2028.9898681640625,3881.252429199216,3999.999755859375,3999.999755859375,0.000901414139661938,0.0028038932941854,5.503656387329102
126,1,8,56,critic_backbone.7.bias,128,0,0.0,1270.853271484375,1983.4078735351554,2677.1870263671894,2982.30419921875,1270.853271484375,1983.4078735351554,2677.1870263671894,2982.30419921875,0.000627135275863111,0.00543666398152709,7.199502944946289
127,1,8,57,critic_backbone.0.weight,43904,15428,0.3514030612244898,247796.921875,1508339.875,5461660.5,24794762.0,1400.5968017578125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03369191661477089,0.4662780463695526,408.3117370605469
127,1,8,57,critic_backbone.4.bias,128,12,0.09375,2057.90185546875,4560.232226562497,6606.315747070315,7482.09521484375,1950.666748046875,3999.999755859375,3999.999755859375,3999.999755859375,0.000987939303740859,0.003865501144900918,5.621250152587891
127,1,8,57,critic_backbone.6.weight,16384,6923,0.42254638671875,3958.635009765625,6973.311328124999,8437.908349609375,12928.0087890625,3317.05859375,3999.999755859375,3999.999755859375,3999.999755859375,0.022117147222161293,0.04943601042032242,162.556396484375
127,1,8,57,critic_backbone.7.weight,128,7,0.0546875,2147.491943359375,3992.467102050777,6915.086318359377,9194.8134765625,2036.0574951171875,3886.3734863281225,3999.999755859375,3999.999755859375,0.0008254139102064073,0.0014309465186670423,3.001721143722534
127,1,8,57,critic_backbone.7.bias,128,0,0.0,1275.81201171875,1988.3448852539054,2686.0015283203143,2993.5078125,1275.81201171875,1988.3448852539054,2686.0015283203143,2993.5078125,0.000637243443634361,0.002154301619157195,2.709970712661743
128,1,8,58,critic_backbone.0.weight,43904,15195,0.346096027696793,246875.5,1496530.5,5396642.015000023,24829824.0,1388.7535400390625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03639097884297371,0.46413278579711914,406.4811706542969
128,1,8,58,critic_backbone.4.bias,128,12,0.09375,2058.470947265625,4573.769482421872,6462.797529296877,7493.6083984375,1952.1849365234375,3999.999755859375,3999.999755859375,3999.999755859375,0.0011975881643593311,0.006676193326711655,9.410744667053223
128,1,8,58,critic_backbone.6.weight,16384,6856,0.41845703125,3929.080078125,6859.568823242184,8326.450791015626,12904.044921875,3314.080078125,3999.999755859375,3999.999755859375,3999.999755859375,0.023660877719521523,0.0493127703666687,161.6863250732422
128,1,8,58,critic_backbone.7.weight,128,7,0.0546875,2155.4228515625,4007.275390624996,6933.685781250002,9233.01171875,2042.92919921875,3891.639978027341,3999.999755859375,3999.999755859375,0.0008671851828694344,0.0017631265800446272,3.402007579803467
128,1,8,58,critic_backbone.7.bias,128,0,0.0,1280.757080078125,1995.7685302734367,2697.1492333984397,3005.89697265625,1280.757080078125,1995.7685302734367,2697.1492333984397,3005.89697265625,0.0006297923973761499,0.0022542790975421667,2.813511610031128
129,1,8,59,critic_backbone.0.weight,43904,14955,0.340629555393586,244577.5625,1492649.5,5389254.5,24860742.0,1381.0084228515625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03941969946026802,0.3814246356487274,347.61248779296875
129,1,8,59,critic_backbone.4.bias,128,11,0.0859375,2037.830322265625,4562.080615234373,6190.541958007813,6623.8173828125,1943.7333984375,3999.999755859375,3999.999755859375,3999.999755859375,0.0012997282901778817,0.010621698573231697,15.981674194335938
129,1,8,59,critic_backbone.6.weight,16384,6681,0.40777587890625,3876.60888671875,6726.840576171875,8194.684306640625,12831.1884765625,3302.544677734375,3999.999755859375,3999.999755859375,3999.999755859375,0.02801472134888172,0.06532854586839676,210.39524841308594
129,1,8,59,critic_backbone.7.weight,128,7,0.0546875,2154.30419921875,4017.645678710933,6865.0664794921895,9079.20703125,2043.77490234375,3890.9885131835913,3999.999755859375,3999.999755859375,0.0012667885748669505,0.005407184362411499,10.338910102844238
129,1,8,59,critic_backbone.7.bias,128,0,0.0,1278.6356201171875,1969.2557983398428,2684.190908203127,2990.7041015625,1278.6356201171875,1969.2557983398428,2684.190908203127,2990.7041015625,0.0010360623709857464,0.009883962571620941,12.528676986694336
130,1,8,60,critic_backbone.0.weight,43904,14682,0.33441144314868804,242261.640625,1480622.875,5294679.0,24921934.0,1368.54736328125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03747382387518883,0.4631984233856201,411.57525634765625
130,1,8,60,critic_backbone.4.bias,128,11,0.0859375,2029.947265625,4525.400927734373,6214.321918945314,6586.12646484375,1936.606689453125,3999.999755859375,3999.999755859375,3999.999755859375,0.001326324068941176,0.01187205407768488,15.371800422668457
130,1,8,60,critic_backbone.6.weight,16384,6637,0.40509033203125,3854.83154296875,6665.21337890625,8095.616088867188,12865.6396484375,3301.002685546875,3999.999755859375,3999.999755859375,3999.999755859375,0.02765301801264286,0.046479880809783936,151.33297729492188
130,1,8,60,critic_backbone.7.weight,128,7,0.0546875,2162.60302734375,4032.552465820308,6891.968671875003,9116.3310546875,2050.8125,3895.6044799804663,3999.999755859375,3999.999755859375,0.0011969078332185745,0.0012501543387770653,2.5516605377197266
130,1,8,60,critic_backbone.7.bias,128,0,0.0,1282.8712158203125,1974.433593749999,2691.375859375002,2998.95556640625,1282.8712158203125,1974.433593749999,2691.375859375002,2998.95556640625,0.0008093740325421095,0.0035733822733163834,4.611281394958496
131,1,8,61,critic_backbone.0.weight,43904,14427,0.3286033163265306,242127.953125,1486552.125,5313851.885000003,24422372.0,1359.0936279296875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03624022752046585,0.42009323835372925,372.00018310546875
131,1,8,61,critic_backbone.4.bias,128,11,0.0859375,2014.6065673828125,4415.723657226562,5755.532958984376,6022.78564453125,1935.9747314453125,3999.999755859375,3999.999755859375,3999.999755859375,0.0013203423004597425,0.007340152282267809,12.38245964050293
131,1,8,61,critic_backbone.6.weight,16384,6505,0.39703369140625,3813.6435546875,6521.9332763671855,7950.954584960938,11793.1435546875,3291.1611328125,3999.999755859375,3999.999755859375,3999.999755859375,0.027103807777166367,0.060721538960933685,196.07369995117188
131,1,8,61,critic_backbone.7.weight,128,7,0.0546875,2163.857421875,4035.797192382808,6785.2278955078145,9091.6748046875,2053.740234375,3896.2060424804663,3999.999755859375,3999.999755859375,0.000724881945643574,0.004366203211247921,8.713234901428223
131,1,8,61,critic_backbone.7.bias,128,0,0.0,1286.755615234375,1976.8039001464836,2700.431181640627,3008.78369140625,1286.755615234375,1976.8039001464836,2700.431181640627,3008.78369140625,0.0006973179988563061,0.003930018749088049,5.3030853271484375
132,1,8,62,critic_backbone.0.weight,43904,14179,0.32295462827988336,240425.40625,1470084.75,5220580.0,24354800.0,1349.5733642578125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03800516203045845,0.4554586708545685,375.2571716308594
132,1,8,62,critic_backbone.4.bias,128,12,0.09375,2003.67724609375,4371.158178710937,5591.291840820313,5811.04052734375,1932.424072265625,3999.999755859375,3999.999755859375,3999.999755859375,0.0015243078814819455,0.01009256299585104,14.262770652770996
132,1,8,62,critic_backbone.6.weight,16384,6450,0.3936767578125,3788.38134765625,6432.408300781249,7840.738564453125,11655.1884765625,3288.8203125,3999.999755859375,3999.999755859375,3999.999755859375,0.02525169588625431,0.048033688217401505,160.2664794921875
132,1,8,62,critic_backbone.7.weight,128,7,0.0546875,2171.2509765625,4047.5165039062454,6795.186582031251,9128.37890625,2060.130859375,3897.591687011716,3999.999755859375,3999.999755859375,0.0005427920259535313,0.0020907719153910875,4.034486770629883
132,1,8,62,critic_backbone.7.bias,128,0,0.0,1290.0015869140625,1977.2668212890617,2707.8853369140647,3012.207763671875,1290.0015869140625,1977.2668212890617,2707.8853369140647,3012.207763671875,0.0006197572802193463,0.004853288177400827,6.429453372955322
133,1,9,63,critic_backbone.0.weight,43904,14005,0.3189914358600583,240269.40625,1470489.7687499935,5178322.5,24364732.0,1342.0048828125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.0406830869615078,0.45530569553375244,360.10540771484375
133,1,9,63,critic_backbone.4.bias,128,12,0.09375,2003.792236328125,4384.215087890625,5605.999243164063,5738.919921875,1932.61767578125,3999.999755859375,3999.999755859375,3999.999755859375,0.001345276483334601,0.007935884408652782,10.523343086242676
133,1,9,63,critic_backbone.6.weight,16384,6356,0.387939453125,3764.208984375,6351.4512939453125,7757.560102539064,11661.68359375,3282.7548828125,3999.999755859375,3999.999755859375,3999.999755859375,0.02736346796154976,0.05380508676171303,172.93641662597656
133,1,9,63,critic_backbone.7.weight,128,7,0.0546875,2174.43017578125,4033.273876953121,6802.581010742189,9002.8115234375,2065.7724609375,3901.636340332029,3999.999755859375,3999.999755859375,0.0004507238045334816,0.0026363518554717302,5.982543468475342
133,1,9,63,critic_backbone.7.bias,128,0,0.0,1294.777099609375,1984.5142517089835,2718.6405712890646,3022.513671875,1294.777099609375,1984.5142517089835,2718.6405712890646,3022.513671875,0.0006488892249763012,0.0023315297439694405,2.9952991008758545
134,1,9,64,critic_backbone.0.weight,43904,13915,0.3169415087463557,240397.078125,1473564.906249988,5135191.0,24079546.0,1334.7626953125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03611020743846893,0.46187010407447815,355.3238525390625
134,1,9,64,critic_backbone.4.bias,128,12,0.09375,2007.648681640625,4390.831982421875,5611.435175781251,5681.849609375,1936.78173828125,3999.999755859375,3999.999755859375,3999.999755859375,0.0011937516974285245,0.0038912456948310137,6.374456882476807
134,1,9,64,critic_backbone.6.weight,16384,6282,0.3834228515625,3740.335205078125,6271.518066406249,7644.414589843751,11314.650390625,3278.36083984375,3999.999755859375,3999.999755859375,3999.999755859375,0.026392435654997826,0.05110140144824982,166.34117126464844
134,1,9,64,critic_backbone.7.weight,128,7,0.0546875,2180.581787109375,4047.721777343746,6794.772031250001,9025.2158203125,2071.600341796875,3906.7350952148413,3999.999755859375,3999.999755859375,0.0004546765412669629,0.0024266454856842756,5.003969192504883
134,1,9,64,critic_backbone.7.bias,128,0,0.0,1299.39404296875,1989.933532714843,2727.9441430664087,3031.997802734375,1299.39404296875,1989.933532714843,2727.9441430664087,3031.997802734375,0.0006165955564938486,0.002679249970242381,3.4511196613311768
135,1,9,65,critic_backbone.0.weight,43904,13783,0.31393494897959184,239503.796875,1467205.5,5131830.0,24120912.0,1326.9302978515625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.034876853227615356,0.4411042034626007,356.4710693359375
135,1,9,65,critic_backbone.4.bias,128,12,0.09375,2004.0968017578125,4370.774731445313,5621.834565429688,5703.49462890625,1933.6510009765625,3999.999755859375,3999.999755859375,3999.999755859375,0.0012867051409557462,0.009534859098494053,12.95844841003418
135,1,9,65,critic_backbone.6.weight,16384,6269,0.38262939453125,3732.23828125,6224.667285156249,7645.065927734376,11234.3828125,3279.19189453125,3999.999755859375,3999.999755859375,3999.999755859375,0.02367047220468521,0.03849021717905998,126.82115936279297
135,1,9,65,critic_backbone.7.weight,128,7,0.0546875,2184.33740234375,4055.011230468746,6778.610825195315,9000.8857421875,2075.87548828125,3907.2122436523414,3999.999755859375,3999.999755859375,0.0006150964181870222,0.003563495120033622,7.146400451660156
135,1,9,65,critic_backbone.7.bias,128,0,0.0,1301.08251953125,1984.039947509765,2717.360629882815,3021.765380859375,1301.08251953125,1984.039947509765,2717.360629882815,3021.765380859375,0.000764360825996846,0.006401972845196724,8.520760536193848
136,1,9,66,critic_backbone.0.weight,43904,13645,0.3107917274052478,239430.40625,1463175.625,5149916.0,24164022.0,1321.3751220703125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03564206138253212,0.3936508893966675,326.2228698730469
136,1,9,66,critic_backbone.4.bias,128,12,0.09375,2003.20068359375,4387.582763671875,5532.275444335938,5655.1806640625,1935.39794921875,3999.999755859375,3999.999755859375,3999.999755859375,0.0014283857308328152,0.0055027492344379425,9.047104835510254
136,1,9,66,critic_backbone.6.weight,16384,6199,0.37835693359375,3714.1689453125,6166.880249023434,7551.6208691406255,11191.75390625,3276.6435546875,3999.999755859375,3999.999755859375,3999.999755859375,0.022827336564660072,0.04777134582400322,154.49794006347656
