mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,5,9,69,0.0035755678545683622,0.0033372463658452034,0.0024075652472674847,0.002563553163781762,0.30064114928245544,0.298043429851532,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.020556030235267083,0.009604273302421005,8.036619516789745e-05,0.020556030235267083,0.009604273302421005,8.036619516789745e-05,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,0,0.17823320627212524,0.17022912204265594,0.01713687740266323,0.015965335071086884,0.2904323935508728,0.28948768973350525,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.021486065500542748,0.01398780258901033,0.0008721988956051374,0.021486065500542748,0.01398780258901033,0.0008721988956051374,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,1,0.3896333575248718,0.3638678789138794,0.015965335071086884,0.016135215759277344,0.28948768973350525,0.28914570808410645,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.028033352327726958,0.023499251567807276,0.0015365513580120193,0.028033352327726958,0.023499251567807276,0.0015365513580120193,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,2,0.3552870452404022,0.3307192921638489,0.016135215759277344,0.016607234254479408,0.28914570808410645,0.288804292678833,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03224862900164059,0.02879692230106752,0.0022099563826477203,0.03224862900164059,0.02879692230106752,0.0022099563826477203,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,3,0.3641440272331238,0.319379061460495,0.016607234254479408,0.01915019005537033,0.288804292678833,0.2918056845664978,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03797734121955241,0.03544535714900277,0.0027576442003356292,0.03797734121955241,0.03544535714900277,0.0027576442003356292,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,4,0.18212546408176422,0.1476232409477234,0.01915019005537033,0.023187989369034767,0.2918056845664978,0.2914060950279236,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.041183943713598126,0.039162588035488104,0.003323845084985436,0.041183943713598126,0.039162588035488104,0.003323845084985436,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,5,0.18887770175933838,0.17452464997768402,0.023187989369034767,0.024547409266233444,0.2914060950279236,0.29095250368118286,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0430840077901951,0.041207164618807406,0.003754306957269146,0.0430840077901951,0.041207164618807406,0.003754306957269146,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,6,0.07487237453460693,0.04755980521440506,0.024547409266233444,0.02690364420413971,0.29095250368118286,0.291650652885437,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04343044986882601,0.041777104926094676,0.004219083696100593,0.04343044986882601,0.041777104926094676,0.004219083696100593,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,7,0.04553762078285217,0.03324674814939499,0.02690364420413971,0.026326648890972137,0.291650652885437,0.2921765148639679,1.0,0.0,0.0,0.0,1.0,0.0,,0.04227494215660872,0.04040177453533781,0.004622856515959103,0.04227494215660872,0.04040177453533781,0.004622856515959103,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,8,0.0982726588845253,0.09240073710680008,0.026326648890972137,0.02273588813841343,0.2921765148639679,0.2970770597457886,1.0,0.0,0.0,0.0,1.0,0.0,,0.041043559911310014,0.039202363020993364,0.004600881978628234,0.041043559911310014,0.039202363020993364,0.004600881978628234,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,9,0.3081361949443817,0.29629918932914734,0.02273588813841343,0.020864007994532585,0.2970770597457886,0.30204933881759644,1.0,0.0,0.0,0.0,1.0,0.0,,0.04327219107149398,0.04166528705095514,0.0034466860465082,0.04327219107149398,0.04166528705095514,0.0034466860465082,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,10,0.1993805319070816,0.19444817304611206,0.020864007994532585,0.02182125672698021,0.30204933881759644,0.31002336740493774,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04349173732566545,0.04195624198949207,0.002419601462580223,0.04349173732566545,0.04195624198949207,0.002419601462580223,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,11,0.06595547497272491,0.054752979427576065,0.02182125672698021,0.025651661679148674,0.31002336740493774,0.3173171281814575,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.044856903126606014,0.04353512303413568,0.0023199448980808124,0.044856903126606014,0.04353512303413568,0.0023199448980808124,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,12,0.21847864985466003,0.19701410830020905,0.025651661679148674,0.029418490827083588,0.3173171281814575,0.32472071051597595,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05068613184263552,0.0494048116437337,0.0015067919109143606,0.05068613184263552,0.0494048116437337,0.0015067919109143606,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,13,0.41976863145828247,0.4082702100276947,0.029418490827083588,0.029585378244519234,0.32472071051597595,0.33556067943573,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04685337528764812,0.04445534153852794,0.0016752988818712366,0.04685337528764812,0.04445534153852794,0.0016752988818712366,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,14,0.18007749319076538,0.1660526841878891,0.029585378244519234,0.026325855404138565,0.33556067943573,0.34292250871658325,1.0,0.0,0.0,0.0,1.0,0.0,,0.04912090888605035,0.04664818587475162,0.001380753624872801,0.04912090888605035,0.04664818587475162,0.001380753624872801,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,15,0.03496919572353363,0.034522026777267456,0.026325855404138565,0.02167177014052868,0.34292250871658325,0.34806716442108154,1.0,0.0,0.0,0.0,1.0,0.0,,0.04462029158351903,0.042088955267298486,0.0013815082757489452,0.04462029158351903,0.042088955267298486,0.0013815082757489452,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,16,0.21425628662109375,0.2037670761346817,0.02167177014052868,0.01913825049996376,0.34806716442108154,0.3488037884235382,1.0,0.0,0.0,0.0,1.0,0.0,,0.04640661471411554,0.04356017048685847,0.0012365926199123477,0.04640661471411554,0.04356017048685847,0.0012365926199123477,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,17,0.15541556477546692,0.14220775663852692,0.01913825049996376,0.018689364194869995,0.3488037884235382,0.3501948118209839,1.0,0.0,0.0,0.0,1.0,0.0,,0.04889229247765278,0.04604456156209541,0.0008519773624160508,0.04889229247765278,0.04604456156209541,0.0008519773624160508,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,18,0.05468587577342987,0.053041085600852966,0.018689364194869995,0.018522091209888458,0.3501948118209839,0.35027432441711426,1.0,0.0,0.0,0.0,1.0,0.0,,0.04426263758543798,0.04200547874707761,0.0005510406370860782,0.04426263758543798,0.04200547874707761,0.0005510406370860782,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,19,0.10914389789104462,0.09487023949623108,0.018522091209888458,0.016682259738445282,0.35027432441711426,0.35043397545814514,1.0,0.0,0.0,0.0,1.0,0.0,,0.045728988933995254,0.04362859713528055,0.0006434479941466818,0.045728988933995254,0.04362859713528055,0.0006434479941466818,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,20,0.07502485811710358,0.0631251186132431,0.016682259738445282,0.01519213616847992,0.35043397545814514,0.3527458906173706,1.0,0.0,0.0,0.0,1.0,0.0,,0.041869404003883275,0.039787319542971385,0.0011881584495082754,0.041869404003883275,0.039787319542971385,0.0011881584495082754,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,21,0.1175423115491867,0.10696260631084442,0.01519213616847992,0.01388611365109682,0.3527458906173706,0.35547128319740295,1.0,0.0,0.0,0.0,1.0,0.0,,0.04369119939857402,0.041284104941103794,0.0010945241579973987,0.04369119939857402,0.041284104941103794,0.0010945241579973987,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,22,0.07590772211551666,0.06774979084730148,0.01388611365109682,0.01298549398779869,0.35547128319740295,0.35373055934906006,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04330395248811676,0.04083792557090877,0.001376195542048647,0.04330395248811676,0.04083792557090877,0.001376195542048647,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,23,0.03591402992606163,0.030689846724271774,0.01298549398779869,0.012579275295138359,0.35373055934906006,0.35024744272232056,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.041877397374527836,0.038930421469379604,0.0014411801439986563,0.041877397374527836,0.038930421469379604,0.0014411801439986563,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,24,0.07981284707784653,0.07101836800575256,0.012579275295138359,0.012646554037928581,0.35024744272232056,0.3505648374557495,1.0,0.0,0.0,0.0,1.0,0.0,,0.04242582610268578,0.03960015253569605,0.0013830765003903724,0.04242582610268578,0.03960015253569605,0.0013830765003903724,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,25,0.12162758409976959,0.10935593396425247,0.012646554037928581,0.012884614989161491,0.3505648374557495,0.3507065773010254,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.043638982776171543,0.04099632263197264,0.0014017682607518412,0.043638982776171543,0.04099632263197264,0.0014017682607518412,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,26,0.08753079921007156,0.07704825699329376,0.012884614989161491,0.013160607777535915,0.3507065773010254,0.34919455647468567,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.043406143418637126,0.041207205436374496,0.001206460012349232,0.043406143418637126,0.041207205436374496,0.001206460012349232,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,27,0.027085330337285995,0.016354436054825783,0.013160607777535915,0.011935943737626076,0.34919455647468567,0.3478384017944336,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.046053594295719515,0.04246405040150995,0.0015169044160181823,0.046053594295719515,0.04246405040150995,0.0015169044160181823,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,28,0.0679289698600769,0.0638507679104805,0.011935943737626076,0.010352925397455692,0.3478384017944336,0.34978461265563965,1.0,0.0,0.0,0.0,1.0,0.0,,0.04376377221576564,0.040188564936645556,0.0007404398428383374,0.04376377221576564,0.040188564936645556,0.0007404398428383374,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,29,0.11260586231946945,0.10645430535078049,0.010352925397455692,0.00945938192307949,0.34978461265563965,0.3472151756286621,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.041779307348299446,0.038170185594515196,0.0002778278033650776,0.041779307348299446,0.038170185594515196,0.0002778278033650776,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,30,0.06766621768474579,0.05642859637737274,0.00945938192307949,0.009389118291437626,0.3472151756286621,0.3413837254047394,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.041562597312677675,0.037992582429507635,0.0007891115267988232,0.041562597312677675,0.037992582429507635,0.0007891115267988232,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,31,0.04079482704401016,0.034892965108156204,0.009389118291437626,0.00993089284747839,0.3413837254047394,0.33589890599250793,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04008914658329406,0.03711223151050365,0.001415143724072861,0.04008914658329406,0.03711223151050365,0.001415143724072861,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,32,0.013789929449558258,0.010592492297291756,0.00993089284747839,0.010270465165376663,0.33589890599250793,0.33333268761634827,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03886083216652762,0.03569018010384412,0.0015678763637186446,0.03886083216652762,0.03569018010384412,0.0015678763637186446,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,33,0.02009977400302887,0.019128520041704178,0.010270465165376663,0.010325947776436806,0.33333268761634827,0.33351778984069824,1.0,0.0,0.0,0.0,1.0,0.0,,0.03505358726929108,0.03164730842157174,0.001326289982448862,0.03505358726929108,0.03164730842157174,0.001326289982448862,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,34,0.076335109770298,0.049506574869155884,0.010325947776436806,0.012365664355456829,0.33351778984069824,0.3258047103881836,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.040887083127645496,0.037737672038549906,0.0010707550356285377,0.040887083127645496,0.037737672038549906,0.0010707550356285377,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,35,0.07992920279502869,0.06727663427591324,0.012365664355456829,0.015844587236642838,0.3258047103881836,0.31557121872901917,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.043103147918143035,0.04046319942307354,0.0013874379145542585,0.043103147918143035,0.04046319942307354,0.0013874379145542585,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,36,0.025005904957652092,0.02246389538049698,0.015844587236642838,0.016885628923773766,0.31557121872901917,0.30850955843925476,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.038559441643167054,0.035747494173576,0.0010534278120604733,0.038559441643167054,0.035747494173576,0.0010534278120604733,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,37,0.03453490883111954,0.025429945439100266,0.016885628923773766,0.014906971715390682,0.30850955843925476,0.3049263656139374,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03819133049072106,0.0352856788227865,0.0005709800718036503,0.03819133049072106,0.0352856788227865,0.0005709800718036503,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,38,0.020462635904550552,0.014723089523613453,0.014906971715390682,0.012100325897336006,0.3049263656139374,0.3040730655193329,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03909800177446685,0.03590997794895146,0.00046587641340533497,0.03909800177446685,0.03590997794895146,0.00046587641340533497,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,39,0.03442138805985451,0.026604063808918,0.012100325897336006,0.010984783992171288,0.3040730655193329,0.30383267998695374,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.038506243521594576,0.035464919749206895,0.0005728781093664887,0.038506243521594576,0.035464919749206895,0.0005728781093664887,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,40,0.029604045674204826,0.026723597198724747,0.010984783992171288,0.01092286966741085,0.30383267998695374,0.3072119951248169,1.0,0.0,0.0,0.0,1.0,0.0,,0.036873805502394386,0.03396331890653984,0.0006521739237537199,0.036873805502394386,0.03396331890653984,0.0006521739237537199,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,41,0.01156757865101099,0.007452701684087515,0.01092286966741085,0.011835009790956974,0.3072119951248169,0.31174755096435547,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.037890543853018245,0.03397065617560207,0.0006117493052640137,0.037890543853018245,0.03397065617560207,0.0006117493052640137,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,42,0.013437651097774506,0.010914883576333523,0.011835009790956974,0.012151453644037247,0.31174755096435547,0.3168458044528961,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03509398594585243,0.03134736858164999,0.0004627794977645315,0.03509398594585243,0.03134736858164999,0.0004627794977645315,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,43,0.01483868807554245,0.012643806636333466,0.012151453644037247,0.012307546101510525,0.3168458044528961,0.3205229341983795,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03360897525409273,0.029279524292627066,0.0003481368096145662,0.03360897525409273,0.029279524292627066,0.0003481368096145662,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,44,0.028814854100346565,0.026934947818517685,0.012307546101510525,0.01126384548842907,0.3205229341983795,0.3223167359828949,1.0,0.0,0.0,0.0,1.0,0.0,,0.03094666196085112,0.026842952223301127,0.0007131258855106788,0.03094666196085112,0.026842952223301127,0.0007131258855106788,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,45,0.017192387953400612,0.013605160638689995,0.01126384548842907,0.010759543627500534,0.3223167359828949,0.32425549626350403,1.0,0.0,0.0,0.0,1.0,0.0,,0.030015325141836646,0.02605621295879617,0.0009949483419496644,0.030015325141836646,0.02605621295879617,0.0009949483419496644,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,46,0.037481363862752914,0.03250716254115105,0.010759543627500534,0.011103729717433453,0.32425549626350403,0.320726215839386,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03140738910598654,0.027331597569231623,0.0010529885751100706,0.03140738910598654,0.027331597569231623,0.0010529885751100706,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,47,0.015155746601521969,0.01336810551583767,0.011103729717433453,0.011316616088151932,0.320726215839386,0.31933629512786865,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.029313151509942032,0.025538882156901366,0.001155084288383048,0.029313151509942032,0.025538882156901366,0.001155084288383048,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,48,0.0195284653455019,0.005540042649954557,0.011316616088151932,0.011671251617372036,0.31933629512786865,0.3189888298511505,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03414416702481944,0.03125489604343051,0.0016609168787798583,0.03414416702481944,0.03125489604343051,0.0016609168787798583,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,49,0.008783580735325813,0.008730197325348854,0.011671251617372036,0.011575265787541866,0.3189888298511505,0.31628939509391785,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.031786072048092216,0.028797047970894687,0.0014768093287546985,0.031786072048092216,0.028797047970894687,0.0014768093287546985,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,50,0.021758362650871277,0.021651368588209152,0.011575265787541866,0.010267001576721668,0.31628939509391785,0.31415027379989624,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.029278203479924995,0.025909125321131363,0.0010239870928382328,0.029278203479924995,0.025909125321131363,0.0010239870928382328,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,51,0.02527029998600483,0.022320644930005074,0.010267001576721668,0.009090597741305828,0.31415027379989624,0.30889657139778137,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.029937989728372628,0.02576794299462878,0.0005606121297624398,0.029937989728372628,0.02576794299462878,0.0005606121297624398,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,52,0.01746523007750511,0.01614557020366192,0.009090597741305828,0.007289358880370855,0.30889657139778137,0.3057337999343872,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.027102311958989832,0.02251691299624278,0.0003232314015339942,0.027102311958989832,0.02251691299624278,0.0003232314015339942,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,53,0.017876580357551575,0.01393191795796156,0.007289358880370855,0.006539312656968832,0.3057337999343872,0.30860838294029236,1.0,0.0,0.0,0.0,1.0,0.0,,0.026478528750340867,0.02291228558447866,0.0008273563690908341,0.026478528750340867,0.02291228558447866,0.0008273563690908341,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,54,0.011742107570171356,0.00868066493421793,0.006539312656968832,0.0071310680359601974,0.30860838294029236,0.3132917881011963,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.026597511821688458,0.023449580962153906,0.001143765976032425,0.026597511821688458,0.023449580962153906,0.001143765976032425,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,55,0.007804978638887405,0.005037263967096806,0.0071310680359601974,0.008534116670489311,0.3132917881011963,0.31731104850769043,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.027262497889876513,0.02339469671454352,0.001538090281541572,0.027262497889876513,0.02339469671454352,0.001538090281541572,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,56,0.013752874918282032,0.01376256998628378,0.008534116670489311,0.008280986919999123,0.31731104850769043,0.32260891795158386,0.0,0.0,0.0,1.0,1.0,0.0,current_batch_loss_not_decreased,0.02529895462853201,0.020762280844754212,0.0012358595609964146,0.02529895462853201,0.020762280844754212,0.0012358595609964146,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,57,0.006119152065366507,0.006286392454057932,0.008280986919999123,0.007210216019302607,0.32260891795158386,0.32591021060943604,0.0,0.0,0.0,1.0,1.0,0.0,current_batch_loss_not_decreased,0.0234386810157135,0.018678105324117917,0.0010183605961888772,0.0234386810157135,0.018678105324117917,0.0010183605961888772,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,58,0.005144998896867037,0.004701118916273117,0.007210216019302607,0.005878598894923925,0.32591021060943604,0.3305131196975708,1.0,0.0,0.0,0.0,1.0,0.0,,0.02348766775472131,0.01803167862625318,0.000990124374017265,0.02348766775472131,0.01803167862625318,0.000990124374017265,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,59,0.004331804811954498,0.004191978368908167,0.005878598894923925,0.005480838939547539,0.3305131196975708,0.3354373872280121,1.0,0.0,0.0,0.0,1.0,0.0,,0.021613320884267817,0.016445607513185544,0.0008045953221291018,0.021613320884267817,0.016445607513185544,0.0008045953221291018,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,60,0.007596942596137524,0.006416938733309507,0.005480838939547539,0.006001859437674284,0.3354373872280121,0.33994051814079285,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.021352359712846006,0.01655007968621853,0.0005223626175291331,0.021352359712846006,0.01655007968621853,0.0005223626175291331,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,61,0.013561354950070381,0.011731160804629326,0.006001859437674284,0.006394197698682547,0.33994051814079285,0.3410179615020752,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.020553495750526056,0.016489354857201738,0.0002252554228116315,0.020553495750526056,0.016489354857201738,0.0002252554228116315,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,62,0.005924242548644543,0.004914931952953339,0.006394197698682547,0.00659923255443573,0.3410179615020752,0.3401852250099182,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.02209004610824295,0.016712265316120394,0.00023853618509231812,0.02209004610824295,0.016712265316120394,0.00023853618509231812,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,63,0.007321036886423826,0.006841062568128109,0.00659923255443573,0.005905888043344021,0.3401852250099182,0.33832108974456787,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.021865721226750234,0.016353081971570566,0.0003092862558200779,0.021865721226750234,0.016353081971570566,0.0003092862558200779,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,64,0.005545810330659151,0.005112060345709324,0.005905888043344021,0.004573497921228409,0.33832108974456787,0.3361014723777771,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02141443407144417,0.015224998387630983,0.0003015492304136919,0.02141443407144417,0.015224998387630983,0.0003015492304136919,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,65,0.006985845509916544,0.00620333943516016,0.004573497921228409,0.0033436017110943794,0.3361014723777771,0.3333066403865814,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.021147205852050675,0.015817106835938056,0.000536551049818461,0.021147205852050675,0.015817106835938056,0.000536551049818461,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,66,0.0024601202458143234,0.002246817108243704,0.0033436017110943794,0.0027961786836385727,0.3333066403865814,0.3295743465423584,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.020238760808092435,0.014804650592471848,0.0004944990273638698,0.020238760808092435,0.014804650592471848,0.0004944990273638698,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,67,0.0067223962396383286,0.006011773366481066,0.0027961786836385727,0.0030030806083232164,0.3295743465423584,0.32635870575904846,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.02023182884027748,0.014331820418202489,0.00041416935199505516,0.02023182884027748,0.014331820418202489,0.00041416935199505516,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,68,0.0039624497294425964,0.003651008475571871,0.0030030806083232164,0.0035497769713401794,0.32635870575904846,0.3235357701778412,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.018114158598395727,0.012934772563717445,0.00032884841483179003,0.018114158598395727,0.012934772563717445,0.00032884841483179003,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,69,0.005514003802090883,0.004962848033756018,0.0035497769713401794,0.0038998282980173826,0.3235357701778412,0.32196804881095886,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.017917843934046558,0.012145046720719794,0.00042480533484390694,0.017917843934046558,0.012145046720719794,0.00042480533484390694,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,0,0.18465444445610046,0.1668870449066162,0.021951142698526382,0.022418811917304993,0.3155892789363861,0.30948328971862793,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.025686204786637204,0.022200899984152016,0.00026650426517601123,0.025686204786637204,0.022200899984152016,0.00026650426517601123,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,1,0.360024631023407,0.3410545885562897,0.022418811917304993,0.01920098438858986,0.30948328971862793,0.310356467962265,1.0,0.0,0.0,0.0,1.0,0.0,,0.034010410761668906,0.03197549230502272,0.0005957939732556303,0.034010410761668906,0.03197549230502272,0.0005957939732556303,1e-06,0.0001,0.0001
