block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0037718380335718393,0.27505651116371155,0.9415137767791748,-0.8015462756156921,0.33000001311302185,-0.39910537004470825,0.7323331832885742,5
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0007096028421074152,0.24233901500701904,0.8490059971809387,-0.7342548370361328,0.17499999701976776,-0.3297857642173767,0.6622067093849182,5
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005854824557900429,0.5013018250465393,1.7136505842208862,-1.5508241653442383,0.125,-0.3220559358596802,0.6921265721321106,5
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0072221397422254086,0.5088167786598206,1.4153130054473877,-1.2979931831359863,0.3400000035762787,-0.36997658014297485,1.032370924949646,5
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001890933490358293,0.2524663209915161,0.6822553873062134,-0.817255973815918,0.09000000357627869,-0.26619651913642883,0.5573165416717529,5
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0017794657032936811,0.2618401050567627,0.8188709616661072,-0.8497271537780762,0.16500000655651093,-0.28966355323791504,0.556654155254364,5
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004972002003341913,0.45517462491989136,1.5952531099319458,-2.011451244354248,0.29499998688697815,-0.3651672303676605,0.601526141166687,5
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0002644920314196497,0.454265296459198,1.3296852111816406,-1.6280986070632935,0.11999999731779099,-0.10821565985679626,2.496124029159546,5
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0013929909327998757,0.2320275455713272,0.6008836627006531,-0.6092822551727295,0.2199999988079071,-0.38084885478019714,0.47950249910354614,5
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005326339974999428,0.2662389278411865,0.8608648777008057,-0.7671167850494385,0.3149999976158142,-0.23247569799423218,0.7454407215118408,5
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010689330287277699,0.48683422803878784,1.838370442390442,-1.3140398263931274,0.07500000298023224,-0.28095385432243347,0.6223141551017761,5
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009638669900596142,0.5043941140174866,2.0010793209075928,-1.4335432052612305,0.17000000178813934,-0.3391830027103424,0.5589697957038879,5
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001854788395576179,0.258620947599411,0.6988524198532104,-1.0154961347579956,0.30000001192092896,-0.30366653203964233,0.6682307124137878,5
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007100051734596491,0.29291048645973206,0.7697855234146118,-0.7673946619033813,0.14499999582767487,-0.2717730402946472,0.5438002943992615,5
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0021882671862840652,0.5099036693572998,1.5565071105957031,-1.5075292587280273,0.14499999582767487,-0.3686111569404602,0.6865028142929077,5
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0015371775953099132,0.5326750874519348,2.0703463554382324,-1.4049415588378906,0.35499998927116394,-0.4240693747997284,0.7857599258422852,5
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0005962464492768049,0.2326086014509201,0.5196846127510071,-0.5529694557189941,0.11999999731779099,-0.2723505198955536,0.7211624979972839,5
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0019411641405895352,0.272239089012146,0.9760124683380127,-0.8490564227104187,0.20000000298023224,-0.18635205924510956,0.7748615145683289,6
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0018793654162436724,0.4467742145061493,1.5172700881958008,-1.3129441738128662,0.23000000417232513,-0.4376235604286194,0.573954164981842,6
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0004937797784805298,0.3942805826663971,1.097926139831543,-1.169772744178772,0.029999999329447746,-0.19238771498203278,0.5604922771453857,6
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002000759821385145,0.2301199585199356,0.5962169170379639,-0.5547857880592346,0.16500000655651093,-0.17514345049858093,0.4667072892189026,6
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.018385885283350945,0.2726658284664154,0.8249087333679199,-0.832542896270752,0.29499998688697815,-0.29861271381378174,0.69708251953125,6
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0019121431978419423,0.4779893755912781,1.833672285079956,-1.7700047492980957,0.05000000074505806,-0.05668245255947113,0.5823939442634583,6
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0032417583279311657,0.4735203981399536,1.8605951070785522,-1.6654915809631348,0.11999999731779099,-0.25448763370513916,0.611891508102417,6
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006391340866684914,0.26962485909461975,1.0119433403015137,-0.8107285499572754,0.28999999165534973,-0.37828338146209717,0.6068369746208191,6
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0014973575016483665,0.3054998815059662,0.9724741578102112,-0.8508443832397461,0.04500000178813934,-0.09576913714408875,0.6067319512367249,6
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0016449475660920143,0.4796784818172455,1.3228033781051636,-1.149430513381958,0.1599999964237213,-0.26478642225265503,0.7626133561134338,6
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00156488420907408,0.506584107875824,1.4911322593688965,-1.2831279039382935,0.32499998807907104,-0.24036535620689392,1.2989239692687988,6
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007188927382230759,0.2267841398715973,0.7699670195579529,-0.6106250882148743,0.029999999329447746,-0.15030699968338013,0.4740145206451416,6
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.000699075753800571,0.2764238715171814,0.7041754722595215,-0.9139387011528015,0.14000000059604645,-0.24855518341064453,0.7315308451652527,6
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0017621851293370128,0.43204590678215027,1.151490569114685,-1.2318317890167236,0.2849999964237213,-0.41070258617401123,0.6406561136245728,6
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0013502073707059026,0.4417918622493744,1.146325945854187,-1.2106329202651978,0.03500000014901161,-0.17833684384822845,0.4945182502269745,6
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0038289118092507124,0.2629677355289459,0.9678935408592224,-0.8015917539596558,0.23000000417232513,-0.36510029435157776,0.5461244583129883,6
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010949492454528809,0.28865233063697815,0.8579010963439941,-1.0591883659362793,0.2800000011920929,-0.4147282540798187,0.8492376208305359,6
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0009279947262257338,0.4923175573348999,1.905400276184082,-1.2818855047225952,0.029999999329447746,-0.2200874388217926,0.5884168744087219,6
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005186247639358044,0.5239387154579163,1.8542015552520752,-1.422110676765442,0.16500000655651093,-0.2628192603588104,0.7703477740287781,6
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007928043603897095,0.2693818509578705,0.6605802774429321,-0.8129076957702637,0.25,-0.3556521534919739,0.6609684228897095,6
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0007874870207160711,0.3238924443721771,0.7911171913146973,-0.8154383897781372,0.05000000074505806,-0.1846340149641037,0.41224923729896545,6
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005330824758857489,0.5235421657562256,1.719555377960205,-1.7428488731384277,0.1899999976158142,-0.11462491750717163,2.1724343299865723,6
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001376597909256816,0.5419589281082153,1.787576675415039,-1.5185054540634155,0.2849999964237213,-0.36922764778137207,0.6591116189956665,6
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0019566952250897884,0.2360677272081375,0.6158551573753357,-0.6624872088432312,0.07000000029802322,-0.1923014521598816,1.0930105447769165,6
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003055128501728177,0.26174312829971313,0.817604660987854,-0.8260093927383423,0.19499999284744263,-0.34343817830085754,0.5520538091659546,7
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008029520395211875,0.3848825693130493,0.867311954498291,-1.0576387643814087,0.20499999821186066,-0.4199449121952057,0.6857929825782776,7
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0009173261933028698,0.3203319013118744,0.7905545234680176,-0.9386172294616699,0.004999999888241291,-0.15203693509101868,0.46678540110588074,7
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002634930657222867,0.24361684918403625,0.7334566116333008,-0.7728567123413086,0.20499999821186066,-0.2557939887046814,0.665259838104248,7
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0097593879327178,0.2775135040283203,0.8377267122268677,-0.8301336765289307,0.2150000035762787,-0.28215962648391724,1.0004640817642212,7
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001765906810760498,0.5552211403846741,1.475100040435791,-1.9328805208206177,0.029999999329447746,-0.1400143802165985,0.5218891501426697,7
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0031205322593450546,0.5359636545181274,1.544532060623169,-1.857384443283081,0.14000000059604645,-0.3013395071029663,0.5925984382629395,7
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003426192095503211,0.27520209550857544,0.814723789691925,-0.9721964597702026,0.3149999976158142,-0.5447035431861877,0.510197103023529,7
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00158177490811795,0.27526506781578064,0.7947946786880493,-0.7336953282356262,0.0,-0.2142227590084076,0.4548267722129822,7
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003301372518762946,0.44427868723869324,1.4170498847961426,-1.5355409383773804,0.1850000023841858,-0.2895401418209076,0.506696343421936,7
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010912468656897545,0.4635981023311615,1.644727349281311,-1.6732327938079834,0.375,-0.2954980134963989,0.6095647215843201,7
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0072368741966784,0.2443515956401825,0.6896088719367981,-0.8366084098815918,0.004999999888241291,-0.20786133408546448,0.4425199627876282,7
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0028785306494683027,0.272308886051178,0.8216561079025269,-0.7788906097412109,0.23499999940395355,-0.4026470184326172,0.5177863240242004,7
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0035165834706276655,0.36531245708465576,0.9292323589324951,-0.9679425954818726,0.2800000011920929,-0.32244932651519775,0.4993661642074585,7
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004087874200195074,0.36343416571617126,1.0906810760498047,-1.1517283916473389,0.0,-0.15065717697143555,0.42768171429634094,7
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0005854040500707924,0.22873537242412567,0.5706508159637451,-0.6449297666549683,0.17000000178813934,-0.26531845331192017,0.590609610080719,7
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.015034966170787811,0.2816764712333679,0.9858628511428833,-0.7659153938293457,0.33000001311302185,-0.405147910118103,0.5030205845832825,7
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004945076536387205,0.4424213469028473,1.390021800994873,-1.4753179550170898,0.014999999664723873,-0.12764212489128113,0.46655502915382385,7
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0002797862980514765,0.46049386262893677,1.408724069595337,-1.4963862895965576,0.14000000059604645,-0.23978285491466522,0.7408101558685303,7
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002495617838576436,0.23214931786060333,0.6488052606582642,-0.6308360695838928,0.3199999928474426,-0.3028353154659271,0.97060626745224,7
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0012887668563053012,0.24783048033714294,0.8826757073402405,-0.7880110144615173,0.03999999910593033,-0.2063492387533188,0.46121692657470703,7
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01766902208328247,0.4552227258682251,1.3664482831954956,-1.3811531066894531,0.16500000655651093,-0.29721346497535706,0.5098949074745178,7
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013378046452999115,0.4628627598285675,1.22645902633667,-1.5908422470092773,0.23000000417232513,-0.415884405374527,0.9102494120597839,7
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003073271596804261,0.2206958830356598,0.734480619430542,-0.577279269695282,0.014999999664723873,-0.16855643689632416,0.5856395363807678,7
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005276190582662821,0.28267350792884827,0.7994166016578674,-0.8051440715789795,0.19499999284744263,-0.2616572380065918,0.6490429043769836,8
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001949121942743659,0.38186725974082947,1.1936284303665161,-1.1884993314743042,0.20499999821186066,-0.5305541157722473,0.5724740624427795,8
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0015160691691562533,0.36262211203575134,1.1698426008224487,-1.4061198234558105,0.004999999888241291,-0.04994679614901543,0.5509286522865295,8
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008758860640227795,0.2628311216831207,0.9176385402679443,-0.6637206077575684,0.15000000596046448,-0.260764479637146,0.5072711110115051,8
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002369809662923217,0.3085978925228119,1.0259013175964355,-1.2146263122558594,0.29499998688697815,-0.3535420298576355,0.526591420173645,8
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007449049968272448,0.514298677444458,1.3393124341964722,-1.5655078887939453,0.004999999888241291,-0.10395701229572296,0.6462185382843018,8
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0004854536091443151,0.5205001831054688,1.5361766815185547,-1.6614713668823242,0.15000000596046448,-0.3423596918582916,0.5852364897727966,8
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005367327481508255,0.31157350540161133,0.9932106137275696,-1.0062763690948486,0.25999999046325684,-0.3556761145591736,0.6693362593650818,8
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0006141364574432373,0.24480602145195007,0.762768030166626,-0.7374143600463867,0.004999999888241291,-0.08362670987844467,0.4134651720523834,8
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009926045313477516,0.4759930670261383,1.4971908330917358,-1.6481602191925049,0.16500000655651093,-0.3831596374511719,0.5769233703613281,8
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006102283019572496,0.5044310092926025,1.9212896823883057,-1.6657778024673462,0.33000001311302185,-0.36488720774650574,0.5640529990196228,8
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0040262360125780106,0.22260648012161255,0.6141585111618042,-0.616999626159668,0.014999999664723873,-0.07923198491334915,0.5116903781890869,8
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0063128178007900715,0.29720187187194824,0.7465183734893799,-1.0704059600830078,0.10000000149011612,-0.16610805690288544,0.5482850670814514,8
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005009310320019722,0.41872847080230713,1.4561431407928467,-1.5626428127288818,0.20000000298023224,-0.4745442271232605,0.5401471853256226,8
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001128664007410407,0.37451863288879395,1.3705488443374634,-1.2479501962661743,0.004999999888241291,-0.09819871932268143,0.5822083353996277,8
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00338098406791687,0.24221350252628326,0.5074143409729004,-0.8401153087615967,0.20499999821186066,-0.22933682799339294,0.6593202948570251,8
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002225772710517049,0.31590017676353455,1.1448512077331543,-0.8151125907897949,0.2750000059604645,-0.2719976603984833,1.0133424997329712,8
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0003934989799745381,0.5415944457054138,1.7590917348861694,-1.4933959245681763,0.009999999776482582,-0.16099339723587036,0.4471142292022705,8
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0021935529075562954,0.5566173791885376,1.8700261116027832,-1.385000467300415,0.0949999988079071,-0.3113269507884979,0.46078816056251526,8
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004292354453355074,0.30226942896842957,0.8490034341812134,-0.8114931583404541,0.2199999988079071,-0.3729937672615051,0.6252092123031616,8
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0005226549692451954,0.2470635026693344,0.870434045791626,-0.834769606590271,0.009999999776482582,-0.13631099462509155,0.5614306330680847,8
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003921904135495424,0.44166871905326843,1.4130091667175293,-1.216634750366211,0.18000000715255737,-0.35650089383125305,0.5590263605117798,8
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0033318218775093555,0.43412354588508606,1.6165425777435303,-0.9497947692871094,0.2549999952316284,-0.2072843611240387,0.7465645670890808,8
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00037843018071725965,0.23276665806770325,0.6988930702209473,-0.5416606664657593,0.019999999552965164,-0.19257831573486328,0.4385358393192291,8
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007508568931370974,0.26012465357780457,0.7811368703842163,-0.8336960673332214,0.23999999463558197,-0.411222904920578,0.8631107211112976,9
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.011552691459655762,0.4965909719467163,1.5998378992080688,-1.5940521955490112,0.1899999976158142,-0.3390377163887024,0.6051058173179626,9
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008635599166154861,0.4235914647579193,1.5678184032440186,-1.6071630716323853,0.03500000014901161,-0.17220450937747955,1.5907018184661865,9
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006389843299984932,0.23834268748760223,0.5442748665809631,-0.8078725337982178,0.16500000655651093,-0.2344534695148468,0.9557114839553833,9
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004928488750010729,0.30682870745658875,0.9795093536376953,-0.8255743980407715,0.25999999046325684,-0.3666027784347534,0.5450616478919983,9
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010077118640765548,0.5088514089584351,1.7345881462097168,-1.5624535083770752,0.05999999865889549,-0.3297300338745117,0.574522078037262,9
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0038155363872647285,0.5132116675376892,1.8121522665023804,-1.313802719116211,0.20000000298023224,-0.2688775956630707,0.537377119064331,9
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002187176840379834,0.27643346786499023,0.8803550004959106,-0.651858389377594,0.20499999821186066,-0.38739997148513794,0.605105996131897,9
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.5997886748664314e-06,0.28802838921546936,0.7516573667526245,-0.805004358291626,0.05999999865889549,-0.3003152906894684,0.5973733067512512,9
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0023131752386689186,0.5038071274757385,1.7752357721328735,-1.5960185527801514,0.15000000596046448,-0.40797659754753113,0.6081265211105347,9
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.023237567394971848,0.5150224566459656,1.546303153038025,-1.6297497749328613,0.2750000059604645,-0.30034929513931274,1.025689959526062,9
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0003608876431826502,0.22733624279499054,0.7729000449180603,-0.5557357668876648,0.04500000178813934,-0.31530681252479553,0.46503177285194397,9
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.013568124733865261,0.26417437195777893,0.7528510093688965,-0.623751163482666,0.1899999976158142,-0.1758604496717453,1.0830261707305908,9
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005224737338721752,0.4182438552379608,1.1656296253204346,-1.0876188278198242,0.32499998807907104,-0.33238884806632996,0.6578449606895447,9
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0009631919674575329,0.39514848589897156,1.1311744451522827,-1.1084553003311157,0.02500000037252903,-0.287703275680542,0.4828967750072479,9
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003981758374720812,0.2477169632911682,0.8489969968795776,-0.9577622413635254,0.23499999940395355,-0.32197773456573486,0.6194880604743958,9
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0013826587237417698,0.26678359508514404,0.8875963687896729,-0.7606449127197266,0.23999999463558197,-0.26583150029182434,0.9788021445274353,9
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0007216298836283386,0.4217918813228607,1.4146130084991455,-1.341378927230835,0.04500000178813934,-0.22367702424526215,0.5252596139907837,9
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0009566026856191456,0.4417429566383362,1.3401949405670166,-1.3630049228668213,0.1550000011920929,-0.2376871109008789,0.832558274269104,9
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0031523355282843113,0.2802536189556122,0.7824852466583252,-1.0931034088134766,0.2549999952316284,-0.35693585872650146,0.7041626572608948,9
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0023856705520302057,0.2328711599111557,0.8835559487342834,-0.700067400932312,0.03500000014901161,-0.24439170956611633,0.6110339164733887,9
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0035479480866342783,0.45695367455482483,1.2230398654937744,-1.3918513059616089,0.2150000035762787,-0.3644270598888397,0.5947538614273071,9
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004242359194904566,0.4514854848384857,1.3710631132125854,-1.1863406896591187,0.25,-0.32570111751556396,0.806183397769928,9
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0034020557068288326,0.21464742720127106,0.7342513799667358,-0.4941033124923706,0.054999999701976776,-0.3114282786846161,0.4683023989200592,9
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001054509892128408,0.25153255462646484,0.8447466492652893,-0.7473191022872925,0.16500000655651093,-0.30341506004333496,0.6230568289756775,10
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008143932558596134,0.4841863811016083,1.6578420400619507,-1.3962242603302002,0.22499999403953552,-0.3981455862522125,0.535594642162323,10
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0035642075818032026,0.4506039321422577,1.3786847591400146,-1.3833489418029785,0.019999999552965164,-0.18216055631637573,0.67857426404953,10
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0010865259682759643,0.29635271430015564,1.3834435939788818,-0.8350043296813965,0.14000000059604645,-0.31009936332702637,0.6129083037376404,10
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001109763397835195,0.334611713886261,1.2469236850738525,-1.014415979385376,0.3100000023841858,-0.35665589570999146,0.6017457246780396,10
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002901723375543952,0.4620172381401062,1.4068173170089722,-1.0070230960845947,0.02500000037252903,-0.17984062433242798,0.4792955219745636,10
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010432975366711617,0.4432290196418762,1.2013518810272217,-1.1087045669555664,0.23499999940395355,-0.3383013904094696,0.5369123220443726,10
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0017506178701296449,0.28093668818473816,0.6840544939041138,-0.7423131465911865,0.20000000298023224,-0.4126439690589905,0.6094426512718201,10
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003803906962275505,0.2597295045852661,0.8721215724945068,-0.8063141107559204,0.019999999552965164,-0.11148276925086975,0.4820944666862488,10
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002863164059817791,0.4394458830356598,1.3962037563323975,-1.670628547668457,0.1899999976158142,-0.2499941885471344,0.6282456517219543,10
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010657629929482937,0.4612741470336914,1.6999398469924927,-1.5122871398925781,0.23999999463558197,-0.35855209827423096,0.6216332912445068,10
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,2.899453102145344e-05,0.23094892501831055,0.5703213214874268,-0.8010421395301819,0.009999999776482582,-0.12905950844287872,0.47881561517715454,10
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0012002915609627962,0.3055856227874756,1.0505647659301758,-1.0982751846313477,0.14000000059604645,-0.33012789487838745,0.6364460587501526,10
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006800107192248106,0.47627073526382446,1.6593677997589111,-1.6404832601547241,0.24500000476837158,-0.3131365478038788,0.8661918044090271,10
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.000624351785518229,0.4592399597167969,1.6216577291488647,-1.5357611179351807,0.014999999664723873,-0.13108181953430176,0.44052761793136597,10
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005620105192065239,0.2795112133026123,0.7714957594871521,-0.7900774478912354,0.20999999344348907,-0.36310508847236633,0.812354326248169,10
