block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.0001401901245117,0.3943262994289398,0.29043424129486084,-1.5916298627853394,1.0,0.0,1.0,1.0,0.30000001192092896,-0.3491041958332062,0.5551627278327942,4
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04350302740931511,1.8570669889450073,5.5785932540893555,-3.1299726963043213,1.0,0.0,1.0,1.0,0.4300000071525574,-0.23376785218715668,0.8455556035041809,4
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.07260533422231674,0.1343386471271515,0.4515853822231293,-0.6062076091766357,1.0,0.0,1.0,1.0,0.36000001430511475,-0.4500041902065277,0.7833616137504578,4
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3984431028366089,0.637053370475769,0.4077540636062622,-2.4346580505371094,1.0,0.0,1.0,1.0,0.2849999964237213,-0.41888436675071716,0.5542826652526855,4
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.24210809171199799,0.3526575565338135,0.4662046730518341,-1.010482907295227,1.0,0.0,1.0,1.0,0.3499999940395355,-0.27130696177482605,0.5857733488082886,4
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04685100540518761,0.2484394758939743,0.5416772365570068,-0.7623474597930908,1.0,0.0,1.0,1.0,0.35499998927116394,-0.40927255153656006,0.7006721496582031,4
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7399632334709167,0.4942218065261841,0.6668726205825806,-1.8330471515655518,1.0,0.0,1.0,1.0,0.28999999165534973,-0.41931265592575073,0.5752200484275818,4
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.15912729501724243,0.4488235414028168,1.112770915031433,-1.36565363407135,1.0,0.0,1.0,1.0,0.3700000047683716,-0.3743017613887787,0.7952513694763184,4
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8490853309631348,0.20391355454921722,0.10761421173810959,-1.3735624551773071,1.0,0.0,1.0,1.0,0.3449999988079071,-0.39980658888816833,0.7467619180679321,4
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.763969898223877,0.5561535358428955,0.3112846314907074,-2.384330987930298,1.0,0.0,1.0,1.0,0.13500000536441803,-0.29439684748649597,0.6278056502342224,5
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.015509781427681446,0.1886642724275589,0.6504297852516174,-0.35439956188201904,1.0,0.0,1.0,1.0,0.18000000715255737,-0.5395461320877075,0.636898398399353,5
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.32158467173576355,0.39785709977149963,0.6732165217399597,-1.7520922422409058,1.0,0.0,1.0,1.0,0.11999999731779099,-0.28207579255104065,0.6357316970825195,5
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4105122685432434,0.7715199589729309,0.6858229041099548,-2.229978084564209,1.0,0.0,1.0,1.0,0.20000000298023224,-0.36337828636169434,0.7316993474960327,5
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.1332167088985443,1.0474975109100342,2.475527286529541,-2.65088152885437,1.0,0.0,1.0,1.0,0.29499998688697815,-0.44423508644104004,0.47751012444496155,5
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.356261283159256,0.4510086476802826,0.40222394466400146,-2.269855260848999,1.0,0.0,1.0,1.0,0.1550000011920929,-0.17132988572120667,1.9720184803009033,5
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.702930212020874,0.46240589022636414,0.04329456388950348,-2.0062637329101562,1.0,0.0,1.0,1.0,0.12999999523162842,-0.27444377541542053,0.5585708022117615,5
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2954951226711273,0.7866016626358032,2.2555036544799805,-1.8391093015670776,1.0,0.0,1.0,1.0,0.33000001311302185,-0.39910537004470825,0.7323331832885742,5
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5793752074241638,0.5379121899604797,0.029378756880760193,-3.152665138244629,1.0,0.0,1.0,1.0,0.17499999701976776,-0.3297857642173767,0.6622067093849182,5
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08340205252170563,0.7344425916671753,0.9286423921585083,-2.6311142444610596,1.0,0.0,1.0,1.0,0.125,-0.3220559358596802,0.6921265721321106,5
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.18008041381835938,0.6544157862663269,1.7628090381622314,-1.0568958520889282,1.0,0.0,1.0,1.0,0.3400000035762787,-0.36997658014297485,1.032370924949646,5
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8066232204437256,0.2963518798351288,-0.16482174396514893,-2.288679361343384,1.0,0.0,1.0,1.0,0.09000000357627869,-0.26619651913642883,0.5573165416717529,5
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6577824354171753,0.83641517162323,0.24808907508850098,-4.475780963897705,1.0,0.0,1.0,1.0,0.16500000655651093,-0.28966355323791504,0.556654155254364,5
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.49435874819755554,0.9351588487625122,1.119897723197937,-2.5659170150756836,1.0,0.0,1.0,1.0,0.29499998688697815,-0.3651672303676605,0.601526141166687,5
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.21852752566337585,0.16158226132392883,0.415683776140213,-0.47540509700775146,1.0,0.0,1.0,1.0,0.11999999731779099,-0.10821565985679626,2.496124029159546,5
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8666734099388123,0.32162630558013916,0.2530079483985901,-1.2262065410614014,1.0,0.0,1.0,1.0,0.2199999988079071,-0.38084885478019714,0.47950249910354614,5
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.589870274066925,1.980228066444397,6.293638229370117,-3.4473586082458496,1.0,0.0,1.0,1.0,0.3149999976158142,-0.23247569799423218,0.7454407215118408,5
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.1700805276632309,0.09631868451833725,0.4658547639846802,-0.18117541074752808,1.0,0.0,1.0,1.0,0.07500000298023224,-0.28095385432243347,0.6223141551017761,5
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4214473068714142,0.981898844242096,0.8402724266052246,-3.8372483253479004,1.0,0.0,1.0,1.0,0.17000000178813934,-0.3391830027103424,0.5589697957038879,5
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3870379328727722,0.3934977054595947,0.6631289720535278,-1.94074547290802,1.0,0.0,1.0,1.0,0.30000001192092896,-0.30366653203964233,0.6682307124137878,5
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.23205912113189697,0.20764127373695374,0.15738284587860107,-1.0736632347106934,1.0,0.0,1.0,1.0,0.14499999582767487,-0.2717730402946472,0.5438002943992615,5
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7483952045440674,0.8036196827888489,1.3529160022735596,-3.034731388092041,1.0,0.0,1.0,1.0,0.14499999582767487,-0.3686111569404602,0.6865028142929077,5
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.07059912383556366,0.5036172270774841,1.0706130266189575,-1.3939237594604492,1.0,0.0,1.0,1.0,0.35499998927116394,-0.4240693747997284,0.7857599258422852,5
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4924014210700989,0.26170408725738525,-0.019774671643972397,-1.4849773645401,1.0,0.0,1.0,1.0,0.11999999731779099,-0.2723505198955536,0.7211624979972839,5
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.098388910293579,0.7003134489059448,-0.10273201018571854,-3.1488678455352783,1.0,0.0,1.0,1.0,0.20000000298023224,-0.18635205924510956,0.7748615145683289,6
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.15179768204689026,0.34809640049934387,0.5142768621444702,-0.9491073489189148,1.0,0.0,1.0,1.0,0.23000000417232513,-0.4376235604286194,0.573954164981842,6
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.24705366790294647,0.2650298476219177,0.6524232029914856,-1.9667892456054688,1.0,0.0,1.0,1.0,0.029999999329447746,-0.19238771498203278,0.5604922771453857,6
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.38560211658477783,0.46451184153556824,0.17813128232955933,-2.188847064971924,1.0,0.0,1.0,1.0,0.16500000655651093,-0.17514345049858093,0.4667072892189026,6
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4451851546764374,2.246598243713379,2.621384382247925,-5.874875068664551,1.0,0.0,1.0,1.0,0.29499998688697815,-0.29861271381378174,0.69708251953125,6
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.16863906383514404,0.40236738324165344,0.3360505700111389,-2.1846652030944824,1.0,0.0,1.0,1.0,0.05000000074505806,-0.05668245255947113,0.5823939442634583,6
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8217520713806152,0.6896036863327026,0.15971530973911285,-2.519575357437134,1.0,0.0,1.0,1.0,0.11999999731779099,-0.25448763370513916,0.611891508102417,6
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4543962776660919,0.9615199565887451,2.2862401008605957,-1.5772311687469482,1.0,0.0,1.0,1.0,0.28999999165534973,-0.37828338146209717,0.6068369746208191,6
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.346830815076828,0.38707640767097473,0.2788674533367157,-2.6720962524414062,1.0,0.0,1.0,1.0,0.04500000178813934,-0.09576913714408875,0.6067319512367249,6
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.555595338344574,0.9332006573677063,0.633030891418457,-3.588637113571167,1.0,0.0,1.0,1.0,0.1599999964237213,-0.26478642225265503,0.7626133561134338,6
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.37439414858818054,0.9233024716377258,2.345081329345703,-1.2475796937942505,1.0,0.0,1.0,1.0,0.32499998807907104,-0.24036535620689392,1.2989239692687988,6
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6525489687919617,0.2355939894914627,0.15357127785682678,-1.660027265548706,1.0,0.0,1.0,1.0,0.029999999329447746,-0.15030699968338013,0.4740145206451416,6
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5355724692344666,1.2823526859283447,0.81846684217453,-6.014269828796387,1.0,0.0,1.0,1.0,0.14000000059604645,-0.24855518341064453,0.7315308451652527,6
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4003073573112488,1.0341464281082153,1.3813188076019287,-3.049208879470825,1.0,0.0,1.0,1.0,0.2849999964237213,-0.41070258617401123,0.6406561136245728,6
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.07343339920043945,0.08114194124937057,0.3421417772769928,-0.4370659589767456,1.0,0.0,1.0,1.0,0.03500000014901161,-0.17833684384822845,0.4945182502269745,6
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7457011342048645,0.2756194770336151,0.7777175903320312,-1.0740727186203003,1.0,0.0,1.0,1.0,0.23000000417232513,-0.36510029435157776,0.5461244583129883,6
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04299327731132507,2.511021375656128,8.735719680786133,-3.5659003257751465,1.0,0.0,1.0,1.0,0.2800000011920929,-0.4147282540798187,0.8492376208305359,6
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.09877268970012665,0.11087294667959213,0.14631442725658417,-0.8888105154037476,1.0,0.0,1.0,1.0,0.029999999329447746,-0.2200874388217926,0.5884168744087219,6
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5890233516693115,0.9438335299491882,0.5776796340942383,-3.8990261554718018,1.0,0.0,1.0,1.0,0.16500000655651093,-0.2628192603588104,0.7703477740287781,6
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.29943370819091797,1.0014780759811401,1.152068018913269,-4.587404251098633,1.0,0.0,1.0,1.0,0.25,-0.3556521534919739,0.6609684228897095,6
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2965087294578552,0.23434849083423615,0.05411981791257858,-1.5640223026275635,1.0,0.0,1.0,1.0,0.05000000074505806,-0.1846340149641037,0.41224923729896545,6
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4363505244255066,1.4291927814483643,1.4844132661819458,-4.347962379455566,1.0,0.0,1.0,1.0,0.1899999976158142,-0.11462491750717163,2.1724343299865723,6
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.10325199365615845,0.9111331105232239,2.018059492111206,-1.6355934143066406,1.0,0.0,1.0,1.0,0.2849999964237213,-0.36922764778137207,0.6591116189956665,6
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3433687090873718,0.24531736969947815,0.29999613761901855,-1.45940101146698,1.0,0.0,1.0,1.0,0.07000000029802322,-0.1923014521598816,1.0930105447769165,6
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.1598933935165405,0.8057639598846436,0.35008227825164795,-3.32380747795105,1.0,0.0,1.0,1.0,0.19499999284744263,-0.34343817830085754,0.5520538091659546,7
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.03157968819141388,0.907595694065094,1.4936916828155518,-1.911399006843567,1.0,0.0,1.0,1.0,0.20499999821186066,-0.4199449121952057,0.6857929825782776,7
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2342638522386551,0.2558960020542145,0.685867428779602,-1.0803649425506592,1.0,0.0,1.0,1.0,0.004999999888241291,-0.15203693509101868,0.46678540110588074,7
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5292485952377319,0.8717007040977478,0.7871778607368469,-2.4905812740325928,1.0,0.0,1.0,1.0,0.20499999821186066,-0.2557939887046814,0.665259838104248,7
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7725659012794495,3.0808827877044678,3.0469439029693604,-8.03671932220459,1.0,0.0,1.0,1.0,0.2150000035762787,-0.28215962648391724,1.0004640817642212,7
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04672675207257271,0.3295416235923767,0.4312593936920166,-1.5412895679473877,1.0,0.0,1.0,1.0,0.029999999329447746,-0.1400143802165985,0.5218891501426697,7
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7222623229026794,0.7369845509529114,0.4144567847251892,-2.612150192260742,1.0,0.0,1.0,1.0,0.14000000059604645,-0.3013395071029663,0.5925984382629395,7
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.23407429456710815,0.5498657822608948,1.0602136850357056,-2.546079397201538,1.0,0.0,1.0,1.0,0.3149999976158142,-0.5447035431861877,0.510197103023529,7
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.37503883242607117,0.23352819681167603,0.138926699757576,-1.4040024280548096,1.0,0.0,1.0,1.0,0.0,-0.2142227590084076,0.4548267722129822,7
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7296576499938965,1.0756072998046875,0.627989649772644,-4.119012355804443,1.0,0.0,1.0,1.0,0.1850000023841858,-0.2895401418209076,0.506696343421936,7
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.15037350356578827,1.2030295133590698,2.3507189750671387,-2.3628273010253906,1.0,0.0,1.0,1.0,0.375,-0.2954980134963989,0.6095647215843201,7
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6314452886581421,0.1323612630367279,-0.24951519072055817,-1.2043931484222412,1.0,0.0,1.0,1.0,0.004999999888241291,-0.20786133408546448,0.4425199627876282,7
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4549155533313751,1.2032358646392822,0.984585702419281,-4.658745288848877,1.0,0.0,1.0,1.0,0.23499999940395355,-0.4026470184326172,0.5177863240242004,7
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6651725769042969,1.32301926612854,1.712618112564087,-3.338545322418213,1.0,0.0,1.0,1.0,0.2800000011920929,-0.32244932651519775,0.4993661642074585,7
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.07032371312379837,0.06669829040765762,0.2966730296611786,-0.0833410695195198,1.0,0.0,1.0,1.0,0.0,-0.15065717697143555,0.42768171429634094,7
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4446064233779907,0.4225800037384033,1.5252811908721924,-0.9039397239685059,1.0,0.0,1.0,1.0,0.17000000178813934,-0.26531845331192017,0.590609610080719,7
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4538007974624634,2.570723533630371,7.896162509918213,-3.9763193130493164,1.0,0.0,1.0,1.0,0.33000001311302185,-0.405147910118103,0.5030205845832825,7
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.29343146085739136,0.12039495259523392,0.7051498293876648,-0.1135823056101799,1.0,0.0,1.0,1.0,0.014999999664723873,-0.12764212489128113,0.46655502915382385,7
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5397638082504272,1.219102382659912,1.095770001411438,-3.4967427253723145,1.0,0.0,1.0,1.0,0.14000000059604645,-0.23978285491466522,0.7408101558685303,7
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3183892071247101,0.9370759129524231,1.0832490921020508,-3.0850260257720947,1.0,0.0,1.0,1.0,0.3199999928474426,-0.3028353154659271,0.97060626745224,7
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.21319763362407684,0.18803992867469788,0.26194530725479126,-0.734609842300415,1.0,0.0,1.0,1.0,0.03999999910593033,-0.2063492387533188,0.46121692657470703,7
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3716253638267517,1.6410484313964844,2.159878730773926,-4.457588195800781,1.0,0.0,1.0,1.0,0.16500000655651093,-0.29721346497535706,0.5098949074745178,7
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.1177726462483406,0.9838564991950989,2.063263416290283,-1.8088785409927368,1.0,0.0,1.0,1.0,0.23000000417232513,-0.415884405374527,0.9102494120597839,7
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.060299988836050034,0.15415017306804657,0.3994840979576111,-0.4710671901702881,1.0,0.0,1.0,1.0,0.014999999664723873,-0.16855643689632416,0.5856395363807678,7
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.0658507347106934,0.7002130150794983,0.2969476878643036,-3.2415595054626465,1.0,0.0,1.0,1.0,0.19499999284744263,-0.2616572380065918,0.6490429043769836,8
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.36672934889793396,1.7375293970108032,2.659123420715332,-3.22566294670105,1.0,0.0,1.0,1.0,0.20499999821186066,-0.5305541157722473,0.5724740624427795,8
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2793056070804596,0.17692899703979492,0.3346249759197235,-0.9182848334312439,1.0,0.0,1.0,1.0,0.004999999888241291,-0.04994679614901543,0.5509286522865295,8
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.10823705047369003,0.9438414573669434,1.1434868574142456,-2.928715705871582,1.0,0.0,1.0,1.0,0.15000000596046448,-0.260764479637146,0.5072711110115051,8
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7453847527503967,3.9397060871124268,3.8192663192749023,-9.648404121398926,1.0,0.0,1.0,1.0,0.29499998688697815,-0.3535420298576355,0.526591420173645,8
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02366175688803196,0.26384273171424866,0.3845696747303009,-1.442177176475525,1.0,0.0,1.0,1.0,0.004999999888241291,-0.10395701229572296,0.6462185382843018,8
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6853671073913574,0.7325040698051453,0.2324250489473343,-4.534707546234131,1.0,0.0,1.0,1.0,0.15000000596046448,-0.3423596918582916,0.5852364897727966,8
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.11291123181581497,0.3933001160621643,0.5391930937767029,-2.8321609497070312,1.0,0.0,1.0,1.0,0.25999999046325684,-0.3556761145591736,0.6693362593650818,8
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2624856233596802,0.22349396347999573,0.11637072265148163,-1.3336453437805176,1.0,0.0,1.0,1.0,0.004999999888241291,-0.08362670987844467,0.4134651720523834,8
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3639271557331085,1.3539704084396362,1.522637963294983,-3.969442844390869,1.0,0.0,1.0,1.0,0.16500000655651093,-0.3831596374511719,0.5769233703613281,8
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.05677812173962593,2.127145290374756,3.663821220397949,-5.251156806945801,1.0,0.0,1.0,1.0,0.33000001311302185,-0.36488720774650574,0.5640529990196228,8
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4108658730983734,0.1798783540725708,0.16475187242031097,-1.1892611980438232,1.0,0.0,1.0,1.0,0.014999999664723873,-0.07923198491334915,0.5116903781890869,8
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8086981773376465,1.5637058019638062,0.6648640036582947,-6.230192184448242,1.0,0.0,1.0,1.0,0.10000000149011612,-0.16610805690288544,0.5482850670814514,8
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6361369490623474,1.5157722234725952,1.7663589715957642,-3.8440563678741455,1.0,0.0,1.0,1.0,0.20000000298023224,-0.4745442271232605,0.5401471853256226,8
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1719767451286316,0.10336525738239288,0.14005635678768158,-0.519905686378479,1.0,0.0,1.0,1.0,0.004999999888241291,-0.09819871932268143,0.5822083353996277,8
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5061935186386108,0.47603288292884827,0.9157739877700806,-1.3011627197265625,1.0,0.0,1.0,1.0,0.20499999821186066,-0.22933682799339294,0.6593202948570251,8
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.33632588386535645,3.6324338912963867,10.590578079223633,-4.514010906219482,1.0,0.0,1.0,1.0,0.2750000059604645,-0.2719976603984833,1.0133424997329712,8
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.09888195246458054,0.10633806139230728,0.2063170075416565,-0.533208966255188,1.0,0.0,1.0,1.0,0.009999999776482582,-0.16099339723587036,0.4471142292022705,8
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6342745423316956,1.1274057626724243,0.6890857219696045,-3.8674330711364746,1.0,0.0,1.0,1.0,0.0949999988079071,-0.3113269507884979,0.46078816056251526,8
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9044052362442017,1.1583079099655151,0.5011319518089294,-6.354856491088867,1.0,0.0,1.0,1.0,0.2199999988079071,-0.3729937672615051,0.6252092123031616,8
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08742951601743698,0.16859133541584015,0.23808260262012482,-0.6988900303840637,1.0,0.0,1.0,1.0,0.009999999776482582,-0.13631099462509155,0.5614306330680847,8
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.48492908477783203,1.777288794517517,1.9934024810791016,-4.423686504364014,1.0,0.0,1.0,1.0,0.18000000715255737,-0.35650089383125305,0.5590263605117798,8
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.06334616243839264,1.5144028663635254,2.3812620639801025,-2.8262252807617188,1.0,0.0,1.0,1.0,0.2549999952316284,-0.2072843611240387,0.7465645670890808,8
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.304006963968277,0.10485851019620895,0.06577305495738983,-0.6681170463562012,1.0,0.0,1.0,1.0,0.019999999552965164,-0.19257831573486328,0.4385358393192291,8
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7210290431976318,1.0194408893585205,0.39740145206451416,-4.741858959197998,1.0,0.0,1.0,1.0,0.23999999463558197,-0.411222904920578,0.8631107211112976,9
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2853367030620575,1.8791208267211914,2.5060806274414062,-3.6707258224487305,1.0,0.0,1.0,1.0,0.1899999976158142,-0.3390377163887024,0.6051058173179626,9
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2141101211309433,0.15056616067886353,0.44304734468460083,-0.9434804916381836,1.0,0.0,1.0,1.0,0.03500000014901161,-0.17220450937747955,1.5907018184661865,9
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3503238558769226,1.3043540716171265,1.2841837406158447,-3.682050943374634,1.0,0.0,1.0,1.0,0.16500000655651093,-0.2344534695148468,0.9557114839553833,9
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.30193671584129333,4.05234956741333,4.762004852294922,-9.10307502746582,1.0,0.0,1.0,1.0,0.25999999046325684,-0.3666027784347534,0.5450616478919983,9
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08824760466814041,0.31662717461586,0.5188859701156616,-1.7854230403900146,1.0,0.0,1.0,1.0,0.05999999865889549,-0.3297300338745117,0.574522078037262,9
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5742915272712708,0.7749510407447815,0.7892878651618958,-3.3488335609436035,1.0,0.0,1.0,1.0,0.20000000298023224,-0.2688775956630707,0.537377119064331,9
