telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
153,2,1,13,0.04463506448614785,77824,18348,0.23576274671052633,134671.703125,629549.8125,3488277.4425000395,23636866.0,1933.18359375,3999.999755859375,4390.390014648445,10634.7021484375
154,2,2,14,0.04243496988589247,77824,18428,0.23679070723684212,134947.828125,628096.0,3495585.7400000314,23652240.0,1935.804931640625,3999.999755859375,4397.5050390625,10671.2626953125
155,2,2,15,0.0426289958648065,77824,18432,0.23684210526315788,135263.0,630251.75,3505754.4100000476,23713620.0,1936.4071044921875,3999.999755859375,4401.503881835943,10676.8232421875
156,2,2,16,0.04196437412998411,77824,18496,0.23766447368421054,135662.296875,632393.8125,3516328.400000044,23733066.0,1938.9859619140625,3999.999755859375,4403.567778320315,10710.68359375
157,2,2,17,0.04036978028821827,77824,18572,0.23864103618421054,136012.375,634551.0625,3523569.9675000277,23790766.0,1941.9632568359375,3999.999755859375,4411.419438476563,10707.7314453125
158,2,2,18,0.03875031007094095,77824,18615,0.23919356496710525,136305.578125,636663.0625,3532122.095000081,23841572.0,1943.6114501953125,3999.999755859375,4413.807138671884,10721.10546875
159,2,2,19,0.03751441421160687,77824,18698,0.24026007401315788,136635.453125,638811.8125,3541384.8900000798,23860068.0,1946.18115234375,3999.999755859375,4417.294404296876,10726.1708984375
160,2,2,20,0.0392349756369153,77824,18503,0.23775442023026316,136586.484375,640532.1875,3547367.6625000755,23811850.0,1941.0892333984375,3999.999755859375,4384.003969726564,10680.1416015625
161,2,3,21,0.038618841999724485,77824,18502,0.2377415707236842,136771.015625,642639.875,3552198.655000078,23872390.0,1941.4609375,3999.999755859375,4387.216538085944,10707.841796875
162,2,3,22,0.03535776691708767,77824,18432,0.23684210526315788,136741.984375,641182.25,3553264.232500054,23848346.0,1939.0032958984375,3999.999755859375,4374.079575195313,10618.8798828125
163,2,3,23,0.036955917712986196,77824,18413,0.23659796463815788,137091.125,641980.9375,3563459.772500048,23907344.0,1938.625244140625,3999.999755859375,4365.78479492188,10647.7333984375
164,2,3,24,0.039106692152130695,77824,18338,0.23563425164473684,137327.90625,643709.25,3562481.592500025,23956598.0,1935.6253662109375,3999.999755859375,4365.112875976567,10663.7275390625
165,2,3,25,0.04312956253934,77824,18214,0.23404091282894737,137598.71875,645721.125,3571520.8625000194,23892966.0,1930.30322265625,3999.999755859375,4362.901235351564,10694.5595703125
166,2,3,26,0.04410412218292419,77824,17876,0.22969777960526316,137522.21875,646088.3968749576,3576715.75,23866082.0,1920.813720703125,3999.999755859375,4326.700820312509,10522.048828125
167,2,3,27,0.04379259237240284,77824,17797,0.22868266858552633,137651.109375,648095.187499958,3580298.25,23846758.0,1913.805908203125,3999.999755859375,4312.295961914066,10487.5576171875
168,2,4,28,0.046485702609643915,77824,17635,0.22660104851973684,137580.296875,649993.3156249515,3588103.0,23432926.0,1908.3310546875,3999.999755859375,4291.887441406269,10501.98828125
169,2,4,29,0.04839304669293484,77824,17519,0.22511050575657895,137705.125,648204.8656249903,3599159.5,23430368.0,1903.97412109375,3999.999755859375,4284.986806640631,10534.248046875
170,2,4,30,0.04871581444466242,77824,17380,0.22332442434210525,137946.0625,649589.3218749969,3609063.75,23468378.0,1900.3388671875,3999.999755859375,4280.023149414069,10504.32421875
171,2,4,31,0.049837055949562684,77824,17206,0.22108861019736842,137982.3125,651185.8031249992,3614933.25,23500284.0,1896.1622314453125,3999.999755859375,4268.801191406251,10529.322265625
172,2,4,32,0.05206227279786507,77824,16964,0.21797902960526316,137873.296875,645398.0625,3625151.5,23471730.0,1888.3431396484375,3999.999755859375,4258.910209960947,10562.5927734375
173,2,4,33,0.052813493940045975,77824,16830,0.2162571957236842,138058.6875,647307.6875,3625440.0,23469638.0,1883.3511962890625,3999.999755859375,4243.502363281252,10530.6328125
174,2,4,34,0.051679650750350116,77824,16700,0.21458675986842105,137991.25,649097.240625,3632456.7725000563,23446096.0,1880.71484375,3999.999755859375,4234.138110351567,10498.2705078125
175,2,5,35,0.054573392091657284,77824,16475,0.21169562088815788,136408.34375,636677.375,3593512.5,23390452.0,1874.3511962890625,3999.999755859375,4221.401079101565,10449.0478515625
176,2,5,36,0.05427436054620456,77824,16264,0.208984375,136505.96875,638632.1875,3601301.0,23372472.0,1868.5203857421875,3999.999755859375,4203.6763281250005,10481.044921875
177,2,5,37,0.05486225916743776,77824,16027,0.20593904194078946,136718.71875,638693.053125,3611526.75,23259016.0,1862.326904296875,3999.999755859375,4194.188354492192,10506.2265625
178,2,5,38,0.05743588988944484,77824,15632,0.20086348684210525,136200.484375,639085.25,3602091.4425000027,23065254.0,1854.38427734375,3999.999755859375,4168.225585937506,10511.8466796875
179,2,5,39,0.05813187641081524,77824,15425,0.19820363898026316,136229.40625,639807.0625,3575117.75,22876028.0,1849.0906982421875,3999.999755859375,4134.260717773451,10539.0654296875
180,2,5,40,0.05616240037579937,77824,15290,0.19646895559210525,136481.53125,641725.375,3583031.0,22916508.0,1846.1396484375,3999.999755859375,4122.95603515625,10561.251953125
181,2,5,41,0.05509770697506318,77824,15057,0.19347502055921054,136447.703125,640185.375,3575144.870000051,22767162.0,1840.359375,3999.999755859375,4115.393203125003,10523.9814453125
182,2,6,42,0.05564700890949941,77824,14844,0.19073807565789475,136515.546875,641275.5625,3585289.4100000523,22759466.0,1836.084716796875,3999.999755859375,4088.5714184570315,10555.4814453125
183,2,6,43,0.053370856976784904,77824,14753,0.18956877055921054,136458.84375,642929.875,3585562.135,22727448.0,1834.859130859375,3999.999755859375,4084.2423144531326,10484.7314453125
184,2,6,44,0.055449081601758626,77824,14376,0.18472450657894737,135755.046875,637230.5625,3590790.5575000737,21813908.0,1825.3968505859375,3999.999755859375,4052.368452148445,10375.7099609375
185,2,6,45,0.04970114671213372,77824,14264,0.18328536184210525,135309.890625,632892.5625,3563200.7475001495,21833130.0,1823.726806640625,3999.999755859375,4049.2044970703187,10406.2802734375
186,2,6,46,0.05296483939417536,77824,13930,0.17899362664473684,135321.890625,634738.1875,3569502.1275001853,21812754.0,1815.113525390625,3999.999755859375,4019.300473632813,10414.970703125
187,2,6,47,0.05052090744861855,77824,13834,0.17776007401315788,134908.796875,628475.3406249961,3555112.157500107,21816614.0,1812.6607666015625,3999.999755859375,4019.91716308594,10417.763671875
188,2,6,48,0.04821683423020803,77824,13586,0.17457339638157895,134776.953125,629211.25,3563305.065000108,21658016.0,1808.2027587890625,3999.999755859375,4020.688063964844,10440.5068359375
189,2,7,49,0.046939584201570995,77824,13490,0.17333984375,134737.390625,627939.8468749906,3563637.2075000578,21672748.0,1807.19384765625,3999.999755859375,4009.1654223632822,10374.8759765625
190,2,7,50,0.044659439304954654,77824,13444,0.17274876644736842,135001.703125,629334.5999999925,3570701.672500043,21721710.0,1807.2650146484375,3999.999755859375,4009.525646972657,10393.837890625
191,2,7,51,0.044739593879448834,77824,13360,0.17166940789473684,135226.890625,630369.4062499999,3574794.4950000145,21768760.0,1806.3524169921875,3999.999755859375,3999.999755859375,10418.0263671875
192,2,7,52,0.043950912661176074,77824,13374,0.17184930098684212,135331.375,629043.7812499884,3573394.5,21692968.0,1807.281494140625,3999.999755859375,3999.999755859375,10427.9013671875
193,2,7,53,0.04367785609235893,77824,13244,0.17017886513157895,135146.75,626557.5,3558514.25,21722600.0,1805.2373046875,3999.999755859375,3999.999755859375,10454.6474609375
194,2,7,54,0.04592208512963783,77824,13068,0.1679173519736842,135306.875,627566.5,3558645.0,21637076.0,1800.8955078125,3999.999755859375,3999.999755859375,10406.5380859375
195,2,7,55,0.04659081795092739,77824,12875,0.16543739720394737,135168.609375,626461.8187499875,3567555.25,21569144.0,1795.9278564453125,3999.999755859375,3999.999755859375,10428.9775390625
196,2,8,56,0.04514242405427649,77824,12887,0.16559159128289475,135436.40625,627906.646874979,3576880.25,21591662.0,1797.6005859375,3999.999755859375,3999.999755859375,10441.3388671875
197,2,8,57,0.04103863511862567,77824,12820,0.16473067434210525,135632.546875,626602.5624999865,3586289.0,21627008.0,1796.490966796875,3999.999755859375,3999.999755859375,10432.14453125
198,2,8,58,0.038706697092665984,77824,12767,0.16404965049342105,135666.5625,626061.0437499946,3586352.5975000095,21629232.0,1796.0606689453125,3999.999755859375,3999.999755859375,10449.505859375
199,2,8,59,0.037042126985061534,77824,12721,0.16345857319078946,135793.640625,626818.8062499684,3594705.4950000085,21654906.0,1795.223876953125,3999.999755859375,3999.999755859375,10473.04296875
200,2,8,60,0.03636479549692447,77824,12679,0.16291889391447367,135788.03125,625621.9937499801,3599899.46,21548428.0,1795.7662353515625,3999.999755859375,3999.999755859375,10479.388671875
201,2,8,61,0.033858808129790356,77824,12664,0.16272615131578946,135959.296875,627259.60624998,3605423.0,21591600.0,1796.6162109375,3999.999755859375,3999.999755859375,10459.8173828125
202,2,8,62,0.036089067924552194,77824,12578,0.16162109375,136028.671875,627969.8593749815,3612184.702500029,21636306.0,1791.2484130859375,3999.999755859375,3999.999755859375,10488.21875
203,2,9,63,0.03674244553082577,77824,12571,0.16153114720394737,136240.875,629608.1593749786,3611482.75,21679446.0,1792.157470703125,3999.999755859375,3999.999755859375,10508.0283203125
204,2,9,64,0.03389401053790088,77824,12518,0.16085012335526316,136419.125,631023.699999979,3620329.5,21579186.0,1791.4290771484375,3999.999755859375,3999.999755859375,10522.8212890625
205,2,9,65,0.03234484759681424,77824,12471,0.16024619654605263,136625.296875,632535.3374999807,3629501.75,21610966.0,1791.488525390625,3999.999755859375,3999.999755859375,10551.1806640625
206,2,9,66,0.031996863440939556,77824,12482,0.16038754111842105,136822.328125,633618.1187499836,3636267.25,21616150.0,1792.26953125,3999.999755859375,3999.999755859375,10577.6396484375
207,2,9,67,0.033201926103411154,77824,12391,0.15921823601973684,136998.296875,634121.9999999952,3625739.25,21584724.0,1791.6708984375,3999.999755859375,3999.999755859375,10478.740234375
208,2,9,68,0.035826613533644254,77824,12110,0.15560752467105263,136838.09375,635213.5625,3622161.5,21495534.0,1785.910400390625,3983.700976562499,3999.999755859375,10506.17578125
209,2,9,69,0.034232091448252934,77824,12132,0.15589021381578946,137031.203125,636611.625,3629577.0,21513802.0,1787.5072021484375,3986.5734130859364,3999.999755859375,10534.0
210,3,0,0,0.03242289950716197,77824,12101,0.15549187911184212,136641.828125,634497.4375,3630510.0,21493686.0,1787.587158203125,3983.7997924804686,3999.999755859375,10484.2470703125
211,3,0,1,0.033019458525997684,77824,12000,0.15419407894736842,135797.859375,631111.75,3595941.5,20749372.0,1785.7391357421875,3973.1436035156235,3999.999755859375,10429.5478515625
212,3,0,2,0.036774008565083637,77824,11901,0.15292197779605263,134989.40625,628928.5,3557259.0,20589760.0,1784.157470703125,3964.6817382812496,3999.999755859375,10412.4951171875
213,3,0,3,0.04075723472962047,77824,11737,0.15081465871710525,133928.765625,625697.0874999905,3523198.75,20284172.0,1781.746337890625,3954.0537475585925,3999.999755859375,10423.3564453125
214,3,0,4,0.04465593922008272,77824,11647,0.149658203125,133583.03125,622274.25,3512682.0,20276976.0,1779.9224853515625,3948.8445678710923,3999.999755859375,10420.412109375
215,3,0,5,0.04815395438435691,77824,11545,0.14834755345394737,133072.03125,619327.4375,3489578.5,20300264.0,1778.6591796875,3938.7662841796846,3999.999755859375,10356.6669921875
216,3,0,6,0.05175229773101896,77824,11372,0.14612458881578946,132649.75,615259.0,3479715.25,20331004.0,1774.7728271484375,3924.545288085934,3999.999755859375,10288.583984375
217,3,1,7,0.05497579573187031,77824,11267,0.144775390625,132454.296875,615834.0625,3462585.25,20160274.0,1773.096435546875,3915.2675659179686,3999.999755859375,10252.669921875
218,3,1,8,0.0542937288236376,77824,11269,0.14480108963815788,132433.1875,616227.1875,3459734.5,20120746.0,1773.8662109375,3917.4729858398373,3999.999755859375,10192.86328125
219,3,1,9,0.05570240463037948,77824,11217,0.14413291529605263,132550.703125,617032.8125,3462658.0,20091410.0,1773.4588623046875,3916.017163085937,3999.999755859375,10213.78125
220,3,1,10,0.05571066092279976,77824,11139,0.14313065378289475,132639.15625,618318.0625,3461841.0,20117732.0,1770.98046875,3906.9807861328068,3999.999755859375,10231.3642578125
221,3,1,11,0.05448766685429873,77824,10995,0.14128032483552633,132652.140625,619675.75,3456471.0,20105430.0,1766.7607421875,3890.7209594726555,3999.999755859375,10214.9267578125
222,3,1,12,0.05223493277188094,77824,10758,0.1382349917763158,132284.734375,619962.375,3464648.5,20126800.0,1759.859130859375,3874.3209716796864,3999.999755859375,10223.0576171875
223,3,1,13,0.05222015401985645,77824,10478,0.13463712993421054,131923.53125,620664.0625,3472895.5,19983218.0,1753.2520751953125,3857.3694824218733,3999.999755859375,10220.1328125
224,3,2,14,0.0553528232436348,77824,10330,0.13273540296052633,130513.984375,614430.5625,3450437.372500107,20021636.0,1746.4390869140625,3841.924316406248,3999.999755859375,10226.5205078125
225,3,2,15,0.05771084463140742,77824,10144,0.13034539473684212,129690.90625,604924.5281249988,3415462.520000024,20035882.0,1740.854248046875,3817.7308715820272,3999.999755859375,9940.19140625
226,3,2,16,0.054687254105341344,77824,10028,0.1288548519736842,129702.4453125,605513.2218749964,3423065.720000025,20074618.0,1735.856689453125,3804.891247558593,3999.999755859375,9963.724609375
227,3,2,17,0.05235340246378127,77824,9984,0.12828947368421054,129316.6953125,605394.3406249655,3419499.4625000576,20111840.0,1734.2232666015625,3799.2497680664032,3999.999755859375,9929.04296875
228,3,2,18,0.05036585722388295,77824,9851,0.12658048930921054,129451.8671875,606799.0031249644,3427225.535000056,20009986.0,1730.7401123046875,3792.1583618164054,3999.999755859375,9952.5546875
229,3,2,19,0.049807295294579376,77824,9723,0.12493575246710527,129594.4453125,608062.7999999616,3434974.107500059,19992598.0,1726.9498291015625,3780.6314453124987,3999.999755859375,9953.318359375
230,3,2,20,0.048710793731118696,77824,9651,0.12401058799342106,129601.9375,606943.7937499811,3432120.4725000276,20024822.0,1724.561767578125,3778.8283081054683,3999.999755859375,9977.24609375
231,3,3,21,0.051468414295497464,77824,9448,0.12140213815789473,129530.3671875,607553.3874999887,3427701.75,20045356.0,1719.0240478515625,3760.443432617187,3999.999755859375,9962.39453125
232,3,3,22,0.05352869348150504,77824,9332,0.11991159539473684,129649.0546875,607741.9093749917,3432962.4,20079962.0,1715.498779296875,3751.93819580078,3999.999755859375,9962.359375
233,3,3,23,0.05424158120691173,77824,9285,0.11930766858552631,129702.671875,607428.656249992,3439572.2825000077,20118442.0,1712.919189453125,3740.3431884765614,3999.999755859375,9985.8056640625
234,3,3,24,0.05370289613065519,77824,9202,0.11824115953947369,129604.0390625,607731.7124999515,3445146.0350000234,20156754.0,1708.7716064453125,3728.2254150390613,3999.999755859375,10009.48046875
235,3,3,25,0.05259331099154977,77824,9124,0.11723889802631579,129613.4453125,607957.4343749601,3445154.0,20133000.0,1706.07568359375,3719.240197753906,3999.999755859375,10031.4287109375
236,3,3,26,0.04914375526456899,77824,9133,0.11735454358552631,129770.09375,608947.6187499621,3452950.5,20164204.0,1706.8726806640625,3722.328930664059,3999.999755859375,10053.6552734375
237,3,3,27,0.04826366499322317,77824,9081,0.11668636924342106,129596.6484375,609318.1499999469,3459114.75,20108464.0,1703.3148193359375,3711.211242675781,3999.999755859375,10076.58203125
238,3,4,28,0.04476363754030654,77824,9091,0.11681486430921052,129840.8671875,610702.6874999473,3466924.25,20104970.0,1704.8367919921875,3712.569189453124,3999.999755859375,10100.1962890625
239,3,4,29,0.04168391247768229,77824,9072,0.11657072368421052,130035.4375,612046.0749999449,3472738.75,20053660.0,1705.501220703125,3715.0583496093723,3999.999755859375,10095.716796875
240,3,4,30,0.044348080052136994,77824,8903,0.11439915707236842,130048.0,613413.9468749431,3478848.25,19889224.0,1700.04833984375,3698.988964843749,3999.999755859375,10119.3427734375
241,3,4,31,0.044617691642757244,77824,8842,0.11361533717105263,129766.015625,607168.0,3457395.5,19787786.0,1698.056396484375,3691.893395996093,3999.999755859375,10135.2333984375
242,3,4,32,0.04449837152028755,77824,8715,0.11198344983552631,129857.9375,607125.1499999971,3452911.25,19750622.0,1693.925537109375,3677.136755371094,3999.999755859375,10156.3818359375
243,3,4,33,0.04135790674653626,77824,8623,0.11080129523026316,129948.3046875,607999.5625,3459461.75,19529700.0,1689.9141845703125,3664.820166015623,3999.999755859375,10157.2763671875
244,3,4,34,0.044966736063400105,77824,8530,0.10960629111842106,129891.90625,609105.6875,3457573.25,19230198.0,1685.3980712890625,3648.0749877929684,3999.999755859375,10149.4296875
245,3,5,35,0.05151837046504319,77824,8462,0.10873252467105263,129754.5,608045.3624999918,3449302.6675000237,19008764.0,1681.96435546875,3637.3765747070306,3999.999755859375,10172.28515625
246,3,5,36,0.047383241771951,77824,8413,0.10810289884868421,129711.8046875,609284.709374984,3452000.7675000075,18973052.0,1680.223388671875,3631.474365234375,3999.999755859375,10194.962890625
247,3,5,37,0.04285307769506597,77824,8365,0.10748612253289473,129712.765625,609573.3249999922,3451865.5500000343,18899658.0,1678.8963623046875,3621.945275878906,3999.999755859375,10217.0263671875
248,3,5,38,0.042529232252658734,77824,8238,0.10585423519736842,129734.5234375,610185.1875,3458655.5875000334,18645100.0,1675.5390625,3611.9180541992164,3999.999755859375,10240.0458984375
249,3,5,39,0.0384117929604835,77824,8254,0.10605982730263158,129726.6484375,610603.559374994,3458989.25,18664836.0,1675.993896484375,3610.6802001953124,3999.999755859375,10244.4404296875
250,3,5,40,0.03857189302595297,77824,8190,0.10523745888157894,129529.6328125,611210.0593749864,3464771.25,18690326.0,1672.9466552734375,3598.041186523434,3999.999755859375,10264.42578125
251,3,5,41,0.03585783867938053,77824,8196,0.10531455592105263,129769.9609375,612150.3281249905,3472111.0,18699778.0,1674.38330078125,3601.755236816405,3999.999755859375,10269.6181640625
252,3,6,42,0.03607478600634744,77824,8197,0.10532740542763158,129902.234375,613111.1374999883,3479610.75,18698572.0,1675.145263671875,3603.3303222656236,3999.999755859375,10290.4697265625
253,3,6,43,0.03430243205027444,77824,8234,0.10580283717105263,130094.9453125,614250.5906249897,3484035.5,18715590.0,1676.8128662109375,3606.8061523437464,3999.999755859375,10312.76953125
254,3,6,44,0.0377396009751074,77824,8145,0.10465923108552631,130216.921875,615579.1249999886,3490377.0,18646974.0,1673.1546630859375,3587.6264648437486,3999.999755859375,10334.69921875
255,3,6,45,0.04116629573814128,77824,8080,0.10382401315789473,130008.0234375,614594.0,3483405.0,18673182.0,1669.1617431640625,3574.4095092773427,3999.999755859375,10357.4765625
256,3,6,46,0.03796739316524825,77824,8118,0.10431229440789473,130207.9765625,615822.3125,3489882.25,18689332.0,1671.2896728515625,3577.9358886718746,3999.999755859375,10367.6337890625
257,3,6,47,0.03582677227795113,77824,8060,0.10356702302631579,130394.25,617055.5093749986,3497026.75,18710020.0,1670.2554931640625,3571.2609008789054,3999.999755859375,10358.4638671875
258,3,6,48,0.03363545096106889,77824,8048,0.10341282894736842,130558.8671875,618374.212499997,3503209.0,18719236.0,1670.67236328125,3571.05236816406,3999.999755859375,10342.2734375
259,3,7,49,0.0316210246133973,77824,8068,0.10366981907894737,130805.1953125,619681.649999997,3510104.25,18737484.0,1672.4677734375,3573.3118164062485,3999.999755859375,10364.8017578125
260,3,7,50,0.030321482338816742,77824,8110,0.10420949835526316,130932.8984375,620998.6468749971,3517064.5,18766662.0,1673.8359375,3577.6369628906245,3999.999755859375,10385.34375
261,3,7,51,0.03601935115198335,77824,8056,0.103515625,130767.9609375,613276.125,3466415.0,18785050.0,1671.0496826171875,3566.3408447265606,3999.999755859375,10407.21875
262,3,7,52,0.03364536599015339,77824,8089,0.10393965871710527,130895.7265625,614379.0,3455707.75,18818114.0,1672.3280029296875,3569.759313964842,3999.999755859375,10414.6435546875
263,3,7,53,0.03118276894046973,77824,8100,0.10408100328947369,131130.4375,615354.625,3462616.75,18819392.0,1673.7286376953125,3571.3598510742177,3999.999755859375,10436.8369140625
264,3,7,54,0.028434995990106453,77824,8136,0.10454358552631579,131332.984375,616333.6875,3467507.5,18850646.0,1676.0245361328125,3575.8699707031246,3999.999755859375,10444.109375
265,3,7,55,0.028759157877144437,77824,8029,0.10316868832236842,131417.828125,617434.625,3458936.25,18844490.0,1671.733642578125,3558.905871582029,3999.999755859375,10465.4853515625
266,3,8,56,0.026216890410080268,77824,8001,0.1028089021381579,131563.203125,618430.375,3464785.0,18875944.0,1670.223388671875,3547.904626464843,3999.999755859375,10486.30078125
267,3,8,57,0.0263848599657143,77824,8002,0.10282175164473684,131709.625,619473.75,3470848.0,18891650.0,1670.6390380859375,3547.8910644531247,3999.999755859375,10507.7978515625
268,3,8,58,0.025017103209362148,77824,8033,0.10322008634868421,131962.515625,620769.625,3477934.5,18923968.0,1673.1448974609375,3553.4663940429687,3999.999755859375,10530.099609375
269,3,8,59,0.02590336649570075,77824,8049,0.10342567845394737,132134.59375,621976.875,3485045.25,18952510.0,1674.2666015625,3556.5524536132802,3999.999755859375,10543.0595703125
270,3,8,60,0.026512516435301035,77824,8065,0.10363127055921052,132206.375,623043.625,3491088.75,18963958.0,1674.83837890625,3558.5890747070307,3999.999755859375,10558.1044921875
271,3,8,61,0.024444087861631127,77824,8088,0.10392680921052631,132452.328125,624345.625,3498181.25,18996280.0,1677.259033203125,3564.038134765625,3999.999755859375,10579.134765625
272,3,8,62,0.02289611217021233,77824,8110,0.10420949835526316,132686.796875,625618.3125,3504972.25,19002178.0,1678.921875,3567.6780029296874,3999.999755859375,10601.3046875
273,3,9,63,0.020139315923472494,77824,8153,0.1047620271381579,132934.953125,626917.3125,3512027.75,19030846.0,1681.226318359375,3572.786193847656,3999.999755859375,10622.4267578125
274,3,9,64,0.018406931024549985,77824,8181,0.10512181332236842,133180.71875,628203.0,3518959.75,19062934.0,1682.870361328125,3576.809045410156,3999.999755859375,10637.5849609375
275,3,9,65,0.017696198877511626,77824,8212,0.10552014802631579,133419.484375,629500.625,3525686.75,19093982.0,1685.0577392578125,3582.164465332029,3999.999755859375,10658.703125
276,3,9,66,0.01878701403126893,77824,8253,0.10604697779605263,133640.90625,630785.8125,3531770.0,19118368.0,1686.939697265625,3585.293591308593,3999.999755859375,10680.5068359375
277,3,9,67,0.018834527441390362,77824,8287,0.10648386101973684,133868.21875,632056.4375,3538363.75,19140548.0,1688.6875,3588.461755371093,3999.999755859375,10699.376953125
278,3,9,68,0.01812998938865401,77824,8339,0.1071520353618421,134117.734375,633349.25,3545391.0,19172334.0,1691.3038330078125,3594.816552734375,3999.999755859375,10718.48828125
279,3,9,69,0.02898814800650571,77824,8226,0.10570004111842106,133907.578125,632728.3125,3540833.25,19096622.0,1685.0318603515625,3575.196936035155,3999.999755859375,10687.1689453125
280,4,0,0,0.02888343551191824,77824,8214,0.10554584703947369,133798.046875,633807.1875,3542777.25,19108384.0,1685.58837890625,3574.2783447265615,3999.999755859375,10702.5
281,4,0,1,0.03223083135055979,77824,8196,0.10531455592105263,133481.375,634969.3125,3542185.5,19121688.0,1684.8453369140625,3569.7556884765604,3999.999755859375,10705.2333984375
282,4,0,2,0.03341634724746249,77824,8197,0.10532740542763158,133421.171875,635915.125,3547620.25,19147948.0,1685.1776123046875,3567.608691406249,3999.999755859375,10712.1044921875
283,4,0,3,0.03600485325326146,77824,8218,0.10559724506578948,133248.625,633253.615625,3550099.5,19176808.0,1685.385986328125,3566.7333984374986,3999.999755859375,10700.7392578125
284,4,0,4,0.03921023557520142,77824,8201,0.10537880345394737,133114.1875,632938.875,3552083.5,19107682.0,1685.2535400390625,3564.0253417968734,3999.999755859375,10705.3056640625
285,4,0,5,0.04088434741890949,77824,8203,0.10540450246710527,133135.578125,633034.9375,3554465.0,19125128.0,1685.78564453125,3565.7622558593744,3999.999755859375,10718.7412109375
286,4,0,6,0.04313120199550001,77824,8159,0.10483912417763158,133078.296875,634119.428125,3558474.8475000034,19153920.0,1683.04345703125,3561.6809204101555,3999.999755859375,10739.6767578125
287,4,1,7,0.04614347748803966,77824,8118,0.10431229440789473,133182.375,634958.178125,3565082.807500008,19183274.0,1681.377197265625,3556.0482788085938,3999.999755859375,10758.2412109375
288,4,1,8,0.04713486515384985,77824,8128,0.10444078947368421,133229.53125,636216.740625,3568707.8625000077,19189186.0,1682.0931396484375,3558.579821777341,3999.999755859375,10776.283203125
289,4,1,9,0.049461554367201226,77824,8105,0.10414525082236842,133235.3125,637184.9375,3573295.5,19198456.0,1681.6044921875,3557.6911865234374,3999.999755859375,10790.6328125
290,4,1,10,0.04926060850883051,77824,8084,0.10387541118421052,133421.046875,638268.865625,3579990.75,19228552.0,1681.6898193359375,3556.542065429685,3999.999755859375,10810.1064453125
291,4,1,11,0.04678554581819989,77824,8098,0.10405530427631579,133504.46875,639418.8125,3574532.0,19184896.0,1681.9599609375,3556.103686523432,3999.999755859375,10830.427734375
292,4,1,12,0.048902562197484206,77824,8050,0.10343852796052631,133431.328125,640536.490625,3577516.0,18921220.0,1679.849853515625,3550.692932128906,3999.999755859375,10838.99609375
293,4,1,13,0.04766335177458506,77824,8030,0.10318153782894737,133409.703125,641457.5,3548690.5,18847650.0,1678.5489501953125,3544.9693359374983,3999.999755859375,10859.8984375
294,4,2,14,0.04403729071313685,77824,8029,0.10316868832236842,133500.0625,642341.0625,3549276.25,18877640.0,1678.2845458984375,3541.0845581054677,3999.999755859375,10870.9462890625
295,4,2,15,0.04329726213234278,77824,8041,0.10332288240131579,133584.09375,642759.5625,3555020.75,18904202.0,1678.9085693359375,3542.641040039058,3999.999755859375,10888.0869140625
296,4,2,16,0.04322724393812293,77824,8002,0.10282175164473684,133500.390625,644005.3125,3561023.25,18934000.0,1676.8253173828125,3536.734631347656,3999.999755859375,10906.7841796875
297,4,2,17,0.04028326482048727,77824,8043,0.10334858141447369,133709.328125,644669.3125,3567332.75,18963754.0,1678.816650390625,3541.240417480468,3999.999755859375,10920.6640625
298,4,2,18,0.03897309261022789,77824,8057,0.10352847450657894,133909.734375,645852.375,3573482.5,18985288.0,1679.997314453125,3542.9709228515617,3999.999755859375,10940.552734375
299,4,2,19,0.040061734503371575,77824,8067,0.10365696957236842,134080.046875,647038.3125,3578193.75,19012476.0,1680.2098388671875,3541.7446533203124,3999.999755859375,10950.0478515625
300,4,2,20,0.03953887603034735,77824,8091,0.10396535773026316,134231.203125,648004.125,3584255.25,18945682.0,1680.98388671875,3543.9095825195295,3999.999755859375,10971.1103515625
301,4,3,21,0.040086391360009174,77824,8099,0.10406815378289473,134408.28125,649177.8125,3590702.0,18975122.0,1681.7296142578125,3544.186279296875,3999.999755859375,10970.125
302,4,3,22,0.04179067232211128,77824,8078,0.10379831414473684,134558.484375,650366.3125,3595297.5,18969736.0,1681.3074951171875,3543.1042724609374,3999.999755859375,10989.5009765625
303,4,3,23,0.041354066084822304,77824,8092,0.1039782072368421,134755.453125,651489.5625,3601562.25,18992026.0,1682.0599365234375,3544.145300292965,3999.999755859375,11009.951171875
304,4,3,24,0.039471179106119025,77824,8106,0.10415810032894737,134961.8125,652243.375,3607886.5,19018952.0,1683.4278564453125,3548.2827514648434,3999.999755859375,11030.771484375
305,4,3,25,0.04271962187811212,77824,8069,0.10368266858552631,134867.390625,649632.4093749943,3600641.25,18966120.0,1681.15234375,3538.598205566405,3999.999755859375,10990.0439453125
306,4,3,26,0.046074386231495026,77824,8042,0.10333573190789473,134863.703125,647903.5499999787,3596893.0300000124,18984524.0,1678.69189453125,3528.9637573242176,3999.999755859375,10961.6875
