block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5143815875053406,0.4034998118877411,0.7594804167747498,0.4045347273349762,0.7540739178657532,0.4077335298061371,0.6282070875167847,0.41176894307136536,2.1900620460510254,0.022113805636763573,0.6254341006278992,0.4080312252044678,2.1900620460510254,0.022113805636763573,0.6429274082183838,0.40638166666030884,0.6423144340515137,0.39887735247612,-0.0006129217217676342,0.5220047831535339,2.1074955463409424,-1.3122665882110596,0.0006129217217676342,0.5220047831535339,1.3122665882110596,-2.1074955463409424,0.2612294852733612,0.08553126454353333,0.27662327885627747,0.1050557941198349,-0.5120566487312317,0.07096750289201736,0.2612294852733612,0.08553126454353333,0.27662327885627747,0.1050557941198349,-0.5120566487312317,0.07096750289201736,0.2607215642929077,0.5189340114593506,0.27551764249801636,0.5437350273132324,-0.5021383762359619,0.5409989953041077,0.05867089331150055,0.07857241481542587,0.0603279173374176,0.08268748223781586,0.05963446572422981,0.5262482762336731,1.5147793292999268,-2.0275912284851074,0.0009635782334953547,0.5228427052497864,1.3784936666488647,-2.1246132850646973,0.47999998927116394,-0.17917129397392273,0.4604460299015045,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5147554874420166,0.4010263681411743,0.7752736806869507,0.40957745909690857,0.7665573358535767,0.4083251953125,0.6285811066627502,0.4072984755039215,2.1557912826538086,0.017198869958519936,0.625625729560852,0.40340524911880493,2.1557912826538086,0.017198869958519936,0.6482089161872864,0.40190863609313965,0.6485450267791748,0.3984072804450989,0.00033611059188842773,0.5217200517654419,1.9306892156600952,-1.2396200895309448,-0.00033611059188842773,0.5217200517654419,1.2396200895309448,-1.9306892156600952,-0.18270812928676605,0.08120802789926529,0.25123393535614014,0.08918200433254242,-0.10956432670354843,0.08953075110912323,-0.18270812928676605,0.08120802789926529,0.25123393535614014,0.08918200433254242,-0.10956432670354843,0.08953075110912323,-0.17637047171592712,0.5130950808525085,0.25025179982185364,0.5456975698471069,-0.10608551651239395,0.5359453558921814,-0.05201341584324837,0.058482576161623,-0.051323890686035156,0.05718469247221947,-0.05138958990573883,0.518279492855072,1.1690956354141235,-1.9303617477416992,0.0006238269852474332,0.5149058699607849,1.2171635627746582,-1.8371706008911133,0.3100000023841858,-0.10534389317035675,0.5490131378173828,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7221858501434326,0.22010642290115356,0.9129247069358826,0.242609903216362,0.9116676449775696,0.243925541639328,0.8360113501548767,0.245597243309021,1.5195627212524414,0.29954469203948975,0.8353478312492371,0.24533241987228394,1.5195627212524414,0.29954469203948975,0.8125270009040833,0.2305530160665512,0.8137011528015137,0.22940608859062195,0.0011741822818294168,0.18880532681941986,0.613987386226654,-0.5268258452415466,-0.0011741822818294168,0.18880532681941986,0.5268258452415466,-0.613987386226654,-0.004476363770663738,0.07376441359519958,0.3479399085044861,0.07642140984535217,0.10642357915639877,0.0838533341884613,-0.004476363770663738,0.07376441359519958,0.3479399085044861,0.07642140984535217,0.10642357915639877,0.0838533341884613,-0.003014259971678257,0.19537793099880219,0.3432106077671051,0.22147773206233978,0.10564222931861877,0.2354760617017746,0.09929484128952026,0.051758021116256714,0.09830477088689804,0.052229054272174835,0.09620705246925354,0.1994284987449646,0.7258651256561279,-0.49932873249053955,-0.0030877823010087013,0.19469064474105835,0.6264642477035522,-0.6620912551879883,0.9950000047683716,-0.1208861768245697,0.6839433908462524,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6053760051727295,0.28125622868537903,0.8314381241798401,0.30047497153282166,0.8376457095146179,0.3057076334953308,0.7087129354476929,0.2956525683403015,1.5055248737335205,0.2683994770050049,0.7078433036804199,0.29642197489738464,1.5055248737335205,0.2683994770050049,0.7166581749916077,0.29019057750701904,0.7178188562393188,0.2914685010910034,0.0011607385240495205,0.26088327169418335,0.9185166358947754,-0.7561084628105164,-0.0011607385240495205,0.26088327169418335,0.7561084628105164,-0.9185166358947754,0.5456839799880981,0.13541297614574432,0.8990896344184875,0.13241584599018097,0.019585778936743736,0.07061560451984406,0.5456839799880981,0.13541297614574432,0.8990896344184875,0.13241584599018097,0.019585778936743736,0.07061560451984406,0.5382394790649414,0.3031293749809265,0.8849780559539795,0.31253910064697266,0.018825234845280647,0.277648389339447,0.5063665509223938,0.10892093926668167,0.5077639222145081,0.10657046735286713,0.4987090229988098,0.2918483018875122,1.3347017765045166,-0.5346741676330566,-0.00765756843611598,0.28166186809539795,1.0909866094589233,-0.9315544366836548,0.6949999928474426,-0.2808006703853607,0.6147244572639465,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4187030494213104,0.3371622562408447,0.6798548102378845,0.3558785617351532,0.6736843585968018,0.3512740135192871,0.5220400094985962,0.3426569998264313,1.6431100368499756,0.0,0.5233287811279297,0.3411726653575897,1.6431100368499756,0.009323417209088802,0.5488644242286682,0.35546818375587463,0.5482981204986572,0.3458402752876282,-0.0005663514020852745,0.45728811621665955,1.1819944381713867,-1.3288131952285767,0.0005663514020852745,0.45728811621665955,1.3288131952285767,-1.1819944381713867,-0.8246291875839233,0.22914770245552063,1.4755886793136597,0.31114163994789124,1.0188044309616089,0.2031640112400055,-0.8246291875839233,0.22914770245552063,1.4755886793136597,0.31114163994789124,1.0188044309616089,0.2031640112400055,-0.813031017780304,0.5127223134040833,1.4518160820007324,0.536713719367981,1.0014057159423828,0.5194934010505676,0.19572243094444275,0.274688720703125,0.19782377779483795,0.27071988582611084,0.1934664100408554,0.5551415085792542,2.038361072540283,-1.2150169610977173,-0.002255997620522976,0.4483444094657898,1.1486562490463257,-1.6592981815338135,0.5049999952316284,-0.2055746465921402,0.6257445812225342,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4873117208480835,0.3452473282814026,0.6777240633964539,0.3585890829563141,0.6789774298667908,0.357928603887558,0.5906486511230469,0.3591752052307129,1.8888593912124634,0.0,0.5918347835540771,0.3576109707355499,1.8888593912124634,0.05791402608156204,0.5845866203308105,0.3503480851650238,0.5899713635444641,0.3492392897605896,0.005384650081396103,0.469462126493454,1.3812485933303833,-1.527512788772583,-0.005384650081396103,0.469462126493454,1.527512788772583,-1.3812485933303833,0.20585817098617554,0.07847221195697784,-0.3624390661716461,0.10237883776426315,0.24451513588428497,0.17672324180603027,0.20585817098617554,0.07847221195697784,-0.3624390661716461,0.10237883776426315,0.24451513588428497,0.17672324180603027,0.20186178386211395,0.46764621138572693,-0.3587849736213684,0.4825975298881531,0.238498255610466,0.5036136507987976,0.06980952620506287,0.07498160749673843,0.06878829747438431,0.07314205169677734,0.0620199479162693,0.4708499312400818,1.642990231513977,-1.2910127639770508,-0.007789572700858116,0.47022148966789246,1.5745857954025269,-1.3988255262374878,0.7599999904632568,-0.30958011746406555,0.6315499544143677,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6127954125404358,0.22514879703521729,0.8446438312530518,0.24144689738750458,0.8508514165878296,0.24429671466350555,0.7248697876930237,0.23830018937587738,1.3683494329452515,0.12449827790260315,0.72493577003479,0.2382846623659134,1.3683494329452515,0.12449827790260315,0.7356094121932983,0.22959870100021362,0.7375859618186951,0.23004202544689178,0.001976516330614686,0.23469503223896027,0.5857487320899963,-0.745224118232727,-0.001976516330614686,0.23469503223896027,0.745224118232727,-0.5857487320899963,0.21690250933170319,0.06772569566965103,-0.615959644317627,0.13548602163791656,1.093000888824463,0.2622761130332947,0.21690250933170319,0.06772569566965103,-0.615959644317627,0.13548602163791656,1.093000888824463,0.2622761130332947,0.2144283503293991,0.22975751757621765,-0.6077731251716614,0.2937316596508026,1.0752540826797485,0.3725840151309967,0.25795671343803406,0.13874930143356323,0.25711891055107117,0.13379445672035217,0.2519102394580841,0.2773400545120239,0.9653095006942749,-0.35505688190460205,-0.006046469323337078,0.2358008176088333,0.770109236240387,-0.5828051567077637,0.5849999785423279,-0.196523055434227,0.5938361287117004,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6733542680740356,0.26510679721832275,0.9393092393875122,0.29696357250213623,0.933138906955719,0.29297614097595215,0.7854287028312683,0.2742079496383667,1.6025172472000122,0.2857142984867096,0.7874268293380737,0.27200645208358765,1.6025172472000122,0.294013112783432,0.809847891330719,0.2835903465747833,0.8132321834564209,0.27804574370384216,0.00338426954112947,0.2807841897010803,0.8615708351135254,-0.8199608325958252,-0.00338426954112947,0.2807841897010803,0.8199608325958252,-0.8615708351135254,-0.11116530746221542,0.07984253019094467,-0.3526022434234619,0.12027102708816528,0.5133443474769592,0.14264094829559326,-0.11116530746221542,0.07984253019094467,-0.3526022434234619,0.12027102708816528,0.5133443474769592,0.14264094829559326,-0.11081195622682571,0.29037609696388245,-0.3498470187187195,0.3251279294490814,0.5031319856643677,0.3194720149040222,-0.0085412273183465,0.07634584605693817,-0.010930142365396023,0.07329969108104706,-0.013919380493462086,0.29947274923324585,0.7665676474571228,-0.8787262439727783,-0.005378156900405884,0.281116247177124,0.8004811406135559,-0.8346560597419739,0.5149999856948853,-0.21087121963500977,0.5667949914932251,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.49527862668037415,0.35003355145454407,0.6947868466377258,0.36090028285980225,0.6960402131080627,0.35798078775405884,0.6073529720306396,0.35869142413139343,1.900701880455017,0.0,0.6107769012451172,0.3561367690563202,1.900701880455017,0.0541679710149765,0.6030898094177246,0.35537686944007874,0.6081764698028564,0.3526584804058075,0.005086719989776611,0.4936792552471161,1.3260263204574585,-1.4559640884399414,-0.005086719989776611,0.4936792552471161,1.4559640884399414,-1.3260263204574585,-0.34724876284599304,0.07942502200603485,0.4832746088504791,0.1350104659795761,-0.4993344843387604,0.11469005793333054,-0.34724876284599304,0.07942502200603485,0.4832746088504791,0.1350104659795761,-0.4993344843387604,0.11469005793333054,-0.34446680545806885,0.494350403547287,0.4714532792568207,0.5236957669258118,-0.4959516227245331,0.5142320394515991,-0.14704810082912445,0.09052198380231857,-0.1480027139186859,0.09286675602197647,-0.15057885646820068,0.5022255778312683,1.3582260608673096,-1.3705471754074097,-0.003530771704390645,0.49342697858810425,1.4588440656661987,-1.2999417781829834,0.8149999976158142,-0.3625167906284332,0.6074178218841553,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4355396330356598,0.3576895594596863,0.6616815328598022,0.3830627501010895,0.6678891777992249,0.3762221038341522,0.5468823909759521,0.37928131222724915,1.7103251218795776,0.0,0.5520299673080444,0.37881001830101013,1.7103251218795776,0.011887967586517334,0.5520902872085571,0.3687754273414612,0.5590745806694031,0.37217119336128235,0.0069842650555074215,0.49860110878944397,1.243363618850708,-1.5385076999664307,-0.0069842650555074215,0.49860110878944397,1.5385076999664307,-1.243363618850708,-0.0532626137137413,0.06160378083586693,-1.5880261659622192,0.37224331498146057,0.17791081964969635,0.14410950243473053,-0.0532626137137413,0.06160378083586693,-1.5880261659622192,0.37224331498146057,0.17791081964969635,0.14410950243473053,-0.05556894838809967,0.48972395062446594,-1.5696322917938232,0.6304908990859985,0.1691199094057083,0.5222012996673584,-0.4229547381401062,0.18218837678432465,-0.42327702045440674,0.1831229031085968,-0.4235150218009949,0.5306863188743591,1.1100149154663086,-1.7342462539672852,-0.0005603170138783753,0.489262193441391,1.559420108795166,-1.274649977684021,0.48500001430511475,-0.24426478147506714,0.5678345561027527,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6288862228393555,0.2291947454214096,0.8985233902931213,0.2611229121685028,0.8923528790473938,0.2569286823272705,0.7402289509773254,0.2447298765182495,1.4458868503570557,0.113225057721138,0.7426822781562805,0.24438413977622986,1.4458868503570557,0.113225057721138,0.7680925726890564,0.24482548236846924,0.7698126435279846,0.2429194450378418,0.0017200433649122715,0.2622208297252655,0.6964342594146729,-0.9061797857284546,-0.0017200433649122715,0.2622208297252655,0.9061797857284546,-0.6964342594146729,-0.8600531220436096,0.23700062930583954,0.2838813364505768,0.12101776152849197,0.3790147304534912,0.1062079668045044,-0.8600531220436096,0.23700062930583954,0.2838813364505768,0.12101776152849197,0.3790147304534912,0.1062079668045044,-0.8472175598144531,0.34945255517959595,0.27704066038131714,0.3139956295490265,0.37132444977760315,0.30638134479522705,-0.2538427710533142,0.14219368994235992,-0.2543879747390747,0.14675717055797577,-0.2514307498931885,0.31122615933418274,0.8604137897491455,-1.0273456573486328,0.0024120595771819353,0.2741054594516754,0.9023411870002747,-0.7127296924591064,0.5,-0.23285077512264252,0.5230928659439087,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7377912998199463,0.33603665232658386,0.9338720440864563,0.36934977769851685,0.9351254105567932,0.36908504366874695,0.849134087562561,0.369179368019104,1.660226583480835,0.25,0.8547424077987671,0.3685544729232788,1.660226583480835,0.3038279712200165,0.8391229510307312,0.3533170819282532,0.8467292785644531,0.35298407077789307,0.007606309838593006,0.35748472809791565,1.1428393125534058,-0.9063946008682251,-0.007606309838593006,0.35748472809791565,0.9063946008682251,-1.1428393125534058,0.8077052235603333,0.26016008853912354,-1.0584383010864258,0.21294067800045013,-1.0606602430343628,0.24584262073040009,0.8077052235603333,0.26016008853912354,-1.0584383010864258,0.21294067800045013,-1.0606602430343628,0.24584262073040009,0.7920349836349487,0.4108046889305115,-1.0479061603546143,0.4410480558872223,-1.049699068069458,0.4644697606563568,-0.16293083131313324,0.21951892971992493,-0.1654840111732483,0.21497994661331177,-0.17115722596645355,0.42275771498680115,1.2690355777740479,-1.5650298595428467,-0.008226410485804081,0.3534736633300781,0.9445698857307434,-1.0882947444915771,0.7549999952316284,-0.30859634280204773,0.5659394860267639,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.49339812994003296,0.38774263858795166,0.7169060707092285,0.3985496759414673,0.7231136560440063,0.40139827132225037,0.59778892993927,0.3999255895614624,1.927939534187317,0.002790867816656828,0.5958846211433411,0.40155160427093506,1.927939534187317,0.002790867816656828,0.6083493232727051,0.3947930932044983,0.6076429486274719,0.3948249816894531,-0.0007063185912556946,0.5155631899833679,1.7713488340377808,-1.4361307621002197,0.0007063185912556946,0.5155631899833679,1.4361307621002197,-1.7713488340377808,0.039042409509420395,0.10219305753707886,0.625059962272644,0.17299258708953857,-0.9010971188545227,0.19003157317638397,0.039042409509420395,0.10219305753707886,0.625059962272644,0.17299258708953857,-0.9010971188545227,0.19003157317638397,0.040604978799819946,0.5140671730041504,0.6157302260398865,0.5352097153663635,-0.8866285085678101,0.5674106478691101,-0.02904236502945423,0.11413926631212234,-0.029942680150270462,0.1092691496014595,-0.029337216168642044,0.5291479229927063,1.477523922920227,-1.9206808805465698,-0.0002948483743239194,0.504274308681488,1.413651943206787,-1.7706646919250488,0.6050000190734863,-0.2317163497209549,0.5908417105674744,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.49202579259872437,0.3845464587211609,0.7509601712226868,0.40164563059806824,0.744789719581604,0.3983268439769745,0.5964165925979614,0.3955799341201782,2.052614450454712,0.0029931345488876104,0.5944668650627136,0.397278368473053,2.052614450454712,0.0029931345488876104,0.6229376196861267,0.4002794325351715,0.6218968033790588,0.39451196789741516,-0.0010408508824184537,0.5080742835998535,1.484961748123169,-1.40922212600708,0.0010408508824184537,0.5080742835998535,1.40922212600708,-1.484961748123169,-0.5080750584602356,0.1369355022907257,0.5359134078025818,0.146251380443573,1.296398639678955,0.31753629446029663,-0.5080750584602356,0.1369355022907257,0.5359134078025818,0.146251380443573,1.296398639678955,0.31753629446029663,-0.4984187185764313,0.5261330008506775,0.5292468070983887,0.5542584657669067,1.277982234954834,0.5915171504020691,0.21025916934013367,0.20952960848808289,0.21001330018043518,0.20779463648796082,0.20743568241596222,0.5679407119750977,2.145395040512085,-1.2612887620925903,-0.00282347877509892,0.5093516111373901,1.3892841339111328,-1.4768906831741333,0.3700000047683716,-0.15816684067249298,0.4858321249485016,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7124497294425964,0.23099291324615479,0.8973230719566345,0.2546120285987854,0.8985764384269714,0.2554260194301605,0.8168405294418335,0.25666338205337524,1.617470622062683,0.29869139194488525,0.81683349609375,0.25667324662208557,1.617470622062683,0.29869139194488525,0.7982959151268005,0.2415943145751953,0.8001328110694885,0.2423207312822342,0.0018369496101513505,0.2585667073726654,0.963868260383606,-0.5825437307357788,-0.0018369496101513505,0.2585667073726654,0.5825437307357788,-0.963868260383606,0.14132222533226013,0.1340009868144989,-0.36670926213264465,0.10388623923063278,0.3311062157154083,0.16937915980815887,0.14132222533226013,0.1340009868144989,-0.36670926213264465,0.10388623923063278,0.3311062157154083,0.16937915980815887,0.13916227221488953,0.2795933485031128,-0.36158546805381775,0.3000628650188446,0.3251236081123352,0.3278190791606903,0.055962081998586655,0.09263923019170761,0.058314595371484756,0.08584395051002502,0.05612330883741379,0.27434593439102173,0.7101516127586365,-0.8712546229362488,0.00016122698434628546,0.26452112197875977,0.81753009557724,-0.9540042877197266,0.800000011920929,-0.304965615272522,0.7340049147605896,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5749001502990723,0.2654712200164795,0.8034640550613403,0.28265881538391113,0.8096716403961182,0.28565341234207153,0.6853834390640259,0.27753564715385437,1.4635000228881836,0.27928370237350464,0.6852197051048279,0.2773595154285431,1.4635000228881836,0.27928370237350464,0.6948571801185608,0.2710894048213959,0.6976041197776794,0.2735816538333893,0.002746891463175416,0.22969883680343628,0.6927205324172974,-0.7600193619728088,-0.002746891463175416,0.22969883680343628,0.7600193619728088,-0.6927205324172974,0.11165159195661545,0.09736447781324387,-0.07209111005067825,0.1094367727637291,0.4400366246700287,0.1894247829914093,0.11165159195661545,0.09736447781324387,-0.07209111005067825,0.1094367727637291,0.4400366246700287,0.1894247829914093,0.11070775240659714,0.2288021296262741,-0.07178904116153717,0.270077645778656,0.4325035512447357,0.31893157958984375,0.15587018430233002,0.07792892307043076,0.15872105956077576,0.07458533346652985,0.15321865677833557,0.24335186183452606,0.9448513984680176,-0.500473141670227,-0.002651534043252468,0.23314827680587769,0.7635884881019592,-0.6313351392745972,0.6899999976158142,-0.3061586618423462,0.6161315441131592,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3907901346683502,0.2933464050292969,0.658729076385498,0.32146987318992615,0.6525587439537048,0.32272499799728394,0.5012734532356262,0.3003391623497009,1.7193188667297363,0.01182058360427618,0.5019790530204773,0.3008956015110016,1.7193188667297363,0.01182058360427618,0.5238054990768433,0.30258825421333313,0.5249676704406738,0.30629801750183105,0.0011620842851698399,0.3915629982948303,1.2100728750228882,-1.2847938537597656,-0.0011620842851698399,0.3915629982948303,1.2847938537597656,-1.2100728750228882,0.25620993971824646,0.15598776936531067,-0.4548874795436859,0.17066170275211334,0.2861533463001251,0.07570411264896393,0.25620993971824646,0.15598776936531067,-0.4548874795436859,0.17066170275211334,0.2861533463001251,0.07570411264896393,0.2522083520889282,0.4002682864665985,-0.44892555475234985,0.4415076971054077,0.2807650566101074,0.4200088679790497,0.10757375508546829,0.08684711903333664,0.10655926913022995,0.08711826801300049,0.10351013392210007,0.3962922692298889,1.4858359098434448,-1.2858643531799316,-0.004063610918819904,0.3870643973350525,1.3111368417739868,-1.5433839559555054,0.5249999761581421,-0.2249944657087326,0.5825080275535583,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.46485820412635803,0.29739895462989807,0.654651939868927,0.31045207381248474,0.6559052467346191,0.3104904294013977,0.575341522693634,0.3145751655101776,1.6904296875,0.06888112425804138,0.5768830180168152,0.3157792091369629,1.6904296875,0.06888112425804138,0.5529682636260986,0.3021993041038513,0.5570251941680908,0.3027364909648895,0.004056891426444054,0.38747438788414,1.246338963508606,-1.2476868629455566,-0.004056891426444054,0.38747438788414,1.2476868629455566,-1.246338963508606,0.34659212827682495,0.08733131736516953,0.19614416360855103,0.109466053545475,0.00983891636133194,0.09574531018733978,0.34659212827682495,0.08733131736516953,0.19614416360855103,0.109466053545475,0.00983891636133194,0.09574531018733978,0.340824156999588,0.3965960144996643,0.1913171410560608,0.4013504683971405,0.007408788427710533,0.41428786516189575,0.2326844334602356,0.07871323823928833,0.2303890585899353,0.0800875872373581,0.22310194373130798,0.3978351652622223,1.4817123413085938,-1.0824648141860962,-0.009582513943314552,0.3948673903942108,1.2863588333129883,-1.2286735773086548,0.7799999713897705,-0.2429027110338211,0.7164642810821533,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6156733632087708,0.2521974444389343,0.8369477987289429,0.2771390378475189,0.8431553840637207,0.2759779989719391,0.7184442281723022,0.2781241536140442,1.581384539604187,0.11995062977075577,0.7199862599372864,0.2780015170574188,1.581384539604187,0.11995062977075577,0.724301815032959,0.2689540684223175,0.7274034023284912,0.2669285237789154,0.003101601032540202,0.24052919447422028,0.8260723352432251,-0.6848065257072449,-0.003101601032540202,0.24052919447422028,0.6848065257072449,-0.8260723352432251,-0.35506150126457214,0.13707631826400757,0.08674001693725586,0.08615894615650177,1.4432710409164429,0.2982204258441925,-0.35506150126457214,0.13707631826400757,0.08674001693725586,0.08615894615650177,1.4432710409164429,0.2982204258441925,-0.3504065275192261,0.26401984691619873,0.08216200023889542,0.27549296617507935,1.4179961681365967,0.40037447214126587,0.17306452989578247,0.16245178878307343,0.17355334758758545,0.15679797530174255,0.16782094538211823,0.2998758852481842,1.1495254039764404,-0.6707031726837158,-0.005243613850325346,0.25242650508880615,0.6906626224517822,-0.8057031631469727,0.6349999904632568,-0.25166311860084534,0.6115568280220032,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6585984230041504,0.28975793719291687,0.9141028523445129,0.31544795632362366,0.907932460308075,0.31027281284332275,0.7613691687583923,0.3008314371109009,1.4595574140548706,0.2910212278366089,0.7622095346450806,0.30173030495643616,1.4595574140548706,0.2910212278366089,0.7884515523910522,0.306315153837204,0.788872241973877,0.3059617280960083,0.00042071283678524196,0.2759298086166382,0.8171688318252563,-0.8894059658050537,-0.00042071283678524196,0.2759298086166382,0.8894059658050537,-0.8171688318252563,-0.28898125886917114,0.11294009536504745,0.008307069540023804,0.08102555572986603,0.44526028633117676,0.1625581830739975,-0.28898125886917114,0.11294009536504745,0.008307069540023804,0.08102555572986603,0.44526028633117676,0.1625581830739975,-0.2845782935619354,0.2911343574523926,0.0069029261358082294,0.30874359607696533,0.43703365325927734,0.33974766731262207,-0.02995171956717968,0.07767889648675919,-0.03167100250720978,0.0753181055188179,-0.031049935147166252,0.2845264971256256,0.868553102016449,-0.8822857141494751,-0.0010982179082930088,0.2807356119155884,0.9043229818344116,-0.8354138731956482,0.5,-0.15685060620307922,0.6967146396636963,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5118129849433899,0.39291226863861084,0.7017228007316589,0.4082912802696228,0.7029761672019958,0.40584176778793335,0.6145837903022766,0.40954750776290894,2.1356096267700195,0.02860454097390175,0.6111931800842285,0.40219077467918396,2.1356096267700195,0.02860454097390175,0.6074728965759277,0.3968610167503357,0.606722354888916,0.3956791162490845,-0.0007504701497964561,0.5118445158004761,1.4461543560028076,-1.648974895477295,0.0007504701497964561,0.5118445158004761,1.648974895477295,-1.4461543560028076,0.28984013199806213,0.12196331471204758,0.5742899775505066,0.14182151854038239,-0.7787034511566162,0.1770131140947342,0.28984013199806213,0.12196331471204758,0.5742899775505066,0.14182151854038239,-0.7787034511566162,0.1770131140947342,0.2894483506679535,0.5336441397666931,0.5685833692550659,0.543937087059021,-0.7636444568634033,0.5264878869056702,0.07005348056554794,0.11929380148649216,0.06887169182300568,0.11914023011922836,0.06955929100513458,0.5366893410682678,1.828117847442627,-1.4126676321029663,-0.0004941916558891535,0.5075088143348694,1.6195769309997559,-1.4261566400527954,0.7950000166893005,-0.3350987136363983,0.6602932214736938,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4623568058013916,0.39814111590385437,0.701941728591919,0.41660091280937195,0.7081494331359863,0.4182722270488739,0.5821447968482971,0.41742074489593506,2.1907215118408203,0.016676751896739006,0.5774345993995667,0.4085039496421814,2.1907215118408203,0.016676751896739006,0.588687539100647,0.40551453828811646,0.5877258777618408,0.4014272391796112,-0.000961680430918932,0.5298036932945251,1.7068761587142944,-1.5327807664871216,0.000961680430918932,0.5298036932945251,1.5327807664871216,-1.7068761587142944,0.10945331305265427,0.14952829480171204,0.7097600698471069,0.1629658192396164,0.4225614070892334,0.13406093418598175,0.10945331305265427,0.14952829480171204,0.7097600698471069,0.1629658192396164,0.4225614070892334,0.13406093418598175,0.11315395683050156,0.5489370226860046,0.7020429968833923,0.5769314169883728,0.41963204741477966,0.5620242953300476,0.34317395091056824,0.10686308890581131,0.3441850244998932,0.10508376359939575,0.3410443067550659,0.5435016751289368,1.854008674621582,-1.3337962627410889,-0.002129626227542758,0.5358766317367554,1.5646400451660156,-1.6538615226745605,0.5899999737739563,-0.23613698780536652,0.53672856092453,1
