telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
50,1,2,10,critic_backbone.4.bias,128,0,0.0,1823.834228515625,4077.503186035155,5833.324853515626,6393.55908203125,1823.834228515625,4077.503186035155,5833.324853515626,6393.55908203125,0.004432290326803923,0.0063561853021383286,7.237473964691162
50,1,2,10,critic_backbone.6.weight,16384,0,0.0,3461.64306640625,7219.066113281249,9213.470947265627,14125.1328125,3461.64306640625,7219.066113281249,9213.470947265627,14125.1328125,0.03105350397527218,0.025886086747050285,76.90641784667969
50,1,2,10,critic_backbone.7.weight,128,0,0.0,5519.89453125,14790.439794921866,30228.107910156286,36603.375,5519.89453125,14790.439794921866,30228.107910156286,36603.375,0.006995325908064842,0.005162334069609642,19.166065216064453
50,1,2,10,critic_backbone.7.bias,128,0,0.0,1681.0352783203125,3338.656262207031,4070.0235766601572,4168.32958984375,1681.0352783203125,3338.656262207031,4070.0235766601572,4168.32958984375,0.005226453300565481,0.007120769936591387,11.157118797302246
51,1,2,11,critic_backbone.0.weight,43776,0,0.0,301352.03125,1841086.75,6523131.0,25625266.0,301352.03125,1841086.75,6523131.0,25625266.0,0.04315800964832306,0.17895659804344177,245.5189971923828
51,1,2,11,critic_backbone.4.bias,128,0,0.0,1838.258544921875,4117.998107910154,5875.580307617189,6433.58154296875,1838.258544921875,4117.998107910154,5875.580307617189,6433.58154296875,0.004178894218057394,0.004039365332573652,4.92382287979126
51,1,2,11,critic_backbone.6.weight,16384,0,0.0,3454.149658203125,7142.110546874998,9061.97115234375,14138.486328125,3454.149658203125,7142.110546874998,9061.97115234375,14138.486328125,0.030217882245779037,0.037646856158971786,121.55354309082031
51,1,2,11,critic_backbone.7.weight,128,0,0.0,5390.25,14130.9861328125,30500.916562500035,36953.2578125,5390.25,14130.9861328125,30500.916562500035,36953.2578125,0.0070699285715818405,0.005070406012237072,18.993844985961914
51,1,2,11,critic_backbone.7.bias,128,0,0.0,1680.77294921875,3301.7477294921873,4033.3733032226573,4098.27783203125,1680.77294921875,3301.7477294921873,4033.3733032226573,4098.27783203125,0.005188297014683485,0.006339918356388807,10.10234546661377
52,1,3,12,critic_backbone.0.weight,43776,0,0.0,303835.8125,1858835.5,6560312.5,25794458.0,303835.8125,1858835.5,6560312.5,25794458.0,0.04118237644433975,0.08989881724119186,124.9810562133789
52,1,3,12,critic_backbone.4.bias,128,0,0.0,1854.5186767578125,4153.334008789061,5924.7252734375015,6491.072265625,1854.5186767578125,4153.334008789061,5924.7252734375015,6491.072265625,0.003913306165486574,0.0022713071666657925,3.1418468952178955
52,1,3,12,critic_backbone.6.weight,16384,0,0.0,3478.210205078125,7183.358056640623,9126.969072265625,14276.994140625,3478.210205078125,7183.358056640623,9126.969072265625,14276.994140625,0.029323626309633255,0.02015492133796215,61.43358612060547
52,1,3,12,critic_backbone.7.weight,128,0,0.0,5256.302734375,13348.533007812497,30794.294277343786,37304.7578125,5256.302734375,13348.533007812497,30794.294277343786,37304.7578125,0.007185481954365969,0.005589638836681843,20.19353675842285
52,1,3,12,critic_backbone.7.bias,128,0,0.0,1679.2037353515625,3259.9558471679684,3991.4342480468754,4027.879638671875,1679.2037353515625,3259.9558471679684,3991.4342480468754,4027.879638671875,0.005173839163035154,0.006498873233795166,10.395554542541504
53,1,3,13,critic_backbone.0.weight,43776,0,0.0,305816.34375,1875776.75,6614253.0,25965424.0,305816.34375,1875776.75,6614253.0,25965424.0,0.04017627239227295,0.07639069855213165,114.44094848632812
53,1,3,13,critic_backbone.4.bias,128,0,0.0,1869.524658203125,4189.652478027342,5976.377631835939,6540.84033203125,1869.524658203125,4189.652478027342,5976.377631835939,6540.84033203125,0.003772562835365534,0.00415044417604804,4.760985374450684
53,1,3,13,critic_backbone.6.weight,16384,0,0.0,3502.515869140625,7206.496777343749,9175.827783203125,14411.7353515625,3502.515869140625,7206.496777343749,9175.827783203125,14411.7353515625,0.028612783178687096,0.019887691363692284,59.819541931152344
53,1,3,13,critic_backbone.7.weight,128,0,0.0,5138.41552734375,12990.06440429687,31090.445019531286,37646.7421875,5138.41552734375,12990.06440429687,31090.445019531286,37646.7421875,0.007287510205060244,0.0056722648441791534,19.95207977294922
53,1,3,13,critic_backbone.7.bias,128,0,0.0,1675.60546875,3215.2337524414056,3948.0507958984376,3961.435302734375,1675.60546875,3215.2337524414056,3948.0507958984376,3961.435302734375,0.005191372707486153,0.007010921370238066,11.085104942321777
54,1,3,14,critic_backbone.0.weight,43776,0,0.0,307778.1875,1893075.75,6664161.0,26118502.0,307778.1875,1893075.75,6664161.0,26118502.0,0.038938555866479874,0.11006909608840942,156.62200927734375
54,1,3,14,critic_backbone.4.bias,128,0,0.0,1883.1126708984375,4224.943090820311,5962.298022460938,6586.349609375,1883.1126708984375,4224.943090820311,5962.298022460938,6586.349609375,0.003627157537266612,0.0035460360813885927,4.889619827270508
54,1,3,14,critic_backbone.6.weight,16384,0,0.0,3522.939453125,7237.513037109375,9179.588183593753,14533.3623046875,3522.939453125,7237.513037109375,9179.588183593753,14533.3623046875,0.027778547257184982,0.02187942899763584,69.44884490966797
54,1,3,14,critic_backbone.7.weight,128,0,0.0,5035.0185546875,12993.139257812496,31344.244726562538,38001.96484375,5035.0185546875,12993.139257812496,31344.244726562538,38001.96484375,0.007372437976300716,0.005716062616556883,19.656047821044922
54,1,3,14,critic_backbone.7.bias,128,0,0.0,1672.261962890625,3156.792114257812,3943.3511474609377,3969.365234375,1672.261962890625,3156.792114257812,3943.3511474609377,3969.365234375,0.005200384650379419,0.006858977489173412,10.984047889709473
55,1,3,15,critic_backbone.0.weight,43776,0,0.0,309864.03125,1909943.5,6718084.5,25816926.0,309864.03125,1909943.5,6718084.5,25816926.0,0.03747027739882469,0.15093235671520233,211.5340576171875
55,1,3,15,critic_backbone.4.bias,128,0,0.0,1898.008056640625,4252.877661132811,6003.967597656251,6646.19775390625,1898.008056640625,4252.877661132811,6003.967597656251,6646.19775390625,0.0033431872725486755,0.0022897336166352034,3.670243740081787
55,1,3,15,critic_backbone.6.weight,16384,0,0.0,3527.42919921875,7217.540112304687,9086.121767578124,13918.845703125,3527.42919921875,7217.540112304687,9086.121767578124,13918.845703125,0.026551106944680214,0.031217001378536224,101.4405517578125
55,1,3,15,critic_backbone.7.weight,128,0,0.0,4928.87939453125,12788.744531249995,31627.045839843788,38326.54296875,4928.87939453125,12788.744531249995,31627.045839843788,38326.54296875,0.007447178941220045,0.005699736066162586,19.81476593017578
55,1,3,15,critic_backbone.7.bias,128,0,0.0,1672.98486328125,3152.3272583007806,3951.777590332032,4000.9755859375,1672.98486328125,3152.3272583007806,3951.777590332032,4000.9755859375,0.005155455786734819,0.0061938026919960976,9.853081703186035
56,1,4,16,critic_backbone.0.weight,43776,0,0.0,312276.6875,1926738.875,6772717.0,25984270.0,312276.6875,1926738.875,6772717.0,25984270.0,0.03590704873204231,0.07765349000692368,108.06645202636719
56,1,4,16,critic_backbone.4.bias,128,0,0.0,1913.840087890625,4289.732495117186,6017.265556640626,6706.96484375,1913.840087890625,4289.732495117186,6017.265556640626,6706.96484375,0.0031314725056290627,0.001736712409183383,2.7237915992736816
56,1,4,16,critic_backbone.6.weight,16384,0,0.0,3552.196533203125,7262.470166015623,9158.727158203124,13975.384765625,3552.196533203125,7262.470166015623,9158.727158203124,13975.384765625,0.025735411792993546,0.016700342297554016,53.987876892089844
56,1,4,16,critic_backbone.7.weight,128,0,0.0,4827.4609375,12295.74140625,31897.441562500037,38648.6953125,4827.4609375,12295.74140625,31897.441562500037,38648.6953125,0.007534934673458338,0.006047666538506746,20.219438552856445
56,1,4,16,critic_backbone.7.bias,128,0,0.0,1670.539306640625,3111.3182250976556,3955.8853833007825,4032.27978515625,1670.539306640625,3111.3182250976556,3955.8853833007825,4032.27978515625,0.005162368528544903,0.006701212376356125,10.812661170959473
57,1,4,17,critic_backbone.0.weight,43776,0,0.0,314669.71875,1943720.25,6826171.0,26153332.0,314669.71875,1943720.25,6826171.0,26153332.0,0.03403407707810402,0.0581437423825264,87.6698989868164
57,1,4,17,critic_backbone.4.bias,128,0,0.0,1929.6395263671875,4327.0401855468735,6070.883666992188,6735.2451171875,1929.6395263671875,4327.0401855468735,6070.883666992188,6735.2451171875,0.002958474447950721,0.0020486542489379644,2.8738932609558105
57,1,4,17,critic_backbone.6.weight,16384,0,0.0,3576.9375,7295.621679687496,9217.365791015625,14099.69140625,3576.9375,7295.621679687496,9217.365791015625,14099.69140625,0.024882161989808083,0.016158374026417732,53.03348922729492
57,1,4,17,critic_backbone.7.weight,128,0,0.0,4730.53955078125,11911.914257812496,32163.30861328129,38983.59765625,4730.53955078125,11911.914257812496,32163.30861328129,38983.59765625,0.007616774179041386,0.006137603893876076,20.23485565185547
57,1,4,17,critic_backbone.7.bias,128,0,0.0,1667.654296875,3065.807800292968,3960.4916308593765,4064.582275390625,1667.654296875,3065.807800292968,3960.4916308593765,4064.582275390625,0.005177591927349567,0.006832531653344631,11.010624885559082
58,1,4,18,critic_backbone.0.weight,43776,0,0.0,317059.59375,1958795.15625,6881386.0,26284674.0,317059.59375,1958795.15625,6881386.0,26284674.0,0.03272626921534538,0.07066697627305984,99.54853057861328
58,1,4,18,critic_backbone.4.bias,128,0,0.0,1945.58251953125,4358.078076171873,6113.844658203126,6793.4697265625,1945.58251953125,4358.078076171873,6113.844658203126,6793.4697265625,0.002788225421682,0.001913743675686419,2.6726670265197754
58,1,4,18,critic_backbone.6.weight,16384,0,0.0,3602.181640625,7335.5538574218735,9239.642880859377,14224.2939453125,3602.181640625,7335.5538574218735,9239.642880859377,14224.2939453125,0.02415391057729721,0.01617523469030857,50.981746673583984
58,1,4,18,critic_backbone.7.weight,128,0,0.0,4642.7685546875,11592.797070312492,32446.193125000038,39319.38671875,4642.7685546875,11592.797070312492,32446.193125000038,39319.38671875,0.0076882797293365,0.006226661615073681,20.055274963378906
58,1,4,18,critic_backbone.7.bias,128,0,0.0,1664.9276123046875,3046.2513671874995,3964.6456396484396,4096.8505859375,1664.9276123046875,3046.2513671874995,3964.6456396484396,4096.8505859375,0.005195531528443098,0.006927861366420984,11.059410095214844
59,1,4,19,critic_backbone.0.weight,43776,0,0.0,318797.34375,1972827.0,6930097.5,26073318.0,318797.34375,1972827.0,6930097.5,26073318.0,0.0329211950302124,0.23861578106880188,292.0269775390625
59,1,4,19,critic_backbone.4.bias,128,0,0.0,1955.630859375,4387.8897949218735,6153.893110351563,6822.6171875,1955.630859375,4387.8897949218735,6153.893110351563,6822.6171875,0.0024975419510155916,0.0034139815252274275,6.013055801391602
59,1,4,19,critic_backbone.6.weight,16384,0,0.0,3563.858154296875,7125.647753906249,8960.120625000001,12874.1025390625,3563.858154296875,7125.647753906249,8960.120625000001,12874.1025390625,0.02378290891647339,0.04738377779722214,159.92236328125
59,1,4,19,critic_backbone.7.weight,128,0,0.0,4583.533203125,11377.90537109374,32721.159609375038,39605.86328125,4583.533203125,11377.90537109374,32721.159609375038,39605.86328125,0.0076701948419213295,0.005639873910695314,17.842910766601562
59,1,4,19,critic_backbone.7.bias,128,0,0.0,1668.205810546875,3038.018078613281,3982.1206005859394,4129.935546875,1668.205810546875,3038.018078613281,3982.1206005859394,4129.935546875,0.005097481422126293,0.0055707767605781555,8.975091934204102
60,1,5,20,critic_backbone.0.weight,43776,0,0.0,321027.40625,1983405.5,6983056.0,26223924.0,321027.40625,1983405.5,6983056.0,26223924.0,0.03143031522631645,0.08363446593284607,114.88581085205078
60,1,5,20,critic_backbone.4.bias,128,0,0.0,1970.841552734375,4421.434765624998,6156.610141601564,6879.783203125,1970.841552734375,4421.434765624998,6156.610141601564,6879.783203125,0.002387097803875804,0.0021048923954367638,2.978628396987915
60,1,5,20,critic_backbone.6.weight,16384,0,0.0,3587.49951171875,7161.363989257812,9035.1050390625,12984.1103515625,3587.49951171875,7161.363989257812,9035.1050390625,12984.1103515625,0.023111121729016304,0.016375740990042686,53.70098114013672
60,1,5,20,critic_backbone.7.weight,128,0,0.0,4503.56640625,10995.870068359362,32978.767617187536,39883.99609375,4503.56640625,10995.870068359362,32978.767617187536,39883.99609375,0.007741311565041542,0.006403245031833649,20.07340431213379
60,1,5,20,critic_backbone.7.bias,128,0,0.0,1664.8328857421875,3038.5986083984367,3988.9614135742213,4160.8115234375,1664.8328857421875,3038.5986083984367,3988.9614135742213,4160.8115234375,0.005133982747793198,0.007021281402558088,11.325482368469238
61,1,5,21,critic_backbone.0.weight,43776,0,0.0,322637.75,1979607.15625,7037463.5,26325480.0,322637.75,1979607.15625,7037463.5,26325480.0,0.029485031962394714,0.1119459867477417,149.5807342529297
61,1,5,21,critic_backbone.4.bias,128,0,0.0,1984.50537109375,4453.867260742186,6201.473793945313,6907.984375,1984.50537109375,4453.867260742186,6201.473793945313,6907.984375,0.002375893760472536,0.0034679293166846037,4.618924617767334
61,1,5,21,critic_backbone.6.weight,16384,0,0.0,3611.15234375,7209.092431640624,9048.392207031251,13082.70703125,3611.15234375,7209.092431640624,9048.392207031251,13082.70703125,0.022334856912493706,0.01569547690451145,52.1030158996582
61,1,5,21,critic_backbone.7.weight,128,0,0.0,4430.548828125,10637.410644531234,33216.49949218754,40145.26171875,4430.548828125,10637.410644531234,33216.49949218754,40145.26171875,0.007798420265316963,0.006400732789188623,19.722375869750977
61,1,5,21,critic_backbone.7.bias,128,0,0.0,1659.7293701171875,3026.0796874999987,3992.481000976565,4190.43994140625,1659.7293701171875,3026.0796874999987,3992.481000976565,4190.43994140625,0.005195870995521545,0.007530558854341507,11.996077537536621
62,1,5,22,critic_backbone.0.weight,43776,0,0.0,324938.90625,1993624.15625,7090720.0,26435210.0,324938.90625,1993624.15625,7090720.0,26435210.0,0.027844473719596863,0.0382627472281456,61.659454345703125
62,1,5,22,critic_backbone.4.bias,128,0,0.0,1999.7027587890625,4487.006665039061,6241.708632812501,6959.154296875,1999.7027587890625,4487.006665039061,6241.708632812501,6959.154296875,0.0022698454558849335,0.0018448216142132878,2.76887845993042
62,1,5,22,critic_backbone.6.weight,16384,0,0.0,3636.514892578125,7260.455151367187,9106.613750000002,13186.306640625,3636.514892578125,7260.455151367187,9106.613750000002,13186.306640625,0.021596673876047134,0.0130387544631958,43.85017776489258
62,1,5,22,critic_backbone.7.weight,128,0,0.0,4355.77880859375,10294.623486328106,33446.74181640629,40477.734375,4355.77880859375,10294.623486328106,33446.74181640629,40477.734375,0.007867923937737942,0.006702760234475136,20.264118194580078
62,1,5,22,critic_backbone.7.bias,128,0,0.0,1655.818115234375,2981.687988281249,3993.338557128909,4219.029296875,1655.818115234375,2981.687988281249,3993.338557128909,4219.029296875,0.005238988436758518,0.0073181455954909325,11.668212890625
63,1,5,23,critic_backbone.0.weight,43776,0,0.0,326709.6875,2007006.59375,7144189.5,26358376.0,326709.6875,2007006.59375,7144189.5,26358376.0,0.027133850380778313,0.11546681821346283,177.54537963867188
63,1,5,23,critic_backbone.4.bias,128,0,0.0,2011.6982421875,4499.107910156248,6226.491245117188,6920.8232421875,2011.6982421875,4499.107910156248,6226.491245117188,6920.8232421875,0.002134425565600395,0.0019063539803028107,4.229982852935791
63,1,5,23,critic_backbone.6.weight,16384,0,0.0,3642.72265625,7216.286962890622,9031.25603515625,13063.2294921875,3642.72265625,7216.286962890622,9031.25603515625,13063.2294921875,0.02100791595876217,0.026427676901221275,96.44728088378906
63,1,5,23,critic_backbone.7.weight,128,0,0.0,4292.28857421875,10045.871630859354,33632.11259765629,40792.03125,4292.28857421875,10045.871630859354,33632.11259765629,40792.03125,0.007908674888312817,0.006583964452147484,19.606380462646484
63,1,5,23,critic_backbone.7.bias,128,0,0.0,1652.529052734375,2937.0950439453113,3988.466242675785,4246.228515625,1652.529052734375,2937.0950439453113,3988.466242675785,4246.228515625,0.005253786686807871,0.00698681827634573,11.406142234802246
64,1,6,24,critic_backbone.0.weight,43776,0,0.0,328961.5,2020947.1875,7197398.0,26478576.0,328961.5,2020947.1875,7197398.0,26478576.0,0.025736572220921516,0.049269698560237885,69.36720275878906
64,1,6,24,critic_backbone.4.bias,128,0,0.0,2026.9998779296875,4529.954687499998,6270.982421875001,6976.4111328125,2026.9998779296875,4529.954687499998,6270.982421875001,6976.4111328125,0.0020405668765306473,0.0017161817522719502,2.4290719032287598
64,1,6,24,critic_backbone.6.weight,16384,0,0.0,3668.728759765625,7258.332250976559,9097.23859375,13163.1083984375,3668.728759765625,7258.332250976559,9097.23859375,13163.1083984375,0.0202690027654171,0.011436869390308857,37.967193603515625
64,1,6,24,critic_backbone.7.weight,128,0,0.0,4223.3310546875,9646.099365234353,33836.21011718754,41093.5,4223.3310546875,9646.099365234353,33836.21011718754,41093.5,0.007970110513269901,0.006890190299600363,20.23919677734375
64,1,6,24,critic_backbone.7.bias,128,0,0.0,1648.49267578125,2893.910498046874,3993.666672363285,4272.44140625,1648.49267578125,2893.910498046874,3993.666672363285,4272.44140625,0.005299735814332962,0.007454656530171633,11.848581314086914
65,1,6,25,critic_backbone.0.weight,43776,0,0.0,331268.5,2035832.5,7250229.0,26622780.0,331268.5,2035832.5,7250229.0,26622780.0,0.024662945419549942,0.07854311913251877,108.78687286376953
65,1,6,25,critic_backbone.4.bias,128,0,0.0,2042.1966552734375,4560.9735351562485,6316.851318359376,7030.36865234375,2042.1966552734375,4560.9735351562485,6316.851318359376,7030.36865234375,0.0018242658115923405,0.0012201283825561404,2.0208022594451904
65,1,6,25,critic_backbone.6.weight,16384,0,0.0,3692.36962890625,7305.131494140616,9159.020625000001,13265.3134765625,3692.36962890625,7305.131494140616,9159.020625000001,13265.3134765625,0.01954388990998268,0.013465731404721737,48.425811767578125
65,1,6,25,critic_backbone.7.weight,128,0,0.0,4157.8818359375,9353.328613281232,34051.70656250004,41361.609375,4157.8818359375,9353.328613281232,34051.70656250004,41361.609375,0.008024466224014759,0.006975217722356319,20.16277313232422
65,1,6,25,critic_backbone.7.bias,128,0,0.0,1646.991943359375,2866.893212890624,3997.029316406254,4297.603515625,1646.991943359375,2866.893212890624,3997.029316406254,4297.603515625,0.005303381476551294,0.006845473777502775,10.950520515441895
66,1,6,26,critic_backbone.0.weight,43776,0,0.0,331817.625,2039017.90625,7281476.5,26720548.0,331817.625,2039017.90625,7281476.5,26720548.0,0.0262967050075531,0.17405250668525696,235.63510131835938
66,1,6,26,critic_backbone.4.bias,128,0,0.0,2051.7392578125,4593.365039062498,6266.622622070313,7064.11572265625,2051.7392578125,4593.365039062498,6266.622622070313,7064.11572265625,0.001971136312931776,0.0051500978879630566,6.880984783172607
66,1,6,26,critic_backbone.6.weight,16384,0,0.0,3709.940185546875,7325.2169433593735,9155.759277343752,13280.5966796875,3709.940185546875,7325.2169433593735,9155.759277343752,13280.5966796875,0.019112955778837204,0.020210206508636475,70.42031860351562
66,1,6,26,critic_backbone.7.weight,128,0,0.0,4111.0029296875,9299.599877929671,34243.70857421879,41575.8984375,4111.0029296875,9299.599877929671,34243.70857421879,41575.8984375,0.008032158017158508,0.006613411940634251,18.683950424194336
66,1,6,26,critic_backbone.7.bias,128,0,0.0,1640.6634521484375,2814.282470703124,4004.435708007817,4322.10693359375,1640.6634521484375,2814.282470703124,4004.435708007817,4322.10693359375,0.005381202325224876,0.008053306490182877,12.745716094970703
67,1,6,27,critic_backbone.0.weight,43776,0,0.0,334088.40625,2054295.8125,7325201.5,26867756.0,334088.40625,2054295.8125,7325201.5,26867756.0,0.024394482374191284,0.04983401298522949,78.82958984375
67,1,6,27,critic_backbone.4.bias,128,0,0.0,2066.04638671875,4626.95383300781,6306.991728515625,7105.8017578125,2066.04638671875,4626.95383300781,6306.991728515625,7105.8017578125,0.0018519225995987654,0.0013202090049162507,2.6142334938049316
67,1,6,27,critic_backbone.6.weight,16384,0,0.0,3728.783203125,7347.3326171875,9215.6115625,13359.650390625,3728.783203125,7347.3326171875,9215.6115625,13359.650390625,0.018599804490804672,0.017316872254014015,64.3010482788086
67,1,6,27,critic_backbone.7.weight,128,0,0.0,4052.390625,9064.674023437487,34430.25675781254,41842.71484375,4052.390625,9064.674023437487,34430.25675781254,41842.71484375,0.00808233767747879,0.007211032789200544,20.071481704711914
67,1,6,27,critic_backbone.7.bias,128,0,0.0,1637.3865966796875,2787.926879882812,4026.693684082036,4345.1318359375,1637.3865966796875,2787.926879882812,4026.693684082036,4345.1318359375,0.005410337820649147,0.007552668917924166,11.788780212402344
68,1,7,28,critic_backbone.0.weight,43776,0,0.0,336379.5625,2068804.625,7376532.0,27015380.0,336379.5625,2068804.625,7376532.0,27015380.0,0.023490525782108307,0.051889240741729736,75.23961639404297
68,1,7,28,critic_backbone.4.bias,128,0,0.0,2081.231201171875,4661.748999023435,6353.843305664062,7157.861328125,2081.231201171875,4661.748999023435,6353.843305664062,7157.861328125,0.0017193518579006195,0.0008311503333970904,1.6511738300323486
68,1,7,28,critic_backbone.6.weight,16384,0,0.0,3752.295166015625,7383.541992187497,9250.47234375,13432.677734375,3752.295166015625,7383.541992187497,9250.47234375,13432.677734375,0.018158791586756706,0.012542861513793468,45.86499786376953
68,1,7,28,critic_backbone.7.weight,128,0,0.0,3995.230224609375,8812.863525390616,34614.308593750044,42026.578125,3995.230224609375,8812.863525390616,34614.308593750044,42026.578125,0.008132527582347393,0.007325313054025173,20.132932662963867
68,1,7,28,critic_backbone.7.bias,128,0,0.0,1633.751220703125,2743.0116943359367,4047.385390625004,4365.6982421875,1633.751220703125,2743.0116943359367,4047.385390625004,4365.6982421875,0.0054446374997496605,0.007513022981584072,11.910470962524414
69,1,7,29,critic_backbone.0.weight,43776,0,0.0,338599.6875,2082958.25,7427102.5,27144542.0,338599.6875,2082958.25,7427102.5,27144542.0,0.022033756598830223,0.06416263431310654,99.49962615966797
69,1,7,29,critic_backbone.4.bias,128,0,0.0,2096.20703125,4693.827197265623,6398.299077148437,7211.24755859375,2096.20703125,4693.827197265623,6398.299077148437,7211.24755859375,0.0016258645337074995,0.0011658082948997617,1.9240760803222656
69,1,7,29,critic_backbone.6.weight,16384,0,0.0,3776.0537109375,7422.184155273435,9308.879101562501,13469.576171875,3776.0537109375,7422.184155273435,9308.879101562501,13469.576171875,0.017601994797587395,0.012548190541565418,44.389739990234375
69,1,7,29,critic_backbone.7.weight,128,0,0.0,3942.97314453125,8660.317773437495,34790.14095703129,42214.6875,3942.97314453125,8660.317773437495,34790.14095703129,42214.6875,0.008176030591130257,0.007424098905175924,19.97878646850586
69,1,7,29,critic_backbone.7.bias,128,0,0.0,1629.71630859375,2708.3189575195306,4066.9166113281294,4384.890625,1629.71630859375,2708.3189575195306,4066.9166113281294,4384.890625,0.0054864780977368355,0.007709430996328592,12.143580436706543
70,1,7,30,critic_backbone.0.weight,43776,0,0.0,338119.78125,2097014.0,7402161.5,26500884.0,338119.78125,2097014.0,7402161.5,26500884.0,0.02239268273115158,0.24173803627490997,308.9671630859375
70,1,7,30,critic_backbone.4.bias,128,0,0.0,2107.6806640625,4723.643383789061,6442.760610351563,7263.94287109375,2107.6806640625,4723.643383789061,6442.760610351563,7263.94287109375,0.0012490396620705724,0.004264224786311388,5.756839752197266
70,1,7,30,critic_backbone.6.weight,16384,0,0.0,3791.465087890625,7435.312353515624,9311.549853515628,13539.4306640625,3791.465087890625,7435.312353515624,9311.549853515628,13539.4306640625,0.016685282811522484,0.021138004958629608,75.4446029663086
70,1,7,30,critic_backbone.7.weight,128,0,0.0,3904.2763671875,8560.66987304687,34967.30326171879,42453.27734375,3904.2763671875,8560.66987304687,34967.30326171879,42453.27734375,0.008149775676429272,0.00666278088465333,17.972755432128906
70,1,7,30,critic_backbone.7.bias,128,0,0.0,1632.496826171875,2698.532983398437,4088.7655249023483,4406.3935546875,1632.496826171875,2698.532983398437,4088.7655249023483,4406.3935546875,0.005396534688770771,0.00570959597826004,9.165650367736816
71,1,7,31,critic_backbone.0.weight,43776,0,0.0,339885.15625,2111892.5,7447890.5,26628372.0,339885.15625,2111892.5,7447890.5,26628372.0,0.023456091061234474,0.17900927364826202,235.00833129882812
71,1,7,31,critic_backbone.4.bias,128,0,0.0,2119.220947265625,4709.0750976562485,6482.5421484375,7196.96875,2119.220947265625,4709.0750976562485,6482.5421484375,7196.96875,0.0010864224750548601,0.0023618058767169714,4.392398357391357
71,1,7,31,critic_backbone.6.weight,16384,0,0.0,3801.400390625,7425.697338867181,9247.142031250001,13458.2861328125,3801.400390625,7425.697338867181,9247.142031250001,13458.2861328125,0.01644936390221119,0.024852542206645012,89.9189682006836
71,1,7,31,critic_backbone.7.weight,128,0,0.0,3847.09033203125,8344.3328125,34543.55861328129,41780.84765625,3847.09033203125,8344.3328125,34543.55861328129,41780.84765625,0.0081629054620862,0.0071602147072553635,19.07729721069336
71,1,7,31,critic_backbone.7.bias,128,0,0.0,1631.21923828125,2665.9872558593743,4109.107661132817,4425.70263671875,1631.21923828125,2665.9872558593743,4109.107661132817,4425.70263671875,0.005395975429564714,0.007038119714707136,11.122036933898926
72,1,8,32,critic_backbone.0.weight,43776,0,0.0,341479.28125,2126675.25,7497179.5,26568028.0,341479.28125,2126675.25,7497179.5,26568028.0,0.02314179763197899,0.17870403826236725,247.67062377929688
72,1,8,32,critic_backbone.4.bias,128,0,0.0,2132.14453125,4733.682348632811,6524.2401513671875,7191.96044921875,2132.14453125,4733.682348632811,6524.2401513671875,7191.96044921875,0.0010688367765396833,0.002066075336188078,3.4988794326782227
72,1,8,32,critic_backbone.6.weight,16384,0,0.0,3812.909912109375,7428.291381835937,9292.577490234375,13501.9833984375,3812.909912109375,7428.291381835937,9292.577490234375,13501.9833984375,0.016065498813986778,0.02352738566696644,85.88043212890625
72,1,8,32,critic_backbone.7.weight,128,0,0.0,3802.38427734375,8291.863574218747,34515.73171875004,41742.171875,3802.38427734375,8291.863574218747,34515.73171875004,41742.171875,0.008175663650035858,0.007261493243277073,18.98769187927246
72,1,8,32,critic_backbone.7.bias,128,0,0.0,1627.87646484375,2621.3835083007807,4126.413906250004,4440.1171875,1627.87646484375,2621.3835083007807,4126.413906250004,4440.1171875,0.005436352454125881,0.007618942763656378,11.991375923156738
73,1,8,33,critic_backbone.0.weight,43776,0,0.0,343530.3125,2136830.75,7536686.5,26693260.0,343530.3125,2136830.75,7536686.5,26693260.0,0.021479522809386253,0.08246035128831863,113.24613952636719
73,1,8,33,critic_backbone.4.bias,128,0,0.0,2146.546875,4764.589843749999,6564.087758789063,7242.65478515625,2146.546875,4764.589843749999,6564.087758789063,7242.65478515625,0.001056757173500955,0.0014647297793999314,2.2407195568084717
73,1,8,33,critic_backbone.6.weight,16384,0,0.0,3836.662109375,7475.233813476556,9336.96330078125,13564.48828125,3836.662109375,7475.233813476556,9336.96330078125,13564.48828125,0.015445582568645477,0.010584869422018528,39.28590774536133
73,1,8,33,critic_backbone.7.weight,128,0,0.0,3754.57421875,8223.388476562495,34604.540253906285,41860.5859375,3754.57421875,8223.388476562495,34604.540253906285,41860.5859375,0.008221540600061417,0.007756995968520641,19.90507698059082
73,1,8,33,critic_backbone.7.bias,128,0,0.0,1622.8397216796875,2589.144519042968,4140.352143554692,4449.95849609375,1622.8397216796875,2589.144519042968,4140.352143554692,4449.95849609375,0.005504558328539133,0.008068971335887909,12.698339462280273
