block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7019779086112976,0.3369845151901245,0.8895113468170166,0.3413997292518616,0.890754759311676,0.3448454737663269,0.8099995255470276,0.3467269539833069,1.4939236640930176,0.3239049017429352,0.8120416402816772,0.3484370708465576,1.4939236640930176,0.3239049017429352,0.799736499786377,0.33671802282333374,0.8030259609222412,0.3417274057865143,0.0032894504256546497,0.26440972089767456,0.8605398535728455,-0.7822237014770508,-0.0032894504256546497,0.26440972089767456,0.7822237014770508,-0.8605398535728455,0.017324820160865784,0.19075459241867065,0.5376002788543701,-0.3992691934108734,0.03763926401734352,0.34468191862106323,-0.00691037904471159,0.3075582683086395,0.022443275898694992,0.38021957874298096,0.03763926401734352,0.34468191862106323,-0.00691037904471159,0.3075582683086395,0.022443275898694992,0.38021957874298096,0.03899531438946724,0.4240874946117401,-0.008813828229904175,0.4212314486503601,0.012990452349185944,0.49838986992836,0.017324820160865784,0.19075459241867065,0.025693705305457115,0.19140423834323883,0.019395077601075172,0.3412938117980957,0.94907546043396,-0.9020906090736389,0.002070255344733596,0.36488616466522217,1.0998146533966064,-0.8631720542907715,1.0,-0.2640368938446045,0.5361369252204895,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5034133791923523,0.37483158707618713,0.7464938163757324,0.38118210434913635,0.742215096950531,0.38119539618492126,0.6238890290260315,0.3897603452205658,1.6677712202072144,0.035968828946352005,0.624502956867218,0.3911176323890686,1.6677712202072144,0.035968828946352005,0.6310995221138,0.376279354095459,0.6325563788414001,0.37600791454315186,0.0014567780308425426,0.49589818716049194,1.1046911478042603,-1.2137943506240845,-0.0014567780308425426,0.49589818716049194,1.2137943506240845,-1.1046911478042603,-0.028420977294445038,0.24900846183300018,0.5493550300598145,-0.738917350769043,-0.0008950394112616777,0.4378478229045868,-0.11976036429405212,0.38933292031288147,0.03733493760228157,0.273737370967865,-0.0008950394112616777,0.4378478229045868,-0.11976036429405212,0.38933292031288147,0.03733493760228157,0.273737370967865,0.00023826718097552657,0.5537023544311523,-0.11956054717302322,0.6448463797569275,0.03134581446647644,0.5719452500343323,-0.028420977294445038,0.24900846183300018,-0.028133366256952286,0.26529404520988464,-0.029581807553768158,0.49884286522865295,1.0602777004241943,-1.1869361400604248,-0.0011608272325247526,0.5146026015281677,1.2747894525527954,-1.4910047054290771,0.10000000149011612,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5076278448104858,0.3823460638523102,0.7794227600097656,0.38358017802238464,0.7669615149497986,0.3810514211654663,0.628103494644165,0.39567047357559204,1.6262813806533813,0.030205581337213516,0.6272833347320557,0.39403393864631653,1.6262813806533813,0.030205581337213516,0.6430159211158752,0.3795070946216583,0.6463947296142578,0.37846678495407104,0.0033788466826081276,0.5035549402236938,1.1114914417266846,-1.2396200895309448,-0.0033788466826081276,0.5035549402236938,1.2396200895309448,-1.1114914417266846,-0.03002052567899227,0.1814531683921814,0.4292566776275635,-0.505581796169281,-0.14119848608970642,0.31855231523513794,0.05493714660406113,0.3980737328529358,0.11753832548856735,0.3052762448787689,-0.14119848608970642,0.31855231523513794,0.05493714660406113,0.3980737328529358,0.11753832548856735,0.3052762448787689,-0.13556908071041107,0.5753846168518066,0.05004001781344414,0.6982552409172058,0.1135425865650177,0.5902109146118164,-0.03002052567899227,0.1814531683921814,-0.034768711775541306,0.18073701858520508,-0.038065023720264435,0.534343421459198,1.4079762697219849,-1.3400951623916626,-0.008044497109949589,0.5417613387107849,1.4941943883895874,-1.3055466413497925,0.14000000059604645,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6834836006164551,0.1871568113565445,0.8720370531082153,0.21347683668136597,0.8732803463935852,0.21666376292705536,0.8039591312408447,0.22687457501888275,1.4440078735351562,0.3505013585090637,0.8077995777130127,0.23331958055496216,1.4440078735351562,0.3505013585090637,0.7713950872421265,0.198952317237854,0.7748527526855469,0.20068033039569855,0.0034576579928398132,0.1590539813041687,0.5954971313476562,-0.5268258452415466,-0.0034576579928398132,0.1590539813041687,0.5268258452415466,-0.5954971313476562,-0.043236251920461655,0.23900926113128662,0.575632631778717,-0.7237071990966797,-0.05576225742697716,0.3610684871673584,-0.12299833446741104,0.3380853235721588,0.0505220890045166,0.36991140246391296,-0.05576225742697716,0.3610684871673584,-0.12299833446741104,0.3380853235721588,0.0505220890045166,0.36991140246391296,-0.05987536534667015,0.39376842975616455,-0.11837660521268845,0.41303542256355286,0.04715770110487938,0.41342729330062866,-0.043236251920461655,0.23900926113128662,-0.037231434136629105,0.23042500019073486,-0.039390698075294495,0.3001927435398102,0.806580662727356,-0.8773623704910278,0.003845551051199436,0.33088597655296326,0.8355159163475037,-0.9717414379119873,0.9599999785423279,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6128519177436829,0.27913010120391846,0.8232212662696838,0.2972559630870819,0.8227673172950745,0.29729023575782776,0.707631528377533,0.29598337411880493,1.520461082458496,0.2678315043449402,0.7051182389259338,0.29850900173187256,1.520461082458496,0.2678315043449402,0.7097432613372803,0.2866504192352295,0.7094773650169373,0.28954017162323,-0.00026587009779177606,0.28002849221229553,0.9376757740974426,-0.7032557129859924,0.00026587009779177606,0.28002849221229553,0.7032557129859924,-0.9376757740974426,-0.022854235023260117,0.2369520515203476,0.7070426940917969,-0.579277515411377,-0.06827917695045471,0.37458255887031555,0.017106294631958008,0.3753383457660675,0.031419239938259125,0.3429918885231018,-0.06827917695045471,0.37458255887031555,0.017106294631958008,0.3753383457660675,0.031419239938259125,0.3429918885231018,-0.06471771001815796,0.4902768135070801,0.015082390047609806,0.45716145634651184,0.03481825441122055,0.3783301115036011,-0.022854235023260117,0.2369520515203476,-0.027129150927066803,0.2290031909942627,-0.024578798562288284,0.35969850420951843,0.840603768825531,-1.032554030418396,-0.0017245626077055931,0.4518768787384033,0.9298268556594849,-1.0745350122451782,0.5099999904632568,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3977925181388855,0.3282875716686249,0.6520446538925171,0.3579263389110565,0.6375225782394409,0.34914571046829224,0.49257200956344604,0.33596450090408325,1.6234380006790161,0.0,0.4933420419692993,0.33492133021354675,1.6234380006790161,0.008598169311881065,0.5161702632904053,0.338954895734787,0.516141414642334,0.3375140428543091,-2.890110044972971e-05,0.44331085681915283,1.0104396343231201,-1.4039826393127441,2.890110044972971e-05,0.44331085681915283,1.4039826393127441,-1.0104396343231201,0.04842269793152809,0.22320091724395752,0.6278009414672852,-0.44238340854644775,0.0010784876067191362,0.3459654450416565,0.11612126231193542,0.40806275606155396,0.08135724067687988,0.3562851846218109,0.0010784876067191362,0.3459654450416565,0.11612126231193542,0.40806275606155396,0.08135724067687988,0.3562851846218109,-6.231307634152472e-05,0.586315393447876,0.11643806099891663,0.5721336007118225,0.07069411128759384,0.6114919185638428,0.04842269793152809,0.22320091724395752,0.05625981464982033,0.21804063022136688,0.05315249413251877,0.5089203119277954,1.332756757736206,-1.1849873065948486,0.004729795269668102,0.548731803894043,1.2056570053100586,-1.2515867948532104,0.23000000417232513,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.45424702763557434,0.3385099172592163,0.6379774808883667,0.3473341464996338,0.6361770629882812,0.3467729985713959,0.5490265488624573,0.35281476378440857,1.7167755365371704,0.0,0.5498679876327515,0.3516026437282562,1.7167755365371704,0.05337566137313843,0.5421873331069946,0.340200811624527,0.545951783657074,0.3390047550201416,0.0037643718533217907,0.4490138292312622,0.9964800477027893,-1.5253740549087524,-0.0037643718533217907,0.4490138292312622,1.5253740549087524,-0.9964800477027893,0.013483712449669838,0.18809907138347626,0.440849244594574,-0.539365291595459,0.06866049766540527,0.32606324553489685,0.018441079184412956,0.43124958872795105,-0.11506415158510208,0.29531413316726685,0.06866049766540527,0.32606324553489685,0.018441079184412956,0.43124958872795105,-0.11506415158510208,0.29531413316726685,0.07293922454118729,0.5240743160247803,0.01565495878458023,0.6318656206130981,-0.11803336441516876,0.5413448214530945,0.013483712449669838,0.18809907138347626,0.01667359285056591,0.1859063357114792,0.010192585177719593,0.46996647119522095,1.2576205730438232,-1.5307098627090454,-0.0032911300659179688,0.4777815341949463,1.2023457288742065,-1.1969654560089111,0.7900000214576721,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.634285032749176,0.1973753571510315,0.8576082587242126,0.21441765129566193,0.8571543097496033,0.21848639845848083,0.7457735538482666,0.21576368808746338,1.2761292457580566,0.29141348600387573,0.7451679706573486,0.21604256331920624,1.2761292457580566,0.29141348600387573,0.7501344084739685,0.2024703174829483,0.7508772015571594,0.20252016186714172,0.0007427295786328614,0.20897379517555237,0.5105607509613037,-0.6398853659629822,-0.0007427295786328614,0.20897379517555237,0.6398853659629822,-0.5105607509613037,-0.053247109055519104,0.20194821059703827,0.5842421054840088,-0.464080274105072,0.03831884264945984,0.27768412232398987,-0.12013918161392212,0.38268595933914185,-0.10555538535118103,0.34978508949279785,0.03831884264945984,0.27768412232398987,-0.12013918161392212,0.38268595933914185,-0.10555538535118103,0.34978508949279785,0.037804216146469116,0.35124751925468445,-0.11900865286588669,0.43136876821517944,-0.0993417277932167,0.4390367865562439,-0.053247109055519104,0.20194821059703827,-0.045815639197826385,0.20004186034202576,-0.046956680715084076,0.3006764352321625,1.2192596197128296,-0.8527909517288208,0.006290435325354338,0.37053030729293823,1.1983007192611694,-0.9023675322532654,0.4099999964237213,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6838253140449524,0.28813034296035767,0.951607346534729,0.3166663944721222,0.9370852708816528,0.3100777864456177,0.7953138947486877,0.2978663146495819,1.6356018781661987,0.2857142984867096,0.7966854572296143,0.29582536220550537,1.6356018781661987,0.29910027980804443,0.8174465894699097,0.3010527789592743,0.8210925459861755,0.29599714279174805,0.0036458754912018776,0.27841776609420776,0.8869104981422424,-0.7973846197128296,-0.0036458754912018776,0.27841776609420776,0.7973846197128296,-0.8869104981422424,0.030740361660718918,0.17620715498924255,0.5265606641769409,-0.28345438838005066,0.02538515254855156,0.28909948468208313,0.07181981205940247,0.341775119304657,0.049264613538980484,0.3437502682209015,0.02538515254855156,0.28909948468208313,0.07181981205940247,0.341775119304657,0.049264613538980484,0.3437502682209015,0.02292814664542675,0.3859463036060333,0.06811859458684921,0.44275161623954773,0.04730120673775673,0.4679618775844574,0.030740361660718918,0.17620715498924255,0.03511183336377144,0.177660271525383,0.0302278995513916,0.325797438621521,1.123412013053894,-0.7663255333900452,-0.000512458966113627,0.3580915629863739,0.9992973208427429,-0.9324555397033691,0.2800000011920929,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5111675262451172,0.37059396505355835,0.7114746570587158,0.3850227892398834,0.7096743583679199,0.381451278924942,0.6226560473442078,0.38273757696151733,1.8350231647491455,0.0,0.6277034878730774,0.37778908014297485,1.8350231647491455,0.06414149701595306,0.6159876585006714,0.37620165944099426,0.6231624484062195,0.3726957142353058,0.007174789905548096,0.520281970500946,1.398890495300293,-1.4485608339309692,-0.007174789905548096,0.520281970500946,1.4485608339309692,-1.398890495300293,-0.047094400972127914,0.21663129329681396,0.34263530373573303,-0.547748327255249,-0.07284729927778244,0.39469826221466064,0.00816176924854517,0.3930567502975464,0.003066923702135682,0.3518235981464386,-0.07284729927778244,0.39469826221466064,0.00816176924854517,0.3930567502975464,0.003066923702135682,0.3518235981464386,-0.07813769578933716,0.6876243948936462,0.002497653942555189,0.7083064913749695,-0.010063791647553444,0.6132717728614807,-0.047094400972127914,0.21663129329681396,-0.03811817243695259,0.21563175320625305,-0.04368551820516586,0.5982285141944885,1.5333620309829712,-1.5323781967163086,0.003408875549212098,0.648253321647644,1.6886053085327148,-1.68431556224823,0.8199999928474426,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.459006667137146,0.37227344512939453,0.6881913542747498,0.39099398255348206,0.6877375245094299,0.39116328954696655,0.5809180736541748,0.3955923318862915,1.7591922283172607,0.0,0.5884244441986084,0.39159971475601196,1.7591922283172607,0.015415426343679428,0.577479362487793,0.3807545006275177,0.5847645401954651,0.3761732578277588,0.007285203784704208,0.5045294165611267,1.2408196926116943,-1.5344334840774536,-0.007285203784704208,0.5045294165611267,1.5344334840774536,-1.2408196926116943,0.020884627476334572,0.22710926830768585,0.5895160436630249,-0.653411865234375,-0.009126883000135422,0.3685665726661682,0.10773710161447525,0.3185591697692871,-0.06786476820707321,0.3252325654029846,-0.009126883000135422,0.3685665726661682,0.10773710161447525,0.3185591697692871,-0.06786476820707321,0.3252325654029846,-0.007397008128464222,0.5808829069137573,0.10031832009553909,0.6813925504684448,-0.07286301255226135,0.5589212775230408,0.020884627476334572,0.22710926830768585,0.02342112734913826,0.22347651422023773,0.014855575747787952,0.5471466779708862,1.4550350904464722,-1.3212127685546875,-0.006029043346643448,0.5536490678787231,1.4689651727676392,-1.7413276433944702,0.41999998688697815,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6020960211753845,0.18771930038928986,0.8794435262680054,0.2423945665359497,0.8649213910102844,0.23225313425064087,0.7240074276924133,0.21866494417190552,1.3003230094909668,0.2439398318529129,0.7248887419700623,0.2175314724445343,1.3003230094909668,0.2439398318529129,0.7451165914535522,0.21376661956310272,0.7471806406974792,0.21031834185123444,0.0020640408620238304,0.19311004877090454,0.4819272756576538,-0.45396196842193604,-0.0020640408620238304,0.19311004877090454,0.45396196842193604,-0.4819272756576538,0.05256712809205055,0.21794988214969635,0.6282752156257629,-0.551095187664032,0.10837146639823914,0.3641692101955414,0.06732413172721863,0.38872647285461426,-0.0729781836271286,0.32547202706336975,0.10837146639823914,0.3641692101955414,0.06732413172721863,0.38872647285461426,-0.0729781836271286,0.32547202706336975,0.10891365259885788,0.41537827253341675,0.058412499725818634,0.48467350006103516,-0.06872237473726273,0.39786505699157715,0.05256712809205055,0.21794988214969635,0.047080229967832565,0.2150307595729828,0.04457363113760948,0.2990778982639313,0.785497784614563,-0.6638951301574707,-0.007993493229150772,0.3668431341648102,0.7442160844802856,-0.9511417746543884,0.33000001311302185,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7702214121818542,0.34256502985954285,0.9770249724388123,0.38551318645477295,0.9752246141433716,0.3848106265068054,0.8921326994895935,0.38329410552978516,1.7595442533493042,0.25,0.905254065990448,0.383546382188797,1.7595442533493042,0.3237939476966858,0.8701631426811218,0.3567112982273102,0.8892443776130676,0.3645394742488861,0.019081316888332367,0.36637982726097107,1.1927257776260376,-0.7879269123077393,-0.019081316888332367,0.36637982726097107,0.7879269123077393,-1.1927257776260376,-0.042726095765829086,0.2106080800294876,0.46779221296310425,-0.5266568660736084,-0.003181022359058261,0.42623457312583923,-0.1317943036556244,0.2626419961452484,-0.002786078490316868,0.29215341806411743,-0.003181022359058261,0.42623457312583923,-0.1317943036556244,0.2626419961452484,-0.002786078490316868,0.29215341806411743,-0.016308700665831566,0.5000195503234863,-0.1356169730424881,0.47609999775886536,-0.014009645208716393,0.4475979804992676,-0.042726095765829086,0.2106080800294876,-0.04089224711060524,0.19470424950122833,-0.05994846299290657,0.3878684937953949,1.1941173076629639,-1.3955703973770142,-0.017222361639142036,0.3827976584434509,1.0005079507827759,-1.2113964557647705,0.6700000166893005,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5195426940917969,0.4251779615879059,0.7269317507743835,0.449391633272171,0.726477861404419,0.44398942589759827,0.6170018911361694,0.4460335969924927,1.9339996576309204,0.0014621933223679662,0.6185157299041748,0.4457043409347534,1.9339996576309204,0.0014621933223679662,0.6178176999092102,0.43084004521369934,0.6217638254165649,0.43688809871673584,0.003946223296225071,0.5720013976097107,1.7814912796020508,-1.4533398151397705,-0.003946223296225071,0.5720013976097107,1.4533398151397705,-1.7814912796020508,0.07566549628973007,0.22595946490764618,0.7448076009750366,-0.43919315934181213,0.13352201879024506,0.3380868434906006,0.016178317368030548,0.38215771317481995,-0.005317660514265299,0.40769556164741516,0.13352201879024506,0.3380868434906006,0.016178317368030548,0.38215771317481995,-0.005317660514265299,0.40769556164741516,0.13684673607349396,0.6384977102279663,0.0163683220744133,0.7236031293869019,-0.01162157766520977,0.7168158888816833,0.07566549628973007,0.22595946490764618,0.08542145043611526,0.21977660059928894,0.07587224245071411,0.610731840133667,1.5859427452087402,-1.6361125707626343,0.00020674704865086824,0.6463145017623901,1.348692774772644,-1.6450655460357666,0.4000000059604645,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5084465742111206,0.42139720916748047,0.7636682987213135,0.441940575838089,0.7491461038589478,0.44041764736175537,0.6059057712554932,0.43939146399497986,2.0386242866516113,0.004275399725884199,0.6055395603179932,0.4395405650138855,2.0386242866516113,0.004275399725884199,0.634060800075531,0.4342696964740753,0.6353069543838501,0.433706670999527,0.0012460112338885665,0.5655372142791748,1.5149354934692383,-1.381919264793396,-0.0012460112338885665,0.5655372142791748,1.381919264793396,-1.5149354934692383,-0.05114689841866493,0.1956305056810379,0.37296122312545776,-0.542519748210907,-0.12184885889291763,0.3525479733943939,0.0013857514131814241,0.36303502321243286,0.029051151126623154,0.36979854106903076,-0.12184885889291763,0.3525479733943939,0.0013857514131814241,0.36303502321243286,0.029051151126623154,0.36979854106903076,-0.1181841567158699,0.5571011304855347,-0.00046364785521291196,0.7260540127754211,0.02302636206150055,0.6455795168876648,-0.05114689841866493,0.1956305056810379,-0.042145490646362305,0.2113380879163742,-0.0445062629878521,0.5518146753311157,1.3448302745819092,-1.3840067386627197,0.006640636827796698,0.5510581731796265,1.2539664506912231,-1.2610390186309814,0.3100000023841858,-0.18504667282104492,0.42383715510368347,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6824778914451599,0.20154719054698944,0.8676906824111938,0.2407998889684677,0.8658903241157532,0.24082863330841064,0.7799370288848877,0.24278372526168823,1.5859949588775635,0.27220913767814636,0.7869709730148315,0.2412971705198288,1.5859949588775635,0.27220913767814636,0.769297182559967,0.21655283868312836,0.7790235877037048,0.21803006529808044,0.009726515039801598,0.21547123789787292,0.545684278011322,-0.4973974823951721,-0.009726515039801598,0.21547123789787292,0.4973974823951721,-0.545684278011322,-0.04628927260637283,0.22653773427009583,0.5198216438293457,-0.6549797654151917,-0.05698957294225693,0.3530513644218445,-0.05576593056321144,0.3391205370426178,-0.030885711312294006,0.2753791809082031,-0.05698957294225693,0.3530513644218445,-0.05576593056321144,0.3391205370426178,-0.030885711312294006,0.2753791809082031,-0.05961211770772934,0.3902668058872223,-0.06745787709951401,0.4370943307876587,-0.03874967619776726,0.3523385226726532,-0.04628927260637283,0.22653773427009583,-0.045403193682432175,0.21825289726257324,-0.05592427775263786,0.30037882924079895,0.594788670539856,-0.7806612253189087,-0.00963500514626503,0.363419771194458,0.7947311401367188,-0.8196289539337158,0.6899999976158142,-0.3052096664905548,0.5839456915855408,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5724511742591858,0.25702452659606934,0.7976071238517761,0.2683362066745758,0.7971532344818115,0.267941951751709,0.683522641658783,0.27104076743125916,1.4510605335235596,0.2809516191482544,0.6840402483940125,0.27169328927993774,1.4510605335235596,0.2809516191482544,0.6842828392982483,0.2556465268135071,0.6902555823326111,0.2628122568130493,0.0059727574698626995,0.23100478947162628,0.5720870494842529,-0.7382488250732422,-0.0059727574698626995,0.23100478947162628,0.7382488250732422,-0.5720870494842529,-0.044658731669187546,0.2502457797527313,0.6418964862823486,-0.6412932276725769,-0.10621568560600281,0.371148943901062,0.04418444260954857,0.33253273367881775,-0.011115371249616146,0.4023757874965668,-0.10621568560600281,0.371148943901062,0.04418444260954857,0.33253273367881775,-0.011115371249616146,0.4023757874965668,-0.10748977959156036,0.43140992522239685,0.041044145822525024,0.41186952590942383,-0.007740707602351904,0.4524710178375244,-0.044658731669187546,0.2502457797527313,-0.042046576738357544,0.23358632624149323,-0.046128902584314346,0.31406426429748535,0.781670331954956,-0.8786129951477051,-0.0014701694017276168,0.35553625226020813,0.9799185395240784,-1.132472038269043,0.44999998807907104,-0.1914389580488205,0.6624075174331665,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.37199562788009644,0.2628646790981293,0.6360890865325928,0.3014233112335205,0.6215670108795166,0.2953988313674927,0.48306700587272644,0.2764289975166321,1.4709612131118774,0.01351892203092575,0.4797326624393463,0.27618733048439026,1.4709612131118774,0.01351892203092575,0.4996909201145172,0.2745961546897888,0.4954569339752197,0.27080705761909485,-0.004234025254845619,0.38412678241729736,1.0686415433883667,-1.0571305751800537,0.004234025254845619,0.38412678241729736,1.0571305751800537,-1.0686415433883667,0.024806847795844078,0.1945994645357132,0.5449005365371704,-0.46816080808639526,0.05454437434673309,0.316500723361969,-0.005256066098809242,0.3697955310344696,0.005321213975548744,0.31561288237571716,0.05454437434673309,0.316500723361969,-0.005256066098809242,0.3697955310344696,0.005321213975548744,0.31561288237571716,0.060467787086963654,0.44835948944091797,-0.003595971968024969,0.5766727328300476,0.009282682090997696,0.5312349796295166,0.024806847795844078,0.1945994645357132,0.030527286231517792,0.19485659897327423,0.03126368671655655,0.4050896167755127,1.0202586650848389,-1.1706818342208862,0.0064568365924060345,0.4359956681728363,1.0888395309448242,-1.1476099491119385,0.25999999046325684,-0.18597866594791412,0.40175363421440125,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4408388137817383,0.2869415283203125,0.6338521838188171,0.3029290437698364,0.6320517659187317,0.3079746961593628,0.5519102215766907,0.3113350570201874,1.6595497131347656,0.06740476191043854,0.5497016310691833,0.3112860321998596,1.6595497131347656,0.06740476191043854,0.5295071601867676,0.29396262764930725,0.5296857357025146,0.2929159998893738,0.00017854690668173134,0.4004184305667877,1.045907735824585,-1.114530086517334,-0.00017854690668173134,0.4004184305667877,1.114530086517334,-1.045907735824585,-0.026740485802292824,0.2306434065103531,0.52656090259552,-0.5024296045303345,-0.016416847705841064,0.3958583474159241,-0.09530400484800339,0.33331918716430664,0.020213797688484192,0.3281760513782501,-0.016416847705841064,0.3958583474159241,-0.09530400484800339,0.33331918716430664,0.020213797688484192,0.3281760513782501,-0.012438199482858181,0.592827558517456,-0.08896959573030472,0.5268966555595398,0.018670279532670975,0.5450423359870911,-0.026740485802292824,0.2306434065103531,-0.03748245909810066,0.24387308955192566,-0.03235206753015518,0.4985576868057251,1.359775185585022,-1.2712572813034058,-0.005611589178442955,0.5408849716186523,1.512026309967041,-1.4508147239685059,0.7699999809265137,-0.3516222834587097,0.615674614906311,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6169796586036682,0.20897544920444489,0.839770495891571,0.23918189108371735,0.8393165469169617,0.23476257920265198,0.7232156991958618,0.2405146211385727,1.5224493741989136,0.2508331537246704,0.7288979291915894,0.23967799544334412,1.5224493741989136,0.2508331537246704,0.7235366702079773,0.22368989884853363,0.7319477200508118,0.22407205402851105,0.008411052636802197,0.19570527970790863,0.5339487791061401,-0.5096280574798584,-0.008411052636802197,0.19570527970790863,0.5096280574798584,-0.5339487791061401,0.08085623383522034,0.21533679962158203,0.5235629677772522,-0.38602590560913086,0.11547771096229553,0.3022128939628601,0.015045076608657837,0.4776797890663147,0.07064482569694519,0.32417431473731995,0.11547771096229553,0.3022128939628601,0.015045076608657837,0.4776797890663147,0.07064482569694519,0.32417431473731995,0.10341258347034454,0.3479568064212799,0.01682099513709545,0.46977007389068604,0.06325660645961761,0.3947731852531433,0.08085623383522034,0.21533679962158203,0.08198662102222443,0.21848899126052856,0.0741751417517662,0.28135889768600464,0.8194682002067566,-0.7166359424591064,-0.006681096740067005,0.3199461102485657,1.0866053104400635,-0.9467059373855591,0.5899999737739563,-0.2390282303094864,0.4670634865760803,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6777366399765015,0.3028872013092041,0.9340456128120422,0.31873780488967896,0.9195235967636108,0.31780534982681274,0.7839727997779846,0.3105545938014984,1.4670379161834717,0.2980901598930359,0.7776525020599365,0.3125189244747162,1.4670379161834717,0.2980901598930359,0.808504045009613,0.3098873794078827,0.8033033609390259,0.3155019283294678,-0.005200598854571581,0.2574422359466553,0.7518949508666992,-0.6929334998130798,0.005200598854571581,0.2574422359466553,0.6929334998130798,-0.7518949508666992,0.03232194855809212,0.2387753427028656,0.6278594732284546,-0.59370356798172,0.10248421877622604,0.3394772410392761,-0.07835368812084198,0.37968844175338745,0.015599081292748451,0.3970974087715149,0.10248421877622604,0.3394772410392761,-0.07835368812084198,0.37968844175338745,0.015599081292748451,0.3970974087715149,0.10696962475776672,0.37893715500831604,-0.07212340086698532,0.4895639419555664,0.019611330702900887,0.46410685777664185,0.03232194855809212,0.2387753427028656,0.03321732580661774,0.2540513575077057,0.03513801470398903,0.33167028427124023,0.7437642812728882,-0.7470704317092896,0.0028160572983324528,0.36260461807250977,1.1328527927398682,-1.0212843418121338,0.47999998927116394,-0.23000526428222656,0.43204519152641296,1
