mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,1,8,35,0.22294040024280548,0.18655845522880554,0.10119058936834335,0.11519736051559448,0.36534857749938965,0.3659093379974365,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03632710748308318,0.033641998881955334,0.005953673364819897,0.03632710748308318,0.033641998881955334,0.005953673364819897,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,9,36,0.30314499139785767,0.24262045323848724,0.11519736051559448,0.12497755885124207,0.3659093379974365,0.3933901786804199,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03697841839501664,0.034347586735505066,0.0057507058439724545,0.03697841839501664,0.034347586735505066,0.0057507058439724545,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,9,37,0.1879177838563919,0.14023642241954803,0.12497755885124207,0.13762326538562775,0.3933901786804199,0.4018443524837494,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.0411787559460129,0.03863891925549001,0.005579192213548777,0.0411787559460129,0.03863891925549001,0.005579192213548777,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,9,38,0.30212458968162537,0.20306479930877686,0.13762326538562775,0.1545497477054596,0.4018443524837494,0.3986092805862427,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04418788636342051,0.042459568964332964,0.005411202689026096,0.04418788636342051,0.042459568964332964,0.005411202689026096,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,9,39,0.5944201946258545,0.6740429401397705,0.1545497477054596,0.17343276739120483,0.3986092805862427,0.401650995016098,0.0,1.0,0.0,1.0,1.0,0.0,current_batch_loss_not_decreased|heldout_loss_increase,0.0456000526709015,0.04390269966513765,0.0045380443136186265,0.0456000526709015,0.04390269966513765,0.0045380443136186265,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,0,0,1.2690317630767822,1.1461542844772339,0.09149840474128723,0.10747431218624115,0.4045759439468384,0.3942374289035797,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04915190224461216,0.047715302601549894,0.00452860404609436,0.04915190224461216,0.047715302601549894,0.00452860404609436,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,0,1,0.9894633293151855,0.8664810657501221,0.10747431218624115,0.11712518334388733,0.3942374289035797,0.3888145089149475,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05288132805154992,0.05183080845112814,0.004514774093878926,0.05288132805154992,0.05183080845112814,0.004514774093878926,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,0,2,1.152059555053711,1.0309736728668213,0.11712518334388733,0.12490266561508179,0.3888145089149475,0.37119075655937195,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05504652286014719,0.0540027800885433,0.0043803484003269695,0.05504652286014719,0.0540027800885433,0.0043803484003269695,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,0,3,1.5489177703857422,1.1136261224746704,0.12490266561508179,0.13645416498184204,0.37119075655937195,0.3549407124519348,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05561648350020025,0.05470666473600065,0.004077850571286088,0.05561648350020025,0.05470666473600065,0.004077850571286088,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,4,0.7270521521568298,0.6827142238616943,0.13645416498184204,0.14971274137496948,0.3549407124519348,0.33788251876831055,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05429814025018373,0.05309497302351289,0.004299793411070628,0.05429814025018373,0.05309497302351289,0.004299793411070628,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,5,0.9134691953659058,0.7844223976135254,0.14971274137496948,0.15979604423046112,0.33788251876831055,0.3192000687122345,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05958176571934025,0.058616728218990465,0.00426920212434697,0.05958176571934025,0.058616728218990465,0.00426920212434697,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,6,0.712925910949707,0.6558962464332581,0.15979604423046112,0.17630943655967712,0.3192000687122345,0.2968218922615051,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05854297398186817,0.0575406211425072,0.004408658661422125,0.05854297398186817,0.0575406211425072,0.004408658661422125,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,7,1.1729589700698853,0.7880678176879883,0.17630943655967712,0.18985164165496826,0.2968218922615051,0.27848654985427856,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05740185024290848,0.05658180433476641,0.004060157198788444,0.05740185024290848,0.05658180433476641,0.004060157198788444,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,8,0.5812644958496094,0.5297451019287109,0.18985164165496826,0.20281706750392914,0.27848654985427856,0.263146311044693,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05723491132745039,0.05613121933406576,0.004196336365246651,0.05723491132745039,0.05613121933406576,0.004196336365246651,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,9,0.5897772908210754,0.5532362461090088,0.20281706750392914,0.22167104482650757,0.263146311044693,0.2522144913673401,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05418641999791095,0.05314667552450421,0.004405538769656474,0.05418641999791095,0.05314667552450421,0.004405538769656474,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,10,0.499290406703949,0.4645564556121826,0.22167104482650757,0.2439916580915451,0.2522144913673401,0.248453751206398,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.051699786949573265,0.050566078463582194,0.0045855140347051395,0.051699786949573265,0.050566078463582194,0.0045855140347051395,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,11,1.1624900102615356,0.674271821975708,0.2439916580915451,0.26744142174720764,0.248453751206398,0.2488468885421753,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.056178702235389726,0.05497729582906325,0.004200234124230296,0.056178702235389726,0.05497729582906325,0.004200234124230296,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,12,0.46140751242637634,0.4251015782356262,0.26744142174720764,0.2866906523704529,0.2488468885421753,0.24346910417079926,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.053866378441847676,0.05260036033617311,0.004363385568917405,0.053866378441847676,0.05260036033617311,0.004363385568917405,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,13,0.49854040145874023,0.45489776134490967,0.2866906523704529,0.301249623298645,0.24346910417079926,0.2335626184940338,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05535572512902808,0.05403049943501382,0.00441522779751512,0.05535572512902808,0.05403049943501382,0.00441522779751512,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,14,0.3543921709060669,0.31285491585731506,0.301249623298645,0.3274784982204437,0.2335626184940338,0.2155059427022934,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05480341355914502,0.053563605147590045,0.004532631664566323,0.05480341355914502,0.053563605147590045,0.004532631664566323,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,15,0.4763064384460449,0.435090035200119,0.3274784982204437,0.36381036043167114,0.2155059427022934,0.197605162858963,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05360918615810262,0.050593032621736186,0.004716970189172169,0.05360918615810262,0.050593032621736186,0.004716970189172169,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,16,0.36601701378822327,0.337841272354126,0.36381036043167114,0.3916880786418915,0.197605162858963,0.1884629875421524,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05298648125907409,0.04863173452348188,0.004780310531905192,0.05298648125907409,0.04863173452348188,0.004780310531905192,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,17,0.2951812148094177,0.26685553789138794,0.3916880786418915,0.41902992129325867,0.1884629875421524,0.18068154156208038,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.048130248262494124,0.044741780130921,0.004921810754486571,0.048130248262494124,0.044741780130921,0.004921810754486571,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,18,0.36080166697502136,0.329052597284317,0.41902992129325867,0.43770891427993774,0.18068154156208038,0.17782744765281677,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04695054349699339,0.04386512750848458,0.004925159881479858,0.04695054349699339,0.04386512750848458,0.004925159881479858,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,19,0.15764930844306946,0.08719353377819061,0.43770891427993774,0.4562283158302307,0.17782744765281677,0.1728111058473587,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05081648469885091,0.04832402346448934,0.004335130575899244,0.05081648469885091,0.04832402346448934,0.004335130575899244,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,20,0.19995850324630737,0.18771305680274963,0.4562283158302307,0.4846348762512207,0.1728111058473587,0.17711304128170013,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.049815689686194424,0.04642820944064193,0.004418460130703332,0.049815689686194424,0.04642820944064193,0.004418460130703332,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,21,0.20879971981048584,0.181857168674469,0.4846348762512207,0.4978716969490051,0.17711304128170013,0.1880275160074234,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04706407493044752,0.044101701315919305,0.004276048363834099,0.04706407493044752,0.044101701315919305,0.004276048363834099,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,22,0.36200934648513794,0.3128969967365265,0.4978716969490051,0.5028725862503052,0.1880275160074234,0.19683782756328583,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04883116202848794,0.046503374918935504,0.004099436126145069,0.04883116202848794,0.046503374918935504,0.004099436126145069,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,23,0.21306034922599792,0.11334704607725143,0.5028725862503052,0.5229322910308838,0.19683782756328583,0.21459390223026276,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.052610441131927484,0.050740258660113745,0.0037835846543177033,0.052610441131927484,0.050740258660113745,0.0037835846543177033,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,24,0.21196137368679047,0.1701575517654419,0.5229322910308838,0.5454801321029663,0.21459390223026276,0.2361353486776352,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.057454090761490946,0.05497498889309908,0.003561568895366818,0.057454090761490946,0.05497498889309908,0.003561568895366818,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,25,0.23467782139778137,0.19562631845474243,0.5454801321029663,0.5627508759498596,0.2361353486776352,0.23207984864711761,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0551717211193694,0.05317699428230474,0.0033618509713124476,0.0551717211193694,0.05317699428230474,0.0033618509713124476,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,26,0.23736998438835144,0.20097225904464722,0.5627508759498596,0.5736701488494873,0.23207984864711761,0.2182788848876953,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05327560478652703,0.05152387807061987,0.0032427677480767274,0.05327560478652703,0.05152387807061987,0.0032427677480767274,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,27,0.3864362835884094,0.254637211561203,0.5736701488494873,0.563306987285614,0.2182788848876953,0.1923781931400299,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05335234712718364,0.051777923181247604,0.002828860177851344,0.05335234712718364,0.051777923181247604,0.002828860177851344,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,28,0.2061580866575241,0.16339606046676636,0.563306987285614,0.548534095287323,0.1923781931400299,0.15848229825496674,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.057217639688365546,0.05488928312611435,0.0025910128604876162,0.057217639688365546,0.05488928312611435,0.0025910128604876162,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,29,0.1743462085723877,0.14084483683109283,0.548534095287323,0.5301259756088257,0.15848229825496674,0.11298982053995132,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06201191325312465,0.060259640673983886,0.0023507423658883078,0.06201191325312465,0.060259640673983886,0.0023507423658883078,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,30,0.16383588314056396,0.1422835886478424,0.5301259756088257,0.5303479433059692,0.11298982053995132,0.07561120390892029,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.058938259405718084,0.05734343504698394,0.0020085232866330622,0.058938259405718084,0.05734343504698394,0.0020085232866330622,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,31,0.2059529572725296,0.04685080796480179,0.5303479433059692,0.5381805896759033,0.07561120390892029,0.05433507636189461,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05699374666823022,0.05554334154995552,0.0017802159270289622,0.05699374666823022,0.05554334154995552,0.0017802159270289622,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,32,0.221469908952713,0.20298849046230316,0.5381805896759033,0.5317865610122681,0.05433507636189461,0.05277470126748085,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05717700885035402,0.05529182695781846,0.0012117700553297287,0.05717700885035402,0.05529182695781846,0.0012117700553297287,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,33,0.1006852388381958,0.09100939333438873,0.5317865610122681,0.4944058656692505,0.05277470126748085,0.07904945313930511,1.0,0.0,0.0,0.0,1.0,0.0,,0.05980842054560674,0.057630973950814034,0.0012163013534911042,0.05980842054560674,0.057630973950814034,0.0012163013534911042,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,34,0.09309174865484238,0.07913915812969208,0.4944058656692505,0.4585319757461548,0.07904945313930511,0.12048331648111343,1.0,0.0,0.0,0.0,1.0,0.0,,0.05820389062579265,0.056270810312940546,0.0012877116207791954,0.05820389062579265,0.056270810312940546,0.0012877116207791954,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,35,0.14741672575473785,0.0734374076128006,0.4585319757461548,0.43249112367630005,0.12048331648111343,0.16712550818920135,1.0,0.0,0.0,0.0,1.0,0.0,,0.06225858925662525,0.05997460208948159,0.001257500200877635,0.06225858925662525,0.05997460208948159,0.001257500200877635,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,36,0.14303752779960632,0.12143781781196594,0.43249112367630005,0.4216013252735138,0.16712550818920135,0.20871847867965698,1.0,0.0,0.0,0.0,1.0,0.0,,0.06782938456798333,0.06526392924033238,0.0010592613253088115,0.06782938456798333,0.06526392924033238,0.0010592613253088115,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,37,0.06645773351192474,0.06551695615053177,0.4216013252735138,0.41637828946113586,0.20871847867965698,0.24754005670547485,1.0,0.0,0.0,0.0,1.0,0.0,,0.05980525738507812,0.056530613034554096,0.0014409432533728872,0.05980525738507812,0.056530613034554096,0.0014409432533728872,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,38,0.11410076916217804,0.10176713019609451,0.41637828946113586,0.3944101929664612,0.24754005670547485,0.25699904561042786,1.0,0.0,0.0,0.0,1.0,0.0,,0.06056072825351579,0.05765882321798968,0.0014833554418420209,0.06056072825351579,0.05765882321798968,0.0014833554418420209,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,39,0.03199242800474167,0.020401526242494583,0.3944101929664612,0.36367490887641907,0.25699904561042786,0.22333979606628418,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05896845269849238,0.055865926985098006,0.0014420358705258655,0.05896845269849238,0.055865926985098006,0.0014420358705258655,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,0,1.2785922288894653,1.1566202640533447,0.3094883859157562,0.28702616691589355,0.21175259351730347,0.16233035922050476,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05788795373315947,0.055244195768188786,0.0014743198369486408,0.05788795373315947,0.055244195768188786,0.0014743198369486408,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,1,0.7941773533821106,0.7035530209541321,0.28702616691589355,0.26840320229530334,0.16233035922050476,0.12023375183343887,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.059344340006077516,0.05711001110360108,0.0014863454517672161,0.059344340006077516,0.05711001110360108,0.0014863454517672161,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,2,1.143639087677002,0.9839954376220703,0.26840320229530334,0.2541191279888153,0.12023375183343887,0.08183670789003372,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0635116698009502,0.0617260152213339,0.0014109242563309513,0.0635116698009502,0.0617260152213339,0.0014109242563309513,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,3,0.23812532424926758,0.17380733788013458,0.2541191279888153,0.2485922873020172,0.08183670789003372,0.04851318895816803,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06089932858603619,0.0592562737315523,0.0017297045178520552,0.06089932858603619,0.0592562737315523,0.0017297045178520552,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,4,0.5735165476799011,0.4367356598377228,0.2485922873020172,0.24889792501926422,0.04851318895816803,0.024333227425813675,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.06627849872157202,0.06486704143661416,0.0019820345971160004,0.06627849872157202,0.06486704143661416,0.0019820345971160004,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,5,0.7948213219642639,0.6561951041221619,0.24889792501926422,0.2515716552734375,0.024333227425813675,0.008182700723409653,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.06994563663913404,0.06880679795503947,0.002020120156021581,0.06994563663913404,0.06880679795503947,0.002020120156021581,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,6,0.4237714409828186,0.33277684450149536,0.2515716552734375,0.2559111416339874,0.008182700723409653,-0.012133223935961723,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.07288555202998932,0.07182510128346849,0.0021617436684675797,0.07288555202998932,0.07182510128346849,0.0021617436684675797,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,7,1.2914162874221802,0.9363397359848022,0.2559111416339874,0.2687816619873047,-0.012133223935961723,-0.03351398557424545,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.07188447957685792,0.07087061101729263,0.0019650518576517814,0.07188447957685792,0.07087061101729263,0.0019650518576517814,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,8,0.30617281794548035,0.222281351685524,0.2687816619873047,0.28572243452072144,-0.03351398557424545,-0.05006377398967743,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.07394273578638214,0.07291187267212068,0.002323487880223175,0.07394273578638214,0.07291187267212068,0.002323487880223175,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,9,0.32164815068244934,0.25646883249282837,0.28572243452072144,0.298588365316391,-0.05006377398967743,-0.06359363347291946,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0718050198724873,0.07076569856264857,0.002448417680466594,0.0718050198724873,0.07076569856264857,0.002448417680466594,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,10,0.2703724205493927,0.19981753826141357,0.298588365316391,0.3099963366985321,-0.06359363347291946,-0.07507944107055664,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.07493415010247584,0.07398117108566224,0.0025181862183581865,0.07493415010247584,0.07398117108566224,0.0025181862183581865,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,11,0.32937467098236084,0.21192732453346252,0.3099963366985321,0.3162796199321747,-0.07507944107055664,-0.08265608549118042,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.07046637093848777,0.06933125699559585,0.0020937876675808506,0.07046637093848777,0.06933125699559585,0.0020937876675808506,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,12,0.12037448585033417,0.09747789800167084,0.3162796199321747,0.3201292157173157,-0.08265608549118042,-0.0823095515370369,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.0682728377253843,0.06697830384949519,0.002334772252778294,0.0682728377253843,0.06697830384949519,0.002334772252778294,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,13,0.1039261668920517,0.06973323971033096,0.3201292157173157,0.31715643405914307,-0.0823095515370369,-0.07914141565561295,1.0,0.0,0.0,0.0,1.0,0.0,,0.06818302682568621,0.06660871794350043,0.0024429125431115087,0.06818302682568621,0.06660871794350043,0.0024429125431115087,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,14,0.13617828488349915,0.09461066126823425,0.31715643405914307,0.31190624833106995,-0.07914141565561295,-0.0698174238204956,1.0,0.0,0.0,0.0,1.0,0.0,,0.06853825756151334,0.06689306371615623,0.0025105811061251083,0.06853825756151334,0.06689306371615623,0.0025105811061251083,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,15,0.1670217514038086,0.07365347445011139,0.31190624833106995,0.3053678274154663,-0.0698174238204956,-0.05578451603651047,1.0,0.0,0.0,0.0,1.0,0.0,,0.06875179776722817,0.06721636568181766,0.0021563152792887126,0.06875179776722817,0.06721636568181766,0.0021563152792887126,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,16,0.06959137320518494,0.04398554190993309,0.3053678274154663,0.30156347155570984,-0.05578451603651047,-0.0394185371696949,1.0,0.0,0.0,0.0,1.0,0.0,,0.06799059294410856,0.06614050852569012,0.0022644015653026386,0.06799059294410856,0.06614050852569012,0.0022644015653026386,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,17,0.08648645132780075,0.06333836168050766,0.30156347155570984,0.29230862855911255,-0.0394185371696949,-0.02298222854733467,1.0,0.0,0.0,0.0,1.0,0.0,,0.06357905796494555,0.06143714129295346,0.0020111801773944654,0.06357905796494555,0.06143714129295346,0.0020111801773944654,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,18,0.03349631279706955,0.02452429011464119,0.29230862855911255,0.2717609405517578,-0.02298222854733467,-0.015842217952013016,1.0,0.0,0.0,0.0,1.0,0.0,,0.06176050188457709,0.05937719835111458,0.001887018796798811,0.06176050188457709,0.05937719835111458,0.001887018796798811,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,19,0.14523190259933472,0.03367279842495918,0.2717609405517578,0.25156906247138977,-0.015842217952013016,-0.0043931687250733376,1.0,0.0,0.0,0.0,1.0,0.0,,0.05911778051290436,0.056975716658489085,0.0015386732730723336,0.05911778051290436,0.056975716658489085,0.0015386732730723336,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,20,0.036205507814884186,0.02252807840704918,0.25156906247138977,0.22992153465747833,-0.0043931687250733376,-0.006424155551940203,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05790215302718897,0.055069502094172065,0.0014182969303328573,0.05790215302718897,0.055069502094172065,0.0014182969303328573,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,21,0.06221669912338257,0.04360724985599518,0.22992153465747833,0.20644639432430267,-0.006424155551940203,-0.014417288824915886,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.056474632355121145,0.053804804220116874,0.0013139537251638015,0.056474632355121145,0.053804804220116874,0.0013139537251638015,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,22,0.04109378904104233,0.028909888118505478,0.20644639432430267,0.1841045320034027,-0.014417288824915886,-0.04344943165779114,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05539378034875357,0.052093498765178735,0.0012148842090515593,0.05539378034875357,0.052093498765178735,0.0012148842090515593,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,23,0.020442724227905273,0.01637704111635685,0.1841045320034027,0.15823477506637573,-0.04344943165779114,-0.07305756956338882,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06128686249884049,0.053459582985169764,0.0013108988578389438,0.06128686249884049,0.053459582985169764,0.0013108988578389438,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,24,0.028959883376955986,0.019688371568918228,0.15823477506637573,0.13233718276023865,-0.07305756956338882,-0.10360337048768997,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05883962969437646,0.05120405901201888,0.001197553019385178,0.05883962969437646,0.05120405901201888,0.001197553019385178,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,25,0.031298451125621796,0.016939781606197357,0.13233718276023865,0.11131442338228226,-0.10360337048768997,-0.1322159320116043,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06009200088296532,0.05347439445496339,0.0012660119703597112,0.06009200088296532,0.05347439445496339,0.0012660119703597112,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,26,0.05018812045454979,0.03372662141919136,0.11131442338228226,0.0932227224111557,-0.1322159320116043,-0.1569674164056778,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05841379227736234,0.05192829386024689,0.0013026856099031439,0.05841379227736234,0.05192829386024689,0.0013026856099031439,1e-06,0.0001,0.0001
