block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5034133791923523,0.37483158707618713,0.7464938163757324,0.38118210434913635,0.742215096950531,0.38119539618492126,0.6238890290260315,0.3897603452205658,1.6677712202072144,0.035968828946352005,0.624502956867218,0.3911176323890686,1.6677712202072144,0.035968828946352005,0.6310995221138,0.376279354095459,0.6325563788414001,0.37600791454315186,0.0014567780308425426,0.49589818716049194,1.1046911478042603,-1.2137943506240845,-0.0014567780308425426,0.49589818716049194,1.2137943506240845,-1.1046911478042603,0.2987772822380066,0.2261313796043396,0.2678041160106659,0.22030647099018097,-0.46335890889167786,0.19821979105472565,0.2987772822380066,0.2261313796043396,0.2678041160106659,0.22030647099018097,-0.46335890889167786,0.19821979105472565,0.2932923436164856,0.494850754737854,0.26132628321647644,0.5560585260391235,-0.45564910769462585,0.5527122020721436,0.0896642655134201,0.14388114213943481,0.08114113658666611,0.14862827956676483,0.08156020939350128,0.4965471923351288,1.2323682308197021,-1.0308637619018555,-0.008104050531983376,0.4879550635814667,1.0701183080673218,-1.1458537578582764,0.10000000149011612,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5076278448104858,0.3823460638523102,0.7794227600097656,0.38358017802238464,0.7669615149497986,0.3810514211654663,0.628103494644165,0.39567047357559204,1.6262813806533813,0.030205581337213516,0.6272833347320557,0.39403393864631653,1.6262813806533813,0.030205581337213516,0.6430159211158752,0.3795070946216583,0.6463947296142578,0.37846678495407104,0.0033788466826081276,0.5035549402236938,1.1114914417266846,-1.2396200895309448,-0.0033788466826081276,0.5035549402236938,1.2396200895309448,-1.1114914417266846,-0.1290208399295807,0.1554269790649414,0.32244476675987244,0.27355635166168213,0.06487519294023514,0.1775098443031311,-0.1290208399295807,0.1554269790649414,0.32244476675987244,0.27355635166168213,0.06487519294023514,0.1775098443031311,-0.12312104552984238,0.482109397649765,0.3113695979118347,0.599033534526825,0.06140543520450592,0.5313358902931213,0.03235132619738579,0.08774521201848984,0.03202216699719429,0.09649666398763657,0.02683129534125328,0.48898476362228394,1.2015703916549683,-0.9875786304473877,-0.00552003737539053,0.4674553871154785,1.1350762844085693,-0.9604959487915039,0.14000000059604645,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6834836006164551,0.1871568113565445,0.8720370531082153,0.21347683668136597,0.8732803463935852,0.21666376292705536,0.8039591312408447,0.22687457501888275,1.4440078735351562,0.3505013585090637,0.8077995777130127,0.23331958055496216,1.4440078735351562,0.3505013585090637,0.7713950872421265,0.198952317237854,0.7748527526855469,0.20068033039569855,0.0034576579928398132,0.1590539813041687,0.5954971313476562,-0.5268258452415466,-0.0034576579928398132,0.1590539813041687,0.5268258452415466,-0.5954971313476562,-0.05539948120713234,0.19642145931720734,0.3034771978855133,0.21226073801517487,-0.05132840946316719,0.19430303573608398,-0.05539948120713234,0.19642145931720734,0.3034771978855133,0.21226073801517487,-0.05132840946316719,0.19430303573608398,-0.05674900859594345,0.24940955638885498,0.2922099530696869,0.2871854305267334,-0.051900897175073624,0.29118606448173523,0.01844117045402527,0.11194760352373123,0.01960359327495098,0.11908283829689026,0.016315817832946777,0.2171887755393982,0.6651207208633423,-0.6591144800186157,-0.0021253523882478476,0.2176782190799713,0.5162031054496765,-0.6697051525115967,0.9599999785423279,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6128519177436829,0.27913010120391846,0.8232212662696838,0.2972559630870819,0.8227673172950745,0.29729023575782776,0.707631528377533,0.29598337411880493,1.520461082458496,0.2678315043449402,0.7051182389259338,0.29850900173187256,1.520461082458496,0.2678315043449402,0.7097432613372803,0.2866504192352295,0.7094773650169373,0.28954017162323,-0.00026587009779177606,0.28002849221229553,0.9376757740974426,-0.7032557129859924,0.00026587009779177606,0.28002849221229553,0.7032557129859924,-0.9376757740974426,-0.4190918803215027,0.15307234227657318,-0.2330467402935028,0.1429794728755951,0.23223699629306793,0.14540690183639526,-0.4190918803215027,0.15307234227657318,-0.2330467402935028,0.1429794728755951,0.23223699629306793,0.14540690183639526,-0.407584547996521,0.3199128806591034,-0.22714784741401672,0.3204480707645416,0.22891996800899506,0.3151133358478546,-0.2270631343126297,0.1023780032992363,-0.2286342978477478,0.10666763782501221,-0.22329799830913544,0.3034737706184387,0.4826558232307434,-1.1334110498428345,0.003765132511034608,0.2965570390224457,0.721343994140625,-0.9080756902694702,0.5099999904632568,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3977925181388855,0.3282875716686249,0.6520446538925171,0.3579263389110565,0.6375225782394409,0.34914571046829224,0.49257200956344604,0.33596450090408325,1.6234380006790161,0.0,0.4933420419692993,0.33492133021354675,1.6234380006790161,0.008598169311881065,0.5161702632904053,0.338954895734787,0.516141414642334,0.3375140428543091,-2.890110044972971e-05,0.44331085681915283,1.0104396343231201,-1.4039826393127441,2.890110044972971e-05,0.44331085681915283,1.4039826393127441,-1.0104396343231201,-0.5599486827850342,0.19228656589984894,0.897767961025238,0.18292681872844696,-0.4194241464138031,0.08072906732559204,-0.5599486827850342,0.19228656589984894,0.897767961025238,0.18292681872844696,-0.4194241464138031,0.08072906732559204,-0.5485250949859619,0.4844329059123993,0.878312885761261,0.4942752718925476,-0.41261595487594604,0.46669384837150574,-0.15792635083198547,0.14153920114040375,-0.15708543360233307,0.14087039232254028,-0.15357652306556702,0.4759340286254883,1.2824416160583496,-1.2864551544189453,0.00434983242303133,0.44583553075790405,1.3727093935012817,-1.0001187324523926,0.23000000417232513,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.45424702763557434,0.3385099172592163,0.6379774808883667,0.3473341464996338,0.6361770629882812,0.3467729985713959,0.5490265488624573,0.35281476378440857,1.7167755365371704,0.0,0.5498679876327515,0.3516026437282562,1.7167755365371704,0.05337566137313843,0.5421873331069946,0.340200811624527,0.545951783657074,0.3390047550201416,0.0037643718533217907,0.4490138292312622,0.9964800477027893,-1.5253740549087524,-0.0037643718533217907,0.4490138292312622,1.5253740549087524,-0.9964800477027893,-0.48723456263542175,0.20452333986759186,-0.7746589183807373,0.21032336354255676,-0.2074345350265503,0.10260916501283646,-0.48723456263542175,0.20452333986759186,-0.7746589183807373,0.21032336354255676,-0.2074345350265503,0.10260916501283646,-0.47704017162323,0.4968738257884979,-0.7599413990974426,0.5152825713157654,-0.20491527020931244,0.4695536196231842,-0.49505436420440674,0.16989699006080627,-0.4921133518218994,0.16860085725784302,-0.485731303691864,0.4882436990737915,0.967987060546875,-1.5705885887145996,0.009323034435510635,0.45123040676116943,1.4922106266021729,-0.9851521849632263,0.7900000214576721,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.634285032749176,0.1973753571510315,0.8576082587242126,0.21441765129566193,0.8571543097496033,0.21848639845848083,0.7457735538482666,0.21576368808746338,1.2761292457580566,0.29141348600387573,0.7451679706573486,0.21604256331920624,1.2761292457580566,0.29141348600387573,0.7501344084739685,0.2024703174829483,0.7508772015571594,0.20252016186714172,0.0007427295786328614,0.20897379517555237,0.5105607509613037,-0.6398853659629822,-0.0007427295786328614,0.20897379517555237,0.6398853659629822,-0.5105607509613037,-0.055077873170375824,0.08867598325014114,-0.47514647245407104,0.17122851312160492,0.6004718542098999,0.2057534009218216,-0.055077873170375824,0.08867598325014114,-0.47514647245407104,0.17122851312160492,0.6004718542098999,0.2057534009218216,-0.052553653717041016,0.21280550956726074,-0.4662136733531952,0.28401726484298706,0.587367057800293,0.32031574845314026,0.028003105893731117,0.09617092460393906,0.026973536238074303,0.08672440052032471,0.02684805355966091,0.21635538339614868,0.6952589154243469,-0.4557132124900818,-0.0011550516355782747,0.22046874463558197,0.6794602870941162,-0.5386629104614258,0.4099999964237213,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6838253140449524,0.28813034296035767,0.951607346534729,0.3166663944721222,0.9370852708816528,0.3100777864456177,0.7953138947486877,0.2978663146495819,1.6356018781661987,0.2857142984867096,0.7966854572296143,0.29582536220550537,1.6356018781661987,0.29910027980804443,0.8174465894699097,0.3010527789592743,0.8210925459861755,0.29599714279174805,0.0036458754912018776,0.27841776609420776,0.8869104981422424,-0.7973846197128296,-0.0036458754912018776,0.27841776609420776,0.7973846197128296,-0.8869104981422424,0.17441394925117493,0.10405035316944122,0.21623334288597107,0.15912634134292603,-0.09225377440452576,0.09581023454666138,0.17441394925117493,0.10405035316944122,0.21623334288597107,0.15912634134292603,-0.09225377440452576,0.09581023454666138,0.16978885233402252,0.30039888620376587,0.21017174422740936,0.322296142578125,-0.0923820436000824,0.30711767077445984,0.1137094721198082,0.06630434840917587,0.11356408894062042,0.06976456195116043,0.10749194771051407,0.28490009903907776,0.7940511703491211,-0.737741231918335,-0.006217524409294128,0.28830012679100037,0.7019813060760498,-0.834202766418457,0.2800000011920929,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5111675262451172,0.37059396505355835,0.7114746570587158,0.3850227892398834,0.7096743583679199,0.381451278924942,0.6226560473442078,0.38273757696151733,1.8350231647491455,0.0,0.6277034878730774,0.37778908014297485,1.8350231647491455,0.06414149701595306,0.6159876585006714,0.37620165944099426,0.6231624484062195,0.3726957142353058,0.007174789905548096,0.520281970500946,1.398890495300293,-1.4485608339309692,-0.007174789905548096,0.520281970500946,1.4485608339309692,-1.398890495300293,0.044399693608284,0.09793862700462341,0.48507386445999146,0.21549522876739502,0.0516587495803833,0.13291946053504944,0.044399693608284,0.09793862700462341,0.48507386445999146,0.21549522876739502,0.0516587495803833,0.13291946053504944,0.039273250848054886,0.5406442880630493,0.46928539872169495,0.5609344244003296,0.04496282711625099,0.5580053329467773,0.16812126338481903,0.08143608272075653,0.17196211218833923,0.08150545507669449,0.1609954684972763,0.5335648655891418,1.6689863204956055,-1.1418625116348267,-0.007125809323042631,0.5336524248123169,1.4718341827392578,-1.3989558219909668,0.8199999928474426,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.459006667137146,0.37227344512939453,0.6881913542747498,0.39099398255348206,0.6877375245094299,0.39116328954696655,0.5809180736541748,0.3955923318862915,1.7591922283172607,0.0,0.5884244441986084,0.39159971475601196,1.7591922283172607,0.015415426343679428,0.577479362487793,0.3807545006275177,0.5847645401954651,0.3761732578277588,0.007285203784704208,0.5045294165611267,1.2408196926116943,-1.5344334840774536,-0.007285203784704208,0.5045294165611267,1.5344334840774536,-1.2408196926116943,-0.15017835795879364,0.09661489725112915,-0.623054027557373,0.2721107006072998,0.5250118970870972,0.168429434299469,-0.15017835795879364,0.09661489725112915,-0.623054027557373,0.2721107006072998,0.5250118970870972,0.168429434299469,-0.1518181711435318,0.5061154365539551,-0.617433488368988,0.5808531641960144,0.5057519674301147,0.5370179414749146,-0.12938253581523895,0.11340650171041489,-0.1280674934387207,0.11156594753265381,-0.1318783313035965,0.515160858631134,1.3265726566314697,-1.413581132888794,-0.0024958252906799316,0.5102093815803528,1.5417625904083252,-1.2473500967025757,0.41999998688697815,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6020960211753845,0.18771930038928986,0.8794435262680054,0.2423945665359497,0.8649213910102844,0.23225313425064087,0.7240074276924133,0.21866494417190552,1.3003230094909668,0.2439398318529129,0.7248887419700623,0.2175314724445343,1.3003230094909668,0.2439398318529129,0.7451165914535522,0.21376661956310272,0.7471806406974792,0.21031834185123444,0.0020640408620238304,0.19311004877090454,0.4819272756576538,-0.45396196842193604,-0.0020640408620238304,0.19311004877090454,0.45396196842193604,-0.4819272756576538,-0.48930397629737854,0.21834975481033325,0.5099020600318909,0.1719449907541275,0.09117643535137177,0.10171378403902054,-0.48930397629737854,0.21834975481033325,0.5099020600318909,0.1719449907541275,0.09117643535137177,0.10171378403902054,-0.47721347212791443,0.29091089963912964,0.4974348545074463,0.2999922037124634,0.08765599876642227,0.25548312067985535,-0.06919635832309723,0.11615810543298721,-0.07091674953699112,0.12098962813615799,-0.07141782343387604,0.2415139228105545,0.4818079173564911,-0.7545398473739624,-0.002221468137577176,0.20548777282238007,0.4170779287815094,-0.5009909868240356,0.33000001311302185,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7702214121818542,0.34256502985954285,0.9770249724388123,0.38551318645477295,0.9752246141433716,0.3848106265068054,0.8921326994895935,0.38329410552978516,1.7595442533493042,0.25,0.905254065990448,0.383546382188797,1.7595442533493042,0.3237939476966858,0.8701631426811218,0.3567112982273102,0.8892443776130676,0.3645394742488861,0.019081316888332367,0.36637982726097107,1.1927257776260376,-0.7879269123077393,-0.019081316888332367,0.36637982726097107,0.7879269123077393,-1.1927257776260376,1.2341731786727905,0.22497928142547607,-0.5108773708343506,0.1474459022283554,-1.348455786705017,0.2875416874885559,1.2341731786727905,0.22497928142547607,-0.5108773708343506,0.1474459022283554,-1.348455786705017,0.2875416874885559,1.1984050273895264,0.428310364484787,-0.513770580291748,0.40749600529670715,-1.3335975408554077,0.4944946765899658,0.1524907946586609,0.25217315554618835,0.15363678336143494,0.25066566467285156,0.13267478346824646,0.49651938676834106,1.439347267150879,-1.5023130178451538,-0.019816016778349876,0.35906320810317993,0.7809656858444214,-1.1663808822631836,0.6700000166893005,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5195426940917969,0.4251779615879059,0.7269317507743835,0.449391633272171,0.726477861404419,0.44398942589759827,0.6170018911361694,0.4460335969924927,1.9339996576309204,0.0014621933223679662,0.6185157299041748,0.4457043409347534,1.9339996576309204,0.0014621933223679662,0.6178176999092102,0.43084004521369934,0.6217638254165649,0.43688809871673584,0.003946223296225071,0.5720013976097107,1.7814912796020508,-1.4533398151397705,-0.003946223296225071,0.5720013976097107,1.4533398151397705,-1.7814912796020508,0.5667288899421692,0.1600787341594696,-0.37424689531326294,0.19766423106193542,-0.21938207745552063,0.09488816559314728,0.5667288899421692,0.1600787341594696,-0.37424689531326294,0.19766423106193542,-0.21938207745552063,0.09488816559314728,0.5550023913383484,0.5686436295509338,-0.3682003915309906,0.614253044128418,-0.2169031947851181,0.5928561687469482,0.14660505950450897,0.11498505622148514,0.14454731345176697,0.11571098864078522,0.13800598680973053,0.5814428925514221,1.6512507200241089,-1.6944905519485474,-0.008599071763455868,0.5636073350906372,1.4155573844909668,-1.761243224143982,0.4000000059604645,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5084465742111206,0.42139720916748047,0.7636682987213135,0.441940575838089,0.7491461038589478,0.44041764736175537,0.6059057712554932,0.43939146399497986,2.0386242866516113,0.004275399725884199,0.6055395603179932,0.4395405650138855,2.0386242866516113,0.004275399725884199,0.634060800075531,0.4342696964740753,0.6353069543838501,0.433706670999527,0.0012460112338885665,0.5655372142791748,1.5149354934692383,-1.381919264793396,-0.0012460112338885665,0.5655372142791748,1.381919264793396,-1.5149354934692383,-0.37623074650764465,0.12144862115383148,-0.2175883799791336,0.11481167376041412,0.8533584475517273,0.3271270990371704,-0.37623074650764465,0.12144862115383148,-0.2175883799791336,0.11481167376041412,0.8533584475517273,0.3271270990371704,-0.367257684469223,0.5668233036994934,-0.21366038918495178,0.5944624543190002,0.83501797914505,0.6440165638923645,-0.029610028490424156,0.1532095968723297,-0.03111772984266281,0.1529739648103714,-0.03206393122673035,0.5836007595062256,1.4733502864837646,-1.6305631399154663,-0.002453906461596489,0.5575253367424011,1.3903086185455322,-1.527010202407837,0.3100000023841858,-0.18504667282104492,0.42383715510368347,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6824778914451599,0.20154719054698944,0.8676906824111938,0.2407998889684677,0.8658903241157532,0.24082863330841064,0.7799370288848877,0.24278372526168823,1.5859949588775635,0.27220913767814636,0.7869709730148315,0.2412971705198288,1.5859949588775635,0.27220913767814636,0.769297182559967,0.21655283868312836,0.7790235877037048,0.21803006529808044,0.009726515039801598,0.21547123789787292,0.545684278011322,-0.4973974823951721,-0.009726515039801598,0.21547123789787292,0.4973974823951721,-0.545684278011322,0.1230260357260704,0.1431782990694046,-0.3633539080619812,0.08599754422903061,0.003775158431380987,0.11460591107606888,0.1230260357260704,0.1431782990694046,-0.3633539080619812,0.08599754422903061,0.003775158431380987,0.11460591107606888,0.11441224068403244,0.2285827100276947,-0.3636845350265503,0.2585892379283905,-0.005068764556199312,0.2678843140602112,-0.0289565809071064,0.10575439035892487,-0.024933628737926483,0.10264740884304047,-0.03554690256714821,0.23151466250419617,0.49788251519203186,-0.5841686129570007,-0.006590324454009533,0.21759507060050964,0.44089627265930176,-0.544011652469635,0.6899999976158142,-0.3052096664905548,0.5839456915855408,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5724511742591858,0.25702452659606934,0.7976071238517761,0.2683362066745758,0.7971532344818115,0.267941951751709,0.683522641658783,0.27104076743125916,1.4510605335235596,0.2809516191482544,0.6840402483940125,0.27169328927993774,1.4510605335235596,0.2809516191482544,0.6842828392982483,0.2556465268135071,0.6902555823326111,0.2628122568130493,0.0059727574698626995,0.23100478947162628,0.5720870494842529,-0.7382488250732422,-0.0059727574698626995,0.23100478947162628,0.7382488250732422,-0.5720870494842529,-0.36473605036735535,0.12565727531909943,-0.11734656244516373,0.12361952662467957,-0.49588990211486816,0.1612260490655899,-0.36473605036735535,0.12565727531909943,-0.11734656244516373,0.12361952662467957,-0.49588990211486816,0.1612260490655899,-0.3573785722255707,0.2515507638454437,-0.11685501039028168,0.25676387548446655,-0.487270712852478,0.3043658137321472,-0.3422392010688782,0.09096851944923401,-0.3403133451938629,0.08988085389137268,-0.3390490412712097,0.2404431849718094,0.35812753438949585,-0.9325363636016846,0.0031901588663458824,0.23739582300186157,0.7276307940483093,-0.5916851162910461,0.44999998807907104,-0.1914389580488205,0.6624075174331665,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.37199562788009644,0.2628646790981293,0.6360890865325928,0.3014233112335205,0.6215670108795166,0.2953988313674927,0.48306700587272644,0.2764289975166321,1.4709612131118774,0.01351892203092575,0.4797326624393463,0.27618733048439026,1.4709612131118774,0.01351892203092575,0.4996909201145172,0.2745961546897888,0.4954569339752197,0.27080705761909485,-0.004234025254845619,0.38412678241729736,1.0686415433883667,-1.0571305751800537,0.004234025254845619,0.38412678241729736,1.0571305751800537,-1.0686415433883667,-0.08737059682607651,0.09983855485916138,-0.4851616322994232,0.13783666491508484,0.4583688974380493,0.1104993149638176,-0.08737059682607651,0.09983855485916138,-0.4851616322994232,0.13783666491508484,0.4583688974380493,0.1104993149638176,-0.0818556472659111,0.3771885633468628,-0.4727109670639038,0.44286048412323,0.4514239430427551,0.44348427653312683,-0.025812402367591858,0.08665943890810013,-0.025466393679380417,0.09649865329265594,-0.021369624882936478,0.39889347553253174,1.0706017017364502,-1.1848855018615723,0.004442772828042507,0.3857262134552002,1.0437523126602173,-1.0513825416564941,0.25999999046325684,-0.18597866594791412,0.40175363421440125,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4408388137817383,0.2869415283203125,0.6338521838188171,0.3029290437698364,0.6320517659187317,0.3079746961593628,0.5519102215766907,0.3113350570201874,1.6595497131347656,0.06740476191043854,0.5497016310691833,0.3112860321998596,1.6595497131347656,0.06740476191043854,0.5295071601867676,0.29396262764930725,0.5296857357025146,0.2929159998893738,0.00017854690668173134,0.4004184305667877,1.045907735824585,-1.114530086517334,-0.00017854690668173134,0.4004184305667877,1.114530086517334,-1.045907735824585,0.013928074389696121,0.10009348392486572,-0.09057974815368652,0.12147605419158936,0.5091113448143005,0.1895415186882019,0.013928074389696121,0.10009348392486572,-0.09057974815368652,0.12147605419158936,0.5091113448143005,0.1895415186882019,0.01647414080798626,0.4030192792415619,-0.08671198785305023,0.4321562945842743,0.4996253252029419,0.45219114422798157,0.10814837366342545,0.07112809270620346,0.10555575042963028,0.07411935925483704,0.10321679711341858,0.40721210837364197,1.1994565725326538,-0.8796309232711792,-0.004931589588522911,0.403698205947876,1.1245975494384766,-1.064109444618225,0.7699999809265137,-0.3516222834587097,0.615674614906311,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6169796586036682,0.20897544920444489,0.839770495891571,0.23918189108371735,0.8393165469169617,0.23476257920265198,0.7232156991958618,0.2405146211385727,1.5224493741989136,0.2508331537246704,0.7288979291915894,0.23967799544334412,1.5224493741989136,0.2508331537246704,0.7235366702079773,0.22368989884853363,0.7319477200508118,0.22407205402851105,0.008411052636802197,0.19570527970790863,0.5339487791061401,-0.5096280574798584,-0.008411052636802197,0.19570527970790863,0.5096280574798584,-0.5339487791061401,-0.3588382601737976,0.2055654376745224,-0.8280065059661865,0.23320011794567108,0.23540736734867096,0.11502566188573837,-0.3588382601737976,0.2055654376745224,-0.8280065059661865,0.23320011794567108,0.23540736734867096,0.11502566188573837,-0.35608020424842834,0.27106156945228577,-0.817589521408081,0.3398328721523285,0.22360706329345703,0.26842352747917175,-0.3514309227466583,0.15495885908603668,-0.35235854983329773,0.1539641171693802,-0.35299673676490784,0.25222229957580566,0.3319070637226105,-0.8993357419967651,-0.0015658140182495117,0.21787819266319275,0.5742907524108887,-0.5605753660202026,0.5899999737739563,-0.2390282303094864,0.4670634865760803,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6777366399765015,0.3028872013092041,0.9340456128120422,0.31873780488967896,0.9195235967636108,0.31780534982681274,0.7839727997779846,0.3105545938014984,1.4670379161834717,0.2980901598930359,0.7776525020599365,0.3125189244747162,1.4670379161834717,0.2980901598930359,0.808504045009613,0.3098873794078827,0.8033033609390259,0.3155019283294678,-0.005200598854571581,0.2574422359466553,0.7518949508666992,-0.6929334998130798,0.005200598854571581,0.2574422359466553,0.6929334998130798,-0.7518949508666992,-0.010928911156952381,0.08607988804578781,0.4638581871986389,0.14076551795005798,0.455239862203598,0.14965933561325073,-0.010928911156952381,0.08607988804578781,0.4638581871986389,0.14076551795005798,0.455239862203598,0.14965933561325073,-0.0036481237038969994,0.25731217861175537,0.4595471918582916,0.31667813658714294,0.45089462399482727,0.3130151331424713,0.23037931323051453,0.11015759408473969,0.2315407544374466,0.09695810824632645,0.2316795289516449,0.26625850796699524,0.9417672753334045,-0.5407072901725769,0.0013002044288441539,0.25551220774650574,0.6561801433563232,-0.6497009992599487,0.47999998927116394,-0.23000526428222656,0.43204519152641296,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5434067249298096,0.4480610489845276,0.7419537305831909,0.46301978826522827,0.7401533722877502,0.46034225821495056,0.6496427655220032,0.46394187211990356,2.1059930324554443,0.0239071287214756,0.6370055675506592,0.4485020637512207,2.1059930324554443,0.0239071287214756,0.6430435180664062,0.45293623208999634,0.6349651217460632,0.4368438422679901,-0.00807838886976242,0.5866947174072266,1.4374226331710815,-1.662358283996582,0.00807838886976242,0.5866947174072266,1.662358283996582,-1.4374226331710815,-0.421510249376297,0.1357630491256714,0.22545316815376282,0.10401652753353119,-0.34829771518707275,0.19185343384742737,-0.421510249376297,0.1357630491256714,0.22545316815376282,0.10401652753353119,-0.34829771518707275,0.19185343384742737,-0.3994649648666382,0.6070737838745117,0.2328111082315445,0.5867540240287781,-0.3289119601249695,0.6258442401885986,-0.23594816029071808,0.08476626127958298,-0.23674660921096802,0.09021013230085373,-0.2232668697834015,0.5911159515380859,1.4239282608032227,-1.647628664970398,0.012681291438639164,0.5865491032600403,1.6534790992736816,-1.4201395511627197,0.7799999713897705,-0.3381447494029999,0.4754536747932434,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.48835861682891846,0.44829297065734863,0.7219801545143127,0.47170448303222656,0.7215262055397034,0.4649162292480469,0.6069644093513489,0.4718598425388336,2.239121198654175,0.014403543435037136,0.5927001237869263,0.45588380098342896,2.239121198654175,0.014403543435037136,0.6051019430160522,0.456120103597641,0.5934179425239563,0.44783803820610046,-0.011683950200676918,0.598321259021759,1.748571753501892,-1.4825024604797363,0.011683950200676918,0.598321259021759,1.4825024604797363,-1.748571753501892,-0.25949180126190186,0.13925597071647644,0.2440725713968277,0.14433355629444122,0.4027771055698395,0.1552572101354599,-0.25949180126190186,0.13925597071647644,0.2440725713968277,0.14433355629444122,0.4027771055698395,0.1552572101354599,-0.23913466930389404,0.6108015775680542,0.2521396577358246,0.6339137554168701,0.408101350069046,0.6103136539459229,0.033685896545648575,0.10029426962137222,0.0358201339840889,0.09823308140039444,0.04758941009640694,0.5956810712814331,1.5332837104797363,-1.6606504917144775,0.013903522863984108,0.6101158857345581,1.4698162078857422,-1.7483960390090942,0.2800000011920929,-0.04752418026328087,0.8126559257507324,1
