block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01459536049515009,0.22661085426807404,-0.051847491413354874,0.9860923886299133,0.6298377513885498,-0.8670165538787842,0.02226840704679489,0.3004940450191498,0.1396767646074295,1.1086047887802124,1.3451625108718872,-1.2416675090789795,0.49992984533309937,0.09649200737476349,0.2802528738975525,0.7540909647941589,0.4699999988079071,0.49000000953674316,0.4699999988079071,0.4699999988079071,0.4699999988079071,-0.013536822982132435,0.13624146580696106,0.986463189125061,0.13624146580696106,1.3341166973114014,-0.03698237985372543,0.1709171086549759,0.9705256819725037,0.1814352422952652,1.3198570013046265,0.15000000596046448,0.3617021143436432,0.6889852285385132,0.19973361492156982,-1.0709468126296997,0.38345950841903687,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006715597119182348,0.20287014544010162,0.04088669270277023,0.8827852010726929,0.9054187536239624,-0.6040197014808655,0.008513262495398521,0.12767426669597626,0.06079338118433952,0.36193084716796875,0.5710127949714661,-0.3518400192260742,0.47883930802345276,0.10387809574604034,0.19897784292697906,0.775459349155426,0.4099999964237213,0.5199999809265137,0.4099999964237213,0.4099999964237213,0.4099999964237213,0.022563571110367775,0.26161715388298035,1.0225635766983032,0.26161715388298035,1.4224528074264526,-0.03206470608711243,0.13702282309532166,0.9036742448806763,0.1172131672501564,1.2253905534744263,0.6499999761581421,0.2926829159259796,-0.3142506778240204,0.14342282712459564,-0.36712905764579773,0.13829398155212402,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0035896908957511187,0.23217149078845978,-0.003956541884690523,1.0102894306182861,0.8361963033676147,-1.0198168754577637,-0.008127639070153236,0.29814815521240234,0.2519893944263458,1.2556759119033813,1.5321496725082397,-1.4386341571807861,0.5055304169654846,0.09980835020542145,0.20075899362564087,0.7681474685668945,0.4699999988079071,0.46000000834465027,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.02490946277976036,0.19631698727607727,1.024909496307373,0.19631698727607727,1.3888605833053589,-0.002706400817260146,0.12853138148784637,0.97943514585495,0.13312359154224396,1.2638381719589233,0.4000000059604645,0.12765957415103912,0.04980410635471344,0.14509744942188263,0.37854331731796265,0.24347423017024994,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003845775732770562,0.2282128781080246,-0.005070897284895182,0.9930635690689087,0.7234522104263306,-0.8811997771263123,0.019395632669329643,0.2879583239555359,0.07676245272159576,0.8277381658554077,1.5515373945236206,-1.1032952070236206,0.49357929825782776,0.10575210303068161,0.2818770408630371,0.733020544052124,0.4699999988079071,0.5,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.01751869171857834,0.14495514333248138,1.0175186395645142,0.14495514333248138,1.2865333557128906,0.0027820258401334286,0.11779074370861053,1.0168886184692383,0.12171884626150131,1.2638881206512451,0.20999999344348907,0.10638298094272614,0.1244310736656189,0.15168875455856323,-0.9435305595397949,0.22402015328407288,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011085813865065575,0.227342888712883,-0.03657578304409981,0.9892778396606445,1.1867690086364746,-0.8298648595809937,0.0133538031950593,0.3454674780368805,-0.1743348389863968,0.8167722821235657,2.1953272819519043,-1.336795449256897,0.46720147132873535,0.09636560827493668,0.23775875568389893,0.7512333989143372,0.38999998569488525,0.47999998927116394,0.38999998569488525,0.38999998569488525,0.38999998569488525,0.05819668248295784,0.2772945761680603,1.0581966638565063,0.2772945761680603,1.4946025609970093,-0.02149716392159462,0.08412984013557434,0.9455801844596863,0.08450032770633698,1.2053362131118774,0.7599999904632568,0.025641025975346565,0.2019052654504776,0.19472426176071167,-0.5996910333633423,0.26720473170280457,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0006067955400794744,0.23569296300411224,0.014304380863904953,1.0256130695343018,1.0664288997650146,-0.981869637966156,0.022217299789190292,0.2496013045310974,0.0619967095553875,1.3706088066101074,1.319559097290039,-1.0354540348052979,0.4792482852935791,0.08908162266016006,0.27197542786598206,0.7120559215545654,0.4399999976158142,0.5,0.4399999976158142,0.4399999976158142,0.4399999976158142,0.04053964465856552,0.2273019552230835,1.0405395030975342,0.2273019552230835,1.4036341905593872,-0.015216164290904999,0.11103667318820953,0.9980930089950562,0.11450091749429703,1.2930134534835815,0.5600000023841858,0.06818182021379471,0.01346554234623909,0.20795989036560059,-1.0634138584136963,0.32465821504592896,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012854072265326977,0.22635413706302643,-0.044270314276218414,0.9849753379821777,0.7832670211791992,-0.5939686894416809,3.4293829230591655e-05,0.23411034047603607,-0.031051788479089737,0.8924408555030823,0.9161928296089172,-1.0589003562927246,0.5161361694335938,0.10327034443616867,0.2645423710346222,0.7670820951461792,0.5799999833106995,0.46000000834465027,0.5799999833106995,0.5799999833106995,0.5799999833106995,0.017163479700684547,0.1638096123933792,1.0171635150909424,0.1638096123933792,1.3788751363754272,0.02217530459165573,0.1858890950679779,1.027928113937378,0.19096040725708008,1.3167294263839722,0.28999999165534973,0.3448275923728943,0.4695415794849396,0.10787279158830643,0.008618303574621677,0.14739581942558289,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015966514125466347,0.1922854632139206,-0.05781404674053192,0.836726188659668,0.4597151279449463,-0.9290248155593872,-0.012027846649289131,0.2269691675901413,-0.06810963898897171,0.7210935354232788,0.932656466960907,-1.1029553413391113,0.513012170791626,0.09832123667001724,0.26752957701683044,0.7374768853187561,0.5699999928474426,0.5099999904632568,0.5699999928474426,0.5699999928474426,0.5699999928474426,-0.0314549058675766,0.2833153307437897,0.9685450792312622,0.2833153307437897,1.4841094017028809,-0.010472890920937061,0.06191243231296539,0.9754725694656372,0.06496759504079819,1.0817288160324097,0.7799999713897705,0.0,0.36766013503074646,0.2036864161491394,0.573750913143158,0.24435652792453766,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.016094157472252846,0.2524702250957489,-0.05836948752403259,1.0986188650131226,0.8350543975830078,-0.879673182964325,0.002742819720879197,0.2642957270145416,-0.23102909326553345,0.9571568369865417,0.8141617774963379,-1.1006529331207275,0.5015727877616882,0.10862360149621964,0.23729127645492554,0.7451908588409424,0.550000011920929,0.49000000953674316,0.550000011920929,0.550000011920929,0.550000011920929,-0.0018032485386356711,0.14867989718914032,0.9981967210769653,0.14867989718914032,1.331554889678955,-0.021373342722654343,0.1251988708972931,0.9708534479141235,0.14312821626663208,1.3388687372207642,0.1899999976158142,0.16363635659217834,0.5809658765792847,0.20627714693546295,-0.15870453417301178,0.20334962010383606,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003897856455296278,0.22490188479423523,-0.005297508090734482,0.9786558747291565,0.655806839466095,-0.8687912821769714,0.016515474766492844,0.21467037498950958,0.11214034259319305,0.7577159404754639,1.1432712078094482,-0.7878303527832031,0.5019959211349487,0.09786474704742432,0.24651338160037994,0.7133393883705139,0.5199999809265137,0.5,0.5199999809265137,0.5199999809265137,0.5199999809265137,-0.008112833835184574,0.15477874875068665,0.9918872117996216,0.15477874875068665,1.3062596321105957,-0.0044505419209599495,0.16608719527721405,0.9953456521034241,0.1781206727027893,1.3098713159561157,0.2199999988079071,0.2884615361690521,0.04783620685338974,0.1647203117609024,-0.8090562224388123,0.15640118718147278,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008210346102714539,0.20647601783275604,0.047391071915626526,0.8984760642051697,0.6079577207565308,-0.6767246723175049,0.009111077524721622,0.16996456682682037,-0.03698352724313736,0.5653811097145081,0.8870948553085327,-0.6081904172897339,0.5378453135490417,0.10438816994428635,0.2781853675842285,0.7749135494232178,0.6700000166893005,0.5899999737739563,0.6700000166893005,0.6700000166893005,0.6700000166893005,-0.06665901094675064,0.20629358291625977,0.9333409070968628,0.20629358291625977,1.4200793504714966,-0.03179086372256279,0.12501417100429535,0.965816080570221,0.12485665082931519,1.4164706468582153,0.47999998927116394,0.0746268630027771,-0.40588682889938354,0.15039071440696716,-0.4261508882045746,0.16762281954288483,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007753964513540268,0.18177422881126404,0.04540511220693588,0.7909867763519287,0.5532046556472778,-0.5706350803375244,-0.021426303312182426,0.18254022300243378,-0.004422788508236408,0.7308343648910522,0.8093428611755371,-1.0084829330444336,0.49740147590637207,0.09906389564275742,0.27894261479377747,0.7231464385986328,0.5199999809265137,0.550000011920929,0.5199999809265137,0.5199999809265137,0.5199999809265137,0.01651250757277012,0.2294105440378189,1.016512393951416,0.2294105440378189,1.3988580703735352,0.0007902223151177168,0.15176621079444885,1.0085686445236206,0.15421269834041595,1.2883237600326538,0.5899999737739563,0.1538461595773697,-0.46797722578048706,0.2595592141151428,1.0322610139846802,0.2985244691371918,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004901654552668333,0.19306239485740662,-0.00966553669422865,0.8401069641113281,0.704684317111969,-0.5144556760787964,-0.0035754013806581497,0.19795936346054077,0.10012903064489365,0.7491370439529419,0.8063418865203857,-0.7928887009620667,0.5318350195884705,0.12021202594041824,0.28472018241882324,0.8135920166969299,0.5699999928474426,0.5,0.5699999928474426,0.5699999928474426,0.5699999928474426,-0.0009843468433246017,0.15112774074077606,0.9990156292915344,0.15112774074077606,1.336826205253601,0.019970228895545006,0.17119921743869781,1.0257823467254639,0.1765342503786087,1.3683925867080688,0.2199999988079071,0.31578946113586426,0.1219247356057167,0.09693627059459686,0.17876297235488892,0.19410058856010437,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0024433964863419533,0.23555275797843933,0.0010315323015674949,1.0250028371810913,0.9445534944534302,-0.6729119420051575,-0.006172392517328262,0.19481569528579712,-0.022809723392128944,0.9183229207992554,0.869240939617157,-0.8158977031707764,0.5096675157546997,0.10609462857246399,0.2378496527671814,0.7534773349761963,0.5799999833106995,0.46000000834465027,0.5799999833106995,0.5799999833106995,0.5799999833106995,-0.006113184150308371,0.2524038851261139,0.9938867688179016,0.2524038851261139,1.4497129917144775,-0.004946675151586533,0.1206645667552948,0.9849434494972229,0.13817930221557617,1.2765027284622192,0.6399999856948853,0.18965516984462738,-0.08556845784187317,0.15952402353286743,0.2868586778640747,0.1815675050020218,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008230078034102917,0.21524015069007874,-0.02560444362461567,0.9248519539833069,0.5594693422317505,-0.5701178312301636,0.011826165951788425,0.17472676932811737,0.07221394032239914,0.6362107396125793,0.7413088083267212,-0.7895386219024658,0.4658929407596588,0.11857814341783524,0.1816454380750656,0.7375163435935974,0.38999998569488525,0.4399999976158142,0.38999998569488525,0.38999998569488525,0.38999998569488525,0.05297260731458664,0.2236386239528656,1.0529725551605225,0.2236386239528656,1.3993068933486938,-0.01015052106231451,0.1404067575931549,0.9589054584503174,0.16119158267974854,1.317960500717163,0.5299999713897705,0.23076923191547394,0.3232662081718445,0.2258242815732956,-0.5735045671463013,0.2148728221654892,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02035698853433132,0.2463470697402954,-0.07771182060241699,1.0585134029388428,1.1688512563705444,-0.6463760137557983,-0.019404331222176552,0.2688419222831726,-0.029614169150590897,1.0267267227172852,1.1186535358428955,-0.8925528526306152,0.49253425002098083,0.11502629518508911,0.19787393510341644,0.7498332262039185,0.49000000953674316,0.4099999964237213,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.011484133079648018,0.16466134786605835,1.0114842653274536,0.16466134786605835,1.3206654787063599,0.030394582077860832,0.14163514971733093,1.0388073921203613,0.14622560143470764,1.242533564567566,0.28999999165534973,0.18367347121238708,0.8749209046363831,0.3468606472015381,0.8019920587539673,0.3617342412471771,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006044596899300814,0.19146224856376648,-0.016213806346058846,0.8226822018623352,0.6462144255638123,-0.6057668924331665,0.012797515839338303,0.3016221225261688,0.18691346049308777,1.0687741041183472,0.8548299074172974,-1.036672830581665,0.46015334129333496,0.11998067051172256,0.14619149267673492,0.7128077149391174,0.3799999952316284,0.47999998927116394,0.3799999952316284,0.3799999952316284,0.3799999952316284,0.042039621621370316,0.2603713274002075,1.0420395135879517,0.2603713274002075,1.4098246097564697,-0.0011685454519465566,0.11735354363918304,0.9984378814697266,0.14365404844284058,1.3261245489120483,0.6600000262260437,0.15789473056793213,0.07884378731250763,0.18294861912727356,-0.5070390701293945,0.4237627685070038,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0011269658571109176,0.22557567059993744,0.004916486795991659,0.9692620038986206,0.7269488573074341,-0.7097161412239075,0.007686689030379057,0.2849790155887604,-0.034430522471666336,1.053191065788269,1.0106151103973389,-1.0639158487319946,0.5156428813934326,0.11201883852481842,0.2151554524898529,0.7593266367912292,0.550000011920929,0.5099999904632568,0.550000011920929,0.550000011920929,0.550000011920929,0.0042800260707736015,0.16642577946186066,1.0042799711227417,0.16642577946186066,1.316464900970459,0.0007583510596305132,0.14960063993930817,0.9876682758331299,0.16272807121276855,1.2799569368362427,0.3100000023841858,0.27272728085517883,-0.10907510668039322,0.21961499750614166,-0.4119056463241577,0.3583618998527527,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0013303941814228892,0.17782482504844666,0.004042353481054306,0.7640843987464905,0.37193843722343445,-0.5791556239128113,-0.00703319301828742,0.28057947754859924,-0.2669447064399719,1.1254509687423706,0.9891698360443115,-1.0853605270385742,0.5050169229507446,0.12025148421525955,0.22922204434871674,0.8312658667564392,0.47999998927116394,0.550000011920929,0.47999998927116394,0.47999998927116394,0.47999998927116394,-0.01549654919654131,0.15479180216789246,0.9845035076141357,0.15479180216789246,1.3143612146377563,-0.02000192180275917,0.17203667759895325,1.0004534721374512,0.19195397198200226,1.4604544639587402,0.25,0.3333333432674408,-0.4498148262500763,0.12165749073028564,0.3727680444717407,0.31473177671432495,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00848647952079773,0.19346924126148224,0.04622389003634453,0.8313058614730835,0.5669601559638977,-0.5837154388427734,-0.010155175812542439,0.2511104643344879,0.10153723508119583,0.8518519401550293,0.8860641717910767,-0.9687771797180176,0.4777143895626068,0.12319739162921906,0.14116479456424713,0.7360022068023682,0.4300000071525574,0.5099999904632568,0.4300000071525574,0.4300000071525574,0.4300000071525574,0.03714626282453537,0.2713463008403778,1.0371463298797607,0.2713463008403778,1.7581279277801514,-0.017578544095158577,0.14510603249073029,0.9569262862205505,0.1408931463956833,1.3491151332855225,0.6499999761581421,0.1627907007932663,-0.29364868998527527,0.18230117857456207,0.4902355968952179,0.31292620301246643,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0017851138254627585,0.2199041098356247,0.01742919161915779,0.9448922276496887,0.9895226955413818,-0.4877534508705139,0.02805117890238762,0.28184354305267334,0.07477939873933792,1.042100191116333,1.021511197090149,-1.0282138586044312,0.48905766010284424,0.12382292747497559,0.21917299926280975,0.7523016929626465,0.46000000834465027,0.5,0.46000000834465027,0.46000000834465027,0.46000000834465027,0.05211682245135307,0.15158601105213165,1.052116870880127,0.15158601105213165,1.4489316940307617,0.004817035049200058,0.129194974899292,1.0033437013626099,0.1434524804353714,1.2627619504928589,0.23999999463558197,0.239130437374115,-0.29063475131988525,0.24064846336841583,-1.332810640335083,0.41560158133506775,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01947432942688465,0.22463200986385345,-0.07391916215419769,0.9652072787284851,0.47596997022628784,-1.0427929162979126,-0.0021487141493707895,0.22464510798454285,0.04235757142305374,0.9283066391944885,0.8293594121932983,-0.5933635830879211,0.5288704633712769,0.10759279131889343,0.33019253611564636,0.7763200402259827,0.5600000023841858,0.49000000953674316,0.5600000023841858,0.5600000023841858,0.5600000023841858,0.0017937087686732411,0.12526269257068634,1.0017937421798706,0.12526269257068634,1.2541937828063965,-0.004805039148777723,0.20759646594524384,0.9946351647377014,0.21931806206703186,1.3708254098892212,0.11999999731779099,0.4821428656578064,0.829637885093689,0.22774946689605713,0.13077284395694733,0.17029684782028198,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.04326062649488449,0.2934015691280365,0.19564275443553925,1.260698914527893,0.8635123372077942,-1.057936429977417,-0.02102220058441162,0.20365484058856964,0.0020380020141601562,0.8638026118278503,0.7074503898620605,-0.5614362955093384,0.4924919903278351,0.12331562489271164,0.16436348855495453,0.7597845792770386,0.49000000953674316,0.5299999713897705,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.0020123792346566916,0.2592267096042633,1.0020123720169067,0.2592267096042633,1.4273622035980225,-0.006335466634482145,0.10920922458171844,0.9626678824424744,0.09651239216327667,1.2650465965270996,0.6299999952316284,0.06122449040412903,-2.35600209236145,0.6287380456924438,1.096082329750061,0.21115520596504211,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01509641669690609,0.24858443439006805,0.07462568581104279,1.068126916885376,1.1317243576049805,-0.5787471532821655,0.003934529609978199,0.24431973695755005,0.25272300839424133,0.7834631204605103,0.6576011180877686,-1.0564619302749634,0.4617163836956024,0.1278529316186905,0.19483859837055206,0.7708961963653564,0.3799999952316284,0.5099999904632568,0.3799999952316284,0.3799999952316284,0.3799999952316284,0.06921741366386414,0.19724690914154053,1.069217324256897,0.19724690914154053,1.435207486152649,0.0011494725476950407,0.14307741820812225,0.9816163778305054,0.193465456366539,1.3565586805343628,0.44999998807907104,0.3684210479259491,-0.9068480134010315,0.4005754590034485,-0.16726478934288025,0.28564581274986267,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.029095038771629333,0.23554889857769012,-0.11525780707597733,1.0121153593063354,0.9164426326751709,-0.6773320436477661,0.030663754791021347,0.2885468304157257,0.08642953634262085,1.1523163318634033,1.3775749206542969,-0.6920816898345947,0.5125288367271423,0.11595404893159866,0.20762312412261963,0.7693824172019958,0.5099999904632568,0.4699999988079071,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.02361186034977436,0.11595859378576279,1.0236119031906128,0.11595859378576279,1.2758077383041382,0.006601395085453987,0.12602351605892181,1.0334177017211914,0.13745076954364777,1.2536590099334717,0.10000000149011612,0.11764705926179886,0.9569511413574219,0.48656004667282104,-1.5116817951202393,0.47216683626174927,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.010286841541528702,0.1765359789133072,0.053959742188453674,0.7585464119911194,0.489365816116333,-0.5411670207977295,0.007045891135931015,0.1893783062696457,-0.09663454443216324,0.7907074689865112,0.4759156405925751,-0.6941587328910828,0.45363157987594604,0.1334737092256546,0.1482626348733902,0.8142529129981995,0.3400000035762787,0.5099999904632568,0.3400000035762787,0.3400000035762787,0.3400000035762787,0.030574340373277664,0.2504991590976715,1.0305743217468262,0.2504991590976715,1.4231882095336914,-0.025527987629175186,0.15962807834148407,0.972634494304657,0.2106550633907318,1.5066936016082764,0.6200000047683716,0.3235294222831726,-0.5815842747688293,0.20189730823040009,-0.3091413974761963,0.21418675780296326,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004815664142370224,0.2176811248064041,0.030450981110334396,0.935340404510498,0.7189815640449524,-0.5151814222335815,-0.020284228026866913,0.29955828189849854,0.05296139419078827,0.9493393898010254,0.8730831146240234,-1.09263277053833,0.487862229347229,0.10938559472560883,0.21983937919139862,0.7964844703674316,0.4399999976158142,0.4399999976158142,0.4399999976158142,0.4399999976158142,0.4399999976158142,0.04421449825167656,0.21061067283153534,1.0442144870758057,0.21061067283153534,1.4443376064300537,-0.038885582238435745,0.12649375200271606,0.9301338195800781,0.14832255244255066,1.3709336519241333,0.46000000834465027,0.1818181872367859,-0.30103373527526855,0.295133113861084,0.854631781578064,0.43845048546791077,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008232985623180866,0.25395849347114563,-0.02561693824827671,1.09121835231781,0.6059651970863342,-0.8733382821083069,0.012577882036566734,0.3525172173976898,-0.07689373940229416,1.1071808338165283,1.4021992683410645,-1.095171332359314,0.48185622692108154,0.11897610872983932,0.211342915892601,0.7174826860427856,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.005127129144966602,0.14382195472717285,1.0051270723342896,0.14382195472717285,1.2750471830368042,0.010161302052438259,0.13914069533348083,1.0070799589157104,0.1614881306886673,1.291441798210144,0.12999999523162842,0.2916666567325592,0.2490641474723816,0.30506059527397156,-0.7854492664337158,0.3947404623031616,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009242895990610123,0.2164081633090973,-0.029956350103020668,0.9298707246780396,0.798190712928772,-0.6163038015365601,0.013766715303063393,0.2491927444934845,0.2678567171096802,1.0668268203735352,0.8926661610603333,-0.6898893117904663,0.4315127432346344,0.11848334223031998,0.19201913475990295,0.7028804421424866,0.28999999165534973,0.44999998807907104,0.28999999165534973,0.28999999165534973,0.28999999165534973,0.08168244361877441,0.2550925314426422,1.0816824436187744,0.2550925314426422,1.4297711849212646,-0.026630373671650887,0.08837748318910599,0.9647262096405029,0.096748948097229,1.2316970825195312,0.6600000262260437,0.03448275849223137,0.3952958583831787,0.23900611698627472,-0.5781406164169312,0.2563041150569916,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013403195887804031,0.2283264547586441,-0.04783247783780098,0.9810817241668701,0.4811065196990967,-0.7385555505752563,0.020929036661982536,0.2268466055393219,0.12838999927043915,0.853963315486908,0.8037455081939697,-0.8635915517807007,0.4544876217842102,0.13862007856369019,0.1112295612692833,0.7275253534317017,0.41999998688697815,0.49000000953674316,0.41999998688697815,0.41999998688697815,0.41999998688697815,0.04559989273548126,0.20377422869205475,1.0455999374389648,0.20377422869205475,1.3589873313903809,0.002133017173036933,0.10680850595235825,1.0054476261138916,0.115546315908432,1.3297579288482666,0.4099999964237213,0.0714285746216774,0.2935415804386139,0.287553608417511,-0.9782409071922302,0.33497291803359985,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02445404604077339,0.22639961540699005,-0.09531619399785995,0.9728023409843445,0.539909839630127,-0.8171054720878601,-0.005430012941360474,0.2136240303516388,-0.12874704599380493,0.8888471126556396,0.43564385175704956,-0.9486432075500488,0.4931563138961792,0.1279219090938568,0.2217038869857788,0.7373635768890381,0.4699999988079071,0.41999998688697815,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.03219151124358177,0.13886992633342743,1.032191514968872,0.13886992633342743,1.448704481124878,0.022820334881544113,0.15181894600391388,1.0306962728500366,0.17592810094356537,1.5162793397903442,0.17000000178813934,0.3191489279270172,1.1838064193725586,0.37828344106674194,0.19519416987895966,0.2270219326019287,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00035747408401221037,0.3492254316806793,0.008222849108278751,1.5005649328231812,1.1120109558105469,-1.2891379594802856,-0.020955637097358704,0.29190704226493835,-0.2998204827308655,1.2801907062530518,1.0121155977249146,-0.819731593132019,0.4658522307872772,0.13461467623710632,0.2007804661989212,0.8150216341018677,0.41999998688697815,0.49000000953674316,0.41999998688697815,0.41999998688697815,0.41999998688697815,0.020383629947900772,0.28275832533836365,1.0203837156295776,0.28275832533836365,1.4825021028518677,-0.005368265323340893,0.10076440125703812,0.9543439149856567,0.10579689592123032,1.3517519235610962,0.7799999713897705,0.0714285746216774,-0.3440333604812622,0.32347923517227173,0.925791323184967,0.4169120788574219,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00095402478473261,0.28851449489593506,0.005659561138600111,1.2396999597549438,0.8763693571090698,-1.0682440996170044,-0.005283875856548548,0.2689863443374634,0.06700077652931213,1.204902172088623,1.147350549697876,-0.8067028522491455,0.4820989668369293,0.11481788009405136,0.23250465095043182,0.7157705426216125,0.4300000071525574,0.5099999904632568,0.4300000071525574,0.4300000071525574,0.4300000071525574,0.0542236864566803,0.14191043376922607,1.054223656654358,0.14191043376922607,1.3172600269317627,0.005030997563153505,0.1661451905965805,0.9916958212852478,0.18488042056560516,1.3201948404312134,0.1899999976158142,0.302325576543808,-0.11897501349449158,0.2998923659324646,0.2618008553981781,0.23042447865009308,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0016158855287358165,0.23137645423412323,0.002815675688907504,0.99418705701828,0.7789576053619385,-0.5578511953353882,-0.0006813574000261724,0.2879614233970642,0.11661605536937714,1.0878313779830933,0.9148409366607666,-0.7422100901603699,0.4986582100391388,0.1033710166811943,0.2219267189502716,0.7656833529472351,0.4399999976158142,0.47999998927116394,0.4399999976158142,0.4399999976158142,0.4399999976158142,0.01426650956273079,0.1375485509634018,1.0142664909362793,0.1375485509634018,1.2996573448181152,0.008638295345008373,0.16643576323986053,1.0451416969299316,0.16935193538665771,1.3908029794692993,0.1599999964237213,0.27272728085517883,-0.11382555961608887,0.18343663215637207,0.03507941588759422,0.2555601894855499,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.011690735816955566,0.19757074117660522,0.05999206379055977,0.8489293456077576,0.5348163843154907,-0.5807846784591675,0.0015358894597738981,0.2671625316143036,0.024076392874121666,1.0513728857040405,0.9511047601699829,-1.1130356788635254,0.5037804245948792,0.10836026072502136,0.26783010363578796,0.8325472474098206,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.018487531691789627,0.23478557169437408,1.0184874534606934,0.23478557169437408,1.514511227607727,-0.01577894389629364,0.12351071834564209,0.969866931438446,0.13694614171981812,1.3405405282974243,0.5799999833106995,0.20408163964748383,-0.5895097851753235,0.21272286772727966,-0.058708757162094116,0.2800281345844269,2
