telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
182,4,5,22,0.04559516400828091,77696,0,0.0,158491.625,687477.6875,4283698.5,21234262.0,158491.625,687477.6875,4283698.5,21234262.0
183,4,5,23,0.044634530105916594,77696,0,0.0,158801.390625,689240.4375,4295930.0,21284118.0,158801.390625,689240.4375,4295930.0,21284118.0
184,4,6,24,0.052129642093302835,77696,0,0.0,158896.28125,688318.3125,4308020.5,21289480.0,158896.28125,688318.3125,4308020.5,21289480.0
185,4,6,25,0.049250125569630585,77696,0,0.0,158867.21875,689649.625,4315041.5,21295840.0,158867.21875,689649.625,4315041.5,21295840.0
186,4,6,26,0.051894594381354436,77696,0,0.0,159070.8125,690871.0625,4326891.0,21344200.0,159070.8125,690871.0625,4326891.0,21344200.0
187,4,6,27,0.04986114956664932,77696,0,0.0,159135.6875,688634.6875,4310373.0,21392814.0,159135.6875,688634.6875,4310373.0,21392814.0
188,4,7,28,0.04693349936402853,77696,0,0.0,159301.078125,689576.9375,4316677.0,21431740.0,159301.078125,689576.9375,4316677.0,21431740.0
189,4,7,29,0.04077810042152503,77696,0,0.0,159564.78125,691518.625,4324090.0,21477840.0,159564.78125,691518.625,4324090.0,21477840.0
190,4,7,30,0.04154328694180433,77696,0,0.0,159699.140625,691544.0625,4326419.0,21511676.0,159699.140625,691544.0625,4326419.0,21511676.0
191,4,7,31,0.042759829206797564,77696,0,0.0,159690.953125,689961.96875,4290046.275000091,21545476.0,159690.953125,689961.96875,4290046.275000091,21545476.0
192,4,8,32,0.039279991477717185,77696,0,0.0,160057.421875,691729.421875,4301616.100000089,21573044.0,160057.421875,691729.421875,4301616.100000089,21573044.0
193,4,8,33,0.04427585899533286,77696,0,0.0,159982.53125,693055.296875,4307435.7250000695,21577688.0,159982.53125,693055.296875,4307435.7250000695,21577688.0
194,4,8,34,0.044085738634522725,77696,0,0.0,160149.5,694910.953125,4312354.375000083,21469526.0,160149.5,694910.953125,4312354.375000083,21469526.0
195,4,8,35,0.04639352627486773,77696,0,0.0,159981.765625,693005.75,4317644.575000001,21502920.0,159981.765625,693005.75,4317644.575000001,21502920.0
196,4,9,36,0.041107051267903726,77696,0,0.0,160348.59375,694851.875,4325186.5,21550258.0,160348.59375,694851.875,4325186.5,21550258.0
197,4,9,37,0.03668850334374269,77696,0,0.0,160184.265625,690346.75,4329101.5,21576136.0,160184.265625,690346.75,4329101.5,21576136.0
198,4,9,38,0.034764070550298114,77696,0,0.0,160517.328125,692195.0625,4337965.0,21502586.0,160517.328125,692195.0625,4337965.0,21502586.0
199,4,9,39,0.03177929785548209,77696,0,0.0,160840.3125,693630.140625,4349328.5,21490462.0,160840.3125,693630.140625,4349328.5,21490462.0
