block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_logprob_delta_mean,block_logprob_delta_std,block_ratio_proxy_mean,block_ratio_proxy_std,epoch
21,63,66,3,dispatch_decision_block,0.035634420812129974,0.023234132677316666,0.10884265601634979,-0.8360890746116638,1.1413987874984741,0.6851800680160522,0.6755749583244324,6
22,66,69,3,dispatch_decision_block,0.03429165482521057,0.022692030295729637,0.10649681836366653,-1.0864981412887573,1.2243757247924805,0.5521558523178101,0.503105103969574,6
23,69,72,3,dispatch_decision_block,0.04626797139644623,0.017623670399188995,0.1103699803352356,-0.4058089852333069,0.7998817563056946,0.8461737632751465,0.6054559946060181,6
0,0,3,3,dispatch_decision_block,0.04868941009044647,0.018068857491016388,0.10497017204761505,-0.5389633178710938,0.8726630210876465,0.7574594616889954,0.4887855350971222,7
1,3,6,3,dispatch_decision_block,0.03125753253698349,0.020599227398633957,0.10936759412288666,-1.2957452535629272,1.5329872369766235,0.5500918030738831,0.6198323369026184,7
2,6,9,3,dispatch_decision_block,0.031097715720534325,0.020590580999851227,0.10382576286792755,-0.3140532970428467,0.7041642069816589,0.8604349493980408,0.39410126209259033,7
3,9,12,3,dispatch_decision_block,0.05035142973065376,0.018324438482522964,0.1180756613612175,-0.6381219625473022,1.0786139965057373,0.7461689710617065,0.5228448510169983,7
4,12,15,3,dispatch_decision_block,0.04464958235621452,0.01624317280948162,0.09283700585365295,-1.0432111024856567,1.3060156106948853,0.635171115398407,0.6340349912643433,7
5,15,18,3,dispatch_decision_block,0.03174728527665138,0.024213578552007675,0.18528984487056732,-0.3420257866382599,0.764518141746521,0.8685986399650574,0.5428798794746399,7
6,18,21,3,dispatch_decision_block,0.03272166848182678,0.024332117289304733,0.16836129128932953,-0.6686608195304871,1.07933509349823,0.7301379442214966,0.5711826086044312,7
7,21,24,3,dispatch_decision_block,0.04830794781446457,0.015820972621440887,0.08880451321601868,-0.8533357977867126,1.2416043281555176,0.7129698395729065,0.7484959959983826,7
8,24,27,3,dispatch_decision_block,0.04715362563729286,0.02065843716263771,0.10119806230068207,-0.3704766035079956,0.9210153818130493,0.8544768691062927,0.4290767014026642,7
9,27,30,3,dispatch_decision_block,0.03714509680867195,0.022897807881236076,0.11475488543510437,-0.682891845703125,0.9619120955467224,0.7020511627197266,0.516279399394989,7
10,30,33,3,dispatch_decision_block,0.035490937530994415,0.022722767665982246,0.11728369444608688,-1.3375686407089233,1.665546178817749,0.5586572885513306,0.5461783409118652,7
11,33,36,3,dispatch_decision_block,0.049954868853092194,0.01714177243411541,0.099833182990551,-0.3209555447101593,0.8659281730651855,0.8951961398124695,0.513344943523407,7
12,36,39,3,dispatch_decision_block,0.05129893124103546,0.019264966249465942,0.10039414465427399,-0.8464317917823792,1.2052943706512451,0.669035792350769,0.5339202880859375,7
13,39,42,3,dispatch_decision_block,0.034435171633958817,0.02283066138625145,0.0927438884973526,-1.6163913011550903,2.3230926990509033,0.5404691100120544,0.538643479347229,7
14,42,45,3,dispatch_decision_block,0.034802306443452835,0.02301805466413498,0.09877078980207443,-0.3130347728729248,0.7872673273086548,0.9007164835929871,0.5187435150146484,7
15,45,48,3,dispatch_decision_block,0.05459955707192421,0.02018185518682003,0.11285954713821411,-1.1089552640914917,1.3617446422576904,0.6177734732627869,0.6544285416603088,7
16,48,51,3,dispatch_decision_block,0.050883494317531586,0.02213243953883648,0.12992951273918152,-1.339255928993225,1.4714610576629639,0.5331230163574219,0.6249346137046814,7
17,51,54,3,dispatch_decision_block,0.03600612282752991,0.02518078126013279,0.1287110596895218,-0.4113401472568512,0.9002098441123962,0.8559682965278625,0.5117703676223755,7
18,54,57,3,dispatch_decision_block,0.03521699830889702,0.025789521634578705,0.11376571655273438,-0.6497802138328552,0.9588465690612793,0.7379405498504639,0.5586406588554382,7
19,57,60,3,dispatch_decision_block,0.04911693558096886,0.018885457888245583,0.10959590971469879,-1.1215901374816895,1.640054702758789,0.7260202765464783,1.1013221740722656,7
20,60,63,3,dispatch_decision_block,0.046637531369924545,0.021471181884407997,0.10683846473693848,-0.33837494254112244,0.6734721064567566,0.8441977500915527,0.40782761573791504,7
21,63,66,3,dispatch_decision_block,0.036794960498809814,0.027014076709747314,0.15427371859550476,-1.0219225883483887,1.454072117805481,0.6965395212173462,0.7942866086959839,7
22,66,69,3,dispatch_decision_block,0.03565968573093414,0.026655523106455803,0.1501980423927307,-0.9769362807273865,1.3705542087554932,0.7304316759109497,0.9727954268455505,7
23,69,72,3,dispatch_decision_block,0.045981213450431824,0.017039792612195015,0.10004375874996185,-0.4160410761833191,0.9502426385879517,0.8605779409408569,0.5888878703117371,7
0,0,3,3,dispatch_decision_block,0.048221655189991,0.01820940151810646,0.10686161369085312,-0.8392685651779175,1.0067332983016968,0.6260092258453369,0.46172839403152466,8
1,3,6,3,dispatch_decision_block,0.0325794480741024,0.019569329917430878,0.09398649632930756,-0.801969051361084,1.0890223979949951,0.7014124393463135,0.6883562803268433,8
2,6,9,3,dispatch_decision_block,0.033235225826501846,0.018881581723690033,0.09212150424718857,-0.718421995639801,1.0979890823364258,0.7141886949539185,0.5093473196029663,8
3,9,12,3,dispatch_decision_block,0.053072184324264526,0.01967623084783554,0.11294911801815033,-0.965556800365448,1.3428772687911987,0.6775624752044678,0.6543968319892883,8
4,12,15,3,dispatch_decision_block,0.048786263912916183,0.018491676077246666,0.10518698394298553,-1.0581625699996948,1.3268253803253174,0.6039814949035645,0.5233157873153687,8
5,15,18,3,dispatch_decision_block,0.0362248532474041,0.026484616100788116,0.13617043197155,-0.6583584547042847,0.96757572889328,0.7246066927909851,0.5259668827056885,8
6,18,21,3,dispatch_decision_block,0.03824850171804428,0.026123790070414543,0.1374194324016571,-1.040015697479248,1.2239089012145996,0.6101804375648499,0.7198970913887024,8
7,21,24,3,dispatch_decision_block,0.04957745596766472,0.01641004905104637,0.09700840711593628,-0.9466766119003296,1.1892523765563965,0.6584279537200928,0.6773730516433716,8
8,24,27,3,dispatch_decision_block,0.0500289648771286,0.021114058792591095,0.10669500380754471,-0.814892590045929,1.1850794553756714,0.6965288519859314,0.5784168839454651,8
9,27,30,3,dispatch_decision_block,0.03638641536235809,0.024647867307066917,0.11876165866851807,-0.697121798992157,1.1190156936645508,0.8080422878265381,1.018389344215393,8
10,30,33,3,dispatch_decision_block,0.0350525826215744,0.02436717599630356,0.12053724378347397,-1.1116870641708374,1.3852603435516357,0.632274329662323,0.6895343661308289,8
11,33,36,3,dispatch_decision_block,0.05245118960738182,0.01765233650803566,0.09148241579532623,-0.8640416860580444,1.2789294719696045,0.6852736473083496,0.5471408367156982,8
12,36,39,3,dispatch_decision_block,0.04655466973781586,0.017985016107559204,0.1037287563085556,-0.9132402539253235,1.2311831712722778,0.6340360045433044,0.4911417067050934,8
13,39,42,3,dispatch_decision_block,0.029743660241365433,0.01945973001420498,0.09219636768102646,-1.0074374675750732,1.357319712638855,0.6097232699394226,0.5175486207008362,8
14,42,45,3,dispatch_decision_block,0.029674343764781952,0.018953962251544,0.10257928818464279,-0.8463684320449829,1.1868417263031006,0.6593257188796997,0.6470631957054138,8
15,45,48,3,dispatch_decision_block,0.04817313328385353,0.0191313736140728,0.10638085007667542,-0.9807524085044861,1.1325984001159668,0.6048932075500488,0.5654208660125732,8
16,48,51,3,dispatch_decision_block,0.04654266685247421,0.019897161051630974,0.10793744027614594,-0.7257679104804993,1.1598141193389893,0.7778499126434326,0.7955827116966248,8
17,51,54,3,dispatch_decision_block,0.029791459441184998,0.023351134732365608,0.12108829617500305,-0.8903487920761108,1.181050181388855,0.6500160694122314,0.5600878596305847,8
18,54,57,3,dispatch_decision_block,0.03183804824948311,0.024108311161398888,0.11331379413604736,-0.9510312080383301,1.288581132888794,0.6508469581604004,0.6243671774864197,8
19,57,60,3,dispatch_decision_block,0.051726341247558594,0.018708784133195877,0.1075916439294815,-0.8829467296600342,1.1115872859954834,0.6437821984291077,0.5586608648300171,8
20,60,63,3,dispatch_decision_block,0.046503596007823944,0.019281838089227676,0.12407564371824265,-0.8301371932029724,1.08870267868042,0.6728736758232117,0.5750106573104858,8
21,63,66,3,dispatch_decision_block,0.03771264851093292,0.024245131760835648,0.12175098806619644,-1.0941746234893799,1.3388824462890625,0.601248025894165,0.6143926382064819,8
22,66,69,3,dispatch_decision_block,0.03684430569410324,0.023149777203798294,0.12454219907522202,-1.0806275606155396,1.4339464902877808,0.6476718187332153,0.699567437171936,8
23,69,72,3,dispatch_decision_block,0.05103038623929024,0.01807204820215702,0.11185415089130402,-0.6940498948097229,1.0073885917663574,0.7257983684539795,0.5512363910675049,8
0,0,3,3,dispatch_decision_block,0.04991855472326279,0.02141059935092926,0.1298627257347107,-0.5784832239151001,0.838464081287384,0.7375789880752563,0.5256890058517456,9
1,3,6,3,dispatch_decision_block,0.03182598575949669,0.020978344604372978,0.11616409569978714,-0.8404357433319092,1.0828931331634521,0.6941079497337341,0.8779183030128479,9
2,6,9,3,dispatch_decision_block,0.03264351934194565,0.021359510719776154,0.1229141503572464,-0.43849867582321167,1.0597003698349,0.837574303150177,0.5049498081207275,9
3,9,12,3,dispatch_decision_block,0.04889979213476181,0.018315309658646584,0.1031692698597908,-0.4814622104167938,0.9555068612098694,0.8076387047767639,0.4972628057003021,9
4,12,15,3,dispatch_decision_block,0.05112183466553688,0.02058398723602295,0.1298627257347107,-0.980384349822998,1.3762660026550293,0.6601267457008362,0.6264132857322693,9
5,15,18,3,dispatch_decision_block,0.0350324809551239,0.026941873133182526,0.12768980860710144,-0.5569578409194946,1.0377627611160278,0.7496896386146545,0.3939894437789917,9
6,18,21,3,dispatch_decision_block,0.03577762469649315,0.027270959690213203,0.12765800952911377,-0.7913230657577515,1.1018660068511963,0.6816971302032471,0.5454905033111572,9
7,21,24,3,dispatch_decision_block,0.04836451634764671,0.01746004819869995,0.13125373423099518,-1.1741807460784912,1.5446348190307617,0.6601167917251587,0.9990608096122742,9
8,24,27,3,dispatch_decision_block,0.04304683580994606,0.01916520670056343,0.11674413830041885,-0.3936600089073181,1.3177293539047241,0.8911908864974976,0.5416234135627747,9
9,27,30,3,dispatch_decision_block,0.03556043282151222,0.025313662365078926,0.12398339062929153,-0.8836470246315002,1.252268671989441,0.6967995166778564,0.6328074932098389,9
10,30,33,3,dispatch_decision_block,0.03418364375829697,0.025157498195767403,0.1160067766904831,-1.0945301055908203,1.390586256980896,0.634742021560669,0.670104444026947,9
11,33,36,3,dispatch_decision_block,0.04965497925877571,0.01910252496600151,0.12107536196708679,-0.33577948808670044,0.8112672567367554,0.8441212177276611,0.3626057803630829,9
12,36,39,3,dispatch_decision_block,0.05091547966003418,0.021546198055148125,0.10419623553752899,-0.563245952129364,0.9735299348831177,0.7841838002204895,0.5608729720115662,9
13,39,42,3,dispatch_decision_block,0.03494413569569588,0.022470079362392426,0.129131019115448,-0.8959222435951233,1.3562747240066528,0.7599525451660156,0.9146535992622375,9
14,42,45,3,dispatch_decision_block,0.034824494272470474,0.022154245525598526,0.1282762736082077,-0.3975607752799988,0.9564617872238159,0.8423311710357666,0.44727134704589844,9
15,45,48,3,dispatch_decision_block,0.054096803069114685,0.020384160801768303,0.1220821663737297,-0.9214123487472534,1.3664109706878662,0.8084409236907959,1.3809471130371094,9
16,48,51,3,dispatch_decision_block,0.051493220031261444,0.023225801065564156,0.11955352127552032,-0.7798917889595032,1.0827025175094604,0.7299327850341797,0.7041261196136475,9
17,51,54,3,dispatch_decision_block,0.03450654819607735,0.027886532247066498,0.13713592290878296,-0.40906813740730286,1.0839307308197021,0.8478248119354248,0.43705013394355774,9
18,54,57,3,dispatch_decision_block,0.034057945013046265,0.026925578713417053,0.12469588965177536,-0.9910266399383545,1.1971020698547363,0.6323835253715515,0.6659702658653259,9
19,57,60,3,dispatch_decision_block,0.04971298202872276,0.01632986031472683,0.09090791642665863,-1.3796815872192383,1.7124531269073486,0.6049129962921143,0.9776133894920349,9
20,60,63,3,dispatch_decision_block,0.046220745891332626,0.021587099879980087,0.13102459907531738,-0.31300458312034607,1.0039008855819702,0.9073273539543152,0.4151330292224884,9
21,63,66,3,dispatch_decision_block,0.03405563905835152,0.024186039343476295,0.11160594969987869,-0.582287073135376,0.9129121899604797,0.771016001701355,0.5658731460571289,9
22,66,69,3,dispatch_decision_block,0.0333399772644043,0.023223185911774635,0.10030471533536911,-0.9473993182182312,1.1902140378952026,0.6339824199676514,0.5813324451446533,9
23,69,72,3,dispatch_decision_block,0.04580182954668999,0.017660340294241905,0.1328498125076294,-0.3958008885383606,0.8357372283935547,0.8083634376525879,0.35955315828323364,9
0,0,3,3,dispatch_decision_block,0.05245301127433777,0.02111491933465004,0.10765581578016281,-0.7121738195419312,1.0902448892593384,0.7736717462539673,0.9485239386558533,10
1,3,6,3,dispatch_decision_block,0.03389144316315651,0.02268756739795208,0.11145032197237015,-1.1676677465438843,1.3661514520645142,0.5527678728103638,0.5293017625808716,10
2,6,9,3,dispatch_decision_block,0.03370571509003639,0.02190277725458145,0.11210057884454727,-0.6984381675720215,1.2877482175827026,0.783446729183197,0.7990991473197937,10
3,9,12,3,dispatch_decision_block,0.055795732885599136,0.020293863490223885,0.12397081404924393,-0.9624047875404358,1.5333530902862549,0.7039337158203125,0.7382271885871887,10
4,12,15,3,dispatch_decision_block,0.05216525122523308,0.017694497480988503,0.12047363817691803,-1.0308144092559814,1.3731006383895874,0.7109730243682861,1.0214372873306274,10
5,15,18,3,dispatch_decision_block,0.03450842946767807,0.024302596226334572,0.1304938793182373,-0.6375652551651001,1.1919724941253662,0.8100585341453552,0.8126891255378723,10
6,18,21,3,dispatch_decision_block,0.03474055230617523,0.025882916525006294,0.1296836882829666,-0.8328257203102112,1.1121792793273926,0.7028454542160034,0.7421598434448242,10
7,21,24,3,dispatch_decision_block,0.052087243646383286,0.01855381391942501,0.09997371584177017,-1.083438754081726,1.4118748903274536,0.6427528858184814,0.6782984137535095,10
8,24,27,3,dispatch_decision_block,0.04686950519680977,0.01992191933095455,0.10933113843202591,-0.7243528962135315,1.1926032304763794,0.7365289926528931,0.5682600736618042,10
9,27,30,3,dispatch_decision_block,0.037224218249320984,0.024910040199756622,0.14289899170398712,-1.082959771156311,1.454039216041565,0.6448448300361633,0.611635148525238,10
10,30,33,3,dispatch_decision_block,0.035884562879800797,0.02439355105161667,0.1329825073480606,-1.4958001375198364,1.730745553970337,0.5015749931335449,0.4861014783382416,10
11,33,36,3,dispatch_decision_block,0.04866555333137512,0.01930609531700611,0.10861694067716599,-0.755262553691864,1.3751662969589233,0.75272536277771,0.5606322288513184,10
12,36,39,3,dispatch_decision_block,0.050486207008361816,0.019306980073451996,0.10322513431310654,-1.0481144189834595,1.5007514953613281,0.66070157289505,0.6442164182662964,10
13,39,42,3,dispatch_decision_block,0.033211398869752884,0.020268766209483147,0.08452749997377396,-1.3377243280410767,1.5492726564407349,0.556326687335968,0.6451921463012695,10
14,42,45,3,dispatch_decision_block,0.03325836732983589,0.020398197695612907,0.0864536389708519,-0.8251245021820068,1.4985182285308838,0.7241812348365784,0.5203930139541626,10
15,45,48,3,dispatch_decision_block,0.05119645223021507,0.01725870370864868,0.11287415772676468,-0.6354224681854248,1.0366157293319702,0.8221800923347473,0.8417534232139587,10
16,48,51,3,dispatch_decision_block,0.04291456192731857,0.020049352198839188,0.10371984541416168,-0.7769184708595276,1.1065776348114014,0.7666794657707214,1.067536473274231,10
17,51,54,3,dispatch_decision_block,0.029125606641173363,0.02301490120589733,0.10692353546619415,-0.7917459011077881,1.3106800317764282,0.7486247420310974,0.6366856694221497,10
18,54,57,3,dispatch_decision_block,0.03238395228981972,0.023298680782318115,0.10336074978113174,-1.144525170326233,1.596387505531311,0.6183616518974304,0.6582437753677368,10
19,57,60,3,dispatch_decision_block,0.0471656359732151,0.01611763797700405,0.09545249491930008,-1.3965041637420654,1.643095850944519,0.5372352004051208,0.6235389709472656,10
20,60,63,3,dispatch_decision_block,0.04533477872610092,0.02020350657403469,0.10918395966291428,-0.6531118154525757,1.3254543542861938,0.7814984321594238,0.5312018394470215,10
21,63,66,3,dispatch_decision_block,0.033851951360702515,0.02301916293799877,0.10475043207406998,-0.7530503273010254,1.121252179145813,0.6910795569419861,0.5152085423469543,10
22,66,69,3,dispatch_decision_block,0.03280184417963028,0.022275378927588463,0.09941619634628296,-0.8157826066017151,1.3648227453231812,0.7209077477455139,0.5939929485321045,10
23,69,72,3,dispatch_decision_block,0.05027803033590317,0.018279481679201126,0.11925394088029861,-0.5259483456611633,1.041237473487854,0.8617019653320312,1.0139695405960083,10
0,0,3,3,dispatch_decision_block,0.046305350959300995,0.018656471744179726,0.11074516922235489,-0.6151834726333618,0.9159873127937317,0.7351334095001221,0.5609838962554932,11
1,3,6,3,dispatch_decision_block,0.03205379843711853,0.02190697379410267,0.09782594442367554,-0.7774904370307922,1.0635926723480225,0.6755972504615784,0.506995439529419,11
2,6,9,3,dispatch_decision_block,0.03295973315834999,0.022189006209373474,0.10284669697284698,-0.29843899607658386,0.65571528673172,0.8646293878555298,0.40394359827041626,11
3,9,12,3,dispatch_decision_block,0.051662273705005646,0.01901649683713913,0.12062767893075943,-0.8410084247589111,1.3409767150878906,0.7056959271430969,0.8138836622238159,11
4,12,15,3,dispatch_decision_block,0.04796376824378967,0.019237376749515533,0.10927963256835938,-1.0115875005722046,1.4909676313400269,0.6457074880599976,0.6020888686180115,11
5,15,18,3,dispatch_decision_block,0.029996661469340324,0.02169664390385151,0.11160603910684586,-0.37524452805519104,0.686355710029602,0.8206294178962708,0.4500139653682709,11
6,18,21,3,dispatch_decision_block,0.03241629898548126,0.0218755342066288,0.09806705266237259,-0.7546827793121338,1.1331400871276855,0.681250810623169,0.4419245421886444,11
7,21,24,3,dispatch_decision_block,0.04882926121354103,0.016916310414671898,0.11985195428133011,-0.8250057697296143,1.145065426826477,0.6905096173286438,0.5937286019325256,11
8,24,27,3,dispatch_decision_block,0.04760623350739479,0.022999940440058708,0.11871569603681564,-0.3764340281486511,0.7749244570732117,0.825762152671814,0.406934529542923,11
9,27,30,3,dispatch_decision_block,0.035027023404836655,0.02674589864909649,0.14984971284866333,-1.3845155239105225,1.8415312767028809,0.6203897595405579,0.967586874961853,11
10,30,33,3,dispatch_decision_block,0.0343034453690052,0.0251715499907732,0.14051727950572968,-1.1139732599258423,1.394509196281433,0.6250793933868408,0.6714761257171631,11
11,33,36,3,dispatch_decision_block,0.04918021708726883,0.01822052150964737,0.10523287951946259,-0.27979880571365356,0.6073376536369324,0.873425304889679,0.44094547629356384,11
12,36,39,3,dispatch_decision_block,0.05113580822944641,0.0212150439620018,0.11280292272567749,-0.8242051601409912,1.2687052488327026,0.7119020223617554,0.6356700658798218,11
13,39,42,3,dispatch_decision_block,0.03208256885409355,0.023719480261206627,0.14537370204925537,-0.8341373205184937,1.439406394958496,0.8028671741485596,1.0102992057800293,11
14,42,45,3,dispatch_decision_block,0.03214586526155472,0.023316476494073868,0.1454450935125351,-0.292617529630661,0.6835276484489441,0.8860276937484741,0.45109662413597107,11
15,45,48,3,dispatch_decision_block,0.05199231207370758,0.022702772170305252,0.11781489849090576,-1.0070445537567139,1.2942042350769043,0.6360286474227905,0.6072819232940674,11
16,48,51,3,dispatch_decision_block,0.04959019646048546,0.02132907509803772,0.10437268018722534,-0.9343267679214478,1.4548735618591309,0.755871593952179,0.8476982712745667,11
17,51,54,3,dispatch_decision_block,0.03607383742928505,0.02698696032166481,0.1272612065076828,-0.2613312900066376,0.6675595045089722,0.8847680687904358,0.38666561245918274,11
18,54,57,3,dispatch_decision_block,0.03567228838801384,0.027491338551044464,0.12736184895038605,-0.9392356872558594,1.2798056602478027,0.6711397767066956,0.6569557785987854,11
19,57,60,3,dispatch_decision_block,0.050347909331321716,0.016636747866868973,0.10324396193027496,-1.0609655380249023,1.3099828958511353,0.5917932391166687,0.49302786588668823,11
20,60,63,3,dispatch_decision_block,0.04715362563729286,0.0220237597823143,0.12507256865501404,-0.30027997493743896,0.7720839381217957,0.8983446359634399,0.45487114787101746,11
21,63,66,3,dispatch_decision_block,0.038299091160297394,0.027927352115511894,0.16099224984645844,-1.0390626192092896,1.2094345092773438,0.5909875631332397,0.5399558544158936,11
22,66,69,3,dispatch_decision_block,0.03810541331768036,0.027547750622034073,0.1691836416721344,-0.8732391595840454,1.4670121669769287,0.7189066410064697,0.6708189249038696,11
23,69,72,3,dispatch_decision_block,0.049097027629613876,0.01678631082177162,0.09821981191635132,-0.2240200787782669,0.5819033980369568,0.9332802295684814,0.6528658270835876,11
