telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
180,2,5,40,0.04975338550308215,77824,0,0.0,141465.484375,675707.3125,3709673.0,20869674.0,141465.484375,675707.3125,3709673.0,20869674.0
181,2,5,41,0.04739963074709938,77824,0,0.0,141161.84375,675393.5,3719195.75,20919452.0,141161.84375,675393.5,3719195.75,20919452.0
182,2,6,42,0.04666042747806874,77824,0,0.0,141140.4375,676964.625,3729451.75,20956102.0,141140.4375,676964.625,3729451.75,20956102.0
183,2,6,43,0.04572574586526922,77824,0,0.0,141284.984375,677756.5,3739930.0,20967422.0,141284.984375,677756.5,3739930.0,20967422.0
184,2,6,44,0.049234710445965606,77824,0,0.0,141210.109375,676706.6875,3731174.885,20975566.0,141210.109375,676706.6875,3731174.885,20975566.0
185,2,6,45,0.04540518637193192,77824,0,0.0,141495.578125,678548.5,3739937.25,21010982.0,141495.578125,678548.5,3739937.25,21010982.0
186,2,6,46,0.04531936713600457,77824,0,0.0,141773.78125,680463.75,3749475.5,21053192.0,141773.78125,680463.75,3749475.5,21053192.0
187,2,6,47,0.04309520991612942,77824,0,0.0,141808.359375,677882.625,3750909.25,21101490.0,141808.359375,677882.625,3750909.25,21101490.0
188,2,6,48,0.04232351492568576,77824,0,0.0,141439.703125,675402.5,3755244.75,21075566.0,141439.703125,675402.5,3755244.75,21075566.0
189,2,7,49,0.04728216106682897,77824,0,0.0,141510.859375,674652.9718749924,3764354.4425,21123418.0,141510.859375,674652.9718749924,3764354.4425,21123418.0
190,2,7,50,0.04490948039378968,77824,0,0.0,141784.578125,675925.7124999991,3774711.6925,21149154.0,141784.578125,675925.7124999991,3774711.6925,21149154.0
191,2,7,51,0.04298936564752732,77824,0,0.0,142069.0625,677764.5625,3784440.0000000102,21195470.0,142069.0625,677764.5625,3784440.0000000102,21195470.0
192,2,7,52,0.03995443790029175,77824,0,0.0,142343.34375,679642.375,3794806.8675000104,21215798.0,142343.34375,679642.375,3794806.8675000104,21215798.0
193,2,7,53,0.042131996750202884,77824,0,0.0,142609.453125,681399.4375,3804774.535000018,21263326.0,142609.453125,681399.4375,3804774.535000018,21263326.0
194,2,7,54,0.03955453486812183,77824,0,0.0,142842.625,683210.3125,3814743.6500000167,21298266.0,142842.625,683210.3125,3814743.6500000167,21298266.0
195,2,7,55,0.04177472166428317,77824,0,0.0,142772.203125,683686.1875,3770083.0,21345498.0,142772.203125,683686.1875,3770083.0,21345498.0
196,2,8,56,0.03930833842951693,77824,0,0.0,143003.875,685168.1875,3779736.5,21325044.0,143003.875,685168.1875,3779736.5,21325044.0
197,2,8,57,0.037715743877138753,77824,0,0.0,143172.78125,686821.875,3768624.0,21275838.0,143172.78125,686821.875,3768624.0,21275838.0
198,2,8,58,0.03820051212344056,77824,0,0.0,143334.203125,688707.375,3769796.25,21245464.0,143334.203125,688707.375,3769796.25,21245464.0
199,2,8,59,0.03555352277157527,77824,0,0.0,143330.921875,687451.125,3779404.0,21198568.0,143330.921875,687451.125,3779404.0,21198568.0
200,2,8,60,0.03571013809867647,77824,0,0.0,143524.875,689271.375,3789374.5,21086248.0,143524.875,689271.375,3789374.5,21086248.0
201,2,8,61,0.03390577996641451,77824,0,0.0,143839.125,691144.125,3798645.75,21131448.0,143839.125,691144.125,3798645.75,21131448.0
202,2,8,62,0.03377963377619055,77824,0,0.0,143905.78125,691319.0,3805376.75,21135828.0,143905.78125,691319.0,3805376.75,21135828.0
203,2,9,63,0.029401454443214018,77824,0,0.0,143986.03125,693111.1875,3804137.0,21105404.0,143986.03125,693111.1875,3804137.0,21105404.0
204,2,9,64,0.027487642963320496,77824,0,0.0,144149.34375,694769.4375,3809625.25,21015698.0,144149.34375,694769.4375,3809625.25,21015698.0
205,2,9,65,0.02599487981786695,77824,0,0.0,144390.515625,696189.4375,3816329.5,20978376.0,144390.515625,696189.4375,3816329.5,20978376.0
206,2,9,66,0.030864435185912246,77824,0,0.0,144303.375,694935.375,3808723.25,20916830.0,144303.375,694935.375,3808723.25,20916830.0
207,2,9,67,0.02945800750558498,77824,0,0.0,144545.59375,696696.375,3813758.75,20948016.0,144545.59375,696696.375,3813758.75,20948016.0
208,2,9,68,0.028350608806446284,77824,0,0.0,144781.375,697964.0,3819949.75,20957818.0,144781.375,697964.0,3819949.75,20957818.0
209,2,9,69,0.03184852970912359,77824,0,0.0,144680.53125,697489.1875,3808932.25,20987162.0,144680.53125,697489.1875,3808932.25,20987162.0
210,3,0,0,0.031089549631012226,77824,0,0.0,144038.234375,687720.6875,3780261.0,20760876.0,144038.234375,687720.6875,3780261.0,20760876.0
211,3,0,1,0.03398990827271542,77824,0,0.0,143306.640625,688084.6875,3737446.9725000714,20522900.0,143306.640625,688084.6875,3737446.9725000714,20522900.0
212,3,0,2,0.0365435867133739,77824,0,0.0,143000.90625,688230.875,3709728.25,20483826.0,143000.90625,688230.875,3709728.25,20483826.0
213,3,0,3,0.0386757613959677,77824,0,0.0,142873.65625,685410.4375,3698680.5,20500842.0,142873.65625,685410.4375,3698680.5,20500842.0
214,3,0,4,0.041344488307209125,77824,0,0.0,142304.359375,672625.875,3689312.5,20542970.0,142304.359375,672625.875,3689312.5,20542970.0
215,3,0,5,0.04452743931981539,77824,0,0.0,141456.390625,670374.625,3686612.712500005,20575198.0,141456.390625,670374.625,3686612.712500005,20575198.0
216,3,0,6,0.04812290080927788,77824,0,0.0,141079.46875,671934.3125,3684206.37000004,20457824.0,141079.46875,671934.3125,3684206.37000004,20457824.0
217,3,1,7,0.05168191223509157,77824,0,0.0,140870.8125,673601.75,3685537.207500012,20497098.0,140870.8125,673601.75,3685537.207500012,20497098.0
218,3,1,8,0.052131827851142225,77824,0,0.0,141067.453125,674892.75,3691084.5925000226,20537962.0,141067.453125,674892.75,3691084.5925000226,20537962.0
219,3,1,9,0.053073415565323676,77824,0,0.0,141050.828125,676595.3125,3691201.4825001056,20556284.0,141050.828125,676595.3125,3691201.4825001056,20556284.0
220,3,1,10,0.05431924599953684,77824,0,0.0,140878.34375,678235.75,3679743.545000025,20556980.0,140878.34375,678235.75,3679743.545000025,20556980.0
221,3,1,11,0.05534301528602746,77824,0,0.0,140945.203125,679854.4375,3683922.75,20539386.0,140945.203125,679854.4375,3683922.75,20539386.0
222,3,1,12,0.05650866678141486,77824,0,0.0,140716.90625,680618.6875,3664877.25,20454952.0,140716.90625,680618.6875,3664877.25,20454952.0
223,3,1,13,0.052261444930530934,77824,0,0.0,140019.875,681742.0625,3660696.75,20263026.0,140019.875,681742.0625,3660696.75,20263026.0
224,3,2,14,0.052330180886131915,77824,0,0.0,139402.046875,681170.375,3661537.0,19941278.0,139402.046875,681170.375,3661537.0,19941278.0
225,3,2,15,0.05306105269845856,77824,0,0.0,139443.28125,682593.0625,3664232.25,19895614.0,139443.28125,682593.0625,3664232.25,19895614.0
226,3,2,16,0.056775142785339024,77824,0,0.0,138837.796875,682203.4781249685,3646293.697500007,19889100.0,138837.796875,682203.4781249685,3646293.697500007,19889100.0
227,3,2,17,0.059255280142956175,77824,0,0.0,137729.375,669334.4375,3622551.5,19632324.0,137729.375,669334.4375,3622551.5,19632324.0
228,3,2,18,0.06242340696169532,77824,0,0.0,137370.15625,669810.875,3605298.4425,19216450.0,137370.15625,669810.875,3605298.4425,19216450.0
229,3,2,19,0.06252419270209662,77824,0,0.0,137363.984375,671390.625,3613727.135,19238536.0,137363.984375,671390.625,3613727.135,19238536.0
230,3,2,20,0.06041993833156023,77824,0,0.0,137286.046875,671711.0,3619024.25,19244832.0,137286.046875,671711.0,3619024.25,19244832.0
231,3,3,21,0.06516998288311772,77824,0,0.0,137333.796875,673145.625,3626725.75,19208660.0,137333.796875,673145.625,3626725.75,19208660.0
232,3,3,22,0.06055128136050278,77824,0,0.0,136736.8125,668894.4375,3617822.0,18873888.0,136736.8125,668894.4375,3617822.0,18873888.0
233,3,3,23,0.056512345441084945,77824,0,0.0,136890.9375,670383.125,3624943.5,18908268.0,136890.9375,670383.125,3624943.5,18908268.0
234,3,3,24,0.058779373756256074,77824,0,0.0,136855.234375,671464.7562499702,3618783.2350000204,18942980.0,136855.234375,671464.7562499702,3618783.2350000204,18942980.0
235,3,3,25,0.05499659973894676,77824,0,0.0,136229.34375,662982.015624984,3619830.9900000566,18942430.0,136229.34375,662982.015624984,3619830.9900000566,18942430.0
236,3,3,26,0.055161072678933123,77824,0,0.0,135846.25,657089.8125,3611944.25,18978796.0,135846.25,657089.8125,3611944.25,18978796.0
237,3,3,27,0.05414060797687207,77824,0,0.0,135912.59375,658311.375,3619803.547500003,19003470.0,135912.59375,658311.375,3619803.547500003,19003470.0
238,3,4,28,0.05163796742640965,77824,0,0.0,136057.703125,658577.4375,3627526.4100000113,18998446.0,136057.703125,658577.4375,3627526.4100000113,18998446.0
239,3,4,29,0.053610977425752084,77824,0,0.0,135930.125,659319.0625,3631824.902500014,18737692.0,135930.125,659319.0625,3631824.902500014,18737692.0
240,3,4,30,0.05096332241129994,77824,0,0.0,136088.21875,660810.0625,3636068.2425000267,18769452.0,136088.21875,660810.0625,3636068.2425000267,18769452.0
241,3,4,31,0.048217506613433554,77824,0,0.0,136140.25,661171.6531249939,3626869.75,18794042.0,136140.25,661171.6531249939,3626869.75,18794042.0
242,3,4,32,0.047167662971849676,77824,0,0.0,135958.953125,661728.390624964,3617219.0,18750216.0,135958.953125,661728.390624964,3617219.0,18750216.0
243,3,4,33,0.04703235199221454,77824,0,0.0,135941.625,658966.3968749921,3622770.0,18779484.0,135941.625,658966.3968749921,3622770.0,18779484.0
244,3,4,34,0.046867201219978706,77824,0,0.0,135932.703125,660362.1031249886,3630804.5,18764488.0,135932.703125,660362.1031249886,3630804.5,18764488.0
245,3,5,35,0.04361432460816723,77824,0,0.0,136007.0625,660434.7406249815,3632171.75,18784396.0,136007.0625,660434.7406249815,3632171.75,18784396.0
246,3,5,36,0.043562844634077766,77824,0,0.0,136001.625,661862.9656249793,3615489.5,18812752.0,136001.625,661862.9656249793,3615489.5,18812752.0
247,3,5,37,0.042389208284292684,77824,0,0.0,136174.703125,663361.8843749793,3622591.5,18823682.0,136174.703125,663361.8843749793,3622591.5,18823682.0
248,3,5,38,0.039815516472844745,77824,0,0.0,136348.6875,664835.3437499788,3624882.25,18857134.0,136348.6875,664835.3437499788,3624882.25,18857134.0
249,3,5,39,0.037071580312473526,77824,0,0.0,136428.75,665964.9937499792,3613585.75,18847722.0,136428.75,665964.9937499792,3613585.75,18847722.0
250,3,5,40,0.03518530347970096,77824,0,0.0,136602.078125,667159.5781249817,3619601.0,18838080.0,136602.078125,667159.5781249817,3619601.0,18838080.0
251,3,5,41,0.0341699424011198,77824,0,0.0,136829.21875,668598.0499999817,3627451.5,18861792.0,136829.21875,668598.0499999817,3627451.5,18861792.0
252,3,6,42,0.03229998772606153,77824,0,0.0,137006.203125,667985.25,3635026.0,18880796.0,137006.203125,667985.25,3635026.0,18880796.0
253,3,6,43,0.03234542872602579,77824,0,0.0,137213.890625,669392.4375,3642544.5,18914012.0,137213.890625,669392.4375,3642544.5,18914012.0
254,3,6,44,0.030945284613124444,77824,0,0.0,137394.359375,670869.9375,3650242.0,18948010.0,137394.359375,670869.9375,3650242.0,18948010.0
255,3,6,45,0.029631546933639275,77824,0,0.0,137514.875,671955.5,3654861.5,18974564.0,137514.875,671955.5,3654861.5,18974564.0
256,3,6,46,0.03072434597648497,77824,0,0.0,137657.140625,673421.25,3658768.25,18967694.0,137657.140625,673421.25,3658768.25,18967694.0
257,3,6,47,0.02930659682828806,77824,0,0.0,137790.53125,674682.125,3666377.25,18927620.0,137790.53125,674682.125,3666377.25,18927620.0
258,3,6,48,0.02860897835042275,77824,0,0.0,138018.015625,676150.3125,3673662.25,18959778.0,138018.015625,676150.3125,3673662.25,18959778.0
259,3,7,49,0.0287080258905375,77824,0,0.0,138190.796875,677411.125,3681391.0,18984658.0,138190.796875,677411.125,3681391.0,18984658.0
260,3,7,50,0.02784615922617607,77824,0,0.0,138422.46875,678816.8125,3689071.5,18995416.0,138422.46875,678816.8125,3689071.5,18995416.0
261,3,7,51,0.02696978450003193,77824,0,0.0,138680.328125,680280.9375,3696738.75,19004944.0,138680.328125,680280.9375,3696738.75,19004944.0
262,3,7,52,0.0265000733775758,77824,0,0.0,138888.296875,681739.5625,3704151.5,19037614.0,138888.296875,681739.5625,3704151.5,19037614.0
263,3,7,53,0.024113037049900293,77824,0,0.0,139093.25,683200.9375,3710597.705000017,19053546.0,139093.25,683200.9375,3710597.705000017,19053546.0
264,3,7,54,0.022622881319705634,77824,0,0.0,139334.375,684660.6875,3717456.760000014,19083320.0,139334.375,684660.6875,3717456.760000014,19083320.0
265,3,7,55,0.022549319831703538,77824,0,0.0,139516.3125,685986.75,3717907.092500063,19115172.0,139516.3125,685986.75,3717907.092500063,19115172.0
266,3,8,56,0.021882069203086062,77824,0,0.0,139761.484375,687443.0625,3724054.522500059,19143606.0,139761.484375,687443.0625,3724054.522500059,19143606.0
267,3,8,57,0.02191994130706655,77824,0,0.0,139988.453125,688606.1875,3730119.717500053,19171992.0,139988.453125,688606.1875,3730119.717500053,19171992.0
268,3,8,58,0.021435854700702944,77824,0,0.0,140238.625,690058.0,3736738.552500048,19200952.0,140238.625,690058.0,3736738.552500048,19200952.0
269,3,8,59,0.020027896863136576,77824,0,0.0,140508.625,691509.0625,3743637.4000000493,19233102.0,140508.625,691509.0625,3743637.4000000493,19233102.0
270,3,8,60,0.01929127795060334,77824,0,0.0,140748.734375,692903.3125,3751073.9525000528,19264594.0,140748.734375,692903.3125,3751073.9525000528,19264594.0
271,3,8,61,0.01847321165644592,77824,0,0.0,140978.09375,694291.0625,3758414.5125000514,19296360.0,140978.09375,694291.0625,3758414.5125000514,19296360.0
272,3,8,62,0.02029481583071512,77824,0,0.0,141047.296875,695477.5,3764834.855000069,19260194.0,141047.296875,695477.5,3764834.855000069,19260194.0
273,3,9,63,0.01894367286624486,77824,0,0.0,141323.796875,696857.4375,3772412.690000069,19290052.0,141323.796875,696857.4375,3772412.690000069,19290052.0
274,3,9,64,0.01750539783533481,77824,0,0.0,141590.375,698262.8125,3779024.1050000656,19312364.0,141590.375,698262.8125,3779024.1050000656,19312364.0
275,3,9,65,0.016525319986746157,77824,0,0.0,141829.953125,699316.8125,3786170.1250000685,19343742.0,141829.953125,699316.8125,3786170.1250000685,19343742.0
276,3,9,66,0.015183355611461377,77824,0,0.0,142089.125,700743.6875,3793625.635000068,19370208.0,142089.125,700743.6875,3793625.635000068,19370208.0
277,3,9,67,0.014071977691680119,77824,0,0.0,142348.203125,702180.4375,3801076.9900000687,19397964.0,142348.203125,702180.4375,3801076.9900000687,19397964.0
278,3,9,68,0.013519405640676087,77824,0,0.0,142603.984375,703603.625,3808301.8050000686,19413634.0,142603.984375,703603.625,3808301.8050000686,19413634.0
279,3,9,69,0.01353766577869286,77824,0,0.0,142867.8125,704784.4375,3815809.2675000685,19444744.0,142867.8125,704784.4375,3815809.2675000685,19444744.0
280,4,0,0,0.018794589999528426,77824,0,0.0,142762.578125,702052.8125,3811679.4100000635,19327682.0,142762.578125,702052.8125,3811679.4100000635,19327682.0
281,4,0,1,0.023682402186188084,77824,0,0.0,142337.703125,696912.3125,3767328.75,19331788.0,142337.703125,696912.3125,3767328.75,19331788.0
282,4,0,2,0.029001826557372785,77824,0,0.0,142235.296875,696078.5,3768542.25,19363378.0,142235.296875,696078.5,3768542.25,19363378.0
283,4,0,3,0.032164196383798506,77824,0,0.0,142276.546875,694541.1875,3774293.25,19394720.0,142276.546875,694541.1875,3774293.25,19394720.0
284,4,0,4,0.03709238618317044,77824,0,0.0,142182.578125,695373.75,3781036.75,19412198.0,142182.578125,695373.75,3781036.75,19412198.0
285,4,0,5,0.04112070419793247,77824,0,0.0,142068.390625,696764.25,3757856.75,19438408.0,142068.390625,696764.25,3757856.75,19438408.0
286,4,0,6,0.041392549979940414,77824,0,0.0,141968.390625,697696.9593749767,3765090.5,19469380.0,141968.390625,697696.9593749767,3765090.5,19469380.0
287,4,1,7,0.044216928383467774,77824,0,0.0,141975.25,696694.209374997,3762417.5,19455944.0,141975.25,696694.209374997,3762417.5,19455944.0
288,4,1,8,0.047512452345169286,77824,0,0.0,141888.5,696594.9656249931,3752165.5,19487218.0,141888.5,696594.9656249931,3752165.5,19487218.0
289,4,1,9,0.04720605988225924,77824,0,0.0,141513.234375,697295.4249999956,3751866.0,19425564.0,141513.234375,697295.4249999956,3751866.0,19425564.0
290,4,1,10,0.049475888655439476,77824,0,0.0,141558.125,696447.125,3744118.75,19279186.0,141558.125,696447.125,3744118.75,19279186.0
291,4,1,11,0.047981771042617645,77824,0,0.0,141535.75,695878.375,3744555.25,19301812.0,141535.75,695878.375,3744555.25,19301812.0
292,4,1,12,0.04865263174633066,77824,0,0.0,141600.515625,695538.1875,3750557.25,19325238.0,141600.515625,695538.1875,3750557.25,19325238.0
293,4,1,13,0.044102969824246656,77824,0,0.0,141600.84375,696830.4375,3755115.75,19354108.0,141600.84375,696830.4375,3755115.75,19354108.0
294,4,2,14,0.04382800764026101,77824,0,0.0,141588.0,698061.053125,3744054.0,19369892.0,141588.0,698061.053125,3744054.0,19369892.0
295,4,2,15,0.045778879845473054,77824,0,0.0,141506.28125,698991.115625,3743392.25,19400274.0,141506.28125,698991.115625,3743392.25,19400274.0
296,4,2,16,0.04721597801218078,77824,0,0.0,141271.125,700236.1875,3734442.25,19315990.0,141271.125,700236.1875,3734442.25,19315990.0
297,4,2,17,0.050167765711302055,77824,0,0.0,141038.109375,701188.1875,3726498.0,19145848.0,141038.109375,701188.1875,3726498.0,19145848.0
298,4,2,18,0.052256364589251245,77824,0,0.0,141077.8125,699881.125,3728002.75,19175804.0,141077.8125,699881.125,3728002.75,19175804.0
299,4,2,19,0.04776763946866336,77824,0,0.0,141238.96875,700735.1875,3734792.25,19180760.0,141238.96875,700735.1875,3734792.25,19180760.0
300,4,2,20,0.04675352297512209,77824,0,0.0,141266.40625,701045.75,3737223.5,19158480.0,141266.40625,701045.75,3737223.5,19158480.0
301,4,3,21,0.04629574002601284,77824,0,0.0,141382.0625,702335.0625,3728259.25,19130288.0,141382.0625,702335.0625,3728259.25,19130288.0
302,4,3,22,0.043000075891102225,77824,0,0.0,140875.1875,701627.4375,3717944.0,19114182.0,140875.1875,701627.4375,3717944.0,19114182.0
303,4,3,23,0.04065683218449698,77824,0,0.0,141053.515625,702789.3125,3723021.75,19139166.0,141053.515625,702789.3125,3723021.75,19139166.0
304,4,3,24,0.040186112848459576,77824,0,0.0,140921.109375,703481.75,3728971.25,19082458.0,140921.109375,703481.75,3728971.25,19082458.0
305,4,3,25,0.04263973400922932,77824,0,0.0,140998.78125,703141.375,3725268.25,19089606.0,140998.78125,703141.375,3725268.25,19089606.0
306,4,3,26,0.04723696072282,77824,0,0.0,140770.703125,703488.1875,3729517.0,18785848.0,140770.703125,703488.1875,3729517.0,18785848.0
307,4,3,27,0.043699565351750805,77824,0,0.0,140774.171875,703764.375,3731365.0,18699870.0,140774.171875,703764.375,3731365.0,18699870.0
308,4,4,28,0.04507966480198171,77824,0,0.0,140895.140625,704870.6875,3735563.75,18710612.0,140895.140625,704870.6875,3735563.75,18710612.0
309,4,4,29,0.041452228791187276,77824,0,0.0,141095.0,706131.125,3742313.25,18727530.0,141095.0,706131.125,3742313.25,18727530.0
310,4,4,30,0.03952159893395822,77824,0,0.0,141292.921875,707104.25,3749059.0,18737920.0,141292.921875,707104.25,3749059.0,18737920.0
311,4,4,31,0.03715154317107498,77824,0,0.0,141523.796875,708224.375,3755705.75,18744390.0,141523.796875,708224.375,3755705.75,18744390.0
312,4,4,32,0.03501330064817571,77824,0,0.0,141728.0,709523.125,3760574.5,18772348.0,141728.0,709523.125,3760574.5,18772348.0
313,4,4,33,0.035016492251213865,77824,0,0.0,141809.234375,706392.3125,3766700.5,18797672.0,141809.234375,706392.3125,3766700.5,18797672.0
314,4,4,34,0.0324461162915763,77824,0,0.0,142039.546875,707692.8125,3773321.0,18825002.0,142039.546875,707692.8125,3773321.0,18825002.0
315,4,5,35,0.03150399840368762,77824,0,0.0,142259.515625,708786.1875,3779657.25,18849166.0,142259.515625,708786.1875,3779657.25,18849166.0
316,4,5,36,0.029591258606153106,77824,0,0.0,142479.140625,710081.625,3785598.75,18875378.0,142479.140625,710081.625,3785598.75,18875378.0
317,4,5,37,0.029735030745197524,77824,0,0.0,142589.453125,711171.5,3783088.0,18882324.0,142589.453125,711171.5,3783088.0,18882324.0
318,4,5,38,0.02724474670530527,77824,0,0.0,142800.28125,712189.75,3789650.75,18901962.0,142800.28125,712189.75,3789650.75,18901962.0
319,4,5,39,0.025364249346580037,77824,0,0.0,142965.078125,713359.0,3795538.0,18928224.0,142965.078125,713359.0,3795538.0,18928224.0
320,4,5,40,0.024435644223498674,77824,0,0.0,143163.890625,714464.3125,3798742.75,18952728.0,143163.890625,714464.3125,3798742.75,18952728.0
321,4,5,41,0.030890544308376795,77824,0,0.0,143115.40625,712621.75,3790044.75,18859986.0,143115.40625,712621.75,3790044.75,18859986.0
322,4,6,42,0.029975996292577023,77824,0,0.0,143323.609375,713632.0625,3796375.25,18878002.0,143323.609375,713632.0625,3796375.25,18878002.0
323,4,6,43,0.029770191247604685,77824,0,0.0,143540.796875,714787.8125,3800749.75,18902094.0,143540.796875,714787.8125,3800749.75,18902094.0
324,4,6,44,0.02707287830747829,77824,0,0.0,143764.296875,715981.625,3807115.5,18928732.0,143764.296875,715981.625,3807115.5,18928732.0
325,4,6,45,0.024441285524724222,77824,0,0.0,143967.984375,717085.5,3812961.5,18956272.0,143967.984375,717085.5,3812961.5,18956272.0
326,4,6,46,0.02822193941520388,77824,0,0.0,144077.5625,716675.8125,3817985.75,18928126.0,144077.5625,716675.8125,3817985.75,18928126.0
327,4,6,47,0.026846894804413334,77824,0,0.0,144292.078125,717809.5625,3824551.75,18953508.0,144292.078125,717809.5625,3824551.75,18953508.0
328,4,6,48,0.025526925694754253,77824,0,0.0,144466.21875,718481.0,3830793.5,18976208.0,144466.21875,718481.0,3830793.5,18976208.0
329,4,7,49,0.024067859834083438,77824,0,0.0,144688.03125,719693.375,3833513.75,19003580.0,144688.03125,719693.375,3833513.75,19003580.0
330,4,7,50,0.026513947336275382,77824,0,0.0,144731.75,717866.5625,3831594.25,19026908.0,144731.75,717866.5625,3831594.25,19026908.0
331,4,7,51,0.023052828863116673,77824,0,0.0,144949.46875,719075.4375,3837833.5,19054188.0,144949.46875,719075.4375,3837833.5,19054188.0
332,4,7,52,0.021456845531172462,77824,0,0.0,145128.90625,719901.0625,3843512.75,19081406.0,145128.90625,719901.0625,3843512.75,19081406.0
333,4,7,53,0.02101126953485863,77824,0,0.0,145344.453125,721106.625,3849697.5,19108646.0,145344.453125,721106.625,3849697.5,19108646.0
334,4,7,54,0.022241238994137134,77824,0,0.0,145565.140625,722360.625,3855538.0,19135618.0,145565.140625,722360.625,3855538.0,19135618.0
335,4,7,55,0.02167611386018128,77824,0,0.0,145795.390625,723618.75,3861855.0,19162468.0,145795.390625,723618.75,3861855.0,19162468.0
336,4,8,56,0.020204802260036674,77824,0,0.0,146009.015625,724784.0625,3866815.25,19189482.0,146009.015625,724784.0625,3866815.25,19189482.0
337,4,8,57,0.019559185319119883,77824,0,0.0,146234.953125,725966.4375,3873163.25,19213914.0,146234.953125,725966.4375,3873163.25,19213914.0
338,4,8,58,0.017780887854373494,77824,0,0.0,146448.453125,727155.1875,3879284.75,19237778.0,146448.453125,727155.1875,3879284.75,19237778.0
339,4,8,59,0.01677368123800234,77824,0,0.0,146665.484375,728406.25,3883673.5,19263706.0,146665.484375,728406.25,3883673.5,19263706.0
340,4,8,60,0.016866074718866444,77824,0,0.0,146864.625,729261.5,3889460.25,19290666.0,146864.625,729261.5,3889460.25,19290666.0
341,4,8,61,0.01616976669839203,77824,0,0.0,147098.40625,730483.0625,3895841.75,19317308.0,147098.40625,730483.0625,3895841.75,19317308.0
342,4,8,62,0.017065586909481786,77824,0,0.0,147313.296875,731721.0,3901322.0,19336306.0,147313.296875,731721.0,3901322.0,19336306.0
343,4,9,63,0.016774894373599372,77824,0,0.0,147540.6875,732893.875,3907223.5,19362656.0,147540.6875,732893.875,3907223.5,19362656.0
344,4,9,64,0.015536659380698054,77824,0,0.0,147775.90625,734085.1875,3913641.5,19389228.0,147775.90625,734085.1875,3913641.5,19389228.0
345,4,9,65,0.014506348163420118,77824,0,0.0,147997.9375,735331.0,3918520.5,19415288.0,147997.9375,735331.0,3918520.5,19415288.0
346,4,9,66,0.012564521201710723,77824,0,0.0,148220.625,736565.375,3924849.0,19441952.0,148220.625,736565.375,3924849.0,19441952.0
347,4,9,67,0.012441124641229767,77824,0,0.0,148426.015625,737741.625,3931242.0,19468388.0,148426.015625,737741.625,3931242.0,19468388.0
348,4,9,68,0.012434886165838342,77824,0,0.0,148641.109375,738930.0625,3937581.25,19494400.0,148641.109375,738930.0625,3937581.25,19494400.0
349,4,9,69,0.012164243208093072,77824,0,0.0,148863.25,740153.1875,3943687.0,19520902.0,148863.25,740153.1875,3943687.0,19520902.0
350,5,0,0,0.012484174381708242,77824,0,0.0,148796.0625,739565.75,3949731.75,19518896.0,148796.0625,739565.75,3949731.75,19518896.0
351,5,0,1,0.016267661575723184,77824,0,0.0,148779.640625,739623.25,3947494.25,19524494.0,148779.640625,739623.25,3947494.25,19524494.0
352,5,0,2,0.02247625776006194,77824,0,0.0,148721.078125,740837.625,3923808.5,19485932.0,148721.078125,740837.625,3923808.5,19485932.0
353,5,0,3,0.026551283710488528,77824,0,0.0,148727.71875,740189.1875,3921305.3475000644,19499056.0,148727.71875,740189.1875,3921305.3475000644,19499056.0
354,5,0,4,0.033068561309725734,77824,0,0.0,148631.359375,740380.875,3919602.060000052,19511094.0,148631.359375,740380.875,3919602.060000052,19511094.0
355,5,0,5,0.04330284189335818,77824,0,0.0,148196.09375,740732.9968749774,3910545.8775000228,19449776.0,148196.09375,740732.9968749774,3910545.8775000228,19449776.0
356,5,0,6,0.04782087322063088,77824,0,0.0,148129.953125,736574.3125,3909694.342500016,19458354.0,148129.953125,736574.3125,3909694.342500016,19458354.0
357,5,1,7,0.0500560466128172,77824,0,0.0,148134.53125,737728.0,3899496.75,19445552.0,148134.53125,737728.0,3899496.75,19445552.0
358,5,1,8,0.05288340119970227,77824,0,0.0,148146.9375,737751.25,3892850.0,19471492.0,148146.9375,737751.25,3892850.0,19471492.0
359,5,1,9,0.05169068384352015,77824,0,0.0,148292.265625,738891.5625,3895904.25,19497456.0,148292.265625,738891.5625,3895904.25,19497456.0
360,5,1,10,0.04816033551667473,77824,0,0.0,148336.90625,739783.625,3901472.5,19501540.0,148336.90625,739783.625,3901472.5,19501540.0
361,5,1,11,0.0474354966790548,77824,0,0.0,148249.4375,740912.875,3907359.75,19512918.0,148249.4375,740912.875,3907359.75,19512918.0
362,5,1,12,0.04506032367300256,77824,0,0.0,147959.0625,742113.4375,3885582.75,19475800.0,147959.0625,742113.4375,3885582.75,19475800.0
363,5,1,13,0.042407729750206444,77824,0,0.0,147873.953125,741601.0,3885307.75,19459304.0,147873.953125,741601.0,3885307.75,19459304.0
364,5,2,14,0.040515920489097954,77824,0,0.0,147960.765625,741694.75,3888676.0,19465900.0,147960.765625,741694.75,3888676.0,19465900.0
