telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
239,3,4,29,critic_backbone.0.weight,43904,0,0.0,239133.359375,1510275.125,5052798.0,18737692.0,239133.359375,1510275.125,5052798.0,18737692.0,0.03882254660129547,0.40595826506614685,312.65203857421875
239,3,4,29,critic_backbone.4.bias,128,0,0.0,1882.476318359375,4100.564514160155,5227.380000000001,5472.6865234375,1882.476318359375,4100.564514160155,5227.380000000001,5472.6865234375,0.0016723345033824444,0.013995174318552017,19.305376052856445
239,3,4,29,critic_backbone.6.weight,16384,0,0.0,3070.0029296875,4221.146557617187,4765.630317382813,5903.02197265625,3070.0029296875,4221.146557617187,4765.630317382813,5903.02197265625,0.025731530040502548,0.06891857832670212,203.8603973388672
239,3,4,29,critic_backbone.7.weight,128,0,0.0,2349.54736328125,2961.1637451171873,3849.8054296875016,6608.2880859375,2349.54736328125,2961.1637451171873,3849.8054296875016,6608.2880859375,0.0006718093645758927,0.0033955576363950968,8.118789672851562
239,3,4,29,critic_backbone.7.bias,128,0,0.0,1550.2303466796875,2052.1472412109374,2245.6368798828125,2450.341552734375,1550.2303466796875,2052.1472412109374,2245.6368798828125,2450.341552734375,0.0009183200891129673,0.005206509493291378,7.759243011474609
240,3,4,30,critic_backbone.0.weight,43904,0,0.0,239413.0625,1509316.125,5055935.0,18769452.0,239413.0625,1509316.125,5055935.0,18769452.0,0.036560479551553726,0.23124442994594574,180.2019500732422
240,3,4,30,critic_backbone.4.bias,128,0,0.0,1884.673828125,4104.685620117186,5230.318461914064,5480.48681640625,1884.673828125,4104.685620117186,5230.318461914064,5480.48681640625,0.0013283658772706985,0.005262726917862892,7.770531177520752
240,3,4,30,critic_backbone.6.weight,16384,0,0.0,3071.337890625,4218.378491210938,4762.727329101563,5910.77197265625,3071.337890625,4218.378491210938,4762.727329101563,5910.77197265625,0.025057833641767502,0.03787893056869507,113.29397583007812
240,3,4,30,critic_backbone.7.weight,128,0,0.0,2354.7421875,2967.893872070312,3858.456391601564,6616.0322265625,2354.7421875,2967.893872070312,3858.456391601564,6616.0322265625,0.0006344066932797432,0.0010248005855828524,2.4770302772521973
240,3,4,30,critic_backbone.7.bias,128,0,0.0,1553.407470703125,2054.2218139648435,2250.074812011719,2455.353515625,1553.407470703125,2054.2218139648435,2250.074812011719,2455.353515625,0.0007695074309594929,0.002555281389504671,3.9244678020477295
241,3,4,31,critic_backbone.0.weight,43904,0,0.0,239507.828125,1512690.875,5057898.250000001,18794042.0,239507.828125,1512690.875,5057898.250000001,18794042.0,0.03585942089557648,0.3322281837463379,258.5799865722656
241,3,4,31,critic_backbone.4.bias,128,0,0.0,1885.2041015625,4111.977416992187,5230.526367187502,5491.25,1885.2041015625,4111.977416992187,5230.526367187502,5491.25,0.001370890997350216,0.00541915325447917,9.511837005615234
241,3,4,31,critic_backbone.6.weight,16384,0,0.0,3068.3349609375,4210.798266601562,4740.8744140625,5922.89990234375,3068.3349609375,4210.798266601562,4740.8744140625,5922.89990234375,0.022023430094122887,0.049287110567092896,148.61105346679688
241,3,4,31,critic_backbone.7.weight,128,0,0.0,2350.1005859375,2958.1027221679683,3852.7504614257828,6413.244140625,2350.1005859375,2958.1027221679683,3852.7504614257828,6413.244140625,0.0010197942610830069,0.006073858588933945,14.417373657226562
241,3,4,31,critic_backbone.7.bias,128,0,0.0,1553.2313232421875,2046.7022460937499,2242.051608886719,2450.91796875,1553.2313232421875,2046.7022460937499,2242.051608886719,2450.91796875,0.001105147646740079,0.007006180472671986,11.177125930786133
242,3,4,32,critic_backbone.0.weight,43904,0,0.0,239191.15625,1516127.875,5068859.480000002,18750216.0,239191.15625,1516127.875,5068859.480000002,18750216.0,0.035980939865112305,0.39292919635772705,305.4566650390625
242,3,4,32,critic_backbone.4.bias,128,0,0.0,1884.481689453125,4102.517907714842,5241.640727539064,5503.02294921875,1884.481689453125,4102.517907714842,5241.640727539064,5503.02294921875,0.001577414688654244,0.006818654481321573,11.283126831054688
242,3,4,32,critic_backbone.6.weight,16384,0,0.0,3060.9677734375,4195.424877929687,4733.466049804688,5907.5009765625,3060.9677734375,4195.424877929687,4733.466049804688,5907.5009765625,0.020392417907714844,0.06093885377049446,179.55313110351562
242,3,4,32,critic_backbone.7.weight,128,0,0.0,2352.6611328125,2951.767553710937,3849.544279785158,6356.6865234375,2352.6611328125,2951.767553710937,3849.544279785158,6356.6865234375,0.0012119861785322428,0.0030894873198121786,7.569338798522949
242,3,4,32,critic_backbone.7.bias,128,0,0.0,1555.61767578125,2045.7631042480468,2244.447978515625,2456.580078125,1555.61767578125,2045.7631042480468,2244.447978515625,2456.580078125,0.0012167909881100059,0.004187532234936953,6.473119258880615
243,3,4,33,critic_backbone.0.weight,43904,0,0.0,239163.828125,1515926.875,5077449.0200000005,18779484.0,239163.828125,1515926.875,5077449.0200000005,18779484.0,0.03591013327240944,0.39155063033103943,290.3841552734375
243,3,4,33,critic_backbone.4.bias,128,0,0.0,1885.5711669921875,4093.89102783203,5244.907475585939,5515.4560546875,1885.5711669921875,4093.89102783203,5244.907475585939,5515.4560546875,0.0017677416326478124,0.006810302380472422,9.89759635925293
243,3,4,33,critic_backbone.6.weight,16384,0,0.0,3055.3779296875,4181.8229003906235,4721.0843115234375,5920.45751953125,3055.3779296875,4181.8229003906235,4721.0843115234375,5920.45751953125,0.020412521436810493,0.05696916580200195,167.89756774902344
243,3,4,33,critic_backbone.7.weight,128,0,0.0,2355.7587890625,2950.1847167968745,3856.10424560547,6321.52099609375,2355.7587890625,2950.1847167968745,3856.10424560547,6321.52099609375,0.001375545165501535,0.002885323716327548,6.959463119506836
243,3,4,33,critic_backbone.7.bias,128,0,0.0,1557.24267578125,2044.5325073242186,2248.571271972656,2458.138916015625,1557.24267578125,2044.5325073242186,2248.571271972656,2458.138916015625,0.001460739062167704,0.0053497920744121075,8.229187965393066
244,3,4,34,critic_backbone.0.weight,43904,0,0.0,239156.671875,1519054.375,5072058.0,18764488.0,239156.671875,1519054.375,5072058.0,18764488.0,0.0343511588871479,0.41941842436790466,276.6465148925781
244,3,4,34,critic_backbone.4.bias,128,0,0.0,1883.6683349609375,4062.5170532226552,5256.1041015625015,5526.845703125,1883.6683349609375,4062.5170532226552,5256.1041015625015,5526.845703125,0.0012970399111509323,0.010427175089716911,14.219099044799805
244,3,4,34,critic_backbone.6.weight,16384,0,0.0,3038.98046875,4139.924194335937,4674.703134765625,5864.28173828125,3038.98046875,4139.924194335937,4674.703134765625,5864.28173828125,0.022354228422045708,0.07401927560567856,224.3397979736328
244,3,4,34,critic_backbone.7.weight,128,0,0.0,2357.37353515625,2956.549829101562,3855.127758789064,6281.9384765625,2357.37353515625,2956.549829101562,3855.127758789064,6281.9384765625,0.0015501047018915415,0.0037445025518536568,8.975529670715332
244,3,4,34,critic_backbone.7.bias,128,0,0.0,1560.0548095703125,2049.1474182128904,2249.0469238281253,2461.642333984375,1560.0548095703125,2049.1474182128904,2249.0469238281253,2461.642333984375,0.0012185524683445692,0.003253069706261158,5.119282245635986
245,3,5,35,critic_backbone.0.weight,43904,0,0.0,239288.4375,1522443.375,5082345.5,18784396.0,239288.4375,1522443.375,5082345.5,18784396.0,0.03237414360046387,0.22189649939537048,182.504638671875
245,3,5,35,critic_backbone.4.bias,128,0,0.0,1884.9912109375,4058.16427001953,5244.700693359377,5525.7724609375,1884.9912109375,4058.16427001953,5244.700693359377,5525.7724609375,0.0014525522710755467,0.006179993972182274,8.994758605957031
245,3,5,35,critic_backbone.6.weight,16384,0,0.0,3039.24658203125,4139.141406249998,4677.936381835938,5775.93701171875,3039.24658203125,4139.141406249998,4677.936381835938,5775.93701171875,0.020064495503902435,0.04026835784316063,121.84159851074219
245,3,5,35,critic_backbone.7.weight,128,0,0.0,2360.75,2960.903344726562,3859.4280664062517,6288.4228515625,2360.75,2960.903344726562,3859.4280664062517,6288.4228515625,0.0016875084256753325,0.003001803532242775,6.888840198516846
245,3,5,35,critic_backbone.7.bias,128,0,0.0,1561.474853515625,2042.999755859375,2249.7474047851565,2457.401611328125,1561.474853515625,2042.999755859375,2249.7474047851565,2457.401611328125,0.0014760171761736274,0.0054176319390535355,8.553719520568848
246,3,5,36,critic_backbone.0.weight,43904,0,0.0,239280.609375,1525474.125,5083394.0,18812752.0,239280.609375,1525474.125,5083394.0,18812752.0,0.032216332852840424,0.3013451397418976,242.47515869140625
246,3,5,36,critic_backbone.4.bias,128,0,0.0,1885.002197265625,4066.828564453124,5254.611987304689,5530.38232421875,1885.002197265625,4066.828564453124,5254.611987304689,5530.38232421875,0.001239111297763884,0.009004529565572739,11.875055313110352
246,3,5,36,critic_backbone.6.weight,16384,0,0.0,3036.38720703125,4135.293115234374,4671.1348046875,5781.83349609375,3036.38720703125,4135.293115234374,4671.1348046875,5781.83349609375,0.020440449938178062,0.05407892167568207,152.238525390625
246,3,5,36,critic_backbone.7.weight,128,0,0.0,2364.5732421875,2952.1045043945305,3868.136760253908,6301.59375,2364.5732421875,2952.1045043945305,3868.136760253908,6301.59375,0.0016532453009858727,0.002455361420288682,5.95341682434082
246,3,5,36,critic_backbone.7.bias,128,0,0.0,1564.00146484375,2047.495751953125,2254.6003540039064,2461.6875,1564.00146484375,2047.495751953125,2254.6003540039064,2461.6875,0.0011857070494443178,0.0041921199299395084,6.201395034790039
247,3,5,37,critic_backbone.0.weight,43904,0,0.0,239587.78125,1528466.25,5093826.0,18823682.0,239587.78125,1528466.25,5093826.0,18823682.0,0.030742423608899117,0.2500564455986023,182.2398681640625
247,3,5,37,critic_backbone.4.bias,128,0,0.0,1887.4066162109375,4073.0267089843737,5266.470424804689,5541.94189453125,1887.4066162109375,4073.0267089843737,5266.470424804689,5541.94189453125,0.001258363830856979,0.005244392901659012,7.5624518394470215
247,3,5,37,critic_backbone.6.weight,16384,0,0.0,3035.56103515625,4137.1715087890625,4666.5747656250005,5787.87548828125,3035.56103515625,4137.1715087890625,4666.5747656250005,5787.87548828125,0.020497053861618042,0.04763581231236458,135.3076171875
247,3,5,37,critic_backbone.7.weight,128,0,0.0,2368.460693359375,2957.983630371093,3875.685419921877,6312.451171875,2368.460693359375,2957.983630371093,3875.685419921877,6312.451171875,0.0016778870485723019,0.0024555958807468414,5.8563337326049805
247,3,5,37,critic_backbone.7.bias,128,0,0.0,1567.122314453125,2051.184619140625,2258.152175292969,2466.98291015625,1567.122314453125,2051.184619140625,2258.152175292969,2466.98291015625,0.0010679072001948953,0.002682217163965106,4.011927604675293
248,3,5,38,critic_backbone.0.weight,43904,0,0.0,239894.109375,1531015.625,5087293.5,18857134.0,239894.109375,1531015.625,5087293.5,18857134.0,0.028543181717395782,0.20030301809310913,165.7921142578125
248,3,5,38,critic_backbone.4.bias,128,0,0.0,1890.660400390625,4081.533227539061,5277.641000976564,5535.6962890625,1890.660400390625,4081.533227539061,5277.641000976564,5535.6962890625,0.0011692098341882229,0.0034465158823877573,5.145301818847656
248,3,5,38,critic_backbone.6.weight,16384,0,0.0,3039.556640625,4140.328295898437,4666.924692382813,5795.49560546875,3039.556640625,4140.328295898437,4666.924692382813,5795.49560546875,0.019414180889725685,0.028003061190247536,82.16204833984375
248,3,5,38,critic_backbone.7.weight,128,0,0.0,2373.6123046875,2964.5338500976554,3877.028642578127,6326.80859375,2373.6123046875,2964.5338500976554,3877.028642578127,6326.80859375,0.001535185263492167,0.0008576023392379284,2.1932296752929688
248,3,5,38,critic_backbone.7.bias,128,0,0.0,1570.472412109375,2055.806982421875,2263.084323730469,2472.07763671875,1570.472412109375,2055.806982421875,2263.084323730469,2472.07763671875,0.0009257429628632963,0.0017605152679607272,2.748715400695801
249,3,5,39,critic_backbone.0.weight,43904,0,0.0,240035.828125,1534367.875,5095378.445000003,18847722.0,240035.828125,1534367.875,5095378.445000003,18847722.0,0.02734549529850483,0.2167699784040451,174.02589416503906
249,3,5,39,critic_backbone.4.bias,128,0,0.0,1890.933837890625,4087.7015136718737,5252.231137695314,5547.16650390625,1890.933837890625,4087.7015136718737,5252.231137695314,5547.16650390625,0.0010011645499616861,0.006502511911094189,9.96241569519043
249,3,5,39,critic_backbone.6.weight,16384,0,0.0,3040.129150390625,4139.235131835938,4662.8560400390625,5807.7177734375,3040.129150390625,4139.235131835938,4662.8560400390625,5807.7177734375,0.017053596675395966,0.04149506613612175,121.07530975341797
249,3,5,39,critic_backbone.7.weight,128,0,0.0,2378.270263671875,2970.213513183593,3883.3622460937518,6335.921875,2378.270263671875,2970.213513183593,3883.3622460937518,6335.921875,0.0014864690601825714,0.0017414783360436559,4.06277322769165
249,3,5,39,critic_backbone.7.bias,128,0,0.0,1572.75,2057.0013793945313,2267.5945507812503,2474.065673828125,1572.75,2057.0013793945313,2267.5945507812503,2474.065673828125,0.0010334221879020333,0.004311136901378632,6.703180313110352
250,3,5,40,critic_backbone.0.weight,43904,0,0.0,240345.0,1536885.25,5105849.820000005,18838080.0,240345.0,1536885.25,5105849.820000005,18838080.0,0.02560855820775032,0.2383502721786499,179.6748504638672
250,3,5,40,critic_backbone.4.bias,128,0,0.0,1892.84375,4078.2029418945303,5255.998417968752,5559.5009765625,1892.84375,4078.2029418945303,5255.998417968752,5559.5009765625,0.0007966579287312925,0.00542866624891758,7.892780303955078
250,3,5,40,critic_backbone.6.weight,16384,0,0.0,3035.794677734375,4132.732299804687,4653.320561523437,5799.81884765625,3035.794677734375,4132.732299804687,4653.320561523437,5799.81884765625,0.016927530989050865,0.05630878731608391,161.9673614501953
250,3,5,40,critic_backbone.7.weight,128,0,0.0,2382.128662109375,2966.613549804687,3890.718303222658,6339.068359375,2382.128662109375,2966.613549804687,3890.718303222658,6339.068359375,0.0013099275529384613,0.0023650487419217825,5.763151168823242
250,3,5,40,critic_backbone.7.bias,128,0,0.0,1575.3211669921875,2056.741589355469,2271.036982421875,2476.488525390625,1575.3211669921875,2056.741589355469,2271.036982421875,2476.488525390625,0.0007626751321367919,0.0036520797293633223,5.796072006225586
251,3,5,41,critic_backbone.0.weight,43904,0,0.0,240746.5625,1539904.625,5116644.455000006,18861792.0,240746.5625,1539904.625,5116644.455000006,18861792.0,0.024670306593179703,0.1780213564634323,150.3101348876953
251,3,5,41,critic_backbone.4.bias,128,0,0.0,1896.0478515625,4086.79444580078,5259.083134765627,5571.041015625,1896.0478515625,4086.79444580078,5259.083134765627,5571.041015625,0.0007249628542922437,0.0033081474248319864,5.10894250869751
251,3,5,41,critic_backbone.6.weight,16384,0,0.0,3037.713134765625,4131.273364257812,4642.005297851562,5686.70361328125,3037.713134765625,4131.273364257812,4642.005297851562,5686.70361328125,0.016685210168361664,0.03561888635158539,106.17878723144531
251,3,5,41,critic_backbone.7.weight,128,0,0.0,2386.423095703125,2973.2408813476554,3898.0815698242204,6350.75634765625,2386.423095703125,2973.2408813476554,3898.0815698242204,6350.75634765625,0.001022353651933372,0.002079232595860958,4.958073139190674
251,3,5,41,critic_backbone.7.bias,128,0,0.0,1578.148193359375,2057.9516845703124,2274.6561059570313,2476.419677734375,1578.148193359375,2057.9516845703124,2274.6561059570313,2476.419677734375,0.0005326015525497496,0.0030104194302111864,4.898153305053711
252,3,6,42,critic_backbone.0.weight,43904,0,0.0,241058.234375,1542055.125,5122805.0,18880796.0,241058.234375,1542055.125,5122805.0,18880796.0,0.023532690480351448,0.17997846007347107,141.6075897216797
252,3,6,42,critic_backbone.4.bias,128,0,0.0,1899.265625,4089.896667480468,5262.152709960939,5580.0068359375,1899.265625,4089.896667480468,5262.152709960939,5580.0068359375,0.0006645675166510046,0.003011289518326521,4.909708023071289
252,3,6,42,critic_backbone.6.weight,16384,0,0.0,3041.3828125,4134.918481445312,4644.44466796875,5672.267578125,3041.3828125,4134.918481445312,4644.44466796875,5672.267578125,0.015594340860843658,0.02873208373785019,85.38213348388672
252,3,6,42,critic_backbone.7.weight,128,0,0.0,2391.056640625,2976.4932739257806,3904.444472656252,6363.83349609375,2391.056640625,2976.4932739257806,3904.444472656252,6363.83349609375,0.001086319680325687,0.0017047778237611055,4.066779136657715
252,3,6,42,critic_backbone.7.bias,128,0,0.0,1581.3458251953125,2062.404333496094,2279.330004882813,2480.846923828125,1581.3458251953125,2062.404333496094,2279.330004882813,2480.846923828125,0.0005601088050752878,0.002240026369690895,3.483572006225586
253,3,6,43,critic_backbone.0.weight,43904,0,0.0,241424.796875,1545439.0,5126543.0,18914012.0,241424.796875,1545439.0,5126543.0,18914012.0,0.023454582318663597,0.16608783602714539,148.91305541992188
253,3,6,43,critic_backbone.4.bias,128,0,0.0,1902.55224609375,4097.366833496093,5267.787324218752,5591.123046875,1902.55224609375,4097.366833496093,5267.787324218752,5591.123046875,0.0006813851068727672,0.003671230748295784,5.210272312164307
253,3,6,43,critic_backbone.6.weight,16384,0,0.0,3044.200927734375,4138.614721679686,4645.854057617187,5661.580078125,3044.200927734375,4138.614721679686,4645.854057617187,5661.580078125,0.01581862010061741,0.03274902328848839,96.52466583251953
253,3,6,43,critic_backbone.7.weight,128,0,0.0,2395.791015625,2981.4374023437495,3911.9768823242207,6375.14892578125,2395.791015625,2981.4374023437495,3911.9768823242207,6375.14892578125,0.0008753457805141807,0.001541567500680685,3.72310209274292
253,3,6,43,critic_backbone.7.bias,128,0,0.0,1584.3612060546875,2063.95302734375,2284.2025927734376,2484.45068359375,1584.3612060546875,2063.95302734375,2284.2025927734376,2484.45068359375,0.0004387138469610363,0.002685340354219079,4.250346660614014
254,3,6,44,critic_backbone.0.weight,43904,0,0.0,241743.5625,1544791.375,5137363.0,18948010.0,241743.5625,1544791.375,5137363.0,18948010.0,0.022388404235243797,0.1994439661502838,165.75570678710938
254,3,6,44,critic_backbone.4.bias,128,0,0.0,1904.527099609375,4106.2463500976555,5258.876391601564,5603.14208984375,1904.527099609375,4106.2463500976555,5258.876391601564,5603.14208984375,0.0006809218320995569,0.004046146757900715,7.277078151702881
254,3,6,44,critic_backbone.6.weight,16384,0,0.0,3045.843017578125,4141.048681640625,4643.316591796875,5641.26318359375,3045.843017578125,4141.048681640625,4643.316591796875,5641.26318359375,0.015211330726742744,0.03677982836961746,109.28227233886719
254,3,6,44,critic_backbone.7.weight,128,0,0.0,2400.0478515625,2984.487890624999,3915.449350585939,6369.783203125,2400.0478515625,2984.487890624999,3915.449350585939,6369.783203125,0.0006561473128385842,0.0019349120557308197,4.77445650100708
254,3,6,44,critic_backbone.7.bias,128,0,0.0,1587.1190185546875,2067.3264038085936,2285.9214453125,2486.320068359375,1587.1190185546875,2067.3264038085936,2285.9214453125,2486.320068359375,0.0003244863182771951,0.003134380793198943,5.089108467102051
255,3,6,45,critic_backbone.0.weight,43904,0,0.0,241956.203125,1547063.5,5142193.0,18974564.0,241956.203125,1547063.5,5142193.0,18974564.0,0.021795883774757385,0.19729670882225037,162.08250427246094
255,3,6,45,critic_backbone.4.bias,128,0,0.0,1906.3935546875,4110.891821289061,5269.892451171877,5613.80810546875,1906.3935546875,4110.891821289061,5269.892451171877,5613.80810546875,0.0007905237143859267,0.0046831113286316395,7.833427429199219
255,3,6,45,critic_backbone.6.weight,16384,0,0.0,3047.61962890625,4140.225146484375,4644.405991210938,5648.08447265625,3047.61962890625,4140.225146484375,4644.405991210938,5648.08447265625,0.014085800386965275,0.037651337683200836,108.98133850097656
255,3,6,45,critic_backbone.7.weight,128,0,0.0,2403.715087890625,2989.404675292968,3914.704709472658,6358.623046875,2403.715087890625,2989.404675292968,3914.704709472658,6358.623046875,0.000757733010686934,0.0024513117969036102,5.980499267578125
255,3,6,45,critic_backbone.7.bias,128,0,0.0,1589.564208984375,2070.7736938476564,2290.223896484375,2488.245849609375,1589.564208984375,2070.7736938476564,2290.223896484375,2488.245849609375,0.00044483490637503564,0.004091054201126099,6.263710021972656
256,3,6,46,critic_backbone.0.weight,43904,0,0.0,242208.75,1547192.125,5151847.0,18967694.0,242208.75,1547192.125,5151847.0,18967694.0,0.022288577631115913,0.23861972987651825,179.10629272460938
256,3,6,46,critic_backbone.4.bias,128,0,0.0,1907.56787109375,4119.107409667968,5274.701884765626,5605.8076171875,1907.56787109375,4119.107409667968,5274.701884765626,5605.8076171875,0.000910674745682627,0.006991243921220303,9.718084335327148
256,3,6,46,critic_backbone.6.weight,16384,0,0.0,3046.638427734375,4136.428784179685,4641.783237304688,5660.42041015625,3046.638427734375,4136.428784179685,4641.783237304688,5660.42041015625,0.014990875497460365,0.04714753106236458,136.1532745361328
256,3,6,46,critic_backbone.7.weight,128,0,0.0,2407.47509765625,2994.480456542968,3917.7408959960953,6369.076171875,2407.47509765625,2994.480456542968,3917.7408959960953,6369.076171875,0.0006672217859886587,0.002520659938454628,6.010409355163574
256,3,6,46,critic_backbone.7.bias,128,0,0.0,1591.008056640625,2074.3616455078127,2293.0697290039066,2483.990478515625,1591.008056640625,2074.3616455078127,2293.0697290039066,2483.990478515625,0.00040370176429860294,0.00540485605597496,8.514636039733887
257,3,6,47,critic_backbone.0.weight,43904,0,0.0,242444.640625,1546466.875,5160321.0,18927620.0,242444.640625,1546466.875,5160321.0,18927620.0,0.021565230563282967,0.18628020584583282,152.80079650878906
257,3,6,47,critic_backbone.4.bias,128,0,0.0,1908.995361328125,4118.510351562499,5275.545024414065,5612.2568359375,1908.995361328125,4118.510351562499,5275.545024414065,5612.2568359375,0.001025603385642171,0.0044786361977458,8.094223022460938
257,3,6,47,critic_backbone.6.weight,16384,0,0.0,3046.964599609375,4135.8092285156235,4645.278466796875,5649.0458984375,3046.964599609375,4135.8092285156235,4645.278466796875,5649.0458984375,0.014014963060617447,0.04207821562886238,123.16932678222656
257,3,6,47,critic_backbone.7.weight,128,0,0.0,2410.25,3000.559594726562,3924.987639160158,6374.6201171875,2410.25,3000.559594726562,3924.987639160158,6374.6201171875,0.0008731155539862812,0.003276311792433262,7.7441630363464355
257,3,6,47,critic_backbone.7.bias,128,0,0.0,1593.1259765625,2071.1840087890623,2297.3106689453125,2483.443603515625,1593.1259765625,2071.1840087890623,2297.3106689453125,2483.443603515625,0.0004638632817659527,0.004306381102651358,6.942070007324219
258,3,6,48,critic_backbone.0.weight,43904,0,0.0,242846.90625,1549381.625,5171046.0,18959778.0,242846.90625,1549381.625,5171046.0,18959778.0,0.02100462093949318,0.1853947937488556,148.3617706298828
258,3,6,48,critic_backbone.4.bias,128,0,0.0,1911.959716796875,4118.387292480467,5285.411508789064,5617.88232421875,1911.959716796875,4118.387292480467,5285.411508789064,5617.88232421875,0.0010441201739013195,0.0030179726891219616,5.282228946685791
258,3,6,48,critic_backbone.6.weight,16384,0,0.0,3049.58837890625,4139.635620117187,4642.011186523438,5660.96484375,3049.58837890625,4139.635620117187,4642.011186523438,5660.96484375,0.01366531103849411,0.03212636336684227,97.34416961669922
258,3,6,48,critic_backbone.7.weight,128,0,0.0,2413.92333984375,3004.292358398437,3930.8730249023456,6376.7685546875,2413.92333984375,3004.292358398437,3930.8730249023456,6376.7685546875,0.0010363744804635644,0.0025345603935420513,6.097261428833008
258,3,6,48,critic_backbone.7.bias,128,0,0.0,1596.194580078125,2074.233020019531,2301.3331909179688,2485.11376953125,1596.194580078125,2074.233020019531,2301.3331909179688,2485.11376953125,0.0005165659240446985,0.002390518318861723,3.8482954502105713
259,3,7,49,critic_backbone.0.weight,43904,0,0.0,243151.15625,1552659.625,5179551.0,18984658.0,243151.15625,1552659.625,5179551.0,18984658.0,0.021075192838907242,0.15134485065937042,138.16004943847656
259,3,7,49,critic_backbone.4.bias,128,0,0.0,1914.73876953125,4121.161462402342,5287.969677734377,5625.2568359375,1914.73876953125,4121.161462402342,5287.969677734377,5625.2568359375,0.0010449504479765892,0.004454054869711399,6.3408050537109375
259,3,7,49,critic_backbone.6.weight,16384,0,0.0,3052.8310546875,4141.651611328125,4647.027353515625,5665.5830078125,3052.8310546875,4141.651611328125,4647.027353515625,5665.5830078125,0.013806033879518509,0.03122718632221222,91.07213592529297
259,3,7,49,critic_backbone.7.weight,128,0,0.0,2418.82861328125,3010.5208007812494,3939.4009643554705,6390.140625,2418.82861328125,3010.5208007812494,3939.4009643554705,6390.140625,0.0008508482133038342,0.0013057291507720947,3.0461645126342773
259,3,7,49,critic_backbone.7.bias,128,0,0.0,1598.95361328125,2078.1327880859376,2304.2725,2487.807861328125,1598.95361328125,2078.1327880859376,2304.2725,2487.807861328125,0.00038691089139319956,0.0031992816366255283,5.102288246154785
260,3,7,50,critic_backbone.0.weight,43904,0,0.0,243559.71875,1555374.375,5188781.0,18995416.0,243559.71875,1555374.375,5188781.0,18995416.0,0.020510664209723473,0.16214881837368011,136.0311737060547
260,3,7,50,critic_backbone.4.bias,128,0,0.0,1917.968017578125,4121.374365234374,5283.568598632814,5636.384765625,1917.968017578125,4121.374365234374,5283.568598632814,5636.384765625,0.0009522986365482211,0.0028453636914491653,4.646363258361816
260,3,7,50,critic_backbone.6.weight,16384,0,0.0,3056.696533203125,4143.966943359374,4651.498325195313,5661.75390625,3056.696533203125,4143.966943359374,4651.498325195313,5661.75390625,0.013343024998903275,0.027139123529195786,81.29228210449219
260,3,7,50,critic_backbone.7.weight,128,0,0.0,2422.87060546875,3009.2874633789056,3942.8905932617204,6398.00341796875,2422.87060546875,3009.2874633789056,3942.8905932617204,6398.00341796875,0.0005714453873224556,0.0021330490708351135,5.281129360198975
260,3,7,50,critic_backbone.7.bias,128,0,0.0,1602.157470703125,2082.0231201171873,2308.866513671875,2491.491455078125,1602.157470703125,2082.0231201171873,2308.866513671875,2491.491455078125,0.0003831282374449074,0.0019281393615528941,3.1290531158447266
261,3,7,51,critic_backbone.0.weight,43904,0,0.0,244014.15625,1558279.125,5198924.0,19004944.0,244014.15625,1558279.125,5198924.0,19004944.0,0.01956619694828987,0.1088150292634964,84.80166625976562
261,3,7,51,critic_backbone.4.bias,128,0,0.0,1921.5087890625,4127.017919921874,5291.349057617189,5647.484375,1921.5087890625,4127.017919921874,5291.349057617189,5647.484375,0.0009278141078539193,0.0027800092939287424,4.155111312866211
261,3,7,51,critic_backbone.6.weight,16384,0,0.0,3060.963134765625,4150.703369140624,4654.399448242188,5654.06201171875,3060.963134765625,4150.703369140624,4654.399448242188,5654.06201171875,0.01330307126045227,0.026043880730867386,76.01375579833984
261,3,7,51,critic_backbone.7.weight,128,0,0.0,2427.84521484375,3014.589245605468,3951.069282226564,6409.9677734375,2427.84521484375,3014.589245605468,3951.069282226564,6409.9677734375,0.0005612316890619695,0.0010644408175721765,2.6039161682128906
261,3,7,51,critic_backbone.7.bias,128,0,0.0,1605.38330078125,2085.7334594726562,2313.85302734375,2496.574951171875,1605.38330078125,2085.7334594726562,2313.85302734375,2496.574951171875,0.0004008376563433558,0.001933951280079782,3.054802656173706
262,3,7,52,critic_backbone.0.weight,43904,0,0.0,244381.765625,1559864.375,5207195.0,19037614.0,244381.765625,1559864.375,5207195.0,19037614.0,0.019190626218914986,0.18803130090236664,138.9178466796875
262,3,7,52,critic_backbone.4.bias,128,0,0.0,1924.393310546875,4131.525952148436,5298.7860644531265,5659.13916015625,1924.393310546875,4131.525952148436,5298.7860644531265,5659.13916015625,0.000988178187981248,0.0033404778223484755,5.6425886154174805
262,3,7,52,critic_backbone.6.weight,16384,0,0.0,3062.41748046875,4153.7054443359375,4657.10447265625,5665.8896484375,3062.41748046875,4153.7054443359375,4657.10447265625,5665.8896484375,0.012874695472419262,0.037021197378635406,111.03587341308594
