mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,3,1,8,0.4145776629447937,0.3687680959701538,0.10250793397426605,0.129566490650177,-0.006361879874020815,-0.006748453713953495,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05310276187820265,0.05213181487914846,0.0038866913622193824,0.05310276187820265,0.05213181487914846,0.0038866913622193824,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,9,0.38938024640083313,0.3328579366207123,0.129566490650177,0.1586516946554184,-0.006748453713953495,-0.0053900680504739285,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05388568631940981,0.053073415654354084,0.00402870276982281,0.05388568631940981,0.053073415654354084,0.00402870276982281,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,10,0.27051839232444763,0.21595428884029388,0.1586516946554184,0.18981358408927917,-0.0053900680504739285,-0.0018427575705572963,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05507931152435533,0.054319250369664354,0.0043083431843403165,0.05507931152435533,0.054319250369664354,0.0043083431843403165,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,11,0.3404247760772705,0.29270002245903015,0.18981358408927917,0.22336602210998535,-0.0018427575705572963,0.003051149193197489,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05608950637462056,0.05534300243552812,0.004521714330545145,0.05608950637462056,0.05534300243552812,0.004521714330545145,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,12,0.3480355441570282,0.29949498176574707,0.22336602210998535,0.25102484226226807,0.003051149193197489,0.003886351129040122,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05740911690515927,0.056508652725365524,0.0044548408604720355,0.05740911690515927,0.056508652725365524,0.0044548408604720355,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,13,0.05928589776158333,0.042277440428733826,0.25102484226226807,0.256818950176239,0.003886351129040122,-0.0007557283970527351,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05488365321959265,0.052261446717657326,0.004054574107951227,0.05488365321959265,0.052261446717657326,0.004054574107951227,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,14,0.09931620955467224,0.08272674679756165,0.256818950176239,0.24386806786060333,-0.0007557283970527351,-0.00720484834164381,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05492659266703932,0.052330186269685705,0.0041685393342262705,0.05492659266703932,0.052330186269685705,0.0041685393342262705,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,15,0.08643641322851181,0.07014413177967072,0.24386806786060333,0.2228163778781891,-0.00720484834164381,-0.012583542615175247,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05606814809063051,0.05306104430058031,0.004355188164300764,0.05606814809063051,0.05306104430058031,0.004355188164300764,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,16,0.1468995213508606,0.12905220687389374,0.2228163778781891,0.19571557641029358,-0.012583542615175247,-0.026917235925793648,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06086031143660464,0.05677514395056324,0.003992063389584893,0.06086031143660464,0.05677514395056324,0.003992063389584893,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,17,0.09628336876630783,0.0860980898141861,0.19571557641029358,0.16540807485580444,-0.026917235925793648,-0.04444225877523422,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06221099886304396,0.05925526687320388,0.003192421439460959,0.06221099886304396,0.05925526687320388,0.003192421439460959,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,18,0.3651543855667114,0.33963701128959656,0.16540807485580444,0.13815902173519135,-0.04444225877523422,-0.0614134706556797,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06451454236492069,0.06242340041185056,0.0026077671894571652,0.06451454236492069,0.06242340041185056,0.0026077671894571652,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,19,0.1463082730770111,0.11652371287345886,0.13815902173519135,0.1215670108795166,-0.0614134706556797,-0.0814586952328682,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06420303007435785,0.06252418126698761,0.002243423477307659,0.06420303007435785,0.06252418126698761,0.002243423477307659,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,20,0.30265936255455017,0.2319367527961731,0.1215670108795166,0.11206374317407608,-0.0814586952328682,-0.10558449476957321,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.061925201587220584,0.06041994475393069,0.002081065273534989,0.061925201587220584,0.06041994475393069,0.002081065273534989,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,21,0.2027609646320343,0.16300436854362488,0.11206374317407608,0.10366325080394745,-0.10558449476957321,-0.1291821002960205,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06680826287362873,0.06516999027623281,0.0017141107495088888,0.06680826287362873,0.06516999027623281,0.0017141107495088888,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,22,0.07164999842643738,0.057441346347332,0.10366325080394745,0.09965081512928009,-0.1291821002960205,-0.15188813209533691,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06267892106977951,0.06055128200523161,0.002044747026251031,0.06267892106977951,0.06055128200523161,0.002044747026251031,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,23,0.09634217619895935,0.09165646135807037,0.09965081512928009,0.09140117466449738,-0.15188813209533691,-0.16917666792869568,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.058475954560400764,0.05651234036993042,0.001307971304802352,0.058475954560400764,0.05651234036993042,0.001307971304802352,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,24,0.21778880059719086,0.18529580533504486,0.09140117466449738,0.08918920904397964,-0.16917666792869568,-0.18470880389213562,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.060460576439979485,0.05877936054348085,0.0009664327472949316,0.060460576439979485,0.05877936054348085,0.0009664327472949316,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,25,0.07259059697389603,0.05903543531894684,0.08918920904397964,0.08620802313089371,-0.18470880389213562,-0.19934411346912384,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0567166553508365,0.054996597623170995,0.0011064701328952185,0.0567166553508365,0.054996597623170995,0.0011064701328952185,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,26,0.05567410588264465,0.033654503524303436,0.08620802313089371,0.08435600250959396,-0.19934411346912384,-0.2187623381614685,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05679226933190914,0.055161067297147474,0.0011599344276415333,0.05679226933190914,0.055161067297147474,0.0011599344276415333,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,27,0.08419262617826462,0.06815023720264435,0.08435600250959396,0.080198734998703,-0.2187623381614685,-0.2293950319290161,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05748475826283312,0.05414059574651059,0.0006368486327242667,0.05748475826283312,0.05414059574651059,0.0006368486327242667,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,28,0.0500146858394146,0.043311189860105515,0.080198734998703,0.0733242928981781,-0.2293950319290161,-0.24549244344234467,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05482426323525072,0.051637960680858894,0.0005556788709090227,0.05482426323525072,0.051637960680858894,0.0005556788709090227,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,29,0.10104396194219589,0.08504392206668854,0.0733242928981781,0.06353834271430969,-0.24549244344234467,-0.24920915067195892,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05651238462395175,0.053610990993084,0.00046512771197526875,0.05651238462395175,0.053610990993084,0.00046512771197526875,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,30,0.03460163623094559,0.03021763078868389,0.06353834271430969,0.05434650182723999,-0.24920915067195892,-0.25132572650909424,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.053696699423606296,0.05096330881191881,0.0004311071474265068,0.053696699423606296,0.05096330881191881,0.0004311071474265068,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,31,0.10742213577032089,0.09802666306495667,0.05434650182723999,0.04782706871628761,-0.25132572650909424,-0.2523188889026642,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.051334726827977864,0.04821749730012446,0.0007511599506611767,0.051334726827977864,0.04821749730012446,0.0007511599506611767,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,32,0.08744373172521591,0.07515494525432587,0.04782706871628761,0.04238167405128479,-0.2523188889026642,-0.25351211428642273,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05071314942926072,0.0471676663011673,0.0008916074694158572,0.05071314942926072,0.0471676663011673,0.0008916074694158572,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,33,0.059811994433403015,0.04649300128221512,0.04238167405128479,0.03703705966472626,-0.25351211428642273,-0.24575258791446686,1.0,0.0,0.0,0.0,1.0,0.0,,0.05023894272386825,0.04703233208060183,0.0010434666599275638,0.05023894272386825,0.04703233208060183,0.0010434666599275638,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,34,0.04509393125772476,0.02037992887198925,0.03703705966472626,0.034973062574863434,-0.24575258791446686,-0.23423168063163757,1.0,0.0,0.0,0.0,1.0,0.0,,0.05063224996259485,0.04686720017606909,0.0011204839627192542,0.05063224996259485,0.04686720017606909,0.0011204839627192542,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,35,0.02526913769543171,0.021568555384874344,0.034973062574863434,0.03479648381471634,-0.23423168063163757,-0.2227468341588974,1.0,0.0,0.0,0.0,1.0,0.0,,0.04770732459476057,0.04361432537864439,0.0012698199960439818,0.04770732459476057,0.04361432537864439,0.0012698199960439818,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,36,0.09437958151102066,0.08286713063716888,0.03479648381471634,0.035380054265260696,-0.2227468341588974,-0.2120535522699356,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04730653148198874,0.043562834257588945,0.001203049674254547,0.04730653148198874,0.043562834257588945,0.001203049674254547,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,37,0.06792143732309341,0.05979323759675026,0.035380054265260696,0.03465069830417633,-0.2120535522699356,-0.20436912775039673,1.0,0.0,0.0,0.0,1.0,0.0,,0.0463087326833602,0.04238919951425898,0.00119562712321426,0.0463087326833602,0.04238919951425898,0.00119562712321426,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,38,0.021225299686193466,0.018126511946320534,0.03465069830417633,0.0344727598130703,-0.20436912775039673,-0.1953958421945572,1.0,0.0,0.0,0.0,1.0,0.0,,0.0434523192863195,0.03981551183718165,0.0010900121918156317,0.0434523192863195,0.03981551183718165,0.0010900121918156317,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,39,0.025616291910409927,0.02223789319396019,0.0344727598130703,0.03275308385491371,-0.1953958421945572,-0.18658208847045898,1.0,0.0,0.0,0.0,1.0,0.0,,0.041487611107837635,0.03707157583714218,0.0010651267102505372,0.041487611107837635,0.03707157583714218,0.0010651267102505372,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,40,0.036554787307977676,0.03219681978225708,0.03275308385491371,0.029400397092103958,-0.18658208847045898,-0.180522620677948,1.0,0.0,0.0,0.0,1.0,0.0,,0.03985940827248082,0.03518530204807422,0.0008865495652349304,0.03985940827248082,0.03518530204807422,0.0008865495652349304,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,41,0.009308706037700176,0.006489650346338749,0.029400397092103958,0.025680072605609894,-0.180522620677948,-0.17688992619514465,1.0,0.0,0.0,0.0,1.0,0.0,,0.039780702074519704,0.034169940341970184,0.0006413472206024754,0.039780702074519704,0.034169940341970184,0.0006413472206024754,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,42,0.012712538242340088,0.010272151790559292,0.025680072605609894,0.02282453328371048,-0.17688992619514465,-0.17456521093845367,1.0,0.0,0.0,0.0,1.0,0.0,,0.038138236126510745,0.03229997977615113,0.0006895886504048983,0.038138236126510745,0.03229997977615113,0.0006895886504048983,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,43,0.034465666860342026,0.030275993049144745,0.02282453328371048,0.020429464057087898,-0.17456521093845367,-0.17146173119544983,1.0,0.0,0.0,0.0,1.0,0.0,,0.038003689849809764,0.03234543340604556,0.0005292476158269649,0.038003689849809764,0.03234543340604556,0.0005292476158269649,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,44,0.020950568839907646,0.01802440732717514,0.020429464057087898,0.018474465236067772,-0.17146173119544983,-0.16679424047470093,1.0,0.0,0.0,0.0,1.0,0.0,,0.03598516273078439,0.030945287282610312,0.0003260475591706511,0.03598516273078439,0.030945287282610312,0.0003260475591706511,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,45,0.01743115670979023,0.0142179811373353,0.018474465236067772,0.016132861375808716,-0.16679424047470093,-0.16217336058616638,1.0,0.0,0.0,0.0,1.0,0.0,,0.035411844406421956,0.029631543108728675,0.00044944721696117565,0.035411844406421956,0.029631543108728675,0.00044944721696117565,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,46,0.0472496896982193,0.040365271270275116,0.016132861375808716,0.014734072610735893,-0.16217336058616638,-0.16168227791786194,1.0,0.0,0.0,0.0,1.0,0.0,,0.03584510415397163,0.030724351968856218,0.000290754850025567,0.03584510415397163,0.030724351968856218,0.000290754850025567,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,47,0.01871110126376152,0.015536135993897915,0.014734072610735893,0.012745753861963749,-0.16168227791786194,-0.16607768833637238,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03462780464743124,0.02930659480379931,0.0004833492013521698,0.03462780464743124,0.02930659480379931,0.0004833492013521698,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,48,0.008658121339976788,0.005577837582677603,0.012745753861963749,0.011389899998903275,-0.16607768833637238,-0.1690659523010254,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03476133541798246,0.028608974973515663,0.0006469349235655157,0.03476133541798246,0.028608974973515663,0.0006469349235655157,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,49,0.018820080906152725,0.015483079478144646,0.011389899998903275,0.009678967297077179,-0.1690659523010254,-0.16884677112102509,1.0,0.0,0.0,0.0,1.0,0.0,,0.0345147920798995,0.028708023303335002,0.0004852893527425627,0.0345147920798995,0.028708023303335002,0.0004852893527425627,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,50,0.016808222979307175,0.014034569263458252,0.009678967297077179,0.00804563146084547,-0.16884677112102509,-0.17087487876415253,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.034093482973326705,0.02784616787495867,0.0002829192571063876,0.034093482973326705,0.02784616787495867,0.0002829192571063876,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,51,0.00899454765021801,0.007506226655095816,0.00804563146084547,0.006455449387431145,-0.17087487876415253,-0.17260107398033142,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03288954426818368,0.026969788987896468,0.00033540960059929843,0.03288954426818368,0.026969788987896468,0.00033540960059929843,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,52,0.016030170023441315,0.011974148452281952,0.006455449387431145,0.00589792663231492,-0.17260107398033142,-0.1767435520887375,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.032566401530827745,0.02650007495749682,0.0005320374051660608,0.032566401530827745,0.02650007495749682,0.0005320374051660608,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,53,0.010758191347122192,0.009541946463286877,0.00589792663231492,0.00588900875300169,-0.1767435520887375,-0.17954044044017792,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.030586802671139314,0.024113038287247417,0.0008844946211968377,0.030586802671139314,0.024113038287247417,0.0008844946211968377,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,54,0.012854840606451035,0.011158830486238003,0.00588900875300169,0.006151549983769655,-0.17954044044017792,-0.1831456571817398,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.02854419310686081,0.022622874713066565,0.0007434739212102071,0.02854419310686081,0.022622874713066565,0.0007434739212102071,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,55,0.014116434380412102,0.011489396914839745,0.006151549983769655,0.006197741720825434,-0.1831456571817398,-0.18679341673851013,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.030595707130819088,0.022549330335068087,0.0001910444140842373,0.030595707130819088,0.022549330335068087,0.0001910444140842373,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,56,0.011167597025632858,0.009456395171582699,0.006197741720825434,0.006411338225007057,-0.18679341673851013,-0.19174346327781677,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03049763872368851,0.021882067452850564,0.00015347010290840235,0.03049763872368851,0.021882067452850564,0.00015347010290840235,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,57,0.008379774168133736,0.006344777997583151,0.006411338225007057,0.006224656943231821,-0.19174346327781677,-0.19446961581707,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.030663208918872403,0.021919943545057337,0.0002836162178451458,0.030663208918872403,0.021919943545057337,0.0002836162178451458,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,58,0.008862568065524101,0.007167369592934847,0.006224656943231821,0.005861335434019566,-0.19446961581707,-0.19371706247329712,1.0,0.0,0.0,0.0,1.0,0.0,,0.029487742041566168,0.021435853775873124,0.00023911283887306792,0.029487742041566168,0.021435853775873124,0.00023911283887306792,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,59,0.005872977897524834,0.005252104252576828,0.005861335434019566,0.005386023316532373,-0.19371706247329712,-0.19137881696224213,1.0,0.0,0.0,0.0,1.0,0.0,,0.02727538450296416,0.020027896304603825,0.0002519674092344754,0.02727538450296416,0.020027896304603825,0.0002519674092344754,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,60,0.005474346224218607,0.0042233699932694435,0.005386023316532373,0.005259768106043339,-0.19137881696224213,-0.18798430263996124,1.0,0.0,0.0,0.0,1.0,0.0,,0.02611072644369644,0.019291271697695286,0.0003083043822232902,0.02611072644369644,0.019291271697695286,0.0003083043822232902,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,61,0.00695947278290987,0.005089591257274151,0.005259768106043339,0.0049306233413517475,-0.18798430263996124,-0.1828087568283081,1.0,0.0,0.0,0.0,1.0,0.0,,0.025581062364952837,0.01847321316839528,0.0003331317565823127,0.025581062364952837,0.01847321316839528,0.0003331317565823127,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,62,0.01313147135078907,0.008893363177776337,0.0049306233413517475,0.004575357306748629,-0.1828087568283081,-0.17470593750476837,1.0,0.0,0.0,0.0,1.0,0.0,,0.027886299286549395,0.020294816010769143,0.0003430754489353214,0.027886299286549395,0.020294816010769143,0.0003430754489353214,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,63,0.0045490204356610775,0.0041271778754889965,0.004575357306748629,0.004760483279824257,-0.17470593750476837,-0.1663006842136383,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.026289169804925794,0.018943673535583756,0.00032110456365822443,0.026289169804925794,0.018943673535583756,0.00032110456365822443,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,64,0.003664546413347125,0.003290674416348338,0.004760483279824257,0.00501940306276083,-0.1663006842136383,-0.15948446094989777,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.025200603559888755,0.017505397121174347,0.00022782588678042434,0.025200603559888755,0.017505397121174347,0.00022782588678042434,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,65,0.005603728350251913,0.0048054289072752,0.00501940306276083,0.004907165188342333,-0.15948446094989777,-0.15411430597305298,1.0,0.0,0.0,0.0,1.0,0.0,,0.02495887144765684,0.016525323086847673,0.0003286100181175211,0.02495887144765684,0.016525323086847673,0.0003286100181175211,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,66,0.004772935528308153,0.004381454549729824,0.004907165188342333,0.004580581095069647,-0.15411430597305298,-0.14995405077934265,1.0,0.0,0.0,0.0,1.0,0.0,,0.0226487082137607,0.015183358581230993,0.00032490783255656214,0.0226487082137607,0.015183358581230993,0.00032490783255656214,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,67,0.003250101348385215,0.0029529999010264874,0.004580581095069647,0.0038823431823402643,-0.14995405077934265,-0.14954350888729095,1.0,0.0,0.0,0.0,1.0,0.0,,0.021549912945588452,0.014071979388807792,0.00028379690686560345,0.021549912945588452,0.014071979388807792,0.00028379690686560345,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,68,0.004596812650561333,0.0039141857996582985,0.0038823431823402643,0.003035987028852105,-0.14954350888729095,-0.1505110263824463,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0215977506384361,0.013519408034127585,0.00016520633351495726,0.0215977506384361,0.013519408034127585,0.00016520633351495726,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,69,0.004449423402547836,0.0035696569830179214,0.003035987028852105,0.0023019600193947554,-0.1505110263824463,-0.15364855527877808,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.022539733979645662,0.013537661737376803,0.000483435718835563,0.022539733979645662,0.013537661737376803,0.000483435718835563,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,0,0.5649551153182983,0.5344134569168091,0.00883119460195303,0.00764606473967433,-0.15944036841392517,-0.16104014217853546,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02532140217605132,0.0187945878681304,0.0011900759595664747,0.02532140217605132,0.0187945878681304,0.0011900759595664747,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,1,0.43662068247795105,0.40042075514793396,0.00764606473967433,0.006445598788559437,-0.16104014217853546,-0.16188190877437592,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.028426497306697163,0.02368240350284643,0.0018295988302912767,0.028426497306697163,0.02368240350284643,0.0018295988302912767,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,2,0.4636978805065155,0.42964792251586914,0.006445598788559437,0.005773726385086775,-0.16188190877437592,-0.15668481588363647,1.0,0.0,0.0,0.0,1.0,0.0,,0.0322231873059131,0.029001827355008548,0.0024206930579341213,0.0322231873059131,0.029001827355008548,0.0024206930579341213,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,3,0.28282415866851807,0.24876125156879425,0.005773726385086775,0.0057578724808990955,-0.15668481588363647,-0.14969338476657867,1.0,0.0,0.0,0.0,1.0,0.0,,0.034787629727928496,0.03216420491455698,0.0029821806344940654,0.034787629727928496,0.03216420491455698,0.0029821806344940654,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,4,0.3040310740470886,0.2600744068622589,0.0057578724808990955,0.007308247033506632,-0.14969338476657867,-0.1411566287279129,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.039114379155973336,0.037092387854548436,0.0034471594240267985,0.039114379155973336,0.037092387854548436,0.0034471594240267985,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,5,0.3468681573867798,0.2994235157966614,0.007308247033506632,0.009885895065963268,-0.1411566287279129,-0.12807486951351166,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04269635452539375,0.04112070498152076,0.0038192978628112917,0.04269635452539375,0.04112070498152076,0.0038192978628112917,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,6,0.11046356707811356,0.07763321697711945,0.009885895065963268,0.01271606795489788,-0.12807486951351166,-0.108871690928936,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.043083478924001564,0.041392546635070845,0.003930668236578596,0.043083478924001564,0.041392546635070845,0.003930668236578596,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,7,0.22642719745635986,0.18681824207305908,0.01271606795489788,0.0179264135658741,-0.108871690928936,-0.0862230584025383,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04573910534099797,0.04421693497998403,0.004306935686004939,0.04573910534099797,0.04421693497998403,0.004306935686004939,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,8,0.2079515904188156,0.16935253143310547,0.0179264135658741,0.025279715657234192,-0.0862230584025383,-0.06600920110940933,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.048847247458377346,0.04751244985030851,0.0046153091492622395,0.048847247458377346,0.04751244985030851,0.0046153091492622395,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,9,0.24828684329986572,0.21925266087055206,0.025279715657234192,0.03128889203071594,-0.06600920110940933,-0.05538744479417801,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.0488076098987251,0.04720606467947719,0.004409234315744011,0.0488076098987251,0.04720606467947719,0.004409234315744011,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,10,0.15958881378173828,0.12456883490085602,0.03128889203071594,0.03855447471141815,-0.05538744479417801,-0.04360610619187355,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05106018527980829,0.0494758783495237,0.004610622367620201,0.05106018527980829,0.0494758783495237,0.004610622367620201,1e-06,0.0001,0.0001
