telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
53,1,3,13,critic_backbone.6.weight,16384,4657,0.28424072265625,3461.1533203125,7040.744555664058,10622.987851562502,20361.072265625,2928.14453125,3999.999755859375,3999.999755859375,3999.999755859375,0.02759590372443199,0.020997757092118263,56.041893005371094
53,1,3,13,critic_backbone.7.weight,128,53,0.4140625,6744.7431640625,15761.743115234354,82742.02753906275,110232.6640625,3197.7587890625,3999.999755859375,3999.999755859375,3999.999755859375,0.006320503540337086,0.005668112076818943,16.402660369873047
53,1,3,13,critic_backbone.7.bias,128,0,0.0,1725.51806640625,3178.856054687499,6827.477250976579,11183.27734375,1725.51806640625,3178.856054687499,6827.477250976579,11183.27734375,0.00516236387193203,0.007093251682817936,11.068794250488281
54,1,3,14,critic_backbone.0.weight,43776,20081,0.4587216739766082,294886.09375,1835567.375,6443036.0,25412542.0,1637.9576416015625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02701055444777012,0.11334047466516495,142.9154815673828
54,1,3,14,critic_backbone.4.bias,128,7,0.0546875,1841.02197265625,4307.267346191402,5819.6760351562525,6464.720703125,1770.244384765625,3997.648193359375,3999.999755859375,3999.999755859375,0.0037078894674777985,0.0039993287064135075,5.208398818969727
54,1,3,14,critic_backbone.6.weight,16384,4704,0.287109375,3479.991455078125,7056.418408203122,10650.12548828125,20082.83203125,2941.17041015625,3999.999755859375,3999.999755859375,3999.999755859375,0.02681289240717888,0.023008959367871284,63.54178237915039
54,1,3,14,critic_backbone.7.weight,128,51,0.3984375,6586.1474609375,15040.230615234364,77954.05976562522,111066.953125,3175.57421875,3999.999755859375,3999.999755859375,3999.999755859375,0.006442580372095108,0.00570223294198513,16.38808250427246
54,1,3,14,critic_backbone.7.bias,128,0,0.0,1721.1607666015625,3117.560437011718,6879.375161132829,10935.7392578125,1721.1607666015625,3117.560437011718,6879.375161132829,10935.7392578125,0.005176277831196785,0.006990518420934677,11.066837310791016
55,1,3,15,critic_backbone.0.weight,43776,20035,0.45767086988304095,296923.4375,1852327.375,6498819.5,25185868.0,1636.984619140625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.026846809312701225,0.14351999759674072,187.89634704589844
55,1,3,15,critic_backbone.4.bias,128,8,0.0625,1855.4814453125,4339.031884765621,5862.97185058594,6523.58056640625,1782.35009765625,3999.999755859375,3999.999755859375,3999.999755859375,0.0034382306039333344,0.002482395386323333,3.7489919662475586
55,1,3,15,critic_backbone.6.weight,16384,4714,0.2877197265625,3484.4189453125,7030.525878906247,10621.411865234375,18295.0234375,2950.3408203125,3999.999755859375,3999.999755859375,3999.999755859375,0.025675468146800995,0.03151852637529373,87.5295639038086
55,1,3,15,critic_backbone.7.weight,128,50,0.390625,6459.71630859375,14169.791015625,77061.78207031272,111531.125,3153.343994140625,3999.999755859375,3999.999755859375,3999.999755859375,0.0065625994466245174,0.005742604378610849,16.700716018676758
55,1,3,15,critic_backbone.7.bias,128,0,0.0,1720.220458984375,3090.7296020507806,6932.748222656266,10615.6767578125,1720.220458984375,3090.7296020507806,6932.748222656266,10615.6767578125,0.005136644933372736,0.006325006019324064,9.959001541137695
56,1,4,16,critic_backbone.0.weight,43776,20240,0.46235380116959063,299224.375,1867634.25,6537000.5,25357524.0,1641.5655517578125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.026010142639279366,0.07957153767347336,98.44541931152344
56,1,4,16,critic_backbone.4.bias,128,9,0.0703125,1870.17822265625,4377.5901977539015,5827.54843261719,6583.22216796875,1795.326904296875,3999.999755859375,3999.999755859375,3999.999755859375,0.0032281666062772274,0.0019477765308693051,2.9113752841949463
56,1,4,16,critic_backbone.6.weight,16384,4781,0.29180908203125,3506.769287109375,7045.139819335932,10685.06890625,18443.72265625,2964.488037109375,3999.999755859375,3999.999755859375,3999.999755859375,0.02493017166852951,0.017957771196961403,51.33570861816406
56,1,4,16,critic_backbone.7.weight,128,49,0.3828125,6311.20703125,13947.478222656242,72218.3519531252,112548.5390625,3128.811279296875,3999.999755859375,3999.999755859375,3999.999755859375,0.00669873645529151,0.006046773865818977,17.280841827392578
56,1,4,16,critic_backbone.7.bias,128,0,0.0,1716.4202880859375,3029.0344726562494,6985.035668945329,10341.2421875,1716.4202880859375,3029.0344726562494,6985.035668945329,10341.2421875,0.005145749542862177,0.006774470675736666,10.893444061279297
57,1,4,17,critic_backbone.0.weight,43776,20457,0.4673108552631579,301550.875,1883233.125,6591473.0,25523834.0,1646.8702392578125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02474874071776867,0.057813484221696854,75.71514129638672
57,1,4,17,critic_backbone.4.bias,128,9,0.0703125,1885.4874267578125,4415.969604492183,5869.514814453127,6610.8232421875,1808.08837890625,3999.999755859375,3999.999755859375,3999.999755859375,0.003042652504518628,0.0020799182821065187,2.787245750427246
57,1,4,17,critic_backbone.6.weight,16384,4846,0.2957763671875,3529.70947265625,7087.584936523437,10736.097890625,18532.99609375,2978.546630859375,3999.999755859375,3999.999755859375,3999.999755859375,0.024108583107590675,0.016952985897660255,48.37537384033203
57,1,4,17,critic_backbone.7.weight,128,44,0.34375,6126.44921875,13782.301953124987,64102.96863281264,113370.3671875,3102.219482421875,3999.999755859375,3999.999755859375,3999.999755859375,0.006823977921158075,0.0061432053335011005,17.447101593017578
57,1,4,17,critic_backbone.7.bias,128,0,0.0,1712.413818359375,3001.8241943359376,7035.700883789079,10033.701171875,1712.413818359375,3001.8241943359376,7035.700883789079,10033.701171875,0.00515910005196929,0.00685895187780261,10.977569580078125
58,1,4,18,critic_backbone.0.weight,43776,20609,0.4707830774853801,303860.59375,1898858.625,6644376.0,25672756.0,1650.923583984375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.024361861869692802,0.0833122581243515,104.3889389038086
58,1,4,18,critic_backbone.4.bias,128,10,0.078125,1900.7158203125,4449.109057617183,5885.517812500002,6668.4775390625,1820.6175537109375,3999.999755859375,3999.999755859375,3999.999755859375,0.0028645051643252373,0.0019599490333348513,2.7178497314453125
58,1,4,18,critic_backbone.6.weight,16384,4913,0.29986572265625,3553.04443359375,7128.661767578124,10790.754814453127,18696.76953125,2992.25146484375,3999.999755859375,3999.999755859375,3999.999755859375,0.023410582914948463,0.017546378076076508,48.739139556884766
58,1,4,18,critic_backbone.7.weight,128,42,0.328125,5997.482421875,13781.230273437484,60126.299062500126,114255.7265625,3074.74951171875,3999.999755859375,3999.999755859375,3999.999755859375,0.006933402270078659,0.006205542478710413,17.42601203918457
58,1,4,18,critic_backbone.7.bias,128,0,0.0,1708.57470703125,2997.170056152343,7086.5614746093925,9720.890625,1708.57470703125,2997.170056152343,7086.5614746093925,9720.890625,0.00517381401732564,0.006917084567248821,10.998680114746094
59,1,4,19,critic_backbone.0.weight,43776,20410,0.46623720760233917,305558.6875,1912409.75,6657695.5,25251052.0,1641.487548828125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02588600292801857,0.2328992336988449,269.7654724121094
59,1,4,19,critic_backbone.4.bias,128,10,0.078125,1911.6103515625,4478.86059570312,5928.406562500002,6711.2421875,1829.0736083984375,3999.999755859375,3999.999755859375,3999.999755859375,0.0025983983650803566,0.003281074808910489,5.591123104095459
59,1,4,19,critic_backbone.6.weight,16384,4875,0.29754638671875,3519.27099609375,6932.930078124996,10638.446113281252,18858.529296875,2992.0390625,3999.999755859375,3999.999755859375,3999.999755859375,0.02303043194115162,0.04721619933843613,135.23704528808594
59,1,4,19,critic_backbone.7.weight,128,42,0.328125,5862.5302734375,13491.29453124999,53274.08132812509,115183.8046875,3057.213623046875,3999.999755859375,3999.999755859375,3999.999755859375,0.006958178244531155,0.005660041701048613,15.767175674438477
59,1,4,19,critic_backbone.7.bias,128,0,0.0,1709.94775390625,2972.9262084960933,7141.186406250017,9487.759765625,1709.94775390625,2972.9262084960933,7141.186406250017,9487.759765625,0.005090461578220129,0.005786648485809565,9.299077033996582
60,1,5,20,critic_backbone.0.weight,43776,20596,0.4704861111111111,307858.65625,1927229.25,6705726.0,25379208.0,1646.262451171875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.025030232965946198,0.06519410759210587,81.74380493164062
60,1,5,20,critic_backbone.4.bias,128,10,0.078125,1926.462890625,4516.485180664058,5907.142519531251,6764.5498046875,1841.4808349609375,3999.999755859375,3999.999755859375,3999.999755859375,0.002441097516566515,0.0015358717646449804,2.357609272003174
60,1,5,20,critic_backbone.6.weight,16384,4931,0.30096435546875,3541.7314453125,6952.521337890622,10720.985546875001,18929.861328125,3005.519775390625,3999.999755859375,3999.999755859375,3999.999755859375,0.022427452728152275,0.01659916155040264,48.14077377319336
60,1,5,20,critic_backbone.7.weight,128,38,0.296875,5732.939453125,13479.06367187499,48999.70789062507,116160.7109375,3027.62646484375,3999.999755859375,3999.999755859375,3999.999755859375,0.0070727234706282616,0.006445189937949181,17.928247451782227
60,1,5,20,critic_backbone.7.bias,128,0,0.0,1705.326171875,2928.3244140624993,7191.0200488281425,9160.81640625,1705.326171875,2928.3244140624993,7191.0200488281425,9160.81640625,0.005121412221342325,0.006971805822104216,11.261090278625488
61,1,5,21,critic_backbone.0.weight,43776,20768,0.47441520467836257,309686.6875,1936560.5,6756732.0,25531780.0,1650.1553955078125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.022567106410861015,0.08470278978347778,102.80731201171875
61,1,5,21,critic_backbone.4.bias,128,10,0.078125,1940.4676513671875,4552.809448242183,5938.7492626953135,6790.21923828125,1852.718017578125,3999.999755859375,3999.999755859375,3999.999755859375,0.002388631459325552,0.0029489973094314337,3.8320350646972656
61,1,5,21,critic_backbone.6.weight,16384,4992,0.3046875,3564.5146484375,6986.385668945308,10779.20837890625,18879.8515625,3019.0390625,3999.999755859375,3999.999755859375,3999.999755859375,0.021746167913079262,0.015540446154773235,45.0786018371582
61,1,5,21,critic_backbone.7.weight,128,37,0.2890625,5624.2958984375,13399.682714843737,45885.02503906255,117118.3984375,2998.36279296875,3999.999755859375,3999.999755859375,3999.999755859375,0.0071728769689798355,0.006497124210000038,17.837860107421875
61,1,5,21,critic_backbone.7.bias,128,0,0.0,1699.165771484375,2876.5356445312495,7239.51156738283,8814.1484375,1699.165771484375,2876.5356445312495,7239.51156738283,8814.1484375,0.005176032427698374,0.0074744392186403275,11.86713695526123
62,1,5,22,critic_backbone.0.weight,43776,21017,0.4801032529239766,311884.1875,1952095.125,6802577.5,25652006.0,1655.3892822265625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.021132580935955048,0.04194033145904541,55.890316009521484
62,1,5,22,critic_backbone.4.bias,128,10,0.078125,1955.03662109375,4587.767651367183,5961.734624023439,6841.0751953125,1864.550537109375,3999.999755859375,3999.999755859375,3999.999755859375,0.0022913950961083174,0.0020296790171414614,2.8953373432159424
62,1,5,22,critic_backbone.6.weight,16384,5066,0.3092041015625,3587.5283203125,7017.0973144531235,10867.887041015625,19036.095703125,3032.55078125,3999.999755859375,3999.999755859375,3999.999755859375,0.021094610914587975,0.014150445349514484,41.95317840576172
62,1,5,22,critic_backbone.7.weight,128,37,0.2890625,5526.6630859375,13300.91020507811,43795.794609375036,118024.96875,2968.62744140625,3999.999755859375,3999.999755859375,3999.999755859375,0.007280081044882536,0.0066990056075155735,18.237398147583008
62,1,5,22,critic_backbone.7.bias,128,0,0.0,1693.406494140625,2825.8734008789056,7248.726865234393,8499.8603515625,1693.406494140625,2825.8734008789056,7248.726865234393,8499.8603515625,0.005220658145844936,0.007380139082670212,11.750086784362793
63,1,5,23,critic_backbone.0.weight,43776,21117,0.4823876096491228,313754.53125,1961256.6875,6854226.5,25633044.0,1657.17236328125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.020530270412564278,0.10942059755325317,148.43051147460938
63,1,5,23,critic_backbone.4.bias,128,10,0.078125,1966.719482421875,4595.566723632808,5901.951137695313,6801.4833984375,1875.7391357421875,3999.999755859375,3999.999755859375,3999.999755859375,0.002150633605197072,0.0018452545627951622,3.695138454437256
63,1,5,23,critic_backbone.6.weight,16384,5109,0.31182861328125,3593.302490234375,7009.767504882801,10664.341875,18938.865234375,3042.47802734375,3999.999755859375,3999.999755859375,3999.999755859375,0.02045597694814205,0.02532636933028698,77.86715698242188
63,1,5,23,critic_backbone.7.weight,128,36,0.28125,5461.43359375,13113.149804687484,44065.236367187536,118981.453125,2941.078369140625,3999.999755859375,3999.999755859375,3999.999755859375,0.007367718033492565,0.006620572414249182,18.04269790649414
63,1,5,23,critic_backbone.7.bias,128,0,0.0,1688.91845703125,2793.695092773437,6985.9845947265785,8562.990234375,1688.91845703125,2793.695092773437,6985.9845947265785,8562.990234375,0.0052344161085784435,0.00701824389398098,11.345061302185059
64,1,6,24,critic_backbone.0.weight,43776,21303,0.48663651315789475,315875.21875,1974947.6875,6904320.0,25746566.0,1661.7415771484375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.019043201580643654,0.06130509078502655,74.6815185546875
64,1,6,24,critic_backbone.4.bias,128,11,0.0859375,1981.478759765625,4629.369750976558,5931.464536132813,6855.4404296875,1887.468505859375,3999.999755859375,3999.999755859375,3999.999755859375,0.002065738197416067,0.0019056514138355851,2.595492124557495
64,1,6,24,critic_backbone.6.weight,16384,5171,0.31561279296875,3617.29638671875,7031.2663330078085,10712.688876953125,19084.841796875,3055.82470703125,3999.999755859375,3999.999755859375,3999.999755859375,0.01980104111135006,0.01268193032592535,37.43732452392578
64,1,6,24,critic_backbone.7.weight,128,34,0.265625,5359.30517578125,12966.271484374982,41011.59839843752,119932.1328125,2912.120849609375,3999.999755859375,3999.999755859375,3999.999755859375,0.00746682146564126,0.006872531492263079,18.46087074279785
64,1,6,24,critic_backbone.7.bias,128,0,0.0,1683.420654296875,2750.1114257812496,6760.297553710952,8624.8837890625,1683.420654296875,2750.1114257812496,6760.297553710952,8624.8837890625,0.005281146615743637,0.007511712610721588,11.903945922851562
65,1,6,25,critic_backbone.0.weight,43776,21451,0.4900173611111111,318125.125,1989962.0,6935077.0,25875282.0,1665.46240234375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.01925770565867424,0.07715673744678497,97.52928924560547
65,1,6,25,critic_backbone.4.bias,128,11,0.0859375,1996.341552734375,4662.895336914058,5969.656630859376,6908.07763671875,1899.3560791015625,3999.999755859375,3999.999755859375,3999.999755859375,0.0018695435719564557,0.001063766423612833,1.7913434505462646
65,1,6,25,critic_backbone.6.weight,16384,5227,0.31903076171875,3639.09521484375,7061.632617187499,10739.68103515625,19233.193359375,3068.5322265625,3999.999755859375,3999.999755859375,3999.999755859375,0.019160183146595955,0.014241092838346958,44.04204559326172
65,1,6,25,critic_backbone.7.weight,128,33,0.2578125,5251.748046875,12815.618945312479,37439.637265625,120699.765625,2883.632568359375,3999.999755859375,3999.999755859375,3999.999755859375,0.007562215905636549,0.006981624290347099,18.58567237854004
65,1,6,25,critic_backbone.7.bias,128,0,0.0,1680.0782470703125,2706.736840820312,6534.36845947267,8686.6123046875,1680.0782470703125,2706.736840820312,6534.36845947267,8686.6123046875,0.005289407446980476,0.006939072627574205,11.118436813354492
66,1,6,26,critic_backbone.0.weight,43776,21294,0.4864309210526316,318005.4375,1981617.78125,6939443.0,25935338.0,1659.0238037109375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.020333146676421165,0.21091310679912567,252.8734588623047
66,1,6,26,critic_backbone.4.bias,128,11,0.0859375,2002.901611328125,4692.76352539062,5818.698408203125,6945.88525390625,1905.399658203125,3999.999755859375,3999.999755859375,3999.999755859375,0.0020529995672404766,0.005885280668735504,7.717840194702148
66,1,6,26,critic_backbone.6.weight,16384,5283,0.32244873046875,3653.49853515625,7077.626611328125,10718.579277343752,19260.826171875,3078.61572265625,3999.999755859375,3999.999755859375,3999.999755859375,0.018702872097492218,0.023216797038912773,68.93574523925781
66,1,6,26,critic_backbone.7.weight,128,31,0.2421875,5191.13720703125,12708.894824218727,36063.4741015625,121589.53125,2862.4091796875,3999.999755859375,3999.999755859375,3999.999755859375,0.007580710109323263,0.006375469733029604,16.82352638244629
66,1,6,26,critic_backbone.7.bias,128,0,0.0,1672.574462890625,2657.0483398437495,6305.125454101575,8747.6474609375,1672.574462890625,2657.0483398437495,6305.125454101575,8747.6474609375,0.005367337726056576,0.008157777599990368,12.781987190246582
67,1,6,27,critic_backbone.0.weight,43776,21475,0.4905656067251462,320209.25,1996438.4375,6988863.0,26079112.0,1663.6182861328125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.018749279901385307,0.049428801983594894,66.1581802368164
67,1,6,27,critic_backbone.4.bias,128,11,0.0859375,2016.8995361328125,4727.95952148437,5843.662294921875,6992.49560546875,1916.8731689453125,3999.999755859375,3999.999755859375,3999.999755859375,0.0019223090494051576,0.001324624172411859,2.339308500289917
67,1,6,27,critic_backbone.6.weight,16384,5359,0.32708740234375,3670.48779296875,7084.966967773435,10749.898828125002,19405.265625,3090.2216796875,3999.999755859375,3999.999755859375,3999.999755859375,0.0182342529296875,0.017633162438869476,55.623653411865234
67,1,6,27,critic_backbone.7.weight,128,30,0.234375,5093.36181640625,12405.503222656227,34787.81244140626,122303.0234375,2832.88330078125,3999.999755859375,3999.999755859375,3999.999755859375,0.0076729366555809975,0.007213613484054804,18.83954620361328
67,1,6,27,critic_backbone.7.bias,128,0,0.0,1667.912353515625,2624.7834960937494,6096.1795874023555,8807.158203125,1667.912353515625,2624.7834960937494,6096.1795874023555,8807.158203125,0.005395887419581413,0.007559723220765591,11.843393325805664
68,1,7,28,critic_backbone.0.weight,43776,21662,0.4948373538011696,322421.875,2010389.875,7036956.0,26224962.0,1667.979736328125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.018458012491464615,0.05350429192185402,68.84647369384766
68,1,7,28,critic_backbone.4.bias,128,11,0.0859375,2031.662353515625,4763.422094726558,5883.705634765625,7044.9853515625,1928.490478515625,3999.999755859375,3999.999755859375,3999.999755859375,0.001772689982317388,0.0007994534680619836,1.6266316175460815
68,1,7,28,critic_backbone.6.weight,16384,5430,0.3314208984375,3691.9150390625,7120.472753906249,10780.287998046875,19530.072265625,3102.478515625,3999.999755859375,3999.999755859375,3999.999755859375,0.017863702028989792,0.013446761295199394,42.027896881103516
68,1,7,28,critic_backbone.7.weight,128,26,0.203125,5004.6337890625,12207.2762207031,33929.33437500002,123222.3984375,2801.478271484375,3999.999755859375,3999.999755859375,3999.999755859375,0.007758669089525938,0.0073287696577608585,18.980512619018555
68,1,7,28,critic_backbone.7.bias,128,0,0.0,1663.231689453125,2588.030883789062,5892.379948730479,8865.3349609375,1663.231689453125,2588.030883789062,5892.379948730479,8865.3349609375,0.005425602197647095,0.007481656037271023,11.8650541305542
69,1,7,29,critic_backbone.0.weight,43776,21824,0.49853801169590645,324436.15625,2024318.09375,7077566.0,26361026.0,1671.8802490234375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.017647983506321907,0.06378692388534546,86.98262023925781
69,1,7,29,critic_backbone.4.bias,128,12,0.09375,2045.578125,4796.924902343745,5921.524931640625,7097.58349609375,1939.389404296875,3999.999755859375,3999.999755859375,3999.999755859375,0.0017358283512294292,0.002041896339505911,2.9144766330718994
69,1,7,29,critic_backbone.6.weight,16384,5496,0.33544921875,3714.02490234375,7151.447924804681,10857.671611328125,19614.640625,3114.568603515625,3999.999755859375,3999.999755859375,3999.999755859375,0.0174301378428936,0.013226375915110111,40.41676330566406
69,1,7,29,critic_backbone.7.weight,128,25,0.1953125,4926.7490234375,12056.835156249972,33264.10216796877,124113.8046875,2769.300048828125,3999.999755859375,3999.999755859375,3999.999755859375,0.007832773961126804,0.00741585111245513,18.976638793945312
69,1,7,29,critic_backbone.7.bias,128,0,0.0,1657.3837890625,2545.313647460937,5698.365187988291,8922.6650390625,1657.3837890625,2545.313647460937,5698.365187988291,8922.6650390625,0.005479326471686363,0.007960967719554901,12.460638046264648
70,1,7,30,critic_backbone.0.weight,43776,21730,0.496390716374269,324777.625,2034666.5,7103192.875,25948284.0,1667.3231201171875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.018206853419542313,0.2053966522216797,238.2253875732422
70,1,7,30,critic_backbone.4.bias,128,12,0.09375,2057.701904296875,4829.153833007807,5963.5052880859375,7149.7275390625,1948.568359375,3999.999755859375,3999.999755859375,3999.999755859375,0.0013775506522506475,0.003654768690466881,4.88270902633667
70,1,7,30,critic_backbone.6.weight,16384,5556,0.339111328125,3731.30419921875,7172.718457031248,10914.380800781251,19758.677734375,3125.072998046875,3999.999755859375,3999.999755859375,3999.999755859375,0.016590937972068787,0.0191439650952816,57.491981506347656
70,1,7,30,critic_backbone.7.weight,128,24,0.1875,4864.84765625,11675.811474609349,32955.411406250016,124850.125,2743.50048828125,3999.999755859375,3999.999755859375,3999.999755859375,0.00785745307803154,0.006960309576243162,17.817169189453125
70,1,7,30,critic_backbone.7.bias,128,0,0.0,1657.8671875,2518.626831054687,5565.5079199218835,8980.9453125,1657.8671875,2518.626831054687,5565.5079199218835,8980.9453125,0.0054172612726688385,0.006128087639808655,9.882627487182617
71,1,7,31,critic_backbone.0.weight,43776,21615,0.49376370614035087,326475.28125,2047478.625,7137467.625,26076004.0,1664.487548828125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.0199945829808712,0.1803831309080124,216.96629333496094
71,1,7,31,critic_backbone.4.bias,128,12,0.09375,2069.2236328125,4817.031738281245,5994.546391601562,7109.4853515625,1958.4925537109375,3999.999755859375,3999.999755859375,3999.999755859375,0.0012002917937934399,0.0023084243293851614,3.890979290008545
71,1,7,31,critic_backbone.6.weight,16384,5599,0.34173583984375,3741.07373046875,7152.180981445306,10921.236513671876,19887.771484375,3133.60400390625,3999.999755859375,3999.999755859375,3999.999755859375,0.016298862174153328,0.02511131763458252,76.29008483886719
71,1,7,31,critic_backbone.7.weight,128,21,0.1640625,4768.1240234375,11457.470410156224,30415.529863281263,125714.046875,2715.979248046875,3999.999755859375,3999.999755859375,3999.999755859375,0.007886208593845367,0.007165881805121899,18.073320388793945
71,1,7,31,critic_backbone.7.bias,128,0,0.0,1655.91064453125,2493.121447753906,5426.769567871102,9037.4404296875,1655.91064453125,2493.121447753906,5426.769567871102,9037.4404296875,0.005411352962255478,0.007056784816086292,11.118417739868164
72,1,8,32,critic_backbone.0.weight,43776,21521,0.49161641081871343,328095.8125,2061463.875,7160031.5,26003298.0,1661.649658203125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02047165483236313,0.1749345064163208,220.41136169433594
72,1,8,32,critic_backbone.4.bias,128,13,0.1015625,2082.447998046875,4845.154980468746,6031.047958984375,7141.57177734375,1969.159423828125,3999.999755859375,3999.999755859375,3999.999755859375,0.0011010917369276285,0.0017535050865262747,2.7855052947998047
72,1,8,32,critic_backbone.6.weight,16384,5657,0.34527587890625,3754.31982421875,7149.843017578122,10961.849443359375,19639.5078125,3142.814208984375,3999.999755859375,3999.999755859375,3999.999755859375,0.015845179557800293,0.022175252437591553,67.73119354248047
72,1,8,32,critic_backbone.7.weight,128,21,0.1640625,4697.18603515625,11288.628369140597,29774.32261718751,126614.6640625,2687.843505859375,3999.999755859375,3999.999755859375,3999.999755859375,0.007920004427433014,0.0073098973371088505,18.26519012451172
72,1,8,32,critic_backbone.7.bias,128,0,0.0,1652.752197265625,2459.1295288085935,5256.495615234382,9089.7255859375,1652.752197265625,2459.1295288085935,5256.495615234382,9089.7255859375,0.005427916534245014,0.00734255276620388,11.55174446105957
73,1,8,33,critic_backbone.0.weight,43776,21625,0.4939921418128655,330073.28125,2075640.5,7206936.0,26115170.0,1664.6036376953125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.0186315830796957,0.08498944342136383,106.18315887451172
73,1,8,33,critic_backbone.4.bias,128,13,0.1015625,2096.593994140625,4878.073388671871,6070.559389648438,7191.91748046875,1979.77685546875,3999.999755859375,3999.999755859375,3999.999755859375,0.0010812700493261218,0.0014238724252209067,2.0761959552764893
73,1,8,33,critic_backbone.6.weight,16384,5736,0.35009765625,3776.298828125,7186.900244140624,11039.002626953124,19668.5234375,3154.442626953125,3999.999755859375,3999.999755859375,3999.999755859375,0.01530526950955391,0.011087864637374878,35.272377014160156
73,1,8,33,critic_backbone.7.weight,128,19,0.1484375,4634.84228515625,10957.863671874971,29418.55578125001,127341.6796875,2655.318359375,3999.999755859375,3999.999755859375,3999.999755859375,0.00798050221055746,0.007764814421534538,19.104530334472656
73,1,8,33,critic_backbone.7.bias,128,0,0.0,1646.965576171875,2428.0724609374997,5081.814291992194,9139.8916015625,1646.965576171875,2428.0724609374997,5081.814291992194,9139.8916015625,0.00549184437841177,0.008067348971962929,12.659649848937988
74,1,8,34,critic_backbone.0.weight,43776,21695,0.4955911915204678,331454.5625,2089697.375,7227165.125,25767038.0,1664.9085693359375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.01684270240366459,0.1389901489019394,166.8018035888672
74,1,8,34,critic_backbone.4.bias,128,13,0.1015625,2109.94873046875,4907.675097656245,6102.754409179688,7240.03564453125,1989.9586181640625,3999.999755859375,3999.999755859375,3999.999755859375,0.0010955106699839234,0.0019491200800985098,2.9233083724975586
74,1,8,34,critic_backbone.6.weight,16384,5807,0.35443115234375,3795.43603515625,7223.216235351554,11042.895820312502,19763.3984375,3165.18505859375,3999.999755859375,3999.999755859375,3999.999755859375,0.014782246202230453,0.015074996277689934,46.65819549560547
74,1,8,34,critic_backbone.7.weight,128,19,0.1484375,4570.0361328125,10690.257226562471,28599.244453125,127903.34375,2625.717041015625,3999.999755859375,3999.999755859375,3999.999755859375,0.008018417283892632,0.007645448669791222,18.62958335876465
74,1,8,34,critic_backbone.7.bias,128,0,0.0,1641.653076171875,2408.9365478515624,4916.596948242193,9190.4091796875,1641.653076171875,2408.9365478515624,4916.596948242193,9190.4091796875,0.00554551649838686,0.008074598386883736,12.566438674926758
75,1,8,35,critic_backbone.0.weight,43776,21833,0.4987436038011696,333373.53125,2102073.75,7263139.25,25898108.0,1668.6666259765625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.01585502177476883,0.05933130532503128,85.55015563964844
75,1,8,35,critic_backbone.4.bias,128,13,0.1015625,2122.6220703125,4935.703686523433,6114.125581054688,7267.84521484375,2000.08837890625,3999.999755859375,3999.999755859375,3999.999755859375,0.0010834306012839079,0.0014702564803883433,2.9492247104644775
75,1,8,35,critic_backbone.6.weight,16384,5856,0.357421875,3806.41943359375,7229.277368164061,10786.553212890627,18745.154296875,3174.5439453125,3999.999755859375,3999.999755859375,3999.999755859375,0.014522749930620193,0.019801955670118332,63.049747467041016
75,1,8,35,critic_backbone.7.weight,128,19,0.1484375,4515.0625,10656.830664062472,28457.901054687503,128591.1171875,2594.03515625,3999.999755859375,3999.999755859375,3999.999755859375,0.008083568885922432,0.008062868379056454,19.431848526000977
75,1,8,35,critic_backbone.7.bias,128,0,0.0,1635.033935546875,2381.2753295898438,4724.189758300786,9237.2392578125,1635.033935546875,2381.2753295898438,4724.189758300786,9237.2392578125,0.005610848776996136,0.00845837127417326,13.108528137207031
76,1,9,36,critic_backbone.0.weight,43776,21819,0.49842379385964913,334221.40625,2112212.5,7241859.875,26015836.0,1668.1239013671875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.01648457534611225,0.14276906847953796,182.8455352783203
