block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4523542523384094,0.3476333022117615,0.7186078429222107,0.3698219656944275,0.7102237939834595,0.363894522190094,0.5625652074813843,0.3556438982486725,1.7444311380386353,0.008182043209671974,0.5624238848686218,0.3557252585887909,1.7444311380386353,0.008182043209671974,0.5924150347709656,0.35235723853111267,0.5940425395965576,0.35351836681365967,0.0016275012167170644,0.4648551940917969,1.6626261472702026,-1.2727670669555664,-0.0016275012167170644,0.4648551940917969,1.2727670669555664,-1.6626261472702026,-0.289139986038208,0.07815387099981308,-0.7354782819747925,0.23426637053489685,0.49395501613616943,0.11663541942834854,-0.289139986038208,0.07815387099981308,-0.7354782819747925,0.23426637053489685,0.49395501613616943,0.11663541942834854,-0.2843613624572754,0.45153704285621643,-0.7254216074943542,0.5368119478225708,0.48583346605300903,0.49280714988708496,-0.19903501868247986,0.11103080213069916,-0.1981961578130722,0.11913973838090897,-0.19605450332164764,0.4747519791126251,1.1914271116256714,-1.9653207063674927,0.0029805374797433615,0.4554431736469269,1.2793004512786865,-1.6812546253204346,0.49000000953674316,-0.17700809240341187,0.662814736366272,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5217005014419556,0.3399174213409424,0.7140645384788513,0.3585766851902008,0.7196235060691833,0.3584982454776764,0.6319114565849304,0.3614771068096161,1.8378791809082031,0.05102191120386124,0.6322301030158997,0.361275851726532,1.8378791809082031,0.05102191120386124,0.6235430240631104,0.34792324900627136,0.626430332660675,0.34842967987060547,0.0028872585389763117,0.4708952009677887,1.582813024520874,-1.4272189140319824,-0.0028872585389763117,0.4708952009677887,1.4272189140319824,-1.582813024520874,-0.5478359460830688,0.23750798404216766,-0.021461935713887215,0.11596839874982834,-0.6562445759773254,0.10156633704900742,-0.5478359460830688,0.23750798404216766,-0.021461935713887215,0.11596839874982834,-0.6562445759773254,0.10156633704900742,-0.539030909538269,0.49782291054725647,-0.02190818078815937,0.5135100483894348,-0.6473042368888855,0.4868609607219696,-0.43980422616004944,0.1365083009004593,-0.44151896238327026,0.14089137315750122,-0.43846240639686584,0.4884990453720093,0.9086465835571289,-2.110252618789673,0.0013418960152193904,0.45632705092430115,1.3734698295593262,-1.536046028137207,0.8199999928474426,-0.36483943462371826,0.5834864974021912,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7144045233726501,0.2390073537826538,0.9634923338890076,0.258217453956604,0.958913266658783,0.2643281817436218,0.8268539309501648,0.2657332718372345,1.5043542385101318,0.1272391378879547,0.8241291642189026,0.2667820453643799,1.5043542385101318,0.1272391378879547,0.8388099074363708,0.25142785906791687,0.838053286075592,0.24987779557704926,-0.0007566276472061872,0.23474520444869995,0.508640706539154,-0.7204799056053162,0.0007566276472061872,0.23474520444869995,0.7204799056053162,-0.508640706539154,0.023830024525523186,0.06399045139551163,0.7782449126243591,0.1556098759174347,-0.1992197483778,0.10086625814437866,0.023830024525523186,0.06399045139551163,0.7782449126243591,0.1556098759174347,-0.1992197483778,0.10086625814437866,0.026348242536187172,0.2222721427679062,0.7691863775253296,0.29737672209739685,-0.19374322891235352,0.2751355767250061,0.14096860587596893,0.07962024211883545,0.14222809672355652,0.08502437174320221,0.14099746942520142,0.2478601634502411,0.773445725440979,-0.43339306116104126,2.8855651180492714e-05,0.22472886741161346,0.695019006729126,-0.5401763916015625,0.6000000238418579,-0.19582782685756683,0.7449195384979248,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6282841563224792,0.30943894386291504,0.8929154872894287,0.3298710286617279,0.8845314979553223,0.3296767473220825,0.7407336235046387,0.32290413975715637,1.499968409538269,0.28885334730148315,0.7397682666778564,0.3238385021686554,1.499968409538269,0.28885334730148315,0.7660762071609497,0.32512354850769043,0.7691032290458679,0.32328248023986816,0.0030270004644989967,0.2700134813785553,0.7370063066482544,-0.7113083600997925,-0.0030270004644989967,0.2700134813785553,0.7113083600997925,-0.7370063066482544,-0.21092700958251953,0.07048184424638748,1.1137295961380005,0.10058103501796722,-0.3578692376613617,0.12587812542915344,-0.21092700958251953,0.07048184424638748,1.1137295961380005,0.10058103501796722,-0.3578692376613617,0.12587812542915344,-0.20669196546077728,0.28836601972579956,1.0959115028381348,0.308258980512619,-0.3524188697338104,0.32646670937538147,0.09451860189437866,0.12996980547904968,0.09439358115196228,0.13309191167354584,0.0908115804195404,0.32042625546455383,0.8909577131271362,-0.8036609292030334,-0.0037070249672979116,0.27161529660224915,0.7064920663833618,-0.8372849225997925,0.46000000834465027,-0.12058418989181519,0.6372452974319458,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.527305543422699,0.4249560534954071,0.720976710319519,0.43684467673301697,0.7265357971191406,0.43878182768821716,0.6397550106048584,0.4362473487854004,2.6169514656066895,0.05635131523013115,0.6402879357337952,0.4358915388584137,2.6169514656066895,0.05635131523013115,0.6281875371932983,0.4306619167327881,0.6313483715057373,0.43143853545188904,0.003160803345963359,0.5716270208358765,1.8533051013946533,-2.168743133544922,-0.003160803345963359,0.5716270208358765,2.168743133544922,-1.8533051013946533,-0.35228291153907776,0.07217705249786377,-0.22353921830654144,0.18287919461727142,0.1225167065858841,0.11110196262598038,-0.35228291153907776,0.07217705249786377,-0.22353921830654144,0.18287919461727142,0.1225167065858841,0.11110196262598038,-0.3473747968673706,0.5624943971633911,-0.22090007364749908,0.6209924221038818,0.1198282241821289,0.584312915802002,-0.1879022717475891,0.075341135263443,-0.19114795327186584,0.06624531000852585,-0.19099543988704681,0.568801999092102,2.001783847808838,-1.8383758068084717,-0.0030931662768125534,0.5640472769737244,1.9645936489105225,-1.7690178155899048,0.75,-0.30106160044670105,0.6279579997062683,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4799824655056,0.4262089729309082,0.7296432256698608,0.45339539647102356,0.7250641584396362,0.4482351541519165,0.5920763611793518,0.4420785903930664,2.4696648120880127,0.00897193793207407,0.5924277305603027,0.44187062978744507,2.4696648120880127,0.00897193793207407,0.608642041683197,0.44123977422714233,0.6103006601333618,0.43882936239242554,0.0016586196143180132,0.5945528745651245,1.7939220666885376,-2.135129690170288,-0.0016586196143180132,0.5945528745651245,2.135129690170288,-1.7939220666885376,-0.8810588121414185,0.12830421328544617,0.4343288540840149,0.11744671314954758,0.4735608994960785,0.10403406620025635,-0.8810588121414185,0.12830421328544617,0.4343288540840149,0.11744671314954758,0.4735608994960785,0.10403406620025635,-0.8675348162651062,0.6106743812561035,0.4270772933959961,0.6179429292678833,0.4657275080680847,0.5971662998199463,-0.20204246044158936,0.17494671046733856,-0.20226606726646423,0.17365863919258118,-0.19996079802513123,0.6288297176361084,1.9458283185958862,-2.0094518661499023,0.002081679180264473,0.5912017822265625,1.9953653812408447,-1.626927137374878,0.48500001430511475,-0.16207295656204224,0.9848005771636963,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6097392439842224,0.20155760645866394,0.8818222284317017,0.24221505224704742,0.8734381198883057,0.23132894933223724,0.7218331098556519,0.21941235661506653,1.3596981763839722,0.20185337960720062,0.7226389050483704,0.2185962200164795,1.3596981763839722,0.20185337960720062,0.7403573393821716,0.2241625338792801,0.7431394457817078,0.22481003403663635,0.002782081253826618,0.2473532259464264,0.7476404309272766,-0.8145313262939453,-0.002782081253826618,0.2473532259464264,0.8145313262939453,-0.7476404309272766,0.4627407491207123,0.18487446010112762,-0.9388346672058105,0.18949823081493378,0.32913073897361755,0.10408607125282288,0.4627407491207123,0.18487446010112762,-0.9388346672058105,0.18949823081493378,0.32913073897361755,0.10408607125282288,0.45553719997406006,0.29122471809387207,-0.9268446564674377,0.35736703872680664,0.3232944905757904,0.2903110980987549,0.04699685052037239,0.15363648533821106,0.05184140056371689,0.1611623913049698,0.048799850046634674,0.30322253704071045,0.761619508266449,-0.749317467212677,0.001803001156076789,0.2590444087982178,0.8784975409507751,-0.7043381929397583,0.4399999976158142,-0.20059047639369965,0.6250672340393066,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6532300710678101,0.30342400074005127,0.8465254306793213,0.3281106948852539,0.8520843982696533,0.3330848217010498,0.7653239369392395,0.329959511756897,1.567553162574768,0.29236915707588196,0.7667912244796753,0.3292693495750427,1.567553162574768,0.29236915707588196,0.7548842430114746,0.31746554374694824,0.757061779499054,0.3180553913116455,0.002177485264837742,0.30169230699539185,0.9190613031387329,-0.8712157607078552,-0.002177485264837742,0.30169230699539185,0.8712157607078552,-0.9190613031387329,-0.06144993379712105,0.1515689641237259,0.4757428467273712,0.11613195389509201,0.19626671075820923,0.0661734864115715,-0.06144993379712105,0.1515689641237259,0.4757428467273712,0.11613195389509201,0.19626671075820923,0.0661734864115715,-0.06152318790555,0.323160320520401,0.46673765778541565,0.3530557155609131,0.1916711926460266,0.3306255638599396,0.14337792992591858,0.06560865044593811,0.14042341709136963,0.07523919641971588,0.13636194169521332,0.31190940737724304,1.0513346195220947,-0.7083256840705872,-0.007015992887318134,0.29865995049476624,0.8790397047996521,-0.861716628074646,0.7950000166893005,-0.33078932762145996,0.6702365875244141,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.44485196471214294,0.3707931339740753,0.6970218420028687,0.3973493278026581,0.6924428343772888,0.39165323972702026,0.5590686202049255,0.38770627975463867,1.9542315006256104,0.0,0.563279926776886,0.38618209958076477,1.9542315006256104,0.032362520694732666,0.5718442797660828,0.3826693892478943,0.5784470438957214,0.38453975319862366,0.0066027832217514515,0.49869629740715027,1.558532953262329,-1.6627007722854614,-0.0066027832217514515,0.49869629740715027,1.6627007722854614,-1.558532953262329,-0.09032255411148071,0.0759490504860878,-1.4119961261749268,0.2098550647497177,1.3766436576843262,0.34338945150375366,-0.09032255411148071,0.0759490504860878,-1.4119961261749268,0.2098550647497177,1.3766436576843262,0.34338945150375366,-0.09233364462852478,0.503685474395752,-1.3951336145401,0.5583760738372803,1.350899338722229,0.610909640789032,-0.13607491552829742,0.2147991806268692,-0.13734082877635956,0.21437323093414307,-0.14085504412651062,0.5678984522819519,1.8672990798950195,-2.112766742706299,-0.004780125804245472,0.49924933910369873,1.636301875114441,-1.601093053817749,0.6200000047683716,-0.2525117099285126,0.9641059041023254,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.43029624223709106,0.3747808635234833,0.6924766302108765,0.38534778356552124,0.6840927004814148,0.3822503685951233,0.5445129871368408,0.38845258951187134,2.0802338123321533,0.0,0.5488629341125488,0.3871998190879822,2.0802338123321533,0.010812128894031048,0.5499230027198792,0.37494924664497375,0.5536262392997742,0.37171196937561035,0.00370320794172585,0.49734875559806824,1.546604037284851,-1.71792733669281,-0.00370320794172585,0.49734875559806824,1.71792733669281,-1.546604037284851,-0.14178159832954407,0.10157382488250732,0.5713197588920593,0.09961359202861786,-0.516204833984375,0.08394408226013184,-0.14178159832954407,0.10157382488250732,0.5713197588920593,0.09961359202861786,-0.516204833984375,0.08394408226013184,-0.14298409223556519,0.49660351872444153,0.5571115016937256,0.5241343975067139,-0.5135192275047302,0.5204966068267822,-0.058663323521614075,0.10624781250953674,-0.059343770146369934,0.0924665778875351,-0.06178002431988716,0.5025249123573303,1.618625283241272,-1.6403008699417114,-0.00311669590882957,0.48903459310531616,1.7780108451843262,-1.528852939605713,0.4950000047683716,-0.24727433919906616,0.500792384147644,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7212786674499512,0.2389237880706787,0.9123982191085815,0.2754336893558502,0.9179572463035583,0.2762632369995117,0.8354954719543457,0.27382591366767883,1.8883200883865356,0.26413363218307495,0.8387733697891235,0.2714993953704834,1.8883200883865356,0.26413363218307495,0.8200833201408386,0.2552286982536316,0.8251254558563232,0.25836071372032166,0.005042055621743202,0.2720860540866852,1.0038076639175415,-0.7298660278320312,-0.005042055621743202,0.2720860540866852,0.7298660278320312,-1.0038076639175415,0.2909616231918335,0.1533556878566742,-0.35001373291015625,0.08243601769208908,-1.7127060890197754,0.36156588792800903,0.2909616231918335,0.1533556878566742,-0.35001373291015625,0.08243601769208908,-1.7127060890197754,0.36156588792800903,0.2838476300239563,0.27978312969207764,-0.34843459725379944,0.3130320608615875,-1.6900436878204346,0.4864303171634674,-0.38364923000335693,0.17135275900363922,-0.3823544979095459,0.17129769921302795,-0.3829728066921234,0.33946067094802856,0.4968576431274414,-1.7590491771697998,0.0006764209247194231,0.2707098722457886,0.6261763572692871,-1.0366207361221313,0.7099999785423279,-0.28086134791374207,0.6799927353858948,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6715940833091736,0.2731860876083374,0.9072015285491943,0.29309001564979553,0.904584527015686,0.2999587953090668,0.7784551382064819,0.28858259320259094,1.4786078929901123,0.2846103012561798,0.7760176062583923,0.28875982761383057,1.4786078929901123,0.2846103012561798,0.7789987325668335,0.2881518006324768,0.7798887491226196,0.2878337502479553,0.0008900451939553022,0.2547462582588196,0.6722962856292725,-0.8363736867904663,-0.0008900451939553022,0.2547462582588196,0.8363736867904663,-0.6722962856292725,0.08980176597833633,0.08923706412315369,-0.2816445529460907,0.11366666853427887,0.5330616235733032,0.10995111614465714,0.08980176597833633,0.08923706412315369,-0.2816445529460907,0.11366666853427887,0.5330616235733032,0.10995111614465714,0.09142333269119263,0.27554580569267273,-0.2750176191329956,0.2910923361778259,0.5273726582527161,0.29112473130226135,0.12319652736186981,0.08626212924718857,0.12371741235256195,0.09173603355884552,0.12073983997106552,0.2809239625930786,1.2530601024627686,-0.6401998400688171,-0.002456679241731763,0.2608349025249481,0.9496148824691772,-0.7454374432563782,0.625,-0.36643338203430176,0.5770609378814697,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4515434205532074,0.36058536171913147,0.7678468823432922,0.3831923305988312,0.7371448278427124,0.379194051027298,0.5584044456481934,0.37359246611595154,2.1452996730804443,0.01835063099861145,0.555548369884491,0.37332916259765625,2.1452996730804443,0.01835063099861145,0.6099693179130554,0.3759562075138092,0.608574628829956,0.3817708194255829,-0.0013946961844339967,0.4701659679412842,1.817110538482666,-1.7135034799575806,0.0013946961844339967,0.4701659679412842,1.7135034799575806,-1.817110538482666,-0.20306764543056488,0.1763189435005188,-0.6836634874343872,0.18172432482242584,0.8975130319595337,0.23328007757663727,-0.20306764543056488,0.1763189435005188,-0.6836634874343872,0.18172432482242584,0.8975130319595337,0.23328007757663727,-0.1964825987815857,0.4957857131958008,-0.6706007122993469,0.5125361680984497,0.8852514624595642,0.5098956227302551,-0.1349373459815979,0.17483653128147125,-0.13502159714698792,0.1720886379480362,-0.13040345907211304,0.5079863667488098,1.8270668983459473,-1.8938732147216797,0.0045338827185332775,0.44634178280830383,1.7350295782089233,-1.744451642036438,0.33500000834465027,-0.15872254967689514,0.7532676458358765,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5158431529998779,0.36766317486763,0.6901512145996094,0.3886728286743164,0.6947778463363647,0.38635846972465515,0.6227040886878967,0.38915756344795227,2.218998670578003,0.04976016283035278,0.6199163794517517,0.38932278752326965,2.218998670578003,0.04976016283035278,0.5970677733421326,0.3764551877975464,0.5980915427207947,0.37997981905937195,0.0010237592505291104,0.46975013613700867,1.937254548072815,-1.6116671562194824,-0.0010237592505291104,0.46975013613700867,1.6116671562194824,-1.937254548072815,0.13252295553684235,0.1237146183848381,-1.2305887937545776,0.3098417818546295,-0.0318879559636116,0.20804783701896667,0.13252295553684235,0.1237146183848381,-1.2305887937545776,0.3098417818546295,-0.0318879559636116,0.20804783701896667,0.133882075548172,0.466842919588089,-1.2092700004577637,0.5748986005783081,-0.029382696375250816,0.5179285407066345,-0.21709443628787994,0.2112739086151123,-0.2204800546169281,0.20454096794128418,-0.21698063611984253,0.5073983073234558,1.5669889450073242,-2.121758222579956,0.00011381148942746222,0.4399312734603882,1.6164886951446533,-1.730437994003296,0.8550000190734863,-0.430876225233078,0.725231409072876,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6539545655250549,0.2098587453365326,0.8831185698509216,0.22937020659446716,0.880501389503479,0.2333049774169922,0.752887487411499,0.22815081477165222,1.336303949356079,0.17662841081619263,0.7543100118637085,0.22754669189453125,1.336303949356079,0.17662841081619263,0.7564271688461304,0.22392597794532776,0.761980414390564,0.225491464138031,0.0055532134138047695,0.224343404173851,0.5607528686523438,-0.6746017932891846,-0.0055532134138047695,0.224343404173851,0.6746017932891846,-0.5607528686523438,0.464803010225296,0.13058778643608093,-0.6301025748252869,0.1667567491531372,-1.9374642372131348,0.27385273575782776,0.464803010225296,0.13058778643608093,-0.6301025748252869,0.1667567491531372,-1.9374642372131348,0.27385273575782776,0.4564327001571655,0.23582759499549866,-0.6219899654388428,0.28521591424942017,-1.9096466302871704,0.39888083934783936,-0.3108213543891907,0.3042096793651581,-0.31132879853248596,0.29990291595458984,-0.3147759735584259,0.38502955436706543,0.4689279794692993,-1.3870359659194946,-0.003954596351832151,0.21986936032772064,0.5872695446014404,-0.48496007919311523,0.5649999976158142,-0.28237512707710266,0.6271666884422302,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6295195817947388,0.2709280848503113,0.935570478439331,0.30034899711608887,0.9048683047294617,0.29998087882995605,0.7284525036811829,0.28376954793930054,1.6876459121704102,0.2904546558856964,0.7273907661437988,0.2849283516407013,1.6876459121704102,0.2904546558856964,0.7770270705223083,0.286460816860199,0.778170645236969,0.2828800678253174,0.0011435342021286488,0.2622296214103699,0.7568972110748291,-0.9107087850570679,-0.0011435342021286488,0.2622296214103699,0.9107087850570679,-0.7568972110748291,-0.46466273069381714,0.13753260672092438,-0.30973634123802185,0.16882449388504028,0.007413498125970364,0.1743038445711136,-0.46466273069381714,0.13753260672092438,-0.30973634123802185,0.16882449388504028,0.007413498125970364,0.1743038445711136,-0.4563966393470764,0.2788620889186859,-0.3039451837539673,0.3516097068786621,0.007821592502295971,0.3283470869064331,-0.30346041917800903,0.10367333889007568,-0.3046002686023712,0.10135039687156677,-0.3014315068721771,0.2784936726093292,0.6923157572746277,-1.0949562788009644,0.0020289169624447823,0.25455495715141296,0.7673802971839905,-0.7175816893577576,0.36500000953674316,-0.17152750492095947,0.8715744018554688,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.47065573930740356,0.3997362554073334,0.6378266215324402,0.4154646396636963,0.642453134059906,0.41232430934906006,0.5695887207984924,0.4185319244861603,2.1325249671936035,0.0,0.5700588822364807,0.4179442524909973,2.1325249671936035,0.03614360839128494,0.5495093464851379,0.4024825394153595,0.5528610348701477,0.4064069092273712,0.003351700259372592,0.515666127204895,1.7990474700927734,-1.8207696676254272,-0.003351700259372592,0.515666127204895,1.8207696676254272,-1.7990474700927734,0.26806843280792236,0.13526257872581482,-0.2967066168785095,0.1385919749736786,-1.382144808769226,0.19860076904296875,0.26806843280792236,0.13526257872581482,-0.2967066168785095,0.1385919749736786,-1.382144808769226,0.19860076904296875,0.26359832286834717,0.5169588923454285,-0.29279372096061707,0.5479531288146973,-1.361792802810669,0.5626570582389832,-0.25287795066833496,0.2028423249721527,-0.25371724367141724,0.19700659811496735,-0.2548162341117859,0.5688161849975586,1.4408150911331177,-2.2124271392822266,-0.0019382643513381481,0.503778874874115,1.7285593748092651,-1.7139816284179688,0.8550000190734863,-0.41869181394577026,0.6753864288330078,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.43498411774635315,0.3899792730808258,0.6600146293640137,0.40750473737716675,0.657397449016571,0.40779924392700195,0.534977912902832,0.39445534348487854,2.2941079139709473,0.0,0.5360116362571716,0.3933212459087372,2.2941079139709473,0.0009305845596827567,0.536363422870636,0.394189715385437,0.5406280755996704,0.39667847752571106,0.004264648072421551,0.5079677104949951,1.8367300033569336,-2.0716099739074707,-0.004264648072421551,0.5079677104949951,2.0716099739074707,-1.8367300033569336,0.750443696975708,0.21501469612121582,0.145154669880867,0.08683225512504578,-2.130305528640747,0.48394638299942017,0.750443696975708,0.21501469612121582,0.145154669880867,0.08683225512504578,-2.130305528640747,0.48394638299942017,0.7386910319328308,0.5424377918243408,0.14126093685626984,0.5262414813041687,-2.099501132965088,0.7341557145118713,-0.07925352454185486,0.34776830673217773,-0.07747456431388855,0.346413254737854,-0.08004509657621384,0.6501542925834656,1.8893343210220337,-2.1309196949005127,-0.0007915806490927935,0.5062663555145264,1.9258302450180054,-1.848785638809204,0.48500001430511475,-0.18646007776260376,0.6597423553466797,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6440193057060242,0.25435563921928406,0.9499316215515137,0.2824685871601105,0.9192295074462891,0.2780880928039551,0.7440131306648254,0.26668256521224976,1.460902452468872,0.1768660694360733,0.7453610301017761,0.2666144073009491,1.460902452468872,0.1768660694360733,0.7923067212104797,0.27168959379196167,0.7955705523490906,0.27329257130622864,0.0032637822441756725,0.2853781282901764,0.6666608452796936,-0.8747515082359314,-0.0032637822441756725,0.2853781282901764,0.8747515082359314,-0.6666608452796936,-1.2588093280792236,0.20105792582035065,-0.13038429617881775,0.16575433313846588,0.5520354509353638,0.23903174698352814,-1.2588093280792236,0.20105792582035065,-0.13038429617881775,0.16575433313846588,0.5520354509353638,0.23903174698352814,-1.2407732009887695,0.3462488055229187,-0.13008449971675873,0.3538690209388733,0.5417253375053406,0.379377156496048,-0.5270395874977112,0.2608904540538788,-0.5281999111175537,0.2690224349498749,-0.5236216187477112,0.39375659823417664,0.7254510521888733,-1.3420900106430054,0.0034179396461695433,0.28298500180244446,0.8781720995903015,-0.6454135775566101,0.36500000953674316,-0.13107682764530182,0.5512373447418213,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6841164231300354,0.28781208395957947,0.8464100360870361,0.32097023725509644,0.8510366082191467,0.32100778818130493,0.7841101884841919,0.31317800283432007,1.6118254661560059,0.2659110128879547,0.7821603417396545,0.3130418062210083,1.6118254661560059,0.2659110128879547,0.7571283578872681,0.30602312088012695,0.7573828101158142,0.3045760691165924,0.0002543911396060139,0.29587289690971375,1.1403348445892334,-0.8160625696182251,-0.0002543911396060139,0.29587289690971375,0.8160625696182251,-1.1403348445892334,-0.5968974828720093,0.19555404782295227,0.26117557287216187,0.13927334547042847,0.5326358675956726,0.18577507138252258,-0.5968974828720093,0.19555404782295227,0.26117557287216187,0.13927334547042847,0.5326358675956726,0.18577507138252258,-0.5852349996566772,0.3515770435333252,0.2593995928764343,0.3299177885055542,0.5261505246162415,0.3555533289909363,-0.17422647774219513,0.15265266597270966,-0.17262057960033417,0.1543458253145218,-0.17040561139583588,0.34471702575683594,0.721469521522522,-1.191616415977478,0.003820851445198059,0.3042253851890564,0.8446522951126099,-1.1566132307052612,0.7850000262260437,-0.45357224345207214,0.6571922302246094,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.47008252143859863,0.3793012499809265,0.6994069814682007,0.39116257429122925,0.6967898011207581,0.39234593510627747,0.5726801156997681,0.3921300768852234,2.1180267333984375,0.0020036196801811457,0.5687710642814636,0.3900777995586395,2.1180267333984375,0.0020036196801811457,0.5847785472869873,0.38336166739463806,0.5857039093971252,0.3835794925689697,0.0009254110045731068,0.4964525103569031,1.5552492141723633,-1.4625160694122314,-0.0009254110045731068,0.4964525103569031,1.4625160694122314,-1.5552492141723633,-0.12039060890674591,0.07438597828149796,-0.32778969407081604,0.1392003446817398,0.21271447837352753,0.17829671502113342,-0.12039060890674591,0.07438597828149796,-0.32778969407081604,0.1392003446817398,0.21271447837352753,0.17829671502113342,-0.11393880844116211,0.49913349747657776,-0.3195127546787262,0.5314593315124512,0.21252089738845825,0.5240655541419983,-0.09070836752653122,0.07845477759838104,-0.09160167723894119,0.08574063330888748,-0.09075319021940231,0.5026026964187622,1.401495337486267,-1.6250156164169312,-4.4816733861807734e-05,0.4915151298046112,1.5341832637786865,-1.5934001207351685,0.5350000262260437,-0.23287494480609894,0.8272643089294434,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.45518243312835693,0.38643449544906616,0.7645833492279053,0.41114211082458496,0.7338812351226807,0.41407540440559387,0.5577800273895264,0.3964233100414276,2.019881248474121,0.01480996422469616,0.5537251234054565,0.3943134546279907,2.019881248474121,0.01480996422469616,0.6176371574401855,0.40519189834594727,0.6110314726829529,0.4047076106071472,-0.006605715956538916,0.5035399794578552,1.4219692945480347,-1.650763750076294,0.006605715956538916,0.5035399794578552,1.650763750076294,-1.4219692945480347,-0.16612999141216278,0.1608733832836151,-0.24295729398727417,0.11621555685997009,0.3971978425979614,0.20656917989253998,-0.16612999141216278,0.1608733832836151,-0.24295729398727417,0.11621555685997009,0.3971978425979614,0.20656917989253998,-0.15926195681095123,0.5172814130783081,-0.2360747903585434,0.533205509185791,0.3945825695991516,0.5660073757171631,-0.009606418199837208,0.12420496344566345,-0.009441616013646126,0.12086531519889832,-0.0019745242316275835,0.5205919742584229,1.6032993793487549,-1.4736213684082031,0.00763188861310482,0.5045969486236572,1.6390620470046997,-1.4576219320297241,0.4050000011920929,-0.24997834861278534,0.5567952394485474,2
