mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,2,7,51,0.021832343190908432,0.015322236344218254,0.051208823919296265,0.045234061777591705,0.35166022181510925,0.37024322152137756,1.0,0.0,0.0,0.0,1.0,0.0,,0.04141355890627857,0.03647012088378339,0.0006538567769087692,0.04141355890627857,0.03647012088378339,0.0006538567769087692,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,52,0.030757583677768707,0.02746499702334404,0.045234061777591705,0.03988587483763695,0.37024322152137756,0.3951233923435211,1.0,0.0,0.0,0.0,1.0,0.0,,0.038978884389514794,0.03432204735785246,0.0005847984174412902,0.038978884389514794,0.03432204735785246,0.0005847984174412902,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,53,0.01598251238465309,0.01323513314127922,0.03988587483763695,0.03856085613369942,0.3951233923435211,0.4098967909812927,1.0,0.0,0.0,0.0,1.0,0.0,,0.0380882052255594,0.03291774256140665,0.0006281617652204382,0.0380882052255594,0.03291774256140665,0.0006281617652204382,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,54,0.01977722905576229,0.016052063554525375,0.03856085613369942,0.03779997676610947,0.4098967909812927,0.4120018780231476,1.0,0.0,0.0,0.0,1.0,0.0,,0.03521077837841108,0.03114048765181358,0.0010700270808772768,0.03521077837841108,0.03114048765181358,0.0010700270808772768,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,55,0.012006174772977829,0.00887376070022583,0.03779997676610947,0.03842185065150261,0.4120018780231476,0.41848328709602356,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03767815381491111,0.029435818474764033,0.0014172692890165716,0.03767815381491111,0.029435818474764033,0.0014172692890165716,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,56,0.01578059233725071,0.012706486508250237,0.03842185065150261,0.03850432485342026,0.41848328709602356,0.4150751531124115,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03702933439250642,0.02927529838970838,0.0010647245967329555,0.03702933439250642,0.02927529838970838,0.0010647245967329555,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,57,0.014864337630569935,0.013391917571425438,0.03850432485342026,0.037239156663417816,0.4150751531124115,0.41541677713394165,1.0,0.0,0.0,0.0,1.0,0.0,,0.03415115766225458,0.027268801282839875,0.0013162555363815517,0.03415115766225458,0.027268801282839875,0.0013162555363815517,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,58,0.017080754041671753,0.015529320575296879,0.037239156663417816,0.03309958800673485,0.41541677713394165,0.412884920835495,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03411358042197184,0.026812283215284286,0.0008848286799502679,0.03411358042197184,0.026812283215284286,0.0008848286799502679,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,59,0.012073417194187641,0.010019362904131413,0.03309958800673485,0.029009541496634483,0.412884920835495,0.4110822081565857,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03271083520188714,0.026392979950088862,0.0008456118972710433,0.03271083520188714,0.026392979950088862,0.0008456118972710433,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,60,0.008986309170722961,0.008107016794383526,0.029009541496634483,0.023941850289702415,0.4110822081565857,0.4042494297027588,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03145552384263735,0.025951667895147256,0.0005960004735623205,0.03145552384263735,0.025951667895147256,0.0005960004735623205,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,61,0.011358194053173065,0.009944966062903404,0.023941850289702415,0.019796151667833328,0.4042494297027588,0.39872896671295166,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.031635850811167175,0.025538395719160355,0.0003547989221050843,0.031635850811167175,0.025538395719160355,0.0003547989221050843,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,62,0.019463125616312027,0.011761950328946114,0.019796151667833328,0.01533023826777935,0.39872896671295166,0.3855433166027069,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.037563919060173825,0.029171470637795616,0.0002026275752211546,0.037563919060173825,0.029171470637795616,0.0002026275752211546,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,63,0.009872449561953545,0.008282091468572617,0.01533023826777935,0.012758366763591766,0.3855433166027069,0.3733498752117157,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.036514973338817334,0.028481314126135943,0.0003724267879591929,0.036514973338817334,0.028481314126135943,0.0003724267879591929,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,64,0.007167317438870668,0.006479004397988319,0.012758366763591766,0.010984193533658981,0.3733498752117157,0.3656936287879944,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03521546870368637,0.026989348078077208,0.00029130830727819063,0.03521546870368637,0.026989348078077208,0.00029130830727819063,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,65,0.008504834957420826,0.007506117224693298,0.010984193533658981,0.009682562202215195,0.3656936287879944,0.36580878496170044,1.0,0.0,0.0,0.0,1.0,0.0,,0.03170208881076762,0.024602987912739793,0.0002938996289841578,0.03170208881076762,0.024602987912739793,0.0002938996289841578,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,66,0.009950308129191399,0.008180040866136551,0.009682562202215195,0.008542194962501526,0.36580878496170044,0.3717373311519623,1.0,0.0,0.0,0.0,1.0,0.0,,0.03076740441244827,0.024088712767890288,0.0003002958410392758,0.03076740441244827,0.024088712767890288,0.0003002958410392758,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,67,0.012535062618553638,0.010807300917804241,0.008542194962501526,0.00787027645856142,0.3717373311519623,0.3752340078353882,1.0,0.0,0.0,0.0,1.0,0.0,,0.029631368635441628,0.022471286778595806,0.00028091006353110826,0.029631368635441628,0.022471286778595806,0.00028091006353110826,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,68,0.011891208589076996,0.010309242643415928,0.00787027645856142,0.00762771675363183,0.3752340078353882,0.3846566677093506,1.0,0.0,0.0,0.0,1.0,0.0,,0.02781883905773038,0.02158257859463793,0.00044928026749590854,0.02781883905773038,0.02158257859463793,0.00044928026749590854,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,69,0.012768085114657879,0.009395390748977661,0.00762771675363183,0.00696767121553421,0.3846566677093506,0.3857879340648651,1.0,0.0,0.0,0.0,1.0,0.0,,0.0309132077255649,0.02135433265687883,0.0007309506209293222,0.0309132077255649,0.02135433265687883,0.0007309506209293222,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,0,0.5168406963348389,0.48159873485565186,0.015920452773571014,0.014362670481204987,0.3581158518791199,0.3652401268482208,1.0,0.0,0.0,0.0,1.0,0.0,,0.03132175804823644,0.024042574919869674,0.0013156543519832577,0.03132175804823644,0.024042574919869674,0.0013156543519832577,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,1,0.7013805508613586,0.6573162078857422,0.014362670481204987,0.01275522168725729,0.3652401268482208,0.3671209514141083,1.0,0.0,0.0,0.0,1.0,0.0,,0.032997381709159244,0.02762733337029498,0.00187342210327374,0.032997381709159244,0.02762733337029498,0.00187342210327374,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,2,0.43865087628364563,0.39159777760505676,0.01275522168725729,0.013000650331377983,0.3671209514141083,0.3815688192844391,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03668381868629158,0.032720863481830335,0.002336506882449901,0.03668381868629158,0.032720863481830335,0.002336506882449901,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,3,0.553026556968689,0.5008821487426758,0.013000650331377983,0.017358222976326942,0.3815688192844391,0.39590081572532654,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.039825832993330264,0.03674032201242754,0.002800187871681152,0.039825832993330264,0.03674032201242754,0.002800187871681152,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,4,0.602904736995697,0.5246403217315674,0.017358222976326942,0.027000106871128082,0.39590081572532654,0.4126220643520355,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.043665740689834,0.041339362737379155,0.0031245156159596514,0.043665740689834,0.041339362737379155,0.0031245156159596514,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,5,0.45869284868240356,0.394214391708374,0.027000106871128082,0.04318482056260109,0.4126220643520355,0.43088167905807495,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.047371666326047446,0.04549591227826529,0.003479905857068227,0.047371666326047446,0.04549591227826529,0.003479905857068227,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,6,0.46532127261161804,0.3759584426879883,0.04318482056260109,0.06395358592271805,0.43088167905807495,0.46268588304519653,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05131531971784263,0.04957464570714731,0.003474544761714202,0.05131531971784263,0.04957464570714731,0.003474544761714202,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,7,0.4451220631599426,0.39022448658943176,0.06395358592271805,0.09074950963258743,0.46268588304519653,0.4850943982601166,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05297235063059232,0.05150088550773844,0.0037853864947002655,0.05297235063059232,0.05150088550773844,0.0037853864947002655,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,8,0.39490461349487305,0.3270641565322876,0.09074950963258743,0.12412364780902863,0.4850943982601166,0.4999014437198639,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.055739922246730925,0.054535784575593445,0.004029809416351022,0.055739922246730925,0.054535784575593445,0.004029809416351022,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,9,0.2489326447248459,0.21086964011192322,0.12412364780902863,0.15791535377502441,0.4999014437198639,0.5146886706352234,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.056666513053258004,0.05534033871803599,0.004228632419160045,0.056666513053258004,0.05534033871803599,0.004228632419160045,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,10,0.1290622353553772,0.10645754635334015,0.15791535377502441,0.17794901132583618,0.5146886706352234,0.511928379535675,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05149297413786188,0.04999411449109779,0.0036294688676907446,0.05149297413786188,0.04999411449109779,0.0036294688676907446,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,11,0.20298470556735992,0.17315752804279327,0.17794901132583618,0.19381830096244812,0.511928379535675,0.5122001767158508,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05096374223972525,0.049515840671946976,0.003886754450144372,0.05096374223972525,0.049515840671946976,0.003886754450144372,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,12,0.2624692916870117,0.23338955640792847,0.19381830096244812,0.19737453758716583,0.5122001767158508,0.5093500018119812,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05016918918037,0.04868506371716509,0.0036248809783656407,0.05016918918037,0.04868506371716509,0.0036248809783656407,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,13,0.09904426336288452,0.06638553738594055,0.19737453758716583,0.1979164481163025,0.5093500018119812,0.5123859643936157,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.051760981837809694,0.04939986186621414,0.0033286518101987655,0.051760981837809694,0.04939986186621414,0.0033286518101987655,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,14,0.13758262991905212,0.11623261868953705,0.1979164481163025,0.18416601419448853,0.5123859643936157,0.5088119506835938,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.054817955375272356,0.05244064701039896,0.003087081636911397,0.054817955375272356,0.05244064701039896,0.003087081636911397,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,15,0.09297607839107513,0.07488666474819183,0.18416601419448853,0.15990695357322693,0.5088119506835938,0.5179738402366638,1.0,0.0,0.0,0.0,1.0,0.0,,0.05494384798737376,0.05280312994926287,0.0024268575344040225,0.05494384798737376,0.05280312994926287,0.0024268575344040225,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,16,0.3258265256881714,0.2711317837238312,0.15990695357322693,0.15290793776512146,0.5179738402366638,0.513535737991333,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.056056929492715964,0.054203613008588884,0.002047622140600163,0.056056929492715964,0.054203613008588884,0.002047622140600163,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,17,0.09724368155002594,0.08427640795707703,0.15290793776512146,0.144625723361969,0.513535737991333,0.5320902466773987,1.0,0.0,0.0,0.0,1.0,0.0,,0.053933656073662274,0.05200164638858865,0.0016902114172816635,0.053933656073662274,0.05200164638858865,0.0016902114172816635,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,18,0.1832169145345688,0.1691656857728958,0.144625723361969,0.13996294140815735,0.5320902466773987,0.5454477667808533,1.0,0.0,0.0,0.0,1.0,0.0,,0.05038612013829439,0.04858381635287165,0.0013893606607664963,0.05038612013829439,0.04858381635287165,0.0013893606607664963,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,19,0.10888410359621048,0.10735635459423065,0.13996294140815735,0.13387997448444366,0.5454477667808533,0.5560715794563293,1.0,0.0,0.0,0.0,1.0,0.0,,0.05001981270068525,0.04821942277761683,0.0009604810679452376,0.05001981270068525,0.04821942277761683,0.0009604810679452376,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,20,0.02864474058151245,0.020832611247897148,0.13387997448444366,0.12125121057033539,0.5560715794563293,0.5601146817207336,1.0,0.0,0.0,0.0,1.0,0.0,,0.04928031446110785,0.04637888379517555,0.001058900300771798,0.04928031446110785,0.04637888379517555,0.001058900300771798,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,21,0.1138969361782074,0.0903550535440445,0.12125121057033539,0.10737553238868713,0.5601146817207336,0.5639432072639465,1.0,0.0,0.0,0.0,1.0,0.0,,0.04831303163952879,0.04541925439378701,0.0006744828769355524,0.04831303163952879,0.04541925439378701,0.0006744828769355524,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,22,0.10979393869638443,0.10095825791358948,0.10737553238868713,0.08095204085111618,0.5639432072639465,0.5557370185852051,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.048771550047668116,0.046078557892529584,0.0006923349531006793,0.048771550047668116,0.046078557892529584,0.0006923349531006793,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,23,0.07291263341903687,0.0598379522562027,0.08095204085111618,0.06088469177484512,0.5557370185852051,0.5393657088279724,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04796710868159791,0.04453227735178635,0.0005884644966760595,0.04796710868159791,0.04453227735178635,0.0005884644966760595,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,24,0.021094122901558876,0.01423331256955862,0.06088469177484512,0.04730740934610367,0.5393657088279724,0.5236466526985168,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05150073715073657,0.04723096412146178,0.0005870255110586913,0.05150073715073657,0.04723096412146178,0.0005870255110586913,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,25,0.09422065317630768,0.07903803884983063,0.04730740934610367,0.04496094211935997,0.5236466526985168,0.49947017431259155,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05016598092178506,0.04635652194751136,0.0005385619538154704,0.05016598092178506,0.04635652194751136,0.0005385619538154704,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,26,0.26459455490112305,0.2497665137052536,0.04496094211935997,0.04748513177037239,0.49947017431259155,0.4719831347465515,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04860429063595956,0.04567074348716786,0.00026782429994353925,0.04860429063595956,0.04567074348716786,0.00026782429994353925,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,27,0.02096519060432911,0.016253022477030754,0.04748513177037239,0.04885224252939224,0.4719831347465515,0.4504505395889282,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04709263290345111,0.04386326735682859,0.00032722936492000476,0.04709263290345111,0.04386326735682859,0.00032722936492000476,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,28,0.05552685260772705,0.0355510339140892,0.04885224252939224,0.04780706763267517,0.4504505395889282,0.41044655442237854,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.047037339708893684,0.04392169280031881,0.00033416992030459267,0.047037339708893684,0.04392169280031881,0.00033416992030459267,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,29,0.025131674483418465,0.023770298808813095,0.04780706763267517,0.044662151485681534,0.41044655442237854,0.3830539286136627,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04368976683015109,0.04027746225197632,0.00028990026751599736,0.04368976683015109,0.04027746225197632,0.00028990026751599736,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,30,0.17296424508094788,0.16763246059417725,0.044662151485681534,0.037128839641809464,0.3830539286136627,0.3650021255016327,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.043413799848929964,0.03973105226423259,0.0006834299870630529,0.043413799848929964,0.03973105226423259,0.0006834299870630529,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,31,0.040599361062049866,0.03664175048470497,0.037128839641809464,0.029913663864135742,0.3650021255016327,0.36037477850914,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04316562862771752,0.03864533891835665,0.000760269126599691,0.04316562862771752,0.03864533891835665,0.000760269126599691,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,32,0.04364173114299774,0.03785638511180878,0.029913663864135742,0.02311924286186695,0.36037477850914,0.36304381489753723,1.0,0.0,0.0,0.0,1.0,0.0,,0.042254969732262795,0.038146857599891795,0.0004925648762680363,0.042254969732262795,0.038146857599891795,0.0004925648762680363,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,33,0.04028646647930145,0.03462621569633484,0.02311924286186695,0.019804909825325012,0.36304381489753723,0.37636297941207886,1.0,0.0,0.0,0.0,1.0,0.0,,0.04083169860716561,0.036978800885859975,0.00039143927643985857,0.04083169860716561,0.036978800885859975,0.00039143927643985857,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,34,0.3864516615867615,0.3442774713039398,0.019804909825325012,0.022058481350541115,0.37636297941207886,0.39058738946914673,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.040272578675080516,0.03704294129286259,0.0003199096176791763,0.040272578675080516,0.03704294129286259,0.0003199096176791763,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,35,0.105687715113163,0.09395382553339005,0.022058481350541115,0.024954993277788162,0.39058738946914673,0.4077114164829254,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.0413616718058847,0.03788008924671782,0.0003363427966567779,0.0413616718058847,0.03788008924671782,0.0003363427966567779,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,36,0.026296265423297882,0.021477719768881798,0.024954993277788162,0.021252702921628952,0.4077114164829254,0.41224905848503113,1.0,0.0,0.0,0.0,1.0,0.0,,0.04005754914726779,0.03622753283335903,0.0006614238035250368,0.04005754914726779,0.03622753283335903,0.0006614238035250368,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,37,0.02928677573800087,0.02621900662779808,0.021252702921628952,0.0177388284355402,0.41224905848503113,0.4076848030090332,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03871328764246545,0.03440532671007308,0.0007845138049503153,0.03871328764246545,0.03440532671007308,0.0007845138049503153,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,38,0.04110485315322876,0.035451434552669525,0.0177388284355402,0.01448696106672287,0.4076848030090332,0.3815998136997223,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03930132380280168,0.035097892195721944,0.000759199958501145,0.03930132380280168,0.035097892195721944,0.000759199958501145,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,39,0.036654017865657806,0.03211025148630142,0.01448696106672287,0.015882622450590134,0.3815998136997223,0.3558081090450287,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03748236771490013,0.0331357949836044,0.0008860133167351215,0.03748236771490013,0.0331357949836044,0.0008860133167351215,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,40,0.1395203173160553,0.1247275099158287,0.015882622450590134,0.021471479907631874,0.3558081090450287,0.334268182516098,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.039418447445112165,0.03578546815735457,0.0007777962550678288,0.039418447445112165,0.03578546815735457,0.0007777962550678288,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,41,0.009031194262206554,0.007124143652617931,0.021471479907631874,0.02712744101881981,0.334268182516098,0.31885233521461487,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.038530130006078786,0.032209091602853276,0.0006127781841327884,0.038530130006078786,0.032209091602853276,0.0006127781841327884,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,42,0.0406724289059639,0.02250177599489689,0.02712744101881981,0.029907898977398872,0.31885233521461487,0.31886619329452515,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04322317149986051,0.03746506515168329,0.00046123847189659764,0.04322317149986051,0.03746506515168329,0.00046123847189659764,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,43,0.02130858227610588,0.018478939309716225,0.029907898977398872,0.027872787788510323,0.31886619329452515,0.32512107491493225,1.0,0.0,0.0,0.0,1.0,0.0,,0.04094842173862593,0.034952125302694655,0.0004144201315237538,0.04094842173862593,0.034952125302694655,0.0004144201315237538,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,44,0.08771318197250366,0.08437836915254593,0.027872787788510323,0.022671617567539215,0.32512107491493225,0.3390835225582123,1.0,0.0,0.0,0.0,1.0,0.0,,0.03995884400317475,0.034142758241287006,0.0003469248425469925,0.03995884400317475,0.034142758241287006,0.0003469248425469925,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,45,0.013406098820269108,0.012200256809592247,0.022671617567539215,0.017835788428783417,0.3390835225582123,0.35372135043144226,1.0,0.0,0.0,0.0,1.0,0.0,,0.03877059715733927,0.03265508686967947,0.0003557547027460898,0.03877059715733927,0.03265508686967947,0.0003557547027460898,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,46,0.09330394864082336,0.08456271141767502,0.017835788428783417,0.013195413164794445,0.35372135043144226,0.3579099476337433,1.0,0.0,0.0,0.0,1.0,0.0,,0.03994729838634959,0.03436463470675925,0.000405277236608215,0.03994729838634959,0.03436463470675925,0.000405277236608215,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,47,0.03643939644098282,0.026707319542765617,0.013195413164794445,0.012118144892156124,0.3579099476337433,0.36414381861686707,1.0,0.0,0.0,0.0,1.0,0.0,,0.03929520553732495,0.034591497684592784,0.0003358942984039453,0.03929520553732495,0.034591497684592784,0.0003358942984039453,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,48,0.012416335754096508,0.009864449501037598,0.012118144892156124,0.01239042915403843,0.36414381861686707,0.36539438366889954,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.038797510250380335,0.03272646443953215,0.00023539164557530263,0.038797510250380335,0.03272646443953215,0.00023539164557530263,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,49,0.05903564766049385,0.05463779717683792,0.01239042915403843,0.013855881057679653,0.36539438366889954,0.3674309253692627,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.039092234330667795,0.031300860474144154,0.000260207005266801,0.039092234330667795,0.031300860474144154,0.000260207005266801,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,50,0.06219854578375816,0.05018293485045433,0.013855881057679653,0.015222740359604359,0.3674309253692627,0.36083078384399414,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.040361540639282045,0.033623808441693784,0.00028642303902031964,0.040361540639282045,0.033623808441693784,0.00028642303902031964,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,51,0.03394884988665581,0.031070562079548836,0.015222740359604359,0.01490166038274765,0.36083078384399414,0.3487144708633423,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.038523868179945145,0.03179380197097055,0.00021086939996630178,0.038523868179945145,0.03179380197097055,0.00021086939996630178,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,52,0.018228737637400627,0.015648048371076584,0.01490166038274765,0.012637847103178501,0.3487144708633423,0.3400856554508209,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.034981385119380926,0.029034263512271983,0.0005068965384176948,0.034981385119380926,0.029034263512271983,0.0005068965384176948,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,53,0.020882677286863327,0.01645416021347046,0.012637847103178501,0.011502908542752266,0.3400856554508209,0.32640862464904785,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03487599626494196,0.029060680218007846,0.0008709877777964186,0.03487599626494196,0.029060680218007846,0.0008709877777964186,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,54,0.028229299932718277,0.018397528678178787,0.011502908542752266,0.010969456285238266,0.32640862464904785,0.31478041410446167,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03601630474823082,0.031115263347917813,0.0012837309322520447,0.03601630474823082,0.031115263347917813,0.0012837309322520447,1e-06,0.0001,0.0001
