block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004687175620347261,0.2855319380760193,0.7976444363594055,-0.8041524887084961,0.06499999761581421,-0.14778482913970947,0.7226524949073792,5
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008715558797121048,0.5363356471061707,1.6210830211639404,-1.5356594324111938,0.19499999284744263,-0.1971595138311386,0.5193119049072266,5
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009683346375823021,0.533011257648468,1.7798900604248047,-1.6252198219299316,0.28999999165534973,-0.3546934127807617,0.7203295230865479,5
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002408068859949708,0.24168343842029572,0.58979731798172,-0.5812162160873413,0.05999999865889549,-0.2363893836736679,0.4493064880371094,5
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0005586773040704429,0.2624286115169525,0.8264530301094055,-0.7859613299369812,0.2199999988079071,-0.23766136169433594,0.596732497215271,5
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00038156090886332095,0.4241773188114166,1.1564432382583618,-1.1786460876464844,0.3050000071525574,-0.43941351771354675,0.6191368103027344,5
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004452220164239407,0.4047679305076599,1.12522554397583,-1.070042371749878,0.07000000029802322,-0.1471363604068756,0.5522899627685547,5
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,4.6662687964271754e-05,0.2257654070854187,0.653718113899231,-0.563496470451355,0.20499999821186066,-0.19203302264213562,0.6973397135734558,5
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0023144891019910574,0.275005966424942,0.8461546897888184,-0.7881770730018616,0.25999999046325684,-0.33280956745147705,0.6288865208625793,5
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0029137444216758013,0.4739208221435547,1.4099105596542358,-1.3715101480484009,0.07000000029802322,-0.19832462072372437,0.6182892322540283,5
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0017497455701231956,0.48314669728279114,1.4329068660736084,-1.3564578294754028,0.22499999403953552,-0.23454338312149048,0.4947025775909424,5
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0057669212110340595,0.28395339846611023,0.9910747408866882,-0.8532500267028809,0.25999999046325684,-0.5031606554985046,0.759499728679657,5
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0001348209334537387,0.30096879601478577,0.9284515976905823,-0.8030134439468384,0.07000000029802322,-0.19251912832260132,0.5019646286964417,5
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007892629131674767,0.521530270576477,1.5812361240386963,-2.229673147201538,0.2199999988079071,-0.33943599462509155,0.6487756371498108,5
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0015213120495900512,0.49985626339912415,1.4714903831481934,-1.8473737239837646,0.35499998927116394,-0.3173769414424896,0.7874888181686401,5
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0023816335014998913,0.25971999764442444,0.6536227464675903,-0.6376914978027344,0.07500000298023224,-0.1739492565393448,0.5215824842453003,5
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0025094866286963224,0.2840580642223358,0.7702634930610657,-0.7498505115509033,0.14499999582767487,-0.32821059226989746,0.5501713752746582,6
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01955229975283146,0.4293460547924042,1.3267226219177246,-1.208949327468872,0.2849999964237213,-0.3199625313282013,0.6773592829704285,6
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009137433022260666,0.3802048861980438,1.3982436656951904,-1.0421159267425537,0.04500000178813934,-0.128432497382164,0.5756320357322693,6
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.011055405251681805,0.2675805985927582,0.7745003700256348,-0.8383176326751709,0.20000000298023224,-0.2884775996208191,0.5974687337875366,6
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009209105744957924,0.30491387844085693,1.0357253551483154,-1.0986673831939697,0.28999999165534973,-0.3819107711315155,0.9347888231277466,6
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002493786858394742,0.5160991549491882,1.8872493505477905,-1.696237564086914,0.05000000074505806,-0.15288947522640228,0.5215985774993896,6
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002900624182075262,0.5230748057365417,1.7992122173309326,-1.7363216876983643,0.2549999952316284,-0.34026893973350525,0.7499569058418274,6
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0016293119406327605,0.26924896240234375,0.8121614456176758,-0.8312807679176331,0.3449999988079071,-0.4051840305328369,0.767629086971283,6
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008384926477447152,0.26810288429260254,0.8069199323654175,-0.7174068093299866,0.03500000014901161,-0.11091341078281403,0.5981339812278748,6
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0031762397848069668,0.46698129177093506,1.2194725275039673,-1.4442403316497803,0.25,-0.324510395526886,0.5345783233642578,6
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011845121160149574,0.48541462421417236,1.2109496593475342,-1.5095454454421997,0.3199999928474426,-0.37671616673469543,0.5930702686309814,6
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0005600738804787397,0.24118804931640625,0.8448082804679871,-0.6837527751922607,0.019999999552965164,-0.14648687839508057,0.5561752915382385,6
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005919213406741619,0.2817353308200836,0.8326849341392517,-1.0234107971191406,0.15000000596046448,-0.21029680967330933,0.5350728631019592,6
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0017113417852669954,0.3922608494758606,1.116689920425415,-1.0915229320526123,0.26499998569488525,-0.37730923295021057,0.6098161935806274,6
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0035050641745328903,0.38824382424354553,1.0324492454528809,-1.1545917987823486,0.03500000014901161,-0.14636191725730896,0.44228872656822205,6
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003647040342912078,0.24633733928203583,0.7511019706726074,-0.7332414388656616,0.1850000023841858,-0.21525603532791138,0.6838746070861816,6
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007308495230972767,0.34196558594703674,1.0086514949798584,-1.112607479095459,0.32499998807907104,-0.34320515394210815,0.5333749651908875,6
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0063951886259019375,0.5780618190765381,1.853285551071167,-1.7304333448410034,0.07500000298023224,-0.17620424926280975,1.0299172401428223,6
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0028346991166472435,0.5803321599960327,1.8410520553588867,-1.7259410619735718,0.20499999821186066,-0.1742747724056244,0.7320032715797424,6
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.012449697591364384,0.3156000077724457,0.9790396690368652,-0.7676396369934082,0.22499999403953552,-0.44369766116142273,0.5905543565750122,6
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0004386277578305453,0.29967111349105835,0.7619308829307556,-0.9819156527519226,0.05000000074505806,-0.20973670482635498,0.42703378200531006,6
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0017260754248127341,0.503583550453186,1.952796220779419,-1.5411983728408813,0.1899999976158142,-0.42641037702560425,0.6562829613685608,6
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0015781378606334329,0.5156357288360596,1.6054426431655884,-1.6081784963607788,0.3100000023841858,-0.4138452410697937,0.5445452928543091,6
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0007156807114370167,0.2673335373401642,0.7759734392166138,-0.7965949177742004,0.07000000029802322,-0.20585332810878754,0.5478125214576721,6
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0012684321263805032,0.2678455114364624,0.7903974056243896,-0.791522741317749,0.14000000059604645,-0.3327588737010956,0.7300686836242676,7
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01307039987295866,0.4226173162460327,1.452939748764038,-1.2278337478637695,0.25,-0.4373249411582947,0.6578241586685181,7
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0037069558165967464,0.413859486579895,1.511088490486145,-1.3430919647216797,0.07000000029802322,-0.23455877602100372,0.4474688470363617,7
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002077824668958783,0.25252223014831543,1.045932412147522,-0.7561670541763306,0.17499999701976776,-0.18144729733467102,0.7178613543510437,7
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0007288623019121587,0.28027549386024475,0.8831162452697754,-0.8518556356430054,0.3100000023841858,-0.45733603835105896,0.5840600728988647,7
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0027000538539141417,0.49255260825157166,1.0763996839523315,-1.6659834384918213,0.06499999761581421,-0.24398040771484375,0.4270918369293213,7
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005738952197134495,0.5067676305770874,1.05284583568573,-1.7866475582122803,0.11999999731779099,-0.18818408250808716,0.7985231876373291,7
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0025374966207891703,0.26923486590385437,0.7303828597068787,-0.6949138641357422,0.3499999940395355,-0.23756465315818787,0.9215528964996338,7
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0007501161308027804,0.24384140968322754,0.8546502590179443,-0.6943529844284058,0.05999999865889549,-0.2394614815711975,0.5221858024597168,7
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0003366136515978724,0.4982742965221405,1.5973782539367676,-1.6462069749832153,0.23499999940395355,-0.34739363193511963,0.5100541114807129,7
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006106560118496418,0.5084295272827148,1.467716932296753,-1.3483119010925293,0.29499998688697815,-0.5443384647369385,0.6320743560791016,7
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002211006823927164,0.24715058505535126,0.7363641262054443,-0.6333276629447937,0.07000000029802322,-0.1288268119096756,0.6646336913108826,7
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0035159660037606955,0.2644527554512024,0.8645853996276855,-0.9555425643920898,0.1550000011920929,-0.25297224521636963,0.5602647066116333,7
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004296232480555773,0.47496411204338074,1.378677487373352,-2.152756690979004,0.26499998569488525,-0.28119948506355286,0.6869016289710999,7
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003090125974267721,0.45586469769477844,1.4803261756896973,-1.6650567054748535,0.09000000357627869,-0.2072146236896515,0.5172513723373413,7
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002083646133542061,0.2432619333267212,0.7086877822875977,-0.7676814794540405,0.17499999701976776,-0.2765369713306427,0.45413339138031006,7
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0065691350027918816,0.2867330014705658,0.771967887878418,-0.7295892238616943,0.375,-0.35098502039909363,0.6094328165054321,7
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0026927655562758446,0.5031965374946594,1.9291273355484009,-1.3695660829544067,0.05000000074505806,-0.11892025917768478,0.507951021194458,7
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0019534884486347437,0.4865821897983551,1.9025981426239014,-1.2403512001037598,0.22499999403953552,-0.24836742877960205,0.5840354561805725,7
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.020823992788791656,0.2948205769062042,0.8195207118988037,-0.9844212532043457,0.30000001192092896,-0.4539213180541992,0.7243515253067017,7
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00027614235295914114,0.2737046182155609,0.7441931962966919,-0.6417969465255737,0.05999999865889549,-0.16846001148223877,0.5970438718795776,7
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0033176043070852757,0.4908789098262787,1.6005566120147705,-1.6129965782165527,0.17499999701976776,-0.34090596437454224,0.8976448774337769,7
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0015313446056097746,0.5127779245376587,2.0556395053863525,-1.5862455368041992,0.3700000047683716,-0.43380528688430786,0.6335007548332214,7
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007043525576591492,0.24201448261737823,0.6793266534805298,-0.7742457985877991,0.054999999701976776,-0.044917259365320206,0.9744959473609924,7
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006494990084320307,0.3024922013282776,0.9485870003700256,-0.8527300357818604,0.2150000035762787,-0.26499003171920776,0.6928802132606506,8
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004625861067324877,0.45297861099243164,1.6710444688796997,-1.6084232330322266,0.23999999463558197,-0.3015752136707306,0.8447907567024231,8
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0020447392016649246,0.3873833417892456,1.1642999649047852,-0.9695544242858887,0.05999999865889549,-0.2493370622396469,0.43798545002937317,8
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0014975363155826926,0.21720419824123383,0.6262145042419434,-0.5953121185302734,0.14000000059604645,-0.30497118830680847,0.5885566473007202,8
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007521501742303371,0.2842034697532654,0.7779160737991333,-1.0735645294189453,0.28999999165534973,-0.34999167919158936,0.7514994144439697,8
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0033979855943471193,0.4544577896595001,1.7779476642608643,-1.6114416122436523,0.09000000357627869,-0.21663515269756317,0.5951831936836243,8
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0016457379097118974,0.4657350182533264,1.8725535869598389,-1.6494442224502563,0.20499999821186066,-0.2639908194541931,0.7083865404129028,8
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004497747868299484,0.269377201795578,0.8818344473838806,-0.7714188098907471,0.35499998927116394,-0.3997173309326172,0.689141571521759,8
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007202806882560253,0.2944619357585907,0.7701839804649353,-0.8797995448112488,0.06499999761581421,-0.1999497413635254,0.547472357749939,8
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0019839811138808727,0.48157501220703125,1.527029275894165,-1.191896677017212,0.27000001072883606,-0.05965796858072281,1.2010916471481323,8
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00559593690559268,0.513211190700531,1.688055396080017,-1.492827296257019,0.30000001192092896,-0.3860602080821991,0.5134884119033813,8
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0012895810650661588,0.2467801868915558,0.6861558556556702,-0.6893234252929688,0.054999999701976776,-0.26461970806121826,0.5507454872131348,8
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004397363401949406,0.2852135896682739,0.7675862312316895,-0.8354076147079468,0.17000000178813934,-0.19912315905094147,0.5332828760147095,8
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0014752686256542802,0.4302298128604889,1.2052297592163086,-1.0820329189300537,0.25,-0.2595249116420746,1.4879690408706665,8
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007437540218234062,0.4410392642021179,1.1689956188201904,-1.451805591583252,0.07999999821186066,-0.22178015112876892,0.5721737742424011,8
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004133979789912701,0.2777916193008423,0.5431820154190063,-0.7954069375991821,0.24500000476837158,-0.29407888650894165,0.7210487723350525,8
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014303617179393768,0.2972710132598877,0.745389461517334,-0.7577962875366211,0.3149999976158142,-0.26183295249938965,0.7973721027374268,8
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003001411212608218,0.49556249380111694,1.8514920473098755,-1.3420915603637695,0.07500000298023224,-0.2351202517747879,0.5861744284629822,8
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007696050219237804,0.5067819356918335,1.8765790462493896,-1.2295643091201782,0.1850000023841858,-0.2826882600784302,0.592555820941925,8
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007632941007614136,0.31310927867889404,0.7712619304656982,-1.0544209480285645,0.23499999940395355,-0.25097060203552246,0.8501980900764465,8
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008386295288801193,0.32536864280700684,0.8196091055870056,-0.8699384927749634,0.07999999821186066,-0.18752223253250122,0.6736572980880737,8
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0063914037309587,0.5049460530281067,1.545928955078125,-1.7926533222198486,0.16500000655651093,-0.285912424325943,0.8569729328155518,8
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00011433124745963141,0.5187559127807617,1.386765956878662,-1.6111021041870117,0.33000001311302185,-0.3826662003993988,0.5585355758666992,8
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003136267652735114,0.2600513994693756,0.7705313563346863,-1.1075780391693115,0.07999999821186066,-0.26464518904685974,0.5217489004135132,8
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005890154745429754,0.27876293659210205,0.8090912103652954,-0.7778459787368774,0.20499999821186066,-0.23172295093536377,0.907860279083252,9
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00485327048227191,0.39794424176216125,0.905026912689209,-0.9852290153503418,0.2150000035762787,-0.37637007236480713,0.6744816303253174,9
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00024051427317317575,0.32084810733795166,0.7281900644302368,-0.8832273483276367,0.0,-0.14313112199306488,0.5530402064323425,9
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007492116652429104,0.2644219398498535,0.9008269309997559,-0.7913527488708496,0.23999999463558197,-0.17479199171066284,0.6846907734870911,9
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004652784671634436,0.29924774169921875,0.9696335792541504,-0.8520698547363281,0.2549999952316284,-0.3472784161567688,0.5961264371871948,9
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010476788505911827,0.5235816240310669,1.3627803325653076,-1.9085454940795898,0.0,-0.12739135324954987,0.47419682145118713,9
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00440858444198966,0.5382872819900513,1.542265772819519,-1.7550559043884277,0.16500000655651093,-0.35907769203186035,0.6532905101776123,9
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0010104798711836338,0.28442296385765076,0.8017441034317017,-0.8172318935394287,0.2750000059604645,-0.4753474295139313,0.5632629990577698,9
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004715124145150185,0.28196021914482117,0.8934265375137329,-0.8041995167732239,0.004999999888241291,-0.19367694854736328,0.4637349545955658,9
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012684171088039875,0.44868165254592896,1.595970630645752,-1.451709270477295,0.20999999344348907,-0.29046911001205444,0.5328848958015442,9
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012292678467929363,0.4794189929962158,1.4790961742401123,-1.4865072965621948,0.2849999964237213,-0.3014485239982605,1.2554465532302856,9
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0033467942848801613,0.22495107352733612,0.7442713975906372,-0.5421121716499329,0.0,-0.09667026251554489,0.38800671696662903,9
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0032746188808232546,0.27819573879241943,0.7848892211914062,-0.9285560846328735,0.10499999672174454,-0.14047472178936005,0.731616199016571,9
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001850886968895793,0.39072927832603455,0.9289596080780029,-1.007718801498413,0.3149999976158142,-0.3186107575893402,1.6844062805175781,9
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004203106742352247,0.3629579246044159,1.1529901027679443,-1.152323842048645,0.0,-0.1341053545475006,0.376869797706604,9
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.011227915063500404,0.22908444702625275,0.5622333288192749,-0.9277921319007874,0.20999999344348907,-0.3166361153125763,0.55555659532547,9
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004101102706044912,0.3132956922054291,1.1175618171691895,-0.7735964059829712,0.24500000476837158,-0.34153205156326294,0.6245546340942383,9
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0046838498674333096,0.4615260660648346,1.6323015689849854,-1.474164605140686,0.0,-0.16150371730327606,0.3856879770755768,9
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006596097256988287,0.45177003741264343,1.5510308742523193,-1.5246913433074951,0.18000000715255737,-0.23632855713367462,0.6096077561378479,9
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012941391207277775,0.31445297598838806,0.7870419025421143,-0.9833993911743164,0.28999999165534973,-0.39731061458587646,0.9745715260505676,9
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0014166557230055332,0.2578343451023102,0.9835344552993774,-0.7837497591972351,0.0,-0.14599518477916718,0.3979557156562805,9
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005903617013245821,0.45701682567596436,1.2548441886901855,-1.3892385959625244,0.23000000417232513,-0.40069448947906494,0.48702460527420044,9
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010616591200232506,0.4546245336532593,1.190502405166626,-1.5574164390563965,0.2549999952316284,-0.39696601033210754,1.1294697523117065,9
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0003215062606614083,0.242640420794487,0.9900090098381042,-0.8741297125816345,0.0,-0.12052749842405319,0.46071919798851013,9
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0011175019899383187,0.3047524392604828,0.8736363649368286,-1.0768342018127441,0.2750000059604645,-0.3232465386390686,0.4434252977371216,10
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011324969120323658,0.42036542296409607,1.1073651313781738,-1.4055156707763672,0.20999999344348907,-0.3124579191207886,0.8495512008666992,10
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0028164898976683617,0.3739599287509918,1.1809478998184204,-1.2694200277328491,0.18000000715255737,-0.31295186281204224,0.8496384620666504,10
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-6.319880776572973e-05,0.2524224817752838,0.5891318321228027,-0.9198517799377441,0.2549999952316284,-0.36918213963508606,0.507764995098114,10
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012056209146976471,0.3331791162490845,0.9030923843383789,-1.4329252243041992,0.29499998688697815,-0.3652489185333252,0.9855042695999146,10
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0060804677195847034,0.5185722708702087,1.3079249858856201,-1.3424153327941895,0.18000000715255737,-0.3614353835582733,0.6742146015167236,10
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0008768844418227673,0.5146763324737549,1.6087987422943115,-1.4244524240493774,0.30000001192092896,-0.46353042125701904,0.8096946477890015,10
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003352333791553974,0.29011330008506775,0.6823793649673462,-0.8220177888870239,0.27000001072883606,-0.2779659926891327,0.6965598464012146,10
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0047098565846681595,0.27514246106147766,0.7684072256088257,-0.747577428817749,0.1599999964237213,-0.3960924446582794,0.6096718907356262,10
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00276354793459177,0.45557039976119995,1.2200980186462402,-1.414118766784668,0.29499998688697815,-0.2147909551858902,1.512861967086792,10
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0076935482211411,0.48598605394363403,1.3714303970336914,-1.6318509578704834,0.3199999928474426,-0.3279116153717041,0.738270103931427,10
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0058188228867948055,0.2279745489358902,0.6747362613677979,-0.7956039309501648,0.19499999284744263,-0.3603370189666748,0.5349782705307007,10
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007958680391311646,0.2776896357536316,0.8619118332862854,-0.8508930802345276,0.1899999976158142,-0.35095831751823425,0.7835302352905273,10
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005873171146959066,0.4546889364719391,1.5354890823364258,-1.5833821296691895,0.29499998688697815,-0.3830026686191559,0.6023261547088623,10
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004491621162742376,0.38717085123062134,1.2259653806686401,-1.2934335470199585,0.20999999344348907,-0.3044900596141815,0.8071690797805786,10
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009046602062880993,0.26840442419052124,1.0721244812011719,-0.7606067657470703,0.2849999964237213,-0.4179553985595703,0.6505365371704102,10
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005731995217502117,0.31819286942481995,0.6952903270721436,-1.0120320320129395,0.25999999046325684,-0.3447129726409912,0.5669559240341187,10
