block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_active_rate,epoch
19,57,60,3,dispatch_decision_block,0.0513455830514431,0.018636109307408333,0.11325550079345703,0.014902785420417786,0.6499999761581421,8
20,60,63,3,dispatch_decision_block,0.0463264174759388,0.02118533104658127,0.10408934205770493,0.01430543139576912,0.5249999761581421,8
21,63,66,3,dispatch_decision_block,0.03645918518304825,0.026461651548743248,0.1648164838552475,1.1428672053170885e-07,0.36500000953674316,8
22,66,69,3,dispatch_decision_block,0.03548173978924751,0.026240086182951927,0.16121861338615417,1.1428672053170885e-07,0.3449999988079071,8
23,69,72,3,dispatch_decision_block,0.04726657271385193,0.017649706453084946,0.11251215636730194,0.01235643308609724,0.574999988079071,8
0,0,3,3,dispatch_decision_block,0.04865523800253868,0.019112784415483475,0.11867705732584,0.01892804354429245,0.6000000238418579,9
1,3,6,3,dispatch_decision_block,0.03237364441156387,0.020234331488609314,0.10301436483860016,9.951147461606524e-08,0.29499998688697815,9
2,6,9,3,dispatch_decision_block,0.03275810554623604,0.01951393485069275,0.0994618758559227,9.951147461606524e-08,0.2849999964237213,9
3,9,12,3,dispatch_decision_block,0.05493119731545448,0.02020190842449665,0.11541308462619781,0.006486403290182352,0.699999988079071,9
4,12,15,3,dispatch_decision_block,0.049054522067308426,0.01849733479321003,0.11213470995426178,0.02018097974359989,0.5899999737739563,9
5,15,18,3,dispatch_decision_block,0.03615443408489227,0.026623116806149483,0.13472947478294373,0.0002078639663523063,0.3199999928474426,9
6,18,21,3,dispatch_decision_block,0.038184475153684616,0.026482846587896347,0.13467839360237122,0.0009110200335271657,0.375,9
7,21,24,3,dispatch_decision_block,0.051881518214941025,0.01806149259209633,0.1131555363535881,0.006302897818386555,0.6899999976158142,9
8,24,27,3,dispatch_decision_block,0.04974404349923134,0.020917756482958794,0.10636815428733826,0.013244055211544037,0.5950000286102295,9
9,27,30,3,dispatch_decision_block,0.03634539991617203,0.02480020746588707,0.1186492070555687,0.0005221884930506349,0.375,9
10,30,33,3,dispatch_decision_block,0.03467906266450882,0.02467954345047474,0.11261746287345886,0.0005857435171492398,0.3449999988079071,9
11,33,36,3,dispatch_decision_block,0.05002748593688011,0.017363663762807846,0.09879276156425476,0.013633807189762592,0.6549999713897705,9
12,36,39,3,dispatch_decision_block,0.04712963476777077,0.018911227583885193,0.10840324312448502,0.01744815707206726,0.5450000166893005,9
13,39,42,3,dispatch_decision_block,0.029787708073854446,0.02023753710091114,0.09706295281648636,0.0007429384859278798,0.2800000011920929,9
14,42,45,3,dispatch_decision_block,0.029240481555461884,0.019660767167806625,0.10753379017114639,0.0006332650082185864,0.2549999952316284,9
15,45,48,3,dispatch_decision_block,0.04947184398770332,0.01691008359193802,0.09457377344369888,0.008251343853771687,0.6850000023841858,9
16,48,51,3,dispatch_decision_block,0.04649804159998894,0.02014106884598732,0.10987793654203415,0.018727343529462814,0.5199999809265137,9
17,51,54,3,dispatch_decision_block,0.028927121311426163,0.02391744777560234,0.12364599853754044,0.00021540641319006681,0.23999999463558197,9
18,54,57,3,dispatch_decision_block,0.03211687132716179,0.02524440549314022,0.12248599529266357,6.08731980378252e-08,0.2849999964237213,9
19,57,60,3,dispatch_decision_block,0.051907993853092194,0.018029076978564262,0.1019572988152504,0.010781833902001381,0.7049999833106995,9
20,60,63,3,dispatch_decision_block,0.04640843719244003,0.019475696608424187,0.12188892066478729,0.016684915870428085,0.5199999809265137,9
21,63,66,3,dispatch_decision_block,0.03714263066649437,0.024390945211052895,0.11471226811408997,0.00018383564020041376,0.3799999952316284,9
22,66,69,3,dispatch_decision_block,0.03594920039176941,0.02353876270353794,0.12137347459793091,0.0002164879406336695,0.36000001430511475,9
23,69,72,3,dispatch_decision_block,0.05063091218471527,0.017928598448634148,0.11709573119878769,0.011666553094983101,0.6800000071525574,9
0,0,3,3,dispatch_decision_block,0.048812221735715866,0.02105165272951126,0.13089387118816376,0.015234516002237797,0.5799999833106995,10
1,3,6,3,dispatch_decision_block,0.031870368868112564,0.020457666367292404,0.11832156777381897,7.248711335705593e-05,0.2549999952316284,10
2,6,9,3,dispatch_decision_block,0.033993910998106,0.021074069663882256,0.1260158270597458,0.000138462200993672,0.28999999165534973,10
3,9,12,3,dispatch_decision_block,0.05018927529454231,0.017421208322048187,0.10548876225948334,0.00709286704659462,0.6850000023841858,10
4,12,15,3,dispatch_decision_block,0.04930083453655243,0.01869170367717743,0.13089387118816376,0.01762545295059681,0.6000000238418579,10
5,15,18,3,dispatch_decision_block,0.036288272589445114,0.02599354274570942,0.12715984880924225,1.3089375272556936e-07,0.3499999940395355,10
6,18,21,3,dispatch_decision_block,0.035222768783569336,0.025805119425058365,0.12478093802928925,1.3089375272556936e-07,0.3400000035762787,10
7,21,24,3,dispatch_decision_block,0.050535961985588074,0.016619360074400902,0.11010122299194336,0.012106597423553467,0.6899999976158142,10
8,24,27,3,dispatch_decision_block,0.043654780834913254,0.018934668973088264,0.11095239222049713,0.015816979110240936,0.46000000834465027,10
9,27,30,3,dispatch_decision_block,0.034424930810928345,0.02409515157341957,0.11045122891664505,1.3089375272556936e-07,0.3199999928474426,10
10,30,33,3,dispatch_decision_block,0.03321939334273338,0.024056298658251762,0.10383486747741699,1.3089375272556936e-07,0.33500000834465027,10
11,33,36,3,dispatch_decision_block,0.04611067473888397,0.01769745536148548,0.11654675751924515,0.013125879690051079,0.5400000214576721,10
12,36,39,3,dispatch_decision_block,0.04953950271010399,0.020968500524759293,0.10088647902011871,0.01699736714363098,0.5899999737739563,10
13,39,42,3,dispatch_decision_block,0.03443043306469917,0.021593695506453514,0.13266003131866455,0.0005714707658626139,0.3149999976158142,10
14,42,45,3,dispatch_decision_block,0.03608136996626854,0.021688293665647507,0.13241176307201385,0.000998128205537796,0.36000001430511475,10
15,45,48,3,dispatch_decision_block,0.052746038883924484,0.01789269410073757,0.11818338930606842,0.008248784579336643,0.7549999952316284,10
16,48,51,3,dispatch_decision_block,0.050109051167964935,0.022146644070744514,0.12655241787433624,0.01783262938261032,0.5600000023841858,10
17,51,54,3,dispatch_decision_block,0.035542722791433334,0.026823876425623894,0.13000793755054474,1.3089375272556936e-07,0.3449999988079071,10
18,54,57,3,dispatch_decision_block,0.03395523130893707,0.02573210559785366,0.11904514580965042,1.3089375272556936e-07,0.33500000834465027,10
19,57,60,3,dispatch_decision_block,0.05056005343794823,0.01637539453804493,0.09066171199083328,0.015974462032318115,0.6899999976158142,10
20,60,63,3,dispatch_decision_block,0.047065094113349915,0.020936306565999985,0.12899300456047058,0.01805172488093376,0.48500001430511475,10
21,63,66,3,dispatch_decision_block,0.03334714472293854,0.022690625861287117,0.11148685961961746,1.3089375272556936e-07,0.26499998569488525,10
22,66,69,3,dispatch_decision_block,0.03270845115184784,0.021910710260272026,0.0997823029756546,1.3089375272556936e-07,0.24500000476837158,10
23,69,72,3,dispatch_decision_block,0.05029149353504181,0.018626851961016655,0.10801675915718079,0.006634771823883057,0.6449999809265137,10
0,0,3,3,dispatch_decision_block,0.05233775079250336,0.02132699452340603,0.11460679769515991,0.014162908308207989,0.6700000166893005,11
1,3,6,3,dispatch_decision_block,0.03384735807776451,0.022770997136831284,0.11779456585645676,1.0041461791843176e-05,0.32499998807907104,11
2,6,9,3,dispatch_decision_block,0.033958833664655685,0.02207796648144722,0.11521978676319122,0.0002490658953320235,0.3100000023841858,11
3,9,12,3,dispatch_decision_block,0.05453674495220184,0.018665634095668793,0.1067252904176712,0.01807212643325329,0.7099999785423279,11
4,12,15,3,dispatch_decision_block,0.052454981952905655,0.017567262053489685,0.126518115401268,0.02132997289299965,0.699999988079071,11
5,15,18,3,dispatch_decision_block,0.035254091024398804,0.02425546385347843,0.13504749536514282,7.28543964214623e-05,0.375,11
6,18,21,3,dispatch_decision_block,0.03483784571290016,0.025790320709347725,0.1342623084783554,6.888190284826123e-08,0.33500000834465027,11
7,21,24,3,dispatch_decision_block,0.050281450152397156,0.01613481342792511,0.09510786831378937,0.010513911955058575,0.6800000071525574,11
8,24,27,3,dispatch_decision_block,0.04724189639091492,0.020108556374907494,0.11575929075479507,0.015060210600495338,0.5550000071525574,11
9,27,30,3,dispatch_decision_block,0.03702536225318909,0.024578971788287163,0.13577431440353394,0.0009909196523949504,0.4000000059604645,11
10,30,33,3,dispatch_decision_block,0.035776786506175995,0.024204466491937637,0.12679101526737213,0.0003786156594287604,0.3799999952316284,11
11,33,36,3,dispatch_decision_block,0.04898787662386894,0.016595840454101562,0.10980813205242157,0.012527904473245144,0.6449999809265137,11
12,36,39,3,dispatch_decision_block,0.05034055560827255,0.01947520114481449,0.10961756855249405,0.01704871468245983,0.625,11
13,39,42,3,dispatch_decision_block,0.032962698489427567,0.02027628757059574,0.08830328285694122,0.0011714039137586951,0.3199999928474426,11
14,42,45,3,dispatch_decision_block,0.033292435109615326,0.020383387804031372,0.07931968569755554,0.00033858109964057803,0.3100000023841858,11
15,45,48,3,dispatch_decision_block,0.050793856382369995,0.017752613872289658,0.09877049177885056,0.012442374601960182,0.6650000214576721,11
16,48,51,3,dispatch_decision_block,0.04283442348241806,0.019503550603985786,0.10005686432123184,0.01740139350295067,0.42500001192092896,11
17,51,54,3,dispatch_decision_block,0.029570309445261955,0.022606754675507545,0.10349664837121964,7.537542501268035e-08,0.25,11
18,54,57,3,dispatch_decision_block,0.03245992958545685,0.0230451300740242,0.10257136821746826,7.537542501268035e-08,0.28999999165534973,11
19,57,60,3,dispatch_decision_block,0.047653838992118835,0.01556247379630804,0.08977372944355011,0.008813826367259026,0.6150000095367432,11
20,60,63,3,dispatch_decision_block,0.045939043164253235,0.020389622077345848,0.11093641072511673,0.015264424495398998,0.48500001430511475,11
21,63,66,3,dispatch_decision_block,0.03388287127017975,0.02278994768857956,0.11442282795906067,7.537542501268035e-08,0.33000001311302185,11
22,66,69,3,dispatch_decision_block,0.0327618233859539,0.021954279392957687,0.09849795699119568,7.537542501268035e-08,0.3199999928474426,11
23,69,72,3,dispatch_decision_block,0.05096723884344101,0.017183221876621246,0.10125456005334854,0.016103224828839302,0.6549999713897705,11
