block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5412668585777283,0.2723124921321869,0.3113262355327606,-1.1877237558364868,1.0,0.0,1.0,1.0,0.26499998569488525,-0.19214247167110443,0.6353000998497009,4
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1747884750366211,1.5303633213043213,3.9485037326812744,-3.087460994720459,1.0,0.0,1.0,1.0,0.3199999928474426,-0.20417281985282898,1.1445658206939697,4
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.23405872285366058,0.4371829032897949,0.5032590627670288,-1.5290470123291016,1.0,0.0,1.0,1.0,0.38499999046325684,-0.4351806938648224,0.877019464969635,4
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3238813877105713,0.3303159773349762,0.2558932602405548,-1.2166459560394287,1.0,0.0,1.0,1.0,0.36000001430511475,-0.3209289610385895,0.5316696763038635,4
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3665809631347656,1.675852656364441,3.387022018432617,-3.1596121788024902,1.0,0.0,1.0,1.0,0.2199999988079071,-0.35063230991363525,0.7432822585105896,4
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6814010739326477,0.307025671005249,0.1115507036447525,-1.6653426885604858,1.0,0.0,1.0,1.0,0.36500000953674316,-0.4222477078437805,0.7646290063858032,4
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007900182157754898,0.4397840201854706,0.6886398196220398,-1.2098227739334106,1.0,0.0,1.0,1.0,0.25,-0.39771416783332825,0.6794824004173279,4
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3152705132961273,0.36374062299728394,0.9328618049621582,-0.8025335669517517,1.0,0.0,1.0,1.0,0.33500000834465027,-0.2901831567287445,0.5688347220420837,4
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8129632472991943,0.38241085410118103,0.0458647757768631,-1.8844091892242432,1.0,0.0,1.0,1.0,0.32499998807907104,-0.40694907307624817,0.6621181964874268,4
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7210455536842346,0.7345601320266724,0.26034778356552124,-2.8757266998291016,1.0,0.0,1.0,1.0,0.15000000596046448,-0.23292827606201172,0.7732571959495544,5
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5642594695091248,1.1424994468688965,1.7739993333816528,-3.117870569229126,1.0,0.0,1.0,1.0,0.23499999940395355,-0.3748732805252075,0.7270041108131409,5
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6393328905105591,0.3187254071235657,0.2608851492404938,-2.216409683227539,1.0,0.0,1.0,1.0,0.054999999701976776,-0.16126346588134766,0.5264369249343872,5
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.59719318151474,1.2802058458328247,1.1849300861358643,-5.385487079620361,1.0,0.0,1.0,1.0,0.22499999403953552,-0.24738134443759918,0.5358676910400391,5
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.20947791635990143,1.3640916347503662,2.1585183143615723,-3.726787805557251,1.0,0.0,1.0,1.0,0.42500001192092896,-0.42384567856788635,0.6074323654174805,5
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2248516082763672,0.6350084543228149,0.4907785952091217,-3.8447489738464355,1.0,0.0,1.0,1.0,0.07500000298023224,-0.21116827428340912,0.4415489435195923,5
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5129882097244263,1.04713773727417,1.0266103744506836,-4.228963851928711,1.0,0.0,1.0,1.0,0.24500000476837158,-0.30380165576934814,0.6958010792732239,5
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6121286153793335,1.335626244544983,2.246095657348633,-3.943502902984619,1.0,0.0,1.0,1.0,0.41499999165534973,-0.3444250524044037,0.8754214644432068,5
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04397611692547798,0.14338871836662292,0.5253223180770874,-0.6777215003967285,1.0,0.0,1.0,1.0,0.06499999761581421,-0.14778482913970947,0.7226524949073792,5
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.35946860909461975,0.5591471791267395,0.5309515595436096,-1.9803704023361206,1.0,0.0,1.0,1.0,0.19499999284744263,-0.1971595138311386,0.5193119049072266,5
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2797241508960724,0.4527948200702667,1.2105079889297485,-0.7992914319038391,1.0,0.0,1.0,1.0,0.28999999165534973,-0.3546934127807617,0.7203295230865479,5
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.05919790267944336,0.11365403234958649,0.31159716844558716,-0.6956049203872681,1.0,0.0,1.0,1.0,0.05999999865889549,-0.2363893836736679,0.4493064880371094,5
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3311670422554016,0.5289314389228821,0.3616500198841095,-2.2580227851867676,1.0,0.0,1.0,1.0,0.2199999988079071,-0.23766136169433594,0.596732497215271,5
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.1476292461156845,0.8878592252731323,2.0958354473114014,-1.8612823486328125,1.0,0.0,1.0,1.0,0.3050000071525574,-0.43941351771354675,0.6191368103027344,5
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.10728927701711655,0.4588180184364319,0.731007993221283,-2.549560308456421,1.0,0.0,1.0,1.0,0.07000000029802322,-0.1471363604068756,0.5522899627685547,5
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.222051978111267,0.2874394357204437,-0.21356098353862762,-2.0270097255706787,1.0,0.0,1.0,1.0,0.20499999821186066,-0.19203302264213562,0.6973397135734558,5
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04514350742101669,1.7671558856964111,4.0784430503845215,-3.36155104637146,1.0,0.0,1.0,1.0,0.25999999046325684,-0.33280956745147705,0.6288865208625793,5
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.11707037687301636,0.4336707592010498,0.5023245811462402,-2.4854750633239746,1.0,0.0,1.0,1.0,0.07000000029802322,-0.19832462072372437,0.6182892322540283,5
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.44685912132263184,0.17490269243717194,0.44830048084259033,-1.044848918914795,1.0,0.0,1.0,1.0,0.22499999403953552,-0.23454338312149048,0.4947025775909424,5
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.27679499983787537,2.1223626136779785,3.6918978691101074,-4.528284072875977,1.0,0.0,1.0,1.0,0.25999999046325684,-0.5031606554985046,0.759499728679657,5
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.32172027230262756,0.34516242146492004,0.022781161591410637,-2.1054534912109375,1.0,0.0,1.0,1.0,0.07000000029802322,-0.19251912832260132,0.5019646286964417,5
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.23727259039878845,0.25670886039733887,0.3205694258213043,-0.8352186679840088,1.0,0.0,1.0,1.0,0.2199999988079071,-0.33943599462509155,0.6487756371498108,5
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2112591564655304,0.8486809730529785,0.9342002868652344,-2.6000263690948486,1.0,0.0,1.0,1.0,0.35499998927116394,-0.3173769414424896,0.7874888181686401,5
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5484787225723267,0.39620229601860046,-0.02608988620340824,-2.6029419898986816,1.0,0.0,1.0,1.0,0.07500000298023224,-0.1739492565393448,0.5215824842453003,5
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.0098158121109009,0.5956293344497681,0.1324760764837265,-3.2274513244628906,1.0,0.0,1.0,1.0,0.14499999582767487,-0.32821059226989746,0.5501713752746582,6
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6836676001548767,1.3111815452575684,4.240911483764648,-3.1662485599517822,1.0,0.0,1.0,1.0,0.2849999964237213,-0.3199625313282013,0.6773592829704285,6
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9298747181892395,0.2511517107486725,-0.17382386326789856,-1.8365707397460938,1.0,0.0,1.0,1.0,0.04500000178813934,-0.128432497382164,0.5756320357322693,6
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.3010153770446777,1.5418931245803833,0.7159650921821594,-5.75486946105957,1.0,0.0,1.0,1.0,0.20000000298023224,-0.2884775996208191,0.5974687337875366,6
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6001948714256287,1.9214941263198853,2.862508535385132,-4.712132453918457,1.0,0.0,1.0,1.0,0.28999999165534973,-0.3819107711315155,0.9347888231277466,6
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.25157782435417175,0.5664129853248596,0.43632352352142334,-4.127159118652344,1.0,0.0,1.0,1.0,0.05000000074505806,-0.15288947522640228,0.5215985774993896,6
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.0400267839431763,1.2751494646072388,0.8074131608009338,-4.7328691482543945,1.0,0.0,1.0,1.0,0.2549999952316284,-0.34026893973350525,0.7499569058418274,6
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.43835240602493286,1.4783852100372314,2.0227603912353516,-5.708949565887451,1.0,0.0,1.0,1.0,0.3449999988079071,-0.4051840305328369,0.767629086971283,6
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.10855566710233688,0.1198236495256424,0.33793264627456665,-0.23438940942287445,1.0,0.0,1.0,1.0,0.03500000014901161,-0.11091341078281403,0.5981339812278748,6
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.025287514552474022,0.6924989223480225,1.1116729974746704,-2.0866432189941406,1.0,0.0,1.0,1.0,0.25,-0.324510395526886,0.5345783233642578,6
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6256923079490662,0.7361241579055786,2.3669180870056152,-0.8301079869270325,1.0,0.0,1.0,1.0,0.3199999928474426,-0.37671616673469543,0.5930702686309814,6
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1196506917476654,0.10943860560655594,0.14208343625068665,-0.6442413926124573,1.0,0.0,1.0,1.0,0.019999999552965164,-0.14648687839508057,0.5561752915382385,6
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3828601837158203,0.750164806842804,0.6774047613143921,-3.0887134075164795,1.0,0.0,1.0,1.0,0.15000000596046448,-0.21029680967330933,0.5350728631019592,6
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.1243128776550293,1.2760825157165527,2.678614377975464,-2.552292585372925,1.0,0.0,1.0,1.0,0.26499998569488525,-0.37730923295021057,0.6098161935806274,6
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.06542745232582092,0.2943273186683655,0.48644664883613586,-1.4182460308074951,1.0,0.0,1.0,1.0,0.03500000014901161,-0.14636191725730896,0.44228872656822205,6
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9480703473091125,0.3684915602207184,-0.11469529569149017,-2.067195415496826,1.0,0.0,1.0,1.0,0.1850000023841858,-0.21525603532791138,0.6838746070861816,6
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.18538933992385864,2.4509878158569336,5.499927997589111,-4.592041969299316,1.0,0.0,1.0,1.0,0.32499998807907104,-0.34320515394210815,0.5333749651908875,6
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.16018985211849213,0.35113897919654846,0.376051664352417,-2.0646231174468994,1.0,0.0,1.0,1.0,0.07500000298023224,-0.17620424926280975,1.0299172401428223,6
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7121077179908752,0.23781542479991913,0.15575560927391052,-1.4073007106781006,1.0,0.0,1.0,1.0,0.20499999821186066,-0.1742747724056244,0.7320032715797424,6
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6669180393218994,2.4186131954193115,4.160396575927734,-5.186644077301025,1.0,0.0,1.0,1.0,0.22499999403953552,-0.44369766116142273,0.5905543565750122,6
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.17938530445098877,0.23021258413791656,0.4296879172325134,-0.9240970611572266,1.0,0.0,1.0,1.0,0.05000000074505806,-0.20973670482635498,0.42703378200531006,6
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3637440502643585,0.23316071927547455,0.27603796124458313,-1.048627495765686,1.0,0.0,1.0,1.0,0.1899999976158142,-0.42641037702560425,0.6562829613685608,6
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5686666965484619,1.2184902429580688,1.1860283613204956,-3.706812620162964,1.0,0.0,1.0,1.0,0.3100000023841858,-0.4138452410697937,0.5445452928543091,6
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6788936853408813,0.281589150428772,0.05540552735328674,-1.978849172592163,1.0,0.0,1.0,1.0,0.07000000029802322,-0.20585332810878754,0.5478125214576721,6
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.0218415260314941,0.9980119466781616,0.04161916673183441,-3.933523416519165,1.0,0.0,1.0,1.0,0.14000000059604645,-0.3327588737010956,0.7300686836242676,7
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4594806730747223,1.50851571559906,3.844027519226074,-3.185026168823242,1.0,0.0,1.0,1.0,0.25,-0.4373249411582947,0.6578241586685181,7
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6023063659667969,0.3427574634552002,0.006840129382908344,-2.129240036010742,1.0,0.0,1.0,1.0,0.07000000029802322,-0.23455877602100372,0.4474688470363617,7
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8525140881538391,1.983166217803955,1.3272854089736938,-6.48622465133667,1.0,0.0,1.0,1.0,0.17499999701976776,-0.18144729733467102,0.7178613543510437,7
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3690476715564728,2.020965099334717,3.3850982189178467,-4.043349266052246,1.0,0.0,1.0,1.0,0.3100000023841858,-0.45733603835105896,0.5840600728988647,7
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.18523509800434113,0.4525787830352783,0.8961611390113831,-1.8565025329589844,1.0,0.0,1.0,1.0,0.06499999761581421,-0.24398040771484375,0.4270918369293213,7
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7891175746917725,1.2187503576278687,0.7118997573852539,-4.266781806945801,1.0,0.0,1.0,1.0,0.11999999731779099,-0.18818408250808716,0.7985231876373291,7
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.611604630947113,1.4917974472045898,1.2943636178970337,-5.4124860763549805,1.0,0.0,1.0,1.0,0.3499999940395355,-0.23756465315818787,0.9215528964996338,7
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.024195434525609016,0.12645050883293152,0.31928473711013794,-0.42379429936408997,1.0,0.0,1.0,1.0,0.05999999865889549,-0.2394614815711975,0.5221858024597168,7
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.28625378012657166,0.7499112486839294,0.7174102067947388,-2.9964916706085205,1.0,0.0,1.0,1.0,0.23499999940395355,-0.34739363193511963,0.5100541114807129,7
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.17865730822086334,0.7452229857444763,1.656787395477295,-1.2476023435592651,1.0,0.0,1.0,1.0,0.29499998688697815,-0.5443384647369385,0.6320743560791016,7
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2527354657649994,0.12424945086240768,0.11463482677936554,-0.9325441718101501,1.0,0.0,1.0,1.0,0.07000000029802322,-0.1288268119096756,0.6646336913108826,7
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.46472737193107605,0.7567042112350464,0.4448883831501007,-3.4297780990600586,1.0,0.0,1.0,1.0,0.1550000011920929,-0.25297224521636963,0.5602647066116333,7
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3106241822242737,1.6307976245880127,2.4610166549682617,-3.499579429626465,1.0,0.0,1.0,1.0,0.26499998569488525,-0.28119948506355286,0.6869016289710999,7
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.12333204597234726,0.3824361264705658,0.6546333432197571,-1.1919645071029663,1.0,0.0,1.0,1.0,0.09000000357627869,-0.2072146236896515,0.5172513723373413,7
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8257020711898804,0.3009396493434906,0.09383423626422882,-1.8306077718734741,1.0,0.0,1.0,1.0,0.17499999701976776,-0.2765369713306427,0.45413339138031006,7
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.10534480214118958,2.6042110919952393,6.67657995223999,-4.663530349731445,1.0,0.0,1.0,1.0,0.375,-0.35098502039909363,0.6094328165054321,7
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.28645437955856323,0.3430161476135254,0.2727547883987427,-1.8939759731292725,1.0,0.0,1.0,1.0,0.05000000074505806,-0.11892025917768478,0.507951021194458,7
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9815687537193298,0.2707114815711975,0.1535569578409195,-1.3306703567504883,1.0,0.0,1.0,1.0,0.22499999403953552,-0.24836742877960205,0.5840354561805725,7
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.021014198660850525,2.5770294666290283,4.632708549499512,-4.994159698486328,1.0,0.0,1.0,1.0,0.30000001192092896,-0.4539213180541992,0.7243515253067017,7
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.41840657591819763,0.17875853180885315,0.03839319944381714,-1.2869724035263062,1.0,0.0,1.0,1.0,0.05999999865889549,-0.16846001148223877,0.5970438718795776,7
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6384780406951904,0.5168557167053223,0.39716681838035583,-2.3071744441986084,1.0,0.0,1.0,1.0,0.17499999701976776,-0.34090596437454224,0.8976448774337769,7
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8677385449409485,1.5425442457199097,1.2034778594970703,-4.512100696563721,1.0,0.0,1.0,1.0,0.3700000047683716,-0.43380528688430786,0.6335007548332214,7
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7252979874610901,0.19445636868476868,-0.0161571241915226,-1.4494645595550537,1.0,0.0,1.0,1.0,0.054999999701976776,-0.044917259365320206,0.9744959473609924,7
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.3939303159713745,1.2643134593963623,0.15824566781520844,-4.563175201416016,1.0,0.0,1.0,1.0,0.2150000035762787,-0.26499003171920776,0.6928802132606506,8
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7954521179199219,2.065232992172241,4.744869709014893,-4.4284749031066895,1.0,0.0,1.0,1.0,0.23999999463558197,-0.3015752136707306,0.8447907567024231,8
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4050382673740387,0.46648070216178894,0.20651119947433472,-3.222311496734619,1.0,0.0,1.0,1.0,0.05999999865889549,-0.2493370622396469,0.43798545002937317,8
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9547664523124695,1.6242413520812988,0.6644285917282104,-7.960785865783691,1.0,0.0,1.0,1.0,0.14000000059604645,-0.30497118830680847,0.5885566473007202,8
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2988855242729187,2.7317955493927,4.7073540687561035,-5.040849208831787,1.0,0.0,1.0,1.0,0.28999999165534973,-0.34999167919158936,0.7514994144439697,8
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.033987998962402344,0.6861215233802795,0.8470351696014404,-3.0286426544189453,1.0,0.0,1.0,1.0,0.09000000357627869,-0.21663515269756317,0.5951831936836243,8
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9264634847640991,1.7333965301513672,1.3974909782409668,-5.447779655456543,1.0,0.0,1.0,1.0,0.20499999821186066,-0.2639908194541931,0.7083865404129028,8
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7405345439910889,1.5829485654830933,1.2541247606277466,-5.600647449493408,1.0,0.0,1.0,1.0,0.35499998927116394,-0.3997173309326172,0.689141571521759,8
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.15135453641414642,0.16131927073001862,0.434226393699646,-0.9926455020904541,1.0,0.0,1.0,1.0,0.06499999761581421,-0.1999497413635254,0.547472357749939,8
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5781681537628174,0.613092303276062,0.2748642861843109,-2.8733057975769043,1.0,0.0,1.0,1.0,0.27000001072883606,-0.05965796858072281,1.2010916471481323,8
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.23899202048778534,0.8254457712173462,1.8094152212142944,-1.2959891557693481,1.0,0.0,1.0,1.0,0.30000001192092896,-0.3860602080821991,0.5134884119033813,8
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.11465118080377579,0.1487632840871811,0.12776358425617218,-0.9854224920272827,1.0,0.0,1.0,1.0,0.054999999701976776,-0.26461970806121826,0.5507454872131348,8
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8332081437110901,0.8940168619155884,0.392132967710495,-3.919092893600464,1.0,0.0,1.0,1.0,0.17000000178813934,-0.19912315905094147,0.5332828760147095,8
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3722725212574005,2.167410373687744,3.1807808876037598,-4.77207088470459,1.0,0.0,1.0,1.0,0.25,-0.2595249116420746,1.4879690408706665,8
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.1929028332233429,0.4614047706127167,0.7664775252342224,-2.6662206649780273,1.0,0.0,1.0,1.0,0.07999999821186066,-0.22178015112876892,0.5721737742424011,8
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.2818245887756348,0.8719369173049927,1.1577125787734985,-2.5551445484161377,1.0,0.0,1.0,1.0,0.24500000476837158,-0.29407888650894165,0.7210487723350525,8
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.13472235202789307,2.651146411895752,5.403678894042969,-4.758355617523193,1.0,0.0,1.0,1.0,0.3149999976158142,-0.26183295249938965,0.7973721027374268,8
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.42248666286468506,0.4701980650424957,0.17148497700691223,-2.7593793869018555,1.0,0.0,1.0,1.0,0.07500000298023224,-0.2351202517747879,0.5861744284629822,8
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9087108373641968,0.15377356112003326,-0.23834532499313354,-1.1431065797805786,1.0,0.0,1.0,1.0,0.1850000023841858,-0.2826882600784302,0.592555820941925,8
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6516606211662292,3.4071242809295654,4.613999366760254,-6.572883605957031,1.0,0.0,1.0,1.0,0.23499999940395355,-0.25097060203552246,0.8501980900764465,8
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.10848160088062286,0.3306477963924408,0.4450129270553589,-1.2696139812469482,1.0,0.0,1.0,1.0,0.07999999821186066,-0.18752223253250122,0.6736572980880737,8
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5708379149436951,0.847606897354126,0.9969157576560974,-3.455700635910034,1.0,0.0,1.0,1.0,0.16500000655651093,-0.285912424325943,0.8569729328155518,8
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.098107933998108,2.141231060028076,2.2706236839294434,-5.44283390045166,1.0,0.0,1.0,1.0,0.33000001311302185,-0.3826662003993988,0.5585355758666992,8
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.318676620721817,0.22703278064727783,0.06678100675344467,-1.6422288417816162,1.0,0.0,1.0,1.0,0.07999999821186066,-0.26464518904685974,0.5217489004135132,8
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.4600518941879272,1.6603320837020874,0.44347837567329407,-5.941941261291504,1.0,0.0,1.0,1.0,0.20499999821186066,-0.23172295093536377,0.907860279083252,9
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4818454682826996,2.893637180328369,7.569344520568848,-6.082487106323242,1.0,0.0,1.0,1.0,0.2150000035762787,-0.37637007236480713,0.6744816303253174,9
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.14143513143062592,0.1579590141773224,0.15677191317081451,-0.8920019268989563,1.0,0.0,1.0,1.0,0.0,-0.14313112199306488,0.5530402064323425,9
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9988397359848022,2.497105836868286,2.149080514907837,-7.879028797149658,1.0,0.0,1.0,1.0,0.23999999463558197,-0.17479199171066284,0.6846907734870911,9
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7296271324157715,3.5299525260925293,5.54150390625,-6.165508270263672,1.0,0.0,1.0,1.0,0.2549999952316284,-0.3472784161567688,0.5961264371871948,9
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6104892492294312,0.2285374253988266,1.0386120080947876,-0.1947941780090332,1.0,0.0,1.0,1.0,0.0,-0.12739135324954987,0.47419682145118713,9
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6229695677757263,2.180123805999756,2.186570167541504,-6.489558696746826,1.0,0.0,1.0,1.0,0.16500000655651093,-0.35907769203186035,0.6532905101776123,9
