telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
154,2,2,14,0.04291250791978578,77824,16709,0.21470240542763158,136720.109375,639653.1875,3571108.3400000585,25034358.0,1955.0855712890625,3999.999755859375,4821.381035156255,10845.98828125
155,2,2,15,0.041114923658642055,77824,16799,0.21585886101973684,137114.28125,641860.5625,3582800.195000057,24999898.0,1958.925537109375,3999.999755859375,4834.4060205078185,10869.7099609375
156,2,2,16,0.04092867711541159,77824,16766,0.21543482730263158,137307.0,643177.3125,3592084.082500089,25062556.0,1955.0291748046875,3999.999755859375,4820.795712890626,10847.2744140625
157,2,2,17,0.04161251452125255,77824,16581,0.21305766858552633,137532.953125,644141.25,3603097.2975001032,25127046.0,1949.9549560546875,3999.999755859375,4810.075356445323,10866.578125
158,2,2,18,0.041606494369481654,77824,16565,0.21285207648026316,137585.65625,645064.9375,3606408.6025001323,24945868.0,1949.4107666015625,3999.999755859375,4808.0724609375,10903.220703125
159,2,2,19,0.04162147305605586,77824,16547,0.21262078536184212,137891.375,646230.5,3617536.14500014,24975758.0,1949.0723876953125,3999.999755859375,4806.294550781254,10922.431640625
160,2,2,20,0.04427835329878,77824,16264,0.208984375,137577.890625,646990.5,3600968.510000017,24989888.0,1942.2061767578125,3999.999755859375,4743.865024414064,10959.1396484375
161,2,3,21,0.04615513194462019,77824,16189,0.20802066200657895,137194.8125,644627.375,3609566.287500002,24420838.0,1940.226806640625,3999.999755859375,4734.239667968751,10890.1376953125
162,2,3,22,0.05075866155440565,77824,15903,0.204345703125,135929.1875,639258.8125,3574384.8750000014,24020660.0,1931.29833984375,3999.999755859375,4709.012939453125,10910.990234375
163,2,3,23,0.05435066518693232,77824,15622,0.2007349917763158,135747.109375,641234.875,3581813.5,24012562.0,1921.54150390625,3999.999755859375,4685.931367187501,10490.8212890625
164,2,3,24,0.05512094135918506,77824,15510,0.19929584703947367,135817.703125,642180.75,3579566.25,24067576.0,1918.4473876953125,3999.999755859375,4676.263129882814,10523.5810546875
165,2,3,25,0.054465971774743466,77824,15327,0.19694438733552633,135937.953125,643557.25,3576742.75,24065926.0,1911.0205078125,3999.999755859375,4656.039506835939,10493.2763671875
166,2,3,26,0.05597729902181202,77824,15108,0.19413034539473684,136133.765625,645603.0,3584418.75,24108924.0,1904.2611083984375,3999.999755859375,4626.384956054691,10383.9150390625
167,2,3,27,0.055999841318687314,77824,14732,0.18929893092105263,135970.296875,645641.724999961,3566845.0,24119552.0,1893.8272705078125,3999.999755859375,4573.122656250004,10255.0361328125
168,2,4,28,0.05842655569876951,77824,14593,0.18751284950657895,136250.203125,647707.2218749605,3561324.75,24013658.0,1889.571533203125,3999.999755859375,4544.563989257813,10253.896484375
169,2,4,29,0.05519839275942588,77824,14394,0.18495579769736842,136321.796875,649293.5937499647,3564291.0,24071336.0,1882.7574462890625,3999.999755859375,4532.900522460939,10274.197265625
170,2,4,30,0.054051120383940984,77824,14047,0.18049701891447367,136404.5625,651344.0968749641,3574554.5,24123714.0,1874.3070068359375,3999.999755859375,4508.938999023438,10252.5185546875
171,2,4,31,0.05495534981341287,77824,13771,0.1769505550986842,136121.6875,650843.4187499622,3576468.25,24180236.0,1866.8951416015625,3999.999755859375,4482.29346191407,10283.8271484375
172,2,4,32,0.055871724618975625,77824,13472,0.17310855263157895,136321.78125,652614.0312499602,3573278.5,24176646.0,1859.2767333984375,3999.999755859375,4453.658002929693,10315.9619140625
173,2,4,33,0.05372015294375178,77824,13298,0.17087273848684212,136330.09375,653305.9749999692,3577827.75,24228686.0,1855.8975830078125,3999.999755859375,4447.1653808593765,10275.357421875
174,2,4,34,0.05120037774850793,77824,13129,0.168701171875,136047.765625,649439.1875,3583198.5,24279530.0,1851.0015869140625,3999.999755859375,4447.932690429691,10252.6669921875
175,2,5,35,0.05486523599671316,77824,12833,0.16489771792763158,136111.5,651363.25,3590666.75,24164554.0,1843.916748046875,3999.999755859375,4435.1477734375,10283.705078125
176,2,5,36,0.051800264395394396,77824,12801,0.16448653371710525,136202.890625,653205.3125,3597409.25,24208316.0,1843.0394287109375,3999.999755859375,4430.316796875003,10268.40234375
177,2,5,37,0.05294554483216632,77824,12576,0.16159539473684212,136206.921875,651228.9375,3600532.25,24178368.0,1837.479248046875,3999.999755859375,4418.2077587890635,10276.888671875
178,2,5,38,0.05201393470360335,77824,12352,0.15871710526315788,136053.96875,650224.5,3598554.75,24233366.0,1830.9384765625,3999.999755859375,4356.942631835937,10304.0634765625
179,2,5,39,0.04757558981517207,77824,12141,0.156005859375,135481.96875,645045.75,3572380.25,24064218.0,1825.5177001953125,3999.999755859375,4353.521269531256,10327.7216796875
180,2,5,40,0.04831303899359443,77824,11795,0.1515599300986842,134470.8125,634489.1875,3519590.5,22957274.0,1818.60009765625,3999.999755859375,4336.712666015626,10346.34765625
181,2,5,41,0.05002997230422626,77824,11341,0.14572625411184212,134348.546875,635572.5,3523223.25,22818016.0,1807.2783203125,3999.999755859375,4264.442622070314,10181.1767578125
182,2,6,42,0.051232868486948274,77824,11275,0.14487818667763158,134468.828125,637300.875,3532616.75,22862886.0,1805.695556640625,3999.999755859375,4245.449321289067,10189.9833984375
183,2,6,43,0.04719537170223301,77824,11266,0.14476254111842105,134676.21875,639145.625,3542626.25,22914872.0,1806.8773193359375,3999.999755859375,4248.776235351563,10159.6923828125
184,2,6,44,0.043962938444628466,77824,10999,0.14133172286184212,134467.21875,637142.875,3506189.0,22415944.0,1799.2169189453125,3999.999755859375,4235.379111328125,10091.767578125
185,2,6,45,0.042489766416714765,77824,10825,0.13909590871710525,134473.671875,638956.6875,3505690.5,22376546.0,1793.9810791015625,3999.999755859375,4222.7779345703175,10099.525390625
186,2,6,46,0.0453779108337769,77824,10708,0.13759251644736842,134591.515625,638594.6875,3510727.75,22109836.0,1790.046875,3999.999755859375,4211.046137695313,10122.029296875
187,2,6,47,0.04213176007514156,77824,10645,0.13678299753289475,134865.796875,640446.125,3517487.5,22110330.0,1789.46240234375,3999.999755859375,4211.270878906256,10144.8232421875
188,2,6,48,0.04427360170181889,77824,10368,0.13322368421052633,135080.0,642152.5,3518902.75,22088546.0,1781.405029296875,3999.999755859375,4197.314082031251,10137.1416015625
189,2,7,49,0.04060677740881071,77824,10350,0.13299239309210525,135299.875,643751.9375,3525616.0,22053936.0,1782.6429443359375,3999.999755859375,4201.204916992194,10157.3681640625
190,2,7,50,0.037896562133101844,77824,10355,0.133056640625,135593.578125,645598.4375,3534483.0,22048404.0,1783.8883056640625,3999.999755859375,4196.580083007812,10093.70703125
191,2,7,51,0.036470127670529075,77824,10242,0.13160464638157895,135516.265625,646904.0,3535628.5,22029512.0,1780.6607666015625,3999.999755859375,4170.60047851563,10070.451171875
192,2,7,52,0.03432204729452061,77824,10159,0.13053813733552633,135715.21875,648741.875,3545081.25,21907628.0,1779.269287109375,3999.999755859375,4166.91662109375,10092.552734375
193,2,7,53,0.03291774116279439,77824,10220,0.13132195723684212,136046.28125,650477.375,3554481.0,21956280.0,1781.6397705078125,3999.999755859375,4172.2258251953135,10111.5595703125
194,2,7,54,0.03114049239729813,77824,10201,0.13107781661184212,135994.796875,651346.25,3562428.25,21806120.0,1782.583251953125,3999.999755859375,4172.381689453127,10117.0849609375
195,2,7,55,0.02943581757442495,77824,10185,0.13087222450657895,136185.53125,653114.4375,3565689.25,21751392.0,1783.8232421875,3999.999755859375,4168.309492187503,10135.865234375
196,2,8,56,0.02927530620935053,77824,10194,0.13098787006578946,136490.515625,654759.4375,3572021.0,21799048.0,1785.144775390625,3999.999755859375,4173.785205078134,10097.0390625
197,2,8,57,0.027268803558122875,77824,10238,0.13155324835526316,136794.09375,656570.25,3570844.25,21842298.0,1787.6646728515625,3999.999755859375,4181.909897460941,10124.720703125
198,2,8,58,0.02681228948404226,77824,10237,0.1315403988486842,137017.265625,658278.875,3578593.25,21808834.0,1788.58056640625,3999.999755859375,4179.272944335938,10106.7158203125
199,2,8,59,0.026392982105105812,77824,10268,0.13193873355263158,137330.078125,660088.9375,3585366.25,21854486.0,1790.7686767578125,3999.999755859375,4183.3132421875025,10124.9716796875
200,2,8,60,0.02595166064785486,77824,10310,0.13247841282894737,137623.109375,661896.1875,3594604.0,21900536.0,1793.072998046875,3999.999755859375,4189.704614257814,10138.333984375
201,2,8,61,0.025538389434934534,77824,10375,0.13331363075657895,137907.28125,663672.1875,3600968.25,21874926.0,1795.8172607421875,3999.999755859375,4196.671025390629,10162.4287109375
202,2,8,62,0.02917146872264621,77824,10248,0.13168174342105263,137994.375,665471.0,3601681.0,21663414.0,1792.505126953125,3999.999755859375,4170.928544921875,10178.2138671875
203,2,9,63,0.028481314200439315,77824,10316,0.13255550986842105,138274.125,667142.875,3606564.75,21633086.0,1795.7921142578125,3999.999755859375,4177.8063916015635,10199.3681640625
204,2,9,64,0.026989351049085553,77824,10384,0.13342927631578946,138550.40625,668813.9375,3612386.0,21675334.0,1798.6123046875,3999.999755859375,4183.697880859377,10210.0205078125
205,2,9,65,0.024602991122903078,77824,10414,0.13381476151315788,138809.703125,670499.5625,3617953.0,21705090.0,1800.711181640625,3999.999755859375,4192.000424804688,10234.4833984375
206,2,9,66,0.024088713402809044,77824,10457,0.13436729029605263,139104.6875,672279.4375,3627206.25,21747948.0,1802.6875,3999.999755859375,4197.642841796878,10261.1279296875
207,2,9,67,0.022471292294876377,77824,10492,0.1348170230263158,139411.421875,673946.625,3635228.0,21780078.0,1805.0640869140625,3999.999755859375,4203.208457031252,10239.1689453125
208,2,9,68,0.021582577247993725,77824,10533,0.13534385279605263,139643.375,675678.5,3641552.75,21753628.0,1807.3819580078125,3999.999755859375,4209.397734375001,10225.0439453125
209,2,9,69,0.021354333099886866,77824,10495,0.13485557154605263,139710.828125,676193.8125,3649369.75,21565310.0,1807.5003662109375,3999.999755859375,4197.758427734379,10142.681640625
210,3,0,0,0.02404257915271948,77824,10489,0.13477847450657895,138981.90625,672017.25,3641076.75,20512180.0,1807.163818359375,3999.999755859375,4194.314907226564,10131.5546875
211,3,0,1,0.027627344936828484,77824,10447,0.13423879523026316,138191.375,671714.125,3577021.0,20034886.0,1806.9359130859375,3999.999755859375,4194.235615234377,10082.09765625
212,3,0,2,0.0327208728791161,77824,10407,0.13372481496710525,137787.4375,668166.25,3570322.25,19531028.0,1805.699462890625,3999.999755859375,4193.368837890625,10039.435546875
213,3,0,3,0.036740322119220827,77824,10366,0.13319798519736842,137609.59375,668588.375,3561558.5,19463076.0,1805.6610107421875,3999.999755859375,4190.50669921875,9956.42578125
214,3,0,4,0.041339366626711525,77824,10341,0.13287674753289475,137068.734375,663852.5625,3529384.75,19502868.0,1804.3558349609375,3999.999755859375,4189.757416992188,9974.6015625
215,3,0,5,0.04549593008501053,77824,10270,0.13196443256578946,136741.390625,662577.5625,3524932.0,19536974.0,1802.7574462890625,3999.999755859375,4183.0537695312505,9895.83984375
216,3,0,6,0.04957465526639452,77824,10044,0.12906044407894737,136355.171875,662112.4375,3527488.870000013,19505928.0,1796.1187744140625,3999.999755859375,4160.4675683593805,9784.859375
217,3,1,7,0.051500894504386635,77824,10011,0.12863641036184212,136406.796875,662061.0,3531221.0,19545274.0,1795.7659912109375,3999.999755859375,4153.752612304689,9786.9267578125
218,3,1,8,0.054535805062696056,77824,9973,0.12814812911184212,136170.84375,663615.625,3524645.857500001,19533286.0,1794.5797119140625,3999.999755859375,4146.343901367188,9810.486328125
219,3,1,9,0.05534034732559032,77824,9917,0.12742855674342105,136368.890625,665076.5,3533173.8375000027,19506244.0,1792.088623046875,3999.999755859375,4125.541059570314,9775.4609375
220,3,1,10,0.04999412250033282,77824,9776,0.12561677631578946,135438.859375,661293.6875,3502405.0,19464902.0,1786.925537109375,3999.999755859375,4111.262534179691,9722.9365234375
221,3,1,11,0.049515851700385805,77824,9764,0.12546258223684212,135560.53125,662629.375,3505706.5,19454808.0,1786.4105224609375,3999.999755859375,4103.89250976563,9731.3427734375
222,3,1,12,0.04868507587594449,77824,9629,0.12372789884868421,135404.125,662971.6875,3488926.5,19481404.0,1780.9027099609375,3999.999755859375,4090.073527832034,9755.66796875
223,3,1,13,0.049399880609487995,77824,9441,0.1213121916118421,135425.453125,662730.5625,3494924.0,19506266.0,1773.6021728515625,3999.999755859375,4063.9441113281255,9742.8896484375
224,3,2,14,0.05244065943847428,77824,9338,0.11998869243421052,134625.25,652058.1875,3480195.0,19543036.0,1768.29052734375,3999.999755859375,4044.107204589846,9765.556640625
225,3,2,15,0.0528031313055543,77824,9234,0.11865234375,134030.453125,644680.8125,3456572.8175000316,19558904.0,1762.4576416015625,3989.425659179685,4029.874348144533,9789.4306640625
226,3,2,16,0.054203620689733834,77824,9122,0.1172131990131579,133720.046875,644950.8125,3456847.5,19593564.0,1758.4683837890625,3982.1979980468745,4021.281723632813,9760.3056640625
227,3,2,17,0.05200165285677161,77824,9026,0.11597964638157894,133747.8125,646025.125,3463398.25,19611000.0,1754.0125732421875,3969.8198852539053,4022.5451757812534,9784.0869140625
228,3,2,18,0.04858382828637276,77824,9026,0.11597964638157894,133716.046875,641985.0625,3468389.75,19644986.0,1751.485595703125,3965.338464355468,4020.795112304688,9807.8046875
229,3,2,19,0.04821942452361489,77824,9039,0.11614668996710527,133818.953125,643049.875,3475147.25,19642862.0,1751.3717041015625,3966.530627441405,4022.3782153320317,9831.6826171875
230,3,2,20,0.04637888894618371,77824,8974,0.11531147203947369,133655.90625,642865.875,3481428.0,19632812.0,1748.16650390625,3959.395446777342,4014.343869628913,9832.0869140625
231,3,3,21,0.045419249725727875,77824,8922,0.11464329769736842,133625.640625,644176.8125,3488862.5,19639286.0,1745.5380859375,3959.6008789062494,4011.4340283203305,9802.69140625
232,3,3,22,0.046078562967660705,77824,8848,0.11369243421052631,133418.203125,645140.875,3496189.8275,19676588.0,1740.7691650390625,3943.1805541992157,4004.317778320314,9820.21875
233,3,3,23,0.04453227815704558,77824,8790,0.11294716282894737,133241.875,642721.75,3494259.6925,19711252.0,1736.3184814453125,3932.0516967773438,4003.6455566406275,9838.1064453125
234,3,3,24,0.0472309654454308,77824,8728,0.11215049342105263,133093.421875,644250.375,3499950.6925,19743682.0,1734.803466796875,3923.0835449218744,4003.170095214848,9859.259765625
235,3,3,25,0.046356532120676926,77824,8685,0.1115979646381579,132756.296875,641296.875,3477247.760000011,19780582.0,1731.0328369140625,3917.3891601562495,3999.999755859375,9878.7607421875
236,3,3,26,0.04567075125702755,77824,8643,0.1110582853618421,132649.765625,635837.1875,3483721.1725000287,19793808.0,1727.4918212890625,3905.266674804686,3999.999755859375,9891.4375
237,3,3,27,0.043863262415979064,77824,8642,0.11104543585526316,132821.03125,635779.875,3489109.460000016,19830820.0,1726.155029296875,3902.3570190429677,3999.999755859375,9914.6806640625
238,3,4,28,0.04392168806131933,77824,8531,0.109619140625,132513.546875,635122.4375,3471618.8125000503,19760986.0,1722.165771484375,3885.189575195312,3999.999755859375,9935.490234375
239,3,4,29,0.04027746048335865,77824,8563,0.11003032483552631,132694.25,635293.3125,3478781.7825000514,19766886.0,1722.900634765625,3886.1746215820312,3999.999755859375,9950.34375
240,3,4,30,0.03973104430355932,77824,8554,0.10991467927631579,132573.859375,632992.6875,3478850.627500018,19790804.0,1722.47509765625,3886.00030517578,3999.999755859375,9864.6572265625
241,3,4,31,0.038645340469005966,77824,8565,0.11005602384868421,132777.84375,634419.125,3482976.9900000026,19827794.0,1723.1181640625,3887.8992309570267,3999.999755859375,9879.216796875
242,3,4,32,0.038146866438762486,77824,8516,0.10942639802631579,132866.90625,635336.3125,3485250.75,19821570.0,1721.3779296875,3878.881274414058,3999.999755859375,9860.61328125
243,3,4,33,0.0369788079782264,77824,8532,0.10963199013157894,132893.859375,635087.1875,3493040.75,19857292.0,1721.1322021484375,3880.4385986328107,3999.999755859375,9877.9951171875
244,3,4,34,0.037042954113829636,77824,8443,0.10848838404605263,133017.125,636287.8125,3489095.75,19828850.0,1718.066650390625,3872.603552246092,3999.999755859375,9872.0263671875
245,3,5,35,0.03788009966050998,77824,8342,0.10719058388157894,132617.546875,635942.0625,3492505.25,19834978.0,1714.790771484375,3859.314453124998,3999.999755859375,9892.5615234375
246,3,5,36,0.03622753052656265,77824,8295,0.10658665707236842,132304.6875,636846.3125,3500086.5,19780044.0,1712.7001953125,3849.969274902343,3999.999755859375,9841.19921875
247,3,5,37,0.03440533670674305,77824,8314,0.10683079769736842,132378.28125,638093.3125,3496865.75,19761896.0,1713.95458984375,3853.3367919921875,3999.999755859375,9845.447265625
248,3,5,38,0.03509790320585616,77824,8281,0.10640676398026316,132431.0625,639141.1875,3494257.25,19770720.0,1713.0816650390625,3848.8522338867188,3999.999755859375,9849.1923828125
249,3,5,39,0.03313580027429503,77824,8297,0.10661235608552631,132644.921875,640464.75,3501419.25,19781174.0,1713.9854736328125,3851.1112060546857,3999.999755859375,9867.298828125
250,3,5,40,0.035785475711686165,77824,8254,0.10605982730263158,132574.671875,641886.25,3492499.0,19816882.0,1712.17529296875,3842.308386230468,3999.999755859375,9871.203125
251,3,5,41,0.03220909791061441,77824,8279,0.10638106496710527,132811.359375,643301.8125,3499972.0,19843974.0,1713.7420654296875,3846.2736694335927,3999.999755859375,9886.4921875
252,3,6,42,0.03746506187148693,77824,8210,0.1054944490131579,132434.96875,636051.0,3463559.5,19854982.0,1710.5501708984375,3830.347998046873,3999.999755859375,9906.189453125
253,3,6,43,0.034952125752179285,77824,8226,0.10570004111842106,132574.0,637399.5,3470789.25,19827566.0,1711.3367919921875,3831.5681152343745,3999.999755859375,9926.9189453125
254,3,6,44,0.03414276108461374,77824,8235,0.10581568667763158,132646.78125,638808.0625,3477985.0,19834584.0,1711.5728759765625,3831.3180297851554,3999.999755859375,9918.0458984375
255,3,6,45,0.032655100366574444,77824,8274,0.10631681743421052,132898.703125,640208.625,3485077.75,19869368.0,1713.7733154296875,3836.5507690429667,3999.999755859375,9938.9794921875
256,3,6,46,0.034364638572661775,77824,8252,0.10603412828947369,132853.375,640721.375,3490709.75,19700042.0,1713.25146484375,3834.4434814453125,3999.999755859375,9959.6357421875
257,3,6,47,0.034591504104793176,77824,8245,0.10594418174342106,132973.40625,641524.625,3497537.75,19705800.0,1712.0679931640625,3832.1404418945303,3999.999755859375,9979.853515625
258,3,6,48,0.03272647609065229,77824,8253,0.10604697779605263,133115.078125,642923.0,3503475.25,19631686.0,1712.3564453125,3832.278051757812,3999.999755859375,9983.9560546875
259,3,7,49,0.03130086259484612,77824,8286,0.1064710115131579,133340.1875,644160.6875,3510533.5,19658434.0,1713.7127685546875,3835.048535156246,3999.999755859375,10002.06640625
260,3,7,50,0.033623823504173776,77824,8272,0.10629111842105263,133486.484375,643801.6875,3517925.75,19653586.0,1713.5474853515625,3836.230688476562,3999.999755859375,10021.0673828125
261,3,7,51,0.031793802012928425,77824,8296,0.10659950657894737,133707.203125,645186.3125,3525156.75,19687866.0,1714.7828369140625,3838.607238769531,3999.999755859375,10041.55859375
262,3,7,52,0.02903426497215354,77824,8310,0.10677939967105263,133792.265625,646571.375,3527806.75,19722130.0,1715.2454833984375,3838.4793579101556,3999.999755859375,10060.677734375
263,3,7,53,0.02906068092409197,77824,8317,0.10686934621710527,133703.265625,647564.125,3535078.0,19635660.0,1715.973388671875,3838.7117431640613,3999.999755859375,10075.2392578125
264,3,7,54,0.031115266564768432,77824,8246,0.10595703125,133612.875,644259.4374999815,3541552.25,19640510.0,1713.9295654296875,3829.0460815429688,3999.999755859375,10092.3056640625
265,3,7,55,0.03438877556638147,77824,8175,0.10504471628289473,133573.5625,643830.1999999878,3548885.25,19546578.0,1710.637939453125,3814.616516113281,3999.999755859375,10106.3349609375
266,3,8,56,0.030350590186558696,77824,8220,0.10562294407894737,133757.625,643612.25,3555817.0,19573766.0,1713.0191650390625,3819.888989257812,3999.999755859375,10117.9833984375
267,3,8,57,0.028415006956905575,77824,8248,0.1059827302631579,133891.21875,643800.4375,3555734.75,19592970.0,1714.181396484375,3823.733935546875,3999.999755859375,10132.90234375
268,3,8,58,0.02504927424160577,77824,8251,0.10602127878289473,133807.515625,643015.8156249953,3548180.25,19606194.0,1714.153564453125,3821.63828125,3999.999755859375,10150.8017578125
269,3,8,59,0.025379602580348742,77824,8273,0.10630396792763158,133943.359375,643905.8156249808,3541472.75,19552834.0,1715.435302734375,3824.1322265624995,3999.999755859375,10168.23046875
270,3,8,60,0.02375235985345976,77824,8315,0.10684364720394737,134186.5,645200.2531249775,3548376.75,19585986.0,1718.0205078125,3830.7488525390618,3999.999755859375,10189.46875
271,3,8,61,0.022172280328246502,77824,8348,0.10726768092105263,134428.109375,646455.956249978,3555478.25,19618420.0,1719.6724853515625,3832.7871582031244,3999.999755859375,10183.4892578125
272,3,8,62,0.024063811639644005,77824,8338,0.10713918585526316,134610.078125,647780.8968749782,3562644.75,19532628.0,1719.2657470703125,3828.9445068359373,3999.999755859375,10121.86328125
273,3,9,63,0.026023484323570246,77824,8370,0.10755037006578948,134831.1875,649023.9531249765,3569830.0,19551648.0,1720.8170166015625,3834.3516113281216,3999.999755859375,10124.8642578125
274,3,9,64,0.025124015666565355,77824,8404,0.10798725328947369,135037.546875,650320.1437499736,3576907.5,19575976.0,1722.8004150390625,3838.8072021484318,3999.999755859375,10127.8642578125
275,3,9,65,0.02411846781831123,77824,8435,0.10838558799342106,135275.5,651649.9656249736,3583983.5,19593156.0,1724.949462890625,3844.0206665039054,3999.999755859375,10148.8623046875
276,3,9,66,0.02244554315560941,77824,8456,0.10865542763157894,135426.125,652908.2343749688,3584535.0,19620924.0,1726.301025390625,3845.235729980468,3999.999755859375,10144.8662109375
277,3,9,67,0.020702141889708484,77824,8494,0.10914370888157894,135667.515625,654228.7062499686,3591658.5,19649010.0,1728.6007080078125,3850.702661132812,3999.999755859375,10155.607421875
278,3,9,68,0.020546648131448842,77824,8517,0.10943924753289473,135691.15625,652039.5625,3591970.25,19540198.0,1729.4273681640625,3853.544519042966,3999.999755859375,10098.5244140625
279,3,9,69,0.02376691063527717,77824,8493,0.109130859375,135659.265625,653348.875,3597689.75,19525676.0,1728.22119140625,3843.889892578125,3999.999755859375,10097.798828125
280,4,0,0,0.02684103887076292,77824,8495,0.1091565583881579,135462.28125,653477.6875,3587276.25,19507310.0,1728.4312744140625,3843.48441162109,3999.999755859375,10080.96875
281,4,0,1,0.030959108339757395,77824,8470,0.10883532072368421,135161.71875,653264.5625,3579142.6000000024,19492772.0,1728.0042724609375,3839.3842163085933,3999.999755859375,9906.6455078125
282,4,0,2,0.033079698502821366,77824,8486,0.10904091282894737,135095.3125,653296.125,3553883.75,19466340.0,1728.905029296875,3840.4989868164052,3999.999755859375,9910.9091796875
283,4,0,3,0.03560821653023881,77824,8507,0.10931075246710527,134989.4375,652479.625,3552792.75,19495288.0,1729.5859375,3837.8293457031245,3999.999755859375,9894.2001953125
284,4,0,4,0.03798983336420586,77824,8484,0.10901521381578948,134737.421875,649904.0625,3525123.0,19524532.0,1729.253662109375,3837.08615722656,3999.999755859375,9855.9140625
285,4,0,5,0.0394848740635327,77824,8486,0.10904091282894737,134668.125,648937.875,3518752.75,19555770.0,1729.3173828125,3837.0335693359375,3999.999755859375,9832.7705078125
286,4,0,6,0.04077383187048363,77824,8488,0.10906661184210527,134447.328125,648901.6875,3525572.5,19552612.0,1728.72900390625,3837.4911865234358,3999.999755859375,9852.244140625
287,4,1,7,0.04356207502143066,77824,8498,0.10919510690789473,134408.21875,648819.9375,3501467.0,19579652.0,1728.64306640625,3836.0801879882806,3999.999755859375,9636.4873046875
288,4,1,8,0.044696296447294497,77824,8498,0.10919510690789473,134560.375,649608.3125,3504966.5,19605520.0,1729.3055419921875,3837.025964355468,3999.999755859375,9631.28515625
289,4,1,9,0.04346134396991509,77824,8509,0.10933645148026316,134731.1875,650433.0625,3511362.5,19626736.0,1730.3258056640625,3840.3359985351562,3999.999755859375,9646.01953125
290,4,1,10,0.04201271004750933,77824,8502,0.10924650493421052,134824.546875,650774.9375,3514559.5,19651704.0,1730.20849609375,3837.9816528320307,3999.999755859375,9665.1513671875
291,4,1,11,0.04211625911912198,77824,8441,0.10846268503289473,134698.265625,650368.25,3517460.5,19665718.0,1726.97119140625,3827.3524291992167,3999.999755859375,9675.8779296875
292,4,1,12,0.04409246299034362,77824,8362,0.1074475740131579,134641.546875,651546.875,3523908.75,19683870.0,1723.5804443359375,3824.899157714843,3999.999755859375,9671.126953125
293,4,1,13,0.042866817761518544,77824,8357,0.10738332648026316,134445.53125,648113.0,3527149.0,19700148.0,1723.6602783203125,3825.701013183593,3999.999755859375,9683.09375
294,4,2,14,0.04179691348269891,77824,8350,0.10729337993421052,134507.296875,648007.9375,3533623.75,19730552.0,1723.7969970703125,3821.506555175779,3999.999755859375,9686.849609375
295,4,2,15,0.040286216314963194,77824,8372,0.10757606907894737,134486.96875,646962.1875,3534154.75,19715386.0,1724.7493896484375,3824.1229736328064,3999.999755859375,9655.0126953125
296,4,2,16,0.03889986591120657,77824,8374,0.10760176809210527,134690.03125,648177.5,3531128.75,19745854.0,1724.676025390625,3821.4594482421867,3999.999755859375,9671.5263671875
297,4,2,17,0.037827110054931466,77824,8382,0.10770456414473684,134852.953125,649231.625,3533351.25,19773546.0,1725.3798828125,3822.367028808593,3999.999755859375,9669.1162109375
298,4,2,18,0.037871442660996714,77824,8351,0.10730622944078948,134857.703125,649885.875,3536041.75,19801338.0,1724.91552734375,3820.4066040039056,3999.999755859375,9675.638671875
299,4,2,19,0.03786486178916569,77824,8353,0.10733192845394737,135024.875,650820.3125,3541648.0,19830784.0,1725.4056396484375,3820.7494140624985,3999.999755859375,9693.7412109375
300,4,2,20,0.043770114506747344,77824,8231,0.10576428865131579,135089.609375,651605.0625,3548234.5,19856600.0,1720.3837890625,3797.23975830078,3999.999755859375,9712.005859375
301,4,3,21,0.04333440362524078,77824,8246,0.10595703125,135282.3125,652825.9375,3554006.75,19887182.0,1721.3055419921875,3796.5400756835916,3999.999755859375,9725.2158203125
302,4,3,22,0.039193667028045984,77824,8261,0.10614977384868421,135317.96875,653263.5,3556293.25,19893018.0,1720.9058837890625,3795.8190917968736,3999.999755859375,9742.2666015625
303,4,3,23,0.04106122849383438,77824,8220,0.10562294407894737,135444.453125,654395.125,3562140.75,19891498.0,1719.76953125,3791.4024047851562,3999.999755859375,9759.921875
304,4,3,24,0.045425581807126574,77824,8127,0.10442793996710527,135340.71875,654823.5625,3534927.25,19677138.0,1716.90283203125,3776.842651367187,3999.999755859375,9728.8583984375
305,4,3,25,0.04133617935768045,77824,8123,0.10437654194078948,135515.9375,655945.4375,3540058.0,19689818.0,1717.2589111328125,3776.755651855467,3999.999755859375,9746.5185546875
306,4,3,26,0.04163494176927033,77824,8075,0.103759765625,135564.90625,656288.1875,3543457.5,19719788.0,1714.6331787109375,3771.9803222656246,3999.999755859375,9760.41015625
307,4,3,27,0.04015065988346673,77824,8054,0.1034899259868421,135720.296875,657479.625,3548654.0,19747954.0,1714.0704345703125,3767.886633300781,3999.999755859375,9777.8828125
308,4,4,28,0.040954284584289,77824,8059,0.10355417351973684,135881.875,658697.5625,3554992.75,19766988.0,1713.9765625,3765.996716308593,3999.999755859375,9674.251953125
309,4,4,29,0.03607916327370799,77824,8059,0.10355417351973684,135945.875,659765.8125,3556719.5,19748246.0,1714.6136474609375,3764.4788208007803,3999.999755859375,9691.9560546875
