telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
126,1,8,56,critic_backbone.4.bias,128,9,0.0703125,2016.1925048828125,4453.595507812499,6152.933779296875,6426.48095703125,1928.9501953125,3999.999755859375,3999.999755859375,3999.999755859375,0.0016203199047595263,0.0068858047015964985,9.237163543701172
126,1,8,56,critic_backbone.6.weight,16384,7344,0.4482421875,4051.1787109375,6557.045312499998,7546.825888671875,10292.7177734375,3471.888671875,3999.999755859375,3999.999755859375,3999.999755859375,0.031579069793224335,0.043790969997644424,151.29949951171875
126,1,8,56,critic_backbone.7.weight,128,4,0.03125,2239.4482421875,3330.295178222656,6603.991269531261,8628.689453125,2172.05615234375,3330.295178222656,3999.999755859375,3999.999755859375,0.0012540346942842007,0.0009645525133237243,2.178398609161377
126,1,8,56,critic_backbone.7.bias,128,0,0.0,1395.48974609375,2074.002026367187,2167.1871923828126,2570.681884765625,1395.48974609375,2074.002026367187,2167.1871923828126,2570.681884765625,0.0014469375601038337,0.0016590914456173778,2.2402737140655518
127,1,8,57,critic_backbone.0.weight,43904,12320,0.28061224489795916,248575.234375,1542358.7499999944,5256397.0,29067640.0,1307.4647216796875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.038740064948797226,0.4723379611968994,365.9648132324219
127,1,8,57,critic_backbone.4.bias,128,9,0.0703125,2021.908203125,4472.100878906249,6178.157666015625,6442.59130859375,1933.5452880859375,3999.999755859375,3999.999755859375,3999.999755859375,0.0014557747635990381,0.004255120176821947,6.263876438140869
127,1,8,57,critic_backbone.6.weight,16384,7297,0.44537353515625,4036.830810546875,6502.167089843748,7469.779345703125,10242.7744140625,3471.15234375,3999.999755859375,3999.999755859375,3999.999755859375,0.02985454350709915,0.039714276790618896,138.21592712402344
127,1,8,57,critic_backbone.7.weight,128,4,0.03125,2247.517578125,3336.555920410156,6624.472607421887,8664.0771484375,2179.5029296875,3336.555920410156,3999.999755859375,3999.999755859375,0.0009808489121496677,0.0017185956239700317,3.863457441329956
127,1,8,57,critic_backbone.7.bias,128,0,0.0,1400.946533203125,2082.1903198242185,2174.1754760742188,2580.1728515625,1400.946533203125,2082.1903198242185,2174.1754760742188,2580.1728515625,0.001248518587090075,0.0019435593858361244,2.7538368701934814
128,1,8,58,critic_backbone.0.weight,43904,12187,0.2775829081632653,248296.859375,1544817.125,5235734.7700000005,29107546.0,1299.1417236328125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.040819909423589706,0.4202992618083954,351.43072509765625
128,1,8,58,critic_backbone.4.bias,128,9,0.0703125,2025.434326171875,4487.903759765624,6195.332255859375,6402.92529296875,1936.47998046875,3999.999755859375,3999.999755859375,3999.999755859375,0.0014085870934650302,0.00509457616135478,7.782176494598389
128,1,8,58,critic_backbone.6.weight,16384,7275,0.44403076171875,4026.030029296875,6444.486474609374,7380.481069335939,10068.4599609375,3472.126220703125,3999.999755859375,3999.999755859375,3999.999755859375,0.027967102825641632,0.03611728176474571,126.01799774169922
128,1,8,58,critic_backbone.7.weight,128,4,0.03125,2248.406982421875,3318.6233642578118,6625.079355468762,8647.99609375,2180.720703125,3318.6233642578118,3999.999755859375,3999.999755859375,0.0005291582783684134,0.004443028010427952,9.881650924682617
128,1,8,58,critic_backbone.7.bias,128,0,0.0,1403.718017578125,2086.76572265625,2174.446953125,2577.72021484375,1403.718017578125,2086.76572265625,2174.446953125,2577.72021484375,0.0009274859330616891,0.005192785523831844,7.607549667358398
129,1,8,59,critic_backbone.0.weight,43904,11920,0.2715014577259475,246530.828125,1532626.5,5235656.5,28898372.0,1289.5321044921875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03911438584327698,0.4449058771133423,376.26776123046875
129,1,8,59,critic_backbone.4.bias,128,9,0.0703125,2022.775634765625,4500.5392089843735,6164.896879882813,6425.3330078125,1933.92041015625,3999.999755859375,3999.999755859375,3999.999755859375,0.00138951581902802,0.008821564726531506,12.53611946105957
129,1,8,59,critic_backbone.6.weight,16384,7183,0.43841552734375,4000.972900390625,6378.400292968749,7277.086235351563,9780.1025390625,3468.72314453125,3999.999755859375,3999.999755859375,3999.999755859375,0.025820715352892876,0.047052208334207535,162.6455535888672
129,1,8,59,critic_backbone.7.weight,128,4,0.03125,2253.669189453125,3332.246813964843,6597.298325195324,8681.619140625,2185.87353515625,3332.246813964843,3999.999755859375,3999.999755859375,0.00039251017733477056,0.003142736619338393,6.736691474914551
129,1,8,59,critic_backbone.7.bias,128,0,0.0,1405.88232421875,2086.637902832031,2172.4389770507814,2574.587890625,1405.88232421875,2086.637902832031,2172.4389770507814,2574.587890625,0.0007331828819587827,0.005942747462540865,8.470830917358398
130,1,8,60,critic_backbone.0.weight,43904,11761,0.26787991982507287,244009.09375,1518825.625,5238661.375000003,28972566.0,1280.29150390625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.039479147642850876,0.4566485583782196,366.2908630371094
130,1,8,60,critic_backbone.4.bias,128,9,0.0703125,2017.930419921875,4505.200024414062,6186.80169921875,6448.603515625,1928.0791015625,3999.999755859375,3999.999755859375,3999.999755859375,0.0016220866236835718,0.01071423664689064,14.787127494812012
130,1,8,60,critic_backbone.6.weight,16384,7150,0.4364013671875,3993.429931640625,6343.225366210938,7233.160854492187,9819.595703125,3469.19384765625,3999.999755859375,3999.999755859375,3999.999755859375,0.023308487609028816,0.03649846464395523,125.88352966308594
130,1,8,60,critic_backbone.7.weight,128,4,0.03125,2260.871826171875,3340.7659667968746,6609.941953125011,8708.390625,2192.64892578125,3340.7659667968746,3999.999755859375,3999.999755859375,0.00043303813436068594,0.0022663394920527935,4.880432605743408
130,1,8,60,critic_backbone.7.bias,128,0,0.0,1408.912841796875,2089.741284179687,2173.1731665039065,2581.11376953125,1408.912841796875,2089.741284179687,2173.1731665039065,2581.11376953125,0.0007256765966303647,0.005191499833017588,7.381554126739502
131,1,8,61,critic_backbone.0.weight,43904,11667,0.26573888483965014,244178.078125,1521928.35625,5246031.0,29052630.0,1275.5999755859375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.0379374735057354,0.35108521580696106,299.54901123046875
131,1,8,61,critic_backbone.4.bias,128,9,0.0703125,2022.1912841796875,4512.240820312499,6208.11494140625,6474.74462890625,1931.75,3999.999755859375,3999.999755859375,3999.999755859375,0.0017061595572158694,0.004687583539634943,7.314220905303955
131,1,8,61,critic_backbone.6.weight,16384,7119,0.43450927734375,3983.25537109375,6312.706469726561,7190.752802734375,9676.03515625,3469.378173828125,3999.999755859375,3999.999755859375,3999.999755859375,0.021694667637348175,0.03816407546401024,132.20252990722656
131,1,8,61,critic_backbone.7.weight,128,4,0.03125,2251.07568359375,3295.290258789062,6494.049145507824,8576.7529296875,2185.947265625,3295.290258789062,3999.999755859375,3999.999755859375,0.0009975673165172338,0.0064094639383256435,14.396363258361816
131,1,8,61,critic_backbone.7.bias,128,0,0.0,1409.369384765625,2081.526477050781,2169.2539453125,2572.7060546875,1409.369384765625,2081.526477050781,2169.2539453125,2572.7060546875,0.0010222789132967591,0.0070298416540026665,10.176782608032227
132,1,8,62,critic_backbone.0.weight,43904,11429,0.2603179664723032,242400.765625,1497595.5,5169932.5,26459702.0,1267.0225830078125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03796675428748131,0.4528771936893463,374.6211853027344
132,1,8,62,critic_backbone.4.bias,128,9,0.0703125,2012.697509765625,4524.857617187498,6037.70978027344,6210.68212890625,1929.145263671875,3999.999755859375,3999.999755859375,3999.999755859375,0.0018519468139857054,0.006357990205287933,12.13686466217041
132,1,8,62,critic_backbone.6.weight,16384,6830,0.4168701171875,3924.06640625,6210.357592773437,7084.112832031251,9685.923828125,3450.751220703125,3999.999755859375,3999.999755859375,3999.999755859375,0.0241913553327322,0.07000227272510529,235.9180145263672
132,1,8,62,critic_backbone.7.weight,128,4,0.03125,2258.216796875,3305.776733398437,6518.987128906261,8604.484375,2192.52294921875,3305.776733398437,3999.999755859375,3999.999755859375,0.001089215511456132,0.0023659938015043736,5.084140300750732
132,1,8,62,critic_backbone.7.bias,128,0,0.0,1411.9403076171875,2084.14755859375,2168.7257373046878,2580.4765625,1411.9403076171875,2084.14755859375,2168.7257373046878,2580.4765625,0.0011410046136006713,0.005632590968161821,8.013273239135742
133,1,9,63,critic_backbone.0.weight,43904,11357,0.2586780247813411,241865.765625,1503494.0,5178294.155000011,26327292.0,1262.2216796875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.0371759794652462,0.38845112919807434,301.8312072753906
133,1,9,63,critic_backbone.4.bias,128,9,0.0703125,2011.962890625,4529.570410156249,6025.942075195315,6225.994140625,1928.191650390625,3999.999755859375,3999.999755859375,3999.999755859375,0.0020167320035398006,0.00843934528529644,11.752323150634766
133,1,9,63,critic_backbone.6.weight,16384,6772,0.413330078125,3913.230224609375,6181.696508789062,7047.641674804688,9709.44921875,3449.2353515625,3999.999755859375,3999.999755859375,3999.999755859375,0.022459596395492554,0.04165548086166382,141.2669677734375
133,1,9,63,critic_backbone.7.weight,128,4,0.03125,2255.485107421875,3295.2032348632806,6459.187885742198,8488.517578125,2191.5185546875,3295.2032348632806,3999.999755859375,3999.999755859375,0.0015232749283313751,0.005250957328826189,11.46714973449707
133,1,9,63,critic_backbone.7.bias,128,0,0.0,1411.75732421875,2078.529443359375,2153.274714355469,2562.719482421875,1411.75732421875,2078.529443359375,2153.274714355469,2562.719482421875,0.0014266313519328833,0.0075117070227861404,10.824355125427246
134,1,9,64,critic_backbone.0.weight,43904,11176,0.2545553935860058,241442.984375,1506827.625,5152240.5,26368054.0,1256.65771484375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03878384828567505,0.3969710171222687,323.6233215332031
134,1,9,64,critic_backbone.4.bias,128,9,0.0703125,2015.3233642578125,4476.956274414062,6049.845966796877,6239.62548828125,1931.654296875,3999.999755859375,3999.999755859375,3999.999755859375,0.0019745188765227795,0.003977399319410324,7.150715351104736
134,1,9,64,critic_backbone.6.weight,16384,6634,0.4049072265625,3882.28466796875,6100.056811523437,6955.4336328125,9483.0107421875,3442.75732421875,3999.999755859375,3999.999755859375,3999.999755859375,0.022010907530784607,0.05264338478446007,181.8421630859375
134,1,9,64,critic_backbone.7.weight,128,4,0.03125,2253.006103515625,3267.459802246093,6454.428457031261,8445.431640625,2189.69140625,3267.459802246093,3999.999755859375,3999.999755859375,0.0019250905606895685,0.005364762619137764,11.873368263244629
134,1,9,64,critic_backbone.7.bias,128,0,0.0,1413.646484375,2060.0984619140627,2152.321130371094,2569.283203125,1413.646484375,2060.0984619140627,2152.321130371094,2569.283203125,0.0016596108907833695,0.005918154492974281,8.656694412231445
135,1,9,65,critic_backbone.0.weight,43904,11114,0.25314322157434405,241480.15625,1511384.875,5122258.0,26348488.0,1253.6485595703125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.038388460874557495,0.3293837606906891,274.96453857421875
135,1,9,65,critic_backbone.4.bias,128,9,0.0703125,2020.2091064453125,4485.769555664062,6061.27552246094,6249.7919921875,1935.7904052734375,3999.999755859375,3999.999755859375,3999.999755859375,0.0019084397936239839,0.004001943860203028,6.278952598571777
135,1,9,65,critic_backbone.6.weight,16384,6554,0.4000244140625,3862.99755859375,6045.006323242186,6882.628798828126,9364.1162109375,3438.76708984375,3999.999755859375,3999.999755859375,3999.999755859375,0.02270284667611122,0.047285471111536026,161.75711059570312
135,1,9,65,critic_backbone.7.weight,128,3,0.0234375,2241.61865234375,3239.861645507812,6357.4814013671985,8327.1337890625,2180.6923828125,3239.861645507812,3999.999755859375,3999.999755859375,0.002476152963936329,0.006869543809443712,15.388455390930176
135,1,9,65,critic_backbone.7.bias,128,0,0.0,1413.761962890625,2049.595599365234,2146.6330297851564,2568.465576171875,1413.761962890625,2049.595599365234,2146.6330297851564,2568.465576171875,0.001960691064596176,0.007002123631536961,10.416611671447754
136,1,9,66,critic_backbone.0.weight,43904,10936,0.24908892128279883,241336.765625,1516869.375,5117233.0,26253252.0,1246.6234130859375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03686188533902168,0.4453209936618805,353.6136474609375
136,1,9,66,critic_backbone.4.bias,128,8,0.0625,2019.2706298828125,4474.471508789063,6055.19778808594,6259.54833984375,1935.360595703125,3999.999755859375,3999.999755859375,3999.999755859375,0.002043977379798889,0.006842154543846846,10.792724609375
136,1,9,66,critic_backbone.6.weight,16384,6383,0.38958740234375,3826.136474609375,5948.374438476562,6794.507597656251,9400.5869140625,3428.279541015625,3999.999755859375,3999.999755859375,3999.999755859375,0.021728310734033585,0.058826301246881485,201.11526489257812
136,1,9,66,critic_backbone.7.weight,128,3,0.0234375,2246.98388671875,3242.1523437499995,6355.624887695323,8336.54296875,2185.940673828125,3242.1523437499995,3999.999755859375,3999.999755859375,0.0024749538861215115,0.0029273906257003546,6.401307582855225
136,1,9,66,critic_backbone.7.bias,128,0,0.0,1417.591064453125,2053.8189331054687,2150.3326977539064,2578.0078125,1417.591064453125,2053.8189331054687,2150.3326977539064,2578.0078125,0.002012757584452629,0.004238257184624672,6.0038862228393555
137,1,9,67,critic_backbone.0.weight,43904,10892,0.24808673469387754,240861.859375,1515017.875,5096936.0,25864828.0,1245.686767578125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03488529846072197,0.26464927196502686,222.7931365966797
137,1,9,67,critic_backbone.4.bias,128,8,0.0625,2016.5257568359375,4373.93251953125,5981.00153808594,6275.650390625,1936.266357421875,3999.999755859375,3999.999755859375,3999.999755859375,0.0021723888348788023,0.007049548905342817,11.010356903076172
137,1,9,67,critic_backbone.6.weight,16384,6328,0.38623046875,3815.98779296875,5913.168261718748,6761.1844140625,9137.1455078125,3427.33203125,3999.999755859375,3999.999755859375,3999.999755859375,0.019996734336018562,0.04080314189195633,140.42713928222656
137,1,9,67,critic_backbone.7.weight,128,3,0.0234375,2233.870849609375,3202.0321899414052,6188.377299804698,8285.1767578125,2175.3662109375,3202.0321899414052,3999.999755859375,3999.999755859375,0.0030217703897506,0.007666411809623241,16.46513557434082
137,1,9,67,critic_backbone.7.bias,128,0,0.0,1410.73046875,2031.1936096191405,2113.785517578125,2545.17529296875,1410.73046875,2031.1936096191405,2113.785517578125,2545.17529296875,0.002527369884774089,0.010735541582107544,15.816831588745117
138,1,9,68,critic_backbone.0.weight,43904,10756,0.24498906705539358,240528.1875,1516796.375,5093937.0,25758962.0,1239.633056640625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.036132343113422394,0.44952166080474854,330.2503967285156
138,1,9,68,critic_backbone.4.bias,128,8,0.0625,2013.3497314453125,4367.1646728515625,5989.62728027344,6193.40966796875,1934.26708984375,3999.999755859375,3999.999755859375,3999.999755859375,0.002450433559715748,0.008640779182314873,12.5219087600708
138,1,9,68,critic_backbone.6.weight,16384,6071,0.37054443359375,3767.102783203125,5800.802441406249,6641.245888671875,9119.9912109375,3411.75830078125,3999.999755859375,3999.999755859375,3999.999755859375,0.02459668554365635,0.06797723472118378,228.65057373046875
138,1,9,68,critic_backbone.7.weight,128,3,0.0234375,2240.720703125,3214.2361572265618,6210.843325195323,8312.345703125,2181.70654296875,3214.2361572265618,3999.999755859375,3999.999755859375,0.002824566327035427,0.0023569243494421244,5.010442733764648
138,1,9,68,critic_backbone.7.bias,128,0,0.0,1414.6834716796875,2037.8548583984373,2121.017734375,2549.568115234375,1414.6834716796875,2037.8548583984373,2121.017734375,2549.568115234375,0.002496850211173296,0.004135334398597479,5.734787940979004
139,1,9,69,critic_backbone.0.weight,43904,10568,0.2407069970845481,240351.578125,1505564.25,5093035.0,25807744.0,1233.79541015625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03734976053237915,0.4174158573150635,320.9268798828125
139,1,9,69,critic_backbone.4.bias,128,8,0.0625,2015.1383056640625,4381.234057617187,5913.907470703127,6159.61083984375,1937.23486328125,3999.999755859375,3999.999755859375,3999.999755859375,0.0023227755445986986,0.004924360662698746,8.123743057250977
139,1,9,69,critic_backbone.6.weight,16384,5948,0.363037109375,3749.2001953125,5760.678906249996,6593.73873046875,8981.888671875,3405.560546875,3999.999755859375,3999.999755859375,3999.999755859375,0.023325115442276,0.05024721473455429,169.89715576171875
139,1,9,69,critic_backbone.7.weight,128,3,0.0234375,2242.072021484375,3201.554199218749,6181.018623046885,8322.7607421875,2183.45458984375,3201.554199218749,3999.999755859375,3999.999755859375,0.002996620023623109,0.004475339315831661,9.687575340270996
139,1,9,69,critic_backbone.7.bias,128,0,0.0,1416.1334228515625,2038.3225952148437,2118.20603515625,2546.18505859375,1416.1334228515625,2038.3225952148437,2118.20603515625,2546.18505859375,0.0026473980396986008,0.006173183675855398,9.105659484863281
140,2,0,0,critic_backbone.0.weight,43904,10508,0.23934037900874636,237440.9375,1491946.625,5016787.5,25652752.0,1230.6680908203125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03493576496839523,0.3552819788455963,277.3630065917969
140,2,0,0,critic_backbone.4.bias,128,8,0.0625,2003.573486328125,4350.847729492186,5927.5549658203145,6150.8203125,1926.923095703125,3999.999755859375,3999.999755859375,3999.999755859375,0.0029140654951334,0.013192151673138142,18.110475540161133
140,2,0,0,critic_backbone.6.weight,16384,5913,0.36090087890625,3747.140625,5751.153637695309,6590.239755859376,8980.51953125,3406.2314453125,3999.999755859375,3999.999755859375,3999.999755859375,0.021360136568546295,0.03623009845614433,121.18663787841797
140,2,0,0,critic_backbone.7.weight,128,3,0.0234375,2244.89111328125,3208.478845214843,6135.027006835948,8334.73046875,2186.734619140625,3208.478845214843,3999.999755859375,3999.999755859375,0.003112365026026964,0.004050563555210829,8.561281204223633
140,2,0,0,critic_backbone.7.bias,128,0,0.0,1415.410400390625,2026.6065185546872,2116.4531787109377,2544.79736328125,1415.410400390625,2026.6065185546872,2116.4531787109377,2544.79736328125,0.0029335804283618927,0.007976126857101917,11.45865249633789
141,2,0,1,critic_backbone.0.weight,43904,10511,0.23940870991253643,236759.46875,1490191.5,5022028.0,25448738.0,1230.8802490234375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03325580060482025,0.2268896847963333,185.36708068847656
141,2,0,1,critic_backbone.4.bias,128,8,0.0625,2001.619873046875,4342.041577148436,5949.782910156252,6173.150390625,1925.2216796875,3999.999755859375,3999.999755859375,3999.999755859375,0.003171670949086547,0.008242934942245483,12.18205738067627
141,2,0,1,critic_backbone.6.weight,16384,5926,0.3616943359375,3749.3486328125,5752.723510742186,6579.72650390625,8996.8876953125,3408.837890625,3999.999755859375,3999.999755859375,3999.999755859375,0.019730789586901665,0.030814653262495995,103.34396362304688
141,2,0,1,critic_backbone.7.weight,128,3,0.0234375,2241.853515625,3201.2860961914057,6050.33818359376,8325.228515625,2184.87548828125,3201.2860961914057,3999.999755859375,3999.999755859375,0.0033992573153227568,0.005677065346390009,12.202279090881348
141,2,0,1,critic_backbone.7.bias,128,0,0.0,1413.331787109375,2004.3581176757812,2112.134382324219,2535.742919921875,1413.331787109375,2004.3581176757812,2112.134382324219,2535.742919921875,0.0032540017273277044,0.008687099441885948,12.607187271118164
142,2,0,2,critic_backbone.0.weight,43904,10523,0.2396820335276968,236682.984375,1485579.75,5035167.0,25490356.0,1230.633056640625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.031710535287857056,0.25492146611213684,201.9275665283203
142,2,0,2,critic_backbone.4.bias,128,8,0.0625,2002.232666015625,4347.800903320311,5971.290629882815,6194.603515625,1925.462158203125,3999.999755859375,3999.999755859375,3999.999755859375,0.0033492944203317165,0.007500970736145973,10.779593467712402
142,2,0,2,critic_backbone.6.weight,16384,5926,0.3616943359375,3750.51904296875,5745.587817382812,6571.491279296875,9027.212890625,3411.22412109375,3999.999755859375,3999.999755859375,3999.999755859375,0.018508560955524445,0.03155014291405678,106.39834594726562
142,2,0,2,critic_backbone.7.weight,128,3,0.0234375,2238.8720703125,3195.367980957031,5987.352749023447,8252.1513671875,2183.294189453125,3195.367980957031,3999.999755859375,3999.999755859375,0.0036479791160672903,0.0055444310419261456,11.998162269592285
142,2,0,2,critic_backbone.7.bias,128,0,0.0,1412.489501953125,1992.8613647460938,2111.9803857421875,2527.8564453125,1412.489501953125,1992.8613647460938,2111.9803857421875,2527.8564453125,0.0034955365117639303,0.00808494072407484,11.588235855102539
143,2,0,3,critic_backbone.0.weight,43904,10491,0.23895317055393586,235542.78125,1466730.625,5049262.5,25118782.0,1230.2139892578125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03062164969742298,0.25288712978363037,206.45346069335938
143,2,0,3,critic_backbone.4.bias,128,8,0.0625,1999.4444580078125,4357.81125488281,5957.119394531252,6213.6982421875,1922.672119140625,3999.999755859375,3999.999755859375,3999.999755859375,0.0036409541498869658,0.009173697791993618,13.152588844299316
143,2,0,3,critic_backbone.6.weight,16384,5925,0.36163330078125,3750.70654296875,5737.79140625,6559.0740234375,9041.4501953125,3413.162109375,3999.999755859375,3999.999755859375,3999.999755859375,0.018221616744995117,0.03310364484786987,111.27852630615234
143,2,0,3,critic_backbone.7.weight,128,3,0.0234375,2236.644287109375,3191.427465820312,5906.794096679697,8222.6943359375,2182.301513671875,3191.427465820312,3999.999755859375,3999.999755859375,0.00386055582202971,0.005505464505404234,11.747759819030762
143,2,0,3,critic_backbone.7.bias,128,0,0.0,1410.5064697265625,1986.7445678710935,2108.3590747070316,2514.162353515625,1410.5064697265625,1986.7445678710935,2108.3590747070316,2514.162353515625,0.0037641071248799562,0.008766967803239822,12.610310554504395
144,2,0,4,critic_backbone.0.weight,43904,10489,0.2389076166180758,235411.78125,1461624.75,5060235.785000018,25175710.0,1230.767333984375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.029454872012138367,0.20784439146518707,173.96287536621094
144,2,0,4,critic_backbone.4.bias,128,8,0.0625,1998.989501953125,4372.86682128906,5975.892504882814,6235.6982421875,1922.7125244140625,3999.999755859375,3999.999755859375,3999.999755859375,0.0037765030283480883,0.007375688757747412,10.825141906738281
144,2,0,4,critic_backbone.6.weight,16384,5927,0.36175537109375,3750.658935546875,5728.181127929686,6546.386372070313,9072.5810546875,3415.2001953125,3999.999755859375,3999.999755859375,3999.999755859375,0.01882379688322544,0.032884374260902405,111.16120147705078
144,2,0,4,critic_backbone.7.weight,128,3,0.0234375,2231.491455078125,3174.6893066406246,5796.321240234384,8120.90771484375,2179.287841796875,3174.6893066406246,3999.999755859375,3999.999755859375,0.004112639464437962,0.006024014670401812,12.981359481811523
144,2,0,4,critic_backbone.7.bias,128,0,0.0,1408.671630859375,1980.211730957031,2106.4182446289065,2501.819091796875,1408.671630859375,1980.211730957031,2106.4182446289065,2501.819091796875,0.0039979321882128716,0.008680621162056923,12.488384246826172
145,2,0,5,critic_backbone.0.weight,43904,10504,0.23924927113702624,235347.546875,1465448.75,5070451.880000019,24977098.0,1230.1026611328125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02967529371380806,0.276096373796463,213.521484375
145,2,0,5,critic_backbone.4.bias,128,8,0.0625,2000.1513671875,4365.637670898434,5979.63214355469,6258.42041015625,1924.080322265625,3999.999755859375,3999.999755859375,3999.999755859375,0.003864379832521081,0.00679341796785593,9.906922340393066
145,2,0,5,critic_backbone.6.weight,16384,5943,0.36273193359375,3755.72900390625,5728.895532226561,6546.607768554688,9101.509765625,3418.9599609375,3999.999755859375,3999.999755859375,3999.999755859375,0.0191967636346817,0.026447853073477745,89.09839630126953
145,2,0,5,critic_backbone.7.weight,128,3,0.0234375,2229.0400390625,3163.5347290039062,5726.873344726571,8071.68310546875,2178.08447265625,3163.5347290039062,3999.999755859375,3999.999755859375,0.004285622853785753,0.005479931831359863,11.819429397583008
145,2,0,5,critic_backbone.7.bias,128,0,0.0,1408.293212890625,1971.6094299316403,2104.3098535156255,2488.23779296875,1408.293212890625,1971.6094299316403,2104.3098535156255,2488.23779296875,0.0041459789499640465,0.007698518224060535,11.121674537658691
146,2,0,6,critic_backbone.0.weight,43904,10521,0.23963647959183673,235928.234375,1470242.375,5044766.5,25034336.0,1231.92724609375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.027493227273225784,0.1241731196641922,112.14601135253906
146,2,0,6,critic_backbone.4.bias,128,8,0.0625,2004.3411865234375,4379.6129882812465,5959.294916992189,6190.21923828125,1928.8544921875,3999.999755859375,3999.999755859375,3999.999755859375,0.0036545852199196815,0.002945951884612441,5.2497429847717285
146,2,0,6,critic_backbone.6.weight,16384,5967,0.36419677734375,3760.48095703125,5725.312084960938,6539.947651367188,9061.10546875,3422.6513671875,3999.999755859375,3999.999755859375,3999.999755859375,0.019169164821505547,0.02652488276362419,90.05093383789062
146,2,0,6,critic_backbone.7.weight,128,3,0.0234375,2220.44677734375,3138.9762695312497,5641.192468261727,7908.79931640625,2171.8916015625,3138.9762695312497,3999.999755859375,3999.999755859375,0.004572320729494095,0.006721921265125275,14.642732620239258
146,2,0,6,critic_backbone.7.bias,128,0,0.0,1407.53515625,1964.8674377441403,2099.8778063964846,2470.8212890625,1407.53515625,1964.8674377441403,2099.8778063964846,2470.8212890625,0.004290776327252388,0.007988713681697845,11.49937629699707
147,2,1,7,critic_backbone.0.weight,43904,10508,0.23934037900874636,236117.828125,1467532.25,5060168.5,25096378.0,1232.514892578125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.028531888499855995,0.21348263323307037,175.66061401367188
147,2,1,7,critic_backbone.4.bias,128,8,0.0625,2006.6309814453125,4374.814624023434,5947.848862304689,6200.44873046875,1931.3671875,3999.999755859375,3999.999755859375,3999.999755859375,0.0036891193594783545,0.005778503138571978,8.574881553649902
147,2,1,7,critic_backbone.6.weight,16384,5978,0.3648681640625,3763.859375,5722.502075195312,6548.580317382813,9087.0625,3425.53759765625,3999.999755859375,3999.999755859375,3999.999755859375,0.02019999548792839,0.029182709753513336,98.71077728271484
147,2,1,7,critic_backbone.7.weight,128,3,0.0234375,2214.98583984375,3128.9481689453123,5543.376206054696,7842.5458984375,2168.26416015625,3128.9481689453123,3999.999755859375,3999.999755859375,0.004774382337927818,0.006224343553185463,13.425161361694336
147,2,1,7,critic_backbone.7.bias,128,0,0.0,1406.222900390625,1956.2903076171872,2097.354918212891,2461.5078125,1406.222900390625,1956.2903076171872,2097.354918212891,2461.5078125,0.004454478155821562,0.008425829000771046,12.08298110961914
148,2,1,8,critic_backbone.0.weight,43904,10542,0.24011479591836735,236563.875,1471113.625,5076853.0,25154782.0,1234.328857421875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.027759745717048645,0.1347159594297409,115.77262115478516
148,2,1,8,critic_backbone.4.bias,128,8,0.0625,2011.375732421875,4388.1261718749965,5967.021225585939,6218.82861328125,1935.1871337890625,3999.999755859375,3999.999755859375,3999.999755859375,0.003628193400800228,0.004404872190207243,6.567710876464844
148,2,1,8,critic_backbone.6.weight,16384,6011,0.36688232421875,3770.688720703125,5731.267407226563,6557.03251953125,9090.009765625,3430.01416015625,3999.999755859375,3999.999755859375,3999.999755859375,0.02063627727329731,0.023296143859624863,78.75651550292969
148,2,1,8,critic_backbone.7.weight,128,2,0.015625,2206.849365234375,3109.9714721679684,5432.4609667968825,7747.32666015625,2162.19140625,3109.9714721679684,3995.160651855469,3999.999755859375,0.005017222836613655,0.006811011116951704,14.707056045532227
