telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
218,3,1,8,0.0465165770635768,76800,0,0.0,195773.109375,530340.4375,5479611.0,35870256.0,195773.109375,530340.4375,5479611.0,35870256.0,0.7280147183671764,0.7280147224664688,0.9458945170044899,0.4859260762509066,0.17069192230701447,3.6291472886857954,6.710471796989441
219,3,1,9,0.04776345816497608,76800,0,0.0,195777.828125,531092.875,5453671.5,35928616.0,195777.828125,531092.875,5453671.5,35928616.0,0.7281623868852651,0.7281623780727386,0.9459971517324447,0.4861237412446616,0.17014633864164352,3.6260120979015573,6.705137610435486
220,3,1,10,0.046351834769046585,76800,0,0.0,196077.25,532429.375,5465504.5,35908964.0,196077.25,532429.375,5465504.5,35908964.0,0.7282189404801407,0.7282189279794693,0.9461795642971992,0.4860404421685558,0.16947796195745468,3.6264918843580474,6.707300877571106
221,3,1,11,0.04572887925791271,76800,0,0.0,196214.390625,533706.75,5467581.0,35869516.0,196214.390625,533706.75,5467581.0,35869516.0,0.7282227495518288,0.7282227575778961,0.9462488800287246,0.48597152258803156,0.168702632188797,3.627193585713776,6.709122014045715
222,3,1,12,0.044130906423421164,76800,0,0.0,196252.375,534847.8125,5470191.5,35784036.0,196252.375,534847.8125,5470191.5,35784036.0,0.7282469212039246,0.7282469123601913,0.946269802749157,0.48599927005475874,0.16789951920509338,3.6267290818012183,6.7083704471588135
223,3,1,13,0.04268597603312878,76800,0,0.0,195933.203125,535983.4375,5417676.0,35839272.0,195933.203125,535983.4375,5417676.0,35839272.0,0.7286332435891504,0.7286332249641418,0.9469977617263794,0.4860059766146203,0.16288205981254578,3.62392584371145,6.707919764518738
224,3,2,14,0.04115406409602481,76800,0,0.0,193761.03125,526540.875,5373791.5,35845516.0,193761.03125,526540.875,5373791.5,35845516.0,0.7293424355589427,0.729342445731163,0.9475968644022942,0.4868375277155023,0.1600390076637268,3.6101385186305275,6.685454154014587
225,3,2,15,0.044120348695957434,76800,0,0.0,193141.34375,518313.84375,5385500.0,35639368.0,193141.34375,518313.84375,5385500.0,35639368.0,0.7296961190898228,0.729696124792099,0.9479980856180191,0.48713839443255413,0.15811868011951447,3.604475682839486,6.677275967597961
226,3,2,16,0.044239623940662665,76800,0,0.0,193121.203125,519119.78125,5349379.5,35693460.0,193121.203125,519119.78125,5349379.5,35693460.0,0.729861401580619,0.7298613935709,0.9482733920216561,0.4871814041849734,0.15631495416164398,3.602857884938114,6.676026701927185
227,3,2,17,0.04335601817075392,76800,0,0.0,193249.4375,520382.0,5350300.0,35621748.0,193249.4375,520382.0,5350300.0,35621748.0,0.7300186722290148,0.730018675327301,0.9486234307289123,0.4871245075912928,0.15325308591127396,3.6023485183320916,6.677414298057556
228,3,2,18,0.04039421959339488,76800,0,0.0,193353.671875,519193.0,5325046.0,35666900.0,193353.671875,519193.0,5325046.0,35666900.0,0.7300007628511627,0.7300007492303848,0.9486567214131355,0.4870496702459922,0.152922123670578,3.603262557395475,6.679398250579833
229,3,2,19,0.0404387011878122,76800,0,0.0,193262.3125,520445.8125,5336353.0,35546124.0,193262.3125,520445.8125,5336353.0,35546124.0,0.7302437903084722,0.7302437871694565,0.9491526111960411,0.48701177179692756,0.15023986250162125,3.601951166304887,6.680225849151611
230,3,2,20,0.03940242986010583,76800,0,0.0,192916.125,521615.625,5316732.0,34840092.0,192916.125,521615.625,5316732.0,34840092.0,0.730218161365231,0.7302181720733643,0.9491793930530548,0.486927913009857,0.14945688098669052,3.603015252012602,6.682453989982605
231,3,3,21,0.040325113403785265,76800,0,0.0,192958.265625,522064.65625,5328692.5,34880088.0,192958.265625,522064.65625,5328692.5,34880088.0,0.7303236734471892,0.7303236573934555,0.9494532808661461,0.4868463039018258,0.14798064529895782,3.6031338276883043,6.684531354904174
232,3,3,22,0.04244336588374962,76800,0,0.0,192923.96875,522759.40625,5340320.5,34703376.0,192923.96875,522759.40625,5340320.5,34703376.0,0.7303181764615098,0.7303181737661362,0.9495176956057548,0.4867631580828897,0.14725469052791595,3.6040497503720608,6.686727952957153
233,3,3,23,0.04090786053419029,76800,0,0.0,192862.9375,522195.5625,5342206.5,34746540.0,192862.9375,522195.5625,5342206.5,34746540.0,0.7304923795987286,0.7304923981428146,0.9497583851218223,0.4868635124323907,0.1461813896894455,3.60176664336638,6.683959054946899
234,3,3,24,0.040336321713164494,76800,0,0.0,192599.984375,521706.59375,5348488.0,34798556.0,192599.984375,521706.59375,5348488.0,34798556.0,0.73067833099954,0.7306783348321915,0.9499375358223915,0.48705698938010666,0.14513859897851944,3.5984202850636406,6.678729081153869
235,3,3,25,0.03896704367112496,76800,0,0.0,192603.078125,522309.75,5356263.5,34717884.0,192603.078125,522309.75,5356263.5,34717884.0,0.7308913581198069,0.7308913618326187,0.950234355032444,0.48717691432816757,0.1430160328745842,3.5956609503287584,6.67542073726654
236,3,3,26,0.03922781351007704,76800,0,0.0,192501.171875,516436.125,5356647.5,34747384.0,192501.171875,516436.125,5356647.5,34747384.0,0.7310903908516428,0.7310903966426849,0.950609490275383,0.48718028365371935,0.1409922130405903,3.5942290829803833,6.675192141532897
237,3,3,27,0.03896265753135023,76800,0,0.0,192588.703125,516500.84375,5367418.0,34641788.0,192588.703125,516500.84375,5367418.0,34641788.0,0.7311159409277131,0.7311159521341324,0.9507050648331642,0.48712804639443585,0.14010028168559074,3.5946004858571508,6.676550245285034
238,3,4,28,0.04047910154290794,76800,0,0.0,192827.6875,517365.875,5372379.5,34687604.0,192827.6875,517365.875,5372379.5,34687604.0,0.731195427636191,0.7311954349279404,0.9509138032793999,0.48706392091593115,0.13862678408622742,3.5947194505185336,6.678183460235595
239,3,4,29,0.03859948614662421,76800,0,0.0,192918.59375,516061.40625,5382194.0,34719356.0,192918.59375,516061.40625,5382194.0,34719356.0,0.7312286654449551,0.7312286794185638,0.9510503262281418,0.48698239365846446,0.13753534480929375,3.5953466403523278,6.680308699607849
240,3,4,30,0.03704158847170388,76800,0,0.0,193244.234375,517221.125,5391456.0,34772388.0,193244.234375,517221.125,5391456.0,34772388.0,0.7312301712620537,0.7312301695346832,0.9510661393404006,0.48696798629704563,0.13719692081212997,3.5954881332271222,6.680687189102173
241,3,4,31,0.04005810421474388,76800,0,0.0,192661.953125,514745.8125,5389123.5,34758796.0,192661.953125,514745.8125,5389123.5,34758796.0,0.7312916970935954,0.7312916964292526,0.9512333318591117,0.4869121116498929,0.13562021031975746,3.595646975902711,6.68211715221405
242,3,4,32,0.03660235973097179,76800,0,0.0,192781.984375,515884.9375,5400794.0,34811004.0,192781.984375,515884.9375,5400794.0,34811004.0,0.7313113442904271,0.7313113510608673,0.9513426393270492,0.4868321567310132,0.13466724008321762,3.5963537893459314,6.684211707115173
243,3,4,33,0.04034516417786215,76800,0,0.0,192527.09375,516372.59375,5409447.0,34821032.0,192527.09375,516372.59375,5409447.0,34821032.0,0.7315046157310381,0.7315046191215515,0.9517774403095245,0.48675704470460873,0.13225316256284714,3.595794964849894,6.6860574007034295
244,3,4,34,0.038300007116785446,76800,0,0.0,192496.96875,517092.5,5396630.0,34871804.0,192496.96875,517092.5,5396630.0,34871804.0,0.7316681538434376,0.731668159365654,0.9521010145545006,0.4867427612497003,0.13048068434000015,3.5948024406518244,6.6863199234008786
245,3,5,35,0.043295064417638314,76800,0,0.0,192237.84375,517064.21875,5398086.5,34887324.0,192237.84375,517064.21875,5398086.5,34887324.0,0.731675319964874,0.731675311923027,0.9521366521716118,0.48671827995987543,0.12872806563973427,3.5950112492264066,6.686960935592651
246,3,5,36,0.03716267874590729,76800,0,0.0,191812.75,517638.46875,5406204.5,34924036.0,191812.75,517638.46875,5406204.5,34924036.0,0.731829475489356,0.7318294793367386,0.9524532809853553,0.4866919259205713,0.12728654220700264,3.594212924402496,6.687548422813415
247,3,5,37,0.03318517760198761,76800,0,0.0,191321.015625,517810.53125,5378152.5,34974092.0,191321.015625,517810.53125,5378152.5,34974092.0,0.7319149435118482,0.7319149523973465,0.9526276424527168,0.48667863762540775,0.1269024759531021,3.5937566723857466,6.687839698791503
248,3,5,38,0.0323161089168325,76800,0,0.0,190975.953125,518556.34375,5360276.0,35025592.0,190975.953125,518556.34375,5360276.0,35025592.0,0.7319066996263136,0.7319066971540451,0.9526681765913964,0.48661614996618713,0.12654346227645874,3.5944756092928016,6.689494752883911
249,3,5,39,0.031275038149307544,76800,0,0.0,190586.328125,518798.78125,5370772.0,34793544.0,190586.328125,518798.78125,5370772.0,34793544.0,0.7320777302093273,0.7320777326822281,0.9527646198868751,0.48687009294635025,0.12585695087909698,3.5905951870513664,6.682675409317016
250,3,5,40,0.03237669053996771,76800,0,0.0,190037.671875,516622.4375,5362721.5,34760140.0,190037.671875,516622.4375,5362721.5,34760140.0,0.7321171613860256,0.732117161154747,0.9527842804789542,0.48693147298516476,0.12530317157506943,3.589671145239622,6.6810294628143305
251,3,5,41,0.031828882185260844,76800,0,0.0,189844.359375,516560.90625,5372586.0,34789104.0,189844.359375,516560.90625,5372586.0,34789104.0,0.7321717594230985,0.7321717590093613,0.9528158649802208,0.48701164091911786,0.12349625676870346,3.5884429752792193,6.6788784742355345
252,3,6,42,0.03136906750508705,76800,0,0.0,189988.140625,517626.25,5378896.5,34786720.0,189988.140625,517626.25,5378896.5,34786720.0,0.7321211891129475,0.7321211993694305,0.9527642458677291,0.4869622640294303,0.1240616999566555,3.5893176408016516,6.680215215682983
253,3,6,43,0.029592948217184965,76800,0,0.0,190294.328125,518595.90625,5388423.5,34761684.0,190294.328125,518595.90625,5388423.5,34761684.0,0.7320881087013857,0.7320881187915802,0.9527669996023178,0.4868893569650553,0.12427978590130806,3.59031909316764,6.682160282135009
254,3,6,44,0.02638575110403687,76800,0,0.0,190302.3125,519082.4375,5398873.5,34765608.0,190302.3125,519082.4375,5398873.5,34765608.0,0.732173084022991,0.7321730703115463,0.9529680773615837,0.48684529007616373,0.1235322430729866,3.590192003124294,6.683262944221497
255,3,6,45,0.02538770596539426,76800,0,0.0,190622.328125,520045.65625,5410143.5,34797088.0,190622.328125,520045.65625,5410143.5,34797088.0,0.7321025744478294,0.7321025729179382,0.952903413772583,0.4867683125105461,0.1239594891667366,3.5914981833899366,6.685342335700988
256,3,6,46,0.02680723604772783,76800,0,0.0,190757.65625,520814.59375,5395294.5,34722316.0,190757.65625,520814.59375,5395294.5,34722316.0,0.7323875869996145,0.732387587428093,0.9534917458891868,0.48671629212123396,0.12190861627459526,3.590061149198383,6.686516141891479
257,3,6,47,0.027341494130632058,76800,0,0.0,190549.234375,520356.8125,5394722.0,34770364.0,190549.234375,520356.8125,5394722.0,34770364.0,0.7324558822884404,0.7324558794498444,0.9535695463418961,0.4867740266636107,0.12076607346534729,3.588974102101143,6.68494529724121
258,3,6,48,0.030070952938661875,76800,0,0.0,190610.265625,521171.4375,5393103.5,34751908.0,190610.265625,521171.4375,5393103.5,34751908.0,0.7325740390706897,0.7325740456581116,0.9538488328456879,0.4867131770494303,0.11774984374642372,3.5887952214881897,6.6864685058593745
259,3,7,49,0.028807031887103315,76800,0,0.0,190902.09375,522130.03125,5388843.0,34795564.0,190902.09375,522130.03125,5388843.0,34795564.0,0.7325160523261283,0.7325160354375839,0.9538003847002983,0.48664454032713633,0.11828649789094925,3.589925991191738,6.688320064544677
260,3,7,50,0.02654476606208576,76800,0,0.0,191142.265625,523168.65625,5398191.5,34830368.0,191142.265625,523168.65625,5398191.5,34830368.0,0.7324875385823562,0.7324875444173813,0.9538042947649955,0.4865800522163566,0.11828749999403954,3.5908078161334993,6.690042495727539
261,3,7,51,0.024352057686641847,76800,0,0.0,190816.953125,523154.90625,5409296.5,34664340.0,190816.953125,523154.90625,5409296.5,34664340.0,0.7325807199583412,0.7325807064771652,0.9539242252707482,0.4866434782075778,0.11737743765115738,3.589486928193562,6.688303208351135
262,3,7,52,0.022574840658544315,76800,0,0.0,191157.3125,524282.8125,5419146.0,34671948.0,191157.3125,524282.8125,5419146.0,34671948.0,0.73248322820621,0.7324832379817963,0.9538048297166825,0.48657036573451246,0.11806941404938698,3.590940483253432,6.69030122756958
263,3,7,53,0.021360353460963197,76800,0,0.0,191460.921875,525323.1875,5425497.0,34696296.0,191460.921875,525323.1875,5425497.0,34696296.0,0.7323902283739541,0.7323902249336243,0.9536901175975799,0.4865014668060319,0.11877031624317169,3.592318496429395,6.692185235023498
264,3,7,54,0.02038539513896943,76800,0,0.0,191802.75,526448.625,5434647.0,34726296.0,191802.75,526448.625,5434647.0,34726296.0,0.7323329213492157,0.7323329150676727,0.9536464601755142,0.4864289879598973,0.1189623475074768,3.593486167148271,6.6941396474838255
265,3,7,55,0.019533654016165514,76800,0,0.0,192156.15625,527565.8125,5444447.5,34774840.0,192156.15625,527565.8125,5444447.5,34774840.0,0.7322218597177448,0.732221856713295,0.9534996882081032,0.48635758698112774,0.11988133564591408,3.595017281441576,6.69610378742218
266,3,8,56,0.018833358946866222,76800,0,0.0,192513.09375,528688.5625,5455378.0,34822548.0,192513.09375,528688.5625,5455378.0,34822548.0,0.7320971407032654,0.7320971339941025,0.9533282682299614,0.4862847657359179,0.12116926908493042,3.5966591293854733,6.698115491867065
267,3,8,57,0.02195076530474242,76800,0,0.0,192659.171875,529766.5,5435007.5,34801228.0,192659.171875,529766.5,5435007.5,34801228.0,0.7321401126549871,0.7321401238441467,0.9534257471561431,0.48626721342787593,0.11943450570106506,3.5965458450990044,6.698549175262451
268,3,8,58,0.020376358889417547,76800,0,0.0,193013.875,530884.875,5445650.5,34848208.0,193013.875,530884.875,5445650.5,34848208.0,0.7320475762960802,0.7320475727319717,0.9533103838562965,0.48620000489986187,0.12062541767954826,3.5979042128255054,6.700390911102295
269,3,8,59,0.01820169523115517,76800,0,0.0,193351.46875,532001.0625,5452927.0,34876836.0,193351.46875,532001.0625,5452927.0,34876836.0,0.7319611449581085,0.7319611459970474,0.9532056644558906,0.48613390967180736,0.12144666165113449,3.5992085495166473,6.702199339866638
270,3,8,60,0.0162142892904553,76800,0,0.0,193701.75,533115.75,5462649.0,34908200.0,193701.75,533115.75,5462649.0,34908200.0,0.7318382666146828,0.731838271021843,0.953035931289196,0.4860630815617498,0.12223018705844879,3.600817708049367,6.7041584014892575
271,3,8,61,0.016394571247317143,76800,0,0.0,193992.3125,534199.625,5460711.5,34722424.0,193992.3125,534199.625,5460711.5,34722424.0,0.7319188269712648,0.7319188266992569,0.953236623108387,0.4860101579137735,0.12215476110577583,3.600818116172537,6.705502986907959
272,3,8,62,0.015358942276153656,76800,0,0.0,194282.5,535301.25,5466396.5,34764724.0,194282.5,535301.25,5466396.5,34764724.0,0.7318310903723375,0.7318310737609863,0.9531131029129029,0.48596215883493277,0.12285393103957176,3.6019400054907296,6.706834387779235
273,3,9,63,0.014511218858652353,76800,0,0.0,194617.796875,536400.8125,5475933.0,34772032.0,194617.796875,536400.8125,5475933.0,34772032.0,0.7317105319385308,0.7317105233669281,0.9529488056898117,0.48589020403347777,0.12394163385033607,3.603545772769464,6.708823156356811
274,3,9,64,0.015238317014941192,76800,0,0.0,194966.0,537492.625,5482517.5,34783208.0,194966.0,537492.625,5482517.5,34783208.0,0.7315890981741748,0.7315890938043594,0.9527799144387245,0.48582151136112234,0.12465419620275497,3.6051234664143736,6.710727167129516
275,3,9,65,0.014355075113435123,76800,0,0.0,195319.796875,538600.0625,5491088.0,34829916.0,195319.796875,538600.0625,5491088.0,34829916.0,0.7314665279616023,0.73146653175354,0.9526116609573364,0.48574971537652306,0.1260148249566555,3.606742592792056,6.7127142429351805
276,3,9,66,0.01406593809999728,76800,0,0.0,195658.875,539701.8125,5501831.0,34839592.0,195658.875,539701.8125,5501831.0,34839592.0,0.7313383721744996,0.731338381767273,0.9524181723594666,0.4856941589554722,0.1271546334028244,3.6082284775834004,6.714276051521301
277,3,9,67,0.013297598230652156,76800,0,0.0,196018.109375,540797.375,5512565.0,34886376.0,196018.109375,540797.375,5512565.0,34886376.0,0.7312127110495176,0.731212705373764,0.9522350698709487,0.48563230255547535,0.1284165121614933,3.6097644317375397,6.7160029172897335
278,3,9,68,0.012385126183433421,76800,0,0.0,196323.546875,541839.0625,5521376.0,34887416.0,196323.546875,541839.0625,5521376.0,34887416.0,0.7310835582748197,0.731083557009697,0.95204888433218,0.48556651572349435,0.1294764280319214,3.6113671022110863,6.717837333679199
279,3,9,69,0.017892158642206474,76800,0,0.0,196153.578125,542737.625,5524525.0,34883212.0,196153.578125,542737.625,5524525.0,34883212.0,0.7312063361338413,0.7312063425779343,0.952333353459835,0.4855096554657402,0.1289353109896183,3.6111144635117487,6.719259166717529
280,4,0,0,0.020652336479827654,76800,0,0.0,195591.5,542164.8125,5503893.0,34679784.0,195591.5,542164.8125,5503893.0,34679784.0,0.7312574575546795,0.7312574535608292,0.9522973731160164,0.48565754881521056,0.1281922310590744,3.609183182980166,6.715302801132202
281,4,0,1,0.025125577417926166,76800,0,0.0,195071.0,541426.5,5497841.0,34588432.0,195071.0,541426.5,5497841.0,34588432.0,0.7313344477083369,0.7313344478607178,0.9523763656616211,0.4857323118632761,0.12759727239608765,3.6078500633152673,6.71326789855957
282,4,0,2,0.028067328149299964,76800,0,0.0,194730.484375,541864.5625,5506861.5,34615012.0,194730.484375,541864.5625,5506861.5,34615012.0,0.7313510282065392,0.7313510328531265,0.9523260965943336,0.4858231792051517,0.1275722235441208,3.6067680733600516,6.710849142074585
283,4,0,3,0.030477110421676366,76800,0,0.0,194468.28125,541964.25,5517220.5,34550156.0,194468.28125,541964.25,5517220.5,34550156.0,0.7313596345346882,0.7313596159219742,0.9522860780358314,0.4858857788642108,0.12758388370275497,3.6060426454987105,6.709185290336609
284,4,0,4,0.03344798363980629,76800,0,0.0,194469.1875,542964.0625,5506412.5,34590360.0,194469.1875,542964.0625,5506412.5,34590360.0,0.7313567506175608,0.731356754899025,0.952312184870243,0.4858507288265553,0.12702491134405136,3.6064352711354917,6.7101154804229735
285,4,0,5,0.03441767367928766,76800,0,0.0,194452.328125,543455.25,5515542.0,34624716.0,194452.328125,543455.25,5515542.0,34624716.0,0.7313081693133576,0.731308177113533,0.9522380724549293,0.48583051191687643,0.12703483924269676,3.606989571546133,6.710685038566589
286,4,0,6,0.03634618708073594,76800,0,0.0,194143.875,544505.375,5466551.5,33361804.0,194143.875,544505.375,5466551.5,33361804.0,0.7314645786154476,0.7314645797014236,0.9525280490517616,0.485838495519465,0.12598685547709465,3.6058121694521836,6.710364317893982
287,4,1,7,0.037088680621801866,76800,0,0.0,194399.3125,545585.75,5458664.5,33405730.0,194399.3125,545585.75,5458664.5,33405730.0,0.7314390550639824,0.7314390540122986,0.9525383710861206,0.4857731449001397,0.125593863427639,3.606685232623582,6.712112855911254
288,4,1,8,0.038782757348050145,76800,0,0.0,194414.625,546209.25,5457825.0,33341180.0,194414.625,546209.25,5457825.0,33341180.0,0.7314438546259319,0.7314438670873642,0.9525806412100791,0.4857363268956811,0.12506987154483795,3.6070433024103394,6.713085079193115
289,4,1,9,0.037922872715169004,76800,0,0.0,194461.859375,547192.0,5454276.5,33236732.0,194461.859375,547192.0,5454276.5,33236732.0,0.7315468541976353,0.7315468639135361,0.952773867547512,0.48573906731222705,0.12399109825491905,3.606295149168745,6.712940311431884
290,4,1,10,0.036722824944738275,76799,0,0.0,194459.078125,548125.0625,5404075.5,32814700.0,194459.078125,548125.0625,5404075.5,32814700.0,0.7317789366892571,0.7317789494991302,0.953166577219963,0.48579268372105217,0.1219373308122158,3.6041057095223876,6.711358380317687
291,4,1,11,0.03809195608762635,76800,0,0.0,194590.25,548971.375,5412532.0,32746726.0,194590.25,548971.375,5412532.0,32746726.0,0.7317950257277364,0.7317950129508972,0.953258466720581,0.4857245154380278,0.1212272085249424,3.6047188580805574,6.713153052330017
292,4,1,12,0.036145534077617045,76800,0,0.0,194544.15625,548640.1875,5395845.0,32717376.0,194544.15625,548640.1875,5395845.0,32717376.0,0.7319376122818052,0.7319376170635223,0.9534478217363357,0.48581517284842407,0.12019434571266174,3.6027603000184865,6.710651779174804
293,4,1,13,0.03404902032058246,76800,0,0.0,194306.59375,544044.5,5402959.5,32701936.0,194306.59375,544044.5,5402959.5,32701936.0,0.7319252875564849,0.731925293803215,0.9534522756934166,0.48578419352676744,0.11958053335547447,3.603175801929078,6.711481261253357
294,4,2,14,0.03559084821540148,76800,0,0.0,194083.59375,543600.5625,5389237.5,32552408.0,194083.59375,543600.5625,5389237.5,32552408.0,0.732122698202162,0.7321226894855499,0.9536228626966476,0.4860113982058115,0.11905654147267342,3.599384047883265,6.705327820777892
295,4,2,15,0.03578167688491363,76800,0,0.0,193339.578125,536535.5,5377824.0,32575460.0,193339.578125,536535.5,5377824.0,32575460.0,0.7322334503486424,0.7322334498167038,0.9537302300333976,0.4861259149565459,0.11834844201803207,3.59739574737829,6.702221059799194
296,4,2,16,0.03671363467051853,76800,0,0.0,193095.46875,532991.3125,5378889.0,32550090.0,193095.46875,532991.3125,5378889.0,32550090.0,0.7323212879731117,0.7323213070631027,0.9538184091448784,0.4862134024670053,0.11770957708358765,3.5958548438973437,6.699846100807189
297,4,2,17,0.040013415942533305,76800,0,0.0,192757.75,531704.0625,5381808.0,32444096.0,192757.75,531704.0625,5381808.0,32444096.0,0.7324818011403558,0.7324818074703217,0.9540756970643997,0.48626637711441484,0.1157899759709835,3.5941748913847835,6.6983335494995115
298,4,2,18,0.042421412599012304,76800,0,0.0,192608.59375,530354.6875,5367627.0,32482520.0,192608.59375,530354.6875,5367627.0,32482520.0,0.7325182420897396,0.7325182408094406,0.9542050823569298,0.4861995142424431,0.11452909931540489,3.594631349153742,6.700076079368591
299,4,2,19,0.04289032928130593,76800,0,0.0,192767.40625,530753.5625,5374630.5,32448872.0,192767.40625,530753.5625,5374630.5,32448872.0,0.7325313321201882,0.7325313240289688,0.9542901828885079,0.4861325873559567,0.11380587890744209,3.5952513237149737,6.701837086677551
300,4,2,20,0.04028229585701942,76800,0,0.0,192981.375,531704.8125,5384342.0,32490628.0,192981.375,531704.8125,5384342.0,32490628.0,0.7324857722676321,0.7324857860803604,0.9542628839612007,0.48606678972642775,0.11341908201575279,3.5962675985090784,6.703609418869018
301,4,3,21,0.042085275787770306,76800,0,0.0,193205.328125,532703.3125,5391005.0,32475652.0,193205.328125,532703.3125,5391005.0,32475652.0,0.7324834132388425,0.7324834018945694,0.9543166652321815,0.4860019916601195,0.11252168193459511,3.5969729582536445,6.705325746536254
302,4,3,22,0.04056670221353124,76800,0,0.0,193450.59375,533291.375,5400541.0,32511452.0,193450.59375,533291.375,5400541.0,32511452.0,0.7324670034255507,0.7324670106172562,0.9543211951851844,0.48596235436343715,0.11290228739380836,3.5975086710346926,6.7063861131668085
303,4,3,23,0.03854308115676585,76800,0,0.0,193634.171875,534038.25,5410227.5,32541894.0,193634.171875,534038.25,5410227.5,32541894.0,0.7324278048826476,0.7324278056621552,0.9542894333600997,0.48591489640172736,0.1121869906783104,3.598286206074074,6.70766978263855
304,4,3,24,0.03676354893740653,76800,0,0.0,193526.765625,534994.625,5419769.5,32227082.0,193526.765625,534994.625,5419769.5,32227082.0,0.7325323717556729,0.7325323820114136,0.9545019149780273,0.48589956514356997,0.11070802807807922,3.59772207648699,6.708003044128418
305,4,3,25,0.03343012084390021,76800,0,0.0,193687.875,535105.125,5428761.5,32208916.0,193687.875,535105.125,5428761.5,32208916.0,0.7325196531412126,0.732519656419754,0.954492649435997,0.4858829833405312,0.11069190129637718,3.597986981044876,6.708450961112976
306,4,3,26,0.03114335451756513,76800,0,0.0,193700.1875,534308.5625,5434274.5,32219416.0,193700.1875,534308.5625,5434274.5,32219416.0,0.732637025947412,0.7326370179653168,0.9545080870389938,0.4861136069803138,0.11025499925017357,3.594717933987129,6.702265691757201
307,4,3,27,0.03278450608752462,76800,0,0.0,193297.8125,531893.1875,5412379.5,32251842.0,193297.8125,531893.1875,5412379.5,32251842.0,0.7328813299510277,0.7328813225030899,0.9546172752976417,0.48650802944436033,0.1094985269010067,3.5888313039149904,6.69167046546936
308,4,4,28,0.03153964589460052,76800,0,0.0,193028.234375,532527.0,5413862.0,32008220.0,193028.234375,532527.0,5413862.0,32008220.0,0.7332990021615725,0.7332990020513535,0.9551977381110192,0.4867448569505875,0.10771958157420158,3.5834184468127175,6.685128307342529
309,4,4,29,0.03262158486428447,76800,0,0.0,192965.046875,532865.3125,5417372.0,31978900.0,192965.046875,532865.3125,5417372.0,31978900.0,0.733532701291524,0.7335326969623566,0.9553871899843216,0.4870276993827908,0.10703134164214134,3.5788007073554193,6.677507829666137
310,4,4,30,0.03256810304751551,76800,0,0.0,192882.09375,533701.0,5419760.5,31996570.0,192882.09375,533701.0,5419760.5,31996570.0,0.7337997006811617,0.7337997108697891,0.955951888859272,0.48696395485959426,0.10462072491645813,3.5776234222664938,6.679002857208252
311,4,4,31,0.0312821951331273,76800,0,0.0,192853.453125,534594.9375,5355881.0,32023730.0,192853.453125,534594.9375,5355881.0,32023730.0,0.7337673297814047,0.7337673306465149,0.9559203803539276,0.48693062250949065,0.10474279522895813,3.5782008764762065,6.679903888702392
312,4,4,32,0.03094023883929815,76800,0,0.0,192966.609375,535578.875,5334708.0,31949896.0,192966.609375,535578.875,5334708.0,31949896.0,0.7338069791431102,0.7338069677352905,0.9560494959354401,0.4868708312194558,0.1043182834982872,3.5785594790071182,6.6814529418945305
313,4,4,33,0.030566516220401543,76800,0,0.0,192963.046875,535485.5,5320189.0,31937770.0,192963.046875,535485.5,5320189.0,31937770.0,0.7338510020012146,0.7338510006666183,0.9561657473444939,0.48683462521779775,0.10384439677000046,3.578638108460645,6.682377481460571
314,4,4,34,0.030934263496484857,76800,0,0.0,192961.03125,536064.8125,5321591.5,31966112.0,192961.03125,536064.8125,5321591.5,31966112.0,0.7338253516065292,0.7338253557682037,0.9561475187540054,0.48680073815329367,0.1037079319357872,3.579175070326169,6.683289051055908
315,4,5,35,0.03277153025271824,76800,0,0.0,192460.203125,534756.25,5320678.5,31976784.0,192460.203125,534756.25,5320678.5,31976784.0,0.7339258640706544,0.733925849199295,0.9563223093748092,0.48681867421592795,0.10264628380537033,3.5782885464558354,6.6827463626861565
316,4,5,36,0.031656579312872746,76800,0,0.0,192709.875,535677.875,5326471.0,31939702.0,192709.875,535677.875,5326471.0,31939702.0,0.7338746280348203,0.7338746339082718,0.9562825873494148,0.4867546846493379,0.10298370942473412,3.579321975698977,6.684469747543335
317,4,5,37,0.02982522500074025,76800,0,0.0,192971.3125,536595.25,5334790.0,31976552.0,192971.3125,536595.25,5334790.0,31976552.0,0.7337957895277366,0.7337957918643951,0.9561895698308944,0.4866915804940806,0.10332386568188667,3.5805375009993554,6.686189913749694
318,4,5,38,0.028629273413444963,76800,0,0.0,193014.90625,537321.3125,5338239.0,31826502.0,193014.90625,537321.3125,5338239.0,31826502.0,0.7338232126825142,0.733823224902153,0.9562792167067528,0.4866498985109088,0.10309858247637749,3.5807897400343114,6.687270855903625
