block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
18,54,57,3,dispatch_decision_block,0.03326728194952011,0.022502722218632698,0.12800663709640503,5.402909408758205e-08,1.0,0.0,1.0,1.0,-0.016124829649925232,0.3122884929180145,0.6596269607543945,-0.7913100719451904,1.0,0.0,1.0,1.0,-0.016124829649925232,0.3122884929180145,0.6596269607543945,-0.7913100719451904,-0.020756997168064117,0.6149811148643494,1.476134181022644,-2.0411736965179443,-0.004632168915122747,0.5010546445846558,1.3488306999206543,-1.3125081062316895,-0.004632168915122747,0.5010546445846558,1.3488306999206543,-1.3125081062316895,0.5550000071525574,0.45499998331069946,0.4747474789619446,0.4356435537338257,0.7179032564163208,0.5853367447853088,3.524460554122925,-0.00024240254424512386,0.9286676049232483,-0.2820966839790344,0.5853367447853088,2
19,57,60,3,dispatch_decision_block,0.0493474155664444,0.015952112153172493,0.10360715538263321,0.017192961648106575,1.0,0.0,1.0,1.0,-0.2629663646221161,0.09376078099012375,0.07955285906791687,-0.4790886342525482,1.0,0.0,1.0,1.0,-0.2629663646221161,0.09376078099012375,0.07955285906791687,-0.4790886342525482,-0.26237329840660095,0.26541611552238464,0.5207494497299194,-1.1716314554214478,0.0005930649931542575,0.25395533442497253,0.7162209749221802,-0.7965991497039795,0.0005930649931542575,0.25395533442497253,0.7162209749221802,-0.7965991497039795,0.25,0.42499998211860657,0.4040403962135315,0.4455445408821106,0.7405740022659302,0.4528757631778717,2.3012876510620117,0.013105170801281929,1.333768367767334,-0.2594259977340698,0.4528757631778717,2
20,60,63,3,dispatch_decision_block,0.04959479346871376,0.019556129351258278,0.11125591397285461,0.016506491228938103,1.0,0.0,1.0,1.0,-0.13214172422885895,0.1494055986404419,0.5650619864463806,-0.41941389441490173,1.0,0.0,1.0,1.0,-0.13214172422885895,0.1494055986404419,0.5650619864463806,-0.41941389441490173,-0.14135758578777313,0.3533307909965515,1.1921390295028687,-1.2356795072555542,-0.009215865284204483,0.3319309651851654,1.2995338439941406,-1.250889778137207,-0.009215865284204483,0.3319309651851654,1.2995338439941406,-1.250889778137207,0.25999999046325684,0.6949999928474426,0.6458333730697632,0.7403846383094788,0.7544047236442566,0.8370964527130127,6.351433753967285,-0.004908480681478977,0.9718671441078186,-0.24559526145458221,0.8370964527130127,2
21,63,66,3,dispatch_decision_block,0.034712132066488266,0.02216925285756588,0.10848219692707062,0.000861443520989269,1.0,0.0,1.0,1.0,0.4357440769672394,0.17715944349765778,0.8764810562133789,-0.10183124244213104,1.0,0.0,1.0,1.0,0.4357440769672394,0.17715944349765778,0.8764810562133789,-0.10183124244213104,0.42700836062431335,0.5611428618431091,2.0290937423706055,-1.3371524810791016,-0.008735685609281063,0.538945198059082,1.6285101175308228,-1.593040943145752,-0.008735685609281063,0.538945198059082,1.6285101175308228,-1.593040943145752,0.5999999642372131,0.5299999713897705,0.5151515007019043,0.5445544719696045,0.7023789882659912,0.5095381736755371,3.2464547157287598,-0.042362261563539505,0.8870388865470886,-0.297620952129364,0.5095381736755371,2
22,66,69,3,dispatch_decision_block,0.033500202000141144,0.02163287065923214,0.09953846037387848,0.0004186469013802707,1.0,0.0,1.0,1.0,0.325117826461792,0.11484667658805847,0.6324820518493652,-0.13169977068901062,1.0,0.0,1.0,1.0,0.325117826461792,0.11484667658805847,0.6324820518493652,-0.13169977068901062,0.31639793515205383,0.537321925163269,2.1429197788238525,-1.1938716173171997,-0.00871990341693163,0.5165506601333618,1.8105899095535278,-1.4954649209976196,-0.00871990341693163,0.5165506601333618,1.8105899095535278,-1.4954649209976196,0.5049999952316284,0.3400000035762787,0.3106796145439148,0.3711340129375458,0.8453481793403625,0.5738444924354553,3.8045058250427246,-0.1867557168006897,1.4367456436157227,-0.15465180575847626,0.5738444924354553,2
23,69,72,3,dispatch_decision_block,0.047798071056604385,0.016663648188114166,0.10173091292381287,0.011561594903469086,1.0,0.0,1.0,1.0,0.013472901657223701,0.10676809400320053,0.36072322726249695,-0.2643849849700928,1.0,0.0,1.0,1.0,0.013472901657223701,0.10676809400320053,0.36072322726249695,-0.2643849849700928,0.010380823165178299,0.2459816038608551,0.6382474899291992,-0.7191217541694641,-0.0030920805875211954,0.21719250082969666,0.48571938276290894,-0.581463098526001,-0.0030920805875211954,0.21719250082969666,0.48571938276290894,-0.581463098526001,0.1850000023841858,0.7749999761581421,0.7843137383460999,0.7653061151504517,0.5725327730178833,0.5412786602973938,2.7298526763916016,-0.007290155626833439,0.6207153797149658,-0.4274671971797943,0.5412786602973938,2
0,0,3,3,dispatch_decision_block,0.04977709800004959,0.017542677000164986,0.10036973655223846,0.017565108835697174,1.0,0.0,1.0,1.0,-0.42376792430877686,0.39691609144210815,0.35167554020881653,-1.8804277181625366,1.0,0.0,1.0,1.0,-0.42376792430877686,0.39691609144210815,0.35167554020881653,-1.8804277181625366,-0.42538177967071533,0.5291149616241455,0.7708965539932251,-2.0867257118225098,-0.0016138858627527952,0.3014736771583557,0.9295560717582703,-1.1195218563079834,-0.0016138858627527952,0.3014736771583557,0.9295560717582703,-1.1195218563079834,0.2750000059604645,0.4099999964237213,0.4117647111415863,0.40816324949264526,0.8181846141815186,0.7821080088615417,5.840788841247559,0.06591818481683731,0.8184148669242859,-0.18181538581848145,0.7821080088615417,3
1,3,6,3,dispatch_decision_block,0.03313203155994415,0.020309653133153915,0.11277903616428375,0.00031318783294409513,1.0,0.0,1.0,1.0,-0.372485488653183,0.29407304525375366,0.21455788612365723,-1.3457577228546143,1.0,0.0,1.0,1.0,-0.372485488653183,0.29407304525375366,0.21455788612365723,-1.3457577228546143,-0.3684421181678772,0.5926808714866638,1.6504476070404053,-1.728393316268921,0.00404339749366045,0.49215593934059143,1.6545288562774658,-1.5985647439956665,0.00404339749366045,0.49215593934059143,1.6545288562774658,-1.5985647439956665,0.5399999618530273,0.32999998331069946,0.32258063554763794,0.3364485800266266,0.68510901927948,0.5072342753410339,2.5037715435028076,0.06293628364801407,1.2309938669204712,-0.31489098072052,0.5072342753410339,3
2,6,9,3,dispatch_decision_block,0.03824981302022934,0.021406972780823708,0.1274203211069107,0.002643776126205921,1.0,0.0,1.0,1.0,-0.3286247253417969,0.5189305543899536,0.6017631888389587,-1.8342819213867188,1.0,0.0,1.0,1.0,-0.3286247253417969,0.5189305543899536,0.6017631888389587,-1.8342819213867188,-0.33023253083229065,0.7693511247634888,1.3651354312896729,-3.0763425827026367,-0.001607834710739553,0.48539939522743225,1.762183666229248,-1.4759050607681274,-0.001607834710739553,0.48539939522743225,1.762183666229248,-1.4759050607681274,0.5249999761581421,0.7049999833106995,0.6842105388641357,0.723809540271759,0.5249654054641724,0.7576940655708313,6.765931129455566,0.07271610200405121,0.6856164932250977,-0.47503456473350525,0.7576940655708313,3
3,9,12,3,dispatch_decision_block,0.04955881088972092,0.01582273095846176,0.09909152239561081,0.016947653144598007,1.0,0.0,1.0,1.0,-0.22538554668426514,0.45146214962005615,0.6555466651916504,-1.3569536209106445,1.0,0.0,1.0,1.0,-0.22538554668426514,0.45146214962005615,0.6555466651916504,-1.3569536209106445,-0.23231807351112366,0.5607686042785645,0.9934695959091187,-1.7661402225494385,-0.006932535208761692,0.2691270112991333,0.728887677192688,-0.8113736510276794,-0.006932535208761692,0.2691270112991333,0.728887677192688,-0.8113736510276794,0.3449999988079071,0.4749999940395355,0.4215686321258545,0.5306122303009033,0.7481693625450134,0.815588653087616,6.742559909820557,0.15608705580234528,1.5393189191818237,-0.2518305778503418,0.815588653087616,3
4,12,15,3,dispatch_decision_block,0.04918947070837021,0.02028670161962509,0.11547736823558807,0.01841653883457184,1.0,0.0,1.0,1.0,-0.43267425894737244,0.5222314596176147,0.6901724338531494,-1.8224830627441406,1.0,0.0,1.0,1.0,-0.43267425894737244,0.5222314596176147,0.6901724338531494,-1.8224830627441406,-0.4383735656738281,0.5856783986091614,1.067554235458374,-2.2504310607910156,-0.005699343979358673,0.23353445529937744,0.7342619299888611,-0.7667018175125122,-0.005699343979358673,0.23353445529937744,0.7342619299888611,-0.7667018175125122,0.1850000023841858,0.3449999988079071,0.27368423342704773,0.4095238149166107,0.6404732465744019,0.5212633609771729,3.508866786956787,-0.009884996339678764,0.8568044304847717,-0.35952675342559814,0.5212633609771729,3
5,15,18,3,dispatch_decision_block,0.03770576789975166,0.025254646316170692,0.11554910242557526,1.0341003786606962e-07,1.0,0.0,1.0,1.0,-0.2046840637922287,0.16348928213119507,0.24970293045043945,-0.661697268486023,1.0,0.0,1.0,1.0,-0.2046840637922287,0.16348928213119507,0.24970293045043945,-0.661697268486023,-0.21384403109550476,0.5902232527732849,1.5382091999053955,-1.975302815437317,-0.009159959852695465,0.5633896589279175,1.3671495914459229,-1.6120632886886597,-0.009159959852695465,0.5633896589279175,1.3671495914459229,-1.6120632886886597,0.6100000143051147,0.7899999618530273,0.7708333730697632,0.8076923489570618,0.4629867374897003,0.571233332157135,5.260468482971191,-0.07432311773300171,0.7302318215370178,-0.5370132327079773,0.571233332157135,3
6,18,21,3,dispatch_decision_block,0.035521652549505234,0.023430252447724342,0.10135378688573837,1.0341003786606962e-07,1.0,0.0,1.0,1.0,-0.25855377316474915,0.22004656493663788,0.3686138987541199,-0.8531227111816406,1.0,0.0,1.0,1.0,-0.25855377316474915,0.22004656493663788,0.3686138987541199,-0.8531227111816406,-0.2694259285926819,0.5924262404441833,1.2540572881698608,-1.7855827808380127,-0.01087214332073927,0.53593909740448,1.407755732536316,-1.4168075323104858,-0.01087214332073927,0.53593909740448,1.407755732536316,-1.4168075323104858,0.550000011920929,0.38499999046325684,0.37962964177131653,0.3913043439388275,0.7277306318283081,0.5555469393730164,3.464994430541992,-0.02380034327507019,0.8196150064468384,-0.2722693681716919,0.5555469393730164,3
7,21,24,3,dispatch_decision_block,0.05143171176314354,0.01741599477827549,0.11169660091400146,0.016665713861584663,1.0,0.0,1.0,1.0,-0.13135357201099396,0.6380094289779663,1.7836482524871826,-1.366891622543335,1.0,0.0,1.0,1.0,-0.13135357201099396,0.6380094289779663,1.7836482524871826,-1.366891622543335,-0.1317080557346344,0.6950470209121704,2.322418689727783,-1.5617587566375732,-0.0003544878854881972,0.2546135485172272,0.7928261756896973,-0.7700406312942505,-0.0003544878854881972,0.2546135485172272,0.7928261756896973,-0.7700406312942505,0.2449999898672104,0.4350000023841858,0.3854166865348816,0.48076924681663513,0.8117138743400574,0.7274680733680725,6.067124366760254,-0.14349447190761566,1.429614782333374,-0.1882861703634262,0.7274680733680725,3
8,24,27,3,dispatch_decision_block,0.05415843054652214,0.019170215353369713,0.09941796958446503,0.01830282062292099,1.0,0.0,1.0,1.0,-0.39005354046821594,0.41166335344314575,0.5373721122741699,-1.5137739181518555,1.0,0.0,1.0,1.0,-0.39005354046821594,0.41166335344314575,0.5373721122741699,-1.5137739181518555,-0.39323848485946655,0.5359479784965515,0.8263208866119385,-2.059929132461548,-0.0031849199440330267,0.32523903250694275,1.0265021324157715,-0.9073321223258972,-0.0031849199440330267,0.32523903250694275,1.0265021324157715,-0.9073321223258972,0.29999998211860657,0.675000011920929,0.6770833730697632,0.6730769276618958,0.5554265975952148,0.6189864277839661,4.575481414794922,0.04354765638709068,0.7104421854019165,-0.4445733428001404,0.6189864277839661,3
9,27,30,3,dispatch_decision_block,0.03885180503129959,0.024105986580252647,0.1149030327796936,6.722655143676093e-08,1.0,0.0,1.0,1.0,-0.4550025761127472,0.21143394708633423,0.17829087376594543,-1.05150306224823,1.0,0.0,1.0,1.0,-0.4550025761127472,0.21143394708633423,0.17829087376594543,-1.05150306224823,-0.4568566679954529,0.5673375129699707,1.244791865348816,-2.3239028453826904,-0.0018540892051532865,0.5219373106956482,1.5684318542480469,-1.6399245262145996,-0.0018540892051532865,0.5219373106956482,1.5684318542480469,-1.6399245262145996,0.5849999785423279,0.35999998450279236,0.39423078298568726,0.3229166865348816,0.7746127247810364,0.5898853540420532,4.052274227142334,0.0325356125831604,0.8375523090362549,-0.22538724541664124,0.5898853540420532,3
10,30,33,3,dispatch_decision_block,0.037978507578372955,0.023859260603785515,0.11794387549161911,6.722655143676093e-08,1.0,0.0,1.0,1.0,-0.17316226661205292,0.5610301494598389,1.0155519247055054,-1.5365909337997437,1.0,0.0,1.0,1.0,-0.17316226661205292,0.5610301494598389,1.0155519247055054,-1.5365909337997437,-0.1754913330078125,0.7905039191246033,1.8242007493972778,-2.664682626724243,-0.00232905731536448,0.5308066606521606,1.7076728343963623,-1.7696967124938965,-0.00232905731536448,0.5308066606521606,1.7076728343963623,-1.7696967124938965,0.5399999618530273,0.3700000047683716,0.3465346395969391,0.39393940567970276,0.8071600198745728,0.5921685695648193,3.6923792362213135,-0.08523612469434738,1.4643114805221558,-0.19283993542194366,0.5921685695648193,3
11,33,36,3,dispatch_decision_block,0.04686129465699196,0.017184089869260788,0.09512852132320404,0.012435346841812134,1.0,0.0,1.0,1.0,-0.5037118196487427,0.1845620721578598,0.0496431365609169,-0.8525426983833313,1.0,0.0,1.0,1.0,-0.5037118196487427,0.1845620721578598,0.0496431365609169,-0.8525426983833313,-0.5031968355178833,0.32153528928756714,0.296897828578949,-1.4052467346191406,0.0005150208016857505,0.24277237057685852,0.6230603456497192,-0.8164399862289429,0.0005150208016857505,0.24277237057685852,0.6230603456497192,-0.8164399862289429,0.22999998927116394,0.5899999737739563,0.6116504669189453,0.5670102834701538,0.55062335729599,0.6184931993484497,3.748102903366089,-0.019358795136213303,0.5798417329788208,-0.44937652349472046,0.6184931993484497,3
12,36,39,3,dispatch_decision_block,0.04623875394463539,0.01775357685983181,0.10341013222932816,0.01833082176744938,1.0,0.0,1.0,1.0,-0.48380088806152344,0.27721330523490906,0.10005196928977966,-1.3506152629852295,1.0,0.0,1.0,1.0,-0.48380088806152344,0.27721330523490906,0.10005196928977966,-1.3506152629852295,-0.4913586378097534,0.3955124616622925,0.5965222716331482,-1.6659374237060547,-0.007557753007858992,0.2603079676628113,0.8489717841148376,-0.8172838687896729,-0.007557753007858992,0.2603079676628113,0.8489717841148376,-0.8172838687896729,0.2549999952316284,0.5299999713897705,0.54347825050354,0.5185185074806213,0.548531174659729,0.7052189111709595,7.2078704833984375,0.03016025759279728,1.0501281023025513,-0.4514687955379486,0.7052189111709595,3
13,39,42,3,dispatch_decision_block,0.032675884664058685,0.01947415992617607,0.09876718372106552,6.087437941459939e-05,1.0,0.0,1.0,1.0,-0.4183754622936249,1.052816390991211,1.503549575805664,-3.6169931888580322,1.0,0.0,1.0,1.0,-0.4183754622936249,1.052816390991211,1.503549575805664,-3.6169931888580322,-0.41818881034851074,1.1679027080535889,2.014596462249756,-3.599673271179199,0.0001866698294179514,0.42260488867759705,1.2094027996063232,-1.379809856414795,0.0001866698294179514,0.42260488867759705,1.2094027996063232,-1.379809856414795,0.44999998807907104,0.35999998450279236,0.4020618498325348,0.3203883469104767,0.8332273960113525,1.8798508644104004,26.06013298034668,0.1729249656200409,1.2682477235794067,-0.16677263379096985,1.8798508644104004,3
14,42,45,3,dispatch_decision_block,0.036992013454437256,0.0193406343460083,0.09706011414527893,0.003368033329024911,1.0,0.0,1.0,1.0,-0.37500059604644775,0.2369997203350067,0.08318652212619781,-1.0951958894729614,1.0,0.0,1.0,1.0,-0.37500059604644775,0.2369997203350067,0.08318652212619781,-1.0951958894729614,-0.37773677706718445,0.5207347869873047,1.1233360767364502,-2.016946315765381,-0.0027362036053091288,0.4293859601020813,1.1739344596862793,-1.2080566883087158,-0.0027362036053091288,0.4293859601020813,1.1739344596862793,-1.2080566883087158,0.4599999785423279,0.6549999713897705,0.6698113083839417,0.6382978558540344,0.5485219359397888,1.0494983196258545,12.166768074035645,0.0693083330988884,0.6820290684700012,-0.45147794485092163,1.049498200416565,3
15,45,48,3,dispatch_decision_block,0.04648694023489952,0.01734260655939579,0.11096886545419693,0.005837634205818176,1.0,0.0,1.0,1.0,-0.610602855682373,0.5070245265960693,0.7009222507476807,-1.5200426578521729,1.0,0.0,1.0,1.0,-0.610602855682373,0.5070245265960693,0.7009222507476807,-1.5200426578521729,-0.6113672256469727,0.6024032235145569,0.8207069635391235,-2.03243350982666,-0.0007643860299140215,0.2667536437511444,0.7980043292045593,-0.6430670022964478,-0.0007643860299140215,0.2667536437511444,0.7980043292045593,-0.6430670022964478,0.2750000059604645,0.4650000035762787,0.42718446254730225,0.5051546096801758,0.6757423281669617,0.8297802209854126,8.213878631591797,-0.11344117671251297,0.747804582118988,-0.32425764203071594,0.8297802209854126,3
16,48,51,3,dispatch_decision_block,0.04329145699739456,0.017447011545300484,0.10341013222932816,0.016391362994909286,1.0,0.0,1.0,1.0,0.19841544330120087,1.2317639589309692,3.6238574981689453,-2.246703863143921,1.0,0.0,1.0,1.0,0.19841544330120087,1.2317639589309692,3.6238574981689453,-2.246703863143921,0.19404025375843048,1.2956243753433228,4.080996990203857,-2.3513035774230957,-0.004375187214463949,0.25588086247444153,0.8321218490600586,-0.7446825504302979,-0.004375187214463949,0.25588086247444153,0.8321218490600586,-0.7446825504302979,0.23499999940395355,0.32499998807907104,0.2525252401828766,0.39603960514068604,0.8084557056427002,0.5799884796142578,4.74773645401001,-0.1468195915222168,1.1822667121887207,-0.19154426455497742,0.5799884796142578,3
17,51,54,3,dispatch_decision_block,0.03330521658062935,0.020217498764395714,0.10641723871231079,0.003865558188408613,1.0,0.0,1.0,1.0,-0.2553277909755707,0.36880165338516235,0.715656578540802,-1.4416886568069458,1.0,0.0,1.0,1.0,-0.2553277909755707,0.36880165338516235,0.715656578540802,-1.4416886568069458,-0.2596893608570099,0.6265168786048889,1.8136355876922607,-1.8388736248016357,-0.004361574538052082,0.45612820982933044,1.4378854036331177,-1.3167928457260132,-0.004361574538052082,0.45612820982933044,1.4378854036331177,-1.3167928457260132,0.5,0.699999988079071,0.7099999785423279,0.6899999976158142,0.588732898235321,1.0414925813674927,12.53412914276123,0.04979348182678223,0.6395347118377686,-0.41126707196235657,1.0414925813674927,3
18,54,57,3,dispatch_decision_block,0.03067656420171261,0.02010786160826683,0.09994163364171982,0.000410053035011515,1.0,0.0,1.0,1.0,-0.06832679361104965,0.6957500576972961,1.2547743320465088,-2.0373616218566895,1.0,0.0,1.0,1.0,-0.06832679361104965,0.6957500576972961,1.2547743320465088,-2.0373616218566895,-0.07666153460741043,0.8927895426750183,2.1418747901916504,-2.439579963684082,-0.008334734477102757,0.48541730642318726,1.3298730850219727,-1.3963086605072021,-0.008334734477102757,0.48541730642318726,1.3298730850219727,-1.3963086605072021,0.550000011920929,0.38499999046325684,0.2970297038555145,0.4747474789619446,0.74004727602005,0.676227331161499,4.703258991241455,0.09683231264352798,0.8110138773918152,-0.2599526643753052,0.6762272715568542,3
19,57,60,3,dispatch_decision_block,0.046407971531152725,0.016076568514108658,0.10989351570606232,0.013805579394102097,1.0,0.0,1.0,1.0,0.02836177684366703,0.19569934904575348,0.6596358418464661,-0.5191421508789062,1.0,0.0,1.0,1.0,0.02836177684366703,0.19569934904575348,0.6596358418464661,-0.5191421508789062,0.03000582382082939,0.3600904643535614,1.0043705701828003,-0.8455175757408142,0.0016440468607470393,0.2649078071117401,0.725347638130188,-0.6814153790473938,0.0016440468607470393,0.2649078071117401,0.725347638130188,-0.6814153790473938,0.23999999463558197,0.28999999165534973,0.31683167815208435,0.2626262605190277,0.9116360545158386,0.5888280868530273,4.281643390655518,-0.03195464238524437,1.5488730669021606,-0.08836399018764496,0.5888280868530273,3
20,60,63,3,dispatch_decision_block,0.046685900539159775,0.018787991255521774,0.1254875361919403,0.01685306988656521,1.0,0.0,1.0,1.0,-0.11612273752689362,0.1459876149892807,0.4871666133403778,-0.42690038681030273,1.0,0.0,1.0,1.0,-0.11612273752689362,0.1459876149892807,0.4871666133403778,-0.42690038681030273,-0.11871372908353806,0.35787203907966614,1.0211536884307861,-1.193650245666504,-0.0025909817777574062,0.3304784297943115,0.9310450553894043,-0.8807335495948792,-0.0025909817777574062,0.3304784297943115,0.9310450553894043,-0.8807335495948792,0.28999999165534973,0.6649999618530273,0.6122449040412903,0.7156863212585449,0.6790179014205933,1.238874912261963,14.65209674835205,-0.00043001651647500694,0.8875992894172668,-0.32098209857940674,1.2388747930526733,3
21,63,66,3,dispatch_decision_block,0.03479098901152611,0.023248549550771713,0.12206031382083893,1.0341003786606962e-07,1.0,0.0,1.0,1.0,-0.06209729239344597,0.13585533201694489,0.49098488688468933,-0.42715346813201904,1.0,0.0,1.0,1.0,-0.06209729239344597,0.13585533201694489,0.49098488688468933,-0.42715346813201904,-0.07383785396814346,0.5585882067680359,2.10994029045105,-2.238179922103882,-0.011740555055439472,0.5178055167198181,1.8064056634902954,-2.1912834644317627,-0.011740555055439472,0.5178055167198181,1.8064056634902954,-2.1912834644317627,0.5249999761581421,0.3499999940395355,0.357142835855484,0.343137264251709,0.7614436149597168,0.7321804761886597,4.478267192840576,0.021078994497656822,0.9094710350036621,-0.2385563999414444,0.7321805357933044,3
22,66,69,3,dispatch_decision_block,0.03375428542494774,0.022369971498847008,0.11042765527963638,1.0341003786606962e-07,1.0,0.0,1.0,1.0,0.14412403106689453,0.3694991171360016,0.8247253894805908,-1.204255223274231,1.0,0.0,1.0,1.0,0.14412403106689453,0.3694991171360016,0.8247253894805908,-1.204255223274231,0.137338787317276,0.675111711025238,2.002828598022461,-1.6962045431137085,-0.006785235367715359,0.5018761157989502,1.5439821481704712,-1.6901476383209229,-0.006785235367715359,0.5018761157989502,1.5439821481704712,-1.6901476383209229,0.4749999940395355,0.35499998927116394,0.3195876181125641,0.3883495330810547,0.7903260588645935,0.6862500905990601,5.870576858520508,-0.1474408656358719,1.4672420024871826,-0.2096738964319229,0.6862500905990601,3
23,69,72,3,dispatch_decision_block,0.04627760127186775,0.016544293612241745,0.09429782629013062,0.015105928294360638,1.0,0.0,1.0,1.0,-0.1857660412788391,0.27529945969581604,0.5519663095474243,-0.7285628318786621,1.0,0.0,1.0,1.0,-0.1857660412788391,0.27529945969581604,0.5519663095474243,-0.7285628318786621,-0.18764525651931763,0.3859789967536926,1.557641625404358,-1.4214162826538086,-0.0018792261835187674,0.24696488678455353,1.0056753158569336,-0.8776535987854004,-0.0018792261835187674,0.24696488678455353,1.0056753158569336,-0.8776535987854004,0.22499999403953552,0.5600000023841858,0.5480769276618958,0.5729166865348816,0.5721913576126099,0.7789256572723389,8.789243698120117,-0.077916719019413,0.663963258266449,-0.42780861258506775,0.7789256572723389,3
0,0,3,3,dispatch_decision_block,0.04476908594369888,0.017962967976927757,0.09739688038825989,0.017835645005106926,1.0,0.0,1.0,1.0,-1.0034877061843872,0.3571620583534241,0.047803424298763275,-2.1288206577301025,1.0,0.0,1.0,1.0,-1.0034877061843872,0.3571620583534241,0.047803424298763275,-2.1288206577301025,-1.0051052570343018,0.4516969323158264,0.19334667921066284,-2.4095656871795654,-0.001617619302123785,0.2886536419391632,0.7260842323303223,-0.7959945201873779,-0.001617619302123785,0.2886536419391632,0.7260842323303223,-0.7959945201873779,0.29499998688697815,0.3050000071525574,0.27272728085517883,0.3366336524486542,0.6896186470985413,0.6118360161781311,4.367729187011719,0.01987171545624733,0.5295714139938354,-0.31038132309913635,0.6118360161781311,4
1,3,6,3,dispatch_decision_block,0.03107386827468872,0.019881289452314377,0.08911015838384628,0.0005836995551362634,1.0,0.0,1.0,1.0,-0.4882873296737671,0.5545182228088379,1.2418344020843506,-1.9002267122268677,1.0,0.0,1.0,1.0,-0.4882873296737671,0.5545182228088379,1.2418344020843506,-1.9002267122268677,-0.47265905141830444,0.7500315308570862,1.9920361042022705,-2.5383753776550293,0.015628278255462646,0.4208551049232483,1.4249347448349,-1.1362981796264648,0.015628278255462646,0.4208551049232483,1.4249347448349,-1.1362981796264648,0.45499998331069946,0.38499999046325684,0.4399999976158142,0.32999998331069946,0.6624903678894043,0.6639354228973389,4.929475784301758,0.21631787717342377,1.6156420707702637,-0.3375095725059509,0.6639354825019836,4
2,6,9,3,dispatch_decision_block,0.03262779489159584,0.02025061659514904,0.09475413709878922,0.0016580072697252035,1.0,0.0,1.0,1.0,-0.5065950751304626,0.6821987628936768,0.5688237547874451,-2.76530122756958,1.0,0.0,1.0,1.0,-0.5065950751304626,0.6821987628936768,0.5688237547874451,-2.76530122756958,-0.5104790925979614,0.8111147880554199,1.0290874242782593,-3.1370363235473633,-0.0038840824272483587,0.40332818031311035,1.3521838188171387,-0.9634954929351807,-0.0038840824272483587,0.40332818031311035,1.3521838188171387,-0.9634954929351807,0.4399999976158142,0.41999998688697815,0.4166666865348816,0.42307692766189575,0.4520981013774872,0.5431118607521057,3.3317949771881104,0.10299745202064514,0.5856592655181885,-0.5479018688201904,0.5431118607521057,4
3,9,12,3,dispatch_decision_block,0.0487016960978508,0.017978202551603317,0.1175185889005661,0.00934016052633524,1.0,0.0,1.0,1.0,-0.5649787783622742,0.8776013851165771,0.8113378286361694,-3.128082752227783,1.0,0.0,1.0,1.0,-0.5649787783622742,0.8776013851165771,0.8113378286361694,-3.128082752227783,-0.5684817433357239,0.966974139213562,0.9803712964057922,-3.7299513816833496,-0.003502947511151433,0.26851609349250793,0.7424836158752441,-0.8221064805984497,-0.003502947511151433,0.26851609349250793,0.7424836158752441,-0.8221064805984497,0.3349999785423279,0.2750000059604645,0.3333333432674408,0.22429905831813812,0.6421507000923157,0.6647995710372925,4.935415267944336,0.0878712460398674,1.0572946071624756,-0.35784927010536194,0.6647995114326477,4
4,12,15,3,dispatch_decision_block,0.048212822526693344,0.019735682755708694,0.11047762632369995,0.015322617255151272,1.0,0.0,1.0,1.0,-0.34270179271698,0.8105679154396057,1.5397052764892578,-2.319950580596924,1.0,0.0,1.0,1.0,-0.34270179271698,0.8105679154396057,1.5397052764892578,-2.319950580596924,-0.34075993299484253,0.8783823251724243,1.4330918788909912,-2.5671489238739014,0.0019418956944718957,0.29508429765701294,0.9886717796325684,-0.9345002770423889,0.0019418956944718957,0.29508429765701294,0.9886717796325684,-0.9345002770423889,0.25,0.41999998688697815,0.3663366138935089,0.4747474789619446,0.7764748930931091,0.8209952116012573,6.106112957000732,0.06603735685348511,1.4110356569290161,-0.22352507710456848,0.8209952116012573,4
5,15,18,3,dispatch_decision_block,0.03777867183089256,0.023366931825876236,0.11912504583597183,0.003208040725439787,1.0,0.0,1.0,1.0,0.03209599107503891,0.5209160447120667,0.9699225425720215,-1.6276037693023682,1.0,0.0,1.0,1.0,0.03209599107503891,0.5209160447120667,0.9699225425720215,-1.6276037693023682,0.02140217088162899,0.8253824710845947,2.5670268535614014,-2.714517593383789,-0.010693809948861599,0.5478808283805847,1.8907225131988525,-1.8510596752166748,-0.010693809948861599,0.5478808283805847,1.8907225131988525,-1.8510596752166748,0.5799999833106995,0.5,0.47311827540397644,0.5233644843101501,0.4717545211315155,0.6994098424911499,5.546080589294434,0.06946724653244019,0.5541320443153381,-0.5282453894615173,0.6994098424911499,4
