block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5763561129570007,0.2660435438156128,0.807889997959137,0.2791423499584198,0.8110449314117432,0.27922993898391724,0.6886312961578369,0.2751648724079132,1.4569621086120605,0.2811020314693451,0.6883419752120972,0.27486753463745117,1.4569621086120605,0.2811020314693451,0.6939440965652466,0.26732784509658813,0.6973270773887634,0.2683725357055664,0.0033829982858151197,0.22108596563339233,0.67413330078125,-0.7521635890007019,-0.0033829982858151197,0.22108596563339233,0.7521635890007019,-0.67413330078125,-0.09149016439914703,0.06257612258195877,0.33913877606391907,-0.2923121154308319,-0.21618415415287018,0.0950533077120781,0.09467826038599014,0.08947053551673889,-0.03851791471242905,0.13318246603012085,-0.21618415415287018,0.0950533077120781,0.09467826038599014,0.08947053551673889,-0.03851791471242905,0.13318246603012085,-0.21179451048374176,0.2338385134935379,0.0931495949625969,0.2534981966018677,-0.03828397020697594,0.27123016119003296,-0.09149016439914703,0.06257612258195877,-0.09471719712018967,0.05708816647529602,-0.09648740291595459,0.22340118885040283,0.6192315220832825,-0.775115966796875,-0.004997242707759142,0.22803159058094025,0.7802654504776001,-0.6748515963554382,0.675000011920929,-0.25555408000946045,0.6007821559906006,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.39209869503974915,0.29403847455978394,0.6592549085617065,0.32158470153808594,0.6553893685340881,0.31760385632514954,0.5043739080429077,0.3011782169342041,1.7271403074264526,0.011217889375984669,0.5049207806587219,0.30157411098480225,1.7271403074264526,0.011217889375984669,0.5269532203674316,0.2985991835594177,0.5303540825843811,0.30630216002464294,0.0034008759539574385,0.39359408617019653,1.198090672492981,-1.3071720600128174,-0.0034008759539574385,0.39359408617019653,1.3071720600128174,-1.198090672492981,-0.28016969561576843,0.1953698992729187,0.20670020580291748,-1.0027817487716675,0.3207094967365265,0.18700368702411652,-1.4434831142425537,0.33469969034194946,-0.3028479218482971,0.12555760145187378,0.3207094967365265,0.18700368702411652,-1.4434831142425537,0.33469969034194946,-0.3028479218482971,0.12555760145187378,0.31568408012390137,0.42397385835647583,-1.4222187995910645,0.5359442830085754,-0.299125999212265,0.4290335774421692,-0.28016969561576843,0.1953698992729187,-0.28180769085884094,0.1940692961215973,-0.2822878956794739,0.46307307481765747,1.223975658416748,-1.977737307548523,-0.002118193544447422,0.3991927206516266,1.3022695779800415,-1.458730936050415,0.429999977350235,-0.21418994665145874,0.5878406763076782,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.46953973174095154,0.29913803935050964,0.6628134250640869,0.31494849920272827,0.6626105904579163,0.31544142961502075,0.5818149447441101,0.31855836510658264,1.6643695831298828,0.07035163044929504,0.5832432508468628,0.319581001996994,1.6643695831298828,0.07035163044929504,0.5603792667388916,0.30597132444381714,0.564277172088623,0.30865898728370667,0.0038979777600616217,0.39214059710502625,1.246909737586975,-1.2167460918426514,-0.0038979777600616217,0.39214059710502625,1.2167460918426514,-1.246909737586975,-0.10654385387897491,0.058217015117406845,0.16686397790908813,-0.2682059109210968,-0.05913154035806656,0.08204127848148346,-0.46644216775894165,0.13331541419029236,0.1318771094083786,0.11074325442314148,-0.05913154035806656,0.08204127848148346,-0.46644216775894165,0.13331541419029236,0.1318771094083786,0.11074325442314148,-0.05895627290010452,0.39682736992836,-0.4611079692840576,0.41469091176986694,0.12783284485340118,0.42062312364578247,-0.10654385387897491,0.058217015117406845,-0.10839653015136719,0.059411436319351196,-0.11101382970809937,0.394619345664978,1.056176781654358,-1.246606469154358,-0.004469975829124451,0.39531373977661133,1.2056035995483398,-1.1004281044006348,0.7999999523162842,-0.2660363018512726,0.6779190897941589,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6267345547676086,0.2418493628501892,0.8455536961555481,0.2685966491699219,0.8487088084220886,0.2680918872356415,0.7263584733009338,0.2693469226360321,1.5994893312454224,0.2168949693441391,0.7270540595054626,0.2692604959011078,1.5994893312454224,0.2168949693441391,0.732634425163269,0.2547566294670105,0.7363633513450623,0.25385841727256775,0.0037289075553417206,0.23984666168689728,0.7307614088058472,-0.8895134329795837,-0.0037289075553417206,0.23984666168689728,0.8895134329795837,-0.7307614088058472,-0.023486165329813957,0.1472080498933792,0.418825626373291,-0.39100778102874756,-0.2367752343416214,0.08957130461931229,-0.8903849124908447,0.18124711513519287,1.3583964109420776,0.2563788890838623,-0.2367752343416214,0.08957130461931229,-0.8903849124908447,0.18124711513519287,1.3583964109420776,0.2563788890838623,-0.23304186761379242,0.2539563775062561,-0.8788296580314636,0.32599493861198425,1.3356006145477295,0.3756978511810303,-0.023486165329813957,0.1472080498933792,-0.022205956280231476,0.15225206315517426,-0.026670821011066437,0.30367669463157654,1.046453833580017,-0.9244717359542847,-0.0031846521887928247,0.24614259600639343,0.9157565236091614,-0.7189546823501587,0.6200000047683716,-0.27746516466140747,0.695175290107727,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6589998006820679,0.29116085171699524,0.9087474346160889,0.31035923957824707,0.90488201379776,0.3073548972606659,0.7586236596107483,0.30233508348464966,1.4823930263519287,0.29222142696380615,0.7594296336174011,0.30319109559059143,1.4823930263519287,0.29222142696380615,0.7853149175643921,0.3021378815174103,0.7858273386955261,0.30068057775497437,0.0005123981973156333,0.2749595642089844,0.8082688450813293,-0.8409799933433533,-0.0005123981973156333,0.2749595642089844,0.8409799933433533,-0.8082688450813293,-0.1133192628622055,0.2058270126581192,0.46445903182029724,-0.7028559446334839,-0.9435733556747437,0.17635035514831543,-0.03695191070437431,0.07635714113712311,1.3816426992416382,0.24576148390769958,-0.9435733556747437,0.17635035514831543,-0.03695191070437431,0.07635714113712311,1.3816426992416382,0.24576148390769958,-0.9292783737182617,0.32669222354888916,-0.03772388771176338,0.3179222643375397,1.3591300249099731,0.39459162950515747,-0.1133192628622055,0.2058270126581192,-0.11576427519321442,0.2117416262626648,-0.11183490604162216,0.37370753288269043,0.9811949729919434,-1.037123203277588,0.001484346459619701,0.27985385060310364,0.8770679235458374,-0.7997214198112488,0.41499999165534973,-0.19831256568431854,0.5493521690368652,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5088160037994385,0.39305374026298523,0.6951679587364197,0.40406671166419983,0.6949651837348938,0.4073728919029236,0.6084399223327637,0.409016877412796,2.107531785964966,0.02534879371523857,0.6049838662147522,0.40150997042655945,2.107531785964966,0.02534879371523857,0.6013497114181519,0.39655637741088867,0.5992119312286377,0.3934270739555359,-0.0021378505043685436,0.5089294910430908,1.4495874643325806,-1.6485700607299805,0.0021378505043685436,0.5089294910430908,1.6485700607299805,-1.4495874643325806,-0.20928724110126495,0.12112367153167725,0.1922004520893097,-0.4703299403190613,0.02233383059501648,0.09833980351686478,0.08495769649744034,0.09955444186925888,-1.0087811946868896,0.25131547451019287,0.02233383059501648,0.09833980351686478,0.08495769649744034,0.09955444186925888,-1.0087811946868896,0.25131547451019287,0.025968628004193306,0.5180402398109436,0.08646243810653687,0.5221640467643738,-0.9902535676956177,0.5683133602142334,-0.20928724110126495,0.12112367153167725,-0.210056334733963,0.1221490353345871,-0.20535969734191895,0.534089207649231,1.5215275287628174,-1.7207527160644531,0.003927538171410561,0.508336067199707,1.6764163970947266,-1.4218149185180664,0.8100000023841858,-0.30713918805122375,0.6610428094863892,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4624795913696289,0.3984293043613434,0.704662024974823,0.4158615469932556,0.7078168988227844,0.4211619198322296,0.5847876071929932,0.4179111421108246,2.2108712196350098,0.01865295320749283,0.5803697109222412,0.4092780351638794,2.2108712196350098,0.01865295320749283,0.5868732333183289,0.40474751591682434,0.5860097408294678,0.40328654646873474,-0.0008634847472421825,0.5316666960716248,1.8338160514831543,-1.5037424564361572,0.0008634847472421825,0.5316666960716248,1.5037424564361572,-1.8338160514831543,-0.06817706674337387,0.10923925042152405,0.3997390568256378,-0.3052371144294739,-0.14639371633529663,0.15671755373477936,0.616496741771698,0.14000989496707916,-0.6090902090072632,0.08703671395778656,-0.14639371633529663,0.15671755373477936,0.616496741771698,0.14000989496707916,-0.6090902090072632,0.08703671395778656,-0.1386568546295166,0.551629364490509,0.610075831413269,0.5729857087135315,-0.5966203212738037,0.5501085519790649,-0.06817706674337387,0.10923925042152405,-0.06841527670621872,0.10888020694255829,-0.06620962172746658,0.553020179271698,1.482141375541687,-2.1132469177246094,0.0019674443174153566,0.5482267737388611,1.4928176403045654,-1.8619341850280762,0.5649999976158142,-0.16609826683998108,0.9422720670700073,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6317466497421265,0.21734005212783813,0.9078498482704163,0.2534649968147278,0.9039843678474426,0.25423386693000793,0.7540545463562012,0.23783627152442932,1.4451889991760254,0.25557658076286316,0.7536959648132324,0.23840297758579254,1.4451889991760254,0.25557658076286316,0.7675266861915588,0.2323964387178421,0.7666811347007751,0.23298488557338715,-0.0008456388022750616,0.23763738572597504,0.6738842725753784,-0.5805597901344299,0.0008456388022750616,0.23763738572597504,0.5805597901344299,-0.6738842725753784,-0.33355170488357544,0.0971134826540947,-0.007382094860076904,-0.6091272234916687,-0.46403226256370544,0.08115560561418533,-0.8585203289985657,0.12459418922662735,0.449491024017334,0.10874928534030914,-0.46403226256370544,0.08115560561418533,-0.8585203289985657,0.12459418922662735,0.449491024017334,0.10874928534030914,-0.45656484365463257,0.25110748410224915,-0.845703125,0.3082849681377411,0.44248902797698975,0.26624831557273865,-0.33355170488357544,0.0971134826540947,-0.3334145247936249,0.09849657863378525,-0.3276638090610504,0.267431378364563,0.370124876499176,-1.2382400035858154,0.005887921899557114,0.24318182468414307,0.739795982837677,-0.683538556098938,0.38499999046325684,-0.07033271342515945,0.6709529757499695,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6908960342407227,0.33050164580345154,0.8968799114227295,0.35815736651420593,0.8966771364212036,0.36081406474113464,0.8132040500640869,0.36302319169044495,1.860062837600708,0.3095577359199524,0.813533365726471,0.3627362549304962,1.860062837600708,0.3095577359199524,0.8008801341056824,0.34396228194236755,0.8052453398704529,0.34601491689682007,0.004365277476608753,0.31638628244400024,0.8904777765274048,-0.8397791981697083,-0.004365277476608753,0.31638628244400024,0.8397791981697083,-0.8904777765274048,0.36864420771598816,0.10312908887863159,0.5949779748916626,-0.07704056799411774,0.6627979874610901,0.10481546819210052,-0.3686757981777191,0.10863281786441803,0.5871683955192566,0.12993185222148895,0.6627979874610901,0.10481546819210052,-0.3686757981777191,0.10863281786441803,0.5871683955192566,0.12993185222148895,0.6530277132987976,0.3143467605113983,-0.36398836970329285,0.35310491919517517,0.5772455334663391,0.36186155676841736,0.36864420771598816,0.10312908887863159,0.37010520696640015,0.1035354882478714,0.3605571389198303,0.33992332220077515,1.3245168924331665,-0.6763351559638977,-0.00808707159012556,0.31463199853897095,0.8014001846313477,-0.8730353116989136,0.6699999570846558,-0.2853389382362366,0.5299539566040039,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4290556311607361,0.36355265974998474,0.6606534719467163,0.3791530132293701,0.6638084053993225,0.37546372413635254,0.5376807451248169,0.3767150044441223,1.629077434539795,0.002599667990580201,0.5370379686355591,0.3764074742794037,1.629077434539795,0.002599667990580201,0.5512337684631348,0.3716214597225189,0.5521266460418701,0.37446632981300354,0.000892895448487252,0.47106194496154785,1.4323962926864624,-1.3741729259490967,-0.000892895448487252,0.47106194496154785,1.3741729259490967,-1.4323962926864624,0.4421926736831665,0.16554133594036102,0.8584290146827698,0.033580631017684937,1.067784070968628,0.15582504868507385,-0.2052871584892273,0.133035346865654,-0.1279042363166809,0.08981413394212723,1.067784070968628,0.15582504868507385,-0.2052871584892273,0.133035346865654,-0.1279042363166809,0.08981413394212723,1.0527348518371582,0.49027135968208313,-0.20300057530403137,0.48228389024734497,-0.12677010893821716,0.48804971575737,0.4421926736831665,0.16554133594036102,0.4417233169078827,0.1623006910085678,0.4339790344238281,0.5047793984413147,1.9233031272888184,-1.1694869995117188,-0.008213632740080357,0.4638250768184662,1.3432546854019165,-1.485766887664795,0.625,-0.21889835596084595,0.7514145374298096,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4279138445854187,0.36727145314216614,0.6897934079170227,0.3816513121128082,0.6859278678894043,0.37716197967529297,0.5365390181541443,0.3788774609565735,1.687408447265625,0.0027302633970975876,0.5359822511672974,0.3785983622074127,1.687408447265625,0.0027302633970975876,0.561684787273407,0.375152587890625,0.5607748031616211,0.37329044938087463,-0.0009100246243178844,0.46922603249549866,1.5876712799072266,-1.1364012956619263,0.0009100246243178844,0.46922603249549866,1.1364012956619263,-1.5876712799072266,0.5621526837348938,0.1002102643251419,0.7842862606048584,0.08015899360179901,0.2427169680595398,0.06258156895637512,0.76966792345047,0.09349893033504486,0.9924700856208801,0.13587512075901031,0.2427169680595398,0.06258156895637512,0.76966792345047,0.09349893033504486,0.9924700856208801,0.13587512075901031,0.23996566236019135,0.4678548276424408,0.7583675980567932,0.49772271513938904,0.9775537848472595,0.49635428190231323,0.5621526837348938,0.1002102643251419,0.5606908202171326,0.09736794978380203,0.5536983609199524,0.4860171973705292,1.7883408069610596,-1.0028833150863647,-0.008454403840005398,0.47137975692749023,1.1579047441482544,-1.6730706691741943,0.41999998688697815,-0.24521534144878387,0.4487784504890442,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6439417600631714,0.22912046313285828,0.8379179239273071,0.26291990280151367,0.8377151489257812,0.26833754777908325,0.7525670528411865,0.26750731468200684,1.7276300191879272,0.22471922636032104,0.7547147274017334,0.26656168699264526,1.7276300191879272,0.22471922636032104,0.7409152984619141,0.24928177893161774,0.7445237636566162,0.24994035065174103,0.0036084908060729504,0.2586914598941803,0.5539295077323914,-0.9844673871994019,-0.0036084908060729504,0.2586914598941803,0.9844673871994019,-0.5539295077323914,-0.2698466181755066,0.10045266151428223,0.14292314648628235,-0.49444422125816345,-0.4645712077617645,0.10174278169870377,0.6053834557533264,0.12487022578716278,-0.6459285020828247,0.1378512680530548,-0.4645712077617645,0.10174278169870377,0.6053834557533264,0.12487022578716278,-0.6459285020828247,0.1378512680530548,-0.4590592086315155,0.24510110914707184,0.5935777425765991,0.3136879503726959,-0.639035701751709,0.3280516564846039,-0.2698466181755066,0.10045266151428223,-0.27128347754478455,0.10303492099046707,-0.27037638425827026,0.2845759391784668,0.8266018629074097,-0.9275522232055664,-0.0005298007745295763,0.2580926716327667,0.907690167427063,-0.5411291122436523,0.7899999618530273,-0.3116997182369232,0.5996797680854797,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6343448162078857,0.29839566349983215,0.8795245289802551,0.325542688369751,0.8917808532714844,0.32329609990119934,0.7448336482048035,0.31538987159729004,1.5683351755142212,0.2666666805744171,0.7449647188186646,0.3151964843273163,1.5683351755142212,0.276185542345047,0.7522419691085815,0.3104792535305023,0.7583291530609131,0.31542983651161194,0.006087177898734808,0.28656479716300964,0.9530625939369202,-0.8318303823471069,-0.006087177898734808,0.28656479716300964,0.8318303823471069,-0.9530625939369202,-0.2706669867038727,0.12571316957473755,0.1961115598678589,-0.6127819418907166,-0.007960970513522625,0.10163711756467819,-0.19286172091960907,0.13370445370674133,-0.97431880235672,0.17064297199249268,-0.007960970513522625,0.10163711756467819,-0.19286172091960907,0.13370445370674133,-0.97431880235672,0.17064297199249268,-0.0073741343803703785,0.29134660959243774,-0.19111669063568115,0.34275391697883606,-0.9610239267349243,0.3639642000198364,-0.2706669867038727,0.12571316957473755,-0.27271977066993713,0.1178123727440834,-0.2744404673576355,0.32272961735725403,0.5990681052207947,-1.377204179763794,-0.003773494390770793,0.293163537979126,0.8675890564918518,-0.9277823567390442,0.6200000047683716,-0.3308360278606415,0.6146594882011414,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4553792476654053,0.34559014439582825,0.7411613464355469,0.3771708607673645,0.7329649329185486,0.3685184717178345,0.565868079662323,0.3558640778064728,1.8003759384155273,0.0,0.5677337050437927,0.35386502742767334,1.8003759384155273,0.00926114059984684,0.5987475514411926,0.36143457889556885,0.6000376343727112,0.3638840913772583,0.0012900745496153831,0.457455039024353,1.3433595895767212,-1.2364296913146973,-0.0012900745496153831,0.457455039024353,1.2364296913146973,-1.3433595895767212,-0.34272873401641846,0.15218393504619598,0.35889825224876404,-0.7652928829193115,-0.2028808891773224,0.12137503176927567,-0.04634169116616249,0.17767448723316193,-1.0654942989349365,0.258470743894577,-0.2028808891773224,0.12137503176927567,-0.04634169116616249,0.17767448723316193,-1.0654942989349365,0.258470743894577,-0.2011595517396927,0.45524051785469055,-0.049304597079753876,0.49587109684944153,-1.052276611328125,0.5500725507736206,-0.34272873401641846,0.15218393504619598,-0.34376955032348633,0.15771819651126862,-0.3398987650871277,0.47126293182373047,0.9434411525726318,-1.6027367115020752,0.0028299312107264996,0.4502559006214142,1.2360494136810303,-1.3149104118347168,0.3449999988079071,-0.22971895337104797,0.5424625277519226,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5219923853874207,0.35496681928634644,0.7080723643302917,0.37405696511268616,0.7078796029090881,0.3778510093688965,0.6324812769889832,0.377324640750885,1.897980809211731,0.0,0.634211003780365,0.3752082586288452,1.897980809211731,0.05969385430216789,0.6117702126502991,0.36451342701911926,0.6154779195785522,0.36420801281929016,0.003707717638462782,0.45773884654045105,1.4078834056854248,-1.2499992847442627,-0.003707717638462782,0.45773884654045105,1.2499992847442627,-1.4078834056854248,-0.26132529973983765,0.2428661286830902,0.245595321059227,-0.9051784873008728,0.4633015990257263,0.15227437019348145,-1.813850998878479,0.3652786910533905,-0.36512619256973267,0.15194357931613922,0.4633015990257263,0.15227437019348145,-1.813850998878479,0.3652786910533905,-0.36512619256973267,0.15194357931613922,0.45449182391166687,0.44497689604759216,-1.7879278659820557,0.6073863506317139,-0.3614824712276459,0.4877323806285858,-0.26132529973983765,0.2428661286830902,-0.2599966824054718,0.2358919233083725,-0.26043081283569336,0.5143077373504639,1.102757453918457,-1.7470052242279053,0.0008944660075940192,0.4342104196548462,1.2307814359664917,-1.4040154218673706,0.7599999904632568,-0.41469743847846985,0.5750117301940918,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6561287045478821,0.24245895445346832,0.9197809100151062,0.2661917805671692,0.932037353515625,0.2669070363044739,0.7846971154212952,0.2557116448879242,1.4434744119644165,0.1788470447063446,0.7873099446296692,0.25365039706230164,1.4434744119644165,0.1788470447063446,0.7953181266784668,0.25285664200782776,0.8002164959907532,0.25508052110671997,0.004898442886769772,0.2547665536403656,0.5948370695114136,-0.6766635775566101,-0.004898442886769772,0.2547665536403656,0.6766635775566101,-0.5948370695114136,0.1836727112531662,0.10496233403682709,0.4240463078022003,-0.12819573283195496,0.37035199999809265,0.13303937017917633,-0.5093774199485779,0.24960291385650635,0.44786903262138367,0.14609019458293915,0.37035199999809265,0.13303937017917633,-0.5093774199485779,0.24960291385650635,0.44786903262138367,0.14609019458293915,0.362378865480423,0.2653684914112091,-0.50484299659729,0.35171347856521606,0.4371337890625,0.3277552127838135,0.1836727112531662,0.10496233403682709,0.18466311693191528,0.10324812680482864,0.17667150497436523,0.26483678817749023,0.9745562076568604,-0.318509578704834,-0.007001211401075125,0.2524879574775696,0.7613564133644104,-0.5927987694740295,0.6200000047683716,-0.3451046049594879,0.5776568055152893,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6623846292495728,0.2724336087703705,0.9625552296638489,0.3160593807697296,0.9543588757514954,0.31171202659606934,0.7909530401229858,0.2907502055168152,1.5383281707763672,0.28831174969673157,0.7923157811164856,0.2923612594604492,1.5383281707763672,0.28831174969673157,0.8157612681388855,0.2995895743370056,0.8235998153686523,0.30855700373649597,0.007838625460863113,0.2835976481437683,0.7044467926025391,-0.800035834312439,-0.007838625460863113,0.2835976481437683,0.800035834312439,-0.7044467926025391,0.0965554490685463,0.33270251750946045,0.8887190818786621,-0.8698114156723022,1.1298351287841797,0.25870561599731445,-0.32452595233917236,0.11290155351161957,-1.3856725692749023,0.31017956137657166,1.1298351287841797,0.25870561599731445,-0.32452595233917236,0.11290155351161957,-1.3856725692749023,0.31017956137657166,1.1112107038497925,0.38447079062461853,-0.3222143352031708,0.3151816725730896,-1.3668380975723267,0.4397348165512085,0.0965554490685463,0.33270251750946045,0.09665773063898087,0.32998472452163696,0.08800183981657028,0.4525529742240906,1.3745100498199463,-1.0230377912521362,-0.008553612045943737,0.273206889629364,0.7343103885650635,-0.6529181599617004,0.3700000047683716,-0.2139577865600586,0.471542626619339,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5033141374588013,0.3541095554828644,0.7037319540977478,0.3738895356655121,0.7035391330718994,0.3753691017627716,0.6318824887275696,0.3759928345680237,2.6524581909179688,0.0557183176279068,0.6283082962036133,0.3704026937484741,2.6524581909179688,0.0557183176279068,0.5994434356689453,0.361411988735199,0.5998713374137878,0.35846227407455444,0.00042798041249625385,0.5113900303840637,2.468095064163208,-1.9893176555633545,-0.00042798041249625385,0.5113900303840637,1.9893176555633545,-2.468095064163208,0.15326739847660065,0.1465999335050583,0.49249809980392456,-0.24928028881549835,0.6463713049888611,0.14596723020076752,-0.996577262878418,0.189679816365242,0.22141841053962708,0.11996039003133774,0.6463713049888611,0.14596723020076752,-0.996577262878418,0.189679816365242,0.22141841053962708,0.11996039003133774,0.6405192613601685,0.5129218101501465,-0.9781033396720886,0.5868951678276062,0.22102637588977814,0.5313898324966431,0.15326739847660065,0.1465999335050583,0.15097151696681976,0.14608830213546753,0.14842304587364197,0.542793333530426,2.116323709487915,-2.3745980262756348,-0.004844342358410358,0.5065522193908691,1.9844903945922852,-2.4712696075439453,0.7999999523162842,-0.34716054797172546,0.6769213676452637,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.433861643075943,0.350234717130661,0.6690039038658142,0.3548993766307831,0.6812602281570435,0.35487982630729675,0.5379908084869385,0.3566860258579254,2.2930448055267334,0.02778741903603077,0.5332554578781128,0.3491445481777191,2.2930448055267334,0.02778741903603077,0.5470527410507202,0.3537270426750183,0.5477986931800842,0.3468931317329407,0.0007459723856300116,0.5055413842201233,2.2297003269195557,-1.908764123916626,-0.0007459723856300116,0.5055413842201233,1.908764123916626,-2.2297003269195557,0.09346673637628555,0.14851795136928558,0.46401891112327576,-0.29941025376319885,0.4063279926776886,0.07737116515636444,-0.5341167449951172,0.17334984242916107,0.039494238793849945,0.16801303625106812,0.4063279926776886,0.07737116515636444,-0.5341167449951172,0.17334984242916107,0.039494238793849945,0.16801303625106812,0.4053133428096771,0.51435387134552,-0.5217866897583008,0.5307528972625732,0.04192674532532692,0.5352239608764648,0.09346673637628555,0.14851795136928558,0.09308986365795135,0.14519034326076508,0.08983679860830307,0.5315170288085938,2.243190288543701,-1.9102942943572998,-0.00362995732575655,0.5015043020248413,1.93212890625,-2.201144218444824,0.5,-0.19507575035095215,1.5065267086029053,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6508554816246033,0.21241506934165955,0.9290615916252136,0.24512232840061188,0.9208651781082153,0.22830753028392792,0.7549845576286316,0.21893572807312012,1.483499526977539,0.23535001277923584,0.7557174563407898,0.21958747506141663,1.483499526977539,0.23535001277923584,0.8005895614624023,0.23604314029216766,0.8002045750617981,0.23039104044437408,-0.000384995189961046,0.251105397939682,0.7488903999328613,-0.8199374675750732,0.000384995189961046,0.251105397939682,0.8199374675750732,-0.7488903999328613,0.21299415826797485,0.4637495279312134,1.7535812854766846,-0.9529844522476196,-1.0084731578826904,0.2599699795246124,2.3341784477233887,0.480379194021225,0.030869953334331512,0.11701314151287079,-1.0084731578826904,0.2599699795246124,2.3341784477233887,0.480379194021225,0.030869953334331512,0.11701314151287079,-0.9929357767105103,0.3504626750946045,2.2952191829681396,0.5848059058189392,0.028534945100545883,0.2762715220451355,0.21299415826797485,0.4637495279312134,0.21383503079414368,0.46000343561172485,0.20879928767681122,0.5570372343063354,2.2738595008850098,-1.2379668951034546,-0.004194862674921751,0.24695906043052673,0.8539434671401978,-0.6990820169448853,0.3700000047683716,-0.1283133625984192,0.5956405997276306,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7035152912139893,0.30313968658447266,0.8823428750038147,0.3162040710449219,0.8821501135826111,0.3197290301322937,0.8076444268226624,0.3212890625,1.6840513944625854,0.31077784299850464,0.8055160045623779,0.3214176595211029,1.6840513944625854,0.31077784299850464,0.7849209308624268,0.3071439266204834,0.7870821952819824,0.309812068939209,0.002161251148208976,0.31044426560401917,0.8119843602180481,-0.8157210946083069,-0.002161251148208976,0.31044426560401917,0.8157210946083069,-0.8119843602180481,-0.34591537714004517,0.28965380787849426,0.39965277910232544,-1.0220232009887695,0.6329612731933594,0.18380960822105408,-0.9689887762069702,0.21662889420986176,-2.070488214492798,0.3569334149360657,0.6329612731933594,0.18380960822105408,-0.9689887762069702,0.21662889420986176,-2.070488214492798,0.3569334149360657,0.6256698966026306,0.3438769578933716,-0.9520646929740906,0.39865848422050476,-2.036885976791382,0.5103120803833008,-0.34591537714004517,0.28965380787849426,-0.34755051136016846,0.2793446481227875,-0.3428649306297302,0.43405333161354065,0.9638620615005493,-1.2963426113128662,0.003050438594073057,0.3096483051776886,0.8664977550506592,-0.8502293825149536,0.7899999618530273,-0.32431432604789734,0.592143714427948,2
