mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,3,3,24,0.09275824576616287,0.07350493967533112,0.18265016376972198,0.16357341408729553,0.2204979807138443,0.21859538555145264,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04255236644414068,0.040336325027069055,0.0003807757816833223,0.04255236644414068,0.040336325027069055,0.0003807757816833223,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,25,0.0694928765296936,0.056180689483881,0.16357341408729553,0.15035948157310486,0.21859538555145264,0.21697703003883362,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04153970820554564,0.03896704648019296,0.00031102258499206617,0.04153970820554564,0.03896704648019296,0.00031102258499206617,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,26,0.031871095299720764,0.026492681354284286,0.15035948157310486,0.12955598533153534,0.21697703003883362,0.2214605212211609,1.0,0.0,0.0,0.0,1.0,0.0,,0.0423347150358383,0.03922781175267705,0.0002553777205993991,0.0423347150358383,0.03922781175267705,0.0002553777205993991,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,27,0.1531209498643875,0.10553573817014694,0.12955598533153534,0.11820830404758453,0.2214605212211609,0.23017054796218872,1.0,0.0,0.0,0.0,1.0,0.0,,0.04177448798676947,0.0389626586174683,0.00037144175727687356,0.04177448798676947,0.0389626586174683,0.00037144175727687356,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,28,0.048854731023311615,0.03423115983605385,0.11820830404758453,0.10717129707336426,0.23017054796218872,0.24291826784610748,1.0,0.0,0.0,0.0,1.0,0.0,,0.04306517323417257,0.040479098926668684,0.0003933039629839642,0.04306517323417257,0.040479098926668684,0.0003933039629839642,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,29,0.02929801493883133,0.029665354639291763,0.10717129707336426,0.09272980690002441,0.24291826784610748,0.24803899228572845,0.0,0.0,0.0,1.0,1.0,0.0,current_batch_loss_not_decreased,0.04196645749988905,0.03859948704873626,0.00037548167209780416,0.04196645749988905,0.03859948704873626,0.00037548167209780416,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,30,0.019445184618234634,0.0182182714343071,0.09272980690002441,0.07649438083171844,0.24803899228572845,0.26008129119873047,1.0,0.0,0.0,0.0,1.0,0.0,,0.0414038467505226,0.0370415936604463,0.0003869909897076766,0.0414038467505226,0.0370415936604463,0.0003869909897076766,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,31,0.09380731731653214,0.08137156069278717,0.07649438083171844,0.06087478622794151,0.26008129119873047,0.26858291029930115,1.0,0.0,0.0,0.0,1.0,0.0,,0.044552285366200005,0.040058101967340276,0.0005283800858193726,0.044552285366200005,0.040058101967340276,0.0005283800858193726,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,32,0.04362620413303375,0.03831610828638077,0.06087478622794151,0.04971025139093399,0.26858291029930115,0.275912344455719,1.0,0.0,0.0,0.0,1.0,0.0,,0.04088237079205604,0.03660235680629835,0.00036160112909474056,0.04088237079205604,0.03660235680629835,0.00036160112909474056,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,33,0.08794885873794556,0.0719001442193985,0.04971025139093399,0.04151930660009384,0.275912344455719,0.28654077649116516,1.0,0.0,0.0,0.0,1.0,0.0,,0.044222724240949494,0.04034516283592411,0.00038465651973426933,0.044222724240949494,0.04034516283592411,0.00038465651973426933,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,34,0.009329102002084255,0.005172524601221085,0.04151930660009384,0.036980170756578445,0.28654077649116516,0.2979210913181305,1.0,0.0,0.0,0.0,1.0,0.0,,0.04485805263410192,0.03830000530886334,0.00035806346541805483,0.04485805263410192,0.03830000530886334,0.00035806346541805483,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,35,0.07144597172737122,0.04901858791708946,0.036980170756578445,0.03655047342181206,0.2979210913181305,0.3071235716342926,1.0,0.0,0.0,0.0,1.0,0.0,,0.04991812524649135,0.043295066072804096,0.0004273535026698792,0.04991812524649135,0.043295066072804096,0.0004273535026698792,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,36,0.04117147624492645,0.03865247964859009,0.03655047342181206,0.03462556004524231,0.3071235716342926,0.31393009424209595,1.0,0.0,0.0,0.0,1.0,0.0,,0.043699111954548744,0.03716268274818379,0.0005009305527577142,0.043699111954548744,0.03716268274818379,0.0005009305527577142,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,37,0.06381385773420334,0.05619627982378006,0.03462556004524231,0.0326954647898674,0.31393009424209595,0.3203890025615692,1.0,0.0,0.0,0.0,1.0,0.0,,0.03968007682616133,0.03318517747963176,0.0007680325637578408,0.03968007682616133,0.03318517747963176,0.0007680325637578408,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,38,0.04020043462514877,0.02623470313847065,0.0326954647898674,0.03035140037536621,0.3203890025615692,0.3230915665626526,1.0,0.0,0.0,0.0,1.0,0.0,,0.03811187456129538,0.032316105355189764,0.0010108731148318051,0.03811187456129538,0.032316105355189764,0.0010108731148318051,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,39,0.034475378692150116,0.025686386972665787,0.03035140037536621,0.028321407735347748,0.3230915665626526,0.32185524702072144,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03708308052509075,0.031275041644127664,0.0013880352268650904,0.03708308052509075,0.031275041644127664,0.0013880352268650904,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,40,0.030032457783818245,0.01978464424610138,0.028321407735347748,0.027525704354047775,0.32185524702072144,0.31670308113098145,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03771073651267047,0.03237669357854668,0.0017908976523804893,0.03771073651267047,0.03237669357854668,0.0017908976523804893,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,41,0.0610523447394371,0.04090121388435364,0.027525704354047775,0.031028596684336662,0.31670308113098145,0.3102894425392151,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.036683957358929827,0.03182887850609545,0.0021509435354837,0.036683957358929827,0.03182887850609545,0.0021509435354837,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,42,0.015695679932832718,0.011696668341755867,0.031028596684336662,0.035197269171476364,0.3102894425392151,0.3016255497932434,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03789981482001098,0.03136907178821552,0.0021240998759637095,0.03789981482001098,0.03136907178821552,0.0021240998759637095,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,43,0.01492953859269619,0.012094669044017792,0.035197269171476364,0.03725579380989075,0.3016255497932434,0.29661527276039124,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0365528159139385,0.029592944831552063,0.0017290145603094872,0.0365528159139385,0.029592944831552063,0.0017290145603094872,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,44,0.022318927571177483,0.019871603697538376,0.03725579380989075,0.03619345277547836,0.29661527276039124,0.3013698160648346,1.0,0.0,0.0,0.0,1.0,0.0,,0.0334583306699679,0.02638574465280349,0.001338813209819944,0.0334583306699679,0.02638574465280349,0.001338813209819944,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,45,0.011740030720829964,0.009762220084667206,0.03619345277547836,0.03190961852669716,0.3013698160648346,0.3042542338371277,1.0,0.0,0.0,0.0,1.0,0.0,,0.034077195782293755,0.025387708648910212,0.00115138283148322,0.034077195782293755,0.025387708648910212,0.00115138283148322,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,46,0.019179459661245346,0.012405003421008587,0.03190961852669716,0.02437763661146164,0.3042542338371277,0.32405751943588257,1.0,0.0,0.0,0.0,1.0,0.0,,0.0336061144979032,0.026807238858273255,0.0008986181462588952,0.0336061144979032,0.026807238858273255,0.0008986181462588952,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,47,0.029136303812265396,0.02414359711110592,0.02437763661146164,0.016234859824180603,0.32405751943588257,0.345223605632782,1.0,0.0,0.0,0.0,1.0,0.0,,0.03290409960259152,0.027341493533298143,0.0005268163863445869,0.03290409960259152,0.027341493533298143,0.0005268163863445869,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,48,0.025150125846266747,0.011822832748293877,0.016234859824180603,0.011426528915762901,0.345223605632782,0.367153137922287,1.0,0.0,0.0,0.0,1.0,0.0,,0.037144525739013765,0.030070949013888418,0.0005021671994250014,0.037144525739013765,0.030070949013888418,0.0005021671994250014,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,49,0.01625458523631096,0.01481050718575716,0.011426528915762901,0.009877745993435383,0.367153137922287,0.3861098885536194,1.0,0.0,0.0,0.0,1.0,0.0,,0.0366268126319675,0.02880703392917454,0.00020011364044712646,0.0366268126319675,0.02880703392917454,0.00020011364044712646,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,50,0.017541445791721344,0.01659746654331684,0.009877745993435383,0.010891028679907322,0.3861098885536194,0.39980247616767883,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03535333346925714,0.02654476702374449,0.00019900815138891982,0.03535333346925714,0.02654476702374449,0.00019900815138891982,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,51,0.016100890934467316,0.010676050558686256,0.010891028679907322,0.01204969547688961,0.39980247616767883,0.40275096893310547,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.034978766574213296,0.024352049809629912,0.0003602243103853696,0.034978766574213296,0.024352049809629912,0.0003602243103853696,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,52,0.008947962895035744,0.007975577376782894,0.01204969547688961,0.013257209211587906,0.40275096893310547,0.4062822759151459,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03232136283735255,0.022574841590591584,0.00015845667953517608,0.03232136283735255,0.022574841590591584,0.00015845667953517608,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,53,0.0091078607365489,0.007790833245962858,0.013257209211587906,0.01290595531463623,0.4062822759151459,0.4105226993560791,1.0,0.0,0.0,0.0,1.0,0.0,,0.030742442005767735,0.021360355869183247,0.00024822600214906596,0.030742442005767735,0.021360355869183247,0.00024822600214906596,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,54,0.014058425091207027,0.012083347886800766,0.01290595531463623,0.011383488774299622,0.4105226993560791,0.41811811923980713,1.0,0.0,0.0,0.0,1.0,0.0,,0.029013390275159485,0.020385396509259454,0.00020665513723943545,0.029013390275159485,0.020385396509259454,0.00020665513723943545,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,55,0.0022621662355959415,0.0019000166794285178,0.011383488774299622,0.009087965823709965,0.41811811923980713,0.4238850772380829,1.0,0.0,0.0,0.0,1.0,0.0,,0.028867136577376013,0.019533655307888205,0.0003242788844974564,0.028867136577376013,0.019533655307888205,0.0003242788844974564,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,56,0.007127238903194666,0.006271934602409601,0.009087965823709965,0.007052385713905096,0.4238850772380829,0.4306563436985016,1.0,0.0,0.0,0.0,1.0,0.0,,0.0292144740921668,0.018833358265380584,0.00027891589985939183,0.0292144740921668,0.018833358265380584,0.00027891589985939183,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,57,0.04592994228005409,0.029148288071155548,0.007052385713905096,0.005638572387397289,0.4306563436985016,0.4333478808403015,1.0,0.0,0.0,0.0,1.0,0.0,,0.030692886225650987,0.021950768741105638,0.00030555634137132684,0.030692886225650987,0.021950768741105638,0.00030555634137132684,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,58,0.005933061242103577,0.005246304906904697,0.005638572387397289,0.005916792433708906,0.4333478808403015,0.4367355704307556,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.030286459392514727,0.020376358645246825,0.00030859126671875964,0.030286459392514727,0.020376358645246825,0.00030859126671875964,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,59,0.005264747887849808,0.004872683435678482,0.005916792433708906,0.007363355252891779,0.4367355704307556,0.4381416141986847,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.028588101079067712,0.018201693607594945,0.00016071005760017894,0.028588101079067712,0.018201693607594945,0.00016071005760017894,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,60,0.005617757793515921,0.005217338912189007,0.007363355252891779,0.008799614384770393,0.4381416141986847,0.4381572902202606,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.02606972999681718,0.01621429248204844,0.0001604912202715737,0.02606972999681718,0.01621429248204844,0.0001604912202715737,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,61,0.010648470371961594,0.0071737319231033325,0.008799614384770393,0.009335602633655071,0.4381572902202606,0.44726935029029846,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.024537118929854274,0.01639457284264345,0.0001800347416626895,0.024537118929854274,0.01639457284264345,0.0001800347416626895,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,62,0.003480673534795642,0.003001442179083824,0.009335602633655071,0.00916764885187149,0.44726935029029846,0.45569905638694763,1.0,0.0,0.0,0.0,1.0,0.0,,0.026735216691600602,0.015358946312725899,0.0002198021317306063,0.026735216691600602,0.015358946312725899,0.0002198021317306063,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,63,0.003186515299603343,0.0025722188875079155,0.00916764885187149,0.007933299988508224,0.45569905638694763,0.46199458837509155,1.0,0.0,0.0,0.0,1.0,0.0,,0.028174914513411874,0.014511218561585139,0.00022089058755789606,0.028174914513411874,0.014511218561585139,0.00022089058755789606,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,64,0.00329032726585865,0.002599060069769621,0.007933299988508224,0.006480135023593903,0.46199458837509155,0.46790197491645813,1.0,0.0,0.0,0.0,1.0,0.0,,0.028598193990740182,0.01523831971910515,0.00023407585596716389,0.028598193990740182,0.01523831971910515,0.00023407585596716389,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,65,0.003784691449254751,0.0035271882079541683,0.006480135023593903,0.005149769596755505,0.46790197491645813,0.4736328721046448,1.0,0.0,0.0,0.0,1.0,0.0,,0.026529289937635064,0.014355071970970967,0.00011391005632507663,0.026529289937635064,0.014355071970970967,0.00011391005632507663,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,66,0.004114341922104359,0.0035988716408610344,0.005149769596755505,0.00429765647277236,0.4736328721046448,0.47724515199661255,1.0,0.0,0.0,0.0,1.0,0.0,,0.024369311161733014,0.014065935209079871,0.0001347489379146964,0.024369311161733014,0.014065935209079871,0.0001347489379146964,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,67,0.0047977580688893795,0.004403512924909592,0.00429765647277236,0.00403791107237339,0.47724515199661255,0.4807717800140381,1.0,0.0,0.0,0.0,1.0,0.0,,0.02416962634665122,0.013297595966945934,0.00023051812458973594,0.02416962634665122,0.013297595966945934,0.00023051812458973594,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,68,0.0037437889259308577,0.0033037657849490643,0.00403791107237339,0.004109974484890699,0.4807717800140381,0.4834030270576477,1.0,0.0,0.0,0.0,1.0,0.0,,0.02268143541803918,0.01238512535395551,0.0003747300609469916,0.02268143541803918,0.01238512535395551,0.0003747300609469916,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,69,0.012009615078568459,0.004415062256157398,0.004109974484890699,0.004202023148536682,0.4834030270576477,0.4765666425228119,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.026954606995975582,0.017892156005276088,0.0007389108187986563,0.026954606995975582,0.017892156005276088,0.0007389108187986563,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,0,0.4926585853099823,0.4641333222389221,0.017345480620861053,0.015086960978806019,0.45235779881477356,0.4530855119228363,1.0,0.0,0.0,0.0,1.0,0.0,,0.02777327670860399,0.020652336756450344,0.0013016355829887207,0.02777327670860399,0.020652336756450344,0.0013016355829887207,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,1,0.4301097095012665,0.40142714977264404,0.015086960978806019,0.012827438302338123,0.4530855119228363,0.4575003385543823,1.0,0.0,0.0,0.0,1.0,0.0,,0.03051851216887484,0.025125572700823093,0.0018133601230926294,0.03051851216887484,0.025125572700823093,0.0018133601230926294,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,2,0.4115390479564667,0.37341630458831787,0.012827438302338123,0.011564511805772781,0.4575003385543823,0.45821335911750793,1.0,0.0,0.0,0.0,1.0,0.0,,0.0323681866927333,0.02806733363835185,0.002391233865309161,0.0323681866927333,0.02806733363835185,0.002391233865309161,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,3,0.32719823718070984,0.2946028411388397,0.011564511805772781,0.01173332892358303,0.45821335911750793,0.46259063482284546,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03387947359556636,0.03047710782781649,0.0028855694740879323,0.03387947359556636,0.03047710782781649,0.0028855694740879323,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,4,0.35635051131248474,0.3258790969848633,0.01173332892358303,0.014775472693145275,0.46259063482284546,0.46651461720466614,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03619326784906852,0.03344798055810815,0.0032491263508759474,0.03619326784906852,0.03344798055810815,0.0032491263508759474,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,5,0.22587934136390686,0.19718244671821594,0.014775472693145275,0.020402956753969193,0.46651461720466614,0.4688121974468231,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03679502873465749,0.03441767037104014,0.003682148108658924,0.03679502873465749,0.03441767037104014,0.003682148108658924,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,6,0.4224463999271393,0.39593881368637085,0.020402956753969193,0.02806083858013153,0.4688121974468231,0.47060832381248474,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03885556702929829,0.03634618884350962,0.003983522192613046,0.03885556702929829,0.03634618884350962,0.003983522192613046,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,7,0.16700959205627441,0.1395222544670105,0.02806083858013153,0.03922262042760849,0.47060832381248474,0.4704088270664215,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03942008022518428,0.037088683682433045,0.004272053388034175,0.03942008022518428,0.037088683682433045,0.004272053388034175,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,8,0.3205376863479614,0.29435163736343384,0.03922262042760849,0.053706295788288116,0.4704088270664215,0.4749680161476135,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04105868958489318,0.03878274975094154,0.004508838839985196,0.04105868958489318,0.03878274975094154,0.004508838839985196,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,9,0.1069975346326828,0.08893077075481415,0.053706295788288116,0.06757089495658875,0.4749680161476135,0.47365304827690125,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.040296404188544015,0.03792286693407925,0.004616338889163228,0.040296404188544015,0.03792286693407925,0.004616338889163228,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,10,0.17359420657157898,0.16220980882644653,0.06757089495658875,0.07725001871585846,0.47365304827690125,0.4677099585533142,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03956846587229112,0.036722825954394446,0.004400987874223076,0.03956846587229112,0.036722825954394446,0.004400987874223076,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,11,0.28809747099876404,0.26366502046585083,0.07725001871585846,0.08506998419761658,0.4677099585533142,0.4583951532840729,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04027489637631266,0.03809195681389491,0.004157903693264693,0.04027489637631266,0.03809195681389491,0.004157903693264693,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,12,0.159165620803833,0.15283556282520294,0.08506998419761658,0.0849599838256836,0.4583951532840729,0.4460771381855011,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.038756260013631735,0.036145526767712384,0.003608529914564687,0.038756260013631735,0.036145526767712384,0.003608529914564687,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,13,0.46072688698768616,0.4556502103805542,0.0849599838256836,0.08254995942115784,0.4460771381855011,0.43281954526901245,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03746875336080472,0.034049022835984176,0.0025600393531275334,0.03746875336080472,0.034049022835984176,0.0025600393531275334,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,14,0.1382542848587036,0.13074004650115967,0.08254995942115784,0.0756472647190094,0.43281954526901245,0.4143959879875183,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0409445400879922,0.03559084952214486,0.0019594151796608074,0.0409445400879922,0.03559084952214486,0.0019594151796608074,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,15,0.12533311545848846,0.1190645694732666,0.0756472647190094,0.06609097868204117,0.4143959879875183,0.3956959545612335,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03973492728425053,0.03578167635035167,0.0011709983372400424,0.03973492728425053,0.03578167635035167,0.0011709983372400424,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,16,0.21683266758918762,0.2082395851612091,0.06609097868204117,0.05725511908531189,0.3956959545612335,0.3767157196998596,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.041054932375375684,0.03671363600893661,0.0004710828852562308,0.041054932375375684,0.03671363600893661,0.0004710828852562308,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,17,0.1257176697254181,0.11052535474300385,0.05725511908531189,0.049916017800569534,0.3767157196998596,0.3624255657196045,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04355865494529936,0.04001341504916349,0.00047926752655073527,0.04355865494529936,0.04001341504916349,0.00047926752655073527,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,18,0.23950326442718506,0.2251436412334442,0.049916017800569534,0.043894682079553604,0.3624255657196045,0.3527408540248871,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.045523931884257476,0.042421411067424274,0.0005685579536547105,0.045523931884257476,0.042421411067424274,0.0005685579536547105,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,19,0.10852009803056717,0.09748993813991547,0.043894682079553604,0.03675553947687149,0.3527408540248871,0.3446821868419647,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04567237531492115,0.04289032876816801,0.0009846964367970462,0.04567237531492115,0.04289032876816801,0.0009846964367970462,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,20,0.1115446388721466,0.10552027821540833,0.03675553947687149,0.030390432104468346,0.3446821868419647,0.3341667056083679,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04376193189362932,0.04028229601219378,0.0015669256662570103,0.04376193189362932,0.04028229601219378,0.0015669256662570103,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,21,0.17136389017105103,0.16145576536655426,0.030390432104468346,0.025777101516723633,0.3341667056083679,0.3210492730140686,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04590128304624136,0.04208527705894707,0.0019124961590519518,0.04590128304624136,0.04208527705894707,0.0019124961590519518,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,22,0.05332230031490326,0.04893798753619194,0.025777101516723633,0.021174989640712738,0.3210492730140686,0.31101661920547485,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04584178178553313,0.04056670255289198,0.001770632584840565,0.04584178178553313,0.04056670255289198,0.001770632584840565,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,23,0.11619365960359573,0.10562336444854736,0.021174989640712738,0.01787295937538147,0.31101661920547485,0.30819907784461975,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04289711047958711,0.03854307500581273,0.0011707395151383218,0.04289711047958711,0.03854307500581273,0.0011707395151383218,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,24,0.13548770546913147,0.12302988767623901,0.01787295937538147,0.015966366976499557,0.30819907784461975,0.31134679913520813,1.0,0.0,0.0,0.0,1.0,0.0,,0.040664889393381365,0.03676354945094945,0.0007156453050843752,0.040664889393381365,0.03676354945094945,0.0007156453050843752,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,25,0.040963687002658844,0.03747359663248062,0.015966366976499557,0.015940623357892036,0.31134679913520813,0.31410732865333557,1.0,0.0,0.0,0.0,1.0,0.0,,0.03832279637863951,0.033430120828060884,0.0003739631127413614,0.03832279637863951,0.033430120828060884,0.0003739631127413614,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,26,0.07724648714065552,0.06777545809745789,0.015940623357892036,0.01658504456281662,0.31410732865333557,0.3191925585269928,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03513952561935799,0.03114335858907618,0.0008727902274900378,0.03513952561935799,0.03114335858907618,0.0008727902274900378,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,27,0.2971177101135254,0.22613176703453064,0.01658504456281662,0.018989702686667442,0.3191925585269928,0.31730717420578003,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03599208346906667,0.032784508461899696,0.0006166769933760398,0.03599208346906667,0.032784508461899696,0.0006166769933760398,1e-06,0.0001,0.0001
