telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_reference_preconditioner,layer_soft_geometry_scale_factor,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat
222,3,1,12,critic_backbone.6.weight,16384,0,0.0,3295.5712890625,4808.146020507812,5494.78548828125,6877.61474609375,3295.5712890625,4808.146020507812,5494.78548828125,6877.61474609375,0.026778368279337883,0.03706641122698784,119.60283660888672,4000.0,0.9704945723530906,0.19482421875,0.20268310259836403
222,3,1,12,critic_backbone.7.weight,128,0,0.0,2277.595947265625,3411.438757324219,4284.684638671876,7860.42431640625,2277.595947265625,3411.438757324219,4284.684638671876,7860.42431640625,0.004538516514003277,0.005632758140563965,13.258136749267578,0.0,1.0,0.0,0.0
222,3,1,12,critic_backbone.7.bias,128,0,0.0,1427.208740234375,2047.0805541992186,2352.5843237304694,2454.744873046875,1427.208740234375,2047.0805541992186,2352.5843237304694,2454.744873046875,0.0042834109626710415,0.004581952467560768,6.7581095695495605,0.0,1.0,0.0,0.0
223,3,1,13,critic_backbone.0.weight,42880,0,0.0,348845.8125,2307068.5,7721183.0,35839272.0,348845.8125,2307068.5,7721183.0,35839272.0,0.0206801388412714,0.4570103883743286,335.684814453125,2000.0,0.4860059766146203,0.13838618993759155,7.050585769414008
223,3,1,13,critic_backbone.4.bias,128,0,0.0,1960.6341552734375,3969.0673217773438,4979.257143554688,5494.748046875,1960.6341552734375,3969.0673217773438,4979.257143554688,5494.748046875,0.002557991771027446,0.008115958422422409,15.045608520507812,0.0,1.0,0.0,0.0
223,3,1,13,critic_backbone.6.weight,16384,0,0.0,3282.752197265625,4776.253002929686,5462.302387695313,6845.8798828125,3282.752197265625,4776.253002929686,5462.302387695313,6845.8798828125,0.0244518481194973,0.06012984737753868,194.65786743164062,4000.0,0.9712605105636805,0.1873779296875,0.1972659180088921
223,3,1,13,critic_backbone.7.weight,128,0,0.0,2281.2890625,3419.6170654296875,4264.0685278320325,7729.10546875,2281.2890625,3419.6170654296875,4264.0685278320325,7729.10546875,0.004246992524713278,0.001566935214214027,4.702613353729248,0.0,1.0,0.0,0.0
223,3,1,13,critic_backbone.7.bias,128,0,0.0,1429.976318359375,2050.973126220703,2351.2051220703133,2459.60693359375,1429.976318359375,2050.973126220703,2351.2051220703133,2459.60693359375,0.0037854828406125307,0.0034709989558905363,5.036549091339111,0.0,1.0,0.0,0.0
224,3,2,14,critic_backbone.0.weight,42880,0,0.0,344962.875,2253642.25,7620205.5,35845516.0,344962.875,2253642.25,7620205.5,35845516.0,0.020360473543405533,0.41159242391586304,327.2887878417969,2000.0,0.4868375277155023,0.1370335817337036,7.027155783607808
224,3,2,14,critic_backbone.4.bias,128,0,0.0,1940.958984375,3940.310778808593,4941.824111328126,5506.71484375,1940.958984375,3940.310778808593,4941.824111328126,5506.71484375,0.0014746873639523983,0.018927941098809242,25.478153228759766,0.0,1.0,0.0,0.0
224,3,2,14,critic_backbone.6.weight,16384,0,0.0,3270.8720703125,4751.728686523434,5444.211030273437,6855.91455078125,3270.8720703125,4751.728686523434,5444.211030273437,6855.91455078125,0.02218787372112274,0.06475682556629181,196.81582641601562,4000.0,0.9718473434023831,0.18304443359375,0.19312125365324756
224,3,2,14,critic_backbone.7.weight,128,0,0.0,2285.4130859375,3424.5637084960936,4265.154643554689,7742.98291015625,2285.4130859375,3424.5637084960936,4265.154643554689,7742.98291015625,0.003657326567918062,0.0026467458810657263,5.795650959014893,0.0,1.0,0.0,0.0
224,3,2,14,critic_backbone.7.bias,128,0,0.0,1427.743408203125,2053.9019165039062,2342.966284179688,2428.826416015625,1427.743408203125,2053.9019165039062,2342.966284179688,2428.826416015625,0.002769503742456436,0.009710526093840599,13.802766799926758,0.0,1.0,0.0,0.0
225,3,2,15,critic_backbone.0.weight,42880,0,0.0,343859.03125,2234662.25,7562102.5,35639368.0,343859.03125,2234662.25,7562102.5,35639368.0,0.021960921585559845,0.4457894265651703,330.25579833984375,2000.0,0.48713839443255413,0.13563433289527893,7.01869819649993
225,3,2,15,critic_backbone.4.bias,128,0,0.0,1938.860595703125,3936.4498291015616,4950.252392578126,5513.74072265625,1938.860595703125,3936.4498291015616,4950.252392578126,5513.74072265625,0.0013453303836286068,0.008926424197852612,12.814644813537598,0.0,1.0,0.0,0.0
225,3,2,15,critic_backbone.6.weight,16384,0,0.0,3264.994140625,4734.68879394531,5425.797553710938,6869.86669921875,3264.994140625,4734.68879394531,5425.797553710938,6869.86669921875,0.02302803099155426,0.05053860694169998,161.64599609375,4000.0,0.9722538437470915,0.18060302734375,0.19025316917904267
225,3,2,15,critic_backbone.7.weight,128,0,0.0,2286.25830078125,3422.7249755859375,4240.24893310547,7561.00244140625,2286.25830078125,3422.7249755859375,4240.24893310547,7561.00244140625,0.0036778838839381933,0.003301104763522744,8.537750244140625,0.0,1.0,0.0,0.0
225,3,2,15,critic_backbone.7.bias,128,0,0.0,1431.038818359375,2058.63076171875,2348.417099609376,2434.389404296875,1431.038818359375,2058.63076171875,2348.417099609376,2434.389404296875,0.0024834785144776106,0.0019689928740262985,2.8523783683776855,0.0,1.0,0.0,0.0
226,3,2,16,critic_backbone.0.weight,42880,0,0.0,343827.78125,2231964.0,7579242.0,35693460.0,343827.78125,2231964.0,7579242.0,35693460.0,0.022390572354197502,0.4637945890426636,330.8424377441406,2000.0,0.4871814041849734,0.13446828722953796,7.017490013778924
226,3,2,16,critic_backbone.4.bias,128,0,0.0,1940.03515625,3945.1678100585927,4961.724394531251,5525.46484375,1940.03515625,3945.1678100585927,4961.724394531251,5525.46484375,0.0011920294491574168,0.006653721444308758,9.611647605895996,0.0,1.0,0.0,0.0
226,3,2,16,critic_backbone.6.weight,16384,0,0.0,3261.0791015625,4722.607080078124,5421.6308789062505,6879.63232421875,3261.0791015625,4722.607080078124,5421.6308789062505,6879.63232421875,0.022389132529497147,0.04762597382068634,150.99908447265625,4000.0,0.9725413989762645,0.17816162109375,0.1882257560973042
226,3,2,16,critic_backbone.7.weight,128,0,0.0,2291.103515625,3430.4484252929688,4246.38947998047,7573.75537109375,2291.103515625,3430.4484252929688,4246.38947998047,7573.75537109375,0.003444729605689645,0.001621074159629643,3.9211127758026123,0.0,1.0,0.0,0.0
226,3,2,16,critic_backbone.7.bias,128,0,0.0,1434.154296875,2057.4155334472653,2353.562111816407,2440.3876953125,1434.154296875,2057.4155334472653,2353.562111816407,2440.3876953125,0.0021499646827578545,0.002564534777775407,3.7006542682647705,0.0,1.0,0.0,0.0
227,3,2,17,critic_backbone.0.weight,42880,0,0.0,344063.21875,2235534.25,7595883.5,35621748.0,344063.21875,2235534.25,7595883.5,35621748.0,0.022129636257886887,0.4674808979034424,330.82635498046875,2000.0,0.4871245075912928,0.1325559765100479,7.019088335954006
227,3,2,17,critic_backbone.4.bias,128,0,0.0,1940.57861328125,3946.4073608398426,4949.405356445313,5532.04150390625,1940.57861328125,3946.4073608398426,4949.405356445313,5532.04150390625,0.001142950146459043,0.004972680006176233,9.150120735168457,0.0,1.0,0.0,0.0
227,3,2,17,critic_backbone.6.weight,16384,0,0.0,3254.0673828125,4706.9656982421875,5402.808447265626,6777.552734375,3254.0673828125,4706.9656982421875,5402.808447265626,6777.552734375,0.021932454779744148,0.05257321521639824,168.14222717285156,4000.0,0.9729128368667369,0.1739501953125,0.185608700710177
227,3,2,17,critic_backbone.7.weight,128,0,0.0,2295.62353515625,3437.322314453125,4256.812509765627,7517.5810546875,2295.62353515625,3437.322314453125,4256.812509765627,7517.5810546875,0.0031568577978760004,0.0014612567611038685,3.90002179145813,0.0,1.0,0.0,0.0
227,3,2,17,critic_backbone.7.bias,128,0,0.0,1437.226806640625,2062.229565429687,2355.0884790039067,2445.766357421875,1437.226806640625,2062.229565429687,2355.0884790039067,2445.766357421875,0.001844802056439221,0.002555954735726118,3.82788348197937,0.0,1.0,0.0,0.0
228,3,2,18,critic_backbone.0.weight,42880,0,0.0,344251.84375,2240240.25,7595016.0,35666900.0,344251.84375,2240240.25,7595016.0,35666900.0,0.02061239443719387,0.4550539553165436,306.00140380859375,2000.0,0.4870496702459922,0.131833016872406,7.021191213002077
228,3,2,18,critic_backbone.4.bias,128,0,0.0,1940.7001953125,3952.8492065429677,4910.187729492189,5527.56640625,1940.7001953125,3952.8492065429677,4910.187729492189,5527.56640625,0.0012663808884099126,0.00557795399799943,9.804201126098633,0.0,1.0,0.0,0.0
228,3,2,18,critic_backbone.6.weight,16384,0,0.0,3252.26025390625,4705.320922851561,5402.846298828125,6756.5693359375,3252.26025390625,4705.320922851561,5402.846298828125,6756.5693359375,0.020822513848543167,0.04528737813234329,138.94677734375,4000.0,0.9729518554563332,0.17401123046875,0.185333901788873
228,3,2,18,critic_backbone.7.weight,128,0,0.0,2299.863525390625,3443.2337036132812,4256.53883544922,7504.79248046875,2299.863525390625,3443.2337036132812,4256.53883544922,7504.79248046875,0.0026475440245121717,0.0021313950419425964,5.044097423553467,0.0,1.0,0.0,0.0
228,3,2,18,critic_backbone.7.bias,128,0,0.0,1439.302734375,2062.599169921875,2359.238183593751,2440.60205078125,1439.302734375,2062.599169921875,2359.238183593751,2440.60205078125,0.0014119892148301005,0.0048773158341646194,6.969362258911133,0.0,1.0,0.0,0.0
229,3,2,19,critic_backbone.0.weight,42880,0,0.0,344093.0625,2242627.75,7609489.0,35546124.0,344093.0625,2242627.75,7609489.0,35546124.0,0.020578844472765923,0.46843329071998596,333.2174377441406,2000.0,0.48701177179692756,0.1301306039094925,7.022256379420421
229,3,2,19,critic_backbone.4.bias,128,0,0.0,1940.6822509765625,3940.834374999999,4920.294750976564,5406.744140625,1940.6822509765625,3940.834374999999,4920.294750976564,5406.744140625,0.0014375358587130904,0.005104604177176952,9.400898933410645,0.0,1.0,0.0,0.0
229,3,2,19,critic_backbone.6.weight,16384,0,0.0,3245.4208984375,4683.17607421875,5366.732319335938,6755.28173828125,3245.4208984375,4683.17607421875,5366.732319335938,6755.28173828125,0.02176722139120102,0.053081635385751724,167.9644775390625,4000.0,0.9734758088200168,0.17034912109375,0.18164595318935284
229,3,2,19,critic_backbone.7.weight,128,0,0.0,2304.9560546875,3451.3183837890624,4264.945390625001,7508.58251953125,2304.9560546875,3451.3183837890624,4264.945390625001,7508.58251953125,0.0023869287688285112,0.001327652600593865,3.108335018157959,0.0,1.0,0.0,0.0
229,3,2,19,critic_backbone.7.bias,128,0,0.0,1441.9638671875,2067.3630859375,2358.139155273438,2445.43017578125,1441.9638671875,2067.3630859375,2358.139155273438,2445.43017578125,0.0011686894576996565,0.0036151667591184378,5.2838664054870605,0.0,1.0,0.0,0.0
230,3,2,20,critic_backbone.0.weight,42880,0,0.0,343474.28125,2247921.0,7579517.0,34840092.0,343474.28125,2247921.0,7579517.0,34840092.0,0.020023765042424202,0.4610825479030609,320.7071533203125,2000.0,0.486927913009857,0.12838153541088104,7.024613887487375
230,3,2,20,critic_backbone.4.bias,128,0,0.0,1941.3065185546875,3943.844177246093,4914.997778320313,5390.671875,1941.3065185546875,3943.844177246093,4914.997778320313,5390.671875,0.0016383168986067176,0.006058540195226669,9.454379081726074,0.0,1.0,0.0,0.0
230,3,2,20,critic_backbone.6.weight,16384,0,0.0,3245.5537109375,4681.795312499999,5356.394184570313,6591.572265625,3245.5537109375,4681.795312499999,5356.394184570313,6591.572265625,0.021716803312301636,0.03877011314034462,122.4769058227539,4000.0,0.9735084097206049,0.1705322265625,0.18141661653782898
230,3,2,20,critic_backbone.7.weight,128,0,0.0,2309.4345703125,3455.3159423828124,4273.200815429689,7526.5390625,2309.4345703125,3455.3159423828124,4273.200815429689,7526.5390625,0.001983202062547207,0.0022189307492226362,4.964572429656982,0.0,1.0,0.0,0.0
230,3,2,20,critic_backbone.7.bias,128,0,0.0,1444.2952880859375,2071.2085571289062,2360.8116479492196,2448.16650390625,1444.2952880859375,2071.2085571289062,2360.8116479492196,2448.16650390625,0.0008715569856576622,0.004373395349830389,6.300375461578369,0.0,1.0,0.0,0.0
231,3,3,21,critic_backbone.0.weight,42880,0,0.0,343553.0625,2253086.0,7595418.5,34880088.0,343553.0625,2253086.0,7595418.5,34880088.0,0.02015572041273117,0.3606530427932739,266.4523620605469,2000.0,0.4868463039018258,0.12756529450416565,7.026908930470912
231,3,3,21,critic_backbone.4.bias,128,0,0.0,1943.66064453125,3952.491210937499,4920.604272460938,5402.77978515625,1943.66064453125,3952.491210937499,4920.604272460938,5402.77978515625,0.0017241579480469227,0.004309447947889566,7.32676362991333,0.0,1.0,0.0,0.0
231,3,3,21,critic_backbone.6.weight,16384,0,0.0,3240.8173828125,4669.383935546874,5352.70380859375,6577.67041015625,3240.8173828125,4669.383935546874,5352.70380859375,6577.67041015625,0.023065293207764626,0.050240226089954376,157.05836486816406,4000.0,0.9738010429925527,0.16839599609375,0.17935872490569693
231,3,3,21,critic_backbone.7.weight,128,0,0.0,2307.583251953125,3442.040148925781,4250.840725097658,7397.984375,2307.583251953125,3442.040148925781,4250.840725097658,7397.984375,0.0012746381107717752,0.005108288023620844,11.916457176208496,0.0,1.0,0.0,0.0
231,3,3,21,critic_backbone.7.bias,128,0,0.0,1444.27490234375,2058.6732788085938,2354.099003906251,2435.502685546875,1444.27490234375,2058.6732788085938,2354.099003906251,2435.502685546875,0.0006688900757580996,0.007276289165019989,10.7366304397583,0.0,1.0,0.0,0.0
232,3,3,22,critic_backbone.0.weight,42880,0,0.0,343493.0,2258362.25,7590837.0,34703376.0,343493.0,2258362.25,7590837.0,34703376.0,0.02145181968808174,0.4730038344860077,303.5537414550781,2000.0,0.4867631580828897,0.1270289123058319,7.029247980865915
232,3,3,22,critic_backbone.4.bias,128,0,0.0,1943.652099609375,3945.135168457031,4916.618784179688,5338.08935546875,1943.652099609375,3945.135168457031,4916.618784179688,5338.08935546875,0.001969155389815569,0.005797008518129587,9.82959270477295,0.0,1.0,0.0,0.0
232,3,3,22,critic_backbone.6.weight,16384,0,0.0,3239.880126953125,4666.319360351561,5340.700966796875,6469.75830078125,3239.880126953125,4666.319360351561,5340.700966796875,6469.75830078125,0.024389130994677544,0.04198690131306648,131.3682861328125,4000.0,0.9738731948401298,0.16748046875,0.17885151987820627
232,3,3,22,critic_backbone.7.weight,128,0,0.0,2312.7216796875,3449.393835449219,4259.827709960939,7412.99169921875,2312.7216796875,3449.393835449219,4259.827709960939,7412.99169921875,0.0011366673279553652,0.0013066455721855164,2.999699354171753,0.0,1.0,0.0,0.0
232,3,3,22,critic_backbone.7.bias,128,0,0.0,1447.11376953125,2063.3988769531247,2357.0752514648443,2440.707763671875,1447.11376953125,2063.3988769531247,2357.0752514648443,2440.707763671875,0.0007273271912708879,0.0032706763595342636,4.705320835113525,0.0,1.0,0.0,0.0
233,3,3,23,critic_backbone.0.weight,42880,0,0.0,343385.625,2251995.75,7600904.0,34746540.0,343385.625,2251995.75,7600904.0,34746540.0,0.0206162016838789,0.4697745442390442,308.20782470703125,2000.0,0.4868635124323907,0.126469224691391,7.026424921486488
233,3,3,23,critic_backbone.4.bias,128,0,0.0,1943.96435546875,3945.180737304687,4924.544399414063,5350.48291015625,1943.96435546875,3945.180737304687,4924.544399414063,5350.48291015625,0.001492488314397633,0.009194917045533657,11.54601764678955,0.0,1.0,0.0,0.0
233,3,3,23,critic_backbone.6.weight,16384,0,0.0,3238.039794921875,4655.767041015625,5331.158876953125,6485.3095703125,3238.039794921875,4655.767041015625,5331.158876953125,6485.3095703125,0.023116376250982285,0.041509293019771576,135.64804077148438,4000.0,0.9741212467650666,0.1658935546875,0.17710836524627277
233,3,3,23,critic_backbone.7.weight,128,0,0.0,2317.448974609375,3457.2650146484375,4266.9215234375015,7386.34765625,2317.448974609375,3457.2650146484375,4266.9215234375015,7386.34765625,0.0009313113405369222,0.0013145223492756486,3.497678756713867,0.0,1.0,0.0,0.0
233,3,3,23,critic_backbone.7.bias,128,0,0.0,1450.331787109375,2068.190258789062,2362.738239746094,2442.74853515625,1450.331787109375,2068.190258789062,2362.738239746094,2442.74853515625,0.0006231609731912613,0.0019549215212464333,2.926774740219116,0.0,1.0,0.0,0.0
234,3,3,24,critic_backbone.0.weight,42880,0,0.0,342917.0,2239779.5,7338569.919999967,34798556.0,342917.0,2239779.5,7338569.919999967,34798556.0,0.02042137086391449,0.4483219087123871,301.546630859375,2000.0,0.48705698938010666,0.12590952217578888,7.020985521943851
234,3,3,24,critic_backbone.4.bias,128,0,0.0,1945.599609375,3944.478527832031,4933.597578125001,5358.31005859375,1945.599609375,3944.478527832031,4933.597578125001,5358.31005859375,0.0013863893691450357,0.007674587890505791,9.537169456481934,0.0,1.0,0.0,0.0
234,3,3,24,critic_backbone.6.weight,16384,0,0.0,3235.16552734375,4648.162939453124,5314.018178710938,6446.52294921875,3235.16552734375,4648.162939453124,5314.018178710938,6446.52294921875,0.02301306463778019,0.04494354501366615,143.93890380859375,4000.0,0.9742996726189734,0.16436767578125,0.17585504818343042
234,3,3,24,critic_backbone.7.weight,128,0,0.0,2320.17626953125,3459.8170654296873,4259.42020263672,7340.6337890625,2320.17626953125,3459.8170654296873,4259.42020263672,7340.6337890625,0.0006141167832538486,0.003015885129570961,7.254711627960205,0.0,1.0,0.0,0.0
234,3,3,24,critic_backbone.7.bias,128,0,0.0,1453.53955078125,2073.13193359375,2366.2863476562507,2448.0673828125,1453.53955078125,2073.13193359375,2366.2863476562507,2448.0673828125,0.0006437728297896683,0.002062629209831357,2.9925196170806885,0.0,1.0,0.0,0.0
235,3,3,25,critic_backbone.0.weight,42880,0,0.0,342926.59375,2232245.5,7326915.504999989,34717884.0,342926.59375,2232245.5,7326915.504999989,34717884.0,0.01926971599459648,0.45157772302627563,302.0099792480469,2000.0,0.48717691432816757,0.1253264993429184,7.017616127932112
235,3,3,25,critic_backbone.4.bias,128,0,0.0,1945.5921630859375,3951.910205078125,4927.689301757813,5354.6845703125,1945.5921630859375,3951.910205078125,4927.689301757813,5354.6845703125,0.0014367621624842286,0.006807240657508373,10.251907348632812,0.0,1.0,0.0,0.0
235,3,3,25,critic_backbone.6.weight,16384,0,0.0,3229.703857421875,4635.086352539061,5304.3507080078125,6449.73193359375,3229.703857421875,4635.086352539061,5304.3507080078125,6449.73193359375,0.02296849526464939,0.05111303552985191,161.48851013183594,4000.0,0.9746058019114463,0.16070556640625,0.17370577272540472
235,3,3,25,critic_backbone.7.weight,128,0,0.0,2323.66796875,3467.4810913085935,4252.535270996095,7281.30615234375,2323.66796875,3467.4810913085935,4252.535270996095,7281.30615234375,0.0005070267943665385,0.002362611936405301,5.89348030090332,0.0,1.0,0.0,0.0
235,3,3,25,critic_backbone.7.bias,128,0,0.0,1455.333251953125,2076.771032714844,2368.495056152344,2436.977294921875,1455.333251953125,2076.771032714844,2368.495056152344,2436.977294921875,0.0007551215239800513,0.004868334624916315,7.366910457611084,0.0,1.0,0.0,0.0
236,3,3,26,critic_backbone.0.weight,42880,0,0.0,342748.75,2232034.25,7336398.474999997,34747384.0,342748.75,2232034.25,7336398.474999997,34747384.0,0.01976771466434002,0.45241522789001465,302.7566833496094,2000.0,0.48718028365371935,0.12469682842493057,7.0175214878056025
236,3,3,26,critic_backbone.4.bias,128,0,0.0,1944.113037109375,3929.4364624023438,4916.626235351563,5366.4501953125,1944.113037109375,3929.4364624023438,4916.626235351563,5366.4501953125,0.0011724242940545082,0.006960638333112001,11.584132194519043,0.0,1.0,0.0,0.0
236,3,3,26,critic_backbone.6.weight,16384,0,0.0,3222.413818359375,4618.168408203125,5291.382861328126,6416.73681640625,3222.413818359375,4618.168408203125,5291.382861328126,6416.73681640625,0.022554894909262657,0.05453525483608246,172.441650390625,4000.0,0.9750004980495665,0.15728759765625,0.17093667815516422
236,3,3,26,critic_backbone.7.weight,128,0,0.0,2328.021484375,3474.751782226562,4255.971442871095,7262.80712890625,2328.021484375,3474.751782226562,4255.971442871095,7262.80712890625,0.0004746874328702688,0.0018803745042532682,4.603211402893066,0.0,1.0,0.0,0.0
236,3,3,26,critic_backbone.7.bias,128,0,0.0,1457.9544677734375,2080.9283569335935,2372.6550854492193,2432.975830078125,1457.9544677734375,2080.9283569335935,2372.6550854492193,2432.975830078125,0.0005911716725677252,0.0034406702034175396,5.208724021911621,0.0,1.0,0.0,0.0
237,3,3,27,critic_backbone.0.weight,42880,0,0.0,342906.09375,2235312.0,7335954.024999995,34641788.0,342906.09375,2235312.0,7335954.024999995,34641788.0,0.019598685204982758,0.4654853940010071,305.55316162109375,2000.0,0.48712804639443585,0.12395056337118149,7.018988914060362
237,3,3,27,critic_backbone.4.bias,128,0,0.0,1947.28955078125,3937.957177734375,4925.8998828125,5378.876953125,1947.28955078125,3937.957177734375,4925.8998828125,5378.876953125,0.0011240034364163876,0.004791258834302425,6.432430744171143,0.0,1.0,0.0,0.0
237,3,3,27,critic_backbone.6.weight,16384,0,0.0,3222.53125,4613.727954101562,5295.018251953125,6381.18115234375,3222.53125,4613.727954101562,5295.018251953125,6381.18115234375,0.022683218121528625,0.03924105316400528,123.29171752929688,4000.0,0.9751038354609904,0.15625,0.17021205765393974
237,3,3,27,critic_backbone.7.weight,128,0,0.0,2332.046142578125,3482.2698364257812,4253.76112060547,7239.7412109375,2332.046142578125,3482.2698364257812,4253.76112060547,7239.7412109375,0.0005293654394336045,0.0021396588999778032,5.214163303375244,0.0,1.0,0.0,0.0
237,3,3,27,critic_backbone.7.bias,128,0,0.0,1460.4901123046875,2085.0412353515626,2376.380742187501,2436.252685546875,1460.4901123046875,2085.0412353515626,2376.380742187501,2436.252685546875,0.0007171302568167448,0.003699732944369316,5.520997047424316,0.0,1.0,0.0,0.0
238,3,4,28,critic_backbone.0.weight,42880,0,0.0,343336.375,2239343.25,7346805.14999999,34687604.0,343336.375,2239343.25,7346805.14999999,34687604.0,0.01998036541044712,0.47115567326545715,295.11737060546875,2000.0,0.48706392091593115,0.12301772832870483,7.020790729335688
238,3,4,28,critic_backbone.4.bias,128,0,0.0,1950.7562255859375,3944.7191894531247,4936.487011718751,5381.64208984375,1950.7562255859375,3944.7191894531247,4936.487011718751,5381.64208984375,0.0011387993581593037,0.003285439684987068,5.1416215896606445,0.0,1.0,0.0,0.0
238,3,4,28,critic_backbone.6.weight,16384,0,0.0,3219.887939453125,4604.1251464843735,5293.234389648438,6380.7724609375,3219.887939453125,4604.1251464843735,5293.234389648438,6380.7724609375,0.023869235068559647,0.04533996060490608,143.5159912109375,4000.0,0.975326934356451,0.15423583984375,0.16864817170137972
238,3,4,28,critic_backbone.7.weight,128,0,0.0,2336.95947265625,3487.963500976562,4260.614287109376,7247.73876953125,2336.95947265625,3487.963500976562,4260.614287109376,7247.73876953125,0.0005612099193967879,0.0013823130866512656,3.372915267944336,0.0,1.0,0.0,0.0
238,3,4,28,critic_backbone.7.bias,128,0,0.0,1463.76171875,2089.39599609375,2381.609106445313,2439.70849609375,1463.76171875,2089.39599609375,2381.609106445313,2439.70849609375,0.0006610978161916137,0.0016329271020367742,2.4127490520477295,0.0,1.0,0.0,0.0
239,3,4,29,critic_backbone.0.weight,42880,0,0.0,343500.8125,2244480.5,7352092.054999979,34719356.0,343500.8125,2244480.5,7352092.054999979,34719356.0,0.018308475613594055,0.321554034948349,225.0226593017578,2000.0,0.48698239365846446,0.1229710802435875,7.023082189720537
239,3,4,29,critic_backbone.4.bias,128,0,0.0,1951.73046875,3937.265710449218,4924.963593750001,5348.91064453125,1951.73046875,3937.265710449218,4924.963593750001,5348.91064453125,0.0009924930054694414,0.005845661275088787,9.191835403442383,0.0,1.0,0.0,0.0
239,3,4,29,critic_backbone.6.weight,16384,0,0.0,3217.28515625,4597.742431640623,5280.35865234375,6390.4140625,3217.28515625,4597.742431640623,5280.35865234375,6390.4140625,0.02333809994161129,0.044427767395973206,142.32440185546875,4000.0,0.9754749372314458,0.152099609375,0.16761109098411878
239,3,4,29,critic_backbone.7.weight,128,0,0.0,2341.651611328125,3487.6924194335934,4270.041176757813,7260.87744140625,2341.651611328125,3487.6924194335934,4270.041176757813,7260.87744140625,0.0005439035594463348,0.0017581699648872018,4.117708683013916,0.0,1.0,0.0,0.0
239,3,4,29,critic_backbone.7.bias,128,0,0.0,1466.1357421875,2093.2335327148435,2386.908835449219,2431.73388671875,1466.1357421875,2093.2335327148435,2386.908835449219,2431.73388671875,0.0005302908248268068,0.003984742797911167,5.960652828216553,0.0,1.0,0.0,0.0
240,3,4,30,critic_backbone.0.weight,42880,0,0.0,344083.78125,2245389.75,7364778.079999978,34772388.0,344083.78125,2245389.75,7364778.079999978,34772388.0,0.01745348609983921,0.31439825892448425,211.41461181640625,2000.0,0.48696798629704563,0.12308768928050995,7.023487212566098
240,3,4,30,critic_backbone.4.bias,128,0,0.0,1954.4720458984375,3937.3971557617183,4912.692841796876,5331.47265625,1954.4720458984375,3937.3971557617183,4912.692841796876,5331.47265625,0.0009733052575029433,0.0036743981763720512,6.168053150177002,0.0,1.0,0.0,0.0
240,3,4,30,critic_backbone.6.weight,16384,0,0.0,3218.197265625,4596.989794921874,5273.505874023438,6405.27587890625,3218.197265625,4596.989794921874,5273.505874023438,6405.27587890625,0.022468343377113342,0.03640969470143318,116.05136108398438,4000.0,0.9754923562270617,0.15130615234375,0.1674890538881465
240,3,4,30,critic_backbone.7.weight,128,0,0.0,2345.99609375,3490.6703979492186,4279.52637451172,7250.1220703125,2345.99609375,3490.6703979492186,4279.52637451172,7250.1220703125,0.000571001844946295,0.0019113554153591394,4.661502838134766,0.0,1.0,0.0,0.0
240,3,4,30,critic_backbone.7.bias,128,0,0.0,1469.355712890625,2097.9963989257812,2391.609289550782,2436.001953125,1469.355712890625,2097.9963989257812,2391.609289550782,2436.001953125,0.0005128331249579787,0.001862115110270679,2.70855712890625,0.0,1.0,0.0,0.0
241,3,4,31,critic_backbone.0.weight,42880,0,0.0,343045.5,2248920.0,7366343.0,34758796.0,343045.5,2248920.0,7366343.0,34758796.0,0.01805582083761692,0.38479170203208923,284.6095886230469,2000.0,0.4869121116498929,0.12213153392076492,7.025058199401643
241,3,4,31,critic_backbone.4.bias,128,0,0.0,1948.4361572265625,3945.4350219726557,4912.307871093751,5343.408203125,1948.4361572265625,3945.4350219726557,4912.307871093751,5343.408203125,0.0013866897206753492,0.01047486998140812,16.299318313598633,0.0,1.0,0.0,0.0
241,3,4,31,critic_backbone.6.weight,16384,0,0.0,3212.1025390625,4589.257177734375,5267.484956054688,6415.6044921875,3212.1025390625,4589.257177734375,5267.484956054688,6415.6044921875,0.024974199011921883,0.05832437798380852,171.17063903808594,4000.0,0.9756712825372978,0.14910888671875,0.16623575240377858
241,3,4,31,critic_backbone.7.weight,128,0,0.0,2347.038818359375,3487.6226562499996,4259.881777343751,7244.59521484375,2347.038818359375,3487.6226562499996,4259.881777343751,7244.59521484375,0.000641173217445612,0.0041234903037548065,9.67878246307373,0.0,1.0,0.0,0.0
241,3,4,31,critic_backbone.7.bias,128,0,0.0,1468.0064697265625,2101.925048828125,2384.6042138671883,2424.603759765625,1468.0064697265625,2101.925048828125,2384.6042138671883,2424.603759765625,0.0008963303989730775,0.008703336119651794,12.791719436645508,0.0,1.0,0.0,0.0
