mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,1,9,38,2.5375826358795166,2.457223415374756,2.3522729873657227,2.3046469688415527,0.5711021423339844,0.5560845732688904,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.0709563720447464,0.06928837147104723,0.004636384424504146,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,9,39,0.9226154088973999,0.8282457590103149,2.3522729873657227,2.3106882572174072,0.5711021423339844,0.5655893087387085,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06985737884687576,0.06789299990830239,0.004526547145308793,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,0,0,2.8184268474578857,2.7506489753723145,2.254967212677002,2.211442232131958,0.570636510848999,0.5692265629768372,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06994262968164934,0.06825271164450525,0.004608624568673403,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,0,1,2.5877394676208496,2.5161049365997314,2.254967212677002,2.214840888977051,0.570636510848999,0.5617703199386597,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.070113875715934,0.06848368641375051,0.00462978769604069,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,0,2,2.5138118267059326,2.4424490928649902,2.254967212677002,2.2159719467163086,0.570636510848999,0.5639368891716003,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07008576189260274,0.06844502434827837,0.004562346552074081,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,0,3,2.9234824180603027,2.78568959236145,2.254967212677002,2.222109317779541,0.570636510848999,0.5669795870780945,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06928090017958584,0.0676267129371506,0.004534823971382325,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,4,2.8172216415405273,2.742706298828125,2.254967212677002,2.212461471557617,0.570636510848999,0.5626052021980286,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06995179527732598,0.06834774076096603,0.004643149092122722,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,5,2.533146858215332,2.4706859588623047,2.254967212677002,2.2151098251342773,0.570636510848999,0.5682934522628784,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06970219269106229,0.06791420964288308,0.004593663611947355,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,6,2.6218857765197754,2.5475995540618896,2.254967212677002,2.2161824703216553,0.570636510848999,0.5655053853988647,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07063633073212619,0.06905983709858601,0.004581677755607073,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,7,2.5052740573883057,2.360541820526123,2.254967212677002,2.216078042984009,0.570636510848999,0.5644856095314026,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06948079547394917,0.06769661419827558,0.004434183106592634,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,8,2.4965038299560547,2.425966501235962,2.254967212677002,2.217287540435791,0.570636510848999,0.559834361076355,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07034701769593454,0.0686788443270597,0.004614527255967898,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,9,2.740190267562866,2.6720943450927734,2.254967212677002,2.2148449420928955,0.570636510848999,0.564487099647522,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07027252836339135,0.0686266455327402,0.004637758573465644,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,10,2.768045425415039,2.7000439167022705,2.254967212677002,2.2119078636169434,0.570636510848999,0.5693731904029846,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06969507262741277,0.06805848200701002,0.004580231184764223,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,11,2.245393991470337,2.1132798194885254,2.254967212677002,2.2127153873443604,0.570636510848999,0.5700227618217468,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06997364817623776,0.06821586453350945,0.004544122991226012,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,12,2.615009069442749,2.544661283493042,2.254967212677002,2.2139673233032227,0.570636510848999,0.5653235912322998,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07030573729859484,0.06867851166798658,0.004637599180755988,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,13,2.3918874263763428,2.333117961883545,2.254967212677002,2.2125797271728516,0.570636510848999,0.5608251690864563,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06913375501163899,0.06748526676636753,0.004638559071953809,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,14,2.8371541500091553,2.760964870452881,2.254967212677002,2.216317653656006,0.570636510848999,0.5698774456977844,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07077735666406963,0.06911005917303192,0.004584855742185314,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,15,3.5309014320373535,3.378002643585205,2.254967212677002,2.2191829681396484,0.570636510848999,0.563108503818512,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06868501588890687,0.0669556723630526,0.0042410078851575096,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,16,2.640848159790039,2.57844877243042,2.254967212677002,2.215803623199463,0.570636510848999,0.56528639793396,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06981224902642781,0.06813968574703753,0.004595612247321246,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,17,2.825579881668091,2.7584993839263916,2.254967212677002,2.2127139568328857,0.570636510848999,0.5610024929046631,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06974827831885809,0.06808764266630653,0.004632624102104169,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,18,2.6011922359466553,2.5298407077789307,2.254967212677002,2.2147676944732666,0.570636510848999,0.5677782297134399,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07071190558759056,0.06907840391091387,0.004625271912592713,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,19,1.7423456907272339,1.6232117414474487,2.254967212677002,2.215672016143799,0.570636510848999,0.5728756189346313,1.0,0.0,0.0,0.0,1.0,0.0,,0.06964470211263378,0.06791226828111224,0.00445550945261304,0.06964470211263378,0.06791226828111224,0.00445550945261304,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,20,2.7117421627044678,2.6383473873138428,2.215672016143799,2.1754512786865234,0.5728756189346313,0.5685366988182068,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06959077989301266,0.06795985601992491,0.004529067054355991,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,21,2.4952192306518555,2.4288642406463623,2.215672016143799,2.172950267791748,0.5728756189346313,0.5703515410423279,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06891548189062104,0.06726412247777262,0.004553635135788192,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,22,2.6649057865142822,2.5932979583740234,2.215672016143799,2.1788170337677,0.5728756189346313,0.5678321719169617,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06970024057081046,0.06802436720137205,0.004436222227969877,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,23,2.260476589202881,2.13737416267395,2.215672016143799,2.1771483421325684,0.5728756189346313,0.5710424780845642,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06895554091809096,0.06728204605705697,0.004357715996604257,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,24,2.6961288452148438,2.621680498123169,2.215672016143799,2.1784098148345947,0.5728756189346313,0.572502076625824,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06953186184086735,0.06799539876553677,0.0044986011376982205,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,25,2.5005905628204346,2.4354054927825928,2.215672016143799,2.1729326248168945,0.5728756189346313,0.568878173828125,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06959055983549484,0.06785018788995582,0.00453417953727598,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,26,2.701892375946045,2.634394884109497,2.215672016143799,2.175041437149048,0.5728756189346313,0.5664184093475342,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06934639740954328,0.0676729378713073,0.004526859110738136,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,27,2.0465197563171387,1.9279199838638306,2.215672016143799,2.1737754344940186,0.5728756189346313,0.5654236674308777,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06847856673056828,0.06670741727176449,0.004355936514078415,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,28,2.491788864135742,2.434251308441162,2.215672016143799,2.1776986122131348,0.5728756189346313,0.5640526413917542,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06887415793636535,0.06717061371082529,0.004451605342289894,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,29,2.701141357421875,2.624516725540161,2.215672016143799,2.1732237339019775,0.5728756189346313,0.5666190385818481,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06947345927465196,0.06786494654539645,0.004543747708389265,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,30,2.7225077152252197,2.644075632095337,2.215672016143799,2.1754307746887207,0.5728756189346313,0.5752261281013489,1.0,0.0,0.0,0.0,1.0,0.0,,0.0699841242007883,0.06832587511179133,0.00452023101638258,0.0699841242007883,0.06832587511179133,0.00452023101638258,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,31,1.8686275482177734,1.7553684711456299,2.1754307746887207,2.138291358947754,0.5752261281013489,0.5749300122261047,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06858791504747765,0.06691197631531902,0.004514097556484514,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,32,2.250847339630127,2.1740078926086426,2.1754307746887207,2.135502576828003,0.5752261281013489,0.5759972333908081,1.0,0.0,0.0,0.0,1.0,0.0,,0.07055803120530021,0.0689471275271152,0.0046068035411794255,0.07055803120530021,0.0689471275271152,0.0046068035411794255,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,33,2.636899948120117,2.5565993785858154,2.135502576828003,2.0939130783081055,0.5759972333908081,0.5725968480110168,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07114767847543663,0.069633323814286,0.0046834090455417105,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,34,2.681161880493164,2.608837127685547,2.135502576828003,2.0931875705718994,0.5759972333908081,0.5639064908027649,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07017560470821549,0.06865773011773749,0.004665181178043853,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,35,2.563498020172119,2.410238742828369,2.135502576828003,2.101475954055786,0.5759972333908081,0.5687339305877686,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06934562252740088,0.06768474847915243,0.004327071633207877,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,36,2.4058258533477783,2.3191394805908203,2.135502576828003,2.094331979751587,0.5759972333908081,0.567915678024292,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07188934796596161,0.07028304140212334,0.004639799505142824,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,37,2.5856049060821533,2.5011794567108154,2.135502576828003,2.0946590900421143,0.5759972333908081,0.5731422901153564,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.0705765510229145,0.0690739827653062,0.004701912865517247,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,38,2.6070680618286133,2.519386053085327,2.135502576828003,2.094480514526367,0.5759972333908081,0.5724118947982788,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07149414496194367,0.06996925184218834,0.004648933921342084,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,39,1.7120646238327026,1.5803494453430176,2.135502576828003,2.1051459312438965,0.5759972333908081,0.5608327388763428,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06858645841959407,0.06695018305351354,0.004428888568746923,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,0,2.676255941390991,2.6055777072906494,2.1379458904266357,2.097877025604248,0.5743107199668884,0.5641891956329346,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.0697995046203172,0.06821770354134749,0.0046653415604905515,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,1,2.5931546688079834,2.5157854557037354,2.1379458904266357,2.099496603012085,0.5743107199668884,0.5727351307868958,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.0702112556547622,0.06869655487498112,0.004589258604161182,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,2,2.6251063346862793,2.5598433017730713,2.1379458904266357,2.092597007751465,0.5743107199668884,0.5750547051429749,1.0,0.0,0.0,0.0,1.0,0.0,,0.06910490911985638,0.06753251111462191,0.0046000610021045465,0.06910490911985638,0.06753251111462191,0.0046000610021045465,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,3,2.865614891052246,2.7166528701782227,2.092597007751465,2.050623655319214,0.5750547051429749,0.571662962436676,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06853090072768117,0.06699599136608421,0.004560528112604616,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,4,2.6840620040893555,2.5888562202453613,2.092597007751465,2.049992799758911,0.5750547051429749,0.5685156583786011,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07007782374868106,0.06858662477419586,0.004611311901448441,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,5,2.527392625808716,2.4336037635803223,2.092597007751465,2.0423662662506104,0.5750547051429749,0.5757736563682556,1.0,0.0,0.0,0.0,1.0,0.0,,0.07060646765846106,0.06905978875907814,0.0046253026962163445,0.07060646765846106,0.06905978875907814,0.0046253026962163445,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,6,2.540834426879883,2.458892822265625,2.0423662662506104,1.995848298072815,0.5757736563682556,0.5729273557662964,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07069048869071141,0.06922378996384163,0.004667612152667903,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,7,2.395580530166626,2.2161967754364014,2.0423662662506104,1.9945881366729736,0.5757736563682556,0.5621962547302246,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06951690166314442,0.06805794122642962,0.004484911111571738,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,8,2.5433011054992676,2.4534947872161865,2.0423662662506104,1.9926220178604126,0.5757736563682556,0.5700551867485046,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07167001566595242,0.0701442981064644,0.004690919026137175,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,9,2.4836935997009277,2.387016773223877,2.0423662662506104,1.990635633468628,0.5757736563682556,0.5705586075782776,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07208025680231753,0.07059436765257465,0.004671543866594147,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,10,2.5648531913757324,2.4764373302459717,2.0423662662506104,1.9962204694747925,0.5757736563682556,0.5748106241226196,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07134992451559993,0.0698435910302106,0.004666320877863308,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,11,2.569594621658325,2.2766356468200684,2.0423662662506104,1.9966819286346436,0.5757736563682556,0.5661713480949402,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07093148470541971,0.06956695655072113,0.004310740255151476,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,12,2.4657399654388428,2.384561538696289,2.0423662662506104,1.9948846101760864,0.5757736563682556,0.5726033449172974,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07058181167791354,0.0690841308478467,0.004685046613305171,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,13,2.308788299560547,2.220629930496216,2.0423662662506104,1.9906142950057983,0.5757736563682556,0.5719770789146423,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07167548321486908,0.0701800956152181,0.004705438594681441,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,14,2.837736129760742,2.721647024154663,2.0423662662506104,1.9932591915130615,0.5757736563682556,0.569553554058075,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.0734327837237802,0.07195565840700001,0.004612924047256904,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,15,2.406263589859009,2.208887815475464,2.0423662662506104,1.9999290704727173,0.5757736563682556,0.569847583770752,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.0692251369255365,0.06765916449890903,0.004398524972224211,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,16,2.4837303161621094,2.395568370819092,2.0423662662506104,1.99072265625,0.5757736563682556,0.569862961769104,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07165607432714644,0.07015105234586264,0.0046905274251430795,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,17,2.453523874282837,2.341388702392578,2.0423662662506104,1.9968841075897217,0.5757736563682556,0.5718103647232056,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.072214221164149,0.07074677547734116,0.004600169763385171,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,18,2.6953482627868652,2.6018452644348145,2.0423662662506104,1.9922112226486206,0.5757736563682556,0.5729271769523621,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07191505217643342,0.07041672413902371,0.004692825844737271,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,19,2.2435576915740967,2.088435411453247,2.0423662662506104,1.9945502281188965,0.5757736563682556,0.5644364953041077,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06910923200532638,0.06756757053525629,0.004491454678178795,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,20,2.449753522872925,2.3518569469451904,2.0423662662506104,1.9938815832138062,0.5757736563682556,0.5734753608703613,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.0712563246948701,0.06975604274779779,0.004664952624897645,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,21,2.8220109939575195,2.7069175243377686,2.0423662662506104,1.9921386241912842,0.5757736563682556,0.5707181096076965,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.0733004050767305,0.07183675191939229,0.0045535825750791705,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,22,2.294602394104004,2.213869333267212,2.0423662662506104,1.9943503141403198,0.5757736563682556,0.5676520466804504,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07068013784583199,0.06917200248004025,0.004713001572093304,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,23,2.7734408378601074,2.619919538497925,2.0423662662506104,1.9951941967010498,0.5757736563682556,0.5796507596969604,1.0,0.0,0.0,0.0,1.0,0.0,,0.07010565473182553,0.0685608049192379,0.004600315316152918,0.07010565473182553,0.0685608049192379,0.004600315316152918,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,24,2.3097028732299805,2.230074405670166,1.9951941967010498,1.9491575956344604,0.5796507596969604,0.5730295777320862,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06989185833138374,0.06839495946912018,0.0046696302959411354,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,25,2.549908399581909,2.445549249649048,1.9951941967010498,1.9491374492645264,0.5796507596969604,0.5775278210639954,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07174728023998286,0.07026149084097648,0.004628260726183382,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,26,2.433183431625366,2.3492846488952637,1.9951941967010498,1.9494251012802124,0.5796507596969604,0.5767817497253418,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07062547028527807,0.06909033929319282,0.004677658001262325,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,27,3.495065212249756,3.2602319717407227,1.9951941967010498,1.950706958770752,0.5796507596969604,0.5848945379257202,1.0,0.0,0.0,0.0,1.0,0.0,,0.07050679995089455,0.06905082816430543,0.0043461755322891996,0.07050679995089455,0.06905082816430543,0.0043461755322891996,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,28,2.5007081031799316,2.4059362411499023,1.950706958770752,1.9074620008468628,0.5848945379257202,0.5855031609535217,1.0,0.0,0.0,0.0,1.0,0.0,,0.07150692632395399,0.07008071313524597,0.004441028331424015,0.07150692632395399,0.07008071313524597,0.004441028331424015,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,29,2.527583599090576,2.4352731704711914,1.9074620008468628,1.8661069869995117,0.5855031609535217,0.5784606337547302,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07173150304047637,0.07034912438557148,0.004537963182701485,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,30,2.0906031131744385,2.009730339050293,1.9074620008468628,1.8654764890670776,0.5855031609535217,0.5710108280181885,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07109087633002568,0.0697188840249217,0.004536728466329144,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,31,2.380368709564209,2.237283706665039,1.9074620008468628,1.863669753074646,0.5855031609535217,0.5692586302757263,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06880332072133825,0.06743372780187327,0.004364743716009282,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,32,2.309506893157959,2.2226691246032715,1.9074620008468628,1.8672741651535034,0.5855031609535217,0.574134349822998,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07149697995132473,0.0700929885698823,0.004536557309062499,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,33,2.2979137897491455,2.1882526874542236,1.9074620008468628,1.8632779121398926,0.5855031609535217,0.5789596438407898,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07316784487858709,0.07181275951978075,0.004543400598004939,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,34,2.493833065032959,2.409996271133423,1.9074620008468628,1.8663218021392822,0.5855031609535217,0.5748111605644226,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07130174234773866,0.06986733688082174,0.004530019627888297,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,35,1.7633225917816162,1.642484188079834,1.9074620008468628,1.8691807985305786,0.5855031609535217,0.5757973790168762,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06956162016632171,0.06814244735651681,0.0044471919706131555,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,36,2.462113857269287,2.3649656772613525,1.9074620008468628,1.8662827014923096,0.5855031609535217,0.5741835236549377,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07196557935878985,0.07059227514968956,0.0045456467919048945,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,37,2.4537556171417236,2.364424228668213,1.9074620008468628,1.8671603202819824,0.5855031609535217,0.5769879221916199,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07187589373176437,0.07046160410360602,0.004551911663548202,0.0,0.0,0.0,1e-06,0.0001,0.0001
