telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
41,1,0,1,critic_backbone.0.weight,43776,39386,0.8997167397660819,272983.53125,1657733.46875,5993780.0,23883500.0,979.8305053710938,999.9999389648438,999.9999389648438,999.9999389648438,0.019176337867975235,0.1855795830488205,169.9998321533203
41,1,0,1,critic_backbone.4.bias,128,7,0.0546875,1680.882568359375,3842.523449707026,5874.556796875005,6453.84619140625,1622.80908203125,3809.0374999999954,3999.999755859375,3999.999755859375,0.00501454621553421,0.014588822610676289,15.26349925994873
41,1,0,1,critic_backbone.6.weight,16384,4340,0.264892578125,3363.30029296875,7302.718188476561,10823.613017578125,24772.44140625,2803.880615234375,3999.999755859375,3999.999755859375,3999.999755859375,0.0326562337577343,0.04400456324219704,102.90034484863281
41,1,0,1,critic_backbone.7.weight,128,74,0.578125,8769.974609375,20643.29785156249,88620.5084375003,173206.5625,3419.549072265625,3999.999755859375,3999.999755859375,3999.999755859375,0.005304791033267975,0.003946052864193916,11.533373832702637
41,1,0,1,critic_backbone.7.bias,128,0,0.0,1745.963134765625,3401.780383300781,6480.511787109387,15209.1640625,1745.963134765625,3401.780383300781,6480.511787109387,15209.1640625,0.005162797402590513,0.00879291445016861,12.0796537399292
42,1,0,2,critic_backbone.0.weight,43776,39325,0.8983232821637427,270460.78125,1652462.25,5832622.125,24101764.0,979.5404663085938,999.9999389648438,999.9999389648438,999.9999389648438,0.019676573574543,0.16624410450458527,152.30836486816406
42,1,0,2,critic_backbone.4.bias,128,7,0.0546875,1677.906982421875,3882.4894775390576,5916.194492187505,6479.03564453125,1618.2039794921875,3823.5749755859333,3999.999755859375,3999.999755859375,0.005085039418190718,0.011910977773368359,12.312352180480957
42,1,0,2,critic_backbone.6.weight,16384,4377,0.26715087890625,3370.770263671875,7298.418261718748,10856.687050781251,24662.857421875,2811.58984375,3999.999755859375,3999.999755859375,3999.999755859375,0.03277428820729256,0.04184999316930771,97.11997985839844
42,1,0,2,critic_backbone.7.weight,128,70,0.546875,8704.734375,20734.345117187488,89602.7540625003,174508.28125,3410.4609375,3999.999755859375,3999.999755859375,3999.999755859375,0.00534545723348856,0.004127171356230974,12.068427085876465
42,1,0,2,critic_backbone.7.bias,128,0,0.0,1741.91357421875,3421.7391113281246,6507.194389648451,15104.353515625,1741.91357421875,3421.7391113281246,6507.194389648451,15104.353515625,0.00518560316413641,0.008078758604824543,11.1777982711792
43,1,0,3,critic_backbone.0.weight,43776,38242,0.8735836988304093,269867.53125,1654917.125,5840280.5,24140098.0,973.952392578125,999.9999389648438,999.9999389648438,999.9999389648438,0.022612303495407104,0.3585284352302551,300.9834289550781
43,1,0,3,critic_backbone.4.bias,128,7,0.0546875,1673.835693359375,3921.9457275390573,5916.537280273444,6507.32421875,1620.048828125,3832.4118774414023,3999.999755859375,3999.999755859375,0.004956298507750034,0.008247916586697102,10.405914306640625
43,1,0,3,critic_backbone.6.weight,16384,4319,0.26361083984375,3336.543212890625,7141.53984375,10756.723720703125,24845.7265625,2801.40380859375,3999.999755859375,3999.999755859375,3999.999755859375,0.03173462674021721,0.06535817682743073,146.5475311279297
43,1,0,3,critic_backbone.7.weight,128,70,0.546875,8585.267578125,20902.271386718734,90573.85203125031,161819.515625,3414.26611328125,3999.999755859375,3999.999755859375,3999.999755859375,0.005172727629542351,0.0026353036519140005,8.15512466430664
43,1,0,3,critic_backbone.7.bias,128,0,0.0,1752.6513671875,3459.1993164062496,6558.099746093764,15171.2236328125,1752.6513671875,3459.1993164062496,6558.099746093764,15171.2236328125,0.005026848521083593,0.005632739048451185,7.296493053436279
44,1,1,4,critic_backbone.0.weight,43776,38274,0.8743146929824561,268661.1875,1643609.875,5819274.5,24351098.0,973.98828125,999.9999389648438,999.9999389648438,999.9999389648438,0.02331150509417057,0.14882221817970276,134.53305053710938
44,1,1,4,critic_backbone.4.bias,128,7,0.0546875,1674.168212890625,3963.6830566406197,5915.423515625006,6373.23876953125,1620.520263671875,3846.64036865234,3999.999755859375,3999.999755859375,0.004971554968506098,0.010407540947198868,10.771036148071289
44,1,1,4,critic_backbone.6.weight,16384,4344,0.26513671875,3346.677001953125,7117.262548828125,10836.634716796878,24567.923828125,2810.67578125,3999.999755859375,3999.999755859375,3999.999755859375,0.03192702680826187,0.03830622509121895,91.36953735351562
44,1,1,4,critic_backbone.7.weight,128,68,0.53125,8502.5986328125,20945.82041015623,91596.22304687531,163537.609375,3401.90380859375,3999.999755859375,3999.999755859375,3999.999755859375,0.0052716657519340515,0.00444083521142602,13.102624893188477
44,1,1,4,critic_backbone.7.bias,128,0,0.0,1747.4534912109375,3491.0914184570306,6571.038884277359,15037.392578125,1747.4534912109375,3491.0914184570306,6571.038884277359,15037.392578125,0.005066189914941788,0.00787670910358429,11.305899620056152
45,1,1,5,critic_backbone.0.weight,43776,38152,0.8715277777777778,266428.40625,1619384.875,5880300.5,24558556.0,973.59521484375,999.9999389648438,999.9999389648438,999.9999389648438,0.024130841717123985,0.182215616106987,165.06553649902344
45,1,1,5,critic_backbone.4.bias,128,7,0.0546875,1668.9964599609375,3989.44946289062,5887.913139648444,6427.50732421875,1614.16943359375,3860.6369506835904,3999.999755859375,3999.999755859375,0.005079455208033323,0.013141767121851444,13.089095115661621
45,1,1,5,critic_backbone.6.weight,16384,4354,0.2657470703125,3353.6845703125,7123.273681640624,10839.092539062502,24759.2890625,2818.28076171875,3999.999755859375,3999.999755859375,3999.999755859375,0.032169777899980545,0.04011993855237961,96.45753479003906
45,1,1,5,critic_backbone.7.weight,128,66,0.515625,8433.1396484375,20692.77568359373,92413.43109375032,165381.375,3388.75341796875,3999.999755859375,3999.999755859375,3999.999755859375,0.005347711965441704,0.004389135632663965,12.874521255493164
45,1,1,5,critic_backbone.7.bias,128,0,0.0,1741.2789306640625,3522.143640136718,6592.965495605485,14970.1318359375,1741.2789306640625,3522.143640136718,6592.965495605485,14970.1318359375,0.0051261670887470245,0.008381023071706295,11.850204467773438
46,1,1,6,critic_backbone.0.weight,43776,38186,0.8723044590643275,265912.03125,1622665.28125,5868119.0,24701284.0,973.9464721679688,999.9999389648438,999.9999389648438,999.9999389648438,0.023704107850790024,0.1342938244342804,121.8661880493164
46,1,1,6,critic_backbone.4.bias,128,7,0.0546875,1673.337646484375,4029.9149780273383,5832.981245117193,6498.6240234375,1617.7247314453125,3870.962207031247,3999.999755859375,3999.999755859375,0.005042843520641327,0.00886304210871458,9.623976707458496
46,1,1,6,critic_backbone.6.weight,16384,4385,0.26763916015625,3370.49169921875,7149.919067382811,10898.478447265627,23242.4453125,2830.2470703125,3999.999755859375,3999.999755859375,3999.999755859375,0.03183124214410782,0.03220933675765991,77.38607025146484
46,1,1,6,critic_backbone.7.weight,128,64,0.5,8300.4423828125,19512.59062499998,93386.44328125032,165194.5625,3371.757080078125,3999.999755859375,3999.999755859375,3999.999755859375,0.005467304028570652,0.004720830824226141,14.082867622375488
46,1,1,6,critic_backbone.7.bias,128,0,0.0,1736.2550048828125,3516.327795410156,6638.176826171892,14808.076171875,1736.2550048828125,3516.327795410156,6638.176826171892,14808.076171875,0.005154450889676809,0.007786598056554794,11.270577430725098
47,1,1,7,critic_backbone.0.weight,43776,37908,0.865953947368421,266690.84375,1624666.0625,5916042.0,24525884.0,972.7606811523438,999.9999389648438,999.9999389648438,999.9999389648438,0.023793261498212814,0.21852146089076996,195.4053955078125
47,1,1,7,critic_backbone.4.bias,128,7,0.0546875,1678.3262939453125,4067.9916870117136,5769.126621093755,6127.81591796875,1627.037841796875,3882.798974609372,3999.999755859375,3999.999755859375,0.004843162838369608,0.006120428442955017,7.277810573577881
47,1,1,7,critic_backbone.6.weight,16384,4389,0.26788330078125,3365.7626953125,7078.064526367187,10911.368408203127,23490.0703125,2835.1650390625,3999.999755859375,3999.999755859375,3999.999755859375,0.031305983662605286,0.043446626514196396,108.13854217529297
47,1,1,7,critic_backbone.7.weight,128,63,0.4921875,8154.365234375,19062.766894531236,94253.20273437531,161995.0,3358.548095703125,3999.999755859375,3999.999755859375,3999.999755859375,0.005542301572859287,0.004493598826229572,13.510834693908691
47,1,1,7,critic_backbone.7.bias,128,0,0.0,1737.6171875,3479.822875976562,6694.648120117205,14737.2490234375,1737.6171875,3479.822875976562,6694.648120117205,14737.2490234375,0.0051095751114189625,0.006702376063913107,9.6641263961792
48,1,2,8,critic_backbone.0.weight,43776,37943,0.8667534722222222,267075.59375,1629129.5,5944085.0,24702876.0,972.9447021484375,999.9999389648438,999.9999389648438,999.9999389648438,0.023443590849637985,0.140621155500412,125.97280883789062
48,1,2,8,critic_backbone.4.bias,128,7,0.0546875,1686.318603515625,4108.342687988276,5719.32428710938,6154.91064453125,1633.9447021484375,3896.3676269531225,3999.999755859375,3999.999755859375,0.004765252582728863,0.007693997584283352,8.149377822875977
48,1,2,8,critic_backbone.6.weight,16384,4420,0.269775390625,3380.75,7086.578466796874,10959.360634765626,23105.22265625,2846.972412109375,3999.999755859375,3999.999755859375,3999.999755859375,0.03103773109614849,0.031082293018698692,77.11519622802734
48,1,2,8,critic_backbone.7.weight,128,61,0.4765625,8049.44873046875,17959.127636718735,95102.14101562533,163546.421875,3339.021484375,3999.999755859375,3999.999755859375,3999.999755859375,0.0056709423661231995,0.004964831750839949,14.745782852172852
48,1,2,8,critic_backbone.7.bias,128,0,0.0,1734.17919921875,3390.6093627929686,6757.131835937517,14606.3349609375,1734.17919921875,3390.6093627929686,6757.131835937517,14606.3349609375,0.005127232987433672,0.00746248010545969,10.950345993041992
49,1,2,9,critic_backbone.0.weight,43776,38069,0.8696317616959064,268275.625,1635350.5625,5961570.5,24893430.0,973.6029052734375,999.9999389648438,999.9999389648438,999.9999389648438,0.02325073815882206,0.09968306869268417,90.7861557006836
49,1,2,9,critic_backbone.4.bias,128,7,0.0546875,1696.615478515625,4150.827966308589,5731.046586914067,6208.74072265625,1642.731689453125,3909.6146484374976,3999.999755859375,3999.999755859375,0.004647412337362766,0.006581786088645458,7.087558269500732
49,1,2,9,critic_backbone.6.weight,16384,4460,0.272216796875,3399.32373046875,7087.185717773432,11029.77048828125,23336.919921875,2859.81689453125,3999.999755859375,3999.999755859375,3999.999755859375,0.030761124566197395,0.02781825326383114,70.12994384765625
49,1,2,9,critic_backbone.7.weight,128,59,0.4609375,7901.34033203125,17217.94599609374,95980.53921875033,161934.34375,3317.50341796875,3999.999755859375,3999.999755859375,3999.999755859375,0.005806514527648687,0.005155724007636309,15.244484901428223
49,1,2,9,critic_backbone.7.bias,128,0,0.0,1730.46728515625,3317.089611816406,6823.474384765643,14454.6279296875,1730.46728515625,3317.089611816406,6823.474384765643,14454.6279296875,0.005145174451172352,0.007391813211143017,11.006540298461914
50,1,2,10,critic_backbone.0.weight,43776,38072,0.8697002923976608,268962.0625,1645992.25,5890612.5,25082640.0,973.8045654296875,999.9999389648438,999.9999389648438,999.9999389648438,0.02239738591015339,0.14200226962566376,128.6531524658203
50,1,2,10,critic_backbone.4.bias,128,7,0.0546875,1705.091552734375,4190.7491821289,5702.181958007817,6247.02685546875,1649.8775634765625,3922.5538818359355,3999.999755859375,3999.999755859375,0.0045755221508443356,0.007331131491810083,7.877206802368164
50,1,2,10,critic_backbone.6.weight,16384,4508,0.275146484375,3415.897705078125,7096.921850585934,11054.347314453125,23374.146484375,2872.00537109375,3999.999755859375,3999.999755859375,3999.999755859375,0.030190369114279747,0.028270212933421135,72.87077331542969
50,1,2,10,critic_backbone.7.weight,128,58,0.453125,7751.80810546875,16469.77036132812,96939.84343750033,157969.34375,3296.7724609375,3999.999755859375,3999.999755859375,3999.999755859375,0.005916350055485964,0.005095131229609251,14.992003440856934
50,1,2,10,critic_backbone.7.bias,128,0,0.0,1726.3310546875,3228.867517089843,6888.9897753906425,14313.44140625,1726.3310546875,3228.867517089843,6888.9897753906425,14313.44140625,0.005164820235222578,0.007395152002573013,11.12319278717041
51,1,2,11,critic_backbone.0.weight,43776,37894,0.8656341374269005,270490.90625,1656716.5,5942213.5,24735024.0,973.0093994140625,999.9999389648438,999.9999389648438,999.9999389648438,0.022287102416157722,0.20409004390239716,183.97369384765625
51,1,2,11,critic_backbone.4.bias,128,7,0.0546875,1718.563720703125,4194.533605957026,5757.610063476567,6285.9111328125,1661.3663330078125,3934.8812988281234,3999.999755859375,3999.999755859375,0.004322465974837542,0.004506340716034174,4.960039138793945
51,1,2,11,critic_backbone.6.weight,16384,4482,0.2735595703125,3406.092529296875,7026.78400878906,10995.341328125001,23248.712890625,2876.067138671875,3999.999755859375,3999.999755859375,3999.999755859375,0.02954387478530407,0.039963606745004654,111.14604187011719
51,1,2,11,critic_backbone.7.weight,128,57,0.4453125,7623.4482421875,15865.942529296864,97827.82484375034,157668.5625,3280.84716796875,3999.999755859375,3999.999755859375,3999.999755859375,0.005998318083584309,0.004922704771161079,14.617951393127441
51,1,2,11,critic_backbone.7.bias,128,0,0.0,1726.956298828125,3203.899023437499,6954.314707031268,14137.7041015625,1726.956298828125,3203.899023437499,6954.314707031268,14137.7041015625,0.005119244568049908,0.0063958545215427876,9.757039070129395
52,1,3,12,critic_backbone.0.weight,43776,38023,0.8685809576023392,272578.53125,1669574.1875,5977181.0,24906008.0,973.6710815429688,999.9999389648438,999.9999389648438,999.9999389648438,0.02159249596297741,0.09517413377761841,85.91107177734375
52,1,3,12,critic_backbone.4.bias,128,7,0.0546875,1732.8922119140625,4230.942712402339,5792.85309570313,6333.54052734375,1673.75537109375,3947.985620117186,3999.999755859375,3999.999755859375,0.004089402500540018,0.0032584425061941147,3.916382074356079
52,1,3,12,critic_backbone.6.weight,16384,4530,0.2764892578125,3426.322509765625,7052.41850585937,11029.297099609375,23466.595703125,2889.708984375,3999.999755859375,3999.999755859375,3999.999755859375,0.028893623501062393,0.02324034459888935,61.74863815307617
52,1,3,12,critic_backbone.7.weight,128,55,0.4296875,7452.16650390625,15603.01132812498,98691.69093750035,152067.640625,3256.314697265625,3999.999755859375,3999.999755859375,3999.999755859375,0.006143236067146063,0.005538660101592541,16.294174194335938
52,1,3,12,critic_backbone.7.bias,128,0,0.0,1724.771240234375,3140.566845703124,7018.462734375018,13949.41015625,1724.771240234375,3140.566845703124,7018.462734375018,13949.41015625,0.005113032180815935,0.00678274454548955,10.457263946533203
53,1,3,13,critic_backbone.0.weight,43776,38136,0.8711622807017544,274111.875,1681686.375,6008731.0,25077190.0,974.2940673828125,999.9999389648438,999.9999389648438,999.9999389648438,0.02133641391992569,0.09389736503362656,85.84963989257812
53,1,3,13,critic_backbone.4.bias,128,7,0.0546875,1745.1553955078125,4269.060717773433,5778.162524414067,6384.37353515625,1684.296630859375,3958.8842407226552,3999.999755859375,3999.999755859375,0.003971496596932411,0.0051245600916445255,5.616812229156494
53,1,3,13,critic_backbone.6.weight,16384,4593,0.28033447265625,3447.63720703125,7073.278393554686,11120.129365234376,23655.587890625,2903.2802734375,3999.999755859375,3999.999755859375,3999.999755859375,0.028305578976869583,0.022486895322799683,59.389041900634766
53,1,3,13,critic_backbone.7.weight,128,53,0.4140625,7309.11572265625,15011.13320312498,99569.84718750035,148086.671875,3231.817138671875,3999.999755859375,3999.999755859375,3999.999755859375,0.006275718100368977,0.005598507355898619,16.321338653564453
53,1,3,13,critic_backbone.7.bias,128,0,0.0,1720.81103515625,3078.4280273437494,7082.394531250018,13732.3779296875,1720.81103515625,3078.4280273437494,7082.394531250018,13732.3779296875,0.005133632570505142,0.007235970813781023,11.035078048706055
54,1,3,14,critic_backbone.0.weight,43776,38206,0.8727613304093568,275549.25,1694274.0,5969379.0,25218984.0,974.620361328125,999.9999389648438,999.9999389648438,999.9999389648438,0.02069935016334057,0.12365518510341644,111.80487060546875
54,1,3,14,critic_backbone.4.bias,128,7,0.0546875,1755.5401611328125,4309.307092285151,5678.497065429692,6425.77685546875,1694.318359375,3971.680175781249,3999.999755859375,3999.999755859375,0.0038619861006736755,0.004851013422012329,5.877142429351807
54,1,3,14,critic_backbone.6.weight,16384,4631,0.28265380859375,3464.885009765625,7062.878247070313,11130.811005859377,23145.703125,2915.788818359375,3999.999755859375,3999.999755859375,3999.999755859375,0.027580806985497475,0.024529291316866875,66.82820129394531
54,1,3,14,critic_backbone.7.weight,128,52,0.40625,7146.798828125,13957.021777343745,100441.96703125036,141687.46875,3208.106201171875,3999.999755859375,3999.999755859375,3999.999755859375,0.006392132956534624,0.0056134555488824844,16.263078689575195
54,1,3,14,critic_backbone.7.bias,128,0,0.0,1716.63232421875,3018.254028320312,7144.725346679706,13531.47265625,1716.63232421875,3018.254028320312,7144.725346679706,13531.47265625,0.0051514096558094025,0.007167621050029993,11.093973159790039
55,1,3,15,critic_backbone.0.weight,43776,38151,0.8715049342105263,277406.5625,1708958.0,6020722.0,25015432.0,974.6327514648438,999.9999389648438,999.9999389648438,999.9999389648438,0.020711008459329605,0.15610919892787933,145.25662231445312
55,1,3,15,critic_backbone.4.bias,128,7,0.0546875,1769.519287109375,4328.401062011713,5729.9391943359415,6485.001953125,1705.81494140625,3964.8915771484367,3999.999755859375,3999.999755859375,0.0035943950060755014,0.0027532842941582203,3.7931690216064453
55,1,3,15,critic_backbone.6.weight,16384,4631,0.28265380859375,3469.6845703125,7025.21215820312,11119.721796875001,21806.974609375,2924.153564453125,3999.999755859375,3999.999755859375,3999.999755859375,0.02644021064043045,0.03354756906628609,90.77522277832031
55,1,3,15,critic_backbone.7.weight,128,51,0.3984375,6924.23095703125,13390.747021484374,101341.91921875035,128457.8671875,3184.94970703125,3999.999755859375,3999.999755859375,3999.999755859375,0.006508051883429289,0.005667074583470821,16.601518630981445
55,1,3,15,critic_backbone.7.bias,128,0,0.0,1716.388427734375,3008.325476074218,7206.337578125019,13255.4501953125,1716.388427734375,3008.325476074218,7206.337578125019,13255.4501953125,0.005107970908284187,0.006404230836778879,9.794306755065918
56,1,4,16,critic_backbone.0.weight,43776,38286,0.8745888157894737,279502.78125,1723464.0,6055745.5,25180074.0,975.2547607421875,999.9999389648438,999.9999389648438,999.9999389648438,0.02004924975335598,0.08438463509082794,75.81177520751953
56,1,4,16,critic_backbone.4.bias,128,7,0.0546875,1782.97021484375,4363.046081542963,5676.244667968754,6543.80419921875,1718.17236328125,3977.121752929687,3999.999755859375,3999.999755859375,0.003396807238459587,0.00246236938983202,3.396798610687256
56,1,4,16,critic_backbone.6.weight,16384,4685,0.28594970703125,3490.99951171875,7053.29594726562,11186.646259765625,21968.2890625,2937.945068359375,3999.999755859375,3999.999755859375,3999.999755859375,0.025767430663108826,0.01924830861389637,54.35976791381836
56,1,4,16,critic_backbone.7.weight,128,51,0.3984375,6780.501953125,13401.464404296874,99653.64093750034,126546.203125,3159.5263671875,3999.999755859375,3999.999755859375,3999.999755859375,0.006645779125392437,0.006001853849738836,17.26352882385254
56,1,4,16,critic_backbone.7.bias,128,0,0.0,1712.5555419921875,2966.473803710937,7267.682431640644,12992.7060546875,1712.5555419921875,2966.473803710937,7267.682431640644,12992.7060546875,0.005120371468365192,0.0069209011271595955,10.903639793395996
57,1,4,17,critic_backbone.0.weight,43776,38437,0.8780381944444444,281638.15625,1735943.625,6094044.0,25348948.0,975.9371337890625,999.9999389648438,999.9999389648438,999.9999389648438,0.01932075060904026,0.07063514739274979,64.30972290039062
57,1,4,17,critic_backbone.4.bias,128,7,0.0546875,1797.1639404296875,4394.162207031244,5711.973393554691,6569.19189453125,1730.5894775390625,3988.996545410156,3999.999755859375,3999.999755859375,0.003208669601008296,0.002420924138277769,3.1159300804138184
57,1,4,17,critic_backbone.6.weight,16384,4745,0.28961181640625,3512.982421875,7074.695312499998,11281.400205078126,21758.56640625,2951.68896484375,3999.999755859375,3999.999755859375,3999.999755859375,0.024963732808828354,0.018131334334611893,51.0096435546875
57,1,4,17,critic_backbone.7.weight,128,49,0.3828125,6576.4462890625,13376.928417968747,90431.4237500003,127681.296875,3134.10693359375,3999.999755859375,3999.999755859375,3999.999755859375,0.0067780339159071445,0.006086671259254217,17.459875106811523
57,1,4,17,critic_backbone.7.bias,128,0,0.0,1708.872314453125,2947.9953124999997,7326.531000976582,12685.8037109375,1708.872314453125,2947.9953124999997,7326.531000976582,12685.8037109375,0.005130674224346876,0.006907125469297171,10.835395812988281
58,1,4,18,critic_backbone.0.weight,43776,38540,0.8803910818713451,283745.25,1749545.875,6143196.0,25499324.0,976.3822021484375,999.9999389648438,999.9999389648438,999.9999389648438,0.01914903149008751,0.10296948254108429,92.81362915039062
58,1,4,18,critic_backbone.4.bias,128,8,0.0625,1811.2420654296875,4429.62174072265,5714.896938476566,6627.2060546875,1742.915771484375,3999.999755859375,3999.999755859375,3999.999755859375,0.0030381795950233936,0.0024211884010583162,3.1809165477752686
58,1,4,18,critic_backbone.6.weight,16384,4809,0.29351806640625,3534.7333984375,7107.116040039062,11348.994580078126,21605.365234375,2964.93017578125,3999.999755859375,3999.999755859375,3999.999755859375,0.024279123172163963,0.019268246367573738,53.112552642822266
58,1,4,18,critic_backbone.7.weight,128,48,0.375,6442.86962890625,13396.751806640623,86366.84671875028,128807.1328125,3109.986328125,3999.999755859375,3999.999755859375,3999.999755859375,0.006894455756992102,0.006117106415331364,17.338150024414062
58,1,4,18,critic_backbone.7.bias,128,0,0.0,1704.977294921875,2942.3067016601553,7384.563916015644,12352.181640625,1704.977294921875,2942.3067016601553,7384.563916015644,12352.181640625,0.005144220311194658,0.006975783500820398,10.909520149230957
59,1,4,19,critic_backbone.0.weight,43776,38158,0.8716648391812866,285242.15625,1762920.0,6191851.5,24890406.0,974.5632934570312,999.9999389648438,999.9999389648438,999.9999389648438,0.02068805694580078,0.25397080183029175,221.49111938476562
59,1,4,19,critic_backbone.4.bias,128,8,0.0625,1822.8211669921875,4465.665893554682,5761.511000976567,6679.38232421875,1751.914306640625,3999.999755859375,3999.999755859375,3999.999755859375,0.002776992041617632,0.0032342730555683374,5.132829666137695
59,1,4,19,critic_backbone.6.weight,16384,4761,0.29058837890625,3503.925537109375,6934.343701171874,11174.468359375005,21790.7265625,2965.427490234375,3999.999755859375,3999.999755859375,3999.999755859375,0.02381506748497486,0.046727027744054794,131.48338317871094
59,1,4,19,critic_backbone.7.weight,128,47,0.3671875,6216.4609375,13046.771142578122,71587.23671875021,129906.4453125,3095.75537109375,3999.999755859375,3999.999755859375,3999.999755859375,0.006911140400916338,0.005441009998321533,15.36669635772705
59,1,4,19,critic_backbone.7.bias,128,0,0.0,1707.14111328125,2951.7980957031236,7444.953437500019,12093.849609375,1707.14111328125,2951.7980957031236,7444.953437500019,12093.849609375,0.005050908774137497,0.005741947330534458,8.898245811462402
60,1,5,20,critic_backbone.0.weight,43776,38286,0.8745888157894737,287404.8125,1776847.0,6239186.5,24967842.0,975.1637573242188,999.9999389648438,999.9999389648438,999.9999389648438,0.020647000521421432,0.08180229365825653,72.51111602783203
60,1,5,20,critic_backbone.4.bias,128,9,0.0703125,1836.79638671875,4503.4003906249945,5739.382363281254,6730.171875,1764.0941162109375,3999.999755859375,3999.999755859375,3999.999755859375,0.002588187111541629,0.0014119124971330166,2.3385539054870605
60,1,5,20,critic_backbone.6.weight,16384,4826,0.2945556640625,3524.957763671875,6970.5653564453105,11241.873095703126,21775.853515625,2978.592529296875,3999.999755859375,3999.999755859375,3999.999755859375,0.02326051890850067,0.0181377325206995,51.867332458496094
60,1,5,20,critic_backbone.7.weight,128,41,0.3203125,6071.54931640625,12947.735937499998,66518.48582031268,131014.0859375,3067.73388671875,3999.999755859375,3999.999755859375,3999.999755859375,0.00703589478507638,0.006381650920957327,17.96673583984375
60,1,5,20,critic_backbone.7.bias,128,0,0.0,1702.7489013671875,2941.8261596679667,7500.01806640627,11721.6923828125,1702.7489013671875,2941.8261596679667,7500.01806640627,11721.6923828125,0.005074389278888702,0.006895965896546841,10.996606826782227
61,1,5,21,critic_backbone.0.weight,43776,38411,0.8774442616959064,289438.1875,1790631.875,6288008.5,25117952.0,975.6912231445312,999.9999389648438,999.9999389648438,999.9999389648438,0.01942479982972145,0.08509134501218796,75.34090423583984
61,1,5,21,critic_backbone.4.bias,128,9,0.0703125,1850.811279296875,4539.126806640619,5767.249609375003,6736.0908203125,1775.825927734375,3999.999755859375,3999.999755859375,3999.999755859375,0.002456692047417164,0.00200447509996593,2.6951026916503906
61,1,5,21,critic_backbone.6.weight,16384,4905,0.29937744140625,3547.13623046875,7011.542797851558,11308.935224609377,21914.349609375,2991.95458984375,3999.999755859375,3999.999755859375,3999.999755859375,0.02258608303964138,0.016304440796375275,46.899784088134766
61,1,5,21,critic_backbone.7.weight,128,39,0.3046875,5941.9580078125,12892.228222656247,62437.213593750166,132061.78125,3037.858642578125,3999.999755859375,3999.999755859375,3999.999755859375,0.007150466553866863,0.0065087792463600636,18.10675811767578
61,1,5,21,critic_backbone.7.bias,128,0,0.0,1697.259033203125,2908.7333251953105,7552.70865234377,11314.30078125,1697.259033203125,2908.7333251953105,7552.70865234377,11314.30078125,0.005113331135362387,0.007218255661427975,11.396927833557129
62,1,5,22,critic_backbone.0.weight,43776,38566,0.880985014619883,291434.0625,1803905.875,6336117.0,25246730.0,976.3978271484375,999.9999389648438,999.9999389648438,999.9999389648438,0.018062688410282135,0.053010281175374985,48.59264373779297
62,1,5,22,critic_backbone.4.bias,128,9,0.0703125,1864.344970703125,4575.721533203119,5782.078583984378,6789.8896484375,1787.001220703125,3999.999755859375,3999.999755859375,3999.999755859375,0.002375594340264797,0.002447037724778056,3.335355281829834
62,1,5,22,critic_backbone.6.weight,16384,4966,0.3031005859375,3569.27294921875,7030.925561523436,11314.135166015625,21864.369140625,3005.247802734375,3999.999755859375,3999.999755859375,3999.999755859375,0.021938927471637726,0.015266617760062218,44.5655403137207
62,1,5,22,critic_backbone.7.weight,128,39,0.3046875,5837.44921875,12807.796630859373,60328.70351562515,133153.59375,3007.54296875,3999.999755859375,3999.999755859375,3999.999755859375,0.007261254359036684,0.006643635220825672,18.302705764770508
62,1,5,22,critic_backbone.7.bias,128,0,0.0,1690.474853515625,2858.609228515623,7602.318212890646,10840.0224609375,1690.474853515625,2858.609228515623,7602.318212890646,10840.0224609375,0.005164369009435177,0.007473391480743885,11.76720905303955
63,1,5,23,critic_backbone.0.weight,43776,38647,0.8828353435672515,293375.5,1818346.125,6371994.75,25353168.0,976.8143310546875,999.9999389648438,999.9999389648438,999.9999389648438,0.017107289284467697,0.10477194935083389,97.291259765625
63,1,5,23,critic_backbone.4.bias,128,9,0.0703125,1875.471435546875,4570.655322265619,5734.63028808594,6754.5615234375,1797.8858642578125,3999.999755859375,3999.999755859375,3999.999755859375,0.002220842521637678,0.0017688734224066138,3.5650856494903564
63,1,5,23,critic_backbone.6.weight,16384,4992,0.3046875,3577.8017578125,7037.773681640624,11248.67134765625,21673.068359375,3015.67529296875,3999.999755859375,3999.999755859375,3999.999755859375,0.021129945293068886,0.0239642895758152,72.31483459472656
63,1,5,23,critic_backbone.7.weight,128,38,0.296875,5760.8154296875,12685.520849609371,60761.061093750155,134186.453125,2978.79296875,3999.999755859375,3999.999755859375,3999.999755859375,0.007357656490057707,0.006610173266381025,18.253864288330078
63,1,5,23,critic_backbone.7.bias,128,0,0.0,1686.02685546875,2804.043945312498,7647.583623046896,10437.474609375,1686.02685546875,2804.043945312498,7647.583623046896,10437.474609375,0.005177308339625597,0.007010543718934059,11.131495475769043
