block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5034133791923523,0.37483158707618713,0.7464938163757324,0.38118210434913635,0.742215096950531,0.38119539618492126,0.6238890290260315,0.3897603452205658,1.6677712202072144,0.035968828946352005,0.624502956867218,0.3911176323890686,1.6677712202072144,0.035968828946352005,0.6310995221138,0.376279354095459,0.6325563788414001,0.37600791454315186,0.0014567780308425426,0.49589818716049194,1.1046911478042603,-1.2137943506240845,-0.0014567780308425426,0.49589818716049194,1.2137943506240845,-1.1046911478042603,0.3249814510345459,0.24315807223320007,0.2303902804851532,0.22649818658828735,-0.27750512957572937,0.19027559459209442,0.3249814510345459,0.24315807223320007,0.2303902804851532,0.22649818658828735,-0.27750512957572937,0.19027559459209442,0.31826525926589966,0.4932313561439514,0.22471648454666138,0.5534804463386536,-0.2745986878871918,0.5499492287635803,0.13932564854621887,0.1495215892791748,0.13270433247089386,0.15271161496639252,0.13130083680152893,0.4918329417705536,1.3081530332565308,-1.0585200786590576,-0.008024820126593113,0.48646384477615356,1.130823016166687,-1.1979986429214478,0.10000000149011612,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5076278448104858,0.3823460638523102,0.7794227600097656,0.38358017802238464,0.7669615149497986,0.3810514211654663,0.628103494644165,0.39567047357559204,1.6262813806533813,0.030205581337213516,0.6272833347320557,0.39403393864631653,1.6262813806533813,0.030205581337213516,0.6430159211158752,0.3795070946216583,0.6463947296142578,0.37846678495407104,0.0033788466826081276,0.5035549402236938,1.1114914417266846,-1.2396200895309448,-0.0033788466826081276,0.5035549402236938,1.2396200895309448,-1.1114914417266846,-0.15170183777809143,0.195464625954628,0.32625964283943176,0.2863259017467499,0.16741038858890533,0.18120260536670685,-0.15170183777809143,0.195464625954628,0.32625964283943176,0.2863259017467499,0.16741038858890533,0.18120260536670685,-0.14653509855270386,0.47672799229621887,0.3162842094898224,0.5904029011726379,0.16059860587120056,0.5316442251205444,0.048374298959970474,0.09927086532115936,0.044508691877126694,0.10957403481006622,0.03971346840262413,0.47519150376319885,1.199254035949707,-0.963230550289154,-0.008660834282636642,0.44816842675209045,1.115461826324463,-0.9885542392730713,0.14000000059604645,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6834836006164551,0.1871568113565445,0.8720370531082153,0.21347683668136597,0.8732803463935852,0.21666376292705536,0.8039591312408447,0.22687457501888275,1.4440078735351562,0.3505013585090637,0.8077995777130127,0.23331958055496216,1.4440078735351562,0.3505013585090637,0.7713950872421265,0.198952317237854,0.7748527526855469,0.20068033039569855,0.0034576579928398132,0.1590539813041687,0.5954971313476562,-0.5268258452415466,-0.0034576579928398132,0.1590539813041687,0.5268258452415466,-0.5954971313476562,-0.1028912141919136,0.2276550531387329,0.17751675844192505,0.22246451675891876,0.06033345311880112,0.21839457750320435,-0.1028912141919136,0.2276550531387329,0.17751675844192505,0.22246451675891876,0.06033345311880112,0.21839457750320435,-0.10376092046499252,0.2707935869693756,0.16920509934425354,0.3002403676509857,0.05654654651880264,0.3062966763973236,-0.003044640412554145,0.14595645666122437,-0.0037528234533965588,0.14017528295516968,-0.006393709685653448,0.22845786809921265,0.6979765892028809,-0.699865460395813,-0.0033490676432847977,0.22034218907356262,0.5590288639068604,-0.6655376553535461,0.9599999785423279,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6128519177436829,0.27913010120391846,0.8232212662696838,0.2972559630870819,0.8227673172950745,0.29729023575782776,0.707631528377533,0.29598337411880493,1.520461082458496,0.2678315043449402,0.7051182389259338,0.29850900173187256,1.520461082458496,0.2678315043449402,0.7097432613372803,0.2866504192352295,0.7094773650169373,0.28954017162323,-0.00026587009779177606,0.28002849221229553,0.9376757740974426,-0.7032557129859924,0.00026587009779177606,0.28002849221229553,0.7032557129859924,-0.9376757740974426,-0.1644408255815506,0.10224109888076782,-0.042296864092350006,0.13995736837387085,0.3044978976249695,0.17948679625988007,-0.1644408255815506,0.10224109888076782,-0.042296864092350006,0.13995736837387085,0.3044978976249695,0.17948679625988007,-0.1580556333065033,0.3048005700111389,-0.04034680500626564,0.31415849924087524,0.2997482419013977,0.3291122615337372,-0.02962050586938858,0.06942243129014969,-0.03183918818831444,0.07692523300647736,-0.030514316633343697,0.29545602202415466,0.7146413326263428,-0.9326360821723938,-0.0008938073879107833,0.2953331768512726,0.744432270526886,-0.9028072357177734,0.5099999904632568,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3977925181388855,0.3282875716686249,0.6520446538925171,0.3579263389110565,0.6375225782394409,0.34914571046829224,0.49257200956344604,0.33596450090408325,1.6234380006790161,0.0,0.4933420419692993,0.33492133021354675,1.6234380006790161,0.008598169311881065,0.5161702632904053,0.338954895734787,0.516141414642334,0.3375140428543091,-2.890110044972971e-05,0.44331085681915283,1.0104396343231201,-1.4039826393127441,2.890110044972971e-05,0.44331085681915283,1.4039826393127441,-1.0104396343231201,-0.5987231135368347,0.219503253698349,0.8634861707687378,0.20248578488826752,-0.30563461780548096,0.1377958208322525,-0.5987231135368347,0.219503253698349,0.8634861707687378,0.20248578488826752,-0.30563461780548096,0.1377958208322525,-0.5865384936332703,0.492667555809021,0.845004141330719,0.4999690651893616,-0.3015960454940796,0.4750249981880188,-0.16130653023719788,0.1501905620098114,-0.15772219002246857,0.1505005657672882,-0.15452393889427185,0.4721182584762573,1.2438035011291504,-1.2669672966003418,0.006782598327845335,0.4390046298503876,1.307905912399292,-0.9944480657577515,0.23000000417232513,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.45424702763557434,0.3385099172592163,0.6379774808883667,0.3473341464996338,0.6361770629882812,0.3467729985713959,0.5490265488624573,0.35281476378440857,1.7167755365371704,0.0,0.5498679876327515,0.3516026437282562,1.7167755365371704,0.05337566137313843,0.5421873331069946,0.340200811624527,0.545951783657074,0.3390047550201416,0.0037643718533217907,0.4490138292312622,0.9964800477027893,-1.5253740549087524,-0.0037643718533217907,0.4490138292312622,1.5253740549087524,-0.9964800477027893,-0.3726441264152527,0.2298893928527832,-0.7247908115386963,0.261334627866745,-0.21505677700042725,0.11073337495326996,-0.3726441264152527,0.2298893928527832,-0.7247908115386963,0.261334627866745,-0.21505677700042725,0.11073337495326996,-0.3647173345088959,0.49625787138938904,-0.7105875611305237,0.5319865942001343,-0.21271376311779022,0.4686153531074524,-0.42455634474754333,0.1886148452758789,-0.4216812551021576,0.18901343643665314,-0.41738414764404297,0.48586148023605347,1.0593299865722656,-1.4888912439346313,0.007172207813709974,0.4424419105052948,1.5301895141601562,-0.9841178059577942,0.7900000214576721,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.634285032749176,0.1973753571510315,0.8576082587242126,0.21441765129566193,0.8571543097496033,0.21848639845848083,0.7457735538482666,0.21576368808746338,1.2761292457580566,0.29141348600387573,0.7451679706573486,0.21604256331920624,1.2761292457580566,0.29141348600387573,0.7501344084739685,0.2024703174829483,0.7508772015571594,0.20252016186714172,0.0007427295786328614,0.20897379517555237,0.5105607509613037,-0.6398853659629822,-0.0007427295786328614,0.20897379517555237,0.6398853659629822,-0.5105607509613037,0.029683999717235565,0.13441461324691772,-0.43051064014434814,0.14883770048618317,0.4742628335952759,0.12501707673072815,0.029683999717235565,0.13441461324691772,-0.43051064014434814,0.14883770048618317,0.4742628335952759,0.12501707673072815,0.030247755348682404,0.23366288840770721,-0.4230780005455017,0.2679169178009033,0.46514877676963806,0.27341562509536743,0.042226675897836685,0.08794709295034409,0.0438547246158123,0.0875127762556076,0.042979735881090164,0.21512360870838165,0.6898961067199707,-0.44244739413261414,0.0007530560833401978,0.21793963015079498,0.6692799925804138,-0.5439309477806091,0.4099999964237213,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6838253140449524,0.28813034296035767,0.951607346534729,0.3166663944721222,0.9370852708816528,0.3100777864456177,0.7953138947486877,0.2978663146495819,1.6356018781661987,0.2857142984867096,0.7966854572296143,0.29582536220550537,1.6356018781661987,0.29910027980804443,0.8174465894699097,0.3010527789592743,0.8210925459861755,0.29599714279174805,0.0036458754912018776,0.27841776609420776,0.8869104981422424,-0.7973846197128296,-0.0036458754912018776,0.27841776609420776,0.7973846197128296,-0.8869104981422424,0.18148383498191833,0.11017166823148727,0.17502418160438538,0.15185323357582092,-0.17936523258686066,0.15274003148078918,0.18148383498191833,0.11017166823148727,0.17502418160438538,0.15185323357582092,-0.17936523258686066,0.15274003148078918,0.17675937712192535,0.29932039976119995,0.1696639060974121,0.32176852226257324,-0.17768722772598267,0.3198075592517853,0.08326107263565063,0.07036013901233673,0.08266928791999817,0.06973523646593094,0.07787623256444931,0.28086057305336,0.8986467719078064,-0.7597984671592712,-0.005384839605540037,0.27975040674209595,0.7919332981109619,-0.7957292199134827,0.2800000011920929,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5111675262451172,0.37059396505355835,0.7114746570587158,0.3850227892398834,0.7096743583679199,0.381451278924942,0.6226560473442078,0.38273757696151733,1.8350231647491455,0.0,0.6277034878730774,0.37778908014297485,1.8350231647491455,0.06414149701595306,0.6159876585006714,0.37620165944099426,0.6231624484062195,0.3726957142353058,0.007174789905548096,0.520281970500946,1.398890495300293,-1.4485608339309692,-0.007174789905548096,0.520281970500946,1.4485608339309692,-1.398890495300293,-0.1251307874917984,0.12335525453090668,0.39268597960472107,0.16614477336406708,-0.1749483346939087,0.1517472267150879,-0.1251307874917984,0.12335525453090668,0.39268597960472107,0.16614477336406708,-0.1749483346939087,0.1517472267150879,-0.12626267969608307,0.547670841217041,0.37934479117393494,0.5500917434692383,-0.17619813978672028,0.561955988407135,0.003846328239887953,0.07645539194345474,0.011397743597626686,0.08520084619522095,0.003618767252191901,0.5341769456863403,1.4854062795639038,-1.3094537258148193,-0.00022755622921977192,0.5359411239624023,1.4786114692687988,-1.3846532106399536,0.8199999928474426,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.459006667137146,0.37227344512939453,0.6881913542747498,0.39099398255348206,0.6877375245094299,0.39116328954696655,0.5809180736541748,0.3955923318862915,1.7591922283172607,0.0,0.5884244441986084,0.39159971475601196,1.7591922283172607,0.015415426343679428,0.577479362487793,0.3807545006275177,0.5847645401954651,0.3761732578277588,0.007285203784704208,0.5045294165611267,1.2408196926116943,-1.5344334840774536,-0.007285203784704208,0.5045294165611267,1.5344334840774536,-1.2408196926116943,-0.30218541622161865,0.08755874633789062,-0.5907682180404663,0.25730201601982117,0.3308166563510895,0.16619077324867249,-0.30218541622161865,0.08755874633789062,-0.5907682180404663,0.25730201601982117,0.3308166563510895,0.16619077324867249,-0.3005701005458832,0.4985332787036896,-0.5860884785652161,0.5853019952774048,0.31619977951049805,0.5274627208709717,-0.23765352368354797,0.1094825267791748,-0.2336832880973816,0.11461862921714783,-0.23559479415416718,0.5148873925209045,1.2011332511901855,-1.5224220752716064,0.002058706246316433,0.5031329393386841,1.541118860244751,-1.2487220764160156,0.41999998688697815,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6020960211753845,0.18771930038928986,0.8794435262680054,0.2423945665359497,0.8649213910102844,0.23225313425064087,0.7240074276924133,0.21866494417190552,1.3003230094909668,0.2439398318529129,0.7248887419700623,0.2175314724445343,1.3003230094909668,0.2439398318529129,0.7451165914535522,0.21376661956310272,0.7471806406974792,0.21031834185123444,0.0020640408620238304,0.19311004877090454,0.4819272756576538,-0.45396196842193604,-0.0020640408620238304,0.19311004877090454,0.45396196842193604,-0.4819272756576538,-0.38831040263175964,0.1825941652059555,0.4532679617404938,0.16327686607837677,0.08464182913303375,0.14274196326732635,-0.38831040263175964,0.1825941652059555,0.4532679617404938,0.16327686607837677,0.08464182913303375,0.14274196326732635,-0.3781560957431793,0.2608157694339752,0.4416666328907013,0.28956329822540283,0.08136208355426788,0.28767433762550354,-0.03752853721380234,0.09665294736623764,-0.03897440433502197,0.09856554120779037,-0.03982318937778473,0.2267008125782013,0.4644402861595154,-0.6867534518241882,-0.00229465845040977,0.20210525393486023,0.47109371423721313,-0.5217022895812988,0.33000001311302185,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7702214121818542,0.34256502985954285,0.9770249724388123,0.38551318645477295,0.9752246141433716,0.3848106265068054,0.8921326994895935,0.38329410552978516,1.7595442533493042,0.25,0.905254065990448,0.383546382188797,1.7595442533493042,0.3237939476966858,0.8701631426811218,0.3567112982273102,0.8892443776130676,0.3645394742488861,0.019081316888332367,0.36637982726097107,1.1927257776260376,-0.7879269123077393,-0.019081316888332367,0.36637982726097107,0.7879269123077393,-1.1927257776260376,1.1784526109695435,0.2035609632730484,-0.44679129123687744,0.1272541880607605,-1.4496525526046753,0.3605108857154846,1.1784526109695435,0.2035609632730484,-0.44679129123687744,0.1272541880607605,-1.4496525526046753,0.3605108857154846,1.144036889076233,0.41180315613746643,-0.45107710361480713,0.3990333080291748,-1.431933879852295,0.5440645813941956,0.1161503866314888,0.25518882274627686,0.12114047259092331,0.24375711381435394,0.100168876349926,0.49256622791290283,1.428467035293579,-1.5436714887619019,-0.015981525182724,0.3586339056491852,0.7642855644226074,-1.1119463443756104,0.6700000166893005,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5195426940917969,0.4251779615879059,0.7269317507743835,0.449391633272171,0.726477861404419,0.44398942589759827,0.6170018911361694,0.4460335969924927,1.9339996576309204,0.0014621933223679662,0.6185157299041748,0.4457043409347534,1.9339996576309204,0.0014621933223679662,0.6178176999092102,0.43084004521369934,0.6217638254165649,0.43688809871673584,0.003946223296225071,0.5720013976097107,1.7814912796020508,-1.4533398151397705,-0.003946223296225071,0.5720013976097107,1.4533398151397705,-1.7814912796020508,0.34946608543395996,0.1235635057091713,-0.3001599609851837,0.1960890293121338,-0.276408851146698,0.12116457521915436,0.34946608543395996,0.1235635057091713,-0.3001599609851837,0.1960890293121338,-0.276408851146698,0.12116457521915436,0.34253600239753723,0.5547648668289185,-0.29535043239593506,0.6220704317092896,-0.27318406105041504,0.6025794744491577,0.04065660014748573,0.0885220468044281,0.04054275527596474,0.08901164680719376,0.03596959263086319,0.5762426257133484,1.5035594701766968,-1.802291989326477,-0.004687011241912842,0.5663517713546753,1.404167652130127,-1.7634028196334839,0.4000000059604645,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5084465742111206,0.42139720916748047,0.7636682987213135,0.441940575838089,0.7491461038589478,0.44041764736175537,0.6059057712554932,0.43939146399497986,2.0386242866516113,0.004275399725884199,0.6055395603179932,0.4395405650138855,2.0386242866516113,0.004275399725884199,0.634060800075531,0.4342696964740753,0.6353069543838501,0.433706670999527,0.0012460112338885665,0.5655372142791748,1.5149354934692383,-1.381919264793396,-0.0012460112338885665,0.5655372142791748,1.381919264793396,-1.5149354934692383,-0.32358336448669434,0.15074113011360168,-0.07935085147619247,0.10242312401533127,0.9417793154716492,0.34190085530281067,-0.32358336448669434,0.15074113011360168,-0.07935085147619247,0.10242312401533127,0.9417793154716492,0.34190085530281067,-0.3159988820552826,0.5598509907722473,-0.07814543694257736,0.5913375616073608,0.9217118620872498,0.6522079706192017,0.05338418856263161,0.17435747385025024,0.0513848215341568,0.1721554398536682,0.0491996668279171,0.5800519585609436,1.5871131420135498,-1.517751932144165,-0.004184529650956392,0.544909656047821,1.3873270750045776,-1.5187238454818726,0.3100000023841858,-0.18504667282104492,0.42383715510368347,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6824778914451599,0.20154719054698944,0.8676906824111938,0.2407998889684677,0.8658903241157532,0.24082863330841064,0.7799370288848877,0.24278372526168823,1.5859949588775635,0.27220913767814636,0.7869709730148315,0.2412971705198288,1.5859949588775635,0.27220913767814636,0.769297182559967,0.21655283868312836,0.7790235877037048,0.21803006529808044,0.009726515039801598,0.21547123789787292,0.545684278011322,-0.4973974823951721,-0.009726515039801598,0.21547123789787292,0.4973974823951721,-0.545684278011322,0.12788622081279755,0.11502274870872498,-0.3991856276988983,0.11782585829496384,-0.10284163802862167,0.11334424465894699,0.12788622081279755,0.11502274870872498,-0.3991856276988983,0.11782585829496384,-0.10284163802862167,0.11334424465894699,0.11937955766916275,0.21982622146606445,-0.3989565968513489,0.27450400590896606,-0.10918047279119492,0.2693529427051544,-0.05939524993300438,0.08788429945707321,-0.05594703555107117,0.08825954049825668,-0.06615318357944489,0.23172301054000854,0.4901309907436371,-0.5985464453697205,-0.006757941097021103,0.22131668031215668,0.4771631360054016,-0.5426592826843262,0.6899999976158142,-0.3052096664905548,0.5839456915855408,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5724511742591858,0.25702452659606934,0.7976071238517761,0.2683362066745758,0.7971532344818115,0.267941951751709,0.683522641658783,0.27104076743125916,1.4510605335235596,0.2809516191482544,0.6840402483940125,0.27169328927993774,1.4510605335235596,0.2809516191482544,0.6842828392982483,0.2556465268135071,0.6902555823326111,0.2628122568130493,0.0059727574698626995,0.23100478947162628,0.5720870494842529,-0.7382488250732422,-0.0059727574698626995,0.23100478947162628,0.7382488250732422,-0.5720870494842529,-0.29643866419792175,0.08955580741167068,-0.1490687131881714,0.09758543223142624,-0.4302239716053009,0.1736607402563095,-0.29643866419792175,0.08955580741167068,-0.1490687131881714,0.09758543223142624,-0.4302239716053009,0.1736607402563095,-0.29096096754074097,0.23461158573627472,-0.14739321172237396,0.25032249093055725,-0.4226350784301758,0.30248451232910156,-0.2973572611808777,0.06586633622646332,-0.297527015209198,0.06942498683929443,-0.29687413573265076,0.23459656536579132,0.464280366897583,-0.8943769931793213,0.00048316403990611434,0.23112274706363678,0.7698760032653809,-0.6131297945976257,0.44999998807907104,-0.1914389580488205,0.6624075174331665,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.37199562788009644,0.2628646790981293,0.6360890865325928,0.3014233112335205,0.6215670108795166,0.2953988313674927,0.48306700587272644,0.2764289975166321,1.4709612131118774,0.01351892203092575,0.4797326624393463,0.27618733048439026,1.4709612131118774,0.01351892203092575,0.4996909201145172,0.2745961546897888,0.4954569339752197,0.27080705761909485,-0.004234025254845619,0.38412678241729736,1.0686415433883667,-1.0571305751800537,0.004234025254845619,0.38412678241729736,1.0571305751800537,-1.0686415433883667,-0.13106316328048706,0.09762603789567947,-0.7668659687042236,0.1941891461610794,0.42985498905181885,0.14602795243263245,-0.13106316328048706,0.09762603789567947,-0.7668659687042236,0.1941891461610794,0.42985498905181885,0.14602795243263245,-0.12431678920984268,0.3778403401374817,-0.7480301856994629,0.45509862899780273,0.4227564334869385,0.4562147557735443,-0.1152731329202652,0.09639561176300049,-0.11666189134120941,0.09700876474380493,-0.11087445914745331,0.3979317247867584,0.9852144122123718,-1.302261233329773,0.004398665390908718,0.3796919286251068,1.0267488956451416,-1.0802645683288574,0.25999999046325684,-0.18597866594791412,0.40175363421440125,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4408388137817383,0.2869415283203125,0.6338521838188171,0.3029290437698364,0.6320517659187317,0.3079746961593628,0.5519102215766907,0.3113350570201874,1.6595497131347656,0.06740476191043854,0.5497016310691833,0.3112860321998596,1.6595497131347656,0.06740476191043854,0.5295071601867676,0.29396262764930725,0.5296857357025146,0.2929159998893738,0.00017854690668173134,0.4004184305667877,1.045907735824585,-1.114530086517334,-0.00017854690668173134,0.4004184305667877,1.114530086517334,-1.045907735824585,0.02366313524544239,0.11858952790498734,-0.19668659567832947,0.1815534234046936,0.5124713182449341,0.1539923995733261,0.02366313524544239,0.11858952790498734,-0.19668659567832947,0.1815534234046936,0.5124713182449341,0.1539923995733261,0.026037173345685005,0.40739545226097107,-0.1901363879442215,0.44876083731651306,0.5032138824462891,0.44629091024398804,0.08940035104751587,0.08379293978214264,0.0888562873005867,0.0893416479229927,0.08714569360017776,0.4079086184501648,1.2179644107818604,-0.8738133907318115,-0.002254657680168748,0.4094838798046112,1.132840871810913,-1.0665043592453003,0.7699999809265137,-0.3516222834587097,0.615674614906311,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6169796586036682,0.20897544920444489,0.839770495891571,0.23918189108371735,0.8393165469169617,0.23476257920265198,0.7232156991958618,0.2405146211385727,1.5224493741989136,0.2508331537246704,0.7288979291915894,0.23967799544334412,1.5224493741989136,0.2508331537246704,0.7235366702079773,0.22368989884853363,0.7319477200508118,0.22407205402851105,0.008411052636802197,0.19570527970790863,0.5339487791061401,-0.5096280574798584,-0.008411052636802197,0.19570527970790863,0.5096280574798584,-0.5339487791061401,-0.13274626433849335,0.17280042171478271,-0.5316901206970215,0.14884240925312042,0.2227563112974167,0.11997723579406738,-0.13274626433849335,0.17280042171478271,-0.5316901206970215,0.14884240925312042,0.2227563112974167,0.11997723579406738,-0.1352887749671936,0.24958527088165283,-0.527755081653595,0.2751687467098236,0.21154531836509705,0.2640291452407837,-0.15711279213428497,0.10065499693155289,-0.15790556371212006,0.10495565086603165,-0.16253143548965454,0.2213532030582428,0.40655750036239624,-0.6091140508651733,-0.005418641492724419,0.21185633540153503,0.533819854259491,-0.5970873832702637,0.5899999737739563,-0.2390282303094864,0.4670634865760803,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6777366399765015,0.3028872013092041,0.9340456128120422,0.31873780488967896,0.9195235967636108,0.31780534982681274,0.7839727997779846,0.3105545938014984,1.4670379161834717,0.2980901598930359,0.7776525020599365,0.3125189244747162,1.4670379161834717,0.2980901598930359,0.808504045009613,0.3098873794078827,0.8033033609390259,0.3155019283294678,-0.005200598854571581,0.2574422359466553,0.7518949508666992,-0.6929334998130798,0.005200598854571581,0.2574422359466553,0.6929334998130798,-0.7518949508666992,-0.17574219405651093,0.10377417504787445,0.3336166441440582,0.17486274242401123,0.374551922082901,0.17096123099327087,-0.17574219405651093,0.10377417504787445,0.3336166441440582,0.17486274242401123,0.374551922082901,0.17096123099327087,-0.1644269973039627,0.27130910754203796,0.3323521316051483,0.3353020250797272,0.37217599153518677,0.3197892904281616,0.09375861287117004,0.10792788863182068,0.09417503327131271,0.10251869261264801,0.09676661342382431,0.27550894021987915,0.8017293214797974,-0.6561353206634521,0.0030079998541623354,0.26734763383865356,0.6425065994262695,-0.6985591053962708,0.47999998927116394,-0.23000526428222656,0.43204519152641296,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5434067249298096,0.4480610489845276,0.7419537305831909,0.46301978826522827,0.7401533722877502,0.46034225821495056,0.6496427655220032,0.46394187211990356,2.1059930324554443,0.0239071287214756,0.6370055675506592,0.4485020637512207,2.1059930324554443,0.0239071287214756,0.6430435180664062,0.45293623208999634,0.6349651217460632,0.4368438422679901,-0.00807838886976242,0.5866947174072266,1.4374226331710815,-1.662358283996582,0.00807838886976242,0.5866947174072266,1.662358283996582,-1.4374226331710815,-0.5643531680107117,0.1993517279624939,0.09727691859006882,0.1338484138250351,-0.3802197277545929,0.1652708202600479,-0.5643531680107117,0.1993517279624939,0.09727691859006882,0.1338484138250351,-0.3802197277545929,0.1652708202600479,-0.539054274559021,0.6314990520477295,0.10764734447002411,0.6005764007568359,-0.3603484034538269,0.6159595847129822,-0.3501585125923157,0.11077235639095306,-0.3479274809360504,0.12400242686271667,-0.33217495679855347,0.600788950920105,1.2894604206085205,-1.7877817153930664,0.01798355020582676,0.5884528756141663,1.6704504489898682,-1.3958767652511597,0.7799999713897705,-0.3381447494029999,0.4754536747932434,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.48835861682891846,0.44829297065734863,0.7219801545143127,0.47170448303222656,0.7215262055397034,0.4649162292480469,0.6069644093513489,0.4718598425388336,2.239121198654175,0.014403543435037136,0.5927001237869263,0.45588380098342896,2.239121198654175,0.014403543435037136,0.6051019430160522,0.456120103597641,0.5934179425239563,0.44783803820610046,-0.011683950200676918,0.598321259021759,1.748571753501892,-1.4825024604797363,0.011683950200676918,0.598321259021759,1.4825024604797363,-1.748571753501892,-0.4724899232387543,0.24374589323997498,0.1717505306005478,0.15599237382411957,0.42443573474884033,0.16071303188800812,-0.4724899232387543,0.24374589323997498,0.1717505306005478,0.15599237382411957,0.42443573474884033,0.16071303188800812,-0.4466894865036011,0.6465840935707092,0.1813260316848755,0.6271862387657166,0.4297706186771393,0.6193549036979675,-0.08354707062244415,0.14811208844184875,-0.07928958535194397,0.1456581950187683,-0.06508943438529968,0.6033229827880859,1.4156380891799927,-1.7802616357803345,0.018457632511854172,0.6202563047409058,1.4922091960906982,-1.7567684650421143,0.2800000011920929,-0.04752418026328087,0.8126559257507324,1
